X,Y,Z,azimuth,dip,polarity,formation
552623.21,7499302.95,533,173,24,1,A_FOu_bbo
552623.21,7498175.9,539,170,29,1,A_FOu_bbo
552623.21,7497048.85,539,170,33,1,A_FOu_bbo
552623.21,7495921.8,572,168,31,1,A_FO_od
552623.21,7494794.75,609,170,29,1,A_FOj_xs_b
552623.21,7493667.7,576,175,25,1,A_HAm_cib
552623.21,7492540.65,638,179,20,1,P__HAb_cib
552623.21,7491413.6,633,185,17,1,P__HAj_xci_od
552623.21,7490286.55,569,348,21,1,P__HAo_ci
552623.21,7489159.5,554,69,33,1,P__TK_s
552623.21,7488032.45,543,27,46,1,P__HAo_ci
552623.21,7486905.4,527,29,56,1,P__HAj_xci_od
552623.21,7485778.35,533,14,60,1,P__HAb_cib
552623.21,7484651.3,528,6,53,1,A_HAm_cib
552623.21,7483524.25,516,34,42,1,A_FOj_xs_b
552623.21,7482397.2,505,44,38,1,A_FOu_bbo
552623.21,7481270.15,502,51,34,1,A_FOu_bbo
552623.21,7480143.1,496,61,30,1,A_FOp_bs
552623.21,7479016.05,486,67,26,1,A_FOp_bs
552623.21,7477889.0,482,79,22,1,A_FOp_bs
552623.21,7476761.95,477,81,18,1,A_FOp_bs
552623.21,7475634.9,474,89,15,1,A_FOp_bs
552623.21,7474507.85,487,92,12,1,A_FOp_bs
552623.21,7473380.8,509,92,11,1,A_FOp_bs
552623.21,7472253.75,542,93,10,1,A_FOp_bs
552623.21,7471126.7,521,95,9,1,A_FOp_bs
552623.21,7469999.65,529,94,8,1,A_FOp_bs
552623.21,7468872.6,497,94,8,1,A_FOp_bs
552623.21,7467745.55,488,98,9,1,A_FOp_bs
552623.21,7466618.5,484,305,9,1,A_FOp_bs
552623.21,7465491.45,535,330,10,1,A_FOp_bs
552623.21,7464364.4,599,80,11,1,A_FO_od
552623.21,7463237.35,687,81,13,1,A_FO_xo_a
552623.21,7462110.3,784,39,14,1,A_FOu_bbo
552623.21,7460983.25,799,12,15,1,A_FOp_bs
552623.21,7459856.2,604,6,16,1,A_FOp_bs
552623.21,7458729.15,526,345,16,1,A_FOp_bs
552623.21,7457602.1,534,57,17,1,A_FOo_bbo
552623.21,7456475.05,534,298,18,1,A_FO_xo_a
553653.92,7566925.95,573,21,7,1,P__HAb_cib
553653.92,7565798.9,644,358,7,1,A_HAS_xsl_ci
553653.92,7564671.85,561,329,7,1,A_HAS_xsl_ci
553653.92,7563544.8,484,105,7,1,A_HAS_xsl_ci
553653.92,7562417.75,483,54,7,1,P__HAb_cib
553653.92,7561290.7,497,51,8,1,P__HAb_cib
553653.92,7560163.65,540,103,8,1,P__HAb_cib
553653.92,7559036.6,580,27,8,1,P__HAb_cib
553653.92,7557909.55,547,23,8,1,P__HAb_cib
553653.92,7556782.5,544,113,8,1,P__HAb_cib
553653.92,7555655.45,520,326,8,1,P__HAb_cib
553653.92,7554528.4,518,352,8,1,A_HAS_xsl_ci
553653.92,7553401.35,523,330,8,1,P__HAb_cib
553653.92,7552274.3,529,331,8,1,P__HAb_cib
553653.92,7551147.25,549,4,8,1,P__HAb_cib
553653.92,7550020.2,622,43,9,1,P__HAb_cib
553653.92,7548893.15,671,330,9,1,P__HAb_cib
553653.92,7547766.1,610,336,9,1,P__HAb_cib
553653.92,7546639.05,578,312,10,1,P__HAb_cib
553653.92,7545512.0,598,61,11,1,P__HAb_cib
553653.92,7544384.95,615,40,12,1,P__HAb_cib
553653.92,7543257.9,621,36,14,1,P__HAb_cib
553653.92,7542130.85,627,37,15,1,P__HAb_cib
553653.92,7541003.8,627,39,17,1,P__HAb_cib
553653.92,7539876.75,633,45,18,1,P__HAb_cib
553653.92,7538749.7,641,69,19,1,P__HAb_cib
553653.92,7537622.65,739,349,18,1,P__HAb_cib
553653.92,7536495.6,770,17,17,1,P__HAb_cib
553653.92,7535368.55,778,15,15,1,P__HAb_cib
553653.92,7534241.5,750,345,12,1,A_HAd_kd
553653.92,7533114.45,594,2,10,1,A_HAd_kd
553653.92,7531987.4,581,1,8,1,A_HAd_kd
553653.92,7530860.35,581,331,6,1,A_HAd_kd
553653.92,7529733.3,585,37,4,1,A_HAd_kd
553653.92,7528606.25,588,56,3,1,A_HAd_kd
553653.92,7527479.2,593,182,2,1,A_HAm_cib
553653.92,7526352.15,597,198,2,1,A_FOj_xs_b
553653.92,7525225.1,612,213,2,1,A_FOj_xs_b
553653.92,7524098.05,611,225,3,1,A_FOj_xs_b
553653.92,7522971.0,620,198,3,1,A_HAm_cib
553653.92,7521843.95,631,141,4,1,A_FOj_xs_b
553653.92,7520716.9,644,289,3,1,A_FOj_xs_b
553653.92,7519589.85,653,259,3,1,A_FO_od
553653.92,7518462.8,662,268,3,1,A_FOj_xs_b
553653.92,7517335.75,683,278,5,1,A_FOj_xs_b
553653.92,7516208.7,666,280,9,1,A_FOj_xs_b
553653.92,7515081.65,671,303,14,1,A_FOj_xs_b
553653.92,7513954.6,637,351,14,1,A_FOj_xs_b
553653.92,7512827.55,594,346,14,1,A_FOu_bbo
553653.92,7511700.5,567,329,13,1,A_FOu_bbo
553653.92,7510573.45,561,323,12,1,A_FOu_bbo
553653.92,7509446.4,581,319,11,1,A_FOu_bbo
553653.92,7508319.35,597,316,9,1,A_FOu_bbo
553653.92,7507192.3,611,314,8,1,A_FOu_bbo
553653.92,7506065.25,600,311,6,1,A_FOu_bbo
553653.92,7504938.2,567,307,7,1,A_FOu_bbo
553653.92,7503811.15,549,300,9,1,A_FOu_bbo
553653.92,7502684.1,545,283,12,1,A_FOu_bbo
553653.92,7501557.05,546,235,15,1,A_FOu_bbo
553653.92,7500430.0,536,183,20,1,A_FOu_bbo
553653.92,7499302.95,535,165,24,1,A_FOu_bbo
553653.92,7498175.9,541,161,29,1,A_FOu_bbo
553653.92,7497048.85,543,164,33,1,A_FOu_bbo
553653.92,7495921.8,580,164,33,1,A_FO_od
553653.92,7494794.75,590,169,31,1,A_FOj_xs_b
553653.92,7493667.7,587,177,28,1,A_HAm_cib
553653.92,7492540.65,649,180,24,1,P__HAb_cib
553653.92,7491413.6,619,186,19,1,P__HAj_xci_od
553653.92,7490286.55,568,0,19,1,P__TK_s
553653.92,7489159.5,552,102,29,1,P__TK_s
553653.92,7488032.45,538,27,43,1,P__TK_s
553653.92,7486905.4,527,25,56,1,P__HAw_fr
553653.92,7485778.35,519,16,67,1,P__HAj_xci_od
553653.92,7484651.3,520,30,55,1,A_HAS_xsl_ci
553653.92,7483524.25,520,37,45,1,A_FOj_xs_b
553653.92,7482397.2,504,44,38,1,A_FOu_bbo
553653.92,7481270.15,502,53,34,1,A_FOu_bbo
553653.92,7480143.1,500,63,30,1,A_FOu_bbo
553653.92,7479016.05,494,72,25,1,A_FOp_bs
553653.92,7477889.0,489,88,22,1,A_FOp_bs
553653.92,7476761.95,482,85,18,1,A_FOp_bs
553653.92,7475634.9,478,91,15,1,A_FOp_bs
553653.92,7474507.85,485,90,13,1,A_FOp_bs
553653.92,7473380.8,489,90,11,1,A_FOp_bs
553653.92,7472253.75,498,91,10,1,A_FOp_bs
553653.92,7471126.7,506,94,9,1,A_FOp_bs
553653.92,7469999.65,486,95,9,1,A_FOp_bs
553653.92,7468872.6,486,102,9,1,A_FOp_bs
553653.92,7467745.55,484,304,9,1,A_FOp_bs
553653.92,7466618.5,488,344,10,1,A_FOp_bs
553653.92,7465491.45,512,1,10,1,A_FO_od
553653.92,7464364.4,534,319,11,1,A_FO_od
553653.92,7463237.35,581,55,12,1,A_FO_xo_a
553653.92,7462110.3,704,11,13,1,A_FO_xo_a
553653.92,7460983.25,815,1,14,1,A_FO_od
553653.92,7459856.2,584,11,15,1,A_FOp_bs
553653.92,7458729.15,537,21,16,1,A_FOp_bs
553653.92,7457602.1,508,14,17,1,A_FOo_bbo
553653.92,7456475.05,508,2,17,1,A_FOo_bbo
554684.63,7566925.95,562,59,7,1,P__HAb_cib
554684.63,7565798.9,569,111,7,1,A_HAS_xsl_ci
554684.63,7564671.85,497,134,7,1,A_HAS_xsl_ci
554684.63,7563544.8,476,108,7,1,A_HAS_xsl_ci
554684.63,7562417.75,480,30,7,1,A_HAS_xsl_ci
554684.63,7561290.7,502,349,7,1,A_HAS_xsl_ci
554684.63,7560163.65,517,61,7,1,A_HAS_xsl_ci
554684.63,7559036.6,501,330,7,1,P__HAb_cib
554684.63,7557909.55,501,35,7,1,P__HAb_cib
554684.63,7556782.5,502,110,7,1,P__HAb_cib
554684.63,7555655.45,508,129,7,1,P__HAb_cib
554684.63,7554528.4,520,81,7,1,P__HAb_cib
554684.63,7553401.35,559,60,8,1,P__HAb_cib
554684.63,7552274.3,535,357,8,1,P__HAb_cib
554684.63,7551147.25,545,322,8,1,P__HAb_cib
554684.63,7550020.2,594,59,8,1,P__HAb_cib
554684.63,7548893.15,587,20,9,1,P__HAb_cib
554684.63,7547766.1,571,12,9,1,P__HAb_cib
554684.63,7546639.05,574,7,10,1,P__HAb_cib
554684.63,7545512.0,589,43,11,1,P__HAb_cib
554684.63,7544384.95,619,30,12,1,P__HAb_cib
554684.63,7543257.9,657,31,14,1,P__HAb_cib
554684.63,7542130.85,631,33,15,1,P__HAb_cib
554684.63,7541003.8,633,35,16,1,P__HAb_cib
554684.63,7539876.75,655,39,17,1,P__HAb_cib
554684.63,7538749.7,644,49,18,1,P__HAb_cib
554684.63,7537622.65,757,346,18,1,P__HAb_cib
554684.63,7536495.6,709,27,17,1,P__HAb_cib
554684.63,7535368.55,744,31,15,1,A_HAS_xsl_ci
554684.63,7534241.5,725,16,13,1,A_HAd_kd
554684.63,7533114.45,599,8,11,1,A_HAd_kd
554684.63,7531987.4,584,5,8,1,A_HAd_kd
554684.63,7530860.35,582,353,6,1,A_HAm_cib
554684.63,7529733.3,585,40,5,1,A_HAd_kd
554684.63,7528606.25,588,35,3,1,A_HAd_kd
554684.63,7527479.2,593,1,2,1,A_HAm_cib
554684.63,7526352.15,598,194,1,1,A_FOj_xs_b
554684.63,7525225.1,605,199,1,1,A_FOj_xs_b
554684.63,7524098.05,609,198,2,1,A_HAm_cib
554684.63,7522971.0,616,187,2,1,A_HAm_cib
554684.63,7521843.95,621,171,2,1,A_FOj_xs_b
554684.63,7520716.9,641,151,2,1,A_FOj_xs_b
554684.63,7519589.85,640,235,3,1,A_FO_od
554684.63,7518462.8,652,284,4,1,A_FO_od
554684.63,7517335.75,653,293,6,1,A_FO_od
554684.63,7516208.7,652,296,10,1,A_FO_od
554684.63,7515081.65,637,278,13,1,A_FOj_xs_b
554684.63,7513954.6,637,320,13,1,A_FOu_bbo
554684.63,7512827.55,588,330,13,1,A_FO_od
554684.63,7511700.5,569,326,12,1,A_FOu_bbo
554684.63,7510573.45,575,322,11,1,A_FOu_bbo
554684.63,7509446.4,575,318,10,1,A_FOu_bbo
554684.63,7508319.35,598,315,9,1,A_FOu_bbo
554684.63,7507192.3,622,312,8,1,A_FOu_bbo
554684.63,7506065.25,592,309,7,1,A_FOu_bbo
554684.63,7504938.2,577,304,7,1,A_FOu_bbo
554684.63,7503811.15,579,295,9,1,A_FOu_bbo
554684.63,7502684.1,559,273,11,1,A_FOu_bbo
554684.63,7501557.05,549,220,15,1,A_FOu_bbo
554684.63,7500430.0,546,176,19,1,A_FOu_bbo
554684.63,7499302.95,542,157,23,1,A_FOu_bbo
554684.63,7498175.9,541,144,27,1,A_FOu_bbo
554684.63,7497048.85,549,148,31,1,A_FOu_bbo
554684.63,7495921.8,574,155,32,1,A_FO_od
554684.63,7494794.75,588,159,33,1,A_FOj_xs_b
554684.63,7493667.7,587,168,32,1,A_HAm_cib
554684.63,7492540.65,623,173,29,1,P__HAb_cib
554684.63,7491413.6,630,180,23,1,P__HAj_xci_od
554684.63,7490286.55,566,180,18,1,P__TK_s
554684.63,7489159.5,550,326,24,1,P__TK_s
554684.63,7488032.45,537,25,37,1,P__TK_s
554684.63,7486905.4,536,16,47,1,P__HAo_ci
554684.63,7485778.35,532,20,56,1,P__HAj_xci_od
554684.63,7484651.3,540,32,52,1,P__HAb_cib
554684.63,7483524.25,531,38,44,1,A_HAm_cib
554684.63,7482397.2,554,44,38,1,A_FOj_xs_b
554684.63,7481270.15,517,53,33,1,A_FOu_bbo
554684.63,7480143.1,512,62,29,1,A_FOu_bbo
554684.63,7479016.05,514,73,25,1,A_FOu_bbo
554684.63,7477889.0,512,82,21,1,A_FOu_bbo
554684.63,7476761.95,505,87,18,1,A_FOu_bbo
554684.63,7475634.9,499,91,15,1,A_FOu_bbo
554684.63,7474507.85,495,92,13,1,A_FOu_bbo
554684.63,7473380.8,494,92,12,1,A_FOu_bbo
554684.63,7472253.75,496,93,10,1,A_FOu_bbo
554684.63,7471126.7,503,94,10,1,A_FOu_bbo
554684.63,7469999.65,494,97,9,1,A_FOu_bbo
554684.63,7468872.6,495,300,9,1,A_FOu_bbo
554684.63,7467745.55,492,15,9,1,A_FOu_bbo
554684.63,7466618.5,490,57,10,1,A_FOu_bbo
554684.63,7465491.45,517,53,10,1,A_FO_od
554684.63,7464364.4,537,51,11,1,A_FO_od
554684.63,7463237.35,556,296,12,1,A_FO_xo_a
554684.63,7462110.3,632,359,13,1,A_FO_xo_a
554684.63,7460983.25,772,7,14,1,A_FO_od
554684.63,7459856.2,641,17,15,1,A_FOp_bs
554684.63,7458729.15,570,26,16,1,A_FOp_bs
554684.63,7457602.1,526,21,16,1,A_FOo_bbo
554684.63,7456475.05,526,22,17,1,A_FOo_bbo
555715.34,7566925.95,602,81,6,1,A_HAS_xsl_ci
555715.34,7565798.9,582,107,6,1,A_HAS_xsl_ci
555715.34,7564671.85,488,131,6,1,A_HAS_xsl_ci
555715.34,7563544.8,473,121,6,1,A_HAS_xsl_ci
555715.34,7562417.75,481,17,6,1,A_HAS_xsl_ci
555715.34,7561290.7,485,345,6,1,A_HAS_xsl_ci
555715.34,7560163.65,490,329,6,1,A_HAS_xsl_ci
555715.34,7559036.6,492,121,6,1,P__HAb_cib
555715.34,7557909.55,501,79,6,1,P__HAb_cib
555715.34,7556782.5,529,65,7,1,P__HAb_cib
555715.34,7555655.45,534,95,7,1,A_HAS_xsl_ci
555715.34,7554528.4,513,88,7,1,P__HAb_cib
555715.34,7553401.35,611,102,7,1,P__HAb_cib
555715.34,7552274.3,552,126,7,1,P__HAb_cib
555715.34,7551147.25,541,100,7,1,P__HAb_cib
555715.34,7550020.2,553,54,8,1,P__HAb_cib
555715.34,7548893.15,558,31,8,1,P__HAb_cib
555715.34,7547766.1,567,23,9,1,P__HAb_cib
555715.34,7546639.05,580,22,10,1,P__HAb_cib
555715.34,7545512.0,583,24,11,1,P__HAb_cib
555715.34,7544384.95,612,28,12,1,P__HAb_cib
555715.34,7543257.9,672,29,14,1,P__HAb_cib
555715.34,7542130.85,701,31,15,1,P__HAb_cib
555715.34,7541003.8,653,33,16,1,P__HAb_cib
555715.34,7539876.75,659,36,17,1,P__HAb_cib
555715.34,7538749.7,654,41,17,1,P__HAb_cib
555715.34,7537622.65,695,72,17,1,P__HAb_cib
555715.34,7536495.6,682,25,16,1,P__HAb_cib
555715.34,7535368.55,691,30,15,1,A_HAS_xsl_ci
555715.34,7534241.5,658,24,13,1,A_HAd_kd
555715.34,7533114.45,606,15,11,1,A_HAd_kd
555715.34,7531987.4,588,11,9,1,A_HAd_kd
555715.34,7530860.35,582,5,7,1,A_HAm_cib
555715.34,7529733.3,586,47,5,1,A_HAm_cib
555715.34,7528606.25,588,36,3,1,A_HAd_kd
555715.34,7527479.2,591,5,2,1,A_HAm_cib
555715.34,7526352.15,596,12,1,1,A_FOj_xs_b
555715.34,7525225.1,607,191,0,1,A_FOj_xs_b
555715.34,7524098.05,611,189,1,1,A_HAm_cib
555715.34,7522971.0,625,184,1,1,A_HAm_cib
555715.34,7521843.95,619,179,2,1,A_FOj_xs_b
555715.34,7520716.9,633,175,2,1,A_FOj_xs_b
555715.34,7519589.85,640,194,3,1,A_FOu_bbo
555715.34,7518462.8,646,261,5,1,A_FOj_xs_b
555715.34,7517335.75,643,291,7,1,A_FOu_bbo
555715.34,7516208.7,645,301,9,1,A_FOu_bbo
555715.34,7515081.65,639,269,11,1,A_FOu_bbo
555715.34,7513954.6,615,296,12,1,A_FOu_bbo
555715.34,7512827.55,586,317,12,1,A_FOu_bbo
555715.34,7511700.5,571,319,11,1,A_FOu_bbo
555715.34,7510573.45,595,317,11,1,A_FOu_bbo
555715.34,7509446.4,590,315,10,1,A_FOu_bbo
555715.34,7508319.35,592,313,9,1,A_FOu_bbo
555715.34,7507192.3,623,310,8,1,A_FOu_bbo
555715.34,7506065.25,621,306,7,1,A_FOu_bbo
555715.34,7504938.2,607,299,7,1,A_FOu_bbo
555715.34,7503811.15,600,288,9,1,A_FOu_bbo
555715.34,7502684.1,576,260,11,1,A_FOu_bbo
555715.34,7501557.05,556,207,14,1,A_FOu_bbo
555715.34,7500430.0,547,174,17,1,A_FOu_bbo
555715.34,7499302.95,549,158,21,1,A_FOu_bbo
555715.34,7498175.9,545,146,25,1,A_FOu_bbo
555715.34,7497048.85,551,144,28,1,A_FOu_bbo
555715.34,7495921.8,579,150,31,1,A_FOj_xs_b
555715.34,7494794.75,574,149,33,1,A_FOj_xs_b
555715.34,7493667.7,579,167,35,1,A_HAm_cib
555715.34,7492540.65,599,172,34,1,P__HAb_cib
555715.34,7491413.6,626,180,30,1,P__HAj_xci_od
555715.34,7490286.55,567,182,22,1,P__HAo_ci
555715.34,7489159.5,552,164,19,1,P__TK_s
555715.34,7488032.45,544,23,28,1,P__TK_s
555715.34,7486905.4,539,15,39,1,P__TK_s
555715.34,7485778.35,569,17,45,1,P__HAw_fr
555715.34,7484651.3,559,19,45,1,P__HAb_cib
555715.34,7483524.25,636,36,41,1,A_HAS_xsl_ci
555715.34,7482397.2,582,41,36,1,A_FOj_xs_b
555715.34,7481270.15,531,50,31,1,A_FOj_xs_b
555715.34,7480143.1,523,59,27,1,A_FOu_bbo
555715.34,7479016.05,519,72,24,1,A_FOu_bbo
555715.34,7477889.0,550,78,20,1,A_FOu_bbo
555715.34,7476761.95,531,87,18,1,A_FOu_bbo
555715.34,7475634.9,515,91,15,1,A_FOu_bbo
555715.34,7474507.85,518,93,13,1,A_FOu_bbo
555715.34,7473380.8,503,94,12,1,A_FOu_bbo
555715.34,7472253.75,500,94,10,1,A_FOu_bbo
555715.34,7471126.7,504,93,10,1,A_FOu_bbo
555715.34,7469999.65,504,88,9,1,A_FOu_bbo
555715.34,7468872.6,504,89,9,1,A_FOu_bbo
555715.34,7467745.55,499,94,9,1,A_FOu_bbo
555715.34,7466618.5,496,89,10,1,A_FO_xo_a
555715.34,7465491.45,516,69,10,1,A_FO_xo_a
555715.34,7464364.4,565,57,11,1,A_FO_xo_a
555715.34,7463237.35,590,61,12,1,A_FO_xo_a
555715.34,7462110.3,613,358,13,1,A_FO_xo_a
555715.34,7460983.25,716,23,14,1,A_FO_od
555715.34,7459856.2,695,15,15,1,A_FOp_bs
555715.34,7458729.15,589,5,15,1,A_FOp_bs
555715.34,7457602.1,574,13,16,1,A_FOp_bs
555715.34,7456475.05,555,21,17,1,A_FOo_bbo
556746.05,7566925.95,547,91,6,1,A_HAS_xsl_ci
556746.05,7565798.9,537,101,6,1,A_HAS_xsl_ci
556746.05,7564671.85,484,139,6,1,A_HAS_xsl_ci
556746.05,7563544.8,470,338,6,1,A_HAS_xsl_ci
556746.05,7562417.75,488,19,6,1,A_HAS_xsl_ci
556746.05,7561290.7,502,15,6,1,P__HAb_cib
556746.05,7560163.65,517,20,6,1,A_HAS_xsl_ci
556746.05,7559036.6,507,336,6,1,A_HAS_xsl_ci
556746.05,7557909.55,530,57,6,1,A_HAS_xsl_ci
556746.05,7556782.5,542,341,6,1,P__HAb_cib
556746.05,7555655.45,497,129,6,1,P__HAb_cib
556746.05,7554528.4,525,108,6,1,P__HAb_cib
556746.05,7553401.35,617,104,6,1,P__HAb_cib
556746.05,7552274.3,599,102,7,1,P__HAb_cib
556746.05,7551147.25,546,81,7,1,P__HAb_cib
556746.05,7550020.2,563,51,7,1,P__HAb_cib
556746.05,7548893.15,564,35,8,1,P__HAb_cib
556746.05,7547766.1,592,28,9,1,P__HAb_cib
556746.05,7546639.05,600,24,10,1,P__HAb_cib
556746.05,7545512.0,590,20,11,1,P__HAb_cib
556746.05,7544384.95,601,32,12,1,P__HAb_cib
556746.05,7543257.9,637,29,14,1,P__HAb_cib
556746.05,7542130.85,752,31,15,1,P__HAb_cib
556746.05,7541003.8,719,33,16,1,P__HAb_cib
556746.05,7539876.75,657,35,17,1,P__HAb_cib
556746.05,7538749.7,667,39,17,1,P__HAb_cib
556746.05,7537622.65,673,51,17,1,P__HAb_cib
556746.05,7536495.6,691,356,16,1,P__HAb_cib
556746.05,7535368.55,707,21,15,1,P__HAb_cib
556746.05,7534241.5,701,21,14,1,A_HAS_xsl_ci
556746.05,7533114.45,604,18,12,1,A_HAd_kd
556746.05,7531987.4,587,16,10,1,A_HAd_kd
556746.05,7530860.35,584,19,8,1,A_HAm_cib
556746.05,7529733.3,604,313,6,1,A_HAm_cib
556746.05,7528606.25,597,56,4,1,A_HAd_kd
556746.05,7527479.2,591,85,2,1,A_HAm_cib
556746.05,7526352.15,596,356,1,1,A_HAm_cib
556746.05,7525225.1,623,1,0,1,A_HAm_cib
556746.05,7524098.05,618,180,0,1,A_HAm_cib
556746.05,7522971.0,627,177,1,1,A_HAm_cib
556746.05,7521843.95,623,173,2,1,A_FOj_xs_b
556746.05,7520716.9,634,338,3,1,A_FOu_bbo
556746.05,7519589.85,641,270,4,1,A_FOu_bbo
556746.05,7518462.8,643,269,5,1,A_FOu_bbo
556746.05,7517335.75,640,279,7,1,A_FO_od
556746.05,7516208.7,627,281,8,1,A_FO_od
556746.05,7515081.65,618,281,10,1,A_FO_od
556746.05,7513954.6,609,291,11,1,A_FOu_bbo
556746.05,7512827.55,587,304,11,1,A_FOu_bbo
556746.05,7511700.5,579,310,11,1,A_FOu_bbo
556746.05,7510573.45,607,311,10,1,A_FOu_bbo
556746.05,7509446.4,613,311,9,1,A_FOu_bbo
556746.05,7508319.35,600,308,9,1,A_FOu_bbo
556746.05,7507192.3,621,305,8,1,A_FOu_bbo
556746.05,7506065.25,671,300,8,1,A_FOu_bbo
556746.05,7504938.2,652,292,8,1,A_FOu_bbo
556746.05,7503811.15,664,277,9,1,A_FOu_bbo
556746.05,7502684.1,606,243,10,1,A_FOu_bbo
556746.05,7501557.05,578,198,12,1,A_FOu_bbo
556746.05,7500430.0,560,174,15,1,A_FOu_bbo
556746.05,7499302.95,559,165,18,1,A_FOu_bbo
556746.05,7498175.9,564,156,21,1,A_FOu_bbo
556746.05,7497048.85,579,150,25,1,A_FOj_xs_b
556746.05,7495921.8,582,153,30,1,A_FOj_xs_b
556746.05,7494794.75,595,162,34,1,A_HAm_cib
556746.05,7493667.7,606,163,37,1,A_HAd_kd
556746.05,7492540.65,617,165,40,1,P__HAb_cib
556746.05,7491413.6,620,175,38,1,P__HAj_xci_od
556746.05,7490286.55,568,179,29,1,P__HAo_ci
556746.05,7489159.5,554,168,19,1,P__TK_s
556746.05,7488032.45,548,23,21,1,P__TK_s
556746.05,7486905.4,541,14,30,1,P__TK_s
556746.05,7485778.35,565,12,36,1,P__HAw_fr
556746.05,7484651.3,561,16,37,1,P__HAj_xci_od
556746.05,7483524.25,612,28,35,1,P__HAb_cib
556746.05,7482397.2,633,36,32,1,A_HAS_xsl_ci
556746.05,7481270.15,573,45,28,1,A_FOj_xs_b
556746.05,7480143.1,536,59,25,1,A_FOj_xs_b
556746.05,7479016.05,531,69,22,1,A_FOu_bbo
556746.05,7477889.0,529,76,19,1,A_FOu_bbo
556746.05,7476761.95,532,86,17,1,A_FOu_bbo
556746.05,7475634.9,538,90,14,1,A_FOu_bbo
556746.05,7474507.85,524,93,13,1,A_FOu_bbo
556746.05,7473380.8,512,95,11,1,A_FOu_bbo
556746.05,7472253.75,503,94,10,1,A_FOu_bbo
556746.05,7471126.7,512,88,10,1,A_FOu_bbo
556746.05,7469999.65,516,76,9,1,A_FOu_bbo
556746.05,7468872.6,512,63,9,1,A_FOu_bbo
556746.05,7467745.55,506,32,9,1,A_FOu_bbo
556746.05,7466618.5,502,314,10,1,A_FOu_bbo
556746.05,7465491.45,513,77,10,1,A_FOu_bbo
556746.05,7464364.4,534,53,11,1,A_FOu_bbo
556746.05,7463237.35,579,42,12,1,A_FO_xo_a
556746.05,7462110.3,633,78,13,1,A_FO_od
556746.05,7460983.25,612,11,13,1,A_FO_od
556746.05,7459856.2,651,7,14,1,A_FOp_bs
556746.05,7458729.15,612,8,15,1,A_FOp_bs
556746.05,7457602.1,605,18,16,1,A_FOp_bs
556746.05,7456475.05,582,24,16,1,A_FOo_bbo
557776.76,7566925.95,495,69,6,1,A_HAS_xsl_ci
557776.76,7565798.9,487,17,6,1,A_HAS_xsl_ci
557776.76,7564671.85,473,136,6,1,A_HAS_xsl_ci
557776.76,7563544.8,466,17,6,1,A_HAS_xsl_ci
557776.76,7562417.75,492,31,5,1,P__HAb_cib
557776.76,7561290.7,521,64,5,1,P__HAb_cib
557776.76,7560163.65,584,86,5,1,A_HAS_xsl_ci
557776.76,7559036.6,522,107,5,1,A_HAS_xsl_ci
557776.76,7557909.55,522,37,5,1,A_HAS_xsl_ci
557776.76,7556782.5,499,358,5,1,P__HAb_cib
557776.76,7555655.45,493,338,5,1,P__HAb_cib
557776.76,7554528.4,540,132,6,1,P__HAb_cib
557776.76,7553401.35,549,113,6,1,P__HAb_cib
557776.76,7552274.3,570,96,6,1,P__HAb_cib
557776.76,7551147.25,585,72,6,1,P__HAb_cib
557776.76,7550020.2,597,49,7,1,P__HAb_cib
557776.76,7548893.15,574,36,8,1,P__HAb_cib
557776.76,7547766.1,609,29,9,1,P__HAb_cib
557776.76,7546639.05,677,26,10,1,P__HAb_cib
557776.76,7545512.0,605,26,11,1,A_HAS_xsl_ci
557776.76,7544384.95,604,25,12,1,P__HAb_cib
557776.76,7543257.9,614,30,14,1,P__HAb_cib
557776.76,7542130.85,810,32,15,1,P__HAb_cib
557776.76,7541003.8,731,33,16,1,P__HAb_cib
557776.76,7539876.75,673,36,17,1,P__HAb_cib
557776.76,7538749.7,705,40,17,1,P__HAb_cib
557776.76,7537622.65,690,51,17,1,P__HAb_cib
557776.76,7536495.6,754,101,17,1,P__HAb_cib
557776.76,7535368.55,705,2,16,1,P__HAb_cib
557776.76,7534241.5,766,17,14,1,A_HAS_xsl_ci
557776.76,7533114.45,624,18,12,1,A_HAd_kd
557776.76,7531987.4,587,15,10,1,A_HAd_kd
557776.76,7530860.35,585,14,8,1,A_HAm_cib
557776.76,7529733.3,633,348,6,1,A_HAm_cib
557776.76,7528606.25,615,99,4,1,A_HAm_cib
557776.76,7527479.2,596,112,3,1,A_HAm_cib
557776.76,7526352.15,599,335,1,1,A_HAm_cib
557776.76,7525225.1,643,349,0,1,A_HAm_cib
557776.76,7524098.05,626,352,0,1,A_HAm_cib
557776.76,7522971.0,626,348,1,1,A_HAm_cib
557776.76,7521843.95,633,336,2,1,A_FOj_xs_b
557776.76,7520716.9,633,313,3,1,A_FOu_bbo
557776.76,7519589.85,631,285,4,1,A_FOu_bbo
557776.76,7518462.8,634,277,5,1,A_FOu_bbo
557776.76,7517335.75,633,280,7,1,A_FOu_bbo
557776.76,7516208.7,631,282,8,1,A_FOu_bbo
557776.76,7515081.65,617,284,9,1,A_FOu_bbo
557776.76,7513954.6,605,290,10,1,A_FOu_bbo
557776.76,7512827.55,591,298,10,1,A_FOu_bbo
557776.76,7511700.5,606,303,10,1,A_FOu_bbo
557776.76,7510573.45,639,305,10,1,A_FOu_bbo
557776.76,7509446.4,656,305,9,1,A_FOu_bbo
