x,y,dip,dipdirection,misorientation,dotproduct
551592.5,7467745.55,8,118,83,0.10751432833281166
551592.5,7466618.5,9,333,125,-0.5848448136138639
551592.5,7465491.45,10,330,129,-0.6378787330932927
551592.5,7464364.4,11,30,15,0.9624324347564138
551592.5,7463237.35,13,332,141,-0.7840409195426711
551592.5,7462110.3,14,2,5,0.9961252398383732
551592.5,7460983.25,15,3,0,0.9999783387829885
551592.5,7459856.2,16,8,6,0.9926392469253045
551592.5,7458729.15,16,270,89,0.01209047359950329
551592.5,7457602.1,17,44,133,-0.6910493347314314
551592.5,7456475.05,18,71,104,-0.25526383094431354
552623.21,7566925.95,8,12,150,-0.868491230841941
552623.21,7565798.9,8,353,49,0.6553103820134447
552623.21,7564671.85,8,316,85,0.07072089605487197
552623.21,7563544.8,8,96,125,-0.5866446871728435
552623.21,7562417.75,8,38,176,-0.9977011573754853
552623.21,7561290.7,8,63,157,-0.9267818092520375
552623.21,7560163.65,8,90,130,-0.6504354374914983
552623.21,7559036.6,8,83,137,-0.7417315481944207
552623.21,7557909.55,8,74,145,-0.8255404740732327
552623.21,7556782.5,8,117,102,-0.21568283537668675
552623.21,7555655.45,9,343,55,0.568106286552177
552623.21,7554528.4,9,24,13,0.9703831141658802
552623.21,7553401.35,9,115,77,0.21596378810930877
552623.21,7552274.3,9,32,175,-0.9972007245756522
552623.21,7551147.25,9,38,178,-0.9995747209049357
552623.21,7550020.2,9,56,159,-0.9353998070924452
552623.21,7548893.15,9,84,130,-0.6471648347484343
552623.21,7547766.1,9,98,115,-0.4347218459353087
552623.21,7546639.05,9,86,128,-0.6203130143092592
552623.21,7545512.0,10,62,153,-0.8937945985575069
552623.21,7544384.95,12,48,169,-0.9820589457814461
552623.21,7543257.9,14,43,175,-0.9971424489771292
552623.21,7542130.85,16,42,177,-0.9991406807336012
552623.21,7541003.8,17,45,176,-0.9977360649167042
552623.21,7539876.75,18,55,168,-0.978346206895466
552623.21,7538749.7,19,91,132,-0.6797811505901044
552623.21,7537622.65,19,336,69,0.34623125529110876
552623.21,7536495.6,17,346,59,0.5001966162571037
552623.21,7535368.55,15,80,146,-0.8325427888370738
552623.21,7534241.5,12,7,41,0.7468884803737572
552623.21,7533114.45,9,8,42,0.7315874601069658
552623.21,7531987.4,7,9,47,0.6781946514306157
552623.21,7530860.35,5,31,32,0.8401404722972672
552623.21,7529733.3,3,17,120,-0.5037714095451924
552623.21,7528606.25,2,67,150,-0.870465438723696
552623.21,7527479.2,2,185,117,-0.46451963632991805
552623.21,7526352.15,3,201,125,-0.580024198207479
552623.21,7525225.1,3,244,96,-0.11733599371595738
552623.21,7524098.05,4,128,42,0.7359329860858399
552623.21,7522971.0,5,167,9,0.9866417835793458
552623.21,7521843.95,5,233,51,0.6238821092116422
552623.21,7520716.9,5,252,65,0.4149218225579011
552623.21,7519589.85,4,253,56,0.5478449539339767
552623.21,7518462.8,3,258,37,0.7957399214111247
552623.21,7517335.75,3,272,14,0.9660496524878065
552623.21,7516208.7,7,287,33,0.8359861598970786
552623.21,7515081.65,11,310,20,0.9380202442653012
552623.21,7513954.6,14,325,7,0.9915037979547122
552623.21,7512827.55,14,327,175,-0.9963503343242999
552623.21,7511700.5,14,329,2,0.9993102365992803
552623.21,7510573.45,13,322,5,0.996058519731321
552623.21,7509446.4,12,318,3,0.9982992886114963
552623.21,7508319.35,10,316,3,0.9983868645066198
552623.21,7507192.3,8,314,15,0.9612927201952381
552623.21,7506065.25,6,312,37,0.793768182525864
552623.21,7504938.2,6,309,66,0.4067268006496773
552623.21,7503811.15,8,303,87,0.04624082741339769
552623.21,7502684.1,11,108,90,-0.007041402121412299
552623.21,7501557.05,15,247,59,0.505039691097541
552623.21,7500430.0,20,192,12,0.9773542628665995
552623.21,7499302.95,24,173,1,0.9996247584459638
552623.21,7498175.9,29,170,0,0.9999540201415771
552623.21,7497048.85,33,170,2,0.9989117366925069
552623.21,7495921.8,31,168,2,0.9988099832675823
552623.21,7494794.75,29,170,8,0.9880203571638985
552623.21,7493667.7,25,175,21,0.9286760672907112
552623.21,7492540.65,20,179,40,0.7589110607038039
552623.21,7491413.6,17,185,79,0.18680110218848206
552623.21,7490286.55,21,348,105,-0.2665986938509485
552623.21,7489159.5,33,69,29,0.8700048134339586
552623.21,7488032.45,46,27,2,0.9987466443588947
552623.21,7486905.4,56,29,3,0.9985192176779003
552623.21,7485778.35,60,14,11,0.9807217756068806
552623.21,7484651.3,53,6,20,0.9359915004821959
552623.21,7483524.25,42,34,5,0.9955620084429804
552623.21,7482397.2,38,44,14,0.9693044563828871
552623.21,7481270.15,34,51,20,0.939551882607599
552623.21,7480143.1,30,61,28,0.8813070654713988
552623.21,7479016.05,26,67,32,0.8387561429550605
552623.21,7477889.0,22,79,42,0.7336556658077212
552623.21,7476761.95,18,81,43,0.7279291883058904
552623.21,7475634.9,15,89,49,0.655000955499254
552623.21,7474507.85,12,92,50,0.6390459246785547
552623.21,7473380.8,11,92,50,0.6424350718571671
552623.21,7472253.75,10,93,50,0.6308707357912983
552623.21,7471126.7,9,95,54,0.5871615551868268
552623.21,7469999.65,8,94,56,0.5544483905782814
552623.21,7468872.6,8,94,60,0.49026270123693755
552623.21,7467745.55,9,98,70,0.3316388859458175
552623.21,7466618.5,9,305,103,-0.23698186461136983
552623.21,7465491.45,10,330,134,-0.697092784280217
552623.21,7464364.4,11,80,68,0.36352905132100133
552623.21,7463237.35,13,81,73,0.2821086256226243
552623.21,7462110.3,14,39,34,0.8266925179869832
552623.21,7460983.25,15,12,9,0.985185289713137
552623.21,7459856.2,16,6,5,0.9950419088113885
552623.21,7458729.15,16,345,13,0.9733903185538909
552623.21,7457602.1,17,57,119,-0.49805649945287345
552623.21,7456475.05,18,298,57,0.5367240965643589
553653.92,7566925.95,7,21,156,-0.9199550535354932
553653.92,7565798.9,7,358,46,0.6866192265471839
553653.92,7564671.85,7,329,74,0.2596214795101948
553653.92,7563544.8,7,105,119,-0.48816281308884135
553653.92,7562417.75,7,54,169,-0.9827942560271857
553653.92,7561290.7,8,51,172,-0.9906893518843274
553653.92,7560163.65,8,103,120,-0.5043925767347839
553653.92,7559036.6,8,27,164,-0.9632489160105837
553653.92,7557909.55,8,23,161,-0.9457411416560983
553653.92,7556782.5,8,113,108,-0.3125408082823213
553653.92,7555655.45,8,326,74,0.2725298286706866
553653.92,7554528.4,8,352,46,0.6825495331615242
553653.92,7553401.35,8,330,111,-0.3630671174766352
553653.92,7552274.3,8,331,113,-0.3966146936223411
553653.92,7551147.25,8,4,147,-0.8416740923689731
553653.92,7550020.2,9,43,172,-0.9917861466798378
553653.92,7548893.15,9,330,64,0.42520818608994704
553653.92,7547766.1,9,336,59,0.5147248936548738
553653.92,7546639.05,10,312,82,0.12378525570429827
553653.92,7545512.0,11,61,153,-0.8975909808677849
553653.92,7544384.95,12,40,176,-0.9986272411312425
553653.92,7543257.9,14,36,178,-0.9996260380935202
553653.92,7542130.85,15,37,177,-0.9990559859974499
553653.92,7541003.8,17,39,178,-0.999689907107258
553653.92,7539876.75,18,45,176,-0.9983759876578533
553653.92,7538749.7,19,69,154,-0.9010977861409122
553653.92,7537622.65,18,349,54,0.5774989857483767
553653.92,7536495.6,17,17,27,0.8889358630551676
553653.92,7535368.55,15,15,30,0.8623962860846827
553653.92,7534241.5,12,345,60,0.48684186429868226
553653.92,7533114.45,10,2,46,0.6944524543102153
553653.92,7531987.4,8,1,49,0.6435301337699995
553653.92,7530860.35,6,331,84,0.08892729235707686
553653.92,7529733.3,4,37,152,-0.8841554777936658
553653.92,7528606.25,3,56,156,-0.9204600453473127
553653.92,7527479.2,2,182,102,-0.21772974532178502
553653.92,7526352.15,2,198,118,-0.475684662390383
553653.92,7525225.1,2,213,125,-0.5812749831111855
553653.92,7524098.05,3,225,128,-0.618174098465442
553653.92,7522971.0,3,198,164,-0.9617309754410226
553653.92,7521843.95,4,141,130,-0.6487776759546319
553653.92,7520716.9,3,289,86,0.061458946380925084
553653.92,7519589.85,3,259,33,0.8311324674944826
553653.92,7518462.8,3,268,1,0.9994094037028349
553653.92,7517335.75,5,278,28,0.8754864994878715
553653.92,7516208.7,9,280,42,0.7382929526908524
553653.92,7515081.65,14,303,26,0.8964960487033284
553653.92,7513954.6,14,351,158,-0.9294700417266551
553653.92,7512827.55,14,346,18,0.9475657348903513
553653.92,7511700.5,13,329,4,0.9973662528705997
553653.92,7510573.45,12,323,2,0.9992369454586791
553653.92,7509446.4,11,319,4,0.9970714728981822
553653.92,7508319.35,9,316,11,0.9814256911844634
553653.92,7507192.3,8,314,23,0.9154612758057081
553653.92,7506065.25,6,311,44,0.7170468762388232
553653.92,7504938.2,7,307,68,0.3595387619200859
553653.92,7503811.15,9,300,85,0.0703334922470395
553653.92,7502684.1,12,283,85,0.08651348418893362
553653.92,7501557.05,15,235,47,0.6785238806984134
553653.92,7500430.0,20,183,3,0.998585252825021
553653.92,7499302.95,24,165,9,0.9857677358901407
553653.92,7498175.9,29,161,9,0.9855796602232574
553653.92,7497048.85,33,164,4,0.997240739750397
553653.92,7495921.8,33,164,2,0.9992971412177001
553653.92,7494794.75,31,169,6,0.9932284050025235
553653.92,7493667.7,28,177,20,0.9372580301528085
553653.92,7492540.65,24,180,33,0.8349966198770796
553653.92,7491413.6,19,186,63,0.4537262211197542
553653.92,7490286.55,19,0,103,-0.229733181465048
553653.92,7489159.5,29,102,58,0.5241250864785238
553653.92,7488032.45,43,27,1,0.9995892782632305
553653.92,7486905.4,56,25,1,0.9996163609094868
553653.92,7485778.35,67,16,7,0.9916003697313016
553653.92,7484651.3,55,30,4,0.9970009605044223
553653.92,7483524.25,45,37,9,0.987316937942952
553653.92,7482397.2,38,44,14,0.9661965905622689
553653.92,7481270.15,34,53,22,0.9266938848221253
553653.92,7480143.1,30,63,31,0.8535458715398798
553653.92,7479016.05,25,72,39,0.7735652149747324
553653.92,7477889.0,22,88,53,0.5917060807763
553653.92,7476761.95,18,85,49,0.6526853609329626
553653.92,7475634.9,15,91,54,0.5791830536636398
553653.92,7474507.85,13,90,52,0.6060564081344124
553653.92,7473380.8,11,90,52,0.602706417626745
553653.92,7472253.75,10,91,54,0.5844964652290832
553653.92,7471126.7,9,94,59,0.5116069756382404
553653.92,7469999.65,9,95,64,0.4328219429535942
553653.92,7468872.6,9,102,75,0.25817893975557615
553653.92,7467745.55,9,304,102,-0.21850311378887294
553653.92,7466618.5,10,344,146,-0.8357630644676394
553653.92,7465491.45,10,1,168,-0.9795360709304219
553653.92,7464364.4,11,319,130,-0.652951651698643
553653.92,7463237.35,12,55,49,0.6504757426801546
553653.92,7462110.3,13,11,8,0.9902542209663097
553653.92,7460983.25,14,1,0,0.9999001056591108
553653.92,7459856.2,15,11,12,0.9750822530624045
553653.92,7458729.15,16,21,24,0.9127103560432542
553653.92,7457602.1,17,14,18,0.9497789796148839
553653.92,7456475.05,17,2,8,0.9899357802874102
554684.63,7566925.95,7,59,167,-0.9761241928310789
554684.63,7565798.9,7,111,115,-0.4351670241467713
554684.63,7564671.85,7,134,92,-0.046948845502506886
554684.63,7563544.8,7,108,118,-0.4840577811295328
554684.63,7562417.75,7,30,163,-0.9602851449707037
554684.63,7561290.7,7,349,123,-0.552100662091433
554684.63,7560163.65,7,61,15,0.9631934463265117
554684.63,7559036.6,7,330,105,-0.258869965353018
554684.63,7557909.55,7,35,171,-0.9879355821102973
554684.63,7556782.5,7,110,112,-0.39066227575370327
554684.63,7555655.45,7,129,93,-0.05796867499858316
554684.63,7554528.4,7,81,139,-0.7618719925591921
554684.63,7553401.35,8,60,159,-0.9386238821225876
554684.63,7552274.3,8,357,138,-0.7521132102612705
554684.63,7551147.25,8,322,104,-0.24718118714293014
554684.63,7550020.2,8,59,22,0.9227366715607019
554684.63,7548893.15,9,20,15,0.9630959098324767
554684.63,7547766.1,9,12,23,0.9168933256891574
554684.63,7546639.05,10,7,27,0.8833372227024349
554684.63,7545512.0,11,43,171,-0.9901359899853525
554684.63,7544384.95,12,30,173,-0.9941638728408657
554684.63,7543257.9,14,31,174,-0.9948367741613746
554684.63,7542130.85,15,33,174,-0.9957018214895297
554684.63,7541003.8,16,35,175,-0.9972949807432379
554684.63,7539876.75,17,39,178,-0.9996190455261635
554684.63,7538749.7,18,49,172,-0.9912718028503176
554684.63,7537622.65,18,346,56,0.558291764487354
554684.63,7536495.6,17,27,15,0.9625684148232365
554684.63,7535368.55,15,31,11,0.9790155466258765
554684.63,7534241.5,13,16,27,0.887140693274166
554684.63,7533114.45,11,8,37,0.7970449916895845
554684.63,7531987.4,8,5,42,0.7414474315799331
554684.63,7530860.35,6,353,57,0.5433285331158102
554684.63,7529733.3,5,40,164,-0.9630789194243496
554684.63,7528606.25,3,35,150,-0.8690197123680747
554684.63,7527479.2,2,1,81,0.14992663750354135
554684.63,7526352.15,1,194,103,-0.22876829820055666
554684.63,7525225.1,1,199,135,-0.7180344140998862
554684.63,7524098.05,2,198,159,-0.9384787932313128
554684.63,7522971.0,2,187,174,-0.9948090380899238
554684.63,7521843.95,2,171,143,-0.8033828361479473
554684.63,7520716.9,2,151,102,-0.2174882939108117
554684.63,7519589.85,3,235,23,0.9183323096892904
554684.63,7518462.8,4,284,5,0.9946972172705172
554684.63,7517335.75,6,293,17,0.9555019638418618
554684.63,7516208.7,10,296,156,-0.9135844177610584
554684.63,7515081.65,13,278,133,-0.6925191437572082
554684.63,7513954.6,13,320,175,-0.9971532684716816
554684.63,7512827.55,13,330,7,0.990827026511701
554684.63,7511700.5,12,326,6,0.9930715503655302
554684.63,7510573.45,11,322,7,0.9918180436917918
554684.63,7509446.4,10,318,10,0.9822153647870204
554684.63,7508319.35,9,315,18,0.9508801220173814
554684.63,7507192.3,8,312,30,0.8640295332337017
554684.63,7506065.25,7,309,48,0.6669293984395831
554684.63,7504938.2,7,304,68,0.3715790957541148
554684.63,7503811.15,9,295,80,0.15910298384903365
554684.63,7502684.1,11,273,74,0.2657858877198122
554684.63,7501557.05,15,220,31,0.8562444418102755
554684.63,7500430.0,19,176,5,0.9953177827269367
554684.63,7499302.95,23,157,18,0.94585133644404
554684.63,7498175.9,27,144,28,0.8804038677967037
554684.63,7497048.85,31,148,21,0.9319388832698113
554684.63,7495921.8,32,155,12,0.9762794387919587
554684.63,7494794.75,33,159,5,0.9958382071145762
554684.63,7493667.7,32,168,7,0.9917319412961229
554684.63,7492540.65,29,173,18,0.9460275556126282
554684.63,7491413.6,23,180,40,0.7602593737546444
554684.63,7490286.55,18,180,77,0.2139917862689146
554684.63,7489159.5,24,326,91,-0.02891236068196995
554684.63,7488032.45,37,25,7,0.9925171874422345
554684.63,7486905.4,47,16,6,0.9931123098603785
554684.63,7485778.35,56,20,3,0.9979924369559773
554684.63,7484651.3,52,32,6,0.994287206210352
554684.63,7483524.25,44,38,11,0.9811561156255133
554684.63,7482397.2,38,44,15,0.9650605969790162
554684.63,7481270.15,33,53,23,0.919089697193763
554684.63,7480143.1,29,62,31,0.8539445368464051
554684.63,7479016.05,25,73,41,0.7546862142951032
554684.63,7477889.0,21,82,49,0.6510502157070178
554684.63,7476761.95,18,87,53,0.5944756682337115
554684.63,7475634.9,15,91,57,0.5444631700157994
554684.63,7474507.85,13,92,58,0.5291105951076435
554684.63,7473380.8,12,92,58,0.5168413563934284
554684.63,7472253.75,10,93,61,0.4823829752136284
554684.63,7471126.7,10,94,64,0.4289414240649063
554684.63,7469999.65,9,97,71,0.3237661372289504
554684.63,7468872.6,9,300,98,-0.15190135156785706
554684.63,7467745.55,9,15,178,-0.9995323852613944
554684.63,7466618.5,10,57,135,-0.710501985807674
554684.63,7465491.45,10,53,136,-0.7201829521256798
554684.63,7464364.4,11,51,134,-0.6965309770902695
554684.63,7463237.35,12,296,66,0.4037525037075842
554684.63,7462110.3,13,359,0,0.9998883528462877
554684.63,7460983.25,14,7,9,0.98743820775674
554684.63,7459856.2,15,17,20,0.9382684751931718
554684.63,7458729.15,16,26,30,0.8574471982801563
554684.63,7457602.1,16,21,27,0.8898512294577862
554684.63,7456475.05,17,22,29,0.8744856644441255
555715.34,7566925.95,6,81,149,-0.8584254316102558
555715.34,7565798.9,6,107,122,-0.541961573184384
555715.34,7564671.85,6,131,98,-0.15287236961478928
555715.34,7563544.8,6,121,108,-0.31811066552481254
555715.34,7562417.75,6,17,147,-0.8412900013163325
555715.34,7561290.7,6,345,116,-0.4441061758137257
555715.34,7560163.65,6,329,78,0.19406854866010037
555715.34,7559036.6,6,121,106,-0.2874923283852801
555715.34,7557909.55,6,79,147,-0.8453538819160467
555715.34,7556782.5,7,65,160,-0.9416445583659854
555715.34,7555655.45,7,95,50,0.6381159819988922
555715.34,7554528.4,7,88,45,0.7036425879739652
555715.34,7553401.35,7,102,60,0.4930867318097335
555715.34,7552274.3,7,126,85,0.07578698767923264
555715.34,7551147.25,7,100,61,0.4781841606634398
555715.34,7550020.2,8,54,16,0.9596430367386832
555715.34,7548893.15,8,31,5,0.9958023303604835
555715.34,7547766.1,9,23,12,0.9772789121467093
555715.34,7546639.05,10,22,13,0.9734542377441222
555715.34,7545512.0,11,24,11,0.9794881055710009
555715.34,7544384.95,12,28,171,-0.990127247688538
555715.34,7543257.9,14,29,172,-0.9922106163160223
555715.34,7542130.85,15,31,173,-0.9944942385933373
555715.34,7541003.8,16,33,175,-0.9965951550611256
555715.34,7539876.75,17,36,177,-0.998771245501878
555715.34,7538749.7,17,41,178,-0.9997254247718768
555715.34,7537622.65,17,72,147,-0.8415511360944607
555715.34,7536495.6,16,25,15,0.9655613478666931
555715.34,7535368.55,15,30,10,0.9845516433595289
555715.34,7534241.5,13,24,17,0.9534445905360391
555715.34,7533114.45,11,15,26,0.8957011913984998
555715.34,7531987.4,9,11,31,0.8513953992922668
555715.34,7530860.35,7,5,39,0.7712123198627244
555715.34,7529733.3,5,47,179,-0.9999784594593347
555715.34,7528606.25,3,36,163,-0.958780426687899
555715.34,7527479.2,2,5,56,0.5496510716207366
555715.34,7526352.15,1,12,73,0.2889820090805192
555715.34,7525225.1,0,191,134,-0.695864514737331
555715.34,7524098.05,1,189,177,-0.9988443547749494
555715.34,7522971.0,1,184,150,-0.8679790826587598
555715.34,7521843.95,2,179,126,-0.6010241562445234
555715.34,7520716.9,2,175,101,-0.19874007500235483
555715.34,7519589.85,3,194,81,0.1496859807041166
555715.34,7518462.8,5,261,146,-0.8374788230584214
555715.34,7517335.75,7,291,163,-0.9607973031307254
555715.34,7516208.7,9,301,13,0.9728052712935639
555715.34,7515081.65,11,269,49,0.6538669174234966
555715.34,7513954.6,12,296,21,0.9283847405786251
555715.34,7512827.55,12,317,0,0.9999106784756072
555715.34,7511700.5,11,319,6,0.9935986376909104
555715.34,7510573.45,11,317,10,0.9826431262047028
555715.34,7509446.4,10,315,15,0.96155079728748
555715.34,7508319.35,9,313,23,0.9166514123251943
555715.34,7507192.3,8,310,34,0.8238552525927605
555715.34,7506065.25,7,306,48,0.6561371832869858
555715.34,7504938.2,7,299,63,0.43845416137706555
555715.34,7503811.15,9,288,71,0.3137462546760595
555715.34,7502684.1,11,260,58,0.5228917496550298
555715.34,7501557.05,14,207,15,0.9614512443319319
555715.34,7500430.0,17,174,9,0.984872888579573
555715.34,7499302.95,21,158,20,0.9367106811926451
555715.34,7498175.9,25,146,28,0.8791096322514647
555715.34,7497048.85,28,144,27,0.8902048589401843
555715.34,7495921.8,31,150,18,0.9495524311660883
555715.34,7494794.75,33,149,16,0.9574902303672747
555715.34,7493667.7,35,167,3,0.9979652771712845
555715.34,7492540.65,34,172,11,0.9790339609118224
555715.34,7491413.6,30,180,27,0.8842024282611921
555715.34,7490286.55,22,182,50,0.6328396651066398
555715.34,7489159.5,19,164,85,0.0869875219462185
555715.34,7488032.45,28,23,18,0.9456207908795121
555715.34,7486905.4,39,15,14,0.968609341557014
555715.34,7485778.35,45,17,10,0.9838411985433191
555715.34,7484651.3,45,19,8,0.9901196501770491
555715.34,7483524.25,41,36,7,0.9913642760737673
555715.34,7482397.2,36,41,12,0.9766167254968061
555715.34,7481270.15,31,50,20,0.9369521801100422
555715.34,7480143.1,27,59,28,0.8783223958029587
555715.34,7479016.05,24,72,40,0.7561919985970463
555715.34,7477889.0,20,78,46,0.68509367934846
555715.34,7476761.95,18,87,55,0.5694670473645802
555715.34,7475634.9,15,91,59,0.5040788330174432
555715.34,7474507.85,13,93,62,0.4617020484048399
555715.34,7473380.8,12,94,64,0.43271377380097664
555715.34,7472253.75,10,94,67,0.38864516642554925
555715.34,7471126.7,10,93,68,0.3650423636913408
555715.34,7469999.65,9,88,66,0.3920835912141654
555715.34,7468872.6,9,89,72,0.3021364050961594
555715.34,7467745.55,9,94,98,-0.14917809246792674
555715.34,7466618.5,10,89,99,-0.1664745376507446
555715.34,7465491.45,10,69,116,-0.442125176558367
555715.34,7464364.4,11,57,124,-0.5726033616109236
555715.34,7463237.35,12,61,118,-0.4751383950966682
555715.34,7462110.3,13,358,0,0.9999231058945188
555715.34,7460983.25,14,23,26,0.8940092045156355
555715.34,7459856.2,15,15,20,0.9351233127028227
555715.34,7458729.15,15,5,11,0.9784323269247079
555715.34,7457602.1,16,13,20,0.9376578702258662
555715.34,7456475.05,17,21,29,0.8718204070129082
556746.05,7566925.95,6,91,141,-0.7873008767353802
556746.05,7565798.9,6,101,131,-0.6664549794891685
556746.05,7564671.85,6,139,93,-0.06685861128767062
556746.05,7563544.8,6,338,75,0.25300909099973845
556746.05,7562417.75,6,19,145,-0.8263105913493796
556746.05,7561290.7,6,15,142,-0.7973661023404421
556746.05,7560163.65,6,20,31,0.8500595376530803
556746.05,7559036.6,6,336,75,0.25708286283699006
556746.05,7557909.55,6,57,173,-0.993142896377996
556746.05,7556782.5,6,341,112,-0.3885683827520712
556746.05,7555655.45,6,129,82,0.13244778011277586
556746.05,7554528.4,6,108,62,0.4623483197000471
556746.05,7553401.35,6,104,60,0.49703229712383046
556746.05,7552274.3,7,102,60,0.48911812525721726
556746.05,7551147.25,7,81,41,0.7533045754304559
556746.05,7550020.2,7,51,12,0.9745402750787144
556746.05,7548893.15,8,35,2,0.9992993645487451
556746.05,7547766.1,9,28,8,0.9898201784823735
556746.05,7546639.05,10,24,10,0.9827115209170686
556746.05,7545512.0,11,20,15,0.9653456113799426
556746.05,7544384.95,12,32,176,-0.9984206342025796
556746.05,7543257.9,14,29,173,-0.9933920769883933
556746.05,7542130.85,15,31,175,-0.9962480878890188
556746.05,7541003.8,16,33,176,-0.9981799237114363
556746.05,7539876.75,17,35,178,-0.9996190830492464
556746.05,7538749.7,17,39,178,-0.9994225893261912
556746.05,7537622.65,17,51,166,-0.9716021091324798
556746.05,7536495.6,16,356,41,0.7480328274251146
556746.05,7535368.55,15,21,17,0.9559391342307183
556746.05,7534241.5,14,21,16,0.9565531400373434
556746.05,7533114.45,12,18,20,0.9374960489894024
556746.05,7531987.4,10,16,22,0.921583721298909
556746.05,7530860.35,8,19,21,0.9322035994433796
556746.05,7529733.3,6,313,88,0.02477377518508661
556746.05,7528606.25,4,56,167,-0.9757294781571217
556746.05,7527479.2,2,85,140,-0.7740931007090075
556746.05,7526352.15,1,356,55,0.5680207222819946
556746.05,7525225.1,0,1,79,0.17786501269069316
556746.05,7524098.05,0,180,132,-0.6761342797874882
556746.05,7522971.0,1,177,116,-0.4460582363212735
556746.05,7521843.95,2,173,99,-0.1667984158718543
556746.05,7520716.9,3,338,71,0.31353066810388414
556746.05,7519589.85,4,270,10,0.9841757555334552
556746.05,7518462.8,5,269,23,0.9148932806247215
556746.05,7517335.75,7,279,22,0.9239600253291929
556746.05,7516208.7,8,281,25,0.9001764352320641
556746.05,7515081.65,10,281,29,0.874124687463942
556746.05,7513954.6,11,291,18,0.9467766246863285
556746.05,7512827.55,11,304,3,0.9985706709865498
556746.05,7511700.5,11,310,6,0.9932180519268861
556746.05,7510573.45,10,311,13,0.972363430877867
556746.05,7509446.4,9,311,19,0.9400548315122396
556746.05,7508319.35,9,308,27,0.8888278919180534
556746.05,7507192.3,8,305,36,0.8069683617474238
556746.05,7506065.25,8,300,46,0.6861644860877281
556746.05,7504938.2,8,292,56,0.5530357041133345
556746.05,7503811.15,9,277,58,0.5257822960574634
556746.05,7502684.1,10,243,38,0.781649914932188
556746.05,7501557.05,12,198,4,0.9972089760543558
556746.05,7500430.0,15,174,12,0.9771641935357197
556746.05,7499302.95,18,165,16,0.9604684669901986
556746.05,7498175.9,21,156,20,0.9381750952995673
556746.05,7497048.85,25,150,22,0.9245291716962397
556746.05,7495921.8,30,153,16,0.9594768838012607
556746.05,7494794.75,34,162,5,0.9950741441784802
556746.05,7493667.7,37,163,2,0.9988548377417177
556746.05,7492540.65,40,165,0,0.9999794835300083
556746.05,7491413.6,38,175,14,0.9685917494785531
556746.05,7490286.55,29,179,30,0.8641364930131161
556746.05,7489159.5,19,168,52,0.6045291482112237
556746.05,7488032.45,21,23,40,0.7646074761582805
556746.05,7486905.4,30,14,25,0.9023140748305627
556746.05,7485778.35,36,12,20,0.9356379348337366
556746.05,7484651.3,37,16,14,0.967368332312012
556746.05,7483524.25,35,28,2,0.9991863643639466
556746.05,7482397.2,32,36,5,0.9954550822703446
556746.05,7481270.15,28,45,14,0.9684101353355603
556746.05,7480143.1,25,59,28,0.8751995164309478
556746.05,7479016.05,22,69,38,0.7817401708182974
556746.05,7477889.0,19,76,46,0.6937178000012639
556746.05,7476761.95,17,86,56,0.5577025957421503
556746.05,7475634.9,14,90,60,0.4887249616645558
556746.05,7474507.85,13,93,65,0.41502389078718316
556746.05,7473380.8,11,95,68,0.3595312699971639
556746.05,7472253.75,10,94,71,0.32520156191664407
556746.05,7471126.7,10,88,68,0.37216568914389986
556746.05,7469999.65,9,76,60,0.4940642109918499
556746.05,7468872.6,9,63,51,0.6279184972382607
556746.05,7467745.55,9,32,23,0.9135689957632577
556746.05,7466618.5,10,314,50,0.6419626840466142
556746.05,7465491.45,10,77,104,-0.24472617088474327
556746.05,7464364.4,11,53,125,-0.5856546974446774
556746.05,7463237.35,12,42,134,-0.6998547537678637
556746.05,7462110.3,13,78,96,-0.11603641156478676
556746.05,7460983.25,13,11,17,0.9527990476860746
556746.05,7459856.2,14,7,15,0.9652599084001912
556746.05,7458729.15,15,8,17,0.9559246587688024
556746.05,7457602.1,16,18,28,0.8827490608775763
556746.05,7456475.05,16,24,34,0.8279480511273887
557776.76,7566925.95,6,69,167,-0.9750687924490767
557776.76,7565798.9,6,17,140,-0.7698015389181273
557776.76,7564671.85,6,136,101,-0.19317864900234982
557776.76,7563544.8,6,17,40,0.7627695042579044
557776.76,7562417.75,5,31,153,-0.8964445119769527
557776.76,7561290.7,5,64,172,-0.9924754744671727
557776.76,7560163.65,5,86,150,-0.8685741036009788
557776.76,7559036.6,5,107,128,-0.6192376784737559
557776.76,7557909.55,5,37,163,-0.9571662105317289
557776.76,7556782.5,5,358,125,-0.5827215658736504
557776.76,7555655.45,5,338,107,-0.29517429554224117
557776.76,7554528.4,6,132,83,0.108450658336465
557776.76,7553401.35,6,113,66,0.3964294179166419
557776.76,7552274.3,6,96,52,0.6079954488945315
557776.76,7551147.25,6,72,30,0.8621922166300173
557776.76,7550020.2,7,49,9,0.985757623492002
557776.76,7548893.15,8,36,1,0.9996592651536103
557776.76,7547766.1,9,29,6,0.9937120645837179
557776.76,7546639.05,10,26,8,0.9890386771070548
557776.76,7545512.0,11,26,8,0.9880273284974348
557776.76,7544384.95,12,25,8,0.9884709756534231
557776.76,7543257.9,14,30,175,-0.9968210714562926
557776.76,7542130.85,15,32,177,-0.9989921723375288
557776.76,7541003.8,16,33,178,-0.9998452163404834
557776.76,7539876.75,17,36,178,-0.9998435668745453
557776.76,7538749.7,17,40,174,-0.9959044374383105
