x,y,m
54,21,0.196687926628513
54,22,0.21280795916446263
54,23,0.2258650782897441
54,24,0.2343610287486913
54,25,0.236892166076818
54,26,0.2322417830472177
54,27,0.21995510953215872
54,28,0.20083803815850182
54,29,0.17657376965597593
54,30,0.14914784775571624
54,31,0.1205222607252582
54,32,0.09236603516743286
54,33,0.06585570819854687
54,34,0.041673284392895686
54,35,0.020206574307685837
54,36,0.0018234503459999731
54,37,-0.012913946091217508
54,38,-0.023144996115211543
54,39,-0.027699491303016133
54,40,-0.02516052835393032
54,41,-0.014028893787038713
54,42,0.006919925294997918
54,43,0.03794557938065438
54,44,0.07715562017219957
54,45,0.11858591025270629
54,46,0.1503085380173326
54,47,0.1615765193053617
54,48,0.15582294869529495
54,49,0.1399841318949617
54,50,0.11698334003555161
54,51,0.08787765887669015
54,52,0.05329819477233964
54,53,0.013794534248776087
54,54,-0.030121151157074404
54,55,-0.0779591542699508
54,56,-0.12925161842452956
54,57,-0.1835988183259404
54,58,-0.24073798816262926
54,59,-0.3004951919238092
54,60,-0.36219470948731997
54,61,-0.4228450280599518
54,62,-0.4757114313155325
54,63,-0.5153132872809315
54,64,-0.5418409587525965
54,65,-0.5532241568905921
54,66,-0.5349987418965193
54,67,-0.4498423202022517
54,68,-0.24900139313830597
54,69,0.05916927112560574
54,70,0.3589881347147079
54,71,0.5518658810090814
54,72,0.6359425137333733
54,73,0.6301112915676116
54,74,0.5766830448255256
54,75,0.5125785024870488
54,76,0.45266767313951595
54,77,0.39824525614413225
54,78,0.34819157294843617
54,79,0.3026040935174011
54,80,0.26239102267411263
54,81,0.228474881812622
54,82,0.20138712382694093
54,83,0.18118474997242545
54,84,0.16754671391797976
54,85,0.15993323636219833
54,86,0.15771842468464747
54,87,0.16025227477150839
54,88,0.16685678654336358
54,89,0.1767889735439043
54,90,0.1892106581949795
54,91,0.20320081283474448
54,92,0.21783203715682226
54,93,0.2323016880740814
54,94,0.24606467344458735
54,95,0.2588939045253301
54,96,0.2708327687773936
54,97,0.2820759481760015
54,98,0.2928489622457864
55,0,0.0673060244609815
55,1,0.06702843133041565
55,2,0.06687564135050567
55,3,0.06688369861779607
55,4,0.067097636907378
55,5,0.06757307839611382
55,6,0.06837768161806142
55,7,0.06959220477705824
55,8,0.07131095829716896
55,9,0.07364151124060563
55,10,0.07670370998755212
55,11,0.08062838654279096
55,12,0.0855566102253195
55,13,0.09164095646657693
55,14,0.09905070215346581
55,15,0.10798166186408405
55,16,0.11866431111051463
55,17,0.13134351390631402
55,18,0.1461737134952867
55,19,0.16299496471283953
55,20,0.1811075929547174
55,21,0.19927432222060285
55,22,0.21596302547719148
55,23,0.22960542973769668
55,24,0.23874101336618508
55,25,0.24210061856897647
55,26,0.2387607802884607
55,27,0.22841962371233243
55,28,0.21158666038636909
55,29,0.1894704256399778
55,30,0.16369439597658347
55,31,0.13601411060347313
55,32,0.10806553607892143
55,33,0.08118228830470275
55,34,0.05634237880383596
55,35,0.03425059881869689
55,36,0.015493602846245078
55,37,0.0006872455330422174
55,38,-0.009434200365654781
55,39,-0.014003418335295193
55,40,-0.012088316009274229
55,41,-0.0028688637666574347
55,42,0.014026437449145132
55,43,0.03796577156832275
55,44,0.06653369327410255
55,45,0.09477857753119613
55,46,0.11572322329996712
55,47,0.12416436614464126
55,48,0.12031828064581092
55,49,0.10725618618415231
55,50,0.08744047069919982
55,51,0.06225815954146908
55,52,0.032503716460250597
55,53,-0.0012987474880669148
55,54,-0.038713196524128364
55,55,-0.0792535835951006
55,56,-0.12234370627327594
55,57,-0.16741218783563375
55,58,-0.21408578327839461
55,59,-0.26251949387586243
55,60,-0.3139169231433889
55,61,-0.3703765728618747
55,62,-0.43159323214946455
55,63,-0.4923734472816551
55,64,-0.5476834928343695
55,65,-0.594253341933842
55,66,-0.6222694845948803
55,67,-0.586341094200258
55,68,-0.4210608768478596
55,69,-0.14169289094102303
55,70,0.16106349115156615
55,71,0.380218984615987
55,72,0.4919917896176117
55,73,0.5213915394639805
55,74,0.5018388206300802
55,75,0.46117047587415094
55,76,0.41511180780740575
55,77,0.36978300762074734
55,78,0.32713209582336894
55,79,0.2881421628489356
55,80,0.25367806173919094
55,81,0.2244483332537845
55,82,0.20087220307542672
55,83,0.1830443389442397
55,84,0.17078672401878253
55,85,0.1637364388016777
55,86,0.16142355430608193
55,87,0.16331483015610515
55,88,0.16882329345088748
55,89,0.1773005695240199
55,90,0.1880349596666223
55,91,0.20027530076336325
55,92,0.21328933757474938
55,93,0.22644622166868644
55,94,0.2392927503743252
55,95,0.2515876604499791
55,96,0.26327803728367444
55,97,0.27443382187542287
55,98,0.2851739570955176
56,0,0.05802678739441079
56,1,0.05736989341794724
56,2,0.056835039076370976
56,3,0.05646307732838633
56,4,0.05630599144740602
56,5,0.05642933236370872
56,6,0.05691465883491172
56,7,0.05786166368464424
56,8,0.059389639548336086
56,9,0.06163800129202937
56,10,0.06476572540564886
56,11,0.06894974053951028
56,12,0.07438244364641311
56,13,0.08126849461297439
56,14,0.08982046005057238
56,15,0.10025070275686897
56,16,0.11275145321118009
56,17,0.12744622013505003
56,18,0.14429300086618407
56,19,0.16294685962229064
56,20,0.18265021400596473
56,21,0.20224117331522234
56,22,0.22028904267602975
56,23,0.23527603514867182
56,24,0.24575733353890764
56,25,0.250501463572531
56,26,0.2486482228727223
56,27,0.2398832973022981
56,28,0.2245506099703199
56,29,0.20362329536695076
56,30,0.17854488730270737
56,31,0.15100018028600753
56,32,0.1226712836768714
56,33,0.0950393642097119
56,34,0.06928570031443007
56,35,0.046304238950535564
56,36,0.026789437499888717
56,37,0.011342013275528971
56,38,0.0005445291415588919
56,39,-0.005021780921220372
56,40,-0.004836183688854262
56,41,0.0014092327322699897
56,42,0.013546583560130051
56,43,0.030562484399356174
56,44,0.0502083987585688
56,45,0.06888729260789775
56,46,0.08239922633351157
56,47,0.08774256802999046
56,48,0.08443858531042354
56,49,0.07381083663127926
56,50,0.05749681546875561
56,51,0.03673894305345753
56,52,0.012317284405351563
56,53,-0.015333632157161358
56,54,-0.045895074168244974
56,55,-0.0788572969717528
56,56,-0.113441174733104
56,57,-0.14879156278860203
56,58,-0.18422036066740574
56,59,-0.21969605466902203
56,60,-0.2575593590042035
56,61,-0.3066023870484457
56,62,-0.37666957452456745
56,63,-0.4582130084293277
56,64,-0.5380049157907417
56,65,-0.6116013000987105
56,66,-0.6781890077306993
56,67,-0.6921459946807267
56,68,-0.5355237357959226
56,69,-0.30227543115669064
56,70,-0.032629744678254066
56,71,0.1928447896320143
56,72,0.33216955755339794
56,73,0.39491938326107334
56,74,0.4068614866389033
56,75,0.39105016641345175
56,76,0.36274661473549014
56,77,0.3302000103704372
56,78,0.2974310600315463
56,79,0.26650871063556353
56,80,0.23867391854237097
56,81,0.21472991382724427
56,82,0.1951538598220826
56,83,0.180147051305423
56,84,0.1696869456935666
56,85,0.16358365622448243
56,86,0.161528352096726
56,87,0.1631246198922164
56,88,0.16790348615991535
56,89,0.17533107675090037
56,90,0.18482128954213467
56,91,0.19576361967353784
56,92,0.20756882254389059
56,93,0.21972431348493213
56,94,0.23184198635135178
56,95,0.2436803330900984
56,96,0.25513315962929073
56,97,0.2661925091351685
56,98,0.27690279145579644
57,0,0.04879736791118056
57,1,0.04774836723042052
57,2,0.04681313781330389
57,3,0.04603573518016817
57,4,0.045473238675231446
57,5,0.04519915235243699
57,6,0.04530703496800323
57,7,0.045913918060237556
57,8,0.04716298087304427
57,9,0.049224995862584844
57,10,0.05229817855204372
57,11,0.05660612216829389
57,12,0.06239332694927368
57,13,0.06991734675925239
57,14,0.07943562425717651
57,15,0.0911833898617963
57,16,0.10533652238467768
57,17,0.12195173974952063
57,18,0.14088151040466568
57,19,0.16167930221277343
57,20,0.18353547532023634
57,21,0.20528691108597882
57,22,0.22550839636969436
57,23,0.24265402548332904
57,24,0.25521332558393023
57,25,0.26187156359685654
57,26,0.26167907217918235
57,27,0.25421771359156575
57,28,0.2397183691319532
57,29,0.2190736041585061
57,30,0.1937216203865756
57,31,0.16542496250906236
57,32,0.13600498021609259
57,33,0.10710908567000435
57,34,0.08007207578338822
57,35,0.05588959929208863
57,36,0.0352761317712612
57,37,0.018756024985429717
57,38,0.006738787390819358
57,39,-0.0004540292696573049
57,40,-0.002627321946379227
57,41,0.00017724368621614014
57,42,0.007504666107633954
57,43,0.018277556916798443
57,44,0.030649906005917542
57,45,0.042109480379735366
57,46,0.05002722863881209
57,47,0.052542307464247734
57,48,0.04914303979569589
57,49,0.04044135332545505
57,50,0.027496544775588876
57,51,0.01128626082385064
57,52,-0.007549373917659807
57,53,-0.02881115333556579
57,54,-0.05250599601331564
57,55,-0.0781133411274817
57,56,-0.1045305228095114
57,57,-0.13063091381941053
57,58,-0.15542253047262974
57,59,-0.17814282278160923
57,60,-0.19929284256337582
57,61,-0.2305576022585164
57,62,-0.31225545810973787
57,63,-0.4132572426846277
57,64,-0.5089705506662533
57,65,-0.5936823050312263
57,66,-0.659668152808092
57,67,-0.6665408845048796
57,68,-0.5669143810598034
57,69,-0.39445509665141865
57,70,-0.18061261472892098
57,71,0.02302474642222346
57,72,0.17308701835547335
57,73,0.2610299365358561
57,74,0.3003471094101719
57,75,0.3085255624112036
57,76,0.2993211559877331
57,77,0.2815735751711681
57,78,0.2604131550839741
57,79,0.2387533465650788
57,80,0.21831466600260158
57,81,0.2001646352544577
57,82,0.18496877060364886
57,83,0.17310928619588312
57,84,0.16475207714720902
57,85,0.1598933098434567
57,86,0.1583943412491105
57,87,0.16000694198400978
57,88,0.1643914915794403
57,89,0.1711333178700904
57,90,0.17976338621390126
57,91,0.1897877511285689
57,92,0.20072565289756317
57,93,0.2121503590126179
57,94,0.2237226765233064
57,95,0.23520751774268206
57,96,0.24646963253426177
57,97,0.2574524803842172
57,98,0.2681494258273206
58,0,0.03964417473565415
58,1,0.03819060259728291
58,2,0.03683634395883831
58,3,0.03562654535668471
58,4,0.034620787066820244
58,5,0.0338975677827214
58,6,0.03355937144225663
58,7,0.033737692725770534
58,8,0.03459720668151607
58,9,0.03633833878696182
58,10,0.03919770138992902
58,11,0.04344587536771337
58,12,0.049381567784935514
58,13,0.05732028325309657
58,14,0.06757454594579891
58,15,0.08042175809355878
58,16,0.09605564306610878
58,17,0.11451935403923419
58,18,0.135624943932974
58,19,0.1588754965104721
58,20,0.18341687148185884
58,21,0.20804407942573025
58,22,0.2312688751876458
58,23,0.2514347243401472
58,24,0.26686173082129877
58,25,0.2760175894791698
58,26,0.27771994462236604
58,27,0.2713565749549341
58,28,0.2570645987854492
58,29,0.2357823140413704
58,30,0.209122589994812
58,31,0.17909710158032072
58,32,0.1477831835714566
58,33,0.11703584262292768
58,34,0.08831554232073534
58,35,0.06264944747749358
58,36,0.04069365029176445
58,37,0.02283782378838436
58,38,0.009297362880338575
58,39,0.00015895869236951893
58,40,-0.004632503731202728
58,41,-0.00534161428222981
58,42,-0.002546093677306605
58,43,0.002763258704928826
58,44,0.009156968974852051
58,45,0.014908511113533394
58,46,0.0183519100113105
58,47,0.018342028673651166
58,48,0.014537143797346216
58,49,0.007311952852746202
58,50,-0.002585300914508837
58,51,-0.014384434431242286
58,52,-0.027566157200219814
58,53,-0.042246408123275396
58,54,-0.059356648657831954
58,55,-0.07831854823824222
58,56,-0.09735555135979003
58,57,-0.11533483180113524
58,58,-0.13145340886955054
58,59,-0.14503289907316735
58,60,-0.15566849018840612
58,61,-0.16793554346942174
58,62,-0.2581749459460697
58,63,-0.3646458661620545
58,64,-0.46367282628508993
58,65,-0.5474497865477513
58,66,-0.603587989431316
58,67,-0.6103362311139532
58,68,-0.5518934525775674
58,69,-0.43510318528054365
58,70,-0.27821869682697403
58,71,-0.11194640031235009
58,72,0.030125793689804396
58,73,0.13049067964247402
58,74,0.19034350721649623
58,75,0.21968646123022004
58,76,0.22914961574258294
58,77,0.22684730494957814
58,78,0.21815851039108702
58,79,0.20646181503274502
58,80,0.19388773972811404
58,81,0.18182604281298706
58,82,0.17121017630518234
58,83,0.16266379098886039
58,84,0.15657675294494655
58,85,0.15314914272920513
58,86,0.15242135792409148
58,87,0.15429807957341846
58,88,0.15857007995179925
58,89,0.16493700996121466
58,90,0.17303381195247555
58,91,0.1824619326579516
58,92,0.19282390163896707
58,93,0.2037569334646997
58,94,0.21495949932777125
58,95,0.22620560938195344
58,96,0.2373448917921277
58,97,0.24829083970363444
58,98,0.25900258442628105
59,0,0.030597004040987863
59,1,0.028728072730136188
59,2,0.026937592585883338
59,3,0.025269254955937556
59,4,0.02378180875903474
59,5,0.02255473116027284
59,6,0.021695065080447527
59,7,0.021344527940736078
59,8,0.021685593739718373
59,9,0.022945439495463665
59,10,0.025397220828927505
59,11,0.02935832447830582
59,12,0.03518447965921662
59,13,0.04325710890020136
59,14,0.053959810690236434
59,15,0.06763929493483982
59,16,0.084547456025531
59,17,0.10476559696416414
59,18,0.12811936045964187
59,19,0.1541016285131564
59,20,0.18182534455955898
59,21,0.21002327002181745
59,22,0.2370975774165394
59,23,0.26120938824639384
59,24,0.2804013486816823
59,25,0.2927691507747914
59,26,0.2967180359250521
59,27,0.29130655957840734
59,28,0.27656979391066655
59,29,0.2536312320941052
59,30,0.22450210279417726
59,31,0.19165888653101362
59,32,0.15757989871757305
59,33,0.12438169131726524
59,34,0.09362452021514497
59,35,0.06629253922590098
59,36,0.042898482399583555
59,37,0.02363336072055285
59,38,0.008492798910140454
59,39,-0.0026539993405531297
59,40,-0.010055318287311306
59,41,-0.014112449191981053
59,42,-0.015433762474755352
59,43,-0.014871553832552615
59,44,-0.013496598842134602
59,45,-0.01247000342228526
59,46,-0.012813119549498255
59,47,-0.015155579767572846
59,48,-0.019597829206187543
59,49,-0.025773903374202496
59,50,-0.03306644763596763
59,51,-0.040841733519008
59,52,-0.04861204224675827
59,53,-0.056306256185133415
59,54,-0.06744008256640847
59,55,-0.08076931599912673
59,56,-0.09317216681197299
59,57,-0.10421757222996371
59,58,-0.11386812192072943
59,59,-0.1228616106799969
59,60,-0.13455849420615193
59,61,-0.16230656906861618
59,62,-0.22807843630970973
59,63,-0.317696111709699
59,64,-0.4088017442180029
59,65,-0.4875690089906416
59,66,-0.5408173150592069
59,67,-0.5556311799716382
59,68,-0.5248910315554802
59,69,-0.4504432223481719
59,70,-0.34123094234428264
59,71,-0.21398947822744321
59,72,-0.0907913514719236
59,73,0.010549756222181052
59,74,0.08328861495728994
59,75,0.12985791220705983
59,76,0.15645180836238873
59,77,0.1692722225766688
59,78,0.1731690965753524
59,79,0.1715950898779657
59,80,0.1669612148306164
59,81,0.16098124722055843
59,82,0.15490156862284216
59,83,0.1496319935602049
59,84,0.1458165323627358
59,85,0.1438746131404185
59,86,0.14403053013105493
59,87,0.14633982611543356
59,88,0.15071644616447843
59,89,0.15696225249928672
59,90,0.16479928260754387
59,91,0.17390399117857788
59,92,0.1839413736241842
59,93,0.19459565980457158
59,94,0.20559385286663748
59,95,0.2167192857376092
59,96,0.22781446441196893
59,97,0.23877492603463749
59,98,0.24953757854864522
60,0,0.021688877344802546
60,1,0.019396902996705788
60,2,0.017156521356622313
60,3,0.015007144309067464
60,4,0.013002682085635537
60,5,0.011218431914837713
60,6,0.009760158204521299
60,7,0.008774070584877397
60,8,0.008455454426021325
60,9,0.009054157408041743
60,10,0.010876729390242684
60,11,0.014285816726045546
60,12,0.01969611335125123
60,13,0.02756347500031311
60,14,0.03836129946052934
60,15,0.05253739458624101
60,16,0.07044674101889149
60,17,0.09226204602700698
60,18,0.11787412270204
60,19,0.14680354418145652
60,20,0.17814674908615646
60,21,0.21056951212174319
60,22,0.24234240260385523
60,23,0.27139971517524175
60,24,0.2954143013536556
60,25,0.31193193533450686
60,26,0.31868105569771227
60,27,0.3141455742593934
60,28,0.29820872140109134
60,29,0.2723859438513039
60,30,0.2394175668206289
60,31,0.2025323912474226
60,32,0.1647797525296646
60,33,0.12858752881228364
60,34,0.09556925180265133
60,35,0.06656396284673641
60,36,0.04183243274955047
60,37,0.021289566767432495
60,38,0.004679790338251181
60,39,-0.008333890317750321
60,40,-0.018151064043544354
60,41,-0.025254224884733948
60,42,-0.030236727919974636
60,43,-0.03380848315657514
60,44,-0.036752352979423863
60,45,-0.039816459424570814
60,46,-0.04355775607388833
60,47,-0.048194568440011264
60,48,-0.05354995290985636
60,49,-0.059137940884076576
60,50,-0.06436434908769455
60,51,-0.06874104245106927
60,52,-0.07202624250504448
60,53,-0.07451346238841061
60,54,-0.07971139269075156
60,55,-0.08665067429689852
60,56,-0.09257371818751144
60,57,-0.09738428169630386
60,58,-0.10168890446871948
60,59,-0.10736892878985133
60,60,-0.11913431990112144
60,61,-0.14622016293302606
60,62,-0.19726643571147034
60,63,-0.26873715509919205
60,64,-0.3484620136362876
60,65,-0.4229126312121284
60,66,-0.47885475951094253
60,67,-0.5058063475418452
60,68,-0.49861672168765225
60,69,-0.45740639499828034
60,70,-0.3862307196736254
60,71,-0.29348082332959746
60,72,-0.1921946508227358
60,73,-0.09666694688588895
60,74,-0.017046578283850405
60,75,0.043053711052652044
60,76,0.08494122649670947
60,77,0.1120592498211121
60,78,0.12811589807248364
60,79,0.13632822008779896
60,80,0.13928561176624535
60,81,0.13902765316574947
60,82,0.13715009524628796
60,83,0.1348850943704644
60,84,0.13315419665393213
60,85,0.13260548446899154
60,86,0.13364517267687429
60,87,0.13646973669951973
60,88,0.14110098660742346
60,89,0.14742408910288446
60,90,0.1552271605513995
60,91,0.1642403086312895
60,92,0.17417161133430661
60,93,0.18473744784418683
60,94,0.19568497587080172
60,95,0.20680550367176842
60,96,0.21793890888970394
60,97,0.22897069673126796
60,98,0.23982426407617416
61,0,0.012955494858080395
61,1,0.010237228699582717
61,2,0.007538861338661134
61,3,0.004892721397074302
61,4,0.002343375296036905
61,5,-4.4464042250730434e-05
61,6,-0.002173957433297424
61,7,-0.003901847809755496
61,8,-0.005026158902535525
61,9,-0.005279372608520044
61,10,-0.004326271292130792
61,11,-0.0017631424537128024
61,12,0.0028823911229084813
61,13,0.010146540481221884
61,14,0.020610737103626438
61,15,0.03485829216785865
61,16,0.05339743234637819
61,17,0.07655100037005719
61,18,0.10432940543922883
61,19,0.13631876957958589
61,20,0.17161683929868585
61,21,0.20882834845119952
61,22,0.2460989531453024
61,23,0.2811430059647373
61,24,0.31123004738726023
61,25,0.333181207272691
61,26,0.3436380503722086
61,27,0.3400123098173767
61,28,0.32189748370808263
61,29,0.291594737113982
61,30,0.25312420164546645
61,31,0.21083966927767164
61,32,0.16852774671571272
61,33,0.12894792102844302
61,34,0.09367550289283982
61,35,0.0632481059282174
61,36,0.037524359830645684
61,37,0.016049004804705346
61,38,-0.001715585336594911
61,39,-0.016298400141228547
61,40,-0.028213726775209967
61,41,-0.037986645172654016
61,42,-0.04617455371858127
61,43,-0.053361438009689066
61,44,-0.06010965877275748
61,45,-0.0668657703767055
61,46,-0.07383812161259039
61,47,-0.08089291642765203
61,48,-0.08753832239687367
61,49,-0.09305688283617594
61,50,-0.09677710650235809
61,51,-0.09836829232671566
61,52,-0.09803879982798273
61,53,-0.09674541414654403
61,54,-0.0960599850107339
61,55,-0.09596649967201723
61,56,-0.09541615706639481
61,57,-0.09423514837846292
61,58,-0.09316539779127736
61,59,-0.0942048292937367
61,60,-0.10132905306250112
61,61,-0.12057781245577476
61,62,-0.15763109947354967
61,63,-0.2138083993841733
61,64,-0.2841431311066578
61,65,-0.3577139902477933
61,66,-0.4210443399556025
61,67,-0.46319765025116366
61,68,-0.4784066287211667
61,69,-0.46527031639311744
61,70,-0.42497913658605924
61,71,-0.36103319929193745
61,72,-0.2802674543045504
61,73,-0.19281530338528655
61,74,-0.10947360369994759
61,75,-0.03816549134963375
61,76,0.017655743018205702
61,77,0.05820442845734391
61,78,0.08567760657254891
61,79,0.10291612162981047
61,80,0.11268853461329696
61,81,0.11741137411196333
61,82,0.11908240593614551
61,83,0.11929254869402871
61,84,0.11925837563994153
61,85,0.11985789889264999
61,86,0.12166830075249523
61,87,0.12500769011734592
61,88,0.1299815146549168
61,89,0.1365319687946948
61,90,0.14448730143804947
61,91,0.15360765550660907
61,92,0.16362460960158173
61,93,0.17427248668470516
61,94,0.18531048129299557
61,95,0.19653565150567953
61,96,0.20778776953594583
61,97,0.2189477973625205
61,98,0.22993218442470245
62,0,0.004434315262762444
62,1,0.0012919180298886983
62,2,-0.0018651549311840343
62,3,-0.0050139087559260016
62,4,-0.008123680711316162
62,5,-0.01114807714263344
62,6,-0.014009354538412311
62,7,-0.01657689550610298
62,8,-0.018648758426546615
62,9,-0.019944672097710524
62,10,-0.020106991653621568
62,11,-0.01869934814542064
62,12,-0.015199271371172248
62,13,-0.008990969836334458
62,14,0.0006287423334132758
62,15,0.014413740437434812
62,16,0.03308295312747962
62,17,0.057179128565156875
62,18,0.0868940500368603
62,19,0.12191462680355983
62,20,0.1613476719675176
62,21,0.20373874864295816
62,22,0.24713828709211377
62,23,0.28912332570598465
62,24,0.32666853632509585
62,25,0.35582273336803827
62,26,0.37155025082902715
62,27,0.36907990282107683
62,28,0.3473424900739916
62,29,0.3103605303646957
62,30,0.2644005394506897
62,31,0.21531329566974017
62,32,0.16769755782040421
62,33,0.12461784252638625
62,34,0.08746039962854696
62,35,0.05621614670223939
62,36,0.030129757295368556
62,37,0.008272894505582381
62,38,-0.010185585333474944
62,39,-0.02593320902129601
62,40,-0.03955515726056357
62,41,-0.05158512368113036
62,42,-0.06253401038022482
62,43,-0.07288349779303846
62,44,-0.08303811509586802
62,45,-0.09323585111149797
62,46,-0.1034302350291273
62,47,-0.11318106891797576
62,48,-0.12163012250518355
62,49,-0.1276740207884502
62,50,-0.13038971615063122
62,51,-0.1295259233832771
62,52,-0.12569091290606427
62,53,-0.12010707430054324
62,54,-0.11397627557766489
62,55,-0.10770398713301153
62,56,-0.10109279120155258
62,57,-0.09412249729190393
62,58,-0.0873484635077878
62,59,-0.08219575658792579
62,60,-0.08130837341943782
62,61,-0.08879205210305596
62,62,-0.11036183432695759
62,63,-0.15268423062223965
62,64,-0.2175269999308065
62,65,-0.2951889805865221
62,66,-0.37026434036984157
62,67,-0.43012240158647563
62,68,-0.4675152167233805
62,69,-0.47941441034401183
62,70,-0.4649721323190645
62,71,-0.4246699015342514
62,72,-0.3612170558773185
62,73,-0.28107550140585713
62,74,-0.19442867947913778
62,75,-0.11234834263616723
62,76,-0.042935645310389646
62,77,0.010482555423875066
62,78,0.048468918058489706
62,79,0.07359198452977161
62,80,0.08896974666913741
62,81,0.09753340354806657
62,82,0.10176663238413047
62,83,0.1036595674641556
62,84,0.10473487586013265
62,85,0.10609201595522134
62,86,0.10845734843821447
62,87,0.11224027691376391
62,88,0.11759536894577555
62,89,0.12448712878822125
62,90,0.1327521887079456
62,91,0.14215405985928445
62,92,0.15242735570162957
62,93,0.16331040259117613
62,94,0.17456670443567837
62,95,0.18599669605338098
62,96,0.1974417320559176
62,97,0.2087824577148847
62,98,0.21993366649487814
63,0,-0.003836624608263789
63,1,-0.007395284963668685
63,2,-0.011003504396800956
63,3,-0.01464844963453708
63,4,-0.01831691281629978
63,5,-0.021989675120724982
63,6,-0.025622350178408505
63,7,-0.02911043472817718
63,8,-0.03225798677008389
63,9,-0.03477402726874808
63,10,-0.036285463200982276
63,11,-0.0363377656204223
63,12,-0.03437606486894033
63,13,-0.029717827070205746
63,14,-0.021534849104444292
63,15,-0.008870386173769569
63,16,0.009273287862333706
63,17,0.033749801162345945
63,18,0.06500953876442
63,19,0.10286659893088104
63,20,0.14641100612857347
63,21,0.19409362576542222
63,22,0.24388903397134204
63,23,0.2933828919393426
63,24,0.33959324261707985
63,25,0.3782137622313297
63,26,0.4020592819954068
63,27,0.4014864596901971
63,28,0.37358564292399155
63,29,0.32685047927423033
63,30,0.2713243605396298
63,31,0.2142680558830604
63,32,0.1609289585721513
63,33,0.11468144382315094
63,34,0.07653700663280799
63,35,0.045536154978400155
63,36,0.020011406445310798
63,37,-0.0015153251148967042
63,38,-0.020122544260214304
63,39,-0.036582828885371496
63,40,-0.05149160994459386
63,41,-0.06535490443399711
63,42,-0.07862939952197805
63,43,-0.0917190571154784
63,44,-0.10492967277172263
63,45,-0.11838027127823847
63,46,-0.1318717631007831
63,47,-0.14472731645868128
63,48,-0.15567482846930794
63,49,-0.16298094496688803
63,50,-0.16512839602792534
63,51,-0.16180649405794445
63,52,-0.1541590369397009
63,53,-0.1439591316333403
63,54,-0.13265306061620993
63,55,-0.12093918453604986
63,56,-0.10895005428782248
63,57,-0.09669204897826782
63,58,-0.08437235788788772
63,59,-0.07259503266788557
63,60,-0.06253504044295749
63,61,-0.056420284951844445
63,62,-0.059857973367867114
63,63,-0.08764094889856333
63,64,-0.15261422647520959
63,65,-0.24027105351350272
63,66,-0.33036170152734734
63,67,-0.4092049936134923
63,68,-0.46831266010101286
63,69,-0.5029042721615745
63,70,-0.5103428442030081
63,71,-0.48915047727869193
63,72,-0.43936081616170186
63,73,-0.3643231119945816
63,74,-0.2728500383012575
63,75,-0.17855058944937843
63,76,-0.09460399968787649
63,77,-0.02841016052125839
63,78,0.019042663828994697
63,79,0.050487863172009796
63,80,0.06979348570479274
63,81,0.08064544631340366
63,82,0.0861243848364993
63,83,0.08865741160482418
63,84,0.09007367088645897
63,85,0.091673572130738
63,86,0.0942983415790128
63,87,0.09840550052105766
63,88,0.10415216597700098
63,89,0.11148066166332588
63,90,0.120197739542706
63,91,0.1300403883813515
63,92,0.14072509453251658
63,93,0.15198095429903577
63,94,0.16356911540292512
63,95,0.17529174213677517
63,96,0.18699359446079802
63,97,0.19855886304669348
63,98,0.20990537295471767
64,0,-0.011819883448799326
64,1,-0.015781896496172156
64,2,-0.019826098907493633
64,3,-0.023948092020503305
64,4,-0.02815233317703526
64,5,-0.032455037617758586
64,6,-0.03686671498938443
64,7,-0.041331312442306
64,8,-0.04566061827841034
64,9,-0.04954511455263774
64,10,-0.0526027456251264
64,11,-0.05438401359516017
64,12,-0.05433342973747885
64,13,-0.05173302796969645
64,14,-0.04564623717539883
64,15,-0.034892061147866735
64,16,-0.018111792496539356
64,17,0.0059919125602412625
64,18,0.038241830741357855
64,19,0.07858936541826737
64,20,0.12600825974083388
64,21,0.1787278721904831
64,22,0.23458799756106644
64,23,0.29128297787748286
64,24,0.34632741828942426
64,25,0.3963167985424959
64,26,0.4334744004028353
64,27,0.43708217484023837
64,28,0.39745321815407164
64,29,0.3373977243438823
64,30,0.271201486348854
64,31,0.20582891732545017
64,32,0.14682102967440208
64,33,0.09832006104275852
64,34,0.06083602307959577
64,35,0.03167249645256369
64,36,0.007855965907287465
64,37,-0.012583903059905357
64,38,-0.030810215960825605
64,39,-0.047554481909549216
64,40,-0.06334671799507466
64,41,-0.07862811759585284
64,42,-0.09379430173819303
64,43,-0.1091932047456977
64,44,-0.12508474361337493
64,45,-0.14155815048496473
64,46,-0.15839058288091218
64,47,-0.17481570887123782
64,48,-0.18919127237519176
64,49,-0.19881141255737464
64,50,-0.20082832567250392
64,51,-0.1946427377747797
64,52,-0.18254589165506743
64,53,-0.1674454820024059
64,54,-0.15126198973865715
64,55,-0.1348493439204304
64,56,-0.11839716683700317
64,57,-0.10181321097748663
64,58,-0.0849570190709456
64,59,-0.06772762546269802
64,60,-0.050063115739571624
64,61,-0.03204843348696782
64,62,-0.015430461624659813
64,63,-0.022153979306241307
64,64,-0.09943480529184401
64,65,-0.20146785560036415
64,66,-0.3063623729867819
64,67,-0.40294505857650126
64,68,-0.48193333925518445
64,69,-0.5363516368398263
64,70,-0.5616854643482326
64,71,-0.5553434503755751
64,72,-0.5159471822877335
64,73,-0.44392536386775594
64,74,-0.34533997728341326
64,75,-0.23572410062630406
64,76,-0.134887014996324
64,77,-0.0556043223794488
