x,y,l
46,15,0.13568963421183672
46,16,0.14036977798853123
46,17,0.14682502686981158
46,18,0.1557550962543314
46,19,0.16761102444996043
46,20,0.18219533802079294
46,21,0.19863789428953335
46,22,0.2157603757239958
46,23,0.23238214246561792
46,24,0.24738072863711907
46,25,0.2595553323252637
46,26,0.2668139768537599
46,27,0.25912787361163436
46,28,0.21275750847869737
46,29,0.14757405572816737
46,30,0.08151837583543138
46,31,0.022687403008091418
46,32,0.0013283739243165947
46,33,0.037729336117055964
46,34,0.04085166364425829
46,35,0.03891613902155644
46,36,0.03696040594430605
46,37,0.035661453832083134
46,38,0.03487655054809585
46,39,0.03421587582512676
46,40,0.033156071268817804
46,41,0.03108710093816785
46,42,0.027491193967093576
46,43,0.02292233036991404
46,44,0.022390931797655368
46,45,-0.10431208886478982
46,46,-0.11009192447967589
46,47,-0.01880004582555658
46,48,-0.013459636116999647
46,49,-0.05587893246354138
46,50,-0.09764840185969215
46,51,-0.12722757768952497
46,52,-0.1445184952575048
46,53,-0.15159131744463855
46,54,-0.15021670934206197
46,55,-0.14170629996629597
46,56,-0.12719390400789546
46,57,-0.10786552140305039
46,58,-0.0850640640000196
46,59,-0.06026365444934118
46,60,-0.034891200590236184
46,61,-0.009957518855864501
46,62,0.014526487501831513
46,63,0.04026321795131947
46,64,0.07084081066064986
46,65,0.10967594628908034
46,66,0.15643389446512962
46,67,0.20587463111002763
46,68,0.24997179586663468
46,69,0.28274941983894947
46,70,0.30370678926060174
46,71,0.31615073566491064
46,72,0.32381907319972103
46,73,0.32929979924399366
46,74,0.3335406471591186
46,75,0.33504068358060624
46,76,0.3314839685139905
46,77,0.3206783621531442
46,78,0.30152024038577374
46,79,0.28949801779236806
46,80,0.27639196293956064
46,81,0.24825884300003778
46,82,0.2284844227015159
46,83,0.21985487474490575
46,84,0.20475236941144084
46,85,0.18488587470535656
46,86,0.1631181299166991
46,87,0.14124297771653363
46,88,0.12032092946072184
46,89,0.10103874763288316
46,90,0.08386713377312302
46,91,0.06906704175614387
46,92,0.05653217151962183
46,93,0.04472909309496142
46,94,0.030032921358331296
46,95,0.01497065525598277
46,96,0.00161058978069638
46,97,-0.009785284156450134
46,98,-0.019294700905679283
47,0,0.10190539613933619
47,1,0.10376493542838602
47,2,0.10557087008843558
47,3,0.10731791755517064
47,4,0.109002463704786
47,5,0.11062299459425795
47,6,0.1121805676927983
47,7,0.11367938090924777
47,8,0.11512756927040244
47,9,0.116538484805723
47,10,0.1179329389105298
47,11,0.11934329886127326
47,12,0.12082112200524764
47,13,0.12245157775502234
47,14,0.12438099344809381
47,15,0.1268693474212906
47,16,0.13038501905661995
47,17,0.13573893787311045
47,18,0.14410708883008178
47,19,0.15649229783641125
47,20,0.17268996036043108
47,21,0.19122961835685845
47,22,0.21034186611638847
47,23,0.2284301934790171
47,24,0.24386916602194775
47,25,0.25446225063910827
47,26,0.25630754998207955
47,27,0.241802532356537
47,28,0.20419123099534917
47,29,0.15000389453349952
47,30,0.09122965191671033
47,31,0.0391836426258455
47,32,0.017110661570624425
47,33,0.027518122726534342
47,34,0.034376569940658755
47,35,0.03546146275656934
47,36,0.03455279250922216
47,37,0.03327779750859419
47,38,0.03214801359188954
47,39,0.03127897215683436
47,40,0.030740122592885832
47,41,0.030876515966233083
47,42,0.03286493406217244
47,43,0.039356063376532455
47,44,0.04552441287088233
47,45,-0.011728689011156698
47,46,-0.05543079236860407
47,47,-0.043050648630454415
47,48,-0.04267379451313866
47,49,-0.0652231256638905
47,50,-0.09340027538630946
47,51,-0.1166047436236045
47,52,-0.13149482305138352
47,53,-0.13786180421285027
47,54,-0.13639191678016432
47,55,-0.12792702568433031
47,56,-0.11336089469215355
47,57,-0.09371074227656491
47,58,-0.07018495003232356
47,59,-0.044173732386327436
47,60,-0.017104729376326327
47,61,0.009914436585515218
47,62,0.036714137668874006
47,63,0.06470172425624536
47,64,0.09676049233696842
47,65,0.1357047266641124
47,66,0.1817322201212847
47,67,0.23040590615094633
47,68,0.27356370741946273
47,69,0.3046788873923679
47,70,0.3234288642465219
47,71,0.3338181164643582
47,72,0.3400037898742378
47,73,0.3446565461837397
47,74,0.3488449525247154
47,75,0.3490065360812496
47,76,0.33858073766354485
47,77,0.3199877550558145
47,78,0.2958662776195892
47,79,0.2693636185502154
47,80,0.23635025518492989
47,81,0.1887486306388323
47,82,0.1727976087062686
47,83,0.17964655996346024
47,84,0.17505438286655747
47,85,0.1633023931833933
47,86,0.14777591035215684
47,87,0.13070942826058335
47,88,0.11353711988612634
47,89,0.0972047402467427
47,90,0.08235653847320407
47,91,0.06942362183903086
47,92,0.058658821732627535
47,93,0.050032740347545075
47,94,0.03378209985199129
47,95,0.018204701660734682
47,96,0.004620801645950443
47,97,-0.007024686486025008
47,98,-0.016850104296812007
48,0,0.10052348482796433
48,1,0.10213739290079502
48,2,0.10367583604109541
48,3,0.10513268392535022
48,4,0.1065036719109379
48,5,0.10778676079673034
48,6,0.10898241942808806
48,7,0.11009382730321733
48,8,0.11112704296300215
48,9,0.11209127364747676
48,10,0.11299954606660213
48,11,0.11387039489396554
48,12,0.11473184606131116
48,13,0.11563047196713756
48,14,0.11665198900274854
48,15,0.11796958140321649
48,16,0.11996206930506573
48,17,0.12349926633183902
48,18,0.13042972353273546
48,19,0.14311909639560444
48,20,0.16138933214737491
48,21,0.1823571106974622
48,22,0.20345526772021572
48,23,0.22285302449544545
48,24,0.23867295313470216
48,25,0.24818441466865954
48,26,0.2472578522853843
48,27,0.23126875867340435
48,28,0.19858327781081053
48,29,0.1536041854880071
48,30,0.10496867283045981
48,31,0.06337620240499048
48,32,0.04007287610309003
48,33,0.03468808106368668
48,34,0.034784781943005376
48,35,0.034185993524857586
48,36,0.03253814017266789
48,37,0.030493421834266277
48,38,0.028501222577803294
48,39,0.026816504997769944
48,40,0.025672053491432124
48,41,0.025426657403424625
48,42,0.026460293065436874
48,43,0.02757232348097341
48,44,0.019585859695620808
48,45,-0.011516373039202023
48,46,-0.04324461516325416
48,47,-0.0552696771494063
48,48,-0.06373407170074387
48,49,-0.07892476493512482
48,50,-0.09751985133362934
48,51,-0.11394286160581087
48,52,-0.12489686184720354
48,53,-0.12913719433381557
48,54,-0.12649656470820309
48,55,-0.1172840461528152
48,56,-0.10205617839419323
48,57,-0.08157696486776705
48,58,-0.05683896903250783
48,59,-0.029078668165189513
48,60,0.00026304694862497557
48,61,0.029751742866614625
48,62,0.05861676537968546
48,63,0.0878207369612628
48,64,0.12022278637726573
48,65,0.15886499290054035
48,66,0.20440415372435974
48,67,0.2527409104969232
48,68,0.2952435877548261
48,69,0.3246363527106817
48,70,0.34088934645330443
48,71,0.3488135987510241
48,72,0.35261769219759137
48,73,0.35458032036588594
48,74,0.35662101863259027
48,75,0.3563399343469305
48,76,0.3375764616093762
48,77,0.3142162188440977
48,78,0.2863126410204535
48,79,0.2543194861192348
48,80,0.2177531851263163
48,81,0.18049076047319326
48,82,0.16125909727743049
48,83,0.15805663276425938
48,84,0.15374498187701713
48,85,0.14507009861685446
48,86,0.1330931991152725
48,87,0.11930638252148032
48,88,0.10493390850393255
48,89,0.09087745916527838
48,90,0.0777648370039522
48,91,0.06596502835561892
48,92,0.055445922047059185
48,93,0.04489642269119495
48,94,0.031686923394966274
48,95,0.017693098095839983
48,96,0.004823636204988702
48,97,-0.006496586171105849
48,98,-0.016223444571110347
49,0,0.09910279521570942
49,1,0.10047684445931622
49,2,0.10175412154868686
49,3,0.10292784617755293
49,4,0.10399348454968925
49,5,0.10494911327923065
49,6,0.10579560005418431
49,7,0.10653653445880301
49,8,0.10717786680522932
49,9,0.10772726090644641
49,10,0.10819325008990716
49,11,0.10858443475151916
49,12,0.10890926082512772
49,13,0.10917763116318119
49,14,0.10940757481290908
49,15,0.1096465945036338
49,16,0.11004212010934844
49,17,0.11111395716846825
49,18,0.11498747787825903
49,19,0.1277205810386139
49,20,0.14931713727665652
49,21,0.1730530028653366
49,22,0.1959744031298088
49,23,0.2166055222185727
49,24,0.23333367217402068
49,25,0.2434581337509239
49,26,0.24241545994996802
49,27,0.2263611429789337
49,28,0.19670620916238818
49,29,0.1583389727502705
49,30,0.11783292957495708
49,31,0.08263116786792739
49,32,0.05859195409392688
49,33,0.045826762969455766
49,34,0.039410863078595586
49,35,0.0351063422648754
49,36,0.031253694724385654
49,37,0.02753377698206724
49,38,0.02399137552753283
49,39,0.02071015819171488
49,40,0.017739782868009476
49,41,0.014999097962794927
49,42,0.011862101274125061
49,43,0.006013712767813355
49,44,-0.00751160112242484
49,45,-0.030979145613820657
49,46,-0.05501563275270625
49,47,-0.07080095147891703
49,48,-0.08180815832819108
49,49,-0.09332390356309184
49,50,-0.10566934930452582
49,51,-0.11644838051970222
49,52,-0.12331910583616144
49,53,-0.12485948589857833
49,54,-0.1204542694684963
49,55,-0.11001041753539657
49,56,-0.09376483733402181
49,57,-0.07219783278450724
49,58,-0.046014722246460554
49,59,-0.016181165162389405
49,60,0.015958765432364186
49,61,0.048484189404848686
49,62,0.079262190124303
49,63,0.10838789975154835
49,64,0.13963184316041652
49,65,0.17711755741109889
49,66,0.22208874337706125
49,67,0.2705963171335124
49,68,0.31306643305699383
49,69,0.3408994535258064
49,70,0.35459938019401926
49,71,0.36035988232119226
49,72,0.3617817628080816
49,73,0.3591381920949153
49,74,0.3535581288192436
49,75,0.3447701713434334
49,76,0.3276118305533376
49,77,0.30410745374049647
49,78,0.27573935657983867
49,79,0.24361596995169957
49,80,0.2097081353100738
49,81,0.17893478861525364
49,82,0.15833892623119555
49,83,0.1474522770080965
49,84,0.13949415709130095
49,85,0.13053857267628147
49,86,0.11983127862640652
49,87,0.10783385140765359
49,88,0.09526777657596669
49,89,0.0827853227347005
49,90,0.07086083601942841
49,91,0.059714329504083834
49,92,0.049155473428657594
49,93,0.03838115845002739
49,94,0.02659654378751961
49,95,0.014338270932267708
49,96,0.002626977319360608
49,97,-0.007981324622975839
49,98,-0.017289679033692
50,0,0.09766410348873383
50,1,0.09880595600993132
50,2,0.09983030389702079
50,3,0.10072992237353762
50,4,0.10150045738662623
50,5,0.10214091493125425
50,6,0.10265389193255517
50,7,0.10304542725443974
50,8,0.10332436319890731
50,9,0.10350113626141652
50,10,0.1035859570839516
50,11,0.10358638724197455
50,12,0.10350436940516322
50,13,0.10333281998895318
50,14,0.10305198121764081
50,15,0.10262601208791164
50,16,0.10200167738503299
50,17,0.10112091405383056
50,18,0.10012879511698834
50,19,0.11249650655182437
50,20,0.1391040219847272
50,21,0.16478633098085255
50,22,0.18868799506953945
50,23,0.21008621566571836
50,24,0.2279931503216773
50,25,0.24057883083318948
50,26,0.24207284721602934
50,27,0.2249133703779015
50,28,0.19644638959959757
50,29,0.16255753953358926
50,30,0.12771284795036206
50,31,0.0965726773927556
50,32,0.07252949881315905
50,33,0.05604494035053158
50,34,0.04503582834181996
50,35,0.037009823875937146
50,36,0.03037781411830735
50,37,0.02440354714061915
50,38,0.0187760444283903
50,39,0.013310747423616598
50,40,0.007771438666616443
50,41,0.001679639234683508
50,42,-0.006003796310456855
50,43,-0.017204315805527084
50,44,-0.03406742871881805
50,45,-0.05580069489175215
50,46,-0.07630945490073501
50,47,-0.09030361639021335
50,48,-0.0996160001228949
50,49,-0.10779553025083613
50,50,-0.11566892982541385
50,51,-0.12206562620634397
50,52,-0.12534693991329682
50,53,-0.12421283911234257
50,54,-0.11789046433828576
50,55,-0.10606046080510304
50,56,-0.08873152720581201
50,57,-0.06613591609938882
50,58,-0.038666299053380225
50,59,-0.006884040166536993
50,60,0.02829551285899398
50,61,0.0648436244273504
50,62,0.09792645671221453
50,63,0.12489915690813473
50,64,0.15302566789419655
50,65,0.18834067192611917
50,66,0.23242966357426556
50,67,0.2815227670134541
50,68,0.32474106564125926
50,69,0.3510885373076785
50,70,0.3620585417893366
50,71,0.36736255014400654
50,72,0.3688793994139291
50,73,0.36103134790840324
50,74,0.3441975475108798
50,75,0.3290588619341468
50,76,0.31336510540729023
50,77,0.291692313970587
50,78,0.26475726007784833
50,79,0.23453660122246964
50,80,0.20376939576065467
50,81,0.17616637960856793
50,82,0.15500522552420432
50,83,0.14024645987429213
50,84,0.12898664934167423
50,85,0.11857836853175018
50,86,0.10782238687339281
50,87,0.09653237960671292
50,88,0.0849620538509508
50,89,0.07346732814622921
50,90,0.06233295785863053
50,91,0.051664819084558083
50,92,0.041306306386606574
50,93,0.030866399883049764
50,94,0.020066139170541654
50,95,0.009128618618058014
50,96,-0.0014235788965267775
50,97,-0.01116216661250399
50,98,-0.019856196967283767
51,0,0.09622662075541727
51,1,0.09714557343416073
51,2,0.0979267331887494
51,3,0.09856255582224102
51,4,0.09904926378340195
51,5,0.09938761821129347
51,6,0.0995834011806609
51,7,0.0996474448122129
51,8,0.0995950617875527
51,9,0.09944477977178924
51,10,0.09921636016108668
51,11,0.09892819342098945
51,12,0.0985943371951295
51,13,0.09822180808999352
51,14,0.09780964411979738
51,15,0.09735429071798253
51,16,0.09687886076970248
51,17,0.09658124952486292
51,18,0.09794452260861027
51,19,0.11034085143893946
51,20,0.13404165380580482
51,21,0.15868948153969725
51,22,0.18199577869279196
51,23,0.20307504405599305
51,24,0.2212204307531254
51,25,0.23577881492098332
51,26,0.24454028832631725
51,27,0.22198677804074893
51,28,0.19484592905372386
51,29,0.1647036194413901
51,30,0.1340985034354155
51,31,0.1059252135976472
51,32,0.08234405815284121
51,33,0.06394911098632851
51,34,0.049894420478870154
51,35,0.03878357855803984
51,36,0.029421281050468463
51,37,0.021018488260965997
51,38,0.013073571268380832
51,39,0.005190559295192471
51,40,-0.0030853611732123234
51,41,-0.012430499461455052
51,42,-0.02389194388207252
51,43,-0.03883411127143991
51,44,-0.05820975767698232
51,45,-0.08083327459870883
51,46,-0.10092644784110191
51,47,-0.11122752541901082
51,48,-0.11679445859191034
51,49,-0.12172202495669067
51,50,-0.1262559326752818
51,51,-0.12939070780158718
51,52,-0.12980667801261497
51,53,-0.12635676608885865
51,54,-0.11826702643001324
51,55,-0.10514917015539607
51,56,-0.08691624886272072
51,57,-0.06365965476319942
51,58,-0.035531243064055675
51,59,-0.002681630674904221
51,60,0.03467701097923925
51,61,0.07586025729556792
51,62,0.11417330395680016
51,63,0.13445387917119728
51,64,0.15818089167888486
51,65,0.1908538844668539
51,66,0.23356887521919906
51,67,0.28328636557829784
51,68,0.3280692005631916
51,69,0.3525685056745727
51,70,0.358597432701052
51,71,0.36613644337475165
51,72,0.3755514554760042
51,73,0.36335773097433083
51,74,0.3317811341932345
51,75,0.31456368565954473
51,76,0.2999310666072165
51,77,0.2791187264983397
51,78,0.25352195221776613
51,79,0.22527770986793352
51,80,0.19695036239511174
51,81,0.1711980135815371
51,82,0.1498969381770158
51,83,0.1331785302004128
51,84,0.11968548472890014
51,85,0.10780668034452921
51,86,0.09648667753315976
51,87,0.08529096850365461
51,88,0.07417459105562088
51,89,0.06325472189251115
51,90,0.05265467504908158
51,91,0.042406496132257075
51,92,0.03240856628950076
51,93,0.02247625718293337
51,94,0.012507580496444189
51,95,0.002624806387109496
51,96,-0.006884126102480641
51,97,-0.015729321918560194
51,98,-0.02371209080837781
52,0,0.09480785227897731
52,1,0.09551461792897231
52,2,0.0960634613629577
52,3,0.09644645689622496
52,4,0.09666059982404504
52,5,0.09670904276183594
52,6,0.09660205773877908
52,7,0.09635752377761182
52,8,0.09600077930362434
52,9,0.09556378111236775
52,10,0.09508369350196906
52,11,0.09460133730054354
52,12,0.09416049842610735
52,13,0.09381034586089342
52,14,0.09361640896628355
52,15,0.0936948957603689
52,16,0.09431556053729195
52,17,0.09622089674444335
52,18,0.10149822849657493
52,19,0.11377242122498059
52,20,0.13286699307466965
52,21,0.15450967413233135
52,22,0.1758274679064909
52,23,0.19531433181753305
52,24,0.21184647969344758
52,25,0.2238208297485117
52,26,0.22612023791051286
52,27,0.21247210131915528
52,28,0.1900584593141788
52,29,0.1640679948805812
52,30,0.1371315795968304
52,31,0.1114431122992025
52,32,0.08860752022518564
52,33,0.06928954516495123
52,34,0.053253619353971805
52,35,0.03976614894035506
52,36,0.028014888716216782
52,37,0.017314050157604437
52,38,0.007112474050113907
52,39,-0.003089208753095298
52,40,-0.013842781454378022
52,41,-0.025845256409408927
52,42,-0.03996991865751436
52,43,-0.05711813466297089
52,44,-0.07776550608072307
52,45,-0.1013652260266866
52,46,-0.12590078015615438
52,47,-0.12917815970775431
52,48,-0.13142674418327896
52,49,-0.13414868929829749
52,50,-0.13651814177219426
52,51,-0.13745386037268706
52,52,-0.13579436940693335
52,53,-0.13052980321237653
52,54,-0.12096676074335178
52,55,-0.10677834662609238
52,56,-0.08793827142913482
52,57,-0.06456841311654775
52,58,-0.03676143162056868
52,59,-0.004475780604838337
52,60,0.032355794413977144
52,61,0.073212256415118
52,62,0.11122792928988956
52,63,0.13116662977921767
52,64,0.15382111912354515
52,65,0.18447298975824467
52,66,0.22501456251948862
52,67,0.27456856896985876
52,68,0.32185927475113413
52,69,0.3451179045786143
52,70,0.33963881419883934
52,71,0.34022583961485714
52,72,0.3802220249985032
52,73,0.3617590519141462
52,74,0.33345820411284827
52,75,0.30911637255819313
52,76,0.2892843821925934
52,77,0.26705908526162997
52,78,0.2418181979857098
52,79,0.21492938641481044
52,80,0.1883169846748705
52,81,0.16382649097677496
52,82,0.14265784610982674
52,83,0.1249915534336859
52,84,0.11014855804387497
52,85,0.09715389180829466
52,86,0.08521014885317953
52,87,0.07385373122359866
52,88,0.06289666571641214
52,89,0.05230492148662164
52,90,0.04208957750000346
52,91,0.03223404157291943
52,92,0.022667848355351787
52,93,0.013298482367236436
52,94,0.004088569385922466
52,95,-0.004885829520026322
52,96,-0.01345553011893671
52,97,-0.021431193449378542
52,98,-0.028662953454252234
53,0,0.09342351428884911
53,1,0.09393009518916598
53,2,0.0942583718562465
53,3,0.09439967260235307
53,4,0.09435159887616779
53,5,0.09411992309333116
53,6,0.09372027058936017
53,7,0.09317933358471873
53,8,0.092535430114586
53,9,0.09183839171992367
53,10,0.09114906710445272
53,11,0.09053922868847063
53,12,0.09009355018412338
53,13,0.08991707028010142
53,14,0.09015533482143856
53,15,0.09104271413441659
53,16,0.09301019996124701
53,17,0.09689086103810474
53,18,0.10410404490726102
53,19,0.11605773742022932
53,20,0.1324408787732408
53,21,0.15114048787981524
53,22,0.1699271490445609
53,23,0.18707520773668426
53,24,0.20103425199830094
53,25,0.20976985344676746
53,26,0.21019525595378002
53,27,0.200445365542817
53,28,0.18290817154869102
53,29,0.16103229106874986
53,30,0.1373776808587436
53,31,0.11388071294845249
53,32,0.09192465356553053
53,33,0.07223948104989049
53,34,0.05493041898436137
53,35,0.03967696421831784
53,36,0.025972098659260916
53,37,0.013280404782622674
53,38,0.0010897866453909268
53,39,-0.011106365266529293
53,40,-0.02385112619378161
53,41,-0.037750005803694954
53,42,-0.053431651991586
53,43,-0.07137785361256392
53,44,-0.09157541584139278
53,45,-0.11291958799104004
53,46,-0.13106661357281113
53,47,-0.1387556465367026
53,48,-0.14198676774420388
53,49,-0.14438377611095227
53,50,-0.14586460792676675
53,51,-0.1456163164756386
53,52,-0.14265369770454372
53,53,-0.13608975080898564
53,54,-0.12534629854369736
53,55,-0.11026231223941635
53,56,-0.09104152820486532
53,57,-0.06804934687096402
53,58,-0.041550948990468385
53,59,-0.011550620423364953
53,60,0.02195835258611995
53,61,0.05769379261990199
53,62,0.09062555058767406
53,63,0.11693074989436245
53,64,0.1421557314085293
53,65,0.17138241899601406
53,66,0.20828057909402192
53,67,0.2555777597351516
53,68,0.30612216963663363
53,69,0.33396379461894976
53,70,0.3224251111838478
53,71,0.29604752400012024
53,72,0.3432911346997745
53,73,0.34685125631126895
53,74,0.3268474397454682
53,75,0.30235825013991047
53,76,0.2786742167663698
53,77,0.25444184321438895
53,78,0.2289563161036711
53,79,0.20289940631711553
53,80,0.1775190915681064
53,81,0.15402636911987141
53,82,0.13319667337851224
53,83,0.1151877894035631
53,84,0.09963424785403395
53,85,0.08593116797437596
53,86,0.07350583266470789
53,87,0.06195255080444065
53,88,0.05104073312153682
53,89,0.04066043561830821
53,90,0.03075720599881193
53,91,0.021283660458023154
53,92,0.012180903929009173
53,93,0.0033932660641425544
53,94,-0.005096535189578137
53,95,-0.013242247540507601
53,96,-0.02094294409970063
53,97,-0.028078382301734504
53,98,-0.03454458623855285
54,0,0.09208747802595695
54,1,0.09240718556345892
54,2,0.09252747872763875
54,3,0.09243815878656782
54,4,0.09213673918500488
54,5,0.09163121742782028
54,6,0.09094272923712088
54,7,0.09010773734852698
54,8,0.08917948668891092
54,9,0.0882286918112858
54,10,0.08734382429505881
54,11,0.0866319611637937
54,12,0.08622204060507248
54,13,0.08627378352257328
54,14,0.08699775915562105
54,15,0.08869457188590858
54,16,0.09181850340054099
54,17,0.09703995097624611
54,18,0.1051749338255712
54,19,0.11675264473349121
54,20,0.1313889466879708
54,21,0.1477511077280525
54,22,0.16414699649588896
54,23,0.17893309155332035
54,24,0.19049844134217384
54,25,0.1970804976114921
54,26,0.19690682544487942
54,27,0.1892196256081799
54,28,0.17508480507849195
54,29,0.15654854707997623
54,30,0.1356240311113224
54,31,0.11398722936481606
54,32,0.09289680037036611
54,33,0.07313336422587556
54,34,0.05500991433459207
54,35,0.03847403034159886
54,36,0.023248993140308264
54,37,0.008949820663729537
54,38,-0.0048529057577304
54,39,-0.018611770591499446
54,40,-0.032797150892515115
54,41,-0.04787528754509874
54,42,-0.06423218109945514
54,43,-0.08200345163577537
54,44,-0.10077668815919893
54,45,-0.1191258882190644
54,46,-0.1342049988135928
54,47,-0.14372866288820424
54,48,-0.14915593529767665
54,49,-0.15246204297914412
54,50,-0.15407468271212693
54,51,-0.15351482727701585
54,52,-0.1499449086120653
54,53,-0.14253138035739166
54,54,-0.13078075758652985
54,55,-0.11477088207090261
54,56,-0.09511578630648504
54,57,-0.07266328796361722
54,58,-0.04808751248562101
54,59,-0.02154004133810491
54,60,0.007373841259232983
54,61,0.03869104661637478
54,62,0.07055976533750143
54,63,0.10050754154719904
54,64,0.12838090004178238
54,65,0.15584549469555042
54,66,0.1867718405095431
54,67,0.22836733044524762
54,68,0.2811000128358261
54,69,0.32112392972255394
54,70,0.3254944825929082
54,71,0.31854140804912423
54,72,0.328732353036594
54,73,0.32913919961477217
54,74,0.3131121927060758
54,75,0.28991572301746793
54,76,0.26501366406059057
54,77,0.23965738219863164
54,78,0.21404719895794344
54,79,0.18868849761345335
54,80,0.16436161244294015
54,81,0.1418142588296447
54,82,0.1215210548144695
54,83,0.1035844719145634
54,84,0.08778693694264282
54,85,0.07374056559127837
54,86,0.06104222868204001
54,87,0.04936839229661521
54,88,0.038500211257293936
54,89,0.028303801818462024
54,90,0.018695182141855088
54,91,0.0096106646538969
54,92,0.0009937243283781223
54,93,-0.007199787694592158
54,94,-0.014986187887491408
54,95,-0.022343190117868582
54,96,-0.02921478556933304
54,97,-0.035529753676674915
54,98,-0.04122275837916606
55,0,0.09081168856383463
55,1,0.09095935026935167
55,2,0.09088532033291956
55,3,0.09057657117503823
55,4,0.09002914688188891
55,5,0.0892520484003932
55,6,0.08827114971134098
55,7,0.08713262245371294
55,8,0.08590541558428995
55,9,0.0846826285718478
55,10,0.08358210127308248
55,11,0.08274714127495436
55,12,0.08234895335348585
55,13,0.08259295586684003
55,14,0.08373139410664206
55,15,0.08608287082079151
55,16,0.09005078575302501
55,17,0.09610876085902599
55,18,0.10468667836851828
55,19,0.11591494618813436
55,20,0.12935860515236972
55,21,0.1439993451679223
55,22,0.15847644325865776
55,23,0.17132836476940247
55,24,0.1810931741147716
55,25,0.18636119875520787
55,26,0.18599270462762252
55,27,0.1795670619458277
55,28,0.16764965872833085
55,29,0.15151041015942437
55,30,0.13264212278876975
55,31,0.11244808042753887
55,32,0.0920792348366659
55,33,0.07234448377772075
55,34,0.05368851234962506
55,35,0.0362372428149918
55,36,0.019882885545587457
55,37,0.004370830076722064
55,38,-0.01063447963022813
55,39,-0.02550598044199313
55,40,-0.04061883656028397
55,41,-0.05630217436078545
55,42,-0.07275404680534243
55,43,-0.08990172522635122
55,44,-0.10721220726904988
55,45,-0.12353204552083523
55,46,-0.13727790432642203
55,47,-0.14743405014018526
55,48,-0.15434434470708083
55,49,-0.15882428502760856
55,50,-0.1611556229979208
55,51,-0.16095827271335778
55,52,-0.15739343331861994
55,53,-0.1494971688198192
55,54,-0.13671343451769183
55,55,-0.1193935879589038
55,56,-0.09877569230457588
55,57,-0.07645711546800643
55,58,-0.05378465621030138
55,59,-0.03124799617021284
55,60,-0.0077126042919518694
55,61,0.019736384609080365
55,62,0.05258078804974199
55,63,0.08708523202061934
55,64,0.11808947470366703
55,65,0.14343576964570506
55,66,0.16538933225420857
55,67,0.19701374374500089
55,68,0.2499687439089544
55,69,0.30079022570005837
55,70,0.3236445778014754
55,71,0.3248382644273741
55,72,0.3217327067380543
55,73,0.312832317910902
55,74,0.29527989983913033
55,75,0.27221793392464955
55,76,0.24709179704627934
55,77,0.2215794613386402
55,78,0.19635958313292365
55,79,0.1719123111687517
55,80,0.1487283276224246
55,81,0.12723635175213463
55,82,0.10769693086509592
55,83,0.0901549265974357
55,84,0.07446731620967925
55,85,0.06038165622923815
55,86,0.047622123565258204
55,87,0.035949149401952506
55,88,0.025182463160722313
55,89,0.015196277741954803
55,90,0.005901886014098779
55,91,-0.0027691606230310106
55,92,-0.010873538071548637
55,93,-0.018454801187001452
55,94,-0.025536595688431005
55,95,-0.03211796198723397
55,96,-0.03817621651635177
55,97,-0.04367708690066712
55,98,-0.048587250709776535
56,0,0.08960598393779416
56,1,0.08959835525999944
56,2,0.08934532741699465
56,3,0.08882913474478445
56,4,0.08804212664698874
56,5,0.08699205479419302
56,6,0.08570763303623603
56,7,0.0842435469241156
56,8,0.08268410790002656
56,9,0.08114511745574167
56,10,0.07977412681232783
56,11,0.07874989472980555
56,12,0.07828219770233731
56,13,0.07861300843623949
56,14,0.08001900925459898
56,15,0.08281235309526812
56,16,0.08732968142586932
56,17,0.09388870895251188
56,18,0.10268796811089519
56,19,0.11365548741167286
56,20,0.1263203943913743
56,21,0.13980571167949235
56,22,0.152949571851332
56,23,0.1644645762413211
56,24,0.1730680852026624
56,25,0.1776056871013999
56,26,0.17723083401401424
56,27,0.1716256979387107
56,28,0.1611121258898183
56,29,0.14654086232239644
56,30,0.12904894474798206
56,31,0.10982634958508737
56,32,0.08993980135901687
56,33,0.07021518401371998
56,34,0.051183407234044534
56,35,0.033088802383765756
56,36,0.015941668127159973
56,37,-0.0004120791363619107
56,38,-0.01622477326453952
56,39,-0.03179128671877842
56,40,-0.04739850212080214
56,41,-0.06326813873333564
56,42,-0.07948140047184413
56,43,-0.09588395404926671
56,44,-0.11199656921897976
56,45,-0.12701115069005942
56,46,-0.140010190822767
56,47,-0.15041657196182967
56,48,-0.15824200050608117
56,49,-0.16377286928580864
56,50,-0.1670829264032592
56,51,-0.16775904180350554
56,52,-0.1648016823835905
56,53,-0.1567852462483752
56,54,-0.14270981170134442
56,55,-0.12320367510854291
56,56,-0.10046967200696533
56,57,-0.07713604833486816
56,58,-0.05546048750349685
56,59,-0.03677455738966809
56,60,-0.01993900762196844
56,61,0.002305159747188734
56,62,0.038742740410217094
56,63,0.08110141240293665
56,64,0.11680812530540559
56,65,0.14094710301496385
56,66,0.15314949847132292
56,67,0.16926083956711507
56,68,0.22440900218925136
56,69,0.2757030183821296
56,70,0.3067422051593441
56,71,0.31393231453019244
56,72,0.3071808177278749
56,73,0.2928025880397168
56,74,0.2728082833401352
56,75,0.24932096690511055
56,76,0.22447485124832034
56,77,0.1996277949029224
56,78,0.17546449676872666
56,79,0.15236547539859424
56,80,0.13060720276147206
56,81,0.11039747687221682
