x,y,l
48,91,0.9673058380545445
48,92,-0.8916250099562657
48,93,-0.4579919186459714
48,94,0.9995760536099897
48,95,0.9926498983175015
48,96,-0.5461134207514468
48,97,-0.992535820873951
48,98,0.9813176336260985
49,0,0.989520980265187
49,1,0.49328599407122486
49,2,-0.9380101546882041
49,3,0.16940470076873312
49,4,-0.348265038417398
49,5,-0.6264020506083555
49,6,-0.3680700886036081
49,7,-0.17376549062064392
49,8,-0.027825012878915995
49,9,0.12718633054463593
49,10,0.16655349075214723
49,11,-0.05678345919117798
49,12,-0.2990110084780796
49,13,-0.4055996521944455
49,14,-0.432513227954197
49,15,-0.3958837936857639
49,16,-0.32911713802505466
49,17,-0.2917456031721304
49,18,-0.32533626459321374
49,19,-0.40902329204307536
49,20,-0.4887615263541959
49,21,-0.5313657230448284
49,22,-0.5236452292325239
49,23,-0.4353653338607578
49,24,-0.1401632350731495
49,25,0.5570581757815629
49,26,0.9356502913239758
49,27,0.9936203158866809
49,28,0.997834631535787
49,29,0.9891593418042257
49,30,0.984183178491276
49,31,0.9866653369447457
49,32,0.8306050363260968
49,33,-0.9998740894390729
49,34,-0.5516354720145796
49,35,0.9999981468826222
49,36,0.9993604749342103
49,37,0.15625437815499071
49,38,-0.9777472643105315
49,39,-0.9996790618886154
49,40,-0.9573857756858146
49,41,-0.7909943934554201
49,42,-0.603937618173121
49,43,-0.6383445804536196
49,44,-0.6575188647047042
49,45,0.11904521896966372
49,46,0.8522656352185702
49,47,0.9577854595946017
49,48,0.9735487852982426
49,49,-0.7376424213073813
49,50,0.6898828882006662
49,51,0.6438640473738063
49,52,0.6902882941856083
49,53,0.721493564787938
49,54,0.7105662092017674
49,55,0.6708255192724876
49,56,0.5914037835535159
49,57,0.4066166818490424
49,58,-0.1477157238067385
49,59,-0.8964781691865907
49,60,-0.9999916862723651
49,61,-0.9834526862351858
49,62,-0.9745751933873346
49,63,-0.9836248433966366
49,64,-0.9945554872392037
49,65,-0.9999541332116352
49,66,-0.9952082335955509
49,67,-0.9828051138957755
49,68,-0.9323955996561052
49,69,0.7737827220175676
49,70,0.8612863961071888
49,71,0.9449553939697665
49,72,0.9603931770130872
49,73,0.9298491040801048
49,74,0.8703042381107409
49,75,0.6930347103602372
49,76,0.6513830096551975
49,77,0.4432246568248675
49,78,0.39316606469329657
49,79,0.38577981277300144
49,80,0.16453775380838695
49,81,0.028874770575096645
49,82,0.021543800213856924
49,83,-0.03560411539249992
49,84,-0.21262871274013465
49,85,-0.27163962367361544
49,86,-0.24471679066790764
49,87,-0.3386017441847742
49,88,-0.6512078531165868
49,89,-0.904792133339272
49,90,-0.9485996889763194
49,91,0.984843863900418
49,92,-0.769055142503866
49,93,0.8593003487652852
49,94,0.9979316502947361
49,95,0.9835435340395076
49,96,-0.8031511991352157
49,97,0.6231077984033876
49,98,0.9115739087577682
50,0,0.9080419343702306
50,1,0.9562820525713187
50,2,-0.39658703566180303
50,3,0.3025024585394086
50,4,-0.9999471223674246
50,5,-0.837163664351241
50,6,-0.2958007955248313
50,7,-0.1342481729414265
50,8,-0.020573787313026497
50,9,0.32196115681674553
50,10,0.6227695269789276
50,11,0.11436477557953101
50,12,-0.4277235762450954
50,13,-0.5357497448397747
50,14,-0.5628464522024818
50,15,-0.46568758952632283
50,16,-0.3018345955126582
50,17,-0.20720279982610007
50,18,-0.28221974946034417
50,19,-0.44923127503475047
50,20,-0.577510861251776
50,21,-0.6371537256500176
50,22,-0.6431710912485538
50,23,-0.5892414884156701
50,24,-0.3856769151652699
50,25,0.30896638319218983
50,26,0.8761372012659748
50,27,0.9360674238211257
50,28,0.9823056092718412
50,29,0.9879201275689294
50,30,0.983298261323659
50,31,0.9851412751361794
50,32,0.7972330298692741
50,33,-0.9999972393593053
50,34,-0.5862022584070379
50,35,0.9996316932237559
50,36,0.9757822692602602
50,37,-0.13945135339239195
50,38,-0.9609112140645033
50,39,-0.9989305537008604
50,40,-0.9141068084967626
50,41,-0.6563387653171362
50,42,-0.5082961962655553
50,43,-0.48921372514205624
50,44,-0.1992114588434011
50,45,0.24745717472281142
50,46,0.6811811027566378
50,47,0.8960388438293249
50,48,-0.7510032636406692
50,49,0.7736792374331481
50,50,0.7522058807189594
50,51,0.7123402799908995
50,52,0.7037952879510966
50,53,0.7044364581472617
50,54,0.6909276312826262
50,55,0.6535861840378187
50,56,0.5734942546278056
50,57,0.374511970034808
50,58,-0.2485127057917567
50,59,-0.9397419711743755
50,60,-0.9987550542885107
50,61,-0.980560165901594
50,62,-0.9553617421347324
50,63,-0.9776350039825915
50,64,-0.9964023678613868
50,65,-0.9977265642963202
50,66,-0.9996143631585325
50,67,-0.9755119640810053
50,68,-0.9093084014246651
50,69,0.5701547883224072
50,70,0.8656147839633135
50,71,0.9337740426656392
50,72,0.9819587798708115
50,73,0.9724507425033158
50,74,0.7987261503636967
50,75,0.6835423166694043
50,76,0.6454837072780157
50,77,0.48198359242605604
50,78,0.4127950681276529
50,79,0.4104447561338818
50,80,0.20365898851802758
50,81,0.043686759302360406
50,82,-0.07131142855212343
50,83,-0.10612763126866871
50,84,-0.13203458561553982
50,85,-0.1867104721141019
50,86,-0.14075288057128696
50,87,-0.22295511273350424
50,88,-0.47785073202670875
50,89,-0.892384208730635
50,90,-0.8676363627784207
50,91,0.8602406345031348
50,92,-0.8841852850997624
50,93,0.9993476997145369
50,94,0.9976436283121781
50,95,0.9881661957266209
50,96,0.007205297682314419
50,97,-0.7172572722167729
50,98,-0.31589987278420634
51,0,-0.9746641563319163
51,1,0.9936631483058423
51,2,0.7260211779432335
51,3,0.11154989604726409
51,4,-0.7859469727496938
51,5,-0.4412027837303534
51,6,0.013817074921652068
51,7,-0.12143039896823335
51,8,-0.26329507254329315
51,9,0.4592264271748469
51,10,0.9601850448881264
51,11,0.9098877002287281
51,12,-0.4277481275194074
51,13,-0.8404810396359303
51,14,-0.7871675509723112
51,15,-0.5526143372547515
51,16,-0.09046596227232544
51,17,0.15403199260370196
51,18,-0.06843812141514174
51,19,-0.4675722282977094
51,20,-0.6657785788520812
51,21,-0.7266262904055147
51,22,-0.7326705224840697
51,23,-0.6983633433644626
51,24,-0.5720779353930859
51,25,0.029818492234234467
51,26,0.9152286826790289
51,27,0.9718837382505258
51,28,-0.15844982538765853
51,29,0.9920758724002121
51,30,0.9882246019481318
51,31,0.9868709936005358
51,32,0.8523559374200698
51,33,-0.9553519048053812
51,34,-0.38367534970209644
51,35,0.9950514941080562
51,36,0.9318334539769025
51,37,0.4226328634586682
51,38,-0.6184293398229318
51,39,-0.9762054402047028
51,40,-0.5998663608348127
51,41,-0.2982256377390002
51,42,-0.29051934655496453
51,43,-0.19376407357951958
51,44,0.04025840615780073
51,45,0.3031445970927332
51,46,0.6429530492454812
51,47,0.8226958400372881
51,48,-0.848017421691997
51,49,0.8579100001900731
51,50,0.7943763363255479
51,51,0.7499580190580267
51,52,0.7221744245033362
51,53,0.7026207816283148
51,54,0.6778480192138165
51,55,0.634123614000132
51,56,0.5455990856511999
51,57,0.32024194697317454
51,58,-0.38695565845449004
51,59,-0.975671558642964
51,60,-0.9939450867310636
51,61,-0.986651037329038
51,62,-0.9866492934411947
51,63,-0.9784515415541046
51,64,-0.9848877530693545
51,65,-0.9969368858824277
51,66,-0.9999243200833005
51,67,-0.9961414170683817
51,68,-0.9802807110862092
51,69,0.35160986353691825
51,70,0.8908772622660639
51,71,0.8737935512590835
51,72,0.9694210160780665
51,73,0.9943697312359209
51,74,0.8234587335717971
51,75,0.7092501128072781
51,76,0.6187228215453068
51,77,0.47783523535361394
51,78,0.3750505833378028
51,79,0.18021810356839033
51,80,0.1402645694210342
51,81,0.008867337847905618
51,82,-0.038777085312649735
51,83,-0.05139566427875239
51,84,-0.06562780440811616
51,85,-0.09472720976540347
51,86,-0.07981625404646381
51,87,-0.0736249249162246
51,88,-0.14829446461622028
51,89,-0.5833237179631134
51,90,-0.8722923847665893
51,91,0.1628406263585264
51,92,0.14162531082904753
51,93,0.7717754015784403
51,94,0.975898020119336
51,95,0.9940527483408051
51,96,0.9676455710521622
51,97,-0.5428497787390939
51,98,0.47089275383234713
52,0,-0.9285243519811582
52,1,0.9995131956438629
52,2,0.8642024312114398
52,3,0.26445054052657824
52,4,-0.5747451528433963
52,5,-0.619427712662954
52,6,0.22735307158562448
52,7,-0.8887178039810543
52,8,-0.9187631905360808
52,9,0.3949817411927055
52,10,0.8337180829195256
52,11,0.9922135154732157
52,12,-0.8676726032081558
52,13,-0.8776033924497096
52,14,-0.9970377504159822
52,15,-0.7241002819288718
52,16,0.8720766635231725
52,17,0.9137324026994375
52,18,0.6710636130172907
52,19,-0.46984083760283113
52,20,-0.7644350316051964
52,21,-0.7991747284879827
52,22,-0.7953481542684323
52,23,-0.7705782269457838
52,24,-0.7010627431708332
52,25,-0.3564896758979523
52,26,0.9838930277288898
52,27,0.9523379881376017
52,28,0.964640251281264
52,29,0.97016095289561
52,30,0.9988731768664276
52,31,0.9994691618115346
52,32,0.8819132277995768
52,33,-0.7962242215648188
52,34,-0.5470711600542877
52,35,0.9988840562807647
52,36,0.9503290895462011
52,37,0.8296267388855094
52,38,0.7065564274833742
52,39,0.9484560174063844
52,40,0.7834622467070629
52,41,0.32848601322676546
52,42,-0.18668308204795853
52,43,-0.025671188795060758
52,44,0.14722240141336196
52,45,0.18382401391637457
52,46,0.5522086831854581
52,47,-0.9883025389596793
52,48,0.9740024080846014
52,49,0.8656797195508869
52,50,0.8084183743433171
52,51,0.7632130235378569
52,52,0.7280183658649504
52,53,0.6973816077149546
52,54,0.6619654677541459
52,55,0.607431883324236
52,56,0.5013805423035322
52,57,0.2265248204973859
52,58,-0.5731522648500158
52,59,-0.9978096506439218
52,60,-0.9699418324761122
52,61,-0.9500864957317268
52,62,-0.9623288642359562
52,63,-0.9614680145871419
52,64,-0.9835595399435115
52,65,-0.9993339890377877
52,66,-0.9999591807195372
52,67,-0.9937123648805684
52,68,-0.9998732487631876
52,69,-0.21119526410776945
52,70,0.8835559781968029
52,71,0.9016112243219637
52,72,0.9569071792901307
52,73,0.8626845394040281
52,74,0.796308274326867
52,75,0.7102422398417391
52,76,0.6001862253386328
52,77,0.4435335202668295
52,78,0.2944180102271001
52,79,0.02520423285459397
52,80,0.08220693996412888
52,81,-0.028593516592435163
52,82,-0.006634121093486646
52,83,-0.011887561981122724
52,84,-0.019823691886424744
52,85,-0.07187558885842142
52,86,-0.1041627651760672
52,87,-0.2135685378914124
52,88,-0.5732607364974593
52,89,-0.9616714204407442
52,90,-0.9997622257588427
52,91,-0.7633540518161664
52,92,0.5703819140489383
52,93,0.9810958423663632
52,94,0.9995498204465517
52,95,0.9789164788047374
52,96,0.9310454071833753
52,97,0.9699618771182452
52,98,0.9988235169986173
53,0,-0.5009084417984649
53,1,0.36820485464414043
53,2,0.7024450945432397
53,3,0.31192717580706725
53,4,-0.8605149401655213
53,5,-0.9845689839524026
53,6,0.47772828574058185
53,7,-0.8678107181816408
53,8,-0.8141034040857602
53,9,0.35028660165344105
53,10,0.6315416387575437
53,11,-0.14328565041574792
53,12,-0.49361638789494294
53,13,-0.9992989081247067
53,14,-0.7908289903638277
53,15,0.5061708697737859
53,16,0.9369383512043348
53,17,0.978134688249834
53,18,0.9914502822211149
53,19,-0.7196506325787871
53,20,-0.8607871935354605
53,21,-0.8482231601634577
53,22,-0.8336706337808523
53,23,-0.81279817150622
53,24,-0.7744532537382737
53,25,-0.6518331768916815
53,26,0.9721032702661236
53,27,0.888479347300072
53,28,0.84973420112861
53,29,0.9570399068668283
53,30,0.9892752493320144
53,31,0.995683929966546
53,32,0.9934691321380549
53,33,-0.7657986167569548
53,34,-0.8174812148015914
53,35,0.9995807475591929
53,36,0.9690139301005977
53,37,0.9431526695272818
53,38,0.9474868457953652
53,39,0.9909748957225327
53,40,0.9892647507725496
53,41,0.8751970414043082
53,42,-0.5602295593385915
53,43,0.2538871376932368
53,44,0.39074189786120284
53,45,-0.44426153115810507
53,46,-0.15181854140965412
53,47,-0.7726950119308794
53,48,0.8722957176800316
53,49,0.8337768466640494
53,50,0.7909479480329927
53,51,0.7519662621618843
53,52,0.7160920456433141
53,53,0.6796192911929743
53,54,0.6347050814634009
53,55,0.5653315026079477
53,56,0.4287821388515902
53,57,0.0673839842876209
53,58,-0.76412881606897
53,59,-0.9980957568026461
53,60,-0.9265953035482314
53,61,-0.8153408546228781
53,62,-0.8545627873622037
53,63,-0.9066626102604424
53,64,-0.9375500421809245
53,65,-0.9799545626845998
53,66,-0.9937454111121095
53,67,-0.9998904586738168
53,68,-0.9998880420195825
53,69,-0.8296861908188216
53,70,0.9045166458064104
53,71,0.9569374744188729
53,72,0.9354016153314018
53,73,0.8468404767708564
53,74,0.778451119152028
53,75,0.7137068854802976
53,76,0.5922550287236265
53,77,0.4562275164730991
53,78,0.2851745069306479
53,79,0.12828954206873652
53,80,0.04503899173594713
53,81,-0.022083242840135613
53,82,-0.039025851622373924
53,83,-0.0413544010988413
53,84,-0.05472202462247355
53,85,-0.07158058998163469
53,86,-0.125325019756948
53,87,-0.5105436851404348
53,88,-0.9623707992827343
53,89,-0.5311879202879081
53,90,-0.5987882934983346
53,91,-0.6184677389277892
53,92,0.4534580565448963
53,93,0.99999979248238
53,94,0.9904294956419271
53,95,0.9543321046755894
53,96,0.8937172829215468
53,97,0.9298043740439863
53,98,0.9242645872975992
54,0,-0.15469146297936626
54,1,0.300518230725652
54,2,0.6622436888206097
54,3,0.5233161017550474
54,4,-0.9558661848121369
54,5,-0.9691613161871264
54,6,0.8656560184386385
54,7,0.5194005629654749
54,8,-0.18476638438697834
54,9,-0.41262634772020346
54,10,-0.0881286454869214
54,11,0.02418843324207713
54,12,-0.21367913024420596
54,13,-0.5886500909528362
54,14,-0.18079775509850415
54,15,0.5874190407822454
54,16,0.8536974025765236
54,17,0.915797246997498
54,18,0.9245695883422784
54,19,0.9124837311370296
54,20,-0.88134332728715
54,21,-0.8681321568913397
54,22,-0.8514593360928122
54,23,-0.8323677862232443
54,24,-0.8062895312490571
54,25,-0.7535498103053936
54,26,-0.2925593822265506
54,27,0.9016531585648416
54,28,0.8571958420822364
54,29,0.9134882552196193
54,30,0.9618382928409601
54,31,0.9789831243535017
54,32,0.9951812579511654
54,33,-0.6740280868858017
54,34,-0.8054529683673103
54,35,0.9951682773706664
54,36,0.9769993936162622
54,37,0.9810211162166999
54,38,0.9874494393185178
54,39,0.9974126549952157
54,40,0.9999538351926738
54,41,0.9963915522332365
54,42,-0.9670118950676397
54,43,0.14424729275642134
54,44,-0.36393040348882394
54,45,0.5221580070477
54,46,-0.016173456352453812
54,47,0.44666726794993256
54,48,0.731569414225081
54,49,0.7552046167734763
54,50,0.741960932424213
54,51,0.7160368773754441
54,52,0.6836114304422912
54,53,0.6435280805703545
54,54,0.588124126398693
54,55,0.49709584212209357
54,56,0.3100803171721556
54,57,-0.172516195195146
54,58,-0.8889633260201758
54,59,-0.994741439969086
54,60,-0.9293903967727037
54,61,-0.8320222988726834
54,62,-0.8137315445110023
54,63,-0.8719554219134816
54,64,-0.8651892835012247
54,65,-0.9778669399738216
54,66,-0.9914648583075513
54,67,-0.999867889017031
54,68,-0.9992118623792329
54,69,-0.9639545317831509
54,70,0.9190212468271091
54,71,0.9631629444960783
54,72,0.9561956124797555
54,73,0.9425279190929396
54,74,0.8086557049818615
54,75,0.744224979985612
54,76,0.6320168109759726
54,77,0.5060611915672244
54,78,0.3015202896811229
54,79,0.19590184420846363
54,80,0.04623578684027219
54,81,-0.02718249270942756
54,82,-0.06297579579154672
54,83,-0.07179288222872848
54,84,-0.08336984663927433
54,85,-0.058310874755533364
54,86,0.033610959311497324
54,87,0.008091993667118698
54,88,0.07695607937707546
54,89,-0.008500983439147401
54,90,-0.35178762162079197
54,91,-0.5332321698593875
54,92,-0.47111944130452427
54,93,0.9998273571986934
54,94,0.919592997713774
54,95,0.962125855588275
54,96,0.9949429908998392
54,97,0.9737418020778035
54,98,0.9315862440018337
55,0,0.02655447739764255
55,1,0.20482500882746588
55,2,0.7640199411191476
55,3,0.9285680208514332
55,4,-0.9453771542969786
55,5,-0.9624561499663492
55,6,0.9369431302800064
55,7,0.915542779209279
55,8,-0.5443871654741106
55,9,-0.9502695351656603
55,10,-0.6407287163834519
55,11,-0.3124055656184363
55,12,-0.24364389832634675
55,13,-0.22060643733587568
55,14,0.15071417471888965
55,15,0.6222633812258188
55,16,0.8186625981409812
55,17,0.8828496893667329
55,18,0.9067499527263181
55,19,0.937944177034056
55,20,-0.8451102245385287
55,21,-0.8723918437129458
55,22,-0.8543960614371245
55,23,-0.8360717696512222
55,24,-0.8131001206901632
55,25,-0.7712351508737214
55,26,-0.6210728827106183
55,27,0.9982316840121231
55,28,0.931565203021409
55,29,0.9291558487705082
55,30,0.9474719448826859
55,31,0.9576188072825249
55,32,0.944294645002937
55,33,0.683591907367166
55,34,-0.5553172505808096
55,35,-0.0716449531906287
55,36,0.9983267717335736
55,37,0.9997387501083694
55,38,0.9998581703634314
55,39,0.9992105507645858
55,40,0.9926067001483054
55,41,0.9323925534110091
55,42,0.012319834408313041
55,43,-0.01596808328248382
55,44,0.16220564379225297
55,45,0.20241278824778433
55,46,0.19204136372870506
55,47,0.3636690526839367
55,48,0.5717770047061692
55,49,0.6522091408487806
55,50,0.668937901810303
55,51,0.6571851592113034
55,52,0.6285325590702687
55,53,0.5835621601418213
55,54,0.5129749299479396
55,55,0.3882914134289643
55,56,0.12524969687302126
55,57,-0.4519010355026558
55,58,-0.9489626598686662
55,59,-0.9954295743168067
55,60,-0.9670163659126804
55,61,-0.9184260602546782
55,62,-0.8716536724970195
55,63,-0.8957351721801405
55,64,-0.9518253364972625
55,65,-0.9597450570932753
55,66,-0.9680725365997362
55,67,-0.9973468433088487
55,68,-0.9999648592598831
55,69,-0.9782516028202316
55,70,0.9176533997759727
55,71,0.9660490771671231
55,72,0.9762442318811669
55,73,0.9598725072937225
55,74,0.8816253682639726
55,75,0.8088422834378642
55,76,0.7046010756098795
55,77,0.5020833718702205
55,78,0.3493257586048675
55,79,0.226716685997626
55,80,0.06130103000594088
55,81,-0.005086406867868446
55,82,-0.06413185300470119
55,83,-0.08976767624209862
55,84,-0.07986190540534308
55,85,0.028036896725010155
55,86,0.22786304483134157
55,87,0.44592673574321756
55,88,0.8435730083505351
55,89,0.705093859864243
55,90,-0.2141879324704577
55,91,-0.5968050878599263
55,92,-0.7353142573380859
55,93,-0.19633246812054506
55,94,0.9796359911680197
55,95,0.990577411874976
55,96,0.9881648807701088
55,97,0.9456251081554253
55,98,0.9103776852546401
56,0,-0.34374743657658396
56,1,-0.9526370427065532
56,2,0.7241728831614824
56,3,0.954929755093377
56,4,-0.8563188690603593
56,5,-0.43738583575425793
56,6,-0.06766258066960754
56,7,0.2966541926380964
56,8,-0.7935548574673548
56,9,-0.999620671953132
56,10,-0.9278108241711425
56,11,-0.6764918714408352
56,12,-0.3924675557125061
56,13,-0.11500225635871479
56,14,0.30680025181632453
56,15,0.6528911050651052
56,16,0.8063083151924663
56,17,0.8664600105218438
56,18,0.8914269408651366
56,19,0.8986348071120166
56,20,0.8991078500102176
56,21,-0.8652769493067709
56,22,-0.8461914514079074
56,23,-0.8295590873772513
56,24,-0.8072944877933446
56,25,-0.7601340850709948
56,26,-0.6239086550121973
56,27,0.20779892217643178
56,28,0.9988427703874643
56,29,0.953967533961769
56,30,0.9494711210186888
56,31,0.9639842443844439
56,32,0.9696073182384953
56,33,0.9789418754084983
56,34,0.16082049333839718
56,35,0.38360916518037036
56,36,0.9112960667702945
56,37,0.9843320175493777
56,38,0.9904906419351492
56,39,0.9782526749990578
56,40,0.9139953307234561
56,41,0.6860680735136033
56,42,0.2605660453581917
56,43,0.13691895834582868
56,44,0.176621109462244
56,45,0.2154162591164788
56,46,0.258104753313349
56,47,0.3582246544961798
56,48,0.4801643826727594
56,49,0.5566995212625043
56,50,0.5843341059160636
56,51,0.5786915722780973
56,52,0.5483889612732177
56,53,0.4923375164968544
56,54,0.39652173941327973
56,55,0.2206778477384618
56,56,-0.1305874817108456
56,57,-0.68286525836725
56,58,-0.9768687931973802
56,59,-0.9938280693507526
56,60,-0.9652248185371077
56,61,-0.9347587979991251
56,62,-0.9017298738953146
56,63,-0.8912995318505469
56,64,-0.9766513976550028
56,65,-0.9569935945922328
56,66,-0.9652060967041957
56,67,-0.9885327354488156
56,68,-0.9949006845209679
56,69,-0.9699132742380867
56,70,0.9367415230367907
56,71,0.9793773929182519
56,72,0.9663744759204155
56,73,0.9679641005216654
56,74,0.9199540698789892
56,75,0.8420985834241861
56,76,0.6751312397057712
56,77,0.5430608799655371
56,78,0.3932438978316538
56,79,0.18158604902818698
56,80,0.1170337067196985
56,81,0.07793680523133052
56,82,-0.029845904718991526
56,83,-0.1146986535701858
56,84,-0.09762818166158707
56,85,0.1026597658767639
56,86,0.3776154252671076
56,87,0.607588063547034
56,88,0.8160161147236361
56,89,0.9736713434650129
56,90,0.3866468471417081
56,91,-0.6061706024606313
56,92,-0.7481545498248734
56,93,-0.6472297238243125
56,94,0.08497165343787806
56,95,0.8242853826024477
56,96,0.9883408988064689
56,97,0.8661739532897086
56,98,0.8674785233308568
57,0,-0.9616923311995619
57,1,-0.9855276710493229
57,2,-0.07742176853143401
57,3,0.9503893454085992
57,4,-0.06896822199045388
57,5,-0.7467704871005949
57,6,0.23025924642847428
57,7,0.12610725242697976
57,8,-0.8933629544878704
57,9,-0.9705032914245081
57,10,-0.8374563143800375
57,11,-0.9272701340844082
57,12,-0.7933188960764654
57,13,-0.1367537785722973
57,14,0.38708327897954387
57,15,0.6790507906914608
57,16,0.8063823909760987
57,17,0.8609945097753565
57,18,0.8842652339861723
57,19,0.8909178963411133
57,20,0.8828246642051925
57,21,-0.8918204914255623
57,22,-0.8447120093762243
57,23,-0.8164741159834428
57,24,-0.8000007609825716
57,25,-0.7395161586965348
57,26,-0.5790207894297092
57,27,-0.13432020380943488
57,28,0.8216667225712638
57,29,0.9935822689773148
57,30,0.9668389704497683
57,31,0.9792027087739985
57,32,0.9910816658783752
57,33,0.9948963418027249
57,34,0.8391620767612313
57,35,0.7695096959558807
57,36,0.8918079896877498
57,37,0.950750229549322
57,38,0.9627545022954863
57,39,0.937238655739558
57,40,0.813604171509135
57,41,0.5833913121124022
57,42,0.3449911737856475
57,43,0.2365527164169471
57,44,0.22686678252532805
57,45,0.2509464652429388
57,46,0.2932775090854186
57,47,0.35875547874318003
57,48,0.43067431507504517
57,49,0.48052544632851996
57,50,0.49705493740707035
57,51,0.48226304967857936
57,52,0.4379997571266526
57,53,0.3581087662933293
57,54,0.22126779961132803
57,55,-0.01931942080035195
57,56,-0.4145307843664383
57,57,-0.824423785925459
57,58,-0.9885946444735135
57,59,-0.9913278881413394
57,60,-0.9566103933415445
57,61,-0.9372163758528902
57,62,-0.922790169718643
57,63,-0.9429629033198313
57,64,-0.9996606296869036
57,65,-0.992989757022469
57,66,-0.9798710933754813
57,67,-0.9488414352635098
57,68,-0.9773706607457202
57,69,-0.9687016011532836
57,70,0.9833789254110319
57,71,0.9982730119909914
57,72,0.9997503922853009
57,73,0.9916243669424096
57,74,0.9541089019189061
57,75,0.8697334171824835
57,76,0.8013068033046228
57,77,0.7391701794237842
57,78,0.4996308314836929
57,79,0.0005432374712716173
57,80,0.20647054079405852
57,81,0.24668507338347961
57,82,-0.0022786643923345764
57,83,-0.16513036763514166
57,84,-0.24033913420819158
57,85,0.09255033565430677
57,86,0.4922106147130139
57,87,0.6891009175723373
57,88,0.8016110633087412
57,89,0.851482372185487
57,90,0.9540810926970086
57,91,-0.39882282478416164
57,92,-0.6800052641617818
57,93,-0.6366927256489857
57,94,-0.2791532142864538
57,95,-0.21980583218825073
57,96,0.6764048906985005
57,97,0.8255633513409731
57,98,0.850265901671769
58,0,-0.9833174424691471
58,1,-0.9913706622916767
58,2,0.9566570341207484
58,3,0.3593593698947531
58,4,-0.2767774534076116
58,5,-0.9069674677245175
58,6,0.8687690691219973
58,7,-0.8739604807169438
58,8,-0.9864293372147857
58,9,-0.8712292973023236
58,10,-0.21626135465519666
58,11,-0.5604395536114049
58,12,-0.9913664148106132
58,13,-0.3053394231119494
58,14,0.40308811484699597
58,15,0.69741441145518
58,16,0.8142414335312987
58,17,0.8658655281035842
58,18,0.8890256363257549
58,19,0.8929751235036986
58,20,0.858956313734159
58,21,0.012825814008609646
58,22,-0.5623103914648122
58,23,-0.8131593644411665
58,24,-0.8065055343856935
58,25,-0.7170269293688679
58,26,-0.49156120487093435
58,27,-0.16910106201338138
58,28,0.30218807713814677
58,29,0.940524095444691
58,30,0.9999245988953597
58,31,0.9875704338363523
58,32,0.9915593408545805
58,33,0.9995250419993823
58,34,0.9847803716933915
58,35,0.9411588078069266
58,36,0.9253327650288103
58,37,0.9240197512773877
58,38,0.9297055844876494
58,39,0.9229969033528324
58,40,0.7862120090496734
58,41,0.5747420234553192
58,42,0.3985268275050373
58,43,0.3053011356490816
58,44,0.27995250841667374
58,45,0.29204284128809327
58,46,0.32405017341497355
58,47,0.36585098692723983
58,48,0.40307308854088025
58,49,0.4200605108217996
58,50,0.40791771518544884
58,51,0.3639273606213274
58,52,0.28550771203947894
58,53,0.16201684707686506
58,54,-0.029937479220198505
58,55,-0.31405066631581713
58,56,-0.6503861075056598
58,57,-0.896861234629066
58,58,-0.9912381244037927
58,59,-0.9953917334699101
58,60,-0.9726539875349693
58,61,-0.9499655825708837
58,62,-0.9352917190803556
58,63,-0.9571461809121047
58,64,-0.992944682566655
58,65,-0.9970033243686472
58,66,-0.9953532491269629
58,67,-0.9962452605148912
58,68,-0.9958007982801803
58,69,-0.9954249102591952
58,70,0.9983937022607685
58,71,0.9969968439968622
58,72,0.9932759971848817
58,73,0.9996719923506188
58,74,0.9816961379015632
58,75,0.9243351063539088
58,76,0.8491300280164342
58,77,0.6988836131455336
58,78,0.41278225351740494
58,79,-0.16329613047868416
58,80,0.36349071512805875
58,81,0.5399350613706257
58,82,-0.1471212341432681
58,83,-0.12843286289539288
58,84,-0.5435937786007746
58,85,-0.16930819329108732
58,86,0.5744104332093615
58,87,0.7605620479325557
58,88,0.8065586683380968
58,89,0.8192753525654352
58,90,0.8636131538312412
58,91,0.9998992979671573
58,92,-0.5509668661109531
58,93,-0.6193201037850155
58,94,-0.5762085013157403
58,95,-0.6430262044911499
58,96,-0.6027073159290122
58,97,0.9171424102066216
58,98,0.9158108747118239
59,0,-0.9720956659335357
59,1,-0.9611080890934575
59,2,0.9673248959010132
59,3,0.7546099897785055
59,4,-0.41152053628895907
59,5,-0.9573042187833797
59,6,0.8984644044181105
59,7,-0.9834222512620877
59,8,-0.9985633587015565
59,9,-0.9898122393256074
59,10,-0.9830635696425556
59,11,-0.8016361796834136
59,12,-0.8919589954264776
59,13,-0.4725663418646452
59,14,0.35977393856061834
59,15,0.7079908943762395
59,16,0.8270538903892879
59,17,0.8793965386305144
59,18,0.9063457140450855
59,19,0.9180723167844798
59,20,0.9068544318556206
59,21,0.8913983497443524
59,22,0.9435100931638
59,23,-0.8841810469701072
59,24,-0.8326416465720538
59,25,-0.6957669513773247
59,26,-0.2905190607441042
59,27,-0.07863178675004363
59,28,-0.09500592352162658
59,29,0.6220912433283173
59,30,0.9989239378698934
59,31,0.9993572090402917
59,32,0.993497738898823
59,33,0.9893085866987588
59,34,0.9979720928303563
59,35,0.9950397410930477
59,36,0.9601955561577968
59,37,0.8926337883838091
59,38,0.8509531957727233
59,39,0.9011819494743253
59,40,0.761420933737955
59,41,0.5810218794643774
59,42,0.43733069880706743
59,43,0.3549485582110242
59,44,0.32634417339754795
59,45,0.3334485699748965
59,46,0.358724413385848
59,47,0.384560788951374
