GROUP_,id,x,y,z,code
Hamersley Group,97,547210.9197833444,7529812.530127013,615,A_HAd_kd
Hamersley Group,97,547416.1205960185,7529838.030446943,615,A_HAd_kd
Hamersley Group,97,547672.657960496,7529812.530169621,615,A_HAd_kd
Hamersley Group,97,548006.1101621282,7529735.5284037385,607,A_HAd_kd
Hamersley Group,97,548313.9804585007,7529838.040369473,625,A_HAd_kd
Hamersley Group,97,548313.9809170518,7529992.042409899,625,A_HAd_kd
Hamersley Group,97,548236.9671416453,7530146.058797585,625,A_HAd_kd
Hamersley Group,97,548365.2096790378,7530325.562406627,625,A_HAd_kd
Hamersley Group,97,548697.9685945455,7530368.061375441,625,A_HAd_kd
Hamersley Group,97,549579.4798781762,7530475.062230146,611,A_HAd_kd
Hamersley Group,97,550647.9721335478,7530502.0794429295,599,A_HAd_kd
Hamersley Group,97,551663.0389036123,7530608.5787072405,582,A_HAd_kd
Hamersley Group,97,552330.8584157906,7530608.599503035,582,A_HAd_kd
Hamersley Group,97,552838.3485889236,7530689.098665576,580,A_HAd_kd
Hamersley Group,97,553052.1186579172,7530742.100025192,580,A_HAd_kd
Hamersley Group,97,553212.3587412491,7530849.120822445,580,A_HAd_kd
Hamersley Group,97,553212.3709757995,7531036.119427675,580,A_HAd_kd
Hamersley Group,97,553052.1109943972,7531303.131145421,580,A_HAd_kd
Hamersley Group,97,552651.4002454584,7531436.61834877,580,A_HAd_kd
Hamersley Group,97,551956.869447948,7531543.609048577,580,A_HAd_kd
Hamersley Group,97,551155.5482919402,7531650.621395488,579,A_HAd_kd
Hamersley Group,97,550434.2799819909,7531864.121069796,578,A_HAd_kd
Hamersley Group,97,549472.6694643169,7532104.630921556,579,A_HAd_kd
Hamersley Group,97,548137.0412726355,7532425.131087146,582,A_HAd_kd
Hamersley Group,97,547015.0980774462,7532665.630500529,591,A_HAd_kd
Hamersley Group,97,546106.8896916904,7532879.138502284,585,A_HAd_kd
Hamersley Group,97,545278.8488154013,7532986.139090837,575,A_HAd_kd
Hamersley Group,97,544824.741664434,7533039.640630659,575,A_HAd_kd
Hamersley Group,97,544664.4698162219,7532986.132532714,575,A_HAd_kd
Hamersley Group,97,544691.1511930134,7532799.12944459,575,A_HAd_kd
Hamersley Group,97,544878.1621496768,7532585.620254617,575,A_HAd_kd
Hamersley Group,97,545091.8505399396,7532398.622040851,575,A_HAd_kd
Hamersley Group,97,545278.8409065031,7532104.598613415,575,A_HAd_kd
Hamersley Group,97,545599.3407616914,7531650.58911342,577,A_HAd_kd
Hamersley Group,97,545679.5404658241,7531410.078940721,581,A_HAd_kd
Hamersley Group,97,545519.2509539876,7531356.578697462,581,A_HAd_kd
Hamersley Group,97,545011.7400850528,7531543.569080884,577,A_HAd_kd
Hamersley Group,97,544103.460063262,7531864.089058449,574,A_HAd_kd
Hamersley Group,97,543115.169570189,7532051.093896476,573,A_HAd_kd
Hamersley Group,97,542019.9115642506,7532078.067247704,571,A_HAd_kd
Hamersley Group,97,540817.8997611089,7532291.580244357,571,A_HAd_kd
Hamersley Group,97,539535.7190566992,7532425.089189373,570,A_HAd_kd
Hamersley Group,97,538734.3502786715,7532558.5905340575,568,A_HAd_kd
Hamersley Group,97,537398.7316011976,7532906.10025101,567,A_HAd_kd
Hamersley Group,97,536383.6399492093,7533280.109387007,583,A_HAd_kd
Hamersley Group,97,535422.0094700216,7533493.599954953,564,A_HAd_kd
Hamersley Group,97,534353.5176364841,7533787.599238511,563,A_HAd_kd
Hamersley Group,97,533659.0212298571,7534108.111268351,564,A_HAd_kd
Hamersley Group,97,532750.7510482089,7534188.089547375,561,A_HAd_kd
Hamersley Group,97,532056.2397060284,7534295.101160188,564,A_HAd_kd
Hamersley Group,97,531789.0983287153,7534348.59935661,561,A_HAd_kd
Hamersley Group,97,531521.9901730776,7534161.588166179,559,A_HAd_kd
Hamersley Group,97,531334.9806785267,7533867.5827596905,559,A_HAd_kd
Hamersley Group,97,531308.2984940519,7533654.069135494,559,A_HAd_kd
Hamersley Group,97,531254.8779619399,7533440.049040057,559,A_HAd_kd
Hamersley Group,97,531041.1975178309,7533280.039245512,559,A_HAd_kd
Hamersley Group,97,530827.4886415333,7533306.539993558,559,A_HAd_kd
Hamersley Group,97,530480.2509199965,7533200.028842822,559,A_HAd_kd
Hamersley Group,97,530453.4937826055,7532959.51884223,559,A_HAd_kd
Hamersley Group,97,530587.0778251522,7532692.51008397,559,A_HAd_kd
Hamersley Group,97,530560.3692961445,7532478.500666112,559,A_HAd_kd
Hamersley Group,97,530239.8493198702,7532237.979361176,561,A_HAd_kd
Hamersley Group,97,529892.6009661063,7532131.471582642,561,A_HAd_kd
Hamersley Group,97,529358.3400034094,7532184.450967124,559,A_HAd_kd
Hamersley Group,97,528850.8412284304,7532264.9400854055,559,A_HAd_kd
Hamersley Group,97,528316.600231237,7532291.420640243,558,A_HAd_kd
Hamersley Group,97,527809.0203803254,7532211.410102412,558,A_HAd_kd
Hamersley Group,97,527568.6591414781,7531970.899748249,554,A_HAd_kd
Hamersley Group,97,527622.0206076269,7531783.889648457,558,A_HAd_kd
Hamersley Group,97,527835.7910919029,7531570.389980182,558,A_HAd_kd
Hamersley Group,97,528289.8291291965,7531356.389640901,558,A_HAd_kd
Hamersley Group,97,528450.1585100703,7531222.901844757,558,A_HAd_kd
Hamersley Group,97,528450.1502357873,7531035.889980469,558,A_HAd_kd
Hamersley Group,97,528236.4005439423,7530902.389267616,558,A_HAd_kd
Hamersley Group,97,527702.2202615218,7530848.870899293,558,A_HAd_kd
Hamersley Group,97,526954.3001668548,7530982.357871892,554,A_HAd_kd
Hamersley Group,97,526259.6995616937,7531196.3510251045,554,A_HAd_kd
Hamersley Group,97,525752.2096656391,7531409.838750437,591,A_HAd_kd
Hamersley Group,97,524924.0727108775,7531810.321687045,569,A_HAd_kd
Hamersley Group,97,523828.89084305335,7532344.79901093,588,A_HAd_kd
Hamersley Group,97,523294.56035958836,7532905.770992252,572,A_HAd_kd
Hamersley Group,97,522653.35961992375,7534081.2211889755,581,A_HAd_kd
Hamersley Group,97,522279.3792774635,7534615.2407493275,571,A_HAd_kd
Hamersley Group,97,521905.4108121241,7535096.2518418245,588,A_HAd_kd
Hamersley Group,97,521638.26055987785,7535603.760887463,589,A_HAd_kd
Hamersley Group,97,521638.2606542296,7535844.271249611,589,A_HAd_kd
Hamersley Group,97,521905.43141336914,7535897.779681682,589,A_HAd_kd
Hamersley Group,97,522119.1103551745,7535817.290828322,589,A_HAd_kd
Hamersley Group,97,522412.978720947,7535844.299411604,582,A_HAd_kd
Hamersley Group,97,522760.22060746,7535977.8217154965,582,A_HAd_kd
Hamersley Group,97,522973.92873258237,7536191.3410857,606,A_HAd_kd
Hamersley Group,97,523027.37006411416,7536538.858783737,606,A_HAd_kd
Hamersley Group,97,522867.08099953446,7537072.870861416,580,A_HAd_kd
Hamersley Group,97,522680.11068475974,7537553.899256943,580,A_HAd_kd
Hamersley Group,97,522199.2612240765,7537981.399998809,594,A_HAd_kd
Hamersley Group,97,521745.1580081349,7538595.9397015795,594,A_HAd_kd
Hamersley Group,97,521237.6108662211,7539236.951158988,553,A_HAd_kd
Hamersley Group,97,520917.11078017694,7539423.968884985,553,A_HAd_kd
Hamersley Group,97,520062.2797618115,7539770.998568295,543,A_HAd_kd
Hamersley Group,97,519100.62101299,7540092.019556233,541,A_HAd_kd
Hamersley Group,97,518058.8191662628,7540278.538186713,538,A_HAd_kd
Hamersley Group,97,516963.63050109305,7540546.060501065,547,A_HAd_kd
Hamersley Group,97,516055.3791710564,7540679.569675311,541,A_HAd_kd
Hamersley Group,97,514586.30016334297,7540839.5390787665,542,A_HAd_kd
Hamersley Group,97,513517.8591322514,7540839.509675281,542,A_HAd_kd
Hamersley Group,97,512128.83119401574,7540652.470462723,538,A_HAd_kd
Hamersley Group,97,511300.7999092968,7540412.4490088895,525,A_HAd_kd
Hamersley Group,97,510713.1794924705,7540064.919501306,525,A_HAd_kd
Hamersley Group,97,510259.0901344705,7539717.898242397,525,A_HAd_kd
Hamersley Group,97,509831.65121042257,7539423.880418858,517,A_HAd_kd
Hamersley Group,97,509137.1004720238,7539156.860720109,517,A_HAd_kd
Hamersley Group,97,508549.3882484607,7538942.829453766,517,A_HAd_kd
Hamersley Group,97,508175.3398449264,7538729.320640238,517,A_HAd_kd
Hamersley Group,97,507747.9510900936,7538462.298807182,514,A_HAd_kd
Hamersley Group,97,507106.7798364371,7538061.2593292445,511,A_HAd_kd
Hamersley Group,97,506438.91850976757,7537767.239809098,511,A_HAd_kd
Hamersley Group,97,505877.9093193675,7537714.220486237,507,A_HAd_kd
Hamersley Group,97,505183.39147516346,7537553.699751026,509,A_HAd_kd
Hamersley Group,97,504195.0400443893,7537153.1798809,519,A_HAd_kd
Hamersley Group,97,503767.6224254347,7536805.671015459,514,A_HAd_kd
Hamersley Group,97,503305.7880656367,7536187.621861225,512,A_HAd_kd
Hamersley Group,97,503292.9897042218,7536168.630842047,512,A_HAd_kd
Hamersley Group,97,503286.5312740778,7536149.631606214,512,A_HAd_kd
Hamersley Group,97,503260.58214774646,7536041.620234203,512,A_HAd_kd
Hamersley Group,97,503253.4709769262,7535895.118682137,507,A_HAd_kd
Hamersley Group,97,503271.6702558021,7535704.109545292,507,A_HAd_kd
Hamersley Group,97,503315.36204618926,7535532.090174999,507,A_HAd_kd
Hamersley Group,97,503416.14792713936,7535328.089064832,507,A_HAd_kd
Hamersley Group,97,503421.55878064816,7535143.571528323,507,A_HAd_kd
Hamersley Group,97,503408.0202870168,7534965.068496687,499,A_HAd_kd
Hamersley Group,97,503343.4891468003,7534768.070573438,499,A_HAd_kd
Hamersley Group,97,503202.91862732085,7534629.061352791,499,A_HAd_kd
Hamersley Group,97,502954.6394741212,7534573.048202051,499,A_HAd_kd
Hamersley Group,97,502668.3619235173,7534549.049837349,500,A_HAd_kd
Hamersley Group,97,502534.18039123074,7534422.541104924,500,A_HAd_kd
Hamersley Group,97,502539.4408482565,7534187.021641249,493,A_HAd_kd
Hamersley Group,97,502652.91944346915,7533989.0203431565,493,A_HAd_kd
Hamersley Group,97,502868.0204376551,7533759.022488578,494,A_HAd_kd
Hamersley Group,97,503007.06836977915,7533580.010239897,494,A_HAd_kd
Hamersley Group,97,503044.41968993965,7533408.009964748,494,A_HAd_kd
Hamersley Group,97,503037.37783017167,7533268.020877838,485,A_HAd_kd
Hamersley Group,97,502978.9289774943,7533013.5006577745,485,A_HAd_kd
Hamersley Group,97,502633.62017373834,7532614.5005358495,491,A_HAd_kd
Hamersley Group,97,502314.68826977327,7532418.978118947,496,A_HAd_kd
Hamersley Group,97,501779.6113362677,7532230.980165673,508,A_HAd_kd
Hamersley Group,97,501352.9189743637,7532111.9711867515,508,A_HAd_kd
Hamersley Group,97,500862.91131787974,7532038.460086154,509,A_HAd_kd
Hamersley Group,97,500665.04062202974,7532029.449334324,509,A_HAd_kd
Hamersley Group,97,500145.6399275292,7531904.451043375,509,A_HAd_kd
Hamersley Group,97,603028.0,7504527.686447125,689,A_HAd_kd
Hamersley Group,97,602912.8008814423,7504651.392305793,689,A_HAd_kd
Hamersley Group,97,602092.7491090685,7505100.899087975,691,A_HAd_kd
Hamersley Group,97,601272.7422354831,7505444.921903675,698,A_HAd_kd
Hamersley Group,97,600796.5490677694,7505577.419282092,698,A_HAd_kd
Hamersley Group,97,600690.74205543,7505841.930522744,705,A_HAd_kd
Hamersley Group,97,600796.549921372,7506079.928125713,705,A_HAd_kd
Hamersley Group,97,601219.8010578409,7506264.919756532,705,A_HAd_kd
Hamersley Group,97,602039.8201651978,7506132.897955924,687,A_HAd_kd
Hamersley Group,97,602912.7882998034,7505815.3809962,698,A_HAd_kd
Hamersley Group,496,510423.12932860455,7508407.370145738,629,A_HAS_xsl_ci
Hamersley Group,496,511294.11820729636,7508488.368329791,551,A_HAS_xsl_ci
Hamersley Group,496,512003.8918961561,7508659.889180736,539,A_HAS_xsl_ci
Hamersley Group,496,512762.6101184086,7508830.889111616,536,A_HAS_xsl_ci
Hamersley Group,496,513398.9598487894,7508953.407903823,545,A_HAS_xsl_ci
Hamersley Group,496,514035.31001446693,7508953.42052295,545,A_HAS_xsl_ci
Hamersley Group,496,514671.6609153974,7509026.910873051,550,A_HAS_xsl_ci
Hamersley Group,496,515234.5782610525,7509075.931682262,547,A_HAS_xsl_ci
Hamersley Group,496,515748.540329338,7509100.43817826,547,A_HAS_xsl_ci
Hamersley Group,496,516262.53939385427,7509100.438083235,555,A_HAS_xsl_ci
Hamersley Group,496,516923.3307014351,7509295.960821444,566,A_HAS_xsl_ci
Hamersley Group,496,517412.83935880393,7509467.45187627,573,A_HAS_xsl_ci
Hamersley Group,496,517524.0782659774,7509517.960645642,573,A_HAS_xsl_ci
Hamersley Group,496,517746.86025298614,7509496.4685296435,573,A_HAS_xsl_ci
Hamersley Group,316,518912.7776578842,7509330.469267307,595,A_HAS_xsl_ci
Hamersley Group,316,519982.6783238215,7509614.490014644,593,A_HAS_xsl_ci
Hamersley Group,316,520790.3392755437,7509810.000093644,581,A_HAS_xsl_ci
Hamersley Group,316,521671.43902456644,7509957.018825785,569,A_HAS_xsl_ci
Hamersley Group,316,522846.26872798335,7510275.0313627515,594,A_HAS_xsl_ci
Hamersley Group,316,523849.7607227894,7510813.54866831,572,A_HAS_xsl_ci
Hamersley Group,316,524461.6505199225,7511278.559706485,587,A_HAS_xsl_ci
Hamersley Group,316,525049.0202224453,7511768.067772223,581,A_HAS_xsl_ci
Hamersley Group,316,525636.4883880279,7512135.577073095,603,A_HAS_xsl_ci
Hamersley Group,316,526174.9705060725,7512331.088588949,584,A_HAS_xsl_ci
Hamersley Group,316,526786.8992866358,7512576.111889372,592,A_HAS_xsl_ci
Hamersley Group,316,527766.0121599669,7512845.14811067,605,A_HAS_xsl_ci
Hamersley Group,316,528451.322619385,7512992.157867536,596,A_HAS_xsl_ci
Hamersley Group,316,528965.3903193026,7513114.681467781,608,A_HAS_xsl_ci
Hamersley Group,316,529283.5302926453,7513310.179985862,608,A_HAS_xsl_ci
Hamersley Group,316,529552.8097643185,7513653.19891211,623,A_HAS_xsl_ci
Hamersley Group,316,529650.7007246801,7514044.69845859,622,A_HAS_xsl_ci
Hamersley Group,316,529552.8314390321,7514338.1901497,622,A_HAS_xsl_ci
Hamersley Group,316,529528.3200004249,7514632.188132973,622,A_HAS_xsl_ci
Hamersley Group,316,529748.6603871629,7514852.208694043,619,A_HAS_xsl_ci
Hamersley Group,316,530115.8209231615,7515146.220204731,619,A_HAS_xsl_ci
Hamersley Group,316,530091.3113374248,7515684.222151693,615,A_HAS_xsl_ci
Hamersley Group,316,529846.538207759,7516247.2075592335,615,A_HAS_xsl_ci
Hamersley Group,316,529675.2197797882,7516663.697595477,610,A_HAS_xsl_ci
Hamersley Group,316,529601.8110291313,7517030.700230239,610,A_HAS_xsl_ci
Hamersley Group,316,529773.1296908403,7517397.709624374,606,A_HAS_xsl_ci
Hamersley Group,316,530164.801195448,7517789.222426206,606,A_HAS_xsl_ci
Hamersley Group,316,530752.2091891263,7518009.750780346,618,A_HAS_xsl_ci
Hamersley Group,316,531462.0290458081,7518205.260348601,612,A_HAS_xsl_ci
Hamersley Group,316,532392.0093216753,7518401.250232644,608,A_HAS_xsl_ci
Hamersley Group,316,533028.4015799883,7518401.250638135,602,A_HAS_xsl_ci
Hamersley Group,316,533909.4509220761,7518499.25006637,607,A_HAS_xsl_ci
Hamersley Group,316,535108.6978204338,7518450.237450236,626,A_HAS_xsl_ci
Hamersley Group,316,536112.2103665188,7518646.248439802,634,A_HAS_xsl_ci
Hamersley Group,316,536724.0786244139,7518988.738640785,639,A_HAS_xsl_ci
Hamersley Group,316,537384.898465204,7519429.2317415215,618,A_HAS_xsl_ci
Hamersley Group,316,537825.3702806411,7519576.228453376,616,A_HAS_xsl_ci
Hamersley Group,316,538265.9613588395,7519673.72986684,616,A_HAS_xsl_ci
Hamersley Group,316,538608.6488976029,7519894.229596183,619,A_HAS_xsl_ci
Hamersley Group,316,539000.2017910414,7520285.721592704,606,A_HAS_xsl_ci
Hamersley Group,316,539342.8114835846,7520555.229958534,609,A_HAS_xsl_ci
Hamersley Group,316,539807.8783892835,7520750.719991635,609,A_HAS_xsl_ci
Hamersley Group,316,540272.8986900254,7520922.218764985,607,A_HAS_xsl_ci
Hamersley Group,316,540982.6407294193,7521020.221420944,614,A_HAS_xsl_ci
Hamersley Group,316,541521.1213430873,7520848.708318334,632,A_HAS_xsl_ci
Hamersley Group,316,541937.1880778896,7520653.210975567,647,A_HAS_xsl_ci
Hamersley Group,316,542671.4508272068,7520383.709596889,647,A_HAS_xsl_ci
Hamersley Group,316,543577.0100651779,7520212.209315257,657,A_HAS_xsl_ci
Hamersley Group,316,544262.2498294263,7520065.687754521,659,A_HAS_xsl_ci
Hamersley Group,316,545094.4391618882,7519771.68962935,633,A_HAS_xsl_ci
Hamersley Group,316,545755.2383374118,7519649.69025245,627,A_HAS_xsl_ci
Hamersley Group,316,546464.9694109429,7519478.178206751,627,A_HAS_xsl_ci
Hamersley Group,316,547076.8497929242,7519282.180627402,627,A_HAS_xsl_ci
Hamersley Group,316,547541.8401622873,7518939.660877844,636,A_HAS_xsl_ci
Hamersley Group,316,548055.8523887566,7518401.159734696,636,A_HAS_xsl_ci
Hamersley Group,316,548276.0890001189,7518083.1502259355,661,A_HAS_xsl_ci
Hamersley Group,316,548422.9715054304,7517764.649323083,661,A_HAS_xsl_ci
Hamersley Group,316,548643.2086391984,7517520.139632832,661,A_HAS_xsl_ci
Hamersley Group,316,548814.5283509742,7517299.6385071445,827,A_HAS_xsl_ci
Hamersley Group,316,548887.9492688958,7517006.139885542,827,A_HAS_xsl_ci
Hamersley Group,316,548790.0804248406,7516712.1497669285,827,A_HAS_xsl_ci
Hamersley Group,316,548447.359030064,7516541.141556214,827,A_HAS_xsl_ci
Hamersley Group,316,547933.4496652185,7516369.641360572,995,A_HAS_xsl_ci
Hamersley Group,316,547615.2283280677,7516271.648865262,995,A_HAS_xsl_ci
Hamersley Group,316,547248.1194628405,7516051.661898477,995,A_HAS_xsl_ci
Hamersley Group,316,546954.4287227915,7515806.658323819,857,A_HAS_xsl_ci
Hamersley Group,316,546880.9787274966,7515611.148640459,857,A_HAS_xsl_ci
Hamersley Group,316,546758.599492464,7515243.660373747,933,A_HAS_xsl_ci
Hamersley Group,316,546513.8590763536,7515023.638650324,933,A_HAS_xsl_ci
Hamersley Group,316,546146.7216222418,7514876.650477527,983,A_HAS_xsl_ci
Hamersley Group,316,545632.7674226849,7514803.15192762,983,A_HAS_xsl_ci
Hamersley Group,316,545314.5698731857,7514632.160966611,852,A_HAS_xsl_ci
Hamersley Group,316,544825.08282675,7514215.658168379,852,A_HAS_xsl_ci
Hamersley Group,316,544678.2482612447,7513799.659630144,852,A_HAS_xsl_ci
Hamersley Group,316,544482.4181921541,7513016.647950346,932,A_HAS_xsl_ci
Hamersley Group,316,544482.4107266716,7512551.658759231,835,A_HAS_xsl_ci
Hamersley Group,316,544335.5407819918,7512062.148727188,835,A_HAS_xsl_ci
Hamersley Group,316,544090.7788276777,7511817.150838401,744,A_HAS_xsl_ci
Hamersley Group,316,543772.5981425579,7511548.157719443,744,A_HAS_xsl_ci
Hamersley Group,316,543601.2782797834,7511278.650471641,796,A_HAS_xsl_ci
Hamersley Group,316,543478.9102555708,7510911.660640349,829,A_HAS_xsl_ci
Hamersley Group,316,543381.0214038064,7510324.150987335,829,A_HAS_xsl_ci
Hamersley Group,316,543356.4891655741,7509687.648758739,862,A_HAS_xsl_ci
Hamersley Group,316,543283.1099028849,7509198.147496555,778,A_HAS_xsl_ci
Hamersley Group,316,543136.2108147808,7508978.151670667,778,A_HAS_xsl_ci
Hamersley Group,316,542866.9606992967,7508635.647513131,778,A_HAS_xsl_ci
Hamersley Group,316,542622.2203232379,7508170.6592347585,723,A_HAS_xsl_ci
Hamersley Group,316,542597.751172882,7507729.650075052,723,A_HAS_xsl_ci
Hamersley Group,316,542426.4309442646,7507142.660881182,727,A_HAS_xsl_ci
Hamersley Group,316,542157.188323206,7506530.648850519,727,A_HAS_xsl_ci
Hamersley Group,316,541936.8897182806,7506065.650883874,727,A_HAS_xsl_ci
Hamersley Group,316,541716.5790220386,7505698.161636893,714,A_HAS_xsl_ci
Hamersley Group,316,540762.078580305,7504939.640031574,679,A_HAS_xsl_ci
Hamersley Group,316,540125.7701603281,7504572.649645556,684,A_HAS_xsl_ci
Hamersley Group,316,539244.6298452937,7504132.149837254,649,A_HAS_xsl_ci
Hamersley Group,316,538755.1425351148,7503960.650175609,642,A_HAS_xsl_ci
Hamersley Group,316,538020.8807204042,7503667.152270386,720,A_HAS_xsl_ci
Hamersley Group,316,537555.862718324,7503544.648872094,720,A_HAS_xsl_ci
Hamersley Group,316,536992.9319308532,7503520.142257997,740,A_HAS_xsl_ci
Hamersley Group,316,536527.9085420673,7503593.649529374,740,A_HAS_xsl_ci
Hamersley Group,316,536258.6793713022,7503520.142028393,689,A_HAS_xsl_ci
Hamersley Group,316,536013.901957727,7503250.640718654,689,A_HAS_xsl_ci
Hamersley Group,316,535891.5286191695,7502908.137464244,763,A_HAS_xsl_ci
Hamersley Group,316,535646.8110098841,7502516.630281603,763,A_HAS_xsl_ci
Hamersley Group,316,534985.9213815054,7502076.121681729,720,A_HAS_xsl_ci
Hamersley Group,316,534325.1210354099,7501880.119651844,739,A_HAS_xsl_ci
Hamersley Group,316,533444.0185726747,7501684.610265443,663,A_HAS_xsl_ci
Hamersley Group,316,532856.6522352283,7501611.1111957,644,A_HAS_xsl_ci
Hamersley Group,316,532540.0099339349,7501632.110945703,644,A_HAS_xsl_ci
Hamersley Group,316,532622.2590542147,7501487.100379776,644,A_HAS_xsl_ci
Hamersley Group,316,531197.7388561235,7501488.579465479,655,A_HAS_xsl_ci
Hamersley Group,316,529283.5101063731,7501486.060896108,552,A_HAS_xsl_ci
Hamersley Group,617,500057.0,7512364.049138997,575,A_HAd_kd
Hamersley Group,617,500974.14981103275,7512071.258498991,548,A_HAd_kd
Hamersley Group,617,501837.91068595427,7511812.261080561,576,A_HAd_kd
Hamersley Group,617,502917.59846010467,7511401.778252447,562,A_HAd_kd
Hamersley Group,617,503932.5390359477,7511099.789561962,564,A_HAd_kd
Hamersley Group,617,505098.60849092435,7510797.301106572,570,A_HAd_kd
Hamersley Group,617,505983.95864303457,7510602.818134759,570,A_HAd_kd
Hamersley Group,617,506804.5518377659,7510451.8315048665,566,A_HAd_kd
Hamersley Group,617,507625.0993566848,7510235.820941348,560,A_HAd_kd
Hamersley Group,617,508488.8597299253,7509955.338741774,566,A_HAd_kd
Hamersley Group,617,508942.36883199157,7509847.352443783,558,A_HAd_kd
Hamersley Group,617,509236.8797447424,7509831.84027331,558,A_HAd_kd
Hamersley Group,617,509514.93952513015,7509377.852250926,558,A_HAd_kd
Hamersley Group,617,510022.07019737747,7509328.859963182,543,A_HAd_kd
Hamersley Group,617,510799.42118802,7509436.858188933,542,A_HAd_kd
Hamersley Group,617,512181.43976793817,7509458.391847497,532,A_HAd_kd
Hamersley Group,617,512678.1085867026,7509566.391383114,529,A_HAd_kd
Hamersley Group,617,513000.71037031576,7509642.400234528,529,A_HAd_kd
Hamersley Group,617,513086.46812421153,7509568.401475344,529,A_HAd_kd
Hamersley Group,617,513200.3286682736,7509465.899267178,529,A_HAd_kd
Hamersley Group,617,513973.73124336917,7509588.411549298,541,A_HAd_kd
Hamersley Group,617,514643.1274399437,7509739.40957576,551,A_HAd_kd
Hamersley Group,617,515312.52944044024,7509803.929863682,554,A_HAd_kd
Hamersley Group,617,515424.9326099407,7509837.918502614,554,A_HAd_kd
Hamersley Group,617,515762.92099488445,7509734.929728078,554,A_HAd_kd
Hamersley Group,617,516564.9999762717,7509955.440401444,562,A_HAd_kd
Hamersley Group,617,517947.0102662213,7510300.958933502,573,A_HAd_kd
Hamersley Group,617,518681.19006391923,7510473.470718174,573,A_HAd_kd
Hamersley Group,617,519501.77040491113,7510646.489702301,592,A_HAd_kd
Hamersley Group,617,520343.94042870303,7510754.501615657,609,A_HAd_kd
Hamersley Group,617,521250.8971416274,7510927.00748226,605,A_HAd_kd
Hamersley Group,617,521963.52001746534,7511251.030087666,582,A_HAd_kd
Hamersley Group,617,522654.5319723934,7511467.028231759,577,A_HAd_kd
Hamersley Group,617,522843.64042890666,7511577.538278259,577,A_HAd_kd
Hamersley Group,617,523431.912051653,7511920.551011277,586,A_HAd_kd
Hamersley Group,617,524079.77979408286,7512503.560614007,609,A_HAd_kd
Hamersley Group,617,524684.4306918667,7513216.049351761,608,A_HAd_kd
Hamersley Group,617,525245.8906803781,7513907.069652282,647,A_HAd_kd
Hamersley Group,617,525958.5988189367,7514835.559711749,694,A_HAd_kd
Hamersley Group,617,526476.9110912966,7515634.589453474,688,A_HAd_kd
Hamersley Group,617,526563.319793677,7516282.5818415545,688,A_HAd_kd
Hamersley Group,617,526433.7600939748,7516757.578529577,646,A_HAd_kd
Hamersley Group,617,526541.7004527581,7517513.580426464,645,A_HAd_kd
Hamersley Group,617,526779.3002616095,7518247.606858753,649,A_HAd_kd
Hamersley Group,617,527038.468054962,7518658.13035959,649,A_HAd_kd
Hamersley Group,617,527168.0280759543,7518874.129482112,649,A_HAd_kd
Hamersley Group,617,527168.0420759789,7519111.639273278,644,A_HAd_kd
Hamersley Group,617,526973.6695227515,7519392.128848256,644,A_HAd_kd
Hamersley Group,617,526736.1712690392,7519608.140564466,644,A_HAd_kd
Hamersley Group,617,526498.5784893436,7519845.650656655,638,A_HAd_kd
Hamersley Group,617,526390.6613806811,7520040.141256146,606,A_HAd_kd
Hamersley Group,617,526433.8618763118,7520191.140707944,606,A_HAd_kd
Hamersley Group,617,526779.3813601345,7520428.659716487,613,A_HAd_kd
Hamersley Group,617,527556.7881501187,7520709.689591616,613,A_HAd_kd
Hamersley Group,617,527967.0687038137,7520968.6999154035,585,A_HAd_kd
Hamersley Group,617,528170.2590527096,7521093.710313851,585,A_HAd_kd
Hamersley Group,617,528410.5986600023,7521030.701634541,585,A_HAd_kd
Hamersley Group,617,528606.4003931591,7520985.199329294,585,A_HAd_kd
Hamersley Group,617,528809.300375265,7520796.221550182,589,A_HAd_kd
Hamersley Group,617,529586.6887730694,7520623.219489286,602,A_HAd_kd
Hamersley Group,617,530515.2888327922,7520299.242321802,600,A_HAd_kd
Hamersley Group,617,531184.7016243038,7520213.250949551,582,A_HAd_kd
Hamersley Group,617,531810.9312102806,7520234.751280308,582,A_HAd_kd
Hamersley Group,617,531917.6388066694,7520292.740989096,582,A_HAd_kd
Hamersley Group,617,532155.8798657196,7520065.750424178,586,A_HAd_kd
Hamersley Group,617,533094.9695391507,7519992.238364784,648,A_HAd_kd
Hamersley Group,617,533518.1596285589,7520071.750987869,648,A_HAd_kd
Hamersley Group,617,533967.7816505119,7520124.748378243,670,A_HAd_kd
Hamersley Group,617,534179.3108905815,7520336.2490089,670,A_HAd_kd
Hamersley Group,617,534232.2818780971,7520547.758231074,670,A_HAd_kd
Hamersley Group,617,534443.8395230122,7520918.249767538,653,A_HAd_kd
Hamersley Group,617,534681.9106523598,7521156.260596982,653,A_HAd_kd
Hamersley Group,617,535210.8312072629,7521394.258022068,631,A_HAd_kd
Hamersley Group,617,535898.4393336964,7521605.75800318,626,A_HAd_kd
Hamersley Group,617,536533.200886157,7521658.749173921,619,A_HAd_kd
Hamersley Group,617,538278.8089791404,7521632.240213935,612,A_HAd_kd
Hamersley Group,617,539442.5114983076,7521632.232783716,603,A_HAd_kd
Hamersley Group,617,540606.2714340312,7521526.710994627,607,A_HAd_kd
Hamersley Group,617,541769.9495362936,7521341.199033281,614,A_HAd_kd
