x,y,n
48,50,0.9529231880971691
48,51,0.9634618834288354
48,52,0.9736659224273163
48,53,0.9824425325252988
48,54,0.9891594462660503
48,55,0.9930430738805518
48,56,0.9931324943405162
48,57,0.9885280663289789
48,58,0.9788161535522762
48,59,0.9645999808418549
48,60,0.9480403674244643
48,61,0.9331341781792064
48,62,0.9250024997605583
48,63,0.9275524866368302
48,64,0.9409468061470332
48,65,0.9602943677514987
48,66,0.9740940712643402
48,67,0.9644544777496596
48,68,0.916860763084478
48,69,0.8369180593221078
48,70,0.7505838308127426
48,71,0.6849973381474347
48,72,0.6545068362311754
48,73,0.6570582452012322
48,74,0.6774083167928299
48,75,0.7141456852225434
48,76,0.7972589384581462
48,77,0.8604759481988017
48,78,0.906027380331488
48,79,0.938350582052056
48,80,0.9616070297179574
48,81,0.9772355032245061
48,82,0.9838458249673535
48,83,0.9854386660571094
48,84,0.9866105397870558
48,85,0.9881479260430063
48,86,0.9898183179093255
48,87,0.9912421494289942
48,88,0.9919987519307655
48,89,0.9915580134757777
48,90,0.9892230809580796
48,91,0.9842185526798561
48,92,0.9761796169975944
48,93,0.9671875977271603
48,94,0.962728063103809
48,95,0.9606152378931954
48,96,0.9579917336629024
48,97,0.9544059126291269
48,98,0.9499443165167517
49,0,0.9874600942954996
49,1,0.9870935095869807
49,2,0.9867203089187037
49,3,0.9863411653517543
49,4,0.9859566436670965
49,5,0.9855672236905327
49,6,0.9851733805114494
49,7,0.9847757394539874
49,8,0.9843753185060914
49,9,0.983973859329656
49,10,0.9835742261435029
49,11,0.983180810946977
49,12,0.9827998009528149
49,13,0.9824389740944419
49,14,0.9821061790335391
49,15,0.9818040356448005
49,16,0.9815121202498914
49,17,0.9811174911134857
49,18,0.9800898486370735
49,19,0.9767231828735189
49,20,0.9704542447307973
49,21,0.9627972327110788
49,22,0.9547535265023256
49,23,0.9471537811920425
49,24,0.9410751094218244
49,25,0.9381731732713325
49,26,0.9408085706407773
49,27,0.9502947075810504
49,28,0.9644342941708659
49,29,0.9789975682659438
49,30,0.9901165034131566
49,31,0.9961333121350812
49,32,0.9982819501281306
49,33,0.9988278350520772
49,34,0.998853167504962
49,35,0.9984386664814848
49,36,0.9973531754374766
49,37,0.995393938358048
49,38,0.992545792789976
49,39,0.9890152506514891
49,40,0.9852356739424425
49,41,0.9819585098523778
49,42,0.9805514838369528
49,43,0.9833481914994554
49,44,0.9919121434724489
49,45,0.9993376428230777
49,46,0.9921300702711642
49,47,0.9737529664933483
49,48,0.9595620979362631
49,49,0.9560393107469668
49,50,0.9606273610714904
49,51,0.9689160437222383
49,52,0.9778463483701806
49,53,0.9857011783033272
49,54,0.9913653836601852
49,55,0.9938301336683464
49,56,0.9920528446285227
49,57,0.9850851574625102
49,58,0.9723953541165951
49,59,0.9543644582148058
49,60,0.9330104357734337
49,61,0.9129766616228608
49,62,0.9016479501553807
49,63,0.9047762942104637
49,64,0.9213258963432139
49,65,0.9451889800784226
49,66,0.9650448033082243
49,67,0.9617120559829471
49,68,0.915551487236301
49,69,0.8278542233356241
49,70,0.7275105438974174
49,71,0.6502305032297346
49,72,0.6206010147426896
49,73,0.6395985193980167
49,74,0.6829839258208161
49,75,0.7350537722908611
49,76,0.7983492914532664
49,77,0.8551399168685746
49,78,0.89993657114584
49,79,0.9334086309713313
49,80,0.9572792704401751
49,81,0.9727314322959716
49,82,0.9809709420300828
49,83,0.984782701339835
49,84,0.9868910525504728
49,85,0.9884654845489528
49,86,0.9897168486987098
49,87,0.9904851363913754
49,88,0.9904519309261683
49,89,0.9891951562793737
49,90,0.9862451945043089
49,91,0.9812724996183544
49,92,0.974564891151556
49,93,0.9677303677456834
49,94,0.9628145261698315
49,95,0.9595564254166351
49,96,0.9565880897588287
49,97,0.9532082643580868
49,98,0.9492448478717127
50,0,0.9887007428868846
50,1,0.9884161886185766
50,2,0.9881287315426993
50,3,0.987838470561292
50,4,0.9875451440296156
50,5,0.9872481190020918
50,6,0.9869464546629387
50,7,0.9866390711963844
50,8,0.9863250550825223
50,9,0.9860041279691789
50,10,0.9856772986832613
50,11,0.9853477062390592
50,12,0.9850216444719396
50,13,0.9847097322206694
50,14,0.9844281456571362
50,15,0.9841997208605545
50,16,0.9840543551369474
50,17,0.9840257839582832
50,18,0.9841029620358713
50,19,0.9810761228834148
50,20,0.9738271944701435
50,21,0.9658499096131254
50,22,0.9577085862219493
50,23,0.9500566695504008
50,24,0.9437450531662066
50,25,0.9400196463804306
50,26,0.9416365139359324
50,27,0.9512784813698879
50,28,0.9645070487249745
50,29,0.9774646894838899
50,30,0.987662580378602
50,31,0.994031911594388
50,32,0.9971651729838803
50,33,0.9984267878987715
50,34,0.9987996294173634
50,35,0.9986188580953694
50,36,0.9978798532720992
50,37,0.99653741936054
50,38,0.9946707250865229
50,39,0.99255119977049
50,40,0.9906719180092228
50,41,0.9897731281032554
50,42,0.9907848229778035
50,43,0.9942508076604427
50,44,0.9984056943029818
50,45,0.9974291961308807
50,46,0.9871957531824589
50,47,0.9736341985138891
50,48,0.9648003097415437
50,49,0.9630592164537424
50,50,0.9669401229208873
50,51,0.9738281801779001
50,52,0.9814312893832908
50,53,0.9880944790043513
50,54,0.9925667779318369
50,55,0.9937267520594834
50,56,0.9904601709943851
50,57,0.9817080490087527
50,58,0.9666600930536182
50,59,0.9451056299167461
50,60,0.9181192958074201
50,61,0.8899071622849747
50,62,0.8721068618221784
50,63,0.8764971251582612
50,64,0.8970644382061234
50,65,0.9255894354786768
50,66,0.9527920784817866
50,67,0.9595300860817934
50,68,0.9193105020980479
50,69,0.8244211101733376
50,70,0.703886290116778
50,71,0.6029383598122344
50,72,0.5697671921960785
50,73,0.6205157502519971
50,74,0.7050811783186104
50,75,0.7639269305387203
50,76,0.8104885168339534
50,77,0.8565783521678089
50,78,0.8970421950952822
50,79,0.9291017915028777
50,80,0.9525259890078617
50,81,0.9681687754540512
50,82,0.9775754179669526
50,83,0.9828539930637372
50,84,0.9858911249168725
50,85,0.9877713042228923
50,86,0.9889008265312323
50,87,0.9893038345046317
50,88,0.988810008140565
50,89,0.9871595897019011
50,90,0.9841093309616205
50,91,0.9796105569785353
50,92,0.9740688511697697
50,93,0.9684521219066861
50,94,0.9637160479898099
50,95,0.9599503126603462
50,96,0.95660275383605
50,97,0.953176087742593
50,98,0.9494325904700356
51,0,0.9898591851151096
51,1,0.9896486020430414
51,2,0.9894383769834548
51,3,0.9892280457538372
51,4,0.9890164990082649
51,5,0.9888019068299875
51,6,0.988581720444557
51,7,0.9883527891174042
51,8,0.9881116300975857
51,9,0.9878548844998368
51,10,0.9875799814874958
51,11,0.9872860140692864
51,12,0.9869747923775696
51,13,0.9866519551114383
51,14,0.9863277943183761
51,15,0.9860167317021091
51,16,0.9857314507030649
51,17,0.9854504923560414
51,18,0.984869386211662
51,19,0.9817611221279489
51,20,0.9753307370767214
51,21,0.9677748119122097
51,22,0.9599555270566279
51,23,0.9525479334236254
51,24,0.9462602655731042
51,25,0.941797968669739
51,26,0.9404042867124875
51,27,0.9518058911971549
51,28,0.9641474291031163
51,29,0.9758192260542738
51,30,0.985326065010272
51,31,0.9919165957145551
51,32,0.9958210794487001
51,33,0.9978428283638986
51,34,0.9987361092750914
51,35,0.9989208035234717
51,36,0.9985608265952588
51,37,0.9977481334134198
51,38,0.9966400089138168
51,39,0.9955241879487305
51,40,0.9948232263688215
51,41,0.9950190834391015
51,42,0.9963833127176377
51,43,0.9982847057094103
51,44,0.9981401356355578
51,45,0.9917423642860481
51,46,0.9790448010889199
51,47,0.9698809319438871
51,48,0.9665905155557378
51,49,0.9675310733300089
51,50,0.9717089701937861
51,51,0.977737503079555
51,52,0.9841336239331409
51,53,0.9895809520780678
51,54,0.9929231604557878
51,55,0.9930559335699478
51,56,0.988853992427919
51,57,0.9791745869617423
51,58,0.9629287653516889
51,59,0.939220872132622
51,60,0.9076320484226014
51,61,0.8691260118494918
51,62,0.8370875189139098
51,63,0.8483423255068209
51,64,0.871971486187984
51,65,0.9021523271095164
51,66,0.9353838016316236
51,67,0.9556788080351534
51,68,0.929928118989279
51,69,0.835198303011609
51,70,0.6942923779979816
51,71,0.5489626819507052
51,72,0.4874350319075172
51,73,0.5880063787067965
51,74,0.7325006906023346
51,75,0.7861174201164446
51,76,0.8216981413874315
51,77,0.860776780920125
51,78,0.8969138785350459
51,79,0.9266294343788096
51,80,0.9489779340369595
51,81,0.9645001012389841
51,82,0.9745281504404589
51,83,0.9806895323198224
51,84,0.9844086291380246
51,85,0.9866183044249333
51,86,0.987780907303598
51,87,0.9880388993394075
51,88,0.9873532933470729
51,89,0.9856108478059513
51,90,0.9827298862814331
51,91,0.978786094711708
51,92,0.9741241895776704
51,93,0.9693247175126825
51,94,0.964911334081573
51,95,0.9610282862698397
51,96,0.957473842564949
51,97,0.9539670309517934
51,98,0.9503147062239381
52,0,0.9909308099441699
52,1,0.9907861889613743
52,2,0.990644896750777
52,3,0.990505982337538
52,4,0.9903675498704115
52,5,0.9902265911903938
52,6,0.9900788856786816
52,7,0.9899190069357091
52,8,0.9897404714728133
52,9,0.9895360511586945
52,10,0.9892982450095019
52,11,0.9890198554432996
52,12,0.9886945044417463
52,13,0.9883166570631783
52,14,0.9878800004373185
52,15,0.9873708940558914
52,16,0.9867465229078934
52,17,0.9858621170493971
52,18,0.984249183407315
52,19,0.9809210775943945
52,20,0.9754862282061119
52,21,0.9687299558106531
52,22,0.9615374206336957
52,23,0.9546960597973992
52,24,0.9490099040145727
52,25,0.9454921076185692
52,26,0.9463905306506362
52,27,0.9538225441999177
52,28,0.9640888158737893
52,29,0.9743726072371576
52,30,0.9832184715112675
52,31,0.989896942650443
52,32,0.9943739323760682
52,33,0.9970770841796557
52,34,0.9985354170269856
52,35,0.9991499309336833
52,36,0.999170309169312
52,37,0.9987794221857835
52,38,0.9981795562431665
52,39,0.9976312161177514
52,40,0.9974250744543264
52,41,0.9977548808163509
52,42,0.9984261956638554
52,43,0.9983673031307787
52,44,0.9952019071610742
52,45,0.985708935155225
52,46,0.9681371115668984
52,47,0.9669080017714627
52,48,0.9682710470545427
52,49,0.9711006945578134
52,50,0.9754355685810613
52,51,0.9806777820972834
52,52,0.9859342194736852
52,53,0.9902439650751192
52,54,0.9926396903920789
52,55,0.992123333750147
52,56,0.9876375863399145
52,57,0.9780595613873063
52,58,0.9622049693556385
52,59,0.9388562847666413
52,60,0.906956899486481
52,61,0.8666090159091533
52,62,0.8305272680268847
52,63,0.8354633068911526
52,64,0.8518033973185363
52,65,0.8760890877093545
52,66,0.9099902803158835
52,67,0.9443549706534223
52,68,0.9441528410698274
52,69,0.8668286962875784
52,70,0.725436959672694
52,71,0.5501045410772788
52,72,0.3836101057790022
52,73,0.5622793623216835
52,74,0.7059254910257496
52,75,0.783101257408688
52,76,0.8278209638542606
52,77,0.8659119096217326
52,78,0.8992081522640717
52,79,0.9265071392939299
52,80,0.9473629998293671
52,81,0.9622911652011462
52,82,0.9723903272200985
52,83,0.9789323963108996
52,84,0.9830312227525113
52,85,0.9854721014168133
52,86,0.9867084389338301
52,87,0.9869447465054801
52,88,0.9862340771861422
52,89,0.9845673076221072
52,90,0.9819581572754208
52,91,0.9785226370477845
52,92,0.9745235308201929
52,93,0.9703258938939465
52,94,0.9662511605055233
52,95,0.962436296069382
52,96,0.9588280551065265
52,97,0.9552877540116428
52,98,0.9516894486118065
53,0,0.9919118524312773
53,1,0.9918252221630276
53,2,0.9917447516304638
53,3,0.9916691526642596
53,4,0.991595901936235
53,5,0.9915209608186736
53,6,0.9914385436822638
53,7,0.9913409732383821
53,8,0.9912186501602835
53,9,0.9910601382480098
53,10,0.9908523211761302
53,11,0.9905805063791399
53,12,0.9902281873952188
53,13,0.9897758007881998
53,14,0.9891969121948676
53,15,0.9884480873382574
53,16,0.9874438180049959
53,17,0.9860011044544966
53,18,0.9837594361319543
53,19,0.980236583429509
53,20,0.9752384025432843
53,21,0.9691267046638002
53,22,0.9625869810614295
53,23,0.9564244887122013
53,24,0.9515473471173992
53,25,0.9490717913111159
53,26,0.9503620197963637
53,27,0.9559065910604712
53,28,0.964152425192719
53,29,0.9730944562006933
53,30,0.9813081731493551
53,31,0.9879874056017156
53,32,0.9928862501313325
53,33,0.9961636897753002
53,34,0.9981562120335141
53,35,0.999200807713973
53,36,0.9995710401153463
53,37,0.9994946706150584
53,38,0.9991900064540654
53,39,0.9988748476851278
53,40,0.9987206428701614
53,41,0.99872919989182
53,42,0.9985199298490606
53,43,0.9970880479583574
53,44,0.9927956711739588
53,45,0.984203630663364
53,46,0.9736719337925618
53,47,0.9704165713414883
53,48,0.9718227770788466
53,49,0.9747231268696367
53,50,0.9785378061123038
53,51,0.9828069057711585
53,52,0.9869349717402005
53,53,0.9902304531951556
53,54,0.9919245184524386
53,55,0.9911657021003344
53,56,0.9870274747735466
53,57,0.9785264315850367
53,58,0.9646214341712097
53,59,0.9442305610596028
53,60,0.916604217349662
53,61,0.8833359338144771
53,62,0.8538809449767989
53,63,0.8400620222011507
53,64,0.8385981291612603
53,65,0.8479620738888008
53,66,0.8734150821529952
53,67,0.9163376557597388
53,68,0.949274876806908
53,69,0.9117801057821617
53,70,0.7968787661232937
53,71,0.673320352443177
53,72,0.5532882231217852
53,73,0.6116332684834258
53,74,0.71198728750791
53,75,0.7858880569397743
53,76,0.835521133886568
53,77,0.8734131674328124
53,78,0.9042711361920386
53,79,0.9290095651805685
53,80,0.9479796779079946
53,81,0.9618285739010185
53,82,0.9714902728085362
53,83,0.9779693723030722
53,84,0.9821435453208038
53,85,0.9846609377996058
53,86,0.985933309774262
53,87,0.986185337097547
53,88,0.985521920710884
53,89,0.9839954546501304
53,90,0.9816676749716384
53,91,0.9786587346954333
53,92,0.9751658736656769
53,93,0.9714322690401989
53,94,0.9676728822418189
53,95,0.9640061777440615
53,96,0.96044237009276
53,97,0.9569253381859463
53,98,0.95338532628467
54,0,0.9927993330959927
54,1,0.9927627014896258
54,2,0.9927350370530487
54,3,0.9927149370974396
54,4,0.9926995111423468
54,5,0.9926839752100682
54,6,0.9926612714034696
54,7,0.9926217517779662
54,8,0.992552945146505
54,9,0.9924393842935471
54,10,0.9922624084399869
54,11,0.991999762180842
54,12,0.9916246491362227
54,13,0.9911035710054655
54,14,0.9903916150616884
54,15,0.989422668177776
54,16,0.9880908757831116
54,17,0.986223092049787
54,18,0.9835652825607476
54,19,0.979853494676109
54,20,0.9750046632509599
54,21,0.9692695547079305
54,22,0.9632074210976757
54,23,0.9575844167259295
54,24,0.9533022878657417
54,25,0.9513366276521891
54,26,0.9525184808182301
54,27,0.9569825928800358
54,28,0.963851333691701
54,29,0.9717583322393623
54,30,0.9794697757945126
54,31,0.9861446629229434
54,32,0.9913822169216053
54,33,0.9951454852104155
54,34,0.9976157810965149
54,35,0.9990552754197446
54,36,0.9997280426930103
54,37,0.9998765577342237
54,38,0.999720340125444
54,39,0.9994430149723412
54,40,0.9991452820817824
54,41,0.9987547982270654
54,42,0.9979109887886386
54,43,0.9959094170281177
54,44,0.9919128335693146
54,45,0.9857719841046184
54,46,0.9794878057906263
54,47,0.9763375952371869
54,48,0.9764587628903634
54,49,0.9783454237988951
54,50,0.9811095200339685
54,51,0.9842310271864325
54,52,0.9872567177868831
54,53,0.9896941529777146
54,54,0.990953636502771
54,55,0.9903282359370458
54,56,0.9870395160934231
54,57,0.9803119506012536
54,58,0.9693981701026442
54,59,0.9535400706052294
54,60,0.9320732905112558
54,61,0.9053756596886776
54,62,0.8767667612491045
54,63,0.8510878039567118
54,64,0.8306182756974041
54,65,0.8183246385242184
54,66,0.8239494072828862
54,67,0.8634177721939514
54,68,0.9268123267409003
54,69,0.9451869757428997
54,70,0.8747461694318127
54,71,0.7706980087791532
54,72,0.698220709585087
54,73,0.70329733933518
54,74,0.7545842700385121
54,75,0.8082154120872687
54,76,0.8513869481943195
54,77,0.8854180115156871
54,78,0.9126589862297705
54,79,0.934252328578789
54,80,0.9508607740227746
54,81,0.9631655851271405
54,82,0.9719443706269876
54,83,0.9779787030174075
54,84,0.9819478358637567
54,85,0.9843696911694262
54,86,0.9855956294710944
54,87,0.985840742854851
54,88,0.9852291847674662
54,89,0.9838417320056686
54,90,0.9817585329347056
54,91,0.9790899166002118
54,92,0.9759857663409175
54,93,0.9726171337042572
54,94,0.9691375499149796
54,95,0.9656473103856221
54,96,0.9621829907353947
54,97,0.9587339547884411
54,98,0.9552696841746727
55,0,0.99359103070199
55,1,0.9935962892402331
55,2,0.9936133589792062
55,3,0.9936410094261292
55,4,0.9936763355505479
55,5,0.9937142199507898
55,6,0.9937467971194559
55,7,0.9937629652681804
55,8,0.9937479593941464
55,9,0.993682937480745
55,10,0.9935444495446198
55,11,0.9933035658318805
55,12,0.9929243255799196
55,13,0.9923609921490611
55,14,0.9915533329296329
55,15,0.9904189517836992
55,16,0.9888425745556922
55,17,0.9866671107526006
55,18,0.9837041958104907
55,19,0.9797940430153993
55,20,0.974918658682447
55,21,0.9693059027441899
55,22,0.9634548191580253
55,23,0.9580855588413856
55,24,0.9540482120028967
55,25,0.9521852729836988
55,26,0.953100206495281
55,27,0.956859522483452
55,28,0.9628731365423057
55,29,0.9701265656712678
55,30,0.9775531760410533
55,31,0.984304623033392
55,32,0.989870322023986
55,33,0.9940702750472661
55,34,0.9969669402705433
55,35,0.9987561057203747
55,36,0.9996822590869681
55,37,0.9999902117211037
55,38,0.9998989467473475
55,39,0.9995765849781694
55,40,0.9991015877940285
55,41,0.9984096527893428
55,42,0.9972512761214856
55,43,0.9952267480280801
55,44,0.9920074648266544
55,45,0.9878040569721313
55,46,0.9837494155387395
55,47,0.9812473750482906
55,48,0.9806637214659149
55,49,0.9814636809432631
55,50,0.9830478265374755
55,51,0.9849956121809078
55,52,0.9870009197384007
55,53,0.9887613007039772
55,54,0.9898538908532213
55,55,0.9896787562849036
55,56,0.9875603172186852
55,57,0.982917834235598
55,58,0.9753330139774906
55,59,0.9644205918946915
55,60,0.9494191282564426
55,61,0.928671992362026
55,62,0.9005345871707796
55,63,0.8660164841248081
55,64,0.8283101276943058
55,65,0.7913843223027637
55,66,0.765132052209636
55,67,0.785741500767029
55,68,0.871907887942695
55,69,0.9431057018065808
55,70,0.932369421998477
55,71,0.8659755341240302
55,72,0.8089698043585217
55,73,0.793906041950729
55,74,0.812999125989446
55,75,0.8445230539374307
55,76,0.8755728586767109
55,77,0.9023098523167262
55,78,0.9243524793032551
55,79,0.9420298568821244
55,80,0.9557862342359217
55,81,0.9661438073560298
55,82,0.9736794796614867
55,83,0.9789621336858119
55,84,0.9824899560379535
55,85,0.9846544745237075
55,86,0.9857355474275677
55,87,0.9859188226767752
55,88,0.9853245856759865
55,89,0.984039420546376
55,90,0.9821446032456974
55,91,0.9797357478695918
55,92,0.9769285668086133
55,93,0.9738488224591763
55,94,0.9706115916776065
55,95,0.9673014450661659
55,96,0.9639643414445126
55,97,0.9606135484630226
55,98,0.9572434869263666
56,0,0.9942855020502026
56,1,0.9943243082937862
56,2,0.9943777907827274
56,3,0.9944452250974417
56,4,0.9945241169838972
56,5,0.9946095278307314
56,6,0.9946933815246944
56,7,0.9947638175352426
56,8,0.9948046084609256
56,9,0.9947945650785481
56,10,0.9947067354270859
56,11,0.9945071077471386
56,12,0.9941524780435245
56,13,0.9935871510280035
56,14,0.992738255087521
56,15,0.9915099146108316
56,16,0.9897780743888113
56,17,0.9873917010510666
56,18,0.9841924156923214
56,19,0.9800667074849796
56,20,0.9750292597067961
56,21,0.9693053547762298
56,22,0.9633686553689468
56,23,0.9579126215091247
56,24,0.9537561380647205
56,25,0.9516854714963655
56,26,0.9522411946229453
56,27,0.9555106611034897
56,28,0.9610514587956364
56,29,0.968020314484005
56,30,0.975432259604682
56,31,0.982413924214436
56,32,0.9883635911407144
56,33,0.9929941325025708
56,34,0.9962829671111781
56,35,0.9983792108272386
56,36,0.9995139765184692
56,37,0.9999355923886513
56,38,0.9998682214274681
56,39,0.9994819136958626
56,40,0.9988643518136143
56,41,0.9979955694712906
56,42,0.9967442987310651
56,43,0.994923214073939
56,44,0.9924393609572721
56,45,0.989506295340025
56,46,0.9867155182550902
56,47,0.9847213294301866
56,48,0.9837833067228818
56,49,0.98373289447984
56,50,0.9842649094199564
56,51,0.9851432149471896
56,52,0.9862498111474678
56,53,0.9875136790362476
56,54,0.9886999301159367
56,55,0.9892433376849488
56,56,0.9884517918856672
56,57,0.9858555172489559
56,58,0.9813190067666301
56,59,0.9748750050604744
56,60,0.9660567336157825
56,61,0.9518348924549546
56,62,0.9255371584615
56,63,0.8851346789118556
56,64,0.8348093030432959
56,65,0.7785099638856628
56,66,0.7187523223692789
56,67,0.7016300237564402
56,68,0.8141590312313703
56,69,0.9124787172170208
56,70,0.9512331571892428
56,71,0.9296544460204019
56,72,0.8917978079446115
56,73,0.870807283594905
56,74,0.8718023693653224
56,75,0.8859564452102104
56,76,0.9044478617670487
56,77,0.9225598607426837
56,78,0.9384812064725687
56,79,0.9517131233002568
56,80,0.9622767373237563
56,81,0.9704140668848493
56,82,0.9764621447158488
56,83,0.9807782889280933
56,84,0.9836898915434132
56,85,0.9854663249493065
56,86,0.9863110496885513
56,87,0.9863688369959366
56,88,0.9857418105338936
56,89,0.9845086708153576
56,90,0.9827424645476354
56,91,0.9805229043358792
56,92,0.9779401940024915
56,93,0.975089682815957
56,94,0.9720603934394795
56,95,0.9689234394967977
56,96,0.9657259964623567
56,97,0.962492770019184
56,98,0.9592327789817161
57,0,0.9948821587760633
57,1,0.9949458194524612
57,2,0.9950269362724017
57,3,0.9951256492070225
57,4,0.9952403469146164
57,5,0.9953668459413643
57,6,0.995497531379789
57,7,0.9956205679999209
57,8,0.99571922653301
57,9,0.9957712165757997
57,10,0.9957477309309961
57,11,0.9956117802736532
57,12,0.9953154073944531
57,13,0.9947955569250082
57,14,0.9939688073060768
57,15,0.9927260570211868
57,16,0.9909300167698774
57,17,0.9884213389394892
57,18,0.9850424307738093
57,19,0.9806872082877056
57,20,0.9753743963598988
57,21,0.9693233243119855
57,22,0.9629988398256022
57,23,0.9570965385600565
57,24,0.9524538591125229
57,25,0.9498878447293208
57,26,0.9499837210233213
57,27,0.9528984056467942
57,28,0.9582730310998993
57,29,0.9653157196283374
57,30,0.9730248634008632
57,31,0.980451363370983
57,32,0.9868956903059759
57,33,0.9919862199190869
57,34,0.9956480908092078
57,35,0.9980115138359057
57,36,0.9993115367403559
57,37,0.9998096790416969
57,38,0.9997433854365854
57,39,0.9992956883461084
57,40,0.9985765295885805
57,41,0.9976145213018561
57,42,0.9963681929369831
57,43,0.9947718642979475
57,44,0.9928206230808455
57,45,0.9906580693876813
57,46,0.988578914196532
57,47,0.9868902770502388
57,48,0.9857389192738909
57,49,0.9850797678320614
57,50,0.9847840983152398
57,51,0.9847676569203918
57,52,0.9850896854515417
57,53,0.9859819236506239
57,54,0.987519236847503
57,55,0.9890456124735456
57,56,0.9896234665650373
57,57,0.9887894035236103
57,58,0.9866056315794121
57,59,0.9834595554591186
57,60,0.9796626572438908
57,61,0.9729780181342779
57,62,0.9493807436512443
57,63,0.9062451182760702
57,64,0.8508920971892197
57,65,0.7897021681640177
57,66,0.7329512579020224
57,67,0.7230405052316483
57,68,0.7945764771526622
57,69,0.8826339411958986
57,70,0.9423043994135415
57,71,0.9569122318772284
57,72,0.9437162937669551
57,73,0.9281537012583327
57,74,0.9220706937900457
57,75,0.9252559332776138
57,76,0.9336193612249625
57,77,0.9437110667663001
57,78,0.9535794555232505
57,79,0.9623313188010152
57,80,0.9696442929156007
57,81,0.9754805540208127
57,82,0.9799401116689237
57,83,0.9831816548026474
57,84,0.9853759229181834
57,85,0.9866787493235789
57,86,0.9872187043157427
57,87,0.9870957209557875
57,88,0.9863870099398719
57,89,0.9851566080487149
57,90,0.9834651769546179
57,91,0.981377103458024
57,92,0.9789628115978369
57,93,0.9762958019290893
57,94,0.9734460337183171
57,95,0.9704728306464668
57,96,0.967420439980027
57,97,0.9643176963373903
57,98,0.9611811428551312
58,0,0.995381405622492
58,1,0.9954607880312105
58,2,0.9955601155532481
58,3,0.9956807488584498
58,4,0.99582245199722
58,5,0.9959824013320828
58,6,0.9961541256082205
58,7,0.9963265760115243
58,8,0.9964834473331129
58,9,0.9966026176030834
58,10,0.9966552464966385
58,11,0.9966038656375114
58,12,0.9963988477511126
58,13,0.9959729982287633
58,14,0.9952347221744302
58,15,0.9940614523914589
58,16,0.9922970014223822
58,17,0.9897591021844966
58,18,0.9862653588458632
58,19,0.9816841204974419
58,20,0.9760081880754928
58,21,0.9694348977009684
58,22,0.9624236684877929
58,23,0.9556993023801524
58,24,0.9501764824544936
58,25,0.9467956691375715
58,26,0.946288245141876
58,27,0.9489354593093192
58,28,0.9544293212278949
58,29,0.9619279191317243
58,30,0.9702997698568865
58,31,0.9784424139434051
58,32,0.9855331601373564
58,33,0.9911328043867296
58,34,0.995150966837023
58,35,0.9977352194951971
58,36,0.9991500107344422
58,37,0.9996842436810353
58,38,0.9995959115738972
58,39,0.9990850631941673
58,40,0.9982839171943019
58,41,0.9972586875044351
58,42,0.9960245814040538
58,43,0.9945776149542619
58,44,0.9929392906056485
58,45,0.9911927673847304
58,46,0.9894776162452144
58,47,0.9879334537136725
58,48,0.9866356148417068
58,49,0.9855802914915539
58,50,0.9847249801308323
58,51,0.9840543913492411
58,52,0.9836873931248411
58,53,0.9841565900901382
58,54,0.98631979541937
58,55,0.9891556426705325
58,56,0.9910334753464005
58,57,0.9915089462240225
58,58,0.9907771408867453
58,59,0.9893440835809154
58,60,0.9878054958386444
58,61,0.9857970694524346
58,62,0.9642950311826493
58,63,0.9233234061991125
58,64,0.8709398111731611
58,65,0.815895691162639
58,66,0.7726134824531394
58,67,0.76463481039019
58,68,0.8032271316657074
58,69,0.8668261925750439
58,70,0.9256430260014088
58,71,0.9597333583819951
58,72,0.9684682021194031
58,73,0.9645270442792995
58,74,0.9593960375139965
58,75,0.9576877824391532
58,76,0.9594456173731547
58,77,0.9633097607910673
58,78,0.9680267355984817
58,79,0.9727784651090039
58,80,0.977104303969581
58,81,0.9807741493730268
58,82,0.9836977914548026
58,83,0.9858676585942182
58,84,0.9873213821893305
58,85,0.9881165944146292
58,86,0.988315026152204
58,87,0.9879744059750006
58,88,0.9871464979267175
58,89,0.985879162339443
58,90,0.9842200899242759
58,91,0.9822199809790334
58,92,0.9799335141487979
58,93,0.9774175003895507
58,94,0.9747268993981592
58,95,0.9719103357229655
58,96,0.9690068749005324
58,97,0.9660450777732338
58,98,0.9630442660768411
59,0,0.9957848373624918
59,1,0.9958703416641504
59,2,0.9959776805859569
59,3,0.9961097600784722
59,4,0.996268211606252
59,5,0.9964521829363734
59,6,0.9966569863188278
59,7,0.9968729733661618
59,8,0.9970849460111582
59,9,0.997271986732683
59,10,0.9974069865607454
59,11,0.9974547745130802
59,12,0.9973678497332621
59,13,0.9970792531493604
59,14,0.9964930658025023
59,15,0.9954745827187429
59,16,0.9938445945830053
59,17,0.9913850720496162
59,18,0.9878653552647058
59,19,0.983095971976898
59,20,0.9770091515156419
59,21,0.9697520927799556
59,22,0.9617665341422199
59,23,0.9538215794906072
59,24,0.9469659382989086
59,25,0.9423688352634944
59,26,0.9410381246155838
59,27,0.9434705778232962
59,28,0.9493962093087585
59,29,0.9578056925258561
59,30,0.9672861679206353
59,31,0.9764730469942886
59,32,0.9843850765000759
59,33,0.9905389645997956
59,34,0.9948785375161401
59,35,0.9976165001030314
59,36,0.9990786775153238
59,37,0.9995967659367702
59,38,0.9994535137023984
59,39,0.9988638639459962
59,40,0.9979748906043813
59,41,0.9968749360206869
59,42,0.9956092992239366
59,43,0.9942020695128321
59,44,0.9926804483960596
59,45,0.9910919480312601
