X,Y,Z,azimuth,dip,polarity,formation
541265.4,7462107.3,412,201,7,1,A_FOp_bs
541265.4,7459854.2,447,14,4,1,A_FOp_bs
541265.4,7457601.1,524,7,10,1,A_FOu_bbo
543325.82,7565749.9,563,90,10,1,P__HAb_cib
543325.82,7563496.8,461,86,11,1,P__HAb_cib
543325.82,7561243.7,489,84,12,1,P__HAb_cib
543325.82,7558990.6,601,85,12,1,P__HAb_cib
543325.82,7556737.5,541,87,13,1,P__HAb_cib
543325.82,7554484.4,575,89,14,1,P__HAb_cib
543325.82,7552231.3,674,89,15,1,P__HAb_cib
543325.82,7549978.2,781,89,15,1,P__HAb_cib
543325.82,7547725.1,766,92,16,1,P__HAb_cib
543325.82,7545472.0,744,97,17,1,P__HAb_cib
543325.82,7543218.9,805,109,18,1,P__HAb_cib
543325.82,7540965.8,751,310,20,1,P__HAb_cib
543325.82,7538712.7,737,334,20,1,P__HAb_cib
543325.82,7536459.6,882,339,20,1,P__HAb_cib
543325.82,7534206.5,577,355,15,1,A_HAd_kd
543325.82,7531953.4,573,289,10,1,A_HAm_cib
543325.82,7529700.3,639,30,9,1,A_FOj_xs_b
543325.82,7527447.2,604,26,3,1,A_FOu_bbo
543325.82,7525194.1,592,219,5,1,A_FOu_bbo
543325.82,7522941.0,589,178,11,1,A_FOj_xs_b
543325.82,7520687.9,657,176,13,1,A_HAd_kd
543325.82,7518434.8,790,199,9,1,P__HAb_cib
543325.82,7516181.7,751,139,5,1,P__HAb_cib
543325.82,7513928.6,894,123,19,1,P__HAb_cib
543325.82,7511675.5,796,299,11,1,A_HAS_xsl_ci
543325.82,7509422.4,862,288,15,1,A_HAd_kd
543325.82,7507169.3,681,300,17,1,A_HAd_kd
543325.82,7504916.2,628,302,14,1,A_FOj_xs_b
543325.82,7502663.1,561,304,10,1,A_FOu_bbo
543325.82,7500410.0,525,273,5,1,A_FOu_bbo
543325.82,7498156.9,499,181,7,1,A_FOu_bbo
543325.82,7495903.8,496,184,12,1,A_FOu_bbo
543325.82,7493650.7,519,158,4,1,A_FOj_xs_b
543325.82,7491397.6,562,117,18,1,A_HAd_kd
543325.82,7489144.5,704,38,35,1,P__HAb_cib
543325.82,7486891.4,515,20,46,1,A_FOu_bbo
543325.82,7484638.3,558,27,42,1,A_FOp_bs
543325.82,7482385.2,478,13,29,1,A_FOh_xs_f
543325.82,7480132.1,470,40,18,1,A_s_PRK
543325.82,7477879.0,483,51,27,1,A_mgn_PRK
543325.82,7475625.9,463,10,27,1,A_b_PRK
543325.82,7473372.8,453,12,17,1,A_mgn_PRK
543325.82,7471119.7,452,190,13,1,A_FOh_xs_f
543325.82,7468866.6,438,186,13,1,A_FOh_xs_f
543325.82,7466613.5,422,179,12,1,A_FOh_xs_f
543325.82,7464360.4,427,194,7,1,A_FOp_bs
543325.82,7462107.3,457,339,0,1,A_FO_xo_a
543325.82,7459854.2,415,2,6,1,A_FOp_bs
543325.82,7457601.1,446,5,11,1,A_FOo_bbo
545386.24,7565749.9,455,97,9,1,P__HAb_cib
545386.24,7563496.8,546,84,10,1,P__HAb_cib
545386.24,7561243.7,497,78,10,1,P__HAb_cib
545386.24,7558990.6,527,80,11,1,P__HAb_cib
545386.24,7556737.5,526,84,12,1,P__HAb_cib
545386.24,7554484.4,683,85,12,1,P__HAb_cib
545386.24,7552231.3,698,83,13,1,P__HAb_cib
545386.24,7549978.2,700,81,14,1,P__HAb_cib
545386.24,7547725.1,805,82,15,1,P__HAb_cib
545386.24,7545472.0,788,84,16,1,P__HAb_cib
545386.24,7543218.9,773,91,18,1,P__HAb_cib
545386.24,7540965.8,816,111,20,1,P__HAb_cib
545386.24,7538712.7,799,334,22,1,P__HAb_cib
545386.24,7536459.6,854,14,23,1,A_HAS_xsl_ci
545386.24,7534206.5,581,8,15,1,A_HAd_kd
545386.24,7531953.4,575,12,7,1,A_HAm_cib
545386.24,7529700.3,650,347,12,1,A_HAm_cib
545386.24,7527447.2,622,31,3,1,A_FOj_xs_b
545386.24,7525194.1,599,206,5,1,A_FOu_bbo
545386.24,7522941.0,593,167,10,1,A_FOj_xs_b
545386.24,7520687.9,643,184,14,1,A_HAd_kd
545386.24,7518434.8,694,219,14,1,P__HAb_cib
545386.24,7516181.7,889,327,19,1,P__HAb_cib
545386.24,7513928.6,852,317,30,1,A_HAd_kd
545386.24,7511675.5,680,291,20,1,A_HAd_kd
545386.24,7509422.4,651,293,16,1,A_FOj_xs_b
545386.24,7507169.3,638,293,14,1,A_FOj_xs_b
545386.24,7504916.2,587,294,10,1,A_FOu_bbo
545386.24,7502663.1,538,280,7,1,A_FOu_bbo
545386.24,7500410.0,517,216,8,1,A_FOu_bbo
545386.24,7498156.9,503,171,13,1,A_FOu_bbo
545386.24,7495903.8,503,148,15,1,A_FOu_bbo
545386.24,7493650.7,563,192,8,1,A_FOj_xs_b
545386.24,7491397.6,610,333,16,1,P__HAb_cib
545386.24,7489144.5,819,16,34,1,P__HAb_cib
545386.24,7486891.4,560,23,44,1,A_FOj_xs_b
545386.24,7484638.3,535,24,43,1,A_FOp_bs
545386.24,7482385.2,487,38,32,1,A_FOo_bbo
545386.24,7480132.1,480,45,21,1,A_FOh_xs_f
545386.24,7477879.0,466,41,20,1,A_FOh_xs_f
545386.24,7475625.9,458,21,19,1,A_FOh_xs_f
545386.24,7473372.8,459,13,14,1,A_FOh_xs_f
545386.24,7471119.7,445,190,11,1,A_FOh_xs_f
545386.24,7468866.6,440,182,8,1,A_FOh_xs_f
545386.24,7466613.5,425,175,5,1,A_FOh_xs_f
545386.24,7464360.4,436,43,4,1,A_FOp_bs
545386.24,7462107.3,478,3,8,1,A_FO_xo_a
545386.24,7459854.2,424,6,10,1,A_FOp_bs
545386.24,7457601.1,468,2,13,1,A_FOo_bbo
547446.66,7565749.9,544,119,8,1,P__HAb_cib
547446.66,7563496.8,558,70,9,1,P__HAb_cib
547446.66,7561243.7,602,69,9,1,P__HAb_cib
547446.66,7558990.6,519,75,10,1,P__HAb_cib
547446.66,7556737.5,530,84,10,1,P__HAb_cib
547446.66,7554484.4,555,85,11,1,P__HAb_cib
547446.66,7552231.3,582,78,11,1,P__HAb_cib
547446.66,7549978.2,765,74,12,1,P__HAb_cib
547446.66,7547725.1,643,74,13,1,P__HAb_cib
547446.66,7545472.0,655,74,14,1,P__HAb_cib
547446.66,7543218.9,707,74,16,1,P__HAb_cib
547446.66,7540965.8,813,84,19,1,P__HAb_cib
547446.66,7538712.7,905,318,21,1,P__HAb_cib
547446.66,7536459.6,703,10,20,1,A_HAS_xsl_ci
547446.66,7534206.5,593,9,13,1,A_HAd_kd
547446.66,7531953.4,582,12,3,1,A_HAm_cib
547446.66,7529700.3,607,173,1,1,A_HAd_kd
547446.66,7527447.2,651,190,2,1,A_FOj_xs_b
547446.66,7525194.1,603,194,5,1,A_FOu_bbo
547446.66,7522941.0,605,164,10,1,A_FOj_xs_b
547446.66,7520687.9,635,199,14,1,A_HAd_kd
547446.66,7518434.8,636,233,19,1,P__HAb_cib
547446.66,7516181.7,995,131,10,1,A_HAS_xsl_ci
547446.66,7513928.6,677,335,19,1,A_HAd_kd
547446.66,7511675.5,663,313,21,1,A_FOj_xs_b
547446.66,7509422.4,605,300,16,1,A_FOu_bbo
547446.66,7507169.3,572,289,11,1,A_FOu_bbo
547446.66,7504916.2,555,279,7,1,A_FOu_bbo
547446.66,7502663.1,524,243,7,1,A_FOu_bbo
547446.66,7500410.0,511,191,13,1,A_FOu_bbo
547446.66,7498156.9,504,171,18,1,A_FOu_bbo
547446.66,7495903.8,517,163,18,1,A_FOu_bbo
547446.66,7493650.7,531,162,12,1,A_FOj_xs_b
547446.66,7491397.6,718,345,17,1,P__HAb_cib
547446.66,7489144.5,609,25,35,1,P__HAj_xci_od
547446.66,7486891.4,613,19,46,1,A_HAm_cib
547446.66,7484638.3,528,23,46,1,A_FOu_bbo
547446.66,7482385.2,534,32,38,1,A_FOp_bs
547446.66,7480132.1,514,42,25,1,A_FOh_xs_f
547446.66,7477879.0,466,36,17,1,A_FOh_xs_f
547446.66,7475625.9,462,22,10,1,A_FOh_xs_f
547446.66,7473372.8,454,13,10,1,A_FOh_xs_f
547446.66,7471119.7,446,5,8,1,A_FOh_xs_f
547446.66,7468866.6,439,136,7,1,A_FOh_xs_f
547446.66,7466613.5,438,332,6,1,A_FOh_xs_f
547446.66,7464360.4,457,71,10,1,A_FOp_bs
547446.66,7462107.3,553,29,14,1,A_FO_xo_a
547446.66,7459854.2,456,8,14,1,A_FOp_bs
547446.66,7457601.1,487,357,14,1,A_FOo_bbo
549507.08,7565749.9,492,8,7,1,P__HAb_cib
549507.08,7563496.8,664,340,8,1,P__HAb_cib
549507.08,7561243.7,516,65,8,1,P__HAb_cib
549507.08,7558990.6,552,70,9,1,P__HAb_cib
549507.08,7556737.5,657,89,9,1,P__HAb_cib
549507.08,7554484.4,602,98,10,1,P__HAb_cib
549507.08,7552231.3,672,70,10,1,P__HAb_cib
549507.08,7549978.2,658,64,10,1,P__HAb_cib
549507.08,7547725.1,689,71,10,1,P__HAb_cib
549507.08,7545472.0,635,69,11,1,P__HAb_cib
549507.08,7543218.9,657,59,14,1,P__HAb_cib
549507.08,7540965.8,735,60,17,1,P__HAb_cib
549507.08,7538712.7,786,100,20,1,P__HAb_cib
549507.08,7536459.6,671,348,19,1,P__HAb_cib
549507.08,7534206.5,588,7,13,1,A_HAd_kd
549507.08,7531953.4,579,9,6,1,A_HAm_cib
549507.08,7529700.3,601,177,2,1,A_HAd_kd
549507.08,7527447.2,594,179,2,1,A_HAm_cib
549507.08,7525194.1,607,195,5,1,A_FOu_bbo
549507.08,7522941.0,615,161,8,1,A_FOj_xs_b
549507.08,7520687.9,647,123,10,1,A_HAm_cib
549507.08,7518434.8,629,225,10,1,A_HAd_kd
549507.08,7516181.7,728,275,2,1,A_HAd_kd
549507.08,7513928.6,639,345,12,1,A_FOj_xs_b
549507.08,7511675.5,606,335,17,1,A_FOu_bbo
549507.08,7509422.4,573,309,14,1,A_FOu_bbo
549507.08,7507169.3,548,288,9,1,A_FOu_bbo
549507.08,7504916.2,534,258,6,1,A_FOu_bbo
549507.08,7502663.1,523,212,10,1,A_FOu_bbo
549507.08,7500410.0,524,180,18,1,A_FOu_bbo
549507.08,7498156.9,518,167,24,1,A_FOu_bbo
549507.08,7495903.8,546,173,24,1,A_FOj_xs_b
549507.08,7493650.7,548,181,17,1,A_FOj_xs_b
549507.08,7491397.6,588,351,18,1,P__HAb_cib
549507.08,7489144.5,585,24,38,1,P__HAw_fr
549507.08,7486891.4,603,19,50,1,P__HAb_cib
549507.08,7484638.3,521,25,48,1,A_FOu_bbo
549507.08,7482385.2,534,47,39,1,A_FOp_bs
549507.08,7480132.1,539,69,28,1,A_FOo_bbo
549507.08,7477879.0,477,58,18,1,A_FOh_xs_f
549507.08,7475625.9,473,58,11,1,A_FO_xo_a
549507.08,7473372.8,456,65,9,1,A_FO_xo_a
549507.08,7471119.7,455,83,8,1,A_FO_xo_a
549507.08,7468866.6,457,126,8,1,A_FOh_xs_f
549507.08,7466613.5,449,305,9,1,A_FOo_bbo
549507.08,7464360.4,478,70,12,1,A_FO_od
549507.08,7462107.3,667,24,14,1,A_FOu_bbo
549507.08,7459854.2,503,4,15,1,A_FOp_bs
549507.08,7457601.1,472,347,15,1,A_FO_xo_a
551567.5,7565749.9,486,13,7,1,A_HAS_xsl_ci
551567.5,7563496.8,534,135,7,1,P__HAb_cib
551567.5,7561243.7,497,40,7,1,P__HAb_cib
551567.5,7558990.6,508,92,8,1,P__HAb_cib
551567.5,7556737.5,577,77,8,1,P__HAb_cib
551567.5,7554484.4,625,353,8,1,P__HAb_cib
551567.5,7552231.3,617,355,9,1,P__HAb_cib
551567.5,7549978.2,592,41,9,1,P__HAb_cib
551567.5,7547725.1,665,93,9,1,P__HAb_cib
551567.5,7545472.0,603,77,10,1,P__HAb_cib
551567.5,7543218.9,636,45,13,1,P__HAb_cib
551567.5,7540965.8,790,43,16,1,P__HAb_cib
551567.5,7538712.7,671,66,19,1,P__HAb_cib
551567.5,7536459.6,698,347,18,1,P__HAb_cib
551567.5,7534206.5,580,358,13,1,A_HAd_kd
551567.5,7531953.4,579,8,8,1,A_HAd_kd
551567.5,7529700.3,589,15,4,1,A_HAd_kd
551567.5,7527447.2,590,180,2,1,A_HAm_cib
551567.5,7525194.1,608,68,3,1,A_FOu_bbo
551567.5,7522941.0,620,166,5,1,A_HAm_cib
551567.5,7520687.9,660,148,5,1,A_FO_od
551567.5,7518434.8,652,246,3,1,A_HAm_cib
551567.5,7516181.7,631,297,7,1,A_HAd_kd
551567.5,7513928.6,656,325,14,1,A_FO_od
551567.5,7511675.5,603,327,14,1,A_FOu_bbo
551567.5,7509422.4,559,308,12,1,A_FOu_bbo
551567.5,7507169.3,543,279,8,1,A_FOu_bbo
551567.5,7504916.2,544,235,6,1,A_FOu_bbo
551567.5,7502663.1,534,195,12,1,A_FOu_bbo
551567.5,7500410.0,521,174,21,1,A_FOu_bbo
551567.5,7498156.9,525,170,30,1,A_FOu_bbo
551567.5,7495903.8,537,174,31,1,A_FO_od
551567.5,7493650.7,556,179,24,1,A_HAm_cib
551567.5,7491397.6,634,6,17,1,P__HAj_xci_od
551567.5,7489144.5,564,28,38,1,P__TK_s
551567.5,7486891.4,593,31,60,1,P__HAj_xci_od
551567.5,7484638.3,534,32,48,1,A_FOj_xs_b
551567.5,7482385.2,507,48,36,1,A_FOu_bbo
551567.5,7480132.1,496,67,28,1,A_FOp_bs
551567.5,7477879.0,497,82,19,1,A_FOo_bbo
551567.5,7475625.9,469,95,13,1,A_FOo_bbo
551567.5,7473372.8,470,96,10,1,A_FOo_bbo
551567.5,7471119.7,469,99,9,1,A_FOo_bbo
551567.5,7468866.6,461,104,9,1,A_FOo_bbo
551567.5,7466613.5,506,292,10,1,A_FOp_bs
551567.5,7464360.4,525,62,12,1,A_FO_od
551567.5,7462107.3,826,24,14,1,A_FO_xo_a
551567.5,7459854.2,547,359,14,1,A_FOp_bs
551567.5,7457601.1,497,331,15,1,A_FOo_bbo
553627.92,7565749.9,644,62,6,1,A_HAS_xsl_ci
553627.92,7563496.8,484,133,6,1,A_HAS_xsl_ci
553627.92,7561243.7,497,23,6,1,P__HAb_cib
553627.92,7558990.6,580,40,7,1,P__HAb_cib
553627.92,7556737.5,544,58,7,1,P__HAb_cib
553627.92,7554484.4,518,314,7,1,A_HAS_xsl_ci
553627.92,7552231.3,529,52,7,1,P__HAb_cib
553627.92,7549978.2,622,122,8,1,P__HAb_cib
553627.92,7547725.1,610,18,9,1,P__HAb_cib
553627.92,7545472.0,598,9,10,1,P__HAb_cib
553627.92,7543218.9,621,30,13,1,P__HAb_cib
553627.92,7540965.8,627,34,16,1,P__HAb_cib
553627.92,7538712.7,641,42,18,1,P__HAb_cib
553627.92,7536459.6,770,19,17,1,P__HAb_cib
553627.92,7534206.5,594,26,14,1,A_HAd_kd
553627.92,7531953.4,581,7,9,1,A_HAd_kd
553627.92,7529700.3,585,75,5,1,A_HAd_kd
553627.92,7527447.2,593,350,2,1,A_HAm_cib
553627.92,7525194.1,612,95,1,1,A_FOj_xs_b
553627.92,7522941.0,620,265,2,1,A_HAm_cib
553627.92,7520687.9,644,162,2,1,A_FOj_xs_b
553627.92,7518434.8,662,277,4,1,A_FOj_xs_b
553627.92,7516181.7,666,277,9,1,A_FOj_xs_b
553627.92,7513928.6,637,309,13,1,A_FOj_xs_b
553627.92,7511675.5,567,311,12,1,A_FOu_bbo
553627.92,7509422.4,581,295,10,1,A_FOu_bbo
553627.92,7507169.3,611,262,7,1,A_FOu_bbo
553627.92,7504916.2,567,218,7,1,A_FOu_bbo
553627.92,7502663.1,545,188,12,1,A_FOu_bbo
553627.92,7500410.0,536,169,19,1,A_FOu_bbo
553627.92,7498156.9,541,141,28,1,A_FOu_bbo
553627.92,7495903.8,580,147,32,1,A_FO_od
553627.92,7493650.7,587,162,31,1,A_HAm_cib
553627.92,7491397.6,619,178,21,1,P__HAj_xci_od
553627.92,7489144.5,552,87,28,1,P__TK_s
553627.92,7486891.4,527,16,52,1,P__HAw_fr
553627.92,7484638.3,520,35,48,1,A_HAS_xsl_ci
553627.92,7482385.2,504,48,35,1,A_FOu_bbo
553627.92,7480132.1,500,68,26,1,A_FOu_bbo
553627.92,7477879.0,489,84,19,1,A_FOp_bs
553627.92,7475625.9,478,89,14,1,A_FOp_bs
553627.92,7473372.8,489,90,11,1,A_FOp_bs
553627.92,7471119.7,506,88,9,1,A_FOp_bs
553627.92,7468866.6,486,78,9,1,A_FOp_bs
553627.92,7466613.5,488,69,10,1,A_FOp_bs
553627.92,7464360.4,534,47,12,1,A_FO_od
553627.92,7462107.3,704,28,13,1,A_FO_xo_a
553627.92,7459854.2,584,25,14,1,A_FOp_bs
553627.92,7457601.1,508,22,14,1,A_FOo_bbo
555688.34,7565749.9,582,92,5,1,A_HAS_xsl_ci
555688.34,7563496.8,473,143,5,1,A_HAS_xsl_ci
555688.34,7561243.7,485,18,5,1,A_HAS_xsl_ci
555688.34,7558990.6,492,327,6,1,P__HAb_cib
555688.34,7556737.5,529,37,6,1,P__HAb_cib
555688.34,7554484.4,513,126,6,1,P__HAb_cib
555688.34,7552231.3,552,104,6,1,P__HAb_cib
555688.34,7549978.2,553,70,7,1,P__HAb_cib
555688.34,7547725.1,567,32,8,1,P__HAb_cib
555688.34,7545472.0,583,24,10,1,P__HAb_cib
555688.34,7543218.9,672,29,13,1,P__HAb_cib
555688.34,7540965.8,653,32,16,1,P__HAb_cib
555688.34,7538712.7,654,37,17,1,P__HAb_cib
555688.34,7536459.6,682,85,17,1,P__HAb_cib
555688.34,7534206.5,658,21,14,1,A_HAd_kd
555688.34,7531953.4,588,17,11,1,A_HAd_kd
555688.34,7529700.3,586,4,6,1,A_HAm_cib
555688.34,7527447.2,591,65,3,1,A_HAm_cib
555688.34,7525194.1,607,19,0,1,A_FOj_xs_b
555688.34,7522941.0,625,329,1,1,A_HAm_cib
555688.34,7520687.9,633,342,3,1,A_FOj_xs_b
555688.34,7518434.8,646,308,5,1,A_FOj_xs_b
555688.34,7516181.7,645,295,8,1,A_FOu_bbo
555688.34,7513928.6,615,297,10,1,A_FOu_bbo
555688.34,7511675.5,571,295,10,1,A_FOu_bbo
555688.34,7509422.4,590,279,9,1,A_FOu_bbo
555688.34,7507169.3,623,246,8,1,A_FOu_bbo
555688.34,7504916.2,607,210,8,1,A_FOu_bbo
555688.34,7502663.1,576,186,10,1,A_FOu_bbo
555688.34,7500410.0,547,172,15,1,A_FOu_bbo
555688.34,7498156.9,545,129,22,1,A_FOu_bbo
555688.34,7495903.8,579,143,31,1,A_FOj_xs_b
555688.34,7493650.7,579,163,39,1,A_HAm_cib
555688.34,7491397.6,626,178,36,1,P__HAj_xci_od
555688.34,7489144.5,552,114,18,1,P__TK_s
555688.34,7486891.4,539,10,32,1,P__TK_s
555688.34,7484638.3,559,21,36,1,P__HAb_cib
555688.34,7482385.2,582,39,30,1,A_FOj_xs_b
555688.34,7480132.1,523,60,23,1,A_FOu_bbo
555688.34,7477879.0,550,82,18,1,A_FOu_bbo
555688.34,7475625.9,515,91,13,1,A_FOu_bbo
555688.34,7473372.8,503,96,11,1,A_FOu_bbo
555688.34,7471119.7,504,81,9,1,A_FOu_bbo
555688.34,7468866.6,504,44,9,1,A_FOu_bbo
555688.34,7466613.5,496,40,10,1,A_FO_xo_a
555688.34,7464360.4,565,36,11,1,A_FO_xo_a
555688.34,7462107.3,613,27,12,1,A_FO_xo_a
555688.34,7459854.2,695,15,13,1,A_FOp_bs
555688.34,7457601.1,574,21,13,1,A_FOp_bs
557748.76,7565749.9,487,13,5,1,A_HAS_xsl_ci
557748.76,7563496.8,466,89,5,1,A_HAS_xsl_ci
557748.76,7561243.7,521,65,5,1,P__HAb_cib
557748.76,7558990.6,522,117,5,1,A_HAS_xsl_ci
557748.76,7556737.5,499,20,5,1,P__HAb_cib
557748.76,7554484.4,540,46,5,1,P__HAb_cib
557748.76,7552231.3,570,134,5,1,P__HAb_cib
557748.76,7549978.2,597,59,6,1,P__HAb_cib
557748.76,7547725.1,609,33,8,1,P__HAb_cib
557748.76,7545472.0,605,27,10,1,A_HAS_xsl_ci
557748.76,7543218.9,614,32,13,1,P__HAb_cib
557748.76,7540965.8,731,35,16,1,P__HAb_cib
557748.76,7538712.7,705,39,18,1,P__HAb_cib
557748.76,7536459.6,754,67,18,1,P__HAb_cib
557748.76,7534206.5,766,349,15,1,A_HAS_xsl_ci
557748.76,7531953.4,587,11,12,1,A_HAd_kd
557748.76,7529700.3,633,1,8,1,A_HAm_cib
557748.76,7527447.2,596,87,4,1,A_HAm_cib
557748.76,7525194.1,643,80,1,1,A_HAm_cib
557748.76,7522941.0,626,333,2,1,A_HAm_cib
557748.76,7520687.9,633,324,3,1,A_FOu_bbo
557748.76,7518434.8,634,313,5,1,A_FOu_bbo
557748.76,7516181.7,631,302,7,1,A_FOu_bbo
557748.76,7513928.6,605,297,9,1,A_FOu_bbo
557748.76,7511675.5,606,287,9,1,A_FOu_bbo
557748.76,7509422.4,656,267,10,1,A_FOu_bbo
557748.76,7507169.3,687,234,9,1,A_FOu_bbo
557748.76,7504916.2,664,205,8,1,A_FOu_bbo
557748.76,7502663.1,708,186,8,1,A_FOu_bbo
557748.76,7500410.0,569,170,10,1,A_FOu_bbo
557748.76,7498156.9,570,143,13,1,A_FOj_xs_b
557748.76,7495903.8,609,160,26,1,A_FOj_xs_b
557748.76,7493650.7,625,171,39,1,A_HAS_xsl_ci
557748.76,7491397.6,650,163,41,1,P__HAj_xci_od
557748.76,7489144.5,559,146,24,1,P__TK_s
557748.76,7486891.4,550,3,17,1,P__TK_s
557748.76,7484638.3,566,11,21,1,P__HAj_xci_od
557748.76,7482385.2,689,35,20,1,A_HAS_xsl_ci
557748.76,7480132.1,569,50,17,1,A_FOj_xs_b
557748.76,7477879.0,551,77,14,1,A_FOj_xs_b
557748.76,7475625.9,524,82,11,1,A_FOj_xs_b
557748.76,7473372.8,510,294,10,1,A_FOj_xs_b
557748.76,7471119.7,518,67,9,1,A_FOj_xs_b
557748.76,7468866.6,525,36,9,1,A_FOj_xs_b
557748.76,7466613.5,507,34,9,1,A_FOu_bbo
557748.76,7464360.4,520,31,10,1,A_FOu_bbo
557748.76,7462107.3,555,29,11,1,A_FO_xo_a
557748.76,7459854.2,584,30,12,1,A_FO_od
557748.76,7457601.1,556,29,12,1,A_FOp_bs
559809.18,7565749.9,478,14,5,1,A_HAS_xsl_ci
559809.18,7563496.8,450,145,4,1,A_HAd_kd
559809.18,7561243.7,511,58,4,1,A_HAS_xsl_ci
559809.18,7558990.6,505,159,4,1,A_HAS_xsl_ci
559809.18,7556737.5,476,3,4,1,P__HAb_cib
559809.18,7554484.4,675,142,3,1,P__HAb_cib
559809.18,7552231.3,641,146,4,1,P__HAb_cib
559809.18,7549978.2,775,60,4,1,P__HAb_cib
559809.18,7547725.1,615,31,6,1,P__HAb_cib
559809.18,7545472.0,668,23,9,1,P__HAb_cib
559809.18,7543218.9,678,23,13,1,P__HAb_cib
559809.18,7540965.8,736,26,16,1,P__HAb_cib
559809.18,7538712.7,817,38,19,1,P__HAb_cib
559809.18,7536459.6,866,89,19,1,P__HAb_cib
559809.18,7534206.5,919,94,17,1,P__HAb_cib
559809.18,7531953.4,678,357,13,1,A_HAd_kd
559809.18,7529700.3,602,9,8,1,A_HAm_cib
559809.18,7527447.2,644,7,4,1,A_HAm_cib
559809.18,7525194.1,610,319,1,1,A_HAm_cib
559809.18,7522941.0,642,332,2,1,A_FOj_xs_b
559809.18,7520687.9,617,322,4,1,A_FOu_bbo
559809.18,7518434.8,617,310,6,1,A_FOu_bbo
559809.18,7516181.7,620,304,7,1,A_FOu_bbo
559809.18,7513928.6,645,299,8,1,A_FOu_bbo
559809.18,7511675.5,636,285,9,1,A_FOu_bbo
559809.18,7509422.4,627,256,10,1,A_FOu_bbo
559809.18,7507169.3,708,219,10,1,A_FOu_bbo
559809.18,7504916.2,679,198,7,1,A_FOu_bbo
559809.18,7502663.1,626,188,6,1,A_FOu_bbo
559809.18,7500410.0,613,176,7,1,A_FOu_bbo
559809.18,7498156.9,603,164,11,1,A_FO_od
559809.18,7495903.8,676,164,23,1,A_HAm_cib
559809.18,7493650.7,619,180,33,1,P__HAb_cib
559809.18,7491397.6,595,181,36,1,P__HAj_xci_od
559809.18,7489144.5,576,214,28,1,P__TK_s
559809.18,7486891.4,564,173,15,1,P__TK_s
559809.18,7484638.3,596,1,9,1,P__HAj_xci_od
559809.18,7482385.2,618,15,10,1,P__HAb_cib
559809.18,7480132.1,768,67,10,1,A_HAS_xsl_ci
559809.18,7477879.0,619,77,10,1,A_FOj_xs_b
559809.18,7475625.9,614,77,9,1,A_FOj_xs_b
559809.18,7473372.8,545,283,8,1,A_FOj_xs_b
559809.18,7471119.7,552,357,8,1,A_FOj_xs_b
559809.18,7468866.6,555,22,8,1,A_FOj_xs_b
559809.18,7466613.5,538,28,9,1,A_FOj_xs_b
559809.18,7464360.4,549,30,10,1,A_FOu_bbo
559809.18,7462107.3,579,31,10,1,A_FOu_bbo
559809.18,7459854.2,564,28,11,1,A_FO_xo_a
559809.18,7457601.1,594,23,12,1,A_FOp_bs
561869.6,7565749.9,536,12,4,1,A_HAS_xsl_ci
561869.6,7563496.8,438,107,4,1,A_HAd_kd
561869.6,7561243.7,451,91,4,1,A_HAS_xsl_ci
561869.6,7558990.6,461,84,4,1,A_HAS_xsl_ci
561869.6,7556737.5,480,12,3,1,A_HAS_xsl_ci
561869.6,7554484.4,547,148,3,1,P__HAb_cib
561869.6,7552231.3,532,173,2,1,P__HAb_cib
561869.6,7549978.2,619,70,2,1,P__HAb_cib
561869.6,7547725.1,662,28,4,1,P__HAb_cib
561869.6,7545472.0,771,16,7,1,P__HAb_cib
561869.6,7543218.9,792,335,12,1,P__HAb_cib
561869.6,7540965.8,804,40,17,1,P__HAb_cib
561869.6,7538712.7,752,36,21,1,P__HAb_cib
561869.6,7536459.6,686,31,22,1,P__HAb_cib
561869.6,7534206.5,710,309,19,1,P__HAb_cib
561869.6,7531953.4,750,325,14,1,A_HAd_kd
561869.6,7529700.3,595,15,8,1,A_HAm_cib
561869.6,7527447.2,621,39,4,1,A_HAm_cib
561869.6,7525194.1,624,350,1,1,A_FOj_xs_b
561869.6,7522941.0,622,327,3,1,A_FOu_bbo
561869.6,7520687.9,611,318,5,1,A_FOu_bbo
561869.6,7518434.8,614,304,6,1,A_FOu_bbo
561869.6,7516181.7,630,302,8,1,A_FOu_bbo
561869.6,7513928.6,662,307,9,1,A_FOu_bbo
561869.6,7511675.5,670,283,10,1,A_FOu_bbo
561869.6,7509422.4,635,235,11,1,A_FOu_bbo
561869.6,7507169.3,680,196,9,1,A_FOu_bbo
561869.6,7504916.2,783,189,6,1,A_FOu_bbo
561869.6,7502663.1,694,189,5,1,A_FOu_bbo
561869.6,7500410.0,622,197,10,1,A_FOu_bbo
561869.6,7498156.9,658,179,18,1,A_FO_od
561869.6,7495903.8,640,151,26,1,A_HAm_cib
561869.6,7493650.7,605,175,31,1,P__HAb_cib
561869.6,7491397.6,576,185,33,1,P__HAw_fr
561869.6,7489144.5,563,81,29,1,P__TK_s
561869.6,7486891.4,578,166,20,1,P__TK_s
561869.6,7484638.3,599,173,10,1,P__HAj_xci_od
561869.6,7482385.2,617,158,1,1,P__HAb_cib
561869.6,7480132.1,803,98,4,1,P__HAb_cib
561869.6,7477879.0,665,17,6,1,A_HAS_xsl_ci
561869.6,7475625.9,675,38,6,1,A_HAd_kd
561869.6,7473372.8,681,269,6,1,A_HAd_kd
