x,y,m
42,29,-0.05992948867274051
42,30,-0.1009266952658441
42,31,-0.14196046657367128
42,32,-0.17763068075125255
42,33,-0.199506397217585
42,34,-0.18399631305002287
42,35,-0.0346855939231936
42,36,0.23236085823116726
42,37,0.47375950444185333
42,38,0.5395407867630304
42,39,0.47422992907675954
42,40,-0.0847874690941707
42,41,-0.1808297072699593
42,42,-0.07957057869815563
42,43,-0.010956266260419052
42,44,-0.010165349922466347
42,45,-0.010045360612987131
42,46,-0.010936259289412355
42,47,-0.01137031508618807
42,48,-0.010696128136011961
43,0,-0.11353463593524454
43,1,-0.11580767442877553
43,2,-0.11754554096445338
43,3,-0.11840970346503105
43,4,-0.11797901257918439
43,5,-0.11577124652285042
43,6,-0.11129659261087481
43,7,-0.10414807975468919
43,8,-0.09411891826060001
43,9,-0.08131342775827971
43,10,-0.06619938205689561
43,11,-0.04955598578436388
43,12,-0.03231219881080441
43,13,-0.015323829579812327
43,14,0.0008343058179167879
43,15,0.016012310941187245
43,16,0.030490126288362045
43,17,0.027613432673811254
43,18,0.021951779565177743
43,19,0.01895587150241295
43,20,0.01757163778702895
43,21,0.018167033439042468
43,22,0.021119602952601554
43,23,0.026616910795306176
43,24,0.03448675489213951
43,25,0.04379453126435146
43,26,0.05031695782606556
43,27,0.04105043057251484
43,28,0.00805533076170051
43,29,-0.03452479103978903
43,30,-0.08250463935017821
43,31,-0.1322472080455328
43,32,-0.17723504889093056
43,33,-0.20727209458618306
43,34,-0.20204802381825201
43,35,-0.13097475907278952
43,36,0.007121995868459236
43,37,0.165906377391009
43,38,0.28368927261810967
43,39,0.2910299798446242
43,40,-0.009991486394048114
43,41,-0.33372519916195376
43,42,-0.2423816946195064
43,43,-0.10775565719362423
43,44,-0.06121699695332671
43,45,-0.044616011983967835
43,46,-0.03831343699118941
43,47,-0.034972178565690695
43,48,-0.03201794907679087
44,0,-0.11304388438672096
44,1,-0.11448277045183973
44,2,-0.11529395301503653
44,3,-0.1151832857508937
44,4,-0.1138053916090446
44,5,-0.11078648883978956
44,6,-0.1057676002948633
44,7,-0.09846760247192031
44,8,-0.08875589528201176
44,9,-0.07671255036434899
44,10,-0.06264648663292481
44,11,-0.04704775141543081
44,12,-0.030469348208076084
44,13,-0.013353988042767476
44,14,0.0041833836777758465
44,15,0.022627220414000244
44,16,0.04205032228329315
44,17,0.0447179959191398
44,18,0.03533380659838009
44,19,0.030726360259114058
44,20,0.029558038637696193
44,21,0.03115296848792653
44,22,0.035443285549668656
44,23,0.04245192563843534
44,24,0.05203748370893946
44,25,0.06362751210485637
44,26,0.07486257776262828
44,27,0.06121067098261687
44,28,0.03131387257287222
44,29,-0.011011858721992444
44,30,-0.06438699454858406
44,31,-0.12365756387130866
44,32,-0.18076875958714297
44,33,-0.22712883588079805
44,34,-0.2539860922460734
44,35,-0.2570993371575544
44,36,-0.24537222819416615
44,37,-0.23035370429985133
44,38,-0.15788405015304155
44,39,0.12705938805298903
44,40,0.01881882003745085
44,41,-0.3242069383851484
44,42,-0.29906642783834086
44,43,-0.1705068367769298
44,44,-0.10377877772803648
44,45,-0.0793062646891395
44,46,-0.0682035699073351
44,47,-0.061233617214581745
44,48,-0.05552107056930538
45,0,-0.11237124508177931
45,1,-0.11309625795155974
45,2,-0.11314486108188421
45,3,-0.11226633308185968
45,4,-0.11017989022858757
45,5,-0.10659530959253322
45,6,-0.10124603820084575
45,7,-0.09393240528906127
45,8,-0.08456678208358753
45,9,-0.0732066923437542
45,10,-0.06005964958299695
45,11,-0.04544860332611533
45,12,-0.029740361442989652
45,13,-0.013261297813118036
45,14,0.0037235676873081905
45,15,0.020660301200013272
45,16,0.03489144309937233
45,17,0.04032017755858151
45,18,0.03843177924376177
45,19,0.036315684597617165
45,20,0.036333409108718594
45,21,0.038804014026271094
45,22,0.04376237316630919
45,23,0.05113214189013425
45,24,0.060522235101462235
45,25,0.07058444389708246
45,26,0.07670159646198474
45,27,0.07012416027587338
45,28,0.0493060825671808
45,29,0.011297663298745887
45,30,-0.04740773579894498
45,31,-0.11804646819186851
45,32,-0.18977301792620715
45,33,-0.2565922431968972
45,34,-0.3173732620084743
45,35,-0.37799232313266856
45,36,-0.45250698349049556
45,37,-0.5547121794373892
45,38,-0.6782178388708856
45,39,-0.454620915179916
45,40,-0.10169045302590386
45,41,-0.2683649859710655
45,42,-0.27325303279825075
45,43,-0.17567557316646737
45,44,-0.13142169258015837
45,45,-0.11310827567491662
45,46,-0.09977595861187906
45,47,-0.08938483991984401
45,48,-0.08059097876802972
46,0,-0.11165081704776551
46,1,-0.11178192749210376
46,2,-0.11122028611349453
46,3,-0.1097549411661675
46,4,-0.10715882889739013
46,5,-0.10320613638977538
46,6,-0.09769714463462356
46,7,-0.09048800634685597
46,8,-0.08151969624747334
46,9,-0.07083782512009854
46,10,-0.05859524552138905
46,11,-0.045034574906035255
46,12,-0.030459774438087076
46,13,-0.015228733953405694
46,14,0.0001546745081425731
46,15,0.014699961150743127
46,16,0.0264025523780124
46,17,0.03306544454413445
46,18,0.0353408565148878
46,19,0.036216274452184054
46,20,0.03782629523901367
46,21,0.04104192880544776
46,22,0.046118031942683595
46,23,0.05295636472673981
46,24,0.06100409685680172
46,25,0.06882887914787426
46,26,0.0735686695910784
46,27,0.07203988336768148
46,28,0.06262437536293278
46,29,0.03427725786747782
46,30,-0.03395908469941154
46,31,-0.11782933523745433
46,32,-0.20324351858139295
46,33,-0.2874135828189063
46,34,-0.3720493952815525
46,35,-0.46273104856582775
46,36,-0.5657585763810147
46,37,-0.6788866153231595
46,38,-0.7753582532247846
46,39,-0.7173411300781977
46,40,-0.44144622588401966
46,41,-0.3510045260734922
46,42,-0.29726355074908034
46,43,-0.22205608667952903
46,44,-0.17527719967939087
46,45,-0.1513097244495275
46,46,-0.13335037017363602
46,47,-0.11880012240742378
46,48,-0.10653592131984108
47,0,-0.11098166331655097
47,1,-0.11063266421592435
47,2,-0.10959795347131172
47,3,-0.10770179158541351
47,4,-0.10476142594589223
47,5,-0.1006012654718332
47,6,-0.09507153110419692
47,7,-0.08806929639212403
47,8,-0.07955818180750958
47,9,-0.06958213392980754
47,10,-0.058269943057221794
47,11,-0.04583166671418157
47,12,-0.032556858632506284
47,13,-0.018837527829185536
47,14,-0.005249612744913997
47,15,0.007307298407633924
47,16,0.017614385028095186
47,17,0.02475100365820026
47,18,0.0290509841615157
47,19,0.03192534090808324
47,20,0.034760342305331746
47,21,0.0383797450620417
47,22,0.04309577447205366
47,23,0.04881060919422489
47,24,0.05498607614142441
47,25,0.0605337237304065
47,26,0.06392580430306427
47,27,0.0640426881929612
47,28,0.061214138215790116
47,29,0.051156889385305104
47,30,-0.035200427300353276
47,31,-0.12693556717288776
47,32,-0.21985764160772742
47,33,-0.3132806325214688
47,34,-0.40806677596826
47,35,-0.505394293010191
47,36,-0.6029537624551063
47,37,-0.6888569183066802
47,38,-0.7345590829587277
47,39,-0.6896066125668425
47,40,-0.5545716177405503
47,41,-0.43548628891308006
47,42,-0.350363587583574
47,43,-0.2791796789169812
47,44,-0.2269064471855129
47,45,-0.19249413004202434
47,46,-0.1677735601921562
47,47,-0.14841488479067885
47,48,-0.13247742791933323
48,0,-0.11043394625155878
48,1,-0.10970925698514182
48,2,-0.1083224184598419
48,3,-0.10612832557896498
48,4,-0.10298077949120542
48,5,-0.09874395287665232
48,6,-0.09330659030403496
48,7,-0.08659743178030736
48,8,-0.07859957939411599
48,9,-0.06936145544623999
48,10,-0.05900327018245933
48,11,-0.04772096515991569
48,12,-0.03579407648785594
48,13,-0.0236072271134914
48,14,-0.011687859683917407
48,15,-0.000724748184291932
48,16,0.008542506887089353
48,17,0.0156573640056043
48,18,0.02078898521444533
48,19,0.024653748497772084
48,20,0.028074709071483277
48,21,0.03163459232595637
48,22,0.03556695808450912
48,23,0.03974629388333414
48,24,0.043672384559484405
48,25,0.04646253851827484
48,26,0.04694080009991333
48,27,0.043714144814962046
48,28,0.033854486845004216
48,29,0.004603620568513074
48,30,-0.06129991277218907
48,31,-0.14656281700436574
48,32,-0.2380385105885135
48,33,-0.33164236072295833
48,34,-0.42535594170491503
48,35,-0.5164498563145344
48,36,-0.5988210839588873
48,37,-0.6607344371749468
48,38,-0.6845468468455105
48,39,-0.6528069642604682
48,40,-0.5715182727327079
48,41,-0.4773271903718117
48,42,-0.3939714724276645
48,43,-0.3247257541314631
48,44,-0.27063759607920385
48,45,-0.23050519977073958
48,46,-0.20034198713866083
48,47,-0.17668157105059365
48,48,-0.15737718897572825
