x,y,dip,dipdirection,misorientation,dotproduct
543325.82,7473372.8,17,12,95,-0.09351730848197395
543325.82,7471119.7,13,190,68,0.3594233190577848
543325.82,7468866.6,13,186,38,0.784942503181156
543325.82,7466613.5,12,179,16,0.9595199031681231
543325.82,7464360.4,7,194,154,-0.9009035106296549
543325.82,7462107.3,0,339,55,0.5624311430272904
543325.82,7459854.2,6,2,15,0.9658861186951903
543325.82,7457601.1,11,5,16,0.9583996585427411
545386.24,7565749.9,9,97,122,-0.5393936301508915
545386.24,7563496.8,10,84,134,-0.7021364173457136
545386.24,7561243.7,10,78,138,-0.754473309755704
545386.24,7558990.6,11,80,135,-0.7168943248767883
545386.24,7556737.5,12,84,131,-0.659522928051157
545386.24,7554484.4,12,85,129,-0.6413158353539602
545386.24,7552231.3,13,83,131,-0.6677234052666997
545386.24,7549978.2,14,81,133,-0.6900385547789025
545386.24,7547725.1,15,82,133,-0.6899304896711022
545386.24,7545472.0,16,84,132,-0.6765552327333916
545386.24,7543218.9,18,91,128,-0.6171148975036354
545386.24,7540965.8,20,111,109,-0.33970334768276506
545386.24,7538712.7,22,334,67,0.378945900709201
545386.24,7536459.6,23,14,27,0.8836938954879516
545386.24,7534206.5,15,8,29,0.8666289089267796
545386.24,7531953.4,7,12,8,0.9889459383085405
545386.24,7529700.3,12,347,148,-0.8517435210653787
545386.24,7527447.2,3,31,15,0.9622363362345723
545386.24,7525194.1,5,206,129,-0.6395996077907462
545386.24,7522941.0,10,167,1,0.9996641612264127
545386.24,7520687.9,14,184,11,0.9811909336179888
545386.24,7518434.8,14,219,37,0.7962741406063281
545386.24,7516181.7,19,327,30,0.8577262643023189
545386.24,7513928.6,30,317,46,0.6880376351997987
545386.24,7511675.5,20,291,57,0.5365534654523021
545386.24,7509422.4,16,293,34,0.8282211511566876
545386.24,7507169.3,14,293,22,0.9248979693645657
545386.24,7504916.2,10,294,6,0.9945044160929067
545386.24,7502663.1,7,280,17,0.9532067606646748
545386.24,7500410.0,8,216,8,0.9900204214884327
545386.24,7498156.9,13,171,14,0.9680232425697802
545386.24,7495903.8,15,148,27,0.8892606256697789
545386.24,7493650.7,8,192,51,0.6268569439309707
545386.24,7491397.6,16,333,109,-0.3339542271091939
545386.24,7489144.5,34,16,11,0.9782380227730536
545386.24,7486891.4,44,23,1,0.9995804472255438
545386.24,7484638.3,43,24,2,0.9989073384758244
545386.24,7482385.2,32,38,176,-0.998520835163328
545386.24,7480132.1,21,45,170,-0.9876477673087065
545386.24,7477879.0,20,41,151,-0.8766145316636211
545386.24,7475625.9,19,21,121,-0.5162588877958325
545386.24,7473372.8,14,13,102,-0.22432979479179838
545386.24,7471119.7,11,190,87,0.046272724619596195
545386.24,7468866.6,8,182,65,0.4087492832995653
545386.24,7466613.5,5,175,62,0.4689577521812256
545386.24,7464360.4,4,43,0,0.9999978218192168
545386.24,7462107.3,8,3,5,0.9957483797728803
545386.24,7459854.2,10,6,7,0.9918311995291836
545386.24,7457601.1,13,2,8,0.9887258178570106
547446.66,7565749.9,8,119,104,-0.2440361177300649
547446.66,7563496.8,9,70,150,-0.8716106414030247
547446.66,7561243.7,9,69,150,-0.8684796249593598
547446.66,7558990.6,10,75,143,-0.8000935511610106
547446.66,7556737.5,10,84,133,-0.6833156432392464
547446.66,7554484.4,11,85,131,-0.6575763856014494
547446.66,7552231.3,11,78,137,-0.7428661108868744
547446.66,7549978.2,12,74,141,-0.7838103440394393
547446.66,7547725.1,13,74,141,-0.7773273432171526
547446.66,7545472.0,14,74,142,-0.7927687608765561
547446.66,7543218.9,16,74,145,-0.8225532085926441
547446.66,7540965.8,19,84,137,-0.7340285892583801
547446.66,7538712.7,21,318,84,0.09076698479493595
547446.66,7536459.6,20,10,34,0.8268904356750001
547446.66,7534206.5,13,9,37,0.7980081468980621
547446.66,7531953.4,3,12,65,0.4190969937321109
547446.66,7529700.3,1,173,45,0.7038290660860008
547446.66,7527447.2,2,190,105,-0.26522396816235116
547446.66,7525194.1,5,194,145,-0.8226012924879116
547446.66,7522941.0,10,164,4,0.9963622417252658
547446.66,7520687.9,14,199,26,0.8918320884569871
547446.66,7518434.8,19,233,60,0.49515970706427886
547446.66,7516181.7,10,131,129,-0.6422505913126435
547446.66,7513928.6,19,335,17,0.9562548384994936
547446.66,7511675.5,21,313,36,0.8044415782051955
547446.66,7509422.4,16,300,34,0.8198940078528593
547446.66,7507169.3,11,289,27,0.883212309829638
547446.66,7504916.2,7,279,4,0.9963713102256991
547446.66,7502663.1,7,243,21,0.9283965751323906
547446.66,7500410.0,13,191,1,0.999556595449508
547446.66,7498156.9,18,171,5,0.9954438515274662
547446.66,7495903.8,18,163,3,0.9986237925321471
547446.66,7493650.7,12,162,26,0.8955120313087455
547446.66,7491397.6,17,345,109,-0.33568700042110744
547446.66,7489144.5,35,25,6,0.992599289350347
547446.66,7486891.4,46,19,8,0.9902619090675386
547446.66,7484638.3,46,23,4,0.996568426106888
547446.66,7482385.2,38,32,1,0.9997857315980376
547446.66,7480132.1,25,42,178,-0.9995030581537712
547446.66,7477879.0,17,36,158,-0.9311418370257807
547446.66,7475625.9,10,22,127,-0.6156460265442117
547446.66,7473372.8,10,13,113,-0.40257723884749147
547446.66,7471119.7,8,5,103,-0.23893182851807288
547446.66,7468866.6,7,136,63,0.4512992605896541
547446.66,7466613.5,6,332,107,-0.3065494373996184
547446.66,7464360.4,10,71,53,0.5933571381632801
547446.66,7462107.3,14,29,21,0.9302046591747407
547446.66,7459854.2,14,8,7,0.9920621271433024
547446.66,7457601.1,14,357,1,0.9996516635738938
549507.08,7565749.9,7,8,38,0.7787728957245974
549507.08,7563496.8,8,340,115,-0.4235196502890971
549507.08,7561243.7,8,65,157,-0.9269960798283643
549507.08,7558990.6,9,70,151,-0.8780887787047238
549507.08,7556737.5,9,89,130,-0.6444683478554318
549507.08,7554484.4,10,98,120,-0.5060497032289146
549507.08,7552231.3,10,70,146,-0.8366675887881142
549507.08,7549978.2,10,64,151,-0.8782765454550345
549507.08,7547725.1,10,71,143,-0.8038756374043281
549507.08,7545472.0,11,69,146,-0.8343204312490624
549507.08,7543218.9,14,59,159,-0.9379377763446368
549507.08,7540965.8,17,60,161,-0.9486096231397276
549507.08,7538712.7,20,100,123,-0.5580490293928375
549507.08,7536459.6,19,348,57,0.5330297240718728
549507.08,7534206.5,13,7,42,0.7417567799564914
549507.08,7531953.4,6,9,54,0.5840928793692974
549507.08,7529700.3,2,177,74,0.2603001334389689
549507.08,7527447.2,2,179,136,-0.7220146518217695
549507.08,7525194.1,5,195,145,-0.8255826551250429
549507.08,7522941.0,8,161,9,0.9856500968695135
549507.08,7520687.9,10,123,128,-0.6216399315690461
549507.08,7518434.8,10,225,47,0.6780845310066527
549507.08,7516181.7,2,275,51,0.6259397839251144
549507.08,7513928.6,12,345,3,0.9978857402396532
549507.08,7511675.5,17,335,5,0.9945812921892689
549507.08,7509422.4,14,309,21,0.9276851572655138
549507.08,7507169.3,9,288,23,0.9200906947799408
549507.08,7504916.2,6,258,0,0.9999986784864723
549507.08,7502663.1,10,212,10,0.9848000257748069
549507.08,7500410.0,18,180,1,0.9997948428519318
549507.08,7498156.9,24,167,5,0.9959066467260841
549507.08,7495903.8,24,173,10,0.9844854920709235
549507.08,7493650.7,17,181,40,0.7550306934239496
549507.08,7491397.6,18,351,103,-0.23967495672083583
549507.08,7489144.5,38,24,9,0.9848130844661629
549507.08,7486891.4,50,19,7,0.9904418831145347
549507.08,7484638.3,48,25,2,0.9987355917450331
549507.08,7482385.2,39,47,15,0.9630677858106725
549507.08,7480132.1,28,69,32,0.847244502940629
549507.08,7477879.0,18,58,13,0.9733272952055059
549507.08,7475625.9,11,58,5,0.9956615137136162
549507.08,7473372.8,9,65,6,0.9930460287369005
549507.08,7471119.7,8,83,27,0.8889616062034047
549507.08,7468866.6,8,126,82,0.13395791219409364
549507.08,7466613.5,9,305,99,-0.16527855041113448
549507.08,7464360.4,12,70,57,0.5371974616887925
549507.08,7462107.3,14,24,18,0.9491791691888035
549507.08,7459854.2,15,4,3,0.9982903458702184
549507.08,7457601.1,15,347,9,0.9871766065906815
551567.5,7565749.9,7,13,141,-0.7804171310882335
551567.5,7563496.8,7,135,93,-0.06621483503303416
551567.5,7561243.7,7,40,173,-0.9931978761762764
551567.5,7558990.6,8,92,132,-0.6800447211138546
551567.5,7556737.5,8,77,145,-0.8230338889720508
551567.5,7554484.4,8,353,47,0.6758317742940224
551567.5,7552231.3,9,355,136,-0.7281970969605429
551567.5,7549978.2,9,41,175,-0.9969238247090395
551567.5,7547725.1,9,93,121,-0.5192112895311394
551567.5,7545472.0,10,77,137,-0.7340146799747852
551567.5,7543218.9,13,45,172,-0.9921675376907636
551567.5,7540965.8,16,43,177,-0.999098816010402
551567.5,7538712.7,19,66,157,-0.922710944837513
551567.5,7536459.6,18,347,58,0.5280061931253199
551567.5,7534206.5,13,358,49,0.6539709859765381
551567.5,7531953.4,8,8,45,0.6972005685601009
551567.5,7529700.3,4,15,124,-0.5593620302471984
551567.5,7527447.2,2,180,113,-0.40485524193609057
551567.5,7525194.1,3,68,89,0.0074246376748257625
551567.5,7522941.0,5,166,9,0.9861058094036226
551567.5,7520687.9,5,148,141,-0.7814452308222027
551567.5,7518434.8,3,246,27,0.8842992881200762
551567.5,7516181.7,7,297,22,0.9231016944219539
551567.5,7513928.6,14,325,7,0.9921781157039896
551567.5,7511675.5,14,327,3,0.9983002885024537
551567.5,7509422.4,12,308,12,0.9745802817054827
551567.5,7507169.3,8,279,17,0.9526675246886243
551567.5,7504916.2,6,235,3,0.9978397960558438
551567.5,7502663.1,12,195,0,0.9999612790421106
551567.5,7500410.0,21,174,4,0.9968656782487834
551567.5,7498156.9,30,170,0,0.9999673137892093
551567.5,7495903.8,31,174,10,0.9840341155934886
551567.5,7493650.7,24,179,29,0.8735568806214707
551567.5,7491397.6,17,6,97,-0.1298636749780419
551567.5,7489144.5,38,28,6,0.9943315949469618
551567.5,7486891.4,60,31,6,0.9940067382720411
551567.5,7484638.3,48,32,4,0.9967656562202417
551567.5,7482385.2,36,48,17,0.9557608679756034
551567.5,7480132.1,28,67,33,0.8336501274173331
551567.5,7477879.0,19,82,45,0.703812212809271
551567.5,7475625.9,13,95,54,0.5762107228997129
551567.5,7473372.8,10,96,54,0.5837620350418563
551567.5,7471119.7,9,99,61,0.478150321625049
551567.5,7468866.6,9,104,76,0.23692771274994265
551567.5,7466613.5,10,292,95,-0.08744929242112665
551567.5,7464360.4,12,62,53,0.5958879958793711
551567.5,7462107.3,14,24,21,0.9330815709577488
551567.5,7459854.2,14,359,0,0.9998867725660053
551567.5,7457601.1,15,331,23,0.9174568016020224
553627.92,7565749.9,6,62,175,-0.9972555404127197
553627.92,7563496.8,6,133,102,-0.21071466294560903
553627.92,7561243.7,6,23,150,-0.8728722571325724
553627.92,7558990.6,7,40,9,0.9853877815477843
553627.92,7556737.5,7,58,168,-0.9809932144997953
553627.92,7554484.4,7,314,89,0.012933724527110946
553627.92,7552231.3,7,52,168,-0.9795975386227735
553627.92,7549978.2,8,122,84,0.10001550368679729
553627.92,7547725.1,9,18,17,0.9519840248569835
553627.92,7545472.0,10,9,26,0.8968023336591826
553627.92,7543218.9,13,30,173,-0.9940406828147119
553627.92,7540965.8,16,34,175,-0.9963636240324225
553627.92,7538712.7,18,42,178,-0.9998249838357326
553627.92,7536459.6,17,19,22,0.9231217757640834
553627.92,7534206.5,14,26,16,0.9579644282926107
553627.92,7531953.4,9,7,38,0.7785416749053755
553627.92,7529700.3,5,75,157,-0.9229969513438397
553627.92,7527447.2,2,350,82,0.1288583912874179
553627.92,7525194.1,1,95,49,0.6492030299564953
553627.92,7522941.0,2,265,106,-0.2918248544893713
553627.92,7520687.9,2,162,115,-0.42809438240693354
553627.92,7518434.8,4,277,10,0.9827458209279096
553627.92,7516181.7,9,277,41,0.7448835498742273
553627.92,7513928.6,13,309,15,0.96489105215395
553627.92,7511675.5,12,311,8,0.9900324466903251
553627.92,7509422.4,10,295,11,0.9793114510098149
553627.92,7507169.3,7,262,17,0.9517283112162868
553627.92,7504916.2,7,218,14,0.9689914212964577
553627.92,7502663.1,12,188,8,0.9880133462101727
553627.92,7500410.0,19,169,11,0.9809084597831238
553627.92,7498156.9,28,141,30,0.8626543553092391
553627.92,7495903.8,32,147,19,0.9453125507022548
553627.92,7493650.7,31,162,3,0.9984797071368516
553627.92,7491397.6,21,178,47,0.6819021093503052
553627.92,7489144.5,28,87,43,0.7205782966555399
553627.92,7486891.4,52,16,7,0.9909924434556274
553627.92,7484638.3,48,35,8,0.9890033053113096
553627.92,7482385.2,35,48,18,0.9491755272969038
553627.92,7480132.1,26,68,36,0.8004785359134576
553627.92,7477879.0,19,84,51,0.628821559653583
553627.92,7475625.9,14,89,56,0.5538965602189654
553627.92,7473372.8,11,90,58,0.5150465876477225
553627.92,7471119.7,9,88,62,0.46793919060511935
553627.92,7468866.6,9,78,61,0.4843031915690291
553627.92,7466613.5,10,69,60,0.4968558142762065
553627.92,7464360.4,12,47,44,0.7180818653670066
553627.92,7462107.3,13,28,29,0.8681838054341167
553627.92,7459854.2,14,25,30,0.8619021083529597
553627.92,7457601.1,14,22,30,0.8649524826426679
555688.34,7565749.9,5,92,153,-0.8956860155338382
555688.34,7563496.8,5,143,99,-0.16819673539302693
555688.34,7561243.7,5,18,137,-0.7405033268428676
555688.34,7558990.6,6,327,89,0.0013403443794708925
555688.34,7556737.5,6,37,163,-0.961120429182158
555688.34,7554484.4,6,126,77,0.2183989105237747
555688.34,7552231.3,6,104,60,0.49648529232529676
555688.34,7549978.2,7,70,30,0.8591018191814759
555688.34,7547725.1,8,32,4,0.9970032116932893
555688.34,7545472.0,10,24,11,0.9813755790960061
555688.34,7543218.9,13,29,173,-0.9944483782192317
555688.34,7540965.8,16,32,176,-0.9977584282860176
555688.34,7538712.7,17,37,179,-0.9999848751013989
555688.34,7536459.6,17,85,132,-0.6724303793427249
555688.34,7534206.5,14,21,16,0.9576337020893705
555688.34,7531953.4,11,17,21,0.931001395496881
555688.34,7529700.3,6,4,35,0.8095913346291692
555688.34,7527447.2,3,65,157,-0.924630215387278
555688.34,7525194.1,0,19,29,0.8729667333621328
555688.34,7522941.0,1,329,84,0.09182656213778945
555688.34,7520687.9,3,342,75,0.24527596448145955
555688.34,7518434.8,5,308,16,0.9589025726764762
555688.34,7516181.7,8,295,11,0.9812429753719618
555688.34,7513928.6,10,297,12,0.97794387194204
555688.34,7511675.5,10,295,7,0.991824215300014
555688.34,7509422.4,9,279,10,0.9838796964820125
555688.34,7507169.3,8,246,20,0.9336381091889319
555688.34,7504916.2,8,210,23,0.9136824705370818
555688.34,7502663.1,10,186,16,0.9602344991084656
555688.34,7500410.0,15,172,13,0.9728307881364372
555688.34,7498156.9,22,129,46,0.6839274535210994
555688.34,7495903.8,31,143,25,0.9036784489595792
555688.34,7493650.7,39,163,2,0.9986905113434368
555688.34,7491397.6,36,178,18,0.9455577211927758
555688.34,7489144.5,18,114,17,0.9516967282854935
555688.34,7486891.4,32,10,26,0.8937199666535499
555688.34,7484638.3,36,21,9,0.9861926461217543
555688.34,7482385.2,30,39,9,0.9867086087181703
555688.34,7480132.1,23,60,30,0.8651152695403898
555688.34,7477879.0,18,82,52,0.6090249775527078
555688.34,7475625.9,13,91,63,0.4465669490362531
555688.34,7473372.8,11,96,72,0.2939871690006529
555688.34,7471119.7,9,81,64,0.4264948746576801
555688.34,7468866.6,9,44,35,0.8132104378578568
555688.34,7466613.5,10,40,38,0.7840768392277366
555688.34,7464360.4,11,36,39,0.7707670230137318
555688.34,7462107.3,12,27,34,0.8275625899685377
555688.34,7459854.2,13,15,24,0.9078948160037215
555688.34,7457601.1,13,21,33,0.8310927491949573
557748.76,7565749.9,5,13,118,-0.4702386621607943
557748.76,7563496.8,5,89,163,-0.9567766302696218
557748.76,7561243.7,5,65,175,-0.996692479464977
557748.76,7558990.6,5,117,130,-0.6436730087537168
557748.76,7556737.5,5,20,137,-0.736656571052529
557748.76,7554484.4,5,46,168,-0.9808666256563259
557748.76,7552231.3,5,134,84,0.09652537687788326
557748.76,7549978.2,6,59,16,0.956839085814519
557748.76,7547725.1,8,33,3,0.9980489334462969
557748.76,7545472.0,10,27,7,0.9925423589514055
557748.76,7543218.9,13,32,0,0.9999913193134637
557748.76,7540965.8,16,35,177,-0.9989700677309443
557748.76,7538712.7,18,39,173,-0.9935140706435241
557748.76,7536459.6,18,67,145,-0.8226415205136792
557748.76,7534206.5,15,349,42,0.7355130968419197
557748.76,7531953.4,12,11,20,0.937210627906393
557748.76,7529700.3,8,1,29,0.8670935848693543
557748.76,7527447.2,4,87,119,-0.4939349429471016
557748.76,7525194.1,1,80,94,-0.08253014515576812
557748.76,7522941.0,2,333,59,0.5022259108726297
557748.76,7520687.9,3,324,54,0.5742885869387154
557748.76,7518434.8,5,313,34,0.8270192354888523
557748.76,7516181.7,7,302,16,0.9599236415803996
557748.76,7513928.6,9,297,9,0.9853379302911032
557748.76,7511675.5,9,287,6,0.9943819664043362
557748.76,7509422.4,10,267,4,0.9963911008018507
557748.76,7507169.3,9,234,24,0.9093200071694874
557748.76,7504916.2,8,205,31,0.8543282210624106
557748.76,7502663.1,8,186,20,0.93823314790134
557748.76,7500410.0,10,170,18,0.9475892591369527
557748.76,7498156.9,13,143,38,0.7843643057968993
557748.76,7495903.8,26,160,5,0.9952996561193036
557748.76,7493650.7,39,171,6,0.9932417446145625
557748.76,7491397.6,41,163,0,0.999962203617935
557748.76,7489144.5,24,146,6,0.9936908676610579
557748.76,7486891.4,17,3,71,0.3216498012809428
557748.76,7484638.3,21,11,31,0.8515637273794999
557748.76,7482385.2,20,35,1,0.9998433988827025
557748.76,7480132.1,17,50,19,0.9408229123836801
557748.76,7477879.0,14,77,50,0.6376958302694888
557748.76,7475625.9,11,82,60,0.4940088599323205
557748.76,7473372.8,10,294,99,-0.1646211164130903
557748.76,7471119.7,9,67,61,0.47717637631863785
557748.76,7468866.6,9,36,37,0.7880994558172391
557748.76,7466613.5,9,34,41,0.7435129561152368
557748.76,7464360.4,10,31,43,0.7224676099308907
557748.76,7462107.3,11,29,44,0.7175164891162522
557748.76,7459854.2,12,30,46,0.6835233578218278
557748.76,7457601.1,12,29,46,0.6822969573872373
559809.18,7565749.9,5,14,108,-0.32209315368834884
559809.18,7563496.8,4,145,118,-0.48219478438198143
559809.18,7561243.7,4,58,155,-0.9069176829900595
559809.18,7558990.6,4,159,101,-0.20041652436712712
559809.18,7556737.5,4,3,105,-0.2605748140960229
559809.18,7554484.4,3,142,70,0.3373585072123403
559809.18,7552231.3,4,146,85,0.08470899880349542
559809.18,7549978.2,4,60,11,0.9799116674290249
559809.18,7547725.1,6,31,7,0.9924069273374235
559809.18,7545472.0,9,23,9,0.9853855633598084
559809.18,7543218.9,13,23,6,0.9929370478016893
559809.18,7540965.8,16,26,177,-0.9989990526380695
559809.18,7538712.7,19,38,170,-0.9861482348342534
559809.18,7536459.6,19,89,118,-0.47328386184655347
559809.18,7534206.5,17,94,113,-0.39847001659730125
559809.18,7531953.4,13,357,29,0.8726021613562924
559809.18,7529700.3,8,9,15,0.9635092268831317
559809.18,7527447.2,4,7,9,0.986517338108534
559809.18,7525194.1,1,319,16,0.9570061578459909
559809.18,7522941.0,2,332,63,0.44920504613043893
559809.18,7520687.9,4,322,63,0.4502356285312542
559809.18,7518434.8,6,310,50,0.6375693632629547
559809.18,7516181.7,7,304,41,0.7451031979683541
559809.18,7513928.6,8,299,37,0.7935658015442749
559809.18,7511675.5,9,285,26,0.8958202729227819
559809.18,7509422.4,10,256,1,0.9996894795771197
559809.18,7507169.3,10,219,31,0.8501878474524435
559809.18,7504916.2,7,198,34,0.8284858387129195
559809.18,7502663.1,6,188,6,0.9938482099904975
559809.18,7500410.0,7,176,15,0.9628492075832696
559809.18,7498156.9,11,164,16,0.9586784274983768
559809.18,7495903.8,23,164,16,0.9598258588271731
559809.18,7493650.7,33,180,27,0.8871504741720294
559809.18,7491397.6,36,181,25,0.9048281532689917
559809.18,7489144.5,28,214,64,0.4372197700850635
559809.18,7486891.4,15,173,136,-0.7275302108591366
559809.18,7484638.3,9,1,77,0.21642787956326964
559809.18,7482385.2,10,15,27,0.8871553234826154
559809.18,7480132.1,10,67,38,0.7825069616334324
559809.18,7477879.0,10,77,56,0.5538067556778097
559809.18,7475625.9,9,77,64,0.42891683119671714
559809.18,7473372.8,8,283,100,-0.17600725716636498
559809.18,7471119.7,8,357,4,0.9969625536073807
559809.18,7468866.6,8,22,37,0.7910534199920924
559809.18,7466613.5,9,28,48,0.6664382410014967
559809.18,7464360.4,10,30,53,0.6005033434517588
559809.18,7462107.3,10,31,54,0.580375740721466
559809.18,7459854.2,11,28,52,0.6133096110658329
559809.18,7457601.1,12,23,46,0.6867144266776158
561869.6,7565749.9,4,12,95,-0.09846862617044122
561869.6,7563496.8,4,107,169,-0.9823192847758538
561869.6,7561243.7,4,91,173,-0.9936727599065038
561869.6,7558990.6,4,84,165,-0.9689121367604993
561869.6,7556737.5,3,12,92,-0.043585452402139624
561869.6,7554484.4,3,148,50,0.6407895298723603
561869.6,7552231.3,2,173,84,0.10044561234062652
561869.6,7549978.2,2,70,5,0.9957079983618714
561869.6,7547725.1,4,28,13,0.9728368588833285
561869.6,7545472.0,7,16,15,0.9654723121908373
561869.6,7543218.9,12,335,52,0.6132647237011598
561869.6,7540965.8,17,40,14,0.9692815065567635
561869.6,7538712.7,21,36,168,-0.9801325887117205
561869.6,7536459.6,22,31,6,0.9935304482889435
561869.6,7534206.5,19,309,74,0.2614393132194276
561869.6,7531953.4,14,325,57,0.538593480635936
561869.6,7529700.3,8,15,4,0.9971016882334097
561869.6,7527447.2,4,39,31,0.8495463297358443
561869.6,7525194.1,1,350,39,0.7663581942122317
561869.6,7522941.0,3,327,72,0.30162523021715776
561869.6,7520687.9,5,318,73,0.2858678851580873
561869.6,7518434.8,6,304,62,0.46612918616217974
561869.6,7516181.7,8,302,61,0.48099113333305804
561869.6,7513928.6,9,307,67,0.37753303741614647
561869.6,7511675.5,10,283,46,0.6932949145098586
561869.6,7509422.4,11,235,0,0.9998960214452265
561869.6,7507169.3,9,196,36,0.8032930969299341
561869.6,7504916.2,6,189,24,0.9091559806846711
561869.6,7502663.1,5,189,31,0.8568046543036529
561869.6,7500410.0,10,197,77,0.21528137064138075
561869.6,7498156.9,18,179,67,0.3872528274804373
561869.6,7495903.8,26,151,32,0.8466189044946619
561869.6,7493650.7,31,175,41,0.7506821854607653
561869.6,7491397.6,33,185,37,0.7977135363040042
561869.6,7489144.5,29,81,104,-0.242120067356905
561869.6,7486891.4,20,166,176,-0.997758553805959
561869.6,7484638.3,10,173,170,-0.9867290655544716
561869.6,7482385.2,1,158,146,-0.829976473401242
561869.6,7480132.1,4,98,99,-0.15951454968581355
561869.6,7477879.0,6,17,167,-0.9780746445751844
561869.6,7475625.9,6,38,42,0.7323491576621447
561869.6,7473372.8,6,269,105,-0.2610562948151957
561869.6,7471119.7,7,313,159,-0.9380087929481655
561869.6,7468866.6,8,32,64,0.4318772438994583
561869.6,7466613.5,9,27,63,0.45134938102888766
561869.6,7464360.4,9,39,74,0.2608356884064786
561869.6,7462107.3,10,29,63,0.44507146732101516
561869.6,7459854.2,11,24,57,0.5442104711981401
561869.6,7457601.1,11,20,51,0.6158656678445388
563930.02,7565749.9,5,166,58,0.517656024352155
563930.02,7563496.8,5,36,72,0.30782688067271735
563930.02,7561243.7,4,173,117,-0.465319482489594
563930.02,7558990.6,4,40,106,-0.27713612271850185
563930.02,7556737.5,4,204,81,0.13978283248488338
563930.02,7554484.4,3,197,65,0.42191396383170254
563930.02,7552231.3,2,197,56,0.552513186737114
563930.02,7549978.2,1,121,14,0.9682057547664589
563930.02,7547725.1,1,32,34,0.8276918215597646
563930.02,7545472.0,4,20,10,0.9826083613751538
563930.02,7543218.9,10,15,10,0.9845920754696925
563930.02,7540965.8,16,346,37,0.7953726468791287
563930.02,7538712.7,23,35,12,0.9771867063731636
563930.02,7536459.6,26,311,71,0.32538175933137314
563930.02,7534206.5,22,357,24,0.9114006015158501
563930.02,7531953.4,14,337,41,0.7461905343792037
563930.02,7529700.3,7,349,24,0.9094993031168708
563930.02,7527447.2,2,353,1,0.9997416664874034
563930.02,7525194.1,2,354,82,0.13806448612974948
563930.02,7522941.0,4,162,102,-0.20976718664867755
563930.02,7520687.9,6,320,88,0.022902456754508083
563930.02,7518434.8,8,291,63,0.4494073564681975
563930.02,7516181.7,10,292,66,0.39175903150480657
563930.02,7513928.6,11,297,74,0.26518483641885143
563930.02,7511675.5,13,269,49,0.6505747503027712
563930.02,7509422.4,12,166,51,0.6228947697506879
563930.02,7507169.3,10,176,36,0.8074697228965991
563930.02,7504916.2,7,180,9,0.9871111549779894
563930.02,7502663.1,7,181,46,0.6853653528415107
563930.02,7500410.0,15,184,79,0.18214245416879682
563930.02,7498156.9,26,6,90,-0.01407766877198105
563930.02,7495903.8,35,170,71,0.3142981042848309
563930.02,7493650.7,32,178,59,0.5075098177303745
563930.02,7491397.6,31,199,54,0.5855491535036702
563930.02,7489144.5,32,250,82,0.13898661588239825
563930.02,7486891.4,29,178,172,-0.9921374653617171
563930.02,7484638.3,20,166,148,-0.8486896540128812
563930.02,7482385.2,9,128,98,-0.14883217239305524
563930.02,7480132.1,2,293,26,0.8957917686751133
563930.02,7477879.0,4,53,96,-0.11737492520657039
563930.02,7475625.9,5,9,139,-0.7657774708907138
563930.02,7473372.8,6,324,175,-0.9965439599047525
563930.02,7471119.7,7,40,89,0.012049171014775428
563930.02,7468866.6,8,349,41,0.7469590849572656
563930.02,7466613.5,9,20,72,0.2986326090920609
563930.02,7464360.4,10,21,70,0.33290827991547295
563930.02,7462107.3,10,16,62,0.4583762315357336
563930.02,7459854.2,11,18,60,0.4851779188280065
563930.02,7457601.1,11,17,56,0.5482909403294988
565990.44,7565749.9,5,178,61,0.48435543248171486
565990.44,7563496.8,5,176,122,-0.5436958807840586
565990.44,7561243.7,5,206,95,-0.08836454436637486
565990.44,7558990.6,5,139,12,0.9756197177828183
565990.44,7556737.5,4,186,47,0.6785386703571588
565990.44,7554484.4,4,202,133,-0.6943716236914106
565990.44,7552231.3,4,170,0,0.9998771352562877
565990.44,7549978.2,4,138,44,0.7116828926632612
565990.44,7547725.1,3,224,145,-0.8264443186123115
565990.44,7545472.0,0,25,6,0.9930510781736048
565990.44,7543218.9,7,22,1,0.9998338994567688
565990.44,7540965.8,14,31,169,-0.9839870870802203
565990.44,7538712.7,23,26,174,-0.9957163534947022
565990.44,7536459.6,31,352,28,0.8750902212656727
565990.44,7534206.5,22,343,36,0.7991209396441454
565990.44,7531953.4,12,332,44,0.7171063246691387
565990.44,7529700.3,4,324,37,0.7919932032266275
565990.44,7527447.2,1,299,4,0.9970743255268235
565990.44,7525194.1,2,315,70,0.32702736861800996
565990.44,7522941.0,4,155,106,-0.2912385594060424
565990.44,7520687.9,7,153,110,-0.34599810887722415
565990.44,7518434.8,9,294,75,0.2502031378839879
565990.44,7516181.7,11,279,63,0.4472245108398034
565990.44,7513928.6,14,287,75,0.2574088873625814
565990.44,7511675.5,16,204,4,0.9974358569516738
565990.44,7509422.4,15,171,34,0.8227160957591351
565990.44,7507169.3,11,175,25,0.9034931966686351
565990.44,7504916.2,8,177,2,0.9990691329755605
565990.44,7502663.1,8,175,40,0.7566909211807369
565990.44,7500410.0,16,162,57,0.5304037465452128
565990.44,7498156.9,28,4,91,-0.02634544416717117
565990.44,7495903.8,37,14,102,-0.2130236215068816
565990.44,7493650.7,31,189,73,0.2882824178415778
565990.44,7491397.6,30,206,52,0.6067067566917559
