X,Y,Z,formation
518852.32133001613,7513132.95872673,577,A_FOj_xs_b
518968.77938002005,7513552.458137719,577,A_FOj_xs_b
519198.755402789,7514197.60215269,581,A_FOj_xs_b
519282.04078614747,7514866.434676196,585,A_FOj_xs_b
519100.4953197662,7516519.429248661,603,A_FOj_xs_b
518985.6901490077,7517724.575412552,601,A_FOj_xs_b
519366.99150472914,7519166.154708076,573,A_FOj_xs_b
519259.2506539933,7521128.5307350755,578,A_FOj_xs_b
518697.67084199766,7522505.420030858,540,A_FOj_xs_b
518993.0255089151,7523696.88748016,532,A_FOj_xs_b
520377.5071520083,7524175.808704099,536,A_FOj_xs_b
521877.9682791686,7524331.79371953,534,A_FOj_xs_b
522992.5991284264,7524435.534030516,529,A_FOj_xs_b
524847.5747768227,7524149.526915665,531,A_FOj_xs_b
526470.0575175489,7524015.1440971475,549,A_FOj_xs_b
526978.2173590111,7523968.174250443,551,A_FOj_xs_b
527755.4355232645,7523716.581362531,546,A_FOj_xs_b
528425.5777995042,7524143.251983694,546,A_FOj_xs_b
527826.6211807914,7525241.258103824,536,A_FOj_xs_b
526013.5915653348,7526434.779301371,540,A_FOj_xs_b
523905.458370478,7527101.759236751,526,A_FOj_xs_b
522768.18009670096,7527318.249958927,517,A_FOj_xs_b
520439.25116259954,7526943.711694848,523,A_FOj_xs_b
519173.75092620443,7527019.241165454,515,A_FOj_xs_b
517671.1986176072,7527937.839104646,498,A_FOj_xs_b
513663.348515096,7530308.288960158,510,A_FOj_xs_b
507880.62100379023,7530052.572600355,519,A_FOj_xs_b
506944.3198772826,7529752.531881685,491,A_FOj_xs_b
504478.4994447313,7528772.940118529,506,A_FOj_xs_b
502005.2115529751,7527563.870686697,471,A_FOj_xs_b
500206.0392979472,7526500.819634026,482,A_FOj_xs_b
512860.471423931,7534156.709639332,560,A_FOj_xs_b
511743.45867390063,7534582.710725771,560,A_FOj_xs_b
511282.06954957556,7533853.188910354,553,A_FOj_xs_b
513516.6795168575,7533058.228681991,566,A_FOj_xs_b
514387.93122145714,7531672.289514234,547,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547,A_FOj_xs_b
515595.9185904305,7531595.830022123,551,A_FOj_xs_b
515828.9278013049,7532498.289666947,571,A_FOj_xs_b
514797.8101650223,7533706.748396298,583,A_FOj_xs_b
514191.31091893185,7534544.241016353,567,A_FOj_xs_b
513266.61914837884,7533982.707816059,560,A_FOj_xs_b
549150.8192785595,7526237.880173808,607,A_FOj_xs_b
542484.5004646993,7528357.389346989,613,A_FOj_xs_b
538122.2324765022,7530354.479733124,587,A_FOj_xs_b
535173.1115711611,7529279.418235032,580,A_FOj_xs_b
535633.9486878937,7527896.892299527,578,A_FOj_xs_b
534190.1296413322,7526759.838119648,559,A_FOj_xs_b
533391.3796463148,7525193.290470671,581,A_FOj_xs_b
533606.4610516279,7524240.769896943,583,A_FOj_xs_b
538675.2475045655,7523626.259250803,581,A_FOj_xs_b
544082.0180341087,7523227.217576744,591,A_FOj_xs_b
549027.9090355624,7523902.780389219,609,A_FOj_xs_b
552757.1285918887,7525090.362314107,611,A_FOj_xs_b
551783.7193093419,7526112.399506971,608,A_FOj_xs_b
550041.697746186,7526114.890663699,612,A_FOj_xs_b
500057.0,7515521.916461831,570,A_FOj_xs_b
502196.47754513024,7514368.757551143,561,A_FOj_xs_b
504857.0302867941,7513514.299804037,548,A_FOj_xs_b
506170.70003211824,7512947.319284299,540,A_FOj_xs_b
507034.27228885336,7512668.8193804715,541,A_FOj_xs_b
509244.3998369678,7512051.853746064,533,A_FOj_xs_b
510381.73169660004,7511842.362413892,536,A_FOj_xs_b
510483.39787841775,7511828.862240948,536,A_FOj_xs_b
510875.41188536363,7511343.370904963,538,A_FOj_xs_b
511143.00941325416,7511456.37935802,538,A_FOj_xs_b
511556.32952459407,7511441.35959674,538,A_FOj_xs_b
516863.0578532002,7502589.9421950765,502,P__TK_s
516963.4998265907,7502456.950804185,506,P__TK_s
514855.39821617695,7506149.94117031,526,P__TK_s
513018.0382493402,7501955.39919806,491,P__TK_s
501130.78957389615,7500270.261475494,451,P__TK_s
500057.0,7504452.261008927,479,P__TK_s
504028.7412502184,7504614.801194942,488,P__TK_s
509634.33050399466,7504825.360666252,512,P__TK_s
511338.1404040249,7505528.381660068,515,P__TK_s
514322.8215660148,7505934.418815083,526,P__TK_s
514607.0912367026,7506056.430139305,526,P__TK_s
501193.31050307053,7500045.759062581,451,P__TK_s
500554.47015487315,7499822.738566266,447,P__TK_s
500225.58121978206,7499852.751251265,447,P__TK_s
500061.15924538026,7500031.75088059,447,P__TK_s
512803.84000315634,7502339.391956767,489,P__TK_s
509693.5503090039,7501954.859474261,482,P__TK_s
506363.7119976982,7501629.820787394,470,P__TK_s
505510.9616340456,7501589.312610656,466,P__TK_s
502688.71013809,7501508.282020103,456,P__TK_s
500928.63037584024,7500891.772233114,449,P__TK_s
516985.4093381178,7502432.939699863,506,P__TK_s
515094.36837872,7502584.411299542,495,P__TK_s
513937.0672147257,7502360.908414234,492,P__TK_s
513429.45927539637,7502178.398991384,492,P__TK_s
514948.98046134284,7506013.929378688,526,P__TK_s
517530.849087067,7505975.461973691,532,P__TK_s
521798.5784288449,7506667.508558943,541,P__TK_s
528098.0087529089,7507783.099615531,569,P__TK_s
532538.3519607171,7508548.677515464,597,P__TK_s
532866.4200448731,7507455.161453881,582,P__TK_s
528426.111424993,7505027.081008641,558,P__TK_s
520414.01953714964,7503782.489677234,519,P__TK_s
516559.52881196275,7502992.442151204,502,P__TK_s
500057.0,7507910.286054544,622,P__HAj_xci_od
502940.249935254,7507643.79894012,744,P__HAj_xci_od
506601.1470555898,7507190.829419009,619,P__HAj_xci_od
507116.109934766,7507169.341588259,619,P__HAj_xci_od
508668.01839445904,7507211.850151682,607,P__HAj_xci_od
511218.6299213456,7507312.377015499,590,P__HAj_xci_od
512770.78997109877,7507399.409101434,541,P__HAj_xci_od
513462.93929074606,7507185.910558911,596,P__HAj_xci_od
515290.6589711562,7507722.928889863,574,P__HAj_xci_od
517340.2911512501,7508125.950718233,601,P__HAj_xci_od
519619.8915887145,7508736.979311202,611,P__HAj_xci_od
522451.5709528192,7509097.030082654,573,P__HAj_xci_od
524151.1692073529,7509438.051565089,568,P__HAj_xci_od
527864.7422027574,7510184.620732227,620,P__HAj_xci_od
532096.7001406305,7511533.220145069,651,P__HAj_xci_od
534344.7700115743,7512432.71781572,800,P__HAj_xci_od
538523.4795781244,7511559.70032003,677,P__HAj_xci_od
540057.3710552823,7509681.668802287,630,P__HAj_xci_od
540612.7384621499,7509073.658553159,643,P__HAj_xci_od
540348.2113327823,7507671.659596393,635,P__HAj_xci_od
537068.6508493369,7505741.160368161,599,P__HAj_xci_od
533603.8817048288,7504709.627177006,581,P__HAj_xci_od
531092.2100193036,7503242.1099955235,565,P__HAj_xci_od
528266.3093487264,7502728.569545923,549,P__HAj_xci_od
526700.8509261901,7502355.5393428765,541,P__HAj_xci_od
522422.2515827406,7501924.491549069,534,P__HAj_xci_od
520343.1787470452,7501712.978866879,524,P__HAj_xci_od
518790.27114517445,7501460.459324876,520,P__HAj_xci_od
517828.9598507654,7501072.44005124,520,P__HAj_xci_od
515577.2580906009,7500656.419253301,511,P__HAj_xci_od
514426.2783158971,7500319.408281738,517,P__HAj_xci_od
514948.98046134284,7506013.929378688,526,P__HAo_ci
517281.4187266226,7506445.959427323,532,P__HAo_ci
518548.6599954292,7506807.981017942,550,P__HAo_ci
523662.6590762297,7507681.038107211,552,P__HAo_ci
529551.0197522425,7508858.651335606,579,P__HAo_ci
533307.4204878149,7509955.19972096,607,P__HAo_ci
536028.1311930309,7510219.199198622,635,P__HAo_ci
536352.9606257747,7509224.1778719835,622,P__HAo_ci
536007.7499713543,7508980.67936888,622,P__HAo_ci
535297.0690515051,7508087.169782557,614,P__HAo_ci
534444.3106081213,7507356.160186263,591,P__HAo_ci
532535.6622410452,7506280.128328213,573,P__HAo_ci
530434.1503605972,7505322.119481619,569,P__HAo_ci
528710.4300038451,7504589.578030497,557,P__HAo_ci
522673.5080518823,7503780.507481106,527,P__HAo_ci
519500.3500727243,7503193.482531805,513,P__HAo_ci
517652.7008529931,7502787.440607943,506,P__HAo_ci
603028.0,7507922.547475475,674,A_HAd_kd
599659.0286665477,7509386.498455323,672,A_HAd_kd
598680.2402196844,7512137.602142697,672,A_HAd_kd
595453.0509195067,7514915.119604886,663,A_HAd_kd
594342.0392814439,7517269.611240985,665,A_HAd_kd
597939.569037634,7517243.118187719,662,A_HAd_kd
596299.5106638622,7519095.149854295,645,A_HAd_kd
594315.5797501483,7521766.673019921,694,A_HAd_kd
596828.5206418948,7524359.230116094,654,A_HAd_kd
596669.77972001,7525867.24992477,636,A_HAd_kd
594315.5511870242,7530046.759154652,657,A_HAd_kd
596167.2003633685,7532109.799309561,623,A_HAd_kd
595558.8804437394,7533776.2900337335,619,A_HAd_kd
592334.4095774711,7534376.280068094,614,A_HAd_kd
591096.049879412,7535448.789106641,612,A_HAd_kd
589760.6388314476,7536069.789545359,609,A_HAd_kd
587104.9190804919,7536111.780923067,606,A_HAd_kd
585918.9994533133,7535408.272715477,605,A_HAd_kd
585434.4682787426,7534076.739474993,603,A_HAd_kd
585214.201472878,7532781.74030602,603,A_HAd_kd
583889.6991450441,7532206.198369837,602,A_HAd_kd
580415.8607419331,7532521.1811345015,599,A_HAd_kd
576504.7504976462,7532926.189387537,599,A_HAd_kd
572520.6612617194,7532393.669257508,595,A_HAd_kd
570636.4809108898,7531624.16954614,594,A_HAd_kd
568214.3800264113,7529732.149618082,594,A_HAd_kd
567075.7086370914,7528943.12938801,594,A_HAd_kd
566141.0916578213,7528845.639398439,595,A_HAd_kd
564235.2392879844,7529881.1494733915,593,A_HAd_kd
561135.9391440216,7530577.671079289,590,A_HAd_kd
558174.4907900529,7530950.16951279,585,A_HAd_kd
555654.5288973055,7531374.170145661,582,A_HAd_kd
554479.2311470405,7530969.629259858,582,A_HAd_kd
554352.2180580371,7530570.609278595,582,A_HAd_kd
555031.9193091409,7529883.59199485,582,A_HAd_kd
555969.0486881183,7529308.0782154985,586,A_HAd_kd
556966.4207282854,7528819.560864355,597,A_HAd_kd
557753.8598629399,7527632.028000146,596,A_HAd_kd
555496.4684340135,7527786.008883268,591,A_HAd_kd
550237.8393642983,7527888.470495893,590,A_HAd_kd
547108.2990181867,7529530.520532668,617,A_HAd_kd
548313.9804585007,7529838.040369473,625,A_HAd_kd
549579.4798781762,7530475.062230146,611,A_HAd_kd
553052.1186579172,7530742.100025192,580,A_HAd_kd
551956.869447948,7531543.609048577,580,A_HAd_kd
547015.0980774462,7532665.630500529,591,A_HAd_kd
544691.1511930134,7532799.12944459,575,A_HAd_kd
545679.5404658241,7531410.078940721,581,A_HAd_kd
542019.9115642506,7532078.067247704,571,A_HAd_kd
536383.6399492093,7533280.109387007,583,A_HAd_kd
532056.2397060284,7534295.101160188,564,A_HAd_kd
531254.8779619399,7533440.049040057,559,A_HAd_kd
530587.0778251522,7532692.51008397,559,A_HAd_kd
528850.8412284304,7532264.9400854055,559,A_HAd_kd
527835.7910919029,7531570.389980182,558,A_HAd_kd
527702.2202615218,7530848.870899293,558,A_HAd_kd
523828.89084305335,7532344.79901093,588,A_HAd_kd
521638.26055987785,7535603.760887463,589,A_HAd_kd
522760.22060746,7535977.8217154965,582,A_HAd_kd
522199.2612240765,7537981.399998809,594,A_HAd_kd
519100.62101299,7540092.019556233,541,A_HAd_kd
513517.8591322514,7540839.509675281,542,A_HAd_kd
509831.65121042257,7539423.880418858,517,A_HAd_kd
507106.7798364371,7538061.2593292445,511,A_HAd_kd
503767.6224254347,7536805.671015459,514,A_HAd_kd
503253.4709769262,7535895.118682137,507,A_HAd_kd
503408.0202870168,7534965.068496687,499,A_HAd_kd
502534.18039123074,7534422.541104924,500,A_HAd_kd
503044.41968993965,7533408.009964748,494,A_HAd_kd
501779.6113362677,7532230.980165673,508,A_HAd_kd
500145.6399275292,7531904.451043375,509,A_HAd_kd
603028.0,7504527.686447125,689,A_HAd_kd
600796.5490677694,7505577.419282092,698,A_HAd_kd
600690.74205543,7505841.930522744,705,A_HAd_kd
602912.7882998034,7505815.3809962,698,A_HAd_kd
510423.12932860455,7508407.370145738,629,A_HAS_xsl_ci
514035.31001446693,7508953.42052295,545,A_HAS_xsl_ci
514671.6609153974,7509026.910873051,550,A_HAS_xsl_ci
516923.3307014351,7509295.960821444,566,A_HAS_xsl_ci
517746.86025298614,7509496.4685296435,573,A_HAS_xsl_ci
518912.7776578842,7509330.469267307,595,A_HAS_xsl_ci
523849.7607227894,7510813.54866831,572,A_HAS_xsl_ci
526786.8992866358,7512576.111889372,592,A_HAS_xsl_ci
529552.8097643185,7513653.19891211,623,A_HAS_xsl_ci
530115.8209231615,7515146.220204731,619,A_HAS_xsl_ci
529773.1296908403,7517397.709624374,606,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,602,A_HAS_xsl_ci
537384.898465204,7519429.2317415215,618,A_HAS_xsl_ci
539342.8114835846,7520555.229958534,609,A_HAS_xsl_ci
541937.1880778896,7520653.210975567,647,A_HAS_xsl_ci
545755.2383374118,7519649.69025245,627,A_HAS_xsl_ci
548276.0890001189,7518083.1502259355,661,A_HAS_xsl_ci
548790.0804248406,7516712.1497669285,827,A_HAS_xsl_ci
546954.4287227915,7515806.658323819,857,A_HAS_xsl_ci
545632.7674226849,7514803.15192762,983,A_HAS_xsl_ci
544482.4107266716,7512551.658759231,835,A_HAS_xsl_ci
543478.9102555708,7510911.660640349,829,A_HAS_xsl_ci
542866.9606992967,7508635.647513131,778,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,727,A_HAS_xsl_ci
538755.1425351148,7503960.650175609,642,A_HAS_xsl_ci
536258.6793713022,7503520.142028393,689,A_HAS_xsl_ci
534325.1210354099,7501880.119651844,739,A_HAS_xsl_ci
531197.7388561235,7501488.579465479,655,A_HAS_xsl_ci
529283.5101063731,7501486.060896108,552,A_HAS_xsl_ci
500057.0,7512364.049138997,575,A_HAd_kd
505098.60849092435,7510797.301106572,570,A_HAd_kd
508942.36883199157,7509847.352443783,558,A_HAd_kd
512181.43976793817,7509458.391847497,532,A_HAd_kd
513973.73124336917,7509588.411549298,541,A_HAd_kd
516564.9999762717,7509955.440401444,562,A_HAd_kd
521250.8971416274,7510927.00748226,605,A_HAd_kd
524079.77979408286,7512503.560614007,609,A_HAd_kd
526563.319793677,7516282.5818415545,688,A_HAd_kd
527168.0280759543,7518874.129482112,649,A_HAd_kd
526390.6613806811,7520040.141256146,606,A_HAd_kd
528170.2590527096,7521093.710313851,585,A_HAd_kd
530515.2888327922,7520299.242321802,600,A_HAd_kd
533094.9695391507,7519992.238364784,648,A_HAd_kd
534443.8395230122,7520918.249767538,653,A_HAd_kd
538278.8089791404,7521632.240213935,612,A_HAd_kd
544018.0590653415,7521262.198741894,617,A_HAd_kd
545075.9284226394,7521314.709841713,612,A_HAd_kd
547720.768846031,7521552.708262065,620,A_HAd_kd
549677.9203959727,7520204.17798112,647,A_HAd_kd
551264.7679802971,7518008.639457518,632,A_HAd_kd
552164.0198193225,7517056.618740546,638,A_HAd_kd
551952.4276165604,7515654.619937049,634,A_HAd_kd
549439.7709370567,7514570.129413068,639,A_HAd_kd
547535.4997393658,7513671.140069477,634,A_HAd_kd
546556.9118140531,7512613.137509336,634,A_HAd_kd
545895.7114191363,7511105.651065366,643,A_HAd_kd
544599.6914075543,7509307.151189181,651,A_HAd_kd
542748.2416537068,7505604.149378062,628,A_HAd_kd
538490.040105273,7502853.639919022,685,A_HAd_kd
536718.0085672813,7502615.629838219,645,A_HAd_kd
535289.7498044383,7501266.619757384,630,A_HAd_kd
532980.3022058359,7500984.598916797,662,A_HAd_kd
529763.349385553,7501135.069432933,563,A_HAd_kd
528419.5084786639,7500966.560891978,574,A_HAd_kd
500057.0,7510606.291606437,590,A_HAS_xsl_ci
504318.80770682404,7509051.310279928,619,A_HAS_xsl_ci
505860.7099841806,7509540.811352475,563,A_HAS_xsl_ci
506203.36118077213,7509467.320798786,563,A_HAS_xsl_ci
507892.10798373545,7509442.851413276,563,A_HAS_xsl_ci
509791.99744043563,7509010.857729913,563,A_HAS_xsl_ci
511842.5580964289,7511458.878000636,545,A_FOj_xs_b
513365.16025092686,7512023.400391968,540,A_FOj_xs_b
515402.8791600901,7512591.408640738,551,A_FOj_xs_b
515874.1114638436,7512722.4290593965,551,A_FOj_xs_b
517351.6780940954,7513179.439676389,555,A_FOj_xs_b
517568.7786759334,7513362.440913457,555,A_FOj_xs_b
508791.6682320091,7510463.349962862,557,A_HAm_cib
510505.320285941,7509760.369198639,543,A_HAm_cib
512286.3184173225,7509826.88076466,532,A_HAm_cib
513094.2996175765,7509892.899279988,529,A_HAm_cib
514456.26881225855,7510126.91203326,551,A_HAm_cib
516492.9517339251,7510465.937352402,547,A_HAm_cib
518458.88830024493,7510995.46847946,573,A_HAm_cib
520363.4707022685,7511297.998508942,585,A_HAm_cib
521732.96778765536,7511761.518728217,582,A_HAm_cib
522695.6715637171,7512272.040527554,581,A_HAm_cib
523930.95105725026,7513907.540223833,620,A_HAm_cib
524765.351734339,7515500.540305807,633,A_HAm_cib
524994.8704287889,7516944.028597036,624,A_HAm_cib
525722.1613641588,7518741.078895599,607,A_HAm_cib
525808.7306261396,7519542.599805571,602,A_HAm_cib
525105.1600700329,7520030.097796403,591,A_HAm_cib
525974.1098697947,7520865.669568941,606,A_HAm_cib
526466.1493230782,7521353.192215105,576,A_HAm_cib
527363.300848455,7521450.209043129,583,A_HAm_cib
528731.430420453,7521614.721167434,585,A_HAm_cib
530198.7395458997,7521243.730905359,571,A_HAm_cib
531685.4295483726,7520949.248806799,578,A_HAm_cib
532476.238979902,7521409.749469366,597,A_HAm_cib
533675.880891476,7522268.750440735,596,A_HAm_cib
535132.1516890655,7522248.258610638,605,A_HAm_cib
538731.1314463291,7522171.227920327,588,A_HAm_cib
541940.8799887674,7521797.218717132,597,A_HAm_cib
545146.1917516771,7521837.199021034,600,A_HAm_cib
547340.1897159318,7521838.198836658,609,A_HAm_cib
547602.0795712144,7521814.200249638,609,A_HAm_cib
548400.6892449312,7521520.198295761,623,A_HAm_cib
549472.1903895589,7520840.18854261,647,A_HAm_cib
551242.6287718388,7520034.669554846,660,A_HAm_cib
552236.7405366029,7519138.148092336,663,A_HAm_cib
553365.7092797449,7517646.139759744,686,A_HAm_cib
552934.1711771858,7516053.632091405,644,A_HAm_cib
551968.3577547692,7514888.111182807,632,A_HAm_cib
550096.1300102579,7514357.129424656,637,A_HAm_cib
548311.5483717622,7513533.128867731,635,A_HAm_cib
547301.7975755656,7512494.641756702,626,A_HAm_cib
546839.032190894,7511472.64009788,632,A_HAm_cib
546523.2507008844,7510615.138418515,656,A_HAm_cib
545386.0616853185,7509520.139111126,651,A_HAm_cib
544659.9523622283,7507964.649796139,638,A_HAm_cib
543666.6799739018,7506391.651781959,623,A_HAm_cib
542628.1511861181,7504653.147647027,638,A_HAm_cib
540331.7500269095,7503195.649133554,646,A_HAm_cib
538496.7702334229,7502467.136667332,685,A_HAm_cib
537330.5980515385,7501970.641621693,582,A_HAm_cib
537039.8101682136,7501017.629479757,559,A_HAm_cib
534972.0878945783,7500831.609156765,630,A_HAm_cib
533667.3810552458,7500622.09858289,662,A_HAm_cib
532949.7586984114,7500823.601451619,662,A_HAm_cib
531715.7397253675,7500766.589567168,625,A_HAm_cib
530697.7898156118,7500676.580626234,581,A_HAm_cib
529080.2915083714,7500220.5600393955,548,A_HAm_cib
527986.5626583392,7500239.5479807295,555,A_HAm_cib
525849.7598627699,7500225.520498287,574,A_HAm_cib
524781.289289256,7500218.511652661,628,A_HAm_cib
500057.0,7512756.285260801,575,A_HAm_cib
501278.2821653132,7512370.758046937,548,A_HAm_cib
503330.66079007165,7511693.792164721,562,A_HAm_cib
504548.1601861946,7511421.800630802,561,A_HAm_cib
507464.2090686858,7510814.331655344,560,A_HAm_cib
508260.58140561345,7510593.348381768,557,A_HAm_cib
511903.6014177414,7522921.3913516365,517,A_FOu_bbo
510208.11103965604,7523439.8910213895,561,A_FOu_bbo
508148.44901025336,7523603.871017478,549,A_FOu_bbo
506166.6491023684,7522767.810233099,551,A_FOu_bbo
505419.7806702717,7520843.309221143,569,A_FOu_bbo
505124.2900515697,7518890.799437451,564,A_FOu_bbo
506251.779797962,7517942.821186263,525,A_FOu_bbo
506601.25003957096,7517890.31118687,525,A_FOu_bbo
508030.5778315051,7517557.830389021,517,A_FOu_bbo
509089.64832825353,7516940.829472678,532,A_FOu_bbo
510727.59796175093,7517683.347590176,534,A_FOu_bbo
512038.38037744595,7519171.870985143,532,A_FOu_bbo
511858.58982456144,7521476.878161233,522,A_FOu_bbo
512029.86791207135,7522716.890456719,517,A_FOu_bbo
500057.0,7546714.663137947,513,P__HAj_xci_od
500079.52973642584,7546673.418609079,514,P__HAj_xci_od
500079.5312036015,7546487.918328627,514,P__HAj_xci_od
555188.5830014603,7567075.818963701,562,P__HAb_cib
553990.7509603807,7566845.053467011,573,P__HAb_cib
552351.4975413845,7566611.580677886,625,P__HAb_cib
550194.5344409226,7567092.859693162,479,P__HAb_cib
550102.4498716214,7566148.06003331,474,P__HAb_cib
551376.5607932642,7565262.571220115,498,P__HAb_cib
552375.979954432,7565467.070955918,517,P__HAb_cib
552404.3986106422,7564760.570117007,516,P__HAb_cib
551798.3287172812,7564369.081067262,559,P__HAb_cib
552340.2565828498,7563024.558605761,545,P__HAb_cib
553821.5002907697,7562733.541751508,484,P__HAb_cib
554006.5209554608,7560062.031701416,540,P__HAb_cib
554958.7198969077,7559189.002515641,501,P__HAb_cib
556264.8893909283,7559526.999147501,507,P__HAb_cib
556559.6103853844,7558665.996879969,507,P__HAb_cib
556684.8676844581,7558258.005130198,530,P__HAb_cib
556812.0707736671,7557320.998737859,542,P__HAb_cib
559031.9196384295,7557760.978978642,493,P__HAb_cib
561359.3823223088,7555459.947970939,585,P__HAb_cib
562376.8889235402,7555674.947778972,489,P__HAb_cib
563003.8714180492,7556460.451038621,489,P__HAb_cib
563594.158099296,7556202.959668759,484,P__HAb_cib
564282.0482859646,7556434.449696565,484,P__HAb_cib
565151.7996170921,7556124.459811717,481,P__HAb_cib
566808.078020507,7554930.928189427,487,P__HAb_cib
569611.6904940137,7555062.89959419,612,P__HAb_cib
571886.2984857977,7555380.358395913,514,P__HAb_cib
574157.1485096542,7556208.848976261,486,P__HAb_cib
576512.0888338271,7556622.327175207,496,P__HAb_cib
578033.4173360325,7556913.310577196,572,P__HAb_cib
579539.1209763682,7556612.30304249,603,P__HAb_cib
579202.4625528834,7558014.30196969,614,P__HAb_cib
578978.7960250765,7559116.800585071,624,P__HAb_cib
580769.0379142318,7558522.2787848925,622,P__HAb_cib
581975.4916958748,7559129.759633638,595,P__HAb_cib
581307.1292889246,7560663.770608028,611,P__HAb_cib
580337.0967664605,7561913.779860888,601,P__HAb_cib
581315.9123454915,7562803.7709746165,616,P__HAb_cib
581019.3194079654,7564583.269183388,620,P__HAb_cib
581375.3415483794,7566155.779998045,644,P__HAb_cib
579862.5396194246,7566748.813253105,611,P__HAb_cib
579368.002720581,7567020.077271538,611,P__HAb_cib
578957.5153323968,7567043.629408433,624,P__HAb_cib
578546.454927536,7567048.619735338,624,P__HAb_cib
578135.5518702827,7567035.039567655,639,P__HAb_cib
577725.5357504543,7567002.9128520135,639,P__HAb_cib
577074.8189641188,7566909.39060338,634,P__HAb_cib
574981.731582938,7566511.948057413,624,P__HAb_cib
574335.1987367811,7567145.259569949,626,P__HAb_cib
594330.5999095531,7567136.885019269,565,P__HAb_cib
595044.7761495081,7566565.131308336,524,P__HAb_cib
595820.4221082695,7566160.135409539,541,P__HAb_cib
596012.859762165,7565172.650150888,585,P__HAb_cib
595814.0595135376,7563499.659750801,588,P__HAb_cib
595807.331785637,7562105.68255515,535,P__HAb_cib
595774.7584582577,7560616.679236522,531,P__HAb_cib
596339.8398393395,7559086.157589666,494,P__HAb_cib
596407.7374157611,7557335.13188304,604,P__HAb_cib
597101.4760721806,7556115.626965523,555,P__HAb_cib
597470.2882910683,7554796.170584179,549,P__HAb_cib
598200.488491957,7554563.191763736,533,P__HAb_cib
598673.9204746446,7555152.6714972565,526,P__HAb_cib
598137.9371342193,7553462.739833083,581,P__HAb_cib
597088.4689902164,7553417.2233066,640,P__HAb_cib
594284.5394925606,7553706.150278773,615,P__HAb_cib
592350.4715534844,7553423.117664248,541,P__HAb_cib
593506.1469120702,7552385.141772513,558,P__HAb_cib
595269.8082956091,7550805.254590575,625,P__HAb_cib
597226.8214197694,7550476.341350934,617,P__HAb_cib
597403.7486393596,7548922.339577515,726,P__HAb_cib
598304.2173522189,7548382.8590313485,659,P__HAb_cib
597973.7893251561,7547105.360462287,623,P__HAb_cib
598264.340340309,7546696.362119984,623,P__HAb_cib
598054.3274920591,7545849.3437447455,611,P__HAb_cib
596808.9689162689,7545116.822274048,570,P__HAb_cib
596239.0398766376,7544734.297956604,615,P__HAb_cib
595167.7885144937,7544135.277092515,568,P__HAb_cib
595202.418304806,7542060.269669323,672,P__HAb_cib
594291.9003242678,7541836.260690117,609,P__HAb_cib
593208.6685532714,7542713.757226657,618,P__HAb_cib
592103.5589295647,7541676.250103163,643,P__HAb_cib
590118.3282446358,7541457.759196615,807,P__HAb_cib
590571.4753956943,7540481.259997143,728,P__HAb_cib
589477.4026628567,7540423.76928279,701,P__HAb_cib
589233.9988709032,7541379.758948902,811,P__HAb_cib
588148.1496101602,7541710.270935921,653,P__HAb_cib
587192.36147508,7541327.27157224,656,P__HAb_cib
587531.6915728017,7540485.281160317,677,P__HAb_cib
587274.7213292265,7539952.288379382,717,P__HAb_cib
586969.9324895984,7540042.7820851095,684,P__HAb_cib
586442.5398377153,7540141.281493649,684,P__HAb_cib
585417.1598654024,7539828.291702928,700,P__HAb_cib
584350.0783121103,7540082.270549563,655,P__HAb_cib
583399.1705541001,7540698.776698312,732,P__HAb_cib
582428.1665243143,7540356.268046506,782,P__HAb_cib
581508.8696386783,7540377.767760256,835,P__HAb_cib
579805.7080363063,7540616.260061044,675,P__HAb_cib
578299.2210802949,7542075.745803997,637,P__HAb_cib
575601.1114333273,7543340.23918949,635,P__HAb_cib
575289.7783578308,7543138.742035569,635,P__HAb_cib
575765.8803798724,7542204.749266107,654,P__HAb_cib
575530.9774661013,7541677.2417969555,643,P__HAb_cib
575679.6783650126,7540855.237842214,642,P__HAb_cib
575569.5393665099,7540429.230327469,630,P__HAb_cib
574542.111594434,7541014.231177542,677,P__HAb_cib
573379.6208376534,7541281.231608713,624,P__HAb_cib
571315.4965572616,7542332.731438262,584,P__HAb_cib
568586.7194916931,7543449.762932537,606,P__HAb_cib
566462.2513216978,7543889.782310636,636,P__HAb_cib
564484.2530712506,7544274.311842693,673,P__HAb_cib
565638.0576312487,7543358.287985731,650,P__HAb_cib
566901.7604490181,7542808.760093732,671,P__HAb_cib
569081.2070384552,7542589.242459724,623,P__HAb_cib
569337.5280971804,7541453.729177538,721,P__HAb_cib
567985.7097544501,7541064.731612304,660,P__HAb_cib
567113.3886064006,7541028.229109093,650,P__HAb_cib
569475.8087291081,7539465.219263107,607,P__HAb_cib
570297.9475597693,7537861.1967912745,605,P__HAb_cib
569749.2010003324,7537463.213138238,648,P__HAb_cib
568659.611393888,7537023.701141583,637,P__HAb_cib
567213.6586454499,7536534.703999829,661,P__HAb_cib
565883.1071334354,7536236.708759276,694,P__HAb_cib
564424.4112058841,7537072.230826334,650,P__HAb_cib
563076.0189719835,7537028.240959533,664,P__HAb_cib
563336.0087672087,7535537.736577187,748,P__HAb_cib
563513.1894116115,7534034.739354314,757,P__HAb_cib
