x,y,m
42,43,0.9755580594061766
42,44,0.9326499696520659
42,45,0.881766801040958
42,46,0.838532256786977
42,47,0.8057001017738973
42,48,0.7801197109420978
43,0,0.9562805446026754
43,1,0.8709123895148643
43,2,0.9686099377079336
43,3,0.7199984904567746
43,4,0.4636610212017822
43,5,0.33897015462469493
43,6,0.6334816423418024
43,7,0.6092768427089121
43,8,0.83648311317163
43,9,0.9386235408628314
43,10,0.5779279362396201
43,11,0.5554572771784967
43,12,0.39750336181646273
43,13,-0.10646133185094699
43,14,-0.47337867654129634
43,15,-0.3568879994048933
43,16,-0.90243999551321
43,17,-0.9993564742570423
43,18,-0.9420987830453047
43,19,-0.9966788742443181
43,20,-0.9957954266335325
43,21,-0.8477086850385793
43,22,-0.6339503925531219
43,23,-0.8116874070803345
43,24,-0.9178240368688689
43,25,-0.9111916799656798
43,26,-0.9915051854259803
43,27,-0.8911172052592579
43,28,-0.9539913525032542
43,29,-0.9802944664217389
43,30,-0.707976371548778
43,31,-0.44643790598806965
43,32,-0.40085948160469653
43,33,-0.4962798248631448
43,34,0.8573360797525963
43,35,0.5466910684091734
43,36,0.9992031087630818
43,37,0.37848421076990496
43,38,0.31575664539007636
43,39,-0.02439861828993575
43,40,0.9993432967979404
43,41,0.4956007016310437
43,42,0.9975518882952907
43,43,0.9583537462396743
43,44,0.852218078982306
43,45,0.7542669107839707
43,46,0.6898956659427713
43,47,0.6489805528461862
43,48,0.6193460500436964
44,0,0.998679352888631
44,1,0.8072593649601605
44,2,0.9985120159073106
44,3,0.9856740975597641
44,4,0.973729038819087
44,5,0.6377564758791215
44,6,0.10058434490200652
44,7,0.8148438712745785
44,8,0.8015188138522824
44,9,0.8968975082851677
44,10,0.7253976749941558
44,11,-0.5406605934114547
44,12,-0.039493275999124014
44,13,-0.10152974015459282
44,14,-0.11300314799945424
44,15,-0.9238535339646823
44,16,-0.9898479659467896
44,17,-0.9427309869974538
44,18,-0.9974833706188174
44,19,-0.8199281107878759
44,20,-0.9111706039629879
44,21,-0.8761253208251627
44,22,-0.9009509174505103
44,23,-0.9000397371817355
44,24,-0.9221415428076085
44,25,-0.8906439352901934
44,26,-0.9809232018837324
44,27,-0.6177029991414014
44,28,-0.8502110912344392
44,29,-0.9897471588556639
44,30,-0.8613105954221063
44,31,-0.4749953485654472
44,32,-0.27079850782135323
44,33,-0.5454146743141397
44,34,-0.7456506759547769
44,35,0.43039752459162156
44,36,0.9945945105564542
44,37,0.2146411825414231
44,38,0.5730382965688928
44,39,0.9047052629906467
44,40,0.08376922752531477
44,41,0.29019090302558526
44,42,0.7417547722731516
44,43,0.8354724356304762
44,44,0.664382213587755
44,45,0.5582747666824149
44,46,0.5101101226719056
44,47,0.48405916646820485
44,48,0.46480997805622315
45,0,0.6957516633958567
45,1,0.9618318820634905
45,2,0.9860720178049595
45,3,0.9921923461536116
45,4,0.9954654245067454
45,5,0.9733128751237478
45,6,-0.26642552103396744
45,7,0.8097431190366569
45,8,0.9270679493768688
45,9,0.8729085446714211
45,10,0.48197322578095053
45,11,-0.9042568488124325
45,12,-0.025448712240223298
45,13,-0.30032268519228295
45,14,-0.36016081108368536
45,15,-0.9734782801444063
45,16,-0.8014396697270657
45,17,-0.9039663012692645
45,18,-0.6001122925978373
45,19,-0.5730129912984078
45,20,-0.8568169849985646
45,21,-0.5718005991330386
45,22,-0.2873660819489134
45,23,-0.734587975367323
45,24,-0.6108097417736746
45,25,-0.8242160870697599
45,26,-0.9887348562485827
45,27,-0.5870992617489997
45,28,-0.8836944182819323
45,29,-0.900241632601428
45,30,-0.9844478934749551
45,31,-0.5254809522407186
45,32,0.0450872370841408
45,33,0.760831602298271
45,34,-0.9759977952981147
45,35,-0.12001784155570465
45,36,0.5306347673287667
45,37,0.3459542086290363
45,38,0.15280558910731926
45,39,0.16188465034792027
45,40,-0.037273186580276105
45,41,0.737977267215124
45,42,0.7119447315060503
45,43,0.677201807996413
45,44,0.36781051899839706
45,45,0.3409698497001772
45,46,0.33814413797727244
45,47,0.336794423302839
45,48,0.33243055601998717
46,0,0.9770275458054023
46,1,0.9928105790715084
46,2,0.9965663018337605
46,3,0.9824621628921802
46,4,0.8746206956946132
46,5,0.7160738605862145
46,6,0.8941591497531312
46,7,0.9812094736080962
46,8,0.9378650965485353
46,9,0.6747707781771115
46,10,0.9589520614030993
46,11,0.7164298005143624
46,12,-0.4352830809860251
46,13,-0.7238850868754311
46,14,-0.7275959654592452
46,15,-0.9999722452265698
46,16,-0.8928785705295337
46,17,-0.9992665398575337
46,18,-0.9280541375570976
46,19,-0.9983073135048715
46,20,-0.8313273590320879
46,21,-0.7543408051544122
46,22,-0.8584143750758395
46,23,-0.7921582281368466
46,24,-0.9577426856289007
46,25,-0.6758907934861994
46,26,-0.15926664727303982
46,27,-0.8570241595451543
46,28,-0.7458402581490177
46,29,-0.7550723494883254
46,30,-0.9861291480973453
46,31,-0.7991727678709054
46,32,-0.05660209341687815
46,33,-0.0836960480951672
46,34,-0.7124583909162727
46,35,-0.9807419701671791
46,36,-0.10018561326142944
46,37,0.009861914616490277
46,38,0.25653381391799585
46,39,0.20658876151709502
46,40,0.006476686007835991
46,41,0.5643191599015768
46,42,0.9530134077747965
46,43,0.022131350485914497
46,44,0.12720239191412905
46,45,0.1782039700637752
46,46,0.20481029609163537
46,47,0.219897800825745
46,48,0.22636229422680337
47,0,0.992183541528555
47,1,0.9988891507639798
47,2,0.9913487223331405
47,3,0.9640331561171439
47,4,0.9467367183202384
47,5,0.9209942060101448
47,6,0.9996459825070272
47,7,0.9949305422629531
47,8,0.8810094881002858
47,9,0.39655989853830953
47,10,0.6882072759979334
47,11,-0.2852641569666663
47,12,0.04688798591293426
47,13,-0.8761317717909042
47,14,-0.6320516454082127
47,15,-0.9964925099872816
47,16,-0.7965541704626663
47,17,-0.7407264063912152
47,18,-0.9297068894827809
47,19,-0.8266678470274756
47,20,-0.8076708637953053
47,21,-0.8416300480119723
47,22,-0.9313107894228774
47,23,-0.8442177677750998
47,24,-0.7805149670200562
47,25,-0.3476633793756546
47,26,-0.5615389778341857
47,27,-0.5067338342535723
47,28,-0.38226946094618386
47,29,-0.7988528943162851
47,30,-0.9529411463649641
47,31,-0.9838240723967083
47,32,-0.1347902441549855
47,33,0.2100308430378001
47,34,0.8823655385856407
47,35,0.9976134559761372
47,36,0.15749580098295402
47,37,0.10559932757275203
47,38,0.176396723469709
47,39,0.1309885241854522
47,40,-0.1777677586487059
47,41,-0.006645568215980013
47,42,0.6426163312717994
47,43,0.29087881669352844
47,44,0.07206141657425441
47,45,0.08685498226782026
47,46,0.11271020670402376
47,47,0.13215525215600393
47,48,0.14355937369149882
48,0,0.9988339544409107
48,1,0.9979881900774948
48,2,0.9869758375493711
48,3,0.9670911361639727
48,4,0.9467524249479053
48,5,0.9307346358620312
48,6,0.955858463725233
48,7,0.9330946016524104
48,8,0.7160774897344633
48,9,0.8809123223176207
48,10,0.26817363434985564
48,11,0.8611612204707714
48,12,0.8054400327459034
48,13,0.6821305327209509
48,14,0.40238018610453125
48,15,-0.9745101720549305
48,16,-0.5028287520425475
48,17,-0.4472594920056807
48,18,-0.9172057256155147
48,19,-0.7608929147182867
48,20,-0.7730496405233114
48,21,-0.8000436875480142
48,22,-0.8143764929792814
48,23,-0.7498534744018323
48,24,-0.6079738422883743
48,25,-0.4518156040287262
48,26,-0.09586635052375293
48,27,-0.7460051653506548
48,28,-0.5677174451552185
48,29,-0.7395583583593284
48,30,-0.7856607091019127
48,31,-0.5996958970288093
48,32,-0.2580495097257281
48,33,0.39970428075746445
48,34,0.8911119351826772
48,35,-0.0384973674626745
48,36,0.12425268350963135
48,37,0.053853274911808614
48,38,0.4173902618174012
48,39,0.11151585769135411
48,40,-0.3174828386837055
48,41,-0.29775145981214907
48,42,-0.10675440392149302
48,43,-0.01642606748293758
48,44,0.00432613982077777
48,45,0.0235554258251578
48,46,0.046141559319902097
48,47,0.06531490108090801
48,48,0.0782562620906173
