x,y,l
42,8,0.04478998550013976
42,9,0.047912366068236574
42,10,0.05306519652034485
42,11,0.05973645698259592
42,12,0.06715919464247769
42,13,0.07439495493537494
42,14,0.08018922057810207
42,15,0.08198172472901397
42,16,0.07260807547217821
42,17,0.06584722140873762
42,18,0.08129213299158426
42,19,0.09038489707325147
42,20,0.09704325626883774
42,21,0.10336593040546167
42,22,0.11010996783123686
42,23,0.1174229267490436
42,24,0.12489644708317035
42,25,0.13103838001937407
42,26,0.13176359126435735
42,27,0.11930907883429537
42,28,0.08422402265747377
42,29,0.03930570133470898
42,30,-0.005566233493482887
42,31,-0.047236642983533667
42,32,-0.08399353797878525
42,33,-0.1171403072133831
42,34,-0.15249981368472704
42,35,-0.18806580665592157
42,36,-0.23551515877225446
42,37,-0.27491947640757286
42,38,-0.3077189170792027
42,39,-0.3596138971944868
42,40,-0.4345949638452988
42,41,-0.3177604687488374
42,42,-0.21757847567717203
42,43,-0.16049858684002286
42,44,-0.14397090627227424
42,45,-0.1361275434678674
42,46,-0.1310395041866729
42,47,-0.1260666421064396
42,48,-0.12052328080705019
43,0,0.06955310811144633
43,1,0.06698702958823868
43,2,0.06416895110553926
43,3,0.061285751865191244
43,4,0.05861668095242834
43,5,0.056527047230197726
43,6,0.05543594161778861
43,7,0.05575542601947082
43,8,0.057809701873020695
43,9,0.06175693457813383
43,10,0.06754595998573948
43,11,0.07493414561488973
43,12,0.08356850409367475
43,13,0.09310411752499932
43,14,0.10332670345526626
43,15,0.11429362279867063
43,16,0.12661155960062656
43,17,0.11880831014049288
43,18,0.1159273927603712
43,19,0.11802172320699186
43,20,0.12186365234025347
43,21,0.12720527326072223
43,22,0.1340517785114105
43,23,0.1424105740633409
43,24,0.15218555878423085
43,25,0.16283361868745272
43,26,0.17042925150178237
43,27,0.1607331840864901
43,28,0.1182550865002658
43,29,0.06945194588264224
43,30,0.022050868080728512
43,31,-0.022796729566213716
43,32,-0.06451247949305781
43,33,-0.10408933428830083
43,34,-0.14393601515018414
43,35,-0.1876620500814496
43,36,-0.23856461583098212
43,37,-0.2785342330209008
43,38,-0.2708896078325137
43,39,-0.1990835643986151
43,40,-0.09240145842847851
43,41,-0.21603419916976535
43,42,-0.1875996781675004
43,43,-0.1429126558037933
43,44,-0.12453495061599697
43,45,-0.11705785769671335
43,46,-0.11336971776990754
43,47,-0.1103374534595687
43,48,-0.10687207957549143
44,0,0.07250685248271399
44,1,0.07073466292889069
44,2,0.06888287342476322
44,3,0.06712885279356437
44,4,0.06571506470743255
44,5,0.06493993395402099
44,6,0.06513224000456441
44,7,0.06660962000586433
44,8,0.06962877462926564
44,9,0.07434260874961286
44,10,0.08078384186009101
44,11,0.08889191637878416
44,12,0.09859230875110758
44,13,0.10993780122657248
44,14,0.12335909111698438
44,15,0.14015357796804034
44,16,0.16138900593273828
44,17,0.16127520566833867
44,18,0.14734699137871318
44,19,0.14288484896890116
44,20,0.14364453466627425
44,21,0.14746309216277775
44,22,0.15356461977934485
44,23,0.16162801473762942
44,24,0.17144436078484282
44,25,0.18265415108030555
44,26,0.19314063182156146
44,27,0.17366390959240402
44,28,0.1361499794001109
44,29,0.09151736939162497
44,30,0.04525793809492883
44,31,-0.000521468315051244
44,32,-0.04472638004690877
44,33,-0.08747061367775263
44,34,-0.13029652834792727
44,35,-0.1761028309306744
44,36,-0.2256075062450063
44,37,-0.2652625422951396
44,38,-0.2521098738643897
44,39,-0.12390118908269712
44,40,-0.07874898663080072
44,41,-0.14773672451326425
44,42,-0.14780671503656204
44,43,-0.11988039954953411
44,44,-0.10464221199386617
44,45,-0.0997217751894453
44,46,-0.09787694411682277
44,47,-0.0964304984271063
44,48,-0.09450142982555489
45,0,0.07562561712880389
45,1,0.07458115059425754
45,2,0.07358502453401425
45,3,0.07279983300164805
45,4,0.07243410953593944
45,5,0.07273316978960641
45,6,0.0739597147550063
45,7,0.07636579118828103
45,8,0.08016191247205944
45,9,0.08549309937031396
45,10,0.0924331657572692
45,11,0.10100593440204247
45,12,0.11123472024350456
45,13,0.12320588951309812
45,14,0.13707027309221675
45,15,0.1525565275489615
45,16,0.16628347073663702
45,17,0.16951515237818973
45,18,0.1644119738941023
45,19,0.16064531948333183
45,20,0.16038441433199788
45,21,0.1630399611060462
45,22,0.1679421294243588
45,23,0.174534752610749
45,24,0.18208787371072638
45,25,0.18890647857605536
45,26,0.18954806246168796
45,27,0.17415342153761473
45,28,0.14442932969050562
45,29,0.10657249511362023
45,30,0.06388401612263417
45,31,0.019127240387894363
45,32,-0.025528176823893998
45,33,-0.06933361360143529
45,34,-0.11282686689306747
45,35,-0.1569813780040382
45,36,-0.200191235108103
45,37,-0.2332411838015954
45,38,-0.24107806755010983
45,39,-0.18452199267874678
45,40,-0.08878059472095762
45,41,-0.10848541576531143
45,42,-0.10957668057952567
45,43,-0.0909089981833326
45,44,-0.08503522575781784
45,45,-0.08472092910060922
45,46,-0.08469847656557343
45,47,-0.08441274997807084
45,48,-0.08353325537225659
46,0,0.07878700356318491
46,1,0.07839228722253687
46,2,0.07813799700160266
46,3,0.07816983292978372
46,4,0.0786658841901482
46,5,0.07982842794584123
46,6,0.08186933796714904
46,7,0.0849906906094634
46,8,0.08936449018618087
46,9,0.09511714684961704
46,10,0.10232400336822502
46,11,0.11101512647877547
46,12,0.12118294235958595
46,13,0.1327564182487714
46,14,0.14543974411473537
46,15,0.15819213155368034
46,16,0.16839535276976395
46,17,0.17295738153627355
46,18,0.17270416035468025
46,19,0.17150715806909161
46,20,0.1716917235926367
46,21,0.17373034845551924
46,22,0.17734625261829817
46,23,0.18192858661186218
46,24,0.18640142828440354
46,25,0.18867020107755958
46,26,0.1849459691865997
46,27,0.1713796808574308
46,28,0.1481712078261928
46,29,0.11725612404703621
46,30,0.07839632075676327
46,31,0.035668274939166765
46,32,-0.007834271603639826
46,33,-0.050851312313084145
46,34,-0.09292955963631487
46,35,-0.1333739400648249
46,36,-0.16928049216060326
46,37,-0.194107029562071
46,38,-0.20096645295228985
46,39,-0.18123860828272542
46,40,-0.12552312627814702
46,41,-0.10228540225114895
46,42,-0.0913967732250837
46,43,-0.07876712973608271
46,44,-0.07372845047358713
46,45,-0.07368022355827893
46,46,-0.07410932306798727
46,47,-0.07428982487865728
46,48,-0.07396935274456864
47,0,0.08189412456286531
47,1,0.08206654726041605
47,2,0.08244279438309235
47,3,0.08315117852943117
47,4,0.084342615977076
47,5,0.08618351729141947
47,6,0.08884454226294701
47,7,0.09248640504103668
47,8,0.09724505586336324
47,9,0.10321897261935215
47,10,0.11045996972123047
47,11,0.11896458273172156
47,12,0.12865387774532214
47,13,0.13931331803893604
47,14,0.15044699364004213
47,15,0.16104211182410882
47,16,0.16952910581536268
47,17,0.17462868394247164
47,18,0.17670032261528013
47,19,0.17745032092318874
47,20,0.17837175481937453
47,21,0.180089055773605
47,22,0.18253986972672334
47,23,0.1851737222645167
47,24,0.18692793113833228
47,25,0.18607212502160503
47,26,0.18032109842667723
47,27,0.16789778015385062
47,28,0.14894165921598232
47,29,0.12465720643017411
47,30,0.08829783130596766
47,31,0.048591392722929984
47,32,0.007693702435498308
47,33,-0.03294490818401218
47,34,-0.07212113354710108
47,35,-0.10820171689531981
47,36,-0.13822967252725746
47,37,-0.1579489632632502
47,38,-0.1634277158568294
47,39,-0.150913803303583
47,40,-0.12298825719020143
47,41,-0.0991535132592874
47,42,-0.08396726696859892
47,43,-0.07337160188560564
47,44,-0.06776014008638082
47,45,-0.06604344787310615
47,46,-0.06580684772363936
47,47,-0.06584609493391534
47,48,-0.06567903483160643
48,0,0.08487285320160515
48,1,0.08552998145206467
48,2,0.08643155786378821
48,3,0.08768886564478942
48,4,0.08942854404706449
48,5,0.09178640911566321
48,6,0.09489841974525015
48,7,0.09888952585821101
48,8,0.10386159400471726
48,9,0.10988142584834382
48,10,0.11696849321439395
48,11,0.12507889139616352
48,12,0.13407722395009716
48,13,0.14368441853862374
48,14,0.15339891937584768
48,15,0.1624417512244386
48,16,0.16988435004304375
48,17,0.17510087820006984
48,18,0.1782402094988752
48,19,0.1801042953926399
48,20,0.18154005954984684
48,21,0.18300458355830884
48,22,0.18447951670459042
48,23,0.18551068125970177
48,24,0.18522600616875062
48,25,0.18236997942838892
48,26,0.17553431277780304
48,27,0.16369090446744325
48,28,0.1465491021862055
48,29,0.12346910641517755
48,30,0.09304724882729923
48,31,0.05787929634203062
48,32,0.020790929963751103
48,33,-0.01631731982104182
48,34,-0.05174395395039835
48,35,-0.08351247484077777
48,36,-0.1090795070712649
48,37,-0.12563706702058924
48,38,-0.13093670291224488
48,39,-0.12411276231971444
48,40,-0.10827652736248893
48,41,-0.09121345198716066
48,42,-0.07771830828229367
48,43,-0.06826530906991556
48,44,-0.06262713114962495
48,45,-0.059978127515819706
48,46,-0.05899337139517335
48,47,-0.058663077685634245
48,48,-0.05842433232421506
