x,y,l
43,1,-0.4914383072060108
43,2,0.24858557595611408
43,3,0.6939756290677404
43,4,0.8860126733958833
43,5,0.9407971270543455
43,6,0.7737577197133045
43,7,-0.7929575833161946
43,8,-0.5479927019392666
43,9,0.34494325408408955
43,10,0.8160878019636205
43,11,0.8315450758855173
43,12,0.9176007178204528
43,13,0.9943168432750813
43,14,0.8808590287872462
43,15,0.9341471810591588
43,16,0.4308155690061791
43,17,0.035869727633944505
43,18,-0.3353354782669972
43,19,0.08143231321213167
43,20,-0.09160495781201376
43,21,-0.5304620488877244
43,22,0.7733737128851371
43,23,0.5840920759496772
43,24,0.3969874523781991
43,25,0.4119826724042191
43,26,0.1300671644704856
43,27,0.45377321041565416
43,28,0.29983411972124174
43,29,-0.19754179077582096
43,30,-0.7062361200962655
43,31,-0.8948146154913806
43,32,-0.9161395505094265
43,33,-0.8681626203850327
43,34,-0.5147570750892598
43,35,-0.8373343870411847
43,36,0.039914251066416974
43,37,0.9256077474815572
43,38,0.9488402083027497
43,39,0.9997023094029253
43,40,0.036234998896418825
43,41,-0.8685504847404192
43,42,0.0699301805982219
43,43,-0.2855837829225986
43,44,-0.5231867217884149
43,45,-0.6565679152200522
43,46,-0.7239088133966737
43,47,-0.7608049960584241
43,48,-0.7851181250584344
44,0,-0.05137655218039991
44,1,-0.5901968465555526
44,2,0.05453213812715053
44,3,-0.16866112000026723
44,4,0.22770981305261542
44,5,0.77023806545395
44,6,0.9949285349011928
44,7,-0.5796804856524485
44,8,-0.5979695569515476
44,9,0.44223846466794076
44,10,0.6883300175882735
44,11,0.8412408232676144
44,12,0.9992198362476884
44,13,0.9948325044268209
44,14,0.9935946298879709
44,15,0.38274619237945084
44,16,-0.14213023714538472
44,17,0.33355402284308727
44,18,0.07090081338689143
44,19,-0.5724664995786433
44,20,0.41202928351480544
44,21,-0.4820834183095345
44,22,0.4339210116427688
44,23,0.4358078378067936
44,24,0.38685265286463194
44,25,0.45470141909916856
44,26,-0.19439565840359288
44,27,0.7864114729909005
44,28,0.5264419249470393
44,29,0.14283053433051754
44,30,-0.5080787913440364
44,31,-0.879988306082069
44,32,-0.9626360517670884
44,33,-0.838166351652702
44,34,0.6663370539360575
44,35,-0.9026394467479274
44,36,0.10383525206290507
44,37,0.9766929726158674
44,38,0.8195285905112901
44,39,0.4260380113523029
44,40,0.996485181284605
44,41,-0.9569687768162529
44,42,-0.670671199478556
44,43,-0.5495323550999338
44,44,-0.7473929851612434
44,45,-0.8296561244791093
44,46,-0.8601090993284826
44,47,-0.875035269779514
44,48,-0.8854104609159377
45,0,0.718282411647326
45,1,-0.2736410616961638
45,2,-0.16631889760955032
45,3,0.12471707274544129
45,4,-0.09512406957024744
45,5,-0.22948212810226362
45,6,0.9638555087469174
45,7,-0.586784527039344
45,8,-0.3748933411494095
45,9,0.4878838720839434
45,10,0.8761859446660308
45,11,0.4269889358939053
45,12,0.9996761290764696
45,13,0.9538376616379208
45,14,0.9328902347862484
45,15,-0.22877945293904506
45,16,-0.5980756271474134
45,17,0.4276037022402464
45,18,0.799915768236236
45,19,-0.8195462841128932
45,20,0.5156206495263446
45,21,0.8203926345543932
45,22,-0.9578208261179804
45,23,0.6785134534006951
45,24,0.7917774051805072
45,25,0.5662754116288415
45,26,0.14967760032514738
45,27,0.8095149515937178
45,28,0.4680642852187692
45,29,0.4353906325716199
45,30,-0.17567681985032446
45,31,-0.8508053648350999
45,32,-0.9989830534359021
45,33,-0.6489493608473973
45,34,0.21778040217893702
45,35,-0.9927717349463118
45,36,0.8476005802864611
45,37,0.938251397831017
45,38,0.9882562683522758
45,39,-0.9868096878232051
45,40,0.999305113347346
45,41,-0.6748255723323603
45,42,-0.7022355012962375
45,43,-0.7357973302794658
45,44,-0.9299007592824783
45,45,-0.9400742319601354
45,46,-0.94109433212171
45,47,-0.9415782051598838
45,48,-0.9431277354760819
46,0,0.21311305623417912
46,1,-0.11969609051132855
46,2,-0.0827985872426705
46,3,-0.18646205642226227
46,4,-0.4848078368412281
46,5,-0.6980245168940377
46,6,0.44774927684224985
46,7,0.1929455075966342
46,8,0.3470000874293929
46,9,-0.7380273686783271
46,10,-0.2835682350524236
46,11,-0.6976591868061015
46,12,0.9002936406569323
46,13,0.6899205613687343
46,14,0.686005911816676
46,15,0.007450421231909397
46,16,-0.45029752196646233
46,17,0.03829337176525784
46,18,0.372445321843558
46,19,-0.05815933117468137
46,20,0.5557830711030467
46,21,0.6564830155297189
46,22,-0.5129568799257456
46,23,0.6103157720353388
46,24,0.28762640373293397
46,25,0.737001787840841
46,26,-0.9872356026128744
46,27,0.5152762268491744
46,28,0.6661248451485703
46,29,0.6556414775150975
46,30,0.16597982790930954
46,31,-0.601101395018807
46,32,-0.9983968164116044
46,33,-0.9964913303853935
46,34,-0.7017143587051611
46,35,0.19530793110521638
46,36,0.9949687647838154
46,37,0.9999513701376167
46,38,0.9665352566340697
46,39,-0.9784278632657764
46,40,0.9999790260492247
46,41,0.825556712629713
46,42,-0.30292811787859764
46,43,-0.9997550716678909
46,44,-0.9918767824136849
46,45,-0.9839935696199996
46,46,-0.9788016870719302
46,47,-0.975522914744703
46,48,-0.9740431775606142
47,0,0.12478709837100149
47,1,-0.047121804783088576
47,2,-0.13125437413073054
47,3,-0.26578200448265576
47,4,-0.32200867408227635
47,5,-0.3895762730143392
47,6,0.026606571698742826
47,7,-0.10056448713311361
47,8,-0.47309859635943996
47,9,-0.9180088490157847
47,10,-0.7255141247856615
47,11,-0.9584489348682574
47,12,0.9989001535574157
47,13,0.48207169431375135
47,14,0.7749262658709996
47,15,0.08368200248110652
47,16,-0.6045671621238896
47,17,-0.6718068106790495
47,18,0.36830028461603476
47,19,0.5626902084548462
47,20,0.5896335945111554
47,21,0.5400544993640595
47,22,0.3642254981526375
47,23,0.5360003363551443
47,24,0.6251370939703392
47,25,0.9376194188694578
47,26,-0.8274502863453115
47,27,0.8621025584132511
47,28,0.9240508964488451
47,29,0.6015264360296179
47,30,0.3031553587925308
47,31,0.17913736230266572
47,32,-0.9908741545123878
47,33,-0.9776947606348472
47,34,0.47056461439049196
47,35,0.06904630660178644
47,36,0.9875196568538459
47,37,0.9944087600258671
47,38,0.9843191535011147
47,39,-0.991383884543075
47,40,0.9840724688685358
47,41,0.9999779179677354
47,42,-0.7661881301500127
47,43,-0.956759904050631
47,44,-0.9974001966318794
47,45,-0.996220965476664
47,46,-0.9936279028412679
47,47,-0.9912290297038234
47,48,-0.9896417059852037
48,0,0.04827764965211471
48,1,-0.06340009831101172
48,2,-0.16086856776175165
48,3,-0.25443021509458447
48,4,-0.32196249137944744
48,5,-0.3656952797162856
48,6,-0.2938274958625167
48,7,-0.35963101140909615
48,8,-0.6980207938848166
48,9,-0.47327949500160715
48,10,-0.9633705942365015
48,11,-0.5083319312784621
48,12,0.5926772761379316
48,13,0.7312304262883429
48,14,0.9154726570632695
48,15,0.2243433185130991
48,16,-0.8643860515529704
48,17,-0.8944042412750626
48,18,0.3984139265865551
48,19,0.6488774709692964
48,20,0.6343455314627658
48,21,0.5999417455174921
48,22,0.5803369087717637
48,23,0.6616039350907011
48,24,0.7939570562021041
48,25,0.8921113495277129
48,26,-0.9953942147899278
48,27,0.6659401574241806
48,28,0.8232234826986117
48,29,0.673092441333919
48,30,0.6186576195065243
48,31,0.8002279869429785
48,32,-0.9661316941961439
48,33,-0.916644144662561
48,34,-0.45378355961293293
48,35,0.9992587015875538
48,36,0.9922506087882513
48,37,0.9985488594862413
48,38,0.9087273349800816
48,39,-0.9937626545022517
48,40,0.9482640176350342
48,41,0.9546434246249929
48,42,-0.9942854204117482
48,43,-0.9998650830522315
48,44,-0.9999906422133414
48,45,-0.9997225324629808
48,46,-0.9989349110445224
48,47,-0.9978647020998344
48,48,-0.9969332763247521
