x,y,n
44,15,0.9898711953982158
44,16,0.9859946040217025
44,17,0.9858958407852276
44,18,0.988453532667525
44,19,0.9892622557847649
44,20,0.9891878335343606
44,21,0.9885768199812204
44,22,0.9875027499007127
44,23,0.9859382429247592
44,24,0.9838185459953064
44,25,0.9811162014748708
44,26,0.9783109376830571
44,27,0.9829008598342659
44,28,0.9901932258371794
44,29,0.9957425922732862
44,30,0.9968982064245056
44,31,0.9923248132381904
44,32,0.9825081203151581
44,33,0.9699285456435803
44,34,0.9583912977724949
44,35,0.9502040432303729
44,36,0.9428116051242367
44,37,0.9362547487572257
44,38,0.9547320242912946
44,39,0.984126215102257
44,40,0.9967168349722102
44,41,0.9343787889999539
44,42,0.9427154643529059
44,43,0.9780368645486578
44,44,0.989080367190809
44,45,0.9918498293260537
44,46,0.9928586892716644
44,47,0.9934543789706289
44,48,0.9939752967170581
45,0,0.9907842698149069
45,1,0.990780948753755
45,2,0.9908498799389792
45,3,0.991007797533039
45,4,0.9912687282291073
45,5,0.9916387073855217
45,6,0.9921084619848735
45,7,0.9926454398085952
45,8,0.9931880623310214
45,9,0.9936456662996846
45,10,0.9939059051842164
45,11,0.9938471842649028
45,12,0.9933490564316199
45,13,0.9922925207667332
45,14,0.9905543272724133
45,15,0.9880787710787676
45,16,0.9854604987305281
45,17,0.984702440535131
45,18,0.985642785792299
45,19,0.9863438814025789
45,20,0.9863856867483025
45,21,0.9858560846178248
45,22,0.9848250077345034
45,23,0.9833224924697045
45,24,0.9814178851568938
45,25,0.9794550416592555
45,26,0.9788709808331244
45,27,0.9822185031408978
45,28,0.9882859297526347
45,29,0.9942407485560253
45,30,0.9968306471364433
45,31,0.9928238413850515
45,32,0.9814960590115619
45,33,0.9640297042913933
45,34,0.941564820216428
45,35,0.9124026800775641
45,36,0.868999942047308
45,37,0.7986820069105427
45,38,0.694191564615712
45,39,0.8713618408553591
45,40,0.9908466368537461
45,41,0.9571891917854993
45,42,0.9556807684262202
45,43,0.9802416268665273
45,44,0.9876726933046613
45,45,0.9899640812404138
45,46,0.9913984699153776
45,47,0.9924136426075789
45,48,0.9932408013106008
46,0,0.9906193532947463
46,1,0.9906358816387428
46,2,0.990719183917123
46,3,0.9908800785712368
46,4,0.991124948759702
46,5,0.9914514186298746
46,6,0.9918430719781544
46,7,0.9922643313236134
46,8,0.9926573059306437
46,9,0.9929424610255333
46,10,0.9930238645354842
46,11,0.9927978287425563
46,12,0.9921627369651886
46,13,0.9910316942842615
46,14,0.9893670991637212
46,15,0.9872989216324861
46,16,0.9853658764101145
46,17,0.9843741263103245
46,18,0.9843395231610783
46,19,0.9845169760831287
46,20,0.9844242598789816
46,21,0.9839376637294927
46,22,0.9830673597531251
46,23,0.9818847248065014
46,24,0.9805778947642153
46,25,0.9796255103970091
46,26,0.9799911424784552
46,27,0.9825676873343515
46,28,0.9869769403495351
46,29,0.992509985323348
46,30,0.9963437145173251
46,31,0.9923930783315468
46,32,0.9790968779150995
46,33,0.9564557367945663
46,34,0.9235493188868863
46,35,0.876408220411444
46,36,0.8070076506608792
46,37,0.7081210522288218
46,38,0.5986919608145628
46,39,0.6727364045195376
46,40,0.8884645037490893
46,41,0.9307703901404706
46,42,0.950410969654755
46,43,0.9718471246249136
46,44,0.9817545614171165
46,45,0.9857365733011079
46,46,0.9882942309904267
46,47,0.9901351184739785
46,48,0.9915536457111547
47,0,0.9904425388529986
47,1,0.9904673116409448
47,2,0.9905510962334085
47,3,0.9906998564643374
47,4,0.9909144094037218
47,5,0.9911870594054109
47,6,0.991497882642011
47,7,0.9918115062427848
47,8,0.992075548946558
47,9,0.9922218352410815
47,10,0.9921709574590929
47,11,0.9918401516281076
47,12,0.9911549983211884
47,13,0.9900691627165584
47,14,0.9886041390115163
47,15,0.9869204839343508
47,16,0.985367756587116
47,17,0.9843232246383462
47,18,0.9838358787454863
47,19,0.98361179141578
47,20,0.983348989771929
47,21,0.9829012804750761
47,22,0.9822535060679625
47,23,0.9814928512285722
47,24,0.9808335638582686
47,25,0.9806695837953143
47,26,0.9815282945521249
47,27,0.9837219472536071
47,28,0.9869494472527398
47,29,0.9908801913215565
47,30,0.9954719598785973
47,31,0.9907200605316031
47,32,0.975501627046066
47,33,0.949088972811135
47,34,0.9100989223412755
47,35,0.856077681670089
47,36,0.7857094360985099
47,37,0.7074802266530762
47,38,0.6585699168141926
47,39,0.7082850724648461
47,40,0.8229970895391708
47,41,0.8947179851646293
47,42,0.9328423524762323
47,43,0.9574316241468899
47,44,0.9715564974004972
47,45,0.9790731703465255
47,46,0.9836267032228877
47,47,0.986730618636375
47,48,0.989007581101109
48,0,0.990252968844187
48,1,0.990276982063391
48,2,0.9903513717182653
48,3,0.9904783901487884
48,4,0.9906550835507815
48,5,0.9908707720343485
48,6,0.991104520288193
48,7,0.9913232300741233
48,8,0.9914811523220538
48,9,0.9915215886464168
48,10,0.9913813523074408
48,11,0.9909984764929323
48,12,0.9903242307982861
48,13,0.9893419462942172
48,14,0.9880952208518828
48,15,0.986717868592237
48,16,0.9854269801393386
48,17,0.9844259898062223
48,18,0.983767373829581
48,19,0.9833385151951128
48,20,0.9829827147458848
48,21,0.9826029589641079
48,22,0.9821925979201105
48,23,0.9818380819977911
48,24,0.9817250376076097
48,25,0.9821315711846997
48,26,0.9833535815379961
48,27,0.9855426735244531
48,28,0.9886239094665266
48,29,0.992337738090565
48,30,0.9937728765567073
48,31,0.9875066216115699
48,32,0.971033163546974
48,33,0.943264061463152
48,34,0.9035457299361799
48,35,0.852235420795607
48,36,0.7934197946505954
48,37,0.7400306283672118
48,38,0.7171130972896393
48,39,0.7472878224903721
48,40,0.8134144439060217
48,41,0.8739787523208664
48,42,0.9158309579124941
48,43,0.9433414186715972
48,44,0.9606420426113138
48,45,0.9712208693692428
48,46,0.9779482963433005
48,47,0.982518328463924
48,48,0.9858088140114023
