X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,146,0.4075239992828151,0.9131944973599764,0.14868051396145632,0.16834906813659192,0.9715309213553643,498501.01409083186,7492263.593542062
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,146,0.4075239992828151,0.9131944973599764,0.14868051396145632,0.16834906813659192,0.9715309213553643,498501.01409083186,7492263.593542062
502928.8263121871,7489924.469250489,A_HAS_xsl_ci,137,0.4311629549108379,0.9022740749420626,0.14868051396145632,0.16834906813659192,0.9715309213553643,498417.4559374768,7492080.284025043
502928.8263121871,7489924.469250489,A_HAS_xsl_ci,137,0.4311629549108379,0.9022740749420626,0.14868051396145632,0.16834906813659192,0.9715309213553643,498417.4559374768,7492080.284025043
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,134,0.5257575705475301,0.8506344555753421,0.1385596253134026,0.16584154647517269,0.9738956800604595,498560.1774392597,7492340.50675943
502650.1238712644,7489489.719612847,A_HAS_xsl_ci,131,0.6380820486911625,0.7699683754142691,0.12984891811014346,0.1602575512437764,0.9756145313361105,498800.28199419304,7492680.129856303
502506.2702381335,7489331.4704151135,A_HAS_xsl_ci,129,0.7667676110885043,0.6419247857698192,0.12164929110031206,0.15713237501851754,0.9769169636672808,499296.6463092844,7493165.308470556
502394.5769054456,7489246.2205444565,A_HAS_xsl_ci,128,0.81171764879979,0.5840500480497718,0.12164929110031206,0.15713237501851754,0.9769169636672808,499474.32666519674,7493304.808788455
502241.5703390829,7489164.214665216,A_HAS_xsl_ci,128,0.934656061340574,0.35555315636248475,0.12164929110031206,0.15713237501851754,0.9769169636672808,500463.8045572705,7493837.494971919
502085.4840062711,7489107.707969098,A_HAS_xsl_ci,122,0.9464160502389932,0.3229499339681365,0.12164929110031206,0.15713237501851754,0.9769169636672808,500470.73433643044,7493839.788220293
501964.42953187204,7489060.708146645,A_HAS_xsl_ci,113,0.908374615133191,0.4181573371132296,0.11548382735339657,0.15212052964666847,0.9786346476426345,499873.6428463059,7493602.581222311
501686.8245097245,7489011.4553046115,A_HAS_xsl_ci,103,0.9930417018299108,0.11776323036820388,0.1178275213533692,0.1505383586350348,0.9786867489649231,501098.0083578835,7493976.663813761
513715.934315541,7500869.692400892,P__HAj_xci_od,200,0.6130192415837503,0.7900679777386778,0.22062044986306334,0.12018399519490176,0.9474703637296735,509765.5944268476,7503934.788608811
513655.06074720435,7500803.900196059,P__HAj_xci_od,207,0.7461258144281566,0.6658049782360601,0.2532655981412322,0.1402146075455242,0.9429803753736012,510326.0358560241,7504534.5292682
513549.76025243493,7500728.149641205,P__HAj_xci_od,206,0.8407144882392555,0.5414786692609477,0.25220740296833744,0.14216356060670293,0.9429803753736012,510842.3669061302,7504931.722082401
513374.3485419251,7500614.645339834,P__HAj_xci_od,206,0.8387373563190031,0.5445361761306677,0.25220740296833744,0.14216356060670293,0.9429803753736012,510651.66766127176,7504808.332121429
513170.2801902975,7500494.891658604,P__HAj_xci_od,210,0.8856128152874149,0.4644243118083928,0.26106451514814705,0.13713080997636434,0.9412489096247187,510848.15863125556,7504922.955735041
512931.18506665213,7500368.890453039,P__HAj_xci_od,212,0.8839699911844928,0.4675436393378566,0.26106451514814705,0.13713080997636434,0.9412489096247187,510593.46686996287,7504788.740408962
512625.1684465092,7500208.134510762,P__HAj_xci_od,223,0.8863444720628705,0.4630264321219593,0.30272607700073517,0.1397819735548503,0.9360314959601966,510310.0362858994,7504639.856871077
512226.69819365296,7499997.125579495,P__HAj_xci_od,230,0.8818123380906466,0.47160046691146,0.3080374966083348,0.14654093331683404,0.9336917123616628,509868.69585909566,7504406.187269948
511770.8037315338,7499751.369136814,P__HAj_xci_od,246,0.8786607348143014,0.477446659948095,0.31879143909112895,0.14115819104838867,0.9324980272259766,509383.57043179334,7504144.672810885
511404.8772498188,7499523.886192937,P__HAj_xci_od,269,0.8005242731246824,0.5993003321692713,0.31807043668068424,0.14443188977444527,0.9320982414803257,508408.37558897247,7503526.507558561
519609.7846583862,7463103.913423724,P__HAj_xci_od,797,0.9668450141262652,0.2553638945880598,0.15415659285335953,0.06810845368326346,0.9297230067845004,518332.9651854459,7467938.138494355
519548.3924606946,7463086.598429123,P__HAj_xci_od,846,0.9581674158768021,0.28620832124865203,0.15415659285335953,0.06810845368326346,0.9297230067845004,518117.35085445136,7467877.435508507
519468.8069092083,7463064.598515535,P__HAj_xci_od,847,0.9674438891738388,0.25308560073658376,0.15415659285335953,0.06810845368326346,0.9297230067845004,518203.3789055254,7467901.817961404
519366.96490351384,7463046.10540412,P__HAj_xci_od,782,0.9939093054960284,0.11020114540422224,0.12703798405017488,0.07674122198925408,0.9295736448893408,518815.9591764927,7468015.6519316
519172.85541843454,7463015.36088636,P__HAj_xci_od,913,0.984739904590684,0.17403252657687426,0.15936299459829037,0.09635430513872252,0.9252585176479227,518302.69278555014,7467939.060409313
518902.324536064,7462969.110620702,P__HAj_xci_od,281,0.9866956709704446,0.16257814394371758,0.15936299459829037,0.09635430513872252,0.9252585176479227,518089.4338163454,7467902.588975554
518902.324536064,7462969.110620702,P__HAj_xci_od,281,0.9866956709704446,0.16257814394371758,0.15936299459829037,0.09635430513872252,0.9252585176479227,518089.4338163454,7467902.588975554
518492.0943888357,7462958.5999972625,P__HAj_xci_od,257,0.999229246408088,-0.039254466277410666,0.13615568352117352,0.09471912888717669,0.9306702645043288,518688.36672022275,7467954.746229303
518492.0943888357,7462958.5999972625,P__HAj_xci_od,257,0.999229246408088,-0.039254466277410666,0.13615568352117352,0.09471912888717669,0.9306702645043288,518688.36672022275,7467954.746229303
518021.6710503068,7462993.094545316,P__HAj_xci_od,225,0.9924878787061401,-0.12234300397401705,0.11509645376929122,0.0969886897020287,0.9327441210799018,518633.3860701769,7467955.533938847
518021.6710503068,7462993.094545316,P__HAj_xci_od,225,0.9924878787061401,-0.12234300397401705,0.11509645376929122,0.0969886897020287,0.9327441210799018,518633.3860701769,7467955.533938847
517579.94981275935,7463049.595286522,P__HAj_xci_od,194,0.991472644462404,-0.13031498487406235,0.0974626456916425,0.10034726620945805,0.9344499600005124,518231.5247371297,7468006.958508834
517579.94981275935,7463049.595286522,P__HAj_xci_od,194,0.991472644462404,-0.13031498487406235,0.0974626456916425,0.10034726620945805,0.9344499600005124,518231.5247371297,7468006.958508834
517068.32888612384,7463115.846504303,P__HAj_xci_od,172,0.9919545978921565,-0.12659413778137646,0.11567270636667078,0.10680806934066053,0.936249814506842,517701.29957503075,7468075.619493764
517068.32888612384,7463115.846504303,P__HAj_xci_od,172,0.9919545978921565,-0.12659413778137646,0.11567270636667078,0.10680806934066053,0.936249814506842,517701.29957503075,7468075.619493764
516566.20030605706,7463172.846010696,P__HAj_xci_od,169,0.9952033507125836,-0.0978278627510911,0.10283346785811702,0.10142503250435526,0.9368164370030954,517055.3396198125,7468148.862764259
516566.20030605706,7463172.846010696,P__HAj_xci_od,169,0.9952033507125836,-0.0978278627510911,0.10283346785811702,0.10142503250435526,0.9368164370030954,517055.3396198125,7468148.862764259
516121.12059094274,7463191.339583398,P__HAj_xci_od,178,0.9996674111967132,0.02578889278859429,0.0944027804039433,0.10434732999845633,0.9398089019202743,515992.1761269998,7468189.676639382
516121.12059094274,7463191.339583398,P__HAj_xci_od,178,0.9996674111967132,0.02578889278859429,0.0944027804039433,0.10434732999845633,0.9398089019202743,515992.1761269998,7468189.676639382
515729.8808531538,7463161.584653093,P__HAj_xci_od,212,0.9915864921212066,0.1294458521651426,0.0723002768012484,0.11830393457986481,0.9419447368241336,515082.6515923281,7468119.517113699
515729.8808531538,7463161.584653093,P__HAj_xci_od,212,0.9915864921212066,0.1294458521651426,0.0723002768012484,0.11830393457986481,0.9419447368241336,515082.6515923281,7468119.517113699
515311.5804014804,7463122.8273535175,P__HAj_xci_od,245,0.99809519101355,0.06169270358498714,0.0723002768012484,0.11830393457986481,0.9419447368241336,515003.1168835554,7468113.303308586
515311.5804014804,7463122.8273535175,P__HAj_xci_od,245,0.99809519101355,0.06169270358498714,0.0723002768012484,0.11830393457986481,0.9419447368241336,515003.1168835554,7468113.303308586
521460.92993625713,7500058.976327517,A_HAd_kd,283,0.9928666924124704,0.1192297408280378,0.3831338105764259,0.15581442343252608,0.8870189208914667,520864.7812321169,7505023.309789579
520917.2432622353,7499968.471475673,A_HAd_kd,295,0.9772805180442082,0.21194996827375104,0.38074003232045966,0.18469059979985072,0.8823821894055679,519857.49342086655,7504854.874065894
520441.5285468428,7499821.216725063,A_HAd_kd,309,0.921413849111371,0.3885827050523061,0.3998274266579488,0.19095771931579256,0.8821442490427903,518498.6150215813,7504428.28597062
519931.8342592208,7499583.206055642,A_HAd_kd,286,0.8944169775147408,0.4472340218871947,0.3900815236674541,0.19093231678515493,0.8867147024595305,517695.66414978483,7504055.290943216
519374.55375745904,7499260.835283351,A_HAd_kd,218,0.8321606687463259,0.5545345989130593,0.37999226846259926,0.20267978325456648,0.8894820165166246,516601.88076289376,7503421.638627083
518996.9028434636,7498737.198373239,A_HAd_kd,263,0.93709199801878,0.3490824934727761,0.37302888167762466,0.20344921509854758,0.8927782846979594,517251.4903760997,7503422.658363332
518635.20061819186,7498562.934823315,A_HAd_kd,253,0.8551124504406278,0.5184425687589949,0.37328380601214495,0.2113899485906093,0.8916161014528459,516042.9877743969,7502838.497075518
518274.84525548655,7498335.934742585,A_HAd_kd,248,0.8381234127012334,0.5454806550942369,0.36603122311837244,0.20631540213446337,0.8962049407349514,515547.44198001537,7502526.551806091
517963.40569991525,7498104.689783744,A_HAd_kd,257,0.7475766910235554,0.6641754971679336,0.3618158420125634,0.2236787716600935,0.8951633296823547,514642.5282140756,7501842.573238862
517709.79526567506,7497873.435819534,A_HAd_kd,268,0.7312048147762403,0.6821579867215833,0.3527542769589004,0.2228883740861905,0.8992961895028118,514299.00533206714,7501529.459893415
517528.93673237937,7497710.333833924,A_HAd_kd,289,0.7754472546018398,0.6314123496816241,0.37058250521729136,0.2483395064509118,0.8889046860730082,514371.87498397124,7501587.570106933
513685.6393910033,7460879.406945726,P__HAo_ci,223,-0.6828948732274368,0.7305166610828824,0.025779203536462063,0.11769172886837442,0.9583573578446736,510033.0560855889,7457464.932579589
516812.4291874378,7463873.585189908,P__HAo_ci,1466,0.9938670270736284,-0.11058179097766382,0.04329059214763365,0.11142137696064751,0.9277820737908518,517365.3381423261,7468842.9203252755
515653.83854346146,7464009.831207407,P__HAo_ci,1578,0.9925374782737522,-0.1219399615465782,0.00484117487576826,0.14213220077501593,0.9187989021342257,516263.53835119435,7468972.518598775
514489.84485211206,7464105.790886094,P__HAo_ci,1052,0.9994128217716508,-0.034263853817497414,0.0372456505722063,0.1416310462051271,0.9369405665716813,514661.1641211996,7469102.854994952
513531.0180075439,7462882.475549506,P__HAw_fr,153,0.7569897011415713,0.6534268071984761,0.07035971034743868,0.13407225964519418,0.9385988703435969,510263.88397155155,7466667.424055214
513306.9352306383,7462557.58574582,P__HAw_fr,230,0.22917393896619975,0.973385486689994,0.04436429541252122,0.1198575365496491,0.9437485780115525,508440.00779718836,7463703.455440651
513336.0806208321,7462169.090288038,P__HAw_fr,179,-0.2910450121983586,0.9567093607122579,0.05403058366287756,0.11065281813060124,0.9496681455078215,508552.5338172708,7460713.865227046
513501.1962480563,7461751.335434591,P__HAw_fr,146,-0.4471996262446735,0.8944341754912009,0.05403058366287756,0.11065281813060124,0.9496681455078215,509029.0253706003,7459515.337303368
513501.1962480563,7461751.335434591,P__HAw_fr,146,-0.4471996262446735,0.8944341754912009,0.05403058366287756,0.11065281813060124,0.9496681455078215,509029.0253706003,7459515.337303368
513695.454866441,7461450.331026512,P__HAw_fr,117,-0.6730140201411347,0.7396297240467476,0.022477588440165047,0.11022812080807504,0.9595374782648698,509997.30624620727,7458085.260925806
513695.454866441,7461450.331026512,P__HAw_fr,117,-0.6730140201411347,0.7396297240467476,0.022477588440165047,0.11022812080807504,0.9595374782648698,509997.30624620727,7458085.260925806
513874.9099921979,7461203.588335175,P__HAw_fr,101,-0.5068885108899572,0.8620116226175618,0.026933296508079154,0.10584710428927149,0.9615953851533052,509564.8518791101,7458669.145780725
578614.9001879771,7480968.010535654,A_HAd_kd,1655,0.9952281807346351,0.09757493669804984,0.3136717535447869,0.1535496604719678,0.8952685588779478,578127.0255044869,7485944.151439327
579171.3244023182,7489436.02235183,A_HAd_kd,522,-0.08322837256693015,0.9965305002857968,-0.08503477135952489,0.24731764557897443,0.9260171036383468,574188.6719008893,7489019.880488995
579179.5792606864,7489203.061232245,A_HAd_kd,503,7.52815011686816e-05,0.9999999971663478,-0.08503477135952489,0.24731764557897443,0.9260171036383468,574179.5792748546,7489203.437639751
579209.3253512214,7488949.805227592,A_HAd_kd,386,-0.2420951745221636,0.9702525065533628,-0.10719128407657921,0.22108998287632953,0.9404770244620562,574358.0628184546,7487739.329354981
579283.7454730731,7488741.305135268,A_HAd_kd,355,-0.4475445304893792,0.8942616469630357,-0.10623682424281572,0.2205944048774637,0.9387804376735888,574812.437238258,7486503.582482821
579432.3046880027,7488463.055588221,A_HAd_kd,333,-0.4817156280472279,0.8763275949638154,-0.10098038148411037,0.24169662776995526,0.9344242707217119,575050.6667131836,7486054.477447985
579656.519857201,7488165.30075109,A_HAd_kd,273,-0.7418739029753153,0.6705394187399967,-0.09950159043149172,0.23552745354819288,0.9375574513025017,576303.8227635011,7484455.931236213
579814.5706911815,7487967.050452056,A_HAd_kd,272,-0.3884667109642991,0.9214627580497106,-0.09759930873788178,0.23240380640301062,0.9400057697550106,575207.2569009329,7486024.716897235
579886.6665018147,7487750.300402404,A_HAd_kd,257,-0.26071732310518897,0.9654151839663928,-0.09333645427830897,0.22131387375111625,0.9428880783177545,575059.5905819827,7486446.713786878
579955.5563811279,7487530.550285783,A_HAd_kd,275,-0.34968091648345073,0.9368688577636114,-0.09333645427830897,0.22131387375111625,0.9428880783177545,575271.2120923098,7485782.145703365
580037.560592005,7487386.794425032,A_HAd_kd,1035,-0.6795610303430561,0.7336189787887744,-0.09333645427830897,0.22131387375111625,0.9428880783177545,576369.4656980612,7483988.989273317
580103.9651750603,7487313.043732127,A_HAd_kd,1093,-0.6437885715418571,0.7652034207660698,-0.06346066846842052,0.22505280947093453,0.9376191904199028,576277.94807123,7484094.100874417
580154.5893045921,7487265.045250441,A_HAd_kd,992,-0.7791286483842187,0.6268640596389145,-0.06346066846842052,0.22505280947093453,0.9376191904199028,577020.2690063976,7483369.4020085195
580186.2883578379,7487236.291060985,A_HAd_kd,349,-9.253919150190338e-05,0.9999999957182488,-0.06346066846842052,0.22505280947093453,0.9376191904199028,575186.2883792467,7487235.828365028
580308.044280644,7487094.294691392,A_HAd_kd,1044,-0.6595864309495121,0.7516287249083051,-0.049095509673686324,0.24049606327174852,0.9319043684270154,576549.9006561025,7483796.362536645
580519.1148295035,7486806.544353573,A_HAd_kd,1187,-0.5141247812120092,0.8577154011347258,0.009932135334871297,0.23233879223284193,0.9209174467199498,576230.5378238298,7484235.9204475125
580623.3046274816,7486479.034867881,A_HAd_kd,1335,-0.08304235622466186,0.9965460185423736,0.011327362223904843,0.22350131051262478,0.9219961540809629,575640.5745347698,7486063.823086757
580608.4240238464,7486196.280463705,A_HAd_kd,738,0.2744652140748127,0.9615970290422424,0.02241581159507143,0.22422783085221323,0.9196864163246479,575800.4388786352,7487568.606534079
580474.4890722206,7485973.035984859,A_HAd_kd,706,0.6587144303748519,0.7523930483569968,0.028556858169112978,0.2296907786554769,0.9154362960577422,576712.5238304357,7489266.608136733
580266.1053907631,7485779.54093821,A_HAd_kd,747,0.8134816428183445,0.5815905920813775,0.028556858169112978,0.2296907786554769,0.9154362960577422,577358.1524303562,7489846.949152301
580102.3758144004,7485615.784676817,A_HAd_kd,730,0.5548359326637924,0.8319597873846427,0.028556858169112978,0.2296907786554769,0.9154362960577422,575942.5768774771,7488389.964340136
580013.0805383672,7485362.778160873,A_HAd_kd,1169,0.1788690066700522,0.9838728975090576,0.04209937390671418,0.21644526315626286,0.9184062684242909,575093.7160508218,7486257.123194223
580027.9615341035,7485050.278558655,A_HAd_kd,1140,-0.28750160527994656,0.9577801558611736,0.06924274045812781,0.2112270332677736,0.9139765072865761,575239.0607547977,7483612.770532255
580102.3857367493,7484767.523419232,A_HAd_kd,1143,-0.2168908310064894,0.9761958652982068,0.08708353799594924,0.20586675019823894,0.9135728904313168,575221.4064102583,7483683.0692642
580102.3855708643,7484574.019894939,A_HAd_kd,1504,0.4475079386564933,0.8942799588716144,0.13375522463292217,0.2077375890119955,0.8910204990037173,575630.9857765062,7486811.559588222
579983.2864131507,7484469.7709637135,A_HAd_kd,1215,0.8940741442286833,0.4479189933701717,0.1718615588127996,0.20759087108451912,0.8778482104864281,577743.6914462999,7488940.141684857
579879.0862974565,7484365.519813392,A_HAd_kd,685,0.2425260790383467,0.970144886594928,0.15193388777597663,0.20219380258618028,0.8933142746631874,575028.3618644819,7485578.150208584
579879.086345683,7484172.014271523,A_HAd_kd,1195,-0.11032156836812992,0.9938959460390188,0.18854428915024973,0.20053673596813523,0.8747519762636072,574909.6066154878,7483620.406429682
581366.3672425038,7480855.724079707,A_HAd_kd,2234,0.5154480553848598,0.8569208260977009,0.39693777659182805,0.24032704736581503,0.8224081103000034,577081.7631120153,7483432.964356631
580287.6694520279,7480629.049234252,A_HAm_cib,384,0.6929256452414301,0.7210090499894906,0.3825528745249573,0.1854040497493032,0.8473025753379397,576682.6242020804,7484093.67746046
580156.1804545437,7480523.690320653,A_HAm_cib,385,0.8218996956566075,0.5696322412570903,0.36935964212227107,0.1999090463744969,0.8492828540891058,577308.0192482582,7484633.188798936
579905.4562531011,7480391.19498861,A_HAm_cib,404,0.9168614232087104,0.3992056244990772,0.36935964212227107,0.1999090463744969,0.8492828540891058,577909.4281306057,7484975.502104654
579445.7705201665,7480272.710304631,A_HAm_cib,374,0.9870157680507894,0.16062339063508246,0.3352689719336663,0.19608186873717243,0.8810008612689013,578642.6535669911,7485207.789144885
578911.7690036215,7480206.469767097,A_HAm_cib,363,0.9972267641538494,0.07442298606776497,0.32736063662864484,0.1877130238281095,0.8867153753550722,578539.6540732827,7485192.603587867
578610.5144747064,7480192.479807818,A_HAm_cib,345,0.998619912700955,-0.05251923416365941,0.3095159315784158,0.1761674154255848,0.8965229560640893,578873.1106455247,7485185.579371323
578454.7351315679,7480199.740376342,A_HAm_cib,331,0.9991140843322254,-0.04208380316676383,0.2869041507381256,0.18198998059884058,0.8989727370408506,578665.1541474018,7485195.310798003
517219.69829350495,7501947.847794288,P__HAo_ci,385,0.9574940261875726,0.2884530981201482,0.17644709914117282,0.10134822620611143,0.9451165080052394,515777.4328029042,7506735.317925226
516852.5230351885,7501859.189459167,P__HAo_ci,383,0.9806150289810319,0.19594429039022684,0.1836965089744783,0.10286948421699989,0.9451401590401851,515872.80158323736,7506762.264604073
516852.5230351885,7501859.189459167,P__HAo_ci,177,0.9806150289810319,0.19594429039022684,0.1836965089744783,0.10286948421699989,0.9451401590401851,515872.80158323736,7506762.264604073
516438.91929607687,7501810.4346606005,P__HAo_ci,1302,0.9996103765785904,0.027912273938341357,0.20692192690983896,0.11136967912616205,0.9428597200147177,516299.3579263852,7506808.486543493
516438.91929607687,7501810.4346606005,P__HAo_ci,192,0.9996103765785904,0.027912273938341357,0.20692192690983896,0.11136967912616205,0.9428597200147177,516299.3579263852,7506808.486543493
515990.6546393076,7501825.429670115,P__HAo_ci,1270,0.9966840068648564,-0.08136946884314104,0.20328202004944224,0.10826566165059733,0.9454966976959189,516397.5019835233,7506808.849704439
515990.6546393076,7501825.429670115,P__HAo_ci,187,0.9966840068648564,-0.08136946884314104,0.20328202004944224,0.10826566165059733,0.9454966976959189,516397.5019835233,7506808.849704439
515599.7489809024,7501868.929288167,P__HAo_ci,1226,0.986735931505644,-0.16233361166341626,0.18768345283730042,0.11453552446776007,0.9487272741473598,516411.4170392195,7506802.608945695
515599.7489809024,7501868.929288167,P__HAo_ci,189,0.986735931505644,-0.16233361166341626,0.18768345283730042,0.11453552446776007,0.9487272741473598,516411.4170392195,7506802.608945695
515256.53942857037,7501908.924975793,P__HAo_ci,1111,0.9965272507688632,-0.0832672713318448,0.1845784857756317,0.09937785797294738,0.9533120968413666,515672.8757852296,7506891.561229637
515256.53942857037,7501908.924975793,P__HAo_ci,191,0.9965272507688632,-0.0832672713318448,0.1845784857756317,0.09937785797294738,0.9533120968413666,515672.8757852296,7506891.561229637
514881.4498700928,7501930.1649582265,P__HAo_ci,191,0.99969464802316,-0.024710538518023625,0.19365290150615455,0.10039523055983628,0.9521514103505334,515005.0025626829,7506928.638198342
514522.1343407258,7501928.909154928,P__HAo_ci,1258,0.9995707683775976,0.0292963991817894,0.21746266389453647,0.10894543701461396,0.9503091745319627,514375.65234481683,7506926.762996816
514522.1343407258,7501928.909154928,P__HAo_ci,177,0.9995707683775976,0.0292963991817894,0.21746266389453647,0.10894543701461396,0.9503091745319627,514375.65234481683,7506926.762996816
514197.5630810532,7501879.654479007,P__HAo_ci,1227,0.9525536383927312,0.30437077058214673,0.2121153390021226,0.10794569786674901,0.9525079490062671,512675.70922814246,7506642.422670971
514197.5630810532,7501879.654479007,P__HAo_ci,161,0.9525536383927312,0.30437077058214673,0.2121153390021226,0.10794569786674901,0.9525079490062671,512675.70922814246,7506642.422670971
513939.4986325123,7501776.148715299,P__HAo_ci,1304,0.8968244714752093,0.4423865587506153,0.2121153390021226,0.10794569786674901,0.9525079490062671,511727.5658387592,7506260.271072675
513939.4986325123,7501776.148715299,P__HAo_ci,168,0.8968244714752093,0.4423865587506153,0.2121153390021226,0.10794569786674901,0.9525079490062671,511727.5658387592,7506260.271072675
513732.2901400591,7501662.898237472,P__HAo_ci,1379,0.8493254992214457,0.5278694880102865,0.2082179823270977,0.1122313166576588,0.9529173252303754,511092.94270000764,7505909.52573358
513732.2901400591,7501662.898237472,P__HAo_ci,181,0.8493254992214457,0.5278694880102865,0.2082179823270977,0.1122313166576588,0.9529173252303754,511092.94270000764,7505909.52573358
513563.16434181883,7501536.649352865,P__HAo_ci,196,0.7522010725209547,0.6589336434712721,0.20568205408276724,0.11478701162206625,0.952104293914207,510268.49612446246,7505297.65471547
513444.9951921178,7501432.150507432,P__HAo_ci,545,0.7418314604918852,0.6705863734258821,0.20568205408276724,0.11478701162206625,0.952104293914207,510092.0633249884,7505141.307809892
513397.59432473866,7501388.1425351,P__HAo_ci,570,0.7076739090501082,0.7065391980985479,0.20568205408276724,0.11478701162206625,0.952104293914207,509864.8983342459,7504926.51208035
519460.05439454643,7509475.751864743,A_HAS_xsl_ci,113,-0.9665235831135656,-0.2565777918786312,-0.5497322127663731,-0.16924495923497246,0.7784440658048739,520742.94335393957,7504643.1339491755
520386.5087996826,7509712.2450541435,A_HAS_xsl_ci,173,-0.9719289967374624,-0.23527436175858574,-0.5610054854369819,-0.19969959195922407,0.7693838636945214,521562.88060847553,7504852.600070456
521230.88915005507,7509883.5094597135,A_HAS_xsl_ci,192,-0.9863632682508936,-0.16458281515825254,-0.5256835542725851,-0.18891586546453176,0.7630911463844371,522053.8032258463,7504951.693118459
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,199,-0.9652617118938288,-0.26128495469849583,-0.5227596670479856,-0.17211061136361513,0.7785487034084178,523565.2786497674,7505289.7165348
523348.0147253864,7510544.290015532,A_HAS_xsl_ci,169,-0.8811389808506813,-0.4728573742952759,-0.5211260863429792,-0.1760478705085973,0.7817148232933926,525712.3015968627,7506138.595111278
524155.7056213559,7511046.054187397,A_HAS_xsl_ci,261,-0.7961779949017248,-0.6050624764718675,-0.4997285419248442,-0.18946408733799952,0.7902876386966389,527181.0180037152,7507065.164212888
524755.3353711839,7511523.313739354,A_HAS_xsl_ci,366,-0.7681998514389538,-0.6402101125795886,-0.4811182510189074,-0.20565085626843324,0.8007509724266841,527956.3859340819,7507682.314482159
525342.7543052365,7511951.822422659,A_HAS_xsl_ci,238,-0.8477766099806754,-0.5303534854883803,-0.4370836588388509,-0.24023352743186543,0.8049544800255428,527994.5217326784,7507712.939372756
525905.7294470504,7512233.332831022,A_HAS_xsl_ci,143,-0.9399615880853016,-0.3412802556904775,-0.4411642514034902,-0.21477991143874556,0.813883147814198,527612.1307255027,7507533.524890596
526480.9348963541,7512453.60023916,A_HAS_xsl_ci,142,-0.9283449142709552,-0.37171994854628543,-0.43960337052224735,-0.21441148223088224,0.8210129537562549,528339.5346390855,7507811.875667805
527276.4557233013,7512710.630000021,A_HAS_xsl_ci,242,-0.964260719359302,-0.2649552133864923,-0.42428348120045245,-0.21253043634742455,0.8310365203542084,528601.2317902338,7507889.326403225
528108.667389676,7512918.6529891025,A_HAS_xsl_ci,307,-0.9777563476214206,-0.2097439502965928,-0.38529601051944307,-0.14840047539460932,0.8497517057109666,529157.3871411589,7508029.871250995
528708.3564693439,7513053.419667657,A_HAS_xsl_ci,292,-0.9727522403642316,-0.2318471023462839,-0.3854306558321309,-0.12793642629863441,0.8554219019469489,529867.5919810754,7508189.658465836
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,290,-0.8519927539250319,-0.5235535763025977,-0.3863154390132255,-0.1308990840849664,0.857973204555903,531742.2281874869,7508952.466957197
529418.1700284819,7513481.689448986,A_HAS_xsl_ci,314,-0.6174877423204684,-0.7865805032442456,-0.35499856905212174,-0.1042855802642779,0.8614471850501549,533351.0725447031,7510394.250737384
529601.7552444993,7513848.94868535,A_HAS_xsl_ci,256,-0.2425731124967895,-0.9701331275106628,-0.32815489921110114,-0.09605463331418058,0.8725820060809913,534452.4208820526,7512636.083122866
529601.7660818561,7514191.444304145,A_HAS_xsl_ci,75,0.316340407749971,-0.9486457433755671,-0.32815489921110114,-0.09605463331418058,0.8725820060809913,534344.994798734,7515773.146342895
529540.5757197285,7514485.189141338,A_HAS_xsl_ci,83,0.0830845506992514,-0.9965425015698544,-0.2898031246109553,-0.06643114635821186,0.8714818024944985,534523.2882275778,7514900.611894834
529638.4901937939,7514742.198413507,A_HAS_xsl_ci,121,-0.7076201525838358,-0.7065930368021106,-0.2828943426034191,-0.06376827830159758,0.8781480348778932,533171.4553778045,7511204.097650588
529932.2406551621,7514999.214449387,A_HAS_xsl_ci,213,-0.7805751496474479,-0.6250619455324922,-0.2698446692434343,-0.044596650381263966,0.8837816149573413,533057.5503828246,7511096.338701149
530103.5661302931,7515415.221178212,A_HAS_xsl_ci,182,0.045509484967509096,-0.9989639066442751,-0.2698446692434343,-0.044596650381263966,0.8837816149573413,535098.3856635145,7515642.76860305
529968.9247725919,7515965.714855462,A_HAS_xsl_ci,337,0.3987218172610751,-0.9170719232644876,-0.23805411439193738,-0.025176578178963134,0.8981320474041271,534554.2843889144,7517959.323941768
529760.8789937736,7516455.452577355,A_HAS_xsl_ci,350,0.3804128377221901,-0.9248167780139752,-0.23809528639039013,-0.0524907984068847,0.8946343133183211,534384.9628838435,7518357.516765966
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,375,0.19613726251112015,-0.9805764499796248,-0.19694603250288945,-0.018010882719051397,0.9015608243008408,534541.397654358,7517827.885225412
529687.4703599857,7517214.204927308,A_HAS_xsl_ci,359,-0.42298199186127095,-0.9061380880202926,-0.18743053617113914,0.01192016158788516,0.911406082434986,534218.1608000871,7515099.294968002
529968.9654431441,7517593.46602529,A_HAS_xsl_ci,316,-0.7072500532567583,-0.7069634800810523,-0.18743053617113914,0.01192016158788516,0.911406082434986,533503.7828435494,7514057.215759006
530458.5051922871,7517899.486603276,A_HAS_xsl_ci,282,-0.9361979299654029,-0.3514732364327259,-0.1606369522524357,0.019011812887420314,0.9140471808778124,532215.8713744507,7513218.496953449
