X,Y,Z,azimuth,dip,polarity,formation
557714.4547316709,7527755.784401543,608.,252.33806536064105,45,1,A_HAd_kd
556086.468538693,7527773.264200517,608.,1.2374624740552918,45,1,A_HAd_kd
550815.0092073726,7527888.470684087,631.,359.9999813179181,45,1,A_HAd_kd
547172.4303441385,7529363.7660282925,613.,68.96399212060618,45,1,A_HAd_kd
548160.0453103145,7529786.784386606,595.,161.58372307413072,45,1,A_HAd_kd
549138.7242363609,7530421.561802793,598.,173.0791004736153,45,1,A_HAd_kd
552945.2336234204,7530715.599345384,583.,166.07509647183463,45,1,A_HAd_kd
552304.1348467031,7531490.113698673,580.,8.757428794164241,45,1,A_HAd_kd
547576.0696750409,7532545.380793838,588.,12.098810303728214,45,1,A_HAd_kd
544677.8105046176,7532892.630988652,575.,261.8799116482596,45,1,A_HAd_kd
545639.4406137578,7531530.334027071,587.,251.55869508716808,45,1,A_HAd_kd
542567.5405672197,7532064.580572089,575.,1.4107606109407698,45,1,A_HAd_kd
536891.1857752034,7533093.104819008,564.,20.226251020888583,45,1,A_HAd_kd
532403.4953771187,7534241.595353782,561.,8.759355590573023,45,1,A_HAd_kd
531281.5882279959,7533547.059087776,561.,284.01495258092865,45,1,A_HAd_kd
530520.2858038789,7532826.0144631,564.,243.42127486602067,45,1,A_HAd_kd
529104.5906159199,7532224.695526265,565.,9.012027374715387,45,1,A_HAd_kd
527728.9058497648,7531677.139814319,562.,224.96368430672953,45,1,A_HAd_kd
527969.3104027321,7530875.630083455,571.,354.2787512168,45,1,A_HAd_kd
524376.4817769654,7532077.560348988,558.,26.013583190129054,45,1,A_HAd_kd
521771.835686001,7535350.006364644,583.,62.23790307088166,45,1,A_HAd_kd
522586.5996642035,7535911.06056355,577.,158.96712727594354,45,1,A_HAd_kd
522439.68595441815,7537767.649627876,547.,41.638797291793594,45,1,A_HAd_kd
519581.45038740075,7539931.509062264,554.,18.46004416193847,45,1,A_HAd_kd
514052.07964779716,7540839.524377024,535.,359.99842322078194,45,1,A_HAd_kd
510045.37067244656,7539570.889330627,523.,325.4775016958639,45,1,A_HAd_kd
507427.36546326533,7538261.779068213,516.,327.974864770561,45,1,A_HAd_kd
503981.33123491204,7536979.425448179,499.,320.8874089692249,45,1,A_HAd_kd
503257.02656233637,7535968.36945817,493.,272.77895031433076,45,1,A_HAd_kd
503414.78953383246,7535054.320012505,527.,274.3372724485656,45,1,A_HAd_kd
502601.271157374,7534485.795471136,495.,316.6858787235304,45,1,A_HAd_kd
503025.74402985943,7533494.010102322,526.,257.7479641727764,45,1,A_HAd_kd
502047.1498030205,7532324.97914231,474.,340.64120125405253,45,1,A_HAd_kd
564716.3043194318,7491549.104541558,617.,182.70533759526108,45,1,P__HAw_fr
568419.1938434005,7490755.660717411,615.,201.78994398896566,45,1,P__HAw_fr
571106.9075821699,7486017.850826383,629.,283.23989773586914,45,1,P__HAw_fr
568657.1989132501,7485320.200420244,629.,4.521527864271263,45,1,P__HAw_fr
564319.6001677705,7484949.894894401,612.,348.37382938497973,45,1,P__HAw_fr
559466.2584247417,7484764.819498127,592.,6.995531296848014,45,1,P__HAw_fr
555613.7403893885,7485693.791011309,544.,13.555633665549351,45,1,P__HAw_fr
553441.7005232434,7486614.26726089,528.,29.08972447059125,45,1,P__HAw_fr
551779.160009868,7487525.999588706,529.,20.553855645161946,45,1,P__HAw_fr
549571.3255380464,7488589.724950621,559.,33.0939651825891,45,1,P__HAw_fr
548909.8447680876,7489778.721429442,592.,110.54296792778337,45,1,P__HAw_fr
549875.2348604163,7490359.725067124,561.,156.7837462345111,45,1,P__HAw_fr
552252.8645229801,7490815.494201275,581.,159.70218786000157,45,1,P__HAw_fr
554890.7993210307,7491039.515248651,588.,187.24108685004035,45,1,P__HAw_fr
557465.524036176,7490863.288320979,596.,180.36023209609334,45,1,P__HAw_fr
559839.6945304055,7491302.310677565,589.,167.23773894447697,45,1,P__HAw_fr
595852.8525753939,7567650.53289178,488.,328.7832570509966,45,1,A_HAS_xsl_ci
596623.33754283,7566919.231198541,518.,217.4025413575406,45,1,A_HAS_xsl_ci
597168.0022161568,7566165.2000590805,454.,258.7111430765193,45,1,A_HAS_xsl_ci
597340.3502908954,7565641.30981065,454.,247.3830236547842,45,1,A_HAS_xsl_ci
597519.853043837,7564699.522392118,439.,270.0015373173761,45,1,A_HAS_xsl_ci
597530.5286086872,7563816.935901757,451.,266.6395865857587,45,1,A_HAS_xsl_ci
597626.7777053089,7562404.224439323,437.,281.88312389988397,45,1,A_HAS_xsl_ci
597080.9692172527,7560916.453287642,447.,285.07335946569117,45,1,A_HAS_xsl_ci
597669.5750382605,7559375.207202722,458.,205.0261966218476,45,1,A_HAS_xsl_ci
598493.5234645123,7558851.23095699,452.,225.00017165086865,45,1,A_HAS_xsl_ci
598893.3988265214,7558021.292599577,446.,265.2850002078611,45,1,A_HAS_xsl_ci
598806.5027437542,7557483.423012622,448.,267.1138819915037,45,1,A_HAS_xsl_ci
598875.9701770996,7557142.184361105,460.,250.0107210809756,45,1,A_HAS_xsl_ci
599511.6737444936,7556127.076144617,549.,249.86315146406093,45,1,A_HAS_xsl_ci
599720.6933991241,7555189.906272318,527.,252.81718896661482,45,1,A_HAS_xsl_ci
600326.8028442474,7554376.675459883,501.,231.8427577363766,45,1,A_HAS_xsl_ci
600082.7617208061,7553483.24753752,602.,339.5201147125459,45,1,A_HAS_xsl_ci
599641.1284142011,7553311.233565505,596.,319.530146702116,45,1,A_HAS_xsl_ci
599506.2593009132,7552895.156703489,508.,292.0343715826501,45,1,A_HAS_xsl_ci
599092.3522242394,7552487.748071069,621.,335.2878235752967,45,1,A_HAS_xsl_ci
598116.488123701,7552298.048580113,556.,358.1430024193811,45,1,A_HAS_xsl_ci
597485.8842322925,7552128.3683402985,566.,323.02426943990565,45,1,A_HAS_xsl_ci
597522.595846358,7551152.573996347,503.,216.68770607046633,45,1,A_HAS_xsl_ci
598503.9614900507,7550513.943642498,491.,232.53766704443706,45,1,A_HAS_xsl_ci
599015.7345134122,7549988.813186603,490.,187.541624730776,45,1,A_HAS_xsl_ci
599606.3469599058,7549582.618930734,486.,276.3377301937538,45,1,A_HAS_xsl_ci
599222.9488664971,7549168.266732109,486.,328.31207473592343,45,1,A_HAS_xsl_ci
598808.4812278965,7548777.862856312,503.,302.4180494177485,45,1,A_HAS_xsl_ci
598797.3290939701,7547797.736710094,587.,209.9167134994491,45,1,A_HAS_xsl_ci
599686.354331123,7547490.6080225855,494.,172.8942511006867,45,1,A_HAS_xsl_ci
600771.2562726492,7547155.382462366,559.,204.10357009468078,45,1,A_HAS_xsl_ci
601726.5930513109,7546980.76685534,587.,175.09994805351835,45,1,A_HAS_xsl_ci
602564.3146444685,7546902.069450829,545.,210.52325894099658,45,1,A_HAS_xsl_ci
602411.8530420077,7545683.399272418,586.,284.11721029659583,45,1,A_HAS_xsl_ci
602577.8304264287,7544759.033842478,616.,254.7659726620086,45,1,A_HAS_xsl_ci
601680.6275105445,7536836.512081351,624.,22.93812445677031,45,1,A_HAS_xsl_ci
600624.0252293295,7538253.005584239,628.,83.6598768936102,45,1,A_HAS_xsl_ci
598893.7332360249,7540029.269656442,706.,26.54428431916051,45,1,A_HAS_xsl_ci
595659.0238365629,7540402.015230382,702.,340.31101348557513,45,1,A_HAS_xsl_ci
593278.5293060611,7540454.999561614,620.,3.1859575914888296,45,1,A_HAS_xsl_ci
591083.1063192008,7539555.511023574,625.,344.44905108325185,45,1,A_HAS_xsl_ci
588226.4104291814,7539674.779464124,629.,359.9994739870559,45,1,A_HAS_xsl_ci
584906.9099731148,7539172.040560853,631.,357.58161579362337,45,1,A_HAS_xsl_ci
581071.7340304326,7539410.016547998,634.,347.1301440284314,45,1,A_HAS_xsl_ci
576535.5687131876,7539634.7416890105,617.,12.677949991172511,45,1,A_HAS_xsl_ci
572237.4914864856,7540282.969980852,598.,311.19163442114046,45,1,A_HAS_xsl_ci
572964.8395208206,7538127.215505752,611.,301.60041282033626,45,1,A_HAS_xsl_ci
571324.9190027246,7536804.693012256,597.,303.69233622123517,45,1,A_HAS_xsl_ci
569433.71814991,7535839.194502557,606.,348.08862201189754,45,1,A_HAS_xsl_ci
566537.3694752343,7535138.209467581,641.,357.9890209376892,45,1,A_HAS_xsl_ci
564421.3355323647,7534662.230841013,630.,303.7036019237754,45,1,A_HAS_xsl_ci
562635.9029755492,7532836.980551798,738.,350.1998419915388,45,1,A_HAS_xsl_ci
558073.2440214795,7533604.281952972,617.,19.277631187404268,45,1,A_HAS_xsl_ci
554793.4101593534,7534437.258977477,617.,345.9392405279648,45,1,A_HAS_xsl_ci
551301.9887790959,7534820.722053677,593.,8.645068885217313,45,1,A_HAS_xsl_ci
547691.5557342495,7535614.475934919,626.,18.466958275666286,45,1,A_HAS_xsl_ci
545284.5143619034,7535442.46719588,650.,347.13021677277413,45,1,A_HAS_xsl_ci
541343.4897319498,7535601.209362289,863.,6.019802648543987,45,1,A_HAS_xsl_ci
538420.7129167104,7535521.683806278,720.,343.2701622885697,45,1,A_HAS_xsl_ci
534148.9753087651,7536116.898581191,684.,6.351367157277764,45,1,A_HAS_xsl_ci
529625.9503922039,7536540.0708540995,664.,7.680899796224594,45,1,A_HAS_xsl_ci
525777.451784986,7537346.722809916,689.,23.950858974244284,45,1,A_HAS_xsl_ci
523687.79712376615,7539198.246764158,572.,56.3210579483399,45,1,A_HAS_xsl_ci
519257.4286532885,7541314.261934981,552.,15.946427462517931,45,1,A_HAS_xsl_ci
513663.24608323496,7542345.988730029,587.,359.99912060695,45,1,A_HAS_xsl_ci
509206.2591808554,7541856.394723464,533.,338.4907261025816,45,1,A_HAS_xsl_ci
506098.2034085501,7540414.825776296,536.,354.27799953844556,45,1,A_HAS_xsl_ci
503466.3337585622,7538615.995787429,524.,324.7743003162594,45,1,A_HAS_xsl_ci
500292.2888628224,7537729.68503321,517.,329.04098758778105,45,1,A_HAS_xsl_ci
558687.1065845911,7567481.784329963,509.,240.00131888797034,45,1,A_HAS_xsl_ci
558787.6170248779,7567296.670317061,457.,250.83025803134728,45,1,A_HAS_xsl_ci
558739.1100201232,7567058.679149525,457.,289.87471578641225,45,1,A_HAS_xsl_ci
558703.6395138369,7566850.477385439,457.,244.00533072609323,45,1,A_HAS_xsl_ci
559450.8354305774,7566790.739116431,450.,169.667998570235,45,1,A_HAS_xsl_ci
560335.5291043334,7566941.740486379,439.,176.33838710580255,45,1,A_HAS_xsl_ci
561092.4674075879,7566959.955478309,430.,189.28691192352164,45,1,A_HAS_xsl_ci
561908.8203055337,7566815.48463051,427.,185.7714349168774,45,1,A_HAS_xsl_ci
562569.0998021017,7566573.479714617,439.,211.01293050839809,45,1,A_HAS_xsl_ci
562986.6683238032,7565998.530924903,476.,268.0828268260285,45,1,A_HAS_xsl_ci
562698.4541422816,7565633.605378544,476.,336.16240140942665,45,1,A_HAS_xsl_ci
562203.7171958801,7565302.4636172475,454.,315.25068189659066,45,1,A_HAS_xsl_ci
561541.4378326911,7565121.473151134,549.,56.13177148394243,45,1,A_HAS_xsl_ci
561105.8410267679,7565788.984714506,568.,6.552036106074979,45,1,A_HAS_xsl_ci
560769.7610359874,7565572.842439708,535.,282.56830683820806,45,1,A_HAS_xsl_ci
560828.0596834637,7564883.228095339,533.,283.62387370076743,45,1,A_HAS_xsl_ci
560747.0106582777,7564565.482378223,533.,280.56704120459057,45,1,A_HAS_xsl_ci
560711.304546322,7564406.475848695,445.,288.4899369381782,45,1,A_HAS_xsl_ci
559238.423264741,7564226.740241094,449.,25.19097544272364,45,1,A_HAS_xsl_ci
558196.9990119654,7563469.245186656,457.,200.32909746151802,45,1,A_HAS_xsl_ci
562646.7141001942,7561765.196277573,442.,193.25160492105567,45,1,A_HAS_xsl_ci
562793.495422587,7560609.121910319,449.,336.36198446466693,45,1,A_HAS_xsl_ci
560540.1004069161,7560060.981595154,459.,302.80990088976847,45,1,A_HAS_xsl_ci
564232.3837249826,7559374.705015641,460.,195.07355646186022,45,1,A_HAS_xsl_ci
568508.4283494952,7558065.867780173,476.,183.6616935417643,45,1,A_HAS_xsl_ci
570410.3196183444,7557957.150552546,473.,184.2884908245801,45,1,A_HAS_xsl_ci
574504.4190856633,7557835.846864423,489.,143.12857519256613,45,1,A_HAS_xsl_ci
573770.7602242521,7559279.84819858,475.,21.064079216144933,45,1,A_HAS_xsl_ci
571921.674336747,7559892.374097713,466.,51.22721855616152,45,1,A_HAS_xsl_ci
571919.5460513169,7560791.017097451,490.,120.95488020758728,45,1,A_HAS_xsl_ci
572300.8380370119,7560967.109599469,468.,180.38591809536933,45,1,A_HAS_xsl_ci
572758.9335715075,7561026.910392009,472.,159.80929480261636,45,1,A_HAS_xsl_ci
573383.114397658,7561231.099856808,485.,170.58171522610644,45,1,A_HAS_xsl_ci
574839.0331445837,7561174.726299841,494.,177.87574317870917,45,1,A_HAS_xsl_ci
575999.4242836316,7561800.040764437,538.,63.74273940169422,45,1,A_HAS_xsl_ci
575105.7893783385,7562396.60765371,579.,37.74022150930398,45,1,A_HAS_xsl_ci
573960.2296163054,7563539.156855235,606.,63.02451464966043,45,1,A_HAS_xsl_ci
573989.9995188534,7564001.6169466255,591.,111.13426964122448,45,1,A_HAS_xsl_ci
573690.3942612462,7564570.603730519,739.,349.3968452518655,45,1,A_HAS_xsl_ci
573319.5889919195,7564354.102813514,547.,322.55110482135797,45,1,A_HAS_xsl_ci
572664.7818990012,7563565.98021554,511.,303.6532468299939,45,1,A_HAS_xsl_ci
572161.7952343621,7563350.441809785,495.,337.0758154965336,45,1,A_HAS_xsl_ci
571551.1390174329,7563757.698965876,482.,80.5272807711425,45,1,A_HAS_xsl_ci
571667.5391258374,7564623.69436503,525.,99.4754885397407,45,1,A_HAS_xsl_ci
570784.8039045269,7565589.7647124585,475.,30.966077031847192,45,1,A_HAS_xsl_ci
568980.6069954347,7566013.157807197,556.,355.24568656412777,45,1,A_HAS_xsl_ci
568226.0835860118,7565969.791164072,440.,18.402433881627417,45,1,A_HAS_xsl_ci
567670.1551427606,7566368.294236895,427.,60.66392711087997,45,1,A_HAS_xsl_ci
567775.7326760911,7566954.042894114,413.,153.47256091314193,45,1,A_HAS_xsl_ci
568154.3838252274,7567014.550646359,414.,209.10035442027834,45,1,A_HAS_xsl_ci
568811.6569635053,7566897.097770916,420.,161.7552409296519,45,1,A_HAS_xsl_ci
569011.2480099987,7567020.514439197,420.,148.75682052436707,45,1,A_HAS_xsl_ci
569957.8295315395,7567091.395890518,432.,198.34565087111912,45,1,A_HAS_xsl_ci
571095.1315819407,7566932.311854414,459.,184.19363100423107,45,1,A_HAS_xsl_ci
571945.6265257759,7567004.985345525,459.,171.7589489914766,45,1,A_HAS_xsl_ci
573436.9036602669,7567149.544605405,663.,133.61521356335686,45,1,A_HAS_xsl_ci
573295.162108799,7567867.325111445,650.,69.49370372470173,45,1,A_HAS_xsl_ci
577652.3288477655,7496609.304811722,721.,211.55634553173036,45,1,A_FOj_xs_b
579094.839271734,7495726.304022649,735.,200.74339983425216,45,1,A_FOj_xs_b
581510.177791364,7494796.814541906,858.,210.33742643326525,45,1,A_FOj_xs_b
582737.8890073748,7492874.319862183,864.,256.00137859879567,45,1,A_FOj_xs_b
583485.0997475261,7492195.565723461,779.,159.75223741785658,45,1,A_FOj_xs_b
584178.6408866288,7491606.309586842,893.,235.74346900357557,45,1,A_FOj_xs_b
585976.9200022002,7491306.800977904,803.,173.82325217226457,45,1,A_FOj_xs_b
588118.1309811492,7490235.540475523,935.,225.8442459819919,45,1,A_FOj_xs_b
589018.8065356149,7488413.517775131,949.,261.0750444202878,45,1,A_FOj_xs_b
590222.7439008339,7487509.510411031,727.,162.80098656306677,45,1,A_FOj_xs_b
591452.3856757997,7488642.026268202,761.,105.79190921843718,45,1,A_FOj_xs_b
592039.0244089235,7488969.785895015,773.,258.7316308097513,45,1,A_FOj_xs_b
592760.4385504823,7487581.515938079,786.,229.51996175679642,45,1,A_FOj_xs_b
594523.7604040836,7487288.774886986,720.,122.81480790979231,45,1,A_FOj_xs_b
593925.8190907087,7488561.813745998,816.,42.26429812921026,45,1,A_FOj_xs_b
593432.3304658467,7489735.83083508,867.,133.6823648822055,45,1,A_FOj_xs_b
594290.0798180295,7490898.830006246,923.,149.01100967213563,45,1,A_FOj_xs_b
596040.429819568,7490533.124392078,1046.,240.8599976172576,45,1,A_FOj_xs_b
596029.3397103172,7488903.884384871,746.,348.9977051077157,45,1,A_FOj_xs_b
595396.4917086752,7488884.865165068,865.,254.6649656650244,45,1,A_FOj_xs_b
595907.9788172052,7487497.803925796,863.,276.61581577946976,45,1,A_FOj_xs_b
596295.3138783503,7486082.726539185,711.,221.97003804489088,45,1,A_FOj_xs_b
596956.7647022873,7486744.275338782,713.,91.5616558167165,45,1,A_FOj_xs_b
596903.5859373943,7488224.375451085,736.,99.99151506719983,45,1,A_FOj_xs_b
598045.3413832877,7489538.935013605,842.,130.46798574807752,45,1,A_FOj_xs_b
599612.0012088493,7490001.22368918,1009.,190.17727550266648,45,1,A_FOj_xs_b
602159.0693327694,7489340.895403038,961.,199.87530314554442,45,1,A_FOj_xs_b
602266.0300633454,7487096.910290765,843.,5.792342308552236,45,1,A_FOj_xs_b
601630.5106775404,7487867.220276112,743.,91.65191002391299,45,1,A_FOj_xs_b
600993.3866293977,7487632.279639732,825.,266.30994737762376,45,1,A_FOj_xs_b
601185.8839696387,7485342.994203558,836.,295.2090753267489,45,1,A_FOj_xs_b
600681.9348409567,7475050.928897978,662.,18.558575434268846,45,1,A_FOh_xs_f
598500.779900179,7475075.659954257,647.,359.61520349480344,45,1,A_FOh_xs_f
594225.0558918233,7475302.380056508,698.,11.106373220623482,45,1,A_FOh_xs_f
592152.2707181093,7474715.334944901,629.,292.03880668100385,45,1,A_FOh_xs_f
591840.0500191256,7472920.525255175,642.,319.3585849217606,45,1,A_FOh_xs_f
591920.963359337,7472211.786254544,642.,219.49720820868936,45,1,A_FOh_xs_f
593780.5849777469,7471425.550426617,715.,201.82491404978896,45,1,A_FOh_xs_f
596236.144489693,7470263.308381407,622.,223.09811536617303,45,1,A_FOh_xs_f
598044.5347174148,7469407.060328246,625.,245.84419794713983,45,1,A_FOh_xs_f
597399.0032622195,7468064.295005944,651.,284.3116609059774,45,1,A_FOh_xs_f
598130.7598684861,7467481.059690688,643.,184.0556765394881,45,1,A_FOh_xs_f
600584.4711230742,7467254.574163331,625.,197.1530943963637,45,1,A_FOh_xs_f
601018.0899711188,7479545.98509663,630.,357.91414599091854,45,1,A_FOh_xs_f
598139.2350532769,7479190.358559843,622.,354.85373765267167,45,1,A_FOh_xs_f
595904.2054013258,7478714.479571751,634.,342.565772348055,45,1,A_FOh_xs_f
595500.4852432772,7477392.704436275,637.,204.4708941725189,45,1,A_FOh_xs_f
598533.9903280097,7476730.211062808,725.,194.6567807356853,45,1,A_FOh_xs_f
601416.7451323206,7476459.992054655,638.,190.67113080864738,45,1,A_FOh_xs_f
504061.8186658599,7509075.804384686,578.,185.44452070034265,45,1,A_HAS_xsl_ci
506032.03558247635,7509504.0660756305,604.,192.10519587978536,45,1,A_HAS_xsl_ci
507647.3545181008,7509357.091325677,597.,160.6898574483488,45,1,A_HAS_xsl_ci
541571.7948179625,7489912.400623153,625.,73.29057185147269,45,1,A_HAS_xsl_ci
542031.8308186955,7490607.904404831,598.,143.1666256175099,45,1,A_HAS_xsl_ci
542817.2401078779,7490933.406253949,604.,153.37170039037142,45,1,A_HAS_xsl_ci
543759.7149737094,7491539.409069533,600.,141.88392960954718,45,1,A_HAS_xsl_ci
545139.8351576328,7492133.919759633,593.,162.49272460165582,45,1,A_HAS_xsl_ci
546890.1296650452,7492650.174349229,585.,179.99838472591387,45,1,A_HAS_xsl_ci
549425.9198290905,7492706.199274952,607.,163.08011916946566,45,1,A_HAS_xsl_ci
551815.8090150283,7493244.976171895,650.,190.64689508282606,45,1,A_HAS_xsl_ci
553465.1446518545,7493154.994486088,600.,183.82353188865477,45,1,A_HAS_xsl_ci
556045.7813919107,7493301.015356069,596.,168.3220202622332,45,1,A_HAS_xsl_ci
558042.9356902314,7494019.035881793,643.,158.22125134845624,45,1,A_HAS_xsl_ci
560589.8604588541,7494456.803856159,616.,174.0632356709193,45,1,A_HAS_xsl_ci
563136.8944367003,7494726.070990684,587.,171.00417625165073,45,1,A_HAS_xsl_ci
564610.5081149188,7495359.085609218,607.,151.71309167657563,45,1,A_HAS_xsl_ci
565762.3800845694,7495444.089534165,636.,177.70316624612428,45,1,A_HAS_xsl_ci
568152.2395858447,7495803.38587502,625.,190.56773144957992,45,1,A_HAS_xsl_ci
570268.0743013544,7495509.794611514,640.,183.54525970824977,45,1,A_HAS_xsl_ci
577631.65580348,7489694.059329651,735.,246.81099913294884,45,1,A_HAS_xsl_ci
578530.5497183304,7488085.549368765,794.,227.3150706045967,45,1,A_HAS_xsl_ci
579154.1787393354,7487509.056069288,774.,250.93494772304268,45,1,A_HAS_xsl_ci
578603.0646688305,7486627.549842999,780.,340.2042381327102,45,1,A_HAS_xsl_ci
577243.5099288436,7486249.799578443,769.,315.28025348577086,45,1,A_HAS_xsl_ci
577709.4904152466,7485286.043813492,956.,194.35248870160467,45,1,A_HAS_xsl_ci
578313.435201789,7484676.789171009,956.,350.9594880420121,45,1,A_HAS_xsl_ci
577393.5553947836,7484023.298019227,864.,255.06571956967514,45,1,A_HAS_xsl_ci
578475.9434316913,7481958.774541665,858.,273.3606971069609,45,1,A_HAS_xsl_ci
577720.996455858,7481150.516070497,807.,0.0018338600535798832,45,1,A_HAS_xsl_ci
569092.6137999347,7555692.409953063,618.,47.313041178719004,45,1,P__HAb_cib
568045.8407309157,7556213.438160593,507.,64.84760006593683,45,1,P__HAb_cib
568411.8725775582,7556956.438731318,522.,101.2396936661089,45,1,P__HAb_cib
569260.0627507216,7557454.42034119,491.,206.80323552260347,45,1,P__HAb_cib
569471.223943143,7556396.67055503,684.,270.2800686829771,45,1,P__HAb_cib
569560.9009388539,7555871.160938927,618.,243.9224650332991,45,1,P__HAb_cib
503515.40641536296,7489577.224208785,583.,318.2628997394121,45,1,A_HAd_kd
502522.87564379495,7488812.714425884,575.,318.9610158303721,45,1,A_HAd_kd
505443.27443719713,7483112.976330536,430.,279.0183533151211,45,1,A_FOj_xs_b
505199.09683400835,7480587.71920288,472.,274.2424384163355,45,1,A_FOj_xs_b
501794.414586072,7487413.195047259,555.,323.34211684928994,45,1,A_HAd_kd
500916.7100510353,7486058.930504797,556.,303.3096704722104,45,1,A_HAd_kd
500509.7002925745,7484005.679932628,584.,280.01639260723357,45,1,A_HAd_kd
506014.6994528646,7488252.749661142,517.,305.2186908775958,45,1,A_HAd_kd
508356.6911519292,7472617.8801769335,615.,197.1860403220926,45,1,P__HAj_xci_od
511186.18063409714,7471186.495596013,350.,216.85691617091481,45,1,P__HAj_xci_od
513068.1691156967,7469763.254742553,381.,220.21168711201312,45,1,P__HAj_xci_od
514181.1852646324,7469117.520740687,486.,214.6817170994135,45,1,P__HAj_xci_od
516738.81009938114,7467353.270983776,553.,209.21357549394884,45,1,P__HAj_xci_od
519827.42907218833,7465586.323750678,589.,202.22647582039463,45,1,P__HAj_xci_od
523017.30411393644,7464381.804923205,530.,193.1726497790122,45,1,P__HAj_xci_od
525584.805778852,7463352.789019674,525.,231.6394025994707,45,1,P__HAj_xci_od
525436.3409034482,7462230.326006151,427.,318.846978847317,45,1,P__HAj_xci_od
523660.4563287805,7461896.329438916,399.,353.3122752478165,45,1,P__HAj_xci_od
521431.56036969245,7461911.59463674,384.,5.555506580662836,45,1,P__HAj_xci_od
517077.5797178963,7506376.960405452,538.,161.29916173538084,45,1,P__HAo_ci
518516.83384391014,7506798.725827463,537.,163.78532752064973,45,1,P__HAo_ci
523246.4194671121,7507589.533868713,544.,167.60157235815598,45,1,P__HAo_ci
528901.2587391682,7508757.136036662,574.,171.1201895269869,45,1,P__HAo_ci
533013.0207246065,7509873.949667204,609.,164.57126912366255,45,1,P__HAo_ci
535784.4700683244,7510219.199508693,625.,180.00007291170857,45,1,P__HAo_ci
536464.6093129064,7509305.428068857,647.,323.9554614506964,45,1,P__HAo_ci
535327.545374586,7508219.1752586635,626.,283.0001885636817,45,1,P__HAo_ci
534606.7357408176,7507417.163969795,607.,339.4147787759819,45,1,P__HAo_ci
532708.2364860419,7506381.633525861,583.,329.5366908665747,45,1,P__HAo_ci
530717.7861281291,7505453.619374289,572.,335.1265050274297,45,1,P__HAo_ci
529016.6554923314,7504644.339639045,565.,349.86109786379416,45,1,P__HAo_ci
523056.26924534247,7503824.262833476,530.,353.47854097312495,45,1,P__HAo_ci
519886.1251583309,7503234.231145313,519.,353.9703254688565,45,1,P__HAo_ci
501792.780858415,7485739.440584481,570.,298.8776244692043,45,1,A_HAm_cib
501185.4011229423,7483731.190559958,601.,283.01531123613535,45,1,A_HAm_cib
500750.8462110199,7482626.21964264,631.,309.2773488176695,45,1,A_HAm_cib
513616.6088652173,7512076.150782242,553.,168.15196670067917,45,1,A_FOj_xs_b
516046.10613137716,7512782.178850781,560.,160.84311670365116,45,1,A_FOj_xs_b
517402.73444198363,7513217.1905275155,559.,143.52093283936176,45,1,A_FOj_xs_b
506371.6944713807,7487767.00967083,611.,316.50719733376195,45,1,A_HAm_cib
536585.9555538242,7463206.754083093,398.,220.5713519424272,45,1,A_FOj_xs_b
537780.111229626,7462904.484001682,399.,210.34460903496029,45,1,A_FOj_xs_b
536872.7649350482,7461552.75487368,392.,338.2017635634598,45,1,A_FOj_xs_b
534845.814515383,7460571.309741993,382.93567,329.0453777985585,45,1,A_FOj_xs_b
532703.9526484304,7460190.274710048,381.,345.8668871096302,45,1,A_FOj_xs_b
529879.5700709203,7459484.204379436,371.,338.6022062524321,45,1,A_FOj_xs_b
527800.4944076359,7458795.480041912,363.99228,346.9344604206921,45,1,A_FOj_xs_b
526815.809441052,7458564.74039549,360.33414,4.751396536464256,45,1,A_FOj_xs_b
524214.3846217729,7458762.264595728,347.4077,4.165744419495468,45,1,A_FOj_xs_b
522284.5265260028,7458854.543792322,346.,354.98327823265345,45,1,A_FOj_xs_b
521209.90243807767,7459646.38530992,347.,7.598050584382236,45,1,A_FOj_xs_b
518240.0209518188,7459620.55922118,337.,350.8668632643987,45,1,A_FOj_xs_b
544404.5258524087,7477132.389127019,456.,207.1232813690906,45,1,A_FOr_b
544113.1993014347,7476061.110392535,458.,73.5983718113136,45,1,A_FOr_b
543971.3238482919,7476984.886839474,456.,90.2748939901175,45,1,A_FOr_b
541148.7005605994,7490515.651342566,658.,124.69318089738226,45,1,A_HAd_kd
542260.382754769,7491076.5102576325,566.,176.43911434375127,45,1,A_HAd_kd
543097.0201093492,7491666.66022422,574.,92.31666041929572,45,1,A_HAd_kd
543844.6513411698,7492132.889575455,604.,202.1502003521813,45,1,A_HAd_kd
544617.5353703545,7492460.4093922125,604.,152.2861270069426,45,1,A_HAd_kd
546356.5000461226,7493058.920555441,594.,177.7491974940599,45,1,A_HAd_kd
548354.744361464,7492678.941402683,575.,179.35631622206506,45,1,A_HAd_kd
550574.2338650376,7493344.71535644,559.,160.14809726537976,45,1,A_HAd_kd
552679.4894057284,7493409.485462353,654.,180.31581724281432,45,1,A_HAd_kd
554069.4445809594,7493497.499655513,592.,168.39686772937512,45,1,A_HAd_kd
556003.6430041029,7493697.016829639,596.,160.93031080576918,45,1,A_HAd_kd
557444.4545770071,7494443.524454463,614.,157.10946745090916,45,1,A_HAd_kd
560690.8847633745,7495468.507204246,632.,169.18127432827703,45,1,A_HAd_kd
564525.8095648693,7496464.07198841,686.,179.1180367325552,45,1,A_HAd_kd
567615.9037271296,7496339.131145462,674.,187.0154775658358,45,1,A_HAd_kd
