x,y,formation,thickness,norm_th
519886.125158331,7503234.231145312,P__HAo_ci,171,0.5989492119089317
519246.5351651679,7503152.977180118,P__HAo_ci,155,0.542907180385289
518678.0304312205,7503031.214844087,P__HAo_ci,155,0.542907180385289
518008.0207289114,7502868.699233845,P__HAo_ci,159,0.5569176882661997
517263.1843903635,7502690.01824977,P__HAo_ci,162,0.5674255691768827
513685.6393910033,7460879.406945726,P__HAo_ci,223,0.7810858143607706
516812.4291874378,7463873.585189908,P__HAo_ci,1466,5.134851138353765
515653.83854346146,7464009.831207408,P__HAo_ci,1578,5.527145359019264
514489.8448521121,7464105.790886094,P__HAo_ci,1052,3.68476357267951
517219.698293505,7501947.847794288,P__HAo_ci,385,1.3485113835376532
516852.5230351885,7501859.189459167,P__HAo_ci,383,1.341506129597198
516852.5230351885,7501859.189459167,P__HAo_ci,177,0.6199649737302977
516438.91929607687,7501810.4346606,P__HAo_ci,1302,4.560420315236427
516438.91929607687,7501810.4346606,P__HAo_ci,192,0.6725043782837128
515990.6546393076,7501825.429670115,P__HAo_ci,1270,4.448336252189142
515990.6546393076,7501825.429670115,P__HAo_ci,187,0.6549912434325744
515599.7489809024,7501868.9292881675,P__HAo_ci,1226,4.294220665499124
515599.7489809024,7501868.9292881675,P__HAo_ci,189,0.6619964973730298
515256.53942857037,7501908.924975793,P__HAo_ci,1111,3.8914185639229424
515256.53942857037,7501908.924975793,P__HAo_ci,191,0.6690017513134852
514881.4498700928,7501930.164958225,P__HAo_ci,191,0.6690017513134852
514522.1343407258,7501928.909154927,P__HAo_ci,1258,4.406304728546409
514522.1343407258,7501928.909154927,P__HAo_ci,177,0.6199649737302977
514197.5630810532,7501879.654479007,P__HAo_ci,1227,4.297723292469352
514197.5630810532,7501879.654479007,P__HAo_ci,161,0.563922942206655
513939.4986325123,7501776.148715299,P__HAo_ci,1304,4.567425569176883
513939.4986325123,7501776.148715299,P__HAo_ci,168,0.5884413309982487
513732.2901400591,7501662.898237472,P__HAo_ci,1379,4.830122591943958
513732.2901400591,7501662.898237472,P__HAo_ci,181,0.6339754816112084
513563.16434181883,7501536.649352865,P__HAo_ci,196,0.6865148861646234
513444.9951921178,7501432.150507432,P__HAo_ci,545,1.9089316987740805
513397.5943247386,7501388.1425351,P__HAo_ci,570,1.9964973730297724
512782.90999255725,7502331.1755695185,P__HAo_ci,1095,3.8353765323992994
512701.98509793537,7502311.398594137,P__HAo_ci,1070,3.7478108581436076
512555.51984991704,7502270.644553392,P__HAo_ci,1092,3.8248686514886163
512342.2146442386,7502217.634340033,P__HAo_ci,1077,3.772329246935201
512342.2146442386,7502217.634340033,P__HAo_ci,171,0.5989492119089317
512090.6941158421,7502145.885125976,P__HAo_ci,1097,3.8423817863397547
512090.6941158421,7502145.885125976,P__HAo_ci,171,0.5989492119089317
511807.1547088095,7502032.88446233,P__HAo_ci,1108,3.8809106830122593
511807.1547088095,7502032.88446233,P__HAo_ci,168,0.5884413309982487
511456.56558868283,7501866.1289896,P__HAo_ci,1204,4.217162872154115
511456.56558868283,7501866.1289896,P__HAo_ci,178,0.6234676007005254
511163.330499683,7501718.124245059,P__HAo_ci,1210,4.2381786339754814
511163.330499683,7501718.124245059,P__HAo_ci,185,0.647985989492119
510917.9494542819,7501604.8685493665,P__HAo_ci,1176,4.119089316987741
510917.9494542819,7501604.8685493665,P__HAo_ci,213,0.7460595446584939
510602.5801720018,7501482.363567711,P__HAo_ci,1175,4.115586690017513
510602.5801720018,7501482.363567711,P__HAo_ci,226,0.7915936952714536
510172.72475995007,7501357.364311198,P__HAo_ci,1180,4.133099824868651
510172.72475995007,7501357.364311198,P__HAo_ci,233,0.8161120840630472
509781.0505960911,7501279.403439885,P__HAo_ci,1198,4.19614711033275
509781.0505960911,7501279.403439885,P__HAo_ci,232,0.8126094570928196
509254.5566374036,7501233.6725426465,P__HAo_ci,1211,4.241681260945709
509254.5566374036,7501233.6725426465,P__HAo_ci,217,0.7600700525394045
508636.1740543669,7501197.349391809,P__HAo_ci,1244,4.357267950963222
508636.1740543669,7501197.349391809,P__HAo_ci,223,0.7810858143607706
508082.8351050722,7501181.095079647,P__HAo_ci,1224,4.287215411558669
508082.8351050722,7501181.095079647,P__HAo_ci,221,0.7740805604203153
507580.35019478673,7501161.585355625,P__HAo_ci,1244,4.357267950963222
507580.35019478673,7501161.585355625,P__HAo_ci,228,0.7985989492119089
507103.2689528046,7501138.829851762,P__HAo_ci,1260,4.413309982486865
507103.2689528046,7501138.829851762,P__HAo_ci,219,0.7670753064798599
506511.6693963399,7501106.819010752,P__HAo_ci,1310,4.588441330998249
506511.6693963399,7501106.819010752,P__HAo_ci,206,0.7215411558669002
505929.615109601,7501071.808586101,P__HAo_ci,1331,4.66199649737303
505929.615109601,7501071.808586101,P__HAo_ci,203,0.7110332749562172
505392.0743116133,7501036.555310687,P__HAo_ci,1383,4.844133099824869
505392.0743116133,7501036.555310687,P__HAo_ci,204,0.7145359019264448
504816.4289075567,7501011.051688342,P__HAo_ci,1401,4.907180385288966
504816.4289075567,7501011.051688342,P__HAo_ci,186,0.6514886164623468
504399.6887617493,7500998.564616947,P__HAo_ci,1407,4.928196147110333
504399.6887617493,7500998.564616947,P__HAo_ci,179,0.626970227670753
504033.64128498547,7500984.039171416,P__HAo_ci,1411,4.942206654991243
504033.64128498547,7500984.039171416,P__HAo_ci,187,0.6549912434325744
503483.93055121286,7500964.288703,P__HAo_ci,1414,4.952714535901927
503483.93055121286,7500964.288703,P__HAo_ci,215,0.7530647985989493
502901.9056274606,7500938.7847715225,P__HAo_ci,1406,4.924693520140105
502901.9056274606,7500938.7847715225,P__HAo_ci,223,0.7810858143607706
502427.8834583357,7500890.280322783,P__HAo_ci,1404,4.91768826619965
502427.8834583357,7500890.280322783,P__HAo_ci,219,0.7670753064798599
501994.9340395969,7500784.274423156,P__HAo_ci,1478,5.176882661996498
501994.9340395969,7500784.274423156,P__HAo_ci,218,0.7635726795096323
501460.4613414919,7500494.190186396,P__HAo_ci,235,0.8231173380035026
568712.9496890177,7492770.414219361,P__HAj_xci_od,1138,2.628175519630485
569268.3898366183,7492664.674342401,P__HAj_xci_od,1222,2.8221709006928406
569876.7053448347,7492545.683783242,P__HAj_xci_od,1297,2.995381062355658
570458.5954297972,7492400.193944167,P__HAj_xci_od,1427,3.295612009237875
573600.8601102303,7486092.76606097,P__HAj_xci_od,1747,4.034642032332563
573842.2847979988,7485094.029832968,P__HAj_xci_od,1880,4.341801385681293
573811.9196948574,7484972.280636025,P__HAj_xci_od,1865,4.30715935334873
572741.6936647908,7484428.273668666,P__HAj_xci_od,1532,3.5381062355658197
572704.0942985397,7484388.2778078625,P__HAj_xci_od,1430,3.302540415704388
572685.7197231927,7484356.274952668,P__HAj_xci_od,1568,3.6212471131639723
572672.4448284853,7484320.275704597,P__HAj_xci_od,2240,5.173210161662817
572687.9008350634,7483854.28133942,P__HAj_xci_od,2869,6.625866050808314
572673.4314347394,7483819.53083817,P__HAj_xci_od,1929,4.454965357967668
572653.8115448524,7483786.279349428,P__HAj_xci_od,1689,3.9006928406466512
572615.4714815565,7483741.7780590365,P__HAj_xci_od,1560,3.602771362586605
572554.3510813282,7483691.02951277,P__HAj_xci_od,1588,3.66743648960739
570498.0704445043,7483854.744106907,P__HAj_xci_od,1037,2.394919168591224
570206.9353837627,7483880.995351166,P__HAj_xci_od,910,2.1016166281755195
569832.0060522775,7483895.484555593,P__HAj_xci_od,816,1.884526558891455
569336.8302939704,7483899.477607425,P__HAj_xci_od,834,1.926096997690531
568910.965397299,7483900.223502199,P__HAj_xci_od,832,1.9214780600461894
568693.5755942517,7483893.715636934,P__HAj_xci_od,856,1.976905311778291
568517.170747421,7483870.460672183,P__HAj_xci_od,870,2.0092378752886835
568284.3009566722,7483821.203621265,P__HAj_xci_od,908,2.096997690531178
567991.3962761189,7483739.453752346,P__HAj_xci_od,876,2.023094688221709
567405.881308696,7483536.945934528,P__HAj_xci_od,909,2.0993071593533488
566784.5205253628,7483322.681978278,P__HAj_xci_od,898,2.0739030023094687
566434.1203890389,7483220.927732184,P__HAj_xci_od,752,1.7367205542725173
566158.384929162,7483156.165665653,P__HAj_xci_od,762,1.7598152424942264
565898.8846820155,7483114.41462541,P__HAj_xci_od,788,1.8198614318706698
565536.4852420536,7483071.6648196075,P__HAj_xci_od,774,1.7875288683602772
565213.6510033058,7483028.654550413,P__HAj_xci_od,682,1.5750577367205543
564828.2109900932,7482938.894484864,P__HAj_xci_od,578,1.3348729792147807
564442.0644697088,7482847.889167281,P__HAj_xci_od,580,1.3394919168591224
564258.6644125915,7482820.884431813,P__HAj_xci_od,566,1.3071593533487298
564075.2662676407,7482815.379810201,P__HAj_xci_od,568,1.3117782909930715
563768.4553392753,7482836.879783522,P__HAj_xci_od,567,1.3094688221709008
563439.9890369247,7482863.624677992,P__HAj_xci_od,559,1.2909930715935334
563090.5287005675,7482868.120212156,P__HAj_xci_od,480,1.1085450346420322
562742.695040018,7482867.8700081315,P__HAj_xci_od,413,0.953810623556582
562485.8305791353,7482883.864701451,P__HAj_xci_od,445,1.0277136258660509
561957.1448308803,7482941.603967733,P__HAj_xci_od,460,1.0623556581986142
561365.1848554264,7483013.34937815,P__HAj_xci_od,453,1.046189376443418
560909.7751320279,7483086.590618878,P__HAj_xci_od,445,1.0277136258660509
560375.1712753135,7483192.580421906,P__HAj_xci_od,494,1.1408775981524248
559821.989645734,7483323.080302991,P__HAj_xci_od,481,1.1108545034642032
559233.6344405796,7483482.5753320865,P__HAj_xci_od,501,1.1570438799076213
558336.7498602561,7483758.814066783,P__HAj_xci_od,518,1.1963048498845266
557365.7639940615,7484058.055318932,P__HAj_xci_od,595,1.374133949191686
556772.5097263489,7484235.051567169,P__HAj_xci_od,618,1.4272517321016167
556334.3791529072,7484383.795333836,P__HAj_xci_od,609,1.4064665127020786
555912.378400216,7484567.535742715,P__HAj_xci_od,600,1.3856812933025404
555528.6137424265,7484773.280178326,P__HAj_xci_od,546,1.2609699769053118
555078.0293910792,7484969.779253002,P__HAj_xci_od,508,1.1732101616628174
554595.4310621998,7485122.025931418,P__HAj_xci_od,609,1.4064665127020786
554176.3810651801,7485264.270400901,P__HAj_xci_od,604,1.3949191685912241
553836.9209016289,7485418.768807804,P__HAj_xci_od,589,1.3602771362586605
553529.3017143165,7485589.26424749,P__HAj_xci_od,585,1.3510392609699768
553190.1392666189,7485814.0139070675,P__HAj_xci_od,560,1.2933025404157044
552838.2044671788,7486029.013003797,P__HAj_xci_od,549,1.2678983833718245
552416.0801386805,7486190.258357638,P__HAj_xci_od,635,1.466512702078522
551965.1350112527,7486310.509146504,P__HAj_xci_od,737,1.702078521939954
551584.0344457072,7486414.504718775,P__HAj_xci_od,760,1.7551963048498844
551247.7880170185,7486578.500256984,P__HAj_xci_od,764,1.7644341801385681
550994.3752168608,7486783.495055465,P__HAj_xci_od,743,1.7159353348729791
550776.025045189,7487007.489403103,P__HAj_xci_od,647,1.4942263279445727
550535.2845017901,7487193.490682201,P__HAj_xci_od,604,1.3949191685912241
550230.5199348553,7487293.735894046,P__HAj_xci_od,649,1.4988452655889146
549928.8043421545,7487365.235778055,P__HAj_xci_od,675,1.5588914549653579
549716.1299167257,7487442.9858926525,P__HAj_xci_od,674,1.556581986143187
549503.4308791643,7487520.484904009,P__HAj_xci_od,667,1.5404157043879907
549290.7254136334,7487591.484842019,P__HAj_xci_od,687,1.5866050808314087
548963.8258723505,7487717.4748155875,P__HAj_xci_od,742,1.7136258660508084
548614.6664345046,7487843.470336447,P__HAj_xci_od,850,1.9630484988452657
548271.8498579722,7487966.221229639,P__HAj_xci_od,1040,2.4018475750577366
546321.9151166675,7489039.336084288,P__HAj_xci_od,1491,3.443418013856813
546254.1391817662,7489530.939438067,P__HAj_xci_od,1531,3.535796766743649
546232.0046567721,7489956.434611261,P__HAj_xci_od,1499,3.4618937644341803
549209.6144921861,7491165.958290437,P__HAj_xci_od,539,1.2448036951501156
549924.604159256,7491294.459866499,P__HAj_xci_od,454,1.048498845265589
550566.2793643988,7491367.721554273,P__HAj_xci_od,430,0.9930715935334873
551097.9542826263,7491459.230902889,P__HAj_xci_od,441,1.0184757505773672
551592.9641381495,7491587.730253675,P__HAj_xci_od,457,1.0554272517321017
552197.9641268526,7491679.490356826,P__HAj_xci_od,446,1.0300230946882216
552949.6184914098,7491716.000179143,P__HAj_xci_od,386,0.8914549653579676
554031.2696916017,7491697.754181278,P__HAj_xci_od,309,0.7136258660508084
555186.2704571536,7491679.51832223,P__HAj_xci_od,368,0.8498845265588915
556249.6098862265,7491716.024262533,P__HAj_xci_od,433,1.0
557331.2653963931,7491826.030814065,P__HAj_xci_od,508,1.1732101616628174
558394.5811031425,7492101.040594487,P__HAj_xci_od,597,1.3787528868360277
559439.5916703714,7492376.0441603875,P__HAj_xci_od,591,1.3648960739030023
560539.6012607955,7492559.559436621,P__HAj_xci_od,515,1.1893764434180139
561822.9494958427,7492687.825510708,P__HAj_xci_od,595,1.374133949191686
563069.6248483625,7492706.084955192,P__HAj_xci_od,656,1.5150115473441108
564224.6313157431,7492724.595065198,P__HAj_xci_od,610,1.4087759815242493
565276.916394899,7492752.606125353,P__HAj_xci_od,645,1.489607390300231
566239.9349884117,7492757.111783522,P__HAj_xci_od,735,1.697459584295612
567231.7934561721,7492783.626533362,P__HAj_xci_od,868,2.004618937644342
567999.9758171422,7492807.349154383,P__HAj_xci_od,1058,2.443418013856813
568381.6856624295,7492821.017302914,P__HAj_xci_od,1123,2.5935334872979214
517764.70863556437,7560541.209061416,P__HAj_xci_od,1273,2.9399538106235568
516521.16883984633,7560230.199585407,P__HAj_xci_od,1110,2.5635103926097
515650.67541874154,7560043.684308876,P__HAj_xci_od,1095,2.5288683602771362
510795.6104101354,7556771.385700747,P__HAj_xci_od,775,1.789838337182448
508695.6339687547,7554040.110048755,P__HAj_xci_od,658,1.5196304849884525
508421.1097110764,7553847.863699255,P__HAj_xci_od,659,1.5219399538106235
507226.99896096357,7552928.388911008,P__HAj_xci_od,687,1.5866050808314087
506842.7147358561,7552804.903476942,P__HAj_xci_od,693,1.6004618937644342
506376.0793844862,7552708.663835074,P__HAj_xci_od,654,1.510392609699769
509245.44436261704,7472294.931162636,P__HAj_xci_od,686,1.584295612009238
509851.510691802,7472027.456457443,P__HAj_xci_od,768,1.7736720554272518
510520.6665721325,7471651.486145515,P__HAj_xci_od,769,1.7759815242494226
511186.18063409714,7471186.495596012,P__HAj_xci_od,711,1.6420323325635104
511826.09388455463,7470686.499681334,P__HAj_xci_od,693,1.6004618937644342
512424.8740122326,7470228.259629775,P__HAj_xci_od,602,1.3903002309468822
512809.3910798585,7469968.482121665,P__HAj_xci_od,547,1.2632794457274827
512965.3503529723,7469859.947415157,P__HAj_xci_od,571,1.3187066974595842
513068.1691156968,7469763.2547425525,P__HAj_xci_od,512,1.1824480369515011
513236.00515964703,7469625.5163458465,P__HAj_xci_od,471,1.0877598152424943
513429.3899635471,7469500.521178999,P__HAj_xci_od,455,1.0508083140877598
513635.6254616632,7469400.769519228,P__HAj_xci_od,475,1.0969976905311778
513870.4305066409,7469297.519454415,P__HAj_xci_od,501,1.1570438799076213
514181.1852646324,7469117.520740688,P__HAj_xci_od,522,1.2055427251732103
514535.9810158406,7468838.765272963,P__HAj_xci_od,490,1.1316397228637414
514890.7156787517,7468550.515003465,P__HAj_xci_od,458,1.0577367205542725
515540.4000112324,7468098.265396325,P__HAj_xci_od,421,0.9722863741339491
516221.9356088471,7467652.010473965,P__HAj_xci_od,388,0.8960739030023095
516738.8100993811,7467353.270983776,P__HAj_xci_od,2191,5.060046189376443
516738.8100993811,7467353.270983776,P__HAj_xci_od,365,0.8429561200923787
517341.27384111326,7467000.036511973,P__HAj_xci_od,1979,4.5704387990762125
517341.27384111326,7467000.036511973,P__HAj_xci_od,311,0.7182448036951501
517953.088996956,7466605.300578683,P__HAj_xci_od,1803,4.1639722863741335
517953.088996956,7466605.300578683,P__HAj_xci_od,275,0.6351039260969977
518549.0486868118,7466220.314944461,P__HAj_xci_od,1420,3.279445727482679
518549.0486868118,7466220.314944461,P__HAj_xci_od,252,0.581986143187067
519151.6031579769,7465889.319350583,P__HAj_xci_od,1101,2.5427251732101617
519151.6031579769,7465889.319350583,P__HAj_xci_od,283,0.6535796766743649
519827.4290721883,7465586.323750677,P__HAj_xci_od,296,0.6836027713625866
520468.5396505114,7465334.585669704,P__HAj_xci_od,261,0.6027713625866051
521077.8894910967,7465092.585837153,P__HAj_xci_od,250,0.5773672055427251
521696.5842854246,7464812.318876552,P__HAj_xci_od,214,0.4942263279445728
522267.8389429019,7464580.0593050625,P__HAj_xci_od,197,0.45496535796766746
523017.3041139365,7464381.804923205,P__HAj_xci_od,205,0.47344110854503463
523712.9197655204,7464231.799679438,P__HAj_xci_od,292,0.674364896073903
524271.9355698711,7464101.545192167,P__HAj_xci_od,545,1.2586605080831408
525785.9030440843,7462852.2957989825,P__HAj_xci_od,960,2.2170900692840645
525737.1546180961,7462629.804405799,P__HAj_xci_od,1131,2.612009237875289
524074.0659706029,7461948.08049714,P__HAj_xci_od,502,1.1593533487297922
523660.45632878045,7461896.329438916,P__HAj_xci_od,548,1.2655889145496535
523269.1344920431,7461853.8296586415,P__HAj_xci_od,561,1.2956120092378753
522852.4750072743,7461827.334554058,P__HAj_xci_od,475,1.0969976905311778
522366.00156976155,7461833.345664019,P__HAj_xci_od,401,0.9260969976905312
521892.3914947179,7461867.85149836,P__HAj_xci_od,304,0.7020785219399538
521431.5603696925,7461911.59463674,P__HAj_xci_od,255,0.5889145496535797
520980.11876294,7461929.843708373,P__HAj_xci_od,237,0.5473441108545035
520606.9291268413,7461910.072513803,P__HAj_xci_od,266,0.6143187066974596
513715.934315541,7500869.692400892,P__HAj_xci_od,200,0.4618937644341801
513655.06074720435,7500803.900196059,P__HAj_xci_od,207,0.4780600461893764
513549.76025243493,7500728.149641205,P__HAj_xci_od,206,0.47575057736720555
513374.3485419251,7500614.645339834,P__HAj_xci_od,206,0.47575057736720555
513170.2801902975,7500494.891658604,P__HAj_xci_od,210,0.48498845265588914
512931.18506665213,7500368.890453039,P__HAj_xci_od,212,0.4896073903002309
512625.1684465092,7500208.134510762,P__HAj_xci_od,223,0.5150115473441108
512226.69819365296,7499997.125579495,P__HAj_xci_od,230,0.5311778290993071
511770.8037315338,7499751.369136814,P__HAj_xci_od,246,0.5681293302540416
511404.8772498188,7499523.886192937,P__HAj_xci_od,269,0.6212471131639723
519609.7846583862,7463103.913423724,P__HAj_xci_od,797,1.8406466512702078
519548.3924606946,7463086.598429123,P__HAj_xci_od,846,1.953810623556582
519468.8069092083,7463064.598515535,P__HAj_xci_od,847,1.956120092378753
519366.96490351384,7463046.10540412,P__HAj_xci_od,782,1.8060046189376444
519172.8554184346,7463015.36088636,P__HAj_xci_od,913,2.1085450346420322
518902.324536064,7462969.110620703,P__HAj_xci_od,281,0.648960739030023
518902.324536064,7462969.110620703,P__HAj_xci_od,281,0.648960739030023
518492.0943888357,7462958.5999972625,P__HAj_xci_od,257,0.5935334872979214
518492.0943888357,7462958.5999972625,P__HAj_xci_od,257,0.5935334872979214
518021.6710503068,7462993.094545316,P__HAj_xci_od,225,0.5196304849884527
518021.6710503068,7462993.094545316,P__HAj_xci_od,225,0.5196304849884527
517579.94981275935,7463049.595286522,P__HAj_xci_od,194,0.44803695150115475
517579.94981275935,7463049.595286522,P__HAj_xci_od,194,0.44803695150115475
517068.32888612384,7463115.846504303,P__HAj_xci_od,172,0.3972286374133949
517068.32888612384,7463115.846504303,P__HAj_xci_od,172,0.3972286374133949
516566.20030605706,7463172.846010696,P__HAj_xci_od,169,0.3903002309468822
516566.20030605706,7463172.846010696,P__HAj_xci_od,169,0.3903002309468822
516121.12059094274,7463191.339583398,P__HAj_xci_od,178,0.4110854503464203
516121.12059094274,7463191.339583398,P__HAj_xci_od,178,0.4110854503464203
515729.8808531538,7463161.584653093,P__HAj_xci_od,212,0.4896073903002309
515729.8808531538,7463161.584653093,P__HAj_xci_od,212,0.4896073903002309
515311.5804014804,7463122.827353517,P__HAj_xci_od,245,0.5658198614318707
515311.5804014804,7463122.827353517,P__HAj_xci_od,245,0.5658198614318707
509717.1744484374,7499179.850993479,P__HAj_xci_od,421,0.9722863741339491
509338.61583783705,7499143.840235538,P__HAj_xci_od,408,0.9422632794457275
508883.8304036555,7499124.084483327,P__HAj_xci_od,396,0.9145496535796767
508422.56590114103,7499085.33427418,P__HAj_xci_od,376,0.8683602771362586
508018.3463252175,7499004.8301893985,P__HAj_xci_od,366,0.8452655889145496
507610.6752089201,7498860.575569212,P__HAj_xci_od,378,0.8729792147806005
507224.98935816006,7498662.074526276,P__HAj_xci_od,425,0.9815242494226328
506959.3886713353,7498504.166009327,P__HAj_xci_od,444,1.0254041570438799
507075.95261344867,7498197.85872579,P__HAj_xci_od,653,1.508083140877598
506846.81633225357,7498037.315831368,P__HAj_xci_od,612,1.4133949191685913
506410.600615105,7497915.559947075,P__HAj_xci_od,586,1.3533487297921478
505669.3304732624,7497833.546037102,P__HAj_xci_od,388,0.8960739030023095
504937.2159258211,7497668.786444098,P__HAj_xci_od,387,0.8937644341801386
504392.1863683525,7497395.030372593,P__HAj_xci_od,413,0.953810623556582
503842.04075726937,7497101.062316912,P__HAj_xci_od,411,0.9491916859122402
500193.4349146363,7507908.528115229,P__HAj_xci_od,345,0.7967667436489607
500617.0195525475,7507896.765583208,P__HAj_xci_od,344,0.7944572748267898
501084.00397394365,7507883.510381675,P__HAj_xci_od,333,0.76905311778291
501644.43910673657,7507821.7749357885,P__HAj_xci_od,302,0.6974595842956121
502482.64473833115,7507703.544519423,P__HAj_xci_od,267,0.6166281755196305
503356.53484563064,7507587.294190068,P__HAj_xci_od,226,0.5219399538106235
504192.24960452295,7507474.549424292,P__HAj_xci_od,240,0.5542725173210161
504904.0643765946,7507381.564014873,P__HAj_xci_od,253,0.5842956120092379
505577.7851627377,7507298.317806537,P__HAj_xci_od,246,0.5681293302540416
506280.13404045725,7507221.323205457,P__HAj_xci_od,256,0.5912240184757506
506858.62849517795,7507180.085503634,P__HAj_xci_od,274,0.6327944572748267
507325.980430485,7507171.340930303,P__HAj_xci_od,288,0.6651270207852193
507644.01509179897,7507176.399496002,P__HAj_xci_od,307,0.7090069284064665
507943.6463566007,7507184.774615165,P__HAj_xci_od,347,0.8013856812933026
508388.1488878546,7507200.594586326,P__HAj_xci_od,180,0.41570438799076215
509020.97463812743,7507206.605184799,P__HAj_xci_od,170,0.39260969976905313
509675.9457699887,7507196.614695174,P__HAj_xci_od,147,0.3394919168591224
510184.6864071384,7507197.118424812,P__HAj_xci_od,142,0.3279445727482679
510661.8413872522,7507235.869035026,P__HAj_xci_od,150,0.3464203233256351
511075.45026987744,7507290.873704177,P__HAj_xci_od,169,0.3903002309468822
511540.11503532704,7507377.383372737,P__HAj_xci_od,207,0.4780600461893764
512074.4137199605,7507480.30455835,P__HAj_xci_od,271,0.625866050808314
504643.21533055406,7494698.020441038,P__HAj_xci_od,1388,3.2055427251732103
504309.59015796345,7494750.765151963,P__HAj_xci_od,1299,3.0
503915.43035940203,7494772.00927701,P__HAj_xci_od,1179,2.722863741339492
503508.1995642715,7494723.25455866,P__HAj_xci_od,1036,2.392609699769053
503508.1995642715,7494723.25455866,P__HAj_xci_od,613,1.415704387990762
503154.6556791328,7494600.998738661,P__HAj_xci_od,750,1.7321016166281755
502873.83588448865,7494392.497918399,P__HAj_xci_od,872,2.0138568129330254
502462.80761530437,7494067.704120193,P__HAj_xci_od,898,2.0739030023094687
514103.40496813616,7507471.9258741075,P__HAj_xci_od,340,0.7852193995381063
514329.46941917954,7507531.170798081,P__HAj_xci_od,326,0.7528868360277137
514663.7190841449,7507608.924597758,P__HAj_xci_od,315,0.7274826789838337
515083.8243165052,7507689.179489587,P__HAj_xci_od,308,0.7113163972286374
515500.68038204405,7507756.929500109,P__HAj_xci_od,292,0.674364896073903
515927.08472751186,7507824.685070188,P__HAj_xci_od,268,0.6189376443418014
516324.8394069858,7507889.19510643,P__HAj_xci_od,262,0.605080831408776
516709.9109443546,7507957.205197176,P__HAj_xci_od,264,0.6096997690531177
517126.9509440396,7508060.2054648725,P__HAj_xci_od,289,0.6674364896073903
517537.7451167115,7508188.459718105,P__HAj_xci_od,346,0.7990762124711316
517939.0794372588,7508326.22446831,P__HAj_xci_od,420,0.9699769053117783
518451.74456037907,7508479.230069907,P__HAj_xci_od,479,1.1062355658198615
518983.3194611404,7508600.484250902,P__HAj_xci_od,528,1.2193995381062355
519413.00059129077,7508690.483945917,P__HAj_xci_od,565,1.3048498845265588
519836.40977071604,7508799.490051703,P__HAj_xci_od,570,1.3163972286374135
520551.19740018423,7508963.328169024,P__HAj_xci_od,578,1.3348729792147807
521553.22868894116,7509035.11221724,P__HAj_xci_od,531,1.2263279445727482
522165.1458209338,7509041.525211322,P__HAj_xci_od,402,0.9284064665127021
522387.95567053615,7509091.025521914,P__HAj_xci_od,400,0.9237875288683602
522521.59620807937,7509109.528772304,P__HAj_xci_od,402,0.9284064665127021
522690.2956309086,7509143.77925499,P__HAj_xci_od,416,0.9607390300230947
522909.9149991446,7509187.035279493,P__HAj_xci_od,428,0.9884526558891455
523177.27575355436,7509239.540013392,P__HAj_xci_od,454,1.048498845265589
523737.430257325,7509354.296040458,P__HAj_xci_od,479,1.1062355658198615
524303.9294458646,7509462.8055781275,P__HAj_xci_od,456,1.0531177829099307
524798.5643865543,7509492.065008718,P__HAj_xci_od,392,0.9053117782909931
525629.7451891678,7509549.57477753,P__HAj_xci_od,350,0.8083140877598153
526621.5856271717,7509761.339595618,P__HAj_xci_od,333,0.76905311778291
527494.4310837486,7510052.360397332,P__HAj_xci_od,322,0.74364896073903
528261.5112404947,7510303.630015032,P__HAj_xci_od,321,0.7413394919168591
529055.0352099971,7510594.404469585,P__HAj_xci_od,366,0.8452655889145496
529888.2047675196,7510911.684606901,P__HAj_xci_od,369,0.8521939953810623
530721.3741404767,7511176.208820662,P__HAj_xci_od,368,0.8498845265588915
531607.4145141535,7511414.219106963,P__HAj_xci_od,361,0.8337182448036952
532400.8610177414,7511678.720179461,P__HAj_xci_od,351,0.8106235565819861
532969.5002497989,7511903.725568864,P__HAj_xci_od,354,0.8175519630484989
533392.6646211138,7512102.225710647,P__HAj_xci_od,373,0.8614318706697459
533670.3800745504,7512287.225835288,P__HAj_xci_od,393,0.9076212471131639
534067.0897615962,7512392.974494439,P__HAj_xci_od,386,0.8914549653579676
534820.8248863567,7512406.219401098,P__HAj_xci_od,346,0.7990762124711316
535905.199880657,7512273.96610028,P__HAj_xci_od,321,0.7413394919168591
537002.77428058,7512049.206189143,P__HAj_xci_od,302,0.6974595842956121
537716.8400443039,7511863.950322556,P__HAj_xci_od,279,0.6443418013856813
538232.5655528735,7511678.699900473,P__HAj_xci_od,281,0.648960739030023
538787.9338298487,7511414.190369933,P__HAj_xci_od,266,0.6143187066974596
539237.5229229752,7511110.185721884,P__HAj_xci_od,264,0.6096997690531177
539541.6637837355,7510779.685571877,P__HAj_xci_od,280,0.6466512702078522
539779.6987133624,7510396.181252155,P__HAj_xci_od,285,0.6581986143187067
539978.0493394571,7509933.175593387,P__HAj_xci_od,280,0.6466512702078522
540176.3702156104,7509536.417989378,P__HAj_xci_od,443,1.023094688221709
540639.1599743094,7508822.414259473,P__HAj_xci_od,480,1.1085450346420322
540506.8964096257,7508121.41478109,P__HAj_xci_od,474,1.094688221709007
540136.6305947336,7507380.908628854,P__HAj_xci_od,504,1.163972286374134
539766.3602246471,7506918.158803359,P__HAj_xci_od,505,1.166281755196305
539329.9356736208,7506521.410288068,P__HAj_xci_od,544,1.25635103926097
