X,Y,Z,azimuth,dip,polarity,formation
557748.76,7549978.2,597,240.0,0,1,P__HAb_cib
557748.76,7545472.0,605,27.0,0,1,A_HAu_xsl_ci
557748.76,7540965.8,731,35.0,9,1,P__HAb_cib
557748.76,7536459.6,754,66.0,16,1,P__HAb_cib
557748.76,7531953.4,587,11.0,12,1,A_HAd_kd
557748.76,7527447.2,596,87.0,4,1,A_HAm_cib
557748.76,7522941.0,626,333.0,1,1,A_HAm_cib
557748.76,7518434.8,634,313.0,5,1,A_FOu_bbo
557748.76,7513928.6,605,297.0,8,1,A_FOu_bbo
557748.76,7509422.4,656,268.0,8,1,A_FOu_bbo
557748.76,7504916.2,664,206.0,7,1,A_FOu_bbo
557748.76,7500410.0,569,170.0,10,1,A_FOu_bbo
557748.76,7495903.8,609,160.0,26,1,A_FOj_xs_b
557748.76,7491397.6,650,163.0,39,1,P__HAj_xci_od
557748.76,7486891.4,550,3.0,13,1,P__TK_s
557748.76,7482385.2,689,35.0,11,1,A_HAu_xsl_ci
557748.76,7477879.0,551,77.0,1,1,A_FOj_xs_b
557748.76,7473372.8,510,293.0,2,1,A_FOj_xs_b
557748.76,7468866.6,525,216.0,2,1,A_FOj_xs_b
557748.76,7464360.4,520,207.0,0,1,A_FOu_bbo
559809.18,7565749.9,478,194.0,2,1,A_HAu_xsl_ci
559809.18,7561243.7,511,60.0,1,1,A_HAu_xsl_ci
559809.18,7556737.5,476,185.0,1,1,P__HAb_cib
559809.18,7552231.3,641,146.0,0,1,P__HAb_cib
559809.18,7547725.1,615,211.0,0,1,P__HAb_cib
559809.18,7543218.9,678,23.0,5,1,P__HAb_cib
559809.18,7538712.7,817,38.0,15,1,P__HAb_cib
559809.18,7534206.5,919,93.0,16,1,P__HAb_cib
559809.18,7529700.3,602,9.0,9,1,A_HAm_cib
559809.18,7525194.1,610,319.0,2,1,A_HAm_cib
559809.18,7520687.9,617,322.0,4,1,A_FOu_bbo
559809.18,7516181.7,620,304.0,7,1,A_FOu_bbo
559809.18,7511675.5,636,285.0,9,1,A_FOu_bbo
559809.18,7507169.3,708,220.0,10,1,A_FOu_bbo
559809.18,7502663.1,626,189.0,6,1,A_FOu_bbo
559809.18,7493650.7,619,180.0,31,1,P__HAb_cib
559809.18,7489144.5,576,213.0,21,1,P__TK_s
559809.18,7484638.3,596,1.0,5,1,P__HAj_xci_od
559809.18,7480132.1,768,67.0,2,1,A_HAu_xsl_ci
559809.18,7475625.9,614,254.0,1,1,A_FOj_xs_b
559809.18,7471119.7,552,177.0,2,1,A_FOj_xs_b
559809.18,7466613.5,538,208.0,1,1,A_FOj_xs_b
559809.18,7462107.3,579,28.0,1,1,A_FOu_bbo
559809.18,7457601.1,594,20.0,4,1,A_FOp_bs
561869.6,7563496.8,438,100.0,2,1,A_HAd_kd
561869.6,7558990.6,461,84.0,2,1,A_HAu_xsl_ci
561869.6,7554484.4,547,148.0,1,1,P__HAb_cib
561869.6,7549978.2,619,252.0,0,1,P__HAb_cib
561869.6,7545472.0,771,16.0,2,1,P__HAb_cib
561869.6,7540965.8,804,40.0,12,1,P__HAb_cib
561869.6,7536459.6,686,29.0,21,1,P__HAb_cib
561869.6,7531953.4,750,327.0,14,1,A_HAd_kd
561869.6,7527447.2,621,39.0,4,1,A_HAm_cib
561869.6,7522941.0,622,328.0,3,1,A_FOu_bbo
561869.6,7518434.8,614,304.0,6,1,A_FOu_bbo
561869.6,7513928.6,662,307.0,9,1,A_FOu_bbo
561869.6,7509422.4,635,235.0,11,1,A_FOu_bbo
561869.6,7504916.2,783,190.0,6,1,A_FOu_bbo
561869.6,7500410.0,622,197.0,10,1,A_FOu_bbo
561869.6,7495903.8,640,151.0,25,1,A_HAm_cib
561869.6,7491397.6,576,185.0,28,1,P__HAw_fr
561869.6,7486891.4,578,167.0,10,1,P__TK_s
561869.6,7482385.2,617,338.0,0,1,P__HAb_cib
561869.6,7477879.0,665,199.0,1,1,A_HAu_xsl_ci
561869.6,7473372.8,681,269.0,2,1,A_HAd_kd
561869.6,7468866.6,590,212.0,1,1,A_HAd_kd
561869.6,7464360.4,545,38.0,0,1,A_FOu_bbo
561869.6,7459854.2,653,22.0,2,1,A_FOu_bbo
563930.02,7565749.9,424,165.0,3,1,A_HAd_kd
563930.02,7561243.7,440,182.0,3,1,A_HAd_kd
563930.02,7556737.5,480,204.0,2,1,A_HAu_xsl_ci
563930.02,7552231.3,646,196.0,1,1,P__HAb_cib
563930.02,7547725.1,694,213.0,1,1,P__HAb_cib
563930.02,7543218.9,711,15.0,6,1,P__HAb_cib
563930.02,7538712.7,698,35.0,21,1,P__HAb_cib
563930.02,7534206.5,757,357.0,22,1,A_HAu_xsl_ci
563930.02,7529700.3,593,349.0,7,1,A_HAm_cib
563930.02,7525194.1,601,354.0,2,1,A_FOj_xs_b
563930.02,7520687.9,607,320.0,6,1,A_FOu_bbo
563930.02,7516181.7,625,292.0,10,1,A_FOu_bbo
563930.02,7511675.5,654,269.0,13,1,A_FOu_bbo
563930.02,7507169.3,661,176.0,10,1,A_FOu_bbo
563930.02,7502663.1,652,182.0,7,1,A_FOu_bbo
563930.02,7493650.7,587,178.0,30,1,P__HAb_cib
563930.02,7489144.5,580,250.0,21,1,P__TK_s
563930.02,7484638.3,607,166.0,5,1,P__HAj_xci_od
563930.02,7480132.1,694,292.0,2,1,P__HAb_cib
563930.02,7475625.9,996,189.0,2,1,P__HAb_cib
563930.02,7471119.7,650,219.0,2,1,A_HAu_xsl_ci
563930.02,7466613.5,576,200.0,0,1,A_HAm_cib
563930.02,7462107.3,574,15.0,1,1,A_FOu_bbo
565990.44,7563496.8,427,181.0,4,1,A_HAd_kd
565990.44,7558990.6,451,124.0,4,1,A_HAd_kd
565990.44,7554484.4,514,203.0,3,1,P__HAb_cib
565990.44,7549978.2,667,139.0,4,1,P__HAb_cib
565990.44,7545472.0,726,206.0,1,1,P__HAb_cib
565990.44,7540965.8,676,32.0,13,1,P__HAb_cib
565990.44,7536459.6,720,352.0,31,1,P__HAb_cib
565990.44,7531953.4,604,332.0,12,1,A_HAd_kd
565990.44,7527447.2,597,300.0,1,1,A_HAm_cib
565990.44,7522941.0,604,155.0,4,1,A_FOu_bbo
565990.44,7518434.8,611,294.0,9,1,A_FOu_bbo
565990.44,7513928.6,631,287.0,14,1,A_FOu_bbo
565990.44,7509422.4,632,171.0,15,1,A_FOp_bs
565990.44,7504916.2,643,177.0,8,1,A_FOu_bbo
565990.44,7500410.0,619,162.0,16,1,A_FOu_bbo
565990.44,7495903.8,618,17.0,37,1,A_HAd_kd
565990.44,7491397.6,622,206.0,25,1,P__HAw_fr
565990.44,7486891.4,600,186.0,28,1,P__TK_s
565990.44,7482385.2,636,317.0,9,1,P__HAb_cib
565990.44,7477879.0,862,249.0,3,1,A_HAd_kd
565990.44,7473372.8,788,229.0,3,1,P__HAb_cib
565990.44,7468866.6,737,154.0,2,1,P__HAb_cib
565990.44,7459854.2,679,12.0,2,1,A_FOu_bbo
568050.86,7565749.9,441,182.0,3,1,A_HAd_kd
568050.86,7561243.7,438,62.0,5,1,A_HAd_kd
568050.86,7556737.5,468,165.0,5,1,A_HAu_xsl_ci
568050.86,7552231.3,538,156.0,5,1,P__HAb_cib
568050.86,7547725.1,673,241.0,8,1,P__HAb_cib
568050.86,7543218.9,616,27.0,1,1,A_HAu_xsl_ci
568050.86,7538712.7,668,64.0,18,1,P__HAb_cib
568050.86,7534206.5,600,340.0,18,1,A_HAd_kd
568050.86,7529700.3,594,319.0,1,1,A_HAd_kd
568050.86,7525194.1,603,321.0,3,1,A_FOu_bbo
568050.86,7520687.9,610,165.0,7,1,A_FOu_bbo
568050.86,7516181.7,618,290.0,12,1,A_FOp_bs
568050.86,7511675.5,633,187.0,18,1,A_FOp_bs
568050.86,7507169.3,653,180.0,13,1,A_FOu_bbo
568050.86,7502663.1,647,178.0,8,1,A_FOu_bbo
568050.86,7493650.7,820,195.0,22,1,P__HAb_cib
568050.86,7489144.5,616,247.0,38,1,P__HAo_ci
568050.86,7484638.3,621,191.0,43,1,P__HAj_xci_od
568050.86,7480132.1,838,347.0,4,1,A_HAu_xsl_ci
568050.86,7475625.9,751,224.0,4,1,A_HAd_kd
568050.86,7471119.7,913,290.0,4,1,P__HAb_cib
568050.86,7466613.5,910,141.0,0,1,A_HAd_kd
568050.86,7462107.3,650,13.0,2,1,A_FOj_xs_b
568050.86,7457601.1,664,5.0,3,1,A_FOu_bbo
570111.28,7563496.8,448,135.0,4,1,A_HAd_kd
570111.28,7558990.6,456,154.0,5,1,A_HAd_kd
570111.28,7554484.4,533,166.0,5,1,P__HAb_cib
570111.28,7549978.2,691,143.0,9,1,P__HAb_cib
570111.28,7545472.0,692,213.0,9,1,P__HAb_cib
570111.28,7540965.8,680,25.0,6,1,A_HAu_xsl_ci
570111.28,7536459.6,683,326.0,15,1,A_HAu_xsl_ci
570111.28,7531953.4,594,353.0,7,1,A_HAd_kd
570111.28,7527447.2,600,333.0,2,1,A_FOu_bbo
570111.28,7522941.0,606,153.0,5,1,A_FOu_bbo
570111.28,7518434.8,616,183.0,9,1,A_FOp_bs
570111.28,7513928.6,625,117.0,14,1,A_FOp_bs
570111.28,7509422.4,645,181.0,15,1,A_FOu_bbo
570111.28,7504916.2,688,184.0,10,1,A_FOu_bbo
570111.28,7500410.0,641,183.0,7,1,A_FOu_bbo
570111.28,7495903.8,635,201.0,13,1,A_HAd_kd
570111.28,7491397.6,642,224.0,29,1,P__HAj_xci_od
570111.28,7486891.4,614,277.0,66,1,P__HAw_fr
570111.28,7482385.2,701,10.0,4,1,P__HAb_cib
570111.28,7477879.0,685,293.0,6,1,A_FOj_xs_b
570111.28,7473372.8,881,275.0,8,1,A_HAu_xsl_ci
570111.28,7468866.6,928,316.0,3,1,P__HAb_cib
570111.28,7464360.4,614,150.0,1,1,A_FOj_xs_b
570111.28,7459854.2,657,357.0,2,1,A_FOu_bbo
572171.7,7565749.9,533,138.0,3,1,A_HAu_xsl_ci
572171.7,7561243.7,464,224.0,4,1,A_HAd_kd
572171.7,7556737.5,472,85.0,4,1,A_HAu_xsl_ci
572171.7,7552231.3,539,171.0,6,1,P__HAb_cib
572171.7,7547725.1,648,278.0,10,1,P__HAb_cib
572171.7,7543218.9,572,186.0,2,1,P__HAb_cib
572171.7,7538712.7,591,15.0,8,1,A_HAu_xsl_ci
572171.7,7534206.5,595,351.0,8,1,A_HAd_kd
572171.7,7529700.3,601,351.0,2,1,A_FOj_xs_b
572171.7,7525194.1,605,170.0,3,1,A_FOu_bbo
572171.7,7520687.9,615,193.0,7,1,A_FOp_bs
572171.7,7516181.7,625,286.0,11,1,A_FOp_bs
572171.7,7511675.5,632,275.0,13,1,A_FOp_bs
572171.7,7507169.3,645,188.0,11,1,A_FOu_bbo
572171.7,7502663.1,692,190.0,8,1,A_FOu_bbo
572171.7,7493650.7,786,228.0,18,1,P__HAb_cib
572171.7,7489144.5,628,285.0,44,1,P__HAj_xci_od
572171.7,7484638.3,637,317.0,51,1,P__HAj_xci_od
572171.7,7480132.1,674,347.0,11,1,A_HAd_kd
572171.7,7475625.9,734,272.0,12,1,A_FOj_xs_b
572171.7,7471119.7,746,273.0,13,1,A_HAd_kd
572171.7,7466613.5,640,127.0,0,1,A_FOj_xs_b
572171.7,7457601.1,615,348.0,3,1,A_FOu_bbo
574232.12,7563496.8,548,181.0,3,1,A_HAu_xsl_ci
574232.12,7558990.6,482,76.0,3,1,A_HAd_kd
574232.12,7554484.4,522,184.0,4,1,P__HAb_cib
574232.12,7549978.2,545,183.0,6,1,P__HAb_cib
574232.12,7545472.0,582,217.0,4,1,P__HAb_cib
574232.12,7540965.8,677,18.0,2,1,P__HAb_cib
574232.12,7536459.6,595,4.0,6,1,A_HAd_kd
574232.12,7531953.4,596,0.0,3,1,A_HAm_cib
574232.12,7527447.2,601,182.0,1,1,A_FOu_bbo
574232.12,7522941.0,611,209.0,5,1,A_FOu_bbo
574232.12,7518434.8,621,285.0,8,1,A_FOp_bs
574232.12,7513928.6,633,258.0,10,1,A_FOp_bs
574232.12,7509422.4,652,147.0,10,1,A_FOu_bbo
574232.12,7504916.2,659,181.0,8,1,A_FOu_bbo
574232.12,7500410.0,682,199.0,9,1,A_FOu_bbo
574232.12,7495903.8,663,244.0,14,1,A_FOj_xs_b
574232.12,7491397.6,734,255.0,26,1,P__HAb_cib
574232.12,7486891.4,648,261.0,38,1,P__HAb_cib
574232.12,7482385.2,717,359.0,14,1,P__HAb_cib
574232.12,7477879.0,688,325.0,17,1,A_FOj_xs_b
574232.12,7468866.6,663,288.0,10,1,A_FOj_xs_b
574232.12,7459854.2,682,328.0,2,1,A_FOu_bbo
576292.54,7565749.9,657,150.0,2,1,A_HAu_xsl_ci
576292.54,7561243.7,524,171.0,2,1,A_HAu_xsl_ci
576292.54,7556737.5,496,181.0,2,1,A_HAu_xsl_ci
576292.54,7552231.3,513,195.0,3,1,P__HAb_cib
576292.54,7547725.1,626,189.0,3,1,P__HAb_cib
576292.54,7543218.9,679,31.0,0,1,P__HAb_cib
576292.54,7538712.7,616,12.0,3,1,A_HAd_kd
576292.54,7534206.5,598,1.0,3,1,A_HAd_kd
576292.54,7529700.3,599,9.0,1,1,A_FOu_bbo
576292.54,7525194.1,608,205.0,3,1,A_FOu_bbo
576292.54,7520687.9,617,257.0,5,1,A_FOp_bs
576292.54,7516181.7,630,272.0,7,1,A_FOu_bbo
576292.54,7511675.5,642,252.0,7,1,A_FOp_bs
576292.54,7507169.3,648,145.0,7,1,A_FOu_bbo
576292.54,7502663.1,682,180.0,7,1,A_FOu_bbo
576292.54,7498156.9,725,197.0,11,1,A_FOu_bbo
576292.54,7493650.7,684,222.0,17,1,A_HAm_cib
576292.54,7489144.5,687,227.0,24,1,P__HAb_cib
576292.54,7484638.3,742,238.0,19,1,A_HAu_xsl_ci
576292.54,7480132.1,746,348.0,24,1,A_FOj_xs_b
576292.54,7475625.9,748,293.0,27,1,A_FOu_bbo
576292.54,7462107.3,821,307.0,1,1,A_FOu_bbo
576292.54,7457601.1,692,329.0,2,1,A_FOu_bbo
578352.96,7563496.8,657,106.0,2,1,P__HAb_cib
578352.96,7558990.6,593,59.0,1,1,A_HAu_xsl_ci
578352.96,7554484.4,635,212.0,1,1,P__HAb_cib
578352.96,7549978.2,706,202.0,1,1,P__HAb_cib
578352.96,7545472.0,608,336.0,0,1,P__HAb_cib
578352.96,7540965.8,635,8.0,1,1,A_HAu_xsl_ci
578352.96,7536459.6,600,350.0,1,1,A_HAd_kd
578352.96,7531953.4,599,8.0,1,1,A_HAm_cib
578352.96,7527447.2,601,192.0,1,1,A_FOu_bbo
578352.96,7522941.0,611,238.0,3,1,A_FOu_bbo
578352.96,7518434.8,624,267.0,5,1,A_FOu_bbo
578352.96,7513928.6,634,262.0,5,1,A_FOu_bbo
578352.96,7509422.4,648,276.0,4,1,A_FOu_bbo
578352.96,7504916.2,657,150.0,4,1,A_FOu_bbo
578352.96,7500410.0,678,182.0,7,1,A_FOu_bbo
578352.96,7495903.8,758,206.0,12,1,A_FOj_xs_b
578352.96,7491397.6,708,233.0,17,1,A_HAm_cib
578352.96,7486891.4,949,275.0,14,1,A_HAu_xsl_ci
578352.96,7482385.2,863,316.0,29,1,A_HAd_kd
578352.96,7477879.0,700,331.0,31,1,A_FOu_bbo
578352.96,7473372.8,705,273.0,29,1,A_FOu_bbo
578352.96,7468866.6,742,274.0,14,1,A_FOu_bbo
578352.96,7464360.4,747,288.0,3,1,A_FOu_bbo
578352.96,7459854.2,663,309.0,1,1,A_FOu_bbo
580413.38,7565749.9,620,86.0,1,1,A_HAu_xsl_ci
580413.38,7561243.7,601,74.0,1,1,A_HAu_xsl_ci
580413.38,7556737.5,668,50.0,0,1,P__HAb_cib
580413.38,7552231.3,607,202.0,0,1,P__HAb_cib
580413.38,7547725.1,756,215.0,0,1,P__HAb_cib
580413.38,7543218.9,730,347.0,0,1,P__HAb_cib
580413.38,7538712.7,678,14.0,0,1,A_HAd_kd
580413.38,7534206.5,600,321.0,0,1,A_HAd_kd
580413.38,7529700.3,600,178.0,0,1,A_FOu_bbo
580413.38,7525194.1,605,220.0,1,1,A_FOu_bbo
580413.38,7520687.9,640,260.0,3,1,A_FOu_bbo
580413.38,7516181.7,635,267.0,3,1,A_FOu_bbo
580413.38,7511675.5,880,264.0,2,1,A_FOu_bbo
580413.38,7507169.3,678,289.0,1,1,A_FOu_bbo
580413.38,7502663.1,746,155.0,3,1,A_FOu_bbo
580413.38,7498156.9,697,188.0,7,1,A_FOu_bbo
580413.38,7489144.5,728,236.0,11,1,A_HAm_cib
580413.38,7484638.3,737,50.0,23,1,A_HAm_cib
580413.38,7480132.1,739,348.0,42,1,A_FOj_xs_b
580413.38,7475625.9,685,290.0,31,1,A_FOu_bbo
580413.38,7471119.7,673,263.0,16,1,A_FOu_bbo
580413.38,7466613.5,728,273.0,7,1,A_FOu_bbo
580413.38,7462107.3,720,289.0,2,1,A_FOu_bbo
580413.38,7457601.1,651,311.0,1,1,A_FOu_bbo
582473.8,7563496.8,633,75.0,1,1,P__HAb_cib
582473.8,7558990.6,595,55.0,0,1,P__HAb_cib
582473.8,7554484.4,583,55.0,0,1,P__HAb_cib
582473.8,7549978.2,618,27.0,0,1,P__HAb_cib
582473.8,7545472.0,715,289.0,0,1,P__HAb_cib
582473.8,7540965.8,757,337.0,0,1,P__HAb_cib
582473.8,7536459.6,601,344.0,0,1,A_HAd_kd
582473.8,7531953.4,600,97.0,0,1,A_HAm_cib
582473.8,7527447.2,602,195.0,0,1,A_FOu_bbo
582473.8,7522941.0,610,253.0,1,1,A_FOu_bbo
582473.8,7518434.8,693,269.0,2,1,A_FOu_bbo
582473.8,7513928.6,645,263.0,1,1,A_FOu_bbo
582473.8,7509422.4,819,86.0,0,1,A_FOu_bbo
582473.8,7504916.2,805,114.0,0,1,A_FOu_bbo
582473.8,7500410.0,697,159.0,2,1,A_FOu_bbo
582473.8,7495903.8,786,189.0,8,1,A_FOu_bbo
582473.8,7486891.4,789,246.0,8,1,A_FOj_xs_b
582473.8,7482385.2,791,338.0,51,1,A_HAd_kd
582473.8,7477879.0,691,323.0,40,1,A_FOu_bbo
582473.8,7473372.8,667,250.0,23,1,A_FOu_bbo
582473.8,7459854.2,670,289.0,1,1,A_FOp_bs
584534.22,7565749.9,683,88.0,1,1,P__HAb_cib
584534.22,7561243.7,706,57.0,0,1,P__HAb_cib
584534.22,7556737.5,585,42.0,0,1,P__HAb_cib
584534.22,7552231.3,573,17.0,0,1,P__HAb_cib
584534.22,7547725.1,618,59.0,0,1,P__HAb_cib
584534.22,7543218.9,709,337.0,0,1,P__HAb_cib
584534.22,7538712.7,624,159.0,0,1,A_HAd_kd
584534.22,7534206.5,603,349.0,0,1,A_HAd_kd
584534.22,7529700.3,603,153.0,1,1,A_FOu_bbo
584534.22,7525194.1,609,75.0,1,1,A_FOu_bbo
584534.22,7520687.9,622,267.0,1,1,A_FOu_bbo
584534.22,7516181.7,657,272.0,1,1,A_FOu_bbo
584534.22,7511675.5,682,73.0,1,1,A_FOu_bbo
584534.22,7507169.3,791,86.0,3,1,A_FOu_bbo
584534.22,7502663.1,777,116.0,2,1,A_FOu_bbo
584534.22,7498156.9,714,162.0,2,1,A_FOu_bbo
584534.22,7493650.7,796,186.0,8,1,A_FOu_bbo
584534.22,7484638.3,770,285.0,26,1,A_FOj_xs_b
584534.22,7480132.1,778,342.0,49,1,A_FOj_xs_b
584534.22,7471119.7,678,247.0,14,1,A_FOu_bbo
584534.22,7457601.1,690,289.0,0,1,A_FOp_bs
586594.64,7563496.8,625,59.0,0,1,P__HAb_cib
586594.64,7558990.6,701,28.0,0,1,P__HAb_cib
586594.64,7554484.4,572,4.0,0,1,P__HAb_cib
586594.64,7549978.2,558,48.0,0,1,P__HAb_cib
586594.64,7545472.0,608,293.0,0,1,P__HAb_cib
586594.64,7540965.8,656,346.0,0,1,P__HAb_cib
586594.64,7536459.6,606,5.0,1,1,A_HAd_kd
586594.64,7531953.4,606,31.0,3,1,A_FOj_xs_b
586594.64,7527447.2,607,83.0,2,1,A_FOu_bbo
586594.64,7522941.0,615,91.0,1,1,A_FOu_bbo
586594.64,7518434.8,628,283.0,0,1,A_FOu_bbo
586594.64,7513928.6,688,52.0,0,1,A_FOu_bbo
586594.64,7509422.4,695,71.0,4,1,A_FOu_bbo
586594.64,7504916.2,741,80.0,6,1,A_FOu_bbo
586594.64,7500410.0,753,121.0,3,1,A_FOu_bbo
586594.64,7495903.8,770,161.0,3,1,A_FOu_bbo
586594.64,7491397.6,837,167.0,9,1,A_FOu_bbo
586594.64,7482385.2,728,330.0,33,1,A_FOj_xs_b
586594.64,7477879.0,691,312.0,36,1,A_FOp_bs
586594.64,7473372.8,688,217.0,21,1,A_FOo_bbo
586594.64,7468866.6,642,262.0,8,1,A_FOo_bbo
586594.64,7464360.4,630,253.0,4,1,A_FOo_bbo
588655.06,7565749.9,630,73.0,0,1,P__HAb_cib
588655.06,7561243.7,687,105.0,0,1,P__HAb_cib
588655.06,7556737.5,660,335.0,0,1,P__HAb_cib
588655.06,7552231.3,590,327.0,0,1,P__HAb_cib
588655.06,7547725.1,621,236.0,0,1,P__HAb_cib
588655.06,7543218.9,763,324.0,0,1,P__HAb_cib
588655.06,7538712.7,634,156.0,0,1,A_HAd_kd
588655.06,7534206.5,619,28.0,3,1,A_FOj_xs_b
588655.06,7529700.3,604,64.0,7,1,A_FOu_bbo
588655.06,7525194.1,613,109.0,4,1,A_FOu_bbo
588655.06,7520687.9,624,93.0,0,1,A_FOu_bbo
588655.06,7516181.7,643,219.0,0,1,A_FOu_bbo
588655.06,7511675.5,698,66.0,3,1,A_FOu_bbo
588655.06,7507169.3,697,79.0,9,1,A_FOu_bbo
588655.06,7502663.1,759,71.0,7,1,A_FOu_bbo
588655.06,7498156.9,759,133.0,2,1,A_FOu_bbo
588655.06,7493650.7,798,155.0,2,1,A_FOu_bbo
588655.06,7489144.5,969,238.0,8,1,A_FOj_xs_b
588655.06,7480132.1,693,341.0,23,1,A_FOu_bbo
588655.06,7475625.9,704,272.0,5,1,A_FOo_bbo
588655.06,7471119.7,697,274.0,17,1,A_FOo_bbo
588655.06,7466613.5,663,244.0,6,1,A_FOo_bbo
588655.06,7457601.1,646,254.0,2,1,A_FOo_bbo
590715.48,7563496.8,650,52.0,0,1,P__HAb_cib
590715.48,7558990.6,550,80.0,0,1,P__HAb_cib
590715.48,7554484.4,589,322.0,0,1,P__HAb_cib
590715.48,7549978.2,601,234.0,0,1,P__HAb_cib
590715.48,7545472.0,802,296.0,0,1,P__HAb_cib
590715.48,7540965.8,728,32.0,0,1,A_HAu_xsl_ci
590715.48,7536459.6,610,5.0,2,1,A_HAd_kd
590715.48,7531953.4,623,67.0,6,1,A_FOj_xs_b
590715.48,7527447.2,614,70.0,8,1,A_FOu_bbo
590715.48,7522941.0,626,124.0,3,1,A_FOj_xs_b
590715.48,7518434.8,633,118.0,0,1,A_FOj_xs_b
590715.48,7513928.6,645,64.0,0,1,A_FOu_bbo
590715.48,7509422.4,735,62.0,7,1,A_FOu_bbo
590715.48,7504916.2,692,38.0,10,1,A_FOu_bbo
590715.48,7500410.0,785,81.0,6,1,A_FOu_bbo
590715.48,7495903.8,790,150.0,2,1,A_FOu_bbo
590715.48,7491397.6,931,147.0,2,1,A_FOu_bbo
590715.48,7477879.0,662,295.0,10,1,A_FOo_bbo
590715.48,7473372.8,659,197.0,20,1,A_FOh_xs_f
590715.48,7468866.6,686,238.0,11,1,A_FOh_xs_f
590715.48,7464360.4,645,220.0,5,1,A_FOh_xs_f
590715.48,7459854.2,626,226.0,3,1,A_FOo_bbo
592775.9,7565749.9,567,137.0,0,1,P__HAb_cib
592775.9,7561243.7,526,80.0,0,1,P__HAb_cib
592775.9,7556737.5,602,264.0,0,1,P__HAb_cib
592775.9,7552231.3,569,195.0,0,1,P__HAb_cib
592775.9,7547725.1,582,67.0,0,1,P__HAb_cib
592775.9,7543218.9,676,149.0,0,1,P__HAb_cib
592775.9,7538712.7,617,1.0,1,1,A_HAd_kd
592775.9,7534206.5,617,21.0,4,1,A_HAm_cib
592775.9,7529700.3,665,126.0,7,1,A_FOj_xs_b
592775.9,7525194.1,643,36.0,6,1,A_FOj_xs_b
592775.9,7520687.9,702,60.0,2,1,A_HAm_cib
592775.9,7516181.7,652,163.0,1,1,A_FOj_xs_b
592775.9,7511675.5,665,37.0,4,1,A_FOj_xs_b
592775.9,7507169.3,681,81.0,10,1,A_FOu_bbo
592775.9,7502663.1,747,62.0,9,1,A_FOu_bbo
592775.9,7498156.9,777,100.0,5,1,A_FOu_bbo
592775.9,7493650.7,800,181.0,1,1,A_FOu_bbo
592775.9,7489144.5,880,258.0,9,1,A_FOu_bbo
592775.9,7480132.1,662,171.0,44,1,A_FOp_bs
592775.9,7475625.9,773,182.0,7,1,A_FOh_xs_f
592775.9,7471119.7,679,225.0,17,1,A_FOh_xs_f
592775.9,7466613.5,688,203.0,8,1,A_FOh_xs_f
592775.9,7462107.3,695,206.0,6,1,A_FOh_xs_f
594836.3200000001,7563496.8,553,83.0,0,1,P__HAb_cib
594836.3200000001,7558990.6,601,78.0,0,1,P__HAb_cib
594836.3200000001,7554484.4,662,45.0,0,1,P__HAb_cib
594836.3200000001,7549978.2,693,102.0,0,1,P__HAb_cib
594836.3200000001,7545472.0,555,43.0,0,1,P__HAb_cib
594836.3200000001,7540965.8,647,45.0,0,1,A_HAu_xsl_ci
594836.3200000001,7536459.6,614,46.0,3,1,A_HAd_kd
594836.3200000001,7531953.4,632,89.0,5,1,A_HAm_cib
594836.3200000001,7527447.2,647,87.0,6,1,A_HAm_cib
594836.3200000001,7522941.0,659,94.0,4,1,A_HAd_kd
594836.3200000001,7518434.8,723,50.0,3,1,A_HAm_cib
594836.3200000001,7513928.6,666,51.0,3,1,A_HAm_cib
594836.3200000001,7509422.4,669,42.0,7,1,A_FOu_bbo
594836.3200000001,7504916.2,702,58.0,9,1,A_FOu_bbo
594836.3200000001,7500410.0,757,49.0,7,1,A_FOu_bbo
594836.3200000001,7495903.8,820,126.0,3,1,A_FOu_bbo
594836.3200000001,7491397.6,890,174.0,7,1,A_FOu_bbo
594836.3200000001,7486891.4,723,258.0,21,1,A_FOj_xs_b
594836.3200000001,7482385.2,664,179.0,41,1,A_FOu_bbo
594836.3200000001,7477879.0,642,191.0,47,1,A_FOh_xs_f
594836.3200000001,7468866.6,639,181.0,13,1,A_FOh_xs_f
594836.3200000001,7464360.4,748,192.0,9,1,A_FOh_xs_f
596896.74,7565749.9,528,98.0,0,1,A_HAu_xsl_ci
596896.74,7561243.7,549,82.0,0,1,A_HAu_xsl_ci
596896.74,7556737.5,604,71.0,0,1,A_HAu_xsl_ci
596896.74,7552231.3,584,92.0,0,1,A_HAu_xsl_ci
596896.74,7547725.1,765,61.0,0,1,P__HAb_cib
596896.74,7543218.9,623,41.0,0,1,A_HAu_xsl_ci
596896.74,7538712.7,616,358.0,2,1,A_HAd_kd
596896.74,7534206.5,620,39.0,4,1,A_HAd_kd
596896.74,7529700.3,626,127.0,6,1,A_HAd_kd
596896.74,7525194.1,655,68.0,5,1,A_HAm_cib
596896.74,7520687.9,643,54.0,4,1,A_HAd_kd
596896.74,7516181.7,651,68.0,4,1,A_HAd_kd
596896.74,7511675.5,702,51.0,5,1,A_HAm_cib
596896.74,7507169.3,683,145.0,8,1,A_HAm_cib
596896.74,7502663.1,707,22.0,8,1,A_FOu_bbo
596896.74,7498156.9,772,72.0,5,1,A_FOu_bbo
596896.74,7493650.7,852,171.0,6,1,A_FOu_bbo
596896.74,7489144.5,917,118.0,16,1,A_FOu_bbo
