X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
529601.7552444993,7513848.94868535,A_HAS_xsl_ci,524.6943806322406,150,-0.2425731124967895,-0.9701331275106628,-0.1738734542005775,-0.0190136713189041,0.9580204275980189,534452.4208820526,7512636.083122866
529601.7660818561,7514191.444304145,A_HAS_xsl_ci,154.07514438939216,44,0.316340407749971,-0.9486457433755671,-0.1738734542005775,-0.0190136713189041,0.9580204275980189,534344.994798734,7515773.146342895
529540.5757197285,7514485.189141338,A_HAS_xsl_ci,169.7369568480206,48,0.0830845506992514,-0.9965425015698544,-0.1484279595448892,-0.0014139231462017704,0.9575263401798283,534523.2882275778,7514900.611894834
529638.4901937939,7514742.198413507,A_HAS_xsl_ci,254.40396680904374,72,-0.7076201525838358,-0.7065930368021106,-0.1528306856479346,-0.002943376919435925,0.9585171475095581,533171.4553778045,7511204.097650588
529932.2406551621,7514999.214449387,A_HAS_xsl_ci,456.54263129681993,127,-0.7805751496474479,-0.6250619455324922,-0.1457376480433346,0.01185984723427605,0.9600756925728304,533057.5503828246,7511096.338701149
530103.5661302931,7515415.221178212,A_HAS_xsl_ci,389.10582449069136,108,0.045509484967509096,-0.9989639066442751,-0.1457376480433346,0.01185984723427605,0.9600756925728304,535098.3856635145,7515642.76860305
529968.9247725919,7515965.714855462,A_HAS_xsl_ci,766.8229423248996,206,0.3987218172610751,-0.9170719232644876,-0.13540048896648418,0.020341561615747954,0.9630406966365813,534554.2843889144,7517959.323941768
529760.8789937736,7516455.452577355,A_HAS_xsl_ci,785.554979668176,214,0.3804128377221901,-0.9248167780139752,-0.11964631324867406,0.036640370265258085,0.9620099836343893,534384.9628838435,7518357.516765966
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,868.24800569108,230,0.19613726251112015,-0.9805764499796248,-0.09039630154359855,0.062251670034124795,0.9639674183124256,534541.397654358,7517827.885225412
529687.4703599857,7517214.204927308,A_HAS_xsl_ci,874.2761074278923,224,-0.42298199186127095,-0.9061380880202926,-0.10887107713127496,0.03995088982966824,0.9664229919007312,534218.1608000871,7515099.294968002
529968.9654431441,7517593.46602529,A_HAS_xsl_ci,768.9795216369548,197,-0.7072500532567583,-0.7069634800810523,-0.10887107713127496,0.03995088982966824,0.9664229919007312,533503.7828435494,7514057.215759006
530458.5051922871,7517899.486603276,A_HAS_xsl_ci,696.0935024939165,170,-0.9361979299654029,-0.3514732364327259,-0.10646928434498636,0.04197201358140193,0.9695794137533682,532215.8713744507,7513218.496953449
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,786.8022415468039,185,-0.9640979755257222,-0.2655467822949546,-0.10867109975071317,0.0316715320851241,0.9717412908444064,532434.853028942,7513287.015686845
531927.0191837415,7518303.255290623,A_HAS_xsl_ci,469.69934724283337,102,-0.9785063733631224,-0.20621657859577994,-0.13364177706291847,0.0002257995047127339,0.9756642978567971,532958.1020767204,7513410.723423807
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,359.823870247303,75,-0.999999999999797,-6.371705392548219e-07,-0.13405584808914228,-0.008283642692423704,0.9776986060863474,532710.2086366845,7513401.2504353905
533468.9262510322,7518450.250352252,A_HAS_xsl_ci,389.84684055271384,77,-0.9938707206077798,-0.11054858985338872,-0.1437503260787773,-0.01160278467633094,0.979835483808961,534021.6692002991,7513480.896749213
534509.074371255,7518474.743758302,A_HAS_xsl_ci,427.89780926645324,82,-0.9991658869333424,0.040835406067621184,-0.15477754481697648,-0.030327682168161774,0.9814013853002701,534304.8973409169,7513478.914323635
535610.4540934763,7518548.242945019,A_HAS_xsl_ci,524.0980820025436,89,-0.9814531330508426,-0.19170223687971213,-0.15225028574276306,-0.039133179051057856,0.9852378752057509,536568.9652778748,7513640.977279765
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,992.1392757328541,153,-0.8726008571747398,-0.4884339710318165,-0.13623278293182534,-0.030549486518374067,0.9879840383533891,538860.3143506255,7514454.48925442
537054.4885448089,7519208.985191152,A_HAS_xsl_ci,868.3133036616769,124,-0.8320813613599464,-0.5546535928643918,-0.12576834366711764,-0.027305704888280737,0.9897067897122691,539827.7565091309,7515048.578384353
537605.1343729226,7519502.7300974475,A_HAS_xsl_ci,761.0242544655353,104,-0.948571616879264,-0.3165626125287993,-0.118532821306209,-0.02673087590193188,0.9905629371245903,539187.9474355666,7514759.872013051
538045.6658197404,7519624.979160108,A_HAS_xsl_ci,724.2777496954114,91,-0.9763780146710132,-0.21606936957165088,-0.10919628556553537,-0.02464687214560667,0.9919346906528239,539126.0126675987,7514743.089086752
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,714.9660485733424,88,-0.8409544847502115,-0.5411058626354978,-0.10475593495517659,-0.02266572352462393,0.9923732869096634,541142.8344413986,7515579.207307761
538804.4253443221,7520089.975594442,A_HAS_xsl_ci,735.9228839016805,83,-0.7071617703056177,-0.7070517877908413,-0.09344268775951001,-0.019081583464857138,0.9935781065579439,542339.6842832763,7516554.166742914
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,425.632596229012,45,-0.7859671154840917,-0.6182683020967649,-0.08635820255724577,-0.017024937302625484,0.9942140175610806,542262.8481477968,7516490.640198198
539575.3449364341,7520652.974975085,A_HAS_xsl_ci,237.27897503426115,22,-0.9218674659488674,-0.3875053228344274,-0.06998089037621791,-0.017814489967005024,0.9956605243676151,541512.8715506062,7516043.6376453405
540040.3885396543,7520836.469378308,A_HAS_xsl_ci,170.09196718426608,15,-0.938228198623858,-0.3460171199623375,-0.06998089037621791,-0.017814489967005024,0.9956605243676151,541770.474139466,7516145.328385189
540627.7697097224,7520971.220092963,A_HAS_xsl_ci,115.48964094363458,9,-0.990600865833922,-0.136784226463009,-0.055538119918561155,-0.0146748872313544,0.9968142421864346,541311.6908420374,7516018.215763794
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,193.90463893248116,14,-0.9528345477977984,0.303490237936849,-0.049404660764142655,-0.011315960891964528,0.9971175233783413,539734.4298465691,7516170.29213065
541729.1547104884,7520750.95964695,A_HAS_xsl_ci,283.5040059392725,19,-0.9050689355098298,0.4252648844838986,-0.038199814768485066,-0.0052914947725968475,0.9976816831315929,539602.8302880689,7516225.614969401
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,338.41333238913006,20,-0.9387639894073272,0.34456083960897155,-0.03290714353630275,-0.0015385998705416213,0.9981450340309693,540581.5152545033,7515824.64033919
543124.2304461924,7520297.959456072,A_HAS_xsl_ci,284.48990177130884,16,-0.9825349000861252,0.18607839775951468,-0.02715369380225468,0.00101981865997113,0.998274994093894,542193.8384573949,7515385.284955641
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,292.56649599000406,15,-0.9778945738445424,0.20909854721016252,-0.01918078075322084,0.005807607462077228,0.9986679616840836,542874.1372112513,7515249.475665666
544678.3444956571,7519918.688691935,A_HAS_xsl_ci,405.8300442504993,16,-0.9428892147350614,0.3331064825792187,-0.005995635608693449,0.014070748122248124,0.9991244472036866,543012.8120827611,7515204.242618259
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,347.1533172495939,14,-0.9833806704848596,0.18155565790343173,-0.004042990200463304,0.016570020273152537,0.9991244472036868,544517.0604601328,7514793.786588475
546110.1038741773,7519563.934229601,A_HAS_xsl_ci,298.28696154018616,11,-0.9720204328142736,0.2348963137036265,0.003776050873512019,0.017322871224743176,0.9992027921631077,544935.6223056592,7514703.83206553
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,317.25404724155356,12,-0.9523356212492088,0.3050522324125555,0.007847331771724376,0.016635037688022877,0.9991709445293004,545245.6484398708,7514618.501310829
547309.344977606,7519110.920752622,A_HAS_xsl_ci,339.19511198346055,14,-0.8051424330397864,0.5930814973667391,0.009334144730108882,0.017667298044943967,0.9991311356688832,544343.9374907722,7515085.208587423
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,345.5291784537698,15,-0.6904675990050102,0.7233633213843901,0.011638212628833484,0.019341022855220054,0.99904407536838,544182.0296686,7515218.072311245
548165.9706944377,7518242.154980316,A_HAS_xsl_ci,424.10712151777403,20,-0.5693431041082104,0.8221000120450233,0.01816163506693171,0.02135081624298353,0.9988803870512688,544055.4706342126,7515395.439459775
548349.5302527747,7517923.899774509,A_HAS_xsl_ci,657.6448417650572,32,-0.4187810139192331,0.9080872548278492,0.020846459707114025,0.020070034296580757,0.998792751638679,543809.0939786355,7515829.994704912
548533.0900723145,7517642.394477958,A_HAS_xsl_ci,529.6966046407567,26,-0.6692642166400383,0.7430245004878344,0.024119017764608904,0.02179570159038914,0.9987057567472442,544817.9675698753,7514296.073394758
548728.8684950863,7517409.889069987,A_HAS_xsl_ci,652.498751638817,34,-0.6135362868402385,0.7896665275483649,0.022915003293604533,0.024611300021614217,0.9986385975421018,544780.5358573445,7514342.207635786
548851.238809935,7517152.889196344,A_HAS_xsl_ci,667.4083051186556,35,-0.2426795399016997,0.9701065100869593,0.023637905330053614,0.026565837148510626,0.9985789004708643,544000.7062595002,7515939.491496835
548839.0148468681,7516859.144826235,A_HAS_xsl_ci,643.9077936397732,34,0.31585635224621744,0.9488070218678368,0.027422844972672403,0.02526887965649327,0.9985630289412086,544094.979737529,7518438.426587466
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,393.52137707497485,21,0.9485741137661876,0.3165551305739516,0.02888462055593098,0.03047543051355978,0.9985669410478772,546607.6286947714,7521198.262027223
547774.3389966431,7516320.645112918,A_HAS_xsl_ci,413.0996030573626,21,0.9557129386985884,0.2943004906623635,0.02414752638560288,0.030123871675873704,0.9986376435644674,546302.8365433313,7521099.209806411
547431.673895454,7516161.655381869,A_HAS_xsl_ci,408.1695991030559,21,0.8577797304068898,0.5140174453295175,0.024785947818645463,0.03219915417314679,0.9985861339399656,544861.5866688065,7520450.554033903
547101.274092816,7515929.160111148,A_HAS_xsl_ci,433.4457146290496,23,0.7678851868696377,0.6405874958084817,0.029375479887692013,0.03483408349513096,0.9985281244613314,543898.3366137736,7519768.586045496
546917.703725144,7515708.903482139,A_HAS_xsl_ci,519.3636146081636,28,0.3516853099902669,0.9361182845864352,0.029375479887692013,0.03483408349513096,0.9985281244613314,542237.1123022118,7517467.330032091
546819.7891099802,7515427.404507102,A_HAS_xsl_ci,516.8004487686488,28,0.31595623120145755,0.9487737664822796,0.03028356038010962,0.03750097784096882,0.9984505026557398,542075.9202775689,7517007.18566311
546636.2292844086,7515133.649512037,A_HAS_xsl_ci,483.8038892648437,26,0.743663675310005,0.6685539155703267,0.026922565707012482,0.03920969118618383,0.9985059059304844,543293.459706557,7518851.967888587
546330.2903492977,7514950.144563925,A_HAS_xsl_ci,338.310578291839,18,0.9283605098959148,0.3716809971814505,0.026922565707012482,0.03920969118618383,0.9985059059304844,544471.8853633904,7519591.947113405
545889.7445224633,7514839.9012025725,A_HAS_xsl_ci,395.4829070198742,23,0.9899288487878778,0.14156579508308778,0.025943808300980926,0.034733505704917,0.9982267268421569,545181.9155470479,7519789.545446512
545473.6686479354,7514717.656447115,A_HAS_xsl_ci,500.2076181915596,29,0.8808708266123998,0.4733567225921562,0.025173040361913732,0.034673535040849905,0.9982015513476308,543106.8850349745,7519122.010580177
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,547.3916208012474,33,0.7616022983562569,0.6480447045833082,0.02236535762808646,0.037586031969586334,0.9980835011561081,541829.6028270513,7518231.921059276
544751.6655439974,7514007.658899263,A_HAS_xsl_ci,622.9500406489824,41,0.3328434030339323,0.942982114918831,0.02351323549502178,0.04389164529533251,0.9977344178534274,540036.7549694033,7515671.875914432
544580.3332266994,7513408.153790245,A_HAS_xsl_ci,571.5029943599326,39,0.2426255860504083,0.9701200054599928,0.027160347282923627,0.04542264366755842,0.9975642994996512,539729.7331993994,7514621.281720497
544482.4144594129,7512784.153354787,A_HAS_xsl_ci,374.6744639090967,27,1.6055174431394392e-05,0.9999999998711158,0.02503487624904806,0.05128880786006243,0.9972506808359949,539482.4144600574,7512784.233630659
544408.9757543317,7512306.903743208,A_HAS_xsl_ci,351.4347965218952,26,0.28737828597142745,0.9578171645737636,0.02503487624904806,0.05128880786006243,0.9972506808359949,539619.8899314628,7513743.795173066
544213.1598048348,7511939.649782794,A_HAS_xsl_ci,384.03049274575136,29,0.7067660610710808,0.7074473372047346,0.031867104679280965,0.06261810082473473,0.997079537884856,540675.9231188111,7515473.480088149
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,777.6373838557511,62,0.7636663377575552,0.6456111248855333,0.025778863065198984,0.06473435194728448,0.9968128681058246,540703.6328606902,7515500.985967711
543686.9382111707,7511413.404095543,A_HAS_xsl_ci,1817.3855318387418,163,0.5364636605965479,0.8439234212055923,0.028670985032894312,0.07410015788450006,0.9959424482368369,539467.3211051427,7514095.722398525
543540.094267677,7511095.155555995,A_HAS_xsl_ci,780.4282060129976,71,0.3163163574054799,0.9486537629913924,0.02814296436928035,0.07632042540240377,0.9957843843240288,538796.82545272,7512676.737343023
543429.9658296886,7510617.905813841,A_HAS_xsl_ci,514.618891995217,48,0.16435092116027378,0.986401933652692,0.027509643684481867,0.07885963721942961,0.9956065624221198,538497.9561614251,7511439.660419643
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,441.8135340406929,40,0.038513670510539486,0.9992580733643364,0.026994695781058016,0.07709494234478237,0.9957843843240288,538372.4649178686,7510198.468225591
543319.7995342296,7509442.898127647,A_HAS_xsl_ci,437.51304092429444,44,0.14824970748564795,0.988949960427938,0.039633784793517396,0.07928491386308127,0.9948067061436658,538375.0497320899,7510184.146665076
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,407.2372076944739,42,0.5553155967354837,0.8316396984405648,0.039177115912378296,0.08196573104750537,0.994532452430035,539051.4618666301,7511864.72756729
543001.5857570388,7508806.899591899,A_HAS_xsl_ci,432.0455908557902,46,0.6180198028967026,0.7861625297783664,0.040329353140372975,0.0853734063224873,0.9941131183033097,539070.773108147,7511896.998606382
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,556.86678966107,64,0.4657608931621075,0.8849106115313771,0.04828745168450616,0.08605314077177526,0.993226145105004,538320.0374536105,7510731.957839755
542609.98574806,7507950.154654905,A_HAS_xsl_ci,428.87247801580804,50,0.05539924086411552,0.9984642828422456,0.057238040538626925,0.08657743034218078,0.9929975256243078,537617.6643338489,7508227.150859226
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,356.13554544565073,44,0.2801733903155722,0.9599494108332368,0.06493675634512688,0.0904197067982727,0.9920335114598873,537712.3440044072,7508837.022429695
542291.8096337353,7506836.654865852,A_HAS_xsl_ci,303.96980503065066,39,0.4026851435530273,0.9153385576723388,0.06782308303380503,0.09301719945126308,0.9916212600039694,537715.1168453736,7508850.080583617
542047.0390207433,7506298.1498671975,A_HAS_xsl_ci,302.5206650459974,43,0.4281441383272281,0.9037104607207084,0.08750502531908283,0.0928800780671242,0.9895099042173781,537528.4867171398,7508438.870558834
541826.7343701597,7505881.906260382,A_HAS_xsl_ci,346.20036848312196,52,0.5141819289505405,0.8576811435147103,0.09601011403151527,0.08912494728438569,0.9884424498873012,537538.3286525861,7508452.815905135
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,327.3256474139998,55,0.7828967130688782,0.6221516990782446,0.10909897164582266,0.10012660404176137,0.98553025623473,538128.5703057806,7509233.384399578
540443.9243703166,7504756.144838565,A_HAS_xsl_ci,347.4620885888536,65,0.8662507671880451,0.4996094558213678,0.1317546174673161,0.1065742051255585,0.981866448737352,537945.8770912098,7509087.398674505
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,251.31531937362487,56,0.8944557540970611,0.4471564647443416,0.17466491762908176,0.11049551314131584,0.9742640223862682,537449.4176790892,7508824.67851189
538999.8861902042,7504046.400006431,A_HAS_xsl_ci,302.0848420481092,69,0.9437506347794248,0.3306580399044192,0.1823149605037852,0.11174371367462706,0.9729979053248928,537346.5959906821,7508765.153180328
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,292.34245643012736,73,0.9285668534602324,0.3711651905216375,0.20965470967518426,0.10313313798745016,0.9675954147563679,536532.1856751514,7508456.735490299
537788.3717193641,7503605.90057124,A_HAS_xsl_ci,385.24912512174404,100,0.9670078479119364,0.2547465840334772,0.2177883597305334,0.10396461430989105,0.9656933862681174,536514.6387991967,7508440.939810799
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,491.8581190181185,131,0.9990537413715528,0.04349277930303553,0.229348223020865,0.1008172742791488,0.9636151762062068,537056.9334280734,7508527.664271904
536760.4202364603,7503556.895893685,A_HAS_xsl_ci,529.948272058487,147,0.9877359464775816,-0.1561335967562272,0.23954999284464365,0.09155703462208438,0.9606698986436418,537541.0882202414,7508495.5756260725
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,534.3941216537684,150,0.9646897772742142,0.26338874999252954,0.2444295438209671,0.09326356852202104,0.9596468036836923,535076.3502067222,7508380.344665254
536136.2906645146,7503385.3913735235,A_HAS_xsl_ci,462.1510039955689,132,0.6723361943503224,0.7402459332995525,0.2500584078135753,0.09208287196170512,0.9582730299484441,532435.0609980169,7506747.072345275
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,401.3138305189698,118,0.33646013889116777,0.9416977088945986,0.2610419561678896,0.08896117930981527,0.9555189285633501,531244.2267439753,7504761.689785904
535769.1698145268,7502712.3838729225,A_HAS_xsl_ci,429.1643181818278,136,0.5300388431795042,0.8479733632142774,0.28007707819939975,0.05216015951104325,0.9484226429603453,531529.3029984554,7505362.57808882
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,370.4931611020497,125,0.8320993860979022,0.5546265515240814,0.30071468595086687,0.030474380397963314,0.9406007292652101,532543.2334380744,7506456.872912155
534655.5212084575,7501978.120666788,A_HAS_xsl_ci,289.1448640989878,100,0.9587153461952042,0.2843675174308946,0.31144989634883674,0.030561771535469396,0.9371072165452475,533233.6836213031,7506771.697397764
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,288.71944928317106,106,0.9762553279601804,0.21662302423648472,0.32981160348643956,0.007446707759893412,0.9299276191355983,532801.4546828598,7506663.641598444
533150.3354039516,7501647.860730573,A_HAS_xsl_ci,294.85828628989475,110,0.9922615927945609,0.12416493653524195,0.3408583921447489,0.022971807658530404,0.9271805584865517,532529.5107212754,7506609.1686945455
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,245.19185499639002,91,0.9978080500636148,-0.06617473255138083,0.3408583921447489,0.022971807658530404,0.9271805584865517,533035.1777552803,7506610.25519052
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,4075.2064477172094,1061,0.43526964789891054,0.9003001352982007,0.18164166569108375,0.18213612592943748,0.9654784778405828,502121.13647917245,7492563.919307852
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,905.0122184582386,235,0.43526964789891054,0.9003001352982007,0.18164166569108375,0.18213612592943748,0.9654784778405828,502121.13647917245,7492563.919307852
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,4087.7959189352123,1056,0.4911629800365313,0.8710676937193998,0.17899616231377177,0.18177382697385816,0.9660518354579294,502126.12324649515,7492574.080396981
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,767.042243687823,198,0.4911629800365313,0.8710676937193998,0.17899616231377177,0.18177382697385816,0.9660518354579294,502126.12324649515,7492574.080396981
506308.45062141534,7489842.264834866,A_HAS_xsl_ci,4079.4479750427026,1053,0.5670806222989903,0.8236622899058751,0.17899616231377177,0.18177382697385816,0.9660518354579294,502190.13917188597,7492677.667946361
506308.45062141534,7489842.264834866,A_HAS_xsl_ci,569.4595324700085,147,0.5670806222989903,0.8236622899058751,0.17899616231377177,0.18177382697385816,0.9660518354579294,502190.13917188597,7492677.667946361
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,4086.9031612372364,1041,0.6178223400346482,0.7863177195981986,0.1686723402495584,0.1846678196972172,0.9669760831609633,502191.24137603975,7492677.870520433
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,469.59774324754704,119,0.6178223400346482,0.7863177195981986,0.1686723402495584,0.1846678196972172,0.9669760831609633,502191.24137603975,7492677.870520433
505934.2156622261,7489376.499978097,A_HAS_xsl_ci,435.1853518373194,110,0.7099184229914742,0.7042839148364091,0.1686723402495584,0.1846678196972172,0.9669760831609633,502412.796088044,7492926.092093054
505739.4303694421,7489205.745593253,A_HAS_xsl_ci,411.17323517071225,102,0.7972229096617152,0.6036850439678862,0.15855828416254011,0.1830110678366267,0.9685970968076347,502721.00514960266,7493191.860141561
505560.7255784193,7489069.994004497,A_HAS_xsl_ci,411.2068899190799,102,0.7952343708718871,0.6063021485892938,0.15855828416254011,0.1830110678366267,0.9685970968076347,502529.2148354728,7493046.165858856
505401.2209648437,7488956.244415614,A_HAS_xsl_ci,428.2804449901986,106,0.8347075711621436,0.5506934452529783,0.15855828416254011,0.1830110678366267,0.9685970968076347,502647.7537385788,7493129.782271424
505251.21504324593,7488839.239815785,A_HAS_xsl_ci,3798.7093516551954,937,0.7413291154710374,0.6711416710016814,0.15402011831332277,0.18506658060852438,0.9690555593619671,501895.50668823754,7492545.88539314
505251.21504324593,7488839.239815785,A_HAS_xsl_ci,459.8948690623608,113,0.7413291154710374,0.6711416710016814,0.15402011831332277,0.18506658060852438,0.9690555593619671,501895.50668823754,7492545.88539314
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,3406.941600221481,830,0.6658594239142045,0.7460772262873623,0.15046691049225505,0.18321571933144906,0.9698358162545775,501399.40318325954,7492048.286731203
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,473.9285801126003,115,0.6658594239142045,0.7460772262873623,0.15046691049225505,0.18321571933144906,0.9698358162545775,501399.40318325954,7492048.286731203
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,3085.72276135499,745,0.5278144995631476,0.8493596729601095,0.14471899951223255,0.18418372260043067,0.9703899352198593,500809.3861392883,7491263.061556595
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,457.1360652745715,110,0.5278144995631476,0.8493596729601095,0.14471899951223255,0.18418372260043067,0.9703899352198593,500809.3861392883,7491263.061556595
505024.1146366546,7488563.73836698,A_HAS_xsl_ci,3332.0707268951255,804,0.3208045906447007,0.9471454031041306,0.14471899951223255,0.18418372260043067,0.9703899352198593,500288.38762113394,7490167.761320204
505008.0399209154,7488525.493930631,A_HAS_xsl_ci,3103.455486876364,749,0.4478442558491732,0.8941115828032317,0.14471899951223255,0.18418372260043067,0.9703899352198593,500537.4820068992,7490764.715209877
504997.5750551613,7488504.636364712,A_HAS_xsl_ci,3102.3619703947525,749,0.455633920136622,0.8901672487914473,0.14471899951223255,0.18418372260043067,0.9703899352198593,500546.7388112041,7490782.805965396
565923.8437393738,7498916.603253594,A_FOj_xs_b,1684.3338724367757,386,-0.9891330407588363,0.1470232215644119,-0.2240181980912571,-0.0038977434725709394,0.9733465905106574,565188.7276315518,7493970.9380498
566432.2188930884,7498837.358706299,A_FOj_xs_b,1704.850272158123,388,-0.9873510540165604,0.15854934920202968,-0.22280349947047137,-0.0011256837872020845,0.9736290028767248,565639.4721470783,7493900.603436217
566978.7856093517,7498764.374521104,A_FOj_xs_b,1664.5239133421953,371,-0.9951779201488592,0.0980862235392462,-0.21799806665025223,0.0020552013248399054,0.9748186674866828,566488.3544916555,7493788.484920359
567503.3012741632,7498729.640613223,A_FOj_xs_b,1670.729518707278,366,-0.9992294723938968,0.03924871334725296,-0.21211539406302082,0.009998887118190022,0.9756109420889995,567307.057707427,7493733.493251254
568037.530437278,7498733.150448075,A_FOj_xs_b,1753.9216451235177,377,-0.9982374502389229,-0.05934638102272347,-0.20771874189498468,0.020896445181998898,0.9765345513336227,568334.2623423917,7493741.96319688
568486.1196843518,7498784.905430817,A_FOj_xs_b,1930.591518632364,415,-0.9833906678490943,-0.1815014996833688,-0.20771874189498468,0.020896445181998898,0.9765345513336227,569393.6271827687,7493867.952091572
568833.1164875029,7498875.165255617,A_FOj_xs_b,2314.83403761712,494,-0.939829046155084,-0.3416450848515529,-0.2059685724453953,0.018801186413123103,0.9769244778997244,570541.3419117607,7494176.020024842
569119.9066682302,7499004.175183303,A_FOj_xs_b,2707.190327067339,563,-0.8799130184236728,-0.4751348019336633,-0.20052162875251522,0.01993443049858793,0.9781045983199206,571495.5806778985,7494604.610091184
569878.7559580598,7499429.683943203,A_FOj_xs_b,2846.587103763374,570,-0.9851288070929328,-0.17181744217527853,-0.18914863062097723,0.03383842103655397,0.9797009782575169,570737.8431689362,7494504.039907738
570231.8308421419,7499456.439161486,A_FOj_xs_b,2786.475773519417,558,-0.9999867084281528,0.005155867243099114,-0.18914863062097723,0.03383842103655397,0.9797009782575169,570206.0515059264,7494456.505619345
570683.2996817243,7499444.44382991,A_FOj_xs_b,2831.0668167069957,560,-0.9990897894219498,0.042656683799891695,-0.18686779700608303,0.03438434816983527,0.9801708231009065,570470.0162627249,7494448.9948828
571172.8109926131,7499409.953899624,A_FOj_xs_b,2889.7265844806093,554,-0.9949105199013114,0.10076238082589332,-0.17237969182777868,0.04617462793159984,0.981440372166649,570668.9990884836,7494435.401300117
511649.0050517262,7508574.128755264,A_HAS_xsl_ci,383.64617032619236,87,-0.9720208996767118,-0.2348943817797173,-0.16316264319845525,-0.014855512436686447,0.9735114460123142,512823.47696062474,7503714.02425688
512383.2510072824,7508745.389146175,A_HAS_xsl_ci,403.82182920770674,96,-0.9755302985600512,-0.21986504176730176,-0.18790001246515084,-0.024312433104243462,0.9709925285246176,513482.57621611893,7503867.737653375
513080.784983599,7508892.14850772,A_HAS_xsl_ci,363.3542472304826,91,-0.9819652596565209,-0.18906144193806748,-0.20081668153023546,-0.029275585728705065,0.9674495508843446,514026.0921932893,7503982.322209437
513717.1349316281,7508953.414213386,A_HAS_xsl_ci,339.63863841603103,90,-0.999999999803376,-1.9830475839019908e-05,-0.2342534251280436,-0.04054162760052181,0.9636174261581487,513717.23408400733,7503953.41421437
514353.48546493216,7508990.165697999,A_HAS_xsl_ci,416.62812958179444,113,-0.9933973327290156,-0.1147246238907644,-0.24040569639490952,-0.044810020159074836,0.9624810605593344,514927.108584386,7504023.179034354
514953.1195882249,7509051.421277656,A_HAS_xsl_ci,389.8216015505228,109,-0.9962296634075588,-0.08675515977082841,-0.24732433477522317,-0.04937153179666744,0.9600859565754892,515386.89538707904,7504070.272960618
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,385.6832251746712,114,-0.9988651706969492,-0.04762741614400498,-0.2844643649361851,-0.06481623671955802,0.9545922957741558,515729.6963759154,7504093.859076777
516005.5398615961,7509100.4381307475,A_HAS_xsl_ci,397.48865037970927,117,-0.9999999999999829,1.8487330326679198e-07,-0.2832998424711519,-0.061294455495954456,0.9551733237558285,516005.53893722955,7504100.4381307475
516592.9350476447,7509198.19945234,A_HAS_xsl_ci,326.63473462126325,98,-0.95890369308461,-0.283731752521102,-0.2880373827868309,-0.06081694638655855,0.9537597428620478,518011.5938102502,7504403.680986917
517168.0850301195,7509381.706348858,A_HAS_xsl_ci,252.66853059757534,79,-0.9437603124662636,-0.3306304169515877,-0.29321961347140457,-0.0814422900201432,0.9491775889126498,518821.23711487744,7504662.904786526
517459.1965563967,7509488.500671709,A_HAS_xsl_ci,240.58422848237095,76,-0.9105340554851412,-0.4134340743114697,-0.2957842437043551,-0.08289358207889688,0.9481308240766235,519526.3669279541,7504935.830394283
515851.5600535867,7498707.274035287,A_HAS_xsl_ci,203.18024618335363,61,0.7399106771297131,0.6727051284697103,0.24559454403762504,0.15609327303265985,0.9527770047222426,512488.03441123816,7502406.827420936
