x,y,formation,app_th,thickness,norm_th
551618.2100669444,7490386.4860112835,P__HAo_ci,343.34616179631513,130,0.8813559322033898
552494.2050802418,7490556.5006528115,P__HAo_ci,299.75638313584597,110,0.7457627118644068
553253.9597502707,7490780.0009493,P__HAo_ci,404.46411067646295,143,0.9694915254237289
553684.7398713273,7490842.499604456,P__HAo_ci,488.2302840161403,173,1.1728813559322033
553837.1794380478,7490809.753722927,P__HAo_ci,477.8929813942468,169,1.1457627118644067
554399.4862072797,7490701.761044164,P__HAo_ci,414.453385828274,140,0.9491525423728814
555263.8944164546,7490607.766165798,P__HAo_ci,1010.457782651138,327,2.216949152542373
556348.0842241426,7490576.523669676,P__HAo_ci,432.01696351474084,132,0.8949152542372881
557378.0149412154,7490520.044416859,P__HAo_ci,371.5935704144638,108,0.7322033898305085
558471.9546422779,7490545.805868583,P__HAo_ci,467.7455622414074,129,0.8745762711864407
559630.1352502264,7490708.310020266,P__HAo_ci,538.8005778931869,143,0.9694915254237289
560476.6247655967,7490993.0683040125,P__HAo_ci,618.6874913189797,158,1.071186440677966
560789.4942410425,7491078.074636918,P__HAo_ci,640.1153096116651,163,1.1050847457627118
561130.3644959291,7491116.325674135,P__HAo_ci,649.508574956833,161,1.0915254237288134
561395.7893317873,7491097.325751947,P__HAo_ci,647.9126695710763,160,1.0847457627118644
561878.5100083974,7490975.840996873,P__HAo_ci,601.043088210522,149,1.0101694915254238
500094.4750602387,7505060.365840048,P__HAo_ci,608.1069410334957,152,1.0305084745762711
500550.36509336537,7505052.769175667,P__HAo_ci,600.5615388007104,150,1.0169491525423728
501894.6785991172,7505097.029877148,P__HAo_ci,629.6921801585928,148,1.0033898305084745
501894.6785991172,7505097.029877148,P__HAo_ci,629.6921801585928,148,1.0033898305084745
503124.1268935778,7505103.088427605,P__HAo_ci,505.5935164941878,104,0.7050847457627119
503124.1268935778,7505103.088427605,P__HAo_ci,505.5935164941878,104,0.7050847457627119
504181.2254920504,7505164.3008531965,P__HAo_ci,551.8028202068987,106,0.7186440677966102
504181.2254920504,7505164.3008531965,P__HAo_ci,551.8028202068987,106,0.7186440677966102
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,109,0.7389830508474576
505195.8453590138,7505219.064196204,P__HAo_ci,611.2883492581708,109,0.7389830508474576
506200.44480284257,7505182.065470265,P__HAo_ci,651.2435874408842,108,0.7322033898305085
506200.44480284257,7505182.065470265,P__HAo_ci,651.2435874408842,108,0.7322033898305085
507058.7901113007,7505142.335814629,P__HAo_ci,642.7203483064262,101,0.6847457627118644
507058.7901113007,7505142.335814629,P__HAo_ci,642.7203483064262,101,0.6847457627118644
508288.75986869825,7505241.6001909375,P__HAo_ci,691.5121289327216,106,0.7186440677966102
508288.75986869825,7505241.6001909375,P__HAo_ci,691.5121289327216,106,0.7186440677966102
509010.59612474573,7505314.84932735,P__HAo_ci,610.8916719165717,93,0.6305084745762712
509010.59612474573,7505314.84932735,P__HAo_ci,610.8916719165717,93,0.6305084745762712
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804436,146,0.9898305084745763
508986.2874715655,7505685.453473395,P__HAo_ci,1014.3164662804436,146,0.9898305084745763
509539.25389303523,7505870.358965241,P__HAo_ci,702.7849460898648,105,0.711864406779661
509539.25389303523,7505870.358965241,P__HAo_ci,702.7849460898648,105,0.711864406779661
510284.07486912,7506031.874445496,P__HAo_ci,697.0203482292948,113,0.7661016949152543
510284.07486912,7506031.874445496,P__HAo_ci,697.0203482292948,113,0.7661016949152543
511194.2805167882,7506204.874790167,P__HAo_ci,694.6815756716937,123,0.8338983050847457
511194.2805167882,7506204.874790167,P__HAo_ci,694.6815756716937,123,0.8338983050847457
511862.3248634515,7506265.139611432,P__HAo_ci,655.9079908887416,116,0.7864406779661017
511862.3248634515,7506265.139611432,P__HAo_ci,655.9079908887416,116,0.7864406779661017
512717.8386046072,7506304.899764407,P__HAo_ci,623.0961102457949,121,0.8203389830508474
513472.0937657819,7506444.159218932,P__HAo_ci,695.6824260373899,162,1.0983050847457627
513472.0937657819,7506444.159218932,P__HAo_ci,695.6824260373899,162,1.0983050847457627
514041.9643834482,7506590.665568131,P__HAo_ci,703.9305695889477,164,1.111864406779661
514041.9643834482,7506590.665568131,P__HAo_ci,703.9305695889477,164,1.111864406779661
514344.6905196733,7506672.634652077,P__HAo_ci,670.5485095596223,168,1.1389830508474577
514344.6905196733,7506672.634652077,P__HAo_ci,670.5485095596223,168,1.1389830508474577
501428.0849902957,7499272.753415595,P__HAo_ci,809.1217474822072,264,1.7898305084745763
501160.49566042866,7499163.010233187,P__HAo_ci,853.645664922863,278,1.8847457627118644
515223.3467343855,7506034.619524823,P__HAo_ci,509.59105090221453,123,0.8338983050847457
515223.3467343855,7506034.619524823,P__HAo_ci,509.59105090221453,123,0.8338983050847457
516186.3292358727,7506177.943986467,P__HAo_ci,480.0661736729354,121,0.8203389830508474
516186.3292358727,7506177.943986467,P__HAo_ci,480.0661736729354,121,0.8203389830508474
517077.5797178964,7506376.960405452,P__HAo_ci,494.9940733210481,142,0.9627118644067797
517934.1902967461,7506642.718761357,P__HAo_ci,544.8887888658774,157,1.064406779661017
518411.7943250485,7506773.975235593,P__HAo_ci,539.321013787261,159,1.0779661016949154
519105.6998315975,7506868.734302219,P__HAo_ci,506.44555883903536,152,1.0305084745762711
521358.12826659705,7507153.008968291,P__HAo_ci,534.1533728424881,162,1.0983050847457627
523246.4194671121,7507589.533868712,P__HAo_ci,655.6451644497488,210,1.423728813559322
525195.6203571854,7507924.549285092,P__HAo_ci,678.1300723275564,210,1.423728813559322
527693.104347321,7508503.359944841,P__HAo_ci,784.619128756218,243,1.647457627118644
530038.3599233744,7508939.905384382,P__HAo_ci,758.2881625299893,218,1.4779661016949153
531683.0413520668,7509406.938722823,P__HAo_ci,917.9371863609392,250,1.694915254237288
533043.2496043805,7506574.3892207425,P__HAo_ci,848.0868282079359,212,1.4372881355932203
532383.3802842016,7506158.129298302,P__HAo_ci,878.1825788668808,229,1.5525423728813559
531811.809497978,7505798.1302568475,P__HAo_ci,910.4239980452107,243,1.647457627118644
530717.7861281291,7505453.619374289,P__HAo_ci,728.4915752402417,198,1.3423728813559321
529814.3843940257,7504935.110965286,P__HAo_ci,941.689598693064,270,1.8305084745762712
529421.3096155872,7504710.101331438,P__HAo_ci,773.0108582464524,221,1.4983050847457626
527933.9288398568,7504414.56791156,P__HAo_ci,498.3551250583857,142,0.9627118644067797
525560.7115896075,7504086.534858998,P__HAo_ci,502.2146204006469,143,0.9694915254237289
523056.2692453425,7503824.262833476,P__HAo_ci,386.02118340082865,101,0.6847457627118644
521368.6740446812,7503499.489699982,P__HAo_ci,410.0871180894417,105,0.711864406779661
520414.03576896974,7503305.230630474,P__HAo_ci,470.4750251906847,117,0.7932203389830509
519246.5351651679,7503152.977180118,P__HAo_ci,426.5498039340461,102,0.6915254237288135
518008.0207289114,7502868.699233845,P__HAo_ci,449.2823081400969,100,0.6779661016949152
516812.4291874378,7463873.585189908,P__HAo_ci,3930.7220785070094,1537,10.420338983050847
514489.8448521121,7464105.790886094,P__HAo_ci,3011.802876961345,1152,7.810169491525424
516852.5230351885,7501859.189459167,P__HAo_ci,1172.5281171922095,261,1.769491525423729
516852.5230351885,7501859.189459167,P__HAo_ci,544.1533300537292,121,0.8203389830508474
515990.6546393076,7501825.429670115,P__HAo_ci,3900.477329782172,836,5.667796610169492
515990.6546393076,7501825.429670115,P__HAo_ci,576.4696737864238,123,0.8338983050847457
515256.53942857037,7501908.924975793,P__HAo_ci,3681.806142599006,789,5.349152542372881
515256.53942857037,7501908.924975793,P__HAo_ci,633.6648634459367,135,0.9152542372881356
514522.1343407258,7501928.909154927,P__HAo_ci,4041.966686715153,838,5.68135593220339
514522.1343407258,7501928.909154927,P__HAo_ci,569.7967924593446,118,0.8
513939.4986325123,7501776.148715299,P__HAo_ci,4285.400715392832,864,5.857627118644068
513939.4986325123,7501776.148715299,P__HAo_ci,554.6386625225987,111,0.752542372881356
513563.16434181883,7501536.649352865,P__HAo_ci,643.8143462976868,129,0.8745762711864407
513397.5943247386,7501388.1425351,P__HAo_ci,1866.2614479080842,376,2.549152542372881
512782.90999255725,7502331.1755695185,P__HAo_ci,3463.360406140038,685,4.6440677966101696
512555.51984991704,7502270.644553392,P__HAo_ci,3451.9943971772227,682,4.623728813559322
512090.6941158421,7502145.885125976,P__HAo_ci,3518.3552285792357,695,4.711864406779661
512090.6941158421,7502145.885125976,P__HAo_ci,549.0708824179242,108,0.7322033898305085
511456.56558868283,7501866.1289896,P__HAo_ci,3768.960552427937,739,5.010169491525423
511456.56558868283,7501866.1289896,P__HAo_ci,556.9903876694058,109,0.7389830508474576
510917.9494542819,7501604.8685493665,P__HAo_ci,3509.2033220944454,692,4.691525423728813
510917.9494542819,7501604.8685493665,P__HAo_ci,637.5444603733347,125,0.847457627118644
510172.72475995007,7501357.364311198,P__HAo_ci,3507.2753850619106,692,4.691525423728813
510172.72475995007,7501357.364311198,P__HAo_ci,692.4264516958999,136,0.9220338983050848
509254.5566374036,7501233.6725426465,P__HAo_ci,3458.4227829395472,766,5.193220338983051
509254.5566374036,7501233.6725426465,P__HAo_ci,621.4147498125396,137,0.9288135593220339
508082.8351050722,7501181.095079647,P__HAo_ci,3352.7276402103143,765,5.186440677966102
508082.8351050722,7501181.095079647,P__HAo_ci,605.6948989084676,138,0.9355932203389831
507103.2689528046,7501138.829851762,P__HAo_ci,3370.227484429727,797,5.403389830508474
507103.2689528046,7501138.829851762,P__HAo_ci,587.410581125326,139,0.9423728813559322
505929.615109601,7501071.808586101,P__HAo_ci,3503.484395676797,899,6.094915254237288
505929.615109601,7501071.808586101,P__HAo_ci,536.8883629009684,137,0.9288135593220339
504816.4289075567,7501011.051688342,P__HAo_ci,3604.966530150542,964,6.535593220338983
504816.4289075567,7501011.051688342,P__HAo_ci,480.9185662151337,128,0.8677966101694915
504033.64128498547,7500984.039171416,P__HAo_ci,3630.9447564502575,1011,6.854237288135593
504033.64128498547,7500984.039171416,P__HAo_ci,482.4273908880345,134,0.9084745762711864
502901.9056274606,7500938.7847715225,P__HAo_ci,3625.68819887864,1050,7.11864406779661
502901.9056274606,7500938.7847715225,P__HAo_ci,575.8157462585917,166,1.1254237288135593
501994.9340395969,7500784.274423156,P__HAo_ci,3868.343848616498,1163,7.884745762711864
501994.9340395969,7500784.274423156,P__HAo_ci,570.9850177724602,171,1.159322033898305
569268.3898366183,7492664.674342401,P__HAj_xci_od,2155.301145862856,495,1.9260700389105059
570458.5954297972,7492400.193944167,P__HAj_xci_od,2515.595917638599,558,2.1712062256809337
573811.9196948574,7484972.280636025,P__HAj_xci_od,2922.761781414999,727,2.8287937743190663
572741.6936647908,7484428.273668666,P__HAj_xci_od,2357.2738472671226,532,2.0700389105058368
572685.7197231927,7484356.274952668,P__HAj_xci_od,2494.781152632513,564,2.1945525291828796
572673.4314347394,7483819.53083817,P__HAj_xci_od,3230.4286569278624,764,2.972762645914397
572615.4714815565,7483741.7780590365,P__HAj_xci_od,2611.72705698235,618,2.404669260700389
570206.9353837627,7483880.995351166,P__HAj_xci_od,1492.8131726610566,251,0.9766536964980544
569336.8302939704,7483899.477607425,P__HAj_xci_od,1380.9870638389993,172,0.669260700389105
568693.5755942517,7483893.715636934,P__HAj_xci_od,1438.5977161475535,109,0.42412451361867703
568284.3009566722,7483821.203621265,P__HAj_xci_od,1566.8079390969892,119,0.46303501945525294
567405.881308696,7483536.945934528,P__HAj_xci_od,1787.829960834603,42,0.16342412451361868
566434.1203890389,7483220.927732184,P__HAj_xci_od,1971.653114478363,81,0.3151750972762646
565898.8846820155,7483114.41462541,P__HAj_xci_od,2008.3691194277185,194,0.754863813229572
565213.6510033058,7483028.654550413,P__HAj_xci_od,2052.2790601493234,198,0.7704280155642024
564442.0644697088,7482847.889167281,P__HAj_xci_od,2083.7509360129043,325,1.264591439688716
564075.2662676407,7482815.379810201,P__HAj_xci_od,2093.116966981273,327,1.272373540856031
563439.9890369247,7482863.624677992,P__HAj_xci_od,1970.1321447361904,426,1.6575875486381324
562742.695040018,7482867.8700081315,P__HAj_xci_od,1896.0173279329638,519,2.019455252918288
561957.1448308803,7482941.603967733,P__HAj_xci_od,1777.668043855274,583,2.2684824902723735
560909.7751320279,7483086.590618878,P__HAj_xci_od,1573.4654273417184,595,2.315175097276265
559821.989645734,7483323.080302991,P__HAj_xci_od,1399.0322799648845,591,2.299610894941634
558336.7498602561,7483758.814066783,P__HAj_xci_od,1160.6925440990324,532,2.0700389105058368
556772.5097263489,7484235.051567169,P__HAj_xci_od,1146.6956704106813,595,2.315175097276265
555912.378400216,7484567.535742715,P__HAj_xci_od,1053.419253961507,561,2.1828793774319064
555078.0293910792,7484969.779253002,P__HAj_xci_od,833.7290739352968,444,1.727626459143969
554176.3810651801,7485264.270400901,P__HAj_xci_od,908.7238136683533,498,1.9377431906614786
553529.3017143165,7485589.26424749,P__HAj_xci_od,865.5787435344597,473,1.8404669260700388
552838.2044671788,7486029.013003797,P__HAj_xci_od,808.0607516838066,447,1.7392996108949417
551965.1350112527,7486310.509146504,P__HAj_xci_od,1053.2209519837154,587,2.2840466926070038
551247.7880170185,7486578.500256984,P__HAj_xci_od,1102.7188168700652,594,2.311284046692607
550776.025045189,7487007.489403103,P__HAj_xci_od,938.4194857160527,508,1.9766536964980546
550230.5199348553,7487293.735894046,P__HAj_xci_od,950.2162817215586,514,2.0
549716.1299167257,7487442.9858926525,P__HAj_xci_od,985.7407029679274,510,1.9844357976653697
549290.7254136334,7487591.484842019,P__HAj_xci_od,1010.142330902479,523,2.035019455252918
548614.6664345046,7487843.470336447,P__HAj_xci_od,1323.4938486695567,687,2.6731517509727625
546254.1391817662,7489530.939438067,P__HAj_xci_od,2659.760197316363,1237,4.813229571984436
549924.604159256,7491294.459866499,P__HAj_xci_od,875.6010816570642,349,1.3579766536964981
551097.9542826263,7491459.230902889,P__HAj_xci_od,851.0900633880279,277,1.0778210116731517
552197.9641268526,7491679.490356826,P__HAj_xci_od,867.0299393505309,272,1.0583657587548638
554031.2696916017,7491697.754181278,P__HAj_xci_od,576.2611582586812,173,0.6731517509727627
556249.6098862265,7491716.024262533,P__HAj_xci_od,815.8797359137187,219,0.8521400778210116
558394.5811031425,7492101.040594487,P__HAj_xci_od,1162.5441738974805,297,1.1556420233463034
560539.6012607955,7492559.559436621,P__HAj_xci_od,984.1021901233588,246,0.9571984435797666
563069.6248483625,7492706.084955192,P__HAj_xci_od,1263.432601591888,327,1.272373540856031
565276.916394899,7492752.606125353,P__HAj_xci_od,1229.091282773664,314,1.2217898832684826
567231.7934561721,7492783.626533362,P__HAj_xci_od,1604.5491347109476,393,1.5291828793774318
568381.6856624295,7492821.017302914,P__HAj_xci_od,2081.4753997469893,495,1.9260700389105059
516521.16883984633,7560230.199585407,P__HAj_xci_od,4623.2997566884915,1429,5.560311284046692
508421.1097110764,7553847.863699255,P__HAj_xci_od,4230.4287853345295,1088,4.233463035019455
506842.7147358561,7552804.903476942,P__HAj_xci_od,4847.432861143578,1179,4.587548638132295
509851.510691802,7472027.456457443,P__HAj_xci_od,1346.8957713688806,482,1.8754863813229572
511186.18063409714,7471186.495596012,P__HAj_xci_od,1218.879743528502,489,1.9027237354085602
512424.8740122326,7470228.259629775,P__HAj_xci_od,931.2057311609492,397,1.5447470817120623
512965.3503529723,7469859.947415157,P__HAj_xci_od,897.4568376277506,383,1.490272373540856
513236.00515964703,7469625.5163458465,P__HAj_xci_od,737.6314729134459,334,1.2996108949416343
513635.6254616632,7469400.769519228,P__HAj_xci_od,739.0247109438799,334,1.2996108949416343
514181.1852646324,7469117.520740688,P__HAj_xci_od,812.3347446870349,379,1.4747081712062258
514890.7156787517,7468550.515003465,P__HAj_xci_od,765.6981785486937,357,1.3891050583657587
516221.9356088471,7467652.010473965,P__HAj_xci_od,685.7564821190301,332,1.2918287937743191
517341.27384111326,7467000.036511973,P__HAj_xci_od,3720.800335330954,1755,6.828793774319066
517341.27384111326,7467000.036511973,P__HAj_xci_od,586.1107586428229,276,1.0739299610894941
518549.0486868118,7466220.314944461,P__HAj_xci_od,3056.033447684728,1377,5.357976653696498
518549.0486868118,7466220.314944461,P__HAj_xci_od,542.9959782181508,244,0.9494163424124513
519827.4290721883,7465586.323750677,P__HAj_xci_od,681.4543647398224,307,1.1945525291828794
521077.8894910967,7465092.585837153,P__HAj_xci_od,607.1158147635667,253,0.9844357976653697
522267.8389429019,7464580.0593050625,P__HAj_xci_od,477.0227043395213,196,0.7626459143968871
523712.9197655204,7464231.799679438,P__HAj_xci_od,638.6765001012668,238,0.9260700389105059
525785.9030440843,7462852.2957989825,P__HAj_xci_od,1821.0236424377827,601,2.3385214007782102
523660.45632878045,7461896.329438916,P__HAj_xci_od,1146.0439999330567,372,1.4474708171206225
522852.4750072743,7461827.334554058,P__HAj_xci_od,1060.0595164927029,353,1.3735408560311284
521892.3914947179,7461867.85149836,P__HAj_xci_od,721.7565212541986,246,0.9571984435797666
520980.11876294,7461929.843708373,P__HAj_xci_od,598.8967179310981,208,0.8093385214007782
513655.06074720435,7500803.900196059,P__HAj_xci_od,621.9148198199265,136,0.5291828793774319
513374.3485419251,7500614.645339834,P__HAj_xci_od,619.6733024856662,135,0.5252918287937743
512931.18506665213,7500368.890453039,P__HAj_xci_od,629.3463739123132,135,0.5252918287937743
512226.69819365296,7499997.125579495,P__HAj_xci_od,643.944384095491,151,0.5875486381322957
511404.8772498188,7499523.886192937,P__HAj_xci_od,744.6061367926808,175,0.6809338521400778
519548.3924606946,7463086.598429123,P__HAj_xci_od,2297.4589772317345,851,3.311284046692607
519366.96490351384,7463046.10540412,P__HAj_xci_od,2122.3655014586543,786,3.0583657587548636
518902.324536064,7462969.110620703,P__HAj_xci_od,741.0012013866643,276,1.0739299610894941
518902.324536064,7462969.110620703,P__HAj_xci_od,741.0012013866643,276,1.0739299610894941
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,234,0.9105058365758755
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,234,0.9105058365758755
517068.32888612384,7463115.846504303,P__HAj_xci_od,492.0404037051386,184,0.7159533073929961
517068.32888612384,7463115.846504303,P__HAj_xci_od,492.0404037051386,184,0.7159533073929961
516121.12059094274,7463191.339583398,P__HAj_xci_od,522.7234914774327,195,0.7587548638132295
516121.12059094274,7463191.339583398,P__HAj_xci_od,522.7234914774327,195,0.7587548638132295
515311.5804014804,7463122.827353517,P__HAj_xci_od,729.7490790124617,273,1.0622568093385214
515311.5804014804,7463122.827353517,P__HAj_xci_od,729.7490790124617,273,1.0622568093385214
509338.61583783705,7499143.840235538,P__HAj_xci_od,1082.1258300305124,280,1.0894941634241244
508422.56590114103,7499085.33427418,P__HAj_xci_od,980.5340751056048,259,1.0077821011673151
507610.6752089201,7498860.575569212,P__HAj_xci_od,982.8052910763707,266,1.0350194552529184
506959.3886713353,7498504.166009327,P__HAj_xci_od,1149.6990196922702,320,1.245136186770428
506846.81633225357,7498037.315831368,P__HAj_xci_od,1604.068420462629,468,1.821011673151751
505669.3304732624,7497833.546037102,P__HAj_xci_od,1041.1914553328797,312,1.2140077821011672
504392.1863683525,7497395.030372593,P__HAj_xci_od,1142.9436516074538,352,1.3696498054474708
500617.0195525475,7507896.765583208,P__HAj_xci_od,1409.2090075098263,283,1.1011673151750974
501644.43910673657,7507821.7749357885,P__HAj_xci_od,1376.5973227673999,254,0.9883268482490273
503356.53484563064,7507587.294190068,P__HAj_xci_od,978.1605492017912,150,0.5836575875486382
504904.0643765946,7507381.564014873,P__HAj_xci_od,908.9034646705355,127,0.49416342412451364
506280.13404045725,7507221.323205457,P__HAj_xci_od,872.2355031873393,118,0.4591439688715953
507325.980430485,7507171.340930303,P__HAj_xci_od,918.9049437634656,124,0.48249027237354086
507943.6463566007,7507184.774615165,P__HAj_xci_od,983.4034170711473,133,0.5175097276264592
509020.97463812743,7507206.605184799,P__HAj_xci_od,456.3116411239406,64,0.2490272373540856
510184.6864071384,7507197.118424812,P__HAj_xci_od,328.56585559251494,56,0.2178988326848249
511075.45026987744,7507290.873704177,P__HAj_xci_od,383.8010312830755,73,0.2840466926070039
512074.4137199605,7507480.30455835,P__HAj_xci_od,543.116828907174,126,0.490272373540856
504309.59015796345,7494750.765151963,P__HAj_xci_od,4005.7156466395,1338,5.206225680933852
503508.1995642715,7494723.25455866,P__HAj_xci_od,3196.1303721377394,1096,4.264591439688716
503508.1995642715,7494723.25455866,P__HAj_xci_od,1890.155391601312,648,2.5214007782101167
502873.83588448865,7494392.497918399,P__HAj_xci_od,2810.224003863804,990,3.8521400778210118
514329.46941917954,7507531.170798081,P__HAj_xci_od,608.3830538263087,166,0.6459143968871596
515083.8243165052,7507689.179489587,P__HAj_xci_od,560.4103148461409,162,0.6303501945525292
515927.08472751186,7507824.685070188,P__HAj_xci_od,473.2245722227392,137,0.5330739299610895
516709.9109443546,7507957.205197176,P__HAj_xci_od,465.61438465684233,141,0.5486381322957199
517537.7451167115,7508188.459718105,P__HAj_xci_od,592.7918668820175,186,0.7237354085603113
518451.74456037907,7508479.230069907,P__HAj_xci_od,820.501815974795,281,1.093385214007782
519413.00059129077,7508690.483945917,P__HAj_xci_od,942.7502637698544,328,1.2762645914396886
520551.19740018423,7508963.328169024,P__HAj_xci_od,972.590658571472,340,1.3229571984435797
522165.1458209338,7509041.525211322,P__HAj_xci_od,688.8067409709308,239,0.9299610894941635
522521.59620807937,7509109.528772304,P__HAj_xci_od,695.9554854983678,241,0.9377431906614786
522909.9149991446,7509187.035279493,P__HAj_xci_od,741.0276980213555,257,1.0
523737.430257325,7509354.296040458,P__HAj_xci_od,826.7346861354706,297,1.1556420233463034
524798.5643865543,7509492.065008718,P__HAj_xci_od,681.8938273610984,240,0.933852140077821
526621.5856271717,7509761.339595618,P__HAj_xci_od,617.1445983213083,206,0.8015564202334631
528261.5112404947,7510303.630015032,P__HAj_xci_od,651.3931438741473,203,0.7898832684824902
529888.2047675196,7510911.684606901,P__HAj_xci_od,780.4715903687846,241,0.9377431906614786
531607.4145141535,7511414.219106963,P__HAj_xci_od,801.1745683032501,231,0.8988326848249028
532969.5002497989,7511903.725568864,P__HAj_xci_od,821.042830164591,224,0.8715953307392996
533670.3800745504,7512287.225835288,P__HAj_xci_od,920.649649183667,236,0.9182879377431906
534820.8248863567,7512406.219401098,P__HAj_xci_od,858.3260070521675,209,0.8132295719844358
537002.77428058,7512049.206189143,P__HAj_xci_od,832.5026088219748,167,0.6498054474708171
538232.5655528735,7511678.699900473,P__HAj_xci_od,860.2827781044872,140,0.5447470817120622
539237.5229229752,7511110.185721884,P__HAj_xci_od,872.3787064543137,126,0.490272373540856
539779.6987133624,7510396.181252155,P__HAj_xci_od,939.964114507384,136,0.5291828793774319
540176.3702156104,7509536.417989378,P__HAj_xci_od,1472.7380623151557,199,0.77431906614786
540506.8964096257,7508121.41478109,P__HAj_xci_od,1550.4972225806168,239,0.9299610894941635
539766.3602246471,7506918.158803359,P__HAj_xci_od,1579.286128412943,282,1.0972762645914398
538629.0551254873,7506124.665269459,P__HAj_xci_od,1503.237152479079,310,1.206225680933852
536619.0205190603,7505701.410848128,P__HAj_xci_od,831.1170790839802,189,0.7354085603112841
534926.3610421031,7505410.400938114,P__HAj_xci_od,696.9274581887254,171,0.6653696498054474
533815.4907935106,7504841.883555051,P__HAj_xci_od,710.0587838908417,194,0.754863813229572
532850.1350004275,7504140.876214495,P__HAj_xci_od,702.1107448216839,211,0.8210116731517509
531593.839930624,7503506.115677288,P__HAj_xci_od,827.916885527867,252,0.980544747081712
529340.1063206883,7503032.578811225,P__HAj_xci_od,747.835356106491,245,0.953307392996109
528013.0596317736,7502708.314570378,P__HAj_xci_od,735.4727525930638,234,0.9105058365758755
527124.2177939101,7502598.073584372,P__HAj_xci_od,677.0502625023547,215,0.8365758754863813
525973.5346818122,7502382.030119014,P__HAj_xci_od,764.5248289917184,230,0.8949416342412452
523870.9456094922,7502170.265283228,P__HAj_xci_od,749.771775309688,224,0.8715953307392996
522185.4989575299,7501891.781973258,P__HAj_xci_od,852.932651000761,244,0.9494163424124513
521265.4493409968,7501770.729626123,P__HAj_xci_od,808.0468572489864,221,0.8599221789883269
520548.2535349081,7501718.695601538,P__HAj_xci_od,757.0325700415779,198,0.7704280155642024
519843.66589525726,7501655.208129168,P__HAj_xci_od,725.0792454762692,182,0.708171206225681
519254.9499785265,7501559.700375915,P__HAj_xci_od,747.8525933808161,188,0.7315175097276264
518666.1355832982,7501435.709568116,P__HAj_xci_od,771.4649372765027,186,0.7237354085603113
518136.6811828472,7501309.440763338,P__HAj_xci_od,756.7579811590048,195,0.7587548638132295
517718.8147049754,7501047.941232642,P__HAj_xci_od,526.7438341844695,130,0.5058365758754864
516935.6387574504,7500925.434371232,P__HAj_xci_od,552.0381309319889,131,0.5097276264591439
515883.2088569808,7500717.418999747,P__HAj_xci_od,678.6348222037096,156,0.6070038910505836
514554.30048270745,7500367.396282321,P__HAj_xci_od,692.6455488853774,154,0.5992217898832685
512089.4376144717,7564741.551399706,P__HAw_fr,3716.232393204582,1055,3.9365671641791047
511991.28944990353,7564638.301044848,P__HAw_fr,3737.725762429287,1049,3.9141791044776117
509266.1230677633,7564530.782066028,P__HAw_fr,2568.6810022738173,705,2.6305970149253732
509082.82497678994,7564492.285816189,P__HAw_fr,2466.634457103437,677,2.5261194029850746
508877.9142143301,7564436.278311635,P__HAw_fr,2444.9114547748827,664,2.4776119402985075
508650.4935841111,7564392.271121485,P__HAw_fr,2500.152899278157,679,2.533582089552239
508421.0990582233,7564372.031176259,P__HAw_fr,2415.4040578259,656,2.4477611940298507
508220.551938136,7564345.275338028,P__HAw_fr,2441.373271069141,663,2.4738805970149254
508083.4388856272,7564317.279774906,P__HAw_fr,2484.5245710322856,674,2.514925373134328
507963.6047953193,7564271.771981178,P__HAw_fr,2564.5099652324584,689,2.5708955223880596
507864.50920925365,7564186.271630352,P__HAw_fr,2921.7548276231323,785,2.9291044776119404
507779.9075153887,7564063.50995961,P__HAw_fr,4528.1098466626145,1216,4.537313432835821
507629.95944272727,7563281.494479042,P__HAw_fr,3360.667589131738,901,3.361940298507463
507511.1852016976,7563246.495767738,P__HAw_fr,3473.517573015833,931,3.4738805970149254
507302.93007529643,7563250.7438304825,P__HAw_fr,3594.257766014427,963,3.593283582089552
506775.24492341967,7563379.746611035,P__HAw_fr,3567.9597960373244,948,3.537313432835821
506270.5188888649,7563580.251906651,P__HAw_fr,3635.006942169056,966,3.6044776119402986
505865.6450551084,7563818.750794321,P__HAw_fr,3191.825248761453,840,3.1343283582089554
505471.5886178469,7564012.256844653,P__HAw_fr,2832.9780102545974,746,2.783582089552239
505219.4441248431,7564157.253746892,P__HAw_fr,3189.075899433981,840,3.1343283582089554
505062.7249690775,7564290.010296812,P__HAw_fr,3146.97773444249,829,3.093283582089552
504889.34414724406,7564444.76031991,P__HAw_fr,3171.33391811859,831,3.1007462686567164
504125.8868641968,7564958.258228185,P__HAw_fr,1219.7145833907566,319,1.1902985074626866
503337.1533387378,7565202.770172821,P__HAw_fr,940.2795353646347,244,0.9104477611940298
502503.9885149714,7564336.506320795,P__HAw_fr,3309.219258316539,852,3.1791044776119404
503281.61542204104,7563714.246879745,P__HAw_fr,2823.874344059685,732,2.7313432835820897
503760.4398270608,7563475.235051659,P__HAw_fr,2609.0736821534288,676,2.5223880597014925
503854.7592362621,7563456.740976443,P__HAw_fr,2686.802049335658,696,2.5970149253731343
503969.9678470632,7563410.484263366,P__HAw_fr,3073.8892338722026,797,2.9738805970149254
504091.8252626104,7563335.48442267,P__HAw_fr,3335.4087298225513,867,3.235074626865672
