index,X,Y,Z,formation
778,511755.10813355364,7564510.791233761,498.0,P__HAw_fr
779,511103.17948755476,7564457.786968228,493.0,P__HAw_fr
780,510047.2879475156,7564410.788745687,511.0,P__HAw_fr
781,509222.03777119686,7564527.282814484,490.0,P__HAw_fr
782,508721.88972052897,7564397.770610368,506.0,P__HAw_fr
783,508166.4526628461,7564335.769438579,505.0,P__HAw_fr
784,507894.05801190296,7564219.770747654,505.0,P__HAw_fr
785,507722.3806680506,7563898.770015677,506.0,P__HAw_fr
786,507757.2263755032,7563537.747975215,509.0,P__HAw_fr
787,507601.5493420172,7563263.737793762,509.0,P__HAw_fr
788,506867.42140076007,7563348.25209986,503.0,P__HAw_fr
789,505731.6606524028,7563881.750595509,495.0,P__HAw_fr
790,505102.949747855,7564255.262604157,499.0,P__HAw_fr
791,503948.1475574806,7565047.258589272,476.0,P__HAw_fr
792,502437.3419265282,7564869.260039311,497.0,P__HAw_fr
793,503414.89033195283,7563625.241115717,492.0,P__HAw_fr
794,503942.2377169143,7563425.738962209,491.0,P__HAw_fr
795,504277.99727864406,7563221.730529014,496.0,P__HAw_fr
796,504937.0976434556,7563040.720483571,504.0,P__HAw_fr
797,505661.74983340065,7562549.7186939325,498.0,P__HAw_fr
798,506379.35893532436,7562115.71968149,521.0,P__HAw_fr
799,506921.6889488935,7561882.210534891,501.0,P__HAw_fr
800,507332.2393058548,7561724.719128985,505.0,P__HAw_fr
801,507707.2115435181,7561307.710837982,506.0,P__HAw_fr
802,508129.46194838436,7561263.710684515,517.0,P__HAw_fr
803,508347.94297015143,7561308.708197456,517.0,P__HAw_fr
804,508715.2402304103,7561317.21054236,512.0,P__HAw_fr
805,508948.2236176732,7561313.71221995,512.0,P__HAw_fr
806,509267.7981617839,7561221.713972327,514.0,P__HAw_fr
807,509703.0897891336,7561180.709726455,529.0,P__HAw_fr
808,509866.45206093346,7561119.220444614,529.0,P__HAw_fr
809,510081.6098405,7561026.201417478,529.0,P__HAw_fr
810,509770.9686827114,7560917.210673117,529.0,P__HAw_fr
811,509415.01987098093,7560869.708971272,502.0,P__HAw_fr
812,509159.64863729425,7560798.701301077,502.0,P__HAw_fr
813,508726.23859115393,7560796.701526512,504.0,P__HAw_fr
814,508415.8456659932,7560632.687235722,504.0,P__HAw_fr
815,508214.07191906206,7560248.20298003,503.0,P__HAw_fr
816,507750.52759057994,7559810.181077972,496.0,P__HAw_fr
817,507637.1764412118,7559607.168481737,508.0,P__HAw_fr
818,507413.04803407576,7559478.170959426,508.0,P__HAw_fr
819,507236.34803165577,7559605.170876468,508.0,P__HAw_fr
820,506804.7892273038,7559754.181173342,485.0,P__HAw_fr
821,506469.99170193454,7559747.67012847,503.0,P__HAw_fr
822,506275.31919409474,7559638.672200397,519.0,P__HAw_fr
823,505938.0894960324,7559773.672992618,504.0,P__HAw_fr
824,505718.8426997467,7559984.171288555,504.0,P__HAw_fr
825,505489.64321932243,7560102.17832173,504.0,P__HAw_fr
826,504584.6501839928,7560225.1776118735,497.0,P__HAw_fr
827,504540.1103162574,7559927.670579177,497.0,P__HAw_fr
828,504381.2195003204,7559846.6564227585,497.0,P__HAw_fr
829,504194.4680375922,7559857.16153539,501.0,P__HAw_fr
830,504148.5980243242,7559708.668413563,517.0,P__HAw_fr
831,504382.02972445596,7559396.653348623,529.0,P__HAw_fr
832,504633.65743695776,7559143.649039918,529.0,P__HAw_fr
833,504957.6815958736,7558686.141497811,522.0,P__HAw_fr
834,505483.8300996522,7558355.14332132,540.0,P__HAw_fr
835,506144.1700685278,7558003.641424988,530.0,P__HAw_fr
836,506261.4579056815,7557759.633344965,534.0,P__HAw_fr
837,506236.62969628203,7557423.129215261,534.0,P__HAw_fr
838,505914.8714420285,7557291.621087749,538.0,P__HAw_fr
839,505624.64299140725,7557370.619911019,539.0,P__HAw_fr
840,505087.2576627443,7557768.633839324,538.0,P__HAw_fr
841,504856.65044681134,7557817.13304854,538.0,P__HAw_fr
842,504679.8789423914,7557722.620329596,524.0,P__HAw_fr
843,504420.3191221754,7557657.1212353185,524.0,P__HAw_fr
844,504256.3404716491,7557605.632565257,524.0,P__HAw_fr
845,503904.75226351526,7557401.6220833715,519.0,P__HAw_fr
846,503552.9490253717,7557350.119348207,536.0,P__HAw_fr
847,503038.3288264518,7557278.611722613,530.0,P__HAw_fr
848,502341.54886612477,7557284.100746802,519.0,P__HAw_fr
849,501994.09892492654,7557274.601757918,519.0,P__HAw_fr
850,501561.4015074975,7557404.610714926,518.0,P__HAw_fr
851,501178.5328182537,7557440.091296766,514.0,P__HAw_fr
852,500733.4579397843,7557619.603482345,514.0,P__HAw_fr
853,500181.41722710367,7558016.111339883,509.0,P__HAw_fr
854,500137.81896053726,7558034.109418709,509.0,P__HAw_fr
855,509877.36591439,7567953.0,487.0,P__HAo_ci
856,509232.2905452022,7567170.030870149,483.0,P__HAo_ci
857,508143.5583275313,7566766.330338389,488.0,P__HAo_ci
858,506515.5698338935,7566422.809711157,481.0,P__HAo_ci
859,505865.54104130046,7566133.288532985,482.0,P__HAo_ci
860,505515.658115619,7566109.789986761,482.0,P__HAo_ci
861,503919.11867691117,7566035.78201702,477.0,P__HAo_ci
862,502664.4903006334,7566990.813880586,475.0,P__HAo_ci
863,502626.9500456454,7567536.558378598,469.0,P__HAo_ci
864,502820.0875427201,7567863.3181447005,469.0,P__HAo_ci
865,524353.8948238952,7567953.0,540.0,P__HAj_xci_od
866,525286.3363643435,7567686.309697618,541.0,P__HAj_xci_od
867,525827.3085952597,7567312.639999828,542.0,P__HAj_xci_od
868,525657.93160854,7565696.881251581,539.0,P__HAj_xci_od
869,521744.1019355306,7562624.278533724,541.0,P__HAj_xci_od
870,515961.56920632784,7560105.689528232,533.0,P__HAj_xci_od
871,514562.7286008958,7558147.17054691,534.0,P__HAj_xci_od
872,511495.569942657,7556744.131471762,528.0,P__HAj_xci_od
873,510727.0414440361,7556332.119150104,523.0,P__HAj_xci_od
874,512346.4596466333,7554740.1098022675,539.0,P__HAj_xci_od
875,509766.16826824594,7554328.099976601,541.0,P__HAj_xci_od
876,508283.85045156203,7553751.617675993,538.0,P__HAj_xci_od
877,506142.74842524435,7552681.169673762,553.0,P__HAj_xci_od
878,504921.5077941351,7552206.189153144,534.0,P__HAj_xci_od
879,503580.25085570075,7552334.148244735,510.0,P__HAj_xci_od
880,503976.7026573218,7551453.68001958,520.0,P__HAj_xci_od
881,504659.5494031868,7550648.217210554,530.0,P__HAj_xci_od
882,503170.83871872,7550522.639204047,529.0,P__HAj_xci_od
883,501046.34903851186,7551154.5696914615,511.0,P__HAj_xci_od
884,500411.5701378382,7551366.541824421,503.0,P__HAj_xci_od
885,558049.8753245005,7561757.4917450035,571.0,P__HAb_cib
886,558254.7993019654,7560725.491254883,602.0,P__HAb_cib
887,557587.7367770621,7560862.491949927,539.0,P__HAb_cib
888,556940.2800338536,7561120.490782466,629.0,P__HAb_cib
889,556411.2582384282,7560869.001739128,522.0,P__HAb_cib
890,555921.7387508929,7560910.009745495,506.0,P__HAb_cib
891,555807.7372353155,7561006.009616773,506.0,P__HAb_cib
892,556199.2425153124,7561748.512150983,509.0,P__HAb_cib
893,557197.5695878307,7561717.488937931,537.0,P__HAb_cib
894,557588.0807350187,7562256.491282042,501.0,P__HAb_cib
895,558027.6406548325,7562425.99233587,496.0,P__HAb_cib
896,558082.5201948897,7561935.479818918,571.0,P__HAb_cib
897,603028.0,7537211.515737079,661.0,A_HAS_xsl_ci
898,601481.5525638796,7536920.760775322,616.0,A_HAS_xsl_ci
899,600608.7205308331,7538390.749374177,628.0,A_HAS_xsl_ci
900,598740.5964879412,7540105.768662525,706.0,A_HAS_xsl_ci
901,595473.8692593498,7540335.760444521,692.0,A_HAS_xsl_ci
902,593040.4696111438,7540468.250638138,622.0,A_HAS_xsl_ci
903,590845.0404814793,7539489.261491776,627.0,A_HAS_xsl_ci
904,588067.7209838314,7539674.77800725,629.0,A_HAS_xsl_ci
905,584285.3596410425,7539145.790096767,630.0,A_HAS_xsl_ci
906,580608.869236341,7539304.262620341,716.0,A_HAS_xsl_ci
907,576006.5786251649,7539753.740854036,764.0,A_HAS_xsl_ci
908,572144.9401723425,7540177.218315743,588.0,A_HAS_xsl_ci
909,572859.0192352689,7537955.209863443,611.0,A_HAS_xsl_ci
910,571245.5812834578,7536685.696642535,596.0,A_HAS_xsl_ci
911,569182.4277006795,7535786.187178752,606.0,A_HAS_xsl_ci
912,566167.0814940359,7535125.207684468,641.0,A_HAS_xsl_ci
913,564341.9605409997,7534543.229269703,653.0,A_HAS_xsl_ci
914,562252.3673780309,7532770.731361558,709.0,A_HAS_xsl_ci
915,557808.7495378178,7533696.790694965,607.0,A_HAS_xsl_ci
916,554581.7915721986,7534384.258112698,617.0,A_HAS_xsl_ci
917,550693.6068213214,7534913.220731623,591.0,A_HAS_xsl_ci
918,547493.1805801657,7535680.724149579,626.0,A_HAS_xsl_ci
919,544821.6409822404,7535336.711924973,691.0,A_HAS_xsl_ci
920,541092.1879200729,7535627.710065011,863.0,A_HAS_xsl_ci
921,538156.208018847,7535442.178366942,720.0,A_HAS_xsl_ci
922,533791.878687339,7536156.646495871,878.0,A_HAS_xsl_ci
923,529136.6367281371,7536606.0625644075,747.0,A_HAS_xsl_ci
924,525539.382191661,7537452.473654045,689.0,A_HAS_xsl_ci
925,523582.00653317577,7539356.999431029,572.0,A_HAS_xsl_ci
926,518794.5490527564,7541446.522263522,566.0,A_HAS_xsl_ci
927,512975.52465329133,7542345.97817467,608.0,A_HAS_xsl_ci
928,508769.80807115283,7541684.39044855,540.0,A_HAS_xsl_ci
929,505833.6991513583,7540388.32216133,542.0,A_HAS_xsl_ci
930,503241.4981776042,7538457.240651192,518.0,A_HAS_xsl_ci
931,500093.9103539694,7537610.680265932,621.0,A_HAS_xsl_ci
932,596442.9736579104,7567953.0,435.0,A_HAS_xsl_ci
933,595852.8350093954,7567650.522246417,488.0,A_HAS_xsl_ci
934,596679.5667192371,7566876.236794937,518.0,A_HAS_xsl_ci
935,597179.965254621,7566105.270244056,454.0,A_HAS_xsl_ci
936,597391.4503148018,7565518.652335785,435.0,A_HAS_xsl_ci
937,597519.851478201,7564641.171177512,439.0,A_HAS_xsl_ci
938,597541.2002335326,7563635.191056467,451.0,A_HAS_xsl_ci
939,597583.9565945985,7562200.726663117,437.0,A_HAS_xsl_ci
940,597006.0291451903,7560638.198689949,451.0,A_HAS_xsl_ci
941,597669.6056191629,7559375.192925587,458.0,A_HAS_xsl_ci
942,598525.4655278185,7558819.288702295,452.0,A_HAS_xsl_ci
943,598903.306384329,7557901.169738556,448.0,A_HAS_xsl_ci
944,598807.043618305,7557472.694548419,448.0,A_HAS_xsl_ci
945,598905.6291195435,7557060.649619479,460.0,A_HAS_xsl_ci
946,599555.6632168858,7556007.108387599,549.0,A_HAS_xsl_ci
947,599773.4921251268,7555019.15982752,460.0,A_HAS_xsl_ci
948,600399.4768746574,7554284.181291454,501.0,A_HAS_xsl_ci
949,600030.6048070976,7553463.767734076,602.0,A_HAS_xsl_ci
950,599733.7172666312,7553390.2277009925,602.0,A_HAS_xsl_ci
951,599548.5395617711,7553232.239430016,596.0,A_HAS_xsl_ci
952,599465.1385331799,7552793.554758483,508.0,A_HAS_xsl_ci
953,599046.6317496913,7552466.707229182,621.0,A_HAS_xsl_ci
954,597954.4348304659,7552292.794476017,566.0,A_HAS_xsl_ci
955,597361.5759361679,7552034.777848313,558.0,A_HAS_xsl_ci
956,597630.3004270846,7551072.329420101,503.0,A_HAS_xsl_ci
957,598504.0017359718,7550513.8911215365,491.0,A_HAS_xsl_ci
958,599099.3393424125,7549977.744605443,490.0,A_HAS_xsl_ci
959,599595.6568891385,7549486.370619215,486.0,A_HAS_xsl_ci
960,599210.9708686756,7549160.8724565925,486.0,A_HAS_xsl_ci
961,598737.9897659908,7548666.863391981,503.0,A_HAS_xsl_ci
962,598847.9422272654,7547768.613218369,587.0,A_HAS_xsl_ci
963,599832.6265384596,7547508.842093549,506.0,A_HAS_xsl_ci
964,600795.7248502059,7547144.435308922,559.0,A_HAS_xsl_ci
965,601820.6579234812,7546988.831145484,587.0,A_HAS_xsl_ci
966,602716.5417621665,7546812.317568462,537.0,A_HAS_xsl_ci
967,602366.1051149722,7545501.500405744,586.0,A_HAS_xsl_ci
968,602613.711290536,7544627.279630528,616.0,A_HAS_xsl_ci
969,602958.5258045606,7544239.281065604,514.0,A_HAS_xsl_ci
970,558603.626258769,7567953.0,509.0,A_HAS_xsl_ci
971,558705.2768736603,7567450.310792997,509.0,A_HAS_xsl_ci
972,558799.8984699765,7567261.342750507,457.0,A_HAS_xsl_ci
973,558738.0045077704,7567055.620989437,457.0,A_HAS_xsl_ci
974,558703.6513064114,7566850.453201367,457.0,A_HAS_xsl_ci
975,559619.4490011304,7566821.478691444,450.0,A_HAS_xsl_ci
976,560472.280056791,7566950.491774022,439.0,A_HAS_xsl_ci
977,561254.3769401097,7566933.479750927,430.0,A_HAS_xsl_ci
978,562042.2497868673,7566801.998562902,423.0,A_HAS_xsl_ci
979,562670.5692882928,7566512.479524944,451.0,A_HAS_xsl_ci
980,562987.185855404,7565983.0699798865,476.0,A_HAS_xsl_ci
981,562628.0094573547,7565602.4803348975,488.0,A_HAS_xsl_ci
982,562136.6264099833,7565235.957352168,454.0,A_HAS_xsl_ci
983,561487.7403944873,7565201.479167171,549.0,A_HAS_xsl_ci
984,560988.2501786345,7565802.49069307,568.0,A_HAS_xsl_ci
985,560764.44051248,7565548.977786077,535.0,A_HAS_xsl_ci
986,560811.8815930036,7564816.47759157,533.0,A_HAS_xsl_ci
987,560740.4797750226,7564530.4735464165,533.0,A_HAS_xsl_ci
988,560708.1265261718,7564396.972200902,445.0,A_HAS_xsl_ci
989,558836.0609373284,7564416.000177576,452.0,A_HAS_xsl_ci
990,558836.030880491,7563232.491114372,451.0,A_HAS_xsl_ci
991,563048.9986912118,7561670.458937082,442.0,A_HAS_xsl_ci
992,562622.9113915539,7560534.46075541,449.0,A_HAS_xsl_ci
993,560540.09093194,7560060.966898448,459.0,A_HAS_xsl_ci
994,564847.7875011018,7559208.960998553,459.0,A_HAS_xsl_ci
995,568618.7889595253,7558058.805169235,476.0,A_HAS_xsl_ci
996,570547.0111544786,7557946.900276773,473.0,A_HAS_xsl_ci
997,574693.7473508256,7557977.850948382,489.0,A_HAS_xsl_ci
998,573463.0819781632,7559398.349791104,475.0,A_HAS_xsl_ci
999,572406.7875494406,7559584.921336298,467.0,A_HAS_xsl_ci
1000,571752.9893571796,7560102.380115475,466.0,A_HAS_xsl_ci
1001,571953.6515982121,7560847.87964129,490.0,A_HAS_xsl_ci
1002,572412.1474587736,7560966.35985891,468.0,A_HAS_xsl_ci
1003,572806.6549075099,7561044.459635861,472.0,A_HAS_xsl_ci
1004,573598.6484656633,7561266.851962508,485.0,A_HAS_xsl_ci
1005,574929.9284425495,7561178.097813014,494.0,A_HAS_xsl_ci
1006,575942.5893166378,7561915.253868526,538.0,A_HAS_xsl_ci
1007,574956.8775930116,7562511.866831899,566.0,A_HAS_xsl_ci
1008,573906.6608977921,7563644.402682519,606.0,A_HAS_xsl_ci
1009,574036.1165257066,7564120.919454003,591.0,A_HAS_xsl_ci
1010,573612.091434152,7564555.945292281,739.0,A_HAS_xsl_ci
1011,573286.7317699477,7564328.937111063,547.0,A_HAS_xsl_ci
1012,572664.7485327913,7563565.93009647,511.0,A_HAS_xsl_ci
1013,572161.7670570929,7563350.429893223,495.0,A_HAS_xsl_ci
1014,571539.167249315,7563829.449282317,482.0,A_HAS_xsl_ci
1015,571682.8605328229,7564715.492716868,525.0,A_HAS_xsl_ci
1016,570605.219316256,7565697.525357269,526.0,A_HAS_xsl_ci
1017,568913.0781225391,7566007.541471614,556.0,A_HAS_xsl_ci
1018,568099.0884272113,7566012.042822324,440.0,A_HAS_xsl_ci
1019,567623.6501053674,7566451.043122297,427.0,A_HAS_xsl_ci
1020,567846.8369639545,7566989.536711241,413.0,A_HAS_xsl_ci
1021,568154.40563544,7567014.538506772,414.0,A_HAS_xsl_ci
1022,568873.7276156996,7566917.559307568,420.0,A_HAS_xsl_ci
1023,569012.8413871182,7567021.481064668,420.0,A_HAS_xsl_ci
1024,570183.6848380979,7567016.5017025275,432.0,A_HAS_xsl_ci
1025,571350.8522566097,7566913.561480885,459.0,A_HAS_xsl_ci
1026,571972.6295401602,7567008.8962901225,459.0,A_HAS_xsl_ci
1027,573436.9538981622,7567149.597332351,663.0,A_HAS_xsl_ci
1028,573288.8572440458,7567884.182590699,650.0,A_HAS_xsl_ci
1029,573289.2968469639,7567924.49637878,650.0,A_HAS_xsl_ci
1030,584680.9873902325,7555604.218600435,564.0,P__HAb_cib
1031,583286.5999150615,7556972.749543421,582.0,P__HAb_cib
1032,582176.3010907399,7557437.759643715,569.0,P__HAb_cib
1033,581918.0885900115,7557308.781287253,588.0,P__HAb_cib
1034,582253.7471279927,7556404.789485797,570.0,P__HAb_cib
1035,584241.9715778817,7555604.237974276,563.0,P__HAb_cib
1036,584629.3004811747,7555500.729425946,558.0,P__HAb_cib
1037,556599.9385967562,7555426.48840506,521.0,P__HAb_cib
1038,556488.169626157,7556686.992464052,508.0,P__HAb_cib
1039,555644.3297452341,7556260.001167793,500.0,P__HAb_cib
1040,554607.28885374,7555355.500276046,515.0,P__HAb_cib
1041,553194.1321436572,7555680.510163492,517.0,P__HAb_cib
1042,552950.1087191828,7554521.498022773,527.0,P__HAb_cib
1043,553560.1100454053,7553596.490191583,524.0,P__HAb_cib
1044,554078.6297897741,7553331.990931773,542.0,P__HAb_cib
1045,553987.129294322,7554277.498754337,542.0,P__HAb_cib
1046,554566.5908840182,7554704.499030492,690.0,P__HAb_cib
1047,555664.5891382309,7554633.490739681,625.0,P__HAb_cib
1048,556152.610451859,7553779.479632189,545.0,P__HAb_cib
1049,556630.4504564265,7554958.9919525115,533.0,P__HAb_cib
1050,556620.2593679269,7555243.479764177,521.0,P__HAb_cib
1051,567622.1680467662,7539065.709509223,624.0,P__HAb_cib
1052,564643.0698338489,7541558.266050266,889.0,P__HAb_cib
1053,563660.8906226603,7542295.289562494,964.0,P__HAb_cib
1054,561514.3895229078,7542924.3299739575,847.0,P__HAb_cib
1055,561695.4490275624,7542216.810852447,870.0,P__HAb_cib
1056,563287.9414695865,7541438.280097848,687.0,P__HAb_cib
1057,566604.570687743,7539283.71003047,636.0,P__HAb_cib
1058,567295.0991905429,7538920.210682651,631.0,P__HAb_cib
1059,525179.9682016957,7541254.051281323,720.0,P__HAb_cib
1060,524367.70898286,7542598.049886709,720.0,P__HAb_cib
1061,522388.7995749779,7543203.528928583,685.0,P__HAb_cib
1062,521029.7092607465,7543616.520918973,671.0,P__HAb_cib
1063,520867.6393568108,7543366.0100544775,671.0,P__HAb_cib
1064,522964.7292027058,7542406.029898936,822.0,P__HAb_cib
1065,524352.9381158167,7541357.040863928,717.0,P__HAb_cib
1066,524781.240332882,7541239.0380844325,717.0,P__HAb_cib
1067,560863.2396831636,7543723.340080999,928.0,P__HAb_cib
1068,559619.2606338464,7544938.368920618,666.0,P__HAb_cib
1069,556572.9219893501,7546100.908627616,601.0,P__HAb_cib
1070,555490.0502704821,7546197.918161469,586.0,P__HAb_cib
1071,555760.7998661132,7545984.901308048,592.0,P__HAb_cib
1072,557011.1204395499,7545405.899910873,607.0,P__HAb_cib
1073,558589.9804202571,7544448.881301952,658.0,P__HAb_cib
1074,560378.8593880482,7543503.347960766,848.0,P__HAb_cib
1075,576247.5864374482,7567953.0,600.0,P__HAb_cib
1076,576883.5283034564,7567784.892017162,625.0,P__HAb_cib
1077,577541.2083361761,7567827.761116342,623.0,P__HAb_cib
1078,577632.5167500753,7567561.851451941,623.0,P__HAb_cib
1079,577865.5367161733,7567537.6443724865,623.0,P__HAb_cib
1080,577949.4981531532,7567531.148265664,618.0,P__HAb_cib
1081,578587.6755872365,7567511.720236313,616.0,P__HAb_cib
1082,579136.0011998357,7567567.207528163,608.0,P__HAb_cib
1083,579562.8473429632,7567788.529185492,608.0,P__HAb_cib
1084,579734.7370473974,7567919.370791701,556.0,P__HAb_cib
1085,593968.8838976215,7567953.0,589.0,P__HAb_cib
1086,594592.1588362885,7566881.505426766,471.0,P__HAb_cib
1087,595599.2603259175,7566447.623720836,513.0,P__HAb_cib
1088,595836.9674362998,7565625.14198097,570.0,P__HAb_cib
1089,595842.6522756226,7564161.159780341,512.0,P__HAb_cib
1090,596101.9098676037,7562517.6826731535,591.0,P__HAb_cib
1091,595414.9905116935,7561166.163695509,464.0,P__HAb_cib
1092,596113.3915395363,7559609.168695227,470.0,P__HAb_cib
1093,596404.7444733689,7558029.152043843,564.0,P__HAb_cib
1094,596875.3595767657,7556715.139376665,513.0,P__HAb_cib
1095,597448.9215397722,7555636.630596133,504.0,P__HAb_cib
1096,597855.5689555134,7554247.211959368,555.0,P__HAb_cib
1097,598388.7270749626,7555357.661188084,581.0,P__HAb_cib
1098,598312.779614624,7554123.718465377,658.0,P__HAb_cib
1099,597481.3695610286,7553147.739245437,671.0,P__HAb_cib
1100,595298.7521328134,7553895.15814266,692.0,P__HAb_cib
1101,592491.9487539349,7553588.108110787,556.0,P__HAb_cib
1102,592892.9130043167,7552810.117577986,569.0,P__HAb_cib
1103,594484.5572179353,7551490.19172507,588.0,P__HAb_cib
1104,596553.3391817198,7550594.299829102,596.0,P__HAb_cib
1105,597171.4913032879,7549540.834840336,735.0,P__HAb_cib
1106,598235.9173800203,7548739.371956877,612.0,P__HAb_cib
1107,598072.3985209446,7547779.358656943,547.0,P__HAb_cib
1108,598118.349390674,7546747.859115313,600.0,P__HAb_cib
1109,598438.9082396086,7546160.849378215,600.0,P__HAb_cib
1110,597156.92327508,7545537.821140719,520.0,P__HAb_cib
1111,596423.6398409341,7544777.815180087,583.0,P__HAb_cib
1112,595608.3063853455,7544495.7773729125,669.0,P__HAb_cib
1113,595307.1791252604,7542863.780495259,593.0,P__HAb_cib
1114,594799.2163860013,7541527.770622748,677.0,P__HAb_cib
1115,593545.8164328091,7542724.760749584,603.0,P__HAb_cib
1116,592702.3090121176,7541882.749016434,654.0,P__HAb_cib
1117,590673.33987753,7541817.750454206,775.0,P__HAb_cib
1118,590414.5705092779,7540908.769387322,711.0,P__HAb_cib
1119,590246.1567115969,7540273.260764427,764.0,P__HAb_cib
1120,589187.7410998587,7541023.76930041,673.0,P__HAb_cib
1121,588662.9181635813,7541656.771312303,697.0,P__HAb_cib
1122,587440.9081662935,7541446.779637521,646.0,P__HAb_cib
1123,587291.3978685825,7540772.770009406,676.0,P__HAb_cib
1124,587453.6075436703,7540116.7926268475,702.0,P__HAb_cib
1125,587090.1209974217,7539914.788496477,657.0,P__HAb_cib
1126,586690.9381108936,7540209.791683427,655.0,P__HAb_cib
1127,585989.5495720445,7539825.292186405,737.0,P__HAb_cib
1128,584693.838128097,7540163.2807694515,704.0,P__HAb_cib
1129,583587.400186574,7540175.780740217,691.0,P__HAb_cib
1130,582838.5465114258,7540491.758337371,643.0,P__HAb_cib
1131,581795.6120569558,7540497.268637335,673.0,P__HAb_cib
1132,580517.1284720794,7540440.765588348,877.0,P__HAb_cib
1133,579110.8507861692,7541587.753414777,811.0,P__HAb_cib
1134,576645.0208553893,7542937.2392655825,621.0,P__HAb_cib
1135,576260.4105480189,7543193.741848991,621.0,P__HAb_cib
1136,575564.4390239224,7542625.741730328,619.0,P__HAb_cib
1137,575563.8562854321,7541899.75213865,625.0,P__HAb_cib
1138,575636.7925478236,7541192.729276313,641.0,P__HAb_cib
1139,575811.4677576199,7540498.239937425,662.0,P__HAb_cib
1140,575030.3984196368,7540737.741091439,720.0,P__HAb_cib
1141,573823.3693255453,7540986.23046013,639.0,P__HAb_cib
1142,572167.9517993464,7541905.230485661,599.0,P__HAb_cib
1143,569539.0114024867,7542973.742084185,664.0,P__HAb_cib
1144,567231.4374696845,7543871.271616203,638.0,P__HAb_cib
1145,565033.6887041338,7544402.310145297,649.0,P__HAb_cib
1146,565106.9372882196,7543816.300033643,653.0,P__HAb_cib
1147,566150.8588618585,7542955.268525055,670.0,P__HAb_cib
1148,568348.6280324017,7542625.738956809,646.0,P__HAb_cib
1149,569245.9974765653,7541929.731173968,627.0,P__HAb_cib
1150,569112.407629742,7540628.23108357,614.0,P__HAb_cib
1151,566531.9179075711,7541682.249945427,649.0,P__HAb_cib
1152,568857.9465440307,7539974.2101268275,617.0,P__HAb_cib
1153,570602.5082679498,7538447.7114712475,595.0,P__HAb_cib
1154,570113.2998627578,7537811.211278587,630.0,P__HAb_cib
1155,569282.2486210304,7536905.702536661,704.0,P__HAb_cib
1156,567768.419548071,7536843.698013546,637.0,P__HAb_cib
1157,566526.4812266432,7536462.21369743,760.0,P__HAb_cib
1158,564854.4812554878,7536573.23264842,640.0,P__HAb_cib
1159,563510.0756885592,7537363.236379637,650.0,P__HAb_cib
1160,563116.1499647314,7536111.752074298,717.0,P__HAb_cib
1161,563719.568363725,7534625.241963143,786.0,P__HAb_cib
1162,562951.3183851761,7533554.236474638,809.0,P__HAb_cib
1163,560559.8230172248,7533477.762834901,761.0,P__HAb_cib
1164,558153.220432315,7534254.789800772,819.0,P__HAb_cib
1165,555571.1890734362,7535548.2885924615,719.0,P__HAb_cib
1166,553927.241975812,7536206.282080187,693.0,P__HAb_cib
1167,554006.679806374,7535531.269876476,687.0,P__HAb_cib
1168,550996.0470057855,7535449.741504302,801.0,P__HAb_cib
1169,547038.0205488788,7536838.25060343,689.0,P__HAb_cib
1170,543818.4091397264,7536099.731224368,874.0,P__HAb_cib
1171,539358.222097388,7536394.699993406,915.0,P__HAb_cib
1172,535990.8756306197,7536276.667290546,895.0,P__HAb_cib
1173,531235.2692607483,7536749.118379842,769.0,P__HAb_cib
1174,525416.3083227312,7537900.978803513,590.0,P__HAb_cib
1175,524234.76817610214,7539466.51106121,582.0,P__HAb_cib
1176,521369.662030264,7541150.502289755,700.0,P__HAb_cib
1177,516496.01079940674,7542391.012658043,558.0,P__HAb_cib
1178,511651.72684112575,7542538.431233995,563.0,P__HAb_cib
1179,508638.7267103019,7542745.408190705,567.0,P__HAb_cib
1180,507516.25928649603,7541977.3788274685,535.0,P__HAb_cib
1181,505925.4982989761,7541424.864146752,576.0,P__HAb_cib
1182,504385.13943080476,7540943.320965688,538.0,P__HAb_cib
1183,503410.4291306814,7539023.251212317,524.0,P__HAb_cib
1184,501047.3752797134,7538846.2499682885,581.0,P__HAb_cib
1185,500249.85016576346,7538521.219084124,569.0,P__HAb_cib
1186,554230.6590085443,7567953.0,557.0,P__HAb_cib
1187,555188.5830014603,7567075.818963701,654.0,P__HAb_cib
1188,553990.7509603807,7566845.053467011,562.0,P__HAb_cib
1189,552351.4975413845,7566611.5806778865,635.0,P__HAb_cib
1190,551942.4917469097,7567350.213516522,608.0,P__HAb_cib
1191,550585.8255587863,7567549.626980035,555.0,P__HAb_cib
1192,550109.766570785,7566789.569973655,474.0,P__HAb_cib
1193,550773.097679169,7565425.068123979,479.0,P__HAb_cib
1194,552051.8591211152,7565501.082030585,549.0,P__HAb_cib
1195,552469.6534245927,7565110.073996103,549.0,P__HAb_cib
1196,552129.9267094972,7564558.569969183,565.0,P__HAb_cib
1197,551731.9626898057,7563447.571234311,508.0,P__HAb_cib
1198,553318.9207264844,7563183.053497422,478.0,P__HAb_cib
1199,554085.9211628861,7561040.52008176,499.0,P__HAb_cib
1200,554350.3925039974,7559295.021567684,493.0,P__HAb_cib
1201,555851.6194987836,7559554.5111070415,507.0,P__HAb_cib
1202,556504.308283644,7559067.501472613,494.0,P__HAb_cib
1203,556640.7367295643,7558347.497345363,486.0,P__HAb_cib
1204,556634.2605866278,7557478.990177939,487.0,P__HAb_cib
