X,Y,left_fm,right_fm,min_offset,strat_offset
517333.6345590393,7473400.014141751,A_FOp_bs,A_FOp_bs,0.0,0
516730.8616571913,7474354.748018934,A_FOp_bs,A_FOp_bs,0.0,0
516019.4665252376,7475873.1976877805,A_FOp_bs,A_FOp_bs,0.0,0
515514.736955106,7477314.00843776,A_FOp_bs,A_FOp_bs,0.0,0
515339.9209224684,7477989.725480763,A_FOp_bs,A_FOp_bs,0.0,0
515240.4108538742,7478531.581618828,A_FOp_bs,A_FOp_bs,0.0,0
546292.5985297523,7455948.148810832,A_FOo_bbo,A_FOo_bbo,0.0,0
545692.5561993708,7457199.606510079,A_FOo_bbo,A_FOo_bbo,0.0,0
545029.9795097952,7458285.452819089,A_FOo_bbo,A_FOo_bbo,0.0,0
544667.039462938,7458854.001868835,A_FOp_bs,A_FOo_bbo,0.0,1
544446.0621128505,7459186.020022773,A_FOp_bs,A_FOp_bs,0.0,0
544124.0629056992,7459671.295803543,A_FOp_bs,A_FOp_bs,0.0,0
543697.410659587,7460221.076396175,A_FOp_bs,A_FOp_bs,0.0,0
543133.6534173326,7460692.10712903,A_FOp_bs,A_FOp_bs,0.0,0
542389.9129172157,7461247.3800651515,A_FOp_bs,A_FOp_bs,0.0,0
541276.3235523701,7461986.887632082,A_FOp_bs,A_FOp_bs,0.0,0
540282.7381121134,7462543.659842056,A_FOp_bs,A_FOp_bs,0.0,0
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
540282.7381121134,7462543.659842056,,,-1,-1
531269.3269537821,7465654.954152793,A_FOp_bs,A_FOp_bs,0.0,0
530819.4953473983,7466010.703634921,A_FOp_bs,A_FOp_bs,0.0,0
529659.678355698,7466360.116263298,A_FOp_bs,A_FOo_bbo,0.0,1
527672.2089584272,7467004.394639885,A_FOp_bs,A_FOo_bbo,0.0,1
525752.4586148061,7467842.1695955815,A_FOp_bs,A_FOo_bbo,0.0,1
524046.45846208895,7468821.944976134,A_FOp_bs,A_FOo_bbo,0.0,1
522584.93431851524,7469730.719896145,A_FOp_bs,A_FOo_bbo,0.0,1
520949.0946083963,7470757.980346357,A_FOp_bs,A_FOo_bbo,0.0,1
519291.43951667164,7471874.234810965,A_FOp_bs,A_FOo_bbo,0.0,1
518527.6989172944,7472412.994179927,A_FOp_bs,A_FOo_bbo,0.0,1
518039.7762561195,7472785.00638842,A_FOp_bs,A_FOp_bs,0.0,0
516864.64561030467,7473739.762843148,A_FOp_bs,A_FOp_bs,0.0,0
515525.2385612183,7474917.986951295,A_FOp_bs,A_FOp_bs,0.0,0
514240.60309203074,7476245.682282565,A_FOp_bs,A_FOp_bs,0.0,0
512984.8391081407,7477687.547562603,A_FOp_bs,A_FOp_bs,0.0,0
512130.8999858911,7478650.006949738,A_FOp_bs,A_FOp_bs,0.0,0
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
512130.8999858911,7478650.006949738,,,-1,-1
507440.83483911544,7488588.774108971,A_FOj_xs_b,A_FOj_xs_b,0.0,0
507192.6003906382,7489207.530447612,A_HAm_cib,A_FOj_xs_b,0.0,1
507192.6003906382,7489207.530447612,,,-1,-1
506777.815063901,7490247.018866568,A_HAd_kd,A_FOj_xs_b,248.0,2
506555.2888649856,7490926.025407759,A_HAS_xsl_ci,A_FOj_xs_b,584.0,3
506276.0236420274,7491707.279856559,P__HAb_cib,A_FOj_xs_b,768.0,4
506077.00973786414,7492323.529069012,P__HAb_cib,A_HAm_cib,520.0,3
506014.59499401064,7492569.025248767,P__HAb_cib,A_HAd_kd,184.0,2
505658.33928968926,7493275.7697454,P__HAb_cib,A_HAd_kd,184.0,2
505233.05376509135,7494108.5230071405,P__HAb_cib,A_HAS_xsl_ci,0.0,1
505044.0295704557,7494416.7733506095,P__HAb_cib,A_HAS_xsl_ci,0.0,1
504911.3911385225,7494605.269334616,P__HAb_cib,P__HAb_cib,0.0,0
504673.7897300863,7495108.270104111,P__HAj_xci_od,P__HAb_cib,0.0,1
504232.66855142196,7495957.271079474,P__HAj_xci_od,P__HAb_cib,0.0,1
503781.25449963985,7496640.770641853,P__HAj_xci_od,P__HAb_cib,0.0,1
503110.50022832956,7497341.270247765,P__HAw_fr,P__HAj_xci_od,0.0,1
502291.257289323,7498223.764067298,P__HAw_fr,P__HAw_fr,0.0,0
501713.141522673,7499013.007930076,P__HAw_fr,P__HAw_fr,0.0,0
501388.1145043335,7499553.010050988,P__HAo_ci,P__HAw_fr,0.0,1
501227.70499378117,7499922.26061591,P__HAo_ci,P__HAw_fr,0.0,1
501162.05011792725,7500158.010355389,P__TK_s,P__HAw_fr,284.5,2
501029.7100044713,7500581.016923881,P__TK_s,P__HAo_ci,0.0,1
500891.82363214646,7501005.016911781,P__TK_s,P__TK_s,0.0,0
500631.9599884214,7501686.013850093,P__TK_s,P__TK_s,0.0,0
564859.3453191015,7481091.382534631,P__HAb_cib,P__HAb_cib,0.0,0
566266.4958530603,7480119.655057406,P__HAb_cib,A_HAS_xsl_ci,0.0,1
567195.400768284,7479548.174835335,A_HAS_xsl_ci,A_HAd_kd,0.0,1
567677.381830899,7479268.683178637,A_HAd_kd,A_HAd_kd,0.0,0
568104.9113658497,7478906.684283916,A_HAd_kd,A_HAd_kd,0.0,0
568519.0017614351,7478395.186693015,A_HAm_cib,A_HAm_cib,0.0,0
568947.562288508,7477578.194527479,A_HAm_cib,A_HAm_cib,0.0,0
569613.5716418142,7476540.448794011,A_HAm_cib,A_HAm_cib,0.0,0
570252.0357900502,7475728.699742863,A_FOj_xs_b,A_HAm_cib,0.0,1
570805.0003123481,7474996.948883165,A_FOj_xs_b,A_HAm_cib,0.0,1
571636.8698782916,7474072.708946623,A_FOj_xs_b,A_HAm_cib,0.0,1
572352.0739341791,7473396.459873912,A_FOj_xs_b,A_HAm_cib,0.0,1
572780.4436107345,7473061.949952815,A_FOj_xs_b,A_HAm_cib,0.0,1
573258.494547412,7472754.194955853,A_FOj_xs_b,A_HAm_cib,0.0,1
573681.5845727685,7472485.440376938,A_FOj_xs_b,A_HAm_cib,0.0,1
574170.6138651986,7472139.185971882,A_FOj_xs_b,A_FOj_xs_b,0.0,0
505382.97517461784,7474489.23628276,P__HAb_cib,A_HAm_cib,520.0,3
504463.77568187896,7475105.235469069,P__HAb_cib,A_HAm_cib,520.0,3
503827.6751915084,7475738.74120513,P__HAb_cib,A_HAm_cib,520.0,3
503556.1080867118,7476131.750199944,A_HAm_cib,A_HAm_cib,0.0,0
503233.99877461686,7476598.264473049,A_HAm_cib,A_FOj_xs_b,0.0,1
502811.55352310464,7477361.02025708,A_FOj_xs_b,A_FOj_xs_b,0.0,0
502440.74394892325,7478279.529604178,A_FOj_xs_b,A_FOj_xs_b,0.0,0
502262.28581692575,7478788.87375902,A_FOj_xs_b,A_FOj_xs_b,0.0,0
502139.87140876905,7479120.369204616,A_FOj_xs_b,A_FOj_xs_b,0.0,0
502139.87140876905,7479120.369204616,,,-1,-1
501626.85931457626,7480461.772147531,A_FOj_xs_b,A_FOj_xs_b,0.0,0
501626.85931457626,7480461.772147531,,,-1,-1
501626.85931457626,7480461.772147531,,,-1,-1
500823.97992221866,7482059.988916647,A_HAm_cib,A_FOj_xs_b,0.0,1
500415.52441946213,7482564.219006368,A_HAm_cib,A_HAm_cib,0.0,0
500156.27954498236,7482882.324662128,A_HAd_kd,A_HAd_kd,0.0,0
569005.6171532345,7496995.91822735,A_FOj_xs_b,A_FOj_xs_b,0.0,0
569337.155620113,7496726.170072199,A_FOj_xs_b,A_HAm_cib,0.0,1
569485.8394501212,7496605.179786948,A_HAm_cib,A_HAm_cib,0.0,0
569630.5595961127,7496503.43924945,A_HAm_cib,A_HAm_cib,0.0,0
570217.1548480783,7496159.705896633,A_HAm_cib,A_HAd_kd,0.0,1
571110.5291121247,7495651.736962427,A_HAm_cib,A_HAd_kd,0.0,1
571529.1582921054,7495423.751064755,A_HAm_cib,A_HAS_xsl_ci,336.0,2
572388.1491537313,7494897.260815824,A_HAm_cib,A_HAS_xsl_ci,336.0,2
574571.6305890318,7493367.279920621,A_HAm_cib,A_HAS_xsl_ci,336.0,2
576516.8103162206,7491855.045168507,A_HAm_cib,A_HAS_xsl_ci,336.0,2
577485.9056478102,7491041.55494386,A_HAm_cib,A_HAd_kd,0.0,1
578518.5912533987,7490132.064867422,A_HAm_cib,A_HAd_kd,0.0,1
579395.5800519505,7489338.069265793,A_HAm_cib,A_HAm_cib,0.0,0
580726.8746996324,7487911.303212463,A_HAm_cib,A_HAm_cib,0.0,0
582295.8348408085,7486200.0300360285,A_FOj_xs_b,A_HAm_cib,0.0,1
582295.8348408085,7486200.0300360285,,,-1,-1
582295.8348408085,7486200.0300360285,,,-1,-1
582295.8348408085,7486200.0300360285,,,-1,-1
587336.6583156515,7483085.689501306,A_FOj_xs_b,A_FOj_xs_b,0.0,0
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
587336.6583156515,7483085.689501306,,,-1,-1
594460.544376865,7480723.685460449,A_FOp_bs,A_FOp_bs,0.0,0
594622.5104073589,7480512.686203364,A_FOp_bs,A_FOp_bs,0.0,0
594696.5158840389,7480432.435584671,A_FOo_bbo,A_FOp_bs,0.0,1
594834.9474574304,7480282.18857075,A_FOo_bbo,A_FOo_bbo,0.0,0
595007.8549509445,7480132.190019539,A_FOo_bbo,A_FOo_bbo,0.0,0
595283.7888937483,7479990.700807458,A_FOo_bbo,A_FOo_bbo,0.0,0
595704.4510990104,7479857.202740638,A_FOo_bbo,A_FOo_bbo,0.0,0
596065.0784828616,7479797.449100576,A_FOh_xs_f,A_FOo_bbo,0.0,1
596597.2603157017,7479709.20561106,A_FOh_xs_f,A_FOh_xs_f,0.0,0
597580.3862437162,7479497.725317054,A_FOh_xs_f,A_FOh_xs_f,0.0,0
598275.5135045769,7479316.734862775,A_FOh_xs_f,A_FOh_xs_f,0.0,0
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
598275.5135045769,7479316.734862775,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
544661.7692294786,7478895.175527407,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
572908.2384979748,7479120.273772946,,,-1,-1
589309.0337870356,7481280.157676669,A_FOj_xs_b,A_FOj_xs_b,0.0,0
588297.1632840312,7481120.147431761,A_FOj_xs_b,A_FOj_xs_b,0.0,0
587130.4601404347,7481170.890978638,A_FOj_xs_b,A_HAm_cib,0.0,1
585422.4692584903,7481068.890208441,A_FOj_xs_b,A_HAm_cib,0.0,1
583933.4994671942,7480889.394861462,A_FOj_xs_b,A_HAm_cib,0.0,1
582871.1305447128,7480815.6446229555,A_FOj_xs_b,A_HAm_cib,0.0,1
581799.2605191369,7480787.405016226,A_FOj_xs_b,A_HAm_cib,0.0,1
581211.2199714838,7480828.670150581,A_FOj_xs_b,A_HAd_kd,248.0,2
580707.9648033337,7480759.679895185,A_FOj_xs_b,A_HAm_cib,0.0,1
579941.3044554503,7480690.705012002,A_HAm_cib,A_HAm_cib,0.0,0
579256.6342093144,7480701.226718744,A_HAm_cib,A_HAd_kd,0.0,1
578620.1852110473,7480703.991545364,A_HAm_cib,A_HAd_kd,0.0,1
577531.590923508,7480761.264387359,A_HAm_cib,A_HAd_kd,0.0,1
576139.7358989479,7480833.280650353,A_HAm_cib,A_HAd_kd,0.0,1
574798.1539154195,7480888.275398359,A_HAm_cib,A_HAd_kd,0.0,1
573761.9289704412,7480967.024850201,A_HAm_cib,A_HAS_xsl_ci,336.0,2
573318.879294629,7480737.024199292,A_HAm_cib,A_HAd_kd,0.0,1
573181.4302473643,7480267.268210083,A_HAm_cib,A_HAd_kd,0.0,1
573123.6152900774,7479984.023912954,A_FOj_xs_b,A_HAd_kd,248.0,2
573053.7184609211,7479689.024399016,A_FOj_xs_b,A_HAm_cib,0.0,1
572908.2384979748,7479120.273772946,A_FOj_xs_b,A_FOj_xs_b,0.0,0
566757.7374533889,7478449.413427917,A_HAd_kd,A_HAd_kd,0.0,0
565965.049753477,7478921.3904984575,A_HAd_kd,A_HAS_xsl_ci,0.0,1
564237.0759186744,7479958.616981614,P__HAb_cib,P__HAb_cib,0.0,0
562859.8840675304,7480829.765645292,P__HAb_cib,P__HAb_cib,0.0,0
561575.6129304213,7481830.962736258,P__HAb_cib,P__HAb_cib,0.0,0
571423.438342579,7485485.364360377,P__HAj_xci_od,P__HAj_xci_od,0.0,0
571719.605784252,7484819.138980243,P__HAj_xci_od,P__HAj_xci_od,0.0,0
572271.7324562329,7483917.444319948,P__HAj_xci_od,P__HAj_xci_od,0.0,0
573131.8481008788,7483149.124643328,P__HAb_cib,P__HAb_cib,0.0,0
574366.7575489329,7482446.778415047,P__HAb_cib,P__HAb_cib,0.0,0
575501.6742232424,7481874.031567589,P__HAb_cib,P__HAb_cib,0.0,0
576245.128611522,7481509.780209617,A_HAS_xsl_ci,P__HAb_cib,0.0,1
576673.3535619057,7481320.52423741,A_HAS_xsl_ci,P__HAb_cib,0.0,1
577036.394835976,7481205.76864091,A_HAS_xsl_ci,A_HAd_kd,0.0,1
577665.3640961518,7481052.508732596,A_HAd_kd,A_HAd_kd,0.0,0
578146.2482407386,7480954.000268266,A_HAd_kd,A_HAd_kd,0.0,0
578579.8936003312,7480852.485080939,A_HAm_cib,A_HAd_kd,0.0,1
579230.9287059882,7480736.719025368,A_HAm_cib,A_HAd_kd,0.0,1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
504886.0419687687,7488280.988199255,,,-1,-1
505342.14946885407,7485907.728388805,A_FOj_xs_b,A_FOj_xs_b,0.0,0
505081.53922137315,7486602.974605886,A_FOj_xs_b,A_FOj_xs_b,0.0,0
505081.53922137315,7486602.974605886,,,-1,-1
505081.53922137315,7486602.974605886,,,-1,-1
504795.74781984044,7488014.232040945,A_FOj_xs_b,A_FOj_xs_b,0.0,0
504886.0419687687,7488280.988199255,A_FOj_xs_b,A_FOj_xs_b,0.0,0
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
519051.6153157812,7456216.996528263,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
509120.95980632165,7482851.280981999,,,-1,-1
521264.0777602071,7482794.927351435,A_FOh_xs_f,A_FOh_xs_f,0.0,0
521026.5991891473,7483009.425808544,A_FOh_xs_f,A_FOo_bbo,0.0,1
520292.4790171445,7483754.926397055,A_FOo_bbo,A_FOo_bbo,0.0,0
519536.07921047823,7484500.6647149725,A_FOo_bbo,A_FOp_bs,0.0,1
519136.957756741,7484817.907424973,A_FOp_bs,A_FOp_bs,0.0,0
518337.21514424705,7485397.404239522,A_FOp_bs,A_FOp_bs,0.0,0
517731.8969369929,7485823.901106819,A_FOp_bs,A_FOp_bs,0.0,0
517731.8969369929,7485823.901106819,,,-1,-1
517731.8969369929,7485823.901106819,,,-1,-1
517731.8969369929,7485823.901106819,,,-1,-1
517731.8969369929,7485823.901106819,,,-1,-1
517731.8969369929,7485823.901106819,,,-1,-1
580839.790695047,7480909.179332587,A_HAm_cib,A_HAd_kd,0.0,1
580379.4660412662,7481103.694517647,A_HAm_cib,A_HAd_kd,0.0,1
580035.4364286354,7481295.459688311,A_HAd_kd,A_HAd_kd,0.0,0
579369.2660092679,7481649.986986255,A_HAd_kd,A_HAd_kd,0.0,0
578656.1489642379,7482044.756945876,A_HAd_kd,A_HAd_kd,0.0,0
578294.2193112565,7482277.765552763,A_HAS_xsl_ci,A_HAd_kd,0.0,1
577985.4607758806,7482476.525290997,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
577811.949929734,7482588.274382498,P__HAb_cib,A_HAS_xsl_ci,0.0,1
577472.1600134536,7482859.28469182,P__HAb_cib,A_HAS_xsl_ci,0.0,1
576861.1864958932,7483422.794211284,P__HAb_cib,A_HAS_xsl_ci,0.0,1
576272.7096054775,7484043.538689896,P__HAb_cib,A_HAS_xsl_ci,0.0,1
575973.1535712932,7484414.576319794,P__HAb_cib,P__HAb_cib,0.0,0
575781.0267875135,7484797.329073755,P__HAb_cib,P__HAb_cib,0.0,0
575498.6413878703,7485750.039234977,P__HAb_cib,P__HAb_cib,0.0,0
575223.1443661744,7486652.278845185,P__HAb_cib,P__HAb_cib,0.0,0
574999.7302980879,7487143.527683138,P__HAb_cib,P__HAb_cib,0.0,0
574817.206262484,7487539.032758844,P__HAb_cib,P__HAb_cib,0.0,0
574586.4019188902,7487814.0264832685,P__HAb_cib,P__HAb_cib,0.0,0
574204.5195878779,7488228.764681574,P__HAb_cib,P__HAb_cib,0.0,0
573886.4494221718,7488597.754420504,P__HAb_cib,P__HAj_xci_od,0.0,1
573764.706728251,7488738.499947023,P__HAj_xci_od,P__HAj_xci_od,0.0,0
573176.2036219526,7489110.739885,P__HAj_xci_od,P__HAj_xci_od,0.0,0
572004.3885472972,7489831.966961473,P__HAj_xci_od,P__HAj_xci_od,0.0,0
570674.833455944,7490440.446433433,P__HAj_xci_od,P__HAj_xci_od,0.0,0
522170.37410594546,7483477.434380161,,,-1,-1
522170.37410594546,7483477.434380161,,,-1,-1
519750.49335145636,7486128.67858554,A_FOp_bs,A_FOp_bs,0.0,0
521044.0983516774,7484676.937215974,A_FOo_bbo,A_FOo_bbo,0.0,0
521901.45995463664,7483762.184489835,A_FOo_bbo,A_FOh_xs_f,0.0,1
522170.37410594546,7483477.434380161,A_FOh_xs_f,A_FOh_xs_f,0.0,0
559845.1023871069,7479924.81230816,A_HAd_kd,A_HAd_kd,0.0,0
559263.4390033877,7480397.310254082,A_HAd_kd,A_HAS_xsl_ci,0.0,1
558734.2813659341,7480797.590789215,A_HAd_kd,A_HAS_xsl_ci,0.0,1
558336.631365759,7481033.3366210805,A_HAd_kd,A_HAS_xsl_ci,0.0,1
557814.5238130235,7481374.796449486,A_HAm_cib,A_HAS_xsl_ci,336.0,2
556676.8536711927,7482186.035841615,A_HAm_cib,A_HAS_xsl_ci,336.0,2
555045.134434465,7483407.530306533,A_HAm_cib,A_HAS_xsl_ci,336.0,2
553749.1606575492,7484353.280275607,A_HAm_cib,A_HAS_xsl_ci,336.0,2
552880.4499830428,7484889.270910953,A_HAm_cib,P__HAb_cib,520.0,3
551901.1141126405,7485378.299439069,A_HAm_cib,P__HAb_cib,520.0,3
551260.1901670429,7485661.793782869,A_HAm_cib,P__HAb_cib,520.0,3
550540.5767028292,7485933.927531758,A_HAm_cib,P__HAb_cib,520.0,3
549528.0211620354,7486308.672676087,A_HAm_cib,P__HAb_cib,520.0,3
548536.0662690613,7486698.234555065,A_HAm_cib,P__HAb_cib,520.0,3
547247.2412046918,7487147.473507925,A_HAm_cib,P__HAb_cib,520.0,3
545726.1440362821,7487559.954694262,A_HAm_cib,P__HAb_cib,520.0,3
544357.6686027362,7487977.934902057,A_HAm_cib,P__HAb_cib,520.0,3
543205.9109095675,7488506.16960776,A_HAm_cib,P__HAb_cib,520.0,3
542232.9123754953,7489020.660179282,A_HAm_cib,A_HAS_xsl_ci,336.0,2
541814.4704045539,7489254.856893778,A_HAm_cib,A_HAd_kd,0.0,1
541487.1341443206,7489438.097853873,A_HAm_cib,A_HAd_kd,0.0,1
540403.0867000011,7489765.692352831,A_FOj_xs_b,A_FOj_xs_b,0.0,0
538938.8795696464,7490114.18403559,A_FOj_xs_b,A_FOj_xs_b,0.0,0
538041.4191474945,7490367.374144671,A_FOj_xs_b,A_FOj_xs_b,0.0,0
537584.4919356182,7490560.617259147,A_FOj_xs_b,A_FOj_xs_b,0.0,0
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
537584.4919356182,7490560.617259147,,,-1,-1
500551.96909451496,7489836.815262523,P__HAb_cib,P__HAb_cib,0.0,0
501245.6397872324,7489172.199901658,A_HAS_xsl_ci,P__HAb_cib,0.0,1
501733.03976528207,7488695.455648981,A_HAd_kd,A_HAS_xsl_ci,0.0,1
502306.3035738042,7488072.456832253,A_HAm_cib,A_HAd_kd,0.0,1
502774.12033817556,7487490.706145467,A_FOj_xs_b,A_HAm_cib,0.0,1
502774.12033817556,7487490.706145467,,,-1,-1
503310.6554446991,7486913.458685158,A_FOj_xs_b,A_FOj_xs_b,0.0,0
503310.6554446991,7486913.458685158,,,-1,-1
503310.6554446991,7486913.458685158,,,-1,-1
504172.7856439445,7486069.965207627,A_FOj_xs_b,A_FOj_xs_b,0.0,0
504172.7856439445,7486069.965207627,,,-1,-1
504172.7856439445,7486069.965207627,,,-1,-1
504811.3409343647,7485290.220661579,A_FOj_xs_b,A_FOj_xs_b,0.0,0
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
504811.3409343647,7485290.220661579,,,-1,-1
546454.0797272152,7487520.967122268,P__HAb_cib,P__HAb_cib,0.0,0
546058.6178248622,7487940.205930851,P__HAb_cib,P__HAb_cib,0.0,0
545453.6760192635,7488436.693884997,P__HAb_cib,P__HAb_cib,0.0,0
544794.5807037533,7488914.435906784,P__HAb_cib,P__HAb_cib,0.0,0
544227.2017902341,7489289.931180289,P__HAb_cib,P__HAb_cib,0.0,0
543780.2519496994,7489584.926038504,P__HAb_cib,P__HAb_cib,0.0,0
543393.679450273,7489873.411505658,P__HAb_cib,P__HAb_cib,0.0,0
543130.8601663271,7490104.16189042,P__HAb_cib,P__HAb_cib,0.0,0
542887.9509246575,7490386.540969149,P__HAb_cib,P__HAb_cib,0.0,0
542646.5042143525,7490673.782026748,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
542478.6076837223,7490925.150842619,A_HAd_kd,A_HAd_kd,0.0,0
542325.6456822848,7491273.14912855,A_HAm_cib,A_HAm_cib,0.0,0
542231.6094477737,7491553.648179408,A_HAm_cib,A_FOj_xs_b,0.0,1
542131.6916964364,7491936.142186544,A_FOj_xs_b,A_FOj_xs_b,0.0,0
542000.9395573235,7492525.641082952,A_FOj_xs_b,A_FOj_xs_b,0.0,0
541952.558034725,7493054.142486408,A_FOj_xs_b,A_FOj_xs_b,0.0,0
562351.0092166904,7495560.505384097,A_HAd_kd,A_HAd_kd,0.0,0
563288.9507666699,7495416.290694321,A_HAd_kd,A_HAd_kd,0.0,0
564223.1663942309,7495384.654179126,A_HAd_kd,A_HAd_kd,0.0,0
565087.1242619923,7495293.145283187,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
565875.3718628068,7495036.227269325,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
566314.9277537902,7494858.6331472285,P__HAb_cib,P__HAb_cib,0.0,0
566791.3869359512,7494522.881389415,P__HAb_cib,P__HAb_cib,0.0,0
567619.5641623202,7493728.561594289,P__HAb_cib,P__HAb_cib,0.0,0
568413.7010841388,7492635.657733912,P__HAj_xci_od,P__HAj_xci_od,0.0,0
569206.1233735963,7491191.306890832,P__HAj_xci_od,P__HAj_xci_od,0.0,0
569704.909552071,7490150.232447721,P__HAj_xci_od,P__HAj_xci_od,0.0,0
570468.6963895841,7488077.124433426,P__HAj_xci_od,P__HAw_fr,0.0,1
571253.520437124,7485946.741640442,P__HAj_xci_od,P__HAj_xci_od,0.0,0
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
