x,y,l
41,13,0.11948127552911861
41,14,0.10414427310585758
41,15,0.08438593166478982
41,16,0.06743505326023778
41,17,0.059371472496304055
41,18,0.05823056825982086
41,19,0.05982974048476396
41,20,0.062303077393645066
41,21,0.06506440051421551
41,22,0.06768901672053033
41,23,0.0694070261993879
41,24,0.06879987607576533
41,25,0.06362141058629807
41,26,0.05104600972458875
41,27,0.028947927024991958
41,28,-0.0019388780847283402
41,29,-0.03798933702732632
41,30,-0.07507717317701694
41,31,-0.10868691157770068
41,32,-0.13036193637036672
41,33,-0.12969016241957626
41,34,-0.11672554787954076
41,35,-0.1554900760948424
41,36,-0.2077143831790203
41,37,-0.22116563131280165
41,38,-0.28486933114574775
41,39,-0.3558113712175615
41,40,-0.367918761666189
41,41,-0.30724926139569525
41,42,-0.23205439054150617
41,43,-0.20874104332576787
41,44,-0.21096756226242777
41,45,-0.2094320765781292
41,46,-0.2021566708547177
41,47,-0.1916020393274722
41,48,-0.1797644327152324
41,49,-0.08972786283467343
42,0,-0.10764109947112968
42,1,-0.11078626801848042
42,2,-0.11285610226273314
42,3,-0.11279402798685229
42,4,-0.10888539502594712
42,5,-0.09828590047587961
42,6,-0.07620390635862709
42,7,-0.03565683765064912
42,8,0.025221902960512667
42,9,0.085618088310685
42,10,0.12360478724770424
42,11,0.14126157336302256
42,12,0.14458725805799527
42,13,0.1366147467487208
42,14,0.11893607797269873
42,15,0.09362511751452607
42,16,0.07143060719022812
42,17,0.06806287697710163
42,18,0.07320559043607791
42,19,0.07873986173444471
42,20,0.08397726696046758
42,21,0.08922955062046155
42,22,0.09452357132426815
42,23,0.0993740935332066
42,24,0.10251885160037767
42,25,0.10143103763442755
42,26,0.09197230924972179
42,27,0.06952314485064394
42,28,0.03462717144191726
42,29,-0.005788451150916079
42,30,-0.04608925687810463
42,31,-0.08213538909499728
42,32,-0.11005663186213886
42,33,-0.13025595887149455
42,34,-0.15301747259598522
42,35,-0.19053226999450806
42,36,-0.24074386962971203
42,37,-0.2704563630669349
42,38,-0.3269494545954424
42,39,-0.41605083780190705
42,40,-0.4428652665052671
42,41,-0.33133298711192805
42,42,-0.2334770329308047
42,43,-0.19042021707211937
42,44,-0.18314228431632118
42,45,-0.18133938136208075
42,46,-0.17740315431571022
42,47,-0.170949046656288
42,48,-0.16292295754322114
42,49,-0.10406911828699299
43,0,-0.12139853684100926
43,1,-0.12538949561552426
43,2,-0.12847980337535267
43,3,-0.12980395487013818
43,4,-0.12797656175419259
43,5,-0.12065294270683033
43,6,-0.10336695305578421
43,7,-0.06580181432971124
43,8,0.01247490475571816
43,9,0.10097632555020065
43,10,0.14355432669630136
43,11,0.16127665051621834
43,12,0.16438154667567004
43,13,0.15637801587473157
43,14,0.13901047730557972
43,15,0.11027634059194989
43,16,0.07106759862746717
43,17,0.0821484982064621
43,18,0.09207904112273406
43,19,0.09889795420839995
43,20,0.10521678862876552
43,21,0.11194588103153681
43,22,0.11931672320118525
43,23,0.12711300541644022
43,24,0.13448902583011538
43,25,0.1390509551029941
43,26,0.1351960824015315
43,27,0.11324535068612461
43,28,0.07135203853433776
43,29,0.02594562215896412
43,30,-0.018076239992710443
43,31,-0.05851778100977187
43,32,-0.09448401288105304
43,33,-0.12857132621185693
43,34,-0.16581123369791753
43,35,-0.21104810630007326
43,36,-0.26514809783238014
43,37,-0.3010074594981257
43,38,-0.3199901608746131
43,39,-0.35726141143255896
43,40,-0.38275702970737724
43,41,-0.2865247590257922
43,42,-0.20122146960781995
43,43,-0.16571733729122431
43,44,-0.1600577752957365
43,45,-0.15754727837702778
43,46,-0.15492078397777614
43,47,-0.15102921004041656
43,48,-0.14590788780257738
43,49,-0.11705514631704297
44,0,-0.1337280633466821
44,1,-0.13864188584785603
44,2,-0.14295101335909197
44,3,-0.14602306722268613
44,4,-0.14687377600473986
44,5,-0.1439021438382794
44,6,-0.1342874132879342
44,7,-0.11174535225557711
44,8,-0.033479275543719204
44,9,0.12334662633897212
44,10,0.16003861760022378
44,11,0.17958388822871305
44,12,0.183003178514987
44,13,0.17585833587903862
44,14,0.16317884095935403
44,15,0.14944006247693886
44,16,0.13507155664233983
44,17,0.11622687611432021
44,18,0.11621834696474201
44,19,0.11966543726492114
44,20,0.12502596852651257
44,21,0.13199468179610033
44,22,0.1404258540038231
44,23,0.1501450367184613
44,24,0.16082865214858355
44,25,0.17128909005155926
44,26,0.1721938078434548
44,27,0.1478649674690123
44,28,0.10115742980933344
44,29,0.0536358928254625
44,30,0.007411983970679986
44,31,-0.036528942278665745
44,32,-0.07804654973603804
44,33,-0.11877560991919542
44,34,-0.16203128226843372
44,35,-0.21271289226155557
44,36,-0.2686453172993778
44,37,-0.30208647659410637
44,38,-0.26778370794962475
44,39,-0.1487199841131332
44,40,-0.04730646466795007
44,41,-0.20165601652902898
44,42,-0.1825707790554496
44,43,-0.1493050242427249
44,44,-0.1391738695695612
44,45,-0.13575855599334388
44,46,-0.13397151162888785
44,47,-0.13197922911223223
44,48,-0.12919351617658534
44,49,-0.1286222658969057
45,0,-0.14446396842808298
45,1,-0.15023381099295577
45,2,-0.15570801766422182
45,3,-0.16045596986081687
45,4,-0.16380247938522294
45,5,-0.16461205891375802
45,6,-0.16077208289298567
45,7,-0.14752480137041918
45,8,-0.09238278166888306
45,9,0.08072337229105213
45,10,0.16243722994930362
45,11,0.1934789328548893
45,12,0.19647410226302636
45,13,0.18935910931373473
45,14,0.18064628869596389
45,15,0.17558238790962866
45,16,0.1681088958391659
45,17,0.14767935338530513
45,18,0.13880528110459273
45,19,0.1381135944273114
45,20,0.14171202412066267
45,21,0.14805685194193358
45,22,0.15643611071538033
45,23,0.16638762640187615
45,24,0.1774497928364188
45,25,0.18868588513805748
45,26,0.18857156480405277
45,27,0.1596736779704388
45,28,0.1197632646197519
45,29,0.07527758333187111
45,30,0.029529308868026113
45,31,-0.01585033920136652
45,32,-0.06022633748726473
45,33,-0.10437327937048219
45,34,-0.15051356501243374
45,35,-0.20122889905222657
45,36,-0.2533102951313311
45,37,-0.2856891571493172
45,38,-0.2475691877928184
45,39,-0.06591203373650938
45,40,0.06826885326322593
45,41,-0.08508095255065076
45,42,-0.1273283758034521
45,43,-0.12112915560813126
45,44,-0.11582276489679451
45,45,-0.1138862031332512
45,46,-0.11372902337485208
45,47,-0.11369623526890375
45,48,-0.11302633726517874
45,49,-0.13868292733677817
46,0,-0.1534521832867021
46,1,-0.15988718047017556
46,2,-0.16627462751275784
46,3,-0.1723251307746832
46,4,-0.17755002211128762
46,5,-0.18098767009924815
46,6,-0.18028429198562249
46,7,-0.1678890505464429
46,8,-0.11642759731453221
46,9,0.01639778028272283
46,10,0.16426968875827805
46,11,0.20207494892811256
46,12,0.19897337502817317
46,13,0.1911022241734748
46,14,0.1841654848412772
46,15,0.17883228123765738
46,16,0.17134759540005057
46,17,0.16041003280202737
46,18,0.15296518524348296
46,19,0.1511589251302145
46,20,0.15366576233096066
46,21,0.1591613762435726
46,22,0.16668666272433308
46,23,0.1753453995606666
46,24,0.18384557188737008
46,25,0.18924706127768606
46,26,0.18392352558089428
46,27,0.16261434788420673
46,28,0.13044686133084615
46,29,0.09138478783123202
46,30,0.04798254170412063
46,31,0.0030292749447405442
46,32,-0.041956773524028296
46,33,-0.08699099049636164
46,34,-0.1330784311792785
46,35,-0.18070461015297928
46,36,-0.22573762700815153
46,37,-0.2540053715543383
46,38,-0.24623794070720384
46,39,-0.1396006418721035
46,40,0.014073373923390359
46,41,-0.02143580813167158
46,42,-0.06318767294149394
46,43,-0.08458660388101935
46,44,-0.0886380731598784
46,45,-0.0911772862719326
46,46,-0.09395306724375443
46,47,-0.09624103883053535
46,48,-0.09763440155344598
46,49,-0.1471565570271269
47,0,-0.16059212098105463
47,1,-0.16741839359641908
47,2,-0.1743473717913441
47,3,-0.1811763262415125
47,4,-0.1875455492068073
47,5,-0.19272331695661674
47,6,-0.19502112992098314
47,7,-0.19034793229655567
47,8,-0.16996326192516542
47,9,-0.10524192463748787
47,10,0.19250069759043612
47,11,0.1840769554156824
47,12,0.18049611386537862
47,13,0.17746783737656013
47,14,0.17471298548335765
47,15,0.17185598103472963
47,16,0.16766615924632305
47,17,0.16234143751399197
47,18,0.15845438778681412
47,19,0.15773072873235858
47,20,0.16015249765398668
47,21,0.16500498720897155
47,22,0.17139507828850462
47,23,0.17817094000466835
47,24,0.1835403809526914
47,25,0.18469983478506116
47,26,0.17793069703889677
47,27,0.16137207832343503
47,28,0.1366483943309598
47,29,0.10339511772550575
47,30,0.06253633734438403
47,31,0.01933540255055254
47,32,-0.024307070837814918
47,33,-0.06794043663949245
47,34,-0.11156715023263014
47,35,-0.15438087819272325
47,36,-0.19253715489027692
47,37,-0.2176429858668099
47,38,-0.22030603865156465
47,39,-0.1610605790688947
47,40,-0.03278377752779377
47,41,0.01143627365117054
47,42,-0.017907409222253742
47,43,-0.044933450487860696
47,44,-0.06015239576322102
47,45,-0.06894559276100676
47,46,-0.07528272524975567
47,47,-0.08000002797855219
47,48,-0.08332549234922104
47,49,-0.1539953235400104
48,0,-0.16585931723972358
48,1,-0.17276518344855488
48,2,-0.1798142055836678
48,3,-0.18684035491371875
48,4,-0.19356084768676016
48,5,-0.19947112129943068
48,6,-0.20369576072903528
48,7,-0.20504412391881688
48,8,-0.2031247530751646
48,9,-0.19213672766096934
48,10,-0.013649599279749526
48,11,0.1051518877884841
48,12,0.13696270925900755
48,13,0.14934543830818764
48,14,0.15515552562500434
48,15,0.1577689136566703
48,16,0.15824360605805682
48,17,0.1575601667976994
48,18,0.15720967251103096
48,19,0.15836990031932682
48,20,0.16137432152626716
48,21,0.16591346769780904
48,22,0.17129387933266246
48,23,0.1764311975873334
48,24,0.1794069565030077
48,25,0.17812384104944753
48,26,0.17101600119626065
48,27,0.15738172647010384
48,28,0.1383396111176687
48,29,0.11030146975861599
48,30,0.0721943774760393
48,31,0.03225676429847819
48,32,-0.008262274885632843
48,33,-0.04856701714262199
48,34,-0.08789682954125076
48,35,-0.12472762883332757
48,36,-0.15571286059260442
48,37,-0.1750503780477942
48,38,-0.1720848210515967
48,39,-0.11919301306102242
48,40,-0.039675027847485195
48,41,0.01667002280695794
48,42,0.004489016298471808
48,43,-0.018999288619321434
48,44,-0.03724458616348124
48,45,-0.04985487516524067
48,46,-0.058883551935377115
48,47,-0.06555504471043722
48,48,-0.07045222646448172
48,49,-0.1592002106440264
49,0,-0.16931153105218863
49,1,-0.17598933070383532
49,2,-0.18274638580554414
49,3,-0.18940245297289882
49,4,-0.19566398138932672
49,5,-0.2010437660771449
49,6,-0.2047248097449539
49,7,-0.20519706854709407
49,8,-0.198119769718374
49,9,-0.16445194450166523
49,10,-0.0695195341408758
49,11,0.02995904177331777
49,12,0.08533058044955458
49,13,0.1137809643611763
49,14,0.12955704939002727
49,15,0.1388553520263723
49,16,0.14446660325921204
49,17,0.14806197385770845
49,18,0.15097873494781383
49,19,0.15417826670485107
49,20,0.15807889619429205
49,21,0.16258704557825693
49,22,0.16720906093352178
49,23,0.17110438872600245
49,24,0.1725154871977539
49,25,0.16990131212321388
49,26,0.16276746058877517
49,27,0.15056109320901329
49,28,0.13304902984278016
49,29,0.10834565584836514
49,30,0.07653738298435098
49,31,0.04151784851721983
49,32,0.005495558807538016
49,33,-0.030165378609623397
49,34,-0.06411156582236419
49,35,-0.09437784444672742
49,36,-0.11773610854138052
49,37,-0.1289647404991263
49,38,-0.11947881611303107
49,39,-0.08171609784306362
49,40,-0.03168473014052695
49,41,0.011763893495581549
49,42,0.009206292628928168
49,43,-0.006923853628182129
49,44,-0.022753670639435515
49,45,-0.03563340503637485
49,46,-0.04564827969446049
49,47,-0.05338059924319909
49,48,-0.059297773730706944
49,49,-0.16282692713133617
