x,y,m
41,38,0.666287730453985
41,39,0.3843034200194096
41,40,0.11646617730016565
41,41,0.03063103759617544
41,42,0.061973168522852895
41,43,0.07894903394666519
41,44,0.07278733784474072
41,45,0.06719545390089099
41,46,0.06658006710358767
41,47,0.07005306715476338
41,48,0.07624621657921449
41,49,-0.35953732545580724
42,0,-0.3873469927905026
42,1,-0.3948732122842829
42,2,-0.3979779258543356
42,3,-0.39340991008061416
42,4,-0.3757915361987167
42,5,-0.33618081264910993
42,6,-0.2603314081081948
42,7,-0.1302098408817731
42,8,0.05208959862351986
42,9,0.2162805391904651
42,10,0.2983945495803928
42,11,0.3143573917949839
42,12,0.2906624780480705
42,13,0.2414588435369498
42,14,0.17579220671570653
42,15,0.10410418973777144
42,16,0.046241882295430387
42,17,0.02045015331041162
42,18,0.012826682287200795
42,19,0.010284940966170416
42,20,0.008899380969094733
42,21,0.007363137385375438
42,22,0.0049686651292292225
42,23,0.0011688646668483887
42,24,-0.004496180254814206
42,25,-0.012540186276444489
42,26,-0.0243407657462388
42,27,-0.04344076356766509
42,28,-0.07126656821433075
42,29,-0.10363178880618126
42,30,-0.1363463449455484
42,31,-0.1658307639360606
42,32,-0.18785305292701343
42,33,-0.19380126753860286
42,34,-0.13923060822695874
42,35,0.10460997079842793
42,36,0.46176288934208104
42,37,0.6906973846883335
42,38,0.6298153784590718
42,39,0.3826573832568697
42,40,0.004182452260065795
42,41,-0.07139238419435022
42,42,-0.005041537363153771
42,43,0.03691262380122242
42,44,0.039816150203729674
42,45,0.04000133410524373
42,46,0.04280633692916005
42,47,0.04812302805042174
42,48,0.05534104986797272
42,49,-0.3774010387954367
43,0,-0.4016593127438641
43,1,-0.408955471272677
43,2,-0.41224835145041555
43,3,-0.4090505202410468
43,4,-0.3955609351344241
43,5,-0.36573116786330373
43,6,-0.30860352590423756
43,7,-0.1979457958388817
43,8,0.02144540133895133
43,9,0.25214131859960026
43,10,0.3292478659840472
43,11,0.3325915876844649
43,12,0.3010840335678614
43,13,0.24599542576060188
43,14,0.17402144208295975
43,15,0.09122664524519986
43,16,0.016853077741030592
43,17,0.013599590717222445
43,18,0.021199988878417536
43,19,0.02818580564354508
43,20,0.03404174567550419
43,21,0.03833908979230149
43,22,0.04038673568311319
43,23,0.03939233834871475
43,24,0.03481994065950052
43,25,0.02678570055330913
43,26,0.015728654305296616
43,27,-0.004726230814886714
43,28,-0.04082974702925214
43,29,-0.0807685050696415
43,30,-0.12060963614750417
43,31,-0.15727412340357272
43,32,-0.1862482691593113
43,33,-0.19840640312809837
43,34,-0.15579655425173453
43,35,0.016406629810778686
43,36,0.26919735536649797
43,37,0.4610350357830787
43,38,0.4997839018948461
43,39,0.4517262506311513
43,40,-0.123855968139138
43,41,-0.20297407510470244
43,42,-0.07897863892818693
43,43,-0.020797553332761325
43,44,-0.008828773551567552
43,45,0.0033106867578297757
43,46,0.013181904647126007
43,47,0.02246249904105816
43,48,0.03207269180181805
43,49,-0.3920116421025841
44,0,-0.41317928418844285
44,1,-0.4206097254229377
44,2,-0.42477328947302617
44,3,-0.42402617050170366
44,4,-0.41616633898260014
44,5,-0.3982179923587835
44,6,-0.3656254116260301
44,7,-0.3064512111091435
44,8,-0.09802254849439869
44,9,0.3214491935292566
44,10,0.34980672211896374
44,11,0.34316381658681566
44,12,0.30755007942659085
44,13,0.2503434366851545
44,14,0.17893584204526247
44,15,0.10036836253186747
44,16,0.03532950429342677
44,17,0.029645131926516553
44,18,0.039898070755885015
44,19,0.0512225546086178
44,20,0.061926721607878044
44,21,0.07096633672467438
44,22,0.076989080487718
44,23,0.0784376816149089
44,24,0.07415770564437252
44,25,0.0641805078808195
44,26,0.051161848066666515
44,27,0.03003254241339277
44,28,-0.011762594804392675
44,29,-0.05686916413031814
44,30,-0.10255090642465847
44,31,-0.1456056078056916
44,32,-0.18093939453574653
44,33,-0.19883540340442088
44,34,-0.17883993255732483
44,35,-0.1015910907990736
44,36,0.017827437938649517
44,37,0.13915067109527277
44,38,0.2481766975395636
44,39,0.27514363284672144
44,40,0.04858407850470304
44,41,-0.37028985525445113
44,42,-0.26846683090174756
44,43,-0.13099229890646305
44,44,-0.06758875663985042
44,45,-0.03723432781176321
44,46,-0.01929963328991666
44,47,-0.0053673079150508675
44,48,0.007334873179814042
44,49,-0.40369272890137886
45,0,-0.42197222563193365
45,1,-0.42959150312156763
45,2,-0.43465912130085044
45,3,-0.4361450499437065
45,4,-0.4328275329288603
45,5,-0.4232529954652904
45,6,-0.4053818183638664
45,7,-0.3737363422808383
45,8,-0.24430661568660597
45,9,0.18964822305988946
45,10,0.3180343067459919
45,11,0.3359718622830055
45,12,0.3040354125506994
45,13,0.24971048781055147
45,14,0.18617325950611827
45,15,0.12378107301966636
45,16,0.07847137295372889
45,17,0.06282536596675975
45,18,0.06679784622150158
45,19,0.0780542202059941
45,20,0.09149892007932221
45,21,0.10445937471346355
45,22,0.114377749130636
45,23,0.11831293989323222
45,24,0.11379621544390849
45,25,0.10022634762221459
45,26,0.08013374209536683
45,27,0.05350425889126539
45,28,0.014039960920596355
45,29,-0.032898505169671764
45,30,-0.08305051437037567
45,31,-0.132342375089196
45,32,-0.17603388170692386
45,33,-0.20848652216010857
45,34,-0.22452023720528252
45,35,-0.22749232387937146
45,36,-0.23646290110797505
45,37,-0.26301450010430516
45,38,-0.20053462960781188
45,39,0.21738124054620914
45,40,0.32497761648279183
45,41,-0.32957977827189505
45,42,-0.3442130131733053
45,43,-0.19484229429347383
45,44,-0.10967535087030719
45,45,-0.0738345135715627
45,46,-0.05156148214167229
45,47,-0.0336751395739102
45,48,-0.0177785506563283
45,49,-0.41264198557506027
46,0,-0.42805509605885345
46,1,-0.43566642610089995
46,2,-0.4412249551642735
46,3,-0.4439943600890809
46,4,-0.44302373168722964
46,5,-0.43671564797496826
46,6,-0.42085613218197976
46,7,-0.3791417400018596
46,8,-0.24845972675057093
46,9,0.02917642017659202
46,10,0.27014015021049037
46,11,0.31470215898205905
46,12,0.2845802300484243
46,13,0.23732285642013282
46,14,0.18616203551122595
46,15,0.13953842796955973
46,16,0.10647620761734895
46,17,0.0922513030647601
46,18,0.09379178646315643
46,19,0.10469803227753616
46,20,0.12022058554437264
46,21,0.13700830924171345
46,22,0.15152617630285564
46,23,0.15892399917869093
46,24,0.15427870421625098
46,25,0.13701092927777453
46,26,0.11119931868257313
46,27,0.07904158350050125
46,28,0.039212960765361085
46,29,-0.008821332319083455
46,30,-0.06301777617991797
46,31,-0.11849765097131197
46,32,-0.17136512342256568
46,33,-0.21993435269715345
46,34,-0.26670426864327246
46,35,-0.3227386174269568
46,36,-0.40914297294594615
46,37,-0.5442675324937786
46,38,-0.7132368796905543
46,39,-0.20069960797047706
46,40,0.2907361897939083
46,41,-0.20705659942389892
46,42,-0.32971424608187677
46,43,-0.17812196682834794
46,44,-0.13267586797289682
46,45,-0.10661961577502281
46,46,-0.08250420868022058
46,47,-0.06115505976058963
46,48,-0.04217165615860194
46,49,-0.41900419369359826
47,0,-0.43150281516167416
47,1,-0.4387838574712917
47,2,-0.4442628238551225
47,3,-0.4472816280344603
47,4,-0.44685394267407585
47,5,-0.441086709410212
47,6,-0.4254744285520048
47,7,-0.3888894100504034
47,8,-0.3110995757096748
47,9,-0.1609870406506835
47,10,0.27048282682618446
47,11,0.2603084651123466
47,12,0.23827863000230848
47,13,0.20715454550286314
47,14,0.1729875383399345
47,15,0.14221177663041124
47,16,0.12073175990138706
47,17,0.11184801535147196
47,18,0.1149169128062877
47,19,0.12694677842010277
47,20,0.14480062041056518
47,21,0.16570468633021831
47,22,0.18622499980957372
47,23,0.1996486177154006
47,24,0.19516038797683408
47,25,0.17173694332970216
47,26,0.13924797505585665
47,27,0.1030607625188256
47,28,0.06355843443861005
47,29,0.01490749703047839
47,30,-0.043948188967549505
47,31,-0.10461188409451434
47,32,-0.1644576320081213
47,33,-0.223965788895679
47,34,-0.28715642188179613
47,35,-0.36255285069682686
47,36,-0.46006466720098443
47,37,-0.5770247112682342
47,38,-0.653931126881964
47,39,-0.29156053821508465
47,40,0.2749387542196119
47,41,-0.308950286362266
47,42,-0.34309152635315154
47,43,-0.244760056014045
47,44,-0.1776761291521951
47,45,-0.14114775760943787
47,46,-0.11173069995018435
47,47,-0.08658290561140726
47,48,-0.0647489045375658
47,49,-0.4229318509549187
48,0,-0.4324898643988739
48,1,-0.43910822651785963
48,2,-0.44398738059211157
48,3,-0.44646733243015363
48,4,-0.44553393748187536
48,5,-0.43942706746550536
48,6,-0.42499728587487345
48,7,-0.39760337933988776
48,8,-0.3548559412261368
48,9,-0.2953746908302275
48,10,-0.03316892113601252
48,11,0.12817362415387737
48,12,0.16045960370756843
48,13,0.1590476441704595
48,14,0.14636571168074097
48,15,0.13221316063064412
48,16,0.1225957057316429
48,17,0.12080036824114311
48,18,0.1275417923745435
48,19,0.1418102281870965
48,20,0.16200712526308378
48,21,0.18654233936110745
48,22,0.21358993482249422
48,23,0.2381207857867584
48,24,0.23449523418918725
48,25,0.19947209415795938
48,26,0.15980108569991916
48,27,0.12020363778667227
48,28,0.08132353664752348
48,29,0.03301946662365158
48,30,-0.02912349259699534
48,31,-0.09164578222884287
48,32,-0.15395201344261666
48,33,-0.21666470126716142
48,34,-0.2817583601926234
48,35,-0.3511977219362488
48,36,-0.42125446437000247
48,37,-0.46720098476680116
48,38,-0.40278823069319625
48,39,-0.06449549735821279
48,40,0.2619072979521321
48,41,-0.24191892228532003
48,42,-0.345586309587332
48,43,-0.28259269092598427
48,44,-0.21738779029654748
48,45,-0.17120280631224463
48,46,-0.13653024825578247
48,47,-0.10831919267886825
48,48,-0.0844073716601753
48,49,-0.4246177743142003
49,0,-0.4312823469896177
49,1,-0.4369658345002962
49,2,-0.44086151448325483
49,3,-0.4422952292649313
49,4,-0.4402726214292703
49,5,-0.4332658685180676
49,6,-0.4190015752465374
49,7,-0.394448640655548
49,8,-0.3547541972963801
49,9,-0.28046756883307494
49,10,-0.1348759694693194
49,11,0.004049945125584307
49,12,0.07405635250755563
49,13,0.10184845846243394
49,14,0.11056548029780523
49,15,0.11241947688182896
49,16,0.11428450059012449
49,17,0.11996625933425085
49,18,0.13108343545008774
49,19,0.14779178517308106
49,20,0.16950980678739525
49,21,0.19543318258186063
49,22,0.2247399963496954
49,23,0.25616291486269116
49,24,0.2537150010169135
49,25,0.21072219265420544
49,26,0.16831491922547145
49,27,0.12680546891066058
49,28,0.08459652106262941
49,29,0.03599562910168997
49,30,-0.02087478084739976
49,31,-0.0805183788702829
49,32,-0.14045693174265236
49,33,-0.19979290702729186
49,34,-0.257561529014018
49,35,-0.3103539415685311
49,36,-0.34717473521058806
49,37,-0.3401051926001087
49,38,-0.23697228665955242
49,39,-0.019065619255309474
49,40,0.11685688681347393
49,41,-0.2150822570838719
49,42,-0.3070994503128508
49,43,-0.2770374773014871
49,44,-0.23023507097250892
49,45,-0.1882059346561879
49,46,-0.1536271401361722
49,47,-0.1248266935570956
49,48,-0.10026432667637289
49,49,-0.4243009957254323
