X,Y,Z,azimuth,dip,polarity,formation
536695.9020250107,7498209.586591434,490.0,357.0,35,1.0,A_FOu_bbo
536702.0021674093,7498228.633592844,490.0,357.0,35,1.0,A_FOu_bbo
536150.0150385479,7498377.763100099,491.0,357.0,37,1.0,A_FOu_bbo
536155.6741427218,7498396.945762582,491.0,357.0,37,1.0,A_FOu_bbo
535680.3062376145,7498510.699591779,507.0,359.0,38,1.0,A_FOu_bbo
535685.4781995558,7498530.019291821,507.0,359.0,38,1.0,A_FOu_bbo
534975.5601435477,7498680.110070099,509.0,5.0,39,1.0,A_FOu_bbo
534980.0261334694,7498699.605067766,509.0,5.0,39,1.0,A_FOu_bbo
569683.3563129811,7496081.011488712,636.0,177.0,30,1.0,A_HAd_kd
569667.5472201502,7496068.761077135,635.0,177.0,30,1.0,A_HAd_kd
570032.7493433895,7495629.2889917325,633.0,183.0,29,1.0,A_HAd_kd
570016.8924031885,7495617.100577258,633.0,184.0,29,1.0,A_HAS_xsl_ci
570164.6068842958,7495457.534911092,652.0,184.0,28,1.0,A_HAS_xsl_ci
570148.7319350332,7495445.369962023,652.0,184.0,28,1.0,A_HAS_xsl_ci
570410.0316070457,7495107.617873892,655.0,187.0,27,1.0,A_HAS_xsl_ci
570393.5355245608,7495096.309502541,655.0,188.0,27,1.0,A_HAS_xsl_ci
570729.1490254793,7494691.604507812,676.0,190.0,25,1.0,P__HAb_cib
570714.5449820622,7494677.939885028,676.0,190.0,25,1.0,A_HAS_xsl_ci
571017.0922857493,7494383.855335277,687.0,189.0,23,1.0,P__HAb_cib
571002.4878337857,7494370.19114914,687.0,189.0,23,1.0,A_HAS_xsl_ci
571260.1930479426,7494110.26672287,811.0,116.0,22,1.0,P__HAb_cib
571244.6451431322,7494097.686474224,811.0,166.0,22,1.0,A_HAS_xsl_ci
571352.4149454931,7494009.03261011,811.0,82.0,21,1.0,A_HAS_xsl_ci
571348.4085659712,7493989.437995465,811.0,140.0,21,1.0,P__HAb_cib
571790.934216343,7493619.105291941,774.0,193.0,20,1.0,P__HAb_cib
571777.3970493955,7493604.383026115,774.0,194.0,20,1.0,P__HAb_cib
572657.9776304482,7492895.726060037,857.0,201.0,19,1.0,P__HAb_cib
572645.924879741,7492879.7657592725,857.0,201.0,19,1.0,P__HAb_cib
573462.0141834697,7492350.903854477,786.0,206.0,21,1.0,P__HAb_cib
573451.988703037,7492333.598082547,786.0,206.0,21,1.0,P__HAb_cib
500148.59207153384,7499949.655197615,459.0,334.0,20,1.0,P__TK_s
500133.98912043,7499935.989407515,459.0,334.0,20,1.0,P__HAo_ci
500279.4897225613,7499793.50349436,459.0,335.0,20,1.0,P__TK_s
500263.1321493453,7499781.99567969,459.0,335.0,20,1.0,P__HAo_ci
500436.8577626817,7499570.009594065,460.0,333.0,20,1.0,P__HAo_ci
500420.5068192489,7499558.492361372,460.0,333.0,20,1.0,P__HAo_ci
500624.950892615,7499314.173536623,460.0,327.0,20,1.0,P__HAo_ci
500609.22088027094,7499301.821746808,460.0,327.0,20,1.0,P__HAo_ci
500794.6268548929,7499098.174046046,462.0,320.0,20,1.0,P__HAo_ci
500778.9010515763,7499085.816897911,462.0,319.0,20,1.0,P__HAw_fr
500981.45133452007,7498860.422969195,471.0,319.0,20,1.0,P__HAw_fr
500965.72569277615,7498848.065615443,471.0,319.0,20,1.0,P__HAw_fr
501386.5796989157,7498381.792718604,486.0,329.0,21,1.0,P__HAw_fr
501371.4651496293,7498368.694993615,486.0,329.0,21,1.0,P__HAw_fr
501904.9563237535,7497720.402684235,480.0,331.0,21,1.0,P__HAw_fr
501888.455617161,7497709.1010612575,482.0,331.0,21,1.0,P__HAw_fr
502306.5754534101,7497183.635502515,506.0,330.0,21,1.0,P__HAw_fr
502291.1767618386,7497170.873045937,506.0,331.0,21,1.0,P__HAw_fr
502527.36008485686,7496909.49187616,496.0,327.0,21,1.0,P__HAw_fr
502510.63815916463,7496898.52022172,496.0,328.0,21,1.0,P__HAw_fr
502726.230489383,7496605.984370328,521.0,321.0,21,1.0,P__HAw_fr
502709.5008554997,7496595.02447297,521.0,322.0,21,1.0,P__HAj_xci_od
503188.12916996295,7495959.537958767,544.0,325.0,21,1.0,P__HAj_xci_od
503172.17659150745,7495947.474988959,544.0,325.0,21,1.0,P__HAj_xci_od
539268.1108021919,7491929.899220558,591.0,310.0,30,1.0,A_FOj_xs_b
539284.4969066199,7491941.36637285,529.0,311.0,30,1.0,A_FOj_xs_b
538910.8604052375,7492489.597428277,501.0,307.0,30,1.0,A_FOj_xs_b
538928.4303311132,7492499.152411518,501.0,308.0,30,1.0,A_FOu_bbo
538340.1030246565,7493383.047288971,489.0,304.0,31,1.0,A_FOu_bbo
538356.7197464266,7493394.177632973,489.0,305.0,31,1.0,A_FOu_bbo
537368.1527739612,7494794.1441027075,488.0,277.0,33,1.0,A_FOu_bbo
537384.4902657659,7494805.6804089425,488.0,277.0,33,1.0,A_FOu_bbo
536704.8998661304,7495733.398289207,471.0,52.0,35,1.0,A_FOu_bbo
536721.2365062688,7495744.935801459,471.0,52.0,35,1.0,A_FOu_bbo
535516.6959542142,7497366.709155581,493.0,12.0,38,1.0,A_FOu_bbo
535532.8460146679,7497378.5064242175,493.0,12.0,38,1.0,A_FOu_bbo
534401.4951976702,7498896.058108304,525.0,9.0,38,1.0,A_FOu_bbo
534417.7991288941,7498907.641796259,525.0,9.0,38,1.0,A_FOu_bbo
534266.9892989248,7499085.3052672325,510.0,7.0,38,1.0,A_FOj_xs_b
534283.2891284471,7499096.89472613,510.0,7.0,38,1.0,A_FOu_bbo
533739.4847676259,7499827.558133663,519.0,357.0,36,1.0,A_FOj_xs_b
533755.787554592,7499839.14343198,519.0,357.0,36,1.0,A_FOj_xs_b
533153.7320347542,7500663.814899582,553.0,341.0,33,1.0,A_FOj_xs_b
533170.3883038496,7500674.885974498,553.0,341.0,33,1.0,A_HAm_cib
533000.4994622549,7500915.488630863,558.0,344.0,32,1.0,A_HAm_cib
533018.7312352572,7500923.710701965,558.0,344.0,32,1.0,A_HAm_cib
532938.413893559,7501052.980690455,558.0,353.0,32,1.0,A_HAm_cib
532956.6381122438,7501061.219492148,558.0,353.0,32,1.0,A_HAd_kd
532882.7604342161,7501176.246817795,558.0,356.0,32,1.0,A_HAd_kd
532900.994438879,7501184.463938577,558.0,356.0,32,1.0,A_HAd_kd
532738.432257354,7501352.165105702,558.0,359.0,31,1.0,A_HAd_kd
532752.8320180409,7501366.044835245,558.0,359.0,31,1.0,A_HAd_kd
532572.4362926129,7501554.672113836,625.0,6.0,31,1.0,A_HAS_xsl_ci
532589.8328012922,7501564.539306231,625.0,6.0,31,1.0,A_HAd_kd
532462.0581974683,7501749.4269036865,608.0,12.0,31,1.0,A_HAS_xsl_ci
532479.4599339875,7501759.284873363,608.0,12.0,30,1.0,A_HAS_xsl_ci
532258.6901751447,7502014.25875833,745.0,357.0,30,1.0,A_HAS_xsl_ci
532273.2780837,7502027.940604842,745.0,357.0,30,1.0,P__HAb_cib
531964.4736495065,7502327.760097544,745.0,339.0,30,1.0,P__HAb_cib
531979.0535099885,7502341.450520048,745.0,339.0,30,1.0,P__HAb_cib
531502.1782575613,7502806.86267225,709.0,336.0,29,1.0,P__HAb_cib
531516.4693810488,7502820.854233616,709.0,336.0,29,1.0,P__HAb_cib
531141.6840578688,7503176.17946049,589.0,335.0,29,1.0,P__HAb_cib
531156.1065812164,7503190.0355357025,589.0,335.0,29,1.0,P__HAb_cib
530965.3792501021,7503359.677385697,589.0,336.0,29,1.0,P__HAb_cib
530979.80097427,7503373.534292714,589.0,336.0,28,1.0,P__HAj_xci_od
530647.3406852502,7503690.931291786,579.0,337.0,28,1.0,P__HAj_xci_od
530661.7708451315,7503704.779413889,579.0,337.0,28,1.0,P__HAj_xci_od
530386.3375111565,7503962.667469166,580.0,338.0,28,1.0,P__HAj_xci_od
530400.74246397,7503976.541810033,580.0,337.0,28,1.0,P__HAw_fr
530246.2366990912,7504108.427974672,580.0,339.0,28,1.0,P__HAw_fr
530260.6675679033,7504122.275358013,580.0,339.0,28,1.0,P__HAw_fr
510035.8252274624,7497159.066614659,634.0,332.0,23,1.0,P__HAb_cib
510043.0988586514,7497177.697081355,634.0,332.0,23,1.0,P__HAb_cib
508749.4057981945,7497635.656263641,639.0,346.0,23,1.0,P__HAb_cib
508756.0717714945,7497654.512689603,639.0,346.0,23,1.0,P__HAb_cib
507606.1364221149,7498078.172455678,541.0,327.0,24,1.0,P__HAb_cib
507614.1785849353,7498096.484299309,541.0,327.0,24,1.0,P__HAb_cib
506999.6235109461,7498355.403421762,541.0,325.0,24,1.0,P__HAj_xci_od
507008.6755958932,7498373.237651718,541.0,325.0,24,1.0,P__HAb_cib
506484.564518782,7498718.736031718,521.0,340.0,25,1.0,P__HAj_xci_od
506497.0027136705,7498734.397810284,521.0,340.0,25,1.0,P__HAj_xci_od
505945.1908367344,7499200.022592537,522.0,348.0,25,1.0,P__HAw_fr
505959.877483026,7499213.598395301,522.0,348.0,25,1.0,P__HAj_xci_od
505300.04463017563,7499874.3473971225,502.0,355.0,25,1.0,P__HAw_fr
505314.3988688793,7499888.274199741,502.0,355.0,25,1.0,P__HAw_fr
504327.2393711522,7500914.000281574,466.0,357.0,25,1.0,P__HAw_fr
504342.05700250756,7500927.4329954125,466.0,357.0,25,1.0,P__HAw_fr
506327.3782390692,7508482.572063044,604.0,191.0,9,1.0,P__HAb_cib
506314.7531804658,7508467.060522331,604.0,191.0,9,1.0,P__HAb_cib
507135.26706856774,7507793.795825725,738.0,183.0,10,1.0,P__HAb_cib
507121.957758555,7507778.867253556,738.0,183.0,10,1.0,P__HAb_cib
507895.4963724498,7507057.216021407,604.0,177.0,10,1.0,P__HAj_xci_od
507880.9750926146,7507043.463478664,604.0,177.0,10,1.0,P__HAj_xci_od
508424.47290613357,7506435.844548644,551.0,174.0,9,1.0,P__HAw_fr
508408.1078925167,7506424.347317266,551.0,174.0,9,1.0,P__HAj_xci_od
508781.22744869423,7505935.2029261775,523.0,343.0,9,1.0,P__HAw_fr
508765.012506115,7505923.494995655,523.0,343.0,8,1.0,P__HAw_fr
509072.8796664988,7505533.694060102,523.0,341.0,8,1.0,P__HAo_ci
509056.7582225832,7505521.857715815,523.0,341.0,8,1.0,P__HAw_fr
509191.6316620314,7505371.949898617,528.0,351.0,8,1.0,P__HAo_ci
509175.51006202673,7505360.113766933,528.0,352.0,8,1.0,P__HAw_fr
509301.29782417975,7505238.7745969575,528.0,350.0,8,1.0,P__HAo_ci
509285.96374016366,7505225.934586545,528.0,350.0,8,1.0,P__HAo_ci
509520.0081683095,7504977.523561295,528.0,348.0,8,1.0,P__TK_s
509504.6715740793,7504964.686549283,528.0,348.0,8,1.0,P__HAo_ci
509718.7485057938,7504739.246580416,499.0,347.0,8,1.0,P__TK_s
509703.354582959,7504726.478372253,499.0,347.0,8,1.0,P__TK_s
509934.24077533634,7504500.245812108,499.0,347.0,8,1.0,P__TK_s
509919.71923055133,7504486.493549127,499.0,347.0,8,1.0,P__TK_s
510319.1622792382,7504178.011932528,487.0,350.0,8,1.0,P__TK_s
510307.5394353641,7504161.735891845,487.0,350.0,8,1.0,P__TK_s
510870.52251810796,7503825.077807997,486.0,244.0,8,1.0,P__TK_s
510860.4860201274,7503807.778423377,486.0,258.0,8,1.0,P__TK_s
511241.5276298328,7503609.830923103,484.0,331.0,8,1.0,P__TK_s
511231.4906037789,7503592.531844863,484.0,332.0,8,1.0,P__TK_s
511665.6034268724,7503382.223155593,489.0,338.0,8,1.0,P__TK_s
511656.255213632,7503364.5423493525,489.0,338.0,8,1.0,P__TK_s
512206.3976823503,7502993.87545081,488.0,343.0,8,1.0,P__TK_s
512191.6292282048,7502980.3886883315,488.0,344.0,9,1.0,P__TK_s
512437.9619969435,7502742.085980877,488.0,344.0,9,1.0,P__TK_s
512423.4093449246,7502728.366639812,488.0,344.0,9,1.0,P__HAo_ci
512650.5360282925,7502516.592886453,499.0,343.0,9,1.0,P__TK_s
512635.9830810157,7502502.873858589,499.0,344.0,9,1.0,P__HAo_ci
512919.6723183296,7502152.267138916,499.0,336.0,10,1.0,P__TK_s
512902.2059800512,7502142.524088719,499.0,336.0,10,1.0,P__HAw_fr
513071.01566378673,7501881.025435885,507.0,330.0,10,1.0,P__HAo_ci
513053.55304389435,7501871.2757227365,507.0,331.0,10,1.0,P__HAw_fr
513250.6661490143,7501588.2506284835,499.0,323.0,11,1.0,P__HAo_ci
513233.775231593,7501577.540964219,499.0,323.0,11,1.0,P__HAw_fr
513572.1871938206,7501148.2445781715,506.0,315.0,12,1.0,P__HAw_fr
513556.7357010876,7501135.546099038,506.0,315.0,13,1.0,P__HAj_xci_od
513846.78578373726,7500843.644150115,508.0,316.0,13,1.0,P__HAw_fr
513833.54515892704,7500828.654625284,508.0,316.0,13,1.0,P__HAb_cib
514184.4106235108,7500545.90521329,522.0,331.0,14,1.0,P__HAj_xci_od
514171.1867491508,7500530.900909011,522.0,331.0,14,1.0,P__HAb_cib
514465.7278446661,7500297.9043239625,524.0,337.0,15,1.0,P__HAb_cib
514452.4872437486,7500282.914778029,524.0,337.0,15,1.0,P__HAb_cib
514941.56101583893,7499926.574701651,524.0,338.0,16,1.0,P__HAb_cib
514929.3312432368,7499910.749637287,524.0,338.0,16,1.0,P__HAb_cib
515642.2879736374,7499336.619861647,560.0,331.0,19,1.0,P__HAb_cib
515628.4269024977,7499322.202139675,560.0,330.0,19,1.0,P__HAb_cib
515921.31536747294,7499070.757999541,560.0,325.0,20,1.0,P__HAb_cib
515908.3042867874,7499055.5688001085,560.0,324.0,20,1.0,P__HAb_cib
516017.5817231454,7498988.789652356,523.0,325.0,20,1.0,P__HAb_cib
516004.6299761796,7498973.549827865,523.0,325.0,20,1.0,A_HAS_xsl_ci
516114.8683598898,7498906.0233316375,592.0,327.0,20,1.0,P__HAb_cib
516101.88499233243,7498890.810436881,592.0,326.0,20,1.0,A_HAd_kd
516271.8321593904,7498792.611664376,592.0,331.0,21,1.0,P__HAb_cib
516260.3706164485,7498776.221635901,592.0,330.0,21,1.0,A_HAd_kd
516430.36162032,7498674.201949371,592.0,335.0,21,1.0,A_HAS_xsl_ci
516416.1299352019,7498660.149933903,592.0,334.0,21,1.0,A_HAd_kd
516673.40572829143,7498428.463115075,613.0,320.0,22,1.0,A_HAS_xsl_ci
516659.1871024452,7498414.39788564,536.0,319.0,22,1.0,A_HAm_cib
516948.19353721436,7498156.865378499,536.0,314.0,23,1.0,A_HAS_xsl_ci
516934.8207850746,7498141.993609935,536.0,313.0,23,1.0,A_FOj_xs_b
517232.032187751,7497899.058070395,528.0,317.0,24,1.0,A_HAd_kd
517218.5673054867,7497884.269664613,528.0,317.0,24,1.0,A_FOj_xs_b
517470.36594808794,7497682.054136454,544.0,319.0,25,1.0,A_HAd_kd
517456.9007312457,7497667.266035313,544.0,319.0,25,1.0,A_FOj_xs_b
517668.5297354509,7497446.051229542,544.0,313.0,25,1.0,A_HAm_cib
517653.1292914087,7497433.2908877265,544.0,313.0,25,1.0,A_FOj_xs_b
517929.2596442311,7497074.675614065,515.0,307.0,26,1.0,A_FOu_bbo
517911.3998842218,7497065.674004631,515.0,307.0,26,1.0,A_FOj_xs_b
518196.9274487768,7496606.074867814,515.0,305.0,27,1.0,A_FOu_bbo
518179.78393838287,7496595.774379895,515.0,305.0,27,1.0,A_FOj_xs_b
518584.7981210984,7496006.416067557,523.0,301.0,29,1.0,A_FOu_bbo
518568.4234924193,7495994.932534322,523.0,300.0,29,1.0,A_FOj_xs_b
518910.5317289614,7495442.8602231275,534.0,293.0,30,1.0,A_FOu_bbo
518892.3624700924,7495434.500915011,534.0,292.0,30,1.0,A_FOu_bbo
519331.9807639413,7494434.410954948,524.0,309.0,31,1.0,A_FOu_bbo
519313.418322935,7494426.965433885,524.0,309.0,31,1.0,A_FOu_bbo
519696.37654608866,7493409.5921391025,533.0,322.0,32,1.0,A_FOu_bbo
519676.96147398103,7493404.790579454,533.0,322.0,32,1.0,A_FOu_bbo
519830.2401875012,7492778.206187566,522.0,324.0,32,1.0,A_FOu_bbo
519810.5545838649,7492774.673906508,522.0,324.0,32,1.0,A_FOu_bbo
519935.7475988493,7492253.244184951,524.0,324.0,32,1.0,A_FOu_bbo
519916.285734921,7492248.635947498,524.0,324.0,32,1.0,A_FOu_bbo
504864.0841416039,7512308.226139705,552.0,198.0,9,1.0,A_FOj_xs_b
504857.39490942576,7512289.377952183,552.0,198.0,9,1.0,A_FOj_xs_b
505919.35485192534,7511936.6570532825,550.0,195.0,13,1.0,A_FOj_xs_b
505912.83636633,7511917.749135748,550.0,195.0,13,1.0,A_FOj_xs_b
506322.5200927,7511797.662578609,543.0,194.0,14,1.0,A_FOj_xs_b
506316.0010584772,7511778.75485022,543.0,194.0,14,1.0,A_FOj_xs_b
506940.24560669385,7511571.194175329,542.0,194.0,17,1.0,A_FOj_xs_b
506933.2806793522,7511552.446114439,542.0,193.0,17,1.0,A_FOj_xs_b
507823.3226635525,7511200.080499726,548.0,195.0,21,1.0,A_FOj_xs_b
507814.5890520842,7511182.088167173,548.0,195.0,21,1.0,A_FOj_xs_b
508500.81423291826,7510742.973742334,572.0,192.0,25,1.0,A_FOj_xs_b
508487.31478470477,7510728.216882981,572.0,192.0,25,1.0,A_FOj_xs_b
508918.5332082333,7510302.633401837,572.0,190.0,28,1.0,A_FOj_xs_b
508902.2482945315,7510291.02299333,572.0,190.0,28,1.0,A_HAm_cib
509125.8240569273,7510011.878573044,535.0,186.0,29,1.0,A_FOj_xs_b
509109.5388816206,7510000.268531476,535.0,186.0,29,1.0,A_HAm_cib
509230.0919136335,7509862.064201951,535.0,186.0,29,1.0,A_HAm_cib
509213.0375659808,7509851.61675125,535.0,186.0,29,1.0,A_HAm_cib
509384.4373100576,7509610.069273733,540.0,190.0,30,1.0,A_HAm_cib
509367.3820900886,7509599.623247127,540.0,190.0,30,1.0,A_HAd_kd
509562.73873208143,7509319.088334699,531.0,188.0,30,1.0,A_HAd_kd
509545.69308675174,7509308.62669165,540.0,189.0,30,1.0,A_HAd_kd
509700.4376081704,7509136.749442653,531.0,184.0,31,1.0,A_HAd_kd
509685.0521319033,7509123.971057776,531.0,184.0,30,1.0,A_HAd_kd
509934.96856093156,7508854.495564228,531.0,180.0,31,1.0,A_HAd_kd
509919.5879817218,7508841.711285477,531.0,180.0,31,1.0,A_HAS_xsl_ci
510085.4895459512,7508673.5186343575,531.0,179.0,31,1.0,A_HAd_kd
510070.1477711814,7508660.68781416,531.0,179.0,31,1.0,P__HAb_cib
510264.0087033772,7508536.184180592,549.0,177.0,32,1.0,A_HAd_kd
510252.1989353986,7508520.043258058,549.0,177.0,32,1.0,P__HAb_cib
510675.9210196575,7508234.694168099,528.0,173.0,33,1.0,A_HAS_xsl_ci
510664.10666784615,7508218.556600397,528.0,173.0,33,1.0,P__HAb_cib
511371.6393372474,7507845.698531176,520.0,168.0,35,1.0,P__HAb_cib
511363.21454012103,7507827.559545719,520.0,168.0,35,1.0,P__HAb_cib
512067.7907242753,7507584.923636371,523.0,169.0,36,1.0,P__HAb_cib
512063.6647588091,7507565.353853312,523.0,169.0,36,1.0,P__HAb_cib
512544.7520829014,7507470.808744247,575.0,168.0,37,1.0,P__HAb_cib
512539.5378736125,7507451.5004035225,575.0,168.0,37,1.0,P__HAj_xci_od
513119.8122096877,7507302.215548688,613.0,162.0,37,1.0,P__HAb_cib
513113.9171381028,7507283.10408273,613.0,163.0,37,1.0,P__HAj_xci_od
513810.2514277509,7507008.19820467,571.0,159.0,36,1.0,P__HAj_xci_od
513800.6878151147,7506990.632974431,571.0,159.0,36,1.0,P__HAw_fr
514267.0741178285,7506757.385238443,571.0,161.0,34,1.0,P__HAw_fr
514257.2654583228,7506739.95566017,571.0,162.0,34,1.0,P__HAw_fr
514550.61027034884,7506528.076291743,527.0,157.0,33,1.0,P__HAw_fr
514536.6308929419,7506513.7732498525,527.0,157.0,33,1.0,P__HAo_ci
514791.3560164403,7506259.400065428,527.0,161.0,31,1.0,P__HAw_fr
514774.94374524755,7506247.970395518,527.0,160.0,31,1.0,P__HAo_ci
514910.42773222405,7506087.603643135,533.0,165.0,30,1.0,P__HAw_fr
514893.95109070424,7506076.266964423,537.0,164.0,30,1.0,P__TK_s
515072.01603925024,7505852.8499322925,537.0,170.0,28,1.0,P__HAo_ci
515055.54249288037,7505841.508756425,537.0,169.0,28,1.0,P__TK_s
515220.4524500525,7505605.76942519,537.0,170.0,27,1.0,P__HAo_ci
515201.9853099226,7505598.090575314,537.0,170.0,27,1.0,P__TK_s
515478.51747731725,7504980.743546233,508.0,167.0,22,1.0,P__TK_s
515460.02848891256,7504973.117452358,508.0,167.0,22,1.0,P__TK_s
515725.4579740448,7504396.914026855,505.0,152.0,18,1.0,P__TK_s
515708.11297528615,7504386.9565664325,505.0,151.0,17,1.0,P__TK_s
516075.4714903954,7503787.1685877815,503.0,180.0,13,1.0,P__TK_s
516058.1260894753,7503777.21182792,503.0,180.0,13,1.0,P__TK_s
516485.1042673961,7503107.713182819,503.0,173.0,10,1.0,P__TK_s
516469.1373923475,7503095.66914275,503.0,173.0,10,1.0,P__TK_s
516719.2775918707,7502797.213258301,521.0,350.0,9,1.0,P__HAo_ci
516703.30914654,7502785.17130025,521.0,351.0,9,1.0,P__TK_s
516922.1071362517,7502530.438370845,521.0,348.0,9,1.0,P__HAw_fr
516906.33171824703,7502518.144625005,521.0,349.0,9,1.0,P__TK_s
516983.28290684463,7502451.937009058,521.0,347.0,9,1.0,P__HAw_fr
516967.5073968897,7502439.643381209,521.0,348.0,9,1.0,P__TK_s
517190.6292795977,7502221.4107743325,521.0,344.0,9,1.0,P__HAw_fr
517175.8104297231,7502207.979404769,521.0,344.0,9,1.0,P__HAo_ci
517418.90842734295,7501950.682904357,520.0,343.0,10,1.0,P__HAw_fr
517401.5742054056,7501940.706695166,520.0,343.0,10,1.0,P__HAw_fr
517541.8867721333,7501736.669122943,520.0,344.0,11,1.0,P__HAj_xci_od
517524.543780862,7501726.708166473,520.0,345.0,11,1.0,P__HAw_fr
517758.2425578943,7501408.144526811,520.0,344.0,13,1.0,P__HAj_xci_od
517742.17527887935,7501396.234760017,520.0,345.0,13,1.0,P__HAj_xci_od
517933.4536347838,7501183.32515582,522.0,343.0,14,1.0,P__HAb_cib
517918.4885023249,7501170.056967908,522.0,343.0,14,1.0,P__HAj_xci_od
518259.2095673287,7500815.571506986,522.0,341.0,16,1.0,P__HAb_cib
518244.2372831825,7500802.311389812,522.0,341.0,16,1.0,P__HAb_cib
518678.64894090756,7500259.77981386,529.0,332.0,19,1.0,P__HAb_cib
518661.4267240366,7500249.611468565,529.0,332.0,19,1.0,P__HAb_cib
518836.77182978607,7499972.905001372,531.0,329.0,21,1.0,P__HAb_cib
518817.6682945125,7499966.984280129,531.0,330.0,21,1.0,P__HAb_cib
518885.34154694295,7499816.159883007,531.0,331.0,21,1.0,A_HAS_xsl_ci
518866.237553373,7499810.240640686,531.0,332.0,21,1.0,P__HAb_cib
518945.55579899024,7499621.918926982,531.0,333.0,22,1.0,A_HAS_xsl_ci
518926.4539252895,7499615.99284724,531.0,334.0,22,1.0,A_HAS_xsl_ci
518992.6381836221,7499469.905351778,524.0,334.0,23,1.0,A_HAd_kd
518973.5307590114,7499463.997194304,546.0,335.0,23,1.0,A_HAS_xsl_ci
519064.3113577947,7499238.658539398,524.0,332.0,24,1.0,A_HAd_kd
519045.2098247906,7499232.731361577,524.0,333.0,24,1.0,A_HAd_kd
519132.28587291937,7499019.399731701,524.0,331.0,24,1.0,A_HAm_cib
519113.179137256,7499013.489346579,524.0,331.0,24,1.0,A_HAd_kd
519179.9182642153,7498886.432748848,515.0,330.0,25,1.0,A_HAm_cib
519161.3640159703,7498878.966834833,515.0,331.0,25,1.0,A_HAd_kd
519234.8326000754,7498749.932304525,515.0,328.0,25,1.0,A_HAm_cib
519216.2772732297,7498742.469071602,515.0,329.0,25,1.0,A_HAm_cib
519303.2091376965,7498579.927417581,515.0,329.0,26,1.0,A_FOj_xs_b
519284.6536871768,7498572.464492149,515.0,330.0,26,1.0,A_HAm_cib
519568.089813213,7497946.828461675,523.0,335.0,28,1.0,A_FOj_xs_b
519549.66044094774,7497939.059405237,523.0,335.0,28,1.0,A_FOj_xs_b
519901.32203031325,7497178.377117215,505.0,337.0,29,1.0,A_FOu_bbo
519883.1549195458,7497170.013141703,505.0,336.0,29,1.0,A_FOj_xs_b
520115.29513842345,7496606.422582134,511.0,324.0,30,1.0,A_FOu_bbo
520096.2017290494,7496600.469287376,511.0,324.0,30,1.0,A_FOj_xs_b
520429.06566449103,7495842.319490429,506.0,320.0,32,1.0,A_FOu_bbo
520411.07814856037,7495833.5759630725,506.0,319.0,32,1.0,A_FOu_bbo
546856.1368825404,7512433.71994895,671.0,306.0,21,1.0,A_HAm_cib
546840.9653863434,7512420.688229834,671.0,306.0,21,1.0,A_HAm_cib
547277.4815635927,7511976.432297649,638.0,296.0,21,1.0,A_FOj_xs_b
547263.285550967,7511962.344245068,684.0,296.0,21,1.0,A_FOj_xs_b
547505.7293382118,7511746.434709334,638.0,294.0,21,1.0,A_FOj_xs_b
547491.5330138081,7511732.346970926,638.0,294.0,21,1.0,A_FOj_xs_b
547911.6158579853,7511214.077107065,583.0,300.0,20,1.0,A_FOj_xs_b
548121.7990729028,7510934.826206718,583.0,309.0,20,1.0,A_FOj_xs_b
548107.4007061761,7510920.945031133,583.0,309.0,20,1.0,A_FOj_xs_b
548266.4825095118,7510712.402923949,570.0,315.0,19,1.0,A_FOu_bbo
548246.7996213252,7510708.855542853,570.0,315.0,19,1.0,A_FOj_xs_b
548471.8977720417,7510257.257779012,576.0,300.0,18,1.0,A_FOu_bbo
548454.1038189101,7510248.126775128,576.0,300.0,18,1.0,A_FOu_bbo
548681.7541199625,7509837.195178164,576.0,300.0,17,1.0,A_FOu_bbo
548663.1439469336,7509829.869779892,576.0,300.0,17,1.0,A_FOu_bbo
548805.8379947796,7509416.656170881,561.0,299.0,16,1.0,A_FOu_bbo
548786.5910223977,7509411.219806828,561.0,299.0,16,1.0,A_FOu_bbo
548949.9035668054,7508627.399644692,555.0,294.0,15,1.0,A_FOu_bbo
548929.9892828296,7508625.549970741,555.0,294.0,15,1.0,A_FOu_bbo
548973.5133764382,7507681.711760481,547.0,290.0,13,1.0,A_FOu_bbo
548953.5213824292,7507682.277601047,547.0,290.0,13,1.0,A_FOu_bbo
548874.0933314435,7505678.442835975,534.0,288.0,9,1.0,A_FOu_bbo
548854.1260739819,7505679.5867894115,534.0,288.0,10,1.0,A_FOu_bbo
548748.0168391892,7503646.75088382,519.0,277.0,7,1.0,A_FOu_bbo
548728.0723112156,7503648.239441479,519.0,277.0,7,1.0,A_FOu_bbo
548691.787549731,7502674.289801032,518.0,265.0,6,1.0,A_FOu_bbo
548671.7999363244,7502674.99358389,518.0,266.0,6,1.0,A_FOu_bbo
548729.1990497084,7501946.380870167,525.0,250.0,7,1.0,A_FOu_bbo
548709.4676741394,7501943.113942227,525.0,251.0,7,1.0,A_FOu_bbo
548955.4826081138,7501467.647167647,525.0,234.0,8,1.0,A_FOu_bbo
548941.659460845,7501453.1930817375,525.0,234.0,8,1.0,A_FOu_bbo
549180.6740928213,7501252.283560692,514.0,225.0,9,1.0,A_FOu_bbo
549166.8506304575,7501237.829776128,514.0,225.0,9,1.0,A_FOu_bbo
549770.7426965175,7500876.7159378575,521.0,208.0,11,1.0,A_FOu_bbo
549760.3450634467,7500859.631171937,521.0,207.0,11,1.0,A_FOu_bbo
550792.1230795407,7500214.812953171,520.0,188.0,15,1.0,A_FOu_bbo
