X,Y,Z,formation
500313.68179650116,7464179.229151202,304,P__SKb_bb
571280.1838904334,7471051.658771293,780,A_HAS_xsl_ci
570087.608826913,7467812.881015699,785,A_HAS_xsl_ci
564190.8876987448,7467306.327877389,598,A_HAS_xsl_ci
563249.3278713827,7469493.391696433,603,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,603,A_HAS_xsl_ci
561748.8608756367,7470039.277612988,598,A_HAS_xsl_ci
562660.193660631,7472193.693891869,629,A_HAS_xsl_ci
563267.2270169131,7472463.517234771,650,A_HAS_xsl_ci
562912.6696935352,7474033.328174591,636,A_HAS_xsl_ci
560188.3591064468,7479905.321201519,639,A_HAS_xsl_ci
544003.9900112769,7477163.140414613,464,A_FOr_b
544245.4397777766,7477117.1420700345,464,A_FOr_b
544410.870532051,7477129.139136558,458,A_FOr_b
544699.739897055,7475046.109856097,474,A_FOr_b
544019.3701554094,7476380.111519486,466,A_FOr_b
543997.5384046973,7477144.13792846,464,A_FOr_b
535417.4102298805,7467541.258461762,435,A_FOh_xs_f
541404.4793135338,7469475.390011929,438,A_FOh_xs_f
542839.5425831532,7470345.950154843,435,A_FOh_xs_f
544367.5580053801,7472635.539388504,464,A_FOh_xs_f
535417.4102298805,7467541.258461762,435,A_FOh_xs_f
527133.6384881194,7470743.3795888275,408,A_FOh_xs_f
528191.4091709199,7469859.348965775,416,A_FOh_xs_f
528876.5314906028,7469505.347801838,429,A_FOh_xs_f
527133.6384881194,7470743.3795888275,408,A_FOh_xs_f
544367.5580053801,7472635.539388504,464,A_FOh_xs_f
544669.6196843408,7473027.5583890965,454,A_FOh_xs_f
544367.5580053801,7472635.539388504,464,A_FOh_xs_f
524657.7912593565,7480145.758246789,401,A_FOh_xs_f
526146.1792931602,7471709.868573664,402,A_FOh_xs_f
527133.6384881194,7470743.3795888275,408,A_FOh_xs_f
528876.5314906028,7469505.347801838,429,A_FOh_xs_f
530723.0618568221,7468642.320411352,452,A_FOh_xs_f
533961.2128353125,7467561.779141763,440,A_FOh_xs_f
535417.4102298805,7467541.258461762,435,A_FOh_xs_f
544669.6196843408,7473027.5583890965,454,A_FOh_xs_f
544653.9184371466,7474766.098330939,474,A_FOh_xs_f
544486.6003963166,7477014.13906307,458,A_FOh_xs_f
545321.022087082,7477302.161325062,460,A_FOh_xs_f
545004.5733021945,7478570.780657157,466,A_FOh_xs_f
544486.6003963166,7477014.13906307,458,A_FOh_xs_f
544410.870532051,7477129.139136558,458,A_FOh_xs_f
544669.6196843408,7473027.5583890965,454,A_FOh_xs_f
544526.8200877941,7473060.061323328,454,A_FOh_xs_f
528876.5314906028,7469505.347801838,429,A_FOh_xs_f
544699.739897055,7475046.109856097,474,A_FOh_xs_f
544803.5403494542,7475472.109309279,464,A_FOh_xs_f
544486.6003963166,7477014.13906307,458,A_FOh_xs_f
544699.739897055,7475046.109856097,474,A_FOh_xs_f
544653.9184371466,7474766.098330939,474,A_FOh_xs_f
544699.739897055,7475046.109856097,474,A_FOh_xs_f
544003.9900112769,7477163.140414613,464,A_FOh_xs_f
543997.5384046973,7477144.13792846,464,A_FOh_xs_f
544653.9184371466,7474766.098330939,474,A_FOh_xs_f
544984.8293602628,7478607.514068631,466,A_FOh_xs_f
534798.8487408296,7483202.06111486,443,A_FOh_xs_f
534271.189062441,7483237.040397251,442,A_FOh_xs_f
525383.5696811995,7481165.4602165725,404,A_FOh_xs_f
524826.8210866146,7480442.95744135,393,A_FOh_xs_f
530219.2494988048,7487046.530087505,447,A_FOo_bbo
529435.9905636082,7487326.654240122,453,A_FOo_bbo
529597.225945639,7487035.123176845,453,A_FOo_bbo
523588.6920498957,7485226.326732091,485,A_FOo_bbo
523260.57048957975,7485619.365473451,485,A_FOo_bbo
522013.86077188875,7483642.583843739,532,A_FOo_bbo
521778.63080157817,7483894.333015366,532,A_FOo_bbo
521116.7877490364,7482929.408498558,516,A_FOo_bbo
520935.04826509807,7483090.870633486,516,A_FOo_bbo
520237.10910556104,7482148.410551831,567,A_FOo_bbo
520045.0799074644,7473894.428355174,468,A_FOo_bbo
528991.4894078195,7466933.359367743,490,A_FOo_bbo
534665.4206572698,7465877.778910245,429,A_FOo_bbo
538282.7709520059,7465641.769911081,412,A_FOo_bbo
548923.1587179196,7467187.4707374815,493,A_FOo_bbo
551124.2500978347,7472951.182030696,473,A_FOo_bbo
542374.371151837,7483492.180070169,551,A_FOo_bbo
532595.6530549198,7486050.699306104,441,A_FOo_bbo
532565.3749676945,7486059.262955081,441,A_FOo_bbo
531272.8191066564,7486582.0301418975,430,A_FOo_bbo
530644.6192162284,7486871.51949459,426,A_FOo_bbo
572504.6228961902,7470837.506847223,692,A_HAm_cib
570199.0119730115,7465296.698653292,614,A_HAm_cib
562900.5622491272,7467092.541504258,553,A_HAm_cib
560562.4989698193,7468881.068608969,582,A_HAm_cib
560093.7492547685,7470595.9082044475,563,A_HAm_cib
560232.808566978,7475744.849985965,595,A_HAm_cib
551577.2394007152,7484982.252567766,528,A_HAm_cib
541719.8094722682,7488918.160115467,559,A_HAm_cib
503458.21821896615,7476293.963869689,464,A_HAm_cib
505908.06064086687,7475243.741869733,476,A_HAm_cib
506605.9482935077,7474889.781537393,461,A_HAm_cib
530722.3818187496,7487373.529885361,447,A_FOp_bs
528905.2803480732,7488194.639124781,458,A_FOp_bs
528279.1839137108,7489077.966870536,476,A_FOp_bs
523103.99006852787,7487230.960309755,491,A_FOp_bs
522597.1686724974,7487014.685411689,479,A_FOp_bs
522276.2818378369,7487561.698383068,479,A_FOp_bs
520539.6929685925,7485218.7106319945,595,A_FOp_bs
520525.8771990901,7485204.220186931,595,A_FOp_bs
519650.21479277086,7484418.57283911,570,A_FOp_bs
519421.21720305464,7484583.312579646,577,A_FOp_bs
518678.6591756357,7483404.399521335,544,A_FOp_bs
518026.48102799844,7473332.498407466,375,A_FOp_bs
518496.0086680762,7472464.364632389,356,A_FOp_bs
538550.5671776482,7465381.241586635,430,A_FOp_bs
548374.2290582793,7465427.579228436,464,A_FOp_bs
552066.6991412316,7470283.121142551,529,A_FOp_bs
550852.399432107,7479690.761159472,490,A_FOp_bs
540339.6590097772,7484884.140133608,533,A_FOp_bs
531892.5744233256,7487017.902141205,427,A_FOp_bs
531861.0938120375,7487027.853299594,427,A_FOp_bs
531275.7386144253,7487193.0523259975,427,A_FOp_bs
531123.2617263526,7487219.028704908,427,A_FOp_bs
590127.6381025895,7481511.6577958865,691,A_FOj_xs_b
580980.8508958449,7479158.390892227,707,A_FOj_xs_b
578481.4658561071,7470842.660593962,711,A_FOj_xs_b
578431.0700759186,7469923.868927669,719,A_FOj_xs_b
575917.6423831725,7462904.599010609,921,A_FOj_xs_b
569773.2811569837,7461359.3907124195,667,A_FOj_xs_b
563031.8710970408,7463960.241010002,559,A_FOj_xs_b
556638.3717643983,7479455.781087777,531,A_FOj_xs_b
552027.8689062449,7483867.770828627,516,A_FOj_xs_b
544081.8995357265,7486830.690987812,530,A_FOj_xs_b
537123.9910209235,7490687.099772109,487,A_FOj_xs_b
537136.6858460965,7490703.924417799,487,A_FOj_xs_b
537401.1219892354,7490669.376912285,517,A_FOj_xs_b
538096.1883488758,7491615.949447246,489,A_FOj_xs_b
538116.8536617522,7491628.760841675,489,A_FOj_xs_b
538793.570399262,7492705.273024886,499,A_FOj_xs_b
539046.7372339343,7492281.60692129,499,A_FOj_xs_b
541041.429766098,7493351.641708547,521,A_FOj_xs_b
541365.1934321546,7493579.1606974695,521,A_FOj_xs_b
541969.6021556748,7493291.251298585,530,A_FOj_xs_b
548863.0793094262,7495925.179002314,546,A_FOj_xs_b
554295.3164119612,7497119.775490418,564,A_FOj_xs_b
555516.1465326715,7496903.2116623735,562,A_FOj_xs_b
558491.2919650362,7498590.7490327535,581,A_FOj_xs_b
563910.5498229584,7499293.798882728,608,A_FOj_xs_b
505693.89335826837,7483803.819396741,461,A_FOj_xs_b
505291.2103754894,7481898.230421241,480,A_FOj_xs_b
504809.2386086067,7478183.719859671,501,A_FOj_xs_b
565646.870284836,7480526.7456044,840,P__HAb_cib
564914.2004475639,7479551.997315409,945,P__HAb_cib
564903.8341990273,7479534.8926235065,945,P__HAb_cib
564777.0008160521,7477826.8719063625,972,P__HAb_cib
566439.2677379976,7475679.360256974,961,P__HAb_cib
567477.7391573426,7474731.86045187,876,P__HAb_cib
573825.5378876028,7481424.647684262,722,P__HAb_cib
570979.1396628403,7482178.510962195,833,P__HAb_cib
567649.7305517219,7481477.440589841,838,P__HAb_cib
566967.7595235442,7479826.412080089,827,P__HAb_cib
576737.9613519146,7481289.62056632,774,P__HAb_cib
575920.0295722922,7481329.023058908,743,P__HAb_cib
574461.4610273185,7481463.0300703375,722,P__HAb_cib
542552.419043683,7488853.305937105,616,P__HAb_cib
542717.7575349772,7490578.100712121,609,P__HAb_cib
542736.4256978728,7490587.047090123,609,P__HAb_cib
544306.9392910656,7491686.162208883,599,P__HAb_cib
544592.1154801148,7491373.375086502,610,P__HAb_cib
545036.3908945173,7491777.160522947,610,P__HAb_cib
554383.3607227113,7492759.761582682,659,P__HAb_cib
564435.3780208868,7494179.841059652,625,P__HAb_cib
566219.2360196343,7494876.498979166,805,P__HAb_cib
566297.01468598,7494873.468444601,805,P__HAb_cib
567710.384685344,7495044.974011587,649,P__HAb_cib
567758.3307459783,7495046.741752488,649,P__HAb_cib
570115.1794142101,7494346.449600745,765,P__HAb_cib
571314.7320876078,7494011.066155994,749,P__HAb_cib
571354.4715530913,7494008.612109339,749,P__HAb_cib
571265.5147613168,7494103.689627672,749,P__HAb_cib
570610.6184630033,7494818.283854023,734,P__HAb_cib
576798.2089378183,7490914.5481753,770,P__HAb_cib
576709.8151403749,7486699.555169916,881,P__HAb_cib
576692.8765477379,7486688.642728318,881,P__HAb_cib
576571.158468097,7486610.052137326,881,P__HAb_cib
576019.2115550463,7484345.109277516,724,P__HAb_cib
577869.862072733,7482539.132286306,863,P__HAb_cib
576054.059589722,7481746.039134452,944,P__HAb_cib
570604.7428040103,7471320.009670524,1059,P__HAb_cib
565776.0323940774,7467175.65827292,606,P__HAb_cib
564574.769409104,7470996.689040911,693,P__HAb_cib
564591.4684636086,7472564.790096244,673,P__HAb_cib
565152.160608926,7472979.921650272,780,P__HAb_cib
564900.4779095179,7472980.773035702,780,P__HAb_cib
563155.8411178106,7475257.848299469,725,P__HAb_cib
560034.5990336046,7480850.329713054,768,P__HAb_cib
553579.4384918241,7484774.26942354,540,P__HAb_cib
508496.20220475725,7484622.025495378,455,A_FOj_xs_b
507813.9968253985,7484121.691371112,434,A_FOj_xs_b
502950.0597066519,7487237.899451366,533,A_HAm_cib
501367.7790163017,7484630.67187353,583,A_HAm_cib
500696.46177103574,7482559.72122149,584,A_HAm_cib
502581.9229682629,7487731.790779809,533,A_HAd_kd
501000.00038052397,7486185.681287371,558,A_HAd_kd
500263.240793823,7482771.111463886,584,A_HAd_kd
500243.777117815,7482763.164814863,584,A_HAd_kd
518763.5262079722,7495714.531195767,528,A_FOj_xs_b
518195.8643437604,7494528.239622562,533,A_FOj_xs_b
516849.13574066275,7495855.402689551,536,A_FOj_xs_b
514551.0700171823,7494050.745521494,568,A_FOj_xs_b
514537.94678349595,7494035.535653348,568,A_FOj_xs_b
513797.120105293,7493257.880391697,582,A_FOj_xs_b
511368.13030527113,7491997.84020588,555,A_FOj_xs_b
508070.6576736255,7488648.790360302,464,A_FOj_xs_b
507542.81980246125,7488360.3758083815,505,A_FOj_xs_b
506348.5651503028,7486596.285771049,475,A_FOj_xs_b
505410.27647890983,7485741.001653732,451,A_FOj_xs_b
505394.8240429231,7485724.472036076,451,A_FOj_xs_b
505033.29786582076,7485152.219247343,457,A_FOj_xs_b
502012.80173691746,7488402.996500625,665,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,688,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,574,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,665,P__HAj_xci_od
573442.0776768451,7491117.801873174,678,P__HAj_xci_od
573818.7866595553,7488660.808032063,667,P__HAj_xci_od
573581.6310290528,7486267.511159131,648,P__HAj_xci_od
572869.8206908818,7484514.031081959,649,P__HAj_xci_od
572485.8580868641,7483654.12308162,648,P__HAj_xci_od
572466.7431257124,7483646.191499037,648,P__HAj_xci_od
572168.52059504,7483610.53047721,648,P__HAj_xci_od
565314.690967617,7483046.908385704,634,P__HAj_xci_od
564340.317998226,7482828.3900799565,637,P__HAj_xci_od
554820.9196759085,7485060.279926781,567,P__HAj_xci_od
548494.0204613063,7487882.22085863,616,P__HAj_xci_od
546514.1613475147,7488545.173397269,699,P__HAj_xci_od
546367.5517518566,7488800.982590548,679,P__HAj_xci_od
552509.6287633611,7491697.750319717,619,P__HAj_xci_od
568292.0532191746,7492817.807481902,658,P__HAj_xci_od
568314.9209874414,7492818.626356529,658,P__HAj_xci_od
