x,y,dip,dipdirection
576255.54,7536423.6,13,18
576255.54,7534171.5,11,19
576255.54,7531919.4,7,19
576255.54,7529667.3,4,19
576255.54,7527415.2,1,23
576255.54,7525163.1,1,191
576255.54,7522911.0,3,194
576255.54,7520658.9,5,194
576255.54,7518406.8,7,194
576255.54,7516154.7,9,193
576255.54,7513902.6,10,193
576255.54,7511650.5,11,193
576255.54,7509398.4,10,193
576255.54,7507146.3,10,195
576255.54,7504894.2,10,200
576255.54,7502642.1,10,207
576255.54,7500390.0,11,213
576255.54,7498137.9,12,213
576255.54,7495885.8,15,212
576255.54,7493633.7,20,216
576255.54,7491381.6,26,221
576255.54,7489129.5,30,228
576255.54,7486877.4,28,240
576255.54,7484625.3,15,276
576255.54,7482373.2,14,342
576255.54,7480121.1,14,354
576255.54,7477869.0,2,236
576255.54,7475616.9,14,228
576255.54,7473364.8,29,256
576255.54,7471112.7,34,264
576255.54,7468860.6,27,271
576255.54,7466608.5,22,277
576255.54,7464356.4,19,283
576255.54,7462104.3,17,289
576255.54,7459852.2,15,295
576255.54,7457600.1,14,301
576255.54,7455348.0,14,184
578314.96,7565700.9,17,187
578314.96,7563448.8,17,187
578314.96,7561196.7,18,187
578314.96,7558944.6,19,188
578314.96,7556692.5,20,188
578314.96,7554440.4,20,188
578314.96,7552188.3,19,187
578314.96,7549936.2,9,185
578314.96,7547684.1,15,8
578314.96,7545432.0,17,11
578314.96,7543179.9,18,15
578314.96,7540927.8,17,17
578314.96,7538675.7,16,19
578314.96,7536423.6,14,20
578314.96,7534171.5,11,21
578314.96,7531919.4,8,22
578314.96,7529667.3,5,26
578314.96,7527415.2,2,38
578314.96,7525163.1,0,133
578314.96,7522911.0,2,175
578314.96,7520658.9,4,182
578314.96,7518406.8,6,184
578314.96,7516154.7,7,185
578314.96,7513902.6,8,186
578314.96,7511650.5,8,187
578314.96,7509398.4,8,189
578314.96,7507146.3,9,193
578314.96,7504894.2,9,199
578314.96,7502642.1,9,206
578314.96,7500390.0,11,212
578314.96,7498137.9,13,215
578314.96,7495885.8,15,217
578314.96,7493633.7,18,221
578314.96,7491381.6,20,225
578314.96,7489129.5,19,235
578314.96,7486877.4,16,261
578314.96,7484625.3,16,311
578314.96,7482373.2,21,340
578314.96,7480121.1,21,348
578314.96,7477869.0,9,173
578314.96,7475616.9,16,220
578314.96,7473364.8,28,256
578314.96,7471112.7,31,267
578314.96,7468860.6,25,274
578314.96,7466608.5,21,280
578314.96,7464356.4,18,284
578314.96,7462104.3,16,289
578314.96,7459852.2,15,294
578314.96,7457600.1,14,299
578314.96,7455348.0,16,187
580374.38,7565700.9,19,190
580374.38,7563448.8,19,190
580374.38,7561196.7,20,190
580374.38,7558944.6,20,190
580374.38,7556692.5,20,190
580374.38,7554440.4,19,189
580374.38,7552188.3,15,188
580374.38,7549936.2,5,185
580374.38,7547684.1,8,13
580374.38,7545432.0,15,14
580374.38,7543179.9,17,16
580374.38,7540927.8,18,18
580374.38,7538675.7,16,20
580374.38,7536423.6,14,21
580374.38,7534171.5,11,23
580374.38,7531919.4,8,26
580374.38,7529667.3,5,32
580374.38,7527415.2,2,46
580374.38,7525163.1,1,93
580374.38,7522911.0,2,144
580374.38,7520658.9,3,161
580374.38,7518406.8,4,168
580374.38,7516154.7,5,172
580374.38,7513902.6,6,174
580374.38,7511650.5,6,177
580374.38,7509398.4,7,180
580374.38,7507146.3,7,186
580374.38,7504894.2,7,194
580374.38,7502642.1,8,203
580374.38,7500390.0,10,210
580374.38,7498137.9,12,215
580374.38,7495885.8,14,219
580374.38,7493633.7,15,224
580374.38,7491381.6,15,225
580374.38,7489129.5,13,237
580374.38,7486877.4,11,288
580374.38,7484625.3,21,329
580374.38,7482373.2,29,341
580374.38,7480121.1,24,341
580374.38,7477869.0,9,306
580374.38,7475616.9,14,254
580374.38,7473364.8,20,265
580374.38,7471112.7,21,277
580374.38,7468860.6,20,282
580374.38,7466608.5,18,284
580374.38,7464356.4,17,287
580374.38,7462104.3,15,289
580374.38,7459852.2,14,293
580374.38,7457600.1,13,297
580374.38,7455348.0,18,190
582433.8,7565700.9,20,192
582433.8,7563448.8,21,192
582433.8,7561196.7,21,192
582433.8,7558944.6,21,192
582433.8,7556692.5,21,192
582433.8,7554440.4,18,191
582433.8,7552188.3,13,190
582433.8,7549936.2,4,187
582433.8,7547684.1,5,18
582433.8,7545432.0,13,17
582433.8,7543179.9,17,18
582433.8,7540927.8,18,20
582433.8,7538675.7,17,22
582433.8,7536423.6,15,23
582433.8,7534171.5,11,26
582433.8,7531919.4,8,30
582433.8,7529667.3,5,38
582433.8,7527415.2,3,54
582433.8,7525163.1,2,83
582433.8,7522911.0,2,113
582433.8,7520658.9,3,131
582433.8,7518406.8,3,141
582433.8,7516154.7,4,147
582433.8,7513902.6,4,151
582433.8,7511650.5,5,155
582433.8,7509398.4,5,161
582433.8,7507146.3,5,171
582433.8,7504894.2,6,183
582433.8,7502642.1,7,195
582433.8,7500390.0,9,205
582433.8,7498137.9,11,212
582433.8,7495885.8,12,217
582433.8,7493633.7,14,222
582433.8,7491381.6,13,220
582433.8,7489129.5,9,224
582433.8,7486877.4,10,306
582433.8,7484625.3,28,337
582433.8,7482373.2,41,342
582433.8,7480121.1,36,338
582433.8,7477869.0,23,318
582433.8,7475616.9,17,286
582433.8,7473364.8,17,279
582433.8,7471112.7,14,298
582433.8,7468860.6,15,293
582433.8,7466608.5,15,289
582433.8,7464356.4,14,288
582433.8,7462104.3,14,289
582433.8,7459852.2,13,292
582433.8,7457600.1,12,295
582433.8,7455348.0,20,192
584493.22,7565700.9,22,194
584493.22,7563448.8,22,194
584493.22,7561196.7,23,194
584493.22,7558944.6,23,194
584493.22,7556692.5,21,194
584493.22,7554440.4,19,194
584493.22,7552188.3,13,193
584493.22,7549936.2,5,191
584493.22,7547684.1,4,22
584493.22,7545432.0,12,19
584493.22,7543179.9,17,20
584493.22,7540927.8,18,22
584493.22,7538675.7,17,24
584493.22,7536423.6,15,26
584493.22,7534171.5,12,29
584493.22,7531919.4,8,35
584493.22,7529667.3,5,45
584493.22,7527415.2,3,63
584493.22,7525163.1,3,81
584493.22,7522911.0,3,93
584493.22,7520658.9,3,102
584493.22,7518406.8,3,108
584493.22,7516154.7,4,113
584493.22,7513902.6,4,117
584493.22,7511650.5,4,122
584493.22,7509398.4,4,128
584493.22,7507146.3,4,140
584493.22,7504894.2,4,159
584493.22,7502642.1,5,181
584493.22,7500390.0,7,197
584493.22,7498137.9,9,206
584493.22,7495885.8,11,212
584493.22,7493633.7,13,215
584493.22,7491381.6,12,215
584493.22,7489129.5,9,225
584493.22,7486877.4,11,310
584493.22,7484625.3,34,338
584493.22,7482373.2,56,344
584493.22,7480121.1,46,336
584493.22,7477869.0,31,317
584493.22,7475616.9,22,287
584493.22,7473364.8,17,275
584493.22,7471112.7,13,284
584493.22,7468860.6,12,290
584493.22,7466608.5,12,289
584493.22,7464356.4,12,287
584493.22,7462104.3,12,288
584493.22,7459852.2,11,290
584493.22,7457600.1,11,292
584493.22,7455348.0,21,194
586552.64,7565700.9,23,195
586552.64,7563448.8,24,195
586552.64,7561196.7,24,195
586552.64,7558944.6,24,195
586552.64,7556692.5,23,196
586552.64,7554440.4,20,196
586552.64,7552188.3,15,196
586552.64,7549936.2,7,195
586552.64,7547684.1,3,25
586552.64,7545432.0,13,21
586552.64,7543179.9,18,22
586552.64,7540927.8,20,24
586552.64,7538675.7,18,26
586552.64,7536423.6,16,29
586552.64,7534171.5,12,34
586552.64,7531919.4,8,41
586552.64,7529667.3,4,57
586552.64,7527415.2,4,73
586552.64,7525163.1,4,80
586552.64,7522911.0,4,82
586552.64,7520658.9,4,83
586552.64,7518406.8,5,85
586552.64,7516154.7,5,86
586552.64,7513902.6,5,89
586552.64,7511650.5,5,92
586552.64,7509398.4,5,97
586552.64,7507146.3,5,104
586552.64,7504894.2,4,121
586552.64,7502642.1,4,154
586552.64,7500390.0,5,183
586552.64,7498137.9,8,198
586552.64,7495885.8,10,206
586552.64,7493633.7,12,210
586552.64,7491381.6,13,213
586552.64,7489129.5,11,227
586552.64,7486877.4,12,298
586552.64,7484625.3,31,332
586552.64,7482373.2,47,338
586552.64,7480121.1,45,332
586552.64,7477869.0,34,312
586552.64,7475616.9,26,270
586552.64,7473364.8,19,257
586552.64,7471112.7,13,268
586552.64,7468860.6,11,280
586552.64,7466608.5,10,282
586552.64,7464356.4,10,282
586552.64,7462104.3,10,283
586552.64,7459852.2,10,285
586552.64,7457600.1,9,288
586552.64,7455348.0,23,195
588612.06,7565700.9,24,196
588612.06,7563448.8,25,197
588612.06,7561196.7,25,197
588612.06,7558944.6,25,197
588612.06,7556692.5,24,197
588612.06,7554440.4,22,198
588612.06,7552188.3,18,198
588612.06,7549936.2,12,198
588612.06,7547684.1,1,30
588612.06,7545432.0,15,21
588612.06,7543179.9,21,23
588612.06,7540927.8,21,25
588612.06,7538675.7,20,28
588612.06,7536423.6,16,32
588612.06,7534171.5,12,38
588612.06,7531919.4,8,50
588612.06,7529667.3,4,76
588612.06,7527415.2,4,80
588612.06,7525163.1,5,77
588612.06,7522911.0,5,74
588612.06,7520658.9,6,72
588612.06,7518406.8,6,71
588612.06,7516154.7,7,71
588612.06,7513902.6,7,72
588612.06,7511650.5,7,75
588612.06,7509398.4,8,79
588612.06,7507146.3,7,83
588612.06,7504894.2,6,92
588612.06,7502642.1,4,119
588612.06,7500390.0,4,162
588612.06,7498137.9,7,188
588612.06,7495885.8,9,200
588612.06,7493633.7,12,206
588612.06,7491381.6,13,212
588612.06,7489129.5,13,226
588612.06,7486877.4,12,274
588612.06,7484625.3,22,315
588612.06,7482373.2,33,326
588612.06,7480121.1,36,327
588612.06,7477869.0,35,321
588612.06,7475616.9,23,252
588612.06,7473364.8,20,234
588612.06,7471112.7,12,248
588612.06,7468860.6,9,262
588612.06,7466608.5,9,266
588612.06,7464356.4,9,271
588612.06,7462104.3,8,274
588612.06,7459852.2,8,278
588612.06,7457600.1,8,282
588612.06,7455348.0,24,196
590671.48,7565700.9,25,197
590671.48,7563448.8,26,198
590671.48,7561196.7,26,198
590671.48,7558944.6,26,199
590671.48,7556692.5,26,199
590671.48,7554440.4,25,199
590671.48,7552188.3,22,200
590671.48,7549936.2,19,200
590671.48,7547684.1,5,198
590671.48,7545432.0,20,20
590671.48,7543179.9,22,24
590671.48,7540927.8,22,27
590671.48,7538675.7,20,30
590671.48,7536423.6,17,35
590671.48,7534171.5,14,42
590671.48,7531919.4,10,56
590671.48,7529667.3,8,75
590671.48,7527415.2,6,75
590671.48,7525163.1,7,71
590671.48,7522911.0,7,66
590671.48,7520658.9,8,63
590671.48,7518406.8,8,61
590671.48,7516154.7,9,61
590671.48,7513902.6,9,62
590671.48,7511650.5,10,65
590671.48,7509398.4,10,69
590671.48,7507146.3,10,73
590671.48,7504894.2,8,78
590671.48,7502642.1,5,96
590671.48,7500390.0,4,136
590671.48,7498137.9,5,175
590671.48,7495885.8,8,194
590671.48,7493633.7,11,203
590671.48,7491381.6,13,210
590671.48,7489129.5,13,222
590671.48,7486877.4,13,244
590671.48,7484625.3,15,273
590671.48,7482373.2,19,294
590671.48,7480121.1,21,312
590671.48,7477869.0,18,331
590671.48,7475616.9,3,315
590671.48,7473364.8,24,208
590671.48,7471112.7,18,214
590671.48,7468860.6,11,228
590671.48,7466608.5,8,244
590671.48,7464356.4,8,254
590671.48,7462104.3,7,261
590671.48,7459852.2,7,267
590671.48,7457600.1,7,273
590671.48,7455348.0,25,197
592730.9,7565700.9,26,198
592730.9,7563448.8,27,199
592730.9,7561196.7,27,199
592730.9,7558944.6,27,200
592730.9,7556692.5,27,200
592730.9,7554440.4,27,201
592730.9,7552188.3,25,201
592730.9,7549936.2,23,201
592730.9,7547684.1,15,200
592730.9,7545432.0,11,23
592730.9,7543179.9,20,27
592730.9,7540927.8,22,29
592730.9,7538675.7,21,32
592730.9,7536423.6,18,37
592730.9,7534171.5,15,44
592730.9,7531919.4,12,54
592730.9,7529667.3,10,64
592730.9,7527415.2,9,66
592730.9,7525163.1,8,64
592730.9,7522911.0,9,60
592730.9,7520658.9,9,57
592730.9,7518406.8,10,54
592730.9,7516154.7,11,53
592730.9,7513902.6,11,54
592730.9,7511650.5,12,57
592730.9,7509398.4,12,62
592730.9,7507146.3,11,66
592730.9,7504894.2,9,71
592730.9,7502642.1,6,83
592730.9,7500390.0,4,113
592730.9,7498137.9,5,160
592730.9,7495885.8,7,186
592730.9,7493633.7,10,198
592730.9,7491381.6,13,206
592730.9,7489129.5,15,213
592730.9,7486877.4,17,221
592730.9,7484625.3,20,226
592730.9,7482373.2,22,227
592730.9,7480121.1,18,230
592730.9,7477869.0,13,343
592730.9,7475616.9,19,11
592730.9,7473364.8,19,194
592730.9,7471112.7,21,200
592730.9,7468860.6,13,211
592730.9,7466608.5,9,226
592730.9,7464356.4,7,237
592730.9,7462104.3,7,245
592730.9,7459852.2,6,253
592730.9,7457600.1,6,261
592730.9,7455348.0,25,198
594790.3200000001,7565700.9,27,199
594790.3200000001,7563448.8,27,200
594790.3200000001,7561196.7,28,200
594790.3200000001,7558944.6,28,201
594790.3200000001,7556692.5,28,201
594790.3200000001,7554440.4,28,202
594790.3200000001,7552188.3,27,203
594790.3200000001,7549936.2,24,203
594790.3200000001,7547684.1,15,205
594790.3200000001,7545432.0,1,29
594790.3200000001,7543179.9,18,31
594790.3200000001,7540927.8,21,32
594790.3200000001,7538675.7,20,34
594790.3200000001,7536423.6,17,38
594790.3200000001,7534171.5,15,44
594790.3200000001,7531919.4,13,52
594790.3200000001,7529667.3,11,58
594790.3200000001,7527415.2,10,60
594790.3200000001,7525163.1,10,58
594790.3200000001,7522911.0,10,55
594790.3200000001,7520658.9,11,51
594790.3200000001,7518406.8,12,49
594790.3200000001,7516154.7,13,47
594790.3200000001,7513902.6,13,47
594790.3200000001,7511650.5,13,49
594790.3200000001,7509398.4,13,54
594790.3200000001,7507146.3,12,58
594790.3200000001,7504894.2,10,64
594790.3200000001,7502642.1,7,73
594790.3200000001,7500390.0,5,95
594790.3200000001,7498137.9,4,142
594790.3200000001,7495885.8,6,178
594790.3200000001,7493633.7,10,193
594790.3200000001,7491381.6,13,201
594790.3200000001,7489129.5,17,206
594790.3200000001,7486877.4,21,209
594790.3200000001,7484625.3,27,208
594790.3200000001,7482373.2,36,205
594790.3200000001,7480121.1,48,199
594790.3200000001,7477869.0,14,214
594790.3200000001,7475616.9,16,2
594790.3200000001,7473364.8,12,185
594790.3200000001,7471112.7,19,190
594790.3200000001,7468860.6,11,205
594790.3200000001,7466608.5,9,213
594790.3200000001,7464356.4,8,220
594790.3200000001,7462104.3,7,228
594790.3200000001,7459852.2,6,237
594790.3200000001,7457600.1,6,246
594790.3200000001,7455348.0,26,199
596849.74,7565700.9,27,200
596849.74,7563448.8,28,200
596849.74,7561196.7,28,201
596849.74,7558944.6,28,202
596849.74,7556692.5,28,202
596849.74,7554440.4,28,203
596849.74,7552188.3,27,204
596849.74,7549936.2,25,206
596849.74,7547684.1,20,208
596849.74,7545432.0,11,213
596849.74,7543179.9,19,35
596849.74,7540927.8,18,35
596849.74,7538675.7,17,37
596849.74,7536423.6,15,40
596849.74,7534171.5,14,45
596849.74,7531919.4,12,50
596849.74,7529667.3,11,54
596849.74,7527415.2,11,55
596849.74,7525163.1,11,54
596849.74,7522911.0,11,51
596849.74,7520658.9,12,47
596849.74,7518406.8,13,44
596849.74,7516154.7,14,42
596849.74,7513902.6,15,41
596849.74,7511650.5,15,43
596849.74,7509398.4,14,47
596849.74,7507146.3,13,51
596849.74,7504894.2,11,57
596849.74,7502642.1,8,65
596849.74,7500390.0,5,81
596849.74,7498137.9,4,125
596849.74,7495885.8,6,169
596849.74,7493633.7,9,188
596849.74,7491381.6,13,196
596849.74,7489129.5,17,201
596849.74,7486877.4,23,203
596849.74,7484625.3,29,202
596849.74,7482373.2,38,200
596849.74,7480121.1,43,198
596849.74,7477869.0,19,208
596849.74,7475616.9,16,353
596849.74,7473364.8,18,177
596849.74,7471112.7,20,182
596849.74,7468860.6,14,190
596849.74,7466608.5,10,198
596849.74,7464356.4,9,206
596849.74,7462104.3,7,213
596849.74,7459852.2,6,222
596849.74,7457600.1,6,232
596849.74,7455348.0,26,200
598909.16,7565700.9,27,200
598909.16,7563448.8,28,201
598909.16,7561196.7,28,202
598909.16,7558944.6,28,202
598909.16,7556692.5,29,203
598909.16,7554440.4,28,204
598909.16,7552188.3,28,205
598909.16,7549936.2,26,207
598909.16,7547684.1,24,209
598909.16,7545432.0,20,213
598909.16,7543179.9,2,202
598909.16,7540927.8,9,39
598909.16,7538675.7,12,40
598909.16,7536423.6,12,43
598909.16,7534171.5,12,46
598909.16,7531919.4,11,50
598909.16,7529667.3,11,52
598909.16,7527415.2,11,52
598909.16,7525163.1,11,50
598909.16,7522911.0,12,48
598909.16,7520658.9,13,44
598909.16,7518406.8,14,41
598909.16,7516154.7,15,38
598909.16,7513902.6,17,36
598909.16,7511650.5,17,37
598909.16,7509398.4,15,41
598909.16,7507146.3,13,46
598909.16,7504894.2,11,52
598909.16,7502642.1,9,59
598909.16,7500390.0,6,73
598909.16,7498137.9,4,111
598909.16,7495885.8,5,160
598909.16,7493633.7,8,183
598909.16,7491381.6,12,192
598909.16,7489129.5,17,197
598909.16,7486877.4,21,199
598909.16,7484625.3,26,200
598909.16,7482373.2,29,200
598909.16,7480121.1,25,203
598909.16,7477869.0,7,241
598909.16,7475616.9,15,351
598909.16,7473364.8,14,176
598909.16,7471112.7,20,179
598909.16,7468860.6,16,183
598909.16,7466608.5,12,189
598909.16,7464356.4,10,196
598909.16,7462104.3,8,203
598909.16,7459852.2,7,211
598909.16,7457600.1,6,219
598909.16,7455348.0,26,200
600968.58,7565700.9,27,201
600968.58,7563448.8,28,201
600968.58,7561196.7,28,202
600968.58,7558944.6,28,203
600968.58,7556692.5,28,203
600968.58,7554440.4,28,204
600968.58,7552188.3,27,206
600968.58,7549936.2,26,207
600968.58,7547684.1,23,209
600968.58,7545432.0,18,210
600968.58,7543179.9,8,207
600968.58,7540927.8,1,82
600968.58,7538675.7,6,49
600968.58,7536423.6,8,48
600968.58,7534171.5,9,49
600968.58,7531919.4,10,51
600968.58,7529667.3,10,51
600968.58,7527415.2,10,50
600968.58,7525163.1,11,49
600968.58,7522911.0,12,46
600968.58,7520658.9,13,43
600968.58,7518406.8,14,39
600968.58,7516154.7,16,36
600968.58,7513902.6,17,33
600968.58,7511650.5,17,34
600968.58,7509398.4,15,38
600968.58,7507146.3,13,44
600968.58,7504894.2,11,49
600968.58,7502642.1,9,57
600968.58,7500390.0,6,71
600968.58,7498137.9,4,105
600968.58,7495885.8,5,152
600968.58,7493633.7,8,177
600968.58,7491381.6,11,188
600968.58,7489129.5,15,193
600968.58,7486877.4,18,196
600968.58,7484625.3,21,198
600968.58,7482373.2,21,200
600968.58,7480121.1,15,206
600968.58,7477869.0,4,256
600968.58,7475616.9,6,344
600968.58,7473364.8,12,176
600968.58,7471112.7,17,178
600968.58,7468860.6,16,181
600968.58,7466608.5,13,185
600968.58,7464356.4,11,190
600968.58,7462104.3,9,196
600968.58,7459852.2,7,203
600968.58,7457600.1,6,210
600968.58,7455348.0,27,200
