X,Y,id,left_fm,right_fm,min_offset,strat_offset
596424.4180696524,7466085.145620468,Fault_7805,A_FOh_xs_f,A_FO_od,-1,004
596240.5243708419,7465529.135753565,Fault_7805,A_FOh_xs_f,A_FO_od,-1,004
596068.1597557114,7465032.266366057,Fault_7805,A_FO_od,A_FO_od,-1,000
595852.2553915828,7464432.009857843,Fault_7805,A_FOh_xs_f,A_FO_od,-1,004
595620.6051449839,7463863.513550511,Fault_7805,A_FOh_xs_f,A_FOh_xs_f,0.0,000
595255.1109363878,7463232.258414282,Fault_7805,A_FOh_xs_f,A_FOh_xs_f,0.0,000
530875.8012418577,7462167.111237228,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
530387.1911653564,7462395.620914621,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
529524.7846340877,7462748.9443903295,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
528534.9594851388,7463218.958348513,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
527228.0186827246,7463878.48427623,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
525501.5448253152,7464569.004067632,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
523970.5351020477,7465113.338644376,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
523240.3969666289,7465381.072418768,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
522609.73210973607,7465612.268645,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
521664.3338320203,7466074.61643826,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
520545.34419894085,7466796.620310465,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
519045.1105257644,7467563.555351924,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
517386.01057579904,7468377.784634886,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
515997.0606516502,7469168.280058445,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
514786.5066120331,7470034.031540361,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
513773.5312071572,7470984.77663211,Fault_16825,P__HAb_cib,A_FOj_xs_b,768.0,004
512965.8102163626,7471638.270389052,Fault_16825,P__HAb_cib,A_FOu_bbo,-1,007
511551.4347670935,7472432.005170805,Fault_16825,P__HAb_cib,A_FOu_bbo,-1,007
510298.9292696202,7473161.220364304,Fault_16825,P__HAb_cib,A_FOu_bbo,-1,007
509212.25415486307,7473994.403924672,Fault_16825,A_FOj_xs_b,A_FOu_bbo,-1,003
507630.9791483488,7475129.565484922,Fault_16825,A_FOj_xs_b,A_FOu_bbo,-1,003
506382.16429028567,7475970.005850253,Fault_16825,A_FOj_xs_b,A_FOu_bbo,-1,003
602431.5275056616,7469176.110277185,Fault_16744,A_s_PMI,A_s_PMI,-1,000
601547.5337125446,7469171.341078854,Fault_16744,A_s_PMI,A_s_PMI,-1,000
600247.5760032749,7469286.580904928,Fault_16744,A_s_PMI,A_s_PMI,-1,000
598712.8375832388,7469517.822782223,Fault_16744,A_s_PMI,A_s_PMI,-1,000
597626.0038222319,7469654.305390273,Fault_16744,A_FOh_xs_f,A_s_PMI,-1,002
597400.3790537948,7469684.054314795,Fault_16744,A_FOh_xs_f,A_s_PMI,-1,002
597238.2901305119,7469704.058920216,Fault_16744,A_FOh_xs_f,A_s_PMI,-1,002
596779.8367604071,7469787.1834010165,Fault_16744,A_FOh_xs_f,A_FOh_xs_f,0.0,000
595836.3052032228,7469916.461672079,Fault_16744,A_FOh_xs_f,A_FOh_xs_f,0.0,000
594050.9190472481,7470055.582372291,Fault_16744,A_FOh_xs_f,A_FOh_xs_f,0.0,000
592317.9150411228,7470096.790500365,Fault_16744,A_FO_od,A_FOh_xs_f,-1,004
591055.3557667782,7470056.016612949,Fault_16744,A_FOh_xs_f,A_FOo_bbo,0.0,001
590120.6060462114,7470073.749971917,Fault_16744,A_FO_od,A_FOo_bbo,-1,003
589682.1555754107,7470149.2481257515,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
589268.3975877917,7470269.49164801,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
588969.9663201497,7470366.4892236795,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
588348.2560707403,7470477.731205048,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
587461.8513230998,7470625.972149031,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
586953.0638139134,7470715.4677976165,Fault_16744,A_FOo_bbo,A_FOo_bbo,0.0,000
586728.7448876022,7470739.714548122,Fault_16744,A_FOo_bbo,A_FO_od,-1,003
586366.9029038593,7470778.966985277,Fault_16744,A_FO_od,A_FO_od,-1,000
586025.3479838436,7470808.216803099,Fault_16744,A_FO_od,A_FO_od,-1,000
585710.5657364168,7470818.714133127,Fault_16744,A_FO_od,A_FO_xo_a,-1,001
585348.2456398802,7470830.709548499,Fault_16744,A_FO_od,A_FOp_bs,-1,002
585141.4998932661,7470840.964706758,Fault_16744,A_FO_od,A_FOp_bs,-1,002
585007.3394121078,7470853.719751721,Fault_16744,A_FO_xo_a,A_FOp_bs,-1,003
584852.4492585873,7470868.214554793,Fault_16744,A_FO_xo_a,A_FO_xo_a,-1,000
584681.7932309648,7470884.214697219,Fault_16744,A_FOp_bs,A_FO_xo_a,-1,003
584448.2601050658,7470906.464279539,Fault_16744,A_FOp_bs,A_FOu_bbo,-1,001
584094.8516736971,7470939.959579819,Fault_16744,A_FO_xo_a,A_FOu_bbo,-1,002
583790.5343346382,7470968.70743867,Fault_16744,A_FOu_bbo,A_FOu_bbo,-1,000
583024.8358744769,7471028.70690826,Fault_16744,A_FOu_bbo,A_FOu_bbo,-1,000
581775.4450408153,7471083.226525985,Fault_16744,A_FOu_bbo,A_FOu_bbo,-1,000
580471.4221000217,7471023.525279282,Fault_16744,A_FOu_bbo,A_FOu_bbo,-1,000
579297.4197187151,7470886.827728124,Fault_16744,A_FOu_bbo,A_FOu_bbo,-1,000
578667.55170863,7470832.860141587,Fault_16744,A_FOu_bbo,A_FO_od,-1,001
578190.746007062,7470870.375593806,Fault_16744,A_FOj_xs_b,A_FO_od,-1,002
577777.4361805717,7470882.388236042,Fault_16744,A_FOj_xs_b,A_FOj_xs_b,0.0,000
577488.0808426334,7470884.157285472,Fault_16744,A_FOj_xs_b,A_FOj_xs_b,0.0,000
576808.2357268174,7470916.417594933,Fault_16744,A_FOj_xs_b,A_FO_od,-1,002
576070.7259332943,7470952.170000212,Fault_16744,A_FO_od,A_FO_od,-1,000
575535.2272257709,7470953.323074307,Fault_16744,A_FO_od,A_FOj_xs_b,-1,002
575185.4267580392,7470942.57717127,Fault_16744,A_FO_od,A_FOj_xs_b,-1,002
574413.5288859331,7470919.924519415,Fault_16744,A_FOj_xs_b,A_FOj_xs_b,0.0,000
573090.5597752584,7470872.9146762565,Fault_16744,A_FOj_xs_b,A_HAm_cib,0.0,001
572333.3344544384,7470863.915647566,Fault_16744,A_HAm_cib,A_HAd_kd,0.0,001
572107.0036271984,7470886.105329853,Fault_16744,A_HAm_cib,P__HAb_cib,520.0,003
571932.6249550285,7470903.355944417,Fault_16744,A_HAm_cib,P__HAb_cib,520.0,003
571549.9953529007,7470987.916027792,Fault_16744,A_HAd_kd,P__HAb_cib,184.0,002
571254.6798974059,7471068.9099345645,Fault_16744,A_HAS_xsl_ci,P__HAb_cib,0.0,001
570915.420472122,7471203.653759424,Fault_16744,A_HAS_xsl_ci,P__HAb_cib,0.0,001
570379.10800936,7471423.149338433,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
569552.3933636623,7471706.89337792,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
568536.5536320672,7472052.874978235,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
567641.5268531714,7472398.100409702,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
566755.9763906524,7472733.8241756,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
566347.2627867176,7472879.705011567,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
565924.6673584878,7472948.708426582,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
565334.0919730855,7473004.074382139,Fault_16744,P__HAb_cib,P__HAb_cib,0.0,000
565035.7454011838,7472981.070258169,Fault_16744,A_HAS_xsl_ci,P__HAb_cib,0.0,001
564859.4241431665,7472967.562915852,Fault_16744,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
564495.8568094986,7472879.557094479,Fault_16744,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
563886.9975200711,7472676.284921523,Fault_16744,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
563431.4398938104,7472505.515206845,Fault_16744,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
563204.595877751,7472432.998911314,Fault_16744,A_HAS_xsl_ci,A_HAd_kd,0.0,001
562901.771148212,7472309.224256864,Fault_16744,A_HAS_xsl_ci,A_HAd_kd,0.0,001
562612.1661907556,7472183.6988565605,Fault_16744,A_HAd_kd,A_HAd_kd,0.0,000
562391.4975833782,7472103.177331518,Fault_16744,A_HAd_kd,A_HAd_kd,0.0,000
562111.5655647474,7472021.156302587,Fault_16744,A_HAd_kd,A_HAd_kd,0.0,000
595438.6000602229,7475063.630702071,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595580.4996258836,7474817.62469992,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595728.9348873196,7474600.364667149,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595959.8793778887,7474351.1042949855,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
596181.114923682,7474066.604213626,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
596256.0318948666,7473770.100994351,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
596149.9759547369,7473528.840784512,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595904.208945765,7473336.08483539,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595566.413931993,7473185.0754931,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595209.875575045,7473094.820617854,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594859.7150332829,7473010.81556285,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594563.1755271703,7472840.555069736,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594383.6782374589,7472638.550222173,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594290.7724191498,7472489.300229768,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594267.8305531057,7472253.299816215,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594403.264913915,7471985.30019559,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
594726.7549851786,7471802.0509587955,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595190.2146136883,7471634.055741845,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
595736.4832176049,7471494.310667524,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
596381.4438599404,7471382.561933371,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
597102.9339800945,7471315.065187441,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
597789.6594510605,7471295.57451964,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
598492.465814673,7471314.081038501,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
599201.6655064053,7471338.834829971,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
599977.47452685,7471337.589485498,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
600848.3736302501,7471269.095963207,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
601874.3052342487,7471028.105643535,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
602751.2260124681,7470759.350317534,Fault_15531,A_mgn_PMI,A_s_PMI,-1,001
522860.77986648877,7465720.7596247895,Fault_7966,A_FOj_xs_b,A_FOj_xs_b,0.0,000
522379.69044522336,7466261.2932839235,Fault_7966,A_FOj_xs_b,A_FOj_xs_b,0.0,000
521912.6727247542,7466870.046641806,Fault_7966,A_FOj_xs_b,A_FOj_xs_b,0.0,000
521388.25483036693,7467493.811260812,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
520694.42945963016,7468025.816149855,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
519730.2431562627,7468543.300271566,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
518445.1294773276,7469104.030647125,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
516674.9100918486,7469953.780726915,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
515247.6896491818,7470722.040519105,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
514763.41576091514,7470983.5561121935,Fault_7966,A_FOj_xs_b,A_FOu_bbo,-1,003
514164.5509654005,7471422.807750935,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
513073.7340316961,7472264.524066107,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
511990.17519602366,7473088.254575958,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
511046.1950040901,7473838.227296752,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
510292.59836283105,7474500.933405014,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
509738.92557275353,7475082.905933412,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
509283.9955445996,7475705.87159152,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
508886.506036917,7476366.835656039,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
508596.774244086,7476954.06499549,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
508354.94103304076,7477582.2960803555,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
508157.76980104914,7478242.034119517,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
508042.5737347217,7478739.598454481,Fault_7966,A_FOu_bbo,A_FOu_bbo,-1,000
514940.08438061166,7469565.52772882,Fault_16816,P__HAb_cib,P__HAb_cib,0.0,000
513669.2535539981,7469788.767607917,Fault_16816,P__HAb_cib,P__HAb_cib,0.0,000
512401.7160591333,7470037.501398155,Fault_16816,P__HAj_xci_od,P__HAj_xci_od,0.0,000
511417.41520777403,7470332.4922829075,Fault_16816,P__HAj_xci_od,P__HAj_xci_od,0.0,000
510655.8509873105,7470664.23295824,Fault_16816,P__HAj_xci_od,P__HAj_xci_od,0.0,000
510138.8817223937,7470943.966320792,Fault_16816,P__HAj_xci_od,P__HAj_xci_od,0.0,000
509690.8908687214,7471211.718110025,Fault_16816,P__HAw_fr,P__HAj_xci_od,0.0,001
508917.4758951929,7471731.433161905,Fault_16816,P__HAw_fr,P__HAj_xci_od,0.0,001
507853.5556196387,7472474.354564222,Fault_16816,P__HAw_fr,P__HAj_xci_od,0.0,001
507115.0612491843,7472971.559524587,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
506524.96041259205,7473254.775303632,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
505759.88912462385,7473516.485453851,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
505019.7829128235,7473679.475303335,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
504434.9096401129,7473724.229130364,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
503821.71022537886,7473829.488663806,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
502752.11530645046,7474249.010186356,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
501460.47004975355,7474781.285008959,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
500527.09918286896,7475095.054748006,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
500126.86996566644,7475164.687264874,Fault_16816,P__HAw_fr,P__HAb_cib,433.0,002
509649.7436125182,7471054.944433888,Fault_17182,P__HAj_xci_od,P__HAw_fr,0.0,001
509004.4538314105,7471102.919029556,Fault_17182,P__HAj_xci_od,P__HAw_fr,0.0,001
508334.4059518173,7471291.142818266,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
507709.4754769999,7471599.855895838,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
507068.8954995395,7471962.815238053,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
506498.3015881358,7472335.0377116,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
505994.1565597096,7472636.765461354,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
505435.5664918027,7472852.988300521,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
504822.55683021835,7472996.473593241,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
504212.2812052699,7473053.983047744,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
503700.41711547715,7473072.736458147,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
503242.9543257435,7473164.484836428,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
502697.290761303,7473431.503326952,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
502139.3303613118,7473781.272916906,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
501508.0555642677,7474096.537517955,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
500793.9536309304,7474375.051714795,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
500252.48467289505,7474511.774311008,Fault_17182,P__HAw_fr,P__HAw_fr,0.0,000
567482.6672838605,7475097.616078403,Fault_12627,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
568192.32864703,7474549.625554041,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
569183.3638210928,7473665.891516583,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
570541.5558001224,7472420.410326853,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
571304.2909153367,7471674.920287747,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
571609.8697261368,7471317.921151386,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
571927.3342364188,7471036.170877527,Fault_12627,A_HAS_xsl_ci,P__HAb_cib,0.0,001
572115.0239911219,7470912.919909602,Fault_12627,A_HAd_kd,P__HAb_cib,184.0,002
502566.8848792613,7478721.284868816,Fault_16503,A_FOj_xs_b,A_FOj_xs_b,0.0,000
503037.3192712257,7478683.775660297,Fault_16503,A_FOj_xs_b,A_FOj_xs_b,0.0,000
503307.31883285264,7478628.264137613,Fault_16503,A_FO_od,A_FOj_xs_b,-1,002
503669.12926399335,7478489.253842353,Fault_16503,A_FO_od,A_FO_od,-1,000
504316.3137842959,7478176.98947908,Fault_16503,A_FOj_xs_b,A_FO_od,-1,002
504893.05894780724,7477760.22972171,Fault_16503,A_FOu_bbo,A_FO_od,-1,001
505430.40557914204,7477088.979240285,Fault_16503,A_FOu_bbo,A_FO_od,-1,001
505853.4752062829,7476459.733549102,Fault_16503,A_FOu_bbo,A_FOj_xs_b,-1,003
506099.1033474589,7475958.7426581085,Fault_16503,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506363.8193526516,7475457.757168207,Fault_16503,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506581.4359800891,7475084.269391252,Fault_16503,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506954.5141553544,7474639.785836332,Fault_16503,A_FOj_xs_b,A_HAm_cib,0.0,001
507598.08392182627,7474238.571397487,Fault_16503,A_FOj_xs_b,P__HAb_cib,768.0,004
508318.62979110435,7473973.860630117,Fault_16503,A_FOj_xs_b,P__HAb_cib,768.0,004
509058.35529099696,7473731.154692798,Fault_16503,A_FOj_xs_b,P__HAb_cib,768.0,004
509718.55499392934,7473482.439582903,Fault_16503,A_FOj_xs_b,P__HAb_cib,768.0,004
517333.6345590393,7473400.014141751,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
516730.8616571913,7474354.748018934,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
516019.4665252376,7475873.1976877805,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
515514.736955106,7477314.00843776,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
515339.9209224684,7477989.725480763,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
515240.4108538742,7478531.581618828,Fault_2229,A_FOp_bs,A_FOp_bs,0.0,000
546292.5985297523,7455948.148810832,Fault_7344,A_FOo_bbo,A_FOo_bbo,0.0,000
545692.5561993708,7457199.606510079,Fault_7344,A_FOo_bbo,A_FOo_bbo,0.0,000
545029.9795097952,7458285.452819089,Fault_7344,A_FOo_bbo,A_FOo_bbo,0.0,000
544667.039462938,7458854.001868835,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
544446.0621128505,7459186.020022773,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
544124.0629056992,7459671.295803543,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
543697.410659587,7460221.076396175,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
543133.6534173326,7460692.10712903,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
542389.9129172157,7461247.3800651515,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
541276.3235523701,7461986.887632082,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
540282.7381121134,7462543.659842056,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
539561.4146124857,7462910.439245592,Fault_7344,A_FOp_bs,A_FOu_bbo,-1,001
538918.5634611724,7463237.45861599,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
538483.8607671596,7463435.971548799,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
537229.4487749371,7463954.751197036,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
535759.2264642266,7464544.777481146,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
534685.8152191506,7464821.288812175,Fault_7344,A_FOu_bbo,A_FOp_bs,-1,001
533300.4949027889,7465032.564239545,Fault_7344,A_FOu_bbo,A_FOp_bs,-1,001
532086.8051486772,7465233.091236024,Fault_7344,A_FOu_bbo,A_FOp_bs,-1,001
531269.3269537821,7465654.954152793,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
530819.4953473983,7466010.703634921,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
529659.678355698,7466360.116263298,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
527672.2089584272,7467004.394639885,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
525752.4586148061,7467842.1695955815,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
524046.45846208895,7468821.944976134,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
522584.93431851524,7469730.719896145,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
520949.0946083963,7470757.980346357,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
519291.43951667164,7471874.234810965,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
518527.6989172944,7472412.994179927,Fault_7344,A_FOp_bs,A_FOo_bbo,0.0,001
518039.7762561195,7472785.00638842,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
516864.64561030467,7473739.762843148,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
515525.2385612183,7474917.986951295,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
514240.60309203074,7476245.682282565,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
512984.8391081407,7477687.547562603,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
512130.8999858911,7478650.006949738,Fault_7344,A_FOp_bs,A_FOp_bs,0.0,000
511588.25348406285,7479480.571206018,Fault_7344,A_FOu_bbo,A_FOp_bs,-1,001
511042.8619457998,7480466.819710931,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
510517.045377554,7481558.063444482,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
510058.80875577277,7482814.547057696,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
509692.254405619,7483962.036952139,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
509349.9258673111,7484854.782448637,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
508965.4134364208,7485569.771546191,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
508353.7560547192,7486664.768596964,Fault_7344,A_FOu_bbo,A_FOu_bbo,-1,000
507830.89574464015,7487708.275032243,Fault_7344,A_FOj_xs_b,A_FOu_bbo,-1,003
507616.971006242,7488186.77399734,Fault_7344,A_FOj_xs_b,A_FOu_bbo,-1,003
507440.83483911544,7488588.774108971,Fault_7344,A_FOj_xs_b,A_FOj_xs_b,0.0,000
507192.6003906382,7489207.530447612,Fault_7344,A_HAm_cib,A_FOj_xs_b,0.0,001
506950.4656485095,7489775.274731266,Fault_7344,A_HAd_kd,A_FO_od,-1,004
506777.815063901,7490247.018866568,Fault_7344,A_HAd_kd,A_FOj_xs_b,248.0,002
506555.2888649856,7490926.025407759,Fault_7344,A_HAS_xsl_ci,A_FOj_xs_b,584.0,003
506276.0236420274,7491707.279856559,Fault_7344,P__HAb_cib,A_FOj_xs_b,768.0,004
506077.00973786414,7492323.529069012,Fault_7344,P__HAb_cib,A_HAm_cib,520.0,003
506014.59499401064,7492569.025248767,Fault_7344,P__HAb_cib,A_HAd_kd,184.0,002
505658.33928968926,7493275.7697454,Fault_7344,P__HAb_cib,A_HAd_kd,184.0,002
505233.05376509135,7494108.5230071405,Fault_7344,P__HAb_cib,A_HAS_xsl_ci,0.0,001
505044.0295704557,7494416.7733506095,Fault_7344,P__HAb_cib,A_HAS_xsl_ci,0.0,001
504911.3911385225,7494605.269334616,Fault_7344,P__HAb_cib,P__HAb_cib,0.0,000
504673.7897300863,7495108.270104111,Fault_7344,P__HAj_xci_od,P__HAb_cib,0.0,001
504232.66855142196,7495957.271079474,Fault_7344,P__HAj_xci_od,P__HAb_cib,0.0,001
503781.25449963985,7496640.770641853,Fault_7344,P__HAj_xci_od,P__HAb_cib,0.0,001
503110.50022832956,7497341.270247765,Fault_7344,P__HAw_fr,P__HAj_xci_od,0.0,001
502291.257289323,7498223.764067298,Fault_7344,P__HAw_fr,P__HAw_fr,0.0,000
501713.141522673,7499013.007930076,Fault_7344,P__HAw_fr,P__HAw_fr,0.0,000
501388.1145043335,7499553.010050988,Fault_7344,P__HAo_ci,P__HAw_fr,0.0,001
501227.70499378117,7499922.26061591,Fault_7344,P__HAo_ci,P__HAw_fr,0.0,001
501162.05011792725,7500158.010355389,Fault_7344,P__TK_s,P__HAw_fr,284.5,002
501029.7100044713,7500581.016923881,Fault_7344,P__TK_s,P__HAo_ci,0.0,001
500891.82363214646,7501005.016911781,Fault_7344,P__TK_s,P__TK_s,0.0,000
500631.9599884214,7501686.013850093,Fault_7344,P__TK_s,P__TK_s,0.0,000
564859.3453191015,7481091.382534631,Fault_6519,P__HAb_cib,P__HAb_cib,0.0,000
566266.4958530603,7480119.655057406,Fault_6519,P__HAb_cib,A_HAS_xsl_ci,0.0,001
567195.400768284,7479548.174835335,Fault_6519,A_HAS_xsl_ci,A_HAd_kd,0.0,001
567677.381830899,7479268.683178637,Fault_6519,A_HAd_kd,A_HAd_kd,0.0,000
568104.9113658497,7478906.684283916,Fault_6519,A_HAd_kd,A_HAd_kd,0.0,000
568519.0017614351,7478395.186693015,Fault_6519,A_HAm_cib,A_HAm_cib,0.0,000
568947.562288508,7477578.194527479,Fault_6519,A_HAm_cib,A_HAm_cib,0.0,000
569613.5716418142,7476540.448794011,Fault_6519,A_HAm_cib,A_HAm_cib,0.0,000
570252.0357900502,7475728.699742863,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
570805.0003123481,7474996.948883165,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
