x,y,n
43,20,0.9938664834584241
43,21,0.9929744376941286
43,22,0.9920344909051269
43,23,0.991105709565544
43,24,0.9903031221114753
43,25,0.989922905145049
43,26,0.9906940136777969
43,27,0.9935558128712554
43,28,0.9966151806763338
43,29,0.9963951391288496
43,30,0.9925354226505432
43,31,0.9858197195295547
43,32,0.9779490546777238
43,33,0.9716503040054559
43,34,0.9737731093344388
43,35,0.9773379759967404
43,36,0.9258667669160364
43,37,0.8347701510637402
43,38,0.8048741195679
43,39,0.8175008736337461
43,40,0.915509014355349
43,41,0.9363253106162421
43,42,0.9763566432210723
43,43,0.9859539674327994
43,44,0.9870681644774867
43,45,0.9875058958959094
43,46,0.9878389484534335
43,47,0.9882740580686101
43,48,0.9887781504046174
43,49,0.912482857470063
44,0,0.9007772666930887
44,1,0.8965856826696438
44,2,0.8939422018955552
44,3,0.8938003527458126
44,4,0.8973481332347714
44,5,0.9059330016952064
44,6,0.9210238590860346
44,7,0.9453045178454488
44,8,0.9946208916445155
44,9,0.9388588955483056
44,10,0.9230508642740092
44,11,0.9219480582300867
44,12,0.9337680575486128
44,13,0.9520514741391463
44,14,0.9702343172114222
44,15,0.9836634889684379
44,16,0.9902057870526692
44,17,0.9927801767872715
44,18,0.9924220068996562
44,19,0.9914920236812611
44,20,0.9902189597987446
44,21,0.9887068235980908
44,22,0.98709333956468
44,23,0.9855475625517471
44,24,0.9841924503579736
44,25,0.9831281249346236
44,26,0.9837335807233454
44,27,0.9885514644122356
44,28,0.9948008925196226
44,29,0.996939862364794
44,30,0.9947001427993761
44,31,0.9886681158768786
44,32,0.9803926109367297
44,33,0.972808736001751
44,34,0.9704443013843395
44,35,0.971819157938337
44,36,0.963074179879027
44,37,0.9430699080093127
44,38,0.9309673531091764
44,39,0.9498306941920218
44,40,0.9976981937021179
44,41,0.9067636263620644
44,42,0.94582951494477
44,43,0.980076031419542
44,44,0.9879587005563106
44,45,0.9900420290608921
44,46,0.9907972336592111
44,47,0.9912379507911739
44,48,0.9915922725663843
44,49,0.9058081989845882
45,0,0.8950249173186423
45,1,0.8904386236458327
45,2,0.8870323903359173
45,3,0.8854554631067711
45,4,0.8864700076629609
45,5,0.8909319681602138
45,6,0.8998988380380631
45,7,0.9157278959599071
45,8,0.9652873661158508
45,9,0.978528123589806
45,10,0.9340601297876885
45,11,0.9217856639671841
45,12,0.9321804519807653
45,13,0.9496250839132914
45,14,0.9657672782949535
45,15,0.9766519702627199
45,16,0.9826401389962112
45,17,0.9870378827455615
45,18,0.9880643408592599
45,19,0.9873358971203277
45,20,0.9856701526595713
45,21,0.9834466979086953
45,22,0.9810430539828794
45,23,0.9789367732566645
45,24,0.9775285123069074
45,25,0.9769095741121483
45,26,0.978784628161448
45,27,0.9857188295066139
45,28,0.9927031983150691
45,29,0.9966197739385438
45,30,0.9961077411508219
45,31,0.991077324179578
45,32,0.9825400046634553
45,33,0.9724400180119255
45,34,0.9627753267676378
45,35,0.9527613409255183
45,36,0.9380400795169032
45,37,0.9215232380261471
45,38,0.9478899511987992
45,39,0.9738588193713236
45,40,0.943254426154093
45,41,0.9402863400407997
45,42,0.9302176553244992
45,43,0.9733263625403951
45,44,0.987196234060451
45,45,0.9907463839659182
45,46,0.9921729298875054
45,47,0.9929446868080596
45,48,0.9934329218527935
45,49,0.9002742012331431
46,0,0.8906296998094047
46,1,0.885793912086647
46,2,0.8818578611010839
46,3,0.8793025972397532
46,4,0.8787525037291233
46,5,0.8812053711172269
46,6,0.8890318836060195
46,7,0.9099806633632256
46,8,0.9616196642990392
46,9,0.9994397677236376
46,10,0.9487042577112808
46,11,0.927431003443238
46,12,0.9377759266986352
46,13,0.9524483197195216
46,14,0.9651045387560324
46,15,0.9739343110842328
46,16,0.9794400536847816
46,17,0.9827300333557056
46,18,0.9837706810509635
46,19,0.9829492872934443
46,20,0.9807822614110702
46,21,0.9776995343718738
46,22,0.9742973747090056
46,23,0.9715951591779168
46,24,0.9707723147694111
46,25,0.9723237912630753
46,26,0.9766303539530327
46,27,0.9835186840827821
46,28,0.9906795445939849
46,29,0.9957765837019653
46,30,0.9968582825943466
46,31,0.9929497118220995
46,32,0.9843137831148268
46,33,0.9716282458204609
46,34,0.9545464704467348
46,35,0.929077837799824
46,36,0.8841066403108176
46,37,0.7995336917820762
46,38,0.6562469276160898
46,39,0.9696552625285925
46,40,0.956699748139683
46,41,0.978094101180839
46,42,0.9419638177334089
46,43,0.9803660904871591
46,44,0.9871881310288038
46,45,0.9901105796829325
46,46,0.9921521439303254
46,47,0.9934775896367759
46,48,0.9943284543098125
46,49,0.8959801523421709
47,0,0.8877023663291409
47,1,0.88285888334898
47,2,0.8787681931486387
47,3,0.8758506060010871
47,4,0.8747275123656229
47,5,0.876527374291819
47,6,0.883707117507089
47,7,0.9014059526212786
47,8,0.9350559039913163
47,9,0.9813293585953355
47,10,0.9432828429582041
47,11,0.9478160040196342
47,12,0.954276923834858
47,13,0.9620770036615516
47,14,0.9693042268981301
47,15,0.9748032275132313
47,16,0.9784231708185883
47,17,0.9803750706376756
47,18,0.9806560610847098
47,19,0.9792882786301063
47,20,0.9764138250884741
47,21,0.9722732697777776
47,22,0.9674419758230474
47,23,0.9635328461356067
47,24,0.9634445243627018
47,25,0.9676737018882666
47,26,0.9741409900492309
47,27,0.9814975963121934
47,28,0.9885785460642383
47,29,0.9945286401923351
47,30,0.9970746026241075
47,31,0.9943251459730886
47,32,0.986084607719625
47,33,0.9722260140901248
47,34,0.9513642627096173
47,35,0.9190875773831609
47,36,0.8667582973240031
47,37,0.7871937584157984
47,38,0.7237674561822603
47,39,0.942895509813109
47,40,0.9609026513436082
47,41,0.9510094280298432
47,42,0.9391312630509173
47,43,0.9685419454041506
47,44,0.9822488902581856
47,45,0.9875848397786697
47,46,0.9908828194936129
47,47,0.9930273893399503
47,48,0.9944166338542135
47,49,0.8929804531878928
48,0,0.8862523365706949
48,1,0.881666692572838
48,2,0.8778052502379271
48,3,0.875075769775634
48,4,0.8740902177662666
48,5,0.8758510855997234
48,6,0.8819780859295829
48,7,0.8943536548725377
48,8,0.9125884043010112
48,9,0.9358617792712137
48,10,0.999356548540197
48,11,0.9861615499327575
48,12,0.9774936991359293
48,13,0.9759097227409728
48,14,0.9769871244352296
48,15,0.9785850244305038
48,16,0.9797597940709258
48,17,0.9800928858386256
48,18,0.9792947513730804
48,19,0.9771432002804757
48,20,0.9735050178175398
48,21,0.9683360350943124
48,22,0.9617888264300485
48,23,0.9550761874814993
48,24,0.95541882392011
48,25,0.963578113544527
48,26,0.9722227832878468
48,27,0.980194918185225
48,28,0.987040340808293
48,29,0.9933495359605192
48,30,0.996965292294471
48,31,0.9952690851004344
48,32,0.9880437805940983
48,33,0.9750372567603147
48,34,0.9554508746231595
48,35,0.9279564530258977
48,36,0.8934753389402589
48,37,0.8666490667959296
48,38,0.8989707757089127
48,39,0.9907741197962084
48,40,0.9642771694096642
48,41,0.9701532587070586
48,42,0.9383762312412228
48,43,0.9590518224095979
48,44,0.9753744867646967
48,45,0.983973622884816
48,46,0.9888843302543974
48,47,0.9919523620670555
48,48,0.993937563127392
48,49,0.8912659752662796
49,0,0.8861879837979586
49,1,0.8820933142008706
49,2,0.8787746488847651
49,3,0.8766422537029178
49,4,0.8762851278018335
49,5,0.8785568230335491
49,6,0.8846046756692013
49,7,0.8957144818214504
49,8,0.9137275394488991
49,9,0.9456709262647793
49,10,0.9884207136804383
49,11,0.9995429224202953
49,12,0.9935966730486867
49,13,0.988271614313528
49,14,0.9853883729372219
49,15,0.9839110998617956
49,16,0.9828878132664028
49,17,0.981674970913849
49,18,0.9798074068632877
49,19,0.976927146880074
49,20,0.9727679517649078
49,21,0.9671459681744317
49,22,0.9599651368578281
49,23,0.9513694598880872
49,24,0.951770510646295
49,25,0.962668012173363
49,26,0.9722020580823745
49,27,0.9804344599543889
49,28,0.9874924730254885
49,29,0.9934613900622213
49,30,0.9968481692466912
49,31,0.9958880754977453
49,32,0.9900715373945627
49,33,0.9793736999914394
49,34,0.9641326495352006
49,35,0.9459245495442361
49,36,0.9303805199900687
49,37,0.9315023100746643
49,38,0.9641415600707043
49,39,0.9964732718521429
49,40,0.9926432117735884
49,41,0.976525080833837
49,42,0.9516328975994764
49,43,0.9608341669723051
49,44,0.972868995583021
49,45,0.9814829527840535
49,46,0.9870739264991842
49,47,0.99074154460184
49,48,0.9931922466605926
49,49,0.8907615038984191
