X,Y,Z,formation
503527.76773075276,7560194.171865135,508.,P__HAw_fr
503412.58812172286,7560859.682228657,493.,P__HAw_fr
502803.1979609604,7561521.202131223,480.,P__HAw_fr
501353.8819747425,7564210.248507295,479.,P__HAw_fr
500325.2688858114,7564277.248013182,493.,P__HAw_fr
555658.9791804341,7455348.0,459.,A_FOo_bbo
554580.1336674895,7455771.399240216,464.,A_FOo_bbo
554036.310130869,7455667.401887643,460.,A_FOo_bbo
511530.2559556583,7455348.0,305.,P__WYm_sp
513879.82654516527,7456447.1292892005,312.,P__WYm_sp
518064.614101825,7457009.718177734,324.,P__WYm_sp
516396.49314820435,7457794.360354213,318.,P__SKq_stq
516660.0396182324,7458853.548775031,469.,P__SKq_stq
517881.33950034523,7458917.04099307,332.,P__SKq_stq
514222.8241644358,7461502.622616595,355.,P__TK_s
516938.2891353383,7459858.059472982,345.,P__TK_s
517193.0685085829,7459939.070844628,345.,P__TK_s
517521.108821017,7460714.0789787965,345.,P__TK_s
528800.6807601805,7461206.251479745,541.,A_HAm_cib
526607.7693223349,7460505.51828797,553.,A_HAm_cib
521743.4495798196,7460640.080120231,364.,A_HAm_cib
531899.2713297844,7461331.959434151,433.,A_HAm_cib
530570.4746321526,7460806.707157064,432.,A_HAm_cib
520305.1758124743,7461472.321309252,394.,A_HAm_cib
519299.76029429585,7461627.102458075,479.,A_HAm_cib
517277.602302199,7461663.601748259,436.,A_HAm_cib
509557.6454697307,7458760.392206312,298.,P__WYa_st
509807.91908696765,7457566.117666721,302.,P__WYa_st
508087.053398414,7455533.446644051,294.,P__WYa_st
513716.25422389194,7463042.3698112685,336.,P__HAw_fr
513268.08867008076,7462392.590203896,408.,P__HAw_fr
513792.5898083527,7461343.581556024,355.,P__HAw_fr
501641.8716348373,7463986.757928987,297.,P__SKq_stq
505234.7810224117,7463428.350852158,299.,P__SKq_stq
509565.8408432911,7462132.032650877,309.,P__SKq_stq
509256.01219881367,7461530.483231995,376.,P__SKq_stq
505911.80274096166,7462990.394637391,296.,P__SKq_stq
501953.43873742427,7463630.844681028,320.,P__SKq_stq
519639.3682993285,7463111.727079125,374.,P__HAj_xci_od
518771.83812781505,7462947.610335773,440.,P__HAj_xci_od
515542.17153905006,7463137.080293346,393.,P__HAj_xci_od
519009.5882490742,7463739.187357952,383.,P__HAw_fr
517617.5080877902,7463590.600333681,413.,P__HAw_fr
514922.6308399435,7463910.568111224,341.,P__HAw_fr
514579.16134761064,7463906.071103074,335.,P__HAw_fr
536359.3337177277,7463694.667367587,406.,A_FOj_xs_b
536635.2402318954,7461457.760250904,390.,A_FOj_xs_b
533224.057711092,7459986.475208424,378.09445,A_FOj_xs_b
532826.607587771,7460221.158870506,381.,A_FOj_xs_b
532036.9948076922,7460030.36594657,374.88205,A_FOj_xs_b
531646.408039627,7460202.871814653,421.,A_FOj_xs_b
529461.6903717022,7459320.457678119,371.,A_FOj_xs_b
523984.4900581021,7458779.0088143265,347.4077,A_FOj_xs_b
522109.6496692774,7458751.084017887,346.,A_FOj_xs_b
521653.57404713676,7459587.202242239,351.,A_FOj_xs_b
518000.54239542887,7459582.05890342,337.,A_FOj_xs_b
513621.1631638274,7463390.942747923,335.,P__HAo_ci
512685.33081038535,7462198.079359435,432.,P__HAo_ci
513578.9185864222,7460993.569943409,447.,P__HAo_ci
518656.1307976806,7463884.377550835,368.,P__HAo_ci
517338.16936350707,7463815.089144988,357.,P__HAo_ci
515020.98807555437,7464087.581179987,341.,P__HAo_ci
500591.48075611476,7473520.784899749,370.,P__HAo_ci
509642.1416948646,7470131.950552039,330.,P__HAo_ci
516212.73930334416,7466392.04028178,360.,P__HAo_ci
517538.19037465216,7465621.058120435,421.,P__HAo_ci
521612.3979012762,7463829.577650808,445.,P__HAo_ci
522245.4513024165,7463215.079797499,486.,P__HAo_ci
519911.0592738184,7463126.098218525,374.,P__HAo_ci
506588.0954723835,7467239.111801462,398.,P__TKo_stq
505424.201733515,7466976.7485934915,357.,P__TKo_stq
504322.45312844985,7466996.859541992,356.,P__TKo_stq
504124.74742886535,7466819.118014977,413.,P__TKo_stq
502393.40839849086,7466633.793087594,320.,P__TKo_stq
501734.5580501606,7466554.862247534,305.,P__TKo_stq
500974.1595857536,7467849.556426259,359.,P__TKo_stq
500451.08405866835,7467877.235474544,444.,P__TKo_stq
500072.8287251678,7467765.296022074,327.,P__TKo_stq
501007.449610468,7467042.296884625,352.,P__TKo_stq
500504.7334892585,7466728.799239848,325.,P__TKo_stq
500094.7866808007,7466965.869688891,344.,P__TKo_stq
507347.6967452561,7472853.5697652185,580.,P__HAj_xci_od
512892.87251352856,7469923.454205758,381.,P__HAj_xci_od
512938.5226674451,7469892.396074001,381.,P__HAj_xci_od
513144.1601928938,7469699.010728793,453.,P__HAj_xci_od
518831.2180228433,7466047.0706201345,431.,P__HAj_xci_od
520182.8698512661,7465441.079420331,584.,P__HAj_xci_od
525356.5409905813,7462160.581956405,427.,P__HAj_xci_od
520770.2188717292,7461924.598767474,380.,P__HAj_xci_od
513422.21364038344,7459727.969197728,393.,P__WYm_sp
505545.59351771994,7460080.728951186,293.,P__WYm_sp
503536.004035155,7461029.591211628,301.,P__WYm_sp
500160.09192779404,7461409.3075651685,287.,P__WYm_sp
509256.01219881367,7461530.483231995,376.,P__WYm_sp
509994.5318916032,7461588.529644295,326.,P__WYm_sp
510343.8420637106,7461632.486131908,310.,P__WYm_sp
510758.7771841358,7461684.616948002,317.,P__WYm_sp
511099.67506032996,7461723.226217896,317.,P__WYm_sp
500057.0,7462202.498053326,281.,P__WYm_sp
503201.3161395722,7461934.017176618,330.,P__WYm_sp
508428.5038021214,7461485.868210539,401.,P__WYm_sp
500057.0,7469932.22808968,570.,P__SKq_stq
500620.20203382696,7469893.488854604,448.,P__SKq_stq
501264.5355945394,7469824.964263086,408.,P__SKq_stq
501950.35095429723,7469730.066719626,384.,P__SKq_stq
502933.9173147313,7469642.98531333,365.,P__SKq_stq
503902.7780876067,7469360.926199515,364.,P__SKq_stq
504010.269771689,7469370.8642863985,364.,P__SKq_stq
503905.06393714034,7469533.348617014,364.,P__SKq_stq
505174.3031219277,7469289.425776947,374.,P__SKq_stq
505952.74523903086,7469025.737277126,350.,P__SKq_stq
506426.14832082606,7468880.672254265,468.,P__SKq_stq
506908.30275978375,7468679.74697122,497.,P__SKq_stq
507411.7333413836,7468097.916206518,470.,P__SKq_stq
506981.9206294597,7467440.668508099,458.,P__SKq_stq
505853.4931863231,7467337.894294649,382.,P__SKq_stq
505756.8564791135,7467313.37812593,382.,P__SKq_stq
505681.2864961538,7467367.767274646,382.,P__SKq_stq
504612.7364875861,7467248.767382135,469.,P__SKq_stq
502836.89295753057,7467454.121692631,377.,P__SKq_stq
502584.97509868996,7467635.117204068,377.,P__SKq_stq
502336.63362836785,7467681.797878543,360.,P__SKq_stq
500895.0407003924,7468142.467025287,359.,P__SKq_stq
500572.62525121676,7468408.847447824,482.,P__SKq_stq
500691.2765639326,7468238.803574705,444.,P__SKq_stq
500091.5415504367,7468366.824212519,439.,P__SKq_stq
508660.657314471,7471136.195131813,412.,P__HAw_fr
517147.8109807046,7466444.050142676,423.,P__HAw_fr
522192.42947305855,7464106.569750022,502.,P__HAw_fr
523087.970484452,7463866.060739823,469.,P__HAw_fr
521714.31944549445,7462530.589050676,439.,P__HAw_fr
520010.21932654356,7462584.598025298,381.,P__HAw_fr
506588.0954723835,7467239.111801462,398.,P__TKa_xs_k
505818.783730768,7467244.050905104,382.,P__TKa_xs_k
505796.8565956296,7467238.749595187,382.,P__TKa_xs_k
505475.9078685258,7467128.71870959,364.,P__TKa_xs_k
503924.7822290199,7467162.126940682,413.,P__TKa_xs_k
503839.37309842324,7467158.856368249,413.,P__TKa_xs_k
503065.2131141568,7467300.620373418,377.,P__TKa_xs_k
503055.9040116507,7467282.797857596,377.,P__TKa_xs_k
503245.0922009602,7466961.570238308,362.,P__TKa_xs_k
501616.24080956465,7466830.1311554145,316.,P__TKa_xs_k
500748.9993683595,7468157.85781,359.,P__TKa_xs_k
500460.7122896901,7468045.274736661,444.,P__TKa_xs_k
500094.65470158425,7467966.260767875,364.,P__TKa_xs_k
500057.0,7470016.597744288,570.,P__TKa_xs_k
500156.2303012905,7470032.401227235,448.,P__TKa_xs_k
500322.1977558039,7470021.862591738,448.,P__TKa_xs_k
500373.15037096344,7470012.1575753745,448.,P__TKa_xs_k
501762.189798332,7469842.650137486,426.,P__TKa_xs_k
503324.18575661205,7469689.614389677,358.,P__TKa_xs_k
503864.07559859735,7469561.105305171,355.,P__TKa_xs_k
503851.39429068106,7469619.021539952,355.,P__TKa_xs_k
504686.0289648231,7469568.088687452,352.,P__TKa_xs_k
504881.2621390693,7469515.346504003,374.,P__TKa_xs_k
506018.4143156478,7469072.421184177,350.,P__TKa_xs_k
507594.5950575621,7468249.896349791,470.,P__TKa_xs_k
507110.9786280364,7467370.367595857,458.,P__TKa_xs_k
506632.62946959113,7467244.152012933,458.,P__TKa_xs_k
537833.3904954605,7468177.289147348,418.,A_FOr_b
541269.4515835434,7470507.409418028,451.,A_FOr_b
542581.6296409457,7472417.48185483,448.,A_FOr_b
544049.6684787015,7472711.028855527,448.,A_FOr_b
535417.4102298805,7467541.258461762,457.,A_FOr_b
535998.3898417923,7468015.251982022,423.,A_FOr_b
537455.3004270811,7468147.777810568,418.,A_FOr_b
500057.0,7470151.419780677,401.,P__TKo_stq
500137.31591727503,7470143.293465399,385.,P__TKo_stq
500317.9278823609,7470085.3424520325,448.,P__TKo_stq
503342.8154445402,7472280.373147587,407.,P__TKk_sf
518175.5099738321,7464886.071502225,435.,P__TKk_sf
519032.27885261405,7464418.590360321,444.,P__TKk_sf
518361.1296408275,7464026.988673262,361.,P__TKk_sf
517578.38848253444,7464196.020463033,357.,P__TKk_sf
513614.0018736417,7464445.903500893,323.,P__TKk_sf
513346.7402372806,7464340.481696141,323.,P__TKk_sf
511675.24886913365,7463868.55142666,314.,P__TKk_sf
511306.19002803124,7462703.072269446,311.,P__TKk_sf
500057.0,7464121.564840562,300.,P__SKb_bb
500313.68179650116,7464179.229151202,292.,P__SKb_bb
571280.1838904334,7471051.658771293,952.,A_HAS_xsl_ci
570980.1384657141,7468496.879746405,868.,A_HAS_xsl_ci
566703.4889712371,7466708.828495467,758.,A_HAS_xsl_ci
563566.7310769467,7467749.250345716,582.,A_HAS_xsl_ci
563249.3278713827,7469493.391696433,598.,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,612.,A_HAS_xsl_ci
561726.7507110464,7469735.2192370575,590.,A_HAS_xsl_ci
562530.0091197919,7471332.570273295,628.,A_HAS_xsl_ci
562660.193660631,7472193.693891869,656.,A_HAS_xsl_ci
563267.2270169131,7472463.517234771,677.,A_HAS_xsl_ci
562066.2391944177,7476122.842087346,709.,A_HAS_xsl_ci
560188.3591064468,7479905.321201519,632.,A_HAS_xsl_ci
544003.9900112769,7477163.140414613,456.,A_FOr_b
544245.4397777766,7477117.1420700345,456.,A_FOr_b
544410.870532051,7477129.139136558,456.,A_FOr_b
544699.739897055,7475046.109856097,453.,A_FOr_b
544019.3701554094,7476380.111519486,458.,A_FOr_b
543997.5384046973,7477144.13792846,456.,A_FOr_b
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
541404.4793135338,7469475.390011929,464.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
528191.4091709199,7469859.348965775,412.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
524657.7912593565,7480145.758246789,386.,A_FOh_xs_f
524837.8307093907,7473403.379292952,401.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
529688.9688927903,7469169.827783721,439.,A_FOh_xs_f
530723.0618568221,7468642.320411352,461.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544922.1691795343,7473682.580202743,446.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
545321.022087082,7477302.161325062,459.,A_FOh_xs_f
545004.5733021945,7478570.780657157,465.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544410.870532051,7477129.139136558,456.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544526.8200877941,7473060.061323328,443.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544803.5403494542,7475472.109309279,458.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544003.9900112769,7477163.140414613,456.,A_FOh_xs_f
543997.5384046973,7477144.13792846,456.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544984.8293602628,7478607.514068631,465.,A_FOh_xs_f
537816.8388669153,7482619.08975672,446.,A_FOh_xs_f
534271.189062441,7483237.040397251,440.,A_FOh_xs_f
529450.8892218122,7483263.000841628,411.,A_FOh_xs_f
524826.8210866146,7480442.95744135,392.,A_FOh_xs_f
530219.2494988048,7487046.530087505,468.,A_FOo_bbo
529435.9905636082,7487326.654240122,451.,A_FOo_bbo
529597.225945639,7487035.123176845,482.,A_FOo_bbo
526502.5185044081,7486435.979764612,624.,A_FOo_bbo
523588.6920498957,7485226.326732091,460.,A_FOo_bbo
523260.57048957975,7485619.365473451,452.,A_FOo_bbo
521999.9501247862,7483748.92922743,488.,A_FOo_bbo
522013.86077188875,7483642.583843739,440.,A_FOo_bbo
521778.63080157817,7483894.333015366,551.,A_FOo_bbo
521116.7877490364,7482929.408498558,453.,A_FOo_bbo
520935.04826509807,7483090.870633486,453.,A_FOo_bbo
518713.410286269,7480024.371368785,448.,A_FOo_bbo
520045.0799074644,7473894.428355174,414.,A_FOo_bbo
526218.3588537921,7468189.909321878,457.,A_FOo_bbo
534271.4588495654,7465937.28084828,432.,A_FOo_bbo
534665.4206572698,7465877.778910245,425.,A_FOo_bbo
541387.5307300233,7465837.28903047,417.,A_FOo_bbo
548923.1587179196,7467187.4707374815,450.,A_FOo_bbo
551022.6197974675,7471389.86123424,481.,A_FOo_bbo
547456.0010002479,7481145.721732497,558.,A_FOo_bbo
539071.7510408321,7484388.118484897,599.,A_FOo_bbo
532595.6530549198,7486050.699306104,456.,A_FOo_bbo
532565.3749676945,7486059.262955081,456.,A_FOo_bbo
531272.8191066564,7486582.0301418975,419.,A_FOo_bbo
530644.6192162284,7486871.51949459,468.,A_FOo_bbo
572504.6228961902,7470837.506847223,720.,A_HAm_cib
570968.2598351084,7466565.780037255,642.,A_HAm_cib
566657.36635643,7465430.709477316,608.,A_HAm_cib
562126.2298356793,7467414.888987896,565.,A_HAm_cib
560562.4989698193,7468881.068608969,547.,A_HAm_cib
560093.7492547685,7470595.9082044475,565.,A_HAm_cib
560835.0803008225,7474022.8510460835,657.,A_HAm_cib
559617.4905473877,7478733.308365841,611.,A_HAm_cib
544574.5990070562,7487458.18900571,615.,A_HAm_cib
541719.8094722682,7488918.160115467,661.,A_HAm_cib
503458.21821896615,7476293.963869689,450.,A_HAm_cib
505908.06064086687,7475243.741869733,436.,A_HAm_cib
506605.9482935077,7474889.781537393,456.,A_HAm_cib
530722.3818187496,7487373.529885361,434.,A_FOp_bs
528905.2803480732,7488194.639124781,451.,A_FOp_bs
528279.1839137108,7489077.966870536,430.,A_FOp_bs
524761.080633728,7487979.479135087,649.,A_FOp_bs
522597.1686724974,7487014.685411689,488.,A_FOp_bs
522276.2818378369,7487561.698383068,475.,A_FOp_bs
520539.6929685925,7485218.7106319945,589.,A_FOp_bs
520525.8771990901,7485204.220186931,589.,A_FOp_bs
519650.21479277086,7484418.57283911,511.,A_FOp_bs
519421.21720305464,7484583.312579646,517.,A_FOp_bs
517382.2498391745,7480928.858744597,446.,A_FOp_bs
518026.48102799844,7473332.498407466,385.,A_FOp_bs
518496.0086680762,7472464.364632389,375.,A_FOp_bs
538550.5671776482,7465381.241586635,410.,A_FOp_bs
545638.8220572687,7465258.321840143,439.,A_FOp_bs
548374.2290582793,7465427.579228436,496.,A_FOp_bs
551476.2116558307,7467822.539717115,483.,A_FOp_bs
552499.3516993012,7472992.739403111,544.,A_FOp_bs
550852.399432107,7479690.761159472,485.,A_FOp_bs
543286.9606891245,7484168.188969664,511.,A_FOp_bs
534667.7189129357,7486366.068668526,488.,A_FOp_bs
531892.5744233256,7487017.902141205,422.,A_FOp_bs
531861.0938120375,7487027.853299594,422.,A_FOp_bs
531123.2617263526,7487219.028704908,424.,A_FOp_bs
590127.6381025895,7481511.6577958865,703.,A_FOj_xs_b
581522.0590791267,7479295.381640477,702.,A_FOj_xs_b
580980.8508958449,7479158.390892227,705.,A_FOj_xs_b
578481.4658561071,7470842.660593962,697.,A_FOj_xs_b
577619.2385332596,7466389.82729583,737.,A_FOj_xs_b
574770.4579816752,7462388.532459594,779.,A_FOj_xs_b
569773.2811569837,7461359.3907124195,684.,A_FOj_xs_b
563754.9512127154,7463567.880307859,579.,A_FOj_xs_b
557249.1180294566,7471138.038339855,526.,A_FOj_xs_b
556113.8786734137,7480314.277732428,548.,A_FOj_xs_b
552027.8689062449,7483867.770828627,507.,A_FOj_xs_b
544081.8995357265,7486830.690987812,538.,A_FOj_xs_b
537240.1295564617,7489700.111661179,479.,A_FOj_xs_b
537136.6858460965,7490703.924417799,490.,A_FOj_xs_b
537401.1219892354,7490669.376912285,494.,A_FOj_xs_b
538096.1883488758,7491615.949447246,489.,A_FOj_xs_b
538116.8536617522,7491628.760841675,489.,A_FOj_xs_b
538652.561354633,7492492.628037538,501.,A_FOj_xs_b
538793.570399262,7492705.273024886,491.,A_FOj_xs_b
539046.7372339343,7492281.60692129,529.,A_FOj_xs_b
541365.1934321546,7493579.1606974695,514.,A_FOj_xs_b
541969.6021556748,7493291.251298585,513.,A_FOj_xs_b
542743.6306957111,7494233.64078314,531.,A_FOj_xs_b
548863.0793094262,7495925.179002314,546.,A_FOj_xs_b
554295.3164119612,7497119.775490418,572.,A_FOj_xs_b
555516.1465326715,7496903.2116623735,560.,A_FOj_xs_b
556164.7716243776,7497476.759171266,628.,A_FOj_xs_b
562546.8508256754,7499542.750421264,642.,A_FOj_xs_b
563910.5498229584,7499293.798882728,610.,A_FOj_xs_b
505693.89335826837,7483803.819396741,433.,A_FOj_xs_b
505291.2103754894,7481898.230421241,441.,A_FOj_xs_b
504809.2386086067,7478183.719859671,461.,A_FOj_xs_b
565646.870284836,7480526.7456044,765.,P__HAb_cib
564914.2004475639,7479551.997315409,877.,P__HAb_cib
564903.8341990273,7479534.8926235065,877.,P__HAb_cib
564777.0008160521,7477826.8719063625,1133.,P__HAb_cib
565295.120611068,7477130.35883095,1086.,P__HAb_cib
567477.7391573426,7474731.86045187,915.,P__HAb_cib
573825.5378876028,7481424.647684262,719.,P__HAb_cib
570979.1396628403,7482178.510962195,748.,P__HAb_cib
569536.131692228,7482313.469699061,779.,P__HAb_cib
566967.7595235442,7479826.412080089,932.,P__HAb_cib
576737.9613519146,7481289.62056632,742.,P__HAb_cib
575920.0295722922,7481329.023058908,734.,P__HAb_cib
574461.4610273185,7481463.0300703375,798.,P__HAb_cib
542552.419043683,7488853.305937105,634.,P__HAb_cib
542717.7575349772,7490578.100712121,615.,P__HAb_cib
542736.4256978728,7490587.047090123,615.,P__HAb_cib
544135.6185735048,7491432.161015792,600.,P__HAb_cib
544306.9392910656,7491686.162208883,600.,P__HAb_cib
544592.1154801148,7491373.375086502,609.,P__HAb_cib
549174.0183726527,7492372.700996647,587.,P__HAb_cib
557032.6889562305,7493146.780123202,615.,P__HAb_cib
564435.3780208868,7494179.841059652,689.,P__HAb_cib
566219.2360196343,7494876.498979166,688.,P__HAb_cib
566297.01468598,7494873.468444601,688.,P__HAb_cib
567710.384685344,7495044.974011587,646.,P__HAb_cib
567758.3307459783,7495046.741752488,646.,P__HAb_cib
568134.3988531919,7495050.891438607,662.,P__HAb_cib
571314.7320876078,7494011.066155994,811.,P__HAb_cib
571354.4715530913,7494008.612109339,811.,P__HAb_cib
571265.5147613168,7494103.689627672,811.,P__HAb_cib
570610.6184630033,7494818.283854023,676.,P__HAb_cib
572848.6192048787,7494115.009218896,735.,P__HAb_cib
576909.320947666,7489516.560375012,881.,P__HAb_cib
576709.8151403749,7486699.555169916,954.,P__HAb_cib
576692.8765477379,7486688.642728318,954.,P__HAb_cib
576571.158468097,7486610.052137326,925.,P__HAb_cib
576019.2115550463,7484345.109277516,753.,P__HAb_cib
577869.862072733,7482539.132286306,844.,P__HAb_cib
576054.059589722,7481746.039134452,846.,P__HAb_cib
570604.7428040103,7471320.009670524,1064.,P__HAb_cib
568112.669264135,7467866.910492241,924.,P__HAb_cib
563957.5096656397,7469210.959569385,603.,P__HAb_cib
564291.1708636768,7472030.741384922,682.,P__HAb_cib
564591.4684636086,7472564.790096244,711.,P__HAb_cib
565152.160608926,7472979.921650272,704.,P__HAb_cib
564900.4779095179,7472980.773035702,711.,P__HAb_cib
563155.8411178106,7475257.848299469,822.,P__HAb_cib
561282.9909038572,7479926.841259328,836.,P__HAb_cib
557144.2900013832,7482858.300051413,598.,P__HAb_cib
553579.4384918241,7484774.26942354,534.,P__HAb_cib
508496.20220475725,7484622.025495378,467.,A_FOj_xs_b
507813.9968253985,7484121.691371112,434.,A_FOj_xs_b
502950.0597066519,7487237.899451366,533.,A_HAm_cib
501367.7790163017,7484630.67187353,620.,A_HAm_cib
500696.46177103574,7482559.72122149,593.,A_HAm_cib
502581.9229682629,7487731.790779809,533.,A_HAd_kd
501000.00038052397,7486185.681287371,556.,A_HAd_kd
500464.84034098196,7483751.691456505,584.,A_HAd_kd
500263.240793823,7482771.111463886,593.,A_HAd_kd
500243.777117815,7482763.164814863,593.,A_HAd_kd
518763.5262079722,7495714.531195767,523.,A_FOj_xs_b
518195.8643437604,7494528.239622562,547.,A_FOj_xs_b
516849.13574066275,7495855.402689551,540.,A_FOj_xs_b
515075.0676251018,7494530.400327157,569.,A_FOj_xs_b
514551.0700171823,7494050.745521494,576.,A_FOj_xs_b
514537.94678349595,7494035.535653348,576.,A_FOj_xs_b
511368.13030527113,7491997.84020588,565.,A_FOj_xs_b
510474.91173234273,7491391.828607401,565.,A_FOj_xs_b
507542.81980246125,7488360.3758083815,466.,A_FOj_xs_b
506348.5651503028,7486596.285771049,473.,A_FOj_xs_b
505410.27647890983,7485741.001653732,470.,A_FOj_xs_b
505394.8240429231,7485724.472036076,470.,A_FOj_xs_b
505033.29786582076,7485152.219247343,443.,A_FOj_xs_b
502012.80173691746,7488402.996500625,570.,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,596.,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,578.,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,677.,P__HAj_xci_od
573442.0776768451,7491117.801873174,693.,P__HAj_xci_od
573818.7866595553,7488660.808032063,657.,P__HAj_xci_od
573554.721574698,7487783.509762932,642.,P__HAj_xci_od
573794.6490092586,7484910.531841357,670.,P__HAj_xci_od
572667.1998791092,7484301.529526702,648.,P__HAj_xci_od
572485.8580868641,7483654.12308162,643.,P__HAj_xci_od
572466.7431257124,7483646.191499037,643.,P__HAj_xci_od
572168.52059504,7483610.53047721,643.,P__HAj_xci_od
566039.4898475406,7483132.40799731,629.,P__HAj_xci_od
565314.690967617,7483046.908385704,640.,P__HAj_xci_od
560652.7308392168,7483132.3312316425,630.,P__HAj_xci_od
553012.697225993,7485942.268069014,512.,P__HAj_xci_od
548494.0204613063,7487882.22085863,578.,P__HAj_xci_od
546514.1613475147,7488545.173397269,606.,P__HAj_xci_od
546367.5517518566,7488800.982590548,606.,P__HAj_xci_od
549612.9293690117,7491257.70831682,602.,P__HAj_xci_od
563619.6113212771,7492687.839206873,636.,P__HAj_xci_od
568292.0532191746,7492817.807481902,677.,P__HAj_xci_od
568314.9209874414,7492818.626356529,677.,P__HAj_xci_od
