X,Y,Z,azimuth,dip,polarity,formation
512680.8640797062,7509906.299425928,555.,156,51,1,A_HAm_cib
512693.8714036778,7509921.491842558,555.,156,51,1,A_FOj_xs_b
512174.4943435377,7510290.5990323275,532.,162,49,1,A_FOj_xs_b
512186.3924711266,7510306.6749323,532.,162,49,1,A_FOj_xs_b
511581.7721440288,7510720.645238765,531.,171,45,1,A_FOj_xs_b
511593.11696411384,7510737.116275685,531.,171,45,1,A_FO_od
511283.87133748643,7510925.891981319,553.,172,43,1,A_FOj_xs_b
511295.22137086396,7510942.359426244,553.,172,43,1,A_FOj_xs_b
511010.2652465125,7511176.724988623,553.,165,41,1,A_FO_od
511025.20865241706,7511190.017641479,553.,165,41,1,A_FOj_xs_b
510673.2707182184,7511577.795870122,563.,173,38,1,A_FOj_xs_b
510688.8313231649,7511590.360406472,563.,173,38,1,A_FOu_bbo
510477.2638258897,7511820.541382698,563.,185,36,1,A_FOj_xs_b
510492.82419066026,7511833.106216491,563.,185,36,1,A_FOu_bbo
510191.09561782354,7512187.209498219,545.,187,34,1,A_FOu_bbo
510206.86337206466,7512199.513071937,545.,187,34,1,A_FOu_bbo
509517.9085577305,7513133.550697184,532.,188,28,1,A_FOu_bbo
509534.5384580838,7513144.66134137,532.,188,28,1,A_FOu_bbo
508659.11003145576,7514353.408822385,525.,188,20,1,A_FOu_bbo
508675.2124557492,7514365.2710284125,525.,188,20,1,A_FOu_bbo
522081.2544007171,7512230.996497217,572.,148,45,1,A_FOj_xs_b
522088.7647370852,7512249.532808812,572.,148,45,1,A_FOj_xs_b
521358.34186473204,7512489.190766571,574.,145,45,1,A_FO_od
521364.1881402296,7512508.317215871,574.,144,45,1,A_FOj_xs_b
520673.0708196101,7512674.005547307,584.,139,45,1,A_FOj_xs_b
520677.59794469096,7512693.486438933,584.,139,45,1,A_FOj_xs_b
519989.736967253,7512852.877506441,578.,132,45,1,A_FOj_xs_b
519995.31352539064,7512872.084328129,578.,131,45,1,A_FO_od
519244.2822820672,7513028.638121093,572.,119,44,1,A_FO_od
519247.9890024996,7513048.291625197,572.,118,44,1,A_FOj_xs_b
518839.61962346034,7513126.684093936,577.,114,44,1,A_FO_od
518858.5513082478,7513120.23496135,577.,114,44,1,A_FOj_xs_b
518765.2021380326,7513138.365402423,577.,113,44,1,A_FO_od
518768.71968847,7513158.053643555,579.,112,44,1,A_FOu_bbo
518123.4293749352,7513253.106693182,565.,121,44,1,A_FOj_xs_b
518126.94968774385,7513272.794440582,565.,120,43,1,A_FOu_bbo
516944.5330745982,7513445.04001767,558.,152,43,1,A_FOu_bbo
516947.4711174437,7513464.8230382735,558.,151,42,1,A_FOu_bbo
522747.6847804037,7511688.538639122,568.,149,46,1,A_HAm_cib
522763.67226448655,7511700.555308904,568.,149,46,1,A_HAm_cib
522555.5928399025,7511944.088065173,568.,146,45,1,A_HAm_cib
522571.57958225225,7511956.105721728,568.,146,45,1,A_HAm_cib
522224.31033699226,7512340.917771502,572.,145,45,1,A_FOj_xs_b
522239.3306745974,7512354.123431587,572.,144,45,1,A_FOj_xs_b
521598.4035087494,7512976.994999936,581.,135,44,1,A_FOj_xs_b
521612.1563774913,7512991.515971025,581.,135,44,1,A_FO_od
520866.76448620064,7513755.088210734,591.,120,42,1,A_FO_od
520882.1462192853,7513767.8711011475,591.,120,42,1,A_FOj_xs_b
520228.3195633328,7514477.32879197,631.,108,40,1,A_FOj_xs_b
520242.82385835616,7514491.099246788,631.,108,40,1,A_FO_od
519775.5578507981,7514976.825340987,614.,103,38,1,A_FOj_xs_b
519790.9666981108,7514989.5755341025,614.,103,38,1,A_FOj_xs_b
519550.441551134,7515281.436606998,595.,276,37,1,A_FOj_xs_b
519567.4581207924,7515291.945477395,595.,276,37,1,A_FOj_xs_b
519441.67830579705,7515443.564506661,595.,275,36,1,A_FOj_xs_b
519456.8122351682,7515456.639833878,595.,275,36,1,A_FOj_xs_b
519222.221473601,7515697.563081884,603.,99,35,1,A_FOu_bbo
519237.35510906857,7515710.638749268,603.,99,35,1,A_FOj_xs_b
518509.9200187594,7516521.88298791,584.,267,32,1,A_FOu_bbo
518525.0526928485,7516534.959767899,584.,266,32,1,A_FOu_bbo
528492.5704471831,7523424.480742227,581.,328,4,1,A_FOj_xs_b
528478.7775485697,7523409.997788529,581.,330,4,1,A_FOj_xs_b
529096.7646568286,7522883.951537447,558.,162,5,1,A_FOj_xs_b
529084.0310393629,7522868.528989466,558.,163,5,1,A_FO_od
529758.6499593536,7522345.778240018,569.,175,7,1,A_FO_od
529746.1167722548,7522330.192373949,569.,175,7,1,A_FO_od
530360.9019694633,7521836.083719947,567.,177,8,1,A_FOj_xs_b
530347.3450498371,7521821.379641253,567.,177,8,1,A_FOj_xs_b
530778.5448448617,7521468.153759938,598.,171,8,1,A_FOj_xs_b
530765.7043810262,7521452.820055608,567.,171,8,1,A_FOj_xs_b
531143.1626695802,7521144.2362665385,574.,173,8,1,A_FOj_xs_b
531129.3696732128,7521129.753405938,574.,173,8,1,A_HAm_cib
531397.3862805543,7520864.671385108,610.,181,9,1,A_HAm_cib
531381.2783877258,7520852.816605961,610.,181,9,1,A_HAm_cib
531706.4109960932,7520520.521888428,592.,177,9,1,A_HAm_cib
531692.1914199996,7520506.457619672,592.,176,9,1,A_HAm_cib
532043.657431101,7520186.485697721,602.,161,9,1,A_HAm_cib
532029.8613189855,7520172.005805095,602.,160,9,1,A_HAd_kd
532353.079266493,7519925.903695179,602.,176,8,1,A_HAd_kd
532340.8449732631,7519910.082125435,602.,175,9,1,A_HAd_kd
532752.2633990003,7519652.556602117,603.,181,8,1,A_HAd_kd
532741.924796361,7519635.436050272,603.,181,8,1,A_HAd_kd
533050.6021937013,7519483.519909757,603.,179,7,1,A_HAd_kd
533041.9492477437,7519465.488644516,603.,179,7,1,A_HAd_kd
530683.3409581382,7528574.290770843,570.,343,15,1,A_FOj_xs_b
530693.6846189435,7528591.408267188,570.,343,16,1,A_FOj_xs_b
530101.995333678,7528891.585211633,584.,341,14,1,A_HAm_cib
530110.0209673474,7528909.90430561,584.,340,14,1,A_FOj_xs_b
529733.9307292427,7529052.829667962,584.,309,13,1,A_HAm_cib
529741.9558512282,7529071.148986102,587.,309,13,1,A_FOj_xs_b
529156.0935631001,7529259.590127631,588.,309,12,1,A_HAm_cib
529162.3000361414,7529278.6027469225,588.,309,12,1,A_HAm_cib
528099.433191423,7529545.11006214,591.,353,12,1,A_HAm_cib
528103.985945471,7529564.584980127,591.,352,12,1,A_HAm_cib
526982.1440862955,7529757.915755187,593.,25,13,1,A_HAm_cib
526984.7643264567,7529777.743370815,593.,25,13,1,A_HAm_cib
526115.008739795,7529854.856861131,587.,60,14,1,A_HAm_cib
526116.7416566354,7529874.781644674,587.,61,14,1,A_HAm_cib
525540.4351778564,7529889.820677318,604.,66,15,1,A_HAm_cib
525540.5436467931,7529909.820383177,604.,65,15,1,A_FOj_xs_b
525230.8786169697,7529863.05412459,583.,45,15,1,A_HAm_cib
525226.58254502,7529882.587269902,583.,44,15,1,A_FO_od
524045.69579303224,7455602.247050669,422.,353,32,1,A_FO_od
524063.31916465674,7455611.703094905,422.,353,32,1,A_FO_od
523717.2333017321,7456174.28364619,414.,350,32,1,A_FOu_bbo
523734.34316238103,7456184.639932618,414.,350,32,1,A_FOu_bbo
523051.0846147136,7457270.298138172,367.,342,32,1,A_FOu_bbo
523068.1678130904,7457280.6983464975,367.,343,32,1,A_FOu_bbo
522335.0311945442,7458394.040047187,346.,329,31,1,A_FOu_bbo
522351.3983225014,7458405.53426845,346.,330,31,1,A_FOu_bbo
521980.86341918044,7458966.875146368,356.,326,30,1,A_FOu_bbo
521998.7986522376,7458975.725424058,356.,328,30,1,A_FOj_xs_b
521762.39465603436,7459388.502050015,344.,351,29,1,A_FOu_bbo
521779.936157749,7459398.109116038,344.,351,29,1,A_FOj_xs_b
521488.1364394962,7459889.513204412,351.,5,26,1,A_FOj_xs_b
521505.68114238756,7459899.114423107,351.,5,26,1,A_FOj_xs_b
521180.5948698562,7460424.60098571,371.,4,23,1,A_FOj_xs_b
521197.652152361,7460435.043644068,371.,4,23,1,A_FOj_xs_b
520968.0504083217,7460792.198393753,391.,3,21,1,A_FOj_xs_b
520985.77105745603,7460801.470858055,391.,3,21,1,A_HAm_cib
520829.4179259204,7461057.20567517,391.,4,20,1,A_FOj_xs_b
520847.14059331064,7461066.474281353,391.,4,20,1,P__HAb_cib
520594.0047642071,7461536.265409998,394.,1,18,1,P__HAb_cib
520612.0333142055,7461544.924011787,394.,1,18,1,P__HAb_cib
520194.21559997206,7462234.044690379,391.,0,17,1,P__HAb_cib
520210.8461475364,7462245.154365787,391.,0,17,1,P__HAj_xci_od
519802.62226468674,7462844.414340829,381.,355,17,1,P__HAb_cib
519819.7181476411,7462854.793685027,381.,355,17,1,P__HAw_fr
519491.07462612673,7463274.111946013,367.,350,17,1,P__HAj_xci_od
519505.8430122493,7463287.598782977,367.,351,17,1,P__HAo_ci
519181.5236117258,7463587.029191808,367.,355,17,1,P__HAj_xci_od
519195.1451792801,7463601.673402177,367.,355,17,1,P__HAo_ci
518849.1596031003,7463805.0915747015,368.,352,18,1,P__HAw_fr
518856.7593497085,7463823.591408525,368.,352,18,1,P__HAo_ci
518503.2560218084,7463947.078900026,368.,354,18,1,P__HAo_ci
518510.84543866274,7463965.58297395,368.,354,18,1,P__HAo_ci
517981.6925273324,7464100.1052188035,361.,350,20,1,P__HAo_ci
517986.3207486832,7464119.562340047,361.,349,20,1,P__TKk_sf
517072.76861191384,7464316.108069767,354.,0,25,1,P__TKk_sf
517077.3901657198,7464335.566775798,354.,0,25,1,P__TKk_sf
516147.3542398104,7464565.042612188,350.,2,30,1,P__TKk_sf
516153.38398019,7464584.112017814,350.,1,30,1,P__TKk_sf
543337.5915171375,7455849.986258177,548.,9,9,1,A_FOu_bbo
543355.4435126664,7455859.0032563275,548.,9,9,1,A_FOo_bbo
542066.4136204579,7458063.943229142,444.,196,3,1,A_FOu_bbo
542083.604013682,7458074.16528279,444.,196,3,1,A_FOo_bbo
540744.7834720068,7460302.136335312,457.,172,13,1,A_FOu_bbo
540762.1056784616,7460312.133393057,457.,173,13,1,A_FOp_bs
539945.5483913342,7461706.168057199,407.,163,23,1,A_FOu_bbo
539962.9652721803,7461715.999245407,407.,164,23,1,A_FOp_bs
539303.148822149,7462844.192254793,402.,127,31,1,A_FOu_bbo
539320.5649465257,7462854.024783038,402.,127,31,1,A_FOp_bs
511313.40831974905,7462526.820832377,311.,256,13,1,P__TKk_sf
511294.5926903483,7462520.04056024,311.,254,13,1,P__TKk_sf
511506.00783098064,7462002.7249210775,324.,17,13,1,P__HAo_ci
511487.3552607797,7461995.508161077,324.,15,13,1,P__TKk_sf
511622.56754953077,7461701.464308724,327.,0,13,1,P__HAo_ci
511603.9150061939,7461694.24747929,327.,358,13,1,P__WYm_sp
511810.2239845437,7461319.227585035,327.,4,13,1,P__HAo_ci
511792.81509422755,7461309.382254266,327.,2,13,1,P__WYm_sp
512110.7211931446,7460853.884775612,330.,224,14,1,P__HAo_ci
512094.486132921,7460842.204757651,330.,224,14,1,P__WYm_sp
512328.17378360784,7460518.974819047,370.,307,14,1,P__HAo_ci
512310.0152447202,7460510.592249903,370.,310,14,1,P__WYm_sp
512823.5063641461,7460121.293015758,335.,328,14,1,P__HAo_ci
512812.24385405274,7460104.765588056,325.,330,14,1,P__WYm_sp
513359.3360003297,7459776.482540675,393.,327,15,1,P__TK_s
513351.5001770721,7459758.081457177,393.,328,15,1,P__WYm_sp
513828.97960555594,7459576.482841482,333.,300,17,1,P__TK_s
513821.14341935905,7459558.081912543,333.,302,17,1,P__WYd_kd
514507.99820970354,7459233.561561661,330.,225,21,1,P__TK_s
514497.5608800656,7459216.501017999,330.,225,20,1,P__WYd_kd
515035.1852703071,7458860.752762765,321.,156,24,1,P__TK_s
515022.47612701135,7458845.310040314,321.,155,24,1,P__WYd_kd
515431.71001599706,7458504.56298629,321.,302,25,1,P__TK_s
515417.4889721625,7458490.500201635,321.,302,25,1,P__WYd_kd
515997.296135215,7458066.785433535,318.,271,23,1,P__TK_s
515986.0224700722,7458050.265612887,318.,271,23,1,P__WYd_kd
516749.3327223029,7457691.891173574,329.,292,13,1,P__SKq_stq
516743.9226013528,7457672.636808061,329.,293,13,1,P__WYd_kd
521390.8971569798,7460951.085128677,456.,3,23,1,P__HAb_cib
521391.0610660096,7460931.085800344,456.,3,23,1,A_HAm_cib
522496.00388856314,7460894.272276688,485.,7,28,1,P__HAb_cib
522494.0425336896,7460874.368681863,485.,7,28,1,A_HAm_cib
523585.8398410924,7460805.542698046,468.,0,30,1,P__HAb_cib
523584.65955846256,7460785.577555099,468.,0,30,1,A_HAm_cib
524764.5131488924,7460808.790355755,503.,359,31,1,P__HAb_cib
524765.3971969571,7460788.809903832,503.,359,31,1,A_HAm_cib
526138.3308768269,7460877.765000466,518.,348,31,1,P__HAb_cib
526139.4592432409,7460857.796856105,518.,349,31,1,A_HAm_cib
527355.5219583337,7461020.32930088,566.,340,32,1,P__HAb_cib
527359.2677785733,7461000.683211429,566.,340,32,1,A_HAm_cib
528365.0269621151,7461177.172573553,567.,334,33,1,P__HAb_cib
528367.2716426443,7461157.298937517,567.,335,33,1,A_HAm_cib
529110.4965447263,7461227.470819838,467.,330,34,1,P__HAb_cib
529110.3910495903,7461207.471098073,467.,330,35,1,A_FOj_xs_b
529665.9579992425,7461154.114153547,447.,331,36,1,P__HAb_cib
529660.7797170572,7461134.79614657,447.,332,36,1,A_FOj_xs_b
530248.244881037,7460946.631704877,432.,334,38,1,A_HAm_cib
530240.3239734123,7460928.267086113,432.,334,38,1,A_FOj_xs_b
530962.8403724305,7460588.925442278,406.,337,38,1,A_FOj_xs_b
530953.1343003848,7460571.438528159,406.,337,38,1,A_FOj_xs_b
531512.5766413634,7460292.111829561,421.,338,35,1,A_FOj_xs_b
531503.636014675,7460274.221463594,421.,338,35,1,A_FOj_xs_b
531846.0777351671,7460125.602365354,421.,338,34,1,A_FOj_xs_b
531837.1493338576,7460107.705895031,374.,338,34,1,A_FOu_bbo
532107.8762998523,7459995.097240618,374.88205,339,32,1,A_FOu_bbo
532098.9668130925,7459977.191346459,374.88205,339,32,1,A_FOu_bbo
532534.2931707832,7459859.017606538,374.88205,347,30,1,A_FOu_bbo
532528.91556822,7459839.754133573,374.88205,347,30,1,A_FOu_bbo
533392.6561189685,7459643.822323673,378.09445,346,24,1,A_FOu_bbo
533388.1509950515,7459624.336332334,378.09445,346,25,1,A_FOu_bbo
528086.571409821,7464674.351096357,438.,210,35,1,A_FOj_xs_b
528074.9931673002,7464658.0432976065,438.,210,34,1,A_FOj_xs_b
528526.8278250725,7464376.312381561,438.,211,34,1,A_FOj_xs_b
528515.8807184489,7464359.574375211,438.,212,33,1,A_FOj_xs_b
529081.9289411718,7463984.683208649,454.,216,31,1,A_FOj_xs_b
529069.9193780465,7463968.69038546,454.,217,30,1,A_FOj_xs_b
529652.4252310662,7463542.230737497,440.,231,26,1,A_FOj_xs_b
529639.9134517804,7463526.627680774,440.,232,26,1,A_FOj_xs_b
530299.0739768626,7462955.545557451,438.,282,22,1,A_FOj_xs_b
530285.0336886892,7462941.302302626,438.,283,22,1,A_FOj_xs_b
530792.3837121121,7462421.192874703,425.,317,22,1,A_FOj_xs_b
530776.1953124814,7462409.448270945,425.,317,22,1,A_FOj_xs_b
530966.1365428207,7462181.6928861635,425.,325,23,1,A_FOj_xs_b
530949.9477956604,7462169.948761446,425.,325,23,1,A_FOj_xs_b
531291.2495153471,7461920.113857347,425.,330,24,1,A_FOj_xs_b
531279.7991863664,7461903.715992661,425.,331,24,1,P__HAb_cib
531742.6152020574,7461534.3683991935,433.,335,25,1,A_FOj_xs_b
531727.8038130975,7461520.9288025815,433.,335,25,1,A_HAm_cib
532179.47807876,7460977.477418478,385.,340,26,1,A_FOj_xs_b
532163.2450759893,7460965.794541217,385.,340,26,1,A_FOj_xs_b
532545.4368412152,7460492.4003288485,381.,345,26,1,A_FOj_xs_b
532530.2637641828,7460479.3704503635,382.,345,27,1,A_FOj_xs_b
532746.5624493953,7460302.531460589,381.,345,26,1,A_FOj_xs_b
532734.9825685701,7460286.224825127,381.,345,26,1,A_FOj_xs_b
532981.0630100057,7460135.761615598,381.,346,25,1,A_FOj_xs_b
532969.463752663,7460119.468757372,381.,346,25,1,A_FOu_bbo
533164.3685166538,7460015.833953667,378.09445,346,24,1,A_FOj_xs_b
533155.5399985057,7459997.887999603,378.09445,346,25,1,A_FOu_bbo
533472.0924183115,7459864.576677212,378.09445,345,23,1,A_FOu_bbo
533463.2710224583,7459846.627221085,378.09445,345,23,1,A_FOu_bbo
533821.0017046317,7459628.642015456,380.,344,22,1,A_FOu_bbo
533805.5142455265,7459615.987426941,380.,344,22,1,A_FOu_bbo
535186.6185166364,7457956.8442842085,456.,349,20,1,A_FOu_bbo
535171.1291868584,7457944.191985485,456.,349,20,1,A_FOu_bbo
513115.0750828281,7464770.154242057,323.,347,16,1,P__HAo_ci
513097.87451153045,7464759.949324273,323.,347,16,1,P__TKk_sf
513379.6544725456,7464324.155684994,323.,352,20,1,P__HAo_ci
513362.4450913811,7464313.965631022,323.,352,20,1,P__HAo_ci
513517.1825349849,7463848.200381023,327.,347,24,1,P__HAo_ci
513497.8873079611,7463842.937851773,327.,347,24,1,P__HAo_ci
513687.152349521,7463224.960886444,335.,334,26,1,P__HAo_ci
513667.85681406205,7463219.699488212,335.,334,26,1,P__HAw_fr
513739.2297412219,7463034.60333702,336.,326,26,1,P__HAo_ci
513719.982526461,7463029.16783116,336.,326,26,1,P__HAj_xci_od
513841.5950147999,7462672.107088431,336.,305,26,1,P__HAo_ci
513822.3477210926,7462666.67186213,336.,305,26,1,P__HAj_xci_od
514083.0939399333,7461922.942041532,342.,261,23,1,P__HAo_ci
514064.2545488548,7461916.228075209,342.,260,23,1,P__HAj_xci_od
514099.3157603729,7461279.241745383,371.,244,20,1,P__TK_s
514081.8129561242,7461288.919133637,371.,243,20,1,P__HAj_xci_od
513890.0826740189,7460900.734670803,371.,234,18,1,P__TK_s
513872.57759783044,7460910.407948823,371.,233,18,1,P__HAw_fr
513546.0328475811,7460274.7364772735,382.,266,16,1,P__TK_s
513528.49872216576,7460284.356999397,382.,266,16,1,P__HAo_ci
522400.1626363875,7467001.272795391,414.,200,30,1,A_FOu_bbo
522393.8489202125,7466982.29551982,414.,200,30,1,A_FOj_xs_b
523997.2065358174,7466432.109741671,411.,199,27,1,A_FOu_bbo
523990.1459005016,7466413.397514949,411.,199,27,1,A_FOj_xs_b
525537.0481058387,7465780.497508722,430.,201,28,1,A_FOu_bbo
525528.40325082,7465762.462362988,430.,201,27,1,A_FOj_xs_b
527065.8297333053,7465126.5419015875,430.,208,32,1,A_FOu_bbo
527058.6406644507,7465107.878641183,430.,208,32,1,A_FOj_xs_b
528902.250582359,7464709.881968395,438.,201,40,1,A_FOu_bbo
528900.3706695639,7464689.970516215,438.,201,39,1,A_FOj_xs_b
530993.5136922378,7464533.1028244365,474.,187,38,1,A_FOu_bbo
530992.0088006973,7464513.159522266,474.,187,38,1,A_FOj_xs_b
533215.5691358516,7464307.75064215,449.,194,33,1,A_FOu_bbo
533213.0604419388,7464287.908604583,449.,194,33,1,A_FOj_xs_b
535308.4684776705,7463949.872821111,422.,225,32,1,A_FOu_bbo
535304.1067001132,7463930.3542428715,422.,226,32,1,A_FOj_xs_b
536315.3947888446,7463724.853601764,406.,265,32,1,A_FOu_bbo
536311.0316380557,7463705.335330447,406.,266,32,1,A_FOj_xs_b
537518.3695399935,7463543.13074669,414.,190,33,1,A_FOu_bbo
537515.4377982131,7463523.346791319,414.,190,33,1,A_FOu_bbo
531960.8261227414,7465931.011756015,456.,183,45,1,A_FOo_bbo
531958.572835552,7465911.139093967,456.,182,45,1,A_FOp_bs
534366.5035491667,7465675.986240556,425.,189,41,1,A_FOo_bbo
534364.5570498281,7465656.081187421,425.,189,41,1,A_FOp_bs
537022.5354789225,7465478.328443075,420.,184,40,1,A_FOo_bbo
537021.3991366089,7465458.360751018,420.,184,40,1,A_FOp_bs
500274.99976746173,7473650.035093867,370.,198,9,1,P__HAw_fr
500267.43897685606,7473631.519304784,370.,198,9,1,P__TKk_sf
501211.39107839967,7473267.543235465,368.,197,10,1,P__HAo_ci
501203.82758215006,7473249.028551443,368.,197,10,1,P__TKk_sf
502615.234385675,7472637.74105057,384.,198,11,1,P__HAo_ci
502606.41725510784,7472619.7894988675,384.,198,11,1,P__TKk_sf
503541.0383468946,7472182.9823439475,407.,195,11,1,P__TKk_sf
503532.218945235,7472165.031907897,407.,195,11,1,P__TKk_sf
504201.52471497963,7471847.1313099135,351.,193,11,1,P__TKk_sf
504192.3171466186,7471829.376854562,351.,193,11,1,P__TKk_sf
505231.7485859136,7471402.886729278,355.,197,12,1,P__TKk_sf
505224.7711397611,7471384.143323897,355.,197,12,1,P__TKk_sf
506435.7439377389,7470826.16373481,334.,202,13,1,P__TKk_sf
506425.5672325897,7470808.946456502,334.,202,13,1,P__TKk_sf
507641.03444487206,7470026.68871101,329.,206,18,1,P__TKk_sf
507629.2224050727,7470010.549450934,329.,206,18,1,P__TKk_sf
508791.2234894342,7469196.328999062,320.,222,33,1,P__TKk_sf
508779.6408558048,7469180.024318809,320.,222,33,1,P__TKk_sf
509878.7066850985,7468285.937240899,317.,227,44,1,P__TKk_sf
509864.86340372154,7468271.502437103,317.,227,44,1,P__TKk_sf
511087.8814343664,7467056.847078705,314.,238,41,1,P__TKk_sf
511073.3009373343,7467043.15733414,314.,238,41,1,P__TKk_sf
512302.7006930444,7465777.210473001,317.,297,24,1,P__TKk_sf
512288.28629494546,7465763.345945334,317.,298,24,1,P__TKk_sf
513235.4166676472,7464823.382167698,323.,348,16,1,P__TKk_sf
513221.29535990796,7464809.219234819,323.,348,16,1,P__HAo_ci
513716.46053705295,7464343.636707433,330.,353,23,1,P__HAo_ci
513702.3316615945,7464329.481324065,330.,353,23,1,P__HAo_ci
513886.39232297,7464184.240909529,330.,353,26,1,P__HAo_ci
513873.5876121626,7464168.877336339,330.,353,26,1,P__HAo_ci
514117.5650545496,7463992.0061662365,330.,352,29,1,P__HAw_fr
514104.7837680946,7463976.623100335,330.,351,29,1,P__HAo_ci
514679.34684618993,7463483.122084815,345.,350,36,1,P__HAj_xci_od
514665.6633335506,7463468.535739081,345.,349,36,1,P__HAo_ci
515416.2306527745,7462872.014600305,351.,348,35,1,P__HAb_cib
515404.6996296559,7462855.673379242,351.,348,35,1,P__HAo_ci
516100.82377694367,7462381.43947122,398.,346,28,1,P__HAb_cib
516089.0552633448,7462365.26844504,398.,346,28,1,P__HAo_ci
516750.6585808201,7461887.67767783,592.,350,22,1,A_HAm_cib
516738.2138639719,7461872.021081055,409.,350,22,1,P__HAo_ci
517128.578800945,7461569.4534538975,409.,355,19,1,A_FOj_xs_b
517114.02211450075,7461555.738393568,409.,355,19,1,P__HAo_ci
517300.01522347453,7461357.555552472,436.,14,18,1,A_FOj_xs_b
517283.9543559705,7461345.637140875,436.,15,19,1,P__HAo_ci
517468.4524362788,7461022.94979966,345.,243,18,1,A_FOj_xs_b
517449.4476199798,7461016.71947403,345.,245,18,1,P__HAo_ci
517542.97677063575,7460776.33885101,345.,267,18,1,A_FOj_xs_b
517523.41383104294,7460772.180558752,345.,268,19,1,P__TK_s
517625.515179771,7460388.013519833,345.,272,19,1,A_FOj_xs_b
517605.9521937182,7460383.855446156,345.,274,19,1,P__TK_s
517751.5401409213,7459795.067334248,339.,204,19,1,A_FOj_xs_b
517731.9770846846,7459790.909590787,339.,207,19,1,P__TK_s
517874.27335262595,7459227.688806098,333.,232,14,1,A_FOu_bbo
517854.7383908279,7459223.401001584,333.,223,15,1,P__TK_s
518069.5038728125,7458316.8562010275,327.9577,174,3,1,A_FOu_bbo
518049.93753561797,7458312.7139252275,327.9577,174,3,1,P__SKq_stq
518299.87846791814,7457545.194357585,327.99933,349,1,1,A_FOu_bbo
518282.7547143799,7457534.861058752,327.99933,349,1,1,P__SKq_stq
597245.6136345009,7468832.631868423,638.,279,15,1,A_FOh_xs_f
597229.1376139526,7468843.969449597,638.,278,15,1,A_FOh_xs_f
596899.9493138744,7468114.54525847,653.,266,14,1,A_FOh_xs_f
596881.0336563643,7468121.041249616,653.,266,14,1,A_FOh_xs_f
596660.1590784225,7467086.520112645,661.,221,11,1,A_FOh_xs_f
596640.3911281424,7467089.557898305,661.,222,11,1,A_FOh_xs_f
596433.9122498942,7466082.005470546,681.,209,9,1,A_FOh_xs_f
596414.9238894107,7466088.28577039,681.,209,9,1,A_FO_od
596250.0186190986,7465525.9958092915,674.,207,9,1,A_FOh_xs_f
596231.0301225852,7465532.275697838,674.,207,9,1,A_FO_od
596077.5866519742,7465028.929657073,706.,207,8,1,A_FO_od
596058.7328594486,7465035.603075042,706.,207,8,1,A_FO_od
595861.6416683078,7464428.5605377285,710.,207,8,1,A_FOh_xs_f
595842.8691148579,7464435.459177956,710.,207,8,1,A_FO_od
595629.7588451008,7463859.487414127,732.,207,8,1,A_FOh_xs_f
595611.4514448671,7463867.539686892,732.,207,8,1,A_FOh_xs_f
595263.2380512562,7463226.431751094,782.,209,7,1,A_FOh_xs_f
595246.9838215194,7463238.085077471,782.,209,7,1,A_FOh_xs_f
530871.5646523491,7462158.053019449,425.,325,23,1,P__HAb_cib
530880.0378313663,7462176.169455008,425.,324,23,1,A_FOj_xs_b
530382.9549227433,7462386.562534605,414.,316,23,1,P__HAb_cib
530391.4274079696,7462404.679294637,414.,315,23,1,A_FOj_xs_b
529521.3209553261,7462739.563402671,447.,294,22,1,P__HAb_cib
529528.2483128493,7462758.325377988,447.,293,22,1,A_FOj_xs_b
528529.9027772924,7463210.331083259,451.,261,22,1,P__HAb_cib
528540.0161929851,7463227.585613768,451.,260,22,1,A_FOj_xs_b
527223.8620317715,7463869.38909878,447.,230,23,1,P__HAb_cib
527232.1753336778,7463887.579453682,447.,230,23,1,A_FOj_xs_b
525498.2602728172,7464559.558872298,434.,203,21,1,P__HAb_cib
525504.8293778131,7464578.449262965,434.,203,21,1,A_FOj_xs_b
523967.0922989256,7465103.949975319,462.,191,20,1,P__HAb_cib
523973.97790516977,7465122.727313433,462.,191,21,1,A_FOj_xs_b
523236.95467189257,7465371.683563302,519.,193,21,1,P__HAb_cib
523243.8392613653,7465390.461274234,519.,193,21,1,A_FOj_xs_b
522606.290258024,7465602.879627118,442.,197,22,1,P__HAb_cib
522613.1739614482,7465621.6576628825,442.,197,22,1,A_FOj_xs_b
521658.911654399,7466066.214058248,499.,201,26,1,P__HAb_cib
521669.75600964157,7466083.018818271,499.,201,26,1,A_FOj_xs_b
520539.92283379595,7466788.217406208,490.,203,33,1,P__HAb_cib
520550.7655640858,7466805.023214722,490.,203,33,1,A_FOj_xs_b
519041.4537608136,7467554.247931762,503.,208,45,1,P__HAb_cib
519048.76729071524,7467572.862772088,503.,208,45,1,A_FOj_xs_b
517380.98581316357,7468369.138724844,421.,210,65,1,P__HAb_cib
517391.0353384345,7468386.430544929,421.,210,65,1,A_FOj_xs_b
515992.24545412924,7469159.515706055,408.,212,59,1,P__HAb_cib
516001.8758491712,7469177.044410836,408.,212,60,1,A_FOj_xs_b
514780.06239617796,7470026.384836365,344.,212,51,1,P__HAb_cib
514792.9508278882,7470041.678244358,344.,212,51,1,A_FOj_xs_b
513766.0197443241,7470978.175274211,336.,214,45,1,P__HAb_cib
513781.04266999033,7470991.377990007,336.,214,45,1,A_FOj_xs_b
512960.77235649846,7471629.632104037,340.,216,40,1,P__HAb_cib
512970.8480762268,7471646.908674068,340.,216,40,1,A_FOu_bbo
