x,y,dip,dipdirection,misorientation,dotproduct
525540.4351778564,7529889.820677317,15,66,42,0.7356535670544132
525540.5436467931,7529909.820383177,15,65,42,0.7394860336551077
525230.8786169697,7529863.05412459,15,45,21,0.9324721645573542
525226.58254502,7529882.587269902,15,44,20,0.934908020884244
524045.6957930323,7455602.247050669,32,33,32,0.8409401322084894
524063.3191646567,7455611.703094905,32,32,32,0.8442884475596059
523717.23330173205,7456174.2836461915,32,17,16,0.9595914913375809
523734.34316238103,7456184.6399326185,32,17,16,0.9600804467601157
523051.0846147136,7457270.298138172,32,351,10,0.9826143774601512
523068.16781309043,7457280.698346498,32,351,10,0.9837379987988384
522335.0311945442,7458394.040047187,31,330,32,0.8417473953290245
522351.3983225014,7458405.53426845,31,331,31,0.8548031972096404
521980.86341918044,7458966.875146368,30,326,35,0.8134841851540939
521998.7986522376,7458975.725424058,30,328,34,0.8277834421376931
521762.3946560344,7459388.502050015,29,351,9,0.9862289918488798
521779.93615774903,7459398.109116039,29,351,9,0.9872292732989366
521488.13643949624,7459889.513204411,26,5,7,0.9911870836095502
521505.6811423876,7459899.114423107,26,5,7,0.9914474055396362
521180.5948698562,7460424.6009857105,23,4,12,0.9770536369573308
521197.65215236094,7460435.043644068,23,4,12,0.9777180289111618
520968.0504083217,7460792.198393752,21,3,17,0.9555419204603486
520985.771057456,7460801.470858055,21,3,16,0.9563718905794975
520829.4179259204,7461057.20567517,20,4,21,0.9313283369827319
520847.14059331064,7461066.474281352,20,3,21,0.9324635686090891
520594.0047642071,7461536.265409997,18,1,26,0.8912837643051251
520612.03331420553,7461544.924011787,18,1,26,0.8942473853447079
520194.215599972,7462234.044690379,17,0,37,0.7913066394533137
520210.84614753636,7462245.154365788,17,0,37,0.7914140718522249
519802.6222646867,7462844.414340829,17,355,41,0.7469169611040045
519819.7181476411,7462854.793685027,17,355,42,0.7417647505062864
519491.07462612673,7463274.111946012,17,350,42,0.7398061595718806
519505.8430122493,7463287.598782978,17,351,43,0.731246755263174
519181.5236117258,7463587.029191807,17,355,49,0.649513683591081
519195.1451792801,7463601.673402177,17,355,50,0.6375275429299955
518849.1596031003,7463805.091574701,18,352,46,0.6931758959405225
518856.7593497085,7463823.591408525,18,352,47,0.681961736181764
518503.2560218084,7463947.078900026,18,354,45,0.7045316308404098
518510.84543866274,7463965.5829739515,18,354,46,0.6926218506730369
517981.6925273324,7464100.105218804,20,350,33,0.8350818647182269
517986.32074868324,7464119.562340048,20,349,32,0.8389496241878359
517072.7686119138,7464316.108069767,25,0,27,0.8866407217603288
517077.3901657198,7464335.566775798,25,0,27,0.8874159108394495
516147.3542398104,7464565.042612188,30,2,17,0.9540025334270462
516153.38398019003,7464584.112017814,30,1,17,0.9544983601798329
543337.5915171375,7455849.986258177,9,33,48,0.6642193983307492
543355.4435126664,7455859.003256327,9,33,48,0.6658028261348573
542066.4136204579,7458063.943229141,3,206,101,-0.19665371702174647
542083.604013682,7458074.16528279,3,206,101,-0.2047431589457457
540744.7834720068,7460302.136335312,13,174,156,-0.9165448708396416
540762.1056784616,7460312.133393056,13,175,156,-0.9190797663768839
539945.5483913342,7461706.168057199,23,165,153,-0.8977159937179016
539962.9652721803,7461715.999245408,23,165,154,-0.9005095113945303
539303.1488221491,7462844.192254792,31,127,118,-0.48365245900925646
539320.5649465258,7462854.024783037,31,128,119,-0.49320026885015356
511313.4083197491,7462526.820832377,13,256,28,0.8792553383868431
511294.59269034833,7462520.04056024,13,254,29,0.87390137326882
511506.00783098064,7462002.724921078,13,17,98,-0.1542559055306898
511487.3552607797,7461995.508161078,13,15,100,-0.18562666450332502
511622.56754953077,7461701.464308724,13,0,120,-0.5150338234062712
511603.9150061939,7461694.24747929,13,358,122,-0.5368926733305206
511810.22398454364,7461319.227585035,13,4,120,-0.5055123987072331
511792.8150942276,7461309.382254266,13,2,121,-0.5260007341293083
512110.72119314456,7460853.884775611,14,224,80,0.16082822886753217
512094.48613292107,7460842.204757651,14,224,80,0.16022221851394447
512328.1737836078,7460518.974819048,14,307,4,0.9974531763394578
512310.01524472027,7460510.592249903,14,310,6,0.9928477331816672
512823.5063641461,7460121.293015758,14,328,33,0.8344808387838727
512812.2438540527,7460104.765588056,14,330,35,0.8170468865529241
513359.3360003297,7459776.482540675,15,327,44,0.7130789101267929
513351.5001770721,7459758.081457178,15,328,45,0.6952771680253973
513828.9796055559,7459576.482841483,17,300,29,0.8726868861242061
513821.1434193591,7459558.081912543,17,302,31,0.8568079190573625
514507.99820970354,7459233.561561661,21,225,28,0.8798279729123373
514497.5608800656,7459216.501017999,20,226,27,0.8830253374490251
515035.18527030706,7458860.752762765,24,156,86,0.061604538393174924
515022.4761270113,7458845.310040314,24,156,87,0.05173369327942329
515431.71001599694,7458504.56298629,25,303,113,-0.39912894925428194
515417.4889721625,7458490.500201635,25,302,113,-0.40262017149992774
515997.29613521503,7458066.7854335345,23,271,138,-0.7507745362996094
515986.0224700722,7458050.265612887,23,271,138,-0.7503542726228247
516749.33272230293,7457691.891173574,13,292,110,-0.35463921187916164
516743.92260135274,7457672.636808061,13,293,110,-0.34963503902253673
521390.89715697983,7460951.085128678,23,3,14,0.9663742604552681
521391.0610660096,7460931.085800344,23,3,14,0.9677164173891547
522496.0038885631,7460894.272276689,28,7,14,0.9679576085507371
522494.0425336896,7460874.368681862,28,7,14,0.9682962739279306
523585.83984109235,7460805.542698046,30,0,8,0.9895231718098728
523584.65955846256,7460785.5775550995,30,0,8,0.9899027987817198
524764.5131488924,7460808.790355755,31,359,11,0.9811117402472488
524765.3971969571,7460788.809903832,31,359,11,0.9814345718194502
526138.3308768269,7460877.765000466,31,349,7,0.9921809140511972
526139.4592432409,7460857.796856105,31,349,7,0.9918983243219094
527355.5219583337,7461020.32930088,32,340,4,0.9970424446734067
527359.2677785733,7461000.683211429,32,341,4,0.996861289843418
528365.0269621151,7461177.172573554,33,334,1,0.9994415366817623
528367.2716426443,7461157.298937517,33,335,2,0.9992926073987514
529110.4965447263,7461227.470819839,34,331,0,0.9999328614286559
529110.3910495903,7461207.471098072,35,331,0,0.9999011433663524
529665.9579992425,7461154.114153547,36,332,0,0.9999991566383626
529660.7797170572,7461134.79614657,36,332,0,0.9999891941272471
530248.244881037,7460946.631704877,38,334,0,0.9999817022801578
530240.3239734123,7460928.267086112,38,334,0,0.9999973090152501
530962.8403724305,7460588.925442279,38,337,1,0.999573452051157
530953.1343003848,7460571.438528159,38,337,1,0.9996904726037256
531512.5766413634,7460292.111829561,35,338,3,0.9986057016299065
531503.6360146751,7460274.221463594,35,338,2,0.9987857562341964
531846.0777351671,7460125.602365354,34,338,3,0.9976951706238603
531837.1493338576,7460107.705895031,34,338,3,0.9979319624456725
532107.8762998523,7459995.097240619,32,339,5,0.9948520384015355
532098.9668130924,7459977.191346459,32,339,5,0.9950387721781714
532534.2931707832,7459859.017606538,30,348,16,0.9609623647392915
532528.91556822,7459839.754133573,30,348,15,0.9623656827165039
533392.6561189685,7459643.822323674,24,348,19,0.940976854308478
533388.1509950515,7459624.336332334,25,348,19,0.9414438159738143
528086.571409821,7464674.351096358,35,203,19,0.943732896946758
528074.9931673002,7464658.043297606,34,203,19,0.9431601880865346
528526.8278250725,7464376.312381561,34,201,22,0.9221142627355609
528515.8807184489,7464359.574375211,33,202,22,0.9218004988217801
529081.9289411718,7463984.683208649,31,201,29,0.871288482269222
529069.9193780466,7463968.69038546,30,201,29,0.8714525196651857
529652.4252310662,7463542.230737497,26,205,36,0.8024979582105438
529639.9134517804,7463526.627680774,26,206,36,0.805758313501162
530299.0739768626,7462955.545557451,22,253,12,0.9777418271538355
530285.0336886892,7462941.302302626,22,256,10,0.984519275083907
530792.383712112,7462421.192874702,22,321,30,0.8584744487623776
530776.1953124814,7462409.448270945,22,321,30,0.8617528693385408
530966.1365428207,7462181.692886164,23,329,29,0.870952354705492
530949.9477956604,7462169.948761446,23,329,28,0.875817985546012
531291.2495153471,7461920.113857346,24,334,27,0.8870229882998881
531279.7991863663,7461903.715992661,24,334,26,0.8919387634362799
531742.6152020574,7461534.3683991935,25,338,23,0.9146218544965237
531727.8038130975,7461520.9288025815,25,338,23,0.9181562700773005
532179.47807876,7460977.477418478,26,340,19,0.94500118498099
532163.2450759893,7460965.794541218,26,340,18,0.9472676698018372
532545.4368412152,7460492.400328849,26,345,19,0.9418803956771826
532530.2637641828,7460479.3704503635,27,345,19,0.9427676956496813
532746.5624493953,7460302.531460589,26,345,19,0.9449496841167866
532734.9825685701,7460286.224825127,26,345,18,0.9459951431390908
532981.0630100057,7460135.761615597,25,346,19,0.9419888822500859
532969.463752663,7460119.468757372,25,346,19,0.9428377359848286
533164.3685166538,7460015.833953667,24,346,20,0.9366297489989569
533155.5399985057,7459997.887999602,25,347,20,0.9375713003222513
533472.0924183116,7459864.576677211,23,346,20,0.9343245119380946
533463.2710224583,7459846.627221085,23,346,20,0.9349566799566693
533821.0017046317,7459628.642015456,22,346,21,0.9296622269790238
533805.5142455265,7459615.987426941,22,346,21,0.9303606706251499
535186.6185166365,7457956.844284209,20,6,34,0.8260990573029471
535171.1291868584,7457944.191985485,20,6,34,0.8265631250100867
513115.0750828281,7464770.154242058,16,347,46,0.6843492866499729
513097.87451153045,7464759.949324272,16,347,47,0.6809215701842843
513379.6544725456,7464324.1556849945,20,352,25,0.898921408703795
513362.4450913811,7464313.965631023,20,352,26,0.8970799254220038
513517.1825349849,7463848.200381022,24,347,11,0.979230844249009
513497.8873079611,7463842.937851772,24,347,11,0.9783712724326398
513687.15234952094,7463224.960886444,26,334,6,0.9944150293346539
513667.856814062,7463219.699488212,26,334,5,0.9945930258717751
513739.2297412219,7463034.60333702,26,326,13,0.9733933775851887
513719.982526461,7463029.16783116,26,326,13,0.9733373372182371
513841.5950147999,7462672.107088431,26,305,32,0.8418220573232533
513822.3477210926,7462666.67186213,26,305,33,0.837701692250308
514083.0939399333,7461922.942041532,23,261,67,0.3867484566413737
514064.25454885483,7461916.228075209,23,260,67,0.3764296633773786
514099.31576037285,7461279.241745383,20,244,67,0.3868454641776321
514081.81295612414,7461288.919133637,20,243,67,0.3764088365778406
513890.08267401886,7460900.734670803,18,234,66,0.39608141215180775
513872.5775978305,7460910.407948822,18,233,67,0.3806918956972427
513546.0328475811,7460274.736477274,16,266,21,0.927650087914721
513528.4987221658,7460284.356999397,16,266,22,0.9249957497590383
522400.1626363875,7467001.272795391,30,198,29,0.870574754850042
522393.8489202125,7466982.29551982,30,198,29,0.8695581652081721
523997.2065358174,7466432.109741671,27,196,32,0.8387409753883002
523990.1459005016,7466413.397514949,27,196,33,0.8358358818006882
525537.0481058387,7465780.497508723,28,198,29,0.8701473173333959
525528.40325082,7465762.462362988,27,198,29,0.8675614865850655
527065.8297333053,7465126.541901588,32,203,20,0.9395136842170522
527058.6406644507,7465107.878641183,32,203,20,0.9384695791937478
528902.2505823591,7464709.881968395,40,194,22,0.9232846531454821
528900.3706695639,7464689.970516215,39,194,22,0.9222273723140885
530993.5136922377,7464533.102824436,38,179,34,0.8256970113650594
530992.0088006973,7464513.159522266,38,179,34,0.8224210416815407
533215.5691358516,7464307.75064215,33,182,23,0.913557037708306
533213.0604419388,7464287.908604582,33,182,24,0.9120691924591882
535308.4684776705,7463949.872821111,32,218,20,0.9377526322339975
535304.1067001132,7463930.354242871,32,218,21,0.9333736202044276
536315.3947888446,7463724.853601764,32,265,70,0.32638664690101493
536311.0316380557,7463705.335330448,32,266,71,0.3128343676621307
537518.3695399935,7463543.13074669,33,189,1,0.9997353190640524
537515.4377982131,7463523.346791319,33,189,1,0.9996676099433385
531960.8261227414,7465931.011756015,45,185,15,0.9628980117647892
531958.572835552,7465911.139093968,45,185,15,0.9612640178649635
534366.5035491667,7465675.986240556,41,190,2,0.9987752216454324
534364.5570498281,7465656.081187421,41,190,2,0.9987622543431214
537022.5354789225,7465478.3284430755,40,184,1,0.9997197570502161
537021.3991366089,7465458.360751017,40,184,1,0.9997058295267476
500274.99976746173,7473650.035093868,9,196,1,0.99958047683067
500267.4389768561,7473631.519304784,9,197,1,0.9996315285258242
501211.3910783997,7473267.543235465,10,197,0,0.999983355822055
501203.8275821501,7473249.028551442,10,197,0,0.9999686867264566
502615.234385675,7472637.74105057,11,198,3,0.9985193570545697
502606.41725510784,7472619.789498867,11,198,3,0.998515235827972
503541.03834689455,7472182.982343948,11,195,0,0.9999151724583207
503532.218945235,7472165.031907898,11,195,0,0.9999205301694468
504201.52471497963,7471847.131309914,11,193,5,0.9961935245465483
504192.31714661856,7471829.376854562,11,193,4,0.9963087759780369
505231.7485859136,7471402.886729278,12,197,5,0.9959551892855472
505224.77113976114,7471384.143323898,12,197,5,0.9958602137889778
506435.74393773894,7470826.16373481,13,202,3,0.9977277686498907
506425.5672325897,7470808.946456503,13,202,4,0.9975615499411268
507641.03444487194,7470026.68871101,18,206,0,0.9999583757580072
507629.22240507265,7470010.549450934,18,206,0,0.9999543589843982
508791.2234894342,7469196.328999063,33,222,17,0.9549841147258795
508779.6408558048,7469180.024318809,33,222,17,0.9532035582302401
509878.7066850985,7468285.9372409005,44,227,21,0.9317738489000902
509864.86340372154,7468271.502437102,44,227,21,0.9289603410716647
511087.8814343664,7467056.847078705,41,238,27,0.8901128175047989
511073.30093733425,7467043.15733414,41,238,27,0.8860622807194198
512302.7006930444,7465777.210473001,24,297,66,0.40435164759947567
512288.28629494546,7465763.345945334,24,298,66,0.39240967720941405
513235.41666764714,7464823.382167697,16,348,44,0.7150410446988733
513221.29535990796,7464809.219234819,16,348,44,0.7150297790730853
513716.46053705306,7464343.636707432,23,353,19,0.9449120791117877
513702.33166159445,7464329.481324065,23,353,19,0.9452602206129952
513886.39232297003,7464184.240909529,26,353,13,0.9718967226888735
513873.58761216264,7464168.877336339,26,353,13,0.9727635160465516
514117.56505454954,7463992.0061662365,29,352,6,0.9934002145127181
514104.78376809467,7463976.623100335,29,351,6,0.9940585122966002
514679.3468461899,7463483.122084815,36,350,2,0.9992579304520446
514665.6633335506,7463468.535739081,36,349,2,0.9989632502917817
515416.23065277445,7462872.014600305,35,348,1,0.9998053133513055
515404.6996296559,7462855.673379242,35,348,1,0.9996848437738767
516100.8237769437,7462381.43947122,28,346,9,0.9863173354148395
516089.0552633448,7462365.26844504,28,346,9,0.9870191965825508
516750.6585808201,7461887.67767783,22,350,34,0.8246748303820333
516738.2138639719,7461872.0210810555,22,350,34,0.8213896150864517
517128.578800945,7461569.453453897,19,355,54,0.5857907321768359
517114.0221145008,7461555.738393569,19,355,55,0.5699362026610922
517300.0152234745,7461357.555552472,18,14,82,0.1363985585065801
517283.9543559705,7461345.637140875,19,15,83,0.10864744573189489
517468.45243627875,7461022.94979966,18,243,145,-0.8192742627968239
517449.4476199798,7461016.71947403,18,245,146,-0.8378297872702652
517542.97677063575,7460776.3388510095,18,267,177,-0.9990209788886223
517523.413831043,7460772.180558753,19,268,179,-0.999851556353951
517625.515179771,7460388.013519833,19,272,164,-0.9655624250855368
517605.95219371817,7460383.855446156,19,274,162,-0.9549175511565119
517751.5401409213,7459795.067334247,19,204,141,-0.7773980440022312
517731.9770846846,7459790.909590787,19,207,144,-0.8184052429391107
517874.2733526259,7459227.688806098,14,232,1,0.9995177666395917
517854.7383908279,7459223.401001584,15,223,10,0.9844628658871444
518069.5038728125,7458316.8562010275,3,175,47,0.670034073574862
518049.93753561797,7458312.713925228,3,174,46,0.6875490754555634
518299.87846791814,7457545.194357585,1,350,157,-0.9255262403767448
518282.7547143799,7457534.861058753,1,349,156,-0.9137267106060787
597245.6136345009,7468832.631868423,15,279,78,0.19442404765131172
597229.1376139526,7468843.969449597,15,278,77,0.2212642193304684
596899.9493138744,7468114.54525847,14,266,63,0.449024588986533
596881.0336563643,7468121.041249616,14,266,62,0.45705583304296127
596660.1590784225,7467086.520112645,11,220,13,0.9718305460132366
596640.3911281424,7467089.557898305,11,221,13,0.970624770239976
596433.9122498942,7466082.005470546,9,206,4,0.9972518513729518
596414.9238894106,7466088.28577039,9,207,4,0.9975303505374308
596250.0186190986,7465525.9958092915,9,204,8,0.9884809757690312
596231.0301225852,7465532.275697838,9,204,8,0.9889511514392813
596077.5866519742,7465028.929657072,8,203,12,0.978120731555951
596058.7328594486,7465035.603075042,8,203,11,0.9787433610730145
595861.6416683078,7464428.560537729,8,201,15,0.9626308389052484
595842.8691148579,7464435.459177956,8,202,15,0.9631240579439848
595629.7588451008,7463859.487414128,8,201,19,0.9443406464531763
595611.451444867,7463867.539686893,8,201,19,0.9449581514942664
595263.2380512562,7463226.431751094,7,201,23,0.9191548474759832
595246.9838215194,7463238.085077471,7,201,23,0.9194544884087064
530871.5646523491,7462158.053019449,23,329,27,0.8885642027778352
530880.0378313663,7462176.169455007,23,329,27,0.8841238303562948
530382.9549227433,7462386.562534605,23,319,23,0.9192465151885436
530391.4274079696,7462404.679294637,23,318,23,0.9172474600581586
529521.3209553261,7462739.563402671,22,288,4,0.996482503783171
529528.2483128493,7462758.325377988,22,286,4,0.9975627362578225
528529.9027772924,7463210.331083259,22,246,18,0.9504513177655167
528540.0161929851,7463227.585613767,22,245,18,0.947910663265162
527223.8620317715,7463869.38909878,23,223,25,0.9007425854505724
527232.1753336777,7463887.579453681,23,222,25,0.9015323672881816
525498.2602728173,7464559.558872299,21,201,45,0.7007595919187302
525504.8293778131,7464578.4492629655,21,201,45,0.7056916651057863
523967.0922989256,7465103.949975319,20,190,56,0.5550467185439609
523973.9779051698,7465122.727313433,21,190,55,0.5619321325567906
523236.95467189257,7465371.683563302,21,192,51,0.6160673497935728
523243.83926136524,7465390.461274234,21,192,51,0.6213837241471983
522606.29025802395,7465602.879627118,22,196,45,0.7002074005758079
522613.1739614482,7465621.657662882,22,196,45,0.7034335939443676
521658.91165439895,7466066.214058249,26,200,35,0.8149760914127031
521669.7560096416,7466083.018818271,26,199,35,0.8163592719832682
520539.9228337959,7466788.217406207,33,202,24,0.9122002285892582
520550.7655640858,7466805.023214723,33,202,24,0.9132178564419723
519041.4537608136,7467554.247931761,45,207,9,0.9866755764697204
519048.76729071524,7467572.862772088,45,207,9,0.9869295025541986
517380.98581316357,7468369.138724844,65,209,0,0.9998915691808401
517391.0353384345,7468386.430544929,65,209,0,0.9998803862864174
515992.2454541292,7469159.515706055,59,211,3,0.9979220910245172
516001.8758491712,7469177.044410836,60,211,3,0.9979641199822701
514780.062396178,7470026.384836365,51,211,2,0.9987974077433222
514792.9508278882,7470041.678244358,51,211,2,0.998823992280125
513766.0197443241,7470978.175274211,45,214,4,0.9968569060534967
513781.0426699903,7470991.377990008,45,214,4,0.9969636162803754
512960.7723564984,7471629.632104037,40,216,6,0.9944333428893828
512970.8480762268,7471646.908674067,40,216,5,0.9946337577580631
511546.6160772982,7472423.242738001,33,214,3,0.9976563057331602
511556.25345688884,7472440.76760361,33,214,3,0.9977073562891591
510293.3204159432,7473152.941429564,27,208,3,0.9985023885428357
510304.5381232972,7473169.499299045,27,208,3,0.9985176074655127
509205.9907014934,7473986.608467541,22,203,9,0.9871170719426949
509218.51760823274,7474002.199381803,22,203,9,0.9873899116944771
507625.6084254857,7475121.130122694,16,200,13,0.9703386762205033
507636.34987121186,7475138.000847151,16,200,13,0.9713299975422869
506376.2139904233,7475961.968815255,13,219,3,0.9981089259558854
506388.11459014803,7475978.04288525,13,219,3,0.9979037241830916
602432.2230898752,7469166.1344983885,22,187,3,0.9978611613807146
602430.831921448,7469186.086055982,22,187,3,0.9979263614598216
601547.4360574508,7469161.341555691,21,204,11,0.9789815667812993
601547.6313676384,7469181.340602017,21,204,12,0.977529168343274
600245.7550877273,7469276.748089127,19,227,32,0.8411528069323277
600249.3969188224,7469296.413720729,19,227,33,0.8366253938178213
598711.5539179855,7469507.905514277,18,249,52,0.610197847613585
598714.1212484922,7469527.74005017,18,248,51,0.62063449049148
597625.0211539099,7469644.353789248,17,212,12,0.9752212879277327
597626.986490554,7469664.256991299,17,211,11,0.9782222285558565
597398.5817798907,7469674.217150238,17,212,12,0.9754936930703403
597402.1763276989,7469693.891479352,17,211,11,0.9784060110901011
597237.7779881525,7469694.072043316,17,211,11,0.9813343978627254
597238.8022728713,7469714.045797115,17,210,10,0.9836576895237754
596777.8192226158,7469777.389038288,17,210,8,0.9878986345528671
596781.8542981984,7469796.977763745,17,209,8,0.9891910034146691
595835.4147439889,7469906.501396864,18,222,19,0.9418998190959269
595837.1956624567,7469926.421947294,18,222,19,0.9420964877443567
594050.1939557838,7470045.608694816,22,219,13,0.9720113535422572
594051.6441387123,7470065.556049766,22,218,13,0.9735525442915658
592318.859936902,7470086.835241857,21,269,54,0.573595171541356
592316.9701453437,7470106.745758873,21,268,54,0.5820794656067623
591055.2601613329,7470046.01706998,17,263,33,0.8327949836804978
591055.4513722236,7470066.016155918,17,263,33,0.8367039786628263
590120.0173056421,7470063.767317734,15,246,2,0.9992971301859164
590121.1947867807,7470083.7326261,15,245,1,0.9994044216987401
589679.7341149161,7470139.545727642,16,241,8,0.9891686874483032
589684.5770359053,7470158.950523861,16,240,8,0.9889797020938758
589265.0076422291,7470260.083764662,16,237,16,0.9589554626729979
589271.7875333542,7470278.899531358,16,237,16,0.9586254893714059
588967.2012449922,7470356.879106127,16,236,21,0.9322837418276329
588972.7313953072,7470376.099341232,16,235,21,0.9320312145289482
588346.8133099183,7470467.835830309,17,235,28,0.8797434901354991
588349.6988315623,7470487.626579787,17,235,28,0.8795575197313763
587459.9641668344,7470616.151831254,17,238,35,0.8176808637830812
587463.7384793652,7470635.792466808,17,238,35,0.8178648982066758
586951.984766546,7470705.526185233,18,240,37,0.7930384785816166
586954.1428612807,7470725.40941,18,240,37,0.7924179040178527
586727.6737181582,7470729.772083839,18,241,38,0.7847115347975814
586729.8160570462,7470749.657012405,18,241,38,0.7841867790979442
586365.8205684187,7470769.025730326,18,244,39,0.7755362535097465
586367.9852392998,7470788.908240228,18,244,39,0.7747507572130347
586025.0148716596,7470798.222352825,18,246,39,0.771530378102756
586025.6810960277,7470818.211253373,18,246,39,0.7716954408254341
585710.2323516032,7470808.719691943,19,248,39,0.7724821747137588
585710.8991212305,7470828.70857431,19,248,39,0.7711798013012229
585347.918176421,7470820.714911553,19,250,39,0.7765920751595335
585348.5731033394,7470840.704185446,19,250,39,0.7767303195443778
585140.5338985559,7470831.011473403,19,252,38,0.7826398613770994
585142.4658879763,7470850.917940113,19,252,38,0.7833735114472077
585006.4061754092,7470843.763393488,19,253,37,0.7886342355112839
585008.2726488065,7470863.676109955,19,253,38,0.787237570342386
584851.5191161075,7470858.257907015,19,254,37,0.7923809712553305
584853.3794010672,7470878.171202571,19,254,37,0.7931414934086963
584680.857154228,7470874.258605599,20,255,36,0.8004602605916966
584682.7293077016,7470894.170788839,20,255,36,0.8009963811718209
584447.3030672626,7470896.510180954,20,256,35,0.812585663312185
584449.2171428689,7470916.418378124,20,256,35,0.8132469102318108
584093.9167419055,7470930.003380617,21,259,33,0.8346461076389207
584095.7866054887,7470949.915779021,21,259,33,0.8349886351934603
583789.5803641209,7470958.753045658,21,260,31,0.8554954958948684
583791.4883051554,7470978.661831683,21,260,31,0.8556747020572203
583024.077360614,7471018.73571692,23,264,24,0.9089937826036621
583025.5943883399,7471038.678099599,23,264,24,0.9090978784689467
581775.3923216696,7471073.226664951,26,269,13,0.9728647919606865
581775.4977599609,7471093.226387018,26,269,13,0.9727591730148915
580472.2761749397,7471013.561818235,31,270,3,0.9976321450734472
580470.5680251038,7471033.488740329,31,270,4,0.9975022489488347
579299.0692556475,7470876.964714999,36,267,0,0.9999942105873685
579295.7701817828,7470896.690741249,36,267,0,0.999997567152927
578666.4906325113,7470822.916595064,38,262,1,0.9997161368070556
578668.6127847488,7470842.803688111,38,263,1,0.9997179521757217
578190.1420088826,7470860.393851162,37,266,3,0.9982379690003814
578191.3500052415,7470880.357336449,37,265,3,0.9984218362388336
577777.8784962958,7470872.398022992,34,270,9,0.9870187756144629
577776.9938648476,7470892.378449093,34,270,9,0.9876686095260503
577487.6420855006,7470874.166915501,31,272,12,0.9779594739800209
577488.5195997661,7470894.147655444,31,272,11,0.9785906358222085
576807.7504184113,7470906.429378088,24,274,16,0.9596558263074294
576808.7210352235,7470926.405811778,24,274,16,0.9600326255367576
576070.2442799193,7470942.181606446,19,274,18,0.9486161203331851
576071.2075866692,7470962.158393978,19,274,18,0.9485324389106837
575535.5342574514,7470943.327788841,17,274,17,0.9547824931426606
575534.9201940905,7470963.318359774,17,274,17,0.9543830766563559
575185.7340186096,7470932.581892838,16,274,16,0.9595604559457546
575185.1194974687,7470952.572449702,16,274,16,0.9595403151260371
574413.8215199849,7470909.9288020665,15,275,14,0.9675397162637464
574413.2362518813,7470929.920236764,15,275,14,0.9670118231936127
573090.99283575,7470862.924057727,12,277,11,0.9811403761083575
573090.1267147668,7470882.905294786,12,278,12,0.9758212499055705
572332.361718828,7470853.963070743,11,261,8,0.9898235762148216
572334.3071900489,7470873.86822439,11,262,7,0.9920383134205446
572106.0190954475,7470876.153913007,11,262,8,0.9900471433697308
572107.9881589493,7470896.056746698,11,263,7,0.991429043241423
571931.6405357909,7470893.404516441,11,264,7,0.990623194672145
571933.6093742661,7470913.307372394,11,264,7,0.991245366704424
571547.346393221,7470978.2732578255,10,272,1,0.9996275118838219
571552.6443125803,7470997.558797758,10,272,1,0.99972822373945
571252.070999571,7471059.2562486315,10,291,15,0.963912773870054
571257.2887952408,7471078.5636204975,10,290,14,0.9676148762438253
570911.6324665386,7471194.398976136,9,272,5,0.9951565357576795
570919.2084777055,7471212.908542711,9,273,5,0.9958662370609698
570375.320648446,7471413.894291307,8,266,15,0.9618058735800382
570382.8953702741,7471432.404385558,8,266,15,0.9617114476648599
569549.3604014376,7471697.364414695,7,247,42,0.7424117724491707
569555.426325887,7471716.422341145,7,247,42,0.7374096805960703
568533.0607406748,7472043.504828304,6,217,81,0.14080048583742488
568540.0465234595,7472062.245128166,6,217,82,0.13695917210480396
567637.8374156661,7472388.8058924535,6,5,124,-0.5660056310729054
567645.2162906767,7472407.394926951,6,5,124,-0.562534277155742
566752.6052333737,7472724.409543445,6,343,158,-0.9279636566643897
566759.347547931,7472743.238807755,6,343,157,-0.92571115676056
566345.6509565016,7472869.835766238,6,334,171,-0.9901669963414372
566348.8746169336,7472889.574256896,6,335,171,-0.9896142407463561
565923.0558538474,7472938.839128086,6,325,172,-0.99162439864363
565926.2788631283,7472958.577725077,6,325,172,-0.9916065589129688
565334.866868959,7472994.104450526,6,310,150,-0.8678882413870758
565333.317077212,7473014.044313753,6,308,148,-0.8557348903484859
565036.5060165405,7472971.099226915,6,302,139,-0.7564013311665584
565034.9847858272,7472991.041289424,6,298,135,-0.7131192335036478
564860.1964628578,7472957.592784344,6,286,120,-0.5118273962224414
564858.6518234753,7472977.53304736,6,280,115,-0.4283435143942635
564498.4393230277,7472869.896316878,6,282,114,-0.4073018305956807
564493.2742959695,7472889.21787208,6,279,110,-0.34951818743828394
563890.7535427077,7472667.017111968,7,269,95,-0.09723804015832188
563883.2414974346,7472685.552731078,7,268,94,-0.08287689000030608
563434.4849369017,7472495.990097261,7,81,84,0.09367087917220518
563428.3948507191,7472515.040316428,7,81,84,0.10191233531825783
563207.6405835713,7472423.473693917,7,82,84,0.10169176010029728
563201.5511719307,7472442.524128711,7,82,83,0.10939169785939008
562905.745079755,7472300.047772347,7,272,92,-0.04050465499693787
562897.7972166691,7472318.400741381,7,272,92,-0.037369355244450966
562616.156571915,7472174.529513171,8,283,101,-0.19404504848593365
562608.1758095961,7472192.86819995,8,283,100,-0.18695922826920855
562394.7452285747,7472093.719382444,8,284,101,-0.19168676661618655
562388.2499381817,7472112.635280592,8,284,100,-0.18840733610312063
562113.6799205722,7472011.382383238,8,284,99,-0.17065190660978
