x,y,dip,dipdirection
599201.8016721368,7471328.835757069,21,195
599977.6036669768,7471347.588651605,23,194
599977.3453867233,7471327.590319391,23,194
600849.831513469,7471278.989121273,25,192
600846.9157470312,7471259.202805141,25,192
601877.1523460908,7471037.691776966,25,191
601871.4581224067,7471018.519510104,25,191
602754.3342087277,7470768.855006693,26,191
602748.1178162085,7470749.845628375,26,191
522853.4254394418,7465713.983755634,23,239
522868.1342935357,7465727.535493945,23,239
522372.07164631423,7466254.816100649,26,233
522387.3092441325,7466267.770467198,26,233
521904.53425267164,7466864.235852517,30,228
521920.81119683676,7466875.857431095,30,228
521381.2777358768,7467486.647452295,34,223
521395.2319248571,7467500.975069329,34,223
520689.0211836174,7468017.404815206,39,219
520699.8377356429,7468034.227484504,39,219
519726.1424987927,7468534.1797119165,45,214
519734.3438137327,7468552.420831216,45,214
518441.2024117633,7469094.834008823,54,209
518449.05654289183,7469113.227285427,54,209
516670.3002541669,7469944.906641241,57,207
516679.5199295303,7469962.654812589,57,207
515242.6426071775,7470713.407595672,50,209
515252.7366911861,7470730.673442539,50,209
514760.67707176093,7470973.938441908,48,209
514766.15445006936,7470993.173782479,48,209
514158.32868812454,7471414.979388047,45,210
514170.7732426765,7471430.636113822,45,210
513067.734192795,7472256.523945286,39,211
513079.7338705972,7472272.524186929,39,211
511984.067680725,7473080.336352869,33,212
511996.2827113223,7473096.172799046,33,212
511039.84117118316,7473830.505327612,28,213
511052.548836997,7473845.949265892,28,213
510285.7020336233,7474493.691813789,24,214
510299.4946920388,7474508.174996238,24,214
509731.2539642951,7475076.491385598,21,216
509746.597181212,7475089.320481226,21,216
509275.6113850531,7475700.421282473,19,218
509292.3797041461,7475711.321900566,19,218
508877.72562529676,7476362.049804832,16,221
508895.2864485372,7476371.621507247,16,221
508587.61091247934,7476950.060828427,15,224
508605.93757569266,7476958.069162553,15,224
508345.4817088362,7477579.052442646,13,228
508364.4003572453,7477585.539718065,13,228
508148.06803787744,7478239.610116349,12,233
508167.47156422085,7478244.458122685,12,233
508032.7691201629,7478737.631341532,11,238
508052.3783492805,7478741.56556743,11,238
514938.0895427273,7469555.728717553,53,209
514942.07921849604,7469575.326740087,53,209
513667.7154323675,7469778.886606862,47,209
513670.7916756286,7469798.648608972,47,209
512399.26148122054,7470027.807325364,43,209
512404.17063704605,7470047.195470945,43,209
511414.0838449459,7470323.063496045,39,208
511420.7465706022,7470341.92106977,39,208
510650.9706641701,7470655.504702628,36,207
510660.73131045094,7470672.961213853,36,207
510134.30140915076,7470935.076960264,33,207
510143.4620356366,7470952.855681321,33,207
509685.31301514007,7471203.418257651,30,207
509696.46872230276,7471220.017962399,30,207
508911.8986016269,7471723.132933205,25,207
508923.05318875884,7471739.733390605,25,207
507847.68474223255,7472466.25933115,20,207
507859.42649704486,7472482.449797293,20,207
507110.278113561,7472962.777633355,17,207
507119.8443848076,7472980.34141582,17,207
506520.90604197775,7473245.634074015,15,207
506529.01478320634,7473263.916533249,15,207
505757.5259635953,7473506.768691532,14,206
505762.2522856524,7473526.202216169,14,206
505017.869196653,7473669.6601268,13,204
505021.69662899396,7473689.2904798705,13,204
504435.93764210184,7473714.282110111,12,203
504433.88163812394,7473734.176150617,12,203
503818.49712597294,7473820.018922932,11,202
503824.9233247848,7473838.958404679,11,202
502748.2312166187,7474239.79531543,10,201
502755.99939628225,7474258.225057282,10,201
501456.7454058765,7474772.0045441,9,202
501464.1946936306,7474790.565473817,9,202
500524.9766266059,7475085.282606229,8,204
500529.221739132,7475104.826889783,8,204
500127.1736904901,7475154.6918783765,8,205
500126.5662408428,7475174.682651371,8,205
509649.6899482216,7471044.944577882,30,207
509649.79727681476,7471064.944289895,30,207
509003.2026663061,7471092.997608999,27,207
509005.7049965149,7471112.840450114,27,207
508330.1504056983,7471282.093490819,23,206
508338.6614979363,7471300.192145712,23,206
507704.88920731423,7471590.969606941,19,206
507714.06174668553,7471608.742184735,19,206
507063.6374800379,7471954.3091678135,17,206
507074.1535190411,7471971.321308292,17,206
506492.594011728,7472326.826525842,15,205
506504.00916454353,7472343.248897358,15,205
505989.6790554264,7472627.823875622,14,205
505998.63406399277,7472645.707047085,14,205
505432.74051243294,7472843.39591601,13,204
505438.39247117244,7472862.580685032,13,204
504820.8527687799,7472986.619854122,13,202
504824.2608916568,7473006.327332359,13,202
504212.1252367418,7473043.984264127,12,200
504212.43717379804,7473063.981831362,12,200
503699.74143456365,7473062.759311495,12,199
503701.09279639064,7473082.713604799,12,199
503239.9936864363,7473154.933155169,11,198
503245.91496505064,7473174.036517688,11,198
502691.88832778943,7473423.088238591,11,198
502702.69319481653,7473439.918415314,11,198
502134.12319710717,7473772.735619854,10,199
502144.5375255164,7473789.810213957,10,199
501504.1801014489,7474087.319015477,10,199
501511.93102708645,7474105.756020432,10,199
500790.58564421925,7474365.635947937,9,201
500797.32161764154,7474384.467481652,9,201
500251.82289152907,7474501.796232765,8,201
500253.14645426103,7474521.752389251,8,202
567488.666306411,7475105.616811397,5,319
567476.66826131,7475089.615345409,5,319
568198.6172026045,7474557.400775503,5,311
568186.0400914556,7474541.850332579,5,311
569190.1449692153,7473673.241076443,6,300
569176.5826729703,7473658.541956723,6,300
570548.288673988,7472427.8041357165,8,285
570534.8229262569,7472413.01651799,8,285
571312.2479344634,7471680.97717198,9,277
571296.33389621,7471668.863403514,9,277
571617.1620895409,7471324.763770473,10,274
571602.5773627327,7471311.078532298,10,274
571932.8219802205,7471044.530582544,10,272
571921.8464926172,7471027.8111725105,10,272
572120.5166569694,7470921.276381458,11,270
572109.5313252744,7470904.563437746,11,270
502567.49555037165,7478731.266205439,7,231
502566.274208151,7478711.3035321925,7,231
503038.39821643196,7478693.717283768,7,231
503036.24032601947,7478673.834036826,7,230
503311.14759968425,7478637.5021322295,7,230
503303.49006602104,7478619.026142996,7,230
503672.63904078555,7478498.617680608,8,229
503665.61948720115,7478479.8900040975,8,229
504321.2172617018,7478185.704747827,9,227
504311.41030689003,7478168.274210333,9,227
504900.1691802437,7477767.261406764,9,224
504885.9487153708,7477753.198036656,9,224
505438.53667071025,7477094.800352714,11,220
505422.2744875738,7477083.158127856,11,220
505862.23452390096,7476464.557899304,12,217
505844.7158886649,7476454.909198901,12,217
506108.187166704,7475962.924072692,13,215
506090.0195282138,7475954.561243525,13,215
506372.14325838705,7475463.299062586,14,213
506355.49544691615,7475452.215273828,14,213
506590.3220426709,7475088.8560994165,14,212
506572.54991750733,7475079.682683087,14,212
506961.1666270787,7474647.25206831,16,211
506947.8616836301,7474632.319604353,16,211
507602.0723582222,7474247.741586968,17,211
507594.0954854303,7474229.401208006,17,211
508321.4414971134,7473983.4572081175,19,211
508315.8180850953,7473964.264052117,19,211
509061.7295795332,7473740.568203135,22,211
509054.9810024607,7473721.74118246,22,211
509722.3028747741,7473491.710687971,25,211
509714.8071130846,7473473.168477835,25,211
517326.10492181376,7473393.433521473,39,219
517341.1641962649,7473406.59476203,39,219
516722.03763420146,7474350.043062157,35,223
516739.68568018114,7474359.452975712,35,223
516010.2337917043,7475869.356251655,29,230
516028.6992587709,7475877.039123906,29,230
515505.0556938797,7477311.503805838,24,240
515524.4182163323,7477316.513069683,24,240
515330.2397178998,7477987.2206298495,21,246
515349.602127037,7477992.230331677,21,246
515230.5553081581,7478529.888037227,20,252
515250.26639959024,7478533.275200428,20,252
546283.2999645254,7455944.469587446,12,354
546301.8970949793,7455951.8280342175,12,354
545683.8188402745,7457194.742503908,9,353
545701.2935584671,7457204.470516249,9,354
545021.7501987827,7458279.77140727,5,349
545038.2088208077,7458291.134230909,5,349
544657.9880682775,7458849.750721378,2,339
544676.0908575985,7458858.253016291,2,340
544438.2463286355,7459179.781952791,1,311
544453.8778970655,7459192.258092755,1,312
544115.3779869594,7459666.338769502,2,209
544132.7478244391,7459676.252837584,2,209
543690.3419903435,7460214.002930608,5,192
543704.4793288305,7460228.149861742,5,192
543127.9596960003,7460683.886329957,9,189
543139.3471386648,7460700.327928103,9,188
542383.7463719116,7461239.507726299,15,187
542396.0794625198,7461255.252404004,15,187
541271.2715464206,7461978.257612621,23,187
541281.3755583195,7461995.517651543,23,187
540278.2067582132,7462534.745424978,29,187
540287.2694660136,7462552.574259134,29,187
539556.8811608846,7462901.525895123,31,188
539565.9480640867,7462919.35259606,31,188
538914.0283711179,7463228.546099051,33,188
538923.0985512269,7463246.37113293,33,188
538480.2291251901,7463426.654297241,33,188
538487.4924091292,7463445.288800358,34,188
537225.593527563,7463945.524222034,35,190
537233.3040223111,7463963.978172039,35,190
535755.855120918,7464535.362915607,36,192
535762.5978075352,7464554.192046685,36,192
534683.8881420268,7464811.476250137,37,195
534687.7422962744,7464831.101374214,37,195
533299.3842638812,7465022.626106862,38,201
533301.6055416965,7465042.502372228,38,200
532084.4463888869,7465223.37340436,41,204
532089.1639084675,7465242.809067688,41,204
531262.491002548,7465647.655538491,46,204
531276.1629050162,7465662.252767094,46,203
530815.5945851842,7466001.49580922,50,203
530823.3961096124,7466019.911460623,50,203
529656.9276340078,7466350.50202749,56,202
529662.4290773883,7466369.730499106,56,202
527668.7778980937,7466995.001673102,40,210
527675.6400187607,7467013.787606668,40,210
525747.9375506293,7467833.249955527,31,219
525756.9796789829,7467851.089235636,31,219
524040.9384619177,7468813.606535146,31,223
524051.9784622602,7468830.283417122,31,223
522579.9146729635,7469722.071014221,35,223
522589.953964067,7469739.3687780695,35,223
520943.5550991653,7470749.65485313,39,219
520954.6341176273,7470766.305839585,39,220
519285.79775433766,7471865.978267029,41,217
519297.0812790056,7471882.491354901,41,217
518519.4726367888,7472407.308381035,41,217
518535.9251978,7472418.679978819,41,217
518033.8804554929,7472776.929289005,41,217
518045.6720567461,7472793.083487836,40,218
516858.09632150346,7473732.205937948,38,220
516871.1948991059,7473747.319748348,38,220
515518.57244607026,7474910.532898114,32,223
515531.90467636636,7474925.4410044765,32,223
514233.0081271834,7476239.1771685025,26,229
514248.19805687806,7476252.187396628,26,229
512977.3587449974,7477680.910984626,19,237
512992.31947128393,7477694.18414058,19,237
512123.4202118131,7478643.36970786,15,246
512138.37975996913,7478656.644191615,15,246
511579.42222256813,7479475.879850093,13,255
511597.0847455576,7479485.262561943,13,256
511034.2115339901,7480461.802702308,11,270
511051.51235760946,7480471.836719554,11,270
510507.8105592419,7481554.227022876,11,286
510526.28019586613,7481561.899866088,11,286
510049.2577113557,7482811.584364573,11,300
510068.35980018985,7482817.509750819,11,301
509682.75748754345,7483958.905092138,12,309
509701.75132369454,7483965.16881214,12,309
509340.8627940301,7484850.556256178,13,313
509358.98894059204,7484859.008641097,13,313
508956.8639335971,7485564.584446667,13,314
508973.96293924446,7485574.958645714,13,314
508344.9372830851,7486660.053804618,14,316
508362.57482635335,7486669.48338931,14,316
507821.68427782116,7487704.382876151,15,318
507840.10721145914,7487712.167188334,15,318
507608.002742102,7488182.350171133,15,320
507625.93927038193,7488191.197823548,15,320
507431.5480773617,7488585.065193209,15,322
507450.12160086917,7488592.483024732,15,322
507183.32298898394,7489203.798180399,16,326
507201.8777922925,7489211.262714824,16,326
506941.43824174406,7489770.972879678,16,328
506959.49305527494,7489779.576582855,16,328
506768.2228295236,7490244.192377642,17,330
506787.4072982784,7490249.845355494,17,330
506545.85585442366,7490922.706023518,17,333
506564.7218755475,7490929.344791999,17,333
506266.6240030927,7491703.867117498,18,336
506285.4232809621,7491710.69259562,18,336
506067.318094499,7492321.06491624,19,338
506086.7013812293,7492325.993221784,19,338
506004.9028448796,7492566.563086054,19,338
506024.2871431417,7492571.4874114795,19,338
505649.4334816839,7493271.2214947725,19,340
505667.2450976946,7493280.317996028,19,341
505224.1477905329,7494103.975082651,20,343
505241.9597396498,7494113.07093163,20,343
505035.85044195695,7494411.01992928,20,343
505052.2086989545,7494422.526771939,20,343
504903.21911615087,7494599.50582437,20,344
504919.5631608941,7494611.032844862,20,344
504664.70635338605,7495104.087728265,21,345
504682.8731067865,7495112.452479958,21,345
504224.0783049585,7495952.151737163,21,346
504241.25879788544,7495962.390421785,21,347
503773.20374438615,7496634.838918677,22,348
503789.30525489355,7496646.70236503,22,348
503103.89224187523,7497333.764615545,22,348
503117.1082147839,7497348.775879985,22,348
502283.31819605903,7498217.683705619,22,349
502299.196382587,7498229.844428977,22,349
501704.8581704637,7499007.405602329,21,349
501721.42487488233,7499018.610257822,21,349
501379.2161600664,7499548.447215323,21,349
501397.0128486006,7499557.572886652,21,349
501218.0716115681,7499919.5777168935,21,349
501237.33837599424,7499924.943514927,21,349
501152.4167029482,7500155.327574026,21,349
501171.6835329063,7500160.693136752,21,349
501020.20042069186,7500577.92373518,21,349
501039.21958825074,7500584.110112582,21,349
500882.31334734114,7501001.925879119,20,349
500901.3339169518,7501008.107944444,20,349
500622.6525366725,7501682.357165537,20,348
500641.26744017034,7501689.670534649,20,348
564865.0879944053,7481099.569211634,2,173
564853.6026437976,7481083.195857627,2,172
566272.0984687312,7480127.938214874,4,221
566260.8932373894,7480111.371899938,4,221
567199.8533590978,7479557.128853152,5,233
567190.9481774701,7479539.220817519,5,234
567683.3246984085,7479276.725710935,5,240
567671.4389633896,7479260.640646339,5,240
568111.6591566406,7478914.064481707,5,249
568098.1635750587,7478899.3040861245,5,250
568527.73471514,7478400.058604302,4,265
568510.2688077302,7478390.314781727,4,265
568956.4778506123,7477582.723628093,4,289
568938.6467264039,7477573.665426865,4,289
569621.4177530754,7476546.648676113,5,304
569605.725530553,7476534.248911909,5,304
570259.9173606716,7475734.854484494,5,306
570244.1542194288,7475722.545001232,5,306
570813.0537522715,7475002.87696088,6,301
570796.9468724248,7474991.020805449,6,301
571643.8289455022,7474079.890268476,7,292
571629.9108110811,7474065.52762477,7,292
572358.6756119994,7473403.971055574,8,283
572345.472256359,7473388.94869225,8,283
572786.2068972276,7473070.122132989,9,278
572774.6803242415,7473053.777772641,9,278
573263.5174415986,7472762.8419515155,10,274
573253.4716532255,7472745.54796019,10,274
573687.3408350525,7472493.617506295,11,270
573675.8283104845,7472477.263247581,11,270
574176.4062114961,7472147.33758058,12,266
574164.821518901,7472131.034363184,12,266
505378.65943558974,7474480.215506926,13,207
505387.29091364593,7474498.257058594,13,208
504457.3018230005,7475097.613845146,11,208
504470.24954075745,7475112.857092992,11,208
503819.4838199712,7475733.005228112,10,210
503835.86656304554,7475744.477182147,10,210
503547.8309046731,7476126.138760067,10,211
503564.3852687505,7476137.361639821,10,211
503225.795615379,7476592.545366605,9,214
503242.2019338547,7476603.983579493,9,214
502802.4655483285,7477356.847881921,8,219
502820.6414978808,7477365.192632239,8,219
502431.3003931045,7478276.240340811,7,226
502450.187504742,7478282.818867545,7,226
502252.9049561797,7478785.409736551,7,231
502271.66667767183,7478792.337781489,7,231
502130.49059980724,7479116.905041914,6,235
502149.25221773086,7479123.833367318,6,235
501916.6764535923,7479662.693057862,6,242
501935.14472259785,7479670.369192301,6,242
501617.43936534965,7480458.415876301,6,252
501636.27926380286,7480465.12841876,6,252
501379.84505419363,7481097.163675772,5,262
501398.0939754336,7481105.3476157505,5,262
501197.3007006484,7481478.8483514935,5,267
501215.2594711907,7481487.650769377,5,268
500816.24005472416,7482053.656898709,5,276
500831.71978971316,7482066.320934584,5,276
500407.70760720805,7482557.982224651,5,283
500423.3412317162,7482570.455788085,5,283
500148.63798248355,7482875.874350308,6,288
500163.9211074812,7482888.7749739485,6,288
569011.9300870609,7497003.67366844,30,92
568999.3042194082,7496988.16278626,30,92
569343.4607874545,7496733.931828752,30,93
569330.8504527715,7496718.4083156455,30,92
569492.1578025452,7496612.930814147,30,93
569479.5210976971,7496597.428759748,30,93
569635.6154144359,7496512.06703602,29,94
569625.5037777895,7496494.811462881,29,94
570222.2105783365,7496168.333734807,26,98
570212.09911782,7496151.078058459,27,98
571115.3135554198,7495660.518141298,22,107
571105.7446688296,7495642.955783557,22,107
571533.925368007,7495432.541684036,19,114
571524.3912162038,7495414.960445474,19,114
572393.3967650491,7494905.773311079,16,132
572382.9015424135,7494888.74832057,16,132
574577.6365850718,7493375.275420078,17,187
574565.6245929919,7493359.284421164,17,187
576523.238983158,7491862.704949275,23,210
576510.3816492832,7491847.385387739,23,210
577492.3360704196,7491049.213250792,24,216
577479.4752252008,7491033.8966369275,24,216
578525.303592378,7490139.477323522,24,221
578511.8789144193,7490124.652411322,24,221
579402.2895955845,7489345.4842522545,22,224
579388.8705083166,7489330.654279332,22,224
580734.2960373984,7487918.00573033,18,232
580719.4533618664,7487904.600694596,18,232
582303.0834037461,7486206.919037069,12,258
582288.5862778709,7486193.141034988,12,258
583388.282631901,7485048.8037624005,12,299
583373.6155062533,7485035.206872122,12,300
584890.9417161401,7483753.111296053,23,330
584879.3294876071,7483736.827680101,23,330
586246.3218160897,7483111.193105848,32,336
586245.9497506131,7483091.1965669645,32,336
587336.7671890948,7483095.688908617,32,335
587336.5494422081,7483075.690093995,32,335
588647.7927520821,7482970.545958138,29,331
588644.4118500877,7482950.833791801,29,331
589817.2140810229,7482784.086240449,25,325
589814.3999371417,7482764.285215369,25,325
590932.173702852,7482654.128572605,20,313
590930.238212081,7482634.2224460235,20,313
591826.4960312388,7482550.547279326,17,298
591823.3082206094,7482530.802967148,17,298
592167.5302010044,7482495.293369978,16,290
592164.2975288583,7482475.556353212,16,290
592585.6587608117,7482428.297666203,15,278
592582.5114036812,7482408.546865128,15,279
593085.514233272,7482306.392281442,15,263
593077.7909727336,7482287.943670473,15,264
593439.8403951423,7482083.43842068,15,253
593427.2613994819,7482067.889502128,15,254
593837.0362986679,7481643.274916077,17,244
593820.818967689,7481631.570294088,17,244
594163.011284363,7481174.403699317,18,236
594146.2751659937,7481163.4537065355,18,237
594311.3671526999,7480947.653737103,19,233
594294.6309370598,7480936.703892992,19,233
594468.5931720793,7480729.619842945,20,229
594452.4955816508,7480717.751077954,20,229
594629.874410575,7480519.451663927,21,225
594615.1464041427,7480505.920742801,21,226
594703.8572814387,7480439.225568782,22,224
594689.1744866391,7480425.64560056,22,224
594842.3073144563,7480288.958541544,23,221
594827.5876004045,7480275.418599956,23,221
595012.9240389368,7480140.81001646,25,217
595002.7858629522,7480123.5700226175,25,218
595288.1461388764,7479999.70160825,28,213
595279.4316486202,7479981.700006666,28,213
595706.0929957016,7479867.067028511,33,207
595702.8092023192,7479847.338452764,33,207
596066.7016779955,7479807.316483084,37,204
596063.4552877278,7479787.581718069,37,204
596598.9006187405,7479719.070164063,42,200
596595.620012663,7479699.341058058,42,200
597582.789128009,7479507.432332408,49,197
597577.9833594235,7479488.018301701,49,197
598278.6727857849,7479326.222694047,51,195
598272.3542233688,7479307.247031502,51,195
598466.0779336735,7479263.97856302,51,195
598459.7920024844,7479244.992066,52,195
598926.8429334996,7479110.988227583,52,194
598920.5369384858,7479092.0083849365,52,194
599641.9574686413,7478827.313597577,51,193
599633.4644083654,7478809.206473919,51,193
600558.1828035755,7478476.013596593,49,192
600551.8487922185,7478457.043085263,49,192
601495.4205323447,7478123.6816381505,47,191
601487.2949662128,7478105.406650462,47,191
602386.3649229249,7477652.916166806,44,191
602376.2777073695,7477635.646306287,44,191
602978.3450337,7477293.327042309,43,190
602965.5903319259,7477277.921926838,43,190
524850.9651157595,7480239.014045574,19,307
524858.2673945643,7480220.394788761,19,307
525314.2183198044,7480436.32880252,19,313
525322.4217373994,7480418.0886287335,19,313
526160.4536102808,7480745.7171257865,19,325
526166.6470958313,7480726.7002717685,19,325
528294.4480799828,7481331.408079965,24,349
528299.4012437239,7481312.031130541,24,349
529852.3916767214,7481341.6022147,27,358
529832.4063136098,7481342.367238423,27,358
530657.5279843932,7481013.477909961,26,1
530658.4905984282,7480993.501089037,26,1
532285.4005890304,7481157.161699029,27,7
532287.9774387894,7481137.328397606,27,7
533838.741330852,7481276.0024162335,28,12
533839.1393940432,7481256.006377983,28,12
535518.7819175198,7481139.387979794,27,16
535515.5480394132,7481119.6511605885,27,16
537110.8404128811,7480850.595806723,25,20
537106.8105933914,7480831.005999301,25,20
538124.7173486663,7480619.229947661,25,23
538119.4766757461,7480599.928772896,25,23
538679.7518729465,7480662.768199047,25,24
538690.5304059887,7480645.921145137,25,24
539171.8736205357,7480927.948746985,26,23
539180.2157299039,7480909.7715851795,26,23
539770.3003140464,7481091.061579221,27,23
539772.557780019,7481071.189391435,27,23
540497.4559088546,7481084.0885077715,27,24
540495.3133977772,7481064.203597758,27,24
541218.1684495279,7480901.314405568,26,26
541210.1005762803,7480883.013874941,26,26
541771.0417139649,7480627.360660277,26,28
541761.168120912,7480609.967783568,25,28
542410.5066141719,7480344.298164059,25,32
542403.5832917304,7480325.534699391,25,32
543045.7547753009,7480095.61137981,24,35
543037.8445710007,7480077.242148254,24,35
543412.7074768235,7479888.758485686,23,38
543400.2633256685,7479873.101439284,23,38
543700.4577725953,7479677.437032002,23,41
543689.1817239022,7479660.918838219,23,41
544092.781213152,7479394.9498146335,21,44
544080.8369787051,7479378.908141919,21,45
544668.5901565797,7478902.488184481,19,52
544654.9483023774,7478887.862870333,19,52
593803.7972427551,7481489.010424885,17,246
593814.602721273,7481505.840209019,17,245
593358.4990319995,7481713.274799153,15,259
593365.3294874897,7481732.072269138,15,259
592827.9767815537,7481798.4289710615,15,278
592828.2978915124,7481818.426393105,15,277
592263.1671475448,7481776.234005671,17,295
592261.0375045451,7481796.120297952,17,295
591641.8248018977,7481729.4355202485,20,310
591640.7615334158,7481749.407236753,20,310
590967.3756827526,7481692.933498953,25,320
590966.2739504906,7481712.903130546,25,320
590405.5078259681,7481597.358903347,29,326
590399.612653,7481616.47033803,29,326
589985.3892200792,7481467.85418846,32,330
589979.5032414235,7481486.968456828,32,330
589311.8020197888,7481270.548468199,38,334
589306.2655542825,7481289.766885139,38,334
588297.427032265,7481110.150910523,45,339
588296.8995357974,7481130.143952999,45,339
587129.501084513,7481160.9370742915,51,342
587131.4191963563,7481180.844882985,51,342
585424.0399597517,7481059.014333921,49,341
585420.8985572289,7481078.766082961,49,341
583933.802415009,7480879.399451384,41,337
583933.1965193794,7480899.390271539,41,337
582872.1022973052,7480805.691950103,36,333
582870.1587921203,7480825.597295808,36,332
581798.5581839337,7480777.429710452,30,328
581799.9628543401,7480797.380321999,30,328
581210.5278577873,7480818.694130401,28,325
581211.9120851803,7480838.6461707605,28,325
580710.0339232868,7480749.896299598,26,323
580705.8956833807,7480769.463490772,26,323
579941.0709975372,7480680.707737504,23,320
579941.5379133633,7480700.7022865005,23,320
579256.5905384402,7480691.226814102,20,318
579256.6778801886,7480711.226623386,20,318
578620.1419599178,7480693.991638898,18,317
578620.2284621767,7480713.991451831,18,317
577530.8395662567,7480751.292654196,14,317
577532.3422807594,7480771.236120522,14,317
576139.4866388194,7480823.283757366,11,332
576139.9851590764,7480843.27754334,11,332
574797.5931502427,7480878.291133618,11,7
574798.7146805963,7480898.259663099,11,7
573760.7817000826,7480957.090879659,10,15
573763.0762407999,7480976.958820743,10,15
573328.2942757857,7480733.654016831,7,3
573309.4643134723,7480740.394381753,7,2
573191.2279754586,7480265.267079355,7,0
573171.6325192701,7480269.269340811,7,359
573133.4138478208,7479982.026848571,7,358
573113.816732334,7479986.020977337,7,357
573063.4198494133,7479686.5988967335,7,355
573044.0170724288,7479691.449901299,7,355
572917.9185913871,7479117.764631353,7,350
572898.5584045625,7479122.782914538,7,350
566752.2422441116,7478441.058628399,2,279
566763.2326626661,7478457.768227436,2,277
565960.204462649,7478912.64274693,1,287
565969.895044305,7478930.138249985,1,285
564231.8196209556,7479950.109847297,3,36
564242.3322163931,7479967.124115932,2,37
562853.7349454047,7480821.879689606,7,44
562866.0331896561,7480837.651600977,7,44
561569.4647440155,7481823.076051028,13,43
561581.761116827,7481838.849421488,13,43
571432.8222269879,7485488.820183491,65,217
571414.05445817,7485481.908537263,65,217
571728.6380529007,7484823.4306143215,68,220
571710.5735156034,7484814.847346165,68,220
572279.6735654331,7483923.5220485255,72,223
572263.7913470326,7483911.36659137,72,223
573137.2430966285,7483157.544502048,75,226
573126.4531051291,7483140.7047846075,74,226
574371.3283339596,7482455.672678605,24,238
574362.1867639063,7482437.884151489,23,239
575506.0724051769,7481883.012435903,9,286
575497.276041308,7481865.050699276,9,288
576249.5305596424,7481518.759232545,10,304
576240.7266634017,7481500.801186688,10,305
576676.3667275185,7481330.059479043,11,308
576670.3403962929,7481310.988995777,11,309
577039.4091879418,7481215.30350757,13,310
577033.3804840101,7481196.23377425,13,310
577667.3028522882,7481062.318993788,15,312
577663.4253400153,7481042.698471405,15,312
578148.523986718,7480963.73787476,16,313
578143.9724947592,7480944.262661771,16,313
578582.1739780633,7480862.221603799,18,315
578577.613222599,7480842.748558079,18,315
579232.0923924963,7480746.651086267,20,318
579229.7650194801,7480726.786964469,20,318
507967.56286231923,7479062.630567001,11,241
507987.17205818737,7479066.564958619,11,241
507871.06364819594,7479508.092220563,10,246
507890.5803370627,7479512.46244432,10,246
507614.5509750877,7480319.778266747,9,257
507633.29866088077,7480326.744203683,9,257
507297.44743163476,7481116.436100703,9,267
507315.7245417804,7481124.556891596,9,267
507024.35431866616,7481965.9987308625,9,278
507043.7227905508,7481970.984941533,9,278
506623.40769374295,7483131.591165364,9,291
506641.8262111564,7483139.385921055,9,291
506145.37698326766,7484196.634901039,10,299
506163.38580891996,7484205.334452672,10,299
505691.9464092834,7485096.0803086655,10,305
505709.648693285,7485105.387786365,10,305
505332.69671967713,7485904.465639505,11,310
505351.602218031,7485910.991138105,11,310
505072.2781692579,7486599.201952481,11,314
505090.8002734884,7486606.747259292,11,314
504868.11270990316,7487231.999709031,12,317
504887.6088153932,7487236.460860308,12,317
504800.3687329375,7487747.029211142,13,320
504820.3684946991,7487746.931592097,13,320
504786.14354910544,7488011.446725228,13,321
504805.35209057544,7488017.017356663,13,321
504877.09063682257,7488285.446187186,13,322
504894.9933007148,7488276.530211325,13,322
500589.9305412017,7460500.149209893,11,174
500583.0113035457,7460481.384238531,11,174
502123.1745324344,7460033.804324049,29,179
502117.95879697247,7460014.496395533,29,179
504858.66290010506,7459498.354602098,46,179
504855.64582606853,7459478.583480122,45,179
507000.2090381877,7459171.493526812,11,164
506997.1890845544,7459151.722844475,11,163
507733.9331674894,7459059.401321365,3,67
507730.91222945,7459039.63078942,3,63
508343.67291347386,7458966.220888477,8,17
508340.6511517668,7458946.450482406,8,17
508821.45303460537,7458893.1893241815,11,8
508818.4306322036,7458873.419016046,11,8
509310.9970684366,7458818.339692782,12,2
509307.97400483233,7458798.56948574,12,2
510285.2158520515,7458669.192683901,12,349
510282.1876754407,7458649.423259367,12,350
511891.6286058462,7458374.822121391,10,318
511887.60915896867,7458355.23018308,10,319
514957.0846083167,7457889.621135946,18,242
514954.3523812979,7457869.808641518,17,242
517568.24272641086,7457515.768779136,4,221
517564.9494923481,7457496.041777099,4,222
518219.5714781545,7457407.027534849,1,324
518216.2773631484,7457387.300679897,1,325
518478.84804354707,7457243.673958985,3,350
518461.54981699534,7457233.635465166,3,349
518743.7571634483,7456787.16126949,6,358
518726.4586164641,7456777.123327857,6,358
519060.4432274109,7456221.694184728,10,2
519042.7874041515,7456212.298871798,10,2
508025.59530403884,7487152.380210169,14,317
508006.0437337698,7487148.168785229,14,316
508118.39424743067,7486571.700234705,14,315
508098.5342859842,7486569.337623577,14,315
508214.0985407703,7486018.739233006,13,314
508194.72043415933,7486013.79059843,13,314
508319.7263358938,7485450.674140755,13,312
508299.924669809,7485447.86451084,13,312
508441.4489555279,7484868.207459338,12,309
508422.3312589755,7484862.332624998,12,309
508579.2116737832,7484425.023904002,12,307
508560.1353018779,7484419.01623932,12,307
508807.0944474828,7483721.63668201,11,303
508788.08909379883,7483715.407995845,11,303
509130.1347050957,7482855.258573291,10,297
509111.7849075476,7482847.303390707,10,296
521257.72769288585,7482787.202285415,23,315
