GROUP_,id,x,y,z,code
Hamersley Group,5235,558049.8753768315,7561757.4917762065,558,P__HAb_cib
Hamersley Group,5235,558080.5589947754,7561515.480741898,558,P__HAb_cib
Hamersley Group,5235,558250.2192983353,7561094.480086215,558,P__HAb_cib
Hamersley Group,5235,558274.5866455137,7560884.477573229,603,P__HAb_cib
Hamersley Group,5235,558254.7993275321,7560725.491284648,603,P__HAb_cib
Hamersley Group,5235,558139.8310815754,7560623.989556497,603,P__HAb_cib
Hamersley Group,5235,557923.4560243579,7560586.993086587,603,P__HAb_cib
Hamersley Group,5235,557758.2021731649,7560606.992686775,584,P__HAb_cib
Hamersley Group,5235,557656.9496687809,7560721.991260052,584,P__HAb_cib
Hamersley Group,5235,557587.7367899682,7560862.49206891,584,P__HAb_cib
Hamersley Group,5235,557455.1109564898,7561060.492104534,521,P__HAb_cib
Hamersley Group,5235,557353.615672414,7561111.989552491,521,P__HAb_cib
Hamersley Group,5235,557169.3697318533,7561151.499098679,521,P__HAb_cib
Hamersley Group,5235,556940.2801074879,7561120.49083728,502,P__HAb_cib
Hamersley Group,5235,556780.8383550268,7561026.001945203,502,P__HAb_cib
Hamersley Group,5235,556640.5793341367,7560956.999337672,502,P__HAb_cib
Hamersley Group,5235,556474.8798165313,7560887.990377314,517,P__HAb_cib
Hamersley Group,5235,556258.4485203014,7560831.489160065,517,P__HAb_cib
Hamersley Group,5235,556131.2707321225,7560832.50334406,517,P__HAb_cib
Hamersley Group,5235,555921.7388459729,7560910.009765616,490,P__HAb_cib
Hamersley Group,5235,555807.7373346539,7561006.009630065,485,P__HAb_cib
Hamersley Group,5235,555719.6192726219,7561203.513709321,485,P__HAb_cib
Hamersley Group,5235,555714.1386825258,7561375.5110299075,485,P__HAb_cib
Hamersley Group,5235,555810.3699731096,7561559.512646304,485,P__HAb_cib
Hamersley Group,5235,555950.8783542255,7561680.00011697,485,P__HAb_cib
Hamersley Group,5235,556199.2425615352,7561748.512263173,502,P__HAb_cib
Hamersley Group,5235,556459.9876493777,7561746.99266623,502,P__HAb_cib
Hamersley Group,5235,557197.569706319,7561717.488983212,521,P__HAb_cib
Hamersley Group,5235,557356.7502821388,7561767.489381989,521,P__HAb_cib
Hamersley Group,5235,557458.9992027609,7561862.503073569,492,P__HAb_cib
Hamersley Group,5235,557529.6253815374,7562008.492467627,492,P__HAb_cib
Hamersley Group,5235,557555.8497143723,7562167.487984665,492,P__HAb_cib
Hamersley Group,5235,557588.0807239698,7562256.491292856,492,P__HAb_cib
Hamersley Group,5235,557652.20824164,7562370.496584613,492,P__HAb_cib
Hamersley Group,5235,557696.8115550982,7562395.980149306,492,P__HAb_cib
Hamersley Group,5235,557799.1287651048,7562510.003134416,492,P__HAb_cib
Hamersley Group,5235,557926.286914946,7562496.488199889,497,P__HAb_cib
Hamersley Group,5235,558027.6407769091,7562425.9923402,497,P__HAb_cib
Hamersley Group,5235,558083.5121155275,7562132.979608731,497,P__HAb_cib
Hamersley Group,5235,558082.5202771852,7561935.47991409,497,P__HAb_cib
Hamersley Group,5231,596024.2375505398,7567142.312257899,536,A_HAu_xsl_ci
Hamersley Group,5231,596567.1084154275,7566962.22558021,497,A_HAu_xsl_ci
Hamersley Group,5231,596679.5667005542,7566876.236764664,497,A_HAu_xsl_ci
Hamersley Group,5231,596762.2795012759,7566875.716607945,497,A_HAu_xsl_ci
Hamersley Group,5231,597027.5945992591,7566610.112401785,497,A_HAu_xsl_ci
Hamersley Group,5231,597156.0391703236,7566225.129923796,454,A_HAu_xsl_ci
Hamersley Group,5231,597198.7552017481,7566011.137950044,454,A_HAu_xsl_ci
Hamersley Group,5231,597284.3603321941,7565775.707573561,454,A_HAu_xsl_ci
Hamersley Group,5231,597477.06817505,7565326.15912972,451,A_HAu_xsl_ci
Hamersley Group,5231,597519.8596035253,7565004.671992201,451,A_HAu_xsl_ci
Hamersley Group,5231,597519.8515295526,7564641.171181429,451,A_HAu_xsl_ci
Hamersley Group,5231,597498.4100247697,7564341.171466669,468,A_HAu_xsl_ci
Hamersley Group,5231,597541.2002714007,7563635.191062529,468,A_HAu_xsl_ci
Hamersley Group,5231,597605.45269914,7563228.201698446,468,A_HAu_xsl_ci
Hamersley Group,5231,597669.62034092,7562928.709984854,468,A_HAu_xsl_ci
Hamersley Group,5231,597669.5988130467,7562607.722245199,477,A_HAu_xsl_ci
Hamersley Group,5231,597583.9433812875,7562200.703975739,477,A_HAu_xsl_ci
Hamersley Group,5231,597369.9298808966,7561751.229583753,471,A_HAu_xsl_ci
Hamersley Group,5231,597155.9092916683,7561194.70798162,471,A_HAu_xsl_ci
Hamersley Group,5231,597006.0291360685,7560638.198822033,515,A_HAu_xsl_ci
Hamersley Group,5231,596941.8664321076,7560081.701925281,515,A_HAu_xsl_ci
Hamersley Group,5231,597198.6817804354,7559589.1768002445,449,A_HAu_xsl_ci
Hamersley Group,5231,597669.5751241836,7559375.207264146,449,A_HAu_xsl_ci
Hamersley Group,5231,598097.6278373528,7559139.702252282,453,A_HAu_xsl_ci
Hamersley Group,5231,598461.5814910794,7558883.173279999,453,A_HAu_xsl_ci
Hamersley Group,5231,598697.0216226719,7558647.692641947,453,A_HAu_xsl_ci
Hamersley Group,5231,598868.2497292922,7558326.169595576,443,A_HAu_xsl_ci
Hamersley Group,5231,598903.3064269662,7557901.169799933,451,A_HAu_xsl_ci
Hamersley Group,5231,598806.2663968322,7557551.740290492,461,A_HAu_xsl_ci
Hamersley Group,5231,598805.9618968687,7557494.151578864,461,A_HAu_xsl_ci
Hamersley Group,5231,598811.7364209266,7557379.649710989,461,A_HAu_xsl_ci
Hamersley Group,5231,598842.8818057508,7557233.146878744,478,A_HAu_xsl_ci
Hamersley Group,5231,598905.6292046895,7557060.649694557,478,A_HAu_xsl_ci
Hamersley Group,5231,599076.0610504347,7556792.6312118415,478,A_HAu_xsl_ci
Hamersley Group,5231,599303.7004393518,7556517.634819888,478,A_HAu_xsl_ci
Hamersley Group,5231,599455.1845749648,7556281.118544188,534,A_HAu_xsl_ci
Hamersley Group,5231,599555.6633054347,7556007.108461514,534,A_HAu_xsl_ci
Hamersley Group,5231,599623.9308465926,7555663.1302025225,534,A_HAu_xsl_ci
Hamersley Group,5231,599666.9694145115,7555363.640842797,536,A_HAu_xsl_ci
Hamersley Group,5231,599773.4921408317,7555019.159871834,516,A_HAu_xsl_ci
Hamersley Group,5231,599994.457722748,7554700.168558231,572,A_HAu_xsl_ci
Hamersley Group,5231,600254.1288625401,7554469.169674117,572,A_HAu_xsl_ci
Hamersley Group,5231,600399.4769488273,7554284.181372948,572,A_HAu_xsl_ci
Hamersley Group,5231,600436.4754717159,7554048.201594088,572,A_HAu_xsl_ci
Hamersley Group,5231,600333.0634386159,7553705.206257301,535,A_HAu_xsl_ci
Hamersley Group,5231,600134.9381798231,7553502.747377717,535,A_HAu_xsl_ci
Hamersley Group,5231,599950.1884881333,7553433.722515998,535,A_HAu_xsl_ci
Hamersley Group,5231,599733.7580149367,7553390.2362031145,535,A_HAu_xsl_ci
Hamersley Group,5231,599548.5395398369,7553232.239484411,612,A_HAu_xsl_ci
Hamersley Group,5231,599547.3800720361,7552996.758692976,612,A_HAu_xsl_ci
Hamersley Group,5231,599457.3189096204,7552774.257161753,577,A_HAu_xsl_ci
Hamersley Group,5231,599348.6261715513,7552647.781572055,577,A_HAu_xsl_ci
Hamersley Group,5231,599138.0727791323,7552508.788929479,577,A_HAu_xsl_ci
Hamersley Group,5231,598851.2617024432,7552376.793646151,577,A_HAu_xsl_ci
Hamersley Group,5231,598545.799615485,7552314.822385784,647,A_HAu_xsl_ci
Hamersley Group,5231,597954.3068425141,7552292.79202768,647,A_HAu_xsl_ci
Hamersley Group,5231,597655.1550515622,7552255.79494898,599,A_HAu_xsl_ci
Hamersley Group,5231,597361.576050461,7552034.777849251,629,A_HAu_xsl_ci
Hamersley Group,5231,597207.1304334428,7551666.299400605,629,A_HAu_xsl_ci
Hamersley Group,5231,597263.1777336029,7551417.812410116,629,A_HAu_xsl_ci
Hamersley Group,5231,597414.8913612495,7551232.818682295,629,A_HAu_xsl_ci
Hamersley Group,5231,597630.3004762128,7551072.329557765,617,A_HAu_xsl_ci
Hamersley Group,5231,598182.9697093267,7550856.359733891,563,A_HAu_xsl_ci
Hamersley Group,5231,598354.2190017666,7550706.36982174,563,A_HAu_xsl_ci
Hamersley Group,5231,598503.9615912033,7550513.943615781,563,A_HAu_xsl_ci
Hamersley Group,5231,598632.4226941118,7550278.377854069,563,A_HAu_xsl_ci
Hamersley Group,5231,598739.489618744,7550106.889033325,571,A_HAu_xsl_ci
Hamersley Group,5231,598932.1296644538,7549999.8818524545,492,A_HAu_xsl_ci
Hamersley Group,5231,599253.2656755204,7549957.354436483,492,A_HAu_xsl_ci
Hamersley Group,5231,599488.6084683718,7549914.368213066,492,A_HAu_xsl_ci
Hamersley Group,5231,599617.0371281783,7549678.867278706,492,A_HAu_xsl_ci
Hamersley Group,5231,599595.6569615417,7549486.370694345,492,A_HAu_xsl_ci
Hamersley Group,5231,599306.6049047328,7549210.877837775,519,A_HAu_xsl_ci
Hamersley Group,5231,599210.9708790665,7549160.872494378,519,A_HAu_xsl_ci
Hamersley Group,5231,599134.3575141219,7549103.868944155,519,A_HAu_xsl_ci
Hamersley Group,5231,598878.9727611986,7548888.862304602,519,A_HAu_xsl_ci
Hamersley Group,5231,598737.989803399,7548666.863466312,568,A_HAu_xsl_ci
Hamersley Group,5231,598698.1811795566,7548323.359378397,659,A_HAu_xsl_ci
Hamersley Group,5231,598696.8453480159,7548036.851995562,659,A_HAu_xsl_ci
Hamersley Group,5231,598746.7159390481,7547826.860185556,659,A_HAu_xsl_ci
Hamersley Group,5231,598981.3473618274,7547691.848006542,584,A_HAu_xsl_ci
Hamersley Group,5231,599539.991508046,7547472.364494587,578,A_HAu_xsl_ci
Hamersley Group,5231,599832.6266213848,7547508.84209194,503,A_HAu_xsl_ci
Hamersley Group,5231,600118.8495549213,7547513.855938317,503,A_HAu_xsl_ci
Hamersley Group,5231,600404.4793151652,7547397.342807699,503,A_HAu_xsl_ci
Hamersley Group,5231,600746.7877520068,7547166.329673337,519,A_HAu_xsl_ci
Hamersley Group,5231,601121.161588511,7546998.829701116,519,A_HAu_xsl_ci
Hamersley Group,5231,601540.710540665,7546964.829218002,492,A_HAu_xsl_ci
Hamersley Group,5231,601820.657957379,7546988.831175709,492,A_HAu_xsl_ci
Hamersley Group,5231,602081.5772407686,7547031.816130706,492,A_HAu_xsl_ci
Hamersley Group,5231,602412.0875751744,7546991.821401847,482,A_HAu_xsl_ci
Hamersley Group,5231,602716.5418315026,7546812.317665277,482,A_HAu_xsl_ci
Hamersley Group,5231,602836.0033400311,7546550.31715168,560,A_HAu_xsl_ci
Hamersley Group,5231,602771.0128360299,7546245.300329674,560,A_HAu_xsl_ci
Hamersley Group,5231,602617.6507661521,7546093.311260562,560,A_HAu_xsl_ci
Hamersley Group,5231,602457.6010198001,7545865.298245423,560,A_HAu_xsl_ci
Hamersley Group,5231,602347.3200230591,7545426.803552246,636,A_HAu_xsl_ci
Hamersley Group,5231,602371.2481203655,7545108.300986569,636,A_HAu_xsl_ci
Hamersley Group,5231,602541.9496736863,7544890.788173962,590,A_HAu_xsl_ci
Hamersley Group,5231,602677.8982124572,7544370.278154854,590,A_HAu_xsl_ci
Hamersley Group,5231,602870.5214006808,7544220.279776521,590,A_HAu_xsl_ci
Hamersley Group,5231,602958.5258789408,7544239.281120006,590,A_HAu_xsl_ci
Hamersley Group,5231,558701.2756395972,7566954.000404788,479,A_HAu_xsl_ci
Hamersley Group,5231,558703.6395548923,7566850.477369392,479,A_HAu_xsl_ci
Hamersley Group,5231,558751.7903485456,7566757.995800022,479,A_HAu_xsl_ci
Hamersley Group,5231,558811.2790634563,7566737.997460041,472,A_HAu_xsl_ci
Hamersley Group,5231,559282.2219191953,7566759.99962366,472,A_HAu_xsl_ci
Hamersley Group,5231,559619.47220926,7566821.483428827,472,A_HAu_xsl_ci
Hamersley Group,5231,559950.5879209511,7566896.484131872,457,A_HAu_xsl_ci
Hamersley Group,5231,560198.7782651167,7566932.989197142,457,A_HAu_xsl_ci
Hamersley Group,5231,560930.4399171337,7566986.453817945,451,A_HAu_xsl_ci
Hamersley Group,5231,561254.3770083013,7566933.479737919,451,A_HAu_xsl_ci
Hamersley Group,5231,561495.8585879382,7566868.969358902,448,A_HAu_xsl_ci
Hamersley Group,5231,561775.3908426891,7566828.970772209,448,A_HAu_xsl_ci
Hamersley Group,5231,562042.2835781465,7566801.991767357,448,A_HAu_xsl_ci
Hamersley Group,5231,562239.188847767,7566743.969736597,448,A_HAu_xsl_ci
Hamersley Group,5231,562467.6304091497,7566634.479934599,434,A_HAu_xsl_ci
Hamersley Group,5231,562670.569413917,7566512.47960127,434,A_HAu_xsl_ci
Hamersley Group,5231,562828.8111685528,7566358.482378082,434,A_HAu_xsl_ci
Hamersley Group,5231,562929.7499098364,7566192.480333819,499,A_HAu_xsl_ci
Hamersley Group,5231,562986.1403717032,7566014.024874773,499,A_HAu_xsl_ci
Hamersley Group,5231,562991.6861266975,7565848.482468681,499,A_HAu_xsl_ci
Hamersley Group,5231,562870.1910112745,7565709.4829628,499,A_HAu_xsl_ci
Hamersley Group,5231,562424.0504240497,7565507.970243364,499,A_HAu_xsl_ci
Hamersley Group,5231,562309.1899072994,7565412.970425665,536,A_HAu_xsl_ci
Hamersley Group,5231,562136.6264498334,7565235.957439391,508,A_HAu_xsl_ci
Hamersley Group,5231,561938.7401460322,7565083.9720044425,508,A_HAu_xsl_ci
Hamersley Group,5231,561728.497996939,7565008.971868295,508,A_HAu_xsl_ci
Hamersley Group,5231,561595.135346757,7565041.467144207,508,A_HAu_xsl_ci
Hamersley Group,5231,561487.7403934848,7565201.479240799,508,A_HAu_xsl_ci
Hamersley Group,5231,561380.6896649683,7565411.982853315,493,A_HAu_xsl_ci
Hamersley Group,5231,561349.8015350534,7565609.48073389,493,A_HAu_xsl_ci
Hamersley Group,5231,561318.5195880912,7565698.481153929,493,A_HAu_xsl_ci
Hamersley Group,5231,561223.4319344654,7565775.478690358,493,A_HAu_xsl_ci
Hamersley Group,5231,560988.2502584364,7565802.490698051,493,A_HAu_xsl_ci
Hamersley Group,5231,560905.5505197828,7565796.472471999,493,A_HAu_xsl_ci
Hamersley Group,5231,560796.9920281934,7565694.980546756,493,A_HAu_xsl_ci
Hamersley Group,5231,560764.4405559178,7565548.977858806,493,A_HAu_xsl_ci
Hamersley Group,5231,560807.5515282842,7565242.976885524,558,A_HAu_xsl_ci
Hamersley Group,5231,560851.3698678333,7565102.989287486,558,A_HAu_xsl_ci
Hamersley Group,5231,560844.2378358955,7564949.978639726,558,A_HAu_xsl_ci
Hamersley Group,5231,560753.5415316074,7564600.49131671,558,A_HAu_xsl_ci
Hamersley Group,5231,560714.4826184177,7564415.979557553,471,A_HAu_xsl_ci
Hamersley Group,5231,560708.1265894838,7564396.972282665,471,A_HAu_xsl_ci
Hamersley Group,5231,560303.4812700808,7563942.978113472,456,A_HAu_xsl_ci
Hamersley Group,5231,559640.7856180939,7564037.480297785,454,A_HAu_xsl_ci
Hamersley Group,5231,558836.0609765153,7564416.000155187,454,A_HAu_xsl_ci
Hamersley Group,5231,557605.2964085271,7564558.011889417,473,A_HAu_xsl_ci
Hamersley Group,5231,557273.9809595187,7564321.508448519,462,A_HAu_xsl_ci
Hamersley Group,5231,557557.9671678075,7563705.999348532,462,A_HAu_xsl_ci
Hamersley Group,5231,558836.0309040612,7563232.491179851,458,A_HAu_xsl_ci
Hamersley Group,5231,560019.4411705864,7562617.47979337,471,A_HAu_xsl_ci
Hamersley Group,5231,560871.516423056,7562238.470088812,454,A_HAu_xsl_ci
Hamersley Group,5231,562244.3402672359,7561859.956157781,443,A_HAu_xsl_ci
Hamersley Group,5231,563048.9987905247,7561670.459020441,445,A_HAu_xsl_ci
Hamersley Group,5231,563664.3774604461,7561196.969331316,440,A_HAu_xsl_ci
Hamersley Group,5231,563380.3961961076,7560866.009013511,452,A_HAu_xsl_ci
Hamersley Group,5231,562622.9114174114,7560534.460723514,449,A_HAu_xsl_ci
Hamersley Group,5231,561534.2400971653,7560439.962932413,453,A_HAu_xsl_ci
Hamersley Group,5231,560729.4953028496,7560297.994168829,464,A_HAu_xsl_ci
Hamersley Group,5231,560540.1005011136,7560060.981681602,502,A_HAu_xsl_ci
Hamersley Group,5231,560918.8129513275,7559682.470357405,464,A_HAu_xsl_ci
Hamersley Group,5231,562480.8998950224,7559682.460179302,449,A_HAu_xsl_ci
Hamersley Group,5231,563616.9799540488,7559540.449108158,452,A_HAu_xsl_ci
Hamersley Group,5231,564847.7874803502,7559208.960975248,446,A_HAu_xsl_ci
Hamersley Group,5231,565936.4905895689,7558877.459315263,451,A_HAu_xsl_ci
Hamersley Group,5231,566883.2477370352,7558404.472748399,451,A_HAu_xsl_ci
Hamersley Group,5231,568398.0678511722,7558072.930390972,458,A_HAu_xsl_ci
Hamersley Group,5231,569561.5517372304,7557996.911852288,462,A_HAu_xsl_ci
Hamersley Group,5231,569873.135877843,7557988.909680803,462,A_HAu_xsl_ci
Hamersley Group,5231,570547.0111301726,7557946.900396595,464,A_HAu_xsl_ci
Hamersley Group,5231,571711.5790421803,7557741.371059651,463,A_HAu_xsl_ci
Hamersley Group,5231,572610.9596546455,7557551.869952347,466,A_HAu_xsl_ci
Hamersley Group,5231,573794.3910904961,7557599.360446347,468,A_HAu_xsl_ci
Hamersley Group,5231,574315.0907962574,7557693.84279744,475,A_HAu_xsl_ci
Hamersley Group,5231,574693.7500619093,7557977.871114896,475,A_HAu_xsl_ci
Hamersley Group,5231,574741.1610809059,7558356.850839974,482,A_HAu_xsl_ci
Hamersley Group,5231,574551.7928795582,7558830.355514448,482,A_HAu_xsl_ci
Hamersley Group,5231,574078.4385769673,7559161.346606008,486,A_HAu_xsl_ci
Hamersley Group,5231,573463.0820041443,7559398.349898666,478,A_HAu_xsl_ci
Hamersley Group,5231,572705.7167421924,7559492.856261317,481,A_HAu_xsl_ci
Hamersley Group,5231,572090.3594502916,7559682.368160597,459,A_HAu_xsl_ci
Hamersley Group,5231,571752.9894749208,7560102.380234247,456,A_HAu_xsl_ci
Hamersley Group,5231,571761.1885595135,7560498.885642372,456,A_HAu_xsl_ci
Hamersley Group,5231,571851.0816341283,7560676.867608052,456,A_HAu_xsl_ci
Hamersley Group,5231,571953.6517391101,7560847.879694086,456,A_HAu_xsl_ci
Hamersley Group,5231,572043.2422952072,7560936.876534339,456,A_HAu_xsl_ci
Hamersley Group,5231,572189.5287249703,7560967.859352447,464,A_HAu_xsl_ci
Hamersley Group,5231,572577.5172795814,7560965.879951333,464,A_HAu_xsl_ci
Hamersley Group,5231,572813.157653476,7561046.851444141,464,A_HAu_xsl_ci
Hamersley Group,5231,572908.7584146664,7561097.351609053,464,A_HAu_xsl_ci
Hamersley Group,5231,573167.580341517,7561195.3478277065,472,A_HAu_xsl_ci
Hamersley Group,5231,573598.6484445629,7561266.85199886,472,A_HAu_xsl_ci
Hamersley Group,5231,573957.8079179191,7561290.838195004,482,A_HAu_xsl_ci
Hamersley Group,5231,574317.0795572513,7561266.840181831,482,A_HAu_xsl_ci
Hamersley Group,5231,574748.1035950057,7561171.353638176,482,A_HAu_xsl_ci
Hamersley Group,5231,575394.6899483304,7561195.328399595,501,A_HAu_xsl_ci
Hamersley Group,5231,575921.5002203453,7561410.832782414,524,A_HAu_xsl_ci
Hamersley Group,5231,576056.2593254468,7561684.827639958,524,A_HAu_xsl_ci
Hamersley Group,5231,575933.4040842131,7561933.8488172935,616,A_HAu_xsl_ci
Hamersley Group,5231,575254.701248546,7562281.348516406,552,A_HAu_xsl_ci
Hamersley Group,5231,574956.877649904,7562511.866893833,552,A_HAu_xsl_ci
Hamersley Group,5231,574716.4627817393,7562761.380670296,548,A_HAu_xsl_ci
Hamersley Group,5231,574539.4810386623,7562991.870630017,548,A_HAu_xsl_ci
Hamersley Group,5231,574336.8845333308,7563189.891860941,548,A_HAu_xsl_ci
Hamersley Group,5231,574013.7984215172,7563433.911033116,548,A_HAu_xsl_ci
Hamersley Group,5231,573906.6609661122,7563644.402693937,645,A_HAu_xsl_ci
Hamersley Group,5231,573933.1005906338,7563854.435959341,645,A_HAu_xsl_ci
Hamersley Group,5231,574036.116515047,7564120.919552953,645,A_HAu_xsl_ci
Hamersley Group,5231,574056.4097822804,7564381.931264502,645,A_HAu_xsl_ci
Hamersley Group,5231,573968.226487973,7564547.919535069,656,A_HAu_xsl_ci
Hamersley Group,5231,573777.6209885008,7564586.930569981,584,A_HAu_xsl_ci
Hamersley Group,5231,573612.091482231,7564555.945310572,584,A_HAu_xsl_ci
Hamersley Group,5231,573503.8123539666,7564499.447505387,652,A_HAu_xsl_ci
Hamersley Group,5231,573286.7318629713,7564328.937219556,652,A_HAu_xsl_ci
Hamersley Group,5231,572845.5453084878,7563828.460415356,519,A_HAu_xsl_ci
Hamersley Group,5231,572664.7819496335,7563565.980228109,488,A_HAu_xsl_ci
Hamersley Group,5231,572161.8158129256,7563350.447917277,488,A_HAu_xsl_ci
Hamersley Group,5231,571970.2383592508,7563350.433137899,468,A_HAu_xsl_ci
Hamersley Group,5231,571754.7076674238,7563398.439486483,468,A_HAu_xsl_ci
Hamersley Group,5231,571634.9500338042,7563494.430642631,468,A_HAu_xsl_ci
Hamersley Group,5231,571563.1107809091,7563685.948704562,480,A_HAu_xsl_ci
Hamersley Group,5231,571515.2169088277,7563997.4515159065,480,A_HAu_xsl_ci
Hamersley Group,5231,571563.0901984478,7564212.971516794,480,A_HAu_xsl_ci
Hamersley Group,5231,571634.956953179,7564428.470937119,480,A_HAu_xsl_ci
Hamersley Group,5231,571682.8605276467,7564715.492726721,523,A_HAu_xsl_ci
Hamersley Group,5231,571658.8990855664,7564979.000304285,523,A_HAu_xsl_ci
Hamersley Group,5231,571539.160656226,7565194.49823565,523,A_HAu_xsl_ci
Hamersley Group,5231,570964.388542946,7565482.00408482,503,A_HAu_xsl_ci
Hamersley Group,5231,570605.2192921665,7565697.525404709,503,A_HAu_xsl_ci
Hamersley Group,5231,569554.9168921157,7565908.531826533,505,A_HAu_xsl_ci
Hamersley Group,5231,569396.2257624894,7565973.031667388,471,A_HAu_xsl_ci
Hamersley Group,5231,569129.3910713275,7566025.532135313,471,A_HAu_xsl_ci
Hamersley Group,5231,568913.078239879,7566007.541477598,471,A_HAu_xsl_ci
Hamersley Group,5231,568620.3303877402,7565932.560420914,471,A_HAu_xsl_ci
Hamersley Group,5231,568353.0788120073,7565927.539465491,441,A_HAu_xsl_ci
Hamersley Group,5231,568099.0885125038,7566012.042882586,441,A_HAu_xsl_ci
Hamersley Group,5231,567940.445934975,7566089.038334886,441,A_HAu_xsl_ci
Hamersley Group,5231,567747.6705370927,7566228.038929325,441,A_HAu_xsl_ci
Hamersley Group,5231,567623.6501502525,7566451.043091942,415,A_HAu_xsl_ci
Hamersley Group,5231,567614.4602263918,7566761.049835467,415,A_HAu_xsl_ci
Hamersley Group,5231,567704.6284486471,7566918.549179442,418,A_HAu_xsl_ci
Hamersley Group,5231,567905.5647207871,7567018.851403875,418,A_HAu_xsl_ci
Hamersley Group,5231,568154.3839592339,7567014.550701463,418,A_HAu_xsl_ci
Hamersley Group,5231,568392.9804184906,7566878.572711395,418,A_HAu_xsl_ci
Hamersley Group,5231,568594.6601366014,7566825.563007405,425,A_HAu_xsl_ci
Hamersley Group,5231,568873.7615619439,7566917.585352778,425,A_HAu_xsl_ci
Hamersley Group,5231,569000.6797944234,7567014.1029451955,425,A_HAu_xsl_ci
Hamersley Group,5231,569254.9373327113,7567168.389806669,425,A_HAu_xsl_ci
Hamersley Group,5231,569731.9742397657,7567166.290067704,434,A_HAu_xsl_ci
Hamersley Group,5231,570206.9581351297,7567008.784549177,434,A_HAu_xsl_ci
Hamersley Group,5231,570409.9388142779,7566975.065917877,446,A_HAu_xsl_ci
Hamersley Group,5231,571350.8523014737,7566913.56147263,456,A_HAu_xsl_ci
Hamersley Group,5231,572205.815682119,7567042.644350797,470,A_HAu_xsl_ci
Hamersley Group,5231,573081.7877030125,7567050.422194287,516,A_HAu_xsl_ci
Hamersley Group,5231,573436.9037445844,7567149.544656334,516,A_HAu_xsl_ci
Hamersley Group,5231,603028.0,7537211.515795796,602,A_HAu_xsl_ci
Hamersley Group,5231,602982.2195482164,7537165.750463627,602,A_HAu_xsl_ci
Hamersley Group,5231,602660.6798862847,7536905.249916986,602,A_HAu_xsl_ci
Hamersley Group,5231,602400.3505638676,7536752.251853895,617,A_HAu_xsl_ci
Hamersley Group,5231,601879.7024242064,7536752.2634386225,613,A_HAu_xsl_ci
Hamersley Group,5231,601481.5525946512,7536920.760823564,635,A_HAu_xsl_ci
Hamersley Group,5231,601267.1771447773,7537073.74856245,635,A_HAu_xsl_ci
Hamersley Group,5231,600884.3402365957,7537288.248790599,635,A_HAu_xsl_ci
Hamersley Group,5231,600731.2162915979,7537655.758645762,635,A_HAu_xsl_ci
Hamersley Group,5231,600639.3299097853,7538115.26187975,635,A_HAu_xsl_ci
Hamersley Group,5231,600608.7205399855,7538390.749469046,623,A_HAu_xsl_ci
Hamersley Group,5231,600486.2115190233,7538819.74826047,633,A_HAu_xsl_ci
Hamersley Group,5231,600179.9621019383,7539217.748662788,633,A_HAu_xsl_ci
Hamersley Group,5231,599689.997586905,7539585.260385177,680,A_HAu_xsl_ci
Hamersley Group,5231,599046.8700768907,7539952.770735611,680,A_HAu_xsl_ci
Hamersley Group,5231,598740.5965904656,7540105.7687723925,639,A_HAu_xsl_ci
Hamersley Group,5231,598311.8808638612,7540197.774683842,639,A_HAu_xsl_ci
Hamersley Group,5231,597607.469502714,7540412.266993626,635,A_HAu_xsl_ci
Hamersley Group,5231,596841.8800659215,7540473.274422015,662,A_HAu_xsl_ci
Hamersley Group,5231,595844.1784912164,7540468.270110662,713,A_HAu_xsl_ci
Hamersley Group,5231,595473.8693125596,7540335.760527744,628,A_HAu_xsl_ci
Hamersley Group,5231,595024.1928192874,7540309.259478563,619,A_HAu_xsl_ci
Hamersley Group,5231,594468.7474901285,7540335.761616672,619,A_HAu_xsl_ci
Hamersley Group,5231,594019.1590610638,7540415.258811122,617,A_HAu_xsl_ci
Hamersley Group,5231,593040.469686748,7540468.250641737,649,A_HAu_xsl_ci
Hamersley Group,5231,592432.1384552458,7540309.252344396,634,A_HAu_xsl_ci
Hamersley Group,5231,591955.9882731921,7540071.260397503,634,A_HAu_xsl_ci
Hamersley Group,5231,591638.5697488909,7539806.771124806,701,A_HAu_xsl_ci
Hamersley Group,5231,591321.1721533309,7539621.760568484,701,A_HAu_xsl_ci
Hamersley Group,5231,590845.0405291253,7539489.261602381,631,A_HAu_xsl_ci
Hamersley Group,5231,590104.4470542977,7539383.771304447,633,A_HAu_xsl_ci
Hamersley Group,5231,589575.428006987,7539410.282741106,630,A_HAu_xsl_ci
Hamersley Group,5231,589125.7292082811,7539489.283138521,630,A_HAu_xsl_ci
Hamersley Group,5231,588385.0999778367,7539674.781004921,657,A_HAu_xsl_ci
Hamersley Group,5231,588067.7210275589,7539674.777997645,717,A_HAu_xsl_ci
Hamersley Group,5231,587723.8410693877,7539542.291028458,648,A_HAu_xsl_ci
Hamersley Group,5231,587115.49981172,7539463.298258053,644,A_HAu_xsl_ci
Hamersley Group,5231,586374.910134655,7539304.291384613,644,A_HAu_xsl_ci
Hamersley Group,5231,585528.4603470422,7539198.2910349015,645,A_HAu_xsl_ci
Hamersley Group,5231,584285.3596775502,7539145.790081975,624,A_HAu_xsl_ci
Hamersley Group,5231,583571.1983660586,7539277.782246849,627,A_HAu_xsl_ci
