x,y,n
44,12,0.9998215753630764
44,13,0.9990110951580708
44,14,0.9971918844195249
44,15,0.9938790538791795
44,16,0.9889324308883561
44,17,0.9898504954746614
44,18,0.9950412642440134
44,19,0.9980501916869369
44,20,0.9995267470243008
44,21,0.9999521573069738
44,22,0.9999964865184916
44,23,0.9999615152249003
44,24,0.9974436773009677
44,25,0.9908086169302227
44,26,0.9806956426911607
44,27,0.9823283635768467
44,28,0.9881149414467133
44,29,0.9933663858033809
44,30,0.9971545708427476
44,31,0.999217571116155
44,32,0.9999198607631741
44,33,0.999098048950168
44,34,0.9905629330767052
44,35,0.9782318833849208
44,36,0.9644866039380832
44,37,0.9503936569928554
44,38,0.959465409966905
44,39,0.9840117981702606
44,40,0.9966776327727476
44,41,0.9340833629249398
44,42,0.9425235485412718
44,43,0.9786250253482439
44,44,0.9909626055164846
44,45,0.9949208004243848
44,46,0.9967006341832516
44,47,0.9976410205082008
44,48,0.9981642561002504
45,0,0.9999764149135391
45,1,0.9999994837305545
45,2,0.9999999047149506
45,3,0.9999999563007858
45,4,0.9999999867971415
45,5,0.9999998693128349
45,6,0.9999992458201502
45,7,0.99999923752729
45,8,0.9999996450181606
45,9,0.9999998038015363
45,10,0.9999998477468817
45,11,0.9999998923094904
45,12,0.9997683085300957
45,13,0.9987556755352519
45,14,0.9967998401742239
45,15,0.9939184300338197
45,16,0.9911951646194161
45,17,0.9914979163655825
45,18,0.9944221807057967
45,19,0.997099171952652
45,20,0.998735383230569
45,21,0.9994592865600932
45,22,0.9996296052601308
45,23,0.9991309988261171
45,24,0.9963461593283601
45,25,0.9906191383936634
45,26,0.9844857847002918
45,27,0.9835758479199862
45,28,0.9870118884606407
45,29,0.9915326885383884
45,30,0.995637171603939
45,31,0.998312976768106
45,32,0.9994423633667215
45,33,0.9978626898732276
45,34,0.9853933053363064
45,35,0.9581939660461557
45,36,0.9108681417140608
45,37,0.8299708215813105
45,38,0.7079443125918932
45,39,0.8712775898110512
45,40,0.990702059727514
45,41,0.9569473713464514
45,42,0.9554710435250512
45,43,0.9802306295913265
45,44,0.9887456201982255
45,45,0.9920792464233855
45,46,0.9941900684336529
45,47,0.9955440238375791
45,48,0.9964356049847422
46,0,0.9999529296077848
46,1,0.99998462900651
46,2,0.999992904644501
46,3,0.9999948006923989
46,4,0.999994888239181
46,5,0.999993150442652
46,6,0.9999905068759637
46,7,0.9999886126549893
46,8,0.9999872770418387
46,9,0.9999843789012098
46,10,0.9999739060582821
46,11,0.9999144273899896
46,12,0.9995544965194226
46,13,0.9985444316426583
46,14,0.9968357322744071
46,15,0.9947172155025492
46,16,0.9930810990866176
46,17,0.9930787333736991
46,18,0.9945977038375607
46,19,0.996435949809087
46,20,0.9978057867777215
46,21,0.9985168502385035
46,22,0.9985805738582682
46,23,0.9977270817219993
46,24,0.9952663472840567
46,25,0.9912161241057177
46,26,0.9873227023064263
46,27,0.9859764962905808
46,28,0.9874100275858193
46,29,0.9906823950892686
46,30,0.9949149182263838
46,31,0.9976078688467058
46,32,0.9975952300986971
46,33,0.9918586995171749
46,34,0.9725207434894252
46,35,0.9307718332360811
46,36,0.8570935934057164
46,37,0.7440885450928643
46,38,0.6157572411930524
46,39,0.6777695307652029
46,40,0.889930803171523
46,41,0.9314014602612168
46,42,0.9507801190696
46,43,0.9722588624379191
46,44,0.9827429246195095
46,45,0.9874097642815761
46,46,0.9904535385958775
46,47,0.9925519709478008
46,48,0.9940280939134257
47,0,0.9999061580825556
47,1,0.9999463974216617
47,2,0.9999646303216445
47,3,0.9999711868087052
47,4,0.9999719529782195
47,5,0.999968864085504
47,6,0.9999632304028305
47,7,0.9999558867786672
47,8,0.9999450844042257
47,9,0.9999237793265481
47,10,0.9998700387510653
47,11,0.9997110223136216
47,12,0.9992697524558306
47,13,0.9983628929404029
47,14,0.9970039571857485
47,15,0.995485136884257
47,16,0.9943717849810564
47,17,0.9941950414336344
47,18,0.9949285908929503
47,19,0.9960296749965086
47,20,0.9969692081137018
47,21,0.997467586398227
47,22,0.9973779144031181
47,23,0.9964912301831466
47,24,0.9945864124672397
47,25,0.9919048445056743
47,26,0.9894512461134937
47,27,0.9883728061746908
47,28,0.9889325645607199
47,29,0.9907858148389477
47,30,0.994943898328988
47,31,0.9964488704604967
47,32,0.9937076088159122
47,33,0.9829519598122864
47,34,0.9572545267828017
47,35,0.9089539614066815
47,36,0.8342973203326373
47,37,0.7433829834751783
47,38,0.6796701448873355
47,39,0.7188525654608885
47,40,0.8279519167023611
47,41,0.8971966438340553
47,42,0.9343317974535329
47,43,0.9586183300303829
47,44,0.9728646491956955
47,45,0.980667758327714
47,46,0.9854675794496467
47,47,0.9887019459689506
47,48,0.990985226320608
48,0,0.9998363047178983
48,1,0.9998828094800689
48,2,0.9999089444749094
48,3,0.9999206713187614
48,4,0.9999228638369925
48,5,0.9999181107433364
48,6,0.9999075020562195
48,7,0.999890327027694
48,8,0.9998619376873688
48,9,0.9998093821969618
48,10,0.9997012130914956
48,11,0.9994689223175397
48,12,0.9990036538202928
48,13,0.9982211868317645
48,14,0.9971649603920907
48,15,0.9960522306194683
48,16,0.995220779964525
48,17,0.9949444615841853
48,18,0.995224425445397
48,19,0.9957960696713274
48,20,0.9963318164463427
48,21,0.996586613230353
48,22,0.9963973713516991
48,23,0.9956392948853215
48,24,0.9942860263675382
48,25,0.9925917803481601
48,26,0.9911470108952045
48,27,0.9905839667941201
48,28,0.9912021178481011
48,29,0.9929923274978166
48,30,0.9948615044661837
48,31,0.9941387219705161
48,32,0.9882571512226346
48,33,0.9735219269672631
48,34,0.9448913473440327
48,35,0.8984479039260632
48,36,0.8364292948700678
48,37,0.7736431109794273
48,38,0.7396755448641014
48,39,0.7609051164422781
48,40,0.8211775283045943
48,41,0.8784385417837275
48,42,0.9186210985846277
48,43,0.9453682072811072
48,44,0.9623967612270269
48,45,0.9729328742589062
48,46,0.9796776160598767
48,47,0.9842386268797488
48,48,0.987462468497321
