x,y,l
42,5,-0.6090173447118807
42,6,-0.738532596959297
42,7,-0.5604687039658481
42,8,0.23030468993259606
42,9,0.8852709732828818
42,10,0.9904716323639575
42,11,0.9907036099189346
42,12,0.9998790653268493
42,13,0.9995931261157817
42,14,0.9685462765139862
42,15,0.8825568913413004
42,16,0.8500291109002232
42,17,0.30393532222684805
42,18,0.0990084659153284
42,19,0.09353328065098598
42,20,-0.04387998169038704
42,21,-0.11741132432098636
42,22,0.10014894404324799
42,23,0.3061993448231143
42,24,0.262236300532229
42,25,0.1368700472919113
42,26,-0.010829668027741525
42,27,-0.22892941664027858
42,28,-0.5768122174285575
42,29,-0.8619924717919731
42,30,-0.9719905340750025
42,31,-0.9987815662697871
42,32,-0.9727829680239022
42,33,-0.5548833035238415
42,34,-0.387266941007296
42,35,-0.42488381438428646
42,36,0.5449223389812548
42,37,0.941832906252952
42,38,0.934809745272512
42,39,0.896418570669978
42,40,-0.5605498383011799
42,41,-0.6534429967183903
42,42,-0.39182157571938087
42,43,-0.2683399315685657
42,44,-0.28823141501863586
42,45,-0.3385801323849382
42,46,-0.3842166876030554
42,47,-0.41917213036234413
42,48,-0.4450642192505146
42,49,-0.010627147846714155
43,0,0.909352423259459
43,1,0.8692310318258434
43,2,0.9210951630755347
43,3,0.9652342901945028
43,4,0.9999498756650473
43,5,0.4176999101472303
43,6,-0.6464968732466221
43,7,-0.5541082472046511
43,8,0.199399141195608
43,9,0.8546341672262006
43,10,0.9872832549568614
43,11,0.7448838540463936
43,12,0.9992558060829256
43,13,0.9143057981676179
43,14,0.7874820295490789
43,15,0.5504378635734742
43,16,0.13721995897527461
43,17,-0.05342665744861062
43,18,-0.1744403760267928
43,19,0.1745612634714985
43,20,-0.1271393168034386
43,21,-0.17449674338970225
43,22,0.3961972900562838
43,23,0.5636311018354465
43,24,0.3981525664267416
43,25,0.22814512381605512
43,26,0.17756712786587392
43,27,0.11827833214035775
43,28,-0.2159977890908778
43,29,-0.6670095026579422
43,30,-0.8926719792036464
43,31,-0.9582859069749242
43,32,-0.9730918611706809
43,33,-0.8570534273832601
43,34,-0.9453168183291573
43,35,-0.7567875458678599
43,36,0.45596698318756396
43,37,0.9248626467732841
43,38,0.6421256637968981
43,39,0.3146808987845728
43,40,-0.13865037576605477
43,41,-0.7853290195146033
43,42,-0.14539988409881607
43,43,-0.23427887913681825
43,44,-0.3915119323855913
43,45,-0.5053577471959081
43,46,-0.5794783898417992
43,47,-0.6286113782811265
43,48,-0.6647662755773065
43,49,-0.46095909348870595
44,0,-0.5096695973800734
44,1,0.14739423429006612
44,2,0.5625865667246437
44,3,0.8220226677366327
44,4,0.93027641428077
44,5,0.9276963384421693
44,6,-0.8181846778221569
44,7,-0.6261872363854334
44,8,0.16720965036083335
44,9,0.7627567632915306
44,10,0.721337563384946
44,11,0.9470584494157512
44,12,0.99995631766707
44,13,0.928953679848102
44,14,0.9418710991506842
44,15,0.39592649672870656
44,16,0.18006945989549986
44,17,-0.025108669513314627
44,18,-0.3470389047026564
44,19,0.05249663723728715
44,20,0.0075513900666770535
44,21,0.8514581759320751
44,22,0.6413268010842008
44,23,0.33874450991591193
44,24,0.6479506353531569
44,25,0.08995217142005421
44,26,0.3465214974437576
44,27,0.4722067760099897
44,28,0.16660824416831388
44,29,-0.3960483282500674
44,30,-0.7966735067334848
44,31,-0.9125386994328643
44,32,-0.8966553643920168
44,33,-0.9513285592158115
44,34,-0.6588154082717589
44,35,-0.7749864608483954
44,36,0.46106883765810397
44,37,0.9587890969989997
44,38,-0.005670498480540477
44,39,0.9951472798980305
44,40,0.03132470792366563
44,41,-0.8832710078555056
44,42,-0.0523140173165393
44,43,-0.34057723403148654
44,44,-0.5630775519548449
44,45,-0.6872382426355799
44,46,-0.7505971595810101
44,47,-0.7870752927604814
44,48,-0.8129501707783774
44,49,-0.2866336946260136
45,0,-0.6003503140279264
45,1,0.03688725909340604
45,2,-0.17654248436915015
45,3,0.12528415497976902
45,4,0.670548729739836
45,5,0.9829217858193765
45,6,-0.5133033999928512
45,7,-0.6953739402882765
45,8,0.27499401848368504
45,9,0.7532306033505469
45,10,0.5006219741342196
45,11,0.9956147390416035
45,12,0.9974903613244173
45,13,0.9906268260154667
45,14,0.9641663478543122
45,15,-0.5234168775703251
45,16,0.21700420504532783
45,17,0.40163409090365165
45,18,-0.5631277634410853
45,19,-0.13200203349040665
45,20,0.3810291689794916
45,21,-0.7989102006561349
45,22,0.2687396424056196
45,23,0.14180080698519995
45,24,0.8632585643354966
45,25,-0.852682822073885
45,26,0.6518135594051492
45,27,0.7112338045150577
45,28,0.4090122203357317
45,29,-0.06603598651700923
45,30,-0.6864181564905659
45,31,-0.9297650356061496
45,32,-0.9734351382620934
45,33,0.4885960427109965
45,34,-0.15990117805042003
45,35,-0.7852225663323336
45,36,0.5703001010758844
45,37,0.9874733229789515
45,38,0.48303600315546424
45,39,0.9264057675120191
45,40,0.9819026226561107
45,41,-0.9680410233055923
45,42,-0.6276610632662907
45,43,-0.5895295029338532
45,44,-0.7781778129863731
45,45,-0.8485743050154358
45,46,-0.8760486404787139
45,47,-0.8912228117460389
45,48,-0.9031750265761879
45,49,0.033880482819605824
46,0,-0.2910220871072574
46,1,-0.1384560974391728
46,2,0.22465150661048758
46,3,-0.3361368311971083
46,4,-0.4228612405690298
46,5,0.9612871418119058
46,6,0.18133493872265508
46,7,-0.25508051635648177
46,8,0.2991202627195155
46,9,0.6523125573147547
46,10,-0.9669765832351003
46,11,0.9975540780009565
46,12,0.9618747047160311
46,13,0.9283751125270078
46,14,0.7064676960942903
46,15,-0.7604413501120701
46,16,0.06461861607041057
46,17,0.7994032155115168
46,18,-0.904421672529385
46,19,-0.054502466845237234
46,20,0.8003607278271699
46,21,-0.9959571054306007
46,22,0.250567284998013
46,23,0.7543105788300131
46,24,0.8765605977474857
46,25,-0.8213342321024788
46,26,0.8958496542375873
46,27,0.4650066902301817
46,28,0.5467374191421873
46,29,0.27983082190066666
46,30,-0.45346902912457543
46,31,-0.9484234585380983
46,32,-0.9717907556196713
46,33,-0.5450976119930268
46,34,0.154019117941578
46,35,-0.9919068247313733
46,36,0.9442065275700938
46,37,0.9775040031858948
46,38,0.8455583629575342
46,39,0.6345148474103964
46,40,0.9999939199045776
46,41,-0.7627056273223988
46,42,-0.49237595775480514
46,43,-0.8234869918949684
46,44,-0.9403043585765528
46,45,-0.947082097621908
46,46,-0.9486097778837507
46,47,-0.950481227707583
46,48,-0.95377379754338
46,49,0.6506854621599175
47,0,-0.11326661795647515
47,1,-0.0862149596729627
47,2,-0.15113402504734608
47,3,-0.5935015363435134
47,4,-0.6583332721564227
47,5,0.44593952609764115
47,6,0.8412294679367315
47,7,-0.4091120389744867
47,8,-0.8441066158237891
47,9,0.14660246488565673
47,10,-0.5977870193653682
47,11,0.9927597457963886
47,12,0.6905852122064915
47,13,0.7070644051658254
47,14,0.32166284556985275
47,15,-0.4283795606471071
47,16,-0.2227708550370737
47,17,0.3661184707132607
47,18,-0.0029753555761005512
47,19,0.34228570704311223
47,20,0.6834841799708672
47,21,-0.027687829807825477
47,22,0.09555807462064353
47,23,0.7073649589175128
47,24,0.19622553488774716
47,25,0.5916491138831692
47,26,0.1967362540008793
47,27,0.202906938363891
47,28,0.7686917743750289
47,29,0.4847930089915566
47,30,-0.041234444606524985
47,31,-0.8515481422069726
47,32,-0.9994151518254017
47,33,-0.9591577961516556
47,34,-0.6360547000049749
47,35,0.832997172691238
47,36,0.998442378112846
47,37,0.999004877192635
47,38,0.5208790036717491
47,39,-0.8860254087806083
47,40,0.9999894649638661
47,41,0.47640546737008604
47,42,-0.19534040754793575
47,43,-0.99974254790626
47,44,-0.9921682045902127
47,45,-0.9857774905038408
47,46,-0.9819915496430983
47,47,-0.980188470913308
47,48,-0.9802245943342496
47,49,0.20704248150106616
48,0,-0.04666921077704597
48,1,-0.13039410093867837
48,2,-0.2559920535323492
48,3,-0.3267715209024257
48,4,-0.3757193508015077
48,5,-0.20670787612334443
48,6,0.02951587055710642
48,7,-0.4336848716307877
48,8,-0.9188551633577009
48,9,-0.6390074934905086
48,10,-0.9940595431796244
48,11,0.9844517157205195
48,12,0.32359352973337635
48,13,0.805792182755551
48,14,0.42514536326319075
48,15,-0.4936371937442017
48,16,-0.6979480371470959
48,17,-0.09319987842477315
48,18,0.5852415870024041
48,19,0.5719678515549247
48,20,0.5881309318706303
48,21,0.4269494131376674
48,22,0.43697930702281024
48,23,0.5932246186789646
48,24,0.7814644876773909
48,25,0.8252926041822062
48,26,-0.3371508424002648
48,27,0.8512401530913358
48,28,0.8866012658132643
48,29,0.4108702886466539
48,30,0.3284519804284657
48,31,-0.244460303614871
48,32,-0.9980330758211343
48,33,-0.9654147049736681
48,34,-0.14443222597453095
48,35,0.5685511560909015
48,36,0.9941853728750566
48,37,0.9692437175031755
48,38,0.11150207996229984
48,39,-0.9995568025153618
48,40,0.9873940124670195
48,41,0.9982585643810379
48,42,-0.8530866741749941
48,43,-0.9743473718716099
48,44,-0.9977585642327728
48,45,-0.9968340826953161
48,46,-0.995024799506522
48,47,-0.9936240420248402
48,48,-0.9930948019228311
48,49,0.12020407138656043
49,0,-0.0647937420764469
49,1,-0.15974212614213165
49,2,-0.2511509807820463
49,3,-0.31915401633085716
49,4,-0.3643843961793268
49,5,-0.3100853160570118
49,6,-0.32486840538178785
49,7,-0.6401770714325159
49,8,-0.7457898613472269
49,9,-0.37635153335608196
49,10,-0.7647792027844998
49,11,0.340774320783325
49,12,0.7703261243196293
49,13,0.8662555744188917
49,14,0.9997580736161996
49,15,-0.824345505616223
49,16,-0.8947565107589681
49,17,-0.993792595318157
49,18,0.6593238660155056
49,19,0.6417389738152119
49,20,0.6172425636771279
49,21,0.578969358011944
49,22,0.6114119270046655
49,23,0.7252403870871751
49,24,0.8575521420479892
49,25,0.8636608418307419
49,26,-0.9879754394599312
49,27,0.7927924431341333
49,28,0.787715888624075
49,29,0.617468684791382
49,30,0.6873769285281308
49,31,0.7074918353642201
49,32,-0.9829562043369072
49,33,-0.8760216416742435
49,34,0.8375893583088719
49,35,0.9881067326072831
49,36,0.9967039065138409
49,37,0.9999997349507173
49,38,0.1456191680520323
49,39,-0.9986463487300095
49,40,0.953528675622047
49,41,0.9496650389248773
49,42,-0.9988670761954898
49,43,-0.9998473651473682
49,44,-0.9999992259786395
49,45,-0.9998680815552421
49,46,-0.9994385157461944
49,47,-0.9989129920752723
49,48,-0.9985978675638003
49,49,0.043682702175433775
