X,Y,l,m,n,dip,dip_dir
537057.0,7541348.0,0.08769393858617588,0.2970994769354069,0.9508110611156938,18.045455102325917,16.44485716382036
537057.0,7542348.0,0.09523374232562118,0.3035640496832732,0.9480397681862024,18.551193203398043,17.417620604877868
537057.0,7543348.0,0.10194441949450946,0.30876236206851476,0.9456601604719312,18.97506713992,18.271731864210096
537057.0,7544348.0,0.10780407536293453,0.3127492252443142,0.9436981527184547,19.317812621930514,19.01897708457375
537057.0,7545348.0,0.11281463473621818,0.3155907398676566,0.9421652419289934,19.581581090725976,19.670512366619846
537057.0,7546348.0,0.11699766620858955,0.31736245541637825,0.941059306310623,19.76977918410097,20.236725964221193
537057.0,7547348.0,0.12039017006846729,0.3181471973530797,0.9403661881242148,19.88685587880086,20.72715776625165
537057.0,7548348.0,0.12304057183074744,0.3180327605046006,0.9400617963354249,19.93806311270542,21.150466350300633
537057.0,7549348.0,0.12500507743394704,0.31710961856689723,0.9401144719809869,19.92921062449203,21.514431725756367
537057.0,7550348.0,0.1263444863064878,0.31546877231105414,0.9404873866652897,19.86643163723639,21.82598320096497
537057.0,7551348.0,0.1271215133514143,0.3131998347682981,0.9411407888006752,19.755971987208724,22.091244074689314
537057.0,7552348.0,0.12739863338588073,0.31038942255738283,0.942033966784587,19.60401106058478,22.31558696431125
537057.0,7553348.0,0.127236429740326,0.30711988927800954,0.9431268549653318,19.41651867147418,22.50369521901399
537057.0,7554348.0,0.12669240356127015,0.3034684043651385,0.9443812590431605,19.199148244694342,22.659627051971768
537057.0,7555348.0,0.12582018333063155,0.2995063539734762,0.9457617170282168,18.957163748009364,22.78687989047353
537057.0,7556348.0,0.12466906564489867,0.2952990222704582,0.9472360379110053,18.695395932182933,22.888453105627946
537057.0,7557348.0,0.12328381745242477,0.29090550239542784,0.9487755735844071,18.418222540659258,22.966907817803417
537057.0,7558348.0,0.12170467483254367,0.2863787848745763,0.9503552828798638,18.129567048552488,23.02442291468111
537057.0,7559348.0,0.11996748180778787,0.2817659751701971,0.9519536430651894,17.83291092641214,23.062846777553602
537057.0,7560348.0,0.1181039226130496,0.2771085989442656,0.9535524567922611,17.531315153563455,23.083744491862262
537057.0,7561348.0,0.11614181080255624,0.272442961615596,0.9551365936082786,17.2274475364473,23.088440524781902
537057.0,7562348.0,0.11410540761171122,0.26780053658437125,0.9566936963097897,16.923613191164932,23.078056993800374
537057.0,7563348.0,0.11201574964143192,0.26320836334735503,0.9582138745062476,16.621786255035573,23.053547737514975
537057.0,7564348.0,0.10989097207827714,0.2586894423343988,0.9596894011503978,16.323641471117398,23.015728445949435
537057.0,7565348.0,0.10774661839603769,0.25426311764252807,0.9611144225485957,16.03058474107084,22.965303125092987
537057.0,7566348.0,0.10559593100288032,0.2499454420699488,0.9624846883686478,15.74378207942425,22.902887169840255
537057.0,7567348.0,0.10345011983134189,0.2457495211592236,0.9637973052239218,15.464186645900568,22.829027309225808
538057.0,7455348.0,-0.1253822852409074,0.03977109814950379,0.9913110219803623,7.558523127762072,287.5989597083064
538057.0,7456348.0,-0.12005080894759111,0.0019188050892901087,0.9927658945884766,6.895919856918965,270.9156962275192
538057.0,7457348.0,-0.11381540272101622,-0.03816164903569073,0.9927687256588664,6.894568733303132,251.46399418626527
538057.0,7458348.0,-0.10657395158293076,-0.07970932251610524,0.9911046447010643,7.6478918851628634,233.2062670408667
538057.0,7459348.0,-0.0982490339554712,-0.12165296675208079,0.9876981740426748,8.99639768070891,218.92494072913246
538057.0,7460348.0,-0.08879962788302348,-0.1626479931392202,0.9826801394226001,10.679198342874159,208.63286416364372
538057.0,7461348.0,-0.07822711997640405,-0.2011684806450264,0.9764280619150439,12.464994286823739,201.24925193760578
538057.0,7462348.0,-0.066572967704688,-0.23563980336013632,0.9695575914010405,14.17376031026906,195.7760495284066
538057.0,7463348.0,-0.05390854435899209,-0.2645801093872085,0.9628557703839903,15.665232740304447,191.51645022348225
538057.0,7464348.0,-0.04032118102442397,-0.28671446734128503,0.9571671831911074,16.830167498623,188.0051127542048
538057.0,7465348.0,-0.025902178968982826,-0.30103783324703903,0.9532603527256269,17.586790668974018,184.91778485925897
538057.0,7466348.0,-0.010741700616472644,-0.3068249183504024,0.9517053563719892,17.87930525718039,182.00506156847143
538057.0,7467348.0,0.00506721053704281,-0.30360415892267867,0.952784780557617,17.67674915937397,179.04381143890214
538057.0,7468348.0,0.4172368813751005,-0.7202099203773283,0.554266231526387,56.33981050632724,149.91513915329477
538057.0,7469348.0,0.4172664805074775,-0.7218664334449775,0.5520847185988131,56.48984874189981,149.97044081022148
538057.0,7469348.0,0.4172664805074775,-0.7218664334449775,0.5520847185988131,56.48984874189981,149.97044081022148
538057.0,7470348.0,0.41654762356174807,-0.7234596613965276,0.5505399128465455,56.595938866373196,150.06787892788162
538057.0,7470348.0,0.41654762356174807,-0.7234596613965276,0.5505399128465455,56.595938866373196,150.06787892788162
538057.0,7471348.0,0.41506914215424245,-0.7249826389509509,0.5496524178524609,56.656829349960624,150.20787575790928
538057.0,7471348.0,0.41506914215424245,-0.7249826389509509,0.5496524178524609,56.656829349960624,150.20787575790928
538057.0,7472348.0,0.4128567612532045,-0.7264295151137143,0.5494082764749438,56.6735722704226,150.38882891053532
538057.0,7472348.0,0.4128567612532045,-0.7264295151137143,0.5494082764749438,56.6735722704226,150.38882891053532
538057.0,7473348.0,0.40996846809080406,-0.7277957664829757,0.5497628374678825,56.64925584903471,150.6073723427039
538057.0,7473348.0,0.40996846809080406,-0.7277957664829757,0.5497628374678825,56.64925584903471,150.6073723427039
538057.0,7474348.0,0.40648454336152523,-0.7290782358050016,0.5506498361787089,56.588394125378315,150.85892880953776
538057.0,7474348.0,0.40648454336152523,-0.7290782358050016,0.5506498361787089,56.588394125378315,150.85892880953776
538057.0,7475348.0,0.40249599558810834,-0.730275023887044,0.5519921765952073,56.496207757973096,151.13834753554096
538057.0,7475348.0,0.40249599558810834,-0.730275023887044,0.5519921765952073,56.496207757973096,151.13834753554096
538057.0,7476348.0,0.39809466232962376,-0.7313852995613636,0.5537112816352918,56.378003137777974,151.44044803188592
538057.0,7477348.0,0.39336651763453173,-0.7324090903101125,0.5557334857962,56.23874966846745,151.76038628480012
538057.0,7478348.0,0.3883881569509162,-0.7333470929426619,0.5579934415500035,56.082855869426524,152.0938457520806
538057.0,7479348.0,0.38322564813123633,-0.7342005198103652,0.5604352766596542,55.91409463028199,152.43709835796903
538057.0,7479348.0,0.38322564813123633,-0.7342005198103652,0.5604352766596542,55.91409463028199,152.43709835796903
538057.0,7480348.0,0.3779348214225431,-0.7349709808334005,0.563012369392627,55.735619771433704,152.78698674349948
538057.0,7480348.0,0.3779348214225431,-0.7349709808334005,0.563012369392627,55.735619771433704,152.78698674349948
538057.0,7481348.0,0.37256227282262394,-0.7356603950601329,0.5656864290481166,55.55002824588332,153.14086774246505
538057.0,7482348.0,0.36714661667698006,-0.7362709242262304,0.5684263259224533,55.35943857928794,153.49654256482995
538057.0,7483348.0,0.14303668737864364,0.46882953848090786,0.8716302942828015,29.351353555689393,16.966589378019535
538057.0,7484348.0,0.13417792666573747,0.4952059321106103,0.8583515415015841,30.86800512830196,15.160498140262575
538057.0,7485348.0,0.12351077571661047,0.5146025911483555,0.8484864533186606,31.952572653081624,13.496381130573923
538057.0,7486348.0,0.11113289574263567,0.5274364971157471,0.8422946165054879,32.61677538634851,11.898397448269577
538057.0,7487348.0,0.09712816619832429,0.5341797735016424,0.8397726412027751,32.88388112304174,10.30532106321823
538057.0,7488348.0,0.08158648672310108,0.5353278013515315,0.8406948258936274,32.78643559056198,8.665466628674608
538057.0,7489348.0,0.06462353390837973,0.5313851075002126,0.8446618651224761,32.364274395394006,6.933883032207746
538057.0,7490348.0,0.04639679831913344,0.5228610610429664,0.8511543032557358,31.66255941222422,5.070938184914894
538057.0,7491348.0,0.027115141453827523,0.5102671371016207,0.8595884002812363,30.729600134338554,3.041785778442943
538057.0,7492348.0,0.007040262442235809,0.49410909944612685,0.8693714008116911,29.61432580655937,0.8163177543632969
538057.0,7493348.0,-0.013519980492988946,0.47487090411866545,0.8799516092087056,28.36347337652218,358.3691807353896
538057.0,7494348.0,-0.03422460625507441,0.4529919068868335,0.8908574569602679,27.01880694197321,355.6793772700727
538057.0,7495348.0,-0.0547155332565315,0.4288436267279678,0.9017202194889815,25.6148881742901,352.72899965248735
538057.0,7496348.0,-0.07463264811395509,0.4027148184892596,0.9122777772173677,24.1779539557035,349.5008434145608
538057.0,7497348.0,-0.09362490891126493,0.37481230551175787,0.9223611614049662,22.726254270842276,345.975003286079
538057.0,7498348.0,-0.1113566662794244,0.34527990229464683,0.9318698846655213,21.271802541101394,342.12490276884955
538057.0,7499348.0,-0.12751086265078931,0.31423091844824125,0.9407443381691045,19.823063673615167,337.9133189269069
538057.0,7500348.0,-0.14179225639798568,0.281784627707601,0.9489427694088072,18.387878452344438,333.28874635281403
538057.0,7501348.0,-0.15393354530465875,0.2480966030529301,0.9564269648977571,16.976034447271914,328.1821320811941
538057.0,7502348.0,-0.1637055669203002,0.21337727417775118,0.963156594860761,15.60127232411726,322.5041534685739
538057.0,7503348.0,-0.17093085112726436,0.17789967866049314,0.9690894429645812,14.282891282072043,316.14448497258763
538057.0,7504348.0,-0.17549876422134345,0.14200205932219323,0.9741845815373172,13.047159138706547,308.9775073530394
538057.0,7505348.0,-0.1773803306035309,0.10609100922357004,0.9784073364794985,11.928211072946084,300.88360424276885
538057.0,7506348.0,-0.17664068826793922,0.07064646283472273,0.9817368000320508,10.967035744298357,291.79866563446603
538057.0,7507348.0,-0.17344639319979982,0.036223676479698506,0.9841769119158783,10.206047335638829,281.7964666383104
538057.0,7508348.0,-0.16806393933027358,0.0034432830698892442,0.9857700827771609,9.677321375214675,271.17370800308106
538057.0,7509348.0,-0.16084631160697282,-0.02703828437048876,0.986609038687936,9.38705445279247,260.45778531042924
538057.0,7510348.0,-0.15220710348112146,-0.05457873383549187,0.9868404934247488,9.30539567626981,250.27307809686067
538057.0,7511348.0,-0.1425859317579376,-0.0786112913647158,0.9866557236111756,9.37064048169934,241.13092173721736
538057.0,7512348.0,-0.13241221420156135,-0.09870130607336397,0.986268248353181,9.506022214345123,233.29880854452358
538057.0,7513348.0,-0.12207465055109104,-0.11458089635449702,0.9858848806445045,9.638114424444325,226.81367846767
538057.0,7514348.0,-0.11190078364223251,-0.12615041636498692,0.9856796067035143,9.708111182129883,221.57438922701647
538057.0,7515348.0,-0.10214683534580686,-0.13344607143098655,0.985777951695245,9.674638925373998,217.4323959043661
538057.0,7516348.0,-0.09299517904980435,-0.13658439503150308,0.98625382113702,9.511026130361117,214.24947680920934
538057.0,7517348.0,-0.08455644695734889,-0.13570274303750143,0.9871347288035442,9.200550528462585,211.92705419004335
538057.0,7518348.0,-0.07687448606580052,-0.13091733523121862,0.9884082985932866,8.732360069180785,210.42139947604426
538057.0,7519348.0,-0.06993346110582478,-0.12231500969316327,0.9900244185986129,8.099690590657147,209.75871115186442
538057.0,7520348.0,-0.06366650259004712,-0.10998285082230783,0.9918923071447573,7.300962848570805,210.06554738731234
538057.0,7521348.0,-0.05796496080498819,-0.09406541811385297,0.9938771354820184,6.3436147195662755,211.64219236829274
538057.0,7522348.0,-0.05268750132107025,-0.07482798073005749,0.995803595346193,5.250834138491825,215.14994962053186
538057.0,7523348.0,-0.04766907418918098,-0.052700411440750924,0.9974719675258659,4.074933159174108,222.1302703236372
538057.0,7524348.0,-0.04273045355624346,-0.028282149656357034,0.9986862512069008,2.937252978603013,236.5004853832363
538057.0,7525348.0,-0.03768895321766217,-0.0023022908170465227,0.9992868668517317,2.1639576384591663,266.50433819785746
538057.0,7526348.0,-0.03237023535172535,0.02445510257351181,0.9991767190149062,2.3250991248679327,307.07035928536493
538057.0,7527348.0,-0.026620442746131356,0.05123899614880729,0.9983315668161868,3.3101863299770287,332.54655216461964
538057.0,7528348.0,-0.020317544635208722,0.0774088605782797,0.996792388456076,4.590338049811621,345.2932757890632
538057.0,7529348.0,-0.013380705616560289,0.10248390586163962,0.99464466306141,5.932326385169631,352.561314077256
538057.0,7530348.0,-0.005776515216388465,0.12615687792407584,0.9919934848699383,7.255203297931629,357.37835195918683
538057.0,7531348.0,0.002478849609392876,0.14827571216443275,0.9889429551226625,8.528215142824635,0.9577724444955038
538057.0,7532348.0,0.01132182838539879,0.16880378304734908,0.9855846483336249,9.740322674408489,3.83713487175271
538057.0,7533348.0,0.020647462371530194,0.1877726042065717,0.9819954844127841,10.888852565738034,6.275030072459401
538057.0,7534348.0,0.030317960905891658,0.20523960910588654,0.978242058030921,11.973941817366864,8.402953962809136
538057.0,7535348.0,0.040172686206454054,0.2212591033016913,0.9743872764404763,12.995615407651869,10.29074791892458
538057.0,7536348.0,0.050038831540644556,0.23586859566287818,0.9704958119013541,13.952533685699308,11.977550206907665
538057.0,7537348.0,0.059742301706978716,0.24908778784927255,0.9666365042409211,14.841859776608999,13.487301282573128
538057.0,7538348.0,0.06911810906123889,0.2609250501988362,0.9628815114948118,15.659769706571694,14.836681097548023
538057.0,7539348.0,0.07801931233387,0.2713863082199998,0.9593031109162886,16.402204419846115,16.039114284986795
538057.0,7540348.0,0.08632356780814693,0.28048287646309034,0.9559694543508506,17.065585942621112,17.106674586502095
538057.0,7541348.0,0.0939367972737353,0.2882366769035691,0.9529404473552062,17.64735235137573,18.050872552775047
538057.0,7542348.0,0.10079405675739356,0.29468269418642395,0.9502645252083327,18.14627100278102,18.882876951837716
538057.0,7543348.0,0.10685813800322184,0.2998692452919287,0.9479766738008554,18.562552478938272,19.613480057367212
538057.0,7544348.0,0.11211662880152536,0.3038568237224099,0.946097718115581,18.897813718974106,20.252975546363473
538057.0,7545348.0,0.11657813099888173,0.3067161672572093,0.9446347082951457,19.15494096348739,20.8110329028288
538057.0,7546348.0,0.1202681873818984,0.3085259967470667,0.9435821492774764,19.337894333227368,21.296603001339975
538057.0,7547348.0,0.12322529399650058,0.3093706945060774,0.9429238040797906,19.451484799818786,21.7178632984635
538057.0,7548348.0,0.12549722635940538,0.30933807215786757,0.9426348196888074,19.501145070750013,22.082199008186365
538057.0,7549348.0,0.12713780236420574,0.30851731335963,0.9426839590060689,19.492709348485008,22.396212558410753
538057.0,7550348.0,0.12820413585897203,0.30699714545844836,0.9430357640243652,19.432212355983538,22.66575341137826
538057.0,7551348.0,0.12875439078588846,0.3048642763570393,0.943652520716526,19.325714512287433,22.895961573197326
538057.0,7552348.0,0.12884601637806695,0.30220211740625436,0.9444959419175286,19.17915710502828,23.091319616320504
538057.0,7553348.0,0.1285344235970484,0.29908979657188145,0.9455285270879802,18.998248589112137,23.25570933296649
538057.0,7554348.0,0.12787204958345347,0.29560144966487223,0.946714593682464,18.788380851575667,23.392470139817704
538057.0,7555348.0,0.12690774971105137,0.29180576366444794,0.9480210015371417,18.554572581248266,23.504457117906895
538057.0,7556348.0,0.12568645530333272,0.2877657369945265,0.9494176086239817,18.30143584479798,23.59409716908675
538057.0,7557348.0,0.12424903815888698,0.2835386175307732,0.950877504668887,18.033161555912727,23.663442252039545
538057.0,7558348.0,0.12263232931401205,0.2791759794299414,0.95237707044865,17.75351960152085,23.714219050031602
538057.0,7559348.0,0.12086924745677374,0.2747239032748291,0.9538959073130965,17.465869792208423,23.747874728772615
538057.0,7560348.0,0.11898900082458104,0.2702232291214072,0.9554166756583053,17.17318037693329,23.765618670852575
538057.0,7561348.0,0.11701733436789191,0.2657098576659133,0.9569248742699675,16.878051483050015,23.76846023105054
538057.0,7562348.0,0.1149768009274907,0.2612150801352113,0.9584085857078052,16.582741431561033,23.757242655306243
538057.0,7563348.0,0.1128870409475639,0.2567659222128355,0.9598582068078052,16.289194391490014,23.732673358970544
538057.0,7564348.0,0.11076505983659779,0.25238549118274667,0.9612661782044756,15.999068260486155,23.695350780747788
538057.0,7565348.0,0.10862549561826296,0.24809331851320673,0.9626267225725614,15.713761992595082,23.645788029854884
538057.0,7566348.0,0.106480872158473,0.2439056924165718,0.9639355979893903,15.434441848961,23.58443353490111
538057.0,7567348.0,0.10434183519254271,0.23983597664071926,0.9651898703039958,15.162066236726261,23.511688890986193
539057.0,7455348.0,-0.1135255134036329,0.03072401147305724,0.9930599140663393,6.75416311126871,285.1434964887788
539057.0,7456348.0,-0.10704907715828595,-0.005890323301834908,0.9942362894055714,6.15456736555285,266.8505036658062
539057.0,7457348.0,-0.09963039009638507,-0.044376160023701726,0.9940344771640433,6.261494774585643,245.99143239551995
539057.0,7458348.0,-0.09118745532444615,-0.0839706989999275,0.9922871407515647,7.12073570165623,227.3593303162222
539057.0,7459348.0,-0.08166258832440187,-0.12363657415061315,0.988961687428011,8.520974682210564,213.44496556663842
539057.0,7460348.0,-0.07103029073926186,-0.16210039777361832,0.9842144882286232,10.193889479869554,203.66240894048565
539057.0,7461348.0,-0.05930001265345218,-0.19793703869288548,0.978419356519888,11.924878517477396,196.6777048500652
539057.0,7462348.0,-0.04651257406549735,-0.229686593610226,0.9721525853329469,13.553238721385043,191.4478452010294
539057.0,7463348.0,-0.032731608159999905,-0.25597774466463086,0.966128374525699,14.955095432456915,187.28680921318892
539057.0,7464348.0,-0.018033776247567187,-0.2756280815314831,0.9610951792541292,16.034576861742238,183.743409017737
539057.0,7465348.0,-0.0025022842073393736,-0.2877017421653699,0.9577167880583262,16.72106359081249,180.49831713968092
539057.0,7466348.0,0.013772977996066514,-0.29152222083136864,0.9564648973374124,16.96858909713704,177.2950701548266
539057.0,7467348.0,0.030687689461344134,-0.28665409395185365,0.9575425296748787,16.75573091256716,173.8894859520833
539057.0,7468348.0,0.04810901613877486,-0.2728748977173643,0.9608458839803067,16.086207247814002,170.0012606731002
539057.0,7469348.0,0.4179033516287074,-0.7220347292431432,0.5513824792866329,56.53809138837276,149.93835670419276
539057.0,7469348.0,0.4179033516287074,-0.7220347292431432,0.5513824792866329,56.53809138837276,149.93835670419276
539057.0,7470348.0,0.4171633099976864,-0.7236845586745212,0.5497776207957521,56.64824183473377,150.03897785799273
539057.0,7470348.0,0.4171633099976864,-0.7236845586745212,0.5497776207957521,56.64824183473377,150.03897785799273
539057.0,7471348.0,0.4156254183632901,-0.7252612275757777,0.5488639753031854,56.71088821240266,150.18427389896658
539057.0,7471348.0,0.4156254183632901,-0.7252612275757777,0.5488639753031854,56.71088821240266,150.18427389896658
539057.0,7472348.0,0.4133181736493014,-0.7267584414808156,0.5486257878258932,56.727212737200496,150.37247592610902
539057.0,7472348.0,0.4133181736493014,-0.7267584414808156,0.5486257878258932,56.727212737200496,150.37247592610902
539057.0,7473348.0,0.4103056409664094,-0.7281713737582549,0.5490134164391246,56.700644487817165,150.59987108744525
539057.0,7473348.0,0.4103056409664094,-0.7281713737582549,0.5490134164391246,56.700644487817165,150.59987108744525
539057.0,7474348.0,0.40667585901416303,-0.7294967003715856,0.5499539161075785,56.636148520606206,150.8614448866153
539057.0,7474348.0,0.40667585901416303,-0.7294967003715856,0.5499539161075785,56.636148520606206,150.8614448866153
539057.0,7475348.0,0.40252764072100994,-0.7307324663132272,0.5513633657864527,56.539404077876576,151.15160869045587
539057.0,7475348.0,0.40252764072100994,-0.7307324663132272,0.5513633657864527,56.539404077876576,151.15160869045587
539057.0,7476348.0,0.3979595895961741,-0.7318778633809717,0.5531572634806021,56.416114766724945,151.46480289627874
539057.0,7477348.0,0.3930629694753529,-0.7329329928743169,0.5552573547315824,56.27155743572844,151.79588678480536
539057.0,7478348.0,0.3879182107591432,-0.7338986566187884,0.5575950354644155,56.110358951246326,152.14032798356413
539057.0,7478348.0,0.3879182107591432,-0.7338986566187884,0.5575950354644155,56.110358951246326,152.14032798356413
539057.0,7479348.0,0.3825940034461891,-0.7347761911217418,0.5601122900701636,55.93643629573575,152.49424989393708
539057.0,7479348.0,0.3825940034461891,-0.7347761911217418,0.5601122900701636,55.93643629573575,152.49424989393708
539057.0,7480348.0,0.37714788164898516,-0.7355673428090377,0.562761192301437,55.75303150182842,152.85439758757764
539057.0,7480348.0,0.37714788164898516,-0.7355673428090377,0.562761192301437,55.75303150182842,152.85439758757764
539057.0,7481348.0,0.3716274901424603,-0.7362741758705611,0.5655027378506152,55.562790391892854,153.21806672787943
539057.0,7482348.0,0.366072041855537,-0.7368990036737482,0.5683054799633338,55.36785394895056,153.5830224541918
539057.0,7483348.0,0.16486987663402672,0.4671815006277046,0.8686537683392198,29.697426415370643,19.438103216139268
539057.0,7484348.0,0.15517028307151212,0.49199889540361147,0.8566558644946831,31.056848160474665,17.50462108558662
539057.0,7485348.0,0.14378452467482875,0.5098536196334595,0.8481599477755909,31.987904367830872,15.749056082944662
539057.0,7486348.0,0.1308012681790186,0.5211124540970274,0.843405500591343,32.49850121606588,14.090367436163547
539057.0,7487348.0,0.11628622910760059,0.5262100558381131,0.8423660071814296,32.609186006743315,12.461414788695208
539057.0,7488348.0,0.10030644836562788,0.525622231312459,0.8447839288045111,32.35120697607032,10.804064582460114
539057.0,7489348.0,0.08295476971021258,0.5198564689288464,0.8502163006524616,31.764796770293493,9.066389909620455
539057.0,7490348.0,0.06437007543342908,0.5094514833999314,0.858088386735483,30.897380124248883,7.201260435652955
539057.0,7491348.0,0.04474975770303173,0.49497639151562134,0.8677533238355785,29.801398375599014,5.16594476422415
539057.0,7492348.0,0.024352201931431058,0.4770213747596475,0.8785542546044078,28.531547205685904,2.922443841445329
539057.0,7493348.0,0.003488984524618593,0.4561756252792539,0.8898829281922811,27.141460619724214,0.43820883706501945
539057.0,7494348.0,-0.017491107715626657,0.4329944412056219,0.9012268721226145,25.680194342919677,357.6867553640317
539057.0,7495348.0,-0.038222002888999185,0.40796348682717554,0.912197824986974,24.189136188500967,354.64759616354354
539057.0,7496348.0,-0.05833916981116754,0.3814715165375619,0.9225378167513115,22.700040488686113,351.3050155983951
539057.0,7497348.0,-0.0774933996154762,0.35380114805756735,0.9321048871501443,21.234657711720445,347.6455517785133
539057.0,7498348.0,-0.09535821141446604,0.3251409266574967,0.9408454651685039,19.805970589974393,343.6544993048225
539057.0,7499348.0,-0.11163241504363249,0.29561400020509104,0.9487626504001254,18.42056593855156,339.3120100693814
539057.0,7500348.0,-0.12604110217554837,0.2653133064987509,0.9558883250448627,17.081418348390486,334.58923695140504
539057.0,7501348.0,-0.13833829894142013,0.23433294437077512,0.9622632624331646,15.790471289832823,329.4445500935639
539057.0,7502348.0,-0.14831313177319713,0.202790040376007,0.9679253145092981,14.550788968296217,323.81964365036777
539057.0,7503348.0,-0.15579973256791482,0.17083788177352513,0.9729033155883996,13.368456798836505,317.6359930636572
539057.0,7504348.0,-0.16069008680133187,0.13867553353779402,0.9772143021885161,12.254536945100327,310.79419083350865
539057.0,7505348.0,-0.16294855079871431,0.10655919707695967,0.9808633479292171,11.227049357904491,303.1824313129621
539057.0,7506348.0,-0.16262610320188137,0.07481630466352425,0.9838471787395977,10.312124625206408,294.7048428857999
539057.0,7507348.0,-0.1598711053902055,0.04385715376678193,0.9861631608029123,9.542411136669315,285.3404604442376
539057.0,7508348.0,-0.15493206549844032,0.01417447636774803,0.9878234352859255,8.950384498277742,275.2273432663154
539057.0,7509348.0,-0.14814812614191272,-0.013677879953191615,0.988870592302464,8.556127887472798,264.7250808035968
539057.0,7510348.0,-0.13992574836604896,-0.03912911670856699,0.9893885471187791,8.354295753817865,254.376775757136
539057.0,7511348.0,-0.130704576998953,-0.061650412144782396,0.9895026731817875,8.309169794413364,244.74780126357086
539057.0,7512348.0,-0.12091935031184683,-0.08081258072206567,0.9893673925884158,8.362633787734623,236.24447931610507
539057.0,7513348.0,-0.11096568968193202,-0.09632481270383225,0.9891451593022051,8.449733102043481,229.04007760809077
539057.0,7514348.0,-0.10117530860840722,-0.1080423873156216,0.9889845294397352,8.512137454760222,223.12007572285415
539057.0,7515348.0,-0.09180233677865458,-0.11594163728722973,0.9890044831572478,8.504410205176228,218.37210482489513
539057.0,7516348.0,-0.08301936904015145,-0.12007185620366176,0.9892878922295483,8.39389523852708,214.66052675742378
539057.0,7517348.0,-0.07492066206440094,-0.12050237967638576,0.9898818469333398,8.157463178684552,211.8707024484039
539057.0,7518348.0,-0.06753011698519551,-0.11728551045175545,0.9907995722334749,7.778129649438611,209.93228077252377
539057.0,7519348.0,-0.060812144552164514,-0.11045071731651922,0.9920194162007278,7.24342907169077,208.83637624327696
539057.0,7520348.0,-0.05468365511809005,-0.1000339330711387,0.9934802011601664,6.54622563307089,208.66326846046024
539057.0,7521348.0,-0.04902561578399637,-0.08613206854988036,0.9950767587298572,5.6877634888599715,209.64815132477338
539057.0,7522348.0,-0.04369336842500277,-0.06896236130916794,0.996661969916752,4.682778705233531,212.35764526866285
539057.0,7523348.0,-0.038525998889305024,-0.048902996826151235,0.9980602408226683,3.569289423452858,218.23119740777042
539057.0,7524348.0,-0.03335572678875336,-0.026497176305361407,0.9990922355509708,2.4415019415746,231.53701663986067
539057.0,7525348.0,-0.0280180765827817,-0.002415666551034158,0.9996044977588463,1.611485564067479,265.07225039657226
539057.0,7526348.0,-0.022362774183092446,0.022612430870497854,0.999494164215561,1.8224713656439633,315.3180447444307
539057.0,7527348.0,-0.016264532479965364,0.04788084313761044,0.9987206265235737,2.898562135182928,341.238008702078
539057.0,7528348.0,-0.009632518522538117,0.07277757867283781,0.9973016788461914,4.21000055536598,352.46040635796845
539057.0,7529348.0,-0.00241729115084853,0.09683075682002455,0.9952979258680053,5.558436988625232,358.5699603653003
539057.0,7530348.0,0.005385777447314586,0.1197224410303221,0.9927927933436206,6.8830718113927105,2.5757444279545894
539057.0,7531348.0,0.013737106573279234,0.14127352111249858,0.9898752871627167,8.160111538583692,5.553847252976823
539057.0,7532348.0,0.02255727927551083,0.1614093852710889,0.986629707386766,9.379791048188665,7.9556719284649375
539057.0,7533348.0,0.031734118551493024,0.1801189034267471,0.9831328121612593,10.538318286606184,9.992069963802408
539057.0,7534348.0,0.04113108934065351,0.19741803271160135,0.9794561520813131,11.633887206469126,11.768937729634274
539057.0,7535348.0,0.05059606937699066,0.21332513451938676,0.975670243855927,12.664585653743785,13.34276335672115
539057.0,7536348.0,0.05997023932051327,0.2278497600071233,0.9718477541572738,13.627566719137121,14.745861935625157
539057.0,7537348.0,0.06909710572674967,0.24099231270876062,0.9680641999348335,14.519081831410503,15.9986098281463
539057.0,7538348.0,0.07783129354782745,0.25274991043176204,0.9643960662100444,15.334995974402503,17.11558599819483
539057.0,7539348.0,0.08604621878591756,0.2631239306730484,0.960917189636969,16.0714559548056,18.108668021295614
539057.0,7540348.0,0.09363963959389923,0.27212621118422264,0.9576945980234224,16.7254820003034,18.98853040952514
539057.0,7541348.0,0.1005364924221785,0.27978261660639736,0.9547848454685081,17.295366416745452,19.76528511729788
539057.0,7542348.0,0.10668905119544957,0.28613398226838405,0.9522314794976329,17.780856148751056,20.44867281876384
539057.0,7543348.0,0.11207495383643609,0.29123510531015795,0.9500638495162007,18.183152730540044,21.048041980082246
539057.0,7544348.0,0.11669385964515125,0.2951525940666211,0.948297152445826,18.504785012772402,21.57225148708676
539057.0,7545348.0,0.12056346467279191,0.297962241881678,0.9469334471856704,18.749408620976553,22.029568148768817
539057.0,7546348.0,0.12371542901147158,0.2997463608647801,0.9459633247503987,18.92157400197233,22.427590196636288
539057.0,7547348.0,0.12619156979793406,0.30059130945736656,0.9453679455062135,19.026491160904726,22.773205108185778
539057.0,7548348.0,0.128040508294939,0.3005853139175309,0.9451212077255874,19.06980811189547,23.072579089952967
539057.0,7549348.0,0.12931484583138902,0.2998166119406787,0.9451918693323683,19.057412543224274,23.331171601547737
539057.0,7550348.0,0.13006887431282696,0.2983719146296865,0.9455454978451375,18.99526146426959,23.55376788576308
