x,y,n
514117.56505454954,7463992.0061662365,0.9530431814060929
514104.78376809467,7463976.623100335,0.9532075617959995
514679.3468461899,7463483.122084815,0.9540541904582748
514665.6633335506,7463468.535739081,0.9542115463481461
515416.23065277445,7462872.014600305,0.955578506951234
515404.6996296559,7462855.673379242,0.9557316564113558
516100.8237769437,7462381.43947122,0.9569357251642336
516089.0552633448,7462365.26844504,0.9570805116993831
516750.6585808201,7461887.67767783,0.9587627305540489
516738.2138639719,7461872.0210810555,0.9588962365314266
517128.578800945,7461569.453453897,0.9601529209967742
517114.0221145008,7461555.738393569,0.960271003289753
517300.0152234745,7461357.555552472,0.9612458102178317
517283.9543559705,7461345.637140875,0.9613506424009567
517468.45243627875,7461022.94979966,0.9631117483048862
517449.4476199798,7461016.71947403,0.9631798562238023
517542.97677063575,7460776.3388510095,0.9645184377623375
517523.413831043,7460772.180558753,0.9645719218984663
517625.515179771,7460388.013519833,0.9666879913410431
517605.95219371817,7460383.855446156,0.9667380009759473
517751.5401409213,7459795.067334247,0.9697658659691463
517731.9770846846,7459790.909590787,0.9698110166433935
517874.2733526259,7459227.688806098,0.9724446237803793
517854.7383908279,7459223.401001584,0.9724862223841426
518069.5038728125,7458316.8562010275,0.976226616354529
518049.93753561797,7458312.713925228,0.9762620168027218
518299.87846791814,7457545.194357585,0.9789046275347667
518282.7547143799,7457534.861058753,0.9789552549137434
597245.6136345009,7468832.631868423,0.9740367161333753
597229.1376139526,7468843.969449597,0.9740294930393679
596899.9493138744,7468114.54525847,0.9741292588827029
596881.0336563643,7468121.041249616,0.9741211274492075
596660.1590784225,7467086.520112645,0.9743945372977224
596640.3911281424,7467089.557898305,0.9743863222120475
596433.9122498942,7466082.005470546,0.9747057901922932
596414.9238894106,7466088.28577039,0.9746958826048753
596250.0186190986,7465525.9958092915,0.9748688947820935
596231.0301225852,7465532.275697838,0.9748584658848783
596077.5866519742,7465028.929657072,0.9750158136231569
596058.7328594486,7465035.603075042,0.975004823491039
595861.6416683078,7464428.560537729,0.9751934480984369
595842.8691148579,7464435.459177956,0.975181887720959
595629.7588451008,7463859.487414128,0.9753513501143921
595611.451444867,7463867.539686893,0.9753389683727818
595263.2380512562,7463226.431751094,0.9754735322931932
595246.9838215194,7463238.085077471,0.975459661682132
530871.5646523491,7462158.053019449,0.9667295707921094
530880.0378313663,7462176.169455007,0.966659334082377
530382.9549227433,7462386.562534605,0.9647100304970461
530391.4274079696,7462404.679294637,0.9646371927048649
529521.3209553261,7462739.563402671,0.9611876716544352
529528.2483128493,7462758.325377988,0.9611034633830765
528529.9027772924,7463210.331083259,0.9564904346118283
528540.0161929851,7463227.585613767,0.9564161900945527
527223.8620317715,7463869.38909878,0.949628272837479
527232.1753336777,7463887.579453681,0.9495391382867836
525498.2602728173,7464559.558872299,0.9411479742218125
525504.8293778131,7464578.4492629655,0.9410421901342062
523967.0922989256,7465103.949975319,0.933935981285219
523973.9779051698,7465122.727313433,0.9338245021735834
523236.95467189257,7465371.683563302,0.9305139663546975
523243.83926136524,7465390.461274234,0.9303996250335778
522606.29025802395,7465602.879627118,0.927655187872323
522613.1739614482,7465621.657662882,0.9275386392011298
521658.91165439895,7466066.214058249,0.9228496750540716
521669.7560096416,7466083.018818271,0.9227528411600489
520539.9228337959,7466788.217406207,0.9168412692194735
520550.7655640858,7466805.023214723,0.916748669238595
519041.4537608136,7467554.247931761,0.9123191954559902
519048.76729071524,7467572.862772088,0.9122210300546453
517380.98581316357,7468369.138724844,0.9116341942957658
517391.0353384345,7468386.430544929,0.911545637268473
515992.2454541292,7469159.515706055,0.9148393022016306
516001.8758491712,7469177.044410836,0.914762385814133
514780.062396178,7470026.384836365,0.9207642944943568
514792.9508278882,7470041.678244358,0.9206835796763748
513766.0197443241,7470978.175274211,0.9281599490907633
513781.0426699903,7470991.377990008,0.9280741927246899
512960.7723564984,7471629.632104037,0.934994134387999
512970.8480762268,7471646.908674067,0.9349558875802206
511546.6160772982,7472423.242738001,0.9468286144513742
511556.25345688884,7472440.76760361,0.9467942829700496
510293.3204159432,7473152.941429564,0.9567212378266001
510304.5381232972,7473169.499299045,0.9566744270809685
509205.9907014934,7473986.608467541,0.9643625871276732
509218.51760823274,7474002.199381803,0.964311042249323
507625.6084254857,7475121.130122694,0.9725770168106576
507636.34987121186,7475138.000847151,0.9725399360931137
506376.2139904233,7475961.968815255,0.976792955784452
506388.11459014803,7475978.04288525,0.9767557795853961
602432.2230898752,7469166.1344983885,0.9746421021437747
602430.831921448,7469186.086055982,0.9746371524034646
601547.4360574508,7469161.341555691,0.9745084796467594
601547.6313676384,7469181.340602017,0.9745036456910597
600245.7550877273,7469276.748089127,0.9743469141793317
600249.3969188224,7469296.413720729,0.9743427148039584
598711.5539179855,7469507.905514277,0.974159812150423
598714.1212484922,7469527.74005017,0.9741563873523285
597625.0211539099,7469644.353789248,0.973965399130386
597626.986490554,7469664.256991299,0.9739626714879528
597398.5817798907,7469674.217150238,0.9739088820504205
597402.1763276989,7469693.891479352,0.9739067552980424
597237.7779881525,7469694.072043316,0.9738645523003022
597238.8022728713,7469714.045797115,0.9738618436563025
596777.8192226158,7469777.389038288,0.973710658580728
596781.8542981984,7469796.977763745,0.973709352570368
595835.4147439889,7469906.501396864,0.9732655075878608
595837.1956624567,7469926.421947294,0.9732638380583793
594050.1939557838,7470045.608694816,0.9717284787331557
594051.6441387123,7470065.556049766,0.9717258290740675
592318.859936902,7470086.835241857,0.9691070737582559
592316.9701453437,7470106.745758873,0.969094886072412
591055.2601613329,7470046.01706998,0.9664722884290968
591055.4513722236,7470066.016155918,0.966459259543213
590120.0173056421,7470063.767317734,0.9641272375578519
590121.1947867807,7470083.7326261,0.9641129723410945
589679.7341149161,7470139.545727642,0.9628660468040892
589684.5770359053,7470158.950523861,0.9628608596626317
589265.0076422291,7470260.083764662,0.9615707798826328
589271.7875333542,7470278.899531358,0.9615708440464765
588967.2012449922,7470356.879106127,0.9605953070821499
588972.7313953072,7470376.099341232,0.9605907105269732
588346.8133099183,7470467.835830309,0.9585931163136966
588349.6988315623,7470487.626579787,0.9585780354069703
587459.9641668344,7470616.151831254,0.9556464866426154
587463.7384793652,7470635.792466808,0.9556316611129911
586951.984766546,7470705.526185233,0.9539341619894716
586954.1428612807,7470725.40941,0.9539125648660071
586727.6737181582,7470729.772083839,0.9532020283239521
586729.8160570462,7470749.657012405,0.953179771572602
586365.8205684187,7470769.025730326,0.9520302457647781
586367.9852392998,7470788.908240228,0.9520071558925852
586025.0148716596,7470798.222352825,0.9509541029036837
586025.6810960277,7470818.211253373,0.950925557488526
585710.2323516032,7470808.719691943,0.9500041847155073
585710.8991212305,7470828.70857431,0.9499750052492173
585347.918176421,7470820.714911553,0.9489389647138806
585348.5731033394,7470840.704185446,0.948909126660546
585140.5338985559,7470831.011473403,0.9483392479784233
585142.4658879763,7470850.917940113,0.9483128107003236
585006.4061754092,7470843.763393488,0.9479481633011977
585008.2726488065,7470863.676109955,0.9479213508060161
584851.5191161075,7470858.257907015,0.9475036969348859
584853.3794010672,7470878.171202571,0.9474766734594573
584680.857154228,7470874.258605599,0.9470228408341346
584682.7293077016,7470894.170788839,0.946995661237998
584447.3030672626,7470896.510180954,0.9463804295648098
584449.2171428689,7470916.418378124,0.9463531449182045
584093.9167419055,7470930.003380617,0.9454474466818514
584095.7866054887,7470949.915779021,0.9454197959387266
583789.5803641209,7470958.753045658,0.9446850123242538
583791.4883051554,7470978.661831683,0.9446573217006068
583024.077360614,7471018.73571692,0.942976554442555
583025.5943883399,7471038.678099599,0.9429479350133702
581775.3923216696,7471073.226664951,0.9409433515853243
581775.4977599609,7471093.226387018,0.9409134929876044
580472.2761749397,7471013.561818235,0.9400742880380969
580470.5680251038,7471033.488740329,0.940045620697836
579299.0692556475,7470876.964714999,0.9404869176996773
579295.7701817828,7470896.690741249,0.9404624325575363
578666.4906325113,7470822.916595064,0.941139404201026
578668.6127847488,7470842.803688111,0.9411110826765825
578190.1420088826,7470860.393851162,0.9417519994118344
578191.3500052415,7470880.357336449,0.9417257903064818
577777.8784962958,7470872.398022992,0.9424659743185825
577776.9938648476,7470892.378449093,0.9424446847892889
577487.6420855006,7470874.166915501,0.9430632507359019
577488.5195997661,7470894.147655444,0.9430392093010203
576807.7504184113,7470906.429378088,0.9447095352285394
576808.7210352235,7470926.405811778,0.9446872185419367
576070.2442799193,7470942.181606446,0.9469222175928962
576071.2075866692,7470962.158393978,0.9469022472366985
575535.5342574514,7470943.327788841,0.948805674339379
575534.9201940905,7470963.318359774,0.9487931887585551
575185.7340186096,7470932.581892838,0.9501526236156387
575185.1194974687,7470952.572449702,0.9501415544243543
574413.8215199849,7470909.9288020665,0.9533870716485378
574413.2362518813,7470929.920236764,0.9533791316539101
573090.99283575,7470862.924057727,0.9595954903823597
573090.1267147668,7470882.905294786,0.959594700153405
572332.361718828,7470853.963070743,0.9633957089170068
572334.3071900489,7470873.86822439,0.9633841057260053
572106.0190954475,7470876.153913007,0.9645471318532867
572107.9881589493,7470896.056746698,0.9645364797544146
571931.6405357909,7470893.404516441,0.9654390334138769
571933.6093742661,7470913.307372394,0.9654292093964945
571547.346393221,7470978.2732578255,0.9674186117737144
571552.6443125803,7470997.558797758,0.9673936417987528
571252.070999571,7471059.2562486315,0.9689508777110806
571257.2887952408,7471078.5636204975,0.9689279292097938
570911.6324665386,7471194.398976136,0.9707329611203087
570919.2084777055,7471212.908542711,0.9706997494612788
570375.320648446,7471413.894291307,0.9735418914942962
570382.8953702741,7471432.404385558,0.9735120978526103
569549.3604014376,7471697.364414695,0.9777421046310061
569555.426325887,7471716.422341145,0.9777251795553433
568533.0607406748,7472043.504828304,0.9825133283661898
568540.0465234595,7472062.245128166,0.9824983153087345
567637.8374156661,7472388.8058924535,0.9861544459658423
567645.2162906767,7472407.394926951,0.9861434387726548
566752.6052333737,7472724.409543445,0.9889833386277557
566759.347547931,7472743.238807755,0.9889789394935039
566345.6509565016,7472869.835766238,0.9899665440858638
566348.8746169336,7472889.574256896,0.9899710165588897
565923.0558538474,7472938.839128086,0.9907204691809681
565926.2788631283,7472958.577725077,0.9907238965001329
565334.866868959,7472994.104450526,0.9913808783767756
565333.317077212,7473014.044313753,0.9913854212677213
565036.5060165405,7472971.099226915,0.9915471988143453
565034.9847858272,7472991.041289424,0.9915483757089112
564860.1964628578,7472957.592784344,0.9915992397005735
564858.6518234753,7472977.53304736,0.9915983385997991
564498.4393230277,7472869.896316878,0.9916151939315274
564493.2742959695,7472889.21787208,0.9916093284468752
563890.7535427077,7472667.017111968,0.9914214645714368
563883.2414974346,7472685.552731078,0.9914047592066085
563434.4849369017,7472495.990097261,0.9911288599316768
563428.3948507191,7472515.040316428,0.9911055080366994
563207.6405835713,7472423.473693917,0.9909291006331694
563201.5511719307,7472442.524128711,0.9909020088589617
562905.745079755,7472300.047772347,0.9906527218201261
562897.7972166691,7472318.400741381,0.9906189837842857
562616.156571915,7472174.529513171,0.9903661129438202
562608.1758095961,7472192.86819995,0.9903277731324494
562394.7452285747,7472093.719382444,0.9901085355810451
562388.2499381817,7472112.635280592,0.9900683981783027
562113.6799205722,7472011.382383238,0.989726009622192
562109.4512089227,7472030.930221937,0.9896846782126786
595447.0292617613,7475069.011088806,0.9743883369662825
595430.1708586845,7475058.250315336,0.9743655756670501
595589.5316285625,7474821.91689372,0.9743273760351974
595571.4676232048,7474813.332506121,0.9743069134025588
595736.5988360868,7474606.788364627,0.9742921959526457
595721.2709385523,7474593.940969671,0.9742725404118481
595966.8987042921,7474358.226728337,0.9742882456646068
595952.8600514854,7474343.981861634,0.9742706617412786
596189.7182222306,7474071.701590803,0.9742480744666059
596172.5116251333,7474061.506836449,0.9742330567943542
596265.9294266613,7473768.67310627,0.9741257410547111
596246.1343630719,7473771.528882433,0.9741171063169666
596157.6855998894,7473522.472003497,0.9739507873046951
596142.2663095845,7473535.209565528,0.9739482458239902
595909.0518145723,7473327.335742767,0.9737210148330387
595899.3660769578,7473344.833928012,0.9737222160581969
595569.7329982549,7473175.642370651,0.9734274274045617
595563.094865731,7473194.50861555,0.9734295570691619
595211.4008935563,7473084.937632301,0.973099162111643
595208.3502565337,7473104.703603406,0.9731032780038666
594862.8364661619,7473001.315212499,0.9727323637655324
594856.5936004039,7473020.3159132,0.972731736694352
594569.9190081849,7472833.170933781,0.97235843216085
594556.4320461557,7472847.939205691,0.9723463809056798
594392.1677823404,7472633.265562515,0.9720963675657387
594375.1886925774,7472643.834881832,0.9720773761538554
594299.2620177171,7472484.015656355,0.971950577017572
594282.2828205824,7472494.584803182,0.9719306779959477
594277.7938742706,7472254.1555214,0.9718880330621572
594257.8672319407,7472252.444111031,0.9718624807434293
594409.3777655333,7471993.2142997775,0.9720191668662393
594397.1520622966,7471977.386091402,0.972003136416197
594730.8159414404,7471811.189264669,0.9723575365980609
594722.6940289168,7471792.912652922,0.9723475062924077
595193.0757379475,7471643.637702394,0.9727730903435873
595187.3534894291,7471624.473781295,0.9727665836731536
595738.6025436192,7471504.083510368,0.9731618913018568
595734.3638915906,7471484.53782468,0.9731574668367035
596382.8162882521,7471392.467307697,0.9735002248640224
596380.0714316287,7471372.656559045,0.9734973853193915
597103.4230619548,7471325.053220227,0.973754969323886
597102.4448982342,7471305.077154655,0.9737532794116316
597789.713225139,7471305.574375057,0.9739065286206288
597789.605676982,7471285.574664223,0.9739053222585812
598491.9315673852,7471324.066757295,0.9739989181129793
598493.0000619608,7471304.095319707,0.9739980381638432
599201.5293406738,7471348.833902873,0.9740537502834026
599201.8016721368,7471328.835757069,0.9740529889496262
599977.6036669768,7471347.588651605,0.9740976001344178
599977.3453867233,7471327.590319391,0.9740970755471899
600849.831513469,7471278.989121273,0.9741591426650612
600846.9157470312,7471259.202805141,0.9741587566737767
601877.1523460908,7471037.691776966,0.9742869791652838
601871.4581224067,7471018.519510104,0.9742866446648584
602754.3342087277,7470768.855006693,0.9744638980835121
602748.1178162085,7470749.845628375,0.9744636081439549
522853.4254394418,7465713.983755634,0.927391674886236
522868.1342935357,7465727.535493945,0.9273320542135238
522372.07164631423,7466254.816100649,0.9229088524196575
522387.3092441325,7466267.770467198,0.922860615613879
521904.53425267164,7466864.235852517,0.9184095041900555
521920.81119683676,7466875.857431095,0.9183803125464749
521381.2777358768,7467486.647452295,0.9143065424008788
521395.2319248571,7467500.975069329,0.9142699806394244
520689.0211836174,7468017.404815206,0.9110104990638518
520699.8377356429,7468034.227484504,0.9109665556402828
519726.1424987927,7468534.1797119165,0.9084333179731536
519734.3438137327,7468552.420831216,0.9083886052190198
518441.2024117633,7469094.834008823,0.9076093899519802
518449.05654289183,7469113.227285427,0.9075701978139163
516670.3002541669,7469944.906641241,0.9112605672657795
516679.5199295303,7469962.654812589,0.911227810819514
515242.6426071775,7470713.407595672,0.9184958953199429
515252.7366911861,7470730.673442539,0.9184643880441384
514760.67707176093,7470973.938441908,0.9216837811594256
514766.15445006936,7470993.173782479,0.9216843180074408
514158.32868812454,7471414.979388047,0.9263180246505346
514170.7732426765,7471430.636113822,0.926272869355122
513067.734192795,7472256.523945286,0.9357273798817582
513079.7338705972,7472272.524186929,0.9356898132354408
511984.067680725,7473080.336352869,0.9453432382488529
511996.2827113223,7473096.172799046,0.9453050540729165
511039.84117118316,7473830.505327612,0.9533223319901397
511052.548836997,7473845.949265892,0.9532808369286376
510285.7020336233,7474493.691813789,0.9591592905284116
510299.4946920388,7474508.174996238,0.959111321965716
509731.2539642951,7475076.491385598,0.9630919269734463
509746.597181212,7475089.320481226,0.9630363879887164
509275.6113850531,7475700.421282473,0.9661032384479762
509292.3797041461,7475711.321900566,0.966043617564015
508877.72562529676,7476362.049804832,0.9684635162786137
508895.2864485372,7476371.621507247,0.9684053155318413
508587.61091247934,7476950.060828427,0.9699928660825925
508605.93757569266,7476958.069162553,0.9699359996852316
508345.4817088362,7477579.052442646,0.9711289249164996
508364.4003572453,7477585.539718065,0.9710747623054653
508148.06803787744,7478239.610116349,0.971913566689809
508167.47156422085,7478244.458122685,0.9718627264853487
508032.7691201629,7478737.631341532,0.9722826900833236
508052.3783492805,7478741.56556743,0.9722347461291049
514938.0895427273,7469555.728717553,0.9200388278779992
514942.07921849604,7469575.326740087,0.9199954627318647
513667.7154323675,7469778.886606862,0.9284093839931788
513670.7916756286,7469798.648608972,0.9283740843684607
512399.26148122054,7470027.807325364,0.938032503341928
512404.17063704605,7470047.195470945,0.9379852282405936
511414.0838449459,7470323.063496045,0.9458985994662926
511420.7465706022,7470341.92106977,0.9458402313842194
510650.9706641701,7470655.504702628,0.9519783618246914
510660.73131045094,7470672.961213853,0.951899493369425
510134.30140915076,7470935.076960264,0.9559915144927673
510143.4620356366,7470952.855681321,0.9559211906701882
509685.31301514007,7471203.418257651,0.9593575995367456
509696.46872230276,7471220.017962399,0.9592762065227679
508911.8986016269,7471723.132933205,0.9647685353521585
508923.05318875884,7471739.733390605,0.9646951982323222
507847.68474223255,7472466.25933115,0.9711325488399534
507859.42649704486,7472482.449797293,0.9710671063315859
507110.278113561,7472962.777633355,0.9746915839724951
507119.8443848076,7472980.34141582,0.9746433041517274
506520.90604197775,7473245.634074015,0.9770723218218815
506529.01478320634,7473263.916533249,0.9770329321851198
505757.5259635953,7473506.768691532,0.9796164294983306
505762.2522856524,7473526.202216169,0.9795899829952355
505017.869196653,7473669.6601268,0.9815749123863026
505021.69662899396,7473689.2904798705,0.981551293012347
504435.93764210184,7473714.282110111,0.9828337673445691
504433.88163812394,7473734.176150617,0.9828221749644406
503818.49712597294,7473820.018922932,0.9838251886105419
503824.9233247848,7473838.958404679,0.983800009645976
502748.2312166187,7474239.79531543,0.9847183806627184
502755.99939628225,7474258.225057282,0.9846971347503563
501456.7454058765,7474772.0045441,0.9849805883240693
501464.1946936306,7474790.565473817,0.9849650237495682
500524.9766266059,7475085.282606229,0.9848624947573639
500529.221739132,7475104.826889783,0.9848495919710244
500127.1736904901,7475154.6918783765,0.9847899623139914
500126.5662408428,7475174.682651371,0.9847773628292233
509649.6899482216,7471044.944577882,0.9596277565662403
509649.79727681476,7471064.944289895,0.9596247486559755
509003.2026663061,7471092.997608999,0.9642463340026287
509005.7049965149,7471112.840450114,0.9642226484834201
508330.1504056983,7471282.093490819,0.9686307668642832
508338.6614979363,7471300.192145712,0.968568947173903
507704.88920731423,7471590.969606941,0.9722038027037414
507714.06174668553,7471608.742184735,0.9721431623712514
507063.6374800379,7471954.3091678135,0.9753469366633201
507074.1535190411,7471971.321308292,0.975286087923714
506492.594011728,7472326.826525842,0.9776760299395678
506504.00916454353,7472343.248897358,0.9776182649083887
505989.6790554264,7472627.823875622,0.9794060072180051
505998.63406399277,7472645.707047085,0.9793617974983861
505432.74051243294,7472843.39591601,0.9810613319867116
505438.39247117244,7472862.580685032,0.9810300270869392
504820.8527687799,7472986.619854122,0.982578575819996
504824.2608916568,7473006.327332359,0.9825544334722256
504212.1252367418,7473043.984264127,0.983810137684758
504212.43717379804,7473063.981831362,0.9837927045420097
503699.74143456365,7473062.759311495,0.984628055990918
503701.09279639064,7473082.713604799,0.9846093425215238
503239.9936864363,7473154.933155169,0.9851268227210062
503245.91496505064,7473174.036517688,0.985104697164654
502691.88832778943,7473423.088238591,0.9854110912450489
502702.69319481653,7473439.918415314,0.9853897773506438
502134.12319710717,7473772.735619854,0.9854788677009527
502144.5375255164,7473789.810213957,0.9854612208247986
501504.1801014489,7474087.319015477,0.9854604025524745
501511.93102708645,7474105.756020432,0.985445865325318
500790.58564421925,7474365.635947937,0.9853366926944827
500797.32161764154,7474384.467481652,0.9853247750171289
500251.82289152907,7474501.796232765,0.9852030290963598
500253.14645426103,7474521.752389251,0.9851915221710352
567488.666306411,7475105.616811397,0.9892125973637824
567476.66826131,7475089.615345409,0.9892265829944812
568198.6172026045,7474557.400775503,0.9862882471184636
568186.0400914556,7474541.850332579,0.986315379084186
569190.1449692153,7473673.241076443,0.9811315517756262
569176.5826729703,7473658.541956723,0.9811777576563345
570548.288673988,7472427.8041357165,0.9732356279809281
570534.8229262569,7472413.01651799,0.973295542369317
571312.2479344634,7471680.97717198,0.9688145445390863
571296.33389621,7471668.863403514,0.9688937929876477
571617.1620895409,7471324.763770473,0.9671128666724529
571602.5773627327,7471311.078532298,0.9671861040232905
571932.8219802205,7471044.530582544,0.9654380476420148
571921.8464926172,7471027.8111725105,0.9654936884433846
572120.5166569694,7470921.276381458,0.9644718016457644
572109.5313252744,7470904.563437746,0.9645283722146955
502567.49555037165,7478731.266205439,0.9810724936558637
502566.274208151,7478711.3035321925,0.9810912565477455
503038.39821643196,7478693.717283768,0.9807225447611236
503036.24032601947,7478673.834036826,0.9807419922117491
503311.14759968425,7478637.5021322295,0.9805194017519051
503303.49006602104,7478619.026142996,0.980542868753203
503672.63904078555,7478498.617680608,0.9802662788084866
503665.61948720115,7478479.8900040975,0.9802897207554879
504321.2172617018,7478185.704747827,0.9797305133430653
504311.41030689003,7478168.274210333,0.9797571183306127
504900.1691802437,7477767.261406764,0.9791723984660474
504885.9487153708,7477753.198036656,0.9792049429949511
505438.53667071025,7477094.800352714,0.978601593124654
505422.2744875738,7477083.158127856,0.9786402668917854
505862.23452390096,7476464.557899304,0.977968730692841
505844.7158886649,7476454.909198901,0.9780141694166771
506108.187166704,7475962.924072692,0.9775281601060686
506090.0195282138,7475954.561243525,0.9775792050372977
506372.14325838705,7475463.299062586,0.9769186749025416
506355.49544691615,7475452.215273828,0.9769711357662093
506590.3220426709,7475088.8560994165,0.9763097274836233
506572.54991750733,7475079.682683087,0.9763694900408537
506961.1666270787,7474647.25206831,0.9750629672619839
506947.8616836301,7474632.319604353,0.9751131593468702
507602.0723582222,7474247.741586968,0.9724515702723051
507594.0954854303,7474229.401208006,0.9724826897863055
508321.4414971134,7473983.4572081175,0.968996911896236
508315.8180850953,7473964.264052117,0.9690145742633464
509061.7295795332,7473740.568203135,0.9649098087962118
509054.9810024607,7473721.74118246,0.9649298119875502
509722.3028747741,7473491.710687971,0.9607898365005538
509714.8071130846,7473473.168477835,0.960811204942294
517326.10492181376,7473393.433521473,0.9214407596198282
517341.1641962649,7473406.59476203,0.9214943615926481
516722.03763420146,7474350.043062157,0.9284962034743622
516739.68568018114,7474359.452975712,0.9285171535889856
516010.2337917043,7475869.356251655,0.9391996206060049
516028.6992587709,7475877.039123906,0.9392010079594286
515505.0556938797,7477311.503805838,0.9475650214957065
515524.4182163323,7477316.513069683,0.947546147559807
515330.2397178998,7477987.2206298495,0.9506428617369193
515349.602127037,7477992.230331677,0.9506226836590039
515230.5553081581,7478529.888037227,0.9526779592152586
515250.26639959024,7478533.275200428,0.9526510905827601
546283.2999645254,7455944.469587446,0.9983950270811853
546301.8970949793,7455951.8280342175,0.9984051205131368
545683.8188402745,7457194.742503908,0.9978501892898684
545701.2935584671,7457204.470516249,0.9978618894970638
545021.7501987827,7458279.77140727,0.996860244415415
545038.2088208077,7458291.134230909,0.9968727353029171
544657.9880682775,7458849.750721378,0.9961314369130679
544676.0908575985,7458858.253016291,0.9961489502248221
544438.2463286355,7459179.781952791,0.9956319314529911
544453.8778970655,7459192.258092755,0.9956445858781467
544115.3779869594,7459666.338769502,0.9948059191858852
544132.7478244391,7459676.252837584,0.9948242992906232
543690.3419903435,7460214.002930608,0.9936444920547899
543704.4793288305,7460228.149861742,0.9936554473440338
543127.9596960003,7460683.886329957,0.9921568768032643
543139.3471386648,7460700.327928103,0.9921608581862302
542383.7463719116,7461239.507726299,0.9900211196343777
542396.0794625198,7461255.252404004,0.9900278696242804
541271.2715464206,7461978.257612621,0.9865740878857916
541281.3755583195,7461995.517651543,0.9865740269033142
540278.2067582132,7462534.745424978,0.9834241344854671
540287.2694660136,7462552.574259134,0.9834207620204904
539556.8811608846,7462901.525895123,0.9811401941072226
539565.9480640867,7462919.35259606,0.9811370365164577
538914.0283711179,7463228.546099051,0.9791007993205075
538923.0985512269,7463246.37113293,0.9790983459965885
538480.2291251901,7463426.654297241,0.9777617275993047
538487.4924091292,7463445.288800358,0.9777541651017219
537225.593527563,7463945.524222034,0.9739916806891761
537233.3040223111,7463963.978172039,0.9739869844117397
535755.855120918,7464535.362915607,0.9695780013724367
535762.5978075352,7464554.192046685,0.9695738807916351
534683.8881420268,7464811.476250137,0.9664037607728171
534687.7422962744,7464831.101374214,0.9663901639258423
533299.3842638812,7465022.626106862,0.9621749530945868
533301.6055416965,7465042.502372228,0.9621498904045228
532084.4463888869,7465223.37340436,0.9580743456269425
532089.1639084675,7465242.809067688,0.9580517029711317
531262.491002548,7465647.655538491,0.9545153371841509
531276.1629050162,7465662.252767094,0.954538298079493
530815.5945851842,7466001.49580922,0.9523201338617563
530823.3961096124,7466019.911460623,0.95232410072732
529656.9276340078,7466350.50202749,0.9472732703767303
529662.4290773883,7466369.730499106,0.9472673113979914
527668.7778980937,7466995.001673102,0.9379194290880428
527675.6400187607,7467013.787606668,0.9379206094648926
525747.9375506293,7467833.249955527,0.9282466258893202
525756.9796789829,7467851.089235636,0.9282683472544191
524040.9384619177,7468813.606535146,0.9199340731430996
524051.9784622602,7468830.283417122,0.919983904558445
522579.9146729635,7469722.071014221,0.9142409476922059
522589.953964067,7469739.3687780695,0.9143040466236726
520943.5550991653,7470749.65485313,0.9108003917099909
520954.6341176273,7470766.305839585,0.9108804414468232
519285.79775433766,7471865.978267029,0.9121127937730267
519297.0812790056,7471882.491354901,0.9121991174376657
518519.4726367888,7472407.308381035,0.9146195275948301
518535.9251978,7472418.679978819,0.9146763015282806
518033.8804554929,7472776.929289005,0.9169189034044111
518045.6720567461,7472793.083487836,0.9170001052783208
516858.09632150346,7473732.205937948,0.9244029830260837
516871.1948991059,7473747.319748348,0.9244655443591239
515518.57244607026,7474910.532898114,0.9350972650150767
515531.90467636636,7474925.4410044765,0.935139075081489
514233.0081271834,7476239.1771685025,0.9462799237130393
514248.19805687806,7476252.187396628,0.9462861042742708
512977.3587449974,7477680.910984626,0.9558561436658394
512992.31947128393,7477694.18414058,0.9558472255758582
512123.4202118131,7478643.36970786,0.9607383237906361
512138.37975996913,7478656.644191615,0.9607199061061452
511579.42222256813,7479475.879850093,0.9634594955167157
511597.0847455576,7479485.262561943,0.9634243245845242
511034.2115339901,7480461.802702308,0.9655359304645229
511051.51235760946,7480471.836719554,0.9655004956332324
510507.8105592419,7481554.227022876,0.9667955867941818
510526.28019586613,7481561.899866088,0.9667565646662513
510049.2577113557,7482811.584364573,0.9671842787889396
510068.35980018985,7482817.509750819,0.9671450851237018
509682.75748754345,7483958.905092138,0.9670229037164716
509701.75132369454,7483965.16881214,0.9669840234958905
509340.8627940301,7484850.556256178,0.9668610685961613
509358.98894059204,7484859.008641097,0.9668222131462162
508956.8639335971,7485564.584446667,0.9668924746353985
508973.96293924446,7485574.958645714,0.9668544857274045
508344.9372830851,7486660.053804618,0.9670070269105275
508362.57482635335,7486669.48338931,0.9669709370164755
507821.68427782116,7487704.382876151,0.9671298897657575
507840.10721145914,7487712.167188334,0.9670960146938528
507608.002742102,7488182.350171133,0.9672000540947937
507625.93927038193,7488191.197823548,0.9671675388729646
507431.5480773617,7488585.065193209,0.9672851949592493
507450.12160086917,7488592.483024732,0.9672534186118907
507183.32298898394,7489203.798180399,0.9674421586798899
507201.8777922925,7489211.262714824,0.9674120300965652
506941.43824174406,7489770.972879678,0.967676412279767
506959.49305527494,7489779.576582855,0.9676485299702715
506768.2228295236,7490244.192377642,0.9678822488667065
506787.4072982784,7490249.845355494,0.967854401246882
506545.85585442366,7490922.706023518,0.9682275986604297
506564.7218755475,7490929.344791999,0.9682022042231543
506266.6240030927,7491703.867117498,0.9687858141346739
506285.4232809621,7491710.69259562,0.9687631659615018
506067.318094499,7492321.06491624,0.969294713769382
