x,y,l
41,33,-0.11404709153579069
41,34,-0.14039823789482772
41,35,-0.16763512357620192
41,36,-0.21477037096820803
41,37,-0.2447803191499475
41,38,-0.3115424693790534
41,39,-0.41879188074041
41,40,-0.4740456021949087
41,41,-0.3753153993125178
41,42,-0.2503165369900537
41,43,-0.16246251576815235
41,44,-0.11045257320897904
41,45,-0.07315522178403278
41,46,-0.0442812928197781
41,47,-0.022128792453128127
41,48,-0.005354670100693216
42,0,0.011255415979852813
42,1,0.008077016779356296
42,2,0.005243472878034261
42,3,0.0027316220192307463
42,4,0.0005429803691731091
42,5,-0.0011580505313083971
42,6,-0.002242638045131382
42,7,-0.002747068678038266
42,8,-0.002770340656081787
42,9,-0.00225971525753095
42,10,-0.0006499180787914729
42,11,0.0033239748482529743
42,12,0.010869632554816011
42,13,0.02200541019947725
42,14,0.03641741842078179
42,15,0.05315819843927168
42,16,0.06000831141060254
42,17,0.051723791295670556
42,18,0.04288163017391733
42,19,0.02385224515267821
42,20,0.0043831282264291255
42,21,-0.0073255061457233525
42,22,-0.005946530228484806
42,23,0.010210128673163354
42,24,0.04107489001596457
42,25,0.07789611275436217
42,26,0.10673191345623137
42,27,0.11255777930382233
42,28,0.08879378064833238
42,29,0.05240471038532338
42,30,0.014598632358824718
42,31,-0.021668756718665003
42,32,-0.05662402485853079
42,33,-0.09464606249472363
42,34,-0.14062118041385505
42,35,-0.17767111955991788
42,36,-0.22412849495169182
42,37,-0.2662857628580477
42,38,-0.30448467210432173
42,39,-0.35988408245430453
42,40,-0.43455718509369995
42,41,-0.3217225211121648
42,42,-0.21996457575273698
42,43,-0.14640582000199884
42,44,-0.1040684805289966
42,45,-0.07113350084693279
42,46,-0.04517438392204429
42,47,-0.024674497021829677
42,48,-0.008567707971359076
43,0,0.007900278704175919
43,1,0.004629504354185245
43,2,0.0024344814329560105
43,3,0.0008689702438031191
43,4,-0.0003806104986653981
43,5,-0.0012649471311052892
43,6,-0.0018460320358948993
43,7,-0.0023514764715586254
43,8,-0.0027741211402326402
43,9,-0.002777980569716243
43,10,-0.0014030146031832798
43,11,0.0037736239786776374
43,12,0.015731681288002477
43,13,0.03426007520326795
43,14,0.058142318255215875
43,15,0.08733543368292548
43,16,0.12041396402886952
43,17,0.1090409591253332
43,18,0.07420057336957593
43,19,0.04302143715738641
43,20,0.01425473966031586
43,21,-0.004136198042855158
43,22,-0.004340819039417455
43,23,0.012229515010458368
43,24,0.05539951955638068
43,25,0.10814978130099563
43,26,0.15395007723630252
43,27,0.16097280767701128
43,28,0.12674478985658408
43,29,0.08607988986096768
43,30,0.047450360094790686
43,31,0.011786019232956885
43,32,-0.022274080693339107
43,33,-0.06211415782809832
43,34,-0.11135001920797734
43,35,-0.16245490188393708
43,36,-0.21783226043582668
43,37,-0.26387484867112304
43,38,-0.2641552702983852
43,39,-0.1974430278344653
43,40,-0.09256248415663287
43,41,-0.2171394033856648
43,42,-0.18827111508252597
43,43,-0.13312997695849862
43,44,-0.09545423434063968
43,45,-0.06677111049033944
43,46,-0.04386074685562548
43,47,-0.025291668821390473
43,48,-0.010235078160235993
44,0,0.0053318147981092365
44,1,0.0016044411700294437
44,2,0.000501329990364457
44,3,-0.0001147776144884578
44,4,-0.0006515465644161047
44,5,-0.0007959547065323411
44,6,-0.0007299665387908456
44,7,-0.0011213811591773374
44,8,-0.0017861315800631783
44,9,-0.002305984231968077
44,10,-0.002041142088688311
44,11,0.002010861531522218
44,12,0.018109696299059307
44,13,0.042802749027138716
44,14,0.07197297611854066
44,15,0.10580853135682068
44,16,0.14141375637656697
44,17,0.13591886601437306
44,18,0.09603223030211296
44,19,0.06056824051581063
44,20,0.02978978173604478
44,21,0.009318994603244927
44,22,0.002571168948312792
44,23,0.00811105591257857
44,24,0.06615869978898664
44,25,0.1255647979525762
44,26,0.1821462917339664
44,27,0.17643012011796771
44,28,0.14516435830577
44,29,0.10861223292268944
44,30,0.07262132472537308
44,31,0.03947463012856139
44,32,0.010334528650908302
44,33,-0.025311507635934948
44,34,-0.08267740179382076
44,35,-0.14082796571504536
44,36,-0.20024177464279244
44,37,-0.24933270156698173
44,38,-0.24481062165931644
44,39,-0.12257375004265507
44,40,-0.07937583093393565
44,41,-0.14879877367656322
44,42,-0.14852465844894674
44,43,-0.11423359246519414
44,44,-0.08402034604387232
44,45,-0.06041526466887446
44,46,-0.04085961066279281
44,47,-0.02441243031951202
44,48,-0.010626532270609362
45,0,0.0046471501183904165
45,1,0.0006410514072384908
45,2,0.0004147785429182356
45,3,0.00027066603368910064
45,4,-6.464860422164541e-05
45,5,0.0004802828587738522
45,6,0.0009753382405891218
45,7,0.0009742758962837992
45,8,0.0005833065872925266
45,9,0.00019714244856917373
45,10,2.0006744268169313e-05
45,11,0.00043593766745940384
45,12,0.020891736166962053
45,13,0.048208342085042356
45,14,0.07698170563462145
45,15,0.10565057298351857
45,16,0.12671020368986496
45,17,0.12469975736157898
45,18,0.10153307082884543
45,19,0.07352474557936571
45,20,0.04858446753014112
45,21,0.03170143170846172
45,22,0.026097171673090867
45,23,0.03932048983247317
45,24,0.07967652448023545
45,25,0.1270334403350565
45,26,0.1629753303165202
45,27,0.16762198740583234
45,28,0.1486066577618938
45,29,0.12029226874278315
45,30,0.08891281403417098
45,31,0.05788086789630274
45,32,0.028227179412102503
45,33,-0.008891903210983751
45,34,-0.062283205640733856
45,35,-0.11959255456087745
45,36,-0.17578751175905466
45,37,-0.2207368229618371
45,38,-0.23722977882420856
45,39,-0.1846246822388406
45,40,-0.09018555399230845
45,41,-0.11080089343648811
45,42,-0.1118855828683573
45,43,-0.0909138902719657
45,44,-0.07085322922025142
45,45,-0.05309042700769796
45,46,-0.036851463441132985
45,47,-0.02249197598708342
45,48,-0.010033487383526348
46,0,0.006289668847003244
46,1,0.0035600577208484002
46,2,0.002514099847278638
46,3,0.002265455487993849
46,4,0.002330816834019145
46,5,0.002866087466919866
46,6,0.003528179348287795
46,7,0.004035836956999112
46,8,0.00447458478677222
46,9,0.0052284902745954615
46,10,0.007110645183200065
46,11,0.013069288732829894
46,12,0.02939863555672148
46,13,0.052628897953007514
46,14,0.07712255861139132
46,15,0.09920975347023238
46,16,0.11327068176805141
46,17,0.1133654860139553
46,18,0.10046956724865026
46,19,0.08190341035030083
46,20,0.0644364395634299
46,21,0.052999138926134635
46,22,0.051605935845759454
46,23,0.06454387145251907
46,24,0.09197181251287301
46,25,0.12412868679221516
46,26,0.14806951364302992
46,27,0.15453553245737403
46,28,0.1447363868627234
46,29,0.1246146980080787
46,30,0.09754296981433745
46,31,0.06783928686867026
46,32,0.03613095871029762
46,33,-0.0017097547765477443
46,34,-0.04840568385788679
46,35,-0.09937869511017083
46,36,-0.14759123671217533
46,37,-0.18342659577764225
46,38,-0.1975060663050132
46,39,-0.18089143238420097
46,40,-0.12665869564989193
46,41,-0.10422356224362461
46,42,-0.09290540425306747
46,43,-0.07685142149421746
46,44,-0.060889982896185954
46,45,-0.046305182745532095
46,46,-0.032531894788172706
46,47,-0.019945622119746754
46,48,-0.008725146521729416
47,0,0.008824310551326627
47,1,0.006746554965340499
47,2,0.005656728839473817
47,3,0.005346882196002814
47,4,0.005556515686492532
47,5,0.006184431547067099
47,6,0.007083516409982422
47,7,0.008165402037578193
47,8,0.009583799661052187
47,9,0.011828445957699258
47,10,0.01596014652448092
47,11,0.02403879915121946
47,12,0.03799146270275103
47,13,0.05641868924261926
47,14,0.07584035866508848
47,15,0.09270155217106667
47,16,0.10328584389335106
47,17,0.10492455301494677
47,18,0.09829107059059222
47,19,0.08724204194744158
47,20,0.0764351434491759
47,21,0.06993046388990562
47,22,0.0709544877996357
47,23,0.08146876300742223
47,24,0.10020036903926952
47,25,0.12139728116902705
47,26,0.1374671819038961
47,27,0.14311042007846436
47,28,0.1379422598585902
47,29,0.12452638362922007
47,30,0.10012858447537822
47,31,0.07223980856148388
47,32,0.04105962023050737
47,33,0.0050750531338774035
47,34,-0.036169840573273965
47,35,-0.0795935870527854
47,36,-0.11914466226251147
47,37,-0.14746657962904736
47,38,-0.1587060315212514
47,39,-0.14919633784039313
47,40,-0.12276298111344991
47,41,-0.09927996802507673
47,42,-0.08270617619054724
47,43,-0.06769812325085635
47,44,-0.053499112810077
47,45,-0.04041072174140939
47,46,-0.02824391821314706
47,47,-0.01704371395009118
47,48,-0.006905203146992589
48,0,0.011677495631427864
48,1,0.010081766699022597
48,2,0.009186351841368057
48,3,0.008961595274461807
48,4,0.009294844886515746
48,5,0.010098231344706004
48,6,0.011313684793140284
48,7,0.012967883820219713
48,8,0.015270682970831567
48,9,0.0187031393180862
48,10,0.024098694254182207
48,11,0.03254052285652062
48,12,0.04459804191795176
48,13,0.0593352099208831
48,14,0.07455592199083423
48,15,0.08767089821424218
48,16,0.09629100497801994
48,17,0.09904033742315638
48,18,0.09640734535448875
48,19,0.09066019068762356
48,20,0.08486137079834453
48,21,0.08193274653081742
48,22,0.08407888106455788
48,23,0.09217861023021232
48,24,0.10496533140247222
48,25,0.11887993184939877
48,26,0.12943383941981287
48,27,0.13327015803018513
48,28,0.12928778058439877
48,29,0.11747951090430517
48,30,0.09792805020416234
48,31,0.07310221671336202
48,32,0.04429477346952871
48,33,0.01158914189681215
48,34,-0.024278390296308714
48,35,-0.06057384808687905
48,36,-0.09265290282697515
48,37,-0.11540700400108234
48,38,-0.1251907356603167
48,39,-0.12098800972985323
48,40,-0.10631504175934284
48,41,-0.08902464174385813
48,42,-0.07349337982702955
48,43,-0.05956034102206607
48,44,-0.046733462652957206
48,45,-0.0349042877859494
48,46,-0.023968828790447167
48,47,-0.013893395676620379
48,48,-0.004698740395869359
