X,Y,l,m,n,dip,dip_dir
565057.0,7507348.0,-0.011479854966227245,-0.15197945657284753,0.9883169824048236,8.7667551407867,184.31966639721082
565057.0,7508348.0,-0.027424602176540303,-0.14163626545025632,0.9895388115201763,8.294829717569243,190.95840296131013
565057.0,7509348.0,-0.05947302090103895,-0.12256471414214937,0.9906769658330398,7.829864712453244,205.88441023044217
565057.0,7510348.0,-0.10467716396210523,-0.07380393780683507,0.9917639185355834,7.358621616515634,234.8137732487092
565057.0,7511348.0,-0.11959925942355011,-0.002908425370946085,0.9928179884587104,6.87101581528799,268.60695072412005
565057.0,7512348.0,-0.1042054445227507,0.03764166548699018,0.9938432121573209,6.361181657528817,289.86101291951314
565057.0,7513348.0,-0.088359948117205,0.05002756169840043,0.9948315247514212,5.8278193553460795,299.51763521643863
565057.0,7514348.0,-0.07763017057773883,0.04922560278083337,0.9957662359444283,5.2741721369716,302.3789480495227
565057.0,7515348.0,-0.06993225037338306,0.042972202778919756,0.9966257422653911,4.708135467634321,301.57003207836823
565057.0,7516348.0,-0.06302498834348225,0.03532286314688167,0.9973866583143223,4.14314710601424,299.26880211849993
565057.0,7517348.0,-0.05585000245507358,0.028722414702863994,0.9980259516262114,3.600708755156944,297.21575157804233
565057.0,7518348.0,-0.048533529391350076,0.02445793651141582,0.9985220607810438,3.1154402039457665,296.74531536118883
565057.0,7519348.0,-0.04198009571098161,0.022932085644024755,0.9988552402686347,2.7418029616221133,298.6460553326092
565057.0,7520348.0,-0.037232016966904674,0.024450855869462343,0.9990074737257109,2.5529632528412805,303.29354075152895
565057.0,7521348.0,-0.034506044493371635,0.029727336991683687,0.9989622707233764,2.6104611168149603,310.74526053813156
565057.0,7522348.0,-0.03281563914849048,0.03888820685866165,0.9987045815428074,2.9166852437767687,319.84080357331135
565057.0,7523348.0,-0.031495673878736086,0.050624910466108404,0.9982209880418378,3.4181527735285755,328.11269251619353
565057.0,7524348.0,-0.030821697722078073,0.06358616870389945,0.997500286766419,4.0520354299233645,334.1394507267325
565057.0,7525348.0,-0.030451633125842092,0.07740503134747506,0.9965345749958029,4.771351154174354,338.5250072853137
565057.0,7526348.0,-0.026677206084667178,0.09286823553729799,0.9953209620538016,5.544793788854037,343.9728289073096
565057.0,7527348.0,-0.011973813658136037,0.10995879515375324,0.9938640204549187,6.35041197580172,353.7853408250209
565057.0,7528348.0,0.008166485777989115,0.12455566039489459,0.9921790140764063,7.170539623543235,3.751225917510226
565057.0,7529348.0,0.016230283003884422,0.13802508294126617,0.9902957408737404,7.988599668138448,6.706576770692607
565057.0,7530348.0,0.00819932539273262,0.15254521829471882,0.988262479019881,8.78722067683637,3.0766949702838247
565057.0,7531348.0,-0.012695501665830377,0.16537483049682364,0.9861490707167957,9.547279697753751,355.6101254364901
565057.0,7532348.0,-0.04172803159797489,0.17294151913967434,0.984047764255689,10.247724382965657,346.43472279215115
565057.0,7533348.0,-0.07135028459640393,0.1744908636467143,0.9820703006362813,10.866136969676589,337.7600741017245
565057.0,7534348.0,-0.089986243705678,0.17560099942124074,0.9803401271732193,11.379995108068258,332.8672555083457
565057.0,7535348.0,-0.08536891576111633,0.18523210301364895,0.9789796812165779,11.768496398986215,335.2561874058459
565057.0,7536348.0,-0.054458192568389636,0.20091260735525804,0.9780942845492433,12.014683887591218,344.83414626174255
565057.0,7537348.0,-0.015941491503602377,0.20913968413410564,0.9777558291152895,12.107489144526852,355.6411076253975
565057.0,7538348.0,0.012503318750506871,0.20827526798852714,0.9779903270301452,12.043264247059497,3.4354950364261185
565057.0,7539348.0,0.03235150911091731,0.20237860079045933,0.9787728448421228,11.826460105126543,9.082252934075086
565057.0,7540348.0,0.02343232789858364,0.19745772198698822,0.9800313127839143,11.469321815325685,6.767645730865695
565057.0,7541348.0,-0.10446309759921436,-0.15948330708376926,0.9816580545187826,10.99072622957081,213.22518381043557
565057.0,7542348.0,-0.14907807866239853,-0.10223798951903017,0.9835258613587313,10.414466238697088,235.55760686283247
565057.0,7543348.0,-0.16851360382996167,-0.019581996621510906,0.9855047999540915,9.76732717328477,263.37171519894906
565057.0,7544348.0,-0.14395274183065815,0.06455689696735971,0.9874765896837158,9.077227429341846,294.1542767465004
565057.0,7545348.0,-0.08770219583579861,0.11621294077408491,0.989344670598785,8.371580449223757,322.959310660022
565057.0,7546348.0,-0.028192417814575762,0.1305608564446319,0.9910393788050063,7.6759390761456245,347.8150259923823
565057.0,7547348.0,0.027006599925478828,0.11906892716040714,0.9925186316363712,7.012926408078215,12.779317266432201
565057.0,7548348.0,0.07742058744756312,0.08023032030987028,0.9937651374154005,6.401429676685481,43.97895422962438
565057.0,7549348.0,0.10069444599699037,0.016448177244218154,0.9947814262493555,5.856020527313802,80.72281605426747
565057.0,7550348.0,0.08795950760386043,-0.03279662886548226,0.9955840025618864,5.3865660118454315,110.44850016018654
565057.0,7551348.0,0.06674218452302622,-0.055996579500747906,0.9961977032142318,4.998024057024537,129.9965928924579
565057.0,7552348.0,0.04818380704932196,-0.06606912846648394,0.9966509875587908,4.690480016082972,143.89695990911662
565057.0,7553348.0,0.0322698079207058,-0.07074256470544638,0.9969724916143156,4.45953870577749,155.4795061199004
565057.0,7554348.0,0.017919401623153232,-0.07275507873410014,0.9971888454870838,4.297162530946565,166.1635830948817
565057.0,7555348.0,0.005278697308221024,-0.07292388828736197,0.9973235392147227,4.192904632084947,175.85978633765558
565057.0,7556348.0,-0.004864656178380206,-0.0719478150712551,0.9973965344970568,4.135307523428509,183.8680909117574
565057.0,7557348.0,-0.013058260301598455,-0.07052794130933987,0.9974243286247644,4.113164858423588,190.4895372802028
565057.0,7558348.0,-0.02209218331637985,-0.06829934251220939,0.9974202400436415,4.116429555082817,197.92437874809264
565057.0,7559348.0,-0.03924461874467357,-0.06052719271742597,0.9973947657980429,4.136712583396502,212.9585668713775
565057.0,7560348.0,-0.07226216939160302,-0.007701762701243076,0.9973559353240512,4.167440477449659,263.91633408470057
565057.0,7561348.0,-0.04611216273965545,0.05698378223031124,0.9973096394852503,4.2037829643544455,321.0196772942516
565057.0,7562348.0,-0.02817412064284321,0.06840193456273141,0.9972599431813545,4.242449001303342,337.6136928690582
565057.0,7563348.0,-0.021592652908229065,0.07146452279232242,0.9972093959256754,4.281419564207127,343.1880672203911
565057.0,7564348.0,-0.021168172507114568,0.07228518934748233,0.9971593452772268,4.3196614940635385,343.6777287066023
565057.0,7565348.0,-0.03117245292547994,0.06927798515980078,0.9971102441309121,4.356852393707001,335.77407068951317
565057.0,7566348.0,-0.07067547553105502,-0.029537716018711167,0.9970619341299001,4.393137373106313,247.31826963077216
565057.0,7567348.0,-0.018371661872660955,-0.07500526610630398,0.9970138876145904,4.4289301900154925,193.76296531055632
566057.0,7455348.0,0.10232023289185724,0.1617226374733025,0.9815173755311899,11.032924257911901,32.3211121120886
566057.0,7456348.0,0.09813016261995379,0.16363150363605466,0.9816288515533685,10.99949909297608,30.951206192134464
566057.0,7457348.0,0.0944279333143336,0.16522677129103497,0.981724747298714,10.970665068639661,29.74818423772342
566057.0,7458348.0,0.09125206667546987,0.16650574275622113,0.9818089926032735,10.945272202203569,28.72457243839915
566057.0,7459348.0,0.08871856506668167,0.16741658893900896,0.9818862978779854,10.92191986317485,27.92032275018687
566057.0,7460348.0,0.08688022390782292,0.16793466223782944,0.9819622069676576,10.898941187599902,27.35457726808437
566057.0,7461348.0,0.0851596623218161,0.16834240296455005,0.9820431086654777,10.874398380290174,26.83355876213392
566057.0,7462348.0,0.08176004769395653,0.16948097894011704,0.9821361883051564,10.846093326227844,25.7533260594044
566057.0,7463348.0,0.07494041910879706,0.17195998050688202,0.9822493057711319,10.81159631746364,23.547644907878464
566057.0,7464348.0,0.06512903793632363,0.17511860546652708,0.9823907992428206,10.76829186751128,20.40086583176077
566057.0,7465348.0,0.05467458599156525,0.1776749408015373,0.9825692367756184,10.71343398945423,17.104311892523015
566057.0,7466348.0,0.04833535297347019,0.1782730472838203,0.9827931696267892,10.644193935900674,15.16995740683086
566057.0,7467348.0,0.054399727659649025,0.17496320902904808,0.9830709766424872,10.557672222456631,17.271564059927357
566057.0,7468348.0,0.0816390579365304,0.16198158578629548,0.9834109161919004,10.450836277676245,26.74819969935936
566057.0,7469348.0,0.1279989120674679,0.12534564104220985,0.9838215024999515,10.320339570453797,45.60003529617438
566057.0,7470348.0,0.16410582411342695,0.06479680210915778,0.98431227409216,10.162183304509838,68.45353041935982
566057.0,7471348.0,0.17294736210957132,0.008440398266320084,0.9848949028279346,9.971203594594257,87.20599492908536
566057.0,7472348.0,0.16402870645827455,-0.04144860591985846,0.9855843934057222,9.74040900829165,104.18127390374093
566057.0,7473348.0,0.1182151094218252,-0.11419504667390346,0.9863998576741234,9.460253941489015,134.0090378780817
566057.0,7474348.0,-0.018428027885891707,-0.15739321000225448,0.9873640591156957,9.118004370136575,186.67794289982973
566057.0,7475348.0,-0.08955429970895265,-0.12184583129866612,0.9885006933729364,8.697421376119635,216.31515787944826
566057.0,7476348.0,-0.11086086513562278,-0.08916134520322942,0.9898283301173653,8.179044519329167,231.19155035245842
566057.0,7477348.0,-0.11987539843879705,-0.05342784068981385,0.9913502684159436,7.541408870655118,245.97771603764454
566057.0,7478348.0,-0.11738761642727423,-0.009528406846925068,0.993040460893957,6.763633493586568,265.35944901017496
566057.0,7479348.0,-0.09768272365153312,0.02786968981502283,0.9948273045557368,5.830200207860656,285.92388680492854
566057.0,7480348.0,-0.06887181658845852,0.04567432992936694,0.9965794140284602,4.74036473063687,303.5514946479968
566057.0,7481348.0,-0.03997208852685235,0.0468915561170428,0.9980999018654013,3.5325997742767186,319.5545048407376
566057.0,7482348.0,-0.017748690155226437,0.037557576453409604,0.9991368336963261,2.3807627191604865,334.70585448501674
566057.0,7483348.0,-0.008061652794428631,0.03322213907752166,0.9994154787821409,1.9591104775125814,346.360298966288
566057.0,7484348.0,-0.0066601022591672955,0.050706337488118196,0.9986913989698912,2.931491439984441,352.517231794373
566057.0,7485348.0,-0.009497417250801759,0.07920027523934436,0.996813480781423,4.575212738501335,353.1619447391715
566057.0,7486348.0,-0.025619233363368615,0.10839752322525466,0.993777455892668,6.395096184800025,346.7024305794324
566057.0,7487348.0,-0.0896731479737215,0.1111513655848582,0.989749513998923,8.210725541186733,321.10458897421086
566057.0,7488348.0,-0.16252031133387246,-0.05714501198280587,0.9850490322869345,9.920072927847684,250.62742509967404
566057.0,7489348.0,-0.11269681091131471,-0.16344195976206746,0.9800949722346065,11.450964135776559,214.58711370783288
566057.0,7490348.0,-0.07806967922619754,-0.20647025833691734,0.9753333571696424,12.752326784664447,200.7124002639912
566057.0,7491348.0,-0.04764347795772281,-0.23359128903130824,0.9711669314267161,13.7921549130687,191.5279768851734
566057.0,7492348.0,-0.016217923675384695,-0.25080122311580344,0.9679027458558408,14.55593494292529,183.69984896469674
566057.0,7493348.0,0.011754438296167994,-0.25930420026518675,0.9657241660563194,15.04457759675509,177.40451960512053
566057.0,7494348.0,0.026633752048955652,-0.262052347672096,0.9646860682788664,15.272040827782803,174.19665751622188
566057.0,7495348.0,0.02258106113595187,-0.2622778439581901,0.9647281628762673,15.262881649223146,175.07919977266408
566057.0,7496348.0,0.005577181964128501,-0.2595979493604101,0.9657006781240287,15.049761286858399,178.7692513020196
566057.0,7497348.0,-0.00990991866995299,-0.25307099996701987,0.967396951870145,14.670799888281266,182.24247962905068
566057.0,7498348.0,-0.014529011906334027,-0.24431318721284231,0.9695875279555365,14.166753735551254,183.40330302120122
566057.0,7499348.0,-0.010142562542965364,-0.2345527253334833,0.972050486067312,13.578178388153674,182.4760497650095
566057.0,7500348.0,-0.0031375145193099007,-0.22395714126769897,0.9745939435877082,12.942853876872832,180.80262937767301
566057.0,7501348.0,0.0025002172278535233,-0.21290796051045932,0.9770690606426397,12.293681648096253,179.32719607900697
566057.0,7502348.0,0.0060668901924582,-0.20196288728309209,0.9793743844943412,11.657096555687787,178.2793734720417
566057.0,7503348.0,0.008170066632850762,-0.1915245320662335,0.9814538214445064,11.051935739983037,177.5573536238195
566057.0,7504348.0,0.0094254665737269,-0.18179845508276607,0.9832906397954712,10.488759654986808,177.0321179996937
566057.0,7505348.0,0.010066636353096368,-0.1728356148023592,0.9848992400689651,9.969768314665345,176.66663094285093
566057.0,7506348.0,0.009788878749970458,-0.16457664685315426,0.9863157228612908,9.489537764895772,176.5961061291199
566057.0,7507348.0,0.007361009169443774,-0.1568943143309484,0.9875879655375661,9.03668926298802,177.31382419986858
566057.0,7508348.0,-0.000475328912744722,-0.14947108893807773,0.9887659822395236,8.596320437560465,180.1822041236814
566057.0,7509348.0,-0.021488843045735305,-0.14017505101502828,0.9898935218989414,8.15274756009849,188.71559405251534
566057.0,7510348.0,-0.06957353483608496,-0.11434511158081966,0.9910018762383762,7.692009339224924,211.31851401585902
566057.0,7511348.0,-0.12062532806365903,-0.03426420865679231,0.992106594189686,7.2037052038177904,254.1425458502069
566057.0,7512348.0,-0.11160010561903158,0.03293529018781883,0.9932072709591212,6.68199151130743,286.44232127058615
566057.0,7513348.0,-0.09324729852913796,0.051888650321905594,0.9942899523201413,6.125821923279744,299.09430916453516
566057.0,7514348.0,-0.08182965448127874,0.05118353661028757,0.9953311776627606,5.538732863845567,302.02552018334075
566057.0,7515348.0,-0.07417026085318781,0.0433607567195318,0.9963024727369092,4.92864152166689,300.3110296537127
566057.0,7516348.0,-0.06702374289492871,0.03393083516972494,0.9971742657695492,4.308296720183449,296.850857748004
566057.0,7517348.0,-0.05890866766289102,0.026233083706900952,0.9979186310483484,3.6973241044672704,294.0042654633994
566057.0,7518348.0,-0.049979345701955114,0.02187126832006652,0.9985107473759489,3.127344537447428,293.63448167461144
566057.0,7519348.0,-0.04133140545201385,0.020783301188643438,0.9989293114705682,2.651599706987639,296.6953196587034
566057.0,7520348.0,-0.03431700677210081,0.022561678529274858,0.9991563009400207,2.35375877476163,303.32287579215296
566057.0,7521348.0,-0.02965043728507439,0.027698790484767175,0.9991764751906866,2.3254434491903027,313.0509242709935
566057.0,7522348.0,-0.026503776546846127,0.036642459363574166,0.9989769166505018,2.5919712027461657,324.1214909799347
566057.0,7523348.0,-0.023709168725055577,0.04839546428115916,0.9985468213135416,3.0892264619889573,333.8995460944455
566057.0,7524348.0,-0.020976729893374072,0.06164492095134218,0.9978776881581646,3.7335250350373315,341.207424138501
566057.0,7525348.0,-0.01827323758053328,0.07568876189191547,0.9969640415338932,4.465761027927613,346.4270359780139
566057.0,7526348.0,-0.014909577200069782,0.09027976977546587,0.9958048341301643,5.250058512031245,350.62232684182425
566057.0,7527348.0,-0.009197817772375076,0.1052270718415678,0.9944056835617321,6.063366464645512,355.0045164235659
566057.0,7528348.0,-0.002492532248587605,0.1199067076375752,0.9927820348628932,6.888213403541698,358.8091490778847
566057.0,7529348.0,-0.0014297335431353168,0.13412680911297478,0.9909631450963085,7.708571105220358,359.38927500077193
566057.0,7530348.0,-0.009934656586364611,0.14760558426431403,0.9889964075225458,8.507538403752278,356.14949049543935
566057.0,7531348.0,-0.026157074422878884,0.1588821111129247,0.9869510029509754,9.266155616949149,350.65114400050857
566057.0,7532348.0,-0.04531062123883386,0.1669755338877134,0.9849193462846915,9.963112091552276,344.81777720345997
566057.0,7533348.0,-0.060756732805270795,0.17317902733852644,0.9830145695303355,10.57529657578715,340.66750046864826
566057.0,7534348.0,-0.06462023398132798,0.18097391696925985,0.9813626581121792,11.079149961233966,340.3499126279805
566057.0,7535348.0,-0.051394767328182586,0.19179180132121676,0.9800890178127928,11.452682462230868,344.9987989553053
566057.0,7536348.0,-0.025740707013343852,0.20076555918735478,0.9793010804888566,11.67786488522502,352.6938101120642
566057.0,7537348.0,-0.0012063115965161228,0.2035177887626561,0.9790705053618411,11.742954773350462,359.6603945322269
566057.0,7538348.0,0.015035579445323802,0.2012736429104905,0.979419650619837,11.644253613765898,4.272184441240086
566057.0,7539348.0,0.01868031550363637,0.19654726592880906,0.9803163867183873,11.386886733633801,5.4292176850293
566057.0,7540348.0,-0.1888246053624451,0.02552981746668681,0.9816789173807465,10.984454578831375,277.6999192973831
566057.0,7541348.0,-0.10516390338643924,-0.14794041924978307,0.9833891324276093,10.45771482455828,215.4072353735045
566057.0,7542348.0,-0.12062599525678434,-0.12088097454962035,0.9853106917415665,9.832667738076324,224.93950803189557
566057.0,7543348.0,-0.1530970382739681,-0.04225299473349872,0.9873074401156866,9.138452788902669,254.57111667906946
566057.0,7544348.0,-0.1207966795601976,0.08231318992739947,0.9892586623180041,8.405360117703495,304.2712729493427
566057.0,7545348.0,-0.056357289537831,0.12085358886612296,0.991069253873879,7.6631133082503595,334.9990905109162
566057.0,7546348.0,-0.01249459561740504,0.12017280926797014,0.9926743579810056,6.939464477340536,354.0641765430035
566057.0,7547348.0,0.02587664129879247,0.10590896163465967,0.9940390793527998,6.259076642575835,13.730032027973266
566057.0,7548348.0,0.06529859178020163,0.07350904708000575,0.9951545176046341,5.6426311247520715,41.61490561138936
566057.0,7549348.0,0.08725400019187975,0.01754175381915314,0.9960316392180841,5.10607193727661,78.6326509212974
566057.0,7550348.0,0.07647247603533386,-0.027423948579695143,0.9966944804970697,4.659906422056892,109.72844350799278
566057.0,7551348.0,0.058043188708333825,-0.04769924734196492,0.9971738915793869,4.3085821024640865,129.41298541229378
566057.0,7552348.0,0.04258018168634938,-0.05635180128286299,0.9975025827634404,4.05017332105804,142.92481334570164
566057.0,7553348.0,0.02947633945197297,-0.06084739209650513,0.9977117521045676,3.876787667521427,154.15303163341764
566057.0,7554348.0,0.017358652316127494,-0.06352633286295103,0.9978291848922607,3.775962248490771,164.7169396944895
566057.0,7555348.0,0.0064909831294086414,-0.06477951287575202,0.9978784905235677,3.7328189666142038,174.27799488977314
566057.0,7556348.0,-0.0019323820552068784,-0.065066214944868,0.9978790776303214,3.732302237772359,181.70111020149335
566057.0,7557348.0,-0.008256920582247711,-0.06507039303888405,0.9978465148570013,3.7608545558125996,187.2317344089749
566057.0,7558348.0,-0.014409066989619064,-0.06481867359335826,0.9977930237990674,3.8072935289479517,192.5329496940212
566057.0,7559348.0,-0.02437281618386099,-0.06280834124959597,0.9977279579628617,3.863029935942464,201.2087742366893
566057.0,7560348.0,-0.055969991197636564,-0.039312240692409836,0.9976582119228401,3.921897274170334,234.9165364238313
566057.0,7561348.0,-0.036320021221800315,0.05914311950048027,0.997588566230688,3.9798124909451786,328.44575138338627
566057.0,7562348.0,-0.013277304127048625,0.06909101773686263,0.9975220019945437,4.034389538463643,349.12201439523045
566057.0,7563348.0,-0.005258832918550986,0.07103420589904777,0.9974600173784544,4.084557091212432,355.7659797874022
566057.0,7564348.0,-0.00015396225251180379,0.07202302732223921,0.9974029576008709,4.130200977069734,359.87752009094464
566057.0,7565348.0,0.006983133139223699,0.07241217098022322,0.9973503463404877,4.171844633307373,5.5083367809695005
566057.0,7566348.0,0.03834669304233948,-0.06260879751714438,0.9973011930235388,4.210379706378561,148.51332618230094
566057.0,7567348.0,0.0036221645038050925,-0.07396511335569535,0.9972542513975995,4.246855045956593,177.19639346829035
567057.0,7455348.0,0.10355699795024496,0.16862526408359008,0.9802252131465873,11.413315376303444,31.555127750608335
567057.0,7456348.0,0.0985519070055486,0.172010139445828,0.9801530663898351,11.43418596118002,29.81022547431178
567057.0,7457348.0,0.09368569619536324,0.17525437459247695,0.9800555568510337,11.462333896137679,28.127614285488164
567057.0,7458348.0,0.08881736807080538,0.1784230416066736,0.9799370864258574,11.496441085247497,26.463704457081747
567057.0,7459348.0,0.08387685616544671,0.18152168408560498,0.9798033227166189,11.534831560654297,24.80053655749782
567057.0,7460348.0,0.0789928962524254,0.18445508253104875,0.9796613929670381,11.575428367495803,23.183031814374147
567057.0,7461348.0,0.07430573041338356,0.18713398565921355,0.9795200507590597,11.61571802943331,21.656658225743683
567057.0,7462348.0,0.06897236034236087,0.18983797887631507,0.9793897872067889,11.652728052404782,19.96720907650581
567057.0,7463348.0,0.060833979362033504,0.1931432443206519,0.979282857058303,11.683022257035276,17.482769597660763
567057.0,7464348.0,0.048057433676633364,0.1970583648206063,0.9792131963585075,11.70271611525638,13.705429089376594
567057.0,7465348.0,0.03063320350579862,0.20059002714982704,0.9791962254068405,11.707509044289381,8.682866904645607
567057.0,7466348.0,0.01279942487711004,0.20225833202117457,0.9792485597900196,11.692722565592646,3.6209950671787396
567057.0,7467348.0,0.002639178077125585,0.20197224724223478,0.9793876893666771,11.653323134908035,0.7486432502415141
567057.0,7468348.0,0.006201210306349472,0.20070685451820727,0.97963171832079,11.583898601821247,1.7696963298914739
567057.0,7469348.0,0.02841891316140007,0.1969614185229421,0.9799992678508261,11.478551754570049,8.210355694752138
567057.0,7470348.0,0.0904058906082403,0.17443537206014306,0.9805096001149455,11.33067858751484,27.39668128813628
567057.0,7471348.0,0.17969996443828998,-0.07062599096861441,0.9811829045496964,11.132617796819147,111.45590520933524
567057.0,7472348.0,0.025213235594322224,-0.18697799396362919,0.9820404892488915,10.875193878829833,172.32021771903612
567057.0,7473348.0,-0.046085540345033364,-0.17714946277426838,0.9831043641495517,10.54722660772154,194.5822986755935
567057.0,7474348.0,-0.08729176987907061,-0.15279314144194733,0.9843954504362972,10.13513688955419,209.73962404007634
567057.0,7475348.0,-0.11213424727063437,-0.1239714778094221,0.9859295021850174,9.622832111920687,222.1298622375626
567057.0,7476348.0,-0.128117906782091,-0.0895260786902977,0.9877099185469963,8.992093402184608,235.0549657550228
567057.0,7477348.0,-0.13580417465925224,-0.044913749065929744,0.989717121853493,8.223710781392299,251.69969103551506
567057.0,7478348.0,-0.12694350546654226,0.005402010196012561,0.9918952387756018,7.299640976435313,272.43671983627723
567057.0,7479348.0,-0.10058051388389329,0.03965069126489614,0.9941385129392523,6.2066020162969835,291.5152723228697
567057.0,7480348.0,-0.06985007680100216,0.05042997789945518,0.9962819802144143,4.942288918175592,305.8283258738121
567057.0,7481348.0,-0.04036004134293613,0.046498130781402636,0.9981026955662589,3.530001018368054,319.0422555779216
567057.0,7482348.0,-0.016295025573850163,0.0325334641506226,0.9993378036739667,2.0852348870269566,333.39509978500337
567057.0,7483348.0,-0.005765557964658716,0.022845226095156407,0.9997223884589248,1.3501015514731733,345.83576943509934
567057.0,7484348.0,-0.005505035594523006,0.04339449832312115,0.9990428479791984,2.5070485083020486,352.770064781711
567057.0,7485348.0,-0.009260826364720894,0.07430199096317065,0.9971927853900425,4.29414877370013,352.89542566246627
567057.0,7486348.0,-0.03150841245946211,0.10270124705227388,0.9942130927513438,6.166951724910575,342.9441548747733
567057.0,7487348.0,-0.10902938866601072,0.08612240110229975,0.9903007242426366,7.986544907846238,308.3052356994107
567057.0,7488348.0,-0.15873924144265333,-0.055104271322260784,0.9857816048741495,9.673393336132037,250.85621783382965
567057.0,7489348.0,-0.13047695381525992,-0.14319259178789925,0.9810563929663547,11.170097241000107,222.3397522673669
567057.0,7490348.0,-0.10080815393000506,-0.19030268373871906,0.9765360232285676,12.436303342704065,207.91130255608903
567057.0,7491348.0,-0.07006298461354304,-0.22174764599907854,0.9725837545841025,13.44741698796409,197.53435804087874
567057.0,7492348.0,-0.038738057141924305,-0.242114239145341,0.9694741142144754,14.19328003870578,189.0902258991148
567057.0,7493348.0,-0.012813046096180749,-0.2530375974155893,0.9673715936205091,14.676535553341964,182.8988062312564
567057.0,7494348.0,0.001003650363532173,-0.2573153651603121,0.9663269609911352,14.910940897562782,179.77652077525954
567057.0,7495348.0,0.0011538224946218878,-0.25746301733947025,0.96628746416173,14.919732959278747,179.743230241917
567057.0,7496348.0,-0.006581909000594181,-0.2542446872593921,0.9671175303313873,14.733880410306227,181.48294699108453
567057.0,7497348.0,-0.011715584119017361,-0.24824380897721401,0.9686267373933236,14.389957015842413,182.70200429186602
567057.0,7498348.0,-0.007998948624101125,-0.24056146413866136,0.9706009472447328,13.927528885256166,181.90444967224906
567057.0,7499348.0,0.0008034865138960498,-0.2315129650880675,0.9728314866437832,13.3862448170905,179.80115065568896
567057.0,7500348.0,0.00801162769573831,-0.22145497545828335,0.9751376865173635,12.803017116175965,177.92810095676316
567057.0,7501348.0,0.01174782240596841,-0.2111628237999331,0.9773802998390935,12.209646846257726,176.81569193439475
567057.0,7502348.0,0.013362167558229823,-0.2011656338616783,0.9794660995824077,11.631060538318735,176.19978423333282
567057.0,7503348.0,0.01429234693500854,-0.19171884617584253,0.9813458171511676,11.08417013069294,175.73657350614292
567057.0,7504348.0,0.015275393797293086,-0.1829261515172431,0.9830079783172812,10.577354100147701,175.2265452433287
567057.0,7505348.0,0.01649508535594323,-0.17477285883453167,0.9844705988367073,10.110639356868347,174.60838775072534
567057.0,7506348.0,0.01767447673842371,-0.16715672907545476,0.9857719009978008,9.676701624093013,173.96420283297698
567057.0,7507348.0,0.017848475815421178,-0.15996863464901728,0.9869607225414776,9.262696471544345,173.63356355077974
567057.0,7508348.0,0.01462965186519027,-0.15319802818786887,0.9880872114573958,8.8527139121841,174.5450787907805
567057.0,7509348.0,0.0026505895584020187,-0.14658478662188795,0.9891945585707639,8.430449398752046,178.96407362835646
567057.0,7510348.0,-0.03008169702287906,-0.13555782549723913,0.9903126614613608,7.981620774382478,192.51178355928835
567057.0,7511348.0,-0.09861787133797048,-0.08539567340822211,0.991454534719532,7.495752592175805,229.10989504660816
567057.0,7512348.0,-0.12069358862194686,0.012114567861382682,0.9926158848774728,6.967138793600981,275.73184151751593
567057.0,7513348.0,-0.10102005378912636,0.046914944270065206,0.993777609295248,6.395017274147904,294.91072991702373
567057.0,7514348.0,-0.08786112849091314,0.04933487773436772,0.9949102934130485,5.783202218555147,299.3146340096955
567057.0,7515348.0,-0.07936720668346697,0.04154401020448088,0.995979388200074,5.139599993184262,297.6293815076566
567057.0,7516348.0,-0.07139601630233346,0.03152210651473774,0.9969498310632439,4.476205620858821,293.8219723900286
567057.0,7517348.0,-0.06201755320910988,0.023880096279531506,0.997789338535763,3.810472130556377,291.05939153964465
567057.0,7518348.0,-0.051317908062429286,0.0205859797336227,0.9984701746925158,3.1696691470547904,291.8579973363285
567057.0,7519348.0,-0.04033229091671484,0.02080795482434045,0.9989696368385966,2.6011780996282,297.28979913053513
567057.0,7520348.0,-0.03057270933279313,0.022920983723635532,0.9992697023072367,2.1898482896362452,306.85964335812344
567057.0,7521348.0,-0.023652209750288145,0.02697378303093937,0.9993562868181338,2.055924353760318,318.7537981106509
567057.0,7522348.0,-0.019713814308978294,0.03426094513170128,0.9992184711883951,2.265366194612284,330.08379389535907
567057.0,7523348.0,-0.017535241385875665,0.044668768981706665,0.9988479445777511,2.750527677739271,338.56693675089673
567057.0,7524348.0,-0.016459571881055516,0.05699388709361915,0.998238838819374,3.4009554378644964,343.891526306384
567057.0,7525348.0,-0.01681728380807798,0.07024347768799816,0.997388105407125,4.141999349146275,346.5360085194522
567057.0,7526348.0,-0.01912060198698637,0.08383007556087096,0.9962966029306303,4.932554483372883,347.1513453452498
567057.0,7527348.0,-0.022415639264950177,0.09762215880691869,0.9949710816029883,5.74853387802186,347.0681168809918
567057.0,7528348.0,-0.02505183623296377,0.11169057870155302,0.9934272092763863,6.572804228225166,347.35797279716945
567057.0,7529348.0,-0.02815881539444739,0.12550255942156882,0.9916935961748553,7.390013442240047,347.3540624197316
567057.0,7530348.0,-0.033954397637485416,0.13824124428517637,0.9898163755260678,8.18385763762528,346.2003551973757
567057.0,7531348.0,-0.04231613153864461,0.1494504602846295,0.987863302756164,8.935690372298026,344.1908021275692
567057.0,7532348.0,-0.05067743078377855,0.15931814569678623,0.9859257205595627,9.624128203021954,342.3546785962014
567057.0,7533348.0,-0.05498146949931828,0.16879543301550806,0.9841164259399406,10.225587597098823,341.9580983074076
