GROUP_,id,x,y,z,code
Hamersley Group,15988,595757.60821999,7566313.13106179,511.,P__HAb_cib
Hamersley Group,15988,595820.42211193,7566160.13545843,570.,P__HAb_cib
Hamersley Group,15988,595836.96749693,7565625.14200565,570.,P__HAb_cib
Hamersley Group,15988,595918.29106153,7565338.63972114,576.,P__HAb_cib
Hamersley Group,15988,596012.85977452,7565172.65015432,576.,P__HAb_cib
Hamersley Group,15988,596024.23164933,7564886.14231434,615.,P__HAb_cib
Hamersley Group,15988,595946.52654697,7564593.65073354,615.,P__HAb_cib
Hamersley Group,15988,595842.6522727,7564161.15978508,512.,P__HAb_cib
Hamersley Group,15988,595796.6476122,7563849.65727684,512.,P__HAb_cib
Hamersley Group,15988,595814.05960719,7563499.65977066,466.,P__HAb_cib
Hamersley Group,15988,595907.67650157,7563130.17187584,490.,P__HAb_cib
Hamersley Group,15988,596033.44108648,7562823.68415166,490.,P__HAb_cib
Hamersley Group,15988,596101.90992657,7562517.68273633,591.,P__HAb_cib
Hamersley Group,15988,596030.89135927,7562308.17824329,591.,P__HAb_cib
Hamersley Group,15988,595807.33189725,7562105.6826683,591.,P__HAb_cib
Hamersley Group,15988,595545.66814259,7561903.67811536,475.,P__HAb_cib
Hamersley Group,15988,595384.97680254,7561548.1685292,475.,P__HAb_cib
Hamersley Group,15988,595414.9905932,7561166.16375,464.,P__HAb_cib
Hamersley Group,15988,595585.20793376,7560872.16862128,492.,P__HAb_cib
Hamersley Group,15988,595774.7585102,7560616.6793591,456.,P__HAb_cib
Hamersley Group,15988,595919.76169841,7560348.66856834,456.,P__HAb_cib
Hamersley Group,15988,596057.84239041,7559965.66990814,455.,P__HAb_cib
Hamersley Group,15988,596113.39156379,7559609.16876884,470.,P__HAb_cib
Hamersley Group,15988,596207.32681246,7559309.66003112,575.,P__HAb_cib
Hamersley Group,15988,596339.83985931,7559086.15773626,575.,P__HAb_cib
Hamersley Group,15988,596465.82885631,7558843.66071951,575.,P__HAb_cib
Hamersley Group,15988,596508.81745269,7558518.66134493,564.,P__HAb_cib
Hamersley Group,15988,596404.74458855,7558029.15214322,564.,P__HAb_cib
Hamersley Group,15988,596364.95372937,7557692.13784621,658.,P__HAb_cib
Hamersley Group,15988,596407.73746519,7557335.13195353,643.,P__HAb_cib
Hamersley Group,15988,596508.42935497,7557105.63802008,643.,P__HAb_cib
Hamersley Group,15988,596615.94762326,7556984.14483636,643.,P__HAb_cib
Hamersley Group,15988,596875.35962704,7556715.13948098,513.,P__HAb_cib
Hamersley Group,15988,597039.62056567,7556485.13155425,513.,P__HAb_cib
Hamersley Group,15988,597101.47615376,7556115.62703643,512.,P__HAb_cib
Hamersley Group,15988,597126.43832914,7556020.11751135,512.,P__HAb_cib
Hamersley Group,15988,597341.76930857,7555840.6219036,512.,P__HAb_cib
Hamersley Group,15988,597448.92157901,7555636.63063747,504.,P__HAb_cib
Hamersley Group,15988,597478.69991584,7555216.65008825,525.,P__HAb_cib
Hamersley Group,15988,597470.28832601,7554796.17061782,539.,P__HAb_cib
Hamersley Group,15988,597538.64948614,7554471.69147839,539.,P__HAb_cib
Hamersley Group,15988,597684.01538046,7554273.19002068,555.,P__HAb_cib
Hamersley Group,15988,597855.56909267,7554247.21202431,555.,P__HAb_cib
Hamersley Group,15988,598104.23983727,7554385.6997825,658.,P__HAb_cib
Hamersley Group,15988,598200.48856332,7554563.19173907,651.,P__HAb_cib
Hamersley Group,15988,598343.88000031,7555281.66035809,581.,P__HAb_cib
Hamersley Group,15988,598388.727133,7555357.66131864,581.,P__HAb_cib
Hamersley Group,15988,598528.54124803,7555338.15192455,581.,P__HAb_cib
Hamersley Group,15988,598673.92050052,7555152.67161395,530.,P__HAb_cib
Hamersley Group,15988,598671.70710601,7554700.69004935,560.,P__HAb_cib
Hamersley Group,15988,598485.99149756,7554421.69691735,651.,P__HAb_cib
Hamersley Group,15988,598312.779721,7554123.71852006,658.,P__HAb_cib
Hamersley Group,15988,598234.96001045,7553805.7312625,558.,P__HAb_cib
Hamersley Group,15988,598137.93718137,7553462.73983331,558.,P__HAb_cib
Hamersley Group,15988,597971.53592571,7553253.26247224,558.,P__HAb_cib
Hamersley Group,15988,597722.98081048,7553146.76159293,671.,P__HAb_cib
Hamersley Group,15988,597481.36966891,7553147.73928717,671.,P__HAb_cib
Hamersley Group,15988,597088.46910267,7553417.22341588,609.,P__HAb_cib
Hamersley Group,15988,596689.44886503,7553756.70889719,590.,P__HAb_cib
Hamersley Group,15988,595888.43216793,7553918.68326258,600.,P__HAb_cib
Hamersley Group,15988,595298.75211653,7553895.15819583,692.,P__HAb_cib
Hamersley Group,15988,594803.4301991,7553729.65022736,566.,P__HAb_cib
Hamersley Group,15988,594284.53955522,7553706.15025294,552.,P__HAb_cib
Hamersley Group,15988,593883.53009308,7553635.63075246,552.,P__HAb_cib
Hamersley Group,15988,593152.39026871,7553494.11825678,537.,P__HAb_cib
Hamersley Group,15988,592491.94888668,7553588.1081526,556.,P__HAb_cib
Hamersley Group,15988,592350.47159411,7553423.11777062,556.,P__HAb_cib
Hamersley Group,15988,592350.44100551,7553234.62088746,556.,P__HAb_cib
Hamersley Group,15988,592515.57080567,7553022.11932996,628.,P__HAb_cib
Hamersley Group,15988,592892.91309969,7552810.1176975,569.,P__HAb_cib
Hamersley Group,15988,593506.14704642,7552385.14181813,569.,P__HAb_cib
Hamersley Group,15988,593836.3625136,7552243.65087275,576.,P__HAb_cib
Hamersley Group,15988,594219.65843609,7551937.18066875,626.,P__HAb_cib
Hamersley Group,15988,594484.55727978,7551490.19180113,588.,P__HAb_cib
Hamersley Group,15988,594826.14780531,7551106.72213062,653.,P__HAb_cib
Hamersley Group,15988,595269.80831613,7550805.25458329,702.,P__HAb_cib
Hamersley Group,15988,595745.77004322,7550598.77887972,606.,P__HAb_cib
Hamersley Group,15988,596228.77975943,7550545.29106474,596.,P__HAb_cib
Hamersley Group,15988,596553.33919413,7550594.29987246,596.,P__HAb_cib
Hamersley Group,15988,596909.517783,7550605.32330429,629.,P__HAb_cib
Hamersley Group,15988,597226.82141186,7550476.34140534,629.,P__HAb_cib
Hamersley Group,15988,597358.78065189,7550150.8641854,678.,P__HAb_cib
Hamersley Group,15988,597249.43068929,7549884.34030959,678.,P__HAb_cib
Hamersley Group,15988,597171.49129122,7549540.83490418,735.,P__HAb_cib
Hamersley Group,15988,597207.6081356,7549120.83805344,735.,P__HAb_cib
Hamersley Group,15988,597403.74866856,7548922.3396621,685.,P__HAb_cib
Hamersley Group,15988,597676.69947103,7548812.86272109,685.,P__HAb_cib
Hamersley Group,15988,597981.86040731,7548798.37059038,612.,P__HAb_cib
Hamersley Group,15988,598235.91745508,7548739.37197014,612.,P__HAb_cib
Hamersley Group,15988,598324.2805734,7548586.37048505,612.,P__HAb_cib
Hamersley Group,15988,598304.21747709,7548382.85902218,628.,P__HAb_cib
Hamersley Group,15988,598169.22946807,7548077.85942672,628.,P__HAb_cib
Hamersley Group,15988,598072.39865154,7547779.35871286,547.,P__HAb_cib
Hamersley Group,15988,597987.54242154,7547327.85976265,570.,P__HAb_cib
Hamersley Group,15988,597973.78939458,7547105.36050993,570.,P__HAb_cib
Hamersley Group,15988,597972.84917331,7546914.34924714,570.,P__HAb_cib
Hamersley Group,15988,598054.98073262,7546799.35195838,570.,P__HAb_cib
Hamersley Group,15988,598118.34939194,7546747.85919906,600.,P__HAb_cib
Hamersley Group,15988,598207.1494306,7546709.34839877,600.,P__HAb_cib
Hamersley Group,15988,598264.3404747,7546696.36215479,600.,P__HAb_cib
Hamersley Group,15988,598402.28878225,7546600.3528817,600.,P__HAb_cib
Hamersley Group,15988,598457.221337,7546416.84935103,600.,P__HAb_cib
Hamersley Group,15988,598438.90834475,7546160.84937376,600.,P__HAb_cib
Hamersley Group,15988,598328.99756138,7545977.3440497,548.,P__HAb_cib
Hamersley Group,15988,598054.32748113,7545849.34378719,548.,P__HAb_cib
Hamersley Group,15988,597816.22225454,7545775.84193398,631.,P__HAb_cib
Hamersley Group,15988,597413.35944785,7545666.33091535,631.,P__HAb_cib
Hamersley Group,15988,597156.92338729,7545537.82120504,520.,P__HAb_cib
Hamersley Group,15988,596937.15109262,7545354.83109365,520.,P__HAb_cib
Hamersley Group,15988,596808.96898217,7545116.82236713,520.,P__HAb_cib
Hamersley Group,15988,596680.79648101,7544951.80857934,583.,P__HAb_cib
Hamersley Group,15988,596474.60154014,7544783.81103681,583.,P__HAb_cib
Hamersley Group,15988,596385.46008497,7544771.81032996,583.,P__HAb_cib
Hamersley Group,15988,596239.03997953,7544734.29793708,583.,P__HAb_cib
Hamersley Group,15988,595869.43607887,7544564.30116178,669.,P__HAb_cib
Hamersley Group,15988,595608.3063818,7544495.77739823,669.,P__HAb_cib
Hamersley Group,15988,595346.86019103,7544344.29173535,608.,P__HAb_cib
Hamersley Group,15988,595167.78856914,7544135.27707421,608.,P__HAb_cib
Hamersley Group,15988,595038.49711507,7543684.2699848,605.,P__HAb_cib
Hamersley Group,15988,595131.74964164,7543238.27977228,605.,P__HAb_cib
Hamersley Group,15988,595307.17911742,7542863.78063778,593.,P__HAb_cib
Hamersley Group,15988,595307.17219575,7542534.27934132,607.,P__HAb_cib
Hamersley Group,15988,595202.41842686,7542060.26973717,607.,P__HAb_cib
Hamersley Group,15988,595124.76149026,7541793.2578745,646.,P__HAb_cib
Hamersley Group,15988,595021.77117729,7541526.76302819,646.,P__HAb_cib
Hamersley Group,15988,594799.21649639,7541527.77073108,677.,P__HAb_cib
Hamersley Group,15988,594538.97106988,7541631.25951545,677.,P__HAb_cib
Hamersley Group,15988,594291.90041282,7541836.26078533,612.,P__HAb_cib
Hamersley Group,15988,594051.91330902,7542174.76440777,662.,P__HAb_cib
Hamersley Group,15988,593811.9398441,7542532.25833447,612.,P__HAb_cib
Hamersley Group,15988,593545.8165212,7542724.76083573,603.,P__HAb_cib
Hamersley Group,15988,593418.68999854,7542738.24674304,603.,P__HAb_cib
Hamersley Group,15988,593208.66859149,7542713.75729545,602.,P__HAb_cib
Hamersley Group,15988,592991.61890189,7542530.74946825,605.,P__HAb_cib
Hamersley Group,15988,592792.80630305,7542187.75154344,605.,P__HAb_cib
Hamersley Group,15988,592702.30898525,7541882.74909372,654.,P__HAb_cib
Hamersley Group,15988,592485.23998011,7541705.76366025,653.,P__HAb_cib
Hamersley Group,15988,592103.55892782,7541676.25021023,653.,P__HAb_cib
Hamersley Group,15988,591582.2874709,7541729.75018845,643.,P__HAb_cib
Hamersley Group,15988,591029.4509209,7541821.75990544,685.,P__HAb_cib
Hamersley Group,15988,590673.33991283,7541817.75045588,775.,P__HAb_cib
Hamersley Group,15988,590342.00497018,7541685.76314664,775.,P__HAb_cib
Hamersley Group,15988,590118.32826927,7541457.75921734,766.,P__HAb_cib
Hamersley Group,15988,590124.01106903,7541324.26023079,699.,P__HAb_cib
Hamersley Group,15988,590250.42890931,7541164.27079571,699.,P__HAb_cib
Hamersley Group,15988,590414.57053003,7540908.76941972,711.,P__HAb_cib
Hamersley Group,15988,590502.69692922,7540711.26218304,700.,P__HAb_cib
Hamersley Group,15988,590571.47552302,7540481.25996069,700.,P__HAb_cib
Hamersley Group,15988,590538.98730341,7540322.77108292,700.,P__HAb_cib
Hamersley Group,15988,590481.40851801,7540259.27103016,778.,P__HAb_cib
Hamersley Group,15988,590246.1567352,7540273.26084442,764.,P__HAb_cib
Hamersley Group,15988,589909.32887317,7540319.76938382,764.,P__HAb_cib
Hamersley Group,15988,589477.40272537,7540423.76933619,699.,P__HAb_cib
Hamersley Group,15988,589261.76818434,7540552.27731641,699.,P__HAb_cib
Hamersley Group,15988,589167.46961867,7540775.76830749,699.,P__HAb_cib
Hamersley Group,15988,589187.74121435,7541023.76939142,673.,P__HAb_cib
Hamersley Group,15988,589245.9322181,7541220.77011921,673.,P__HAb_cib
Hamersley Group,15988,589233.99887828,7541379.75901791,673.,P__HAb_cib
Hamersley Group,15988,589075.70996516,7541514.27247835,697.,P__HAb_cib
Hamersley Group,15988,588917.00795163,7541585.27179532,697.,P__HAb_cib
Hamersley Group,15988,588662.91818307,7541656.77141645,697.,P__HAb_cib
Hamersley Group,15988,588446.75819754,7541670.76275509,678.,P__HAb_cib
Hamersley Group,15988,588148.14967659,7541710.27090294,678.,P__HAb_cib
Hamersley Group,15988,587761.63092403,7541636.76993161,646.,P__HAb_cib
Hamersley Group,15988,587542.86133503,7541484.27085196,646.,P__HAb_cib
Hamersley Group,15988,587300.78861272,7541396.77426991,709.,P__HAb_cib
Hamersley Group,15988,587192.36149307,7541327.27169478,709.,P__HAb_cib
Hamersley Group,15988,587134.32880468,7541174.7796436,709.,P__HAb_cib
Hamersley Group,15988,587158.65810282,7540939.27150962,709.,P__HAb_cib
Hamersley Group,15988,587291.39794591,7540772.77002582,676.,P__HAb_cib
Hamersley Group,15988,587449.70973859,7540625.7831846,737.,P__HAb_cib
Hamersley Group,15988,587531.69154355,7540485.28122586,737.,P__HAb_cib
Hamersley Group,15988,587556.28805961,7540326.29135641,737.,P__HAb_cib
Hamersley Group,15988,587517.66080464,7540211.78919962,702.,P__HAb_cib
Hamersley Group,15988,587453.60765289,7540116.79266948,702.,P__HAb_cib
Hamersley Group,15988,587274.72129298,7539952.28841644,657.,P__HAb_cib
Hamersley Group,15988,587185.14982074,7539844.28142965,657.,P__HAb_cib
Hamersley Group,15988,587020.39987694,7539972.77907952,657.,P__HAb_cib
Hamersley Group,15988,586969.93254234,7540042.78207142,657.,P__HAb_cib
Hamersley Group,15988,586925.79952104,7540125.79052247,657.,P__HAb_cib
Hamersley Group,15988,586830.86853113,7540215.28860802,657.,P__HAb_cib
Hamersley Group,15988,586690.9381399,7540209.79176058,655.,P__HAb_cib
Hamersley Group,15988,586550.8637487,7540185.28130745,655.,P__HAb_cib
Hamersley Group,15988,586442.53984188,7540141.28152367,655.,P__HAb_cib
Hamersley Group,15988,586321.28853093,7540052.7922471,655.,P__HAb_cib
Hamersley Group,15988,586174.48750849,7539932.79248691,655.,P__HAb_cib
Hamersley Group,15988,585989.54965198,7539825.29223045,737.,P__HAb_cib
Hamersley Group,15988,585709.62082003,7539801.28888001,737.,P__HAb_cib
Hamersley Group,15988,585417.15995325,7539828.2917696,640.,P__HAb_cib
Hamersley Group,15988,585055.44284833,7539976.78114569,640.,P__HAb_cib
Hamersley Group,15988,584769.95107035,7540118.26968326,704.,P__HAb_cib
Hamersley Group,15988,584693.83817398,7540163.28084122,704.,P__HAb_cib
Hamersley Group,15988,584515.6967654,7540138.77924916,704.,P__HAb_cib
Hamersley Group,15988,584350.07835811,7540082.27057153,728.,P__HAb_cib
Hamersley Group,15988,584133.70044979,7540058.28237796,728.,P__HAb_cib
Hamersley Group,15988,583879.45166768,7540078.76948575,728.,P__HAb_cib
Hamersley Group,15988,583587.40021316,7540175.78078727,691.,P__HAb_cib
Hamersley Group,15988,583518.54781088,7540398.78202682,648.,P__HAb_cib
Hamersley Group,15988,583399.17068833,7540698.77673926,648.,P__HAb_cib
Hamersley Group,15988,583195.79938343,7540737.76946313,643.,P__HAb_cib
Hamersley Group,15988,582998.28786157,7540662.7854015,643.,P__HAb_cib
Hamersley Group,15988,582838.54654312,7540491.75838975,643.,P__HAb_cib
Hamersley Group,15988,582660.05213184,7540398.26995512,643.,P__HAb_cib
Hamersley Group,15988,582428.16652072,7540356.26810224,662.,P__HAb_cib
Hamersley Group,15988,582121.50071057,7540370.270974,662.,P__HAb_cib
Hamersley Group,15988,581954.41916867,7540458.27101789,673.,P__HAb_cib
Hamersley Group,15988,581795.61209303,7540497.26867265,673.,P__HAb_cib
Hamersley Group,15988,581642.8295879,7540453.77460009,673.,P__HAb_cib
Hamersley Group,15988,581508.86971364,7540377.7678059,673.,P__HAb_cib
Hamersley Group,15988,581203.89231496,7540424.25994441,817.,P__HAb_cib
Hamersley Group,15988,580873.24275781,7540445.26005931,817.,P__HAb_cib
Hamersley Group,15988,580517.12852331,7540440.76561544,877.,P__HAb_cib
Hamersley Group,15988,580110.34886675,7540481.25842667,726.,P__HAb_cib
Hamersley Group,15988,579805.70810059,7540616.26007708,726.,P__HAb_cib
Hamersley Group,15988,579559.04775617,7540904.26012781,706.,P__HAb_cib
Hamersley Group,15988,579370.0277687,7541255.25227259,706.,P__HAb_cib
Hamersley Group,15988,579110.85080673,7541587.75349421,811.,P__HAb_cib
Hamersley Group,15988,578768.64856599,7541837.75435563,728.,P__HAb_cib
Hamersley Group,15988,578299.22105728,7542075.74588532,663.,P__HAb_cib
Hamersley Group,15988,577947.75865461,7542213.75345251,663.,P__HAb_cib
Hamersley Group,15988,577359.26264848,7542680.74978436,644.,P__HAb_cib
Hamersley Group,15988,576645.02092087,7542937.23934857,621.,P__HAb_cib
Hamersley Group,15988,576260.41053691,7543193.7419378,621.,P__HAb_cib
Hamersley Group,15988,575601.11148109,7543340.2392796,621.,P__HAb_cib
Hamersley Group,15988,575289.77838596,7543138.74204481,614.,P__HAb_cib
Hamersley Group,15988,575363.01856359,7542937.23863015,614.,P__HAb_cib
Hamersley Group,15988,575710.95021344,7542406.23864463,625.,P__HAb_cib
Hamersley Group,15988,575765.88039244,7542204.74926699,625.,P__HAb_cib
Hamersley Group,15988,575563.85632403,7541899.75214088,625.,P__HAb_cib
Hamersley Group,15988,575525.21798895,7541798.2400815,723.,P__HAb_cib
Hamersley Group,15988,575530.97756537,7541677.24180221,723.,P__HAb_cib
Hamersley Group,15988,575612.94081577,7541523.74211518,625.,P__HAb_cib
Hamersley Group,15988,575663.03621974,7541364.24064273,641.,P__HAb_cib
Hamersley Group,15988,575616.91010391,7541033.73855687,641.,P__HAb_cib
Hamersley Group,15988,575679.67843616,7540855.23785834,662.,P__HAb_cib
Hamersley Group,15988,575793.13877125,7540650.73908367,662.,P__HAb_cib
Hamersley Group,15988,575818.03662336,7540529.7413311,662.,P__HAb_cib
Hamersley Group,15988,575811.46780896,7540498.23993379,662.,P__HAb_cib
Hamersley Group,15988,575715.7089835,7540422.23857111,662.,P__HAb_cib
Hamersley Group,15988,575569.53940149,7540429.23040738,662.,P__HAb_cib
Hamersley Group,15988,575404.47021936,7540487.72949898,720.,P__HAb_cib
Hamersley Group,15988,575258.52285245,7540558.23830592,720.,P__HAb_cib
Hamersley Group,15988,574789.66025491,7540923.72873738,634.,P__HAb_cib
Hamersley Group,15988,574542.11164637,7541014.23122081,634.,P__HAb_cib
Hamersley Group,15988,574134.66976525,7540920.72979361,639.,P__HAb_cib
Hamersley Group,15988,573823.36943089,7540986.23050808,639.,P__HAb_cib
Hamersley Group,15988,573607.7492766,7541114.73146437,661.,P__HAb_cib
Hamersley Group,15988,573379.62089287,7541281.23165673,661.,P__HAb_cib
Hamersley Group,15988,573119.61865765,7541441.7179279,638.,P__HAb_cib
Hamersley Group,15988,572485.26139759,7541769.72732375,599.,P__HAb_cib
Hamersley Group,15988,572167.95182437,7541905.23052882,599.,P__HAb_cib
Hamersley Group,15988,572028.30968018,7541957.23201085,599.,P__HAb_cib
Hamersley Group,15988,571315.49656179,7542332.73149361,580.,P__HAb_cib
Hamersley Group,15988,570711.15209833,7542552.74370383,584.,P__HAb_cib
Hamersley Group,15988,570070.15649028,7542772.23967774,605.,P__HAb_cib
Hamersley Group,15988,568953.0059738,7543193.74908516,619.,P__HAb_cib
Hamersley Group,15988,568586.71956421,7543449.76292054,612.,P__HAb_cib
Hamersley Group,15988,568110.53080203,7543688.25892918,625.,P__HAb_cib
Hamersley Group,15988,567689.33098004,7543816.25662218,622.,P__HAb_cib
Hamersley Group,15988,567231.43751423,7543871.27168017,638.,P__HAb_cib
Hamersley Group,15988,566846.82696096,7543907.77714229,638.,P__HAb_cib
Hamersley Group,15988,566462.2513888,7543889.78234642,635.,P__HAb_cib
Hamersley Group,15988,566187.49145036,7543981.28332367,635.,P__HAb_cib
Hamersley Group,15988,565638.07725263,7544255.80137635,653.,P__HAb_cib
Hamersley Group,15988,565033.68871765,7544402.31019618,649.,P__HAb_cib
Hamersley Group,15988,564630.8411322,7544365.81101641,658.,P__HAb_cib
Hamersley Group,15988,564484.253182,7544274.3119716,658.,P__HAb_cib
Hamersley Group,15988,564502.57022248,7544127.80759556,658.,P__HAb_cib
Hamersley Group,15988,564740.6790218,7544036.30091029,658.,P__HAb_cib
Hamersley Group,15988,565106.93739994,7543816.30010379,653.,P__HAb_cib
Hamersley Group,15988,565473.25979827,7543559.79084189,726.,P__HAb_cib
Hamersley Group,15988,565638.05769079,7543358.2880808,670.,P__HAb_cib
Hamersley Group,15988,565747.92762797,7543156.78029103,836.,P__HAb_cib
Hamersley Group,15988,565894.48045566,7543028.76844858,836.,P__HAb_cib
Hamersley Group,15988,566150.8588935,7542955.26863468,670.,P__HAb_cib
Hamersley Group,15988,566480.53922088,7542937.26334122,670.,P__HAb_cib
Hamersley Group,15988,567341.30948422,7542680.75208406,656.,P__HAb_cib
Hamersley Group,15988,567817.47116516,7542589.24077438,702.,P__HAb_cib
Hamersley Group,15988,568348.62802614,7542625.73894867,646.,P__HAb_cib
Hamersley Group,15988,568769.83300842,7542589.24059477,847.,P__HAb_cib
Hamersley Group,15988,569081.20705912,7542589.24246389,680.,P__HAb_cib
Hamersley Group,15988,569282.64099751,7542479.2449074,680.,P__HAb_cib
Hamersley Group,15988,569319.24669884,7542259.74374364,680.,P__HAb_cib
Hamersley Group,15988,569245.99747652,7541929.73121863,627.,P__HAb_cib
Hamersley Group,15988,569264.29126905,7541655.23996469,627.,P__HAb_cib
Hamersley Group,15988,569429.0971933,7541197.23148526,627.,P__HAb_cib
Hamersley Group,15988,569429.1183306,7540867.73490593,627.,P__HAb_cib
Hamersley Group,15988,569112.40775641,7540628.23116001,614.,P__HAb_cib
Hamersley Group,15988,568494.51745728,7540882.72986279,727.,P__HAb_cib
Hamersley Group,15988,567985.70983085,7541064.73170869,707.,P__HAb_cib
Hamersley Group,15988,567113.39989638,7541391.74009699,645.,P__HAb_cib
Hamersley Group,15988,566713.60809481,7541682.24103338,649.,P__HAb_cib
Hamersley Group,15988,566531.91787249,7541682.2500393,649.,P__HAb_cib
Hamersley Group,15988,566568.18564167,7541391.73933869,669.,P__HAb_cib
Hamersley Group,15988,567113.3886847,7541028.22912766,645.,P__HAb_cib
Hamersley Group,15988,567803.94705874,7540628.2168015,631.,P__HAb_cib
Hamersley Group,15988,568312.77090238,7540264.71751911,617.,P__HAb_cib
Hamersley Group,15988,568857.94665212,7539974.21015095,617.,P__HAb_cib
Hamersley Group,15988,569221.37596551,7539719.70800034,608.,P__HAb_cib
Hamersley Group,15988,569475.80884529,7539465.21928923,607.,P__HAb_cib
Hamersley Group,15988,569875.58938267,7539138.20948935,599.,P__HAb_cib
Hamersley Group,15988,570311.7707924,7538811.20806386,591.,P__HAb_cib
Hamersley Group,15988,570602.50837283,7538447.71154505,595.,P__HAb_cib
Hamersley Group,15988,570638.81928709,7538084.2104748,595.,P__HAb_cib
Hamersley Group,15988,570297.94760009,7537861.19687153,597.,P__HAb_cib
Hamersley Group,15988,570253.45912822,7537855.21109819,630.,P__HAb_cib
Hamersley Group,15988,570113.2998408,7537811.211252,630.,P__HAb_cib
Hamersley Group,15988,569896.42959634,7537672.20090116,630.,P__HAb_cib
Hamersley Group,15988,569749.20111471,7537463.21324389,630.,P__HAb_cib
Hamersley Group,15988,569524.83113298,7537088.71082817,704.,P__HAb_cib
Hamersley Group,15988,569441.73098611,7537012.70026913,704.,P__HAb_cib
Hamersley Group,15988,569282.24860824,7536905.70258257,704.,P__HAb_cib
Hamersley Group,15988,569072.41631462,7536913.19908956,674.,P__HAb_cib
Hamersley Group,15988,568659.6114301,7537023.70119776,674.,P__HAb_cib
Hamersley Group,15988,568258.98925202,7537032.20215955,623.,P__HAb_cib
Hamersley Group,15988,567991.67883604,7536982.70137703,623.,P__HAb_cib
Hamersley Group,15988,567768.41960361,7536843.69807983,637.,P__HAb_cib
Hamersley Group,15988,567494.05605639,7536654.20707554,642.,P__HAb_cib
Hamersley Group,15988,567213.65865464,7536534.70410693,658.,P__HAb_cib
Hamersley Group,15988,566914.35018853,7536441.20955759,658.,P__HAb_cib
Hamersley Group,15988,566863.47887839,7536454.2111448,658.,P__HAb_cib
Hamersley Group,15988,566526.48131547,7536462.21374232,760.,P__HAb_cib
Hamersley Group,15988,566233.66186936,7536400.22080198,760.,P__HAb_cib
Hamersley Group,15988,565883.10715761,7536236.70880119,753.,P__HAb_cib
Hamersley Group,15988,565444.34127547,7536245.2282308,763.,P__HAb_cib
Hamersley Group,15988,565076.15772563,7536387.22301659,763.,P__HAb_cib
Hamersley Group,15988,564854.48131061,7536573.23271659,640.,P__HAb_cib
Hamersley Group,15988,564424.41127694,7537072.23082321,638.,P__HAb_cib
Hamersley Group,15988,564081.94850184,7537271.23101162,676.,P__HAb_cib
Hamersley Group,15988,563770.83085455,7537362.24089137,650.,P__HAb_cib
Hamersley Group,15988,563510.07573906,7537363.23647624,650.,P__HAb_cib
Hamersley Group,15988,563229.72030238,7537256.73875982,685.,P__HAb_cib
Hamersley Group,15988,563076.01900893,7537028.24103839,724.,P__HAb_cib
Hamersley Group,15988,563004.96234618,7536799.74933618,724.,P__HAb_cib
Hamersley Group,15988,563035.00785051,7536436.74351577,737.,P__HAb_cib
Hamersley Group,15988,563116.15007496,7536111.75209055,717.,P__HAb_cib
Hamersley Group,15988,563216.40173354,7535792.75356578,662.,P__HAb_cib
Hamersley Group,15988,563336.00889394,7535537.73665862,676.,P__HAb_cib
Hamersley Group,15988,563500.02062247,7535269.25064855,676.,P__HAb_cib
Hamersley Group,15988,563695.45952573,7534905.75020299,786.,P__HAb_cib
Hamersley Group,15988,563719.5683624,7534625.24207942,786.,P__HAb_cib
Hamersley Group,15988,563673.81978456,7534364.73981406,739.,P__HAb_cib
Hamersley Group,15988,563513.18944773,7534034.73932557,739.,P__HAb_cib
Hamersley Group,15988,563270.13867552,7533724.25128433,818.,P__HAb_cib
Hamersley Group,15988,563161.58050575,7533635.74055762,809.,P__HAb_cib
Hamersley Group,15988,562951.31839248,7533554.23644452,809.,P__HAb_cib
Hamersley Group,15988,562060.51757664,7533457.24832489,891.,P__HAb_cib
Hamersley Group,15988,560559.82309921,7533477.76291841,761.,P__HAb_cib
Hamersley Group,15988,559968.93962473,7533589.26045075,814.,P__HAb_cib
Hamersley Group,15988,559600.68734016,7533718.77930415,748.,P__HAb_cib
Hamersley Group,15988,559194.47991858,7533892.78142838,905.,P__HAb_cib
Hamersley Group,15988,558654.93132146,7534099.30040404,856.,P__HAb_cib
Hamersley Group,15988,558153.22053948,7534254.78987216,819.,P__HAb_cib
Hamersley Group,15988,557708.91150868,7534422.7913973,776.,P__HAb_cib
Hamersley Group,15988,557169.48604104,7534654.80030679,853.,P__HAb_cib
Hamersley Group,15988,556585.66947348,7534918.79762035,844.,P__HAb_cib
Hamersley Group,15988,555571.18912568,7535548.28867061,719.,P__HAb_cib
Hamersley Group,15988,554917.82034434,7535888.78475918,699.,P__HAb_cib
Hamersley Group,15988,554587.81935463,7536037.28047928,699.,P__HAb_cib
Hamersley Group,15988,554194.17557512,7536179.27884825,693.,P__HAb_cib
Hamersley Group,15988,553927.24200421,7536206.28203418,693.,P__HAb_cib
Hamersley Group,15988,553780.47780823,7536098.78043218,744.,P__HAb_cib
Hamersley Group,15988,553735.29882144,7535965.27849409,756.,P__HAb_cib
Hamersley Group,15988,553791.48061674,7535748.78036067,744.,P__HAb_cib
Hamersley Group,15988,553886.31151706,7535620.76751121,744.,P__HAb_cib
Hamersley Group,15988,554006.67981573,7535531.26992083,687.,P__HAb_cib
Hamersley Group,15988,554067.97905567,7535242.75861418,687.,P__HAb_cib
Hamersley Group,15988,553447.65727085,7535213.26344064,829.,P__HAb_cib
