X,Y,Z,angle,lsx,lsy,formation,group
567880.0491634302,7536913.199654225,621,58.093221493152335,0.8489091635949536,0.5285387705405503,P__HAb_cib,Hamersley_Group
567353.8573113016,7536594.455490995,661,66.91670529139458,0.9199358489504923,0.3920689146256523,P__HAb_cib,Hamersley_Group
566888.914449814,7536447.71031673,661,104.33669732759742,0.9688573324613776,-0.24761960612161477,P__HAb_cib,Hamersley_Group
566380.0715010397,7536431.217253598,720,78.04640038782306,0.9783156550696256,0.20711948012123169,P__HAb_cib,Hamersley_Group
565663.7241866498,7536240.968456641,694,91.1123563623792,0.9998115487663091,-0.019413061415301237,P__HAb_cib,Hamersley_Group
564965.3194628308,7536480.227778479,653,130.0001732231602,0.7660424997663852,-0.6427899256768637,P__HAb_cib,Hamersley_Group
564525.6337528683,7536956.975207154,650,138.708976357737,0.6598839615656862,-0.7513675247629324,P__HAb_cib,Hamersley_Group
563926.3896086992,7537316.735873771,664,106.30556126279176,0.9597780452847274,-0.28075986855216273,P__HAb_cib,Hamersley_Group
563369.8979553343,7537309.987539543,664,69.19988769521092,0.9348249803532038,0.35510879474835877,P__HAb_cib,Hamersley_Group
563040.4906276646,7536913.995125527,664,17.274728898200625,0.29695373461382013,0.9548918679614488,P__HAb_cib,Hamersley_Group
563075.5788867774,7536274.247760167,706,165.98129439855592,-0.24223865935214947,0.970216693277988,P__HAb_cib,Hamersley_Group
563276.2052596349,7535665.245048502,748,154.87267329809396,-0.4246312773000435,0.9053663779589638,P__HAb_cib,Hamersley_Group
563597.7400655973,7535087.500335092,757,151.73494802356902,-0.47355106661386087,0.8807663636338952,P__HAb_cib,Hamersley_Group
563696.6940278027,7534494.990864558,757,9.96055520125543,0.17297015393415935,0.9849270662582043,P__HAb_cib,Hamersley_Group
563391.6640646078,7533879.495299794,757,38.053908387110276,0.6164026253594584,0.7874311420371735,P__HAb_cib,Hamersley_Group
563056.4493966235,7533594.988511762,727,68.81212587291344,0.9324003132602655,0.36142724832552225,P__HAb_cib,Hamersley_Group
562346.8182737615,7533487.499737402,727,83.9683336194601,0.9944639724157286,0.10507810222462585,P__HAb_cib,Hamersley_Group
561256.1072671337,7533467.755216104,748,90.31675455201278,0.9999847183811684,-0.005528381692256441,P__HAb_cib,Hamersley_Group
560264.3812986899,7533533.511622317,919,100.68586126199237,0.9826585831175733,-0.1854241328019727,P__HAb_cib,Hamersley_Group
559397.5835354929,7533805.78032541,764,113.18824848447859,0.9192161184468479,-0.3937533842235653,P__HAb_cib,Hamersley_Group
558404.075827363,7534177.0450542,756,107.2191798144832,0.9551793200611874,-0.296027813773381,P__HAb_cib,Hamersley_Group
557439.1987484246,7534538.795794829,766,113.27271371130479,0.9186346500251884,-0.39510806088094386,P__HAb_cib,Hamersley_Group
556341.5809201107,7535069.797790335,701,121.74211712410032,0.8504246145844164,-0.5260969253939302,P__HAb_cib,Hamersley_Group
555422.099459966,7535625.288712923,691,117.3149383029606,0.8884976221626849,-0.45888122146286897,P__HAb_cib,Hamersley_Group
554752.8198143262,7535963.032598095,744,114.2270552427935,0.9119264475754613,-0.410353694040153,P__HAb_cib,Hamersley_Group
554060.7087231241,7536192.780425662,770,95.77645790231698,0.9949221475762938,-0.10064750499726895,P__HAb_cib,Hamersley_Group
553757.8882933062,7536032.029402048,770,18.69658313154356,0.3205565025579295,0.947229396011245,P__HAb_cib,Hamersley_Group
553838.89596729,7535684.773938045,778,143.46923926774147,-0.5952542725086837,0.8035373986692577,P__HAb_cib,Hamersley_Group
554016.0492554728,7535496.270915024,778,165.01297513703085,-0.25860029600432144,0.9659844133869229,P__HAb_cib,Hamersley_Group
553757.8180845523,7535228.010955187,778,87.27773559112418,0.9988714945805146,0.047494603003803836,P__HAb_cib,Hamersley_Group
551468.677214701,7535390.735040161,748,97.11638485120422,0.9922965510452242,-0.12388524845094623,P__HAb_cib,Hamersley_Group
549179.5088075069,7535951.977839823,669,108.92723613651862,0.9459312744737222,-0.32436711296387527,P__HAb_cib,Hamersley_Group
547717.378888744,7536365.496637259,703,135.0201517232895,0.7068580381573468,-0.7073554367447435,P__HAb_cib,Hamersley_Group
546727.8603218794,7536867.750554037,809,95.433170532306,0.9955073151703087,-0.09468466318471862,P__HAb_cib,Hamersley_Group
545383.8972847407,7536483.48951727,854,63.42693855552505,0.8943646593208334,0.44733863700549015,P__HAb_cib,Hamersley_Group
544143.3141001465,7536114.48004035,781,87.40088553824665,0.998971270781697,0.045347548476198415,P__HAb_cib,Hamersley_Group
542518.7499555806,7536114.479170805,917,96.10757248793053,0.9943238910741983,-0.10639548692997236,P__HAb_cib,Hamersley_Group
540495.4048925977,7536232.47559214,939,88.02713711837887,0.9994072444438384,0.0344261492643852,P__HAb_cib,Hamersley_Group
539092.3760411111,7536424.455262257,850,96.38634690458045,0.9937944530413806,-0.11123212262733904,P__HAb_cib,Hamersley_Group
537792.668267483,7536099.44259062,871,71.53783680264117,0.948532989038899,0.31667833633662396,P__HAb_cib,Hamersley_Group
536271.4776960588,7536188.17554233,846,107.5033906889414,0.9536991537041545,-0.3007622386935892,P__HAb_cib,Hamersley_Group
534779.8095857662,7536586.909834057,866,98.35425610132678,0.9893886476715522,-0.1452931652165964,P__HAb_cib,Hamersley_Group
533022.3190915522,7536616.388694346,777,83.16402111779037,0.9928909605711228,0.1190274775678009,P__HAb_cib,Hamersley_Group
530570.6751183688,7536837.848947087,743,97.60463968499852,0.9912048271728497,-0.13233665625684074,P__HAb_cib,Hamersley_Group
528074.704207427,7537192.279004161,713,96.35755749107207,0.9938502183951525,-0.11073275665270736,P__HAb_cib,Hamersley_Group
525829.8493142085,7537679.484175705,660,118.17372511951639,0.8815200632190946,-0.4721465642596625,P__HAb_cib,Hamersley_Group
525076.5945009147,7538477.234317916,691,8.127454954516963,-0.14137561463813406,-0.989956027097007,P__HAb_cib,Hamersley_Group
524722.1354554486,7538964.505237018,652,127.53007136285552,0.7930337260753003,-0.6091777321169295,P__HAb_cib,Hamersley_Group
524131.3674978974,7539658.514043376,855,151.69589989296063,0.4741512151161979,-0.8804434253283018,P__HAb_cib,Hamersley_Group
523082.7913372696,7540485.762361679,723,120.00543039460479,0.8659780107620233,-0.5000820781398282,P__HAb_cib,Hamersley_Group
521738.8678278234,7541076.507135372,702,101.33290941360362,0.9805019497152593,-0.19650935500523886,P__HAb_cib,Hamersley_Group
520601.67511188274,7541283.243477605,668,105.50702545905288,0.9635976778919011,-0.26735653192195635,P__HAb_cib,Hamersley_Group
518223.8986557395,7541874.007484676,737,105.02278351283267,0.965822831225927,-0.25920312244017074,P__HAb_cib,Hamersley_Group
515993.884723808,7542450.016071615,752,96.70193099816763,0.9931667169050754,-0.11670420914428874,P__HAb_cib,Hamersley_Group
514206.83013786207,7542627.491015858,693,93.265024227812,0.9983767701226512,-0.05695458611440037,P__HAb_cib,Hamersley_Group
512183.42356831115,7542582.945789323,719,85.21426055565004,0.9965136552676842,0.08342981999883951,P__HAb_cib,Hamersley_Group
510440.66513155494,7542583.177396525,611,87.14012263017287,0.9987545411242522,0.04989355252619953,P__HAb_cib,Hamersley_Group
509406.7786557282,7542656.918634935,589,102.51331512548225,0.9762456817536868,-0.2166664922346774,P__HAb_cib,Hamersley_Group
508491.04322667397,7542671.654528086,577,63.462292543940215,0.8946405164408824,0.4467866899790002,P__HAb_cib,Hamersley_Group
508166.1214181656,7542346.650752896,577,38.70057307421275,0.6252504621942372,0.7804241536023169,P__HAb_cib,Hamersley_Group
507663.9594079609,7542021.635973267,567,73.31958084933855,0.9579206444511623,0.2870331669585758,P__HAb_cib,Hamersley_Group
507058.41556367604,7541667.123380097,565,50.74275320700094,0.7743126130665055,0.6328032689913352,P__HAb_cib,Hamersley_Group
506497.1759636757,7541342.109825006,578,77.02059570792876,0.9744508633943263,0.22460078991413268,P__HAb_cib,Hamersley_Group
505598.38537242485,7541479.603450493,572,99.49989319393299,0.9862859092036532,-0.1650457673081109,P__HAb_cib,Hamersley_Group
504857.74435040273,7541475.095195498,568,71.51712834452834,0.9484184697897263,0.31702114466027964,P__HAb_cib,Hamersley_Group
504444.20971801877,7541105.8311062055,558,19.97553643318601,0.34161889180338983,0.939838567394967,P__HAb_cib,Hamersley_Group
504193.1481131611,7540470.814731322,558,19.631836224489803,0.33597496927884063,0.9418709147319935,P__HAb_cib,Hamersley_Group
503823.95030316315,7539569.787728694,550,31.603632396821922,0.5240399020916109,0.8516937131479925,P__HAb_cib,Hamersley_Group
503159.3386146233,7538875.4968882855,627,59.52529797804802,0.8618531713879543,0.5071578757828035,P__HAb_cib,Hamersley_Group
502110.7288302686,7538712.987749496,607,93.1744760661424,0.9984655322900704,-0.05537671738832614,P__HAb_cib,Hamersley_Group
501268.9064121037,7538816.7401454775,580,97.58761397540506,0.991244107868179,-0.13204210925541185,P__HAb_cib,Hamersley_Group
500441.84004655434,7538654.226365626,552,55.28644986044872,0.8220093865365644,0.5694739400936457,P__HAb_cib,Hamersley_Group
576256.6684384046,7567939.019485338,-999,146.99150129011576,-0.5447634294222431,0.8385897721556811,P__HAb_cib,Hamersley_Group
576368.9790233425,7567828.920816566,-999,123.31176523195406,-0.8356946062853753,0.5491944328063894,P__HAb_cib,Hamersley_Group
576810.7568440812,7567776.2558320435,-999,83.23205251664764,-0.9930315905060855,-0.11784846310815508,P__HAb_cib,Hamersley_Group
577121.4764546591,7567873.8345352225,-999,72.21168094000375,-0.9521916953204482,-0.305501187170804,P__HAb_cib,Hamersley_Group
577419.0271628818,7567924.114960843,-999,95.64446992809698,-0.99515136158309,0.09835531271528772,P__HAb_cib,Hamersley_Group
577546.6334229722,7567805.861513188,-999,166.0864836781573,-0.24045703200113852,0.9706597837353743,P__HAb_cib,Hamersley_Group
577572.1925353433,7567688.447353921,-999,174.03598241607259,-0.10390387137591674,0.9945873443358794,P__HAb_cib,Hamersley_Group
577616.2526541841,7567578.604922479,-999,135.84915552419335,-0.6965497902949913,0.7175084596295737,P__HAb_cib,Hamersley_Group
577674.4335581928,7567548.876420526,-999,109.29969020355315,-0.9438027386501809,0.33050928960684023,P__HAb_cib,Hamersley_Group
577808.3184397875,7567540.693875529,-999,93.05074732403638,-0.9985827886895483,0.053220429658214455,P__HAb_cib,Hamersley_Group
578014.3274216936,7567529.472393033,-999,91.48079796160997,-0.9996660417464931,0.025841922894767003,P__HAb_cib,Hamersley_Group
578262.2347050225,7567521.3515077075,-999,88.39590103390381,-0.9996081149556163,-0.02799315121381483,P__HAb_cib,Hamersley_Group
578512.6805598324,7567513.259108326,-999,91.17552460228545,-0.9997895383597329,0.020515335396526457,P__HAb_cib,Hamersley_Group
578713.4383243241,7567515.92662029,-999,86.30851817255187,-0.9979252012721891,-0.06438394726840778,P__HAb_cib,Hamersley_Group
578924.1762840594,7567533.9492747355,-999,84.9305014174237,-0.9960882471643759,-0.08836404167420718,P__HAb_cib,Hamersley_Group
579194.2308473743,7567585.744227623,-999,72.34175925495846,-0.9528828185954752,-0.3033386457831292,P__HAb_cib,Hamersley_Group
579396.462512735,7567675.956693448,-999,59.75586501134306,-0.8638870688763021,-0.5036855489571955,P__HAb_cib,Hamersley_Group
579540.2056530132,7567769.199358625,-999,49.511712367738596,-0.7605387094789966,-0.6492925930457104,P__HAb_cib,Hamersley_Group
579633.4990004047,7567831.332157782,-999,54.803546760685535,-0.8171805794584024,-0.576381731629334,P__HAb_cib,Hamersley_Group
579742.1556580627,7567936.18539585,-999,23.80709286121774,-0.40365855957728325,-0.9149097044408224,P__HAb_cib,Hamersley_Group
560782.7250014234,7544172.854139076,665,144.12510438611534,0.5860173773191245,-0.8102984841896316,P__HAb_cib,Hamersley_Group
560117.3089130449,7544663.364041682,633,121.55597805142126,0.8521292757191766,-0.5233313457670115,P__HAb_cib,Hamersley_Group
559140.3150075614,7545152.129675546,626,114.05193715234262,0.9131763860460457,-0.4075645813461756,P__HAb_cib,Hamersley_Group
557868.5540422231,7545714.139924295,605,104.91341651666167,0.9663158419983359,-0.25735907503534344,P__HAb_cib,Hamersley_Group
556795.2919298345,7546004.158820315,600,113.51313136475054,0.9169686627764236,-0.3989592353687497,P__HAb_cib,Hamersley_Group
555915.4543588015,7546419.915749121,580,107.81563071683738,0.9520459613488395,-0.3059550415982125,P__HAb_cib,Hamersley_Group
555471.7292900188,7546307.714101506,580,170.5266820635272,-0.16458828477710688,0.9863623555844626,P__HAb_cib,Hamersley_Group
555963.8238975976,7545868.905059418,580,119.74116161306068,-0.8682753499972332,0.49608257033197833,P__HAb_cib,Hamersley_Group
556572.3499080085,7545611.654724818,590,114.96735540155801,-0.9065484290945466,0.42210181912212846,P__HAb_cib,Hamersley_Group
556969.8896725904,7545431.399163298,590,121.7348039073488,-0.8504917585163536,0.525988373156442,P__HAb_cib,Hamersley_Group
557258.3090732598,7545229.388176154,605,122.6690960939855,-0.8418020515979372,0.5397863521111883,P__HAb_cib,Hamersley_Group
557860.7040796243,7544866.386972138,604,121.26542699982377,-0.8547721589790228,0.5190034260333357,P__HAb_cib,Hamersley_Group
558878.850907196,7544342.120952566,631,110.2832335808253,-0.9379904179624062,0.34666118301694904,P__HAb_cib,Hamersley_Group
559737.9934504989,7543806.106235096,678,126.46191666893904,-0.8042520495392714,0.594288348204709,P__HAb_cib,Hamersley_Group
560523.7561636707,7543569.156064864,678,65.57376616294225,-0.9104944185373933,-0.41352135835075543,P__HAb_cib,Hamersley_Group
525320.2832955932,7541386.800320845,737,46.587143982816656,-0.7264204841042257,-0.6872505222069915,P__HAb_cib,Hamersley_Group
525408.4538389007,7541728.258216513,737,165.97219630604238,0.24239271862650294,-0.9701782155649822,P__HAb_cib,Hamersley_Group
524884.6146910714,7542213.800297357,784,122.70335224416456,0.8414791722874958,-0.5402895544116606,P__HAb_cib,Hamersley_Group
524197.88049697975,7542708.79993784,734,123.10952950638924,0.8376278766663964,-0.5462412838950791,P__HAb_cib,Hamersley_Group
523496.415579199,7543040.795285999,677,102.97857859587812,0.9744541000414436,-0.22458674696522127,P__HAb_cib,Hamersley_Group
522625.0752057824,7543181.280006284,659,95.37940133365574,0.9955957335716471,-0.0937503882335095,P__HAb_cib,Hamersley_Group
521490.1062816692,7543438.514924905,667,112.15791513602568,0.9261478664265022,-0.3771606150085636,P__HAb_cib,Hamersley_Group
520911.759007805,7543579.765290849,678,72.69193450969765,0.9547189287719904,0.297509272199142,P__HAb_cib,Hamersley_Group
521019.5263681737,7543241.118377067,678,129.429332945361,-0.7724085178483743,0.6351260359607986,P__HAb_cib,Hamersley_Group
521510.03034757404,7542900.513960798,678,118.7340225290533,-0.8768608498926693,0.48074426665900616,P__HAb_cib,Hamersley_Group
522344.42946163943,7542575.524321638,692,98.90037298561225,-0.987958858610606,0.15471681774399534,P__HAb_cib,Hamersley_Group
523201.00912256073,7542295.030495111,677,115.16316409462867,-0.9051006022919841,0.4251974832130211,P__HAb_cib,Hamersley_Group
523799.10972832097,7541807.784445036,735,139.08527238783677,-0.6549350806843629,0.7556851461349277,P__HAb_cib,Hamersley_Group
524220.01864517067,7541431.040972188,784,119.10594981013435,-0.8737217154217293,0.4864261136087481,P__HAb_cib,Hamersley_Group
524980.6042672889,7541246.544682877,722,87.84367553733068,-0.9992918884182429,-0.03762607794471808,P__HAb_cib,Hamersley_Group
567058.8846129434,7539647.214332055,675,125.20938569223674,0.817050461283929,-0.5765661659477764,P__HAb_cib,Hamersley_Group
565768.6338887974,7540810.23892553,758,131.97918818258873,0.7433878279269014,-0.6688606262070773,P__HAb_cib,Hamersley_Group
564468.8200006988,7541692.774126465,824,127.66550438740441,0.7915915667478626,-0.6110505637454762,P__HAb_cib,Hamersley_Group
564174.4660132793,7541974.274370988,824,142.7165087510815,0.6057591737001606,-0.795648052519516,P__HAb_cib,Hamersley_Group
563794.1558770967,7542234.034058113,863,114.68592296169587,0.9086108161453591,-0.4176438492108612,P__HAb_cib,Hamersley_Group
563006.4807112222,7542419.800437777,816,104.35075767921242,0.9687965375791497,-0.2478573557001106,P__HAb_cib,Hamersley_Group
562041.6351723818,7542791.063409644,862,112.31271674979936,0.9251254756242533,-0.37966149969545143,P__HAb_cib,Hamersley_Group
561452.9510487346,7542895.392414579,862,64.77953537599343,0.9046749170051519,0.4261024460639971,P__HAb_cib,Hamersley_Group
561363.5849519537,7542632.330275714,847,167.47225734590182,-0.21691231171579115,0.9761910924742714,P__HAb_cib,Hamersley_Group
561597.3646008526,7542319.314970741,862,136.26222914229544,-0.6913588595365138,0.7225115413198401,P__HAb_cib,Hamersley_Group
562209.179464669,7541924.301385904,816,115.91578223557667,-0.8994374269153601,0.43704955675972995,P__HAb_cib,Hamersley_Group
562894.6592723315,7541653.529665924,906,113.12743716021679,-0.9196335138667192,0.39277754540343907,P__HAb_cib,Hamersley_Group
563746.8759350947,7541306.019910345,749,106.0764367483485,-0.9608931203100953,0.27691950335924054,P__HAb_cib,Hamersley_Group
565187.090360818,7540573.749667744,758,126.86075801924645,-0.800095699767297,0.5998723791056555,P__HAb_cib,Hamersley_Group
566331.9656685924,7539537.965354001,645,133.00528672854284,-0.7312907699581834,0.6820658397647308,P__HAb_cib,Hamersley_Group
567421.9315325927,7538976.63292093,644,66.01778173291713,-0.913671644275784,-0.406453104855142,P__HAb_cib,Hamersley_Group
556579.6045416463,7555563.743995545,501,171.57307445785065,0.1465479104249655,-0.9892035735631349,P__HAb_cib,Hamersley_Group
556584.7249593426,7556087.495385492,497,7.127132615101601,-0.12407138509472579,-0.9922732947130424,P__HAb_cib,Hamersley_Group
556533.8739747094,7556580.246676346,542,156.8212949763845,0.3936002697002752,-0.9192816911544962,P__HAb_cib,Hamersley_Group
556294.9655712992,7556773.495517874,542,93.52191662877388,0.9981113732746111,-0.06143033892035806,P__HAb_cib,Hamersley_Group
555928.9592622335,7556595.744772406,529,45.01965707850529,0.7073493342856265,0.7068641448578936,P__HAb_cib,Hamersley_Group
555537.5646451486,7556102.500978417,534,34.13227893279058,0.5611054129462876,0.8277443539900323,P__HAb_cib,Hamersley_Group
555186.7743035009,7555624.749955052,508,39.52163432032016,0.6363695327464595,0.771384351534339,P__HAb_cib,Hamersley_Group
554734.3752401061,7555370.750010328,509,83.15750751061208,0.9928774226482384,0.11914035250657658,P__HAb_cib,Hamersley_Group
554109.1517064138,7555411.260068693,513,110.08124832505489,0.9392066742173242,-0.3433523308580167,P__HAb_cib,Hamersley_Group
553610.9817587587,7555584.0089058615,513,108.997304579642,0.9455338905682579,-0.32552367315888653,P__HAb_cib,Hamersley_Group
553092.4608561628,7555660.259441729,547,78.73533974831068,0.9807353306035327,0.1953412688245355,P__HAb_cib,Hamersley_Group
552812.8900877724,7555304.506009813,522,10.110340011563753,0.17554439381335604,0.9844715159925661,P__HAb_cib,Hamersley_Group
552878.9545642328,7554694.504929826,525,157.64365016978536,-0.38036591043820084,0.9248360796252051,P__HAb_cib,Hamersley_Group
553244.9298018219,7554038.743496506,525,148.14199796188547,-0.5278158942638106,0.84935880625475,P__HAb_cib,Hamersley_Group
553666.8593569928,7553474.491045832,523,138.81405912607437,-0.6585048141949867,0.7525765141711678,P__HAb_cib,Hamersley_Group
554119.2908236957,7553413.491370685,523,26.514870429969278,-0.4464300675215279,-0.8948185261899332,P__HAb_cib,Hamersley_Group
554053.1942841818,7553779.485226445,523,177.41602615293706,0.04508356516421426,-0.9989832191543981,P__HAb_cib,Hamersley_Group
554007.4392962526,7554191.249821524,518,166.7493239570549,0.22921187597894052,-0.9733765540171053,P__HAb_cib,Hamersley_Group
553987.1051982455,7554577.494315013,518,8.747046285829526,-0.15207243393820719,-0.9883693514249164,P__HAb_cib,Hamersley_Group
554241.2901268357,7554745.496140772,513,90.00229855978735,-0.9999999991952956,4.011743633244619e-05,P__HAb_cib,Hamersley_Group
554668.280142235,7554679.249260763,520,103.94470711498634,-0.9705287394246441,0.24098540609508148,P__HAb_cib,Hamersley_Group
555222.3456159176,7554704.74171905,513,82.17972876128081,-0.9906997623139364,-0.13606609037930795,P__HAb_cib,Hamersley_Group
555588.3334872739,7554679.240909749,513,120.96197725356333,-0.8575089025883071,0.514469126364058,P__HAb_cib,Hamersley_Group
555776.4198059824,7554409.734190356,513,159.43297741364222,-0.3513028275674733,0.9362618882252434,P__HAb_cib,Hamersley_Group
555949.2606551193,7554038.735268768,513,152.28063494098714,-0.46514126808300676,0.885236465994331,P__HAb_cib,Hamersley_Group
556208.5043006169,7553769.234801551,617,100.38650242788552,-0.9836139696926925,0.1802874333540274,P__HAb_cib,Hamersley_Group
556472.8406127654,7554028.485902829,525,23.761847611957307,-0.4029359492056842,-0.9152281796566988,P__HAb_cib,Hamersley_Group
556605.0062410645,7554765.740468632,501,7.500633818582713,-0.13053715979435856,-0.991443417403546,P__HAb_cib,Hamersley_Group
556610.0989823416,7555334.984084619,501,173.6639901674092,0.11035898403924087,-0.99389179221977,P__HAb_cib,Hamersley_Group
584358.2201314801,7555952.735031584,570,112.40947241493214,0.9244830205829305,-0.38122322155642757,P__HAb_cib,Hamersley_Group
583751.4266669361,7556443.504830687,570,132.86241901505397,0.7329892341123928,-0.680240238941602,P__HAb_cib,Hamersley_Group
583080.0446814245,7557140.754761787,590,129.12376961710586,0.7757846993376064,-0.6309977022728843,P__HAb_cib,Hamersley_Group
582628.1494558649,7557437.523893476,586,111.74176123018442,0.9288628270794511,-0.3704238767546844,P__HAb_cib,Hamersley_Group
582240.8560643326,7557463.515753976,586,68.24901434442933,0.9288031780589773,0.37057341570536834,P__HAb_cib,Hamersley_Group
581827.718998734,7557257.030589517,624,60.20212705930368,0.8677839025258214,0.4969417455970626,P__HAb_cib,Hamersley_Group
581724.4099729641,7556921.28469789,624,170.54290328776966,-0.16430902541789455,0.986408913263775,P__HAb_cib,Hamersley_Group
582615.2626673905,7556301.535157183,605,105.94014638212307,-0.9615491139358734,0.2746330305865208,P__HAb_cib,Hamersley_Group
583428.6183960019,7556017.254173994,570,114.7863913372255,-0.9078770794955239,0.41923645896639083,P__HAb_cib,Hamersley_Group
584099.9858749234,7555681.738959225,570,118.62732506791995,-0.8777545815055015,0.4791105244576684,P__HAb_cib,Hamersley_Group
584564.7704898261,7555513.729580794,598,101.39029548949333,-0.9803046389031022,0.19749130346690819,P__HAb_cib,Hamersley_Group
558596.2069192568,7567893.704435871,-999,7.132050951882625,0.124156562538623,0.9922626406242416,A_HAS_xsl_ci,Hamersley_Group
558617.7641261136,7567645.775397919,-999,166.62364221396288,-0.23134648291113352,0.9728714225655148,A_HAS_xsl_ci,Hamersley_Group
558687.1065845911,7567481.784329963,-999,150.00131888797029,-0.4999800648828504,0.8660369130237698,A_HAS_xsl_ci,Hamersley_Group
558730.13848283,7567412.98185101,-999,146.3352782892361,-0.5543320695987998,0.8322955944941144,A_HAS_xsl_ci,Hamersley_Group
558761.9321732796,7567356.352923708,-999,151.17451621815215,-0.4821433865287684,0.8760923209494365,A_HAS_xsl_ci,Hamersley_Group
558797.9017305244,7567244.015174799,-999,6.573472622867778,0.11447721646120766,0.9934258738885826,A_HAS_xsl_ci,Hamersley_Group
558767.373634099,7567136.852844507,472,19.876945945426293,0.3400011797272014,0.9404250091230619,A_HAS_xsl_ci,Hamersley_Group
558739.1100201232,7567058.679149525,479,19.874715786412267,0.3399645747261795,0.9404382424865801,A_HAS_xsl_ci,Hamersley_Group
558723.8205818618,7567013.741398765,479,20.680959840551044,0.3531639636132645,0.9355614436288879,A_HAS_xsl_ci,Hamersley_Group
558702.4516688441,7566902.250971892,479,178.6981251915396,-0.022720046718878603,0.999741866422074,A_HAS_xsl_ci,Hamersley_Group
558727.7207779672,7566804.224473635,479,152.4957884099409,-0.4618138127063073,0.8869768894360572,A_HAS_xsl_ci,Hamersley_Group
558782.2910485076,7566747.743818517,472,108.58392587101308,-0.9478578556206876,0.31869340366275495,A_HAS_xsl_ci,Hamersley_Group
559450.8354305774,7566790.739116431,472,79.66799857023496,-0.983785018016776,-0.17935171681846734,A_HAS_xsl_ci,Hamersley_Group
559785.0416302606,7566858.985994877,457,77.23721799551244,-0.9752930612750074,-0.22091501675717898,A_HAS_xsl_ci,Hamersley_Group
560109.0964800525,7566919.798338352,457,81.63262601453788,-0.9893553568315757,-0.14551968220369887,A_HAS_xsl_ci,Hamersley_Group
560568.199300756,7566959.721989859,451,84.50340719920564,-0.9954018962516152,-0.09578655927993454,A_HAS_xsl_ci,Hamersley_Group
560828.549267169,7566980.728562893,451,86.76751747251772,-0.9984089570097404,-0.0563875390731178,A_HAS_xsl_ci,Hamersley_Group
561092.4674075879,7566959.955478309,451,99.28691192352161,-0.9868926058245504,0.16137838941081498,A_HAS_xsl_ci,Hamersley_Group
561429.6982310202,7566886.634822166,451,104.96012095242453,-0.9661057357141467,0.25814667811193565,A_HAS_xsl_ci,Hamersley_Group
561635.6730814858,7566848.9634888405,448,98.14340946570852,-0.989916621440228,0.14165127107218117,A_HAS_xsl_ci,Hamersley_Group
562042.283504531,7566801.9917109,448,101.48705416767044,-0.9799697262729156,0.19914651789219692,A_HAS_xsl_ci,Hamersley_Group
562145.1989444154,7566771.667873901,448,106.41987179056626,-0.9592159928723649,0.28267415696855486,A_HAS_xsl_ci,Hamersley_Group
562569.0998021017,7566573.479714617,434,121.01293050839811,-0.8570510451100395,0.5152315072623075,A_HAS_xsl_ci,Hamersley_Group
562879.2805077223,7566275.481288023,499,148.69800135227987,-0.5195489176365274,0.8544407072364429,A_HAS_xsl_ci,Hamersley_Group
562986.1402946918,7566014.024762704,499,162.2998675221666,-0.3040352636441461,0.9526607782735861,A_HAS_xsl_ci,Hamersley_Group
562989.4359537985,7565915.7762094345,499,178.08491741593636,-0.033418273262782974,0.9994414535189813,A_HAS_xsl_ci,Hamersley_Group
562923.7035038295,7565770.701792009,499,41.15733078766729,0.6581289404041204,0.7529052382621267,A_HAS_xsl_ci,Hamersley_Group
562698.4541422816,7565633.605378544,499,66.16240140942664,0.9146946566958267,0.4041456235221454,A_HAS_xsl_ci,Hamersley_Group
562489.864183541,7565538.467111969,499,65.13784514147082,0.9073219199584144,0.4204365987434686,A_HAS_xsl_ci,Hamersley_Group
562289.998906665,7565390.970085561,508,41.09840923815194,0.6573543235826972,0.7535816433984673,A_HAS_xsl_ci,Hamersley_Group
562037.6832656865,7565159.964666159,508,52.47415254157573,0.793078633135995,0.6091192671908694,A_HAS_xsl_ci,Hamersley_Group
561799.7260870731,7565034.381229153,508,70.36703333420313,0.9418642857884633,0.3359935522538906,A_HAS_xsl_ci,Hamersley_Group
561541.4378326911,7565121.473151134,508,146.1317714839424,0.55728476732819,-0.830321436615944,A_HAS_xsl_ci,Hamersley_Group
561365.245596298,7565510.731701995,493,171.11109546770905,0.15451906255758877,-0.9879898072886805,A_HAS_xsl_ci,Hamersley_Group
561270.9756935422,7565736.979927052,493,128.99896913334481,0.7771572840745361,-0.6293064085244093,A_HAS_xsl_ci,Hamersley_Group
560946.9002898785,7565799.481561408,493,85.83778431446544,0.9973625580729479,0.07258049155376092,A_HAS_xsl_ci,Hamersley_Group
560820.1839422048,7565716.662810288,493,46.92677232500804,0.7304814669685389,0.6829325196646381,A_HAS_xsl_ci,Hamersley_Group
560769.7610359874,7565572.842439708,493,12.568306838208075,0.2176033796709553,0.9760372785686918,A_HAS_xsl_ci,Hamersley_Group
560793.426382503,7565343.239159925,558,171.98084075143615,-0.13950423086285155,0.990221475010194,A_HAS_xsl_ci,Hamersley_Group
560847.8037704017,7565026.48394847,558,2.668686264668768,0.04656052263319282,0.9989154707642305,A_HAS_xsl_ci,Hamersley_Group
560807.6465188237,7564801.358710729,558,15.648528003566144,0.26973549717510437,0.9629344534098359,A_HAS_xsl_ci,Hamersley_Group
560783.1024982363,7564711.893031497,558,14.861024760821946,0.2564753600087866,0.9665507693382501,A_HAS_xsl_ci,Hamersley_Group
