X,Y,l,m,angle
556057.0,7562348.0,-0.9674871302081535,0.2529202500425608,-75.3496149245723
556057.0,7563348.0,-0.7105055025749426,0.7036916446929921,-45.27605930231494
556057.0,7564348.0,-0.25198026701574966,0.9677323726292676,-14.5947251816164
556057.0,7565348.0,0.068715047600173,0.9976363276431478,3.9401871431411477
556057.0,7566348.0,0.17321403284907452,0.9848842057948536,9.974742583228231
556057.0,7567348.0,0.1108080707357478,0.9938418241651041,6.361899390120472
557057.0,7455348.0,0.9367228504028167,-0.3500718519578838,110.49170996313836
557057.0,7456348.0,0.9484892649251156,-0.3168092712055847,108.47007245130139
557057.0,7457348.0,0.952558656586585,-0.30435506528060335,107.71936730563647
557057.0,7458348.0,0.9470954879245905,-0.32095192280602075,108.72050290498129
557057.0,7459348.0,0.9299719663125834,-0.36763044198312383,111.56955453076286
557057.0,7460348.0,0.8970706062728199,-0.44188723376141503,116.22435620213746
557057.0,7461348.0,0.842657980936332,-0.5384491871702513,122.57813057381183
557057.0,7462348.0,0.7627594052158927,-0.6466823716127551,130.29193141821955
557057.0,7463348.0,0.6605385173774173,-0.7507921596959063,138.6590438725527
557057.0,7464348.0,0.5480762879200285,-0.8364283487662298,146.7648618762739
557057.0,7465348.0,0.4384898500677798,-0.8987361411379516,153.99243273139817
557057.0,7466348.0,0.3349581645252284,-0.9422330009174429,160.43000602829784
557057.0,7467348.0,0.23042584315438472,-0.9730898883487542,166.6778557980483
557057.0,7468348.0,0.1196707509994536,-0.992813633747657,173.1268989279916
557057.0,7469348.0,0.01067568131612078,-0.9999430132904759,179.38831689784638
557057.0,7470348.0,-0.0762321567172688,-0.9970900953686352,-175.62797761094413
557057.0,7471348.0,-0.12150166259424522,-0.9925912280424576,-173.0212242826591
557057.0,7472348.0,-0.11963793458669991,-0.9928175887885089,-173.12879277608187
557057.0,7473348.0,-0.08098281702744485,-0.9967154976954554,-175.35493968636936
557057.0,7474348.0,-0.022890908666989795,-0.9997379688200303,-178.6883329762746
557057.0,7475348.0,0.04476791402112962,-0.9989974143481037,177.43412991014424
557057.0,7476348.0,0.12630769106800738,-0.9919911124486291,172.74372044333458
557057.0,7477348.0,0.2313018044799374,-0.9728820459050136,166.62627346769963
557057.0,7478348.0,0.3603378670366949,-0.9328218595098665,158.87905295961062
557057.0,7479348.0,0.501939849472135,-0.864902530642552,149.871577390483
557057.0,7480348.0,0.6401348335916311,-0.7682625819487856,140.19812556456452
557057.0,7481348.0,0.7591409494628629,-0.6509262775834319,130.61147569029515
557057.0,7482348.0,0.8482061743556127,-0.5296662022302497,121.98290423214381
557057.0,7483348.0,0.9065112119613518,-0.42218174118306084,114.97240674865631
557057.0,7484348.0,0.939709778699119,-0.341972998666931,109.99712547991592
557057.0,7485348.0,0.9543700366382659,-0.2986265781324146,107.37513088982246
557057.0,7486348.0,0.953343413389154,-0.30188795296850907,107.57103330008397
557057.0,7487348.0,0.9103757573809477,-0.4137825278731157,114.44266983723391
557057.0,7488348.0,-0.7528301013291117,-0.6582148878085327,-131.163871676226
557057.0,7489348.0,-0.9970277462486807,-0.07704332034820621,-94.41863573257433
557057.0,7490348.0,-0.9991863031355471,-0.04033276120374792,-92.31152398704081
557057.0,7491348.0,-0.9967670861880875,-0.08034535389249234,-94.60841695764817
557057.0,7492348.0,-0.9854215807997909,-0.17013026801260617,-99.79539319789707
557057.0,7493348.0,-0.9525195827155586,-0.3044773300976251,-107.72672160515461
557057.0,7494348.0,-0.888886952139264,-0.45812660511759173,-117.26628667206062
557057.0,7495348.0,-0.8190168951799154,-0.5737694009006158,-125.01349806356168
557057.0,7496348.0,-0.795455131441848,-0.6060124865568634,-127.30173488969446
557057.0,7497348.0,-0.8290990038519728,-0.5591018170348461,-123.99370514055718
557057.0,7498348.0,-0.8847912412539286,-0.46598761721780996,-117.77415768121257
557057.0,7499348.0,-0.9339057886052639,-0.35751919949784533,-110.94791951679309
557057.0,7500348.0,-0.9691385035036765,-0.24651685748981664,-104.27149302274367
557057.0,7501348.0,-0.9914732548061165,-0.13031034112519893,-97.48752610449361
557057.0,7502348.0,-0.9999995958341157,0.0008990726363328566,-89.94848692552249
557057.0,7503348.0,-0.9869628701256816,0.16094810652280736,-80.73806801385415
557057.0,7504348.0,-0.9306955686405953,0.3657946944841584,-68.54350225970533
557057.0,7505348.0,-0.7856069286002737,0.6187259116404004,-51.776846628685796
557057.0,7506348.0,-0.5023148813947002,0.8646847748916527,-30.153269861737414
557057.0,7507348.0,-0.13075870327679193,0.9914142229751255,-7.513437063970347
557057.0,7508348.0,0.18702554859661774,0.9823550499550222,10.779249261364043
557057.0,7509348.0,0.3949514252678406,0.9187020037416384,23.262944614811644
557057.0,7510348.0,0.515737502914745,0.8567466533855056,31.046763456732304
557057.0,7511348.0,0.577434964103567,0.8164366859902318,35.27033317255796
557057.0,7512348.0,0.5953493670313015,0.8034669446688075,36.53754169065113
557057.0,7513348.0,0.5754835417390893,0.8178133608516273,35.133501954338286
557057.0,7514348.0,0.5221533505390097,0.8528516157696403,31.476805147550888
557057.0,7515348.0,0.448761825226287,0.8936513997189125,26.66427165578334
557057.0,7516348.0,0.38278280318866875,0.9238383655072054,22.506162768459873
557057.0,7517348.0,0.35440786262532237,0.9350909404487622,20.757158020002933
557057.0,7518348.0,0.3907875549090516,0.920480899817158,23.003512244132853
557057.0,7519348.0,0.5187242250482226,0.8549416227720585,31.246713881743535
557057.0,7520348.0,0.7151093826598581,0.6990125684362454,45.65216418399738
557057.0,7521348.0,0.8786161282786521,0.47752874167805986,61.47587575679289
557057.0,7522348.0,0.9702321566868697,0.24217671673954463,75.98495236694106
557057.0,7523348.0,0.99742300549803,-0.07174502145289982,94.11422164671264
557057.0,7524348.0,0.8828212446268565,-0.4697091121486657,118.01541603356223
557057.0,7525348.0,0.7780760967516558,-0.6281700308544719,128.9152394068152
557057.0,7526348.0,0.9137428037998357,-0.4062931066410245,113.97218526949462
557057.0,7527348.0,0.9099909428469919,0.4146281272856953,65.504099927332
557057.0,7528348.0,0.4181920528212453,0.908358633446698,24.72049674304679
557057.0,7529348.0,0.39896320908498023,0.9169669338621838,23.513379658277756
557057.0,7530348.0,0.7797102954081309,0.6261404436981893,51.23405797182013
557057.0,7531348.0,0.9822709026425157,0.1874669939532218,79.1950023712585
557057.0,7532348.0,0.9980962294568915,-0.06167590083603153,93.53601301963725
557057.0,7533348.0,0.9816462621150389,-0.19071081793011196,100.99426961808912
557057.0,7534348.0,0.9668304793678406,-0.25541891896520064,104.79840947775955
557057.0,7535348.0,0.9643603863370426,-0.2645922244962422,105.34272412576667
557057.0,7536348.0,0.9797376392727462,-0.2002851921442684,101.55363678371698
557057.0,7537348.0,0.999834337847963,0.01820156202432132,88.95706972346672
557057.0,7538348.0,0.7484415048047401,0.663200809623764,48.4555559802746
557057.0,7539348.0,-0.16569160581516817,0.9861776167417261,-9.53741360320017
557057.0,7540348.0,-0.5166822160613883,0.8561772524459481,-31.109963077545324
557057.0,7541348.0,-0.6352012942796285,0.7723466292704881,-39.43491568647936
557057.0,7542348.0,-0.6919734129793198,0.7219229846249194,-43.78652532293081
557057.0,7543348.0,-0.7230485160481951,0.6907972520504863,-46.30674854764204
557057.0,7544348.0,-0.7323954426409197,0.6808795162132663,-47.08759016975267
557057.0,7545348.0,-0.7138297567882121,0.7003192688507734,-45.547375399220485
557057.0,7546348.0,-0.6932766971620277,0.7206715071182639,-43.890050829630155
557057.0,7547348.0,-0.9866020826182175,0.16314512120623115,-80.6105022940493
557057.0,7548348.0,-0.5823350836436326,-0.8129488608502772,-144.38505186150203
557057.0,7549348.0,-0.5468699291521809,-0.8372175825847714,-146.8474591003477
557057.0,7550348.0,-0.5844970263557808,-0.8113958504831347,-144.23253482623588
557057.0,7551348.0,-0.6188585005666986,-0.7855024864864132,-141.76717602803117
557057.0,7552348.0,-0.642994270746248,-0.7658709863857623,-139.98454117477883
557057.0,7553348.0,-0.6520723014427371,-0.7581567870112174,-139.3019726510626
557057.0,7554348.0,-0.6404940182031019,-0.7679631583911071,-140.17133293716884
557057.0,7555348.0,-0.6720358825514597,-0.7405185835367541,-137.77560968291917
557057.0,7556348.0,-0.999990176719686,0.004432433206591231,-89.74603945271294
557057.0,7557348.0,-0.5935035223563142,0.8048313916284875,-36.406024968049636
557057.0,7558348.0,-0.3964087767910866,0.9180741155718282,-23.35386486703949
557057.0,7559348.0,-0.13469787416413093,0.9908867153694534,-7.741149784252147
557057.0,7560348.0,0.4352291329192479,0.9003197220201054,25.799874856099674
557057.0,7561348.0,-0.5230273112113921,0.8523159224882412,-31.53553750373257
557057.0,7562348.0,-0.9744836952324473,0.2244582984122328,-77.02897378468322
557057.0,7563348.0,-0.7082158743487438,0.7059959456827246,-45.08993874687798
557057.0,7564348.0,-0.29992013013474644,0.9539643156533459,-17.45280601931331
557057.0,7565348.0,-0.05630343581782966,0.9984137033890848,-3.2276560983115408
557057.0,7566348.0,0.001969960138479256,0.9999980596266439,0.11287047474749863
557057.0,7567348.0,-0.06283881073365635,0.9980236890302653,-3.6027723570223635
558057.0,7455348.0,0.9120380775096254,-0.4101055293123302,114.21146415947474
558057.0,7456348.0,0.9253625144356308,-0.3790833904002748,112.27691730466789
558057.0,7457348.0,0.9324755759118967,-0.361233027736635,111.17593979937912
558057.0,7458348.0,0.9301489155519407,-0.36718250897550775,111.54195990441879
558057.0,7459348.0,0.9174682712225699,-0.3978089633226844,113.44127746378261
558057.0,7460348.0,0.8939080640401402,-0.4482503463958601,116.63148328919961
558057.0,7461348.0,0.8584781000597534,-0.5128502234744525,120.8538688875284
558057.0,7462348.0,0.8108023121484765,-0.5853200924406102,125.82560629358628
558057.0,7463348.0,0.7520006187307403,-0.6591623998898782,131.23602389295147
558057.0,7464348.0,0.6837657995304142,-0.7297015358299128,136.86137858437695
558057.0,7465348.0,0.6052334417723136,-0.7960480393546858,142.75435796071304
558057.0,7466348.0,0.5098457024081071,-0.8602658657275575,149.3464473953353
558057.0,7467348.0,0.38657499519731914,-0.922257975345398,157.25844725022193
558057.0,7468348.0,0.23048894292370767,-0.973074944282254,166.67414043909355
558057.0,7469348.0,0.06036710455246681,-0.9981762432997249,176.5391154947011
558057.0,7470348.0,-0.07940304836362481,-0.9968425933468953,-175.44574622820465
558057.0,7471348.0,-0.15035877832457673,-0.9886314974654312,-171.3522811471001
558057.0,7472348.0,-0.14638616656254436,-0.9892275219781964,-171.58244273019443
558057.0,7473348.0,-0.08875890399130858,-0.9960531396277319,-174.90778822636972
558057.0,7474348.0,-0.010230013315718886,-0.9999476720446726,-179.41385318865628
558057.0,7475348.0,0.06717804836576458,-0.99774100337601,176.14808042456195
558057.0,7476348.0,0.1489124334297977,-0.9888503866460366,171.43609424706298
558057.0,7477348.0,0.25647657264516327,-0.9665504475629766,165.1389033557755
558057.0,7478348.0,0.39485654826916666,-0.9187427857071636,156.74297235382141
558057.0,7479348.0,0.5422727471419255,-0.8402025158895619,147.1615109799181
558057.0,7480348.0,0.6759864458721702,-0.7369140553667787,137.46919968553146
558057.0,7481348.0,0.7861221408316228,-0.6180711768836226,128.17541799907536
558057.0,7482348.0,0.8687314581007407,-0.4952834074609819,119.68844028093069
558057.0,7483348.0,0.923036725144704,-0.3847118454559725,112.6258524440478
558057.0,7484348.0,0.953001224938945,-0.30296644247320603,107.6358619664578
558057.0,7485348.0,0.9654225701386832,-0.26068997116655535,105.11100652157552
558057.0,7486348.0,0.9627804002165309,-0.27028485151576037,105.6812178737862
558057.0,7487348.0,0.9055527406158043,-0.42423370205961475,115.1021688881574
558057.0,7488348.0,-0.7683829872398928,-0.6399903006454855,-129.79109624694962
558057.0,7489348.0,-0.9861577935021024,-0.16580954832296182,-99.54426599542374
558057.0,7490348.0,-0.9933319044666785,-0.1152897548293065,-96.62033793991455
558057.0,7491348.0,-0.991552957048824,-0.12970248019113978,-97.4524001290996
558057.0,7492348.0,-0.9829331634582857,-0.18396302936700865,-100.60068076102384
558057.0,7493348.0,-0.9577630843301385,-0.28755847108791605,-106.71184157009888
558057.0,7494348.0,-0.8977376542104254,-0.4405304804582343,-116.1377327727526
558057.0,7495348.0,-0.8124027827336268,-0.5830966631757204,-125.66864149147919
558057.0,7496348.0,-0.7744483858221827,-0.6326370979459043,-129.24495193336514
558057.0,7497348.0,-0.8141412525523135,-0.5806668760077073,-125.49746082465873
558057.0,7498348.0,-0.8824969239016651,-0.4703181681628921,-118.05495149899816
558057.0,7499348.0,-0.9381067257493271,-0.34634631671764143,-110.2640016237251
558057.0,7500348.0,-0.9736067143623498,-0.22823226272494784,-103.19301997451954
558057.0,7501348.0,-0.9935182784263067,-0.11367246998648182,-96.52706107777739
558057.0,7502348.0,-0.9999731537206524,0.007327471458319752,-89.580163053909
558057.0,7503348.0,-0.9890982068165831,0.1472573844403728,-81.5319787408903
558057.0,7504348.0,-0.9473803771626859,0.32011001385006227,-71.33042181527946
558057.0,7505348.0,-0.8451353560673738,0.5345523640625613,-57.686441060589146
558057.0,7506348.0,-0.6401955938851894,0.7682119509419191,-39.80640598907534
558057.0,7507348.0,-0.3319136027034556,0.9433097902282223,-19.384964608197592
558057.0,7508348.0,-0.013730332909136259,0.9999057345361132,-0.7867148471717808
558057.0,7509348.0,0.2262775165381269,0.9740628755420965,13.078012101007525
558057.0,7510348.0,0.37858263936078307,0.9255674935814369,22.245915678106744
558057.0,7511348.0,0.46528061778902824,0.8851632316752996,27.728384660660378
558057.0,7512348.0,0.5054871502264048,0.8628341329340118,30.363695820510852
558057.0,7513348.0,0.5113919893112571,0.8593475625544506,30.75659400703
558057.0,7514348.0,0.49332425610659675,0.869845491071186,29.559310469824478
558057.0,7515348.0,0.46561031370078326,0.8849898506624008,27.749727655496617
558057.0,7516348.0,0.4483661868898278,0.8938499664115203,26.638908423114508
558057.0,7517348.0,0.4633132588125336,0.8861945746891651,27.601113570216167
558057.0,7518348.0,0.5288904318240613,0.8486901148976334,31.930516390493583
558057.0,7519348.0,0.64884929563756,0.7609169412955938,40.45489977790699
558057.0,7520348.0,0.7862026173768203,0.6179688053857064,51.83204287023186
558057.0,7521348.0,0.885820482751712,0.46402809434076703,62.352659896414266
558057.0,7522348.0,0.9413767011819589,0.33735723865328976,70.28405567797193
558057.0,7523348.0,0.9764260455731806,0.21585221223402196,77.53447048437957
558057.0,7524348.0,0.9972859082512409,0.07362619916509086,85.77770893952457
558057.0,7525348.0,0.9997707991406904,0.021409091190085418,88.7732557065498
558057.0,7526348.0,0.9197575067266759,0.3924871065652078,66.8906567842602
558057.0,7527348.0,0.49504130627468423,0.8688694407572718,29.672474156477918
558057.0,7528348.0,0.3494988899366452,0.9369367779808051,20.456668054653328
558057.0,7529348.0,0.6153465746497175,0.7882566796842635,37.97710733714834
558057.0,7530348.0,0.9421048408783209,0.33531845877260263,70.40809558416417
558057.0,7531348.0,0.9999240415908365,-0.012325220024286447,90.70620096968636
558057.0,7532348.0,0.9842240086465242,-0.1769268233020833,100.19080685995988
558057.0,7533348.0,0.9647858333535227,-0.2630366813970032,105.25032466510226
558057.0,7534348.0,0.9518184041694904,-0.3066622335473425,107.85819584160267
558057.0,7535348.0,0.9505379681994178,-0.3106083885076552,108.09589862276452
558057.0,7536348.0,0.9657128759281605,-0.2596124828789274,105.04706949936903
558057.0,7537348.0,0.9970870384343185,-0.07627212981345038,94.3743193662563
558057.0,7538348.0,0.7571699704505191,0.6532179083950164,49.21533994228492
558057.0,7539348.0,-0.3190638344335133,0.9477332269982854,-18.606319012329973
558057.0,7540348.0,-0.5863547174576828,0.8100544088609858,-35.8987523502825
558057.0,7541348.0,-0.6625964167102627,0.748976627514317,-41.498192194021755
558057.0,7542348.0,-0.6970083437199218,0.7170630159092096,-44.18747307951581
558057.0,7543348.0,-0.7157758407909107,0.6983301122965162,-45.70681825813763
558057.0,7544348.0,-0.7121623627399125,0.7020147926480648,-45.41112455948843
558057.0,7545348.0,-0.6333167412212138,0.7738926962369798,-39.29525181780261
558057.0,7546348.0,0.9551893936505474,-0.2959953078302081,107.21722997795231
558057.0,7547348.0,0.507083201641398,-0.8618971090641327,149.53026216942442
558057.0,7548348.0,0.1218504826591563,-0.9925484672678361,173.00108875530006
558057.0,7549348.0,-0.21034640323725956,-0.9776269179217337,-167.8573468745269
558057.0,7550348.0,-0.41274885714541754,-0.9108448720419694,-155.62236892060466
558057.0,7551348.0,-0.5258716427192707,-0.8505639396210819,-148.2730596345534
558057.0,7552348.0,-0.591544922137539,-0.8062720416170295,-143.73328262535568
558057.0,7553348.0,-0.6335485331649635,-0.7737029508309524,-140.6875851719139
558057.0,7554348.0,-0.6782713674101043,-0.734811507906366,-137.29129116953848
558057.0,7555348.0,-0.7900437956415282,-0.613050406547722,-127.81039554742821
558057.0,7556348.0,-0.98524256413332,-0.17116392674860234,-99.85549910457867
558057.0,7557348.0,-0.8839283321868355,0.4676223942000635,-62.11992864398838
558057.0,7558348.0,-0.5780133344944266,0.816027318872741,-35.310932145529286
558057.0,7559348.0,-0.10797582645262008,0.9941535197854875,-6.198643943192783
558057.0,7560348.0,0.4762197397403856,0.8793263100132961,28.438796907217128
558057.0,7561348.0,0.3989065620967465,0.9169915783234622,23.50984017434143
558057.0,7562348.0,-0.5912969431634881,0.8064539199517322,-36.2490973339831
558057.0,7563348.0,-0.48178032653129627,0.8762920272188933,-28.80174263705926
558057.0,7564348.0,-0.228748203413454,0.9734856236406971,-13.22338445458208
558057.0,7565348.0,-0.12508091341159727,0.9921465441657903,-7.185428451227163
558057.0,7566348.0,-0.16311476497559885,0.9866071018632265,-9.38773480730752
558057.0,7567348.0,-0.2655688776815141,0.9640918894000617,-15.400758334322381
559057.0,7455348.0,0.8833035339372763,-0.4688015218980403,117.95652881682456
559057.0,7456348.0,0.8957472253229786,-0.4445637280820211,116.39542959490683
559057.0,7457348.0,0.9055399489694598,-0.424261005538322,115.10389643540532
559057.0,7458348.0,0.908164440702302,-0.4186136030325283,114.74708935601109
559057.0,7459348.0,0.9022325080256574,-0.4312499292309879,115.54690997329689
559057.0,7460348.0,0.8887388139809719,-0.45841391833548806,117.28480781971071
559057.0,7461348.0,0.8690379522043183,-0.4947454270920803,119.65296491413986
559057.0,7462348.0,0.8442814833276095,-0.5358999691268245,122.40496570706696
559057.0,7463348.0,0.814796814607663,-0.579746626471604,125.43272366862897
559057.0,7464348.0,0.7786976988418242,-0.6273993097051094,128.85850789507325
559057.0,7465348.0,0.7299020215680078,-0.6835517821723058,133.1218191939347
559057.0,7466348.0,0.6563010803826098,-0.7544990999919212,138.98162146394247
559057.0,7467348.0,0.538975334290784,-0.8423215472882891,147.38608737907757
559057.0,7468348.0,0.357801338396213,-0.9337977309042246,159.03477006126775
559057.0,7469348.0,0.1243951252503993,-0.9922327614093064,172.85417362041508
559057.0,7470348.0,-0.08195083860643315,-0.9966363730326634,-175.29929116047882
559057.0,7471348.0,-0.18247922218805873,-0.9832097098125308,-169.4857990914638
559057.0,7472348.0,-0.17063153830393749,-0.9853349065855892,-170.17545995250174
559057.0,7473348.0,-0.08498040367237394,-0.9963826227868893,-175.12510199448826
559057.0,7474348.0,0.020228727567379857,-0.9997953783554936,178.84090022542333
559057.0,7475348.0,0.10460355522413413,-0.994514000019342,173.99567383153854
559057.0,7476348.0,0.17616441942890868,-0.984360755682222,169.85357276018644
559057.0,7477348.0,0.27830195047973705,-0.9604936357723429,163.84111408155567
559057.0,7478348.0,0.4262936159875608,-0.904584851171105,154.7674274079261
559057.0,7479348.0,0.5838884304673316,-0.811833912057384,144.2754985212197
559057.0,7480348.0,0.7173527729825817,-0.6967101255861008,134.1636492477812
559057.0,7481348.0,0.8206969669232375,-0.5713637094557183,124.84537620902145
559057.0,7482348.0,0.8955561691384762,-0.44494847782413777,116.42004243952174
559057.0,7483348.0,0.9431761449385747,-0.33229318322651236,109.4080216172721
559057.0,7484348.0,0.9683771265857658,-0.24949096317401087,104.44739206277804
559057.0,7485348.0,0.9785591416085014,-0.2059660320888688,101.88605548865858
559057.0,7486348.0,0.9767629559799843,-0.21432248558012612,102.37578206866418
559057.0,7487348.0,0.9252359757138103,-0.3793921312374752,112.29603495429849
559057.0,7488348.0,-0.8080513548229261,-0.5891120504359366,-126.09402189692817
559057.0,7489348.0,-0.9809689272337121,-0.19416478517470703,-101.19593680425781
559057.0,7490348.0,-0.9899031673402253,-0.14174526196592901,-98.14884963915348
559057.0,7491348.0,-0.9906875769306188,-0.136154782932291,-97.82540068398829
559057.0,7492348.0,-0.9874058202840346,-0.1582079203744649,-99.10289279418816
559057.0,7493348.0,-0.9735003881813565,-0.22868536072680334,-103.21968579347694
559057.0,7494348.0,-0.9295526494458511,-0.3686893976075233,-111.63481172703406
559057.0,7495348.0,-0.8489520930272618,-0.528469813465851,-121.90212447598354
559057.0,7496348.0,-0.7995177419496051,-0.6006424729469308,-126.91592525199732
559057.0,7497348.0,-0.8295834408171479,-0.5583827672143741,-123.94402894421916
559057.0,7498348.0,-0.8953545710032969,-0.44535400771016137,-116.44599029947663
559057.0,7499348.0,-0.9490053959969432,-0.3152598267599045,-108.37650000609361
559057.0,7500348.0,-0.98067620948202,-0.1956378597203959,-101.28198798337438
559057.0,7501348.0,-0.996237777267352,-0.0866619359661778,-94.97159949534614
559057.0,7502348.0,-0.9997675103135839,0.02156212701423548,-88.76448537513927
559057.0,7503348.0,-0.9899899153705224,0.1411381148544429,-81.88629060780738
559057.0,7504348.0,-0.9584613555277848,0.2852224219093606,-73.42785573213357
559057.0,7505348.0,-0.8853105867802321,0.4650001773492578,-62.2897664730099
559057.0,7506348.0,-0.7372885653138241,0.6755779536496754,-47.500952280982766
559057.0,7507348.0,-0.4919667594874699,0.8706139830943436,-29.4699331388821
559057.0,7508348.0,-0.19365383960239768,0.9810699212631324,-11.166095372509528
559057.0,7509348.0,0.06889481409073706,0.9976239294400484,3.9505114716519434
559057.0,7510348.0,0.25451737514772427,0.9670682011874409,14.744989252010427
559057.0,7511348.0,0.3713703714315429,0.928484812596737,21.80015648636894
559057.0,7512348.0,0.43839989493475223,0.8987800243225248,26.001832633706474
559057.0,7513348.0,0.4711638589840742,0.8820457006228392,28.109871692416277
559057.0,7514348.0,0.48262131940048286,0.8758291283464698,28.856744927456276
559057.0,7515348.0,0.4864536633852564,0.873706377096484,29.107756449191008
559057.0,7516348.0,0.49830118342300833,0.8670039968761559,29.88767070101086
559057.0,7517348.0,0.5337066753750456,0.8456696663946955,32.25624376954525
559057.0,7518348.0,0.602902398457947,0.7978149521873193,37.07805066002869
559057.0,7519348.0,0.7006893853076464,0.7134664570371845,44.48233968055962
559057.0,7520348.0,0.7991630944372857,0.6011142557695848,53.05025791204033
559057.0,7521348.0,0.8686173288878477,0.4954835375224295,60.29835959724025
559057.0,7522348.0,0.9050834301139389,0.4252340350127054,64.83452203692731
559057.0,7523348.0,0.9185152457241095,0.39538556292861626,66.70997719916068
559057.0,7524348.0,0.9046594681188589,0.4261352446617194,64.77745812455922
559057.0,7525348.0,0.7938859126535838,0.6080667378587536,52.5501535837686
559057.0,7526348.0,0.4019827202580437,0.9156472533754161,23.70218654524653
559057.0,7527348.0,0.11903232179023406,0.9928903798351689,6.836258423058162
559057.0,7528348.0,0.2941190878841277,0.9557687806902926,17.104721550243216
559057.0,7529348.0,0.7703853444465919,0.6375785606981353,50.388505067001425
559057.0,7530348.0,0.9884162081834423,0.15176758349616626,81.2706254777953
559057.0,7531348.0,0.9948458689850417,-0.10139870296703578,95.81971970051994
559057.0,7532348.0,0.977043407183075,-0.21304032594813585,102.30058288166724
559057.0,7533348.0,0.9639124880672129,-0.26621929935313693,105.43941635368128
559057.0,7534348.0,0.9584502118521575,-0.28525986643857637,106.57438267419268
559057.0,7535348.0,0.9620248613435419,-0.2729618401112853,105.84058989182675
559057.0,7536348.0,0.9762864820919086,-0.21648257408993782,102.50252121014152
559057.0,7537348.0,0.9995454918901623,-0.030146469810801737,91.72752722035263
559057.0,7538348.0,0.604256771604859,0.7967896547832891,37.175378670000256
559057.0,7539348.0,-0.457732912899663,0.8890897482528913,-27.240912996307916
559057.0,7540348.0,-0.6296845230637389,0.7768509518652801,-39.02685105359149
559057.0,7541348.0,-0.660293625123344,0.7510075423199644,-41.322270156940526
559057.0,7542348.0,-0.6523757753083864,0.7578956707824512,-40.720965567694414
559057.0,7543348.0,-0.609538662595986,0.7927563426429942,-37.556152737935896
559057.0,7544348.0,-0.35558684352600534,0.934643245688542,-20.8294149443119
559057.0,7545348.0,0.9908889306317873,-0.13468157688189214,97.74020743188076
559057.0,7546348.0,0.8318149637136952,-0.5550530300268471,123.71436743524397
559057.0,7547348.0,0.6578611694554366,-0.7531392180219573,138.86304330555436
559057.0,7548348.0,0.36540516012139657,-0.9308485746654267,158.56748092786216
559057.0,7549348.0,-1.61295651220042e-05,-0.9999999998699184,-179.9990758439931
559057.0,7550348.0,-0.2880172617902445,-0.957625217353245,-163.26071044935594
559057.0,7551348.0,-0.46550667324043493,-0.8850443701694413,-152.25698200117338
559057.0,7552348.0,-0.5756025209977971,-0.8177296239106057,-144.85816196470876
559057.0,7553348.0,-0.6594733277897522,-0.7517279627191674,-138.7402818628059
559057.0,7554348.0,-0.7534418755745979,-0.6575145170493442,-131.11059008257052
559057.0,7555348.0,-0.8853807247578955,-0.46486661767348225,-117.7015901167348
559057.0,7556348.0,-0.995521391256084,-0.094536551405004,-95.4246461149224
559057.0,7557348.0,-0.9411015343553434,0.3381240926553719,-70.23737519629394
559057.0,7558348.0,-0.7230040778161703,0.6908437619760269,-46.303062896858194
559057.0,7559348.0,-0.28665889832636726,0.958032711346702,-16.65803445878779
559057.0,7560348.0,0.20632225512345675,0.9784840964679862,11.9069135625373
559057.0,7561348.0,0.23964732369341382,0.9708600106331418,13.865726063804475
559057.0,7562348.0,-0.016406220152731424,0.9998654089127698,-0.9400493469803034
559057.0,7563348.0,-0.025359518395477742,0.9996783956987114,-1.4531491575586262
559057.0,7564348.0,0.02242279860606646,0.9997485774446853,1.2848394060066162
559057.0,7565348.0,-0.10293072000098938,0.9946885275703536,-5.907959534915452
559057.0,7566348.0,-0.3558533936977267,0.934541792641619,-20.845755969359097
559057.0,7567348.0,-0.5467910212889954,0.8372691198400534,-33.14714093138617
560057.0,7455348.0,0.8587612507382553,-0.5123759500898412,120.82222057645275
560057.0,7456348.0,0.8684975979681397,-0.495693375307328,119.7154826871276
560057.0,7457348.0,0.8789255021157941,-0.4769590776266861,118.486982198687
560057.0,7458348.0,0.885612331086923,-0.46442523513132444,117.67303059617733
560057.0,7459348.0,0.8861886827564206,-0.46332452833239907,117.60184218906619
560057.0,7460348.0,0.8816582982449352,-0.4718883820733932,118.15694547902595
560057.0,7461348.0,0.8741704353116782,-0.48561924388042055,119.05305155008233
560057.0,7462348.0,0.8652984661719665,-0.5012569844305834,120.08319632320868
560057.0,7463348.0,0.8547261216836468,-0.5190792395305672,121.2705089510229
560057.0,7464348.0,0.8393208672204052,-0.5436363507422834,122.93152578854624
560057.0,7465348.0,0.8124539943909237,-0.5830253056242353,125.66360906450912
560057.0,7466348.0,0.762657618169702,-0.6468024098963432,130.3009488697229
560057.0,7467348.0,0.6697690396626411,-0.7425694805938253,137.95075832358035
560057.0,7468348.0,0.4970299410314549,-0.8677333909204303,150.1963037509705
560057.0,7469348.0,0.21815831325884558,-0.9759133928561773,167.3991151339708
560057.0,7470348.0,-0.06419553974264902,-0.9979373390534848,-176.31933550671624
560057.0,7471348.0,-0.1965918653229498,-0.9804854096256829,-168.66226904285529
560057.0,7472348.0,-0.1719824266309411,-0.9851000177292318,-170.09689842616132
560057.0,7473348.0,-0.054019120830903995,-0.9985399013482917,-176.90342511502502
560057.0,7474348.0,0.07761627395864282,-0.9969833067894253,175.54843784730247
