x,y,m
507641.03444487194,7470026.68871101,0.44459587210729157
507629.22240507265,7470010.549450934,0.4446487937763188
508791.2234894342,7469196.328999063,0.6753286729671061
508779.6408558048,7469180.024318809,0.6795254139409398
509878.7066850985,7468285.9372409005,0.7355026196043065
509864.86340372154,7468271.502437102,0.7408684340672722
511087.8814343664,7467056.847078705,0.8524874435160747
511073.30093733425,7467043.15733414,0.8567871850981212
512302.7006930444,7465777.210473001,0.8834054242497393
512288.28629494546,7465763.345945334,0.876810170504824
513235.41666764714,7464823.382167697,0.2037004752928722
513221.29535990796,7464809.219234819,0.20232837845435525
513716.46053705306,7464343.636707432,0.11260852403708113
513702.33166159445,7464329.481324065,0.11509769212409708
513886.39232297003,7464184.240909529,0.10803921704124608
513873.58761216264,7464168.877336339,0.11298978569960279
514117.56505454954,7463992.0061662365,0.13658107978907394
514104.78376809467,7463976.623100335,0.14367759016570564
514679.3468461899,7463483.122084815,0.16756480488139414
514665.6633335506,7463468.535739081,0.17761460487888006
515416.23065277445,7462872.014600305,0.19418091350031266
515404.6996296559,7462855.673379242,0.20344977550396445
516100.8237769437,7462381.43947122,0.22665012271344373
516089.0552633448,7462365.26844504,0.2356675878849272
516750.6585808201,7461887.67767783,0.15888163175218334
516738.2138639719,7461872.0210810555,0.16146657991175004
517128.578800945,7461569.453453897,0.08109292742517685
517114.0221145008,7461555.738393569,0.07033783117301308
517300.0152234745,7461357.555552472,-0.2453029070063394
517283.9543559705,7461345.637140875,-0.2639009603355928
517468.45243627875,7461022.94979966,-0.8969422067890854
517449.4476199798,7461016.71947403,-0.9078798153615868
517542.97677063575,7460776.3388510095,-0.9987702066977503
517523.413831043,7460772.180558753,-0.9995800738604178
517625.515179771,7460388.013519833,-0.9992001503613203
517605.95219371817,7460383.855446156,-0.9974018746372314
517751.5401409213,7459795.067334247,-0.4128638125691336
517731.9770846846,7459790.909590787,-0.4675230602553246
517874.2733526259,7459227.688806098,0.791854469665119
517854.7383908279,7459223.401001584,0.6879380494943639
518069.5038728125,7458316.8562010275,-0.08971211245379498
518049.93753561797,7458312.713925228,-0.09383074597980166
518299.87846791814,7457545.194357585,-0.17685053912095383
518282.7547143799,7457534.861058753,-0.1801397057057401
597245.6136345009,7468832.631868423,0.9851120785087571
597229.1376139526,7468843.969449597,0.9893483660059087
596899.9493138744,7468114.54525847,0.9983715672994593
596881.0336563643,7468121.041249616,0.9978288110862826
596660.1590784225,7467086.520112645,0.6663609705873605
596640.3911281424,7467089.557898305,0.6716773978685572
596433.9122498942,7466082.005470546,0.4888392777837172
596414.9238894106,7466088.28577039,0.4936557374219983
596250.0186190986,7465525.9958092915,0.46658020412396234
596231.0301225852,7465532.275697838,0.4705021393215066
596077.5866519742,7465028.929657072,0.46070846409927324
596058.7328594486,7465035.603075042,0.4641010312065987
595861.6416683078,7464428.560537729,0.46227694457724283
595842.8691148579,7464435.459177956,0.4651895603039667
595629.7588451008,7463859.487414128,0.4709033635372249
595611.451444867,7463867.539686893,0.4734737258291868
595263.2380512562,7463226.431751094,0.4942931232326746
595246.9838215194,7463238.085077471,0.4965175066532318
530871.5646523491,7462158.053019449,0.5906502116792579
530880.0378313663,7462176.169455007,0.5961731237050611
530382.9549227433,7462386.562534605,0.7121032251868822
530391.4274079696,7462404.679294637,0.7193337980303085
529521.3209553261,7462739.563402671,0.9184860198984207
529528.2483128493,7462758.325377988,0.9258301783471706
528529.9027772924,7463210.331083259,0.9874532518588247
528540.0161929851,7463227.585613767,0.984348733055967
527223.8620317715,7463869.38909878,0.7771651751986008
527232.1753336777,7463887.579453681,0.771210750963769
525498.2602728173,7464559.558872299,0.40621064770593773
525504.8293778131,7464578.4492629655,0.40496891499123105
523967.0922989256,7465103.949975319,0.2018268351773156
523973.9779051698,7465122.727313433,0.20367927416450077
523236.95467189257,7465371.683563302,0.23942174971932179
523243.83926136524,7465390.461274234,0.24047587325004835
522606.29025802395,7465602.879627118,0.30386664049444934
522613.1739614482,7465621.657662882,0.3038570529812272
521658.91165439895,7466066.214058249,0.36922746186725636
521669.7560096416,7466083.018818271,0.3686964174177725
520539.9228337959,7466788.217406207,0.4033758929312907
520550.7655640858,7466805.023214723,0.4036778913813935
519041.4537608136,7467554.247931761,0.48025544491334377
519048.76729071524,7467572.862772088,0.47999260748996764
517380.98581316357,7468369.138724844,0.5062747923671745
517391.0353384345,7468386.430544929,0.505921676711877
515992.2454541292,7469159.515706055,0.5377409718079401
516001.8758491712,7469177.044410836,0.5368838719860228
514780.062396178,7470026.384836365,0.53524595923981
514792.9508278882,7470041.678244358,0.5349704790517529
513766.0197443241,7470978.175274211,0.570554211785325
513781.0426699903,7470991.377990008,0.5699453208210369
512960.7723564984,7471629.632104037,0.5981941548849933
512970.8480762268,7471646.908674067,0.5977958034856247
511546.6160772982,7472423.242738001,0.572745870684971
511556.25345688884,7472440.76760361,0.5725516219746217
510293.3204159432,7473152.941429564,0.47442347362736065
510304.5381232972,7473169.499299045,0.47566007849673825
509205.9907014934,7473986.608467541,0.39695295853451484
509218.51760823274,7474002.199381803,0.3994193084477374
507625.6084254857,7475121.130122694,0.3462524668481058
507636.34987121186,7475138.000847151,0.3516411135929048
506376.2139904233,7475961.968815255,0.6335267544561449
506388.11459014803,7475978.04288525,0.6368778581420315
602432.2230898752,7469166.1344983885,0.11785131671004535
602430.831921448,7469186.086055982,0.11862723474028668
601547.4360574508,7469161.341555691,0.3790827914519811
601547.6313676384,7469181.340602017,0.3841244681305433
600245.7550877273,7469276.748089127,0.7134401188438821
600249.3969188224,7469296.413720729,0.7196437958700376
598711.5539179855,7469507.905514277,0.9349354925025597
598714.1212484922,7469527.74005017,0.9300152049763971
597625.0211539099,7469644.353789248,0.5316161062398292
597626.986490554,7469664.256991299,0.5186447074968323
597398.5817798907,7469674.217150238,0.5378875919730679
597402.1763276989,7469693.891479352,0.5259234535078179
597237.7779881525,7469694.072043316,0.5191128402483021
597238.8022728713,7469714.045797115,0.5078231563968334
596777.8192226158,7469777.389038288,0.5009356498141749
596781.8542981984,7469796.977763745,0.4934501875206471
595835.4147439889,7469906.501396864,0.6762059980171632
595837.1956624567,7469926.421947294,0.6747885044315979
594050.1939557838,7470045.608694816,0.6355204308070229
594051.6441387123,7470065.556049766,0.6295376340677029
592318.859936902,7470086.835241857,0.9999612858418421
592316.9701453437,7470106.745758873,0.9998073323464098
591055.2601613329,7470046.01706998,0.9945418063603335
591055.4513722236,7470066.016155918,0.9936051982937437
590120.0173056421,7470063.767317734,0.9187757682923979
590121.1947867807,7470083.7326261,0.9162892012787577
589679.7341149161,7470139.545727642,0.8800630760082683
589684.5770359053,7470158.950523861,0.8777395423242326
589265.0076422291,7470260.083764662,0.8496156186614302
589271.7875333542,7470278.899531358,0.8474418977380938
588967.2012449922,7470356.879106127,0.8348075086598523
588972.7313953072,7470376.099341232,0.8326519537518698
588346.8133099183,7470467.835830309,0.8315702551539028
588349.6988315623,7470487.626579787,0.8298363270425634
587459.9641668344,7470616.151831254,0.854548361906268
587463.7384793652,7470635.792466808,0.8534377248705192
586951.984766546,7470705.526185233,0.8757537237364252
586954.1428612807,7470725.40941,0.8750447988895194
586727.6737181582,7470729.772083839,0.8864374093244938
586729.8160570462,7470749.657012405,0.8858454797382983
586365.8205684187,7470769.025730326,0.9037084909322244
586367.9852392998,7470788.908240228,0.9032993370858187
586025.0148716596,7470798.222352825,0.919546575023215
586025.6810960277,7470818.211253373,0.9193562551590387
585710.2323516032,7470808.719691943,0.9333205089887309
585710.8991212305,7470828.70857431,0.9332149724628483
585347.918176421,7470820.714911553,0.9475795311475044
585348.5731033394,7470840.704185446,0.9475663345434334
585140.5338985559,7470831.011473403,0.954915139881965
585142.4658879763,7470850.917940113,0.9548992196225307
585006.4061754092,7470843.763393488,0.9593453896261768
585008.2726488065,7470863.676109955,0.9593510736799336
584851.5191161075,7470858.257907015,0.9641460338574652
584853.3794010672,7470878.171202571,0.964176322836635
584680.857154228,7470874.258605599,0.9690383150501716
584682.7293077016,7470894.170788839,0.9690850647774625
584447.3030672626,7470896.510180954,0.9750470684002097
584449.2171428689,7470916.418378124,0.9751167868753045
584093.9167419055,7470930.003380617,0.9826781211524955
584095.7866054887,7470949.915779021,0.9827609942804323
583789.5803641209,7470958.753045658,0.9878881046001585
583791.4883051554,7470978.661831683,0.9879764284854905
583024.077360614,7471018.73571692,0.9961429031258076
583025.5943883399,7471038.678099599,0.9962101070924008
581775.3923216696,7471073.226664951,0.9999201734806413
581775.4977599609,7471093.226387018,0.9999296519024484
580472.2761749397,7471013.561818235,0.9999688987143321
580470.5680251038,7471033.488740329,0.9999691877461865
579299.0692556475,7470876.964714999,0.9992290541045047
579295.7701817828,7470896.690741249,0.9991529279593038
578666.4906325113,7470822.916595064,0.9927532710978861
578668.6127847488,7470842.803688111,0.9927566850987638
578190.1420088826,7470860.393851162,0.9977311340536184
578191.3500052415,7470880.357336449,0.9975950139325751
577777.8784962958,7470872.398022992,0.999898997206941
577776.9938648476,7470892.378449093,0.9999334206547631
577487.6420855006,7470874.166915501,0.9988108737873049
577488.5195997661,7470894.147655444,0.9989352354320263
576807.7504184113,7470906.429378088,0.9969358657956118
576808.7210352235,7470926.405811778,0.9970439693452389
576070.2442799193,7470942.181606446,0.9967187551227908
576071.2075866692,7470962.158393978,0.9967625801932147
575535.5342574514,7470943.327788841,0.9968009081015945
575534.9201940905,7470963.318359774,0.9968046554432026
575185.7340186096,7470932.581892838,0.996733759191043
575185.1194974687,7470952.572449702,0.9966964842969118
574413.8215199849,7470909.9288020665,0.9952879655446096
574413.2362518813,7470929.920236764,0.994998675255678
573090.99283575,7470862.924057727,0.9916480964836599
573090.1267147668,7470882.905294786,0.9878550018808784
572332.361718828,7470853.963070743,0.9892250326179538
572334.3071900489,7470873.86822439,0.9915910195145734
572106.0190954475,7470876.153913007,0.9922500005673972
572107.9881589493,7470896.056746698,0.9935672202323089
571931.6405357909,7470893.404516441,0.9946219284291726
571933.6093742661,7470913.307372394,0.9951475555926945
571547.346393221,7470978.2732578255,0.9989178662394865
571552.6443125803,7470997.558797758,0.9987896254438546
571252.070999571,7471059.2562486315,0.9306578180053013
571257.2887952408,7471078.5636204975,0.9355591206149739
570911.6324665386,7471194.398976136,0.9987564336169807
570919.2084777055,7471212.908542711,0.9983531597512023
570375.320648446,7471413.894291307,0.9983458671124642
570382.8953702741,7471432.404385558,0.9982893096096545
569549.3604014376,7471697.364414695,0.9237932511932183
569555.426325887,7471716.422341145,0.921479330511233
568533.0607406748,7472043.504828304,0.611164443062685
568540.0465234595,7472062.245128166,0.6086911069513631
567637.8374156661,7472388.8058924535,0.09924373122040495
567645.2162906767,7472407.394926951,0.10261118781082539
566752.6052333737,7472724.409543445,-0.2833438531310891
566759.347547931,7472743.238807755,-0.27727899226191943
566345.6509565016,7472869.835766238,-0.41876126478572956
566348.8746169336,7472889.574256896,-0.414443401905113
565923.0558538474,7472938.839128086,-0.570260734991673
565926.2788631283,7472958.577725077,-0.5697956863440411
565334.866868959,7472994.104450526,-0.7634461992922869
565333.317077212,7473014.044313753,-0.7782007104194384
565036.5060165405,7472971.099226915,-0.8441794627435547
565034.9847858272,7472991.041289424,-0.8758583820992137
564860.1964628578,7472957.592784344,-0.9615699035688585
564858.6518234753,7472977.53304736,-0.9828042837021524
564498.4393230277,7472869.896316878,-0.9752468465226293
564493.2742959695,7472889.21787208,-0.9866999550107781
563890.7535427077,7472667.017111968,-0.9999530243254201
563883.2414974346,7472685.552731078,-0.9997861825766644
563434.4849369017,7472495.990097261,-0.9897531754138063
563428.3948507191,7472515.040316428,-0.9889542569558414
563207.6405835713,7472423.473693917,-0.9923858118588148
563201.5511719307,7472442.524128711,-0.9916487832603369
562905.745079755,7472300.047772347,-0.9987211585837956
562897.7972166691,7472318.400741381,-0.9987358053657095
562616.156571915,7472174.529513171,-0.9728730160882247
562608.1758095961,7472192.86819995,-0.9739623048673804
562394.7452285747,7472093.719382444,-0.9683113681636804
562388.2499381817,7472112.635280592,-0.9686380901567301
562113.6799205722,7472011.382383238,-0.9669070023655386
562109.4512089227,7472030.930221937,-0.9674042658761514
595447.0292617613,7475069.011088806,0.032489427536901504
595430.1708586845,7475058.250315336,0.030112560907522776
595589.5316285625,7474821.91689372,-0.00010444587871001107
595571.4676232048,7474813.332506121,-0.0002891526395610202
595736.5988360868,7474606.788364627,-0.01777706423472101
595721.2709385523,7474593.940969671,-0.017330402442335396
595966.8987042921,7474358.226728337,-0.028055288820839186
595952.8600514854,7474343.981861634,-0.02696306501305578
596189.7182222306,7474071.701590803,-0.022821159546980326
596172.5116251333,7474061.506836449,-0.02146812393963582
596265.9294266613,7473768.67310627,0.003219999795892378
596246.1343630719,7473771.528882433,0.0035456491913032325
596157.6855998894,7473522.472003497,0.045868293859784706
596142.2663095845,7473535.209565528,0.04408059373000153
595909.0518145723,7473327.335742767,0.11472107398685151
595899.3660769578,7473344.833928012,0.10959765573087947
595569.7329982549,7473175.642370651,0.24450108251155286
595563.094865731,7473194.50861555,0.2327086620908737
595211.4008935563,7473084.937632301,0.48537892374649994
595208.3502565337,7473104.703603406,0.4574649834357325
594862.8364661619,7473001.315212499,0.912264213711201
594856.5936004039,7473020.3159132,0.8830149923082601
594569.9190081849,7472833.170933781,0.8507598235480878
594556.4320461557,7472847.939205691,0.8658361521368819
594392.1677823404,7472633.265562515,0.6016046126175985
594375.1886925774,7472643.834881832,0.6093290903676831
594299.2620177171,7472484.015656355,0.49665369692382827
594282.2828205824,7472494.584803182,0.5026928738942292
594277.7938742706,7472254.1555214,0.3955360956415558
594257.8672319407,7472252.444111031,0.39541985760060644
594409.3777655333,7471993.2142997775,0.32601461355371547
594397.1520622966,7471977.386091402,0.3233197307796785
594730.8159414404,7471811.189264669,0.29745988469056356
594722.6940289168,7471792.912652922,0.2941682868501325
595193.0757379475,7471643.637702394,0.34837859590853354
595187.3534894291,7471624.473781295,0.34550379981753093
595738.6025436192,7471504.083510368,0.4934933466946479
595734.3638915906,7471484.53782468,0.49234599724213685
596382.8162882521,7471392.467307697,0.6086406623600699
596380.0714316287,7471372.656559045,0.6064893767032362
597103.4230619548,7471325.053220227,0.6455142027978709
597102.4448982342,7471305.077154655,0.6388652412647509
597789.713225139,7471305.574375057,0.7584134032345293
597789.605676982,7471285.574664223,0.7470886045259015
598491.9315673852,7471324.066757295,0.992350932847895
598493.0000619608,7471304.095319707,0.987379901725429
599201.5293406738,7471348.833902873,0.7507576787360889
599201.8016721368,7471328.835757069,0.7707578702998279
599977.6036669768,7471347.588651605,0.36745795776801604
599977.3453867233,7471327.590319391,0.38121201514003306
600849.831513469,7471278.989121273,0.12516991675413916
600846.9157470312,7471259.202805141,0.13335678131755774
601877.1523460908,7471037.691776966,-0.07055355664625776
601871.4581224067,7471018.519510104,-0.0657311857152833
602754.3342087277,7470768.855006693,-0.31459431169301727
602748.1178162085,7470749.845628375,-0.31546902440610464
522853.4254394418,7465713.983755634,0.288328126634301
522868.1342935357,7465727.535493945,0.2880030448309844
522372.07164631423,7466254.816100649,0.3364123385240709
522387.3092441325,7466267.770467198,0.33594590484992637
521904.53425267164,7466864.235852517,0.3682749387440693
521920.81119683676,7466875.857431095,0.36797879822523666
521381.2777358768,7467486.647452295,0.40965776682036115
521395.2319248571,7467500.975069329,0.40998673311199196
520689.0211836174,7468017.404815206,0.4497241517124219
520699.8377356429,7468034.227484504,0.45039192708696246
519726.1424987927,7468534.1797119165,0.48001542719898865
519734.3438137327,7468552.420831216,0.4805342035846629
518441.2024117633,7469094.834008823,0.4871351308424022
518449.05654289183,7469113.227285427,0.48703385487582285
516670.3002541669,7469944.906641241,0.49382396682607227
516679.5199295303,7469962.654812589,0.49320307444802464
515242.6426071775,7470713.407595672,0.5158460113769048
515252.7366911861,7470730.673442539,0.5153520566710315
514760.67707176093,7470973.938441908,0.529915911117656
514766.15445006936,7470993.173782479,0.5298169838917149
514158.32868812454,7471414.979388047,0.55762294743523
514170.7732426765,7471430.636113822,0.557309623261439
513067.734192795,7472256.523945286,0.5916937514892214
513079.7338705972,7472272.524186929,0.5915190659459535
511984.067680725,7473080.336352869,0.5732112236803346
511996.2827113223,7473096.172799046,0.5733988732422511
511039.84117118316,7473830.505327612,0.5441153711831944
511052.548836997,7473845.949265892,0.54531989400322
510285.7020336233,7474493.691813789,0.5377776691207887
510299.4946920388,7474508.174996238,0.539994363610365
509731.2539642951,7475076.491385598,0.5584710564588067
509746.597181212,7475089.320481226,0.561273480462873
509275.6113850531,7475700.421282473,0.6184174049311822
509292.3797041461,7475711.321900566,0.6213226869999966
508877.72562529676,7476362.049804832,0.7184753497633632
508895.2864485372,7476371.621507247,0.720793392816368
508587.61091247934,7476950.060828427,0.8193114267216401
508605.93757569266,7476958.069162553,0.8205778616867261
508345.4817088362,7477579.052442646,0.9098662342365761
508364.4003572453,7477585.539718065,0.9102219849198542
508148.06803787744,7478239.610116349,0.9682747867642977
508167.47156422085,7478244.458122685,0.9682211757712064
508032.7691201629,7478737.631341532,0.9897788829589522
508052.3783492805,7478741.56556743,0.9896996930879982
514938.0895427273,7469555.728717553,0.5618407013098555
514942.07921849604,7469575.326740087,0.5603450295133205
513667.7154323675,7469778.886606862,0.5064626536148022
513670.7916756286,7469798.648608972,0.5106440775264445
512399.26148122054,7470027.807325364,0.5329212722702912
512404.17063704605,7470047.195470945,0.5365698055491782
511414.0838449459,7470323.063496045,0.5467426615633618
511420.7465706022,7470341.92106977,0.5501249793501051
510650.9706641701,7470655.504702628,0.5205729254682803
510660.73131045094,7470672.961213853,0.5225484618773955
510134.30140915076,7470935.076960264,0.4852832288833206
510143.4620356366,7470952.855681321,0.4867420937190132
509685.31301514007,7471203.418257651,0.46195881136475575
509696.46872230276,7471220.017962399,0.4620677309633755
508911.8986016269,7471723.132933205,0.3925111285378473
508923.05318875884,7471739.733390605,0.3916374180573727
507847.68474223255,7472466.25933115,0.26319394681039704
507859.42649704486,7472482.449797293,0.2632871407096311
507110.278113561,7472962.777633355,0.13910091130275112
507119.8443848076,7472980.34141582,0.13770309320833504
506520.90604197775,7473245.634074015,0.19197400614717153
506529.01478320634,7473263.916533249,0.1907416958667601
505757.5259635953,7473506.768691532,0.259541704211612
505762.2522856524,7473526.202216169,0.25981498727125174
505017.869196653,7473669.6601268,0.28556601542105936
505021.69662899396,7473689.2904798705,0.28647453085727276
504435.93764210184,7473714.282110111,0.27913856092659944
504433.88163812394,7473734.176150617,0.27944123697744
503818.49712597294,7473820.018922932,0.26946879511444105
503824.9233247848,7473838.958404679,0.2690817134149981
502748.2312166187,7474239.79531543,0.24469542691512722
502755.99939628225,7474258.225057282,0.24337771048964066
501456.7454058765,7474772.0045441,0.2603767574480166
501464.1946936306,7474790.565473817,0.25973554408084587
500524.9766266059,7475085.282606229,0.3150807155802918
500529.221739132,7475104.826889783,0.3155016100246463
500127.1736904901,7475154.6918783765,0.3415223255423805
500126.5662408428,7475174.682651371,0.34254522001297033
509649.6899482216,7471044.944577882,0.46385034732019703
509649.79727681476,7471064.944289895,0.463565155684662
509003.2026663061,7471092.997608999,0.4468285071860258
509005.7049965149,7471112.840450114,0.4454240392988412
508330.1504056983,7471282.093490819,0.40932087352945923
508338.6614979363,7471300.192145712,0.40799819051039715
507704.88920731423,7471590.969606941,0.35968215227086303
507714.06174668553,7471608.742184735,0.357887037131226
507063.6374800379,7471954.3091678135,0.3045009838028839
507074.1535190411,7471971.321308292,0.30133468843359407
506492.594011728,7472326.826525842,0.27488006697250833
506504.00916454353,7472343.248897358,0.27179004002869117
505989.6790554264,7472627.823875622,0.2754071541646502
505998.63406399277,7472645.707047085,0.27328867848175037
505432.74051243294,7472843.39591601,0.27788033640348464
505438.39247117244,7472862.580685032,0.2770654278402384
504820.8527687799,7472986.619854122,0.2638568754920802
504824.2608916568,7473006.327332359,0.2644442927701794
504212.1252367418,7473043.984264127,0.27003340473821713
504212.43717379804,7473063.981831362,0.2703622205905682
503699.74143456365,7473062.759311495,0.28629914032537823
503701.09279639064,7473082.713604799,0.28597007870004076
503239.9936864363,7473154.933155169,0.29853625866589373
503245.91496505064,7473174.036517688,0.2977491292074184
502691.88832778943,7473423.088238591,0.29990243319716176
502702.69319481653,7473439.918415314,0.2986297499368338
502134.12319710717,7473772.735619854,0.28095742869066825
502144.5375255164,7473789.810213957,0.2799301677561788
501504.1801014489,7474087.319015477,0.2747204077274787
501511.93102708645,7474105.756020432,0.2739993360755893
500790.58564421925,7474365.635947937,0.2923112831148915
500797.32161764154,7474384.467481652,0.2919971918655782
500251.82289152907,7474501.796232765,0.3157698359225769
500253.14645426103,7474521.752389251,0.31600427667124076
567488.666306411,7475105.616811397,0.44566797369839484
567476.66826131,7475089.615345409,0.4308327177425212
568198.6172026045,7474557.400775503,0.39481232873251004
568186.0400914556,7474541.850332579,0.3792323558477653
569190.1449692153,7473673.241076443,0.5345431576766058
569176.5826729703,7473658.541956723,0.533021981120209
570548.288673988,7472427.8041357165,0.8331021822742367
570534.8229262569,7472413.01651799,0.8364462217986223
571312.2479344634,7471680.97717198,0.9636054793105316
571296.33389621,7471668.863403514,0.9679292320223117
571617.1620895409,7471324.763770473,0.989745557880707
571602.5773627327,7471311.078532298,0.9929414172396159
571932.8219802205,7471044.530582544,0.9960845865848387
571921.8464926172,7471027.8111725105,0.9961713083884746
572120.5166569694,7470921.276381458,0.9950028689654561
572109.5313252744,7470904.563437746,0.9940815220019934
502567.49555037165,7478731.266205439,0.999093818465955
502566.274208151,7478711.3035321925,0.9993681932759494
503038.39821643196,7478693.717283768,0.9966299904594227
503036.24032601947,7478673.834036826,0.9970742837379886
503311.14759968425,7478637.5021322295,0.9938178093973754
503303.49006602104,7478619.026142996,0.9943981610619902
503672.63904078555,7478498.617680608,0.9872783589664474
503665.61948720115,7478479.8900040975,0.9879933206443288
504321.2172617018,7478185.704747827,0.9461477697371782
504311.41030689003,7478168.274210333,0.9474912455994191
504900.1691802437,7477767.261406764,0.9601470692247616
504885.9487153708,7477753.198036656,0.9619926275041633
505438.53667071025,7477094.800352714,0.9465299502594992
505422.2744875738,7477083.158127856,0.9438819112868493
505862.23452390096,7476464.557899304,0.7701547350336841
505844.7158886649,7476454.909198901,0.7669782595894619
506108.187166704,7475962.924072692,0.6437083344660084
506090.0195282138,7475954.561243525,0.6420749334166672
506372.14325838705,7475463.299062586,0.5252179243704181
506355.49544691615,7475452.215273828,0.526709493342241
506590.3220426709,7475088.8560994165,0.30911434933838905
506572.54991750733,7475079.682683087,0.3131889400632651
506961.1666270787,7474647.25206831,0.1707955127061906
506947.8616836301,7474632.319604353,0.16881565063939635
507602.0723582222,7474247.741586968,0.21074392729502875
507594.0954854303,7474229.401208006,0.20849095346932064
508321.4414971134,7473983.4572081175,0.2857465014392875
508315.8180850953,7473964.264052117,0.28382020753409454
509061.7295795332,7473740.568203135,0.3665036281651426
509054.9810024607,7473721.74118246,0.3648481379213865
509722.3028747741,7473491.710687971,0.4270960690034577
509714.8071130846,7473473.168477835,0.4256945573294912
517326.10492181376,7473393.433521473,0.8224884260535785
517341.1641962649,7473406.59476203,0.8266385686487474
516722.03763420146,7474350.043062157,0.8596417802004171
516739.68568018114,7474359.452975712,0.8619293786233384
516010.2337917043,7475869.356251655,0.9134723494837603
516028.6992587709,7475877.039123906,0.9146653183262212
515505.0556938797,7477311.503805838,0.9821476160480711
515524.4182163323,7477316.513069683,0.9827564427321251
515330.2397178998,7477987.2206298495,0.9968480157138099
515349.602127037,7477992.230331677,0.9970725631657645
515230.5553081581,7478529.888037227,0.9999207227650334
515250.26639959024,7478533.275200428,0.9998891593698674
546283.2999645254,7455944.469587446,-0.07127127822295311
546301.8970949793,7455951.8280342175,-0.07102656901332584
545683.8188402745,7457194.742503908,-0.05912866540437071
545701.2935584671,7457204.470516249,-0.05819428425024407
545021.7501987827,7458279.77140727,0.038179684011753444
545038.2088208077,7458291.134230909,0.04495216020885068
544657.9880682775,7458849.750721378,0.29409576751098887
544676.0908575985,7458858.253016291,0.3243199620815359
544438.2463286355,7459179.781952791,0.4790792780477452
544453.8778970655,7459192.258092755,0.4995303106614281
544115.3779869594,7459666.338769502,0.2442251555338764
544132.7478244391,7459676.252837584,0.25459823545174654
543690.3419903435,7460214.002930608,-0.06696117357185934
543704.4793288305,7460228.149861742,-0.06159353488425032
543127.9596960003,7460683.886329957,-0.2999163105107751
543139.3471386648,7460700.327928103,-0.29766355446053094
542383.7463719116,7461239.507726299,-0.348125387430163
542396.0794625198,7461255.252404004,-0.3494131299087605
541271.2715464206,7461978.257612621,-0.18201611771327791
541281.3755583195,7461995.517651543,-0.18670203953940398
540278.2067582132,7462534.745424978,0.15616887247832387
540287.2694660136,7462552.574259134,0.14954087632912552
539556.8811608846,7462901.525895123,0.6630375041971148
539565.9480640867,7462919.35259606,0.6635130299829111
538914.0283711179,7463228.546099051,0.932389461715778
538923.0985512269,7463246.37113293,0.9246093361470659
538480.2291251901,7463426.654297241,0.5333388572651437
538487.4924091292,7463445.288800358,0.5206732836357623
537225.593527563,7463945.524222034,0.24882597334179252
537233.3040223111,7463963.978172039,0.24215353842049236
535755.855120918,7464535.362915607,0.2552239920165111
535762.5978075352,7464554.192046685,0.24116362883311115
534683.8881420268,7464811.476250137,0.2556673262216571
534687.7422962744,7464831.101374214,0.2502140373277474
533299.3842638812,7465022.626106862,0.14557360534909172
533301.6055416965,7465042.502372228,0.14425449910107058
532084.4463888869,7465223.37340436,-0.07696780725780017
532089.1639084675,7465242.809067688,-0.07565844360221353
531262.491002548,7465647.655538491,0.15594490626190086
531276.1629050162,7465662.252767094,0.15032280921905436
530815.5945851842,7466001.49580922,0.14644501008611627
530823.3961096124,7466019.911460623,0.14736915710006496
529656.9276340078,7466350.50202749,0.20820859374052625
529662.4290773883,7466369.730499106,0.21083763306814243
527668.7778980937,7466995.001673102,0.3893614747068327
527675.6400187607,7467013.787606668,0.389899800905978
525747.9375506293,7467833.249955527,0.46354386951812354
525756.9796789829,7467851.089235636,0.4638278574194753
524040.9384619177,7468813.606535146,0.5346398201345891
524051.9784622602,7468830.283417122,0.5377038435801614
522579.9146729635,7469722.071014221,0.5459076168872176
522589.953964067,7469739.3687780695,0.5464309608437047
520943.5550991653,7470749.65485313,0.6191612968949253
520954.6341176273,7470766.305839585,0.6202292119653311
519285.79775433766,7471865.978267029,0.750602629980225
519297.0812790056,7471882.491354901,0.7541754422567467
518519.4726367888,7472407.308381035,0.8769995684348549
518535.9251978,7472418.679978819,0.8797530281306707
518033.8804554929,7472776.929289005,0.830193065652432
518045.6720567461,7472793.083487836,0.8329573673211764
516858.09632150346,7473732.205937948,0.8081521145443341
516871.1948991059,7473747.319748348,0.8119735888762538
515518.57244607026,7474910.532898114,0.8190249762645233
515531.90467636636,7474925.4410044765,0.8209751144920067
514233.0081271834,7476239.1771685025,0.8330327062188859
514248.19805687806,7476252.187396628,0.8359015102518158
512977.3587449974,7477680.910984626,0.9393944220221947
512992.31947128393,7477694.18414058,0.9405906100980317
512123.4202118131,7478643.36970786,0.9790465573239655
512138.37975996913,7478656.644191615,0.9797966171141008
511579.42222256813,7479475.879850093,0.9991540322206441
511597.0847455576,7479485.262561943,0.9992311594895261
511034.2115339901,7480461.802702308,0.9958110057385043
511051.51235760946,7480471.836719554,0.995683414117405
510507.8105592419,7481554.227022876,0.946749063505439
510526.28019586613,7481561.899866088,0.9461445683187972
510049.2577113557,7482811.584364573,0.817929496314597
510068.35980018985,7482817.509750819,0.8170416547822219
509682.75748754345,7483958.905092138,0.6734855304107289
509701.75132369454,7483965.16881214,0.6728494449224925
509340.8627940301,7484850.556256178,0.5827486690842024
509358.98894059204,7484859.008641097,0.5824202914255047
508956.8639335971,7485564.584446667,0.5444443317081942
