x,y,m
41,48,-0.06463129672320277
41,49,-0.08887667185528267
42,0,-0.09159813192445679
42,1,-0.09289382213126308
42,2,-0.09307339314132547
42,3,-0.09182391525288804
42,4,-0.08881733306642538
42,5,-0.08374643210186
42,6,-0.07638759342854834
42,7,-0.06669019647153676
42,8,-0.05487214040487735
42,9,-0.04147856420988903
42,10,-0.027358695390299077
42,11,-0.013547567125122026
42,12,-0.00108799538951307
42,13,0.00914304434912525
42,14,0.016551880327215322
42,15,0.020878860573980383
42,16,0.022202102718729883
42,17,0.020900560918028877
42,18,0.017563149246354815
42,19,0.01286183715151712
42,20,0.007432547340316164
42,21,0.0017806347009318077
42,22,-0.0038023165479492316
42,23,-0.009319367564622292
42,24,-0.015120430488861584
42,25,-0.021850375713567443
42,26,-0.030201265551391042
42,27,-0.04047638714389195
42,28,-0.05216808041328472
42,29,-0.06378495154723854
42,30,-0.07291895040612853
42,31,-0.07639620225233079
42,32,-0.07054811383267943
42,33,-0.05192535463928152
42,34,-0.0189968742272986
42,35,0.024939459212506045
42,36,0.06952113280386724
42,37,0.10007090342524323
42,38,0.10605842543407613
42,39,0.087687027066131
42,40,0.05427238213673525
42,41,0.01751795915195665
42,42,-0.014424291343315174
42,43,-0.03869551672335765
42,44,-0.05582208122119474
42,45,-0.0673383637402464
42,46,-0.07467245760375935
42,47,-0.0789322645843978
42,48,-0.08095166717403539
42,49,-0.08946653495002524
43,0,-0.09109466098060667
43,1,-0.09187622708902358
43,2,-0.0915795112859309
43,3,-0.08994453733256573
43,4,-0.0867124008170225
43,5,-0.08165798447818666
43,6,-0.07463904527574822
43,7,-0.06565772267548306
43,8,-0.054919018787917016
43,9,-0.04286083225938587
43,10,-0.030132124784868795
43,11,-0.01751458145744681
43,12,-0.005809476657681685
43,13,0.00427309858167754
43,14,0.012194487761780377
43,15,0.017639541161111386
43,16,0.020563682108966082
43,17,0.02122123103452014
43,18,0.02011099243585073
43,19,0.017836786417175027
43,20,0.014963372773758794
43,21,0.011910903839643243
43,22,0.008870150184171496
43,23,0.005719025720351263
43,24,0.0019614093344645354
43,25,-0.0032268559843216136
43,26,-0.010720619151313837
43,27,-0.020933945311059795
43,28,-0.033353654284251306
43,29,-0.04643284393731234
43,30,-0.057789952196487804
43,31,-0.06446781812433798
43,32,-0.063245699971292
43,33,-0.051283242236223686
43,34,-0.027538071713903017
43,35,0.004973179927294227
43,36,0.03768422053783056
43,37,0.058810335699794214
43,38,0.05977102647511667
43,39,0.0404704133608322
43,40,0.008768777405662667
43,41,-0.024688940339097205
43,42,-0.05230412288391106
43,43,-0.07182250585517704
43,44,-0.08443261288739
43,45,-0.09208745533871933
43,46,-0.09631663939546785
43,47,-0.0981390671800012
43,48,-0.09824199985833079
43,49,-0.08947679223237495
44,0,-0.09022648712216888
44,1,-0.09055407108865597
44,2,-0.08985404412179288
44,3,-0.08791362615019185
44,4,-0.08453116162293224
44,5,-0.07954362821465505
44,6,-0.07286349080426499
44,7,-0.06452030178376175
44,8,-0.0546962517328045
44,9,-0.043740786057554555
44,10,-0.03215226371180205
44,11,-0.02052595750657016
44,12,-0.009482389195466854
44,13,0.000401776790456216
44,14,0.008645649034749795
44,15,0.014909944081810822
44,16,0.01906714823988463
44,17,0.021276402987052547
44,18,0.02196034480257732
44,19,0.021657990811892684
44,20,0.020864409217992843
44,21,0.019922458712789925
44,22,0.01894163466022114
44,23,0.01771433654913687
44,24,0.015645414870909313
44,25,0.011785347632973715
44,26,0.005115567281045358
44,27,-0.004903733006072012
44,28,-0.0178583863469032
44,29,-0.032321343956490646
44,30,-0.046111290284932854
44,31,-0.056614395087223914
44,32,-0.06115846404512417
44,33,-0.0576280750576321
44,34,-0.04556059683402878
44,35,-0.027593774468434397
44,36,-0.010053310837647243
44,37,-0.0009678773633639399
44,38,-0.005840778569999477
44,39,-0.024413279470607827
44,40,-0.05085959812784086
44,41,-0.07702500836709496
44,42,-0.09699732472147368
44,43,-0.10944168013483557
44,44,-0.1160136199196565
44,45,-0.11879971996882172
44,46,-0.11923037719691204
44,47,-0.11812335909004008
44,48,-0.11595809703965944
44,49,-0.08907706469307872
45,0,-0.08914300100389405
45,1,-0.08908401791764316
45,2,-0.08805675965949102
45,3,-0.08588890884884122
45,4,-0.08242470446669718
45,5,-0.0775470066733523
45,6,-0.07120430110163739
45,7,-0.0634386120293671
45,8,-0.054407092668170176
45,9,-0.044388650823483776
45,10,-0.03376957498923991
45,11,-0.023009072165078814
45,12,-0.012593972218466839
45,13,-0.0029959415051142315
45,14,0.005362388622618606
45,15,0.01214750652771373
45,16,0.01719189831705419
45,17,0.020585975454574443
45,18,0.022674019786414694
45,19,0.023916567193882327
45,20,0.024731189940763343
45,21,0.02538574214663205
45,22,0.025921099803516208
45,23,0.026071305431914854
45,24,0.025193861674687394
45,25,0.022296990789391583
45,26,0.01630771814121596
45,27,0.006582986613720448
45,28,-0.006661875510090307
45,29,-0.02229584315439513
45,30,-0.03848497509467888
45,31,-0.05302248628299752
45,32,-0.06377853460003823
45,33,-0.0693029986780231
45,34,-0.06959527304013505
45,35,-0.0667959174359338
45,36,-0.06500345429637042
45,37,-0.06851040667823788
45,38,-0.07932573811984432
45,39,-0.09615661920959771
45,40,-0.11524494841977097
45,41,-0.1318638999343969
45,42,-0.14264792242613705
45,43,-0.1472961107503265
45,44,-0.1475933593410188
45,45,-0.14544596076711164
45,46,-0.14203699679039672
45,47,-0.1379466071326705
45,48,-0.133451961889121
45,49,-0.08840659176327874
46,0,-0.08795940577453022
46,1,-0.08758209027114577
46,2,-0.08630077573426367
46,3,-0.08397694992076932
46,4,-0.08049096235072817
46,5,-0.07575922959280597
46,6,-0.06975377966732287
46,7,-0.06252099088264244
46,8,-0.05419480971276519
46,9,-0.044999474532068304
46,10,-0.03523882848222679
46,11,-0.025273575525276214
46,12,-0.015492476100195636
46,13,-0.006284942987763257
46,14,0.001983882755595174
46,15,0.009010383202535905
46,16,0.014623864712048735
46,17,0.018868105945118847
46,18,0.022002734704871095
46,19,0.024391689492388426
46,20,0.026363704526124385
46,21,0.02811089592500944
46,22,0.029614538091148664
46,23,0.030573512711530686
46,24,0.030347455835697337
46,25,0.027987313591895983
46,26,0.022460908451065135
46,27,0.013056834445328609
46,28,-0.0002750867583147682
46,29,-0.016817292564018836
46,30,-0.035164156418369695
46,31,-0.053513676041030044
46,32,-0.07018418240303716
46,33,-0.0841938369582415
46,34,-0.09573573890915195
46,35,-0.10630526433750079
46,36,-0.11803911050983781
46,37,-0.13217584328289367
46,38,-0.14780802788550057
46,39,-0.16258310360503736
46,40,-0.17441411229801357
46,41,-0.18182582136501013
46,42,-0.1840604067762234
46,43,-0.18177532450356876
46,44,-0.17665578622455716
46,45,-0.1702604285900453
46,46,-0.1634890292324024
46,47,-0.1567225018242895
46,48,-0.1500898130722418
46,49,-0.08757663289482841
47,0,-0.08676214812634087
47,1,-0.08613165905768543
47,2,-0.0846634693536083
47,3,-0.0822468665624751
47,4,-0.07879037091162164
47,5,-0.0742349448781954
47,6,-0.0685680952952943
47,7,-0.06183656168505188
47,8,-0.05415456971764076
47,9,-0.04570480738971155
47,10,-0.03673077323609733
47,11,-0.027521704903950978
47,12,-0.018393671329908552
47,13,-0.009670310041789344
47,14,-0.0016614539263997519
47,15,0.0053715577126951415
47,16,0.011274263641678986
47,17,0.016057997276609653
47,18,0.019899303843672826
47,19,0.023058449549985777
47,20,0.02576908512594955
47,21,0.02814771791758614
47,22,0.03012453887434215
47,23,0.031383595444761304
47,24,0.03132437159133627
47,25,0.02909594950733324
47,26,0.023763912322315436
47,27,0.014581974778100491
47,28,0.0012386475219631982
47,29,-0.01596990134728233
47,30,-0.0360624316159901
47,31,-0.05759566235282832
47,32,-0.07920734625718318
47,33,-0.10014399334638288
47,34,-0.12050179587122488
47,35,-0.14101582655383874
47,36,-0.1622395993555281
47,37,-0.18336042495320173
47,38,-0.20180909733455257
47,39,-0.21479613150091506
47,40,-0.22131731230013657
47,41,-0.22200377584373962
47,42,-0.2179771646173555
47,43,-0.21064431013166968
47,44,-0.2015765001200205
47,45,-0.19201893303170253
47,46,-0.18265483400238494
47,47,-0.17374465856591118
47,48,-0.16533926665573645
47,49,-0.08667386740997386
48,0,-0.08561416525311467
48,1,-0.08479045472069081
48,2,-0.08319525896331136
48,3,-0.08074053525840019
48,4,-0.07735675292029472
48,5,-0.07300296925507066
48,6,-0.06767704570361781
48,7,-0.06142437099049592
48,8,-0.05434317075241297
48,9,-0.04658477129717282
48,10,-0.03834819019477008
48,11,-0.029869874316404522
48,12,-0.02141043961847258
48,13,-0.013239528359529868
48,14,-0.00561637358737371
48,15,0.0012404502778973674
48,16,0.007196143727951489
48,17,0.012236915683570701
48,18,0.016466139083040045
48,19,0.020047444484607196
48,20,0.023122904291792076
48,21,0.02573785196106954
48,22,0.02778057460352414
48,23,0.02893537382763042
48,24,0.028659914476360238
48,25,0.026216426953984226
48,26,0.0207807185061087
48,27,0.01160520786569169
48,28,-0.001804266689120979
48,29,-0.019471789569262005
48,30,-0.040766058120804236
48,31,-0.06454701495878727
48,32,-0.08966561982142307
48,33,-0.11540574155105364
48,34,-0.1415709314971912
48,35,-0.16814169789228056
48,36,-0.1945430445312347
48,37,-0.2189038599906204
48,38,-0.2382100008064294
48,39,-0.24990532583878963
48,40,-0.25356613264864786
48,41,-0.2506612690642949
48,42,-0.24318979084433048
48,43,-0.23298966314503688
48,44,-0.2215872018668411
48,45,-0.21005159611362673
48,46,-0.1989602115087536
48,47,-0.1885358126619433
48,48,-0.17881421809026316
48,49,-0.08576408643233002
49,0,-0.08455955977377379
49,1,-0.08359638084317811
49,2,-0.08192641789012987
49,3,-0.07948005410214141
49,4,-0.07620491888998876
49,5,-0.07207357128221255
49,6,-0.06709096568929249
49,7,-0.06130056280836609
49,8,-0.05478785823798187
49,9,-0.04768036309249088
49,10,-0.04014370043998578
49,11,-0.03237424083357138
49,12,-0.02458904826425601
49,13,-0.01701318081019905
49,14,-0.009862537809814734
49,15,-0.0033195422412358663
49,16,0.0024963857530972767
49,17,0.007550268696740962
49,18,0.01188557353547966
49,19,0.01558455070521713
49,20,0.018709427430324357
49,21,0.021243676584198425
49,22,0.02304302250467812
49,23,0.023800163875331324
49,24,0.023031698566063286
49,25,0.020101368082322067
49,26,0.014285869518994625
49,27,0.004872703590260264
49,28,-0.008701508707365139
49,29,-0.026629512044199548
49,30,-0.048522284563754355
49,31,-0.07349112321271514
49,32,-0.10053772264681783
49,33,-0.1288868114340068
49,34,-0.15799902457887988
49,35,-0.18724786867169574
49,36,-0.21540053027644848
49,37,-0.240273698386012
49,38,-0.2591317749208017
49,39,-0.2699624554824579
49,40,-0.272614210202229
49,41,-0.26860629119166823
49,42,-0.2600496374824127
49,43,-0.24887344282134363
49,44,-0.23657026382822363
49,45,-0.22414292084663515
49,46,-0.21215224012150657
49,47,-0.20084436740544725
49,48,-0.19028536527241272
49,49,-0.08489575588259192
