WKT	objectid	feature
"MULTILINESTRING ((524248.58790062 7500447.0197916, 523397.80014025 7500183.49101218, 522854.10153551 7500070.49063024, 522262.58927234 7500072.48211218))"	"15546"	"Fault or shear zone"
"MULTILINESTRING ((515424.93267759 7509837.91858182, 515394.92751296 7509828.8456503, 515312.52956092 7509803.92987245, 514643.12751032 7509739.40958044, 513973.73120971 7509588.41154581, 513200.32871768 7509465.89931988, 513000.71041302 7509642.40026057, 512769.70703062 7509843.39902842, 512605.02845276 7509984.39224006, 511755.8583619 7510612.88172456, 511419.03074624 7510844.87978989, 511160.06196211 7511023.37161768, 510875.41193682 7511343.37101242, 510486.69010457 7511824.78526418, 510483.39791198 7511828.86233502, 509914.56107791 7512557.86023514, 509137.88593791 7513720.35180342, 508196.4365493 7514998.32804738))"	"15552"	"Fault or shear zone"
"MULTILINESTRING ((520903.52083879 7460937.09038972, 521878.4373842 7460945.08053931, 523111.60903805 7460823.56041925, 524058.8903615 7460767.5598339, 525471.01998435 7460830.04042569, 526806.77013572 7460905.52143088, 527908.01960119 7461115.49108143, 528824.27900357 7461218.98042965, 529396.60859074 7461215.96148827, 529930.1291255601 7461072.94881185, 530558.43972889 7460801.94997914, 531357.53494392 7460358.4139913, 531658.67771212 7460207.91930185, 532024.5493569101 7460025.38895853, 532182.29375604 7459946.89962854, 532880.91498297 7459751.87211157, 533899.89213105 7459516.28654444))"	"16397"	"Fault or shear zone"
"MULTILINESTRING ((556931.35087387 7494207.77888696, 556392.39701353 7494547.77139712, 556063.47403867 7494912.25786786, 555539.31373062 7495666.26446304, 555257.96155533 7496120.25369018, 555072.2694065199 7496419.74275294, 554527.5386105001 7496881.23194422, 554307.53902452 7497121.23991219, 552794.04956652 7498772.5523466, 553596.08464105 7498208.01852831, 554152.4032223 7497748.16710678, 554862.03073534 7497234.0601492, 555089.24036267 7497031.25055074, 555214.7785812001 7496966.73762543, 555303.84934959 7496972.25131123, 555397.43231938 7496948.76113351, 555500.58854933 7496894.75131075, 556810.03934078 7496760.77135565))"	"16399"	"Fault or shear zone"
"MULTILINESTRING ((556810.03934078 7496760.77135565, 557265.78819201 7496312.76353351, 557823.72997162 7495965.78001169, 558052.23004521 7495869.26866262, 558255.44011648 7495804.28085724, 559107.92651325 7495515.7834868, 559741.43213243 7495363.28972162, 560097.57076693 7495361.79068184, 560402.5707222699 7495308.80044248, 561172.32029102 7495368.29970157, 561529.06934335 7495500.30069761, 561902.1672820901 7495667.56119192, 562019.8203147301 7495720.30267514, 560744.0715808599 7496242.77802117, 560127.86298172 7496386.28216425, 559327.17128265 7496505.27124616, 558316.31075122 7496567.77132511, 557896.63076381 7496576.25857749, 556810.03934078 7496760.77135565))"	"16455"	"Fault or shear zone"
"MULTILINESTRING ((498700.00943997 7474614.73994781, 499961.40070291 7473767.28944643, 500485.43874432 7473553.30224435, 501929.77991623 7472963.26954256, 503291.87172455 7472294.26100688, 503781.38556758 7472053.75324497, 504612.45629402 7471622.75491951, 505844.06343166 7471164.27513367, 507017.24773867 7470470.83505765, 508253.00911127 7469566.4031043, 509317.85523397 7468809.95021357, 510425.71485485 7467747.48946443, 511735.46751685 7466352.51494841, 512855.51947114 7465188.04146992, 513601.19255641 7464444.55993259, 513817.59964223 7464228.5580989, 513942.3802929 7464124.56014697, 514279.96852975 7463844.06911961, 515065.04165 7463107.58870429, 515755.88863244 7462620.09927526, 516433.99040785 7462126.608641, 517054.88203694 7461633.09011788, 517187.71887851 7461492.10172958, 517396.25070094 7461211.09096377, 517521.64935532 7460828.57830992, 517544.74124636 7460719.94109984, 517686.72612713 7460051.92786615, 517796.79109847 7459534.04905889, 517932.22064498 7458917.0407488, 518187.22076345 7457712.52937746, 518395.41241885 7457367.52603888))"	"16502"	"Fault or shear zone"
"MULTILINESTRING ((502280.78031662 7478738.78911675, 502852.98944191 7478703.78062089, 503221.64910055 7478663.77069971, 503392.98856516 7478592.75757552, 503945.26996283 7478385.75010919, 504687.35760576 7477968.22884897, 505098.76028985 7477552.23059445, 505762.05086843 7476625.72788612, 505944.89954413 7476293.73921209, 506253.30715079 7475623.74610413, 506474.33155452 7475291.76823229, 506688.54040566 7474876.77055022, 507220.48790505 7474402.80112245, 507975.67993861 7474074.34167253, 508661.5796436 7473873.37958771, 509455.13093839 7473588.92979789, 509981.97904947 7473375.94936792))"	"16503"	"Fault or shear zone"
"MULTILINESTRING ((503243.75836533 7467170.45419572, 503054.66514447 7467295.60980738, 502809.17637133 7467460.7110422, 502761.8700332 7467493.21792273, 502601.72586329 7467633.95423125, 502481.27655047 7467736.91385688, 502096.96375436 7468020.12946081, 501889.5531436 7468191.36828522, 501547.92762645 7468494.31955524, 501421.88740888 7468594.57746198, 501316.1006313 7468678.72298046, 501090.37015596 7468876.29245916, 500974.44994469 7468942.15083324, 500821.92571138 7469100.20107806, 500754.81820344 7469251.66063079))"	"16739"	"Fault or shear zone"
"MULTILINESTRING ((504908.35120611 7468352.9612461, 504641.23262367 7468592.46171807, 504513.13354434 7468678.10622387, 504433.84100529 7468757.15028483, 504189.90459994 7469165.4930085, 504122.81427188 7469257.70208609, 504021.76040077 7469372.88680116, 503921.52651406 7469488.23233993, 503894.51872411 7469531.34538298, 503868.93613442 7469572.18305427, 503841.69612282 7469615.66612144, 503781.2472227 7469712.15949654))"	"16742"	"Fault or shear zone"
"MULTILINESTRING ((602600.12363018 7469187.86603131, 602262.93138115 7469164.35452307, 600832.13604394 7469178.32763464, 599663.01596261 7469394.83417521, 597762.65920387 7469640.81138923, 597489.34844059 7469667.79939131, 597311.4096670001 7469700.30923828, 597165.1705940299 7469707.80860215, 596394.50292679 7469866.55819988, 595278.10747966 7469966.36514428, 592823.7306148401 7470144.7996003, 591812.09946741 7470048.78140043, 590298.6120661499 7470063.25182547, 589942.60002628 7470084.24811836, 589421.71112455 7470214.24813314, 589115.08405104 7470324.73516288, 588824.84858926 7470408.24328448, 587871.66355222 7470547.21912561, 587052.03909398 7470704.72517245, 586854.08853385 7470726.21042278, 586603.40124136 7470753.21867346, 586130.4045663601 7470804.71529709, 585920.29140133 7470811.71830911, 585500.8400715101 7470825.70995715, 585195.65120825 7470835.70913985, 585087.34857828 7470846.22027366, 584927.33024594 7470861.21922978, 584777.56827124 7470875.20987981, 584586.01819069 7470893.21951463, 584310.5020194401 7470919.70904445, 583879.20132796 7470960.21011519, 583701.86734132 7470977.20476215, 582347.80440763 7471080.20905437, 581203.085674 7471086.2439976, 579739.75852605 7470960.80656096, 578855.08091138 7470812.84889529, 578480.02250588 7470852.87138789, 577901.46950825 7470887.87979972, 577653.4028529 7470876.89667236, 577322.75883237 7470891.41789858, 576293.71262126 7470941.41729128, 575847.73924532 7470962.92270914, 575222.71520622 7470943.72343947, 575148.13830986 7470941.43090307, 573678.91946201 7470898.41813577, 572502.2000885101 7470847.41121675, 572164.46882037 7470880.42007838, 572049.53843403 7470891.79058132, 571815.7114760299 7470914.92130751, 571284.27922978 7471060.91074807, 571225.08056504 7471076.90912106, 570605.76037921 7471330.39839779, 570152.4556395099 7471515.90027908, 568952.33108781 7471897.88647676, 568120.77617632 7472207.86347971, 567162.27753002 7472588.3373397, 566349.67525128 7472879.3110115, 566344.85032215 7472880.09901163, 565504.4843948201 7473017.31784153, 565163.69955135 7472990.83092275, 564907.79125102 7472971.30959359, 564811.05703531 7472963.81623811, 564180.65658369 7472795.29795085, 563593.33845646 7472557.2718922, 563269.54133116 7472453.75852149, 563139.65042434 7472412.23930114, 562663.8918720901 7472206.20921259, 562560.44050943 7472161.18850053, 562222.55465733 7472045.1661625, 562000.5764721601 7471997.14644267))"	"16744"	"Fault or shear zone"
"MULTILINESTRING ((567074.71630619 7478240.92666188, 566440.7586005901 7478657.90019396, 565489.34090637 7479184.88080296, 562984.81093098 7480732.35316027, 562734.95720408 7480927.17813031, 560416.26865676 7482734.7473422))"	"16754"	"Fault or shear zone"
"MULTILINESTRING ((509082.58885467 7500793.86104241, 509754.49942154 7500338.34911409, 510629.05007032 7499876.23946256, 511105.6788717 7499624.35751008, 510719.61869409 7500020.85852932, 509625.31160768 7501265.89954148))"	"16767"	"Fault or shear zone"
"MULTILINESTRING ((522459.5291779 7512088.52096737, 521710.48995991 7512392.00833866, 521012.04004505 7512605.49964379, 520338.62871925 7512761.99234245, 519646.4217734 7512962.96949212, 518845.84951117 7513113.96025417, 518852.32142054 7513132.95880111, 518681.60040596 7513163.46024486, 517568.77865671 7513362.4408889, 516323.22553533 7513547.42216704))"	"16769"	"Fault or shear zone"
"MULTILINESTRING ((515470.58119806 7469457.53161369, 514409.58756316 7469673.52384395, 512928.91954483 7469904.01137188, 511874.51257343 7470170.99142443, 510960.31784212 7470493.99314139, 510351.3841325 7470834.4727751, 509926.37931228 7471053.45986649, 509455.40242516 7471369.97635356, 508379.54936523 7472092.88997025, 507327.56187405 7472855.8191582, 506902.56062432 7473087.29989098, 506147.36020087 7473422.25071629, 505372.41804838 7473610.72019142, 504667.14777727 7473748.23041526, 504202.67150296 7473700.22784547, 503440.7489478 7473958.74948214, 502063.4816651 7474539.27089057, 500857.45843441 7475023.29912734, 500196.73993133 7475166.81036867, 499438.78058557 7475143.77863611, 498861.35868891 7475093.25961072, 498330.41104089 7475008.23013062, 497672.08165446 7475072.20252704, 497078.63985262 7475159.17073965))"	"16816"	"Fault or shear zone"
"MULTILINESTRING ((531009.8393847001 7462104.42069439, 530741.76309901 7462229.80178007, 530032.6192317 7462561.44004918, 529016.95003648 7462936.44873148, 528052.9689338 7463501.46796554, 526403.0684316501 7464255.50058692, 524600.02121898 7464882.50754835, 523341.04898511 7465344.16974041, 523139.74494814 7465417.97509713, 522079.71927133 7465806.56219287, 521248.94839271 7466342.67068365, 519841.74000517 7467250.56993728, 518248.48104636 7467876.54076657, 516523.54010524 7468879.0285032, 515470.58119806 7469457.53161369, 514102.432026 7470610.53146704, 513444.63038831 7471359.02179719, 512486.99004442 7471917.51898092, 510615.87948977 7472946.49136069, 509981.97904947 7473375.94936792, 508442.52926026 7474612.85848143, 506819.42903644 7475646.27248842, 505944.89954413 7476293.73921209))"	"16825"	"Fault or shear zone"
"MULTILINESTRING ((529930.1291255601 7461072.94881185, 529100.64007716 7462146.2026508, 528052.9689338 7463501.46796554))"	"16878"	"Fault or shear zone"
"MULTILINESTRING ((554706.6693824501 7439143.80986739, 553558.33929163 7439491.30174451, 551831.65012634 7439491.30958053, 551202.59890926 7439552.312296, 550445.62972876 7439759.81967283, 549493.94066835 7440177.32794646, 548227.37947599 7440798.85949991, 546997.7593224 7441224.36794216, 545337.65133039 7441494.90149437, 544099.84826398 7441578.88902319, 543328.4686823 7441469.90077794, 541288.1691062 7441533.89944919, 540019.18004706 7441700.40969283, 539021.27856476 7441757.90881588, 538055.0695229199 7441820.90971067, 536811.54935092 7442018.9392329, 535733.07195926 7442373.9397229, 534308.33975105 7442933.44071849, 533002.96113437 7443365.94111941, 532883.40569973 7443396.93522953, 532459.41097702 7443699.94257991, 531613.45600951 7444620.93595255, 530309.1954636 7446451.04686284, 529382.04899127 7447918.17931418, 528600.21222913 7449390.78304968, 528205.91027788 7450082.79920326, 527102.11980327 7451601.29034716, 525689.74096123 7453305.76960623, 524885.0977907201 7454057.32930254, 524697.46908647 7454406.36207468, 524491.0445717199 7454793.39433819, 523915.55110906 7455865.95014557, 523536.02535505 7456492.97343324, 522583.22707276 7458058.02305144, 522103.20244429 7458741.5512642, 521876.45962713 7459201.04930622, 521665.87118666 7459585.56185983, 521327.94639523 7460203.06576769, 521050.30062699 7460656.57886209, 520903.52083879 7460937.09038972, 520773.03768044 7461186.58956681, 520433.00039797 7461894.59985498, 519972.06134954 7462584.59920119, 519650.27906279 7463114.60882467, 519346.63857559 7463447.10190432, 519030.03021542 7463741.60068966, 518675.88873739 7463887.08229356, 518338.21272308 7464025.57958042, 517629.80055293 7464194.08797844, 516520.3582247 7464457.58686713, 515780.3799953 7464691.56776288))"	"16896"	"Fault or shear zone"
"MULTILINESTRING ((509926.37931228 7471053.45986649, 509373.10791275 7471056.42900129, 508635.79975007 7471149.40905782, 508033.01215357 7471432.87657871, 507385.93880043 7471766.83521297, 506751.85219865 7472158.79526314, 506244.75097763 7472511.28016006, 505743.56214179 7472762.25076265, 505127.57084181 7472943.7258384, 504517.54281863 7473049.22134809, 503907.01959191 7473058.7447474, 503493.81463904 7473086.72816889, 502992.09401245 7473242.24150397, 502402.48751016 7473620.76514994, 501876.17321246 7473941.78068387, 501139.93791607 7474251.29435204, 500447.96934579 7474498.80907755, 498700.00943997 7474614.73994781, 497948.15170886 7474859.70930434, 497078.63985262 7475159.17073965))"	"17182"	"Fault or shear zone"
"MULTILINESTRING ((518756.03529311 7451167.80519259, 518556.09633552 7451796.33570769, 518445.8795272 7452562.85753813, 518782.5500414 7454084.92072525, 518860.52968926 7454495.44100282, 519178.00029335 7455979.49184445, 519213.01757314 7456738.52529301, 519013.10827064 7457709.53746343))"	"17031"	"Fault or shear zone, major"
