X,Y,Z,formation
508178.89290553576,7472672.870461507,615.,P__HAj_xci_od
508985.1886085329,7472394.920650084,645.,P__HAj_xci_od
510197.32126690284,7471859.971239695,658.,P__HAj_xci_od
511528.34939083224,7470929.990140691,395.,P__HAj_xci_od
512725.90964618843,7470013.510037573,381.,P__HAj_xci_od
512992.1780384995,7469827.498756314,381.,P__HAj_xci_od
513327.85012640024,7469552.021962898,453.,P__HAj_xci_od
513740.32112263265,7469352.518643353,486.,P__HAj_xci_od
514361.8306386157,7468992.521215897,468.,P__HAj_xci_od
515071.2999644379,7468416.020676902,538.,P__HAj_xci_od
516434.3711596674,7467523.510832181,451.,P__HAj_xci_od
517639.2986431318,7466817.041888578,514.,P__HAj_xci_od
518831.2180228433,7466047.0706201345,431.,P__HAj_xci_od
520182.8698512661,7465441.079420331,584.,P__HAj_xci_od
521401.56953243696,7464957.079755228,601.,P__HAj_xci_od
522544.07884739165,7464492.560612248,530.,P__HAj_xci_od
523935.31015055947,7464192.550124716,576.,P__HAj_xci_od
525116.0189874963,7463740.539645003,523.,P__HAj_xci_od
525698.5804860273,7463209.038093116,525.,P__HAj_xci_od
525778.9481107644,7462725.051411451,460.,P__HAj_xci_od
525516.1408163151,7462300.070055896,493.,P__HAj_xci_od
525089.0380636676,7462079.569771182,427.,P__HAj_xci_od
524280.8604885042,7461975.581281144,403.,P__HAj_xci_od
523453.64120485925,7461872.079164697,446.,P__HAj_xci_od
522620.3222353215,7461819.088955529,450.,P__HAj_xci_od
521673.1020852342,7461888.100624211,384.,P__HAj_xci_od
520770.2188717292,7461924.598767474,380.,P__HAj_xci_od
520433.00037734484,7461894.599814413,391.,P__HAj_xci_od
514948.98046134284,7506013.929378688,537.,P__HAo_ci
515906.2895153558,7506134.938737659,529.,P__HAo_ci
516873.74070916994,7506307.961383582,538.,P__HAo_ci
517720.8299971125,7506576.969328214,533.,P__HAo_ci
518338.5809577058,7506758.479834197,538.,P__HAo_ci
518548.6599954292,7506807.981017942,537.,P__HAo_ci
520677.9482440633,7507010.999066701,535.,P__HAo_ci
522830.1798579945,7507498.029630216,545.,P__HAo_ci
524596.650671883,7507782.540661093,554.,P__HAo_ci
527134.7109685481,7508351.099151963,574.,P__HAo_ci
529551.0197522425,7508858.651335606,585.,P__HAo_ci
531297.2519216416,7509264.678099576,599.,P__HAo_ci
532718.6209613979,7509792.699613448,609.,P__HAo_ci
533875.928459233,7510158.201578769,616.,P__HAo_ci
534627.2018239441,7510239.690368952,623.,P__HAo_ci
536028.1311930309,7510219.199198622,625.,P__HAo_ci
536637.2394199818,7509975.691405039,647.,P__HAo_ci
536576.2580000382,7509386.67826573,647.,P__HAo_ci
536007.7499713543,7508980.67936888,617.,P__HAo_ci
535520.5093374541,7508594.687896611,617.,P__HAo_ci
535297.0690515051,7508087.169782557,626.,P__HAo_ci
535114.3212531523,7507640.660673222,601.,P__HAo_ci
534769.1608735139,7507478.167753328,607.,P__HAo_ci
534139.7122098353,7507214.159948826,588.,P__HAo_ci
533205.6884777221,7506665.639717972,581.,P__HAo_ci
532535.6622410452,7506280.128328213,580.,P__HAo_ci
531892.8382493525,7505828.6310725715,573.,P__HAo_ci
531001.421895661,7505585.119266959,568.,P__HAo_ci
529846.5791850103,7505018.110452784,566.,P__HAo_ci
529519.738250357,7504721.101415282,565.,P__HAo_ci
528710.4300038451,7504589.578030497,557.,P__HAo_ci
526041.9115048862,7504086.54089747,541.,P__HAo_ci
523439.0304388026,7503868.0181858465,531.,P__HAo_ci
521754.8288417191,7503561.499025399,525.,P__HAo_ci
520556.17129400215,7503335.481502127,521.,P__HAo_ci
519500.3500727243,7503193.482531805,516.,P__HAo_ci
518363.34060482966,7502949.957859747,516.,P__HAo_ci
517652.7008529931,7502787.440607943,522.,P__HAo_ci
502957.371620952,7487244.71025176,533.,A_HAm_cib
502356.59916481597,7486617.698158991,575.,A_HAm_cib
501927.4898649115,7485983.690928197,527.,A_HAm_cib
501490.65096610005,7485063.179992255,587.,A_HAm_cib
501296.1611391721,7484287.668761799,581.,A_HAm_cib
501146.45216755243,7483562.6895488035,610.,A_HAm_cib
500914.4917332134,7482940.212280987,631.,A_HAm_cib
500805.230651004,7482692.71806379,631.,A_HAm_cib
500575.4897145304,7482363.727892548,624.,A_HAm_cib
511842.5580964289,7511458.878000636,545.,A_FOj_xs_b
511940.23969367583,7511941.869705558,575.,A_FOj_xs_b
512805.2816102484,7511968.891069798,552.,A_FOj_xs_b
513868.0574795078,7512128.901172516,552.,A_FOj_xs_b
514899.84078366746,7512447.91834561,540.,A_FOj_xs_b
515402.8791600901,7512591.408640738,543.,A_FOj_xs_b
515874.1114638436,7512722.4290593965,547.,A_FOj_xs_b
516581.10953300213,7512947.941918384,560.,A_FOj_xs_b
517211.3409613106,7513084.441411704,555.,A_FOj_xs_b
517453.7907898719,7513254.941378642,559.,A_FOj_xs_b
517568.7786759334,7513362.440913457,559.,A_FOj_xs_b
505880.64989863406,7487247.250321713,509.,A_HAm_cib
507346.5796707117,7488824.779781913,474.,A_HAm_cib
506905.2599556604,7488305.270824428,592.,A_HAm_cib
506451.5375321133,7487842.758846929,554.,A_HAm_cib
506183.02099700156,7487545.2497587595,611.,A_HAm_cib
505977.8515624072,7487190.250443647,491.,A_HAm_cib
513444.63034618687,7471359.021746883,337.,A_FOj_xs_b
514835.46028451336,7470963.0409490075,342.,A_FOj_xs_b
517689.9012609067,7469426.52126527,372.,A_FOj_xs_b
520260.1285068659,7468305.060600813,394.,A_FOj_xs_b
521647.7792759178,7467241.050800314,393.,A_FOj_xs_b
524841.1201590373,7466102.989750967,472.,A_FOj_xs_b
527900.1391925217,7464794.450451285,438.,A_FOj_xs_b
532083.0404095787,7464440.860229962,480.,A_FOj_xs_b
536359.4402017684,7463704.760692744,406.,A_FOj_xs_b
536359.0310699448,7463628.260125368,398.,A_FOj_xs_b
536427.9913361171,7463417.758497786,398.,A_FOj_xs_b
536668.2998180876,7463136.247900834,402.,A_FOj_xs_b
537068.3098999744,7463006.748665942,404.,A_FOj_xs_b
537697.6810718941,7462952.738428695,399.,A_FOj_xs_b
538012.9497759681,7462550.729180783,395.,A_FOj_xs_b
537474.4778734816,7461838.230796434,394.,A_FOj_xs_b
536635.2402318954,7461457.760250904,390.,A_FOj_xs_b
535590.079779906,7460982.779428914,385.,A_FOj_xs_b
534925.0084377745,7460618.808926495,385.,A_FOj_xs_b
534291.5584868301,7460349.330276409,397.99994,A_FOj_xs_b
533420.6015885759,7460032.848184153,378.09445,A_FOj_xs_b
533208.73954345,7459982.861007741,378.09445,A_FOj_xs_b
533111.1687969763,7460030.860904464,374.91165,A_FOj_xs_b
532581.2977090896,7460159.390549591,381.,A_FOj_xs_b
532122.0992857438,7460064.40027891,374.88205,A_FOj_xs_b
531658.6776969363,7460207.919181494,421.,A_FOj_xs_b
529461.6903717022,7459320.457678119,371.,A_FOj_xs_b
528905.318900921,7459099.967865551,388.,A_FOj_xs_b
528069.808130518,7458857.98058258,362.,A_FOj_xs_b
527344.1694647142,7458669.98995892,363.99228,A_FOj_xs_b
527038.239119083,7458566.980066045,360.33414,A_FOj_xs_b
526740.6189479487,7458570.990089027,360.33414,A_FOj_xs_b
525793.620279023,7458708.0100297555,358.,A_FOj_xs_b
524444.2791854437,7458745.520377129,354.,A_FOj_xs_b
523523.37900535605,7458813.530473077,348.99582,A_FOj_xs_b
522478.2482138887,7458845.540585067,346.,A_FOj_xs_b
522238.8900804025,7458850.537699407,346.,A_FOj_xs_b
522161.57042749284,7458813.541035027,346.,A_FOj_xs_b
522103.20247755246,7458741.551181009,346.,A_FOj_xs_b
521665.87107877113,7459585.561893746,351.,A_FOj_xs_b
520210.0512012763,7459752.079624493,346.,A_FOj_xs_b
518927.58891173033,7459736.567754298,341.,A_FOj_xs_b
518000.54239542887,7459582.05890342,337.,A_FOj_xs_b
544003.9900112769,7477163.140414613,456.,A_FOr_b
544245.4397777766,7477117.1420700345,456.,A_FOr_b
544398.1811727665,7477135.639117479,456.,A_FOr_b
544410.870532051,7477129.139136558,456.,A_FOr_b
544699.739897055,7475046.109856097,453.,A_FOr_b
544383.9096172852,7475480.5990771735,458.,A_FOr_b
544150.7287089332,7475933.609781902,472.,A_FOr_b
544019.3701554094,7476380.111519486,458.,A_FOr_b
543976.9197917036,7476825.6291804705,456.,A_FOr_b
543971.5985450095,7477042.141062435,456.,A_FOr_b
543997.5384046973,7477144.13792846,456.,A_FOr_b
541239.6398272745,7489576.641550289,605.,A_HAd_kd
541044.129119221,7489927.639102354,609.,A_HAd_kd
540987.830454491,7489984.639747344,609.,A_HAd_kd
540994.1994464234,7490125.140449554,609.,A_HAd_kd
541071.8599763769,7490404.651221922,658.,A_HAd_kd
541378.8100345883,7490759.651064029,658.,A_HAd_kd
541850.5092822468,7490992.648643506,565.,A_HAd_kd
542391.501108624,7491085.14930264,566.,A_HAd_kd
542881.8001288895,7491216.159345425,604.,A_HAd_kd
543093.4195655924,7491577.659900373,574.,A_HAd_kd
543146.001126954,7491940.152384151,533.,A_HAd_kd
543420.5594315255,7492167.660530298,541.,A_HAd_kd
543815.6393150061,7492181.652171763,604.,A_HAd_kd
544062.7504930905,7492145.160616964,604.,A_HAd_kd
544311.5084866027,7492303.159099033,604.,A_HAd_kd
544713.1908306706,7492510.659180416,604.,A_HAd_kd
545414.1403664302,7492806.169536328,576.,A_HAd_kd
546146.6309134729,7493050.6718307175,594.,A_HAd_kd
547017.7696791682,7493033.1686396375,585.,A_HAd_kd
547824.2799344534,7492786.679572409,581.,A_HAd_kd
548555.108412385,7492681.192467535,573.,A_HAd_kd
549427.3524019709,7492886.20177483,607.,A_HAd_kd
550383.1089786121,7493275.7105234135,559.,A_HAd_kd
551089.6500655023,7493424.7187638655,608.,A_HAd_kd
551420.3997340836,7493422.732325854,650.,A_HAd_kd
552120.0294064543,7493450.728738047,653.,A_HAd_kd
552724.001566419,7493409.240106581,654.,A_HAd_kd
553270.5989153954,7493355.742242934,600.,A_HAd_kd
553888.031364307,7493460.250534564,592.,A_HAd_kd
554708.9872649676,7493583.250046959,581.,A_HAd_kd
555427.5004550928,7493560.259623993,586.,A_HAd_kd
556185.1779039846,7493759.771392629,602.,A_HAd_kd
556708.111100293,7494062.25967106,632.,A_HAd_kd
557243.719717298,7494358.769814795,605.,A_HAd_kd
557957.2594539963,7494615.783049684,673.,A_HAd_kd
558785.4216691195,7494929.281984996,729.,A_HAd_kd
559741.4321376478,7495363.289689492,635.,A_HAd_kd
560402.5706212044,7495308.800451722,632.,A_HAd_kd
561529.0693434066,7495500.300610263,679.,A_HAd_kd
562019.8202442416,7495720.302591422,644.,A_HAd_kd
563096.7107740066,7496166.309716608,593.,A_HAd_kd
564217.3400705617,7496459.323292162,677.,A_HAd_kd
565470.1004421344,7496446.340436965,680.,A_HAd_kd
566684.5005598842,7496401.359926451,651.,A_HAd_kd
567886.0285611412,7496305.889913738,674.,A_HAd_kd
568808.2716560189,7496345.4086027825,643.,A_HAd_kd
569701.3801449602,7496461.938939573,636.,A_HAd_kd
570732.9294710127,7495857.472753826,640.,A_HAd_kd
541894.3123496874,7489210.159582384,636.,A_HAd_kd
541890.4418852343,7489212.15929695,636.,A_HAd_kd
564704.4613370219,7490398.867679797,599.,P__TK_s
566291.7589775326,7490090.888745455,604.,P__TK_s
566884.4377334571,7489902.89108783,608.,P__TK_s
567230.0706078238,7489684.390301275,608.,P__TK_s
567752.2080126394,7489207.910053776,600.,P__TK_s
568351.4416611177,7488728.420926974,599.,P__TK_s
568539.0580124699,7488442.429908942,609.,P__TK_s
568930.7523891823,7487604.941727167,611.,P__TK_s
569116.5408942421,7487150.449864306,606.,P__TK_s
569142.182115052,7486869.451631373,606.,P__TK_s
569075.2989963198,7486600.450717002,610.,P__TK_s
568997.920729038,7486486.450193841,610.,P__TK_s
568833.4988704185,7486358.949683199,610.,P__TK_s
568645.2877417358,7486301.450304894,610.,P__TK_s
568041.9879257785,7486333.939741584,612.,P__TK_s
567019.110871808,7486220.919298481,617.,P__TK_s
566097.3792783435,7486239.400964363,611.,P__TK_s
565463.9090609851,7486203.400366237,601.,P__TK_s
563877.1387175666,7485963.87920735,615.,P__TK_s
561797.6486093489,7485767.847785914,593.,P__TK_s
560798.8514230329,7485752.840163506,600.,P__TK_s
558779.8508226344,7485895.818382511,575.,P__TK_s
557672.411387092,7486076.302516321,558.,P__TK_s
556804.8294286731,7486337.79072137,553.,P__TK_s
554405.9482704081,7487274.771233713,532.,P__TK_s
553401.0706619762,7487733.249992397,526.,P__TK_s
552388.7599694331,7488291.758623641,539.,P__TK_s
551592.8620055749,7488544.738971477,545.,P__TK_s
551039.0009496979,7488790.24232994,546.,P__TK_s
550480.6091400017,7489028.731847903,579.,P__TK_s
550322.429730201,7489129.230387763,579.,P__TK_s
550254.6215815995,7489231.729524324,579.,P__TK_s
550223.9710481154,7489355.7311269455,579.,P__TK_s
550232.6699932734,7489481.221814557,579.,P__TK_s
550285.7380745764,7489586.229317506,558.,P__TK_s
550433.5987628167,7489695.228268914,558.,P__TK_s
550954.048351566,7489876.730877923,573.,P__TK_s
552699.7599802489,7490298.24910084,568.,P__TK_s
553314.5490000475,7490381.7504188735,554.,P__TK_s
553999.6913784705,7490303.258694464,574.,P__TK_s
554545.7579141851,7490299.269198177,576.,P__TK_s
554807.8078891827,7490256.269583205,576.,P__TK_s
554936.4102749566,7490182.271569601,561.,P__TK_s
555034.8479271062,7490071.269398717,556.,P__TK_s
555077.4796628064,7489926.770908609,556.,P__TK_s
555057.4308767115,7489667.76905931,556.,P__TK_s
555121.1806323208,7489605.26839399,556.,P__TK_s
555250.4909708655,7489608.7783474475,556.,P__TK_s
555422.1092569579,7489682.768429434,556.,P__TK_s
555796.6105057512,7489986.769048621,552.,P__TK_s
556057.3780437519,7490089.779139338,552.,P__TK_s
556613.3701530007,7490170.2904758835,555.,P__TK_s
557564.4896908583,7490136.790055335,556.,P__TK_s
558944.3289901045,7490074.808714032,564.,P__TK_s
559565.7706495504,7490140.319834712,562.,P__TK_s
560659.2714701972,7490407.830268944,608.,P__TK_s
561149.9480340533,7490467.328439924,589.,P__TK_s
561887.9986883405,7490364.830394434,574.,P__TK_s
562508.5213541985,7490316.349902611,567.,P__TK_s
563199.9386928517,7490406.352028146,593.,P__TK_s
563882.5904459396,7490464.350965099,591.,P__TK_s
564290.6916781242,7490448.859613523,591.,P__TK_s
528824.2789137887,7461218.980347013,541.,A_HAm_cib
528435.2977224132,7461004.488403613,541.,A_HAm_cib
528078.5200570839,7460872.991167622,567.,A_HAm_cib
527447.8302637782,7460641.009937717,531.,A_HAm_cib
526607.7693223349,7460505.51828797,553.,A_HAm_cib
525825.1508967415,7460414.039293839,530.,A_HAm_cib
524527.7589926493,7460408.549446307,505.,A_HAm_cib
523020.709053778,7460436.050255887,491.,A_HAm_cib
521743.4495798196,7460640.080120231,364.,A_HAm_cib
521050.30056587013,7460656.578783777,371.,A_HAm_cib
503311.331199903,7490794.238679588,577.,A_HAS_xsl_ci
502983.4220743107,7490038.719188256,592.,A_HAS_xsl_ci
502752.4688842094,7489613.218500664,592.,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,576.,A_HAS_xsl_ci
502464.76161794754,7489296.720105195,679.,A_HAS_xsl_ci
502158.7484852223,7489132.708346717,679.,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,679.,A_HAS_xsl_ci
531561.2092181009,7461719.409085164,433.,A_HAm_cib
531909.2096895096,7461335.887910256,433.,A_HAm_cib
530558.439707411,7460801.949942032,432.,A_HAm_cib
513751.0118555109,7500914.900836759,508.,P__HAj_xci_od
513623.1221732828,7500775.399826411,524.,P__HAj_xci_od
513272.29875226313,7500548.391223668,524.,P__HAj_xci_od
513068.26162833197,7500441.392093541,532.,P__HAj_xci_od
512794.1085049722,7500296.388812536,532.,P__HAj_xci_od
511997.1679992598,7499874.37095,534.,P__HAj_xci_od
511257.25238547765,7499413.369081581,544.,P__HAj_xci_od
519650.2790171711,7463114.608826831,374.,P__HAj_xci_od
519516.5839039451,7463077.097089922,367.,P__HAj_xci_od
519312.89989255613,7463040.110867092,386.,P__HAj_xci_od
518771.83812781505,7462947.610335773,440.,P__HAj_xci_od
517830.99145075714,7463016.59943188,442.,P__HAj_xci_od
516807.7495974861,7463149.101867439,404.,P__HAj_xci_od
515917.5901672574,7463186.089012841,393.,P__HAj_xci_od
515542.17153905006,7463137.080293346,393.,P__HAj_xci_od
522262.5892494384,7500072.482070159,552.,A_HAd_kd
521177.75832466764,7500024.9712812025,524.,A_HAd_kd
520226.32889388263,7499730.46177998,525.,A_HAd_kd
519103.09151272324,7499079.938477412,524.,A_HAd_kd
519198.90878197696,7498812.448974954,515.,A_HAd_kd
518466.13033149927,7498460.429902835,522.,A_HAd_kd
517843.2512203564,7497997.939985154,557.,A_HAd_kd
517576.3393109937,7497748.931653913,544.,A_HAd_kd
517473.7793502056,7497665.421620909,544.,A_HAd_kd
517455.8595580631,7497686.921482795,544.,A_HAd_kd
517258.33013624453,7497864.421305172,528.,A_HAd_kd
514218.0091572693,7461514.580906291,355.,P__HAo_ci
513929.3391824886,7462324.589140549,342.,P__HAo_ci
513734.2921198576,7463014.089184552,336.,P__HAo_ci
517054.8819689969,7461633.090052418,409.,P__HAo_ci
517187.71885291307,7461492.1016292125,409.,P__HAo_ci
517396.2506426134,7461211.09092061,345.,P__HAo_ci
519650.2790171711,7463114.608826831,374.,P__HAo_ci
519346.6385613695,7463447.101899501,367.,P__HAo_ci
514279.9684602305,7463844.069112472,335.,P__HAo_ci
513724.60869937006,7463049.581320526,336.,P__HAo_ci
512996.13861400966,7463111.070643317,332.,P__HAo_ci
512588.19964439183,7462606.078691855,435.,P__HAo_ci
512879.5992807879,7461829.071509432,467.,P__HAo_ci
513326.39929018106,7461227.06102054,447.,P__HAo_ci
513578.9185864222,7460993.569943409,447.,P__HAo_ci
519030.03022154584,7463741.600600982,383.,P__HAo_ci
518292.34857943666,7463834.578706267,361.,P__HAo_ci
517338.16936350707,7463815.089144988,357.,P__HAo_ci
516286.68901136867,7463932.081234825,344.,P__HAo_ci
513942.3802305294,7464124.560154764,330.,P__HAo_ci
500485.43861836864,7473553.302206572,370.,P__HAo_ci
503127.1908015696,7472683.242520288,475.,P__HAo_ci
504499.4288786937,7472284.72914757,406.,P__HAo_ci
505523.63035133446,7471987.24148067,398.,P__HAo_ci
506583.7604473748,7471586.799742239,378.,P__HAo_ci
507389.82166631037,7471251.349815,348.,P__HAo_ci
508233.78136808,7470858.891794829,376.,P__HAo_ci
509179.17110177415,7470395.429068285,360.,P__HAo_ci
510174.9895910669,7469855.472189611,353.,P__HAo_ci
511031.68955711205,7469462.491679789,329.,P__HAo_ci
511951.9699332233,7469075.500752754,337.,P__HAo_ci
512808.4192589638,7468638.012558388,357.,P__HAo_ci
513569.00986268546,7468105.49916115,365.,P__HAo_ci
514437.2101059188,7467464.499890442,419.,P__HAo_ci
515286.88063874847,7466938.027847565,420.,P__HAo_ci
516212.73930334416,7466392.04028178,360.,P__HAo_ci
517100.7122622697,7465897.0588430185,423.,P__HAo_ci
517538.19037465216,7465621.058120435,421.,P__HAo_ci
518001.3200112044,7465395.569606215,435.,P__HAo_ci
518839.37077257724,7465092.087928282,429.,P__HAo_ci
519498.5114608142,7464630.079895334,444.,P__HAo_ci
520018.5994532419,7464334.591167759,415.,P__HAo_ci
520634.27041826246,7464089.600848597,410.,P__HAo_ci
521269.37835632835,7463907.5902700685,408.,P__HAo_ci
522018.8615863632,7463719.0801523235,502.,P__HAo_ci
522514.4197048794,7463614.577061452,486.,P__HAo_ci
522781.028181893,7463517.569097053,443.,P__HAo_ci
522964.7581240047,7463364.071403139,443.,P__HAo_ci
523002.38907900336,7463255.581552867,443.,P__HAo_ci
522436.88988569425,7463354.081444804,486.,P__HAo_ci
522360.23798235744,7463291.089157926,486.,P__HAo_ci
522245.4513024165,7463215.079797499,486.,P__HAo_ci
521672.339972183,7463059.091965362,439.,P__HAo_ci
521036.1978702041,7463030.600024588,410.,P__HAo_ci
520241.6883371975,7463117.598856991,380.,P__HAo_ci
519911.0592738184,7463126.098218525,374.,P__HAo_ci
513724.60869937006,7463049.581320526,336.,P__HAw_fr
513268.08867008076,7462392.590203896,408.,P__HAw_fr
513598.3199245292,7461557.080497001,429.,P__HAw_fr
513792.5898083527,7461343.581556024,355.,P__HAw_fr
581077.909095286,7480837.918861929,857.,A_HAd_kd
580309.8201294863,7481141.461656823,780.,A_HAd_kd
579923.8078328574,7481180.46006684,699.,A_HAd_kd
578956.3695963433,7481001.489145434,881.,A_HAd_kd
578917.2689517646,7480773.468736686,881.,A_HAd_kd
578271.6905142766,7480705.498763263,758.,A_HAd_kd
575487.9803519176,7480849.531406529,743.,A_HAd_kd
577096.4698686586,7491368.550993152,691.,A_HAd_kd
579161.8410433388,7489549.570847094,710.,A_HAd_kd
579179.569172873,7489069.060006975,710.,A_HAd_kd
579328.4094165767,7488652.059822328,728.,A_HAd_kd
579776.8397549735,7488056.550148068,725.,A_HAd_kd
579921.0313762403,7487623.050048763,734.,A_HAd_kd
580085.0397979942,7487335.538327264,734.,A_HAd_kd
580186.2880570577,7487239.541363891,734.,A_HAd_kd
580429.7999026697,7486955.548624707,727.,A_HAd_kd
580638.179498626,7486300.529653324,731.,A_HAd_kd
580370.3095953745,7485854.040695632,755.,A_HAd_kd
580042.8504426491,7485526.528172849,749.,A_HAd_kd
580072.6124341217,7484901.528968414,749.,A_HAd_kd
580132.159039377,7484633.517870052,753.,A_HAd_kd
580072.6121023516,7484514.521919826,753.,A_HAd_kd
579864.211870963,7484306.019619183,753.,A_HAd_kd
580191.6692319387,7483889.008403407,755.,A_HAd_kd
581025.1820978677,7483680.989635929,767.,A_HAd_kd
581590.7402950233,7483531.981762891,779.,A_HAd_kd
582573.0887386394,7483144.9697717605,769.,A_HAd_kd
583198.2002610185,7482698.449703946,760.,A_HAd_kd
583198.200146692,7482340.938866882,770.,A_HAd_kd
582721.94913277,7482013.929624451,770.,A_HAd_kd
582305.2311688681,7481596.928819891,792.,A_HAd_kd
582067.1115056621,7481447.9200672265,792.,A_HAd_kd
581620.6088646592,7481150.419540631,816.,A_HAd_kd
581382.4187548537,7480882.4093588125,857.,A_HAd_kd
581077.909095286,7480837.918861929,857.,A_HAm_cib
580246.7206182108,7480586.440795712,767.,A_HAm_cib
579745.2722153259,7480321.450131628,767.,A_HAm_cib
578677.2691822362,7480188.96905656,774.,A_HAm_cib
578365.7104959596,7480203.490193606,758.,A_HAm_cib
577767.869492011,7480194.0112181585,741.,A_HAm_cib
577411.8787184935,7480215.011756165,741.,A_HAm_cib
576998.6098073397,7480236.5195509195,749.,A_HAm_cib
576203.9105899996,7480291.529541733,715.,A_HAm_cib
575237.2384159723,7480284.0208883,722.,A_HAm_cib
574676.7375834277,7480239.017999716,711.,A_HAm_cib
574423.0475840622,7480231.53098055,711.,A_HAm_cib
573983.9082142639,7480170.029693196,667.,A_HAm_cib
573653.0206864596,7480133.529843693,672.,A_HAm_cib
509877.36591439,7567953.0,487.,P__HAo_ci
509602.4502556144,7567566.772628385,487.,P__HAo_ci
509459.1715171518,7567322.33947419,483.,P__HAo_ci
509232.56039869314,7567170.03071234,483.,P__HAo_ci
509164.51872701413,7567125.340551525,483.,P__HAo_ci
508143.55832753127,7566766.330338389,488.,P__HAo_ci
507254.6709698576,7566717.819469088,490.,P__HAo_ci
506713.17669640057,7566516.809970008,484.,P__HAo_ci
506241.55926832726,7566296.791762663,481.,P__HAo_ci
505865.5410413005,7566133.288532985,482.,P__HAo_ci
505515.658115619,7566109.789986761,482.,P__HAo_ci
504924.0273388005,7566068.291322216,484.,P__HAo_ci
504307.0005100741,7566033.791396135,478.,P__HAo_ci
503595.0493718779,7566094.792707687,480.,P__HAo_ci
503081.48932394944,7566428.800197335,480.,P__HAo_ci
502664.49030063336,7566990.813880586,475.,P__HAo_ci
502575.2600023221,7567172.19736189,475.,P__HAo_ci
502568.69904829946,7567410.690030075,469.,P__HAo_ci
502717.4777420738,7567725.33170564,469.,P__HAo_ci
502820.0875427201,7567863.3181447,469.,P__HAo_ci
516985.4093381178,7502432.939699863,521.,P__HAo_ci
517068.9677534508,7501902.4389561415,518.,P__HAo_ci
516241.7602752276,7501804.929359006,520.,P__HAo_ci
515459.94895841717,7501891.928595111,521.,P__HAo_ci
515053.12989872374,7501925.921356473,516.,P__HAo_ci
514709.7698414618,7501934.408559978,521.,P__HAo_ci
514060.6273221166,7501835.899208137,503.,P__HAo_ci
513646.21033721016,7501609.398252485,499.,P__HAo_ci
513409.872037808,7501400.400561622,499.,P__HAo_ci
513384.3212434899,7501374.8907364085,499.,P__HAo_ci
513377.9108467505,7501368.88969136,499.,P__HAo_ci
513106.53036557394,7501796.901912531,499.,P__HAo_ci
518912.7776578842,7509330.469267307,614.,A_HAS_xsl_ci
520790.3392755437,7509810.000093644,571.,A_HAS_xsl_ci
522846.26872798335,7510275.0313627515,604.,A_HAS_xsl_ci
524461.6505199225,7511278.559706485,599.,A_HAS_xsl_ci
525636.4883880279,7512135.577073095,596.,A_HAS_xsl_ci
526786.8992866358,7512576.111889372,603.,A_HAS_xsl_ci
528451.322619385,7512992.157867536,670.,A_HAS_xsl_ci
529283.5302926453,7513310.179985862,647.,A_HAS_xsl_ci
529650.7007246801,7514044.69845859,668.,A_HAS_xsl_ci
529528.3200004249,7514632.188132973,637.,A_HAS_xsl_ci
530115.8209231615,7515146.220204731,652.,A_HAS_xsl_ci
529846.538207759,7516247.2075592335,671.,A_HAS_xsl_ci
529601.8110291313,7517030.700230239,672.,A_HAS_xsl_ci
530164.801195448,7517789.222426206,642.,A_HAS_xsl_ci
531462.0290458081,7518205.260348601,628.,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,629.,A_HAS_xsl_ci
535108.6978204338,7518450.237450236,601.,A_HAS_xsl_ci
536724.0786244139,7518988.738640785,699.,A_HAS_xsl_ci
537825.3702806411,7519576.228453376,637.,A_HAS_xsl_ci
538608.6488976029,7519894.229596183,628.,A_HAS_xsl_ci
539342.8114835846,7520555.229958534,614.,A_HAS_xsl_ci
540272.8986900254,7520922.218764985,621.,A_HAS_xsl_ci
541521.1213430873,7520848.708318334,680.,A_HAS_xsl_ci
542671.4508272068,7520383.709596889,636.,A_HAS_xsl_ci
544262.2498294263,7520065.687754521,642.,A_HAS_xsl_ci
545755.2383374118,7519649.69025245,629.,A_HAS_xsl_ci
547076.8497929242,7519282.180627402,634.,A_HAS_xsl_ci
548055.8523887566,7518401.159734696,655.,A_HAS_xsl_ci
548276.0890001189,7518083.1502259355,655.,A_HAS_xsl_ci
548422.9715054304,7517764.649323083,890.,A_HAS_xsl_ci
548814.5283509742,7517299.6385071445,692.,A_HAS_xsl_ci
548790.0804248406,7516712.1497669285,820.,A_HAS_xsl_ci
547933.4496652185,7516369.641360572,837.,A_HAS_xsl_ci
547248.1194628405,7516051.661898477,862.,A_HAS_xsl_ci
546880.9787274966,7515611.148640459,862.,A_HAS_xsl_ci
546513.8590763536,7515023.638650324,730.,A_HAS_xsl_ci
545632.7674226849,7514803.15192762,701.,A_HAS_xsl_ci
544825.08282675,7514215.658168379,776.,A_HAS_xsl_ci
544482.4181921541,7513016.647950346,668.,A_HAS_xsl_ci
544335.5407819918,7512062.148727188,646.,A_HAS_xsl_ci
543772.5981425579,7511548.157719443,665.,A_HAS_xsl_ci
543478.9102555708,7510911.660640349,696.,A_HAS_xsl_ci
543356.4891655741,7509687.648758739,691.,A_HAS_xsl_ci
543136.2108147808,7508978.151670667,804.,A_HAS_xsl_ci
542622.2203232379,7508170.6592347585,662.,A_HAS_xsl_ci
