x,y,m
41,49,-0.9993152729304279
42,0,-0.942026279725702
42,1,-0.8362846937446544
42,2,-0.7268383281419513
42,3,-0.6442615528506116
42,4,-0.6096756688264428
42,5,0.7905949993483478
42,6,0.6740130367166658
42,7,0.8280186951252455
42,8,0.9731755868441555
42,9,0.4650828208352814
42,10,0.13769650673200035
42,11,0.1359943766691476
42,12,-0.015568792052939954
42,13,-0.028529839822653807
42,14,0.24882757320240811
42,15,0.4702052193059419
42,16,-0.5267145613772829
42,17,-0.9526790048660652
42,18,-0.9950833651339281
42,19,-0.9956137149234133
42,20,-0.9990377599413218
42,21,-0.9930856369520282
42,22,-0.9949644824331626
42,23,-0.9518949943488408
42,24,-0.9649143550403181
42,25,-0.9905366464884658
42,26,-0.999945059107201
42,27,-0.973448780489329
42,28,-0.8164198104007651
42,29,-0.5057976041745399
42,30,-0.23402234956064755
42,31,-0.0487719627433741
42,32,0.231912609279638
42,33,0.8319287701373205
42,34,0.9219846712739098
42,35,0.9053095766261352
42,36,0.8384965379684758
42,37,0.33607754491539243
42,38,0.3551426768816645
42,39,0.4432203692444053
42,40,0.8281425946088944
42,41,0.7576433699654864
42,42,0.9210029343175642
42,43,0.9643873259287772
42,44,0.9596468313299967
42,45,0.9453666280614714
42,46,0.9316849696141418
42,47,0.9223577713458428
42,48,0.918323291448377
42,49,-0.9999687118688404
43,0,-0.44920591016933387
43,1,-0.4963071057143737
43,2,-0.3903980620101373
43,3,-0.2620327525637989
43,4,0.009636394849210679
43,5,0.9086681681529889
43,6,0.7628155454327001
43,7,0.8323407457094183
43,8,0.9799557298483559
43,9,0.5192469447209459
43,10,0.15894914766452353
43,11,0.6671878885032244
43,12,-0.038587474302472474
43,13,-0.40503044465857346
43,14,-0.6163290335594204
43,15,-0.8348801303865355
43,16,-0.9905390306986364
43,17,-0.9985724853799348
43,18,-0.9846715899179741
43,19,-0.9846431988176253
43,20,-0.9918870303902368
43,21,-0.9846609262414763
43,22,-0.9181610090350509
43,23,-0.8259483042327052
43,24,-0.9172201247346567
43,25,-0.9735606286580563
43,26,-0.9840448287412059
43,27,-0.9929275680142574
43,28,-0.9763973081145464
43,29,-0.7445664923716242
43,30,-0.45008660913755466
43,31,-0.2853983520710277
43,32,-0.2302179884458365
43,33,-0.5151962947160426
43,34,-0.3261501374493756
43,35,0.6537336009270894
43,36,0.8899929045335554
43,37,0.38029610825648474
43,38,0.7665965759472684
43,39,0.9491959864230426
43,40,0.9903343248174696
43,41,0.6192456455540423
43,42,0.9895075378483573
43,43,0.9729402747726326
43,44,0.923725086855759
43,45,0.872152533431226
43,46,0.8330908143401811
43,47,0.8082970250507717
43,48,0.794768696056832
43,49,0.8903334453335165
44,0,0.8600376739176955
44,1,0.9892192049219992
44,2,0.826869067794473
44,3,0.569345856021092
44,4,0.36671094399846266
44,5,0.37327997827086595
44,6,0.5749458068190441
44,7,0.7796161017112511
44,8,0.9859399280090173
44,9,0.64670320095187
44,10,0.6925880992712818
44,11,0.3210543798794554
44,12,0.009311684795484849
44,13,-0.3702054246234831
44,14,-0.33598481040038675
44,15,-0.9182809226513924
44,16,-0.983651796487393
44,17,-0.9996849279175346
44,18,-0.9378606620871202
44,19,-0.9986201292580152
44,20,-0.999971364604988
44,21,-0.5244101128439339
44,22,-0.7672802828977398
44,23,-0.940876388698911
44,24,-0.7616202027570013
44,25,-0.9959393960306959
44,26,-0.9379790936272685
44,27,-0.8813004276695722
44,28,-0.9859697839127667
44,29,-0.9181422031851287
44,30,-0.6040932842841444
44,31,-0.40878875173297324
44,32,-0.44265988636066067
44,33,-0.3081521235557795
44,34,0.7523119871007201
44,35,0.63199698578207
44,36,0.887356983048034
44,37,0.2840975052978989
44,38,0.999983945961695
44,39,0.09839583768505702
44,40,0.9995092828585774
44,41,0.4688347946768356
44,42,0.9986461303936847
44,43,0.9414855298644182
44,44,0.8328212483664985
44,45,0.741967701870356
44,46,0.6886920122249134
44,47,0.66103164675024
44,48,0.6478657812664032
44,49,0.9582957974901118
45,0,0.7996330011827425
45,1,0.9993263819574442
45,2,0.9842642025592196
45,3,0.9921379102704543
45,4,0.7418538466500513
45,5,0.18399572879528142
45,6,0.858222690269156
45,7,0.7186256153487589
45,8,0.9614551639020388
45,9,0.6577518668575089
45,10,0.8656538287863194
45,11,-0.09356107585544853
45,12,-0.0708373897507464
45,13,-0.13662853584922535
45,14,-0.26529036689177915
45,15,-0.85208739974804
45,16,-0.9761679415058304
45,17,-0.9157944445379694
45,18,-0.8263712904691695
45,19,-0.9912510196182206
45,20,-0.9245572676810229
45,21,-0.6014669232688309
45,22,-0.9632087072196135
45,23,-0.9898936447521909
45,24,-0.504767444548623
45,25,-0.5224342983001569
45,26,-0.7583759427289444
45,27,-0.7028552015715478
45,28,-0.9124600753027261
45,29,-0.9978155270781517
45,30,-0.7270775524693395
45,31,-0.36808465071469393
45,32,-0.22893779661404987
45,33,-0.8725207151756807
45,34,-0.9871320883238601
45,35,0.6192177409207088
45,36,0.8214316126023722
45,37,0.1577915320087404
45,38,0.8756032185670936
45,39,0.3765444815976935
45,40,0.18904370504864645
45,41,0.25073843464515316
45,42,0.7791289492019688
45,43,0.810268166651868
45,44,0.6378478877674568
45,45,0.5494862694993258
45,46,0.5162234881572138
45,47,0.5049739219854578
45,48,0.503022579003887
45,49,0.9994177379329698
46,0,0.956685265796274
46,1,0.9903601898770825
46,2,0.9744378620881781
46,3,0.94181112842572
46,4,0.9062023336685003
46,5,0.27554898792804794
46,6,0.9834186189420984
46,7,0.9669253525578373
46,8,0.9542163910844882
46,9,0.7579445456738912
46,10,0.2548580088634271
46,11,-0.06990909516230147
46,12,-0.2735640321145796
46,13,-0.37170893017974915
46,14,-0.7077668342732837
46,15,-0.6494136778483043
46,16,-0.9979138807339492
46,17,-0.6008181727573252
46,18,-0.42665007600308924
46,19,-0.9985124489745203
46,20,-0.5995229262059212
46,21,0.08985505701173423
46,22,-0.9680956711534247
46,23,-0.6565283774408148
46,24,-0.48127545817237183
46,25,-0.5704496527744878
46,26,-0.4443560956823507
46,27,-0.8852977123508095
46,28,-0.8372927175798245
46,29,-0.9600723377298457
46,30,-0.8912410451949366
46,31,-0.3171355519519016
46,32,0.23576270950648923
46,33,0.8383777037675602
46,34,-0.9880661101628638
46,35,-0.12699265777956956
46,36,0.3293321179815485
46,37,0.21092604671702947
46,38,0.5338829418293919
46,39,0.7732508127309606
46,40,-0.003855026448724992
46,41,0.6462027066830358
46,42,0.8704897572484638
46,43,0.5697347032346618
46,44,0.35081518198982686
46,45,0.3424275619377215
46,46,0.35204322136639904
46,47,0.36423867476271715
46,48,0.37630241465486064
46,49,0.7593088570324937
47,0,0.9937175065963803
47,1,0.9963380756288286
47,2,0.9886031533093578
47,3,0.8048908503129203
47,4,0.7526921932676942
47,5,0.8950567922672227
47,6,0.540674867213845
47,7,0.9124898092867257
47,8,0.536167517110897
47,9,0.9892018820902005
47,10,0.8016317054819635
47,11,-0.12010148496036745
47,12,-0.7232939593718977
47,13,-0.7072251315362267
47,14,-0.9468847225939039
47,15,-0.9035903008335039
47,16,-0.9748557726614346
47,17,-0.9306071099190795
47,18,-0.9999953672966815
47,19,-0.9396068168236213
47,20,-0.7299199340456095
47,21,-0.9996182693516923
47,22,-0.9954057936804143
47,23,-0.7067890079744347
47,24,-0.9805571663974322
47,25,-0.8061971237189609
47,26,-0.9804556653244099
47,27,-0.9791960328878841
47,28,-0.6396172058477456
47,29,-0.8746841559947554
47,30,-0.9991406722424441
47,31,-0.5245411727552071
47,32,0.03400576807616577
47,33,-0.28287409012028986
47,34,-0.7716625649911741
47,35,-0.5534112086788767
47,36,-0.05581244408609824
47,37,0.04459292398775037
47,38,0.8535886548945656
47,39,0.46371634821547836
47,40,0.004156483089869778
47,41,0.878477194693515
47,42,0.9806572252843294
47,43,0.024030617873735644
47,44,0.13415759710318506
47,45,0.18886936965314688
47,46,0.2245089623093472
47,47,0.2517647068871022
47,48,0.27362212373823447
47,49,0.9778712547837085
48,0,0.9990750368923614
48,1,0.9918216282078249
48,2,0.9672649711160906
48,3,0.9456062700673767
48,4,0.9270664392946719
48,5,0.9784694594019693
48,6,0.9995533818737335
48,7,0.901220200101775
48,8,0.394646970730157
48,9,0.7690469414566012
48,10,-0.1089596598596409
48,11,0.175712670741231
48,12,-0.9461992935527066
48,13,-0.5922039167247471
48,14,-0.9050555554419922
48,15,-0.8696416233257862
48,16,-0.7161418405126706
48,17,-0.9956456883219397
48,18,-0.8108883691733109
48,19,-0.8201738983558563
48,20,-0.8084792206190095
48,21,-0.903988157675501
48,22,-0.8991137392168521
48,23,-0.8046588026667468
48,24,-0.6237114030435951
48,25,-0.5647864781168018
48,26,-0.9414502849943999
48,27,-0.5248162757075169
48,28,-0.4625518829264398
48,29,-0.911694303054211
48,30,-0.9445780248279513
48,31,-0.9696179323528277
48,32,0.0625575323030401
48,33,0.26073486406296853
48,34,0.9895141767712053
48,35,0.8226478558437599
48,36,0.10766923945488822
48,37,0.24610312614555213
48,38,0.9937728862286425
48,39,0.02979921219189961
48,40,-0.15866714116985772
48,41,0.05621218299556923
48,42,0.5182031546106958
48,43,0.2258414037914561
48,44,0.07650466883159816
48,45,0.1012317245201863
48,46,0.13636821938564847
48,47,0.16754124183182476
48,48,0.1936291523761963
48,49,0.9921825793281246
49,0,0.9982869937796146
49,1,0.9879879857320936
49,2,0.9690448132461653
49,3,0.9488258499187028
49,4,0.932245512174965
49,5,0.9513743108644521
49,6,0.9463948358938182
49,7,0.7693240775619755
49,8,0.6665921280063132
49,9,0.9265690571614876
49,10,0.6444874928478749
49,11,0.9401290877185026
49,12,0.637701120949272
49,13,0.499929091148775
49,14,-0.017363527245881055
49,15,-0.5651420084921402
49,16,-0.44622320926714387
49,17,0.11141122373135416
49,18,-0.7518454540034011
49,19,-0.7663098726472924
49,20,-0.7858260351051072
49,21,-0.8142456569629168
49,22,-0.7900041907865332
49,23,-0.6870996401047685
49,24,-0.5133412016143428
49,25,-0.5037804581090716
49,26,0.15466861255854164
49,27,-0.6092924612085737
49,28,-0.6159046530803765
49,29,-0.7863119601911833
49,30,-0.7260503593969589
49,31,-0.7061542050876515
49,32,0.18535634064752993
49,33,0.48261694301077684
49,34,-0.546038559905429
49,35,0.1544725653943743
49,36,0.08169207905485464
49,37,0.0008392167661362498
49,38,0.9892198036730414
49,39,0.05223195185063339
49,40,-0.3009397519645113
49,41,-0.31203496834305455
49,42,-0.046904868512184436
49,43,-0.015903951049054527
49,44,0.014194820263424468
49,45,0.04177360157117722
49,46,0.07389448466788605
49,47,0.10458254105336362
49,48,0.1316270336621383
49,49,0.9986900781276772
