x,y,dip,dipdirection,misorientation,dotproduct
543304.82,7520658.9,2,195,19,0.943105753660933
543304.82,7518406.8,3,253,25,0.8988787770649436
543304.82,7516154.7,3,316,70,0.33279341162684306
543304.82,7513902.6,3,291,25,0.9042390988568734
543304.82,7511650.5,4,297,14,0.968026250714455
543304.82,7509398.4,6,295,1,0.999760165565029
543304.82,7507146.3,6,300,4,0.9975423233240444
543304.82,7504894.2,7,310,6,0.9944426600601219
543304.82,7502642.1,7,309,22,0.9243032649523527
543304.82,7500390.0,9,262,86,0.06527806264128433
543304.82,7498137.9,12,356,173,-0.993355898757896
543304.82,7495885.8,17,348,155,-0.9124724944634652
543304.82,7493633.7,22,328,131,-0.6581061565486819
543304.82,7491381.6,27,103,83,0.11834385345512591
543304.82,7489129.5,31,25,2,0.9992922310921595
543304.82,7486877.4,32,20,5,0.9952733156039393
543304.82,7484625.3,31,23,6,0.9944787385772146
543304.82,7482373.2,28,46,10,0.9822867695829943
543304.82,7480121.1,23,87,43,0.7294435692637836
543304.82,7477869.0,18,79,21,0.9298579494090368
543304.82,7475616.9,14,97,19,0.9415472202985806
543304.82,7473364.8,12,122,19,0.945432854806964
543304.82,7471112.7,11,141,15,0.9656818642652244
543304.82,7468860.6,11,171,26,0.8944032185439468
543304.82,7466608.5,10,179,22,0.9228053020134294
543304.82,7464356.4,8,197,149,-0.8636768615177102
543304.82,7462104.3,5,174,174,-0.9955983256651783
543304.82,7459852.2,3,181,154,-0.9052798474416954
543304.82,7457600.1,2,180,95,-0.09706095074080773
543304.82,7455348.0,11,91,122,-0.5340605405716854
545364.24,7565700.9,11,87,127,-0.6091647565746033
545364.24,7563448.8,11,82,131,-0.6626172262446633
545364.24,7561196.7,12,84,129,-0.6316626281500086
545364.24,7558944.6,13,88,124,-0.5677543860194232
545364.24,7556692.5,14,90,121,-0.5196933206535393
545364.24,7554440.4,14,91,120,-0.502216029195425
545364.24,7552188.3,15,92,118,-0.4846032371985126
545364.24,7549936.2,15,95,116,-0.44076034603811937
545364.24,7547684.1,16,100,111,-0.36408062747474595
545364.24,7545432.0,16,108,102,-0.22215542660523713
545364.24,7543179.9,16,306,85,0.08133481877126508
545364.24,7540927.8,15,333,58,0.5253660135945084
545364.24,7538675.7,14,352,39,0.7764637831407404
545364.24,7536423.6,12,354,37,0.7985405088904113
545364.24,7534171.5,10,357,32,0.8404132603440305
545364.24,7531919.4,8,337,52,0.6135799236450036
545364.24,7529667.3,5,47,18,0.9461408446631336
545364.24,7527415.2,3,24,2,0.9991899565236986
545364.24,7525163.1,1,340,141,-0.7832085289652768
545364.24,7522911.0,0,356,115,-0.43425573758545455
545364.24,7520658.9,1,194,61,0.47533519366247545
545364.24,7518406.8,2,279,14,0.9690045820416543
545364.24,7516154.7,2,327,48,0.6679064863386746
545364.24,7513902.6,3,303,15,0.9639438635985249
545364.24,7511650.5,4,308,15,0.9650511137398139
545364.24,7509398.4,4,285,9,0.9850060870762181
545364.24,7507146.3,4,300,1,0.9996071302445517
545364.24,7504894.2,4,297,10,0.9842680739530287
545364.24,7502642.1,4,282,46,0.6944451121537081
545364.24,7500390.0,5,22,155,-0.9118159739715458
545364.24,7498137.9,8,346,150,-0.8667747260199727
545364.24,7495885.8,13,351,147,-0.8479631471155775
545364.24,7493633.7,20,345,139,-0.7610087780720591
545364.24,7491381.6,26,102,76,0.23855580314516603
545364.24,7489129.5,31,23,4,0.996971894946832
545364.24,7486877.4,33,18,10,0.9828016302785514
545364.24,7484625.3,33,24,7,0.9911098420108856
545364.24,7482373.2,30,44,7,0.9922181867436097
545364.24,7480121.1,25,70,26,0.8953622349244178
545364.24,7477869.0,20,100,46,0.6903413203082942
545364.24,7475616.9,16,94,25,0.9040991219167843
545364.24,7473364.8,13,108,20,0.935420094216421
545364.24,7471112.7,10,134,26,0.8934029707010446
545364.24,7468860.6,9,167,42,0.7371553874666724
545364.24,7466608.5,7,180,40,0.7550575020071474
545364.24,7464356.4,5,189,141,-0.786932259133769
545364.24,7462104.3,3,172,173,-0.992974327991235
545364.24,7459852.2,1,176,143,-0.8038850489299937
545364.24,7457600.1,2,357,65,0.41928919189628583
545364.24,7455348.0,10,96,119,-0.4934529872360708
547423.66,7565700.9,10,81,136,-0.7245232833548083
547423.66,7563448.8,11,73,142,-0.7979286412865632
547423.66,7561196.7,11,78,137,-0.7353468148536731
547423.66,7558944.6,12,85,128,-0.6290342243664854
547423.66,7556692.5,12,89,124,-0.5712111912650002
547423.66,7554440.4,13,86,126,-0.5987092542438132
547423.66,7552188.3,14,85,128,-0.6183316410687199
547423.66,7549936.2,14,86,126,-0.594753321899337
547423.66,7547684.1,15,88,124,-0.566657338471119
547423.66,7545432.0,15,91,122,-0.5334066954581534
547423.66,7543179.9,15,102,111,-0.359528647454716
547423.66,7540927.8,15,321,72,0.2970678540251836
547423.66,7538675.7,14,9,24,0.9075936302204964
547423.66,7536423.6,13,17,15,0.9613973109762406
547423.66,7534171.5,10,12,20,0.937985026360654
547423.66,7531919.4,8,114,83,0.10839825285382088
547423.66,7529667.3,6,66,37,0.7918675979648806
547423.66,7527415.2,4,15,8,0.9892444924304703
547423.66,7525163.1,2,334,140,-0.7743265608056439
547423.66,7522911.0,1,359,165,-0.9679430328237171
547423.66,7520658.9,1,37,95,-0.09075799250634597
547423.66,7518406.8,2,261,41,0.7474993736071058
547423.66,7516154.7,3,335,33,0.8322459118754029
547423.66,7513902.6,3,317,16,0.9580884351684432
547423.66,7511650.5,4,305,8,0.9893833935080483
547423.66,7509398.4,4,291,1,0.9998064816775728
547423.66,7507146.3,3,291,9,0.9852138177433677
547423.66,7504894.2,2,280,7,0.9921719730245306
547423.66,7502642.1,0,238,38,0.7804849389853353
547423.66,7500390.0,1,4,136,-0.7265814420759563
547423.66,7498137.9,5,347,121,-0.527561646433614
547423.66,7495885.8,11,346,126,-0.5949603631594577
547423.66,7493633.7,18,359,143,-0.8045680720423142
547423.66,7491381.6,25,115,82,0.12687874192929743
547423.66,7489129.5,31,18,13,0.973367743008079
547423.66,7486877.4,34,19,12,0.9773403453137652
547423.66,7484625.3,34,27,6,0.9940327849931481
547423.66,7482373.2,31,39,2,0.9992271855537409
547423.66,7480121.1,27,62,20,0.9388733007056064
547423.66,7477869.0,22,86,36,0.806442373107962
547423.66,7475616.9,17,94,33,0.8366385449316803
547423.66,7473364.8,13,104,30,0.8613647509983446
547423.66,7471112.7,10,118,30,0.8641799856935152
547423.66,7468860.6,8,153,51,0.6263062822763783
547423.66,7466608.5,5,165,52,0.6055790661651146
547423.66,7464356.4,3,88,32,0.843005337984179
547423.66,7462104.3,1,204,97,-0.12517165688199106
547423.66,7459852.2,0,7,42,0.7374398994012801
547423.66,7457600.1,2,356,37,0.7898488378300856
547423.66,7455348.0,9,108,110,-0.3486743435609535
549483.08,7565700.9,9,44,176,-0.9981151995519624
549483.08,7563448.8,10,65,153,-0.8953752277828243
549483.08,7561196.7,10,71,147,-0.8419658869523501
549483.08,7558944.6,11,87,130,-0.6439934063637064
549483.08,7556692.5,11,94,121,-0.5291000003118596
549483.08,7554440.4,12,82,133,-0.6874452412076124
549483.08,7552188.3,13,77,138,-0.7455833584714268
549483.08,7549936.2,13,80,134,-0.6963423087448695
549483.08,7547684.1,14,81,134,-0.6951987020177197
549483.08,7545432.0,15,74,140,-0.7714802255972752
549483.08,7543179.9,15,74,140,-0.7747187481340438
549483.08,7540927.8,15,101,114,-0.4110982791331744
549483.08,7538675.7,14,347,48,0.665904839827894
549483.08,7536423.6,13,10,24,0.9103224211944457
549483.08,7534171.5,11,12,20,0.9373391534033272
549483.08,7531919.4,9,86,54,0.5758883650900879
549483.08,7529667.3,7,37,9,0.9864801707985841
549483.08,7527415.2,5,4,17,0.9550802493386236
549483.08,7525163.1,3,341,151,-0.8820369147261434
549483.08,7522911.0,2,295,53,0.5958501137398019
549483.08,7520658.9,2,40,106,-0.2850434514853004
549483.08,7518406.8,3,247,67,0.37654111069566715
549483.08,7516154.7,3,337,28,0.8825418492573874
549483.08,7513902.6,4,340,37,0.7925888241700381
549483.08,7511650.5,3,317,24,0.9094273003814652
549483.08,7509398.4,3,299,24,0.9078413860463823
549483.08,7507146.3,2,283,35,0.8111681730625532
549483.08,7504894.2,2,254,42,0.7380745928271341
549483.08,7502642.1,3,206,29,0.8661492336775234
549483.08,7500390.0,3,177,40,0.7563737536975779
549483.08,7498137.9,5,169,76,0.23191215247910113
549483.08,7495885.8,9,346,104,-0.2505142128966267
549483.08,7493633.7,16,348,121,-0.5239452648175715
549483.08,7491381.6,24,317,98,-0.14636303771884773
549483.08,7489129.5,30,23,11,0.9802286701103711
549483.08,7486877.4,34,22,11,0.9800492126626613
549483.08,7484625.3,34,23,10,0.9818921923117485
549483.08,7482373.2,32,41,4,0.9968059775754656
549483.08,7480121.1,28,62,21,0.9315177957232701
549483.08,7477869.0,23,82,35,0.8125802008132575
549483.08,7475616.9,18,89,36,0.8079840003670805
549483.08,7473364.8,14,103,41,0.7541709256373921
549483.08,7471112.7,10,106,35,0.8096832315070622
549483.08,7468860.6,7,132,53,0.5890013157683974
549483.08,7466608.5,5,141,59,0.503489530496467
549483.08,7464356.4,3,86,12,0.9769583891572016
549483.08,7462104.3,1,26,9,0.9865166808142585
549483.08,7459852.2,2,4,17,0.9532459574767822
549483.08,7457600.1,3,352,22,0.9224350221874602
549483.08,7455348.0,9,333,68,0.36429833485783447
551542.5,7565700.9,8,93,130,-0.65372291439947
551542.5,7563448.8,9,40,177,-0.9992033307645396
551542.5,7561196.7,9,69,152,-0.8862763511118126
551542.5,7558944.6,10,87,132,-0.6717821869174654
551542.5,7556692.5,10,309,89,0.0033933950814103997
551542.5,7554440.4,11,69,148,-0.8539725839873131
551542.5,7552188.3,12,61,155,-0.9092232536330447
551542.5,7549936.2,13,83,133,-0.687762820305051
551542.5,7547684.1,13,82,134,-0.7001520366009497
551542.5,7545432.0,14,60,156,-0.9154598972878056
551542.5,7543179.9,14,53,163,-0.9577356270739366
551542.5,7540927.8,14,66,150,-0.8662078075171686
551542.5,7538675.7,14,124,90,-0.01725699385921542
551542.5,7536423.6,13,334,60,0.49601653598138573
551542.5,7534171.5,11,11,21,0.9283478576485601
551542.5,7531919.4,9,71,40,0.7567126251753403
551542.5,7529667.3,7,108,97,-0.1300042051581441
551542.5,7527415.2,5,10,7,0.9907685680157959
551542.5,7525163.1,4,343,157,-0.9208200588761385
551542.5,7522911.0,3,343,4,0.9966006439917586
551542.5,7520658.9,3,58,91,-0.03425414046433228
551542.5,7518406.8,4,255,61,0.47305183635838377
551542.5,7516154.7,4,316,8,0.9888307738202258
551542.5,7513902.6,4,340,42,0.7325064751800353
551542.5,7511650.5,3,324,43,0.7251515609239203
551542.5,7509398.4,3,300,48,0.6672085808850956
551542.5,7507146.3,3,270,52,0.603563413775433
551542.5,7504894.2,4,228,37,0.7934023017338512
551542.5,7502642.1,6,191,20,0.9351447732053118
551542.5,7500390.0,6,172,22,0.9217438407542157
551542.5,7498137.9,7,166,44,0.7127465657552738
551542.5,7495885.8,9,359,92,-0.04776916658679596
551542.5,7493633.7,15,357,117,-0.4601990469153624
551542.5,7491381.6,22,340,114,-0.41427006467925787
551542.5,7489129.5,29,27,11,0.9809259674162326
551542.5,7486877.4,33,18,17,0.9548693329923457
551542.5,7484625.3,34,32,2,0.9988726781489573
551542.5,7482373.2,32,52,16,0.960504249125558
551542.5,7480121.1,29,66,27,0.8865392743102369
551542.5,7477869.0,24,78,36,0.8034301988387642
551542.5,7475616.9,19,92,45,0.7051046238096589
551542.5,7473364.8,14,98,46,0.6932709596311124
551542.5,7471112.7,10,101,45,0.7064056888596081
551542.5,7468860.6,7,116,57,0.5339764386068222
551542.5,7466608.5,5,118,64,0.4282402163142982
551542.5,7464356.4,3,74,36,0.8068315091746578
551542.5,7462104.3,3,24,14,0.9673259481799085
551542.5,7459852.2,3,0,15,0.962814523803811
551542.5,7457600.1,4,344,13,0.9727096944688371
551542.5,7455348.0,8,36,9,0.9858714132131754
553601.92,7565700.9,7,137,91,-0.030221051153941192
553601.92,7563448.8,8,43,176,-0.9978864773677301
553601.92,7561196.7,8,74,151,-0.875550711235245
553601.92,7558944.6,9,37,174,-0.9950394317441076
553601.92,7556692.5,9,328,73,0.2858754086758826
553601.92,7554440.4,10,338,117,-0.46918230044737275
553601.92,7552188.3,11,351,132,-0.6733095628133637
553601.92,7549936.2,12,337,60,0.4923539868123674
553601.92,7547684.1,12,127,90,-0.0021396339099916672
553601.92,7545432.0,13,44,172,-0.9919695026822319
553601.92,7543179.9,14,39,177,-0.9990620495910316
553601.92,7540927.8,14,46,169,-0.9826354517174654
553601.92,7538675.7,14,124,90,-0.005739410387196497
553601.92,7536423.6,13,356,37,0.7924357665516565
553601.92,7534171.5,11,2,29,0.8681604529417892
553601.92,7531919.4,9,321,67,0.3894051994951938
553601.92,7529667.3,8,65,137,-0.7401000351064768
553601.92,7527415.2,6,25,9,0.9850203291428963
553601.92,7525163.1,5,329,145,-0.8276485271474525
553601.92,7522911.0,4,354,8,0.9893550378828859
553601.92,7520658.9,4,259,69,0.35279744857905576
553601.92,7518406.8,4,273,41,0.7485123598940657
553601.92,7516154.7,4,301,1,0.9997052555463549
553601.92,7513902.6,4,323,35,0.8098564556172624
553601.92,7511650.5,3,313,48,0.6566302731381938
553601.92,7509398.4,3,290,57,0.5426567243607784
553601.92,7507146.3,5,253,48,0.6584449662293237
553601.92,7504894.2,6,211,27,0.8880188040275546
553601.92,7502642.1,8,184,14,0.9662872368406092
553601.92,7500390.0,9,166,12,0.9774955540401576
553601.92,7498137.9,10,159,23,0.9136238239802608
553601.92,7495885.8,11,170,62,0.45642262045976856
553601.92,7493633.7,14,0,104,-0.2516414142983851
553601.92,7491381.6,20,31,157,-0.9209047240384209
553601.92,7489129.5,27,23,19,0.9419906087615916
553601.92,7486877.4,32,20,17,0.9514340651238982
553601.92,7484625.3,33,36,0,0.9999654972799283
553601.92,7482373.2,31,53,18,0.9503191834609659
553601.92,7480121.1,28,73,36,0.8003428724464015
553601.92,7477869.0,23,87,48,0.6594153692994092
553601.92,7475616.9,18,92,51,0.6209375441690113
553601.92,7473364.8,14,92,49,0.6441817396734898
553601.92,7471112.7,10,92,48,0.6567621838675377
553601.92,7468860.6,7,94,53,0.5975530274007114
553601.92,7466608.5,5,92,59,0.503390588997476
553601.92,7464356.4,4,58,43,0.7306196040548318
553601.92,7462104.3,4,27,33,0.838038163977727
553601.92,7459852.2,4,14,36,0.8071358825651599
553601.92,7457600.1,5,0,32,0.8445799239051078
553601.92,7455348.0,7,45,175,-0.9966243338395907
555661.34,7565700.9,6,123,111,-0.3586646528451401
555661.34,7563448.8,7,5,133,-0.6870149791130312
555661.34,7561196.7,7,9,40,0.7600082245547648
555661.34,7558944.6,7,70,157,-0.9243617039884873
555661.34,7556692.5,8,87,42,0.7355437356847668
555661.34,7554440.4,9,125,82,0.12994835375611558
555661.34,7552188.3,10,103,62,0.4567334988244103
555661.34,7549936.2,10,30,8,0.9879648953287345
555661.34,7547684.1,12,20,17,0.9519128331779338
555661.34,7545432.0,13,30,173,-0.993100263896217
555661.34,7543179.9,13,32,176,-0.9983634395468017
555661.34,7540927.8,14,38,176,-0.998460308280458
555661.34,7538675.7,14,71,143,-0.798999370396783
555661.34,7536423.6,13,28,3,0.9975871802017043
555661.34,7534171.5,11,16,13,0.9707206756170188
555661.34,7531919.4,10,4,22,0.9270911797754114
555661.34,7529667.3,8,45,156,-0.9147406300741762
555661.34,7527415.2,6,37,24,0.9122334372065294
555661.34,7525163.1,5,296,116,-0.44078761844216335
555661.34,7522911.0,4,344,0,0.9999764357075513
555661.34,7520658.9,4,302,22,0.9219547688225539
555661.34,7518406.8,4,291,17,0.9543699569019194
555661.34,7516154.7,4,288,3,0.9978962761031192
555661.34,7513902.6,4,302,28,0.8774154282689223
555661.34,7511650.5,4,296,47,0.6759082288143525
555661.34,7509398.4,4,274,53,0.6010166533468007
555661.34,7507146.3,6,237,39,0.768154607441851
555661.34,7504894.2,8,203,22,0.9231101199689107
555661.34,7502642.1,10,182,13,0.9712576778022489
555661.34,7500390.0,11,161,5,0.9951172127369614
555661.34,7498137.9,12,127,14,0.9671391785854617
555661.34,7495885.8,12,150,29,0.87181711247613
555661.34,7493633.7,14,172,80,0.16697459027659653
555661.34,7491381.6,18,351,105,-0.26103592618483595
555661.34,7489129.5,24,33,16,0.9599281450257173
555661.34,7486877.4,28,16,24,0.9094057354865549
555661.34,7484625.3,30,33,3,0.9980405418235914
555661.34,7482373.2,29,51,16,0.9603943972015926
555661.34,7480121.1,26,71,37,0.7957379300599048
555661.34,7477869.0,22,86,52,0.6131138224143812
555661.34,7475616.9,17,93,58,0.523452776542753
555661.34,7473364.8,13,94,60,0.4977492542054739
555661.34,7471112.7,10,84,52,0.6052388806107628
555661.34,7468860.6,7,65,40,0.7579813461280263
555661.34,7466608.5,5,56,43,0.7249969698012844
555661.34,7464356.4,5,42,46,0.6904081281174996
555661.34,7462104.3,5,27,46,0.6854360649821746
555661.34,7459852.2,5,13,43,0.7201598778006999
555661.34,7457600.1,5,16,54,0.5793291275442793
555661.34,7455348.0,6,78,157,-0.9227817489080906
557720.76,7565700.9,6,113,127,-0.6134486026819521
557720.76,7563448.8,6,72,166,-0.9711279190611289
557720.76,7561196.7,6,96,140,-0.7670410009222552
557720.76,7558944.6,6,40,167,-0.9747003414585922
557720.76,7556692.5,7,337,107,-0.3055414943013136
557720.76,7554440.4,7,119,73,0.2866991115374734
557720.76,7552188.3,8,76,33,0.8383038255067401
557720.76,7549936.2,9,37,3,0.9982253472220863
557720.76,7547684.1,10,28,10,0.9838889529026433
557720.76,7545432.0,12,21,15,0.9637631368503451
557720.76,7543179.9,13,32,177,-0.9990028653706025
557720.76,7540927.8,13,39,174,-0.9956672182960097
557720.76,7538675.7,13,56,155,-0.9092749833705687
557720.76,7536423.6,13,359,31,0.8546804898371193
557720.76,7534171.5,11,18,9,0.9871414546015854
557720.76,7531919.4,10,13,11,0.9809948373549083
557720.76,7529667.3,8,298,80,0.15854665335076218
557720.76,7527415.2,6,71,119,-0.4888559982124463
557720.76,7525163.1,5,330,27,0.886870842554985
557720.76,7522911.0,4,330,10,0.9837733347257338
557720.76,7520658.9,4,322,3,0.9981709202568253
557720.76,7518406.8,4,303,4,0.997100033197858
557720.76,7516154.7,4,296,17,0.9556268832375047
557720.76,7513902.6,4,293,35,0.8127490485036577
557720.76,7511650.5,4,283,48,0.6668043133719723
557720.76,7509398.4,5,260,47,0.6795561472958385
557720.76,7507146.3,7,227,33,0.8375306203742314
557720.76,7504894.2,9,200,20,0.9341538919122003
557720.76,7502642.1,11,182,14,0.9661675243637028
557720.76,7500390.0,13,164,7,0.9911022988134376
557720.76,7498137.9,14,109,35,0.8128383888662108
557720.76,7495885.8,14,162,33,0.8357567809856872
557720.76,7493633.7,14,165,58,0.5241756953183019
557720.76,7491381.6,16,354,94,-0.07536187399713482
557720.76,7489129.5,20,21,37,0.7947332336506018
557720.76,7486877.4,23,10,34,0.8210673199267637
557720.76,7484625.3,25,23,14,0.967177491931896
557720.76,7482373.2,25,42,8,0.9896371447965258
557720.76,7480121.1,22,64,33,0.83720307833006
557720.76,7477869.0,19,80,50,0.633972659550417
557720.76,7475616.9,15,87,60,0.4935345962208741
557720.76,7473364.8,11,97,74,0.26587873373463555
557720.76,7471112.7,9,69,53,0.5959835530378755
557720.76,7468860.6,7,39,33,0.8365955956245075
557720.76,7466608.5,6,36,43,0.7263252766766145
557720.76,7464356.4,5,34,55,0.5700650684018075
557720.76,7462104.3,5,28,60,0.4862742904587738
557720.76,7459852.2,6,25,65,0.41707990235695314
557720.76,7457600.1,6,27,72,0.30384298452784814
557720.76,7455348.0,5,58,174,-0.9957458497205502
559780.18,7565700.9,5,138,112,-0.3756368290692445
559780.18,7563448.8,5,85,162,-0.9546444334204113
559780.18,7561196.7,5,102,142,-0.7917662067672004
559780.18,7558944.6,5,27,147,-0.8402155350966367
559780.18,7556692.5,6,41,165,-0.9668851999639094
559780.18,7554440.4,6,345,114,-0.4078602865965001
559780.18,7552188.3,7,75,29,0.871698356390875
559780.18,7549936.2,8,38,3,0.9982797608857508
559780.18,7547684.1,9,30,8,0.989707516290089
559780.18,7545432.0,11,35,0,0.9999997161541206
559780.18,7543179.9,12,53,160,-0.9404114236073777
559780.18,7540927.8,13,40,171,-0.9885776596350495
559780.18,7538675.7,13,66,143,-0.8022327833100577
559780.18,7536423.6,12,105,102,-0.22342502654461982
559780.18,7534171.5,11,2,22,0.9214668933031943
559780.18,7531919.4,10,8,14,0.968853933907986
559780.18,7529667.3,8,1,15,0.9622987598100615
559780.18,7527415.2,6,33,155,-0.9129374839882438
559780.18,7525163.1,5,327,28,0.8799858566483959
559780.18,7522911.0,4,329,6,0.9936931794656324
559780.18,7520658.9,3,318,7,0.9909721327292588
559780.18,7518406.8,3,306,21,0.9279643236768108
559780.18,7516154.7,4,300,37,0.7939868970582203
559780.18,7513902.6,4,292,49,0.6480571130239201
559780.18,7511650.5,5,276,52,0.6125492100516019
559780.18,7509398.4,6,248,41,0.7480158528086684
559780.18,7507146.3,8,217,26,0.8979911559433865
559780.18,7504894.2,10,197,19,0.9418041910089491
559780.18,7502642.1,12,182,16,0.9566956971567574
559780.18,7500390.0,13,164,9,0.9873007736510978
559780.18,7498137.9,15,143,2,0.9988443336885786
559780.18,7495885.8,15,173,38,0.7846935768560303
559780.18,7493633.7,14,175,56,0.5489439193988852
559780.18,7491381.6,14,176,80,0.17333356454368143
559780.18,7489129.5,15,359,71,0.31230448138706696
559780.18,7486877.4,17,357,54,0.581565709080319
559780.18,7484625.3,19,11,29,0.8744701453413125
559780.18,7482373.2,19,30,2,0.9993879740697698
559780.18,7480121.1,17,69,42,0.7375328934563958
559780.18,7477869.0,15,71,50,0.6412918264770907
559780.18,7475616.9,12,89,74,0.2734656780104645
559780.18,7473364.8,10,296,109,-0.3283576107814815
559780.18,7471112.7,8,54,57,0.5331230498031885
559780.18,7468860.6,7,34,50,0.6333307123300752
559780.18,7466608.5,6,29,58,0.5266033951724618
559780.18,7464356.4,6,30,68,0.36160020093592915
559780.18,7462104.3,6,31,76,0.23136691017759675
559780.18,7459852.2,7,32,82,0.13544569015499752
559780.18,7457600.1,7,26,80,0.1727675335821644
559780.18,7455348.0,5,7,115,-0.4249806196556586
561839.6,7565700.9,4,120,141,-0.7851639823370944
561839.6,7563448.8,4,109,150,-0.8683147312511312
561839.6,7561196.7,4,108,147,-0.8472540202699134
561839.6,7558944.6,4,12,120,-0.51123080956272
561839.6,7556692.5,4,348,103,-0.22943959266728137
561839.6,7554440.4,5,332,94,-0.08195469161359004
561839.6,7552188.3,6,93,42,0.731929619797856
561839.6,7549936.2,7,38,5,0.9949576221057698
561839.6,7547684.1,8,25,13,0.9720075648573816
561839.6,7545432.0,9,15,20,0.9394298908007166
561839.6,7543179.9,11,16,16,0.9594276532813585
561839.6,7540927.8,12,32,177,-0.9992489220322769
561839.6,7538675.7,12,118,90,-0.0032415006742375074
561839.6,7536423.6,12,79,126,-0.5954846763091478
561839.6,7534171.5,11,327,56,0.5535532148887169
561839.6,7531919.4,10,4,15,0.9630864353994248
561839.6,7529667.3,8,25,9,0.9851673730451928
561839.6,7527415.2,6,80,106,-0.2877678063700002
561839.6,7525163.1,4,320,33,0.8378082001204584
561839.6,7522911.0,3,323,7,0.9921583128510536
561839.6,7520658.9,3,313,14,0.9661804865230255
561839.6,7518406.8,3,304,36,0.8013106928175244
561839.6,7516154.7,4,303,56,0.5490035473602386
561839.6,7513902.6,5,296,65,0.4131597365168126
561839.6,7511650.5,6,272,56,0.5509812751576683
561839.6,7509398.4,7,231,28,0.8747044236957023
561839.6,7507146.3,8,202,14,0.9698518271610924
561839.6,7504894.2,10,192,16,0.9566937441601476
561839.6,7502642.1,12,188,24,0.9076577279457467
561839.6,7500390.0,14,183,28,0.8777130346341031
561839.6,7498137.9,15,164,18,0.9502525908643737
561839.6,7495885.8,15,170,32,0.8389960957905642
561839.6,7493633.7,15,179,51,0.6245869978346834
561839.6,7491381.6,13,178,65,0.4141313868784115
561839.6,7489129.5,11,164,105,-0.2628326397670908
561839.6,7486877.4,11,354,69,0.3574897282727948
561839.6,7484625.3,12,1,40,0.7619257339705309
561839.6,7482373.2,12,3,23,0.916492911798526
561839.6,7480121.1,12,61,45,0.7032817505116971
561839.6,7477869.0,11,71,65,0.4088839095266755
561839.6,7475616.9,9,68,73,0.29113526312385707
561839.6,7473364.8,8,273,110,-0.34475468581821983
561839.6,7471112.7,8,42,71,0.3202259984549235
561839.6,7468860.6,7,26,65,0.4128378519975964
561839.6,7466608.5,7,23,70,0.3323725375730747
561839.6,7464356.4,7,32,85,0.08073944938274907
561839.6,7462104.3,8,31,88,0.028280261259024664
561839.6,7459852.2,8,27,87,0.048889309062068786
561839.6,7457600.1,8,22,83,0.11511465864236126
561839.6,7455348.0,4,16,113,-0.3923860629615405
563899.02,7565700.9,4,151,123,-0.5470736960101593
563899.02,7563448.8,4,152,121,-0.5232415664370753
563899.02,7561196.7,4,84,172,-0.9922338404653814
563899.02,7558944.6,4,18,111,-0.368425190062207
563899.02,7556692.5,4,19,120,-0.5019819916302215
563899.02,7554440.4,4,14,125,-0.5778634557639065
563899.02,7552188.3,4,139,81,0.1449248720018061
563899.02,7549936.2,5,39,7,0.9903944968604136
563899.02,7547684.1,6,20,19,0.943824019671765
563899.02,7545432.0,8,358,35,0.8110423950848128
563899.02,7543179.9,10,43,167,-0.9744778767966825
563899.02,7540927.8,11,36,172,-0.9907353743382747
563899.02,7538675.7,12,28,2,0.9992367642441895
563899.02,7536423.6,12,2,22,0.9261237769508012
563899.02,7534171.5,11,329,52,0.6105989046978262
563899.02,7531919.4,9,358,20,0.9374794822158864
563899.02,7529667.3,7,28,14,0.9669148004161351
563899.02,7527415.2,5,9,3,0.9985612721114443
563899.02,7525163.1,4,347,4,0.9974597942997232
563899.02,7522911.0,2,326,3,0.9983061938547259
563899.02,7520658.9,2,306,25,0.9050988593831005
563899.02,7518406.8,3,296,45,0.6984702620472267
563899.02,7516154.7,4,305,72,0.30580124387649615
563899.02,7513902.6,6,307,86,0.056087312179687376
563899.02,7511650.5,7,253,43,0.7194162836726001
563899.02,7509398.4,8,188,9,0.9853594441735987
563899.02,7507146.3,9,183,2,0.9993662261852098
563899.02,7504894.2,10,184,10,0.9825636989449306
563899.02,7502642.1,12,188,25,0.9004508805978949
563899.02,7500390.0,14,193,40,0.7659219823846573
563899.02,7498137.9,15,182,36,0.8030896642717831
563899.02,7495885.8,15,159,18,0.9469081439077163
563899.02,7493633.7,14,181,45,0.6952983209145255
563899.02,7491381.6,12,193,64,0.42956245077477584
563899.02,7489129.5,9,155,141,-0.7825306643616889
563899.02,7486877.4,5,172,98,-0.14139450031188275
563899.02,7484625.3,4,348,52,0.6048208101891278
563899.02,7482373.2,6,318,47,0.6808582225278095
563899.02,7480121.1,7,261,85,0.07851354354137394
563899.02,7477869.0,8,42,111,-0.3614580683860628
563899.02,7475616.9,8,269,125,-0.5829525068110447
563899.02,7473364.8,9,273,138,-0.748731487778797
563899.02,7471112.7,9,288,160,-0.9448107874120274
563899.02,7468860.6,9,15,73,0.2840955792693388
563899.02,7466608.5,9,27,89,5.387127937739322e-06
563899.02,7464356.4,9,216,100,-0.1880295412221638
563899.02,7462104.3,9,206,92,-0.04171083963482136
563899.02,7459852.2,9,22,89,0.0049184477589028774
563899.02,7457600.1,9,19,87,0.051971756010114833
563899.02,7455348.0,4,184,89,0.013720449688511174
565958.44,7565700.9,4,29,78,0.19281565633388398
565958.44,7563448.8,4,191,97,-0.13116065568028598
