X,Y,Z,angle,lsx,lsy,formation,group
509311.6805095774,7509088.104780329,541,107.37310736180845,-0.9543805827055218,0.29859287224357584,A_HAS_xsl_ci,Hamersley_Group
509642.91585078725,7509019.236543601,541,93.21680324300348,-0.9984243503653704,0.05611431722375529,A_HAS_xsl_ci,Hamersley_Group
511733.126312473,7511933.850866491,548,87.78277836828047,-0.9992513328875858,-0.038688159976706105,A_FOj_xs_b,Fortescue_Group
512150.1140525851,7511940.874586252,548,90.27166591186808,-0.999988759277652,0.004741446861688311,A_FOj_xs_b,Fortescue_Group
512582.63501087134,7511954.385268372,551,86.27235168485889,-0.997884361754843,-0.06501384902564773,A_FOj_xs_b,Fortescue_Group
513085.2209305876,7511996.145730883,551,84.43925576742383,-0.9952940245680918,-0.09690100442745975,A_FOj_xs_b,Fortescue_Group
513616.6088652173,7512076.150782242,553,78.15196670067918,-0.9786956077402332,-0.20531660281130693,A_FOj_xs_b,Fortescue_Group
514097.3304178384,7512197.650404356,547,73.30824157939718,-0.9578638196480654,-0.2872227411073475,A_FOj_xs_b,Fortescue_Group
514613.2220699182,7512357.158990904,551,72.42932951172604,-0.9533453250032458,-0.3018819161434745,A_FOj_xs_b,Fortescue_Group
515151.3599718788,7512519.663493173,551,74.07934870201626,-0.9616425030977639,-0.2743058443341434,A_FOj_xs_b,Fortescue_Group
515638.49531196686,7512656.918850067,548,74.46205606639965,-0.963453264213017,-0.2678764783949541,A_FOj_xs_b,Fortescue_Group
516046.10613137716,7512782.178850781,548,70.8431167036511,-0.9446235843194845,-0.3281558836093144,A_FOj_xs_b,Fortescue_Group
516399.6051659564,7512894.9352802755,554,73.72005396717827,-0.9599034687072927,-0.2803307524402341,A_FOj_xs_b,Fortescue_Group
516765.6442966397,7512972.440054813,554,82.43784804926348,-0.9913026889937959,-0.13160159115173978,A_FOj_xs_b,Fortescue_Group
517080.760010794,7513040.689801473,561,71.47639227893715,-0.9481928348924863,-0.31769536958940725,A_FOj_xs_b,Fortescue_Group
517281.509527703,7513131.940544046,561,55.90479219592429,-0.828107223345782,-0.5605697339694136,A_FOj_xs_b,Fortescue_Group
517402.73444198363,7513217.1905275155,561,53.52093283936176,-0.8040741236656425,-0.594529060392618,A_FOj_xs_b,Fortescue_Group
517495.3061919871,7513289.695438252,561,50.06606833719272,-0.7667851384948717,-0.6419038490174368,A_FOj_xs_b,Fortescue_Group
517549.0203518353,7513338.951700448,561,40.06940127670012,-0.6437150328236005,-0.7652652850593126,A_FOj_xs_b,Fortescue_Group
509398.33438675175,7509844.559064204,543,100.98391261578584,-0.9816807196873374,0.19053336871569537,A_HAm_cib,Hamersley_Group
509825.08530149644,7509802.111678386,543,91.78988783484459,-0.9995120885019031,0.031234355100816593,A_HAm_cib,Hamersley_Group
510289.19079045055,7509777.365862945,542,94.49654964498313,-0.996922056736579,0.07839906116854346,A_HAm_cib,Hamersley_Group
510743.7547511568,7509746.368640582,542,93.36047415092021,-0.9982805032584434,0.05861771757812638,A_HAm_cib,Hamersley_Group
511157.02493648,7509721.87432465,540,93.43481068263483,-0.9982036114444253,0.05991285420764739,A_HAm_cib,Hamersley_Group
511532.2103525946,7509716.6299225455,540,88.4991385519127,-0.9996569312893904,-0.026191978258217303,A_HAm_cib,Hamersley_Group
511913.93894915807,7509752.63009174,529,80.37762317387231,-0.9859308304598202,-0.16715381404206517,A_HAm_cib,Hamersley_Group
512190.81813351833,7509805.130834911,529,77.1698822464936,-0.9750327617426058,-0.2220610581092217,A_HAm_cib,Hamersley_Group
512343.6889320689,7509855.380684607,529,63.58321688050924,-0.8955814789689012,-0.4448975326160795,A_HAm_cib,Hamersley_Group
512467.96965958667,7509912.130427671,529,67.11028818599803,-0.9212552628693578,-0.3889585333110853,A_HAm_cib,Hamersley_Group
512565.4054565545,7509959.532351357,541,57.895369836046456,-0.8470789754435304,-0.531467035065712,A_HAm_cib,Hamersley_Group
512938.4845852783,7509869.137504535,541,81.32920464524928,-0.9885708586384968,-0.1507569482668879,A_HAm_cib,Hamersley_Group
513227.92947057023,7509911.148934084,541,82.2233000162588,-0.9908029489140133,-0.13531266172570625,A_HAm_cib,Hamersley_Group
513533.3498309968,7509950.6489186585,551,82.94838495683213,-0.9924359626169618,-0.12276343146289272,A_HAm_cib,Hamersley_Group
513806.9713648731,7509987.403610051,551,81.34287459116644,-0.9886067989335642,-0.15052108524167448,A_HAm_cib,Hamersley_Group
513972.4519431258,7510012.159791676,551,81.72965725821447,-0.9896003777004702,-0.1438439865099913,A_HAm_cib,Hamersley_Group
514237.4922182283,7510071.97910108,551,75.90491475317604,-0.9698929086772778,-0.24353181660212164,A_HAm_cib,Hamersley_Group
515150.6886487732,7510052.326084516,554,74.78725896333607,-0.9649581668081868,-0.26240376580793107,A_HAm_cib,Hamersley_Group
515550.34968415176,7510168.924373687,562,73.01041190012916,-0.9563578705257691,-0.29219791834203107,A_HAm_cib,Hamersley_Group
515980.2012924322,7510297.180628131,562,73.84435668689099,-0.9605093844935466,-0.2782475917233214,A_HAm_cib,Hamersley_Group
516333.6818019534,7510409.689181581,556,70.54868859482947,-0.9429248118617751,-0.33300570441876204,A_HAm_cib,Hamersley_Group
516756.54543830367,7510497.944162053,556,83.07676471448275,-0.9927085409373875,-0.12053942404857973,A_HAm_cib,Hamersley_Group
517284.5995820955,7510604.20455336,573,74.31664569392122,-0.9627703212257459,-0.2703207512694397,A_HAm_cib,Hamersley_Group
517707.75538124127,7510731.208873009,573,71.61306291643604,-0.9489479520912174,-0.3154326936477647,A_HAm_cib,Hamersley_Group
518003.98597154615,7510847.460355397,592,65.21697964045484,-0.9079017435585207,-0.41918304360195435,A_HAm_cib,Hamersley_Group
518300.20475118177,7510953.214789627,592,75.0894590541647,-0.9663287571645987,-0.2573105770789887,A_HAm_cib,Hamersley_Group
518617.57997071167,7511006.224563312,592,86.12243633989873,-0.9977108363137587,-0.06762460426575843,A_HAm_cib,Hamersley_Group
518987.850308858,7511027.474658845,609,87.16053479129346,-0.9987722527905623,-0.04953773365491565,A_HAm_cib,Hamersley_Group
519405.9349296575,7511106.474674411,609,71.6473227961529,-0.9491363946902949,-0.31486521604380013,A_HAm_cib,Hamersley_Group
519784.1898934917,7511186.740002949,605,86.08318099311057,-0.9976642701629957,-0.06830815500463414,A_HAm_cib,Hamersley_Group
520159.7048032372,7511248.248918271,605,76.27961312211005,-0.9714647871877684,-0.23718382586977543,A_HAm_cib,Hamersley_Group
520532.18528459535,7511341.748393789,585,75.46265965418966,-0.9679842591419672,-0.25101090425194045,A_HAm_cib,Hamersley_Group
520847.3989392335,7511429.2500640685,582,73.37180312279395,-0.9581818630788606,-0.28615995049399134,A_HAm_cib,Hamersley_Group
521146.7900326259,7511529.255345055,582,69.79993895896823,-0.9384926548897227,-0.34529919883781923,A_HAm_cib,Hamersley_Group
521430.3155234362,7511639.019661185,582,67.7247350363032,-0.9253734463572346,-0.3790567039071255,A_HAm_cib,Hamersley_Group
521646.9583904104,7511727.02460499,577,68.14671548644164,-0.9281400569671221,-0.3722311575527595,A_HAm_cib,Hamersley_Group
521847.6477525956,7511805.523946266,577,69.00709644835482,-0.9336248054964975,-0.35825231689638404,A_HAm_cib,Hamersley_Group
522035.6440598946,7511887.280610346,577,62.755529194111816,-0.8890613233886847,-0.45778812048191087,A_HAm_cib,Hamersley_Group
522278.05471796903,7512003.889719859,577,64.99786000042835,-0.9062920015961387,-0.42265211207666376,A_HAm_cib,Hamersley_Group
522511.1964618376,7512133.037536383,586,49.251755918839024,-0.7575849888725633,-0.6527365353915453,A_HAm_cib,Hamersley_Group
522625.4809792907,7512221.53473641,591,54.263012843854625,-0.811706654046484,-0.5840653283466342,A_HAm_cib,Hamersley_Group
522791.395394889,7512338.291155126,591,55.31282520018871,-0.822271449083118,-0.569095478828245,A_HAm_cib,Hamersley_Group
523001.95461869903,7512480.291316521,591,56.58972751107784,-0.8347491548400423,-0.5506304100699807,A_HAm_cib,Hamersley_Group
523257.38547871384,7512698.53448379,609,44.615826697721985,-0.7023497077247831,-0.7118320645060264,A_HAm_cib,Hamersley_Group
523532.4805633278,7513037.533456638,608,34.38999469400312,-0.5648229089277396,-0.8252121433609703,A_HAm_cib,Hamersley_Group
523798.9656189076,7513570.789509937,608,21.402105648820708,-0.3649110008624521,-0.9310424058277709,A_HAm_cib,Hamersley_Group
523982.7153173358,7514091.791006901,641,15.692420366050072,-0.2704730895326551,-0.9627275356188065,A_HAm_cib,Hamersley_Group
524121.51088883076,7514523.785820629,647,19.356135063896204,-0.33143891507603673,-0.9434766799307864,A_HAm_cib,Hamersley_Group
524317.305265787,7514907.785225082,655,38.59790153287662,-0.6238509729781824,-0.7815433215850386,A_HAm_cib,Hamersley_Group
524569.7535326866,7515161.041093632,655,50.8446407007074,-0.7754366846693234,-0.6314253305570252,A_HAm_cib,Hamersley_Group
524739.3952341892,7515389.290947098,655,13.133200009642394,-0.2272156392225873,-0.9738444707922672,A_HAm_cib,Hamersley_Group
524731.010569161,7515634.284828808,655,165.59943402938478,0.24869945486629902,-0.9685807045100608,A_HAm_cib,Hamersley_Group
524697.3357091139,7515908.034731136,652,0.27267654876155234,-0.004759085604009029,-0.9999886754879845,A_HAm_cib,Hamersley_Group
524746.2855713984,7516165.533706166,652,22.34002960512288,-0.3801024631648356,-0.9249443861638519,A_HAm_cib,Hamersley_Group
524855.5992641742,7516416.283377745,652,24.607372030878423,-0.41639777677972273,-0.9091825402486038,A_HAm_cib,Hamersley_Group
524955.7499142927,7516746.784025328,624,11.21817828930375,-0.19454557006265893,-0.9808934810513296,A_HAm_cib,Hamersley_Group
525040.3098340298,7517131.528912297,646,13.622603024491752,-0.2355255306868673,-0.9718681620439418,A_HAm_cib,Hamersley_Group
525156.7183758882,7517535.040163444,645,18.187636781006034,-0.31212992733956463,-0.9500394246866802,A_HAm_cib,Hamersley_Group
525292.1033380062,7517919.300613996,645,20.949789689506588,-0.3575496826193811,-0.9338941184410467,A_HAm_cib,Hamersley_Group
525430.6097311934,7518278.0608995,645,21.25130115911304,-0.36245920363284195,-0.9319996382519931,A_HAm_cib,Hamersley_Group
525613.4308315194,7518604.825282969,638,38.58990562652019,-0.6237418987093034,-0.7816303754297892,A_HAm_cib,Hamersley_Group
525833.916823185,7518836.089720926,638,49.62990239309184,-0.761876454483787,-0.6477223696177351,A_HAm_cib,Hamersley_Group
525984.1802678301,7518997.601261385,649,30.073468473075252,-0.5011100642250351,-0.8653835586214826,A_HAm_cib,Hamersley_Group
526020.1284463492,7519194.606406786,649,178.876303755106,0.019610942022515784,-0.9998076869843467,A_HAm_cib,Hamersley_Group
525976.5250868346,7519392.1158599565,644,148.51068021201772,0.5223396193649785,-0.8527375458144489,A_HAm_cib,Hamersley_Group
525872.1060802797,7519500.860344214,638,123.36914444541856,0.8351441931440382,-0.5500310688113842,A_HAm_cib,Hamersley_Group
525719.8248199801,7519568.609249063,638,106.3068665969502,0.9597716486579416,-0.28078173450638955,A_HAm_cib,Hamersley_Group
525491.2002057002,7519639.859782504,638,107.94200511709393,0.951368816551709,-0.3080541752565619,A_HAm_cib,Hamersley_Group
525275.3345276772,7519723.84465546,638,116.96714479023255,0.8912667101747279,-0.453479493841031,A_HAm_cib,Hamersley_Group
525164.5787163184,7519835.839353701,638,154.71061864915671,0.42719030207741676,-0.9041617365333513,A_HAm_cib,Hamersley_Group
525117.5649224475,7519969.594032669,638,168.41343712722642,0.20084818356185846,-0.9796223798790542,A_HAm_cib,Hamersley_Group
525102.4303667641,7520128.848012689,638,178.41660438685034,0.027631949323452004,-0.999618164789229,A_HAm_cib,Hamersley_Group
525157.6305548043,7520367.358232401,606,22.513786370304217,-0.3829057229179035,-0.9237874254159977,A_HAm_cib,Hamersley_Group
525352.6899638248,7520592.374581654,606,58.129901973400905,-0.8492473575675136,-0.5279951947362739,A_HAm_cib,Hamersley_Group
525639.5794643622,7520737.145867471,606,68.32702045277102,-0.9293068392491003,-0.36930854109382155,A_HAm_cib,Hamersley_Group
525881.7246584917,7520831.165188202,606,69.52015382926969,-0.9367953169829899,-0.3498778845236426,A_HAm_cib,Hamersley_Group
526076.0808961488,7520912.925159207,613,65.13596836129067,-0.9073081476531721,-0.4204663187488027,A_HAm_cib,Hamersley_Group
526245.117193677,7521017.180590578,613,49.638260578504884,-0.7619709347268366,-0.6476112218233335,A_HAm_cib,Hamersley_Group
526356.9369779988,7521127.930430967,583,39.78219039614325,-0.6398708582145712,-0.768482455757936,A_HAm_cib,Hamersley_Group
526417.8154602462,7521229.429605399,583,18.658826640133867,-0.3199322324269368,-0.9474404290794839,A_HAm_cib,Hamersley_Group
526450.0443762119,7521315.185497826,583,22.964291494147346,-0.3901573654845624,-0.9207481904180673,A_HAm_cib,Hamersley_Group
526516.4491261473,7521411.74258736,583,40.66541262185177,-0.6516406269185325,-0.7585278461264435,A_HAm_cib,Hamersley_Group
527290.8947296711,7521360.057554582,585,35.721930120779945,-0.5838519958585026,-0.8118601153721269,A_HAm_cib,Hamersley_Group
527334.5205176302,7521415.454779837,585,39.628473826685536,-0.6378068268426529,-0.770196372123958,A_HAm_cib,Hamersley_Group
527411.2102168405,7521494.454606241,585,47.27671030666926,-0.734638874859597,-0.6784583432643638,A_HAm_cib,Hamersley_Group
527510.1496779912,7521576.704610074,585,53.32326131512683,-0.8020182059247553,-0.5972995876151573,A_HAm_cib,Hamersley_Group
527793.5697631289,7521664.215226396,585,77.9740171026115,-0.9780532148872184,-0.20835524675125547,A_HAm_cib,Hamersley_Group
528203.995184193,7521703.215347043,585,93.37716679147314,-0.998263383115692,0.05890855566395381,A_HAm_cib,Hamersley_Group
528556.7305166689,7521653.715229762,585,102.58250891439056,-0.9759833105845278,0.21784530626218493,A_HAm_cib,Hamersley_Group
528953.7041330655,7521556.226336675,571,104.74398435573505,-0.9670726649549707,0.25450041394247497,A_HAm_cib,Hamersley_Group
529309.3642426133,7521458.7253448665,571,106.30049422241473,-0.9598028709622319,0.2806749880068714,A_HAm_cib,Hamersley_Group
529509.4807043913,7521409.974712948,571,98.30807687272426,-0.9895054296289546,0.144495691059692,A_HAm_cib,Hamersley_Group
529731.8397606531,7521360.980042967,571,104.15501431192386,-0.969637653759168,0.2445461519067838,A_HAm_cib,Hamersley_Group
530043.1041489858,7521282.730374606,571,104.06763770471495,-0.9700094612952062,0.24306716149612656,A_HAm_cib,Hamersley_Group
530402.2047129689,7521236.235369928,578,92.109788270183,-0.9993221190746009,0.03681443097820566,A_HAm_cib,Hamersley_Group
530783.763696823,7521258.650501609,578,80.46620968421148,-0.9861880928244774,-0.16562924129277443,A_HAm_cib,Hamersley_Group
531392.6756048994,7520989.64816911,586,86.14570229523649,-0.9977382142119525,-0.0672194607323186,A_HAm_cib,Hamersley_Group
531580.6249659602,7520972.249296375,586,102.3779434123915,-0.9767548704912781,0.2143593314310497,A_HAm_cib,Hamersley_Group
531850.494475773,7520887.995358001,586,110.35923534054568,-0.937529753422618,0.34790510408346265,A_HAm_cib,Hamersley_Group
532161.8534990705,7520828.990585204,648,89.11938005259003,-0.9998818882164932,-0.015369112421361318,A_HAm_cib,Hamersley_Group
532403.7935750141,7520891.245380736,648,57.89677198963895,-0.847091981355755,-0.5314463050231708,A_HAm_cib,Hamersley_Group
532515.8090963438,7521046.745498187,648,9.727078242996924,-0.16895520862235422,-0.9856237301726134,A_HAm_cib,Hamersley_Group
532504.2088087646,7521275.994482737,622,168.1889362219111,0.20468506668981057,-0.9788278824564549,A_HAm_cib,Hamersley_Group
532496.0251675034,7521559.249101775,622,7.539246096426325,-0.13120527510331273,-0.9913552217974463,A_HAm_cib,Hamersley_Group
532611.6803030799,7521813.249885442,622,42.53314904310332,-0.6760166536573674,-0.7368863440028558,A_HAm_cib,Hamersley_Group
532857.4406345087,7522009.2500367565,596,58.59863297419744,-0.8535383662108441,-0.5210299966471441,A_HAm_cib,Hamersley_Group
533172.9554549565,7522160.2499146415,605,70.23897273760163,-0.9411109616857649,-0.3380978523961588,A_HAm_cib,Hamersley_Group
533507.2298917132,7522244.250616603,605,81.73449751574375,-0.9896125258834838,-0.1437603861100515,A_HAm_cib,Hamersley_Group
533863.5695717013,7522283.75046343,605,85.43065046000855,-0.9968216383589884,-0.07966568457812882,A_HAm_cib,Hamersley_Group
534245.15890969,7522291.249796591,605,92.21527708889619,-0.9992526453369767,0.03865424668848805,A_HAm_cib,Hamersley_Group
534578.9095228468,7522270.249087624,605,95.51380147166986,-0.9953730820566785,0.09608552189059784,A_HAm_cib,Hamersley_Group
534868.2041183906,7522252.749556949,600,91.53301201190118,-0.9996420767205043,0.02675291479292274,A_HAm_cib,Hamersley_Group
535074.9002238031,7522248.504328173,600,90.24590621721592,-0.9999907899266061,0.004291859965378664,A_HAm_cib,Hamersley_Group
535364.1861516733,7522234.260035569,600,93.45245401324095,-0.9981851149007133,0.06022023240282087,A_HAm_cib,Hamersley_Group
535732.3409348219,7522230.759709566,601,85.58980636487165,-0.997039087173444,-0.07689641505522446,A_HAm_cib,Hamersley_Group
536122.1450540987,7522233.258411355,601,91.80614004838374,-0.9995031885220164,0.031517870079093825,A_HAm_cib,Hamersley_Group
537153.3049437071,7522208.743522616,592,91.21690825579958,-0.9997744597338243,0.02123745898029774,A_HAm_cib,Hamersley_Group
538330.9562404541,7522181.72805074,588,91.5030295223281,-0.9996559394683563,0.02622980529165458,A_HAm_cib,Hamersley_Group
538972.7556865911,7522163.478711516,590,91.83692176578599,-0.9994861115462949,0.032054840914709795,A_HAm_cib,Hamersley_Group
539522.7907569184,7522147.723976652,590,91.48691237400418,-0.9996632782913054,0.02594860373661983,A_HAm_cib,Hamersley_Group
540079.0405230967,7522106.718724844,590,97.58431588080124,-0.9912517069143765,0.13198505043880968,A_HAm_cib,Hamersley_Group
540711.3300168787,7522010.970466618,594,99.26985736502706,-0.9869405977049212,0.16108462559118722,A_HAm_cib,Hamersley_Group
541518.3302816576,7521872.72032564,614,100.1307560801286,-0.9844089021795412,0.17589517705062355,A_HAm_cib,Hamersley_Group
542401.7556376788,7521759.714350887,615,94.65226873122603,-0.996705301308828,0.08110821378182743,A_HAm_cib,Hamersley_Group
543171.0358125546,7521720.710664095,617,90.27854345652005,-0.9999881829300771,0.004861481276581985,A_HAm_cib,Hamersley_Group
543784.7242500377,7521723.706615349,612,89.15638695757288,-0.9998916064439445,-0.014723293210017944,A_HAm_cib,Hamersley_Group
544347.6287640007,7521742.955328701,612,86.7223597890652,-0.9983642050645902,-0.05717441775609749,A_HAm_cib,Hamersley_Group
544875.720559061,7521797.453895643,613,81.64034492097399,-0.9893749523132241,-0.14538639460143982,A_HAm_cib,Hamersley_Group
545372.0657416603,7521861.450215286,613,83.87185482483655,-0.9942856244948965,-0.10675250312191047,A_HAm_cib,Hamersley_Group
546014.5953434545,7521908.950233098,617,86.80628423925461,-0.9984468807162665,-0.05571199500966792,A_HAm_cib,Hamersley_Group
546606.1597907416,7521937.4497542465,620,88.28051860149253,-0.9995497153855359,-0.030006107256592657,A_HAm_cib,Hamersley_Group
546857.3801426992,7521942.450538032,620,90.18763819024389,-0.9999946375059603,0.0032748983683524224,A_HAm_cib,Hamersley_Group
547136.9406875563,7521890.199730445,620,104.35117255743924,-0.9687947428208566,0.2478643707406737,A_HAm_cib,Hamersley_Group
547471.1346435731,7521826.199543148,623,95.23574409883481,-0.9958276634890209,0.09125384720655766,A_HAm_cib,Hamersley_Group
547846.1150944657,7521773.199623845,623,99.5372426592277,-0.9861781110840678,0.1656886635188411,A_HAm_cib,Hamersley_Group
548131.3611038732,7521706.449304015,623,121.99852438516321,-0.8480617435946975,0.5298974231406692,A_HAm_cib,Hamersley_Group
548223.2162570879,7521642.199012972,639,127.24247057017205,-0.7960815393665631,0.6051893775338124,A_HAm_cib,Hamersley_Group
548337.2750845386,7521561.948355863,639,123.3597580061302,-0.835234290375338,0.5498942445427172,A_HAm_cib,Hamersley_Group
548482.935066479,7521433.954592725,639,136.35924630041472,-0.6901344627238166,0.7236811613969989,A_HAm_cib,Hamersley_Group
548663.3047509162,7521251.705071544,639,134.37490130799458,-0.7147791019662981,0.6993502951970869,A_HAm_cib,Hamersley_Group
548831.189397072,7521110.694471539,639,122.82728037290897,-0.8403085834348754,0.5421083697985792,A_HAm_cib,Hamersley_Group
549040.529621104,7521004.440239145,647,113.69255166583541,-0.9157148379912747,0.40182873899537536,A_HAm_cib,Hamersley_Group
549326.1497257142,7520891.689665611,668,109.42515741164515,-0.9430767218315486,0.3325752497397545,A_HAm_cib,Hamersley_Group
549640.4745621763,7520788.183423543,668,107.17279924008169,-0.95541863973986,0.29525450519447755,A_HAm_cib,Hamersley_Group
550005.563477172,7520665.184548717,660,109.8359930911374,-0.9406677888505706,0.33932891273656357,A_HAm_cib,Hamersley_Group
550427.7140261354,7520510.18613524,660,110.44450440516269,-0.9370109539895287,0.349299974382526,A_HAm_cib,Hamersley_Group
550833.8693704655,7520332.925666248,660,117.28324488717392,-0.8887513184112973,0.4583896748642808,A_HAm_cib,Hamersley_Group
551128.6538400247,7520137.16970491,663,131.96573931289402,-0.7435448071325466,0.6686861145456993,A_HAm_cib,Hamersley_Group
551290.1101111871,7519996.1690008575,663,129.03709329292948,-0.7767383765449762,0.6298233834991159,A_HAm_cib,Hamersley_Group
551391.4409065542,7519912.91910619,663,129.7268600328142,-0.76910001870847,0.639128438752831,A_HAm_cib,Hamersley_Group
551571.8961859391,7519743.4206221895,663,134.57678180352957,-0.7123105237932545,0.7018644582064115,A_HAm_cib,Hamersley_Group
551837.8416177409,7519503.166309503,649,129.6569363533357,-0.7698794371212864,0.638189354578883,A_HAm_cib,Hamersley_Group
552106.9608813899,7519262.904616237,687,133.86944609524807,-0.7209207769940853,0.6930174841216087,A_HAm_cib,Hamersley_Group
552372.8301472499,7519006.904670218,687,133.96146115227674,-0.7198068854864442,0.6941743639794724,A_HAm_cib,Hamersley_Group
552622.8155313116,7518754.155316152,687,136.8516355182202,-0.6838898743564256,0.7295852518744828,A_HAm_cib,Hamersley_Group
552844.1797068072,7518498.398868661,662,141.3225029478035,-0.624936093664255,0.7806759115251742,A_HAm_cib,Hamersley_Group
552995.7888996862,7518287.649686903,683,150.01445815922034,-0.4997814490831217,0.8661515474513538,A_HAm_cib,Hamersley_Group
553202.8194851144,7517928.645390214,683,150.03270022378757,-0.4995056548853281,0.8663106260098508,A_HAm_cib,Hamersley_Group
553443.8540517066,7517396.13024945,669,162.642467840205,-0.298333423774093,0.9544617164974337,A_HAm_cib,Hamersley_Group
553506.3749465777,7516896.125443386,669,3.576145141797205,0.0623749898442753,0.9980527844968554,A_HAm_cib,Hamersley_Group
553443.8501248136,7516521.130769283,666,20.566564235798896,0.35129533771730587,0.9362646985217823,A_HAm_cib,Hamersley_Group
553258.1539657915,7516304.13072421,666,56.461518099159996,0.8335149333358239,0.5524969284133414,A_HAm_cib,Hamersley_Group
553026.7649643144,7516132.881074437,666,49.4405096847188,0.759731232709396,0.6502372290524909,A_HAm_cib,Hamersley_Group
552835.0248528433,7515926.876508133,666,38.031986715375,0.616101304883023,0.7876669233384351,A_HAm_cib,Hamersley_Group
552665.118526824,7515631.876579425,671,22.81058903751999,0.38768595265262024,0.9217915177065964,A_HAm_cib,Hamersley_Group
552533.4141372648,7515355.880504491,647,29.492504313220458,0.49230969211597664,0.8704201095153261,A_HAm_cib,Hamersley_Group
552370.2193443286,7515146.880097806,647,45.28203722061465,0.7105789179227453,0.7036175107284782,A_HAm_cib,Hamersley_Group
552118.1633470221,7514966.871301714,647,62.26690200900178,0.8851249532388906,0.46535343251538597,A_HAm_cib,Hamersley_Group
551815.3193554403,7514802.86501825,655,60.881114141451576,0.8736118695015501,0.4866233671598668,A_HAm_cib,Hamersley_Group
551480.5946864295,7514623.120338768,651,62.52019322050336,0.8871735159287412,0.46143596807643383,A_HAm_cib,Hamersley_Group
551085.6336619698,7514482.115035941,651,77.69862253098985,0.9770404526106576,0.21305387572715304,A_HAm_cib,Hamersley_Group
550697.4700525057,7514433.364116134,656,89.26483462455009,0.9999176831258633,0.012830704275512386,A_HAm_cib,Hamersley_Group
550309.3556040385,7514394.124704443,656,80.1569987771415,0.9852798765418709,0.17094901252021225,A_HAm_cib,Hamersley_Group
549936.6439788453,7514249.879986301,637,56.08038476504892,0.8298212921789799,0.5580292313547814,A_HAm_cib,Hamersley_Group
549579.4889953109,7514035.380988411,637,61.51699941532296,0.8789586449644419,0.4768979979432419,A_HAm_cib,Hamersley_Group
549219.3752383569,7513871.8809284,636,70.90033279458346,0.944950812741344,0.3272124103689734,A_HAm_cib,Hamersley_Group
548878.590387532,7513756.129937251,644,71.54949405512937,0.9485973999690988,0.3164853436920353,A_HAm_cib,Hamersley_Group
548505.8993566507,7513614.879157154,644,67.18680856748381,0.9217739079197991,0.3877278203563187,A_HAm_cib,Hamersley_Group
548161.7738854571,7513463.883926057,635,65.18757657614425,0.9076865075454953,0.4196489056578862,A_HAm_cib,Hamersley_Group
547878.0601204925,7513312.634920558,635,58.523028778767404,0.8528501022875766,0.522155822554982,A_HAm_cib,Hamersley_Group
547648.1804809455,7513119.885509485,635,40.90287639146087,0.6547787586272265,0.7558205985884403,A_HAm_cib,Hamersley_Group
547488.0900758638,7512891.640388489,638,28.63272503940334,0.4791932483131654,0.8777094227425594,A_HAm_cib,Hamersley_Group
547362.8688036175,7512634.391185721,638,23.60557833909321,0.4004382480864961,0.9163237470836482,A_HAm_cib,Hamersley_Group
547211.9470660973,7512326.636258598,626,28.138181361243852,0.47159961752715496,0.8818127923478096,A_HAm_cib,Hamersley_Group
547117.6891860464,7512150.260553688,626,27.769252617177802,0.4659118689591053,0.8848311309866045,A_HAm_cib,Hamersley_Group
547064.6954405333,7512048.721954923,663,27.508622553226832,0.4618820959901296,0.8869413336877274,A_HAm_cib,Hamersley_Group
546968.0294325451,7511853.629959997,663,25.63389478591042,0.43261917529412197,0.9015767572247155,A_HAm_cib,Hamersley_Group
546874.6200386266,7511602.885085009,663,15.282338697016879,0.2635757146475315,0.9646387109421034,A_HAm_cib,Hamersley_Group
546816.1214663987,7511335.88918752,663,9.51078807551132,0.16523330812261453,0.9862545076636442,A_HAm_cib,Hamersley_Group
546783.2751492958,7511122.889031439,661,7.424047957038054,0.12921180550297098,0.9916170174612083,A_HAm_cib,Hamersley_Group
546767.8976488911,7511020.055480553,661,11.568837695546673,0.20054511532811078,0.9796844679375266,A_HAm_cib,Hamersley_Group
546752.798729274,7510946.032584474,661,11.488997253054668,0.19917975172384061,0.9799629720062025,A_HAm_cib,Hamersley_Group
546635.2908044357,7510767.134680435,661,36.39482103779365,0.5933461298756523,0.8049474331666543,A_HAm_cib,Hamersley_Group
546433.8153158466,7510529.644645993,661,46.29080569330816,0.7228562700624839,0.6909984173870106,A_HAm_cib,Hamersley_Group
546255.07011105,7510387.394840383,656,57.564204852377706,0.8439930066144665,0.5363541784920418,A_HAm_cib,Hamersley_Group
545999.9195253688,7510223.389400123,675,57.10920630122661,0.839707131111693,0.5430395325942394,A_HAm_cib,Hamersley_Group
545709.3904911168,7509976.640146715,675,41.79109933217597,0.6664166555232169,0.7455795338132949,A_HAm_cib,Hamersley_Group
545485.3819540527,7509678.639705803,661,32.072243493998506,0.5309881353862195,0.8473792539819852,A_HAm_cib,Hamersley_Group
545312.0507935841,7509345.395073616,694,22.954545904663043,0.3900007473656021,0.9208145399885211,A_HAm_cib,Hamersley_Group
545180.0694093463,7509015.151119407,694,20.445495123725287,0.34931617646863816,0.9370049139984973,A_HAm_cib,Hamersley_Group
545054.5333327502,7508694.645893626,694,22.267883406727268,0.3789374826121191,0.9254222734901024,A_HAm_cib,Hamersley_Group
