x,y,m
527692.3193174459,7456401.972179938,0.6240771571295223
520644.5378042155,7455761.413169896,0.3357428908506201
520629.1827366382,7455748.5982606225,0.33453115668281236
558300.9222052328,7455690.1204284355,0.23572550753217963
558294.0599304189,7455671.334551176,0.23584763348521318
559177.9720300226,7455380.693688615,0.22938237936727437
559173.1767345662,7455361.2770683775,0.22949154607710165
519100.67665188375,7455665.837809184,0.20418051409407018
519120.2341577526,7455661.654035267,0.2059961586147936
519185.519558036,7456359.469418968,0.18644269818950107
519205.498308453,7456358.547718489,0.18850882433754498
519103.2683415601,7457222.014897083,0.145319441753309
519122.8575022198,7457226.047859349,0.1476094416956582
592874.2126451591,7455498.698965971,-0.02838818381468334
592885.1586088513,7455481.960212168,-0.028461324887354457
593294.6201741307,7455773.785589888,-0.0336354378443223
593305.5759494738,7455757.053256319,-0.03370870996130451
548683.7972685775,7455800.424347164,0.24883244904336174
548701.6800557802,7455809.380123058,0.24897677062262
548149.4273099,7456834.644662889,0.229629822278534
548167.1042135453,7456844.000253597,0.22988762011878924
547766.0513671336,7457499.729721882,0.2120310514753013
547781.0409550343,7457512.970275291,0.21226133383250398
547538.7684904239,7457734.77984113,0.20179833754729012
547552.7828908288,7457749.048568518,0.20200472078960335
562294.1364182088,7458401.758643592,0.18688500080463488
562279.2647114083,7458388.3858227655,0.1871029232383209
562484.9380978859,7458166.307210315,0.1861984963243445
562468.3779022935,7458155.092937181,0.1864217658993116
562567.0322212721,7458045.077706535,0.18600005778644924
562550.4719242221,7458033.863583225,0.18622306216892692
562670.5976074628,7457909.331515113,0.18565682277366335
562654.8620761345,7457896.986756962,0.18587705456085762
562802.3704508543,7457716.246946837,0.18531642312676505
562784.8396373312,7457706.620391003,0.18554034207575484
562944.2508503345,7457457.775786439,0.18519307824281092
562926.7178532949,7457448.153208053,0.18541612037072308
563274.1913881568,7456816.265770668,0.18504867734880023
563256.312213512,7456807.302784892,0.18526928699017872
563576.583720891,7456213.044087407,0.1849200290412174
563558.7041324533,7456204.081927105,0.18513771772715515
543337.5915171375,7455849.986258177,0.16659717716076125
543355.4435126664,7455859.003256327,0.16633226052072425
542066.4136204579,7458063.943229141,0.01589729598120226
542083.604013682,7458074.16528279,0.015332874041462356
540744.7834720068,7460302.136335312,-0.22293526410202058
540762.1056784616,7460312.133393056,-0.22383324508765148
539945.5483913342,7461706.168057199,-0.3941523216476359
539962.9652721803,7461715.999245408,-0.39520824875520266
539303.1488221491,7462844.192254792,-0.5137009658770272
539320.5649465258,7462854.024783037,-0.514794498380449
511313.4083197491,7462526.820832377,0.05660942468471387
511294.59269034833,7462520.04056024,0.05449440571502882
511506.00783098064,7462002.724921078,0.10242714795997288
511487.3552607797,7461995.508161078,0.10061854836587997
511622.56754953077,7461701.464308724,0.11970577769073572
511603.9150061939,7461694.24747929,0.11812034330868733
511810.22398454364,7461319.227585035,0.13510613160236062
511792.8150942276,7461309.382254266,0.13392704580452228
512110.72119314456,7460853.884775611,0.14162572460759904
512094.48613292107,7460842.204757651,0.14083184796657156
512328.1737836078,7460518.974819048,0.13493753111930257
512310.01524472027,7460510.592249903,0.1345475392631987
512823.5063641461,7460121.293015758,0.10975858782006578
512812.2438540527,7460104.765588056,0.10921268992606994
513359.3360003297,7459776.482540675,0.06080393608539922
513351.5001770721,7459758.081457178,0.06009591161278937
513828.9796055559,7459576.482841483,0.00700138999626552
513821.1434193591,7459558.081912543,0.006379079866736678
514507.99820970354,7459233.561561661,-0.09714381658515236
514497.5608800656,7459216.501017999,-0.09678675780421467
515035.18527030706,7458860.752762765,-0.1884169253249578
515022.4761270113,7458845.310040314,-0.1867269932654334
515431.71001599694,7458504.56298629,-0.23991491694316094
515417.4889721625,7458490.500201635,-0.2372474066599267
515997.29613521503,7458066.7854335345,-0.2539524698835847
515986.0224700722,7458050.265612887,-0.2508930161367481
516749.33272230293,7457691.891173574,-0.17505071767651004
516743.92260135274,7457672.636808061,-0.17262325223473673
521390.89715697983,7460951.085128678,0.3871870897400139
521391.0610660096,7460931.085800344,0.3884154492596251
522496.0038885631,7460894.272276689,0.46991167583099774
522494.0425336896,7460874.368681862,0.47163377209135315
523585.83984109235,7460805.542698046,0.505982385669686
523584.65955846256,7460785.5775550995,0.5077638928076094
524764.5131488924,7460808.790355755,0.5052832316512966
524765.3971969571,7460788.809903832,0.5070307635177155
526138.3308768269,7460877.765000466,0.49827250333271195
526139.4592432409,7460857.796856105,0.5002807075176882
527355.5219583337,7461020.32930088,0.4943054603111578
527359.2677785733,7461000.683211429,0.4967726533491926
528365.0269621151,7461177.172573554,0.4941987963380069
528367.2716426443,7461157.298937517,0.49725502090909607
529110.4965447263,7461227.470819839,0.5052752043579163
529110.3910495903,7461207.471098072,0.5087554393172604
529665.9579992425,7461154.114153547,0.5290414420422301
529660.7797170572,7461134.79614657,0.5325647007961096
530248.244881037,7460946.631704877,0.5633074637589294
530240.3239734123,7460928.267086112,0.5669549107844274
530962.8403724305,7460588.925442279,0.5635491604447616
530953.1343003848,7460571.438528159,0.5667736716537626
531512.5766413634,7460292.111829561,0.5309032046162351
531503.6360146751,7460274.221463594,0.5336156512243622
531846.0777351671,7460125.602365354,0.5056908475341675
531837.1493338576,7460107.705895031,0.5082900293277157
532107.8762998523,7459995.097240619,0.48516728630861405
532098.9668130924,7459977.191346459,0.48771356081237555
532534.2931707832,7459859.017606538,0.44494543343453263
532528.91556822,7459839.754133573,0.44723501711741387
533392.6561189685,7459643.822323674,0.3594108770561774
533388.1509950515,7459624.336332334,0.36178616054021434
528086.571409821,7464674.351096358,-0.4244125164716876
528074.9931673002,7464658.043297606,-0.41960843671336917
528526.8278250725,7464376.312381561,-0.39882679443565633
528515.8807184489,7464359.574375211,-0.3934429069737877
529081.9289411718,7463984.683208649,-0.3297646203932876
529069.9193780466,7463968.69038546,-0.323961675956185
529652.4252310662,7463542.230737497,-0.21181574561987224
529639.9134517804,7463526.627680774,-0.20568423753149076
530299.0739768626,7462955.545557451,-0.026552288213528043
530285.0336886892,7462941.302302626,-0.02055876552454559
530792.383712112,7462421.192874702,0.1342602483838626
530776.1953124814,7462409.448270945,0.13949264848055665
530966.1365428207,7462181.692886164,0.19931758835408217
530949.9477956604,7462169.948761446,0.20448494735454623
531291.2495153471,7461920.113857346,0.2471418799475036
531279.7991863663,7461903.715992661,0.2530783571850622
531742.6152020574,7461534.3683991935,0.29504840744505306
531727.8038130975,7461520.9288025815,0.30015251945119303
532179.47807876,7460977.477418478,0.3506928215340627
532163.2450759893,7460965.794541218,0.35499582355846715
532545.4368412152,7460492.400328849,0.3746250295143141
532530.2637641828,7460479.3704503635,0.37842903693005403
532746.5624493953,7460302.531460589,0.37172938880653117
532734.9825685701,7460286.224825127,0.37526137965855494
532981.0630100057,7460135.761615597,0.36038470511433235
532969.463752663,7460119.468757372,0.36377064956236954
533164.3685166538,7460015.833953667,0.35002400843758325
533155.5399985057,7459997.887999602,0.353144359929341
533472.0924183116,7459864.576677211,0.32719687969772765
533463.2710224583,7459846.627221085,0.3302430470796598
533821.0017046317,7459628.642015456,0.30875259704660807
533805.5142455265,7459615.987426941,0.3119238129350724
535186.6185166365,7457956.844284209,0.30436419839691675
535171.1291868584,7457944.191985485,0.30654925534408684
531061.1218927769,7461547.160551752,0.37196858264994365
531054.9673605183,7461566.190048137,0.36782206301671094
530247.0745452935,7461224.550468506,0.5079699536526882
530237.9345165448,7461242.339787619,0.5044960395780617
516865.11070754245,7462210.465942818,0.3305118692075757
516868.4813590345,7462190.7520211255,0.32639308141861245
517914.12234016065,7462211.28803577,0.24599658246939426
517911.7505902919,7462191.429163632,0.24390074213841026
519017.8637019751,7462010.788883333,0.21059289582072122
519012.83705221314,7461991.4308671085,0.20979431705906385
519790.04252475756,7461745.898603888,0.2343961181992686
519781.2732172065,7461727.923642272,0.23399937594359377
520205.63316563686,7461543.142046843,0.2634120027144756
520196.86326182744,7461525.167376131,0.2631963993541166
520559.7424546002,7461335.999041294,0.2966310797085131
520548.9053938013,7461319.1895763045,0.2963380953177783
529507.4723097307,7461603.460533772,0.433288956872567
529523.2968929901,7461615.690928886,0.43038240735459243
528568.892843792,7462817.719295641,0.09364106055346764
528584.7161671731,7462829.951320706,0.08907370112160348
513115.0750828281,7464770.154242058,0.1458542791034083
513097.87451153045,7464759.949324272,0.14427400002281188
513379.6544725456,7464324.1556849945,0.2910811193218445
513362.4450913811,7464313.965631023,0.2888930710777615
513517.1825349849,7463848.200381022,0.37603010140754684
513497.8873079611,7463842.937851772,0.3724846908902193
513687.15234952094,7463224.960886444,0.42434036267323255
513667.856814062,7463219.699488212,0.4209322306618665
513739.2297412219,7463034.60333702,0.42622134082464114
513719.982526461,7463029.16783116,0.4229242705494744
513841.5950147999,7462672.107088431,0.41514463160839843
513822.3477210926,7462666.67186213,0.4121365431890159
514083.0939399333,7461922.942041532,0.34004728510171783
514064.25454885483,7461916.228075209,0.3377646884912929
514099.31576037285,7461279.241745383,0.22795099636985558
514081.81295612414,7461288.919133637,0.22954327026137647
513890.08267401886,7460900.734670803,0.16465460295197218
513872.5775978305,7460910.407948822,0.1664314512381584
513546.0328475811,7460274.736477274,0.09321593202952075
513528.4987221658,7460284.356999397,0.09507294082761139
522400.1626363875,7467001.272795391,-0.3398537905452496
522393.8489202125,7466982.29551982,-0.3383808946842666
523997.2065358174,7466432.109741671,-0.2968470808056218
523990.1459005016,7466413.397514949,-0.2951112222357053
525537.0481058387,7465780.497508723,-0.31434787589422464
525528.40325082,7465762.462362988,-0.3119166168974673
527065.8297333053,7465126.541901588,-0.38555692350667803
527058.6406644507,7465107.878641183,-0.38194204336889875
528902.2505823591,7464709.881968395,-0.5131185783783209
528900.3706695639,7464689.970516215,-0.5084402931799703
530993.5136922377,7464533.102824436,-0.5227500290957933
530992.0088006973,7464513.159522266,-0.5187257668638111
533215.5691358516,7464307.75064215,-0.4966498224892378
533213.0604419388,7464287.908604582,-0.49368528020905617
535308.4684776705,7463949.872821111,-0.5157384905506373
535304.1067001132,7463930.354242871,-0.5134194907687639
536315.3947888446,7463724.853601764,-0.524376656541272
536311.0316380557,7463705.335330448,-0.5223178868539814
537518.3695399935,7463543.13074669,-0.5402301486332132
537515.4377982131,7463523.346791319,-0.5384882457769194
531960.8261227414,7465931.011756015,-0.6630257239348941
531958.572835552,7465911.139093968,-0.6620808039736091
534366.5035491667,7465675.986240556,-0.6406501606391205
534364.5570498281,7465656.081187421,-0.6395608652806941
537022.5354789225,7465478.3284430755,-0.6495516263828635
537021.3991366089,7465458.360751017,-0.6488020293660908
500274.99976746173,7473650.035093868,-0.14974918746840576
500267.4389768561,7473631.519304784,-0.14981152152648775
501211.3910783997,7473267.543235465,-0.16966806299756895
501203.8275821501,7473249.028551442,-0.16976415494514446
502615.234385675,7472637.74105057,-0.19266440711904134
502606.41725510784,7472619.789498867,-0.19274729579163377
503541.03834689455,7472182.982343948,-0.19865837482569654
503532.218945235,7472165.031907898,-0.19863732661847228
504201.52471497963,7471847.131309914,-0.19733800318581876
504192.31714661856,7471829.376854562,-0.19714136830596138
505231.7485859136,7471402.886729278,-0.19370375585875954
505224.77113976114,7471384.143323898,-0.19308650553446888
506435.74393773894,7470826.16373481,-0.20861886569205315
506425.5672325897,7470808.946456503,-0.20742287741997084
507641.03444487194,7470026.68871101,-0.29012739989943587
507629.22240507265,7470010.549450934,-0.2884469994232479
508791.2234894342,7469196.328999063,-0.5010964136951912
508779.6408558048,7469180.024318809,-0.5016385249323353
509878.7066850985,7468285.9372409005,-0.630109424084893
509864.86340372154,7468271.502437102,-0.6312012393916536
511087.8814343664,7467056.847078705,-0.5727903657652094
511073.30093733425,7467043.15733414,-0.5730614096987585
512302.7006930444,7465777.210473001,-0.2611745135665595
512288.28629494546,7465763.345945334,-0.2604873991852063
513235.41666764714,7464823.382167697,0.1605003184530907
513221.29535990796,7464809.219234819,0.16066538927776425
513716.46053705306,7464343.636707432,0.3603434720166455
513702.33166159445,7464329.481324065,0.3596001691270499
513886.39232297003,7464184.240909529,0.4176250255804333
513873.58761216264,7464168.877336339,0.416978629531555
514117.56505454954,7463992.0061662365,0.48253806243505537
514104.78376809467,7463976.623100335,0.4814546136420403
514679.3468461899,7463483.122084815,0.5901227986188494
514665.6633335506,7463468.535739081,0.5876196420265261
515416.23065277445,7462872.014600305,0.5726802448990604
515404.6996296559,7462855.673379242,0.5698751834693423
516100.8237769437,7462381.43947122,0.44005619077303754
516089.0552633448,7462365.26844504,0.43762597223816324
516750.6585808201,7461887.67767783,0.272376827510227
516738.2138639719,7461872.0210810555,0.2697252009541652
517128.578800945,7461569.453453897,0.1752497879538691
517114.0221145008,7461555.738393569,0.17270212655547776
517300.0152234745,7461357.555552472,0.12218446493227413
517283.9543559705,7461345.637140875,0.11967816612952063
517468.45243627875,7461022.94979966,0.048603791618556776
517449.4476199798,7461016.71947403,0.04659636455219918
517542.97677063575,7460776.3388510095,-0.0016782670624673908
517523.413831043,7460772.180558753,-0.003865552764861239
517625.515179771,7460388.013519833,-0.07439106149586006
517605.95219371817,7460383.855446156,-0.07755336914586537
517751.5401409213,7459795.067334247,-0.1501216523221687
517731.9770846846,7459790.909590787,-0.1547010189840284
517874.2733526259,7459227.688806098,-0.15016963369997363
517854.7383908279,7459223.401001584,-0.1549061664183666
518069.5038728125,7458316.8562010275,-0.047637338488999856
518049.93753561797,7458312.713925228,-0.05012415519593006
518299.87846791814,7457545.194357585,0.02911141776243903
518282.7547143799,7457534.861058753,0.027550713475156353
597245.6136345009,7468832.631868423,-0.25567155490221116
597229.1376139526,7468843.969449597,-0.25595196579455526
596899.9493138744,7468114.54525847,-0.22493700658028803
596881.0336563643,7468121.041249616,-0.22511003448607833
596660.1590784225,7467086.520112645,-0.17617900914527335
596640.3911281424,7467089.557898305,-0.1762961949001903
596433.9122498942,7466082.005470546,-0.1450575641764782
596414.9238894106,7466088.28577039,-0.14513331375255373
596250.0186190986,7465525.9958092915,-0.1352590761417382
596231.0301225852,7465532.275697838,-0.13520520703686936
596077.5866519742,7465028.929657072,-0.1267319265158045
596058.7328594486,7465035.603075042,-0.12661909501932422
595861.6416683078,7464428.560537729,-0.11660374767557183
595842.8691148579,7464435.459177956,-0.11644248334676
595629.7588451008,7463859.487414128,-0.10702074327689505
595611.451444867,7463867.539686893,-0.10684559707773789
595263.2380512562,7463226.431751094,-0.09530026914213009
595246.9838215194,7463238.085077471,-0.09516460143441637
500190.09581111174,7468747.866920533,-0.0677744491280243
500176.86887328664,7468732.86531676,-0.06560720275289357
500406.6833962001,7468556.8953748625,-0.058398153067937504
500393.4561446056,7468541.894047746,-0.05586281873161326
500607.80498730956,7468367.571971339,-0.04463853622980798
500592.58360845613,7468354.598551366,-0.0418467158732001
500677.96385081514,7468285.255838858,-0.03608327695824391
500662.7423704842,7468272.2825379465,-0.03311574941792622
500736.83145068615,7468209.446767642,-0.026827274162903435
500720.53689784434,7468197.849891008,-0.02387674274117115
500805.6268907542,7468114.220361588,-0.013294293385945736
500789.47600657446,7468102.424220684,-0.010134127876577616
500918.68687702913,7467959.419772924,0.013129785394672112
500902.5358460586,7467947.623833003,0.016590808992801756
501017.56244788255,7467824.286226372,0.041652127902461165
501001.4508895545,7467812.436429401,0.04537336219428407
501114.4064487812,7467652.789723938,0.08733925020869493
501096.65941301227,7467643.567862878,0.09047692821819238
501327.1033228101,7467157.057033698,0.2712922709323446
501308.5019042155,7467149.709433663,0.27271579432812715
501494.12477000454,7466734.491465926,0.464976163961649
501475.5342136631,7466727.116425931,0.46467141096319725
505770.7280652796,7467267.917940012,0.16787270503485147
505785.6251388243,7467281.262496947,0.15915126126855897
505709.9661417996,7467335.748625069,0.17677899443516942
505724.86314662034,7467349.093258723,0.1683776792634861
505617.9821485586,7467439.93364992,0.1862144891501245
505633.01727817964,7467453.122466292,0.17827530141095924
505542.8930880845,7467531.212826133,0.18921332665981455
505559.99824169016,7467541.57688519,0.18169925546849292
505433.1438758231,7467712.341438581,0.17713833185417288
505450.2488952726,7467722.705719049,0.17056881612304847
505303.78652920196,7467921.634314744,0.15605879224664423
505320.46902383753,7467932.665831989,0.1504481653356686
505218.9216359156,7468036.202163634,0.143538985802625
505234.58806776576,7468048.634497006,0.13828845995584235
505101.7180585684,7468153.072444822,0.1316239501934847
505113.934804749,7468168.90756758,0.1264701801830384
504996.5583299064,7468249.988815916,0.1191649635337131
505011.72395571397,7468263.027366213,0.11472957538555073
504929.7496363423,7468320.343531907,0.10755822232927242
504943.10122293397,7468335.234305408,0.10311900973005965
505463.7921916078,7467590.512700823,0.19803874527396964
505474.42386769113,7467607.452814863,0.19105893014966124
505327.0449287862,7467688.943983556,0.20842492945738578
505339.75395258644,7467704.386804349,0.20146852689288078
505113.5880750903,7467792.649677374,0.22493991891982748
505120.1239149966,7467811.551603115,0.21831130270427337
504862.23661093053,7467895.330667345,0.23288223011813206
504871.2714718443,7467913.173629215,0.22605096673348365
504582.40353094024,7468114.335418755,0.18532695028644824
504596.0516675708,7468128.954870405,0.1800173663359015
504361.8666170746,7468334.259456693,0.11778041348695133
504377.647061522,7468346.546749846,0.11450581340564758
503143.6924605128,7467224.693093375,0.5459118509613123
503154.7310492873,7467241.370909716,0.5375795507461887
502926.34005582874,7467369.862487431,0.3957127047793482
502937.5014599687,7467386.458362148,0.38681598847847876
502779.8598338935,7467468.722743653,0.2858285815508286
502791.1865706324,7467485.206221284,0.27671593217380164
502675.1967081284,7467556.074510645,0.19615408422990824
502688.39918835735,7467571.097643334,0.18834758487047001
502535.00358169957,7467677.832671358,0.08152293286549535
502547.99883206224,7467693.035416768,0.07317094102945791
502283.1876494982,7467870.47147816,-0.05455783964909591
502295.05265533866,7467886.571839535,-0.06350589823320928
501986.89185297315,7468098.037423395,-0.11643122623966781
501999.62504499604,7468113.460322633,-0.1225393514148677
501712.10550916044,7468335.36204732,-0.13447119377186842
501725.37526089686,7468350.325793136,-0.1385702912774319
501478.6823336246,7468536.6224570125,-0.13824941324177867
501491.1327017122,7468552.274560209,-0.14139409079129547
501362.768922839,7468628.824100585,-0.13779172466470738
501375.2191173444,7468644.476341856,-0.1406221722608725
501196.64930329035,7468769.982866716,-0.13740433136846072
501209.8214839666,7468785.032572899,-0.13985733101847495
501027.4702614342,7468900.526907228,-0.13534737828053703
501037.3498392112,7468917.916385166,-0.13746398894043277
500890.9920845745,7469014.231801557,-0.13422058399888015
500905.3835714948,7469028.120109742,-0.13620255534615916
500779.22919143527,7469171.879949552,-0.13730227992547656
500797.5147233885,7469179.9817592995,-0.1389533173465773
500091.9135165436,7467599.809741321,0.10386335283115067
500079.7154636744,7467583.960214318,0.1067583920748555
500241.9029069141,7467484.371380782,0.1290889326634735
500229.70451769826,7467468.522112643,0.1322103205225094
500688.4703491794,7467226.633620636,0.2071203215171796
500679.43950502697,7467208.788625429,0.21169194080405335
501266.43595428165,7466868.051747002,0.3781009590312485
501254.23135447426,7466852.207260782,0.3824013250520391
501598.9523132796,7466609.91198842,0.5326400214235378
501586.51112513023,7466594.252587492,0.5361179930595831
501709.450530292,7466522.12218065,0.5875011040813263
501697.0091930373,7466506.4628981855,0.5905752466534524
501912.29753070517,7466351.227525498,0.6882420720829862
501899.34414731566,7466335.989091891,0.6901974496282532
504249.0373776702,7468479.162622124,0.07171022612857483
504264.8176785669,7468491.450099636,0.069279433362388
504149.8766127052,7468641.809998359,0.0241132810044249
504168.6320456804,7468648.755049395,0.02393213586215737
504094.31430645095,7468736.938110911,-0.001419466378753383
504108.32533741655,7468751.210146901,-0.00320234149655868
504007.02836596314,7468808.4177331505,-0.02366457469019165
504018.71372245415,7468824.648951332,-0.025628925937205727
503831.39561073924,7468909.749559368,-0.05978716689081283
503840.52420700726,7468927.544747767,-0.06159361906005197
503458.40763653757,7469134.224495983,-0.130389305740167
503469.2512706915,7469151.02972131,-0.13059288779108064
503122.3912580868,7469358.527124829,-0.17594698247486829
503134.21155496547,7469374.660338447,-0.17545306502720415
502977.2780098169,7469491.9008547515,-0.1889441729068983
502992.6072427415,7469504.746656321,-0.1881699202570569
504768.11623532075,7468465.265993361,0.0812046210910522
504781.4675944562,7468480.1569708055,0.07736338631465511
504571.6250741207,7468626.970817169,0.04604394931413964
504582.7410938883,7468643.597124772,0.042542450509027864
504466.42731234495,7468710.54609861,0.025788952241004297
504480.54723728675,7468724.710410088,0.02326795628983363
504303.2879720698,7468956.193227366,-0.027968639576193482
504320.4576331626,7468966.450065961,-0.028740695591930727
504148.2732924777,7469205.714156744,-0.07435243236434236
504164.44557934557,7469217.480937845,-0.07478668928030609
504064.7702190949,7469308.699525236,-0.09221944233620598
504079.8044535531,7469321.889362016,-0.09265859888814011
503964.0952451477,7469424.00026482,-0.11087519424722105
503979.19166967634,7469437.118876273,-0.11106551759073031
503899.5481300877,7469504.480091709,-0.12230532715808552
503916.4971080814,7469515.097631206,-0.12204301352447594
503873.25295768544,7469546.455421078,-0.12738719368166196
503890.20190084697,7469557.073016179,-0.12709285238170825
503846.84167673474,7469588.615758865,-0.13224370432830435
503863.79058050213,7469599.233416851,-0.13192195410498045
503802.9972417049,7469658.603946743,-0.1397753679970926
503819.9461038069,7469669.221671238,-0.13941776933982025
530871.5646523491,7462158.053019449,0.21499847099662073
530880.0378313663,7462176.169455007,0.20849054721402194
530382.9549227433,7462386.562534605,0.1738480466834283
530391.4274079696,7462404.679294637,0.1671065785555942
529521.3209553261,7462739.563402671,0.08785661231974251
529528.2483128493,7462758.325377988,0.08085474443882966
528529.9027772924,7463210.331083259,-0.035999626121874115
528540.0161929851,7463227.585613767,-0.042385811853167414
527223.8620317715,7463869.38909878,-0.13992608112362614
527232.1753336777,7463887.579453681,-0.14538668405950833
525498.2602728173,7464559.558872299,-0.14160168976250265
525504.8293778131,7464578.4492629655,-0.14542002059082518
523967.0922989256,7465103.949975319,-0.1437105839947553
523973.9779051698,7465122.727313433,-0.14668527187993405
523236.95467189257,7465371.683563302,-0.16094178464416975
523243.83926136524,7465390.461274234,-0.16367168765086818
522606.29025802395,7465602.879627118,-0.18413891635047985
522613.1739614482,7465621.657662882,-0.18673821986122727
521658.91165439895,7466066.214058249,-0.249495061458665
521669.7560096416,7466083.018818271,-0.2516345758583405
520539.9228337959,7466788.217406207,-0.3779043200918097
520550.7655640858,7466805.023214723,-0.3796877569599003
519041.4537608136,7467554.247931761,-0.5744699751863197
519048.76729071524,7467572.862772088,-0.5761852988895814
517380.98581316357,7468369.138724844,-0.7960466915222861
517391.0353384345,7468386.430544929,-0.7968888678020201
515992.2454541292,7469159.515706055,-0.7635735514435079
516001.8758491712,7469177.044410836,-0.7638941096861717
514780.062396178,7470026.384836365,-0.684294978765476
514792.9508278882,7470041.678244358,-0.6844844536584272
513766.0197443241,7470978.175274211,-0.6173441244943833
513781.0426699903,7470991.377990008,-0.6173572351385885
512960.7723564984,7471629.632104037,-0.5650416167098927
512970.8480762268,7471646.908674067,-0.5646074726611127
511546.6160772982,7472423.242738001,-0.4804226325098232
511556.25345688884,7472440.76760361,-0.4799429084387997
510293.3204159432,7473152.941429564,-0.3982267412660088
510304.5381232972,7473169.499299045,-0.39795691797395866
509205.9907014934,7473986.608467541,-0.3231252563861806
509218.51760823274,7474002.199381803,-0.32299958170630033
507625.6084254857,7475121.130122694,-0.23914651089035824
507636.34987121186,7475138.000847151,-0.2389004134352064
506376.2139904233,7475961.968815255,-0.19121157772097358
506388.11459014803,7475978.04288525,-0.19095370959504973
602432.2230898752,7469166.1344983885,-0.3718732859497182
602430.831921448,7469186.086055982,-0.37250344488179626
601547.4360574508,7469161.341555691,-0.35431806052045944
601547.6313676384,7469181.340602017,-0.35498336716940565
600245.7550877273,7469276.748089127,-0.3279287421266299
600249.3969188224,7469296.413720729,-0.32865286308523134
598711.5539179855,7469507.905514277,-0.29825563101527086
598714.1212484922,7469527.74005017,-0.29887637105365605
597625.0211539099,7469644.353789248,-0.2832374586306283
597626.986490554,7469664.256991299,-0.2837414545817144
597398.5817798907,7469674.217150238,-0.2816938736783504
597402.1763276989,7469693.891479352,-0.28218225680928827
597237.7779881525,7469694.072043316,-0.2809814640850991
597238.8022728713,7469714.045797115,-0.28144090553726714
596777.8192226158,7469777.389038288,-0.281620844190709
596781.8542981984,7469796.977763745,-0.2820256345821241
595835.4147439889,7469906.501396864,-0.29299295866396813
595837.1956624567,7469926.421947294,-0.29339952075272746
594050.1939557838,7470045.608694816,-0.3423364065877852
594051.6441387123,7470065.556049766,-0.34354411287982023
592318.859936902,7470086.835241857,-0.29673997676877506
592316.9701453437,7470106.745758873,-0.29812514453868366
591055.2601613329,7470046.01706998,-0.1875637342804431
591055.4513722236,7470066.016155918,-0.18890265082781868
590120.0173056421,7470063.767317734,-0.11914903237613618
590121.1947867807,7470083.7326261,-0.12039081781447736
589679.7341149161,7470139.545727642,-0.0959468734121728
589684.5770359053,7470158.950523861,-0.09720221466079104
589265.0076422291,7470260.083764662,-0.07714458965421866
589271.7875333542,7470278.899531358,-0.07830341582417873
588967.2012449922,7470356.879106127,-0.06355101138192872
588972.7313953072,7470376.099341232,-0.06452883701558701
588346.8133099183,7470467.835830309,-0.030903379022014007
588349.6988315623,7470487.626579787,-0.031503614846385496
587459.9641668344,7470616.151831254,0.017235813095904464
587463.7384793652,7470635.792466808,0.016911198577682213
586951.984766546,7470705.526185233,0.04427555924607975
586954.1428612807,7470725.40941,0.04420129277407477
586727.6737181582,7470729.772083839,0.055730874078316964
586729.8160570462,7470749.657012405,0.05571749416712298
586365.8205684187,7470769.025730326,0.07322371697757508
586367.9852392998,7470788.908240228,0.07329450465823066
586025.0148716596,7470798.222352825,0.08826649974030447
586025.6810960277,7470818.211253373,0.0884649884416292
585710.2323516032,7470808.719691943,0.10054522455161641
585710.8991212305,7470828.70857431,0.10078096527914099
585347.918176421,7470820.714911553,0.11272874152835197
585348.5731033394,7470840.704185446,0.11299515826886367
585140.5338985559,7470831.011473403,0.11873169670801606
585142.4658879763,7470850.917940113,0.11897660517256253
585006.4061754092,7470843.763393488,0.12228550336629
585008.2726488065,7470863.676109955,0.12254442908474443
584851.5191161075,7470858.257907015,0.125961276749517
584853.3794010672,7470878.171202571,0.1262335927368851
584680.857154228,7470874.258605599,0.12946450369765783
584682.7293077016,7470894.170788839,0.12975071477744043
584447.3030672626,7470896.510180954,0.13329843707862873
584449.2171428689,7470916.418378124,0.13360370039034922
584093.9167419055,7470930.003380617,0.1369003928329217
584095.7866054887,7470949.915779021,0.13723855234650592
583789.5803641209,7470958.753045658,0.13785119563528347
583791.4883051554,7470978.661831683,0.13822105977393326
583024.077360614,7471018.73571692,0.1315446922757277
583025.5943883399,7471038.678099599,0.13199785782576992
581775.3923216696,7471073.226664951,0.09824738672999335
581775.4977599609,7471093.226387018,0.09877263411859624
580472.2761749397,7471013.561818235,0.03949562314051174
580470.5680251038,7471033.488740329,0.03998094684943288
579299.0692556475,7470876.964714999,-0.026268205768223443
579295.7701817828,7470896.690741249,-0.025843075174262174
578666.4906325113,7470822.916595064,-0.061512705193380326
578668.6127847488,7470842.803688111,-0.06066058831517706
578190.1420088826,7470860.393851162,-0.07782591453085974
578191.3500052415,7470880.357336449,-0.07694021187402249
577777.8784962958,7470872.398022992,-0.08319370110946911
577776.9938648476,7470892.378449093,-0.08255958722932392
577487.6420855006,7470874.166915501,-0.08497706284573711
577488.5195997661,7470894.147655444,-0.08446136180306424
576807.7504184113,7470906.429378088,-0.08617473102004866
576808.7210352235,7470926.405811778,-0.085895558739188
576070.2442799193,7470942.181606446,-0.0793976019442835
576071.2075866692,7470962.158393978,-0.07925844414514234
575535.5342574514,7470943.327788841,-0.06725324152961702
575534.9201940905,7470963.318359774,-0.06699649163849937
575185.7340186096,7470932.581892838,-0.059013174422590235
