x,y,l
519802.6222646867,7462844.414340829,-0.21517756850082279
519819.7181476411,7462854.793685027,-0.2153720996808794
519491.07462612673,7463274.111946012,-0.23498550736627632
519505.8430122493,7463287.598782978,-0.2354947680579935
519181.5236117258,7463587.029191807,-0.24719603122526018
519195.1451792801,7463601.673402177,-0.24791091261685547
518849.1596031003,7463805.091574701,-0.2525832780160337
518856.7593497085,7463823.591408525,-0.2535330457835617
518503.2560218084,7463947.078900026,-0.2511429244123403
518510.84543866274,7463965.5829739515,-0.2522122630847085
517981.6925273324,7464100.105218804,-0.23869290235633933
517986.32074868324,7464119.562340048,-0.23989636149603494
517072.7686119138,7464316.108069767,-0.19151387941436382
517077.3901657198,7464335.566775798,-0.19321329270030355
516147.3542398104,7464565.042612188,-0.13540316330877578
516153.38398019003,7464584.112017814,-0.13803049978880458
528326.1130466419,7455524.498422051,-0.07262243216211474
528343.1642941451,7455534.95093173,-0.0730643387479157
528062.1826827351,7455860.42192496,-0.07340647609150065
528076.4183479736,7455874.469908275,-0.07388517535392496
527675.3236890689,7456391.429475538,-0.0747732166721618
527692.3193174459,7456401.972179938,-0.07529465788737773
520644.5378042155,7455761.413169896,0.024026000663336582
520629.1827366382,7455748.5982606225,0.023964725027746228
558300.9222052328,7455690.1204284355,-0.04471343085221301
558294.0599304189,7455671.334551176,-0.044718855859316606
559177.9720300226,7455380.693688615,-0.052395909986833425
559173.1767345662,7455361.2770683775,-0.052404539229808714
519100.67665188375,7455665.837809184,0.00924540925171004
519120.2341577526,7455661.654035267,0.009567054108595536
519185.519558036,7456359.469418968,0.008059868129880552
519205.498308453,7456358.547718489,0.008381949549843405
519103.2683415601,7457222.014897083,0.00021707519296991474
519122.8575022198,7457226.047859349,0.0004551381321922126
592874.2126451591,7455498.698965971,-0.09836432854628584
592885.1586088513,7455481.960212168,-0.09826649696234488
593294.6201741307,7455773.785589888,-0.09635075426923974
593305.5759494738,7455757.053256319,-0.09625605023080161
548683.7972685775,7455800.424347164,-0.008869931109493459
548701.6800557802,7455809.380123058,-0.008760326819842047
548149.4273099,7456834.644662889,-0.002742451634558591
548167.1042135453,7456844.000253597,-0.0025928981324881166
547766.0513671336,7457499.729721882,0.001178662331473866
547781.0409550343,7457512.970275291,0.0013781254607706424
547538.7684904239,7457734.77984113,0.002005253854742748
547552.7828908288,7457749.048568518,0.0022209941464866605
562294.1364182088,7458401.758643592,-0.07614687355370026
562279.2647114083,7458388.3858227655,-0.07600035687892402
562484.9380978859,7458166.307210315,-0.07861727373322669
562468.3779022935,7458155.092937181,-0.07844741585562685
562567.0322212721,7458045.077706535,-0.07967727057117331
562550.4719242221,7458033.863583225,-0.07950717467400811
562670.5976074628,7457909.331515113,-0.08096778426769635
562654.8620761345,7457896.986756962,-0.0808075058534548
562802.3704508543,7457716.246946837,-0.08258671964964086
562784.8396373312,7457706.620391003,-0.08240407838163778
562944.2508503345,7457457.775786439,-0.08430174900616358
562926.7178532949,7457448.153208053,-0.0841198130523521
563274.1913881568,7456816.265770668,-0.08797425554297768
563256.312213512,7456807.302784892,-0.08779123510001327
563576.583720891,7456213.044087407,-0.09091283693559019
563558.7041324533,7456204.081927105,-0.09073322643490299
543337.5915171375,7455849.986258177,-0.044773733417294945
543355.4435126664,7455859.003256327,-0.04458268909336778
542066.4136204579,7458063.943229141,-0.0576365734109953
542083.604013682,7458074.16528279,-0.05735880071856146
540744.7834720068,7460302.136335312,-0.0743511296339638
540762.1056784616,7460312.133393056,-0.07396671717175171
539945.5483913342,7461706.168057199,-0.08074304832174486
539962.9652721803,7461715.999245408,-0.08030664792514917
539303.1488221491,7462844.192254792,-0.07971226332340406
539320.5649465258,7462854.024783037,-0.07925062003027604
511313.4083197491,7462526.820832377,-0.219057640370786
511294.59269034833,7462520.04056024,-0.21889110680217108
511506.00783098064,7462002.724921078,-0.20423514401835563
511487.3552607797,7461995.508161078,-0.20390962543559352
511622.56754953077,7461701.464308724,-0.19890727256585916
511603.9150061939,7461694.24747929,-0.19847611348079974
511810.22398454364,7461319.227585035,-0.1961521590844501
511792.8150942276,7461309.382254266,-0.19556637550103836
512110.72119314456,7460853.884775611,-0.20024941723080594
512094.48613292107,7460842.204757651,-0.19952254704161362
512328.1737836078,7460518.974819048,-0.20676473089218217
512310.01524472027,7460510.592249903,-0.20583962076269335
512823.5063641461,7460121.293015758,-0.2309675316034922
512812.2438540527,7460104.765588056,-0.23021111318575102
513359.3360003297,7459776.482540675,-0.26430651436097763
513351.5001770721,7459758.081457178,-0.26362154053747744
513828.9796055559,7459576.482841483,-0.2977426277307474
513821.1434193591,7459558.081912543,-0.2969253189490626
514507.99820970354,7459233.561561661,-0.34629910201885966
514497.5608800656,7459216.501017999,-0.34489261966541207
515035.18527030706,7458860.752762765,-0.3704476787829006
515022.4761270113,7458845.310040314,-0.3684268213795667
515431.71001599694,7458504.56298629,-0.3631930118350434
515417.4889721625,7458490.500201635,-0.3608782962911697
515997.29613521503,7458066.7854335345,-0.304853492318697
515986.0224700722,7458050.265612887,-0.3024797882118747
516749.33272230293,7457691.891173574,-0.16475708810185868
516743.92260135274,7457672.636808061,-0.16365321645046738
521390.89715697983,7460951.085128678,-0.07854881391739121
521391.0610660096,7460931.085800344,-0.07737322709612804
522496.0038885631,7460894.272276689,-0.05627999851148873
522494.0425336896,7460874.368681862,-0.05494141511759127
523585.83984109235,7460805.542698046,-0.06534528792396703
523584.65955846256,7460785.5775550995,-0.06409481815434247
524764.5131488924,7460808.790355755,-0.10562683119186017
524765.3971969571,7460788.809903832,-0.10460143651947207
526138.3308768269,7460877.765000466,-0.16268921641433484
526139.4592432409,7460857.796856105,-0.16168759334303395
527355.5219583337,7461020.32930088,-0.2142455310100856
527359.2677785733,7461000.683211429,-0.21326719896380347
528365.0269621151,7461177.172573554,-0.2525276202344585
528367.2716426443,7461157.298937517,-0.25138105745192973
529110.4965447263,7461227.470819839,-0.2709807904807992
529110.3910495903,7461207.471098072,-0.2697242540737163
529665.9579992425,7461154.114153547,-0.27420873131500606
529660.7797170572,7461134.79614657,-0.27293885168321413
530248.244881037,7460946.631704877,-0.2675687121111638
530240.3239734123,7460928.267086112,-0.26639337951721714
530962.8403724305,7460588.925442279,-0.25573258354899936
530953.1343003848,7460571.438528159,-0.2547738469009472
531512.5766413634,7460292.111829561,-0.24668192400576472
531503.6360146751,7460274.221463594,-0.24586666405916027
531846.0777351671,7460125.602365354,-0.24130883972253084
531837.1493338576,7460107.705895031,-0.24056912404694383
532107.8762998523,7459995.097240619,-0.23676587282478564
532098.9668130924,7459977.191346459,-0.23608057895298587
532534.2931707832,7459859.017606538,-0.2314574035573354
532528.91556822,7459839.754133573,-0.2307966299369192
533392.6561189685,7459643.822323674,-0.21952183889532742
533388.1509950515,7459624.336332334,-0.21898927091838416
528086.571409821,7464674.351096358,-0.38698034467892034
528074.9931673002,7464658.043297606,-0.3870860769103338
528526.8278250725,7464376.312381561,-0.3942802826905313
528515.8807184489,7464359.574375211,-0.3943916098053637
529081.9289411718,7463984.683208649,-0.39956308392142503
529069.9193780466,7463968.69038546,-0.39961742982740917
529652.4252310662,7463542.230737497,-0.3972800370502896
529639.9134517804,7463526.627680774,-0.3972137082562891
530299.0739768626,7462955.545557451,-0.3801501174715784
530285.0336886892,7462941.302302626,-0.37989232240355175
530792.383712112,7462421.192874702,-0.3544568010955752
530776.1953124814,7462409.448270945,-0.3541365508605723
530966.1365428207,7462181.692886164,-0.3416371308251927
530949.9477956604,7462169.948761446,-0.3412451186809832
531291.2495153471,7461920.113857346,-0.32582030864434264
531279.7991863663,7461903.715992661,-0.3251643735786461
531742.6152020574,7461534.3683991935,-0.3034152233267563
531727.8038130975,7461520.9288025815,-0.3029680766913212
532179.47807876,7460977.477418478,-0.27573490078616364
532163.2450759893,7460965.794541218,-0.2753875234847787
532545.4368412152,7460492.400328849,-0.2542196515486671
532530.2637641828,7460479.3704503635,-0.253848767288713
532746.5624493953,7460302.531460589,-0.24593332952756297
532734.9825685701,7460286.224825127,-0.2454550902733573
532981.0630100057,7460135.761615597,-0.23837689575597196
532969.463752663,7460119.468757372,-0.23794462046371748
533164.3685166538,7460015.833953667,-0.23287081671070517
533155.5399985057,7459997.887999602,-0.23239456618897333
533472.0924183116,7459864.576677211,-0.2251581188073367
533463.2710224583,7459846.627221085,-0.22473715466441319
533821.0017046317,7459628.642015456,-0.21461370567814617
533805.5142455265,7459615.987426941,-0.2144634579056245
535186.6185166365,7457956.844284209,-0.16150743431291217
535171.1291868584,7457944.191985485,-0.16141922177529286
531061.1218927769,7461547.160551752,-0.3078963454687468
531054.9673605183,7461566.190048137,-0.30895391334687455
530247.0745452935,7461224.550468506,-0.28461332300022185
530237.9345165448,7461242.339787619,-0.28565080564125034
516865.11070754245,7462210.465942818,-0.22821376057061074
516868.4813590345,7462190.7520211255,-0.23015459414261882
517914.12234016065,7462211.28803577,-0.23508419360289942
517911.7505902919,7462191.429163632,-0.23582964642050389
519017.8637019751,7462010.788883333,-0.21035410190982948
519012.83705221314,7461991.4308671085,-0.21028979120053898
519790.04252475756,7461745.898603888,-0.17503729768721246
519781.2732172065,7461727.923642272,-0.17474029959729806
520205.63316563686,7461543.142046843,-0.15071676862870775
520196.86326182744,7461525.167376131,-0.150254768331873
520559.7424546002,7461335.999041294,-0.12738618457384923
520548.9053938013,7461319.1895763045,-0.12694401228113986
529507.4723097307,7461603.460533772,-0.30158295334085705
529523.2968929901,7461615.690928886,-0.30261546235942616
528568.892843792,7462817.719295641,-0.36247952507078474
528584.7161671731,7462829.951320706,-0.36350006527795603
513115.0750828281,7464770.154242058,-0.24177945562678357
513097.87451153045,7464759.949324272,-0.242066762142508
513379.6544725456,7464324.1556849945,-0.1956468425650055
513362.4450913811,7464313.965631023,-0.1962775304059857
513517.1825349849,7463848.200381022,-0.1657014773004831
513497.8873079611,7463842.937851772,-0.1669407868862444
513687.15234952094,7463224.960886444,-0.151565720735782
513667.856814062,7463219.699488212,-0.15281179347048587
513739.2297412219,7463034.60333702,-0.15321024500614436
513719.982526461,7463029.16783116,-0.15439935312741793
513841.5950147999,7462672.107088431,-0.1634990504054599
513822.3477210926,7462666.67186213,-0.16450525008365405
514083.0939399333,7461922.942041532,-0.20939309245406568
514064.25454885483,7461916.228075209,-0.20989735829724399
514099.31576037285,7461279.241745383,-0.2590540658459547
514081.81295612414,7461288.919133637,-0.2577880134316895
513890.08267401886,7460900.734670803,-0.2737193539563262
513872.5775978305,7460910.407948822,-0.27239954214625994
513546.0328475811,7460274.736477274,-0.27484493239926394
513528.4987221658,7460284.356999397,-0.273572960692432
522400.1626363875,7467001.272795391,-0.37372359523504795
522393.8489202125,7466982.29551982,-0.3735302106145592
523997.2065358174,7466432.109741671,-0.35317998964895814
523990.1459005016,7466413.397514949,-0.35302086388954423
525537.0481058387,7465780.497508723,-0.35032557746002807
525528.40325082,7465762.462362988,-0.3502524162748169
527065.8297333053,7465126.541901588,-0.3693233574597812
527058.6406644507,7465107.878641183,-0.3693957463876283
528902.2505823591,7464709.881968395,-0.38842127760060047
528900.3706695639,7464689.970516215,-0.3889159291546807
530993.5136922377,7464533.102824436,-0.3468431471371246
530992.0088006973,7464513.159522266,-0.34755696400895025
533215.5691358516,7464307.75064215,-0.25137127401799503
533213.0604419388,7464287.908604582,-0.25208975429819996
535308.4684776705,7463949.872821111,-0.16527875296503314
535304.1067001132,7463930.354242871,-0.16598417006321106
536315.3947888446,7463724.853601764,-0.13429600807765835
536311.0316380557,7463705.335330448,-0.1349300424048616
537518.3695399935,7463543.13074669,-0.10400014422144205
537515.4377982131,7463523.346791319,-0.10451416967560655
531960.8261227414,7465931.011756015,-0.2577928520402609
531958.572835552,7465911.139093968,-0.2585561918697241
534366.5035491667,7465675.986240556,-0.15387958609368357
534364.5570498281,7465656.081187421,-0.1545818627782324
537022.5354789225,7465478.3284430755,-0.06482041899904852
537021.3991366089,7465458.360751017,-0.06544516042295716
500274.99976746173,7473650.035093868,-0.0505651160184427
500267.4389768561,7473631.519304784,-0.05042450445500259
501211.3910783997,7473267.543235465,-0.05109296980859544
501203.8275821501,7473249.028551442,-0.05091986096699341
502615.234385675,7472637.74105057,-0.05328110674344361
502606.41725510784,7472619.789498867,-0.05302789874785737
503541.03834689455,7472182.982343948,-0.058280339836325704
503532.218945235,7472165.031907898,-0.05798240564142765
504201.52471497963,7471847.131309914,-0.06493156045662503
504192.31714661856,7471829.376854562,-0.0646219455558411
505231.7485859136,7471402.886729278,-0.0806623569970352
505224.77113976114,7471384.143323898,-0.08038222675830131
506435.74393773894,7470826.16373481,-0.10493977881945066
506425.5672325897,7470808.946456503,-0.10450659496119348
507641.03444487194,7470026.68871101,-0.14718946053136306
507629.22240507265,7470010.549450934,-0.14653703287112782
508791.2234894342,7469196.328999063,-0.23549617138160295
508779.6408558048,7469180.024318809,-0.2355574316801618
509878.7066850985,7468285.9372409005,-0.30621489286184267
509864.86340372154,7468271.502437102,-0.3064389720154632
511087.8814343664,7467056.847078705,-0.34473023317646584
511073.30093733425,7467043.15733414,-0.344779252434461
512302.7006930444,7465777.210473001,-0.3311908669991986
512288.28629494546,7465763.345945334,-0.33091593233351835
513235.41666764714,7464823.382167697,-0.23858363508858446
513221.29535990796,7464809.219234819,-0.2383608543249419
513716.46053705306,7464343.636707432,-0.17245971122958612
513702.33166159445,7464329.481324065,-0.1726504822552216
513886.39232297003,7464184.240909529,-0.15064191270233543
513873.58761216264,7464168.877336339,-0.1508584549607707
514117.56505454954,7463992.0061662365,-0.1241713338244438
514104.78376809467,7463976.623100335,-0.12466147912921006
514679.3468461899,7463483.122084815,-0.07699803107362341
514665.6633335506,7463468.535739081,-0.07848691411264283
515416.23065277445,7462872.014600305,-0.1014287579723691
515404.6996296559,7462855.673379242,-0.1032421854710077
516100.8237769437,7462381.43947122,-0.18292818901501104
516089.0552633448,7462365.26844504,-0.1844447935351082
516750.6585808201,7461887.67767783,-0.2591406699214912
516738.2138639719,7461872.0210810555,-0.2607184580382022
517128.578800945,7461569.453453897,-0.28907221939755345
517114.0221145008,7461555.738393569,-0.2906522867954317
517300.0152234745,7461357.555552472,-0.30162267398419856
517283.9543559705,7461345.637140875,-0.3032689221688703
517468.45243627875,7461022.94979966,-0.315906817523084
517449.4476199798,7461016.71947403,-0.3176809253142856
517542.97677063575,7460776.3388510095,-0.3235480220334512
517523.413831043,7460772.180558753,-0.3255895870381375
517625.515179771,7460388.013519833,-0.32832292949968134
517605.95219371817,7460383.855446156,-0.33093760442534653
517751.5401409213,7459795.067334247,-0.29962911633130973
517731.9770846846,7459790.909590787,-0.30301321910135853
517874.2733526259,7459227.688806098,-0.20642610273614634
517854.7383908279,7459223.401001584,-0.20898000708624734
518069.5038728125,7458316.8562010275,-0.04451011768977335
518049.93753561797,7458312.713925228,-0.044259986378165105
518299.87846791814,7457545.194357585,-0.018348237167961735
518282.7547143799,7457534.861058753,-0.018653803244668324
597245.6136345009,7468832.631868423,-0.09862083185870181
597229.1376139526,7468843.969449597,-0.09885742219803036
596899.9493138744,7468114.54525847,-0.09684424681683271
596881.0336563643,7468121.041249616,-0.09710061335755431
596660.1590784225,7467086.520112645,-0.09019318398551691
596640.3911281424,7467089.557898305,-0.09045678824339348
596433.9122498942,7466082.005470546,-0.08736011619962714
596414.9238894106,7466088.28577039,-0.08759677058495534
596250.0186190986,7465525.9958092915,-0.08816652557067392
596231.0301225852,7465532.275697838,-0.08837139935754307
596077.5866519742,7465028.929657072,-0.08893394617235306
596058.7328594486,7465035.603075042,-0.08912153394175845
595861.6416683078,7464428.560537729,-0.08984783613904458
595842.8691148579,7464435.459177956,-0.09002099961737343
595629.7588451008,7463859.487414128,-0.09088177823997581
595611.451444867,7463867.539686893,-0.09104362172056947
595263.2380512562,7463226.431751094,-0.09283395757851214
595246.9838215194,7463238.085077471,-0.09297930553556037
500190.09581111174,7468747.866920533,-0.06069991067295448
500176.86887328664,7468732.86531676,-0.060691839548948245
500406.6833962001,7468556.8953748625,-0.06633567175164004
500393.4561446056,7468541.894047746,-0.06629610479748572
500607.80498730956,7468367.571971339,-0.07257253157089526
500592.58360845613,7468354.598551366,-0.07240963511882564
500677.96385081514,7468285.255838858,-0.07512001739796921
500662.7423704842,7468272.2825379465,-0.07492074938157965
500736.83145068615,7468209.446767642,-0.07736900270101792
500720.53689784434,7468197.849891008,-0.0770921812348689
500805.6268907542,7468114.220361588,-0.08005436333332258
500789.47600657446,7468102.424220684,-0.07973246685371656
500918.68687702913,7467959.419772924,-0.08426572974150459
500902.5358460586,7467947.623833003,-0.08385404574621437
501017.56244788255,7467824.286226372,-0.0875593583941284
501001.4508895545,7467812.436429401,-0.0870660719659259
501114.4064487812,7467652.789723938,-0.08993574561446396
501096.65941301227,7467643.567862878,-0.08931719227383647
501327.1033228101,7467157.057033698,-0.08595497503141618
501308.5019042155,7467149.709433663,-0.0853143501605345
501494.12477000454,7466734.491465926,-0.07105258535146698
501475.5342136631,7466727.116425931,-0.07060142111606474
505770.7280652796,7467267.917940012,-0.1528471606988245
505785.6251388243,7467281.262496947,-0.1534294187755529
505709.9661417996,7467335.748625069,-0.14492762004654267
505724.86314662034,7467349.093258723,-0.14545187637389895
505617.9821485586,7467439.93364992,-0.1340403758917753
505633.01727817964,7467453.122466292,-0.1344988267611452
505542.8930880845,7467531.212826133,-0.12596353152517942
505559.99824169016,7467541.57688519,-0.1265774628791724
505433.1438758231,7467712.341438581,-0.11440077554635045
505450.2488952726,7467722.705719049,-0.11484050364481975
505303.78652920196,7467921.634314744,-0.1038267218479418
505320.46902383753,7467932.665831989,-0.10407660060262922
505218.9216359156,7468036.202163634,-0.09882981375150834
505234.58806776576,7468048.634497006,-0.09895899738239489
505101.7180585684,7468153.072444822,-0.09397580977396727
505113.934804749,7468168.90756758,-0.09393230641147304
504996.5583299064,7468249.988815916,-0.09059105694791561
505011.72395571397,7468263.027366213,-0.09062015087319938
504929.7496363423,7468320.343531907,-0.08864187453015124
504943.10122293397,7468335.234305408,-0.08859509645414786
505463.7921916078,7467590.512700823,-0.11962609844048303
505474.42386769113,7467607.452814863,-0.11964371578646717
505327.0449287862,7467688.943983556,-0.11036694658299445
505339.75395258644,7467704.386804349,-0.11053729832388633
505113.5880750903,7467792.649677374,-0.10017326815963715
505120.1239149966,7467811.551603115,-0.10010846117496607
504862.23661093053,7467895.330667345,-0.09206772687731525
504871.2714718443,7467913.173629215,-0.09215878573322617
504582.40353094024,7468114.335418755,-0.08682972230363907
504596.0516675708,7468128.954870405,-0.0868859568600384
504361.8666170746,7468334.259456693,-0.08493535153068733
504377.647061522,7468346.546749846,-0.08482360991209817
503143.6924605128,7467224.693093375,-0.07033403476353833
503154.7310492873,7467241.370909716,-0.07139861568790587
502926.34005582874,7467369.862487431,-0.09428933323280028
502937.5014599687,7467386.458362148,-0.09521718640846141
502779.8598338935,7467468.722743653,-0.10895376537648749
502791.1865706324,7467485.206221284,-0.10981819994774812
502675.1967081284,7467556.074510645,-0.11909719545409814
502688.39918835735,7467571.097643334,-0.11977707382539816
502535.00358169957,7467677.832671358,-0.1297444782161356
502547.99883206224,7467693.035416768,-0.13049043633934318
502283.1876494982,7467870.47147816,-0.135396345469806
502295.05265533866,7467886.571839535,-0.13620046638303512
501986.89185297315,7468098.037423395,-0.1230316364418349
501999.62504499604,7468113.460322633,-0.12336840797396137
501712.10550916044,7468335.36204732,-0.10457777796448772
501725.37526089686,7468350.325793136,-0.10455638640913391
501478.6823336246,7468536.6224570125,-0.0898468469577043
501491.1327017122,7468552.274560209,-0.08961122487126862
501362.768922839,7468628.824100585,-0.08369919685032938
501375.2191173444,7468644.476341856,-0.08343171509729384
501196.64930329035,7468769.982866716,-0.07571485707522198
501209.8214839666,7468785.032572899,-0.07545706404684274
501027.4702614342,7468900.526907228,-0.06929449471176069
501037.3498392112,7468917.916385166,-0.0689340600676768
500890.9920845745,7469014.231801557,-0.06472219674233584
500905.3835714948,7469028.120109742,-0.06452219483545847
500779.22919143527,7469171.879949552,-0.06005649200548457
500797.5147233885,7469179.9817592995,-0.06000710718936336
500091.9135165436,7467599.809741321,-0.06373094826239102
500079.7154636744,7467583.960214318,-0.06340028080714864
500241.9029069141,7467484.371380782,-0.06610838555082425
500229.70451769826,7467468.522112643,-0.06572539739477223
500688.4703491794,7467226.633620636,-0.07295903051150388
500679.43950502697,7467208.788625429,-0.0724467401299705
501266.43595428165,7466868.051747002,-0.07454735858228309
501254.23135447426,7466852.207260782,-0.07377278250953487
501598.9523132796,7466609.91198842,-0.06515547737677038
501586.51112513023,7466594.252587492,-0.06437525628489826
501709.450530292,7466522.12218065,-0.06016933334706664
501697.0091930373,7466506.4628981855,-0.05942410731380101
501912.29753070517,7466351.227525498,-0.048719112850337774
501899.34414731566,7466335.989091891,-0.04811965745211024
504249.0373776702,7468479.162622124,-0.08382168512684524
504264.8176785669,7468491.450099636,-0.083609191557193
504149.8766127052,7468641.809998359,-0.08189484490118906
504168.6320456804,7468648.755049395,-0.08168974298246694
504094.31430645095,7468736.938110911,-0.08038047835458534
504108.32533741655,7468751.210146901,-0.08003906187553073
504007.02836596314,7468808.4177331505,-0.07922284965602258
504018.71372245415,7468824.648951332,-0.07880461438999962
503831.39561073924,7468909.749559368,-0.07731234579937862
503840.52420700726,7468927.544747767,-0.07676697911958247
503458.40763653757,7469134.224495983,-0.06934197203616496
503469.2512706915,7469151.02972131,-0.06867767890302008
503122.3912580868,7469358.527124829,-0.05458316920725886
503134.21155496547,7469374.660338447,-0.05402373127142526
502977.2780098169,7469491.9008547515,-0.0442514800749321
502992.6072427415,7469504.746656321,-0.04414339451058247
504768.11623532075,7468465.265993361,-0.0850856784800758
504781.4675944562,7468480.1569708055,-0.084992431152758
504571.6250741207,7468626.970817169,-0.08189063596780169
504582.7410938883,7468643.597124772,-0.08170057337913277
504466.42731234495,7468710.54609861,-0.08041272855637346
504480.54723728675,7468724.710410088,-0.0802309296542686
504303.2879720698,7468956.193227366,-0.0760043610047104
504320.4576331626,7468966.450065961,-0.07586346963948992
504148.2732924777,7469205.714156744,-0.07051360510079933
504164.44557934557,7469217.480937845,-0.07037289187750326
504064.7702190949,7469308.699525236,-0.06779169128845759
504079.8044535531,7469321.889362016,-0.06763633113016466
503964.0952451477,7469424.00026482,-0.06439644458066003
503979.19166967634,7469437.118876273,-0.06427815708258786
503899.5481300877,7469504.480091709,-0.06192644931179961
503916.4971080814,7469515.097631206,-0.06191696391069358
503873.25295768544,7469546.455421078,-0.06070029234383342
503890.20190084697,7469557.073016179,-0.06071206805547205
503846.84167673474,7469588.615758865,-0.05946345966382825
503863.79058050213,7469599.233416851,-0.059497319893236866
503802.9972417049,7469658.603946743,-0.057411514510294415
503819.9461038069,7469669.221671238,-0.05748319827269404
530871.5646523491,7462158.053019449,-0.34139450529789184
530880.0378313663,7462176.169455007,-0.3422119461533041
530382.9549227433,7462386.562534605,-0.35616151077331554
530391.4274079696,7462404.679294637,-0.35704450717004327
529521.3209553261,7462739.563402671,-0.37321511290459036
529528.2483128493,7462758.325377988,-0.3741858206625193
528529.9027772924,7463210.331083259,-0.3798851202956954
528540.0161929851,7463227.585613767,-0.38075870599813794
527223.8620317715,7463869.38909878,-0.3654705548850647
527232.1753336777,7463887.579453681,-0.3661595490670622
525498.2602728173,7464559.558872299,-0.33556498476107965
525504.8293778131,7464578.4492629655,-0.33617036623081065
523967.0922989256,7465103.949975319,-0.32803821795511956
523973.9779051698,7465122.727313433,-0.3286474189884818
523236.95467189257,7465371.683563302,-0.33309116156431245
523243.83926136524,7465390.461274234,-0.33368407808294237
522606.29025802395,7465602.879627118,-0.3412202126792309
522613.1739614482,7465621.657662882,-0.34179099625175324
521658.91165439895,7466066.214058249,-0.3621029224319092
521669.7560096416,7466083.018818271,-0.36248624350137904
520539.9228337959,7466788.217406207,-0.3946026509251134
520550.7655640858,7466805.023214723,-0.3947573812488648
519041.4537608136,7467554.247931761,-0.42618086038643144
519048.76729071524,7467572.862772088,-0.4259979806738365
517380.98581316357,7468369.138724844,-0.43361017590596695
517391.0353384345,7468386.430544929,-0.4330859776063632
515992.2454541292,7469159.515706055,-0.40843650799301756
516001.8758491712,7469177.044410836,-0.40805832722387697
514780.062396178,7470026.384836365,-0.3803166449218088
514792.9508278882,7470041.678244358,-0.3802866033704484
513766.0197443241,7470978.175274211,-0.35347425596114057
513781.0426699903,7470991.377990008,-0.3536576505583462
512960.7723564984,7471629.632104037,-0.3303901172506386
512970.8480762268,7471646.908674067,-0.33050211033025856
511546.6160772982,7472423.242738001,-0.28542721479070726
511556.25345688884,7472440.76760361,-0.2855906781369487
510293.3204159432,7473152.941429564,-0.24126090511695866
510304.5381232972,7473169.499299045,-0.2415429529621406
509205.9907014934,7473986.608467541,-0.2042096489080054
509218.51760823274,7474002.199381803,-0.20456743582334475
507625.6084254857,7475121.130122694,-0.16143790112642722
507636.34987121186,7475138.000847151,-0.1617399270797429
506376.2139904233,7475961.968815255,-0.1371850054980459
506388.11459014803,7475978.04288525,-0.13748364522173526
602432.2230898752,7469166.1344983885,-0.07671441474649304
602430.831921448,7469186.086055982,-0.07681973404256572
601547.4360574508,7469161.341555691,-0.07948621449373232
601547.6313676384,7469181.340602017,-0.07959060937644441
600245.7550877273,7469276.748089127,-0.08417122121064997
600249.3969188224,7469296.413720729,-0.08426564266080057
598711.5539179855,7469507.905514277,-0.09158182190206707
598714.1212484922,7469527.74005017,-0.0916694293920222
597625.0211539099,7469644.353789248,-0.09948564747796006
597626.986490554,7469664.256991299,-0.09955589460579226
597398.5817798907,7469674.217150238,-0.10163714226931243
597402.1763276989,7469693.891479352,-0.10168556759911658
597237.7779881525,7469694.072043316,-0.10328780362438372
597238.8022728713,7469714.045797115,-0.10335826563623562
596777.8192226158,7469777.389038288,-0.10875873925617183
596781.8542981984,7469796.977763745,-0.10877973512647071
595835.4147439889,7469906.501396864,-0.12328829938384707
595837.1956624567,7469926.421947294,-0.12332608376305215
594050.1939557838,7470045.608694816,-0.1642343890150284
594051.6441387123,7470065.556049766,-0.16442354883170465
592318.859936902,7470086.835241857,-0.20307753645899349
592316.9701453437,7470106.745758873,-0.2035512171102113
591055.2601613329,7470046.01706998,-0.22582282536976278
591055.4513722236,7470066.016155918,-0.2265005546672557
590120.0173056421,7470063.767317734,-0.24594748278829934
590121.1947867807,7470083.7326261,-0.2467861631591301
589679.7341149161,7470139.545727642,-0.2584281975822459
589684.5770359053,7470158.950523861,-0.2592218823343658
589265.0076422291,7470260.083764662,-0.27191452852307
589271.7875333542,7470278.899531358,-0.27269863833081437
588967.2012449922,7470356.879106127,-0.28148279264841375
588972.7313953072,7470376.099341232,-0.28234730717893447
588346.8133099183,7470467.835830309,-0.29441178295101367
588349.6988315623,7470487.626579787,-0.2953859332625148
587459.9641668344,7470616.151831254,-0.305774838803136
587463.7384793652,7470635.792466808,-0.30676010597129816
586951.984766546,7470705.526185233,-0.30964267865006223
586954.1428612807,7470725.40941,-0.3106385528290539
586727.6737181582,7470729.772083839,-0.3101739334203952
586729.8160570462,7470749.657012405,-0.31116761359972206
586365.8205684187,7470769.025730326,-0.31078801261274613
586367.9852392998,7470788.908240228,-0.31177986534232915
586025.0148716596,7470798.222352825,-0.31101212494611974
586025.6810960277,7470818.211253373,-0.31200534029217025
585710.2323516032,7470808.719691943,-0.3107535795764254
585710.8991212305,7470828.70857431,-0.3117527023537141
585347.918176421,7470820.714911553,-0.31129957186973145
585348.5731033394,7470840.704185446,-0.31230897232554017
585140.5338985559,7470831.011473403,-0.3123975979881603
585142.4658879763,7470850.917940113,-0.3134028798557698
585006.4061754092,7470843.763393488,-0.3137239011669552
585008.2726488065,7470863.676109955,-0.3147289338082973
584851.5191161075,7470858.257907015,-0.31558912782076953
