x,y,l
505231.7485859136,7471402.886729278,-0.9538828642958659
505224.77113976114,7471384.143323898,-0.9541323062482397
506435.74393773894,7470826.16373481,-0.9214293558286769
506425.5672325897,7470808.946456503,-0.9220361670227688
507641.03444487194,7470026.68871101,-0.8955401957952212
507629.22240507265,7470010.549450934,-0.8954086029945431
508791.2234894342,7469196.328999063,-0.7367382411281179
508779.6408558048,7469180.024318809,-0.7327389009867337
509878.7066850985,7468285.9372409005,-0.6748510158016638
509864.86340372154,7468271.502437102,-0.6691095592652937
511087.8814343664,7467056.847078705,-0.516899937150946
511073.30093733425,7467043.15733414,-0.5098327550135183
512302.7006930444,7465777.210473001,0.4670056534723213
512288.28629494546,7465763.345945334,0.4795872060173613
513235.41666764714,7464823.382167697,0.9786861993204335
513221.29535990796,7464809.219234819,0.9790051352772947
513716.46053705306,7464343.636707432,0.9936564055837671
513702.33166159445,7464329.481324065,0.9933574819041918
513886.39232297003,7464184.240909529,0.9941630320500867
513873.58761216264,7464168.877336339,0.9936025460852507
514117.56505454954,7463992.0061662365,0.9906512303112301
514104.78376809467,7463976.623100335,0.9896149599979093
514679.3468461899,7463483.122084815,0.9857845211272046
514665.6633335506,7463468.535739081,0.9840571356470005
515416.23065277445,7462872.014600305,0.9808655265840508
515404.6996296559,7462855.673379242,0.9790303609184897
516100.8237769437,7462381.43947122,0.9737386950514154
516089.0552633448,7462365.26844504,0.9715165682938327
516750.6585808201,7461887.67767783,0.9871475746739033
516738.2138639719,7461872.0210810555,0.9867233874614012
517128.578800945,7461569.453453897,0.9966714325866738
517114.0221145008,7461555.738393569,0.9974883879046748
517300.0152234745,7461357.555552472,0.9695442848444629
517283.9543559705,7461345.637140875,0.9646353114661536
517468.45243627875,7461022.94979966,0.44231852927530135
517449.4476199798,7461016.71947403,0.4192980158543099
517542.97677063575,7460776.3388510095,0.04947510530604679
517523.413831043,7460772.180558753,0.028986608833572784
517625.515179771,7460388.013519833,-0.03983529625568617
517605.95219371817,7460383.855446156,-0.07211805360172359
517751.5401409213,7459795.067334247,0.9108705246881962
517731.9770846846,7459790.909590787,0.8843019795437407
517874.2733526259,7459227.688806098,-0.6094554738003167
517854.7383908279,7459223.401001584,-0.7244074762242078
518069.5038728125,7458316.8562010275,-0.9951341982715194
518049.93753561797,7458312.713925228,-0.9947051732174298
518299.87846791814,7457545.194357585,-0.9829317882021633
518282.7547143799,7457534.861058753,-0.982210439695713
597245.6136345009,7468832.631868423,0.17255052604617446
597229.1376139526,7468843.969449597,0.14618987554766738
596899.9493138744,7468114.54525847,-0.0538045032312924
596881.0336563643,7468121.041249616,-0.06234485153261418
596660.1590784225,7467086.520112645,-0.7216905448997791
596640.3911281424,7467089.557898305,-0.7165940123460044
596433.9122498942,7466082.005470546,-0.8291340678911688
596414.9238894106,7466088.28577039,-0.8261807193501711
596250.0186190986,7465525.9958092915,-0.8261033561814111
596231.0301225852,7465532.275697838,-0.8238205728339872
596077.5866519742,7465028.929657072,-0.8128970207008704
596058.7328594486,7465035.603075042,-0.8106469421311853
595861.6416683078,7464428.560537729,-0.7886559244772999
595842.8691148579,7464435.459177956,-0.7868861627698427
595629.7588451008,7463859.487414128,-0.7582180262820067
595611.451444867,7463867.539686893,-0.7565092447008862
595263.2380512562,7463226.431751094,-0.7096937837393097
595246.9838215194,7463238.085077471,-0.7082162618271669
530871.5646523491,7462158.053019449,0.6959279282519213
530880.0378313663,7462176.169455007,0.689678262761294
530382.9549227433,7462386.562534605,0.5874701835403346
530391.4274079696,7462404.679294637,0.57967877079381
529521.3209553261,7462739.563402671,0.3699770539882564
529528.2483128493,7462758.325377988,0.3589686162426393
528529.9027772924,7463210.331083259,0.011126328910758194
528540.0161929851,7463227.585613767,-0.0003200945498854253
527223.8620317715,7463869.38909878,-0.48015382138628276
527232.1753336777,7463887.579453681,-0.48685691604969544
525498.2602728173,7464559.558872299,-0.8815206648704089
525504.8293778131,7464578.4492629655,-0.8816034779276627
523967.0922989256,7465103.949975319,-0.9674920805680945
523973.9779051698,7465122.727313433,-0.9666974960963381
523236.95467189257,7465371.683563302,-0.9569468443426493
523243.83926136524,7465390.461274234,-0.9563202116134581
522606.29025802395,7465602.879627118,-0.9355553430334217
522613.1739614482,7465621.657662882,-0.9352172064949913
521658.91165439895,7466066.214058249,-0.9088099514393573
521669.7560096416,7466083.018818271,-0.908665180087949
520539.9228337959,7466788.217406207,-0.8917025368221394
520550.7655640858,7466805.023214723,-0.8912557490928236
519041.4537608136,7467554.247931761,-0.8545134871803253
519048.76729071524,7467572.862772088,-0.8543339531468092
517380.98581316357,7468369.138724844,-0.8464703284703359
517391.0353384345,7468386.430544929,-0.8464064543159624
515992.2454541292,7469159.515706055,-0.8318565710964606
516001.8758491712,7469177.044410836,-0.832281434079847
514780.062396178,7470026.384836365,-0.8365386723144136
514792.9508278882,7470041.678244358,-0.8367796271505338
513766.0197443241,7470978.175274211,-0.8136819501139831
513781.0426699903,7470991.377990008,-0.8139957032155737
512960.7723564984,7471629.632104037,-0.7944780590394124
512970.8480762268,7471646.908674067,-0.7945579602539661
511546.6160772982,7472423.242738001,-0.8146725198724306
511556.25345688884,7472440.76760361,-0.8148133048596194
510293.3204159432,7473152.941429564,-0.8763984376362715
510304.5381232972,7473169.499299045,-0.8756277829375171
509205.9907014934,7473986.608467541,-0.9141488263058879
509218.51760823274,7474002.199381803,-0.9132551620695841
507625.6084254857,7475121.130122694,-0.935778332281846
507636.34987121186,7475138.000847151,-0.9337012725134736
506376.2139904233,7475961.968815255,-0.7713486256660816
506388.11459014803,7475978.04288525,-0.7688330530127223
602432.2230898752,7469166.1344983885,-0.9967452294037167
602430.831921448,7469186.086055982,-0.9967867904758931
601547.4360574508,7469161.341555691,-0.9502508078499825
601547.6313676384,7469181.340602017,-0.9489702972705923
600245.7550877273,7469276.748089127,-0.7416935474615347
600249.3969188224,7469296.413720729,-0.736762599506619
598711.5539179855,7469507.905514277,-0.36456839586804407
598714.1212484922,7469527.74005017,-0.3773681662383935
597625.0211539099,7469644.353789248,-0.8475006092823204
597626.986490554,7469664.256991299,-0.855352895782372
597398.5817798907,7469674.217150238,-0.8428374311572155
597402.1763276989,7469693.891479352,-0.850523979965222
597237.7779881525,7469694.072043316,-0.8545574459511436
597238.8022728713,7469714.045797115,-0.8613093522463068
596777.8192226158,7469777.389038288,-0.8651231122828024
596781.8542981984,7469796.977763745,-0.8695289656122265
595835.4147439889,7469906.501396864,-0.7345765175221893
595837.1956624567,7469926.421947294,-0.7357875716913171
594050.1939557838,7470045.608694816,-0.7675040393326216
594051.6441387123,7470065.556049766,-0.7721488656322665
592318.859936902,7470086.835241857,-0.007531039711545137
592316.9701453437,7470106.745758873,-0.01829707875188593
591055.2601613329,7470046.01706998,-0.09939946188008775
591055.4513722236,7470066.016155918,-0.10796987580685595
590120.0173056421,7470063.767317734,-0.381245284233466
590121.1947867807,7470083.7326261,-0.38691040400185783
589679.7341149161,7470139.545727642,-0.4592330034682213
589684.5770359053,7470158.950523861,-0.4633214762186099
589265.0076422291,7470260.083764662,-0.5110501797371643
589271.7875333542,7470278.899531358,-0.5145444847185708
588967.2012449922,7470356.879106127,-0.5339708925341875
588972.7313953072,7470376.099341232,-0.5373289553832671
588346.8133099183,7470467.835830309,-0.5378474738181109
588349.6988315623,7470487.626579787,-0.5405695265499116
587459.9641668344,7470616.151831254,-0.5009422758382969
587463.7384793652,7470635.792466808,-0.5028853181388321
586951.984766546,7470705.526185233,-0.4642424605206912
586954.1428612807,7470725.40941,-0.4658181551606178
586727.6737181582,7470729.772083839,-0.44418219981331447
586729.8160570462,7470749.657012405,-0.44529344578259045
586365.8205684187,7470769.025730326,-0.40952239656013817
586367.9852392998,7470788.908240228,-0.41052723668785457
586025.0148716596,7470798.222352825,-0.3744076290261595
586025.6810960277,7470818.211253373,-0.37502167263995306
585710.2323516032,7470808.719691943,-0.34065458495448586
585710.8991212305,7470828.70857431,-0.34134001442171125
585347.918176421,7470820.714911553,-0.3018796243091583
585348.5731033394,7470840.704185446,-0.30182597465452254
585140.5338985559,7470831.011473403,-0.279450005916348
585142.4658879763,7470850.917940113,-0.2798455063346663
585006.4061754092,7470843.763393488,-0.26516635161752494
585008.2726488065,7470863.676109955,-0.2652592547698521
584851.5191161075,7470858.257907015,-0.2489362487174323
584853.3794010672,7470878.171202571,-0.24896848104125335
584680.857154228,7470874.258605599,-0.23086205126719045
584682.7293077016,7470894.170788839,-0.23074721769217946
584447.3030672626,7470896.510180954,-0.20672473359677912
584449.2171428689,7470916.418378124,-0.20642346546652374
584093.9167419055,7470930.003380617,-0.17119474487669203
584095.7866054887,7470949.915779021,-0.17084110045603312
583789.5803641209,7470958.753045658,-0.14214124632677438
583791.4883051554,7470978.661831683,-0.14175782544366258
583024.077360614,7471018.73571692,-0.0774141555081968
583025.5943883399,7471038.678099599,-0.07672938607451206
581775.3923216696,7471073.226664951,-0.006075170480028702
581775.4977599609,7471093.226387018,-0.005369117555452515
580472.2761749397,7471013.561818235,0.01166329746798493
580470.5680251038,7471033.488740329,0.011612693527531207
579299.0692556475,7470876.964714999,-0.03748746211512602
579295.7701817828,7470896.690741249,-0.03939595995856839
578666.4906325113,7470822.916595064,-0.11972222094952605
578668.6127847488,7470842.803688111,-0.11974234769048993
578190.1420088826,7470860.393851162,-0.06743952490149724
578191.3500052415,7470880.357336449,-0.0695383454968361
577777.8784962958,7470872.398022992,0.01378654437609945
577776.9938648476,7470892.378449093,0.01115820272638044
577487.6420855006,7470874.166915501,0.04834644417334952
577488.5195997661,7470894.147655444,0.045738189136592
576807.7504184113,7470906.429378088,0.07785891123137573
576808.7210352235,7470926.405811778,0.07642786319084756
576070.2442799193,7470942.181606446,0.08050496686004957
576071.2075866692,7470962.158393978,0.08003077055047883
575535.5342574514,7470943.327788841,0.07950928158806125
575534.9201940905,7470963.318359774,0.07949330038943307
575185.7340186096,7470932.581892838,0.08048813708263405
575185.1194974687,7470952.572449702,0.08108816743073528
574413.8215199849,7470909.9288020665,0.09682856965151684
574413.2362518813,7470929.920236764,0.09972966401405253
573090.99283575,7470862.924057727,0.1290977679130325
573090.1267147668,7470882.905294786,0.15543951818140214
572332.361718828,7470853.963070743,-0.1464185733607747
572334.3071900489,7470873.86822439,-0.1294229610561671
572106.0190954475,7470876.153913007,-0.12421894152456642
572107.9881589493,7470896.056746698,-0.11323849241846068
571931.6405357909,7470893.404516441,-0.10360042466372547
571933.6093742661,7470913.307372394,-0.09840693195466786
571547.346393221,7470978.2732578255,0.04649063479951789
571552.6443125803,7470997.558797758,0.04917354408502384
571252.070999571,7471059.2562486315,0.365900457040027
571257.2887952408,7471078.5636204975,0.35316407170322167
570911.6324665386,7471194.398976136,0.04982599044819426
570919.2084777055,7471212.908542711,0.057372526112231224
570375.320648446,7471413.894291307,-0.057160280501476236
570382.8953702741,7471432.404385558,-0.058132626634930164
569549.3604014376,7471697.364414695,-0.3799549999987881
569555.426325887,7471716.422341145,-0.38548581565603485
568533.0607406748,7472043.504828304,-0.7851022624350673
568540.0465234595,7472062.245128166,-0.787237359097964
567637.8374156661,7472388.8058924535,-0.9937982948163065
567645.2162906767,7472407.394926951,-0.9934869029765373
566752.6052333737,7472724.409543445,-0.9611799362926522
566759.347547931,7472743.238807755,-0.9628931828131942
566345.6509565016,7472869.835766238,-0.9106068738426791
566348.8746169336,7472889.574256896,-0.9123686154495542
565923.0558538474,7472938.839128086,-0.8233729189907691
565926.2788631283,7472958.577725077,-0.8236964637210729
565334.866868959,7472994.104450526,-0.64644700553713
565333.317077212,7473014.044313753,-0.6285530370613175
565036.5060165405,7472971.099226915,-0.5360023808907444
565034.9847858272,7472991.041289424,-0.4826679938323952
564860.1964628578,7472957.592784344,-0.27461606956514595
564858.6518234753,7472977.53304736,-0.18468900012160183
564498.4393230277,7472869.896316878,-0.22106989468464
564493.2742959695,7472889.21787208,-0.1626267320068794
563890.7535427077,7472667.017111968,0.009756101626336701
563883.2414974346,7472685.552731078,0.020703746627989423
563434.4849369017,7472495.990097261,0.14284111115821568
563428.3948507191,7472515.040316428,0.14827003071882727
563207.6405835713,7472423.473693917,0.12327736813658344
563201.5511719307,7472442.524128711,0.12903360029152647
562905.745079755,7472300.047772347,-0.05045471393567703
562897.7972166691,7472318.400741381,-0.050213068313426555
562616.156571915,7472174.529513171,-0.23134185809643046
562608.1758095961,7472192.86819995,-0.2267225644940574
562394.7452285747,7472093.719382444,-0.24967802775062875
562388.2499381817,7472112.635280592,-0.24850524842780775
562113.6799205722,7472011.382383238,-0.255140213510261
562109.4512089227,7472030.930221937,-0.2532052633642256
595447.0292617613,7475069.011088806,0.999475029031266
595430.1708586845,7475058.250315336,0.9995576200172287
595589.5316285625,7474821.91689372,0.9999996426507143
595571.4676232048,7474813.332506121,0.9999994017932546
595736.5988360868,7474606.788364627,0.9998212074465652
595721.2709385523,7474593.940969671,0.9998288839086219
595966.8987042921,7474358.226728337,0.9995506949342856
595952.8600514854,7474343.981861634,0.9995872417657516
596189.7182222306,7474071.701590803,0.9996648496245573
596172.5116251333,7474061.506836449,0.9996961872217596
596265.9294266613,7473768.67310627,0.9999984317336739
596246.1343630719,7473771.528882433,0.9999997689631278
596157.6855998894,7473522.472003497,0.9992337157217894
596142.2663095845,7473535.209565528,0.9992925957588782
595909.0518145723,7473327.335742767,0.9942705833669849
595899.3660769578,7473344.833928012,0.9948415672266148
595569.7329982549,7473175.642370651,0.9721379419862569
595563.094865731,7473194.50861555,0.974820757218198
595211.4008935563,7473084.937632301,0.8796112963737616
595208.3502565337,7473104.703603406,0.8939400664525342
594862.8364661619,7473001.315212499,0.41041376716510736
594856.5936004039,7473020.3159132,0.47051193892997034
594569.9190081849,7472833.170933781,-0.53457116994256
594556.4320461557,7472847.939205691,-0.5091571216247317
594392.1677823404,7472633.265562515,-0.8024130064928847
594375.1886925774,7472643.834881832,-0.7970780311667196
594299.2620177171,7472484.015656355,-0.8705399102150705
594282.2828205824,7472494.584803182,-0.867189853386369
594277.7938742706,7472254.1555214,-0.919926577524898
594257.8672319407,7472252.444111031,-0.9198807827571002
594409.3777655333,7471993.2142997775,-0.9463768702463493
594397.1520622966,7471977.386091402,-0.947006458853383
594730.8159414404,7471811.189264669,-0.9557115973159256
594722.6940289168,7471792.912652922,-0.9566304359784347
595193.0757379475,7471643.637702394,-0.9385540136493917
595187.3534894291,7471624.473781295,-0.9394471846074414
595738.6025436192,7471504.083510368,-0.8722565031945808
595734.3638915906,7471484.53782468,-0.8727443947603044
596382.8162882521,7471392.467307697,-0.7981753337676494
596380.0714316287,7471372.656559045,-0.799745280089457
597103.4230619548,7471325.053220227,-0.7729294457658584
597102.4448982342,7471305.077154655,-0.7786161264717859
597789.713225139,7471305.574375057,-0.6713473048918438
597789.605676982,7471285.574664223,-0.6831794577670898
598491.9315673852,7471324.066757295,-0.1507427231911155
598493.0000619608,7471304.095319707,-0.18630180225942952
599201.5293406738,7471348.833902873,0.6811095981836305
599201.8016721368,7471328.835757069,0.6559251686582085
599977.6036669768,7471347.588651605,0.9459700364954946
599977.3453867233,7471327.590319391,0.9414166688825676
600849.831513469,7471278.989121273,0.9969301693039646
600846.9157470312,7471259.202805141,0.9963214441325543
601877.1523460908,7471037.691776966,0.9936387492034617
601871.4581224067,7471018.519510104,0.9940230439990392
602754.3342087277,7470768.855006693,0.9484838152181103
602748.1178162085,7470749.845628375,0.9476092973296829
522853.4254394418,7465713.983755634,-0.9381175771026826
522868.1342935357,7465727.535493945,-0.9380724658549274
522372.07164631423,7466254.816100649,-0.9156584850408875
522387.3092441325,7466267.770467198,-0.915623140908904
521904.53425267164,7466864.235852517,-0.8992411382650265
521920.81119683676,7466875.857431095,-0.8992298729776255
521381.2777358768,7467486.647452295,-0.879566683557482
521395.2319248571,7467500.975069329,-0.8794699219188
520689.0211836174,7468017.404815206,-0.8602992758089889
520699.8377356429,7468034.227484504,-0.8599639231936967
519726.1424987927,7468534.1797119165,-0.8460373995195889
519734.3438137327,7468552.420831216,-0.8458294295126269
518441.2024117633,7469094.834008823,-0.8475430948390079
518449.05654289183,7469113.227285427,-0.8475752048716747
516670.3002541669,7469944.906641241,-0.8529154715198002
516679.5199295303,7469962.654812589,-0.853227525450225
515242.6426071775,7470713.407595672,-0.8453145189525003
515252.7366911861,7470730.673442539,-0.8455447346221022
514760.67707176093,7470973.938441908,-0.8378675791284699
514766.15445006936,7470993.173782479,-0.8378576770241872
514158.32868812454,7471414.979388047,-0.820825581802939
514170.7732426765,7471430.636113822,-0.8210100010145729
513067.734192795,7472256.523945286,-0.7981916889730382
513079.7338705972,7472272.524186929,-0.7983946089209486
511984.067680725,7473080.336352869,-0.812597538358876
511996.2827113223,7473096.172799046,-0.8123202305666739
511039.84117118316,7473830.505327612,-0.8325484260254952
511052.548836997,7473845.949265892,-0.8317069872023565
510285.7020336233,7474493.691813789,-0.8364373776213817
510299.4946920388,7474508.174996238,-0.8350142547611685
509731.2539642951,7475076.491385598,-0.8222932573113849
509746.597181212,7475089.320481226,-0.8203565099836816
509275.6113850531,7475700.421282473,-0.777705396613146
509292.3797041461,7475711.321900566,-0.775397158903024
508877.72562529676,7476362.049804832,-0.6863913726111305
508895.2864485372,7476371.621507247,-0.6839878348602932
508587.61091247934,7476950.060828427,-0.5638169639503279
508605.93757569266,7476958.069162553,-0.5621505943628157
508345.4817088362,7477579.052442646,-0.4064024332661671
508364.4003572453,7477585.539718065,-0.40546273018513435
508148.06803787744,7478239.610116349,-0.24309884325790176
508167.47156422085,7478244.458122685,-0.24331086313841618
508032.7691201629,7478737.631341532,-0.13723612536899524
508052.3783492805,7478741.56556743,-0.13759598722453067
514938.0895427273,7469555.728717553,-0.8205647430057164
514942.07921849604,7469575.326740087,-0.8212391565481052
513667.7154323675,7469778.886606862,-0.8605612918094416
513670.7916756286,7469798.648608972,-0.8578914701111523
512399.26148122054,7470027.807325364,-0.8462664492814965
512404.17063704605,7470047.195470945,-0.84400261369467
511414.0838449459,7470323.063496045,-0.837446011125357
511420.7465706022,7470341.92106977,-0.8352465924920532
510650.9706641701,7470655.504702628,-0.8538950934374402
510660.73131045094,7470672.961213853,-0.852753514810335
510134.30140915076,7470935.076960264,-0.8744132619620241
510143.4620356366,7470952.855681321,-0.8737088767572994
509685.31301514007,7471203.418257651,-0.8870283765959778
509696.46872230276,7471220.017962399,-0.8868982045624394
508911.8986016269,7471723.132933205,-0.9199459742394192
508923.05318875884,7471739.733390605,-0.920337941159972
507847.68474223255,7472466.25933115,-0.9648372713890743
507859.42649704486,7472482.449797293,-0.9648007684843064
507110.278113561,7472962.777633355,-0.9902194557954819
507119.8443848076,7472980.34141582,-0.9904254703126021
506520.90604197775,7473245.634074015,-0.9813786191937968
506529.01478320634,7473263.916533249,-0.9815758200371771
505757.5259635953,7473506.768691532,-0.9657582798358649
505762.2522856524,7473526.202216169,-0.9657035888813724
505017.869196653,7473669.6601268,-0.9584975282872289
505021.69662899396,7473689.2904798705,-0.9582637592255168
504435.93764210184,7473714.282110111,-0.9603978071228454
504433.88163812394,7473734.176150617,-0.9603208139791967
503818.49712597294,7473820.018922932,-0.9631057643465581
503824.9233247848,7473838.958404679,-0.963244414971555
502748.2312166187,7474239.79531543,-0.9691055153075347
502755.99939628225,7474258.225057282,-0.9693689756227953
501456.7454058765,7474772.0045441,-0.9599215445245118
501464.1946936306,7474790.565473817,-0.9599939812843676
500524.9766266059,7475085.282606229,-0.9293042384063285
500529.221739132,7475104.826889783,-0.9288188388986703
500127.1736904901,7475154.6918783765,-0.9092967342802095
500126.5662408428,7475174.682651371,-0.9087859995825138
509649.6899482216,7471044.944577882,-0.8859460633440376
509649.79727681476,7471064.944289895,-0.8862187527838612
509003.2026663061,7471092.997608999,-0.8946941875159974
509005.7049965149,7471112.840450114,-0.8952935537613002
508330.1504056983,7471282.093490819,-0.9124451779842064
508338.6614979363,7471300.192145712,-0.9130114249685699
507704.88920731423,7471590.969606941,-0.9331150354758542
507714.06174668553,7471608.742184735,-0.9338150248793539
507063.6374800379,7471954.3091678135,-0.9524913644333298
507074.1535190411,7471971.321308292,-0.9535399285436915
506492.594011728,7472326.826525842,-0.9614459972995507
506504.00916454353,7472343.248897358,-0.9622914687438351
505989.6790554264,7472627.823875622,-0.9613195376759808
505998.63406399277,7472645.707047085,-0.9618697626873239
505432.74051243294,7472843.39591601,-0.9605941421727113
505438.39247117244,7472862.580685032,-0.960883798850641
504820.8527687799,7472986.619854122,-0.9646133310578641
504824.2608916568,7473006.327332359,-0.9644838476632734
504212.1252367418,7473043.984264127,-0.9628957147004797
504212.43717379804,7473063.981831362,-0.9628299003661287
503699.74143456365,7473062.759311495,-0.9583059747176697
503701.09279639064,7473082.713604799,-0.9581500471352241
503239.9936864363,7473154.933155169,-0.9543861487875538
503245.91496505064,7473174.036517688,-0.9546622314578638
502691.88832778943,7473423.088238591,-0.9539739660628657
502702.69319481653,7473439.918415314,-0.9542613693430645
502134.12319710717,7473772.735619854,-0.9592102420907735
502144.5375255164,7473789.810213957,-0.9595908648946047
501504.1801014489,7474087.319015477,-0.9588240170180315
501511.93102708645,7474105.756020432,-0.9590523914344518
500790.58564421925,7474365.635947937,-0.9464392861524038
500797.32161764154,7474384.467481652,-0.946624394459165
500251.82289152907,7474501.796232765,-0.9292845287109542
500253.14645426103,7474521.752389251,-0.9290904189770327
567488.666306411,7475105.616811397,-0.8952786136882406
567476.66826131,7475089.615345409,-0.9025502553373331
568198.6172026045,7474557.400775503,-0.9185800267717819
568186.0400914556,7474541.850332579,-0.925125001768213
569190.1449692153,7473673.241076443,-0.8444153203156702
569176.5826729703,7473658.541956723,-0.8453122908298312
570548.288673988,7472427.8041357165,-0.5525967397802086
570534.8229262569,7472413.01651799,-0.5474881833502969
571312.2479344634,7471680.97717198,-0.2672485836448408
571296.33389621,7471668.863403514,-0.25115927390497106
571617.1620895409,7471324.763770473,-0.14286148854405709
571602.5773627327,7471311.078532298,-0.11859358715816634
571932.8219802205,7471044.530582544,-0.08841474236369418
571921.8464926172,7471027.8111725105,-0.0874197350797291
572120.5166569694,7470921.276381458,-0.09986290921424693
572109.5313252744,7470904.563437746,-0.10859222589744968
502567.49555037165,7478731.266205439,0.049575755571545393
502566.274208151,7478711.3035321925,0.04292211440884939
503038.39821643196,7478693.717283768,0.0858844542645062
503036.24032601947,7478673.834036826,0.080286180166684
503311.14759968425,7478637.5021322295,0.11318917735287566
503303.49006602104,7478619.026142996,0.10827861091009122
503672.63904078555,7478498.617680608,0.1601064051157952
503665.61948720115,7478479.8900040975,0.15562927301718918
504321.2172617018,7478185.704747827,0.3238458529178386
504311.41030689003,7478168.274210333,0.3197866664066126
504900.1691802437,7477767.261406764,0.27952983989692626
504885.9487153708,7477753.198036656,0.2732528877205875
505438.53667071025,7477094.800352714,-0.321016609702173
505422.2744875738,7477083.158127856,-0.3287656035193319
505862.23452390096,7476464.557899304,-0.6357104709504108
505844.7158886649,7476454.909198901,-0.6395921033910669
506108.187166704,7475962.924072692,-0.7637218220327816
506090.0195282138,7475954.561243525,-0.7651147670942069
506372.14325838705,7475463.299062586,-0.8501058663026739
506355.49544691615,7475452.215273828,-0.8492244986772712
506590.3220426709,7475088.8560994165,-0.9506935752565358
506572.54991750733,7475079.682683087,-0.9494687278522329
506961.1666270787,7474647.25206831,-0.985025134041288
506947.8616836301,7474632.319604353,-0.9853554111104045
507602.0723582222,7474247.741586968,-0.9766560875137537
507594.0954854303,7474229.401208006,-0.9772023266785116
508321.4414971134,7473983.4572081175,-0.9566289154286512
508315.8180850953,7473964.264052117,-0.9570979876384212
509061.7295795332,7473740.568203135,-0.927633660322919
509054.9810024607,7473721.74118246,-0.9283370002893209
509722.3028747741,7473491.710687971,-0.9005705598796775
509714.8071130846,7473473.168477835,-0.9014580495195067
517326.10492181376,7473393.433521473,-0.562160468884698
517341.1641962649,7473406.59476203,-0.5561713766932721
516722.03763420146,7474350.043062157,-0.5032099409536718
516739.68568018114,7474359.452975712,-0.499484819776911
516010.2337917043,7475869.356251655,-0.39784202617255154
516028.6992587709,7475877.039123906,-0.39517483143633275
515505.0556938797,7477311.503805838,-0.17746471315232554
515524.4182163323,7477316.513069683,-0.17453849821872833
515330.2397178998,7477987.2206298495,-0.06912743646139223
515349.602127037,7477992.230331677,-0.06639865560174203
515230.5553081581,7478529.888037227,0.02154379055757967
515250.26639959024,7478533.275200428,0.023698826171591306
546283.2999645254,7455944.469587446,0.9190314966372454
546301.8970949793,7455951.8280342175,0.919528526357642
545683.8188402745,7457194.742503908,0.9685469563934359
545701.2935584671,7457204.470516249,0.9687573207484655
545021.7501987827,7458279.77140727,0.9886800357315978
545038.2088208077,7458291.134230909,0.9878769043519053
544657.9880682775,7458849.750721378,0.9555200828384748
544676.0908575985,7458858.253016291,0.9453222053830264
544438.2463286355,7459179.781952791,0.8855288497421714
544453.8778970655,7459192.258092755,0.8739722557259038
544115.3779869594,7459666.338769502,0.9779427891338521
544132.7478244391,7459676.252837584,0.9754579363436724
543690.3419903435,7460214.002930608,0.9953730399544685
543704.4793288305,7460228.149861742,0.995976125427762
543127.9596960003,7460683.886329957,0.9516870205517086
543139.3471386648,7460700.327928103,0.9528582475072002
542383.7463719116,7461239.507726299,0.9410002264911358
542396.0794625198,7461255.252404004,0.9408026503904117
541271.2715464206,7461978.257612621,0.9859915446339547
541281.3755583195,7461995.517651543,0.9850696211288934
540278.2067582132,7462534.745424978,0.9862795170645808
540287.2694660136,7462552.574259134,0.987524940170529
539556.8811608846,7462901.525895123,0.7269451221764349
539565.9480640867,7462919.35259606,0.7265501406535679
538914.0283711179,7463228.546099051,-0.2910906529021975
538923.0985512269,7463246.37113293,-0.3087008097787979
538480.2291251901,7463426.654297241,-0.8084802275021805
538487.4924091292,7463445.288800358,-0.8168107442240795
537225.593527563,7463945.524222034,-0.9638211678386991
537233.3040223111,7463963.978172039,-0.965584143571683
535755.855120918,7464535.362915607,-0.9558414463301655
535762.5978075352,7464554.192046685,-0.9610203597986477
534683.8881420268,7464811.476250137,-0.9316664750015631
534687.7422962744,7464831.101374214,-0.935852235486394
533299.3842638812,7465022.626106862,-0.9706810508461783
533301.6055416965,7465042.502372228,-0.9728892135645991
532084.4463888869,7465223.37340436,-0.9989981126261552
532089.1639084675,7465242.809067688,-0.99877818799032
531262.491002548,7465647.655538491,-0.994924126091915
531276.1629050162,7465662.252767094,-0.9958144269134087
530815.5945851842,7466001.49580922,-0.9982818668304141
530823.3961096124,7466019.911460623,-0.9982611133561623
529656.9276340078,7466350.50202749,-0.994123938829016
529662.4290773883,7466369.730499106,-0.9936665879526058
527668.7778980937,7466995.001673102,-0.9520597816083072
527675.6400187607,7467013.787606668,-0.9516325923355713
525747.9375506293,7467833.249955527,-0.9211985822944929
525756.9796789829,7467851.089235636,-0.9211515814469832
524040.9384619177,7468813.606535146,-0.882093978523852
524051.9784622602,7468830.283417122,-0.8808535763801543
522579.9146729635,7469722.071014221,-0.884420200176737
522589.953964067,7469739.3687780695,-0.8846187255399188
520943.5550991653,7470749.65485313,-0.8315222395984172
520954.6341176273,7470766.305839585,-0.8316018303155107
519285.79775433766,7471865.978267029,-0.6938005154287686
519297.0812790056,7471882.491354901,-0.6905686949709928
518519.4726367888,7472407.308381035,-0.4833944998752295
518535.9251978,7472418.679978819,-0.4788925147211101
518033.8804554929,7472776.929289005,-0.5526483857568976
518045.6720567461,7472793.083487836,-0.5486795916945503
516858.09632150346,7473732.205937948,-0.5819312692031053
516871.1948991059,7473747.319748348,-0.5766318921429586
515518.57244607026,7474910.532898114,-0.5662300192698474
515531.90467636636,7474925.4410044765,-0.5633378357102367
514233.0081271834,7476239.1771685025,-0.5433261147882734
514248.19805687806,7476252.187396628,-0.5389568945280315
