x,y,dip,dipdirection
578352.96,7563496.8,2,133
578352.96,7561243.7,1,136
578352.96,7558990.6,1,143
578352.96,7556737.5,1,155
578352.96,7554484.4,1,182
578352.96,7552231.3,1,196
578352.96,7549978.2,1,200
578352.96,7547725.1,0,202
578352.96,7545472.0,0,16
578352.96,7543218.9,0,15
578352.96,7540965.8,1,11
578352.96,7538712.7,1,9
578352.96,7536459.6,1,5
578352.96,7534206.5,1,0
578352.96,7531953.4,1,345
578352.96,7529700.3,0,287
578352.96,7527447.2,1,231
578352.96,7525194.1,2,218
578352.96,7522941.0,3,214
578352.96,7520687.9,4,212
578352.96,7518434.8,5,211
578352.96,7516181.7,5,209
578352.96,7513928.6,5,208
578352.96,7511675.5,5,208
578352.96,7509422.4,4,208
578352.96,7507169.3,4,210
578352.96,7504916.2,4,214
578352.96,7502663.1,5,218
578352.96,7500410.0,7,221
578352.96,7498156.9,9,221
578352.96,7495903.8,12,221
578352.96,7493650.7,15,223
578352.96,7491397.6,17,224
578352.96,7489144.5,16,230
578352.96,7486891.4,14,260
578352.96,7484638.3,20,305
578352.96,7482385.2,29,324
578352.96,7480132.1,33,324
578352.96,7477879.0,31,313
578352.96,7475625.9,30,296
578352.96,7473372.8,29,283
578352.96,7471119.7,23,279
578352.96,7468866.6,14,282
578352.96,7466613.5,7,289
578352.96,7464360.4,3,304
578352.96,7462107.3,2,329
578352.96,7459854.2,1,2
578352.96,7457601.1,2,24
580413.38,7565749.9,1,130
580413.38,7563496.8,1,131
580413.38,7561243.7,1,132
580413.38,7558990.6,0,132
580413.38,7556737.5,0,125
580413.38,7554484.4,0,302
580413.38,7552231.3,0,214
580413.38,7549978.2,0,214
580413.38,7547725.1,0,276
580413.38,7545472.0,0,11
580413.38,7543218.9,0,13
580413.38,7540965.8,0,11
580413.38,7538712.7,0,6
580413.38,7536459.6,0,358
580413.38,7534206.5,0,349
580413.38,7531953.4,0,334
580413.38,7529700.3,0,243
580413.38,7527447.2,1,210
580413.38,7525194.1,1,208
580413.38,7522941.0,2,210
580413.38,7520687.9,3,211
580413.38,7518434.8,3,211
580413.38,7516181.7,3,210
580413.38,7513928.6,3,209
580413.38,7511675.5,2,208
580413.38,7509422.4,1,211
580413.38,7507169.3,1,208
580413.38,7504916.2,2,211
580413.38,7502663.1,3,219
580413.38,7500410.0,5,223
580413.38,7498156.9,7,222
580413.38,7495903.8,10,222
580413.38,7493650.7,13,224
580413.38,7491397.6,14,222
580413.38,7489144.5,11,223
580413.38,7486891.4,9,274
580413.38,7484638.3,23,325
580413.38,7482385.2,39,335
580413.38,7480132.1,42,331
580413.38,7477879.0,37,318
580413.38,7475625.9,31,302
580413.38,7473372.8,25,291
580413.38,7471119.7,16,296
580413.38,7468866.6,11,296
580413.38,7466613.5,7,296
580413.38,7464360.4,4,301
580413.38,7462107.3,2,314
580413.38,7459854.2,1,340
580413.38,7457601.1,1,14
582473.8,7565749.9,1,129
582473.8,7563496.8,1,128
582473.8,7561243.7,0,125
582473.8,7558990.6,0,116
582473.8,7556737.5,0,71
582473.8,7554484.4,0,350
582473.8,7552231.3,0,306
582473.8,7549978.2,0,300
582473.8,7547725.1,0,339
582473.8,7545472.0,0,0
582473.8,7543218.9,0,8
582473.8,7540965.8,0,17
582473.8,7538712.7,0,94
582473.8,7536459.6,0,16
582473.8,7534206.5,0,334
582473.8,7531953.4,0,75
582473.8,7529700.3,0,125
582473.8,7527447.2,0,158
582473.8,7525194.1,1,182
582473.8,7522941.0,1,198
582473.8,7520687.9,2,207
582473.8,7518434.8,2,210
582473.8,7516181.7,2,210
582473.8,7513928.6,1,205
582473.8,7511675.5,0,183
582473.8,7509422.4,0,74
582473.8,7507169.3,1,77
582473.8,7504916.2,0,99
582473.8,7502663.1,0,183
582473.8,7500410.0,2,222
582473.8,7498156.9,5,220
582473.8,7495903.8,8,220
582473.8,7493650.7,10,219
582473.8,7491397.6,12,217
582473.8,7489144.5,10,218
582473.8,7486891.4,8,285
582473.8,7484638.3,27,333
582473.8,7482385.2,51,342
582473.8,7480132.1,51,336
582473.8,7477879.0,40,320
582473.8,7475625.9,30,299
582473.8,7473372.8,23,286
582473.8,7471119.7,15,289
582473.8,7468866.6,10,294
582473.8,7466613.5,7,294
582473.8,7464360.4,4,296
582473.8,7462107.3,2,301
582473.8,7459854.2,1,316
582473.8,7457601.1,0,358
584534.22,7565749.9,1,128
584534.22,7563496.8,0,125
584534.22,7561243.7,0,117
584534.22,7558990.6,0,96
584534.22,7556737.5,0,32
584534.22,7554484.4,0,350
584534.22,7552231.3,0,333
584534.22,7549978.2,0,329
584534.22,7547725.1,0,336
584534.22,7545472.0,0,346
584534.22,7543218.9,0,359
584534.22,7540965.8,0,41
584534.22,7538712.7,0,79
584534.22,7536459.6,0,77
584534.22,7534206.5,0,79
584534.22,7531953.4,1,85
584534.22,7529700.3,1,95
584534.22,7527447.2,1,109
584534.22,7525194.1,1,125
584534.22,7522941.0,1,160
584534.22,7520687.9,1,195
584534.22,7518434.8,1,209
584534.22,7516181.7,1,209
584534.22,7513928.6,0,175
584534.22,7511675.5,1,80
584534.22,7509422.4,2,68
584534.22,7507169.3,3,70
584534.22,7504916.2,3,73
584534.22,7502663.1,2,74
584534.22,7500410.0,0,118
584534.22,7498156.9,2,207
584534.22,7495903.8,5,214
584534.22,7493650.7,8,215
584534.22,7491397.6,11,215
584534.22,7489144.5,12,221
584534.22,7486891.4,9,280
584534.22,7484638.3,26,331
584534.22,7482385.2,47,340
584534.22,7480132.1,49,335
584534.22,7477879.0,39,318
584534.22,7475625.9,29,283
584534.22,7473372.8,22,266
584534.22,7471119.7,14,271
584534.22,7468866.6,9,282
584534.22,7466613.5,6,284
584534.22,7464360.4,4,283
584534.22,7462107.3,2,281
584534.22,7459854.2,1,279
584534.22,7457601.1,0,274
586594.64,7565749.9,0,127
586594.64,7563496.8,0,122
586594.64,7561243.7,0,108
586594.64,7558990.6,0,66
586594.64,7556737.5,0,9
586594.64,7554484.4,0,345
586594.64,7552231.3,0,334
586594.64,7549978.2,0,329
586594.64,7547725.1,0,327
586594.64,7545472.0,0,330
586594.64,7543218.9,0,348
586594.64,7540965.8,0,54
586594.64,7538712.7,0,75
586594.64,7536459.6,1,76
586594.64,7534206.5,2,77
586594.64,7531953.4,3,78
586594.64,7529700.3,3,84
586594.64,7527447.2,2,91
586594.64,7525194.1,2,92
586594.64,7522941.0,1,103
586594.64,7520687.9,0,156
586594.64,7518434.8,0,212
586594.64,7516181.7,0,213
586594.64,7513928.6,0,90
586594.64,7511675.5,2,70
586594.64,7509422.4,4,69
586594.64,7507169.3,6,71
586594.64,7504916.2,6,75
586594.64,7502663.1,5,76
586594.64,7500410.0,3,82
586594.64,7498156.9,1,143
586594.64,7495903.8,3,202
586594.64,7493650.7,6,212
586594.64,7491397.6,9,216
586594.64,7489144.5,11,223
586594.64,7486891.4,10,266
586594.64,7484638.3,19,318
586594.64,7482385.2,33,331
586594.64,7480132.1,38,330
586594.64,7477879.0,36,322
586594.64,7475625.9,26,258
586594.64,7473372.8,21,240
586594.64,7471119.7,13,250
586594.64,7468866.6,8,265
586594.64,7466613.5,6,264
586594.64,7464360.4,4,261
586594.64,7462107.3,2,253
586594.64,7459854.2,1,237
586594.64,7457601.1,1,206
588655.06,7565749.9,0,128
588655.06,7563496.8,0,119
588655.06,7561243.7,0,89
588655.06,7558990.6,0,25
588655.06,7556737.5,0,352
588655.06,7554484.4,0,339
588655.06,7552231.3,0,331
588655.06,7549978.2,0,323
588655.06,7547725.1,0,316
588655.06,7545472.0,0,311
588655.06,7543218.9,0,324
588655.06,7540965.8,0,58
588655.06,7538712.7,0,73
588655.06,7536459.6,2,74
588655.06,7534206.5,3,74
588655.06,7531953.4,5,74
588655.06,7529700.3,7,74
588655.06,7527447.2,6,77
588655.06,7525194.1,4,79
588655.06,7522941.0,2,82
588655.06,7520687.9,0,90
588655.06,7518434.8,0,229
588655.06,7516181.7,0,232
588655.06,7513928.6,0,70
588655.06,7511675.5,3,68
588655.06,7509422.4,6,68
588655.06,7507169.3,9,70
588655.06,7504916.2,9,75
588655.06,7502663.1,7,74
588655.06,7500410.0,5,75
588655.06,7498156.9,2,86
588655.06,7495903.8,1,150
588655.06,7493650.7,2,206
588655.06,7491397.6,5,218
588655.06,7489144.5,8,226
588655.06,7486891.4,10,248
588655.06,7484638.3,12,284
588655.06,7482385.2,19,306
588655.06,7480132.1,23,318
588655.06,7477879.0,20,326
588655.06,7475625.9,5,263
588655.06,7473372.8,23,213
588655.06,7471119.7,17,217
588655.06,7468866.6,9,230
588655.06,7466613.5,6,237
588655.06,7464360.4,4,235
588655.06,7462107.3,3,227
588655.06,7459854.2,2,213
588655.06,7457601.1,2,195
590715.48,7565749.9,0,132
590715.48,7563496.8,0,114
590715.48,7561243.7,0,33
590715.48,7558990.6,0,355
590715.48,7556737.5,0,341
590715.48,7554484.4,0,335
590715.48,7552231.3,0,327
590715.48,7549978.2,0,315
590715.48,7547725.1,0,302
590715.48,7545472.0,0,291
590715.48,7543218.9,0,288
590715.48,7540965.8,0,54
590715.48,7538712.7,1,73
590715.48,7536459.6,2,74
590715.48,7534206.5,4,73
590715.48,7531953.4,6,73
590715.48,7529700.3,8,72
590715.48,7527447.2,8,73
590715.48,7525194.1,5,74
590715.48,7522941.0,3,76
590715.48,7520687.9,1,75
590715.48,7518434.8,0,72
590715.48,7516181.7,0,75
590715.48,7513928.6,0,67
590715.48,7511675.5,4,67
590715.48,7509422.4,7,68
590715.48,7507169.3,11,68
590715.48,7504916.2,10,70
590715.48,7502663.1,8,70
590715.48,7500410.0,6,70
590715.48,7498156.9,4,74
590715.48,7495903.8,2,86
590715.48,7493650.7,0,125
590715.48,7491397.6,2,216
590715.48,7489144.5,7,217
590715.48,7486891.4,11,222
590715.48,7484638.3,15,229
590715.48,7482385.2,18,233
590715.48,7480132.1,16,240
590715.48,7477879.0,10,316
590715.48,7475625.9,4,282
590715.48,7473372.8,20,204
590715.48,7471119.7,19,206
590715.48,7468866.6,11,213
590715.48,7466613.5,7,218
590715.48,7464360.4,5,216
590715.48,7462107.3,4,210
590715.48,7459854.2,3,200
590715.48,7457601.1,3,190
592775.9,7565749.9,0,137
592775.9,7563496.8,0,140
592775.9,7561243.7,0,108
592775.9,7558990.6,0,66
592775.9,7556737.5,0,336
592775.9,7554484.4,0,110
592775.9,7552231.3,0,127
592775.9,7549978.2,0,127
592775.9,7547725.1,0,136
592775.9,7545472.0,0,161
592775.9,7543218.9,0,177
592775.9,7540965.8,0,110
592775.9,7538712.7,1,76
592775.9,7536459.6,2,75
592775.9,7534206.5,4,74
592775.9,7531953.4,6,73
592775.9,7529700.3,7,73
592775.9,7527447.2,7,73
592775.9,7525194.1,6,74
592775.9,7522941.0,4,75
592775.9,7520687.9,2,75
592775.9,7518434.8,1,74
592775.9,7516181.7,1,73
592775.9,7513928.6,2,70
592775.9,7511675.5,4,68
592775.9,7509422.4,7,68
592775.9,7507169.3,10,68
592775.9,7504916.2,10,68
592775.9,7502663.1,9,67
592775.9,7500410.0,7,67
592775.9,7498156.9,5,72
592775.9,7495903.8,3,85
592775.9,7493650.7,1,122
592775.9,7491397.6,3,187
592775.9,7489144.5,9,201
592775.9,7486891.4,16,204
592775.9,7484638.3,24,205
592775.9,7482385.2,33,203
592775.9,7480132.1,44,199
592775.9,7477879.0,29,202
592775.9,7475625.9,7,221
592775.9,7473372.8,16,202
592775.9,7471119.7,17,202
592775.9,7468866.6,11,207
592775.9,7466613.5,8,208
592775.9,7464360.4,7,205
592775.9,7462107.3,6,200
592775.9,7459854.2,5,193
592775.9,7457601.1,4,186
594836.3200000001,7565749.9,0,139
594836.3200000001,7563496.8,0,140
594836.3200000001,7561243.7,0,138
594836.3200000001,7558990.6,0,135
594836.3200000001,7556737.5,0,133
594836.3200000001,7554484.4,0,129
594836.3200000001,7552231.3,0,125
594836.3200000001,7549978.2,0,122
594836.3200000001,7547725.1,0,117
594836.3200000001,7545472.0,0,110
594836.3200000001,7543218.9,0,100
594836.3200000001,7540965.8,0,87
594836.3200000001,7538712.7,1,80
594836.3200000001,7536459.6,3,77
594836.3200000001,7534206.5,4,75
594836.3200000001,7531953.4,5,75
594836.3200000001,7529700.3,6,74
594836.3200000001,7527447.2,6,74
594836.3200000001,7525194.1,5,75
594836.3200000001,7522941.0,4,76
594836.3200000001,7520687.9,3,76
594836.3200000001,7518434.8,3,76
594836.3200000001,7516181.7,3,75
594836.3200000001,7513928.6,3,73
594836.3200000001,7511675.5,5,71
594836.3200000001,7509422.4,7,69
594836.3200000001,7507169.3,9,68
594836.3200000001,7504916.2,9,67
594836.3200000001,7502663.1,9,66
594836.3200000001,7500410.0,7,66
594836.3200000001,7498156.9,5,75
594836.3200000001,7495903.8,3,101
594836.3200000001,7493650.7,3,148
594836.3200000001,7491397.6,7,180
594836.3200000001,7489144.5,13,192
594836.3200000001,7486891.4,21,195
594836.3200000001,7484638.3,31,196
594836.3200000001,7482385.2,41,195
594836.3200000001,7480132.1,51,194
594836.3200000001,7477879.0,47,194
594836.3200000001,7475625.9,27,196
594836.3200000001,7473372.8,21,196
594836.3200000001,7471119.7,18,197
594836.3200000001,7468866.6,13,199
594836.3200000001,7466613.5,10,199
594836.3200000001,7464360.4,9,197
594836.3200000001,7462107.3,7,193
594836.3200000001,7459854.2,6,189
594836.3200000001,7457601.1,6,184
596896.74,7565749.9,0,139
596896.74,7563496.8,0,139
596896.74,7561243.7,0,137
596896.74,7558990.6,0,135
596896.74,7556737.5,0,132
596896.74,7554484.4,0,128
596896.74,7552231.3,0,124
596896.74,7549978.2,0,119
596896.74,7547725.1,0,113
596896.74,7545472.0,0,106
596896.74,7543218.9,0,98
596896.74,7540965.8,1,89
596896.74,7538712.7,2,83
596896.74,7536459.6,3,80
596896.74,7534206.5,4,78
596896.74,7531953.4,5,77
596896.74,7529700.3,6,77
596896.74,7527447.2,6,77
596896.74,7525194.1,5,77
596896.74,7522941.0,5,78
596896.74,7520687.9,4,79
596896.74,7518434.8,4,79
596896.74,7516181.7,4,78
596896.74,7513928.6,4,76
596896.74,7511675.5,5,74
596896.74,7509422.4,7,72
596896.74,7507169.3,8,71
596896.74,7504916.2,8,70
596896.74,7502663.1,8,68
596896.74,7500410.0,7,66
596896.74,7498156.9,5,85
596896.74,7495903.8,4,120
596896.74,7493650.7,6,158
596896.74,7491397.6,10,178
596896.74,7489144.5,16,187
596896.74,7486891.4,24,191
596896.74,7484638.3,33,192
596896.74,7482385.2,41,192
596896.74,7480132.1,47,192
596896.74,7477879.0,44,192
596896.74,7475625.9,34,192
596896.74,7473372.8,26,192
596896.74,7471119.7,20,193
596896.74,7468866.6,16,193
596896.74,7466613.5,13,193
596896.74,7464360.4,11,191
596896.74,7462107.3,9,189
596896.74,7459854.2,8,186
596896.74,7457601.1,7,182
598957.16,7565749.9,1,139
598957.16,7563496.8,0,138
598957.16,7561243.7,0,137
598957.16,7558990.6,0,134
598957.16,7556737.5,0,131
598957.16,7554484.4,0,127
598957.16,7552231.3,0,123
598957.16,7549978.2,0,118
598957.16,7547725.1,0,113
598957.16,7545472.0,1,106
598957.16,7543218.9,1,99
598957.16,7540965.8,1,93
598957.16,7538712.7,2,87
598957.16,7536459.6,3,84
598957.16,7534206.5,4,82
598957.16,7531953.4,5,80
598957.16,7529700.3,5,80
598957.16,7527447.2,5,80
598957.16,7525194.1,5,80
598957.16,7522941.0,5,81
598957.16,7520687.9,4,82
598957.16,7518434.8,4,82
598957.16,7516181.7,4,82
598957.16,7513928.6,5,81
598957.16,7511675.5,6,79
598957.16,7509422.4,6,78
598957.16,7507169.3,7,77
598957.16,7504916.2,7,76
598957.16,7502663.1,7,77
598957.16,7500410.0,6,83
598957.16,7498156.9,5,104
598957.16,7495903.8,6,137
598957.16,7493650.7,8,163
598957.16,7491397.6,13,177
598957.16,7489144.5,19,184
598957.16,7486891.4,26,187
598957.16,7484638.3,33,189
598957.16,7482385.2,39,190
598957.16,7480132.1,42,190
598957.16,7477879.0,40,190
598957.16,7475625.9,34,190
598957.16,7473372.8,28,190
598957.16,7471119.7,23,190
598957.16,7468866.6,19,190
598957.16,7466613.5,15,189
598957.16,7464360.4,13,188
598957.16,7462107.3,11,186
598957.16,7459854.2,10,184
598957.16,7457601.1,9,181
