X,Y,Z,angle,lsx,lsy,formation,group
568384.020564,7529813.1498399805,596.,64.4763958074395,0.9024078497271832,0.43088289911617694,A_HAd_kd,Hamersley_Group
568044.88583105,7529656.64430256,596.,65.98824406806197,0.913461984303524,0.40692407551319515,A_HAd_kd,Hamersley_Group
567796.271582365,7529533.89653146,602.,59.158652583587156,0.8585901583068106,0.5126625986540133,A_HAd_kd,Hamersley_Group
567608.99674717,7529397.146864665,602.,50.38937629208555,0.7703950392153338,0.6375668463403693,A_HAd_kd,Hamersley_Group
567362.48672379,7529179.640639365,602.,47.22661366171802,0.7340453831217006,0.679100416372804,A_HAd_kd,Hamersley_Group
567149.920180935,7528997.385581655,598.,53.82938057155353,0.8072630613625765,0.5901917906575123,A_HAd_kd,Hamersley_Group
566992.623293235,7528902.879519636,598.,64.15259312432768,0.8999583504109743,0.4359758795226613,A_HAd_kd,Hamersley_Group
566817.333630505,7528839.1294510495,598.,75.70140854110926,0.9690218032587437,0.24697519067544554,A_HAd_kd,Hamersley_Group
566628.08093333,7528807.38003817,597.,85.14144993533831,0.9964068292956559,0.08469610695290236,A_HAd_kd,Hamersley_Group
566432.555607365,7528804.635879365,597.,93.19965350322106,0.9984411017448129,-0.05581546691199657,A_HAd_kd,Hamersley_Group
566237.5852456349,7528827.890184095,597.,100.422582240474,0.9835002456064652,-0.18090679061887788,A_HAd_kd,Hamersley_Group
566004.365261655,7528892.635390455,597.,108.96901968285668,0.9456944748527726,-0.32505685692342917,A_HAd_kd,Hamersley_Group
565739.444639095,7529004.130513875,597.,116.70861699278937,0.8933038029407007,-0.4494533520307551,A_HAd_kd,Hamersley_Group
565128.22070997,7529371.134398815,598.,122.05748568700504,0.8475159937186233,-0.530769856332417,A_HAd_kd,Hamersley_Group
564440.215159095,7529777.394347165,596.,116.84773779017081,0.892209845804798,-0.4516210702004264,A_HAd_kd,Hamersley_Group
564021.8642604,7529967.405470195,598.,112.01080508178991,0.9271131931753573,-0.3747814390283924,A_HAd_kd,Hamersley_Group
563587.18463296,7530123.90993453,608.,107.61095748220987,0.9531328238917373,-0.3025521773515481,A_HAd_kd,Hamersley_Group
563091.18610681,7530259.913742695,592.,103.46195108637619,0.9725247321000497,-0.23279958215969027,A_HAd_kd,Hamersley_Group
562445.17503137,7530391.669358275,593.,100.07886259981868,0.984567808784124,-0.17500351398194533,A_HAd_kd,Hamersley_Group
561604.8985951401,7530517.670360714,591.,97.29105670644024,0.9919142640110722,-0.1269097823312803,A_HAd_kd,Hamersley_Group
560710.56347693,7530612.675302205,596.,94.7042823163532,0.9966312599076206,-0.08201299759762902,A_HAd_kd,Hamersley_Group
559769.65338764,7530670.670231945,598.,92.55345956174732,0.9990070878478738,-0.04455152555985882,A_HAd_kd,Hamersley_Group
559070.51359836,7530716.160602155,595.,96.98640726396097,0.9925750357489509,-0.1216338703156675,A_HAd_kd,Hamersley_Group
558751.827999,7530768.915408039,594.,102.62468648262993,0.9758226820719093,-0.21856370502438333,A_HAd_kd,Hamersley_Group
558395.61936365,7530874.670031395,585.,108.85135569151592,0.946360024793889,-0.3231140719190509,A_HAd_kd,Hamersley_Group
557909.98144262,7531047.674648929,585.,110.23520652524672,0.9382806702883812,-0.34587480937932713,A_HAd_kd,Hamersley_Group
557467.5107429901,7531192.424602715,590.,104.8678304709874,0.9665202978505854,-0.2565901670813125,A_HAd_kd,Hamersley_Group
557063.16983399,7531276.675341509,587.,99.2839273204063,0.9869010108716736,-0.16132698081991384,A_HAd_kd,Hamersley_Group
556561.1360164599,7531336.675732925,588.,94.7684566872954,0.9965387757877966,-0.08312922681800784,A_HAd_kd,Hamersley_Group
555970.0053789599,7531366.920218434,588.,91.31648499502381,0.9997360404012359,-0.022974976014322426,A_HAd_kd,Hamersley_Group
555478.6034588399,7531360.164047984,586.,85.44804885198135,0.996845783620688,0.0793629868241902,A_HAd_kd,Hamersley_Group
555169.103529365,7531317.15507139,586.,77.74960357078878,0.9772296383830377,0.21218443360849418,A_HAd_kd,Hamersley_Group
554906.61892822,7531237.895762909,580.,68.70134244103826,0.9316997383120046,0.363229400832782,A_HAd_kd,Hamersley_Group
554698.9045259601,7531140.38964571,580.,59.05384920445666,0.8576509784904878,0.5142322423713908,A_HAd_kd,Hamersley_Group
554549.665734035,7531031.384689709,580.,48.75648286163673,0.7519144058520718,0.6592607422500797,A_HAd_kd,Hamersley_Group
554450.515794495,7530932.380443805,580.,37.62884350377476,0.6105439363557972,0.7919823872910106,A_HAd_kd,Hamersley_Group
554401.330890535,7530857.381227965,580.,28.46804799717808,0.4766685982128224,0.8790830720004923,A_HAd_kd,Hamersley_Group
554367.0210514651,7530779.37461892,585.,18.97326476928909,0.32512692323016495,0.945670388555593,A_HAd_kd,Hamersley_Group
554347.790824055,7530697.869506905,585.,7.444513199574068,0.12956598883451373,0.9915708015756286,A_HAd_kd,Hamersley_Group
554347.30954357,7530613.615012705,585.,173.48854284063614,-0.11340189125226392,0.9935491991141706,A_HAd_kd,Hamersley_Group
554366.623368055,7530528.8549664505,585.,160.9655858795091,-0.3261360117004117,0.9453228558921809,A_HAd_kd,Hamersley_Group
554402.91470389,7530447.104490411,585.,151.31227855360362,-0.4800355129527694,0.8772490560292279,A_HAd_kd,Hamersley_Group
554482.80582806,7530333.61020386,585.,141.71936513742733,-0.6195137534382825,0.7849858019740299,A_HAd_kd,Hamersley_Group
554641.0908596001,7530169.85587575,587.,131.98852682087187,-0.7432788004691654,0.6689817820935924,A_HAd_kd,Hamersley_Group
554886.64510014,7529981.595898924,587.,124.00409245068863,-0.8289976291147299,0.5592521174945668,A_HAd_kd,Hamersley_Group
555377.1003793001,7529659.581367665,594.,122.98219586972638,-0.8388397689633506,0.544378399650016,A_HAd_kd,Hamersley_Group
555845.665046755,7529371.824433705,594.,117.32315946144149,-0.8884317698553945,0.45900870396062343,A_HAd_kd,Hamersley_Group
556246.763387305,7529208.82402301,616.,109.66669981599227,-0.9416663048311688,0.33654802086123226,A_HAd_kd,Hamersley_Group
556639.799225565,7529045.5657755155,600.,119.0305874985653,-0.8743607656621767,0.4852764691087465,A_HAd_kd,Hamersley_Group
556860.77059835,7528900.56131325,611.,127.47682476295789,-0.7935995097595753,0.608440480334241,A_HAd_kd,Hamersley_Group
557062.865071345,7528726.555035325,611.,133.96024458277614,-0.7198216248279726,0.6941590800601959,A_HAd_kd,Hamersley_Group
557277.07977207,7528492.04846064,611.,140.229521950066,-0.6397137524279123,0.7686132414645223,A_HAd_kd,Hamersley_Group
557470.8249459399,7528236.048195345,615.,146.43425360686985,-0.5528934982266088,0.8332519304620559,A_HAd_kd,Hamersley_Group
557610.924650845,7528000.544717601,615.,152.0790224796961,-0.4682533531711318,0.8835942492139655,A_HAd_kd,Hamersley_Group
557714.454815465,7527755.78438809,608.,162.33805799547176,-0.3034002005841231,0.9528632211841918,A_HAd_kd,Hamersley_Group
557715.3904434049,7527593.53398863,608.,44.981777154042305,0.706881851061691,0.707331639784053,A_HAd_kd,Hamersley_Group
557561.480983375,7527567.7803528495,608.,96.29787924656826,0.9939650164943498,-0.10969752041585605,A_HAd_kd,Hamersley_Group
557292.1358350001,7527644.773749735,608.,112.65977834833379,0.9228087682576354,-0.3852583253179946,A_HAd_kd,Hamersley_Group
556907.3496748251,7527734.773148345,608.,96.36297009757963,0.9938397532800995,-0.11082664300677314,A_HAd_kd,Hamersley_Group
556086.46858731,7527773.264225051,608.,91.237465245885,0.999766775656771,-0.021596163846009996,A_HAd_kd,Hamersley_Group
555047.5787059551,7527786.00454879,600.,89.9994398887387,0.999999999952217,9.77578568707437e-06,A_HAd_kd,Hamersley_Group
553957.403914835,7527837.249922855,604.,94.56921237052016,0.9968218290804735,-0.07966329812817842,A_HAd_kd,Hamersley_Group
551776.9791174149,7527888.485112635,634.,89.99945752504824,0.9999999999551786,9.46797401759181e-06,A_HAd_kd,Hamersley_Group
549699.1706019,7527939.719649575,593.,95.43477926575376,0.9955046562507648,-0.09471261469860612,A_HAd_kd,Hamersley_Group
548583.315594745,7528170.7302074395,595.,107.29890985932245,0.9547664573461467,-0.2973567082254723,A_HAd_kd,Hamersley_Group
547788.08486572,7528542.7459023595,609.,131.40327826783553,0.7500732304076718,-0.6613547830217906,A_HAd_kd,Hamersley_Group
547403.301064415,7528966.005902724,609.,144.1783529536869,0.5852640630622253,-0.8108427569435985,A_HAd_kd,Hamersley_Group
547172.43041326,7529363.766084045,613.,158.96398029464294,0.35895478565218536,-0.9333549495542376,A_HAd_kd,Hamersley_Group
547159.6094274849,7529671.5253734,607.,19.995973194920253,-0.34195409993739445,-0.9397166559851999,A_HAd_kd,Hamersley_Group
547313.520209275,7529825.28038528,601.,82.91617288631478,-0.9923667873554441,-0.12332136616918779,A_HAd_kd,Hamersley_Group
547544.38932526,7529825.280412585,601.,95.67664933477978,-0.9950959646896569,0.09891421059868576,A_HAd_kd,Hamersley_Group
547839.384092785,7529774.029340601,601.,103.00300158852454,-0.9743582788017537,0.22500209894684106,A_HAd_kd,Hamersley_Group
548160.045335755,7529786.7844091,595.,71.58371266705004,-0.9487862445174248,-0.3159187588835478,A_HAd_kd,Hamersley_Group
548313.98075033,7529915.04146276,595.,0.00018960926280442436,-3.3093059286120776e-06,-0.9999999999945243,A_HAd_kd,Hamersley_Group
548275.47410342,7530069.05067325,595.,153.43327365209825,0.4472397458969889,-0.8944141153235434,A_HAd_kd,Hamersley_Group
548301.088484805,7530235.81067296,595.,35.54310360527609,-0.5813152502946153,-0.8136784252853879,A_HAd_kd,Hamersley_Group
548972.34487759,7530400.31240441,603.,82.98111980615616,-0.992505939180063,-0.12219640212502571,A_HAd_kd,Hamersley_Group
550113.7260856701,7530488.570893715,593.,88.55156657631865,-0.9996804795299966,-0.02527723969653871,A_HAd_kd,Hamersley_Group
551155.50555761,7530555.32907844,592.,84.010530071847,-0.9945410892757585,-0.10434568386947207,A_HAd_kd,Hamersley_Group
551996.948695155,7530608.589098515,582.,89.99821231667876,-0.99999999951325,-3.120095993352614e-05,A_HAd_kd,Hamersley_Group
552584.603552405,7530648.84908781,583.,80.98671870702772,-0.9876520521926457,-0.15666340925581712,A_HAd_kd,Hamersley_Group
552945.2336682,7530715.599377985,583.,76.07507509146201,-0.9706118853142338,-0.24065030248630187,A_HAd_kd,Hamersley_Group
553132.238751065,7530795.61046041,583.,56.26194106838052,-0.8315853811695159,-0.5553969335755744,A_HAd_kd,Hamersley_Group
553212.3649236399,7530942.620164485,585.,0.0037455587446686422,-6.537233237523939e-05,-0.9999999978632291,A_HAd_kd,Hamersley_Group
553132.24101699,7531169.625350985,581.,149.0278781964989,0.5146209452219329,-0.857417799406383,A_HAd_kd,Hamersley_Group
552851.75566041,7531369.87483063,581.,108.42427266462067,0.948742205601387,-0.31605098846644286,A_HAd_kd,Hamersley_Group
552304.134881295,7531490.11375937,580.,98.75741884672742,0.9883418047440484,-0.15225136122635258,A_HAd_kd,Hamersley_Group
551556.20889189,7531597.11525873,580.,97.60655764606025,0.9912003966829405,-0.13236983650205789,A_HAd_kd,Hamersley_Group
550794.91420796,7531757.37125699,580.,106.48905891898077,0.9588739523564694,-0.2838322453356614,A_HAd_kd,Hamersley_Group
549953.47481475,7531984.37598582,586.,104.04225723889523,0.9701170382371365,-0.24263744995776373,A_HAd_kd,Hamersley_Group
548804.8554822849,7532264.88105961,581.,103.49368575679674,0.9723956411836824,-0.2333382030593689,A_HAd_kd,Hamersley_Group
547576.06975919,7532545.38083689,588.,102.09880260829046,0.977787617243481,-0.20959812872570247,A_HAd_kd,Hamersley_Group
546560.9939433499,7532772.38451033,579.,103.22928072652921,0.9734620781549669,-0.22884838298361015,A_HAd_kd,Hamersley_Group
545465.81578926,7532959.389604935,576.,97.13529549834972,0.9922556082931543,-0.12421275220677871,A_HAd_kd,Hamersley_Group
544744.60582772,7533012.88664664,575.,71.53801218373128,0.9485339583797076,0.316675432897033,A_HAd_kd,Hamersley_Group
544677.810541435,7532892.63106694,575.,171.87991269936208,-0.14124831520395226,0.9899741983769298,A_HAd_kd,Hamersley_Group
544784.656686255,7532692.37493357,575.,138.7851475850033,-0.6588844816444843,0.7522441358017218,A_HAd_kd,Hamersley_Group
544985.0063416299,7532492.121183345,585.,131.18911519190092,-0.7525400303348196,0.6585465076542952,A_HAd_kd,Hamersley_Group
545185.345745465,7532251.61036479,585.,147.54480484627186,-0.536639918693611,0.8438113519410098,A_HAd_kd,Hamersley_Group
545439.0908934199,7531877.593945235,586.,144.7805075206295,-0.5767102819920096,0.8169487441967805,A_HAd_kd,Hamersley_Group
545639.44069996,7531530.33408902,587.,161.55868915092677,-0.31633310425106986,0.9486481788075501,A_HAd_kd,Hamersley_Group
545599.39575893,7531383.328854585,592.,71.54239118667682,0.9485581584854901,0.3166029374004854,A_HAd_kd,Hamersley_Group
545265.49550954,7531450.073893029,586.,110.22612138625266,0.9383355023352131,-0.34572602600516406,A_HAd_kd,Hamersley_Group
544557.6000907749,7531703.829093365,583.,109.4372646104366,0.9430064241405256,-0.3327745243099282,A_HAd_kd,Hamersley_Group
543609.31486007,7531957.591553295,610.,100.71485980957107,0.9825646103769993,-0.18592145232515694,A_HAd_kd,Hamersley_Group
542567.5406345751,7532064.580688025,575.,91.4107610589363,0.9996968833973079,-0.024619937565100336,A_HAd_kd,Hamersley_Group
541418.9057513049,7532184.823874565,573.,100.07237412725789,0.9845876207804212,-0.1748920152721372,A_HAd_kd,Hamersley_Group
540176.8094719399,7532358.334830334,580.,95.94458216593085,0.9946225325579146,-0.10356648940695146,A_HAd_kd,Hamersley_Group
539135.034739485,7532491.8399255555,579.,99.45813696879566,0.9864059299226123,-0.164326934534502,A_HAd_kd,Hamersley_Group
538066.5409832101,7532732.3454074655,569.,104.58421255351908,0.9677785896723743,-0.2518027032653741,A_HAd_kd,Hamersley_Group
536891.185797115,7533093.104877725,564.,110.2262587263033,0.9383346736147598,-0.3457282752282237,A_HAd_kd,Hamersley_Group
535902.82478135,7533386.854764795,562.,102.51715923895891,0.976231142873486,-0.21673199044886543,A_HAd_kd,Hamersley_Group
534887.76365341,7533640.599642205,565.,105.38442683301437,0.9641675475807568,-0.2652940636201812,A_HAd_kd,Hamersley_Group
534006.269493615,7533947.855308104,560.,114.77345622602043,0.9079717032987262,-0.41903148570102644,A_HAd_kd,Hamersley_Group
533204.886144695,7534148.1004588455,563.,95.03223120273675,0.996145511825806,-0.08771612890057892,A_HAd_kd,Hamersley_Group
532403.4954349,7534241.59541071,561.,98.75936273860012,0.9883366386955673,-0.15228489292095704,A_HAd_kd,Hamersley_Group
531922.669080755,7534321.85031214,561.,101.32433112228436,0.9805313599939015,-0.19636255261253374,A_HAd_kd,Hamersley_Group
531655.544292605,7534255.093787091,561.,55.00286826186873,0.8191807568508018,0.573535428378533,A_HAd_kd,Hamersley_Group
531428.485459715,7534014.585523356,561.,32.45943644519267,0.5367023799371827,0.8437716251271807,A_HAd_kd,Hamersley_Group
531321.639566865,7533760.826045331,561.,7.123169066994594,0.12400274234340093,0.9922818752206028,A_HAd_kd,Hamersley_Group
531281.58824161,7533547.05918232,561.,14.014927901422642,0.24217468923394125,0.9702326627641661,A_HAd_kd,Hamersley_Group
531148.03780524,7533360.044174955,561.,53.17310330010125,0.8004500795057113,0.5993994246070814,A_HAd_kd,Hamersley_Group
530934.3431253701,7533293.2896431405,561.,97.0688371507905,0.9923990172473621,-0.12306173477758928,A_HAd_kd,Hamersley_Group
530653.86981589,7533253.284471825,562.,72.94720739448451,0.9560349573678334,0.29325272426813864,A_HAd_kd,Hamersley_Group
530466.87239782,7533079.77392056,564.,6.348150198176172,0.11056957664793879,0.9938683860149168,A_HAd_kd,Hamersley_Group
530520.28583886,7532826.01453251,564.,153.42128432108524,-0.4474268952103424,0.8943205093490999,A_HAd_kd,Hamersley_Group
530573.72359337,7532585.505412495,570.,7.113771762813095,0.1238399926572168,0.9923022000472741,A_HAd_kd,Hamersley_Group
530400.10937266,7532358.240076295,570.,53.115080310074845,0.7998426620278379,0.6002097266791182,A_HAd_kd,Hamersley_Group
530066.2252514199,7532184.725510305,568.,72.948197881449,0.9560400267606951,0.2932361970006587,A_HAd_kd,Hamersley_Group
529625.4705702751,7532157.961271315,568.,95.66315566424426,0.9951192322779511,-0.09867985382306405,A_HAd_kd,Hamersley_Group
529104.590655125,7532224.695575895,565.,99.01203917771461,0.9876554482667532,-0.1566419979092411,A_HAd_kd,Hamersley_Group
528583.72079762,7532278.18044216,562.,92.83763447974597,0.9987738351226703,-0.04950582061084326,A_HAd_kd,Hamersley_Group
528062.810359285,7532251.41541234,561.,81.04209215242331,0.9878029981098351,0.15570882096150315,A_HAd_kd,Hamersley_Group
527688.83979049,7532091.1549429055,561.,44.98222441535232,0.706887372600005,0.7073261217137832,A_HAd_kd,Hamersley_Group
527595.33989481,7531877.394746755,562.,164.07444457259552,-0.27438815339346084,0.9616190208587425,A_HAd_kd,Hamersley_Group
527728.905847105,7531677.13986969,562.,134.96369017071032,-0.7075547511693133,0.7066585272235318,A_HAd_kd,Hamersley_Group
528062.81013653,7531463.38987434,566.,115.23575248301464,-0.9045611906669607,0.42634381939834687,A_HAd_kd,Hamersley_Group
528369.9938974399,7531289.64587073,571.,129.78022738438457,-0.768504377934178,0.6398445288474397,A_HAd_kd,Hamersley_Group
528450.1544522101,7531129.39597279,587.,0.00255574189114998,4.4606110816921516e-05,0.9999999990051476,A_HAd_kd,Hamersley_Group
528343.27543121,7530969.139636595,571.,58.01253373380349,0.8481639983119216,0.529733736859882,A_HAd_kd,Hamersley_Group
527969.310421275,7530875.630136196,571.,84.27875126068615,0.9950186677649847,0.09968876967439744,A_HAd_kd,Hamersley_Group
527328.260240905,7530915.614438415,562.,100.11946188212194,0.9844435556768142,-0.17570112602482432,A_HAd_kd,Hamersley_Group
526606.99989805,7531089.354517985,565.,107.12306519385282,0.955674567430227,-0.29442506884952646,A_HAd_kd,Hamersley_Group
526005.9546065249,7531303.094991295,571.,112.81521891597478,0.9217601871044949,-0.38776043824645945,A_HAd_kd,Hamersley_Group
524790.550267715,7531877.318938995,565.,115.92522734452272,0.8993653678403078,-0.4371978215058576,A_HAd_kd,Hamersley_Group
523561.72568397503,7532625.28506881,565.,136.39336479118234,0.6897034027319044,-0.7240919943349964,A_HAd_kd,Hamersley_Group
522973.96006332,7533493.49615575,571.,151.38780317895757,0.4788787474428231,-0.8778810541568789,A_HAd_kd,Hamersley_Group
522466.36949954496,7534348.231015105,579.,144.99598913300113,0.573633777911011,-0.8191118903053115,A_HAd_kd,Hamersley_Group
522092.395073115,7534855.74632965,570.,142.13623198032312,0.613786086296854,-0.7894723809408348,A_HAd_kd,Hamersley_Group
521771.83570783003,7535350.00634758,583.,152.23790995541992,0.4658012521590947,-0.8848893679364781,A_HAd_kd,Hamersley_Group
521638.26064627,7535724.0160726905,574.,1.6442337937405682e-05,-2.8697293394673977e-07,-0.9999999999999588,A_HAd_kd,Hamersley_Group
521771.846063385,7535871.025505135,574.,78.67473881375595,-0.9805281723745598,-0.19637846923684193,A_HAd_kd,Hamersley_Group
522012.27091156,7535857.53531966,590.,110.64045517285076,-0.9358108754948602,0.3525024897863039,A_HAd_kd,Hamersley_Group
522266.04454948497,7535830.7951623555,590.,84.74887034804372,-0.9958031233218375,-0.09152125208099439,A_HAd_kd,Hamersley_Group
522586.59972303,7535911.060560355,577.,68.96714206132354,-0.9333747564207456,-0.3589032795566428,A_HAd_kd,Hamersley_Group
522867.07476409,7536084.58140676,577.,45.02529763618301,-0.7074189190196875,-0.7067945055056788,A_HAd_kd,Hamersley_Group
523000.64945453,7536365.100006025,575.,8.74246296504333,-0.15199336979588662,-0.9883815131507118,A_HAd_kd,Hamersley_Group
522947.22557521,7536805.864873055,559.,163.29234347927257,0.2874885125364105,-0.9577840858771888,A_HAd_kd,Hamersley_Group
522773.59590687,7537313.3850593995,559.,158.759460708607,0.36228413972436363,-0.9320677025324811,A_HAd_kd,Hamersley_Group
522439.686020485,7537767.64963366,547.,131.63879632223686,0.7473483590204055,-0.6644324121154139,A_HAd_kd,Hamersley_Group
521972.209692065,7538288.66985476,547.,143.53811149272963,0.5942879529036229,-0.8042523416401232,A_HAd_kd,Hamersley_Group
521491.38451608503,7538916.445425925,582.,141.62813091250095,0.620762929929654,-0.7839983321571234,A_HAd_kd,Hamersley_Group
521077.3608421,7539330.46007505,588.,120.26436140970505,0.8637092051651644,-0.5039904849428807,A_HAd_kd,Hamersley_Group
520489.69527812,7539597.48382435,613.,112.09532750636332,0.9265593090293651,-0.3761487031095886,A_HAd_kd,Hamersley_Group
519581.450425135,7539931.509119,554.,108.46004131645297,0.9485447161931893,-0.3166432083307364,A_HAd_kd,Hamersley_Group
518579.72014751,7540185.278884266,591.,100.15038877965782,0.9843485729842217,-0.17623247959421753,A_HAd_kd,Hamersley_Group
517511.22488575,7540412.29937376,536.,103.72686785789196,0.9714379520573488,-0.2372937110473516,A_HAd_kd,Hamersley_Group
516509.50489245,7540612.815184265,536.,98.36235885465813,0.9893680904586226,-0.14543308283282208,A_HAd_kd,Hamersley_Group
515320.839748675,7540759.554504035,536.,96.21450632021813,0.9941235885029532,-0.10825105441523797,A_HAd_kd,Hamersley_Group
514052.079695195,7540839.524497924,535.,89.99842290100459,0.9999999996211714,2.7525570096484365e-05,A_HAd_kd,Hamersley_Group
512823.345195565,7540745.990197675,528.,82.33098095456538,0.9910555038055578,0.13345032175574537,A_HAd_kd,Hamersley_Group
511714.81561623,7540532.45987522,522.,73.8347098182716,0.960462522438089,0.2784093083786228,A_HAd_kd,Hamersley_Group
511006.98972405,7540238.68436288,552.,59.3991502787772,0.8607344776046454,0.5090541808714062,A_HAd_kd,Hamersley_Group
510486.13479958,7539891.40895546,528.,52.6124451262122,0.7945465289458287,0.6072032718457103,A_HAd_kd,Hamersley_Group
510045.37067887,7539570.889417175,523.,55.477500289648994,0.8239037007383216,0.5667298226754067,A_HAd_kd,Hamersley_Group
509484.37589759997,7539290.37061759,519.,68.97076068564867,0.9333974217809289,0.3588443297764568,A_HAd_kd,Hamersley_Group
508843.24443969503,7539049.845088486,524.,69.98953961937387,0.9396301631638655,0.34219169550508877,A_HAd_kd,Hamersley_Group
508362.36411553004,7538836.075059935,519.,60.282050147919335,0.8684762525310742,0.49573077248601566,A_HAd_kd,Hamersley_Group
507641.059884375,7538395.2899890095,516.,57.98646925752081,0.8479229288927032,0.5301195211063444,A_HAd_kd,Hamersley_Group
506772.84924487,7537914.249618635,515.,66.238975075607,0.9152339651611774,0.4029228077626643,A_HAd_kd,Hamersley_Group
506158.4140334,7537740.7302364055,516.,84.60117273240814,0.9955638906074268,0.09408793609492977,A_HAd_kd,Hamersley_Group
505530.650452165,7537633.960168625,518.,76.98600957230924,0.9743151074085898,0.22518896836965185,A_HAd_kd,Hamersley_Group
504689.215781105,7537353.439834826,504.,67.94021987202706,0.9267925004135449,0.37557377594449975,A_HAd_kd,Hamersley_Group
503981.331273355,7536979.42548884,499.,50.88741690009611,0.7759078815245107,0.6308462248346627,A_HAd_kd,Hamersley_Group
503530.306112595,7536487.150990089,507.,36.68829314357721,0.5974613131448396,0.8018977361828901,A_HAd_kd,Hamersley_Group
503276.785955155,7536105.12556466,493.,14.313979245520533,0.247235429568491,0.9689554387927669,A_HAd_kd,Hamersley_Group
503257.0265931,7535968.36946789,493.,2.778930247390977,0.04848246897224395,0.9988240336527527,A_HAd_kd,Hamersley_Group
503262.570681095,7535799.614129445,493.,174.5573034493681,-0.09485017530418048,0.9954915591027209,A_HAd_kd,Hamersley_Group
503293.51618358004,7535618.099875545,493.,165.74864103710547,-0.24617628154379342,0.9692250710775443,A_HAd_kd,Hamersley_Group
503365.75499783,7535430.089664955,527.,153.70850109564367,-0.44293817236534655,0.8965521599224702,A_HAd_kd,Hamersley_Group
503418.853405025,7535235.830350621,527.,178.32030903886888,-0.029311938644499554,0.9995703128109102,A_HAd_kd,Hamersley_Group
503414.78961602005,7535054.320080295,527.,4.337268238333508,0.07562733344491139,0.9971361524064867,A_HAd_kd,Hamersley_Group
503375.75478161,7534866.569638735,521.,18.13739447067108,0.31129672381787754,0.9503127641678061,A_HAd_kd,Hamersley_Group
503273.2039266,7534698.566052331,521.,45.3199626400657,0.7110445031441582,0.7031470077789403,A_HAd_kd,Hamersley_Group
503078.7791118,7534601.05488165,521.,77.28660085894583,0.9754831042285708,0.2200743359971609,A_HAd_kd,Hamersley_Group
502811.50078420504,7534561.049101654,495.,85.20814171616064,0.9965047397896362,0.08353624109803731,A_HAd_kd,Hamersley_Group
502601.27124059503,7534485.795518335,495.,46.685881246816365,0.7276037370758629,0.6859976689415488,A_HAd_kd,Hamersley_Group
502536.810693935,7534304.781429925,508.,178.72048030135798,-0.02232997544447883,0.9997506550118629,A_HAd_kd,Hamersley_Group
502596.180211755,7534088.021079985,508.,150.18209387687835,-0.49724513151141575,0.8676100962922197,A_HAd_kd,Hamersley_Group
502760.47002914,7533874.021493616,508.,136.91689656265117,-0.6830584186426225,0.7303637427483924,A_HAd_kd,Hamersley_Group
502937.54450815497,7533669.516402875,526.,142.1617010889292,-0.6134350895599738,0.7897451430028214,A_HAd_kd,Hamersley_Group
503025.7441263,7533494.0100952145,526.,167.74796525944853,-0.2122123763547488,0.977223570797323,A_HAd_kd,Hamersley_Group
503040.898860585,7533338.015422545,526.,2.879721162550561,0.05023945769437086,0.9987372011147756,A_HAd_kd,Hamersley_Group
503008.15348505497,7533140.7608369645,491.,12.933359861131349,0.22381762252491286,0.9746310439583256,A_HAd_kd,Hamersley_Group
502806.27461409,7532814.000651086,491.,40.874068576331055,0.6543986559153955,0.7561497200529295,A_HAd_kd,Hamersley_Group
502474.15425652,7532516.7393575795,474.,58.48946239396065,0.8525440541297533,0.5226553699791135,A_HAd_kd,Hamersley_Group
502047.14985258,7532324.979207315,474.,70.64120562446791,0.9434612955936394,0.33148270500400384,A_HAd_kd,Hamersley_Group
501566.26521159,7532171.475734195,496.,74.41564776037978,0.9632359742086317,0.2686567661354317,A_HAd_kd,Hamersley_Group
501107.91521867004,7532075.21565691,503.,81.46809393361413,0.9889333999972378,0.14836013740187498,A_HAd_kd,Hamersley_Group
500763.97603243,7532033.954718821,503.,87.39263179940562,0.9989647278790897,0.04549145473005071,A_HAd_kd,Hamersley_Group
500405.340327795,7531966.950190815,505.,76.46858616203772,0.9722417820200291,0.2339784547656438,A_HAd_kd,Hamersley_Group
500101.31999188,7531901.488305485,511.,86.1755400844814,0.9977730846391207,0.06669986184194142,A_HAd_kd,Hamersley_Group
602970.400431205,7504589.539383236,697.,137.0392771996602,0.6814968448581593,-0.7318210508371388,A_HAd_kd,Hamersley_Group
602502.775005635,7504876.145721415,699.,118.72910692156032,0.8769020914158405,-0.48066903589738835,A_HAd_kd,Hamersley_Group
601682.745724365,7505272.910539945,698.,112.75982862045844,0.9221346210123939,-0.386869151949763,A_HAd_kd,Hamersley_Group
601034.645691995,7505511.170649785,691.,105.54885044262112,0.9634022552669942,-0.26805987119759145,A_HAd_kd,Hamersley_Group
600743.64563526,7505709.674946399,693.,158.19813868898834,0.3713979981500013,-0.9284737621334118,A_HAd_kd,Hamersley_Group
600743.6460586949,7505960.92939071,693.,23.968719019945382,-0.4062378267721328,-0.9137673818316424,A_HAd_kd,Hamersley_Group
601008.17549454,7506172.424047479,689.,66.3911625414502,-0.9163009677265493,-0.40049037010069194,A_HAd_kd,Hamersley_Group
601629.81062148,7506198.908933485,688.,99.14604994986185,-0.9872863725291339,0.15895162351565964,A_HAd_kd,Hamersley_Group
602476.304259695,7505974.139541419,694.,109.98739445082174,-0.9397678453260325,0.3418133948388598,A_HAd_kd,Hamersley_Group
