X,Y,Z,azimuth,dip,polarity,formation
541245.4,7462104.3,408,208,9,1,A_FOp_bs
541245.4,7459852.2,416,14,4,1,A_FOp_bs
541245.4,7457600.1,519,10,11,1,A_FOu_bbo
543304.82,7565700.9,492,87,12,1,P__HAb_cib
543304.82,7563448.8,485,86,12,1,P__HAb_cib
543304.82,7561196.7,487,87,13,1,P__HAb_cib
543304.82,7558944.6,618,89,14,1,P__HAb_cib
543304.82,7556692.5,575,91,15,1,P__HAb_cib
543304.82,7554440.4,659,92,15,1,P__HAb_cib
543304.82,7552188.3,729,93,16,1,P__HAb_cib
543304.82,7549936.2,745,96,17,1,P__HAb_cib
543304.82,7547684.1,745,102,18,1,P__HAb_cib
543304.82,7545432.0,740,113,18,1,P__HAb_cib
543304.82,7543179.9,864,311,19,1,P__HAb_cib
543304.82,7540927.8,777,332,20,1,P__HAb_cib
543304.82,7538675.7,749,343,19,1,P__HAb_cib
543304.82,7536423.6,781,0,15,1,P__HAb_cib
543304.82,7534171.5,578,344,10,1,A_HAd_kd
543304.82,7531919.4,574,21,8,1,A_HAm_cib
543304.82,7529667.3,642,28,4,1,A_FOj_xs_b
543304.82,7527415.2,614,203,3,1,A_FOu_bbo
543304.82,7525163.1,595,175,10,1,A_FOu_bbo
543304.82,7522911.0,591,177,13,1,A_FOj_xs_b
543304.82,7520658.9,659,204,12,1,A_HAd_kd
543304.82,7518406.8,739,75,7,1,P__HAb_cib
543304.82,7516154.7,792,140,11,1,P__HAb_cib
543304.82,7513902.6,932,267,22,1,P__HAb_cib
543304.82,7511650.5,744,298,14,1,A_HAS_xsl_ci
543304.82,7509398.4,668,290,17,1,A_HAS_xsl_ci
543304.82,7507146.3,623,296,18,1,A_HAd_kd
543304.82,7504894.2,606,312,15,1,A_FOj_xs_b
543304.82,7502642.1,549,309,9,1,A_FOu_bbo
543304.82,7500390.0,513,259,5,1,A_FOu_bbo
543304.82,7498137.9,502,176,5,1,A_FOu_bbo
543304.82,7495885.8,500,171,5,1,A_FOu_bbo
543304.82,7493633.7,557,328,8,1,A_FOj_xs_b
543304.82,7491381.6,599,101,25,1,A_HAd_kd
543304.82,7489129.5,812,20,39,1,P__HAb_cib
543304.82,7486877.4,530,28,49,1,A_FOu_bbo
543304.82,7484625.3,544,31,37,1,A_FOp_bs
543304.82,7482373.2,485,109,26,1,A_FOh_xs_f
543304.82,7480121.1,474,119,20,1,A_s_PRK
543304.82,7477869.0,473,90,29,1,A_mgn_PRK
543304.82,7475616.9,466,15,25,1,A_mgn_PRK
543304.82,7473364.8,460,177,17,1,A_mgn_PRK
543304.82,7471112.7,444,70,14,1,A_FOh_xs_f
543304.82,7468860.6,439,146,17,1,A_FOh_xs_f
543304.82,7466608.5,421,179,17,1,A_FOh_xs_f
543304.82,7464356.4,434,204,11,1,A_FOp_bs
543304.82,7462104.3,427,165,2,1,A_FO_xo_a
543304.82,7459852.2,418,10,5,1,A_FOp_bs
543304.82,7457600.1,447,9,11,1,A_FOo_bbo
545364.24,7565700.9,454,85,11,1,P__HAb_cib
545364.24,7563448.8,561,81,11,1,P__HAb_cib
545364.24,7561196.7,511,82,12,1,P__HAb_cib
545364.24,7558944.6,504,85,13,1,P__HAb_cib
545364.24,7556692.5,617,86,13,1,P__HAb_cib
545364.24,7554440.4,698,85,14,1,P__HAb_cib
545364.24,7552188.3,597,84,14,1,P__HAb_cib
545364.24,7549936.2,668,85,15,1,P__HAb_cib
545364.24,7547684.1,709,89,16,1,P__HAb_cib
545364.24,7545432.0,733,96,18,1,P__HAb_cib
545364.24,7543179.9,748,114,19,1,P__HAb_cib
545364.24,7540927.8,905,326,21,1,P__HAb_cib
545364.24,7538675.7,827,350,22,1,P__HAb_cib
545364.24,7536423.6,923,345,18,1,A_HAS_xsl_ci
545364.24,7534171.5,585,11,10,1,A_HAd_kd
545364.24,7531919.4,577,308,12,1,A_HAd_kd
545364.24,7529667.3,625,44,6,1,A_HAm_cib
545364.24,7527415.2,628,199,3,1,A_FOj_xs_b
545364.24,7525163.1,600,163,9,1,A_FOu_bbo
545364.24,7522911.0,597,177,13,1,A_FOj_xs_b
545364.24,7520658.9,636,193,13,1,A_HAd_kd
545364.24,7518406.8,661,280,5,1,P__HAb_cib
545364.24,7516154.7,918,332,19,1,P__HAb_cib
545364.24,7513902.6,691,312,16,1,A_HAd_kd
545364.24,7511650.5,643,321,15,1,A_HAd_kd
545364.24,7509398.4,694,284,16,1,A_FOj_xs_b
545364.24,7507146.3,615,298,14,1,A_FOj_xs_b
545364.24,7504894.2,558,298,10,1,A_FOu_bbo
545364.24,7502642.1,533,282,6,1,A_FOu_bbo
545364.24,7500390.0,509,200,8,1,A_FOu_bbo
545364.24,7498137.9,498,164,12,1,A_FOu_bbo
545364.24,7495885.8,506,168,14,1,A_FOu_bbo
545364.24,7493633.7,535,164,6,1,A_FOj_xs_b
545364.24,7491381.6,637,89,22,1,P__HAb_cib
545364.24,7489129.5,721,18,38,1,P__HAb_cib
545364.24,7486877.4,577,17,45,1,A_FOj_xs_b
545364.24,7484625.3,539,15,40,1,A_FOp_bs
545364.24,7482373.2,503,118,27,1,A_FOh_xs_f
545364.24,7480121.1,480,135,17,1,A_FOh_xs_f
545364.24,7477869.0,463,107,25,1,A_FOh_xs_f
545364.24,7475616.9,471,23,22,1,A_FOh_xs_f
545364.24,7473364.8,448,23,15,1,A_FOh_xs_f
545364.24,7471112.7,446,33,11,1,A_FOh_xs_f
545364.24,7468860.6,433,124,10,1,A_FOh_xs_f
545364.24,7466608.5,430,179,7,1,A_FOh_xs_f
545364.24,7464356.4,447,47,2,1,A_FOp_bs
545364.24,7462104.3,449,354,4,1,A_FO_xo_a
545364.24,7459852.2,432,3,9,1,A_FOp_bs
545364.24,7457600.1,450,6,12,1,A_FOo_bbo
547423.66,7565700.9,528,80,10,1,P__HAb_cib
547423.66,7563448.8,587,73,10,1,P__HAb_cib
547423.66,7561196.7,559,77,11,1,P__HAb_cib
547423.66,7558944.6,545,83,11,1,P__HAb_cib
547423.66,7556692.5,557,85,12,1,P__HAb_cib
547423.66,7554440.4,562,80,12,1,P__HAb_cib
547423.66,7552188.3,640,77,13,1,P__HAb_cib
547423.66,7549936.2,704,77,13,1,P__HAb_cib
547423.66,7547684.1,629,78,14,1,P__HAb_cib
547423.66,7545432.0,644,80,16,1,P__HAb_cib
547423.66,7543179.9,653,91,19,1,P__HAb_cib
547423.66,7540927.8,781,313,21,1,P__HAb_cib
547423.66,7538675.7,798,9,22,1,P__HAb_cib
547423.66,7536423.6,662,12,18,1,A_HAS_xsl_ci
547423.66,7534171.5,592,11,6,1,A_HAd_kd
547423.66,7531919.4,582,156,1,1,A_HAm_cib
547423.66,7529667.3,614,59,3,1,A_HAd_kd
547423.66,7527415.2,609,192,3,1,A_FOj_xs_b
547423.66,7525163.1,606,163,8,1,A_FOu_bbo
547423.66,7522911.0,610,232,13,1,A_FOj_xs_b
547423.66,7520658.9,635,219,17,1,A_HAd_kd
547423.66,7518406.8,630,232,21,1,P__HAb_cib
547423.66,7516154.7,913,337,16,1,A_HAd_kd
547423.66,7513902.6,635,319,26,1,A_HAd_kd
547423.66,7511650.5,613,304,19,1,A_FOj_xs_b
547423.66,7509398.4,569,289,14,1,A_FOu_bbo
547423.66,7507146.3,546,290,11,1,A_FOu_bbo
547423.66,7504894.2,539,280,7,1,A_FOu_bbo
547423.66,7502642.1,522,237,8,1,A_FOu_bbo
547423.66,7500390.0,517,183,13,1,A_FOu_bbo
547423.66,7498137.9,514,169,17,1,A_FOu_bbo
547423.66,7495885.8,529,164,15,1,A_FOu_bbo
547423.66,7493633.7,543,179,9,1,A_FOj_xs_b
547423.66,7491381.6,607,112,22,1,P__HAb_cib
547423.66,7489129.5,598,16,38,1,P__HAj_xci_od
547423.66,7486877.4,603,17,45,1,A_HAm_cib
547423.66,7484625.3,523,25,43,1,A_FOu_bbo
547423.66,7482373.2,527,39,32,1,A_FOp_bs
547423.66,7480121.1,547,125,22,1,A_FOh_xs_f
547423.66,7477869.0,471,84,17,1,A_FOh_xs_f
547423.66,7475616.9,477,33,13,1,A_FOh_xs_f
547423.66,7473364.8,455,27,11,1,A_FOh_xs_f
547423.66,7471112.7,450,34,9,1,A_FOh_xs_f
547423.66,7468860.6,451,151,6,1,A_FOh_xs_f
547423.66,7466608.5,456,346,5,1,A_FOh_xs_f
547423.66,7464356.4,464,100,8,1,A_FOp_bs
547423.66,7462104.3,537,28,12,1,A_FO_xo_a
547423.66,7459852.2,476,10,13,1,A_FOp_bs
547423.66,7457600.1,476,2,14,1,A_FOo_bbo
549483.08,7565700.9,474,41,9,1,P__HAb_cib
549483.08,7563448.8,609,67,9,1,P__HAb_cib
549483.08,7561196.7,504,71,10,1,P__HAb_cib
549483.08,7558944.6,541,85,10,1,P__HAb_cib
549483.08,7556692.5,670,89,10,1,P__HAb_cib
549483.08,7554440.4,642,76,11,1,P__HAb_cib
549483.08,7552188.3,636,69,11,1,P__HAb_cib
549483.08,7549936.2,649,71,11,1,P__HAb_cib
549483.08,7547684.1,625,71,12,1,P__HAb_cib
549483.08,7545432.0,643,66,14,1,P__HAb_cib
549483.08,7543179.9,660,68,17,1,P__HAb_cib
549483.08,7540927.8,702,99,20,1,P__HAb_cib
549483.08,7538675.7,721,351,20,1,P__HAb_cib
549483.08,7536423.6,670,12,15,1,P__HAb_cib
549483.08,7534171.5,582,11,7,1,A_HAd_kd
549483.08,7531919.4,578,105,2,1,A_HAm_cib
549483.08,7529667.3,592,207,2,1,A_HAd_kd
549483.08,7527415.2,590,182,4,1,A_HAm_cib
549483.08,7525163.1,606,163,7,1,A_FOu_bbo
549483.08,7522911.0,620,246,11,1,A_FOj_xs_b
549483.08,7520658.9,668,224,14,1,A_HAm_cib
549483.08,7518406.8,632,248,13,1,A_HAd_kd
549483.08,7516154.7,636,349,6,1,A_HAd_kd
549483.08,7513902.6,636,341,18,1,A_FOj_xs_b
549483.08,7511650.5,595,315,17,1,A_FOu_bbo
549483.08,7509398.4,555,297,13,1,A_FOu_bbo
549483.08,7507146.3,539,281,8,1,A_FOu_bbo
549483.08,7504894.2,535,253,6,1,A_FOu_bbo
549483.08,7502642.1,530,204,11,1,A_FOu_bbo
549483.08,7500390.0,518,176,18,1,A_FOu_bbo
549483.08,7498137.9,524,169,22,1,A_FOu_bbo
549483.08,7495885.8,536,168,19,1,A_FOj_xs_b
549483.08,7493633.7,547,166,13,1,A_FOj_xs_b
549483.08,7491381.6,610,339,23,1,P__HAb_cib
549483.08,7489129.5,571,22,41,1,P__HAw_fr
549483.08,7486877.4,621,22,49,1,P__HAb_cib
549483.08,7484625.3,527,24,47,1,A_FOu_bbo
549483.08,7482373.2,511,41,37,1,A_FOp_bs
549483.08,7480121.1,519,54,25,1,A_FOo_bbo
549483.08,7477869.0,480,80,15,1,A_FOh_xs_f
549483.08,7475616.9,471,48,10,1,A_FO_xo_a
549483.08,7473364.8,459,51,9,1,A_FO_xo_a
549483.08,7471112.7,483,129,8,1,A_FO_xo_a
549483.08,7468860.6,463,136,7,1,A_FOh_xs_f
549483.08,7466608.5,493,322,8,1,A_FOo_bbo
549483.08,7464356.4,524,93,12,1,A_FO_od
549483.08,7462104.3,704,24,15,1,A_FOu_bbo
549483.08,7459852.2,521,3,15,1,A_FOp_bs
549483.08,7457600.1,487,354,15,1,A_FO_xo_a
551542.5,7565700.9,517,66,8,1,A_HAS_xsl_ci
551542.5,7563448.8,545,359,8,1,P__HAb_cib
551542.5,7561196.7,491,72,8,1,P__HAb_cib
551542.5,7558944.6,500,88,9,1,P__HAb_cib
551542.5,7556692.5,535,128,9,1,P__HAb_cib
551542.5,7554440.4,573,64,9,1,P__HAb_cib
551542.5,7552188.3,549,55,10,1,P__HAb_cib
551542.5,7549936.2,605,72,10,1,P__HAb_cib
551542.5,7547684.1,595,73,10,1,P__HAb_cib
551542.5,7545432.0,592,54,13,1,P__HAb_cib
551542.5,7543179.9,668,49,16,1,P__HAb_cib
551542.5,7540927.8,744,67,19,1,P__HAb_cib
551542.5,7538675.7,658,331,19,1,P__HAb_cib
551542.5,7536423.6,800,349,15,1,P__HAb_cib
551542.5,7534171.5,585,10,9,1,A_HAd_kd
551542.5,7531919.4,580,37,4,1,A_HAd_kd
551542.5,7529667.3,585,87,2,1,A_HAd_kd
551542.5,7527415.2,590,185,3,1,A_HAm_cib
551542.5,7525163.1,609,169,5,1,A_FOu_bbo
551542.5,7522911.0,623,174,7,1,A_HAm_cib
551542.5,7520658.9,651,238,7,1,A_FOj_xs_b
551542.5,7518406.8,695,251,3,1,A_HAm_cib
551542.5,7516154.7,634,313,9,1,A_HAd_kd
551542.5,7513902.6,623,339,15,1,A_FO_od
551542.5,7511650.5,580,323,14,1,A_FOu_bbo
551542.5,7509398.4,550,299,11,1,A_FOu_bbo
551542.5,7507146.3,549,269,6,1,A_FOu_bbo
551542.5,7504894.2,547,225,7,1,A_FOu_bbo
551542.5,7502642.1,533,188,14,1,A_FOu_bbo
551542.5,7500390.0,526,172,23,1,A_FOu_bbo
551542.5,7498137.9,530,163,29,1,A_FOu_bbo
551542.5,7495885.8,557,178,26,1,A_FO_od
551542.5,7493633.7,566,181,17,1,A_HAm_cib
551542.5,7491381.6,659,344,23,1,P__HAj_xci_od
551542.5,7489129.5,564,29,45,1,P__TK_s
551542.5,7486877.4,548,16,55,1,P__HAj_xci_od
551542.5,7484625.3,530,36,45,1,A_FOj_xs_b
551542.5,7482373.2,501,49,35,1,A_FOu_bbo
551542.5,7480121.1,496,66,26,1,A_FOp_bs
551542.5,7477869.0,488,78,17,1,A_FOo_bbo
551542.5,7475616.9,472,95,12,1,A_FOo_bbo
551542.5,7473364.8,476,95,9,1,A_FOo_bbo
551542.5,7471112.7,488,97,8,1,A_FOo_bbo
551542.5,7468860.6,503,115,8,1,A_FOo_bbo
551542.5,7466608.5,512,305,10,1,A_FOp_bs
551542.5,7464356.4,532,81,12,1,A_FO_od
551542.5,7462104.3,821,23,14,1,A_FO_xo_a
551542.5,7459852.2,548,0,15,1,A_FOp_bs
551542.5,7457600.1,511,340,15,1,A_FOo_bbo
553601.92,7565700.9,569,329,7,1,A_HAS_xsl_ci
553601.92,7563448.8,476,54,7,1,A_HAS_xsl_ci
553601.92,7561196.7,502,103,7,1,P__HAb_cib
553601.92,7558944.6,501,23,8,1,P__HAb_cib
553601.92,7556692.5,508,326,8,1,P__HAb_cib
553601.92,7554440.4,520,330,8,1,A_HAS_xsl_ci
553601.92,7552188.3,545,4,8,1,P__HAb_cib
553601.92,7549936.2,594,331,9,1,P__HAb_cib
553601.92,7547684.1,572,312,10,1,P__HAb_cib
553601.92,7545432.0,589,40,12,1,P__HAb_cib
553601.92,7543179.9,625,37,15,1,P__HAb_cib
553601.92,7540927.8,633,45,18,1,P__HAb_cib
553601.92,7538675.7,681,349,18,1,P__HAb_cib
553601.92,7536423.6,709,15,15,1,P__HAb_cib
553601.92,7534171.5,599,2,10,1,A_HAd_kd
553601.92,7531919.4,584,331,6,1,A_HAd_kd
553601.92,7529667.3,585,61,3,1,A_HAd_kd
553601.92,7527415.2,593,199,2,1,A_HAm_cib
553601.92,7525163.1,605,154,3,1,A_FOj_xs_b
553601.92,7522911.0,616,186,4,1,A_HAm_cib
553601.92,7520658.9,641,259,3,1,A_FOj_xs_b
553601.92,7518406.8,652,272,5,1,A_FOj_xs_b
553601.92,7516154.7,652,305,14,1,A_FOj_xs_b
553601.92,7513902.6,611,324,14,1,A_FOj_xs_b
553601.92,7511650.5,569,313,12,1,A_FOu_bbo
553601.92,7509398.4,598,290,9,1,A_FOu_bbo
553601.92,7507146.3,622,251,6,1,A_FOu_bbo
553601.92,7504894.2,574,208,9,1,A_FOu_bbo
553601.92,7502642.1,559,181,15,1,A_FOu_bbo
553601.92,7500390.0,542,166,24,1,A_FOu_bbo
553601.92,7498137.9,541,164,33,1,A_FOu_bbo
553601.92,7495885.8,574,173,31,1,A_FO_od
553601.92,7493633.7,587,180,24,1,A_HAm_cib
553601.92,7491381.6,630,60,19,1,P__HAj_xci_od
553601.92,7489129.5,550,25,43,1,P__TK_s
553601.92,7486877.4,546,16,67,1,P__HAw_fr
553601.92,7484625.3,567,36,45,1,A_HAS_xsl_ci
553601.92,7482373.2,517,53,34,1,A_FOu_bbo
553601.92,7480121.1,512,73,26,1,A_FOu_bbo
553601.92,7477869.0,512,85,18,1,A_FOp_bs
553601.92,7475616.9,499,90,13,1,A_FOp_bs
553601.92,7473364.8,494,91,10,1,A_FOp_bs
553601.92,7471112.7,506,93,9,1,A_FOp_bs
553601.92,7468860.6,495,94,9,1,A_FOp_bs
553601.92,7466608.5,495,98,10,1,A_FOp_bs
553601.92,7464356.4,537,62,12,1,A_FO_od
553601.92,7462104.3,723,26,13,1,A_FO_xo_a
553601.92,7459852.2,641,18,14,1,A_FOp_bs
553601.92,7457600.1,526,6,15,1,A_FOo_bbo
555661.34,7565700.9,537,131,6,1,A_HAS_xsl_ci
555661.34,7563448.8,470,17,6,1,A_HAS_xsl_ci
555661.34,7561196.7,502,329,6,1,A_HAS_xsl_ci
555661.34,7558944.6,507,79,6,1,P__HAb_cib
555661.34,7556692.5,497,95,7,1,P__HAb_cib
555661.34,7554440.4,525,102,7,1,P__HAb_cib
555661.34,7552188.3,546,100,7,1,P__HAb_cib
555661.34,7549936.2,563,31,8,1,P__HAb_cib
555661.34,7547684.1,616,22,10,1,P__HAb_cib
555661.34,7545432.0,590,28,12,1,P__HAb_cib
555661.34,7543179.9,759,31,15,1,P__HAb_cib
555661.34,7540927.8,719,36,17,1,P__HAb_cib
555661.34,7538675.7,666,73,17,1,P__HAb_cib
555661.34,7536423.6,691,30,15,1,P__HAb_cib
555661.34,7534171.5,701,15,11,1,A_HAd_kd
555661.34,7531919.4,587,5,7,1,A_HAd_kd
555661.34,7529667.3,604,36,3,1,A_HAm_cib
555661.34,7527415.2,591,33,1,1,A_HAm_cib
555661.34,7525163.1,623,121,1,1,A_FOj_xs_b
555661.34,7522911.0,627,163,2,1,A_HAm_cib
555661.34,7520658.9,634,304,3,1,A_FOj_xs_b
555661.34,7518406.8,643,293,7,1,A_FOj_xs_b
555661.34,7516154.7,627,289,11,1,A_FOu_bbo
555661.34,7513902.6,606,304,12,1,A_FOu_bbo
555661.34,7511650.5,579,297,11,1,A_FOu_bbo
555661.34,7509398.4,600,274,9,1,A_FOu_bbo
555661.34,7507146.3,621,235,7,1,A_FOu_bbo
555661.34,7504894.2,693,200,9,1,A_FOu_bbo
555661.34,7502642.1,638,179,14,1,A_FOu_bbo
555661.34,7500390.0,559,162,21,1,A_FOu_bbo
555661.34,7498137.9,564,125,28,1,A_FOu_bbo
555661.34,7495885.8,582,147,33,1,A_FOj_xs_b
555661.34,7493633.7,606,172,34,1,A_HAm_cib
555661.34,7491381.6,620,172,22,1,P__HAj_xci_od
555661.34,7489129.5,554,40,28,1,P__TK_s
555661.34,7486877.4,541,13,45,1,P__TK_s
555661.34,7484625.3,561,35,41,1,P__HAb_cib
555661.34,7482373.2,573,52,31,1,A_FOj_xs_b
555661.34,7480121.1,536,72,24,1,A_FOu_bbo
555661.34,7477869.0,529,87,18,1,A_FOu_bbo
555661.34,7475616.9,538,94,13,1,A_FOu_bbo
555661.34,7473364.8,512,95,11,1,A_FOu_bbo
555661.34,7471112.7,513,85,9,1,A_FOu_bbo
555661.34,7468860.6,512,64,9,1,A_FOu_bbo
555661.34,7466608.5,512,57,10,1,A_FO_xo_a
555661.34,7464356.4,534,44,11,1,A_FO_xo_a
555661.34,7462104.3,632,27,13,1,A_FO_xo_a
555661.34,7459852.2,651,6,13,1,A_FOp_bs
555661.34,7457600.1,582,19,14,1,A_FOp_bs
557720.76,7565700.9,470,136,5,1,A_HAS_xsl_ci
557720.76,7563448.8,465,31,5,1,A_HAS_xsl_ci
557720.76,7561196.7,558,86,5,1,P__HAb_cib
557720.76,7558944.6,534,37,5,1,A_HAS_xsl_ci
557720.76,7556692.5,495,338,5,1,P__HAb_cib
557720.76,7554440.4,527,113,6,1,P__HAb_cib
557720.76,7552188.3,625,72,6,1,P__HAb_cib
557720.76,7549936.2,696,36,8,1,P__HAb_cib
557720.76,7547684.1,704,27,10,1,P__HAb_cib
557720.76,7545432.0,621,25,12,1,A_HAS_xsl_ci
557720.76,7543179.9,640,32,15,1,P__HAb_cib
557720.76,7540927.8,714,36,17,1,P__HAb_cib
557720.76,7538675.7,712,51,17,1,P__HAb_cib
557720.76,7536423.6,799,2,16,1,P__HAb_cib
557720.76,7534171.5,756,18,12,1,A_HAS_xsl_ci
557720.76,7531919.4,591,14,8,1,A_HAd_kd
557720.76,7529667.3,617,109,4,1,A_HAm_cib
557720.76,7527415.2,615,74,1,1,A_HAm_cib
557720.76,7525163.1,617,335,0,1,A_HAm_cib
557720.76,7522911.0,652,327,2,1,A_HAm_cib
557720.76,7520658.9,626,322,4,1,A_FOu_bbo
557720.76,7518406.8,624,303,7,1,A_FOu_bbo
557720.76,7516154.7,610,297,9,1,A_FOu_bbo
557720.76,7513902.6,605,295,10,1,A_FOu_bbo
557720.76,7511650.5,629,284,10,1,A_FOu_bbo
557720.76,7509398.4,678,259,9,1,A_FOu_bbo
557720.76,7507146.3,726,224,8,1,A_FOu_bbo
557720.76,7504894.2,691,197,8,1,A_FOu_bbo
557720.76,7502642.1,660,179,11,1,A_FOu_bbo
557720.76,7500390.0,581,166,14,1,A_FOu_bbo
557720.76,7498137.9,581,102,22,1,A_FOj_xs_b
557720.76,7495885.8,651,167,33,1,A_FOj_xs_b
557720.76,7493633.7,651,164,44,1,A_HAS_xsl_ci
557720.76,7491381.6,631,178,35,1,P__HAj_xci_od
557720.76,7489129.5,558,18,17,1,P__TK_s
557720.76,7486877.4,557,14,26,1,P__TK_s
557720.76,7484625.3,577,22,29,1,P__HAj_xci_od
557720.76,7482373.2,688,47,25,1,A_HAS_xsl_ci
557720.76,7480121.1,608,63,20,1,A_FOj_xs_b
557720.76,7477869.0,575,78,15,1,A_FOj_xs_b
557720.76,7475616.9,539,90,12,1,A_FOj_xs_b
557720.76,7473364.8,515,99,10,1,A_FOj_xs_b
557720.76,7471112.7,534,71,9,1,A_FOj_xs_b
557720.76,7468860.6,532,33,9,1,A_FOj_xs_b
557720.76,7466608.5,516,36,10,1,A_FOu_bbo
557720.76,7464356.4,546,34,11,1,A_FOu_bbo
557720.76,7462104.3,539,28,12,1,A_FO_xo_a
557720.76,7459852.2,556,24,13,1,A_FO_od
557720.76,7457600.1,561,27,13,1,A_FOp_bs
559780.18,7565700.9,493,163,5,1,A_HAS_xsl_ci
559780.18,7563448.8,445,73,5,1,A_HAd_kd
559780.18,7561196.7,470,150,4,1,A_HAS_xsl_ci
559780.18,7558944.6,464,9,4,1,A_HAS_xsl_ci
559780.18,7556692.5,515,77,4,1,P__HAb_cib
559780.18,7554440.4,678,352,4,1,P__HAb_cib
559780.18,7552188.3,726,66,5,1,P__HAb_cib
559780.18,7549936.2,666,35,7,1,P__HAb_cib
559780.18,7547684.1,704,27,9,1,P__HAb_cib
559780.18,7545432.0,776,31,12,1,P__HAb_cib
559780.18,7543179.9,847,56,15,1,P__HAb_cib
559780.18,7540927.8,801,36,18,1,P__HAb_cib
559780.18,7538675.7,732,60,18,1,P__HAb_cib
559780.18,7536423.6,786,107,17,1,P__HAb_cib
559780.18,7534171.5,748,0,14,1,P__HAb_cib
559780.18,7531919.4,712,7,9,1,A_HAd_kd
559780.18,7529667.3,604,1,5,1,A_HAm_cib
559780.18,7527415.2,623,25,2,1,A_HAm_cib
559780.18,7525163.1,612,329,1,1,A_HAm_cib
559780.18,7522911.0,629,329,3,1,A_FOj_xs_b
559780.18,7520658.9,613,317,5,1,A_FOu_bbo
559780.18,7518406.8,615,307,6,1,A_FOu_bbo
559780.18,7516154.7,632,300,8,1,A_FOu_bbo
559780.18,7513902.6,697,293,9,1,A_FOu_bbo
559780.18,7511650.5,656,276,10,1,A_FOu_bbo
559780.18,7509398.4,652,247,10,1,A_FOu_bbo
559780.18,7507146.3,704,215,9,1,A_FOu_bbo
559780.18,7504894.2,723,195,7,1,A_FOu_bbo
559780.18,7502642.1,654,181,7,1,A_FOu_bbo
559780.18,7500390.0,671,165,8,1,A_FOu_bbo
559780.18,7498137.9,620,147,15,1,A_FO_od
559780.18,7495885.8,654,173,29,1,A_HAm_cib
559780.18,7493633.7,609,173,39,1,P__HAb_cib
559780.18,7491381.6,592,176,36,1,P__HAj_xci_od
559780.18,7489129.5,572,181,22,1,P__TK_s
559780.18,7486877.4,572,354,14,1,P__TK_s
559780.18,7484625.3,609,10,16,1,P__HAj_xci_od
559780.18,7482373.2,668,31,16,1,P__HAb_cib
559780.18,7480121.1,748,65,14,1,A_HAS_xsl_ci
559780.18,7477869.0,648,69,12,1,A_FOj_xs_b
559780.18,7475616.9,712,95,10,1,A_FOj_xs_b
559780.18,7473364.8,581,305,9,1,A_FOj_xs_b
559780.18,7471112.7,635,55,8,1,A_FOj_xs_b
559780.18,7468860.6,635,35,8,1,A_FOj_xs_b
559780.18,7466608.5,541,32,9,1,A_FOj_xs_b
559780.18,7464356.4,547,31,10,1,A_FOu_bbo
559780.18,7462104.3,598,30,11,1,A_FOu_bbo
559780.18,7459852.2,582,30,12,1,A_FO_xo_a
559780.18,7457600.1,671,23,12,1,A_FOp_bs
561839.6,7565700.9,462,134,5,1,A_HAS_xsl_ci
561839.6,7563448.8,432,71,4,1,A_HAd_kd
561839.6,7561196.7,442,125,4,1,A_HAS_xsl_ci
561839.6,7558944.6,456,4,4,1,A_HAS_xsl_ci
561839.6,7556692.5,489,157,3,1,A_HAS_xsl_ci
561839.6,7554440.4,525,150,3,1,P__HAb_cib
561839.6,7552188.3,553,74,3,1,P__HAb_cib
561839.6,7549936.2,579,32,5,1,P__HAb_cib
561839.6,7547684.1,789,21,8,1,P__HAb_cib
561839.6,7545432.0,822,11,11,1,P__HAb_cib
561839.6,7543179.9,816,14,16,1,P__HAb_cib
561839.6,7540927.8,745,31,19,1,P__HAb_cib
561839.6,7538675.7,723,109,20,1,P__HAb_cib
561839.6,7536423.6,706,68,19,1,P__HAb_cib
561839.6,7534171.5,727,336,15,1,P__HAb_cib
561839.6,7531919.4,750,2,10,1,A_HAd_kd
561839.6,7529667.3,593,20,5,1,A_HAm_cib
561839.6,7527415.2,612,73,2,1,A_HAm_cib
561839.6,7525163.1,607,308,2,1,A_FOj_xs_b
561839.6,7522911.0,607,324,3,1,A_FOu_bbo
561839.6,7520658.9,608,313,5,1,A_FOu_bbo
561839.6,7518406.8,612,305,7,1,A_FOu_bbo
561839.6,7516154.7,625,303,8,1,A_FOu_bbo
561839.6,7513902.6,691,295,9,1,A_FOu_bbo
561839.6,7511650.5,665,272,10,1,A_FOu_bbo
561839.6,7509398.4,661,229,10,1,A_FOu_bbo
561839.6,7507146.3,692,202,9,1,A_FOu_bbo
561839.6,7504894.2,716,192,6,1,A_FOu_bbo
561839.6,7502642.1,695,188,6,1,A_FOu_bbo
561839.6,7500390.0,631,184,9,1,A_FOu_bbo
561839.6,7498137.9,632,163,16,1,A_FO_od
561839.6,7495885.8,619,174,26,1,A_HAm_cib
561839.6,7493633.7,594,179,33,1,P__HAb_cib
561839.6,7491381.6,572,176,33,1,P__HAw_fr
561839.6,7489129.5,570,168,25,1,P__TK_s
561839.6,7486877.4,576,177,14,1,P__TK_s
561839.6,7484625.3,603,179,6,1,P__HAj_xci_od
561839.6,7482373.2,671,5,7,1,P__HAb_cib
561839.6,7480121.1,701,64,8,1,P__HAb_cib
561839.6,7477869.0,764,79,8,1,A_HAS_xsl_ci
561839.6,7475616.9,717,69,8,1,A_HAd_kd
561839.6,7473364.8,636,267,7,1,A_HAd_kd
