X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
529731.8397606531,7521360.980042968,A_HAm_cib,146,-0.969637653759168,0.2445461519067838,-0.09283963918621722,-0.002211114252650299,0.9808583757456022,528509.1090011192,7516512.791774172,530954.570520187,7526209.168311764,11.22851248353102
530402.2047129689,7521236.235369927,A_HAm_cib,162,-0.9993221190746008,0.036814430978205664,-0.09962315793164497,-0.009225572373560469,0.9830896056117923,530218.1325580779,7516239.624774554,530586.2768678599,7526232.845965301,10.551845224260205
531392.6756048994,7520989.64816911,A_HAm_cib,147,-0.9977382142119524,-0.0672194607323186,-0.1005270492035606,-0.0036475816864994003,0.981508581600594,531728.772908561,7516000.95709805,531056.5783012378,7525978.339240169,11.035556790379857
531850.494475773,7520887.995358001,A_HAm_cib,137,-0.9375297534226179,0.34790510408346265,-0.09929581628092157,-0.012259060619005325,0.980827628275516,530110.9689553557,7516200.346590889,533590.0199961902,7525575.644125114,11.237556124242332
532403.7935750141,7520891.245380736,A_HAm_cib,213,-0.847091981355755,-0.5314463050231708,-0.10904125817525202,-0.008059715778199542,0.9791632888768035,535061.02510013,7516655.785473957,529746.5620498982,7525126.705287515,11.716805448386836
532504.2088087646,7521275.994482737,A_HAm_cib,592,0.20468506668981054,-0.9788278824564548,-0.10801875683232798,-0.002920354366562012,0.9813716409468315,537398.3482210469,7522299.419816186,527610.0693964823,7520252.569149288,11.076471323930122
532611.6803030799,7521813.249885443,A_HAm_cib,394,-0.6760166536573674,-0.7368863440028558,-0.09529243503457116,0.011443238117879586,0.9828459043427185,536296.1120230942,7518433.166617156,528927.2485830656,7525193.333153729,10.627823496226313
533172.9554549565,7522160.2499146415,A_HAm_cib,390,-0.9411109616857648,-0.3380978523961588,-0.08777479869603293,0.016626501035273564,0.9836639914456843,534863.4447169373,7517454.695106213,531482.4661929758,7526865.80472307,10.370593344113999
533863.5695717013,7522283.75046343,A_HAm_cib,404,-0.9968216383589884,-0.07966568457812882,-0.09468361426767001,0.017685673547876087,0.9813406434162875,534261.897994592,7517299.642271635,533465.2411488107,7527267.858655225,11.085711933104008
534578.9095228468,7522270.249087623,A_HAm_cib,276,-0.9953730820566784,0.09608552189059784,-0.10398333903522779,0.015066485232582107,0.9789414476637357,534098.4819133938,7517293.38367734,535059.3371322998,7527247.1144979065,11.77923213246389
535074.9002238031,7522248.504328173,A_HAm_cib,191,-0.999990789926606,0.0042918599653786645,-0.11542320324157855,0.006985905117051072,0.9779182841087506,535053.4409239762,7517248.55037854,535096.35952363,7527248.458277806,12.06303139774117
535732.3409348219,7522230.759709566,A_HAm_cib,144,-0.997039087173444,-0.07689641505522446,-0.11600502441558627,0.008945675008474204,0.9757645665616796,536116.823010098,7517245.564273698,535347.8588595458,7527215.955145434,12.63991224651403
537153.3049437071,7522208.743522616,A_HAm_cib,128,-0.9997744597338244,0.02123745898029774,-0.14134857129116607,0.0049146966777833985,0.9731363725902787,537047.1176488056,7517209.871223947,537259.4922386085,7527207.615821285,13.310580888232977
538972.7556865911,7522163.478711517,A_HAm_cib,124,-0.9994861115462949,0.032054840914709795,-0.18854005286251993,0.0013648947807151112,0.9720809052723846,538812.4814820176,7517166.048153785,539133.0298911647,7527160.909269248,13.570752628480307
540079.0405230967,7522106.718724844,A_HAm_cib,127,-0.9912517069143764,0.13198505043880968,-0.20581685433402133,0.0016294948236644008,0.9705815560180655,539419.1152709026,7517150.460190272,540738.9657752907,7527062.977259416,13.932144094281824
541518.3302816576,7521872.72032564,A_HAm_cib,115,-0.9844089021795412,0.17589517705062355,-0.20528500114323672,-0.0014286368524509744,0.9711858811826986,540638.8543964045,7516950.675814743,542397.8061669108,7526794.764836538,13.787599901856254
543171.0358125546,7521720.710664095,A_HAm_cib,110,-0.9999881829300772,0.004861481276581986,-0.18543525090525295,0.017725695740643005,0.9757383260690102,543146.7284061718,7516720.769749445,543195.3432189375,7526720.651578746,12.64678112065171
544347.6287640007,7521742.955328701,A_HAm_cib,95,-0.9983642050645902,-0.05717441775609749,-0.1712188387149036,0.03212485401595283,0.978467598144807,544633.5008527812,7516751.134303378,544061.7566752202,7526734.776354024,11.911494285620378
545372.0657416603,7521861.450215287,A_HAm_cib,100,-0.9942856244948964,-0.10675250312191048,-0.16083914925638043,0.039998209300989664,0.9793975290915828,545905.8282572698,7516890.022092812,544838.3032260508,7526832.878337761,11.650531696068796
546606.1597907415,7521937.4497542465,A_HAm_cib,97,-0.999549715385536,-0.030006107256592657,-0.15621866151968788,0.05205930854406578,0.9796765330659426,546756.1903270244,7516939.701177319,546456.1292544586,7526935.198331174,11.57110447089643
547136.9406875563,7521890.199730445,A_HAm_cib,86,-0.9687947428208566,0.2478643707406737,-0.1522257749592112,0.05329226311727495,0.9800827748331539,545897.6188338529,7517046.226016341,548376.2625412596,7526734.173444549,11.454483787557024
547846.1150944657,7521773.199623845,A_HAm_cib,41,-0.9861781110840678,0.1656886635188411,-0.14264758379564513,0.058065299143003776,0.9811674871867816,547017.6717768714,7516842.309068425,548674.5584120599,7526704.090179265,11.137191901115159
548223.2162570879,7521642.199012972,A_HAm_cib,39,-0.7960815393665631,0.6051893775338124,-0.1410165758181981,0.06056682479670264,0.9814048092346704,545197.2693694188,7517661.7913161395,551249.1631447569,7525622.606709805,11.066575156275363
548482.935066479,7521433.954592725,A_HAm_cib,48,-0.6901344627238166,0.7236811613969989,-0.13934681207116495,0.06254632563272289,0.9812595974195705,544864.529259494,7517983.282279106,552101.340873464,7524884.626906345,11.109836521676115
548831.1893970721,7521110.694471539,A_HAm_cib,55,-0.8403085834348754,0.5421083697985792,-0.13191713103912375,0.05782270232846607,0.982088455403025,546120.6475480791,7516909.151554365,551541.731246065,7525312.237388713,10.860617768066078
549326.1497257142,7520891.689665611,A_HAm_cib,91,-0.9430767218315486,0.3325752497397545,-0.12037076314950743,0.06050783475944077,0.9832289536546026,547663.2734770154,7516176.306056453,550989.025974413,7525607.073274769,10.508156908827772
550005.563477172,7520665.184548718,A_HAm_cib,107,-0.9406677888505706,0.3393289127365636,-0.11023284307493161,0.060488899704819216,0.9842813317252744,548308.9189134892,7515961.845604465,551702.2080408549,7525368.5234929705,10.172226660553648
550833.8693704655,7520332.9256662475,A_HAm_cib,160,-0.8887513184112973,0.4583896748642808,-0.09365401122946065,0.06591473323192674,0.985691904811858,548541.9209961441,7515889.169074191,553125.817744787,7524776.682258304,9.703931709501987
551290.1101111871,7519996.1690008575,A_HAm_cib,182,-0.7767383765449762,0.6298233834991159,-0.08546436077325169,0.069949318917595,0.9863061015459965,548140.9931936915,7516112.477118133,554439.2270286827,7523879.860883582,9.492880840645668
551571.8961859391,7519743.420622189,A_HAm_cib,197,-0.7123105237932545,0.7018644582064115,-0.07134665007928281,0.07589598650255748,0.9868608834100696,548062.573894907,7516181.868003222,555081.2184769711,7523304.973241155,9.298167887461787
552106.9608813899,7519262.904616238,A_HAm_cib,228,-0.7209207769940853,0.6930174841216087,-0.05163312921643777,0.08115579083818576,0.987683285533435,548641.8734607819,7515658.300731267,555572.048301998,7522867.508501208,9.001851281049966
552622.8155313116,7518754.155316153,A_HAm_cib,217,-0.6838898743564256,0.7295852518744828,-0.025700815331673565,0.08448561541131377,0.9882764550732752,548974.8892719392,7515334.7059443705,556270.7417906839,7522173.604687935,8.781977304370315
552871.6951018171,7518464.0263843415,A_HAm_cib,211,-0.6249360936646058,0.7806759115248934,-0.020587091006739985,0.08671316398988006,0.9881591056477184,548968.3155441927,7515339.345916019,556775.0746594416,7521588.706852664,8.825907122733014
553202.8194851144,7517928.6453902135,A_HAm_cib,190,-0.4995056548853281,0.8663106260098508,-0.003195255577039106,0.09796261787946026,0.9878502214851764,548871.2663550652,7515431.117115787,557534.3726151637,7520426.17366464,8.940514433349989
553506.3749465777,7516896.125443386,A_HAm_cib,218,0.0623749898442753,0.9980527844968554,0.03382517469421149,0.10074407618684364,0.987458134182366,548516.1110240935,7517208.000392607,558496.638869062,7516584.250494164,9.083927467213968
552835.0248528433,7515926.876508133,A_HAm_cib,188,0.616101304883023,0.7876669233384351,0.06208945518016374,0.10735239313327453,0.98300486566505,548896.6902361511,7519007.383032547,556773.3594695354,7512846.369983718,10.578325613465793
552533.4141372647,7515355.880504491,A_HAm_cib,130,0.4923096921159766,0.8704201095153261,0.08421973727518206,0.11500172240081385,0.9803133364355288,548181.313589688,7517817.42896507,556885.5146848414,7512894.332043911,11.387771903023449
552118.1633470221,7514966.871301713,A_HAm_cib,130,0.8851249532388906,0.465353432515386,0.0962626442239616,0.11746267180565909,0.9773447057288154,549791.3961844452,7519392.496067908,554444.930509599,7510541.246535519,12.219286100944203
551480.5946864295,7514623.120338768,A_HAm_cib,117,0.8871735159287412,0.4614359680764338,0.1039240088623779,0.1299187753629052,0.9721025076480099,549173.4148460473,7519058.987918411,553787.7745268117,7510187.252759124,13.565476760015827
550697.4700525057,7514433.364116134,A_HAm_cib,130,0.9999176831258632,0.012830704275512386,0.1221900723900475,0.14092065128185266,0.9665685427741821,550633.3165311281,7519432.952531763,550761.6235738833,7509433.775700505,14.857053713168483
549936.6439788453,7514249.879986301,A_HAm_cib,136,0.8298212921789799,0.5580292313547814,0.12610313254206304,0.15293268790667292,0.9635692170122208,547146.4978220714,7518398.9864471955,552726.7901356192,7510100.773525407,15.513123591654377
549219.3752383569,7513871.8809284,A_HAm_cib,140,0.9449508127413441,0.3272124103689734,0.13145136506552307,0.1521614765332536,0.9612144741041119,547583.313186512,7518596.634992107,550855.4372902018,7509147.126864693,16.009812908131295
548505.8993566507,7513614.879157154,A_HAm_cib,164,0.9217739079197992,0.3877278203563187,0.12980457569499895,0.15696366712028004,0.9608994838231872,546567.260254869,7518223.748696753,550444.5384584323,7509006.009617555,16.075120058927467
547878.0601204925,7513312.634920558,A_HAm_cib,144,0.8528501022875766,0.522155822554982,0.14025406677738333,0.1611151326249289,0.958811802905481,545267.2810077176,7517576.885431996,550488.8392332674,7509048.38440912,16.50160007750594
547488.0900758639,7512891.640388489,A_HAm_cib,136,0.4791932483131654,0.8777094227425594,0.1438922879707915,0.16451946896261485,0.9581136741599211,543099.5429621511,7515287.606630054,551876.6371895766,7510495.674146923,16.641844419011235
547211.9470660973,7512326.6362585975,A_HAm_cib,199,0.471599617527155,0.8818127923478096,0.15185110755981493,0.16869060409498166,0.9564272625971053,542802.8831043582,7514684.634346234,551621.0110278364,7509968.638170961,16.975976027411434
547064.6954405333,7512048.721954922,A_HAm_cib,204,0.4618820959901296,0.8869413336877274,0.14963278120042364,0.17021887056872753,0.9570259557791196,542629.9887720947,7514358.132434873,551499.402108972,7509739.3114749715,16.858092270924445
546874.6200386266,7511602.885085009,A_HAm_cib,184,0.2635757146475315,0.9646387109421034,0.15355670356161305,0.17785589638472213,0.9559299058740036,542051.4264839161,7512920.763658247,551697.8135933371,7510285.006511771,17.07330561790853
546783.2751492958,7511122.889031439,A_HAm_cib,241,0.12921180550297098,0.9916170174612084,0.16187714749736273,0.19180291308962066,0.9547474281603102,541825.1900619897,7511768.9480589535,551741.3602366019,7510476.830003925,17.302576095916322
546752.798729274,7510946.0325844735,A_HAm_cib,255,0.1991797517238406,0.9799629720062024,0.1610243696461375,0.19052194601935035,0.9554868388641462,541852.983869243,7511941.931343093,551652.613589305,7509950.133825854,17.159559870736857
546433.8153158466,7510529.644645993,A_HAm_cib,233,0.7228562700624839,0.6909984173870106,0.15809071978121106,0.19773893349476523,0.9549181206585959,542978.8232289115,7514143.925996305,549888.8074027817,7506915.36329568,17.269662847703827
545999.9195253688,7510223.389400123,A_HAm_cib,190,0.8397071311116929,0.5430395325942394,0.1428606311278123,0.21123439084478057,0.95458146522252,543284.7218623976,7514421.925055681,548715.11718834,7506024.853744565,17.334519291333265
545485.3819540527,7509678.639705802,A_HAm_cib,233,0.5309881353862195,0.8473792539819852,0.1291158665389196,0.21926575395069617,0.9549767063606867,541248.4856841428,7512333.580382734,549722.2782239626,7507023.699028871,17.258352215261823
545180.0694093463,7509015.151119407,A_HAm_cib,178,0.34931617646863816,0.9370049139984972,0.12064492253381809,0.2234279561006808,0.9586189424107321,540495.0448393539,7510761.732001751,549865.0939793388,7507268.570237064,16.540458606017907
544865.3087077693,7508355.144729773,A_HAm_cib,118,0.5719214874212362,0.8203083641082057,0.12368294926354166,0.22015504272096365,0.9609940892010729,540763.7668872282,7511214.752166878,548966.8505283103,7505495.537292667,16.055532638564557
544579.676690372,7507799.651150012,A_HAm_cib,91,0.4374924254639748,0.8992220958482104,0.12907738279718264,0.2163755946812788,0.9619206785121382,540083.566211131,7509987.113277332,549075.7871696131,7505612.189022693,15.86244359576888
544182.4399081399,7507187.648963975,A_HAm_cib,77,0.6061991454059283,0.7953128919545578,0.13215598646274937,0.21255670961848475,0.9620883897757506,540205.8754483671,7510218.644691004,548159.0043679127,7504156.653236945,15.827249546761621
543759.7106747937,7506556.650467628,A_HAm_cib,79,0.49113902971379997,0.8710811979900537,0.14074176518890247,0.21548906063647214,0.9598810350197694,539404.3046848434,7509012.345616196,548115.116664744,7504100.955319059,16.284530544310485
543393.4255084465,7505759.899637028,A_HAm_cib,129,0.4117635989747677,0.9112906992608596,0.14457476171271694,0.21301569273663024,0.9597611601963025,538836.9720121422,7507818.717631902,547949.8790047509,7503701.081642154,16.309006715592915
543014.7742875605,7505048.899699638,A_HAm_cib,157,0.5979128155845761,0.8015611423713882,0.16103484024628556,0.20093534130640708,0.9587573714900519,539006.9685757036,7508038.463777561,547022.5799994174,7502059.335621715,16.512576204357202
542312.3253371175,7504441.649652142,A_HAm_cib,119,0.8308980897263328,0.5564246260628039,0.18097383949221474,0.20149354736591835,0.954595701557425,539530.2022068035,7508596.140100773,545094.4484674316,7500287.159203511,17.33178143518404
541269.3743964126,7503776.144282265,A_HAm_cib,108,0.8198523821694954,0.5725749483264208,0.20867834230705035,0.19230357379550758,0.949072325393009,538406.4996547805,7507875.406193112,544132.2491380448,7499676.882371417,18.364332270941773
540523.1642589385,7503325.153970528,A_HAm_cib,108,0.8282457812340179,0.5603649934355744,0.23600336919291556,0.18343547593562518,0.9432255531259374,537721.3392917607,7507466.382876699,543324.9892261163,7499183.925064358,19.399500593126035
539709.6699603866,7502769.400270461,A_HAm_cib,166,0.8735018797003752,0.4868207741663366,0.2697055494512087,0.17811134846484358,0.9336754947857985,537275.5660895549,7507136.909668963,542143.7738312182,7498401.890871959,20.984795249579037
538897.5005475385,7502493.645222554,A_HAm_cib,174,0.9969229575452326,0.07838760564825381,0.3006556315205021,0.1676760838068751,0.9248651340129938,538505.5625192972,7507478.26001028,539289.4385757798,7497509.030434828,22.351972864850595
538305.9110765355,7502452.387827612,A_HAm_cib,176,0.997027513111678,0.07704633734540764,0.329350661012369,0.16045065567148512,0.9174302716540336,537920.6793898084,7507437.525393171,538691.1427632625,7497467.250262054,23.44674987726171
537681.9484943504,7502312.399204679,A_HAm_cib,386,0.8859011934707325,0.4638739865600698,0.35067646612268694,0.1477765910381682,0.9103145964683953,535362.5785615501,7506741.905172032,540001.3184271507,7497882.893237325,24.451137310676117
537362.7496015704,7502043.6401463775,A_HAm_cib,297,0.4030767853382481,0.9151661625745262,0.3605685748313042,0.13782869362035255,0.9063946555283422,532786.9187886978,7504059.024073069,541938.580414443,7500028.256219686,24.988220349449236
537323.116920408,7501738.635359035,A_HAm_cib,299,0.00459781483325437,0.9999894299935171,0.37474894226638944,0.11476757328156342,0.9002794602989489,532323.1697704404,7501761.624433201,542323.0640703755,7501715.646284869,25.805174607083785
537292.8798788963,7501401.389386407,A_HAm_cib,319,0.2678449182453191,0.9634620385724384,0.37788196882763897,0.10110628885203317,0.89712869344299,532475.5696860341,7502740.613977633,542110.1900717585,7500062.164795181,26.21682352492048
536826.210192639,7500901.12464266,A_HAm_cib,314,0.8779028994634503,0.4788386984295099,0.38889255050871435,0.07642617473403639,0.888324610044837,534432.0167004914,7505290.639139977,539220.4036847866,7496511.610145343,27.336532668329845
535976.2352409143,7500689.375226451,A_HAm_cib,272,0.9937083384809591,0.11199883050019677,0.4110925010929224,0.04039989871871416,0.8749987638557647,535416.2410884133,7505657.916918856,536536.2293934153,7495720.833534046,28.9551706687639
535159.4985593739,7500789.119118528,A_HAm_cib,247,0.9752488864860384,-0.2211099486855857,0.44735636244056254,0.03345196135430365,0.8611642785146636,536265.0483028018,7505665.363550958,534053.948815946,7495912.874686099,30.552439581132028
534441.2795702762,7500866.114142699,A_HAm_cib,151,0.9999838021924158,-0.00569169155869946,0.4619167072680181,0.04327126334557299,0.8568524660375423,534469.7380280696,7505866.0331536615,534412.8211124827,7495866.195131737,31.035006212223124
533973.3227833847,7500763.609378086,A_HAm_cib,184,0.8967078494971837,0.4426229011812833,0.4739024874635942,0.02651570852185628,0.8489196170345424,531760.2082774782,7505247.148625572,536186.4372892912,7496280.070130601,31.90564529294437
533584.5458148721,7500584.354015717,A_HAm_cib,263,0.909984594691321,0.4146420594012045,0.4845804286606066,0.027670749459323078,0.8422127861278806,531511.3355178661,7505134.276989174,535657.7561118782,7496034.4310422605,32.62547265496051
533015.3170903943,7500843.1685364675,A_HAm_cib,171,0.9000540664019621,0.43577824355203015,0.4960551280564397,0.03897310639216087,0.8402714562501856,530836.4258726342,7505343.438868477,535194.2083081545,7496342.898204458,32.83120416048956
532889.2502914835,7500801.595596711,A_HAm_cib,185,0.9397794665545054,0.3417814422149472,0.4966085821960683,0.03505960782757964,0.8389750641891642,531180.3430804088,7505500.492929484,534598.1575025582,7496102.698263939,32.967953331032966
532520.2599925315,7500781.351252664,A_HAm_cib,177,0.9999849614266136,-0.0054842429389993326,0.5007872647157058,0.044768903995647764,0.8366025057626871,532547.6812072265,7505781.276059797,532492.8387778365,7495781.426445531,33.216927371122594
531887.478776566,7500775.091060747,A_HAm_cib,176,0.9987770039093496,0.04944184929655295,0.5132711613504612,0.03238455742219458,0.8292597291063146,531640.2695300832,7505768.976080294,532134.6880230488,7495781.206041201,33.97723078425742
531508.9608851519,7500742.338563387,A_HAm_cib,195,0.9899864506357066,0.1411624155280562,0.5205332844397697,0.04344944741703206,0.8300197833891026,530803.1488075115,7505692.2708165655,532214.7729627922,7495792.406310209,33.89922971107159
531133.4607672354,7500693.334931149,A_HAm_cib,231,0.9893579972545072,0.1455017294349119,0.5348290179477901,0.026453919365455485,0.8243640003171339,530405.9521200608,7505640.1249174215,531860.96941441,7495746.544944877,34.47593640314218
530510.1809629591,7500680.825957424,A_HAm_cib,253,0.9997440708499856,-0.022622838024853247,0.5366577652729032,0.029077579167171547,0.8259489601823675,530623.2951530833,7505679.546311674,530397.0667728349,7495682.105603174,34.3151804246044
529429.3497659179,7500744.063693147,A_HAm_cib,194,0.999892243196874,-0.01467998619631135,0.5258546720424486,0.037741379277905523,0.8294100774536428,529502.7496968994,7505743.524909131,529355.9498349363,7495744.602477163,33.96181369683747
529030.7786650248,7500199.741077405,A_HAm_cib,495,0.9218253753200608,0.38760544038497297,0.5501810390208313,0.03210175489466177,0.8228248230170213,527092.7514631,7504808.8679540055,530968.8058669496,7495590.614200805,34.631422643532964
528784.5192318318,7500209.555548719,A_HAm_cib,467,0.9918230498780404,-0.12762067908698085,0.5501810390208313,0.03210175489466177,0.8228248230170213,529422.6226272667,7505168.670798109,528146.4158363969,7495250.440299329,34.631422643532964
500333.7292827597,7512668.747178693,A_HAm_cib,129,-0.9030474310698616,0.42954084466802855,-0.3075355681321147,0.12314163690976909,0.9393935090522363,498186.02505941957,7508153.510023344,502481.43350609986,7517183.984334042,20.050047643256605
500939.7455043689,7512455.504089488,A_HAm_cib,126,-0.9700670223526329,0.24283733679954664,-0.3217007517320908,0.11684590156171998,0.9353011518498417,499725.55882037117,7507605.168977724,502153.93218836666,7517305.839201251,20.72314730180277
502219.8391036185,7511990.020722167,A_HAm_cib,114,-0.9178764746420001,0.39686619571182175,-0.35068393993625147,0.09754140515389002,0.925267379332024,500235.5081250594,7507400.638348957,504204.1700821776,7516579.403095377,22.291291902767668
503688.6098716194,7511642.0410944875,A_HAm_cib,187,-0.9897098384265551,0.14308890845094271,-0.38134378267814756,0.09421311264778638,0.9108150934709222,502973.16532936465,7506693.491902355,504404.0544138741,7516590.59028662,24.381764466106404
504729.1297564136,7511366.799672362,A_HAm_cib,204,-0.9567868169971804,0.2907902797900995,-0.415103291720622,0.08819623195999983,0.8950550196042999,503275.1783574631,7506582.865587376,506183.08115536405,7516150.733757349,26.484502232117258
506152.0197266467,7511028.314447192,A_HAm_cib,219,-0.9814697164869376,0.19161731555120626,-0.4611214149103932,0.06998501834092696,0.8720518413964123,505193.9331488907,7506120.965864757,507110.10630440275,7515935.663029626,29.30204072108041
507159.17915929906,7510860.58176749,A_HAm_cib,259,-0.9886994351848528,0.1499113967153696,-0.5041232665359172,0.04202753071212307,0.8471713225204162,506409.6221757222,7505917.084591566,507908.7361428759,7515804.078943415,32.09467313875841
508048.9803497965,7510625.094717475,A_HAm_cib,287,-0.9889321172288577,0.1483686877789557,-0.5381625180354153,0.015858075419520085,0.8248438294343469,507307.1369109017,7505680.434131331,508790.82378869125,7515569.7553036185,34.42733877451446
558797.9017305244,7567244.015174799,A_HAS_xsl_ci,368,0.11447721646120765,0.9934258738885826,0.024344348460269782,-0.051134558960687505,0.9955413869784335,553830.7723610814,7567816.401257104,563765.0310999673,7566671.629092493,5.412513778338663
558702.4516688441,7566902.250971893,A_HAS_xsl_ci,343,-0.022720046718878603,0.9997418664220742,0.026386021959161586,-0.051005914250519195,0.9955671093289781,553703.7423367337,7566788.650738299,563701.1610009545,7567015.851205487,5.396866840377399
559238.423264741,7564226.740241094,A_HAS_xsl_ci,252,0.9048941049878796,-0.42563676856938015,0.025267372775341516,-0.04913648743208598,0.9958708809566083,561366.6071075879,7568751.210766033,557110.2394218941,7559702.269716154,5.2085385544268235
557415.9740087547,7564013.75383686,A_HAS_xsl_ci,385,-0.4189427855812504,0.9080126333974778,0.03751002898191909,-0.049326818685527234,0.9948041057370289,552875.9108417673,7561919.039908954,561956.0371757421,7566108.467764766,5.843270718003367
561557.8836479313,7562049.224353488,A_HAS_xsl_ci,367,-0.9640275256746832,0.2658024261393188,0.021400500557811807,-0.03839564713845027,0.9969331369861392,560228.8715172347,7557229.086725114,562886.8957786278,7566869.361981861,4.48844466229815
562078.5756957764,7560487.211821153,A_HAS_xsl_ci,345,0.9962539400614184,0.08647593255987368,0.009069745828511073,-0.03304676157602653,0.9973425946925791,561646.196032977,7565468.48152146,562510.9553585758,7555505.942120845,4.177945311605924
560540.1004069161,7560060.981595154,A_HAS_xsl_ci,234,0.5418534547302021,0.8404729820743465,0.03337936838047586,-0.037471388893296875,0.9968387350386874,556337.7354965444,7562770.248868805,564742.4653172878,7557351.7143215025,4.557037007380998
560918.8128081011,7559682.470323102,A_HAS_xsl_ci,194,-0.9994010666017996,0.034605029622664894,0.029928942134797937,-0.03801478306009409,0.9970178288619737,560745.7876599877,7554685.464990092,561091.8379562144,7564679.475656111,4.426004987963282
563048.9398782348,7559611.454583426,A_HAS_xsl_ci,262,-0.9922777602132442,0.12403566658904093,0.0001639826461935943,-0.027592811749319286,0.9975712634539537,562428.7615452895,7554650.06578236,563669.11821118,7564572.843384492,3.9940709214793344
565392.1390291547,7559043.210106738,A_HAS_xsl_ci,193,-0.9566353533717872,0.2912881746299287,-0.016532647897951308,-0.026079660897558272,0.9974142784484435,563935.698156005,7554260.033339879,566848.5799023043,7563826.386873597,4.121185210522015
567404.0868181967,7558290.487118478,A_HAS_xsl_ci,272,-0.97687963240375,0.21379004606088306,-0.03685114733831036,-0.01906552357287349,0.9966782763461774,566335.1365878923,7553406.088956459,568473.0370485011,7563174.885280496,4.671320553062117
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,88,-0.997958539851252,0.06386511362204858,-0.05111250703619843,-0.019037980452798784,0.9960320924208467,568189.1027813851,7553076.075080916,568827.7539176055,7563055.660479428,5.105780168864868
569354.7366660482,7558010.921207828,A_HAS_xsl_ci,55,-0.9977135914957326,0.06758394295012858,-0.05962549993940817,-0.02168755403974084,0.9955649080611743,569016.8169512976,7553022.35325035,569692.6563807988,7562999.489165307,5.398207643614612
570073.3819274768,7557978.155206198,A_HAS_xsl_ci,272,-0.9985609563161992,0.05362850474213637,-0.06472614318786135,-0.02712017468192518,0.9950301027865363,569805.2394037661,7552985.350424617,570341.5244511876,7562970.959987779,5.714672733098183
571129.295034095,7557844.135625398,A_HAS_xsl_ci,264,-0.9847810485107318,0.17379955838293645,-0.07201439510909424,-0.03437502860740709,0.9942968809064102,570260.2972421802,7552920.230382844,571998.2928260097,7562768.040867952,6.122100709079888
573202.675357929,7557575.615139605,A_HAS_xsl_ci,215,-0.9991957846662446,-0.04009718076383585,-0.08157204472487925,-0.018125656510911768,0.993211433878915,573403.1612617482,7552579.6362162735,573002.1894541098,7562571.594062936,6.6799413471962765
574504.4190856633,7557835.846864423,A_HAS_xsl_ci,210,-0.7999840073170562,-0.6000213229852288,-0.08436812579914847,-0.01423598744850975,0.9928044910906071,577504.5257005894,7553835.926827838,571504.3124707371,7561835.766901008,6.877476993072634
574717.4567836096,7558167.370927437,A_HAS_xsl_ci,580,-0.1241340346479814,-0.992265459160004,-0.08276792011153675,-0.013126907830965845,0.9929607873282356,579678.7840794096,7557546.700754197,569756.1294878096,7558788.041100677,6.802284006800463
574315.1156864667,7558995.851057498,A_HAS_xsl_ci,498,0.8195221916170704,-0.573047447814885,-0.07453094831202814,-0.013253009615887148,0.9935745881272207,577180.3529255411,7563093.462015583,571449.8784473923,7554898.240099412,6.498616872516806
573260.4585080857,7559423.638272855,A_HAS_xsl_ci,421,0.9923016378129332,-0.1238444976321918,-0.06283892835298942,-0.022527846165317975,0.9940962600210592,573879.6809962466,7564385.14646192,572641.2360199247,7554462.130083791,6.2289541775378865
572556.252121676,7559538.888775975,A_HAS_xsl_ci,453,0.9557008631862796,-0.2943397018837252,-0.05813537701185056,-0.026560601612086232,0.9945015597737084,574027.9506310946,7564317.393091907,571084.5536122574,7554760.384460044,6.0111363677888505
571921.674336747,7559892.374097712,A_HAS_xsl_ci,396,0.6262335135060959,-0.7796355472666767,-0.05325413077739841,-0.028148239476870365,0.9948550010344074,575819.8520730804,7563023.541665243,568023.4966004137,7556761.206530182,5.814557314406528
574137.443678197,7561278.839135339,A_HAS_xsl_ci,398,-0.9977765826295124,0.06664751425351215,-0.056664689755629445,-0.019708602069496817,0.994712787818863,573804.2061069295,7556289.956222191,574470.6812494645,7566267.722048486,5.894439795854481
574748.103504291,7561171.353605764,A_HAS_xsl_ci,410,-0.999409316525248,-0.034365943061936195,-0.05969034414181335,-0.016868889603707235,0.9946317254420324,574919.9332196007,7556174.307023138,574576.2737889814,7566168.40018839,5.939494244571236
575162.3091335307,7561186.713072756,A_HAS_xsl_ci,405,-0.9993134704031288,-0.037048453015677225,-0.06146158715583111,-0.014092640069429032,0.9945490152923652,575347.5513986091,7556190.145720741,574977.0668684524,7566183.280424772,5.985116208928716
575771.1310114397,7561349.322104083,A_HAS_xsl_ci,426,-0.9255556133745154,-0.37861168306184734,-0.05993929536936068,-0.016281963772502413,0.9945772562170443,577664.189426749,7556721.544037211,573878.0725961304,7565977.100170956,5.969577899278747
575999.4242836316,7561800.040764437,A_HAS_xsl_ci,156,0.4424023395885826,-0.8968166869135233,-0.0565723504588128,-0.01513020014679038,0.9947502056549391,580483.5077181993,7564012.05246238,571515.3408490639,7559588.029066494,5.873526805625659
575933.4039152712,7561933.848713882,A_HAS_xsl_ci,192,0.9025806972186488,-0.4305207137970225,-0.0565723504588128,-0.01513020014679038,0.9947502056549391,578086.0074842563,7566446.752199976,573780.800346286,7557420.945227789,5.873526805625659
