X,Y,Z,azimuth,dip,polarity,formation
563930.02,7471119.7,650,40.0,7,1,A_HAS_xsl_ci
563930.02,7466613.5,576,20.0,9,1,A_HAm_cib
563930.02,7462107.3,574,16.0,10,1,A_FOu_bbo
565990.44,7563496.8,427,176.0,5,1,A_HAd_kd
565990.44,7558990.6,451,139.0,5,1,A_HAd_kd
565990.44,7554484.4,514,202.0,4,1,P__HAb_cib
565990.44,7549978.2,667,138.0,4,1,P__HAb_cib
565990.44,7545472.0,726,25.0,0,1,P__HAb_cib
565990.44,7540965.8,676,31.0,14,1,P__HAb_cib
565990.44,7536459.6,720,352.0,31,1,P__HAb_cib
565990.44,7531953.4,604,332.0,12,1,A_HAd_kd
565990.44,7527447.2,597,299.0,1,1,A_HAm_cib
565990.44,7522941.0,604,155.0,4,1,A_FOu_bbo
565990.44,7518434.8,611,294.0,9,1,A_FOu_bbo
565990.44,7513928.6,631,287.0,14,1,A_FOu_bbo
565990.44,7509422.4,632,171.0,15,1,A_FOp_bs
565990.44,7504916.2,643,177.0,8,1,A_FOu_bbo
565990.44,7500410.0,619,162.0,16,1,A_FOu_bbo
565990.44,7495903.8,618,14.0,37,1,A_HAd_kd
565990.44,7491397.6,622,206.0,30,1,P__HAw_fr
565990.44,7486891.4,600,186.0,43,1,P__TK_s
565990.44,7482385.2,636,137.0,16,1,P__HAb_cib
565990.44,7477879.0,862,249.0,4,1,A_HAd_kd
565990.44,7473372.8,788,228.0,7,1,P__HAb_cib
565990.44,7468866.6,737,334.0,9,1,P__HAb_cib
565990.44,7459854.2,679,13.0,11,1,A_FOu_bbo
568050.86,7565749.9,441,182.0,5,1,A_HAd_kd
568050.86,7561243.7,438,61.0,5,1,A_HAd_kd
568050.86,7556737.5,468,166.0,5,1,A_HAS_xsl_ci
568050.86,7552231.3,538,156.0,6,1,P__HAb_cib
568050.86,7547725.1,673,239.0,7,1,P__HAb_cib
568050.86,7543218.9,616,27.0,2,1,A_HAS_xsl_ci
568050.86,7538712.7,668,64.0,18,1,P__HAb_cib
568050.86,7534206.5,600,340.0,18,1,A_HAd_kd
568050.86,7529700.3,594,319.0,1,1,A_HAd_kd
568050.86,7525194.1,603,141.0,3,1,A_FOu_bbo
568050.86,7520687.9,610,165.0,7,1,A_FOu_bbo
568050.86,7516181.7,618,290.0,12,1,A_FOp_bs
568050.86,7511675.5,633,187.0,18,1,A_FOp_bs
568050.86,7507169.3,653,180.0,13,1,A_FOu_bbo
568050.86,7502663.1,647,178.0,8,1,A_FOu_bbo
568050.86,7493650.7,820,199.0,23,1,P__HAb_cib
568050.86,7489144.5,616,247.0,46,1,P__HAo_ci
568050.86,7484638.3,621,191.0,53,1,P__HAj_xci_od
568050.86,7480132.1,838,345.0,4,1,A_HAS_xsl_ci
568050.86,7475625.9,751,224.0,7,1,A_HAd_kd
568050.86,7471119.7,913,290.0,11,1,P__HAb_cib
568050.86,7466613.5,910,322.0,12,1,A_HAd_kd
568050.86,7462107.3,650,14.0,12,1,A_FOj_xs_b
568050.86,7457601.1,664,8.0,11,1,A_FOu_bbo
570111.28,7563496.8,448,135.0,6,1,A_HAd_kd
570111.28,7558990.6,456,155.0,6,1,A_HAd_kd
570111.28,7554484.4,533,166.0,7,1,P__HAb_cib
570111.28,7549978.2,691,143.0,10,1,P__HAb_cib
570111.28,7545472.0,692,212.0,9,1,P__HAb_cib
570111.28,7540965.8,680,25.0,6,1,A_HAS_xsl_ci
570111.28,7536459.6,683,326.0,14,1,A_HAS_xsl_ci
570111.28,7531953.4,594,353.0,6,1,A_HAd_kd
570111.28,7527447.2,600,333.0,2,1,A_FOu_bbo
570111.28,7522941.0,606,153.0,5,1,A_FOu_bbo
570111.28,7518434.8,616,183.0,9,1,A_FOp_bs
570111.28,7513928.6,625,117.0,14,1,A_FOp_bs
570111.28,7509422.4,645,180.0,15,1,A_FOu_bbo
570111.28,7504916.2,688,184.0,10,1,A_FOu_bbo
570111.28,7500410.0,641,183.0,7,1,A_FOu_bbo
570111.28,7495903.8,635,201.0,13,1,A_HAd_kd
570111.28,7491397.6,642,221.0,32,1,P__HAj_xci_od
570111.28,7486891.4,614,277.0,69,1,P__HAw_fr
570111.28,7482385.2,701,9.0,4,1,P__HAb_cib
570111.28,7477879.0,685,292.0,7,1,A_FOj_xs_b
570111.28,7473372.8,881,275.0,11,1,A_HAS_xsl_ci
570111.28,7468866.6,928,316.0,16,1,P__HAb_cib
570111.28,7464360.4,614,331.0,14,1,A_FOj_xs_b
570111.28,7459854.2,657,357.0,12,1,A_FOu_bbo
572171.7,7565749.9,533,138.0,6,1,A_HAS_xsl_ci
572171.7,7561243.7,464,223.0,6,1,A_HAd_kd
572171.7,7556737.5,472,84.0,7,1,A_HAS_xsl_ci
572171.7,7552231.3,539,172.0,9,1,P__HAb_cib
572171.7,7547725.1,648,276.0,12,1,P__HAb_cib
572171.7,7543218.9,572,186.0,4,1,P__HAb_cib
572171.7,7538712.7,591,16.0,6,1,A_HAS_xsl_ci
572171.7,7534206.5,595,351.0,8,1,A_HAd_kd
572171.7,7529700.3,601,351.0,1,1,A_FOj_xs_b
572171.7,7525194.1,605,170.0,3,1,A_FOu_bbo
572171.7,7520687.9,615,193.0,7,1,A_FOp_bs
572171.7,7516181.7,625,285.0,11,1,A_FOp_bs
572171.7,7511675.5,632,275.0,14,1,A_FOp_bs
572171.7,7507169.3,645,189.0,12,1,A_FOu_bbo
572171.7,7502663.1,692,190.0,9,1,A_FOu_bbo
572171.7,7493650.7,786,228.0,19,1,P__HAb_cib
572171.7,7489144.5,628,284.0,46,1,P__HAj_xci_od
572171.7,7484638.3,637,317.0,50,1,P__HAj_xci_od
572171.7,7480132.1,674,347.0,11,1,A_HAd_kd
572171.7,7475625.9,734,271.0,12,1,A_FOj_xs_b
572171.7,7471119.7,746,274.0,20,1,A_HAd_kd
572171.7,7466613.5,640,308.0,18,1,A_FOj_xs_b
572171.7,7457601.1,615,344.0,11,1,A_FOu_bbo
574232.12,7563496.8,548,181.0,6,1,A_HAS_xsl_ci
574232.12,7558990.6,482,76.0,7,1,A_HAd_kd
574232.12,7554484.4,522,184.0,8,1,P__HAb_cib
574232.12,7549978.2,545,183.0,10,1,P__HAb_cib
574232.12,7545472.0,582,216.0,8,1,P__HAb_cib
574232.12,7540965.8,677,198.0,0,1,P__HAb_cib
574232.12,7536459.6,595,4.0,5,1,A_HAd_kd
574232.12,7531953.4,596,0.0,3,1,A_HAm_cib
574232.12,7527447.2,601,181.0,1,1,A_FOu_bbo
574232.12,7522941.0,611,209.0,4,1,A_FOu_bbo
574232.12,7518434.8,621,285.0,8,1,A_FOp_bs
574232.12,7513928.6,633,258.0,10,1,A_FOp_bs
574232.12,7509422.4,652,147.0,11,1,A_FOu_bbo
574232.12,7504916.2,659,181.0,10,1,A_FOu_bbo
574232.12,7500410.0,682,199.0,10,1,A_FOu_bbo
574232.12,7495903.8,663,246.0,14,1,A_FOj_xs_b
574232.12,7491397.6,734,255.0,26,1,P__HAb_cib
574232.12,7486891.4,648,261.0,37,1,P__HAb_cib
574232.12,7482385.2,717,359.0,13,1,P__HAb_cib
574232.12,7477879.0,688,325.0,16,1,A_FOj_xs_b
574232.12,7468866.6,663,288.0,25,1,A_FOj_xs_b
574232.12,7459854.2,682,321.0,12,1,A_FOu_bbo
576292.54,7565749.9,657,151.0,6,1,A_HAS_xsl_ci
576292.54,7561243.7,524,171.0,7,1,A_HAS_xsl_ci
576292.54,7556737.5,496,181.0,8,1,A_HAS_xsl_ci
576292.54,7552231.3,513,195.0,9,1,P__HAb_cib
576292.54,7547725.1,626,189.0,9,1,P__HAb_cib
576292.54,7543218.9,679,211.0,4,1,P__HAb_cib
576292.54,7538712.7,616,12.0,0,1,A_HAd_kd
576292.54,7534206.5,598,1.0,2,1,A_HAd_kd
576292.54,7529700.3,599,9.0,0,1,A_FOu_bbo
576292.54,7525194.1,608,205.0,2,1,A_FOu_bbo
576292.54,7520687.9,617,257.0,5,1,A_FOp_bs
576292.54,7516181.7,630,271.0,7,1,A_FOu_bbo
576292.54,7511675.5,642,252.0,9,1,A_FOp_bs
576292.54,7507169.3,648,146.0,9,1,A_FOu_bbo
576292.54,7502663.1,682,180.0,9,1,A_FOu_bbo
576292.54,7498156.9,725,197.0,12,1,A_FOu_bbo
576292.54,7493650.7,684,222.0,17,1,A_HAm_cib
576292.54,7489144.5,687,227.0,23,1,P__HAb_cib
576292.54,7484638.3,742,240.0,18,1,A_HAS_xsl_ci
576292.54,7480132.1,746,348.0,23,1,A_FOj_xs_b
576292.54,7475625.9,748,293.0,25,1,A_FOu_bbo
576292.54,7462107.3,821,299.0,14,1,A_FOu_bbo
576292.54,7457601.1,692,314.0,11,1,A_FOu_bbo
578352.96,7563496.8,657,106.0,7,1,P__HAb_cib
578352.96,7558990.6,593,239.0,7,1,A_HAS_xsl_ci
578352.96,7554484.4,635,212.0,8,1,P__HAb_cib
578352.96,7549978.2,706,202.0,8,1,P__HAb_cib
578352.96,7545472.0,608,154.0,6,1,P__HAb_cib
578352.96,7540965.8,635,188.0,2,1,A_HAS_xsl_ci
578352.96,7536459.6,600,350.0,1,1,A_HAd_kd
578352.96,7531953.4,599,8.0,1,1,A_HAm_cib
578352.96,7527447.2,601,192.0,1,1,A_FOu_bbo
578352.96,7522941.0,611,238.0,3,1,A_FOu_bbo
578352.96,7518434.8,624,267.0,5,1,A_FOu_bbo
578352.96,7513928.6,634,262.0,6,1,A_FOu_bbo
578352.96,7509422.4,648,96.0,7,1,A_FOu_bbo
578352.96,7504916.2,657,150.0,7,1,A_FOu_bbo
578352.96,7500410.0,678,183.0,9,1,A_FOu_bbo
578352.96,7495903.8,758,206.0,13,1,A_FOj_xs_b
578352.96,7491397.6,708,233.0,17,1,A_HAm_cib
578352.96,7486891.4,949,275.0,14,1,A_HAS_xsl_ci
578352.96,7482385.2,863,317.0,28,1,A_HAd_kd
578352.96,7477879.0,700,331.0,30,1,A_FOu_bbo
578352.96,7473372.8,705,272.0,27,1,A_FOu_bbo
578352.96,7468866.6,742,272.0,20,1,A_FOu_bbo
578352.96,7464360.4,747,280.0,15,1,A_FOu_bbo
578352.96,7459854.2,663,292.0,11,1,A_FOu_bbo
580413.38,7565749.9,620,87.0,7,1,A_HAS_xsl_ci
580413.38,7561243.7,601,74.0,7,1,A_HAS_xsl_ci
580413.38,7556737.5,668,230.0,8,1,P__HAb_cib
580413.38,7552231.3,607,202.0,8,1,P__HAb_cib
580413.38,7547725.1,756,215.0,7,1,P__HAb_cib
580413.38,7543218.9,730,167.0,4,1,P__HAb_cib
580413.38,7538712.7,678,194.0,2,1,A_HAd_kd
580413.38,7534206.5,600,141.0,1,1,A_HAd_kd
580413.38,7529700.3,600,178.0,1,1,A_FOu_bbo
580413.38,7525194.1,605,220.0,2,1,A_FOu_bbo
580413.38,7520687.9,640,79.0,3,1,A_FOu_bbo
580413.38,7516181.7,635,87.0,4,1,A_FOu_bbo
580413.38,7511675.5,880,84.0,5,1,A_FOu_bbo
580413.38,7507169.3,678,110.0,5,1,A_FOu_bbo
580413.38,7502663.1,746,156.0,6,1,A_FOu_bbo
580413.38,7498156.9,697,188.0,10,1,A_FOu_bbo
580413.38,7489144.5,728,235.0,11,1,A_HAm_cib
580413.38,7484638.3,737,50.0,23,1,A_HAm_cib
580413.38,7480132.1,739,348.0,42,1,A_FOj_xs_b
580413.38,7475625.9,685,289.0,29,1,A_FOu_bbo
580413.38,7471119.7,673,261.0,16,1,A_FOu_bbo
580413.38,7466613.5,728,267.0,13,1,A_FOu_bbo
580413.38,7462107.3,720,274.0,11,1,A_FOu_bbo
580413.38,7457601.1,651,281.0,9,1,A_FOu_bbo
582473.8,7563496.8,633,75.0,7,1,P__HAb_cib
582473.8,7558990.6,595,235.0,7,1,P__HAb_cib
582473.8,7554484.4,583,235.0,7,1,P__HAb_cib
582473.8,7549978.2,618,207.0,7,1,P__HAb_cib
582473.8,7545472.0,715,109.0,5,1,P__HAb_cib
582473.8,7540965.8,757,157.0,3,1,P__HAb_cib
582473.8,7536459.6,601,164.0,2,1,A_HAd_kd
582473.8,7531953.4,600,97.0,2,1,A_HAm_cib
582473.8,7527447.2,602,195.0,2,1,A_FOu_bbo
582473.8,7522941.0,610,73.0,2,1,A_FOu_bbo
582473.8,7518434.8,693,89.0,3,1,A_FOu_bbo
582473.8,7513928.6,645,83.0,4,1,A_FOu_bbo
582473.8,7509422.4,819,86.0,4,1,A_FOu_bbo
582473.8,7504916.2,805,116.0,4,1,A_FOu_bbo
582473.8,7500410.0,697,160.0,6,1,A_FOu_bbo
582473.8,7495903.8,786,190.0,10,1,A_FOu_bbo
582473.8,7486891.4,789,246.0,8,1,A_FOj_xs_b
582473.8,7482385.2,791,338.0,51,1,A_HAd_kd
582473.8,7477879.0,691,323.0,39,1,A_FOu_bbo
582473.8,7473372.8,667,249.0,22,1,A_FOu_bbo
582473.8,7459854.2,670,262.0,9,1,A_FOp_bs
584534.22,7565749.9,683,89.0,7,1,P__HAb_cib
584534.22,7561243.7,706,237.0,7,1,P__HAb_cib
584534.22,7556737.5,585,221.0,7,1,P__HAb_cib
584534.22,7552231.3,573,202.0,7,1,P__HAb_cib
584534.22,7547725.1,618,239.0,6,1,P__HAb_cib
584534.22,7543218.9,709,157.0,4,1,P__HAb_cib
584534.22,7538712.7,624,159.0,3,1,A_HAd_kd
584534.22,7534206.5,603,169.0,3,1,A_HAd_kd
584534.22,7529700.3,603,153.0,2,1,A_FOu_bbo
584534.22,7525194.1,609,75.0,3,1,A_FOu_bbo
584534.22,7520687.9,622,86.0,4,1,A_FOu_bbo
584534.22,7516181.7,657,92.0,4,1,A_FOu_bbo
584534.22,7511675.5,682,74.0,5,1,A_FOu_bbo
584534.22,7507169.3,791,87.0,5,1,A_FOu_bbo
584534.22,7502663.1,777,118.0,4,1,A_FOu_bbo
584534.22,7498156.9,714,163.0,7,1,A_FOu_bbo
584534.22,7493650.7,796,187.0,11,1,A_FOu_bbo
584534.22,7484638.3,770,284.0,26,1,A_FOj_xs_b
584534.22,7480132.1,778,342.0,49,1,A_FOj_xs_b
584534.22,7471119.7,678,245.0,14,1,A_FOu_bbo
584534.22,7457601.1,690,246.0,7,1,A_FOp_bs
586594.64,7563496.8,625,63.0,7,1,P__HAb_cib
586594.64,7558990.6,701,207.0,7,1,P__HAb_cib
586594.64,7554484.4,572,181.0,7,1,P__HAb_cib
586594.64,7549978.2,558,228.0,6,1,P__HAb_cib
586594.64,7545472.0,608,113.0,5,1,P__HAb_cib
586594.64,7540965.8,656,165.0,4,1,P__HAb_cib
586594.64,7536459.6,606,185.0,4,1,A_HAd_kd
586594.64,7531953.4,606,32.0,4,1,A_FOj_xs_b
586594.64,7527447.2,607,82.0,3,1,A_FOu_bbo
586594.64,7522941.0,615,91.0,5,1,A_FOu_bbo
586594.64,7518434.8,628,103.0,5,1,A_FOu_bbo
586594.64,7513928.6,688,52.0,6,1,A_FOu_bbo
586594.64,7509422.4,695,72.0,7,1,A_FOu_bbo
586594.64,7504916.2,741,82.0,6,1,A_FOu_bbo
586594.64,7500410.0,753,122.0,4,1,A_FOu_bbo
586594.64,7495903.8,770,162.0,8,1,A_FOu_bbo
586594.64,7491397.6,837,167.0,13,1,A_FOu_bbo
586594.64,7482385.2,728,330.0,33,1,A_FOj_xs_b
586594.64,7477879.0,691,312.0,36,1,A_FOp_bs
586594.64,7473372.8,688,217.0,21,1,A_FOo_bbo
586594.64,7468866.6,642,257.0,9,1,A_FOo_bbo
586594.64,7464360.4,630,241.0,7,1,A_FOo_bbo
588655.06,7565749.9,630,72.0,7,1,P__HAb_cib
588655.06,7561243.7,687,104.0,7,1,P__HAb_cib
588655.06,7556737.5,660,152.0,7,1,P__HAb_cib
588655.06,7552231.3,590,140.0,7,1,P__HAb_cib
588655.06,7547725.1,621,236.0,6,1,P__HAb_cib
588655.06,7543218.9,763,144.0,5,1,P__HAb_cib
588655.06,7538712.7,634,156.0,5,1,A_HAd_kd
588655.06,7534206.5,619,28.0,5,1,A_FOj_xs_b
588655.06,7529700.3,604,64.0,7,1,A_FOu_bbo
588655.06,7525194.1,613,109.0,6,1,A_FOu_bbo
588655.06,7520687.9,624,95.0,7,1,A_FOu_bbo
588655.06,7516181.7,643,39.0,7,1,A_FOu_bbo
588655.06,7511675.5,698,66.0,8,1,A_FOu_bbo
588655.06,7507169.3,697,82.0,10,1,A_FOu_bbo
588655.06,7502663.1,759,72.0,6,1,A_FOu_bbo
588655.06,7498156.9,759,134.0,4,1,A_FOu_bbo
588655.06,7493650.7,798,156.0,10,1,A_FOu_bbo
588655.06,7489144.5,969,239.0,14,1,A_FOj_xs_b
588655.06,7480132.1,693,341.0,23,1,A_FOu_bbo
588655.06,7475625.9,704,272.0,5,1,A_FOo_bbo
588655.06,7471119.7,697,274.0,17,1,A_FOo_bbo
588655.06,7466613.5,663,238.0,7,1,A_FOo_bbo
588655.06,7457601.1,646,218.0,6,1,A_FOo_bbo
590715.48,7563496.8,650,233.0,7,1,P__HAb_cib
590715.48,7558990.6,550,80.0,7,1,P__HAb_cib
590715.48,7554484.4,589,140.0,7,1,P__HAb_cib
590715.48,7549978.2,601,234.0,6,1,P__HAb_cib
590715.48,7545472.0,802,116.0,6,1,P__HAb_cib
590715.48,7540965.8,728,32.0,5,1,A_HAS_xsl_ci
590715.48,7536459.6,610,185.0,6,1,A_HAd_kd
590715.48,7531953.4,623,67.0,8,1,A_FOj_xs_b
590715.48,7527447.2,614,70.0,9,1,A_FOu_bbo
590715.48,7522941.0,626,124.0,8,1,A_FOj_xs_b
590715.48,7518434.8,633,118.0,8,1,A_FOj_xs_b
590715.48,7513928.6,645,64.0,9,1,A_FOu_bbo
590715.48,7509422.4,735,62.0,11,1,A_FOu_bbo
590715.48,7504916.2,692,38.0,10,1,A_FOu_bbo
590715.48,7500410.0,785,81.0,5,1,A_FOu_bbo
590715.48,7495903.8,790,151.0,7,1,A_FOu_bbo
590715.48,7491397.6,931,146.0,14,1,A_FOu_bbo
590715.48,7477879.0,662,295.0,10,1,A_FOo_bbo
590715.48,7473372.8,659,196.0,20,1,A_FOh_xs_f
590715.48,7468866.6,686,236.0,12,1,A_FOh_xs_f
590715.48,7464360.4,645,213.0,7,1,A_FOh_xs_f
590715.48,7459854.2,626,208.0,6,1,A_FOo_bbo
592775.9,7565749.9,567,135.0,7,1,P__HAb_cib
592775.9,7561243.7,526,80.0,7,1,P__HAb_cib
592775.9,7556737.5,602,84.0,7,1,P__HAb_cib
592775.9,7552231.3,569,195.0,7,1,P__HAb_cib
592775.9,7547725.1,582,67.0,6,1,P__HAb_cib
592775.9,7543218.9,676,151.0,6,1,P__HAb_cib
592775.9,7538712.7,617,181.0,6,1,A_HAd_kd
592775.9,7534206.5,617,21.0,7,1,A_HAm_cib
592775.9,7529700.3,665,126.0,9,1,A_FOj_xs_b
592775.9,7525194.1,643,36.0,9,1,A_FOj_xs_b
592775.9,7520687.9,702,58.0,9,1,A_HAm_cib
592775.9,7516181.7,652,163.0,9,1,A_FOj_xs_b
592775.9,7511675.5,665,37.0,11,1,A_FOj_xs_b
592775.9,7507169.3,681,81.0,11,1,A_FOu_bbo
592775.9,7502663.1,747,62.0,8,1,A_FOu_bbo
592775.9,7498156.9,777,100.0,4,1,A_FOu_bbo
592775.9,7493650.7,800,182.0,11,1,A_FOu_bbo
592775.9,7489144.5,880,257.0,19,1,A_FOu_bbo
592775.9,7480132.1,662,171.0,46,1,A_FOp_bs
592775.9,7475625.9,773,182.0,7,1,A_FOh_xs_f
592775.9,7471119.7,679,225.0,17,1,A_FOh_xs_f
592775.9,7466613.5,688,201.0,9,1,A_FOh_xs_f
592775.9,7462107.3,695,199.0,7,1,A_FOh_xs_f
594836.3200000001,7563496.8,553,83.0,7,1,P__HAb_cib
594836.3200000001,7558990.6,601,79.0,7,1,P__HAb_cib
594836.3200000001,7554484.4,662,225.0,7,1,P__HAb_cib
594836.3200000001,7549978.2,693,101.0,7,1,P__HAb_cib
594836.3200000001,7545472.0,555,42.0,6,1,P__HAb_cib
594836.3200000001,7540965.8,647,45.0,6,1,A_HAS_xsl_ci
594836.3200000001,7536459.6,614,46.0,7,1,A_HAd_kd
594836.3200000001,7531953.4,632,89.0,9,1,A_HAm_cib
594836.3200000001,7527447.2,647,87.0,10,1,A_HAm_cib
594836.3200000001,7522941.0,659,93.0,10,1,A_HAd_kd
594836.3200000001,7518434.8,723,48.0,10,1,A_HAm_cib
594836.3200000001,7513928.6,666,52.0,10,1,A_HAm_cib
594836.3200000001,7509422.4,669,42.0,11,1,A_FOu_bbo
594836.3200000001,7504916.2,702,58.0,10,1,A_FOu_bbo
594836.3200000001,7500410.0,757,49.0,7,1,A_FOu_bbo
594836.3200000001,7495903.8,820,126.0,7,1,A_FOu_bbo
594836.3200000001,7491397.6,890,175.0,16,1,A_FOu_bbo
594836.3200000001,7486891.4,723,258.0,28,1,A_FOj_xs_b
594836.3200000001,7482385.2,664,179.0,44,1,A_FOu_bbo
594836.3200000001,7477879.0,642,191.0,47,1,A_FOh_xs_f
594836.3200000001,7468866.6,639,181.0,13,1,A_FOh_xs_f
594836.3200000001,7464360.4,748,190.0,9,1,A_FOh_xs_f
596896.74,7565749.9,528,97.0,7,1,A_HAS_xsl_ci
596896.74,7561243.7,549,82.0,7,1,A_HAS_xsl_ci
596896.74,7556737.5,604,71.0,7,1,A_HAS_xsl_ci
596896.74,7552231.3,584,91.0,7,1,A_HAS_xsl_ci
596896.74,7547725.1,765,61.0,7,1,P__HAb_cib
596896.74,7543218.9,623,43.0,7,1,A_HAS_xsl_ci
596896.74,7538712.7,616,177.0,7,1,A_HAd_kd
596896.74,7534206.5,620,39.0,8,1,A_HAd_kd
596896.74,7529700.3,626,127.0,9,1,A_HAd_kd
596896.74,7525194.1,655,68.0,10,1,A_HAm_cib
596896.74,7520687.9,643,53.0,10,1,A_HAd_kd
596896.74,7516181.7,651,68.0,10,1,A_HAd_kd
596896.74,7511675.5,702,51.0,11,1,A_HAm_cib
596896.74,7507169.3,683,145.0,11,1,A_HAm_cib
596896.74,7502663.1,707,22.0,9,1,A_FOu_bbo
596896.74,7498156.9,772,72.0,5,1,A_FOu_bbo
596896.74,7493650.7,852,172.0,12,1,A_FOu_bbo
596896.74,7489144.5,917,118.0,24,1,A_FOu_bbo
596896.74,7484638.3,753,170.0,38,1,A_FOu_bbo
596896.74,7480132.1,645,169.0,48,1,A_FOo_bbo
596896.74,7475625.9,653,190.0,34,1,A_FOh_xs_f
596896.74,7466613.5,649,184.0,13,1,A_FOh_xs_f
596896.74,7462107.3,658,186.0,10,1,A_FOh_xs_f
598957.16,7563496.8,422,86.0,7,1,A_HAd_kd
598957.16,7558990.6,443,75.0,7,1,A_HAd_kd
598957.16,7554484.4,593,68.0,7,1,A_HAS_xsl_ci
598957.16,7549978.2,492,68.0,7,1,A_HAS_xsl_ci
598957.16,7545472.0,556,61.0,7,1,A_HAS_xsl_ci
598957.16,7540965.8,669,59.0,7,1,P__HAb_cib
598957.16,7536459.6,616,136.0,8,1,A_HAd_kd
598957.16,7531953.4,619,77.0,9,1,A_HAd_kd
598957.16,7527447.2,630,153.0,10,1,A_HAd_kd
598957.16,7522941.0,637,49.0,10,1,A_HAd_kd
598957.16,7518434.8,646,53.0,10,1,A_HAd_kd
598957.16,7513928.6,656,48.0,10,1,A_HAd_kd
598957.16,7509422.4,672,26.0,10,1,A_HAm_cib
598957.16,7504916.2,711,48.0,9,1,A_HAm_cib
598957.16,7500410.0,719,47.0,7,1,A_FOu_bbo
598957.16,7495903.8,787,216.0,9,1,A_FOu_bbo
598957.16,7491397.6,977,203.0,19,1,A_FOu_bbo
598957.16,7482385.2,669,176.0,42,1,A_FOu_bbo
598957.16,7464360.4,905,181.0,13,1,A_FOh_xs_f
598957.16,7459854.2,722,183.0,10,1,A_FOh_xs_f
