x,y,formation,thickness,norm_th
556375.6913316299,7494589.370214775,A_HAm_cib,309,1.2459677419354838
556734.1594652354,7494857.759515842,A_HAm_cib,335,1.3508064516129032
557307.719194719,7495106.271883236,A_HAm_cib,323,1.3024193548387097
557827.5699802269,7495434.275474397,A_HAm_cib,440,1.7741935483870968
558270.3379384797,7495837.35533499,A_HAm_cib,641,2.5846774193548385
561984.0735036492,7496885.281527167,A_HAm_cib,435,1.7540322580645162
562611.5464952543,7497114.04085818,A_HAm_cib,425,1.7137096774193548
563410.454196916,7497284.801696164,A_HAm_cib,387,1.560483870967742
564314.3660769899,7497461.314550217,A_HAm_cib,397,1.6008064516129032
565207.4636535684,7497376.829827692,A_HAm_cib,383,1.5443548387096775
566071.3458694785,7497168.599889914,A_HAm_cib,316,1.2741935483870968
567015.3159337228,7497093.6100591775,A_HAm_cib,285,1.1491935483870968
567905.3008666392,7497012.38627129,A_HAm_cib,276,1.1129032258064515
568693.3752377969,7496903.155334175,A_HAm_cib,222,0.8951612903225806
569145.8428246775,7496816.60130013,A_HAm_cib,171,0.6895161290322581
569537.4012136357,7496688.679107432,A_HAm_cib,91,0.36693548387096775
580483.2195874582,7489484.814127115,A_HAm_cib,394,1.5887096774193548
580736.8888491966,7488675.054329262,A_HAm_cib,345,1.3911290322580645
581309.7293799802,7488105.298067445,A_HAm_cib,425,1.7137096774193548
581790.5456809697,7487580.801912935,A_HAm_cib,434,1.75
581877.9099755683,7486847.39622933,A_HAm_cib,656,2.6451612903225805
515065.91178814974,7497276.653561687,A_HAm_cib,128,0.5161290322580645
514709.1110368181,7497138.645329135,A_HAm_cib,125,0.5040322580645161
514205.8596902966,7496959.886132654,A_HAm_cib,119,0.4798387096774194
513539.4544139247,7496571.879504141,A_HAm_cib,114,0.4596774193548387
512602.0260589008,7496026.614682041,A_HAm_cib,132,0.532258064516129
511655.5408405159,7495583.105597621,A_HAm_cib,121,0.4879032258064516
509971.30266517046,7495355.741081593,A_HAm_cib,87,0.35080645161290325
509726.6936625457,7495179.835286343,A_HAm_cib,129,0.5201612903225806
509410.6087763711,7494907.8260062225,A_HAm_cib,113,0.45564516129032256
508925.1764160685,7494461.821981383,A_HAm_cib,105,0.42338709677419356
508171.7242385922,7493822.814304275,A_HAm_cib,155,0.625
507262.16851993685,7493127.545354766,A_HAm_cib,156,0.6290322580645161
506530.8038219773,7492454.026006103,A_HAm_cib,99,0.39919354838709675
516565.8642084757,7497755.425509827,A_HAm_cib,180,0.7258064516129032
516188.7943468353,7497369.170470621,A_HAm_cib,138,0.5564516129032258
515920.6406384857,7497147.666542285,A_HAm_cib,110,0.4435483870967742
515777.5198220657,7497062.928817137,A_HAm_cib,85,0.34274193548387094
521974.5936410949,7499759.479308121,A_HAm_cib,145,0.5846774193548387
521252.4135154778,7499683.969237285,A_HAm_cib,148,0.5967741935483871
520453.03393627104,7499417.715956017,A_HAm_cib,154,0.6209677419354839
519700.8445476105,7499002.454974195,A_HAm_cib,154,0.6209677419354839
519016.9496285556,7498317.945303984,A_HAm_cib,157,0.6330645161290323
518506.53491868975,7497970.944088687,A_HAm_cib,168,0.6774193548387096
517953.3965363423,7497350.987530319,A_HAm_cib,213,0.8588709677419355
509825.0853014965,7509802.111678386,A_HAm_cib,279,1.125
510743.7547511568,7509746.368640582,A_HAm_cib,205,0.8266129032258065
511532.2103525946,7509716.629922545,A_HAm_cib,174,0.7016129032258065
512190.8181335183,7509805.130834911,A_HAm_cib,223,0.8991935483870968
512467.96965958655,7509912.1304276725,A_HAm_cib,260,1.0483870967741935
512938.48458527826,7509869.137504535,A_HAm_cib,158,0.6370967741935484
515980.2012924322,7510297.180628131,A_HAm_cib,335,1.3508064516129032
516756.54543830367,7510497.944162052,A_HAm_cib,334,1.346774193548387
517707.7553812413,7510731.208873007,A_HAm_cib,329,1.3266129032258065
518300.2047511818,7510953.214789627,A_HAm_cib,382,1.5403225806451613
518987.850308858,7511027.474658845,A_HAm_cib,334,1.346774193548387
519784.18989349174,7511186.740002949,A_HAm_cib,343,1.3830645161290323
520532.1852845954,7511341.748393789,A_HAm_cib,365,1.471774193548387
521146.790032626,7511529.255345055,A_HAm_cib,395,1.592741935483871
521646.9583904104,7511727.02460499,A_HAm_cib,371,1.4959677419354838
522035.6440598946,7511887.280610346,A_HAm_cib,387,1.560483870967742
522511.19646183756,7512133.037536383,A_HAm_cib,426,1.717741935483871
522791.395394889,7512338.291155126,A_HAm_cib,437,1.7620967741935485
523257.38547871384,7512698.53448379,A_HAm_cib,435,1.7540322580645162
523798.9656189076,7513570.789509937,A_HAm_cib,567,2.286290322580645
524121.51088883076,7514523.785820628,A_HAm_cib,753,3.036290322580645
524569.7535326866,7515161.041093633,A_HAm_cib,712,2.870967741935484
524731.010569161,7515634.284828807,A_HAm_cib,967,3.899193548387097
524746.2855713984,7516165.533706166,A_HAm_cib,874,3.524193548387097
524955.7499142927,7516746.784025327,A_HAm_cib,740,2.9838709677419355
525156.7183758882,7517535.0401634425,A_HAm_cib,596,2.403225806451613
525430.6097311934,7518278.0608995,A_HAm_cib,500,2.0161290322580645
525833.916823185,7518836.089720926,A_HAm_cib,470,1.8951612903225807
526020.2419632087,7519188.81907497,A_HAm_cib,361,1.4556451612903225
525117.5649224475,7519969.5940326685,A_HAm_cib,439,1.7701612903225807
525157.6305548043,7520367.358232401,A_HAm_cib,438,1.7661290322580645
525639.5794643622,7520737.1458674725,A_HAm_cib,775,3.125
526076.0808961488,7520912.925159208,A_HAm_cib,211,0.8508064516129032
526356.9369779988,7521127.930430967,A_HAm_cib,223,0.8991935483870968
526450.0443762118,7521315.185497826,A_HAm_cib,306,1.2338709677419355
527290.8947296711,7521360.057554582,A_HAm_cib,164,0.6612903225806451
527411.2102168405,7521494.4546062425,A_HAm_cib,163,0.657258064516129
527793.5697631289,7521664.215226396,A_HAm_cib,149,0.6008064516129032
529309.3642426133,7521458.725344865,A_HAm_cib,148,0.5967741935483871
529731.8397606531,7521360.980042968,A_HAm_cib,146,0.5887096774193549
530402.2047129689,7521236.235369927,A_HAm_cib,162,0.6532258064516129
531392.6756048994,7520989.64816911,A_HAm_cib,147,0.592741935483871
531850.494475773,7520887.995358001,A_HAm_cib,137,0.5524193548387096
532403.7935750141,7520891.245380736,A_HAm_cib,213,0.8588709677419355
532504.2088087646,7521275.994482737,A_HAm_cib,592,2.3870967741935485
532611.6803030799,7521813.249885443,A_HAm_cib,394,1.5887096774193548
533172.9554549565,7522160.2499146415,A_HAm_cib,390,1.5725806451612903
533863.5695717013,7522283.75046343,A_HAm_cib,404,1.6290322580645162
534578.9095228468,7522270.249087622,A_HAm_cib,276,1.1129032258064515
535074.9002238031,7522248.504328173,A_HAm_cib,191,0.7701612903225806
535732.3409348219,7522230.759709566,A_HAm_cib,144,0.5806451612903226
537153.3049437071,7522208.743522616,A_HAm_cib,128,0.5161290322580645
538972.7556865911,7522163.4787115175,A_HAm_cib,124,0.5
540079.0405230967,7522106.718724844,A_HAm_cib,127,0.5120967741935484
541518.3302816576,7521872.72032564,A_HAm_cib,115,0.4637096774193548
543171.0358125546,7521720.710664095,A_HAm_cib,110,0.4435483870967742
544347.6287640007,7521742.955328701,A_HAm_cib,95,0.38306451612903225
545372.0657416603,7521861.4502152875,A_HAm_cib,100,0.4032258064516129
546606.1597907415,7521937.4497542465,A_HAm_cib,97,0.3911290322580645
547136.9406875563,7521890.199730445,A_HAm_cib,86,0.3467741935483871
547846.1150944657,7521773.199623845,A_HAm_cib,41,0.16532258064516128
548223.2162570879,7521642.199012972,A_HAm_cib,39,0.15725806451612903
548482.935066479,7521433.954592725,A_HAm_cib,48,0.1935483870967742
548831.1893970721,7521110.694471539,A_HAm_cib,55,0.2217741935483871
549326.1497257142,7520891.689665611,A_HAm_cib,91,0.36693548387096775
550005.563477172,7520665.184548718,A_HAm_cib,107,0.4314516129032258
550833.8693704655,7520332.925666247,A_HAm_cib,160,0.6451612903225806
551290.1101111871,7519996.1690008575,A_HAm_cib,182,0.7338709677419355
551571.8961859391,7519743.420622189,A_HAm_cib,197,0.7943548387096774
552106.9608813899,7519262.904616238,A_HAm_cib,228,0.9193548387096774
552622.8155313116,7518754.155316153,A_HAm_cib,217,0.875
552871.6951018171,7518464.0263843415,A_HAm_cib,211,0.8508064516129032
553202.8194851144,7517928.645390213,A_HAm_cib,190,0.7661290322580645
553506.3749465777,7516896.125443386,A_HAm_cib,218,0.8790322580645161
552835.0248528433,7515926.876508133,A_HAm_cib,188,0.7580645161290323
552533.4141372647,7515355.880504491,A_HAm_cib,130,0.5241935483870968
552118.1633470221,7514966.8713017125,A_HAm_cib,130,0.5241935483870968
551480.5946864295,7514623.120338768,A_HAm_cib,117,0.4717741935483871
550697.4700525057,7514433.364116134,A_HAm_cib,130,0.5241935483870968
549936.6439788453,7514249.879986301,A_HAm_cib,136,0.5483870967741935
549219.3752383569,7513871.8809284,A_HAm_cib,140,0.5645161290322581
548505.8993566507,7513614.879157154,A_HAm_cib,164,0.6612903225806451
547878.0601204925,7513312.634920558,A_HAm_cib,144,0.5806451612903226
547488.0900758639,7512891.640388489,A_HAm_cib,136,0.5483870967741935
547211.9470660973,7512326.636258597,A_HAm_cib,199,0.8024193548387096
547064.6954405333,7512048.721954922,A_HAm_cib,204,0.8225806451612904
546874.6200386266,7511602.885085009,A_HAm_cib,184,0.7419354838709677
546783.2751492958,7511122.889031439,A_HAm_cib,241,0.9717741935483871
546752.798729274,7510946.0325844735,A_HAm_cib,255,1.028225806451613
546433.8153158466,7510529.644645993,A_HAm_cib,233,0.9395161290322581
545999.9195253688,7510223.389400123,A_HAm_cib,190,0.7661290322580645
545485.3819540527,7509678.639705802,A_HAm_cib,233,0.9395161290322581
545180.0694093463,7509015.151119407,A_HAm_cib,178,0.717741935483871
544865.3087077693,7508355.144729773,A_HAm_cib,118,0.47580645161290325
544579.676690372,7507799.651150012,A_HAm_cib,91,0.36693548387096775
544182.4399081399,7507187.648963975,A_HAm_cib,77,0.31048387096774194
543759.7106747937,7506556.650467628,A_HAm_cib,79,0.3185483870967742
543393.4255084465,7505759.899637028,A_HAm_cib,129,0.5201612903225806
543014.7742875605,7505048.899699638,A_HAm_cib,157,0.6330645161290323
542312.3253371175,7504441.649652142,A_HAm_cib,119,0.4798387096774194
541269.3743964126,7503776.144282265,A_HAm_cib,108,0.43548387096774194
540523.1642589385,7503325.153970527,A_HAm_cib,108,0.43548387096774194
539709.6699603866,7502769.400270461,A_HAm_cib,166,0.6693548387096774
538897.5005475385,7502493.645222554,A_HAm_cib,174,0.7016129032258065
538305.9110765355,7502452.387827612,A_HAm_cib,176,0.7096774193548387
537681.9484943504,7502312.399204679,A_HAm_cib,386,1.5564516129032258
537362.7496015704,7502043.6401463775,A_HAm_cib,297,1.1975806451612903
537323.116920408,7501738.635359035,A_HAm_cib,299,1.2056451612903225
537292.8798788963,7501401.389386407,A_HAm_cib,319,1.2862903225806452
536826.210192639,7500901.12464266,A_HAm_cib,314,1.2661290322580645
535976.2352409143,7500689.375226451,A_HAm_cib,272,1.096774193548387
535159.4985593739,7500789.1191185275,A_HAm_cib,247,0.9959677419354839
534441.2795702762,7500866.114142699,A_HAm_cib,151,0.6088709677419355
533973.3227833847,7500763.609378086,A_HAm_cib,184,0.7419354838709677
533584.5458148721,7500584.354015717,A_HAm_cib,263,1.060483870967742
533015.3170903943,7500843.1685364675,A_HAm_cib,171,0.6895161290322581
532889.2502914835,7500801.595596711,A_HAm_cib,185,0.7459677419354839
532520.2599925315,7500781.351252664,A_HAm_cib,177,0.7137096774193549
531887.478776566,7500775.091060747,A_HAm_cib,176,0.7096774193548387
531508.9608851519,7500742.338563387,A_HAm_cib,195,0.7862903225806451
531133.4607672354,7500693.334931149,A_HAm_cib,231,0.9314516129032258
530510.1809629591,7500680.825957424,A_HAm_cib,253,1.0201612903225807
529429.3497659179,7500744.063693147,A_HAm_cib,194,0.782258064516129
529030.7786650248,7500199.741077405,A_HAm_cib,495,1.9959677419354838
528784.5192318318,7500209.555548719,A_HAm_cib,467,1.8830645161290323
500333.7292827597,7512668.747178692,A_HAm_cib,129,0.5201612903225806
500939.7455043689,7512455.504089488,A_HAm_cib,126,0.5080645161290323
502219.8391036185,7511990.020722168,A_HAm_cib,114,0.4596774193548387
503688.6098716194,7511642.041094487,A_HAm_cib,187,0.7540322580645161
504729.1297564136,7511366.799672362,A_HAm_cib,204,0.8225806451612904
506152.0197266467,7511028.3144471925,A_HAm_cib,219,0.8830645161290323
507159.17915929906,7510860.58176749,A_HAm_cib,259,1.0443548387096775
508048.9803497965,7510625.094717475,A_HAm_cib,287,1.157258064516129
572534.6006464341,7470714.962713578,A_HAm_cib,209,0.842741935483871
572851.9699626926,7470177.149168459,A_HAm_cib,224,0.9032258064516129
573212.1003451638,7469691.394676275,A_HAm_cib,405,1.6330645161290323
573371.4389420028,7469098.633427281,A_HAm_cib,400,1.6129032258064515
573198.7332631935,7468227.628968602,A_HAm_cib,407,1.6411290322580645
572695.9457635441,7467479.356331217,A_HAm_cib,377,1.5201612903225807
571975.0099877173,7466980.3086075615,A_HAm_cib,295,1.189516129032258
571184.889620112,7466653.790936087,A_HAm_cib,246,0.9919354838709677
570521.332733143,7466199.015846839,A_HAm_cib,264,1.064516129032258
570302.5253676678,7465655.970010996,A_HAm_cib,323,1.3024193548387097
570151.257299664,7465237.63983673,A_HAm_cib,315,1.2701612903225807
569581.1220204434,7465077.430658901,A_HAm_cib,373,1.5040322580645162
568716.0950808915,7465050.436504444,A_HAm_cib,173,0.6975806451612904
567670.1532723692,7465090.955835682,A_HAm_cib,167,0.6733870967741935
567047.8542323598,7465285.474863077,A_HAm_cib,152,0.6129032258064516
566384.1230240135,7465473.403823115,A_HAm_cib,124,0.5
565431.6093404996,7465752.214682822,A_HAm_cib,103,0.4153225806451613
564498.5695236679,7466132.54338835,A_HAm_cib,87,0.35080645161290325
563721.929085988,7466636.41528949,A_HAm_cib,82,0.33064516129032256
563189.485873736,7466998.585674218,A_HAm_cib,49,0.1975806451612903
562770.4016460775,7467134.5053235935,A_HAm_cib,62,0.25
562421.25471273,7467266.945724088,A_HAm_cib,91,0.36693548387096775
562173.7495842164,7467379.644563568,A_HAm_cib,94,0.3790322580645161
562047.2549935826,7467513.885332447,A_HAm_cib,97,0.3911290322580645
561863.7190844051,7467705.881404025,A_HAm_cib,93,0.375
561442.5350210788,7468067.656209317,A_HAm_cib,85,0.34274193548387094
560926.2612718046,7468484.489787223,A_HAm_cib,80,0.3225806451612903
560486.8298013476,7469018.343614349,A_HAm_cib,85,0.34274193548387094
560231.6188703069,7469509.949452009,A_HAm_cib,83,0.3346774193548387
560110.3364644746,7470077.300887708,A_HAm_cib,79,0.3185483870967742
560168.4153438073,7470913.958472262,A_HAm_cib,84,0.3387096774193548
560464.1995337757,7471606.08022733,A_HAm_cib,94,0.3790322580645161
560743.0637386094,7472066.16429934,A_HAm_cib,94,0.3790322580645161
560808.1307700967,7472371.215110958,A_HAm_cib,95,0.38306451612903225
560802.6916561719,7472565.758942705,A_HAm_cib,99,0.39919354838709675
560803.7396983621,7472754.294747777,A_HAm_cib,104,0.41935483870967744
560818.830973713,7473278.356114753,A_HAm_cib,105,0.42338709677419356
560831.1294526451,7473857.606251435,A_HAm_cib,150,0.6048387096774194
560675.9358192142,7474650.850127781,A_HAm_cib,152,0.6129032258064516
560412.159932042,7475349.345285232,A_HAm_cib,110,0.4435483870967742
560138.22358416,7475914.094763909,A_HAm_cib,124,0.5
559871.0147293968,7476555.090334333,A_HAm_cib,165,0.6653225806451613
559906.2240218259,7477270.832420398,A_HAm_cib,184,0.7419354838709677
559985.5007382906,7477884.819700516,A_HAm_cib,195,0.7862903225806451
559806.6921004425,7478394.825180486,A_HAm_cib,149,0.6008064516129032
559573.3404134271,7478809.80895968,A_HAm_cib,133,0.5362903225806451
559355.0805880479,7479046.565840498,A_HAm_cib,145,0.5846774193548387
558617.9906116005,7479836.555902634,A_HAm_cib,203,0.8185483870967742
542905.2643044123,7488128.919646384,A_HAm_cib,2819,11.366935483870968
502497.2908005537,7486782.454104127,A_HAm_cib,222,0.8951612903225806
502042.7491590207,7486148.444488058,A_HAm_cib,223,0.8991935483870968
501574.3614090093,7485279.18511651,A_HAm_cib,208,0.8387096774193549
501331.9700777369,7484459.170317665,A_HAm_cib,184,0.7419354838709677
501185.4011229423,7483731.190559957,A_HAm_cib,173,0.6975806451612904
500969.17480816745,7483070.460977951,A_HAm_cib,141,0.5685483870967742
500824.50416882994,7482730.719097435,A_HAm_cib,106,0.4274193548387097
500638.7657277138,7482466.244761519,A_HAm_cib,135,0.5443548387096774
579094.839271734,7495726.304022647,A_FOj_xs_b,847,1.3091190108191655
580155.1229395743,7495354.804655835,A_FOj_xs_b,961,1.4853168469860896
581208.8579234778,7494954.565585017,A_FOj_xs_b,961,1.4853168469860896
581773.1707533719,7494601.068812298,A_FOj_xs_b,960,1.4837712519319939
582424.3061715041,7493786.069641565,A_FOj_xs_b,974,1.5054095826893354
582737.8890073748,7492874.319862182,A_FOj_xs_b,982,1.517774343122102
582944.8542427131,7492259.070233323,A_FOj_xs_b,802,1.239567233384853
584003.040179964,7492126.06906416,A_FOj_xs_b,1033,1.5965996908809892
584178.6408866289,7491606.309586843,A_FOj_xs_b,935,1.4451313755795983
565923.8437393738,7498916.603253594,A_FOj_xs_b,585,0.9041731066460588
566978.7856093517,7498764.374521104,A_FOj_xs_b,594,0.9180834621329211
568037.530437278,7498733.150448075,A_FOj_xs_b,610,0.9428129829984544
568833.1164875029,7498875.165255617,A_FOj_xs_b,757,1.170015455950541
569878.7559580598,7499429.683943203,A_FOj_xs_b,799,1.2349304482225656
570683.2996817243,7499444.44382991,A_FOj_xs_b,726,1.1221020092735703
600024.0540044868,7500282.10437669,A_FOj_xs_b,254,0.39258114374034003
598909.1309704215,7501138.3793264525,A_FOj_xs_b,221,0.3415765069551777
597984.5001508989,7501954.405183338,A_FOj_xs_b,247,0.38176197836166925
597386.2060889711,7503042.194546544,A_FOj_xs_b,275,0.4250386398763524
597005.5047508568,7504129.974692052,A_FOj_xs_b,282,0.43585780525502316
596176.0647587811,7504823.24386595,A_FOj_xs_b,296,0.4574961360123648
595237.8701555721,7505245.031291171,A_FOj_xs_b,853,1.3183925811437402
594517.1904871247,7505788.809030151,A_FOj_xs_b,817,1.2627511591962906
594054.8790919441,7507094.3292629775,A_FOj_xs_b,707,1.0927357032457496
595958.4398739703,7508467.565267667,A_FOj_xs_b,478,0.7387944358578052
596420.7295454972,7508657.8101483025,A_FOj_xs_b,243,0.3755795981452859
596379.9389094342,7509011.57450291,A_FOj_xs_b,240,0.37094281298299847
595876.8804641564,7509555.333886652,A_FOj_xs_b,241,0.37248840803709427
594870.6896510575,7510085.585246652,A_FOj_xs_b,217,0.33539412673879443
593579.0249221581,7510738.080279264,A_FOj_xs_b,517,0.7990726429675425
592722.390240359,7511662.8242051415,A_FOj_xs_b,427,0.6599690880989181
592015.399478136,7513457.58647661,A_FOj_xs_b,421,0.6506955177743431
590710.0940102715,7514559.088997552,A_FOj_xs_b,518,0.8006182380216383
590315.8149626476,7515211.596867138,A_FOj_xs_b,507,0.7836166924265843
590261.4443160973,7516149.844356334,A_FOj_xs_b,495,0.7650695517774343
590410.981273117,7517292.099935595,A_FOj_xs_b,443,0.6846986089644513
590682.9111062224,7518420.599203877,A_FOj_xs_b,211,0.3261205564142195
591090.8048662256,7520011.374890754,A_FOj_xs_b,257,0.3972179289026275
590764.4949312473,7521697.384168945,A_FOj_xs_b,218,0.3369397217928903
590614.9402625543,7523519.404587648,A_FOj_xs_b,216,0.33384853168469864
590900.4453355423,7524987.939670724,A_FOj_xs_b,267,0.4126738794435858
591199.6004355235,7526130.21079863,A_FOj_xs_b,291,0.44976816074188564
591281.1744609791,7527544.48040932,A_FOj_xs_b,238,0.3678516228748068
591213.2055929754,7529080.746375362,A_FOj_xs_b,219,0.3384853168469861
591172.4466453628,7530318.010791225,A_FOj_xs_b,192,0.29675425038639874
590846.136113731,7531324.268819269,A_FOj_xs_b,170,0.26275115919629055
590515.5335342071,7531864.400195022,A_FOj_xs_b,211,0.3261205564142195
590303.5596917905,7532139.281197064,A_FOj_xs_b,172,0.26584234930448225
589985.6548205924,7532409.785337636,A_FOj_xs_b,176,0.27202472952086554
589701.9252473111,7532513.035030231,A_FOj_xs_b,202,0.312210200927357
589154.6152376782,7532546.790099028,A_FOj_xs_b,228,0.35239567233384855
588509.5995035246,7532493.289792519,A_FOj_xs_b,225,0.34775888717156106
588087.0464242348,7532333.289779244,A_FOj_xs_b,209,0.3230293663060278
587729.3845278458,7532046.289208878,A_FOj_xs_b,163,0.25193199381761977
587354.124248274,7531471.034412713,A_FOj_xs_b,101,0.1561051004636785
586939.4599711198,7530822.025335077,A_FOj_xs_b,101,0.1561051004636785
586677.8687550849,7530591.019846024,A_FOj_xs_b,93,0.1437403400309119
586241.4911818069,7530395.509252648,A_FOj_xs_b,85,0.13137557959814528
585378.931467823,7530192.23523277,A_FOj_xs_b,62,0.09582689335394126
584259.2009409769,7530053.455236915,A_FOj_xs_b,49,0.07573415765069552
581978.7412303224,7530017.161936738,A_FOj_xs_b,33,0.05100463678516229
580666.0751608863,7530087.660128936,A_FOj_xs_b,31,0.04791344667697063
578941.9478046431,7530345.664818574,A_FOj_xs_b,33,0.05100463678516229
577918.1751976842,7530438.661027521,A_FOj_xs_b,42,0.06491499227202473
576289.0101195835,7530357.920735609,A_FOj_xs_b,61,0.09428129829984544
574911.9139091696,7530228.915256501,A_FOj_xs_b,77,0.11901081916537867
573714.503920781,7529910.919356605,A_FOj_xs_b,88,0.13601236476043277
572745.4170550707,7529562.92154034,A_FOj_xs_b,101,0.1561051004636785
572229.3640880032,7529207.415549492,A_FOj_xs_b,102,0.15765069551777433
571663.0795780197,7528786.156277448,A_FOj_xs_b,96,0.14837712519319937
571171.0854952226,7528607.910683885,A_FOj_xs_b,103,0.15919629057187018
570702.6536718663,7528462.150518168,A_FOj_xs_b,65,0.10046367851622875
570422.1009552422,7528249.399248802,A_FOj_xs_b,93,0.1437403400309119
569915.743974783,7527583.144524503,A_FOj_xs_b,105,0.16228748068006182
568959.7649537597,7526346.640505781,A_FOj_xs_b,90,0.1391035548686244
568193.3496527673,7525527.145157592,A_FOj_xs_b,100,0.1545595054095827
567790.6346963489,7525309.645032323,A_FOj_xs_b,101,0.1561051004636785
567215.2147703331,7525182.395143935,A_FOj_xs_b,94,0.14528593508500773
566130.7707564342,7525145.634510498,A_FOj_xs_b,81,0.125193199381762
564937.0995330568,7525126.619518799,A_FOj_xs_b,109,0.16846986089644514
564264.1516697528,7525013.360834347,A_FOj_xs_b,189,0.2921174652241113
563796.1096268382,7524826.599828236,A_FOj_xs_b,81,0.125193199381762
563499.905136209,7524589.595191491,A_FOj_xs_b,81,0.125193199381762
563065.073976242,7524027.585471102,A_FOj_xs_b,105,0.16228748068006182
562691.8503716246,7523629.085440488,A_FOj_xs_b,105,0.16228748068006182
562258.470932998,7523362.810113469,A_FOj_xs_b,103,0.15919629057187018
561150.775455909,7522883.524768517,A_FOj_xs_b,88,0.13601236476043277
560180.2693816915,7522360.480241653,A_FOj_xs_b,88,0.13601236476043277
558764.5993513345,7521442.146739293,A_FOj_xs_b,108,0.16692426584234932
558097.2891251022,7521115.859551464,A_FOj_xs_b,105,0.16228748068006182
557518.1255042147,7520970.830587874,A_FOj_xs_b,97,0.14992272024729522
556399.7267018962,7520887.28460208,A_FOj_xs_b,85,0.13137557959814528
555945.9590358221,7520780.780187007,A_FOj_xs_b,102,0.15765069551777433
555683.3139164506,7520623.26414579,A_FOj_xs_b,162,0.250386398763524
555484.5251261743,7520393.498940309,A_FOj_xs_b,255,0.3941267387944359
555415.2244506736,7519846.474363604,A_FOj_xs_b,296,0.4574961360123648
555577.6590478122,7519576.7204568125,A_FOj_xs_b,283,0.437403400309119
555785.2449687605,7519285.713474799,A_FOj_xs_b,287,0.4435857805255023
555879.9466383816,7518944.948603426,A_FOj_xs_b,320,0.4945904173106646
555881.5198295857,7518652.361340249,A_FOj_xs_b,472,0.7295208655332303
555623.8612948118,7517950.904822179,A_FOj_xs_b,402,0.6213292117465224
555427.0842217435,7517370.37909458,A_FOj_xs_b,308,0.4760432766615147
555322.5649076179,7516801.63450186,A_FOj_xs_b,260,0.401854714064915
555214.5308816207,7516146.635105379,A_FOj_xs_b,300,0.46367851622874806
555281.7145251967,7515566.891571563,A_FOj_xs_b,507,0.7836166924265843
555161.2960359366,7514994.885458575,A_FOj_xs_b,375,0.5795981452859351
554528.9807538515,7514425.385984185,A_FOj_xs_b,409,0.6321483771251932
553664.5515645329,7513857.385481288,A_FOj_xs_b,369,0.5703245749613601
552571.4904321785,7513357.379684648,A_FOj_xs_b,359,0.5548686244204019
551721.1399628844,7513078.625331758,A_FOj_xs_b,363,0.5610510046367851
550865.6811073261,7513041.869149608,A_FOj_xs_b,360,0.5564142194744977
550149.2752542525,7512841.870120502,A_FOj_xs_b,352,0.5440494590417311
549453.451991442,7512288.879691753,A_FOj_xs_b,463,0.7156105100463679
548967.849876545,7511817.380469734,A_FOj_xs_b,498,0.7697063369397218
548606.1793444292,7511316.379437056,A_FOj_xs_b,473,0.7310664605873262
548375.4351356832,7510945.634734822,A_FOj_xs_b,464,0.7171561051004637
548270.6765594743,7510818.612237015,A_FOj_xs_b,499,0.7712519319938176
548188.8561632616,7510494.634317895,A_FOj_xs_b,425,0.6568778979907264
547753.8349918998,7510320.2819504915,A_FOj_xs_b,338,0.5224111282843895
547586.1346937121,7510125.390855351,A_FOj_xs_b,347,0.5363214837712519
547276.6918787244,7509913.894677096,A_FOj_xs_b,326,0.5038639876352395
547027.5505030137,7509682.885446203,A_FOj_xs_b,290,0.4482225656877898
546815.0146835357,7509130.650188647,A_FOj_xs_b,434,0.6707882534775889
546803.2346341889,7508653.14016282,A_FOj_xs_b,449,0.6939721792890263
546730.946885804,7508169.900758938,A_FOj_xs_b,460,0.7109737248840804
546616.660015525,7507546.650770026,A_FOj_xs_b,504,0.7789799072642968
546426.7795795712,7507076.892605529,A_FOj_xs_b,581,0.8979907264296755
546014.7590223764,7506684.400554412,A_FOj_xs_b,432,0.6676970633693973
545686.9154040681,7505963.900027534,A_FOj_xs_b,470,0.7264296754250387
545122.8712677318,7505034.410518125,A_FOj_xs_b,451,0.6970633693972179
544613.4599680392,7504232.160249152,A_FOj_xs_b,423,0.6537867078825348
543938.5603980084,7503408.404459404,A_FOj_xs_b,443,0.6846986089644513
543191.0603657254,7502686.901186038,A_FOj_xs_b,502,0.7758887171561051
542456.8054264637,7502076.649594937,A_FOj_xs_b,553,0.8547140649149922
541623.7995824807,7501425.648279511,A_FOj_xs_b,636,0.9829984544049459
540651.6344728761,7500931.139966585,A_FOj_xs_b,672,1.0386398763523956
539679.5840191899,7500468.6386414915,A_FOj_xs_b,816,1.2612055641421946
538955.5028691506,7499995.134488802,A_FOj_xs_b,944,1.4590417310664605
538470.5454791371,7499569.1304664,A_FOj_xs_b,1156,1.786707882534776
538071.9344994397,7499414.38072428,A_FOj_xs_b,1017,1.571870170015456
537374.9045495172,7499265.374294562,A_FOj_xs_b,852,1.3168469860896446
536582.4795764029,7499129.865391545,A_FOj_xs_b,795,1.2287480680061824
535593.0148320745,7499014.116126052,A_FOj_xs_b,894,1.3817619783616693
534498.9923946174,7499105.066553839,A_FOj_xs_b,981,1.5162287480680061
534033.9546102408,7499032.855231928,A_FOj_xs_b,1024,1.5826893353941267
533100.7813480257,7499222.09028898,A_FOj_xs_b,792,1.224111282843895
531803.4600414404,7499381.840584427,A_FOj_xs_b,820,1.267387944358578
531113.0813091781,7499412.07451755,A_FOj_xs_b,762,1.17774343122102
