x,y,m
504192.31714661856,7471829.376854562,-0.19714121904349322
505231.7485859136,7471402.886729278,-0.19370339684271023
505224.77113976114,7471384.143323898,-0.19308614629574042
506435.74393773894,7470826.16373481,-0.20861819029037626
506425.5672325897,7470808.946456503,-0.20742220164854883
507641.03444487194,7470026.68871101,-0.29012624261023423
507629.22240507265,7470010.549450934,-0.2884458365463554
508791.2234894342,7469196.328999063,-0.5010955248554949
508779.6408558048,7469180.024318809,-0.5016376346663128
509878.7066850985,7468285.9372409005,-0.6301091884207208
509864.86340372154,7468271.502437102,-0.6312010112431995
511087.8814343664,7467056.847078705,-0.5727900451157336
511073.30093733425,7467043.15733414,-0.5730610963321124
512302.7006930444,7465777.210473001,-0.26117375087362166
512288.28629494546,7465763.345945334,-0.26048665018444433
513235.41666764714,7464823.382167697,0.16050098686642902
513221.29535990796,7464809.219234819,0.1606660378350788
513716.46053705306,7464343.636707432,0.36034378058782957
513702.33166159445,7464329.481324065,0.3596004581646845
513886.39232297003,7464184.240909529,0.41762519003273463
513873.58761216264,7464168.877336339,0.41697877362973285
514117.56505454954,7463992.0061662365,0.48253804218438534
514104.78376809467,7463976.623100335,0.4814545730558395
514679.3468461899,7463483.122084815,0.5901221391049368
514665.6633335506,7463468.535739081,0.5876189689210732
515416.23065277445,7462872.014600305,0.5726791244570872
515404.6996296559,7462855.673379242,0.5698740540148342
516100.8237769437,7462381.43947122,0.4400551339571145
516089.0552633448,7462365.26844504,0.43762490331221315
516750.6585808201,7461887.67767783,0.27237558117722815
516738.2138639719,7461872.0210810555,0.2697239464256431
517128.578800945,7461569.453453897,0.1752483344443131
517114.0221145008,7461555.738393569,0.17270066768314285
517300.0152234745,7461357.555552472,0.12218287410764117
517283.9543559705,7461345.637140875,0.11967657188433801
517468.45243627875,7461022.94979966,0.04860200920497752
517449.4476199798,7461016.71947403,0.046594582952724894
517542.97677063575,7460776.3388510095,-0.0016801701914075837
517523.413831043,7460772.180558753,-0.0038674536098259505
517625.515179771,7460388.013519833,-0.07439312580209369
517605.95219371817,7460383.855446156,-0.07755543162074698
517751.5401409213,7459795.067334247,-0.15012384571185908
517731.9770846846,7459790.909590787,-0.15470321964661987
517874.2733526259,7459227.688806098,-0.15017132640404154
517854.7383908279,7459223.401001584,-0.15490786844436147
518069.5038728125,7458316.8562010275,-0.04763752988299493
518049.93753561797,7458312.713925228,-0.05012432865427257
518299.87846791814,7457545.194357585,0.029111593440106227
518282.7547143799,7457534.861058753,0.02755090399672572
597245.6136345009,7468832.631868423,-0.2556714027638845
597229.1376139526,7468843.969449597,-0.2559518150352387
596899.9493138744,7468114.54525847,-0.22493687312847885
596881.0336563643,7468121.041249616,-0.22510990291049485
596660.1590784225,7467086.520112645,-0.1761789523810898
596640.3911281424,7467089.557898305,-0.1762961411195116
596433.9122498942,7466082.005470546,-0.14505754325868128
596414.9238894106,7466088.28577039,-0.14513329457109714
596250.0186190986,7465525.9958092915,-0.1352590112531968
596231.0301225852,7465532.275697838,-0.1352051435825873
596077.5866519742,7465028.929657072,-0.12673183782768246
596058.7328594486,7465035.603075042,-0.12661900737785156
595861.6416683078,7464428.560537729,-0.11660363887822142
595842.8691148579,7464435.459177956,-0.11644237528234544
595629.7588451008,7463859.487414128,-0.10702062042598873
595611.451444867,7463867.539686893,-0.106845474791507
595263.2380512562,7463226.431751094,-0.0953001347610251
595246.9838215194,7463238.085077471,-0.09516446752072899
530871.5646523491,7462158.053019449,0.21500011557252813
530880.0378313663,7462176.169455007,0.20849219970126998
530382.9549227433,7462386.562534605,0.17384957319074684
530391.4274079696,7462404.679294637,0.1671081145886902
529521.3209553261,7462739.563402671,0.08785798589020176
529528.2483128493,7462758.325377988,0.08085612837300801
528529.9027772924,7463210.331083259,-0.035998303478692505
528540.0161929851,7463227.585613767,-0.042384480889682365
527223.8620317715,7463869.38909878,-0.13992497826163297
527232.1753336777,7463887.579453681,-0.14538557755963205
525498.2602728173,7464559.558872299,-0.14160116920043087
525504.8293778131,7464578.4492629655,-0.14541950029575237
523967.0922989256,7465103.949975319,-0.1437105479315046
523973.9779051698,7465122.727313433,-0.1466852364097362
523236.95467189257,7465371.683563302,-0.16094194120533742
523243.83926136524,7465390.461274234,-0.16367184479451657
522606.29025802395,7465602.879627118,-0.18413921141827985
522613.1739614482,7465621.657662882,-0.186738515615086
521658.91165439895,7466066.214058249,-0.24949551780509113
521669.7560096416,7466083.018818271,-0.2516350330796943
520539.9228337959,7466788.217406207,-0.3779049069578669
520550.7655640858,7466805.023214723,-0.37968834662394263
519041.4537608136,7467554.247931761,-0.574470618063304
519048.76729071524,7467572.862772088,-0.5761859479269027
517380.98581316357,7468369.138724844,-0.7960470483725551
517391.0353384345,7468386.430544929,-0.796889251451793
515992.2454541292,7469159.515706055,-0.7635728419232672
516001.8758491712,7469177.044410836,-0.7638934097542133
514780.062396178,7470026.384836365,-0.6842942130203518
514792.9508278882,7470041.678244358,-0.6844836928692252
513766.0197443241,7470978.175274211,-0.6173434047463339
513781.0426699903,7470991.377990008,-0.6173565178664485
512960.7723564984,7471629.632104037,-0.5650409215625314
512970.8480762268,7471646.908674067,-0.5646067793317411
511546.6160772982,7472423.242738001,-0.48042196035711515
511556.25345688884,7472440.76760361,-0.4799422377715791
510293.3204159432,7473152.941429564,-0.39822611940138636
510304.5381232972,7473169.499299045,-0.3979562976926987
509205.9907014934,7473986.608467541,-0.32312474197367697
509218.51760823274,7474002.199381803,-0.32299906856895577
507625.6084254857,7475121.130122694,-0.23914618813966923
507636.34987121186,7475138.000847151,-0.23890009158647116
506376.2139904233,7475961.968815255,-0.19121139193809353
506388.11459014803,7475978.04288525,-0.19095352422512643
602432.2230898752,7469166.1344983885,-0.371873127590707
602430.831921448,7469186.086055982,-0.37250328694908663
601547.4360574508,7469161.341555691,-0.35431787300293704
601547.6313676384,7469181.340602017,-0.3549831800454348
600245.7550877273,7469276.748089127,-0.32792852229171143
600249.3969188224,7469296.413720729,-0.3286526435680551
598711.5539179855,7469507.905514277,-0.29825541481950063
598714.1212484922,7469527.74005017,-0.29887615489756353
597625.0211539099,7469644.353789248,-0.2832372912406593
597626.986490554,7469664.256991299,-0.28374128712710855
597398.5817798907,7469674.217150238,-0.2816937210924377
597402.1763276989,7469693.891479352,-0.2821821040508682
597237.7779881525,7469694.072043316,-0.2809813226812977
597238.8022728713,7469714.045797115,-0.2814407641532862
596777.8192226158,7469777.389038288,-0.28162073694477247
596781.8542981984,7469796.977763745,-0.28202552723699575
595835.4147439889,7469906.501396864,-0.29299291924384224
595837.1956624567,7469926.421947294,-0.29339948204227506
594050.1939557838,7470045.608694816,-0.3423363721902957
594051.6441387123,7470065.556049766,-0.343544080961812
592318.859936902,7470086.835241857,-0.29673970399858884
592316.9701453437,7470106.745758873,-0.29812487254003833
591055.2601613329,7470046.01706998,-0.18756338427364108
591055.4513722236,7470066.016155918,-0.18890230302933203
590120.0173056421,7470063.767317734,-0.11914869825446808
590121.1947867807,7470083.7326261,-0.120390484567838
589679.7341149161,7470139.545727642,-0.09594655856038846
589684.5770359053,7470158.950523861,-0.09720189980847904
589265.0076422291,7470260.083764662,-0.07714428783309663
589271.7875333542,7470278.899531358,-0.07830311358529488
588967.2012449922,7470356.879106127,-0.06355071638811648
588972.7313953072,7470376.099341232,-0.06452854146484933
588346.8133099183,7470467.835830309,-0.030903102754551066
588349.6988315623,7470487.626579787,-0.03150333789752291
587459.9641668344,7470616.151831254,0.017236042111201146
587463.7384793652,7470635.792466808,0.016911428081725095
586951.984766546,7470705.526185233,0.04427574898841239
586954.1428612807,7470725.40941,0.04420148256971967
586727.6737181582,7470729.772083839,0.05573104416300523
586729.8160570462,7470749.657012405,0.055717664150689517
586365.8205684187,7470769.025730326,0.07322385301743424
586367.9852392998,7470788.908240228,0.07329464034665226
586025.0148716596,7470798.222352825,0.0882666016946339
586025.6810960277,7470818.211253373,0.08846508966036054
585710.2323516032,7470808.719691943,0.10054529415356518
585710.8991212305,7470828.70857431,0.10078103394528344
585347.918176421,7470820.714911553,0.11272877225279745
585348.5731033394,7470840.704185446,0.1129951878521439
585140.5338985559,7470831.011473403,0.11873170408433228
585142.4658879763,7470850.917940113,0.11897661145756364
585006.4061754092,7470843.763393488,0.12228549484651811
585008.2726488065,7470863.676109955,0.12254441941461562
584851.5191161075,7470858.257907015,0.1259612494783249
584853.3794010672,7470878.171202571,0.12623356426602902
584680.857154228,7470874.258605599,0.12946445527817865
584682.7293077016,7470894.170788839,0.12975066512129405
584447.3030672626,7470896.510180954,0.13329835896678532
584449.2171428689,7470916.418378124,0.13360362101854534
584093.9167419055,7470930.003380617,0.1369002687265218
584095.7866054887,7470949.915779021,0.13723842697279867
583789.5803641209,7470958.753045658,0.1378510316785842
583791.4883051554,7470978.661831683,0.13822089457365738
583024.077360614,7471018.73571692,0.1315444332563092
583025.5943883399,7471038.678099599,0.13199759751218867
581775.3923216696,7471073.226664951,0.0982470017812642
581775.4977599609,7471093.226387018,0.0987722474586914
580472.2761749397,7471013.561818235,0.03949515442372434
580470.5680251038,7471033.488740329,0.03998047576610081
579299.0692556475,7470876.964714999,-0.026268710320662584
579295.7701817828,7470896.690741249,-0.02584358290214314
578666.4906325113,7470822.916595064,-0.06151321923505
578668.6127847488,7470842.803688111,-0.060661104225510305
578190.1420088826,7470860.393851162,-0.07782631006222797
578191.3500052415,7470880.357336449,-0.07694061233215135
577777.8784962958,7470872.398022992,-0.08319394442634424
577776.9938648476,7470892.378449093,-0.08255983810835722
577487.6420855006,7470874.166915501,-0.08497724633669672
577488.5195997661,7470894.147655444,-0.08446155266132145
576807.7504184113,7470906.429378088,-0.08617481822772377
576808.7210352235,7470926.405811778,-0.08589565241596107
576070.2442799193,7470942.181606446,-0.07939757392464784
576071.2075866692,7470962.158393978,-0.07925841881360542
575535.5342574514,7470943.327788841,-0.06725322250869312
575534.9201940905,7470963.318359774,-0.0669964760461617
575185.7340186096,7470932.581892838,-0.059013154917022366
575185.1194974687,7470952.572449702,-0.058745427594227295
574413.8215199849,7470909.9288020665,-0.0415021616765573
574413.2362518813,7470929.920236764,-0.04124692969546178
573090.99283575,7470862.924057727,-0.014723894331391816
573090.1267147668,7470882.905294786,-0.014516531690022098
572332.361718828,7470853.963070743,-0.0008800004415866399
572334.3071900489,7470873.86822439,-0.000755314287458461
572106.0190954475,7470876.153913007,0.0032296571030766027
572107.9881589493,7470896.056746698,0.003347874022719747
571931.6405357909,7470893.404516441,0.006324530184773737
571933.6093742661,7470913.307372394,0.006437767214697269
571547.346393221,7470978.2732578255,0.013251919905151384
571552.6443125803,7470997.558797758,0.013299847170324047
571252.070999571,7471059.2562486315,0.01845681362815167
571257.2887952408,7471078.5636204975,0.01850225813295038
570911.6324665386,7471194.398976136,0.024473487867717057
570919.2084777055,7471212.908542711,0.02447601318214087
570375.320648446,7471413.894291307,0.03342362759552898
570382.8953702741,7471432.404385558,0.03341985990917364
569549.3604014376,7471697.364414695,0.04575259083931984
569555.426325887,7471716.422341145,0.04574889750146637
568533.0607406748,7472043.504828304,0.05957446792363146
568540.0465234595,7472062.245128166,0.0595236140443217
567637.8374156661,7472388.8058924535,0.07117588376087429
567645.2162906767,7472407.394926951,0.07108964463984047
566752.6052333737,7472724.409543445,0.08262950032754597
566759.347547931,7472743.238807755,0.08252523088309938
566345.6509565016,7472869.835766238,0.08806545950681179
566348.8746169336,7472889.574256896,0.08800001999054903
565923.0558538474,7472938.839128086,0.0939925286935315
565926.2788631283,7472958.577725077,0.09392416484864358
565334.866868959,7472994.104450526,0.10265850432058807
565333.317077212,7473014.044313753,0.10266498849374923
565036.5060165405,7472971.099226915,0.10723613504961395
565034.9847858272,7472991.041289424,0.1072484381878226
564860.1964628578,7472957.592784344,0.1099690624384333
564858.6518234753,7472977.53304736,0.1099859523197781
564498.4393230277,7472869.896316878,0.11561143742876456
564493.2742959695,7472889.21787208,0.11569535491705338
563890.7535427077,7472667.017111968,0.12491203862888074
563883.2414974346,7472685.552731078,0.12504914365440067
563434.4849369017,7472495.990097261,0.1315753785637909
563428.3948507191,7472515.040316428,0.13170294687338055
563207.6405835713,7472423.473693917,0.13478332119050504
563201.5511719307,7472442.524128711,0.13491635877504018
562905.745079755,7472300.047772347,0.13883204946585
562897.7972166691,7472318.400741381,0.13899578444175872
562616.156571915,7472174.529513171,0.14249342796434164
562608.1758095961,7472192.86819995,0.14266115646703773
562394.7452285747,7472093.719382444,0.14519932176226472
562388.2499381817,7472112.635280592,0.1453518782976182
562113.6799205722,7472011.382383238,0.14853203070246648
562109.4512089227,7472030.930221937,0.14866242693969853
595447.0292617613,7475069.011088806,0.1687241526000669
595430.1708586845,7475058.250315336,0.1673289884806391
595589.5316285625,7474821.91689372,0.12702676011360192
595571.4676232048,7474813.332506121,0.12653788957454395
595736.5988360868,7474606.788364627,0.08188417007523754
595721.2709385523,7474593.940969671,0.08104061810341125
595966.8987042921,7474358.226728337,0.019532072830284693
595952.8600514854,7474343.981861634,0.018987928520973692
596189.7182222306,7474071.701590803,-0.047099381425760777
596172.5116251333,7474061.506836449,-0.04629890815032654
596265.9294266613,7473768.67310627,-0.0926714827304452
596246.1343630719,7473771.528882433,-0.09024889386378777
596157.6855998894,7473522.472003497,-0.11142095828804555
596142.2663095845,7473535.209565528,-0.10868262557877159
595909.0518145723,7473327.335742767,-0.11915264914285675
595899.3660769578,7473344.833928012,-0.11644764329757332
595569.7329982549,7473175.642370651,-0.12702852252261004
595563.094865731,7473194.50861555,-0.12432460817307504
595211.4008935563,7473084.937632301,-0.13653842416312076
595208.3502565337,7473104.703603406,-0.13369449912105125
594862.8364661619,7473001.315212499,-0.15297885833321367
594856.5936004039,7473020.3159132,-0.15024034076202689
594569.9190081849,7472833.170933781,-0.18631471956376228
594556.4320461557,7472847.939205691,-0.18450887815503347
594392.1677823404,7472633.265562515,-0.22307780278111933
594375.1886925774,7472643.834881832,-0.22220442551272523
594299.2620177171,7472484.015656355,-0.24914713067955954
594282.2828205824,7472494.584803182,-0.2484110315689194
594277.7938742706,7472254.1555214,-0.28210909632371506
594257.8672319407,7472252.444111031,-0.2834488248279513
594409.3777655333,7471993.2142997775,-0.30539770728099835
594397.1520622966,7471977.386091402,-0.307851610244604
594730.8159414404,7471811.189264669,-0.3028543001793126
594722.6940289168,7471792.912652922,-0.30481856470012964
595193.0757379475,7471643.637702394,-0.29173522445180655
595187.3534894291,7471624.473781295,-0.29315784207594975
595738.6025436192,7471504.083510368,-0.28211681269533384
595734.3638915906,7471484.53782468,-0.2831058011316994
596382.8162882521,7471392.467307697,-0.2799326361920002
596380.0714316287,7471372.656559045,-0.2805315084739135
597103.4230619548,7471325.053220227,-0.28907224220183664
597102.4448982342,7471305.077154655,-0.2893246067861898
597789.713225139,7471305.574375057,-0.30713944658449105
597789.605676982,7471285.574664223,-0.3071041421424441
598491.9315673852,7471324.066757295,-0.33208185164022685
598493.0000619608,7471304.095319707,-0.3318144409134289
599201.5293406738,7471348.833902873,-0.3599921266924036
599201.8016721368,7471328.835757069,-0.3594715143026133
599977.6036669768,7471347.588651605,-0.3884814934175871
599977.3453867233,7471327.590319391,-0.3877811558038094
600849.831513469,7471278.989121273,-0.4131221565765132
600846.9157470312,7471259.202805141,-0.41227744076405654
601877.1523460908,7471037.691776966,-0.42803014566257647
601871.4581224067,7471018.519510104,-0.42717662981674975
602754.3342087277,7470768.855006693,-0.4329702277070037
602748.1178162085,7470749.845628375,-0.4321794695929271
522853.4254394418,7465713.983755634,-0.20095525475069562
522868.1342935357,7465727.535493945,-0.20284607176152458
522372.07164631423,7466254.816100649,-0.26606255600515216
522387.3092441325,7466267.770467198,-0.26745201326983736
521904.53425267164,7466864.235852517,-0.3384556159009093
521920.81119683676,7466875.857431095,-0.33917471399669147
521381.2777358768,7467486.647452295,-0.41256339931386066
521395.2319248571,7467500.975069329,-0.41304092457325253
520689.0211836174,7468017.404815206,-0.489530028271726
520699.8377356429,7468034.227484504,-0.48983739637402907
519726.1424987927,7468534.1797119165,-0.5895644420188185
519734.3438137327,7468552.420831216,-0.5895188357564196
518441.2024117633,7469094.834008823,-0.7113961985352101
518449.05654289183,7469113.227285427,-0.7102951995747422
516670.3002541669,7469944.906641241,-0.7474287310565674
516679.5199295303,7469962.654812589,-0.7461182956186224
515242.6426071775,7470713.407595672,-0.6755070517016648
515252.7366911861,7470730.673442539,-0.6749421645236732
514760.67707176093,7470973.938441908,-0.6493185842418956
514766.15445006936,7470993.173782479,-0.6485875117607027
514158.32868812454,7471414.979388047,-0.6113092325878314
514170.7732426765,7471430.636113822,-0.6109286956473741
513067.734192795,7472256.523945286,-0.5385398797847313
513079.7338705972,7472272.524186929,-0.5380713817325286
511984.067680725,7473080.336352869,-0.46248254510088677
511996.2827113223,7473096.172799046,-0.4620294147172917
511039.84117118316,7473830.505327612,-0.39318909378464917
511052.548836997,7473845.949265892,-0.3928084816004219
510285.7020336233,7474493.691813789,-0.33706350301369403
510299.4946920388,7474508.174996238,-0.33677935180644225
509731.2539642951,7475076.491385598,-0.29443051100065143
509746.597181212,7475089.320481226,-0.2942428848817425
509275.6113850531,7475700.421282473,-0.2555838837730096
509292.3797041461,7475711.321900566,-0.2554563329541879
508877.72562529676,7476362.049804832,-0.21877222275489522
508895.2864485372,7476371.621507247,-0.2186406326556228
508587.61091247934,7476950.060828427,-0.1886381540745006
508605.93757569266,7476958.069162553,-0.18851561204507095
508345.4817088362,7477579.052442646,-0.15828242307132318
508364.4003572453,7477585.539718065,-0.1581594539637188
508148.06803787744,7478239.610116349,-0.12766076254184178
508167.47156422085,7478244.458122685,-0.1275409810266523
508032.7691201629,7478737.631341532,-0.1051674153476254
508052.3783492805,7478741.56556743,-0.10503744258339634
514938.0895427273,7469555.728717553,-0.699496248727369
514942.07921849604,7469575.326740087,-0.6995388003780776
513667.7154323675,7469778.886606862,-0.6403811705824541
513670.7916756286,7469798.648608972,-0.6404049555814408
512399.26148122054,7470027.807325364,-0.5971074765514495
512404.17063704605,7470047.195470945,-0.5969038385363298
511414.0838449459,7470323.063496045,-0.5618487777220107
511420.7465706022,7470341.92106977,-0.5614195236051988
510650.9706641701,7470655.504702628,-0.521475573159085
510660.73131045094,7470672.961213853,-0.5211284827209439
510134.30140915076,7470935.076960264,-0.4845250995529808
510143.4620356366,7470952.855681321,-0.48420618755948147
509685.31301514007,7471203.418257651,-0.4474201362031333
509696.46872230276,7471220.017962399,-0.44739839637437145
508911.8986016269,7471723.132933205,-0.38005575174950096
508923.05318875884,7471739.733390605,-0.3802917709983385
507847.68474223255,7472466.25933115,-0.3031799072578169
507859.42649704486,7472482.449797293,-0.3035746097474166
507110.278113561,7472962.777633355,-0.2657452074542446
507119.8443848076,7472980.34141582,-0.26597091548888036
506520.90604197775,7473245.634074015,-0.24393058803612333
506529.01478320634,7473263.916533249,-0.2440561383702643
505757.5259635953,7473506.768691532,-0.223098965146443
505762.2522856524,7473526.202216169,-0.22308121665364722
505017.869196653,7473669.6601268,-0.20867745859342446
505021.69662899396,7473689.2904798705,-0.20859725824134687
504435.93764210184,7473714.282110111,-0.20039739211471821
504433.88163812394,7473734.176150617,-0.2002110482153574
503818.49712597294,7473820.018922932,-0.19253260956460327
503824.9233247848,7473838.958404679,-0.19240810567672922
502748.2312166187,7474239.79531543,-0.1761992850444221
502755.99939628225,7474258.225057282,-0.1760249781202782
501456.7454058765,7474772.0045441,-0.15266063283010284
501464.1946936306,7474790.565473817,-0.15246633087754807
500524.9766266059,7475085.282606229,-0.1349705415828223
500529.221739132,7475104.826889783,-0.13473317389103692
500127.1736904901,7475154.6918783765,-0.1281360861378454
500126.5662408428,7475174.682651371,-0.12783338782907797
509649.6899482216,7471044.944577882,-0.45194971624037455
509649.79727681476,7471064.944289895,-0.45109899615625026
509003.2026663061,7471092.997608999,-0.4060399712920181
509005.7049965149,7471112.840450114,-0.40553575145332754
508330.1504056983,7471282.093490819,-0.3496227928086512
508338.6614979363,7471300.192145712,-0.34995080149798896
507704.88920731423,7471590.969606941,-0.3014748049868934
507714.06174668553,7471608.742184735,-0.302032957189599
507063.6374800379,7471954.3091678135,-0.2650141163002148
507074.1535190411,7471971.321308292,-0.2656329113237248
506492.594011728,7472326.826525842,-0.2430933956175339
506504.00916454353,7472343.248897358,-0.24360964731072882
505989.6790554264,7472627.823875622,-0.22930680936438863
505998.63406399277,7472645.707047085,-0.22962743004093364
505432.74051243294,7472843.39591601,-0.21767187957149425
505438.39247117244,7472862.580685032,-0.2178272635397437
504820.8527687799,7472986.619854122,-0.20829920022571446
504824.2608916568,7473006.327332359,-0.20834097234424293
504212.1252367418,7473043.984264127,-0.20160345496619764
504212.43717379804,7473063.981831362,-0.2015485867755603
503699.74143456365,7473062.759311495,-0.19727798607407776
503701.09279639064,7473082.713604799,-0.19718138540995697
503239.9936864363,7473154.933155169,-0.19314052660397613
503245.91496505064,7473174.036517688,-0.19303513357391403
502691.88832778943,7473423.088238591,-0.18581273884148913
502702.69319481653,7473439.918415314,-0.18573214432753254
502134.12319710717,7473772.735619854,-0.17563871152339006
502144.5375255164,7473789.810213957,-0.17553755087774364
501504.1801014489,7474087.319015477,-0.16343113153782157
501511.93102708645,7474105.756020432,-0.16327850037151748
500790.58564421925,7474365.635947937,-0.14934144651526604
500797.32161764154,7474384.467481652,-0.14918147314917363
500251.82289152907,7474501.796232765,-0.13915435515944966
500253.14645426103,7474521.752389251,-0.13891137158485176
567488.666306411,7475105.616811397,0.06653319231403869
567476.66826131,7475089.615345409,0.06675827277259988
568198.6172026045,7474557.400775503,0.06352083709549149
568186.0400914556,7474541.850332579,0.06366348399599465
569190.1449692153,7473673.241076443,0.056786979846290025
569176.5826729703,7473658.541956723,0.056848515014211946
570548.288673988,7472427.8041357165,0.03813506655350663
570534.8229262569,7472413.01651799,0.038161315773735154
571312.2479344634,7471680.97717198,0.022379096552759298
571296.33389621,7471668.863403514,0.02249132924671574
571617.1620895409,7471324.763770473,0.01481771033838085
571602.5773627327,7471311.078532298,0.014924960848753303
571932.8219802205,7471044.530582544,0.00746591053586286
571921.8464926172,7471027.8111725105,0.00751332979457564
572120.5166569694,7470921.276381458,0.0033294346923014584
572109.5313252744,7470904.563437746,0.0033870882244547143
502567.49555037165,7478731.266205439,-0.08055421932625394
502566.274208151,7478711.3035321925,-0.08106094464178032
503038.39821643196,7478693.717283768,-0.08452939850188006
503036.24032601947,7478673.834036826,-0.08504633810901939
503311.14759968425,7478637.5021322295,-0.08772856732765597
503303.49006602104,7478619.026142996,-0.08818321126283186
503672.63904078555,7478498.617680608,-0.09377653379345972
503665.61948720115,7478479.8900040975,-0.09425221299621003
504321.2172617018,7478185.704747827,-0.10677759975840638
504311.41030689003,7478168.274210333,-0.10721257168045716
504900.1691802437,7477767.261406764,-0.1230695803975591
504885.9487153708,7477753.198036656,-0.12337217628081472
505438.53667071025,7477094.800352714,-0.14741640776707016
505422.2744875738,7477083.158127856,-0.1475913359847267
505862.23452390096,7476464.557899304,-0.17010368134930423
505844.7158886649,7476454.909198901,-0.17015230105717138
506108.187166704,7475962.924072692,-0.18710357802804678
506090.0195282138,7475954.561243525,-0.1870528446119261
506372.14325838705,7475463.299062586,-0.2041443244580077
506355.49544691615,7475452.215273828,-0.20412163902609465
506590.3220426709,7475088.8560994165,-0.2172195337908872
506572.54991750733,7475079.682683087,-0.21707265761656397
506961.1666270787,7474647.25206831,-0.23539963604255382
506947.8616836301,7474632.319604353,-0.23540510695535935
507602.0723582222,7474247.741586968,-0.2617602727749854
507594.0954854303,7474229.401208006,-0.2619511792286154
508321.4414971134,7473983.4572081175,-0.2918821559412033
508315.8180850953,7473964.264052117,-0.2922242666352721
509061.7295795332,7473740.568203135,-0.3265064610567034
509054.9810024607,7473721.74118246,-0.3268901278824628
509722.3028747741,7473491.710687971,-0.3613740346052567
509714.8071130846,7473473.168477835,-0.36180918341400475
517326.10492181376,7473393.433521473,-0.49056161958789485
517341.1641962649,7473406.59476203,-0.48922642409857775
516722.03763420146,7474350.043062157,-0.4267834503755957
516739.68568018114,7474359.452975712,-0.42576466234846416
516010.2337917043,7475869.356251655,-0.3123682499253279
516028.6992587709,7475877.039123906,-0.31154383963078347
515505.0556938797,7477311.503805838,-0.1991333805699118
515524.4182163323,7477316.513069683,-0.19854682183230554
515330.2397178998,7477987.2206298495,-0.14598847376383944
515349.602127037,7477992.230331677,-0.14540851286851067
515230.5553081581,7478529.888037227,-0.1035130309940522
515250.26639959024,7478533.275200428,-0.10306313895555051
546283.2999645254,7455944.469587446,0.20739630645728616
546301.8970949793,7455951.8280342175,0.20756555338009894
545683.8188402745,7457194.742503908,0.15725753003685522
545701.2935584671,7457204.470516249,0.1574452026565692
545021.7501987827,7458279.77140727,0.09039134416857408
545038.2088208077,7458291.134230909,0.09052792860664088
544657.9880682775,7458849.750721378,0.04527713266464303
544676.0908575985,7458858.253016291,0.045655466543053046
544438.2463286355,7459179.781952791,0.015524030452973677
544453.8778970655,7459192.258092755,0.015558000038236578
544115.3779869594,7459666.338769502,-0.032608295914047604
544132.7478244391,7459676.252837584,-0.032319228923553156
543690.3419903435,7460214.002930608,-0.09632088513499784
543704.4793288305,7460228.149861742,-0.09654778926648817
543127.9596960003,7460683.886329957,-0.16802282422686518
543139.3471386648,7460700.327928103,-0.16872055994210947
542383.7463719116,7461239.507726299,-0.26241288605981744
542396.0794625198,7461255.252404004,-0.26317809956608523
541271.2715464206,7461978.257612621,-0.39361175658475
541281.3755583195,7461995.517651543,-0.3949661705905961
540278.2067582132,7462534.745424978,-0.48138483604774973
540287.2694660136,7462552.574259134,-0.4830752059598233
539556.8811608846,7462901.525895123,-0.5209535663302318
539565.9480640867,7462919.35259606,-0.5226587235807459
538914.0283711179,7463228.546099051,-0.5427586456137015
538923.0985512269,7463246.37113293,-0.5443688859995656
538480.2291251901,7463426.654297241,-0.5512318680381395
538487.4924091292,7463445.288800358,-0.5528138570283818
537225.593527563,7463945.524222034,-0.5660082416478484
537233.3040223111,7463963.978172039,-0.5675541980684081
535755.855120918,7464535.362915607,-0.5833731134487352
535762.5978075352,7464554.192046685,-0.5850266273092849
534683.8881420268,7464811.476250137,-0.5849155097114922
534687.7422962744,7464831.101374214,-0.5866754682626708
533299.3842638812,7465022.626106862,-0.5837056081661867
533301.6055416965,7465042.502372228,-0.5856151298032375
532084.4463888869,7465223.37340436,-0.6078276331855688
532089.1639084675,7465242.809067688,-0.6096981798967152
531262.491002548,7465647.655538491,-0.6662104318015374
531276.1629050162,7465662.252767094,-0.6668278763785752
530815.5945851842,7466001.49580922,-0.7053267501179116
530823.3961096124,7466019.911460623,-0.7058107665356218
529656.9276340078,7466350.50202749,-0.7703611983246089
529662.4290773883,7466369.730499106,-0.769395018002116
527668.7778980937,7466995.001673102,-0.5584730521951669
527675.6400187607,7467013.787606668,-0.5585600109692789
525747.9375506293,7467833.249955527,-0.40653064219769536
525756.9796789829,7467851.089235636,-0.40670070481568027
524040.9384619177,7468813.606535146,-0.3835876884336419
524051.9784622602,7468830.283417122,-0.38344243855973276
522579.9146729635,7469722.071014221,-0.421153158377688
522589.953964067,7469739.3687780695,-0.42055124502616986
520943.5550991653,7470749.65485313,-0.48795235383672886
520954.6341176273,7470766.305839585,-0.4867364911787701
519285.79775433766,7471865.978267029,-0.527419412494421
519297.0812790056,7471882.491354901,-0.5258989366804637
518519.4726367888,7472407.308381035,-0.526158146059548
518535.9251978,7472418.679978819,-0.524759845585194
518033.8804554929,7472776.929289005,-0.5174091969356245
518045.6720567461,7472793.083487836,-0.5158768442153717
516858.09632150346,7473732.205937948,-0.4733347542700592
516871.1948991059,7473747.319748348,-0.47194803940902685
515518.57244607026,7474910.532898114,-0.3932542051718113
515531.90467636636,7474925.4410044765,-0.39202560111737733
