x,y,n
513873.58761216264,7464168.877336339,0.8963093805347508
514117.56505454954,7463992.0061662365,0.867028576324326
514104.78376809467,7463976.623100335,0.8675603968223652
514679.3468461899,7463483.122084815,0.8036336923085936
514665.6633335506,7463468.535739081,0.8053221077350913
515416.23065277445,7462872.014600305,0.8134805899240799
515404.6996296559,7462855.673379242,0.8152204937428567
516100.8237769437,7462381.43947122,0.8791407395867107
516089.0552633448,7462365.26844504,0.8800365002404409
516750.6585808201,7461887.67767783,0.9266375049671989
516738.2138639719,7461872.0210810555,0.9269704870857634
517128.578800945,7461569.453453897,0.941129371383616
517114.0221145008,7461555.738393569,0.9411136720316102
517300.0152234745,7461357.555552472,0.9455655580689661
517283.9543559705,7461345.637140875,0.9453595037170055
517468.45243627875,7461022.94979966,0.9475440401932478
517449.4476199798,7461016.71947403,0.9470516095142544
517542.97677063575,7460776.3388510095,0.9462096752896272
517523.413831043,7460772.180558753,0.9455026987660853
517625.515179771,7460388.013519833,0.9416307699186655
517605.95219371817,7460383.855446156,0.9404595883092536
517751.5401409213,7459795.067334247,0.9421698709709448
517731.9770846846,7459790.909590787,0.9403450025262537
517874.2733526259,7459227.688806098,0.9668693342066497
517854.7383908279,7459223.401001584,0.9655725605693741
518069.5038728125,7458316.8562010275,0.9978724955810229
518049.93753561797,7458312.713925228,0.9977617994236324
518299.87846791814,7457545.194357585,0.9994077568252805
518282.7547143799,7457534.861058753,0.9994463421091687
597245.6136345009,7468832.631868423,0.9617203606618708
597229.1376139526,7468843.969449597,0.9616214770757426
596899.9493138744,7468114.54525847,0.9695486483324611
596881.0336563643,7468121.041249616,0.9694828461242029
596660.1590784225,7467086.520112645,0.9802173995656511
596640.3911281424,7467089.557898305,0.9801720379917467
596433.9122498942,7466082.005470546,0.9855589801272524
596414.9238894106,7466088.28577039,0.9855268218423702
596250.0186190986,7465525.9958092915,0.9868797548449629
596231.0301225852,7465532.275697838,0.986868811816486
596077.5866519742,7465028.929657072,0.98794219632537
596058.7328594486,7465035.603075042,0.9879397592427214
595861.6416683078,7464428.560537729,0.9891061361091241
595842.8691148579,7464435.459177956,0.9891093890890865
595629.7588451008,7463859.487414128,0.9900944811615362
595611.451444867,7463867.539686893,0.9900985283692134
595263.2380512562,7463226.431751094,0.9911103545609606
595246.9838215194,7463238.085077471,0.9911097654281027
530871.5646523491,7462158.053019449,0.914999911257941
530880.0378313663,7462176.169455007,0.916199803197584
530382.9549227433,7462386.562534605,0.918109702301867
530391.4274079696,7462404.679294637,0.9190180718598748
529521.3209553261,7462739.563402671,0.9235754570830724
529528.2483128493,7462758.325377988,0.9238221833690489
528529.9027772924,7463210.331083259,0.9243330641345993
528540.0161929851,7463227.585613767,0.9237026343288429
527223.8620317715,7463869.38909878,0.9202458514406207
527232.1753336777,7463887.579453681,0.9191247844008036
525498.2602728173,7464559.558872299,0.9313137469585672
525504.8293778131,7464578.4492629655,0.9305066888345563
523967.0922989256,7465103.949975319,0.9336691790442788
523973.9779051698,7465122.727313433,0.9329920926366758
523236.95467189257,7465371.683563302,0.9290575016545042
523243.83926136524,7465390.461274234,0.9283675645543408
522606.29025802395,7465602.879627118,0.9217707632691451
522613.1739614482,7465621.657662882,0.9210360821436715
521658.91165439895,7466066.214058249,0.8981276179791341
521669.7560096416,7466083.018818271,0.8973757809521347
520539.9228337959,7466788.217406207,0.8375418486383612
520550.7655640858,7466805.023214723,0.8366618728951497
519041.4537608136,7467554.247931761,0.6988226691696207
519048.76729071524,7467572.862772088,0.6975207630901911
517380.98581316357,7468369.138724844,0.42224541947359356
517391.0353384345,7468386.430544929,0.4211934678464975
515992.2454541292,7469159.515706055,0.5001361783012245
516001.8758491712,7469177.044410836,0.49995531986795144
514780.062396178,7470026.384836365,0.6221742755313234
514792.9508278882,7470041.678244358,0.6219841815622494
513766.0197443241,7470978.175274211,0.7028109689009218
513781.0426699903,7470991.377990008,0.7027071812756106
512960.7723564984,7471629.632104037,0.756023363561101
512970.8480762268,7471646.908674067,0.7562987098370154
511546.6160772982,7472423.242738001,0.8292926128308431
511556.25345688884,7472440.76760361,0.8295140779619182
510293.3204159432,7473152.941429564,0.8849911287607817
510304.5381232972,7473169.499299045,0.8850355651178475
509205.9907014934,7473986.608467541,0.9240611173693694
509218.51760823274,7474002.199381803,0.9240259164362176
507625.6084254857,7475121.130122694,0.9574690518589857
507636.34987121186,7475138.000847151,0.9574795156111617
506376.2139904233,7475961.968815255,0.9719148784570696
506388.11459014803,7475978.04288525,0.9719233776907403
602432.2230898752,7469166.1344983885,0.9251082442175723
602430.831921448,7469186.086055982,0.9248459426326487
601547.4360574508,7469161.341555691,0.9317407229822104
601547.6313676384,7469181.340602017,0.9314785370736514
600245.7550877273,7469276.748089127,0.9409453110820941
600249.3969188224,7469296.413720729,0.9406841818395364
598711.5539179855,7469507.905514277,0.9500823467976082
598714.1212484922,7469527.74005017,0.9498788070013678
597625.0211539099,7469644.353789248,0.9538758983711446
597626.986490554,7469664.256991299,0.9537187701372684
597398.5817798907,7469674.217150238,0.9541061392740108
597402.1763276989,7469693.891479352,0.9539566508391987
597237.7779881525,7469694.072043316,0.9541389373297503
597238.8022728713,7469714.045797115,0.9539958862530069
596777.8192226158,7469777.389038288,0.9533421640235503
596781.8542981984,7469796.977763745,0.9532200982759084
595835.4147439889,7469906.501396864,0.9481324413081509
595837.1956624567,7469926.421947294,0.9480017946831106
594050.1939557838,7470045.608694816,0.9251123473851727
594051.6441387123,7470065.556049766,0.9246309222599082
592318.859936902,7470086.835241857,0.9331157808678855
592316.9701453437,7470106.745758873,0.9325708876030182
591055.2601613329,7470046.01706998,0.9559414457210987
591055.4513722236,7470066.016155918,0.955517366425765
590120.0173056421,7470063.767317734,0.9619321509184826
590121.1947867807,7470083.7326261,0.9615626659171946
589679.7341149161,7470139.545727642,0.9612539596750768
589684.5770359053,7470158.950523861,0.9609140736530583
589265.0076422291,7470260.083764662,0.9592243276392834
589271.7875333542,7470278.899531358,0.9589077839016859
588967.2012449922,7470356.879106127,0.9574595636028684
588972.7313953072,7470376.099341232,0.9571395603235651
588346.8133099183,7470467.835830309,0.955178928718179
588349.6988315623,7470487.626579787,0.9548585111636978
587459.9641668344,7470616.151831254,0.9519478745533287
587463.7384793652,7470635.792466808,0.9516366589399807
586951.984766546,7470705.526185233,0.9498216417002319
586954.1428612807,7470725.40941,0.9494998685075327
586727.6737181582,7470729.772083839,0.9490449184803672
586729.8160570462,7470749.657012405,0.9487203666211909
586365.8205684187,7470769.025730326,0.9476545478111923
586367.9852392998,7470788.908240228,0.9473232156342045
586025.0148716596,7470798.222352825,0.9462983219609584
586025.6810960277,7470818.211253373,0.9459527707554702
585710.2323516032,7470808.719691943,0.9451576004844667
585710.8991212305,7470828.70857431,0.9448034021676279
585347.918176421,7470820.714911553,0.9436020411835393
585348.5731033394,7470840.704185446,0.9432365581646835
585140.5338985559,7470831.011473403,0.9425022656247797
585142.4658879763,7470850.917940113,0.9421375685086181
585006.4061754092,7470843.763393488,0.9416069025710446
585008.2726488065,7470863.676109955,0.9412377757593073
584851.5191161075,7470858.257907015,0.9404984002679968
584853.3794010672,7470878.171202571,0.9401251267492964
584680.857154228,7470874.258605599,0.9391681097778021
584682.7293077016,7470894.170788839,0.9387912928522182
584447.3030672626,7470896.510180954,0.9371345142639766
584449.2171428689,7470916.418378124,0.9367551474394096
584093.9167419055,7470930.003380617,0.9335451115017248
584095.7866054887,7470949.915779021,0.9331669201134274
583789.5803641209,7470958.753045658,0.9298970876657046
583791.4883051554,7470978.661831683,0.9295279371934448
583024.077360614,7471018.73571692,0.9184191622238186
583025.5943883399,7471038.678099599,0.9180973985840946
581775.3923216696,7471073.226664951,0.8920889827214087
581775.4977599609,7471093.226387018,0.8919100665044527
580472.2761749397,7471013.561818235,0.8535471143709157
580470.5680251038,7471033.488740329,0.8536006063383983
579299.0692556475,7470876.964714999,0.8070467101840951
579295.7701817828,7470896.690741249,0.8075096825245307
578666.4906325113,7470822.916595064,0.7822420234961475
578668.6127847488,7470842.803688111,0.7835959758406245
578190.1420088826,7470860.393851162,0.7905105130043831
578191.3500052415,7470880.357336449,0.7922153331726095
577777.8784962958,7470872.398022992,0.8236304978244157
577776.9938648476,7470892.378449093,0.8249436286345653
577487.6420855006,7470874.166915501,0.8505556256914821
577488.5195997661,7470894.147655444,0.8514452308277491
576807.7504184113,7470906.429378088,0.9076689770761194
576808.7210352235,7470926.405811778,0.9083720719684673
576070.2442799193,7470942.181606446,0.9429961212444987
576071.2075866692,7470962.158393978,0.9435738927090811
575535.5342574514,7470943.327788841,0.9524245155164911
575534.9201940905,7470963.318359774,0.9527921309919459
575185.7340186096,7470932.581892838,0.9567627160306252
575185.1194974687,7470952.572449702,0.9570522234565492
574413.8215199849,7470909.9288020665,0.9646646473645726
574413.2362518813,7470929.920236764,0.9648596794529697
573090.99283575,7470862.924057727,0.9746914064606639
573090.1267147668,7470882.905294786,0.9748109513293797
572332.361718828,7470853.963070743,0.9790798583563297
572334.3071900489,7470873.86822439,0.9791576682374941
572106.0190954475,7470876.153913007,0.9803193873370526
572107.9881589493,7470896.056746698,0.9803914286039483
571931.6405357909,7470893.404516441,0.9812167339485885
571933.6093742661,7470913.307372394,0.9812847656205743
571547.346393221,7470978.2732578255,0.9831898418392334
571552.6443125803,7470997.558797758,0.9832342742240087
571252.070999571,7471059.2562486315,0.9845882686868467
571257.2887952408,7471078.5636204975,0.984629068990411
570911.6324665386,7471194.398976136,0.9861448838852783
570919.2084777055,7471212.908542711,0.9861717911209065
570375.320648446,7471413.894291307,0.9882372473549833
570382.8953702741,7471432.404385558,0.988260169233793
569549.3604014376,7471697.364414695,0.9906175392197908
569555.426325887,7471716.422341145,0.9906393398159891
568533.0607406748,7472043.504828304,0.99263908244657
568540.0465234595,7472062.245128166,0.9926544290463795
567637.8374156661,7472388.8058924535,0.9937981314656077
567645.2162906767,7472407.394926951,0.9938114114414596
566752.6052333737,7472724.409543445,0.9943820283017943
566759.347547931,7472743.238807755,0.9943956996872432
566345.6509565016,7472869.835766238,0.994460371273877
566348.8746169336,7472889.574256896,0.9944742371258501
565923.0558538474,7472938.839128086,0.9943655540370306
565926.2788631283,7472958.577725077,0.9943786879394314
565334.866868959,7472994.104450526,0.9940070986373282
565333.317077212,7473014.044313753,0.9940148962111865
565036.5060165405,7472971.099226915,0.9937129513685071
565034.9847858272,7472991.041289424,0.993718910596755
564860.1964628578,7472957.592784344,0.9935129899775519
564858.6518234753,7472977.53304736,0.993517728074192
564498.4393230277,7472869.896316878,0.9930295681599121
564493.2742959695,7472889.21787208,0.9930265461975487
563890.7535427077,7472667.017111968,0.9920775054923934
563883.2414974346,7472685.552731078,0.9920647293549556
563434.4849369017,7472495.990097261,0.9912849869696009
563428.3948507191,7472515.040316428,0.9912700852908377
563207.6405835713,7472423.473693917,0.9908706991538848
563201.5511719307,7472442.524128711,0.9908534997890951
562905.745079755,7472300.047772347,0.9903149512670582
562897.7972166691,7472318.400741381,0.9902914251127202
562616.156571915,7472174.529513171,0.9897808755374594
562608.1758095961,7472192.86819995,0.9897547186380581
562394.7452285747,7472093.719382444,0.9893648500038164
562388.2499381817,7472112.635280592,0.9893394965644691
562113.6799205722,7472011.382383238,0.9888241725810383
562109.4512089227,7472030.930221937,0.9888006416557242
595447.0292617613,7475069.011088806,0.9839146186493835
595430.1708586845,7475058.250315336,0.9841397803730645
595589.5316285625,7474821.91689372,0.9899725588455154
595571.4676232048,7474813.332506121,0.9900298987848345
595736.5988360868,7474606.788364627,0.9944235913927363
595721.2709385523,7474593.940969671,0.9944870110493533
595966.8987042921,7474358.226728337,0.997091323029938
595952.8600514854,7474343.981861634,0.997099654633108
596189.7182222306,7474071.701590803,0.9955621678536265
596172.5116251333,7474061.506836449,0.9956097472617311
596265.9294266613,7473768.67310627,0.9919224379907007
596246.1343630719,7473771.528882433,0.9921694245394365
596157.6855998894,7473522.472003497,0.9897699686461603
596142.2663095845,7473535.209565528,0.99010154691182
595909.0518145723,7473327.335742767,0.9886669529999811
595899.3660769578,7473344.833928012,0.9890202947536785
595569.7329982549,7473175.642370651,0.9873604934509361
595563.094865731,7473194.50861555,0.98774175826613
595211.4008935563,7473084.937632301,0.9856560034879425
595208.3502565337,7473104.703603406,0.98609370699361
594862.8364661619,7473001.315212499,0.9826108808934733
594856.5936004039,7473020.3159132,0.9830839376104401
594569.9190081849,7472833.170933781,0.975761042270061
594556.4320461557,7472847.939205691,0.9761330471220577
594392.1677823404,7472633.265562515,0.9667752516147525
594375.1886925774,7472643.834881832,0.9669758380313072
594299.2620177171,7472484.015656355,0.959429515380705
594282.2828205824,7472494.584803182,0.9596133661295176
594277.7938742706,7472254.1555214,0.949103983557182
594257.8672319407,7472252.444111031,0.9486153534708089
594409.3777655333,7471993.2142997775,0.9413138857925577
594397.1520622966,7471977.386091402,0.9403974235797625
594730.8159414404,7471811.189264669,0.9428877342816347
594722.6940289168,7471792.912652922,0.9421702752589393
595193.0757379475,7471643.637702394,0.9476110512087191
595187.3534894291,7471624.473781295,0.9471177903826138
595738.6025436192,7471504.083510368,0.9517103816736345
595734.3638915906,7471484.53782468,0.9513836529904808
596382.8162882521,7471392.467307697,0.9533689377132826
596380.0714316287,7471372.656559045,0.9531759442157074
597103.4230619548,7471325.053220227,0.9513717758037176
597102.4448982342,7471305.077154655,0.951290161325687
597789.713225139,7471305.574375057,0.9461117504855401
597789.605676982,7471285.574664223,0.9461258536850884
598491.9315673852,7471324.066757295,0.9378913669618476
598493.0000619608,7471304.095319707,0.9379944457973319
599201.5293406738,7471348.833902873,0.9276906798876156
599201.8016721368,7471328.835757069,0.9279047415434595
599977.6036669768,7471347.588651605,0.9162968518671994
599977.3453867233,7471327.590319391,0.9166079932578064
600849.831513469,7471278.989121273,0.9057399473259059
600846.9157470312,7471259.202805141,0.9061388540732265
601877.1523460908,7471037.691776966,0.8993086114750756
601871.4581224067,7471018.519510104,0.8997253095105816
602754.3342087277,7470768.855006693,0.8974357754870544
602748.1178162085,7470749.845628375,0.8978255180464899
522853.4254394418,7465713.983755634,0.9173167118998339
522868.1342935357,7465727.535493945,0.9167749357647127
522372.07164631423,7466254.816100649,0.8940151484782903
522387.3092441325,7466267.770467198,0.8935328228326881
521904.53425267164,7466864.235852517,0.8619810745587507
521920.81119683676,7466875.857431095,0.8616999360058651
521381.2777358768,7467486.647452295,0.8221158560066452
521395.2319248571,7467500.975069329,0.8218956318965729
520689.0211836174,7468017.404815206,0.7726846709215056
520699.8377356429,7468034.227484504,0.7725311176019672
519726.1424987927,7468534.1797119165,0.6956123827393897
519734.3438137327,7468552.420831216,0.6957799726252083
518441.2024117633,7469094.834008823,0.5769242429541139
518449.05654289183,7469113.227285427,0.5786922638048694
516670.3002541669,7469944.906641241,0.5403778239536923
516679.5199295303,7469962.654812589,0.5425684086665628
515242.6426071775,7470713.407595672,0.6335957351710052
515252.7366911861,7470730.673442539,0.6342472334190024
514760.67707176093,7470973.938441908,0.6645210692361775
514766.15445006936,7470993.173782479,0.6652831342977401
514158.32868812454,7471414.979388047,0.7061027598147664
514170.7732426765,7471430.636113822,0.7063764701188172
513067.734192795,7472256.523945286,0.7759228795495147
513079.7338705972,7472272.524186929,0.7761680444703992
511984.067680725,7473080.336352869,0.8365144475141191
511996.2827113223,7473096.172799046,0.8366766937796521
511039.84117118316,7473830.505327612,0.8815867554674827
511052.548836997,7473845.949265892,0.8816668942823758
510285.7020336233,7474493.691813789,0.9116092745317432
510299.4946920388,7474508.174996238,0.9116237304952396
509731.2539642951,7475076.491385598,0.9306635208143201
509746.597181212,7475089.320481226,0.9306311548837362
509275.6113850531,7475700.421282473,0.9451813352373561
509292.3797041461,7475711.321900566,0.9451273349449086
508877.72562529676,7476362.049804832,0.9566992935552353
508895.2864485372,7476371.621507247,0.9566494438556103
508587.61091247934,7476950.060828427,0.9645839882723132
508605.93757569266,7476958.069162553,0.9645346278727098
508345.4817088362,7477579.052442646,0.9711655047786898
508364.4003572453,7477585.539718065,0.9711193890480782
508148.06803787744,7478239.610116349,0.9765396767371558
508167.47156422085,7478244.458122685,0.976496197975069
508032.7691201629,7478737.631341532,0.9797243066364626
508052.3783492805,7478741.56556743,0.9796843927667234
514938.0895427273,7469555.728717553,0.5992303861724847
514942.07921849604,7469575.326740087,0.5993478275987449
513667.7154323675,7469778.886606862,0.6765839790325602
513670.7916756286,7469798.648608972,0.6766448775984469
512399.26148122054,7470027.807325364,0.7304602794597501
512404.17063704605,7470047.195470945,0.7306674163840889
511414.0838449459,7470323.063496045,0.7701760958969424
511420.7465706022,7470341.92106977,0.7705084740478475
510650.9706641701,7470655.504702628,0.8079695272398296
510660.73131045094,7470672.961213853,0.8081643162356483
510134.30140915076,7470935.076960264,0.837415165761655
510143.4620356366,7470952.855681321,0.837566503855134
509685.31301514007,7471203.418257651,0.8633895432922769
509696.46872230276,7471220.017962399,0.8633314414920652
508911.8986016269,7471723.132933205,0.9032314475107875
508923.05318875884,7471739.733390605,0.9030529022773518
507847.68474223255,7472466.25933115,0.9393706872201233
507859.42649704486,7472482.449797293,0.9391693582929144
507110.278113561,7472962.777633355,0.9539088719830463
507119.8443848076,7472980.34141582,0.9537925658533121
506520.90604197775,7473245.634074015,0.9616677594812668
506529.01478320634,7473263.916533249,0.9615934742077057
505757.5259635953,7473506.768691532,0.9686434910516325
505762.2522856524,7473526.202216169,0.968618879751849
505017.869196653,7473669.6601268,0.9732621443996845
505021.69662899396,7473689.2904798705,0.9732555660790115
504435.93764210184,7473714.282110111,0.9758945103584717
504433.88163812394,7473734.176150617,0.9759194019347572
503818.49712597294,7473820.018922932,0.978157780906334
503824.9233247848,7473838.958404679,0.978160881868026
502748.2312166187,7474239.79531543,0.9818606050448121
502755.99939628225,7474258.225057282,0.9818744882936328
501456.7454058765,7474772.0045441,0.9861807427128982
501464.1946936306,7474790.565473817,0.986198052173285
500524.9766266059,7475085.282606229,0.9889513695349799
500529.221739132,7475104.826889783,0.9889739646359565
500127.1736904901,7475154.6918783765,0.9899512006226893
500126.5662408428,7475174.682651371,0.9899825794628742
509649.6899482216,7471044.944577882,0.8609391192137618
509649.79727681476,7471064.944289895,0.8614443466650734
509003.2026663061,7471092.997608999,0.8901237955817052
509005.7049965149,7471112.840450114,0.8903676218428206
508330.1504056983,7471282.093490819,0.9199128434503666
508338.6614979363,7471300.192145712,0.9197287327745545
507704.88920731423,7471590.969606941,0.9411415537004036
507714.06174668553,7471608.742184735,0.9408992737403977
507063.6374800379,7471954.3091678135,0.9551094925543977
507074.1535190411,7471971.321308292,0.9548775866176987
506492.594011728,7472326.826525842,0.9627800349263934
506504.00916454353,7472343.248897358,0.9625968476791888
505989.6790554264,7472627.823875622,0.9673843173762172
505998.63406399277,7472645.707047085,0.9672684877328753
505432.74051243294,7472843.39591601,0.971195961869938
505438.39247117244,7472862.580685032,0.9711327097118311
504820.8527687799,7472986.619854122,0.9742552454127829
504824.2608916568,7473006.327332359,0.9742246836984843
504212.1252367418,7473043.984264127,0.9764728772184096
504212.43717379804,7473063.981831362,0.9764685235268091
503699.74143456365,7473062.759311495,0.9778931878196526
503701.09279639064,7473082.713604799,0.9778971436526909
503239.9936864363,7473154.933155169,0.9790405807173865
503245.91496505064,7473174.036517688,0.9790441825758406
502691.88832778943,7473423.088238591,0.980641545368152
502702.69319481653,7473439.918415314,0.9806402930931915
502134.12319710717,7473772.735619854,0.9825910062051832
502144.5375255164,7473789.810213957,0.98259482873065
501504.1801014489,7474087.319015477,0.984780610219908
501511.93102708645,7474105.756020432,0.9847940714078822
500790.58564421925,7474365.635947937,0.9871117546171175
500797.32161764154,7474384.467481652,0.987126045690464
500251.82289152907,7474501.796232765,0.9886831421963629
500253.14645426103,7474521.752389251,0.9887094550487345
567488.666306411,7475105.616811397,0.9961572292128732
567476.66826131,7475089.615345409,0.9961464120449616
568198.6172026045,7474557.400775503,0.9954255240390644
568186.0400914556,7474541.850332579,0.9954188839539021
569190.1449692153,7473673.241076443,0.9938646915960054
569176.5826729703,7473658.541956723,0.9938616957719018
570548.288673988,7472427.8041357165,0.9900535800048997
570534.8229262569,7472413.01651799,0.9900505964893365
571312.2479344634,7471680.97717198,0.9862685282771368
571296.33389621,7471668.863403514,0.986282558900282
571617.1620895409,7471324.763770473,0.9840965165064507
571602.5773627327,7471311.078532298,0.9841050808977566
571932.8219802205,7471044.530582544,0.9817943623244578
571921.8464926172,7471027.8111725105,0.9817790252504262
572120.5166569694,7470921.276381458,0.9804342026995962
572109.5313252744,7470904.563437746,0.9804188192997558
502567.49555037165,7478731.266205439,0.9916598166677716
502566.274208151,7478711.3035321925,0.9916306474837338
503038.39821643196,7478693.717283768,0.9908827446865655
503036.24032601947,7478673.834036826,0.9908519243222386
503311.14759968425,7478637.5021322295,0.9903420638009199
503303.49006602104,7478619.026142996,0.990320658857582
503672.63904078555,7478498.617680608,0.989447316591757
503665.61948720115,7478479.8900040975,0.9894213319405548
504321.2172617018,7478185.704747827,0.9874594758492948
504311.41030689003,7478168.274210333,0.9874362886488711
504900.1691802437,7477767.261406764,0.9849164960738881
504885.9487153708,7477753.198036656,0.9849102814618961
505438.53667071025,7477094.800352714,0.9809914458244038
505422.2744875738,7477083.158127856,0.9810039983203017
505862.23452390096,7476464.557899304,0.9767991879081563
505844.7158886649,7476454.909198901,0.9768366502342352
506108.187166704,7475962.924072692,0.9734152419150963
506090.0195282138,7475954.561243525,0.9734761635402109
506372.14325838705,7475463.299062586,0.9696142909526171
506355.49544691615,7475452.215273828,0.9696732285786832
506590.3220426709,7475088.8560994165,0.9663844171942751
506572.54991750733,7475079.682683087,0.9664781297944122
506961.1666270787,7474647.25206831,0.9611944616568275
506947.8616836301,7474632.319604353,0.9612500882857943
507602.0723582222,7474247.741586968,0.9520496499559327
507594.0954854303,7474229.401208006,0.9520419934022947
508321.4414971134,7473983.4572081175,0.9397791730584373
508315.8180850953,7473964.264052117,0.939708081903305
509061.7295795332,7473740.568203135,0.9237716847909719
509054.9810024607,7473721.74118246,0.923676740362534
509722.3028747741,7473491.710687971,0.9057338484258782
509714.8071130846,7473473.168477835,0.9056044229952677
517326.10492181376,7473393.433521473,0.7731740807096646
517341.1641962649,7473406.59476203,0.7738402502484368
516722.03763420146,7474350.043062157,0.8117359744723576
516739.68568018114,7474359.452975712,0.8120889573209472
516010.2337917043,7475869.356251655,0.8696479495921805
516028.6992587709,7475877.039123906,0.869760711832538
515505.0556938797,7477311.503805838,0.9130367947094626
515524.4182163323,7477316.513069683,0.9129864193153382
515330.2397178998,7477987.2206298495,0.9285746354713219
515349.602127037,7477992.230331677,0.9285030211494381
515230.5553081581,7478529.888037227,0.9386655945252845
515250.26639959024,7478533.275200428,0.9385517547574372
546283.2999645254,7455944.469587446,0.9780679625919627
546301.8970949793,7455951.8280342175,0.9780352878095897
545683.8188402745,7457194.742503908,0.987418569646018
545701.2935584671,7457204.470516249,0.9873923628776335
545021.7501987827,7458279.77140727,0.9957729338574639
545038.2088208077,7458291.134230909,0.995764942145784
544657.9880682775,7458849.750721378,0.9988325987737315
544676.0908575985,7458858.253016291,0.9988203830505146
544438.2463286355,7459179.781952791,0.9997274877758502
544453.8778970655,7459192.258092755,0.9997323329162161
544115.3779869594,7459666.338769502,0.9992966164172211
544132.7478244391,7459676.252837584,0.9993122577370674
543690.3419903435,7460214.002930608,0.9951283786061134
543704.4793288305,7460228.149861742,0.9951136989145956
543127.9596960003,7460683.886329957,0.9854135551873449
543139.3471386648,7460700.327928103,0.9853035961455986
542383.7463719116,7461239.507726299,0.964269338587309
542396.0794625198,7461255.252404004,0.9640747793651274
541271.2715464206,7461978.257612621,0.9177965874830358
541281.3755583195,7461995.517651543,0.9172348889841657
540278.2067582132,7462534.745424978,0.8740269026490175
540287.2694660136,7462552.574259134,0.8731211315192996
539556.8811608846,7462901.525895123,0.8503418151131901
539565.9480640867,7462919.35259606,0.8493305974025397
538914.0283711179,7463228.546099051,0.8360074101387054
538923.0985512269,7463246.37113293,0.835005758958355
538480.2291251901,7463426.654297241,0.8299924569029146
538487.4924091292,7463445.288800358,0.8289916984789665
537225.593527563,7463945.524222034,0.8180696869731592
537233.3040223111,7463963.978172039,0.8170795939863733
535755.855120918,7464535.362915607,0.8014846163175451
535762.5978075352,7464554.192046685,0.8004089218314235
534683.8881420268,7464811.476250137,0.7938264244119753
534687.7422962744,7464831.101374214,0.7926881897625291
533299.3842638812,7465022.626106862,0.7802197739274197
533301.6055416965,7465042.502372228,0.7790023715343992
532084.4463888869,7465223.37340436,0.744449107922724
532089.1639084675,7465242.809067688,0.7432461307851341
531262.491002548,7465647.655538491,0.6841199081404693
531276.1629050162,7465662.252767094,0.6839768755703762
530815.5945851842,7466001.49580922,0.6416385086525083
530823.3961096124,7466019.911460623,0.6415367360405443
529656.9276340078,7466350.50202749,0.5490633246086516
529662.4290773883,7466369.730499106,0.5508795400790704
527668.7778980937,7466995.001673102,0.7620379413977683
527675.6400187607,7467013.787606668,0.7622504438683251
525747.9375506293,7467833.249955527,0.8504548916955866
525756.9796789829,7467851.089235636,0.8505091407195492
524040.9384619177,7468813.606535146,0.8489769643325834
524051.9784622602,7468830.283417122,0.8491052957029681
522579.9146729635,7469722.071014221,0.8174766731346983
522589.953964067,7469739.3687780695,0.8177832095704971
520943.5550991653,7470749.65485313,0.771000125351545
520954.6341176273,7470766.305839585,0.7716841366865168
519285.79775433766,7471865.978267029,0.7466440850536525
519297.0812790056,7471882.491354901,0.7474998068932847
518519.4726367888,7472407.308381035,0.7483725047426387
518535.9251978,7472418.679978819,0.7491412675172439
518033.8804554929,7472776.929289005,0.7546082201243282
518045.6720567461,7472793.083487836,0.7554526368259653
516858.09632150346,7473732.205937948,0.7859885669801053
516871.1948991059,7473747.319748348,0.7866639180549511
515518.57244607026,7474910.532898114,0.8399353312346696
515531.90467636636,7474925.4410044765,0.8403892596661597
514233.0081271834,7476239.1771685025,0.8970146545007928
514248.19805687806,7476252.187396628,0.8972256779242781
512977.3587449974,7477680.910984626,0.942241388982231
512992.31947128393,7477694.18414058,0.9423619591127396
512123.4202118131,7478643.36970786,0.9622384849962795
512138.37975996913,7478656.644191615,0.9623113324335942
511579.42222256813,7479475.879850093,0.9726304459699544
511597.0847455576,7479485.262561943,0.9726291194409193
511034.2115339901,7480461.802702308,0.9792424911293977
511051.51235760946,7480471.836719554,0.9792224452116636
510507.8105592419,7481554.227022876,0.9813966111804641
510526.28019586613,7481561.899866088,0.9813439042734837
510049.2577113557,7482811.584364573,0.9795894051043134
510068.35980018985,7482817.509750819,0.9795123712331129
509682.75748754345,7483958.905092138,0.9760518721760356
509701.75132369454,7483965.16881214,0.9759570049191548
509340.8627940301,7484850.556256178,0.9730679610059251
509358.98894059204,7484859.008641097,0.9729587658936262
508956.8639335971,7485564.584446667,0.9710120874540793
508973.96293924446,7485574.958645714,0.9708957270982412
508344.9372830851,7486660.053804618,0.967942830513337
508362.57482635335,7486669.48338931,0.9678293321086555
507821.68427782116,7487704.382876151,0.96484416696461
507840.10721145914,7487712.167188334,0.9647358955081462
507608.002742102,7488182.350171133,0.9632855051351967
507625.93927038193,7488191.197823548,0.963171487833062
507431.5480773617,7488585.065193209,0.961856917340431
507450.12160086917,7488592.483024732,0.9617465502765928
507183.32298898394,7489203.798180399,0.9594122971093563
507201.8777922925,7489211.262714824,0.9593001956108225
506941.43824174406,7489770.972879678,0.9570784065984299
506959.49305527494,7489779.576582855,0.9569608825410532
506768.2228295236,7490244.192377642,0.9549344849788438
506787.4072982784,7490249.845355494,0.954829719449125
506545.85585442366,7490922.706023518,0.9516494471413139
506564.7218755475,7490929.344791999,0.9515398229157432
506266.6240030927,7491703.867117498,0.947819071944805
