x,y,l
41,15,0.04015533675802763
41,16,0.037165291925829645
41,17,0.038726214949323996
41,18,0.043379598565833365
41,19,0.04846474217818374
41,20,0.05314786744393014
41,21,0.057389511494248056
41,22,0.061071921478169595
41,23,0.0636254757844811
41,24,0.06377233828975652
41,25,0.05935099748574921
41,26,0.047553814560891444
41,27,0.026222315809676572
41,28,-0.003915496839829467
41,29,-0.03919382003138011
41,30,-0.07549364988167652
41,31,-0.10839918429874178
41,32,-0.1296254549454205
41,33,-0.12875862255627388
41,34,-0.11540127532241762
41,35,-0.1575219664081037
41,36,-0.2152029635072985
41,37,-0.22910345291749754
41,38,-0.3207406910058211
41,39,-0.4113688995950522
41,40,-0.4252810877008081
41,41,-0.34284495344291716
41,42,-0.23738147219978614
41,43,-0.19431600934919555
41,44,-0.18549262264486097
41,45,-0.17755917214927602
41,46,-0.1669267024839535
41,47,-0.15484422598117234
41,48,-0.1424510685673741
41,49,0.06744138231764628
42,0,0.06477558643663221
42,1,0.05960400967342254
42,2,0.05391884338737397
42,3,0.04803513262760323
42,4,0.042445162263430404
42,5,0.03779138932890146
42,6,0.03477423542051627
42,7,0.03399063244507538
42,8,0.0357334955454498
42,9,0.03982994967549274
42,10,0.04560939322077397
42,11,0.05202328436526574
42,12,0.05781994014609108
42,13,0.061598342774766265
42,14,0.061626708397522635
42,15,0.0563082387663461
42,16,0.050761918520479975
42,17,0.05614256287431872
42,18,0.0649897871522115
42,19,0.07228409903752145
42,20,0.07846609097947538
42,21,0.08426893030681086
42,22,0.08993557157649988
42,23,0.09513409016976367
42,24,0.09871923709520357
42,25,0.09822340626166161
42,26,0.089461088695045
42,27,0.06763145337485081
42,28,0.03321477193298147
42,29,-0.006674873605808093
42,30,-0.046330046622244624
42,31,-0.08169964539990009
42,32,-0.10913004508161275
42,33,-0.12937225048210974
42,34,-0.151847613447539
42,35,-0.18467971550839282
42,36,-0.2307275853900166
42,37,-0.2608428725533088
42,38,-0.33045976972950153
42,39,-0.4306868943013045
42,40,-0.4623024270453836
42,41,-0.3459441206558726
42,42,-0.23493645694829873
42,43,-0.17839444322082867
42,44,-0.16050037840349662
42,45,-0.15228792702423513
42,46,-0.14487240303491347
42,47,-0.13664237045208735
42,48,-0.1277265818587196
42,49,0.06927663828353721
43,0,0.06806901225852748
43,1,0.06398206845752703
43,2,0.05966080423174679
43,3,0.055394056182339495
43,4,0.05158662060876713
43,5,0.0487291125767968
43,6,0.047327446888358944
43,7,0.04779627969092632
43,8,0.05034093575543253
43,9,0.05487185444404709
43,10,0.06099393148376703
43,11,0.0680749915480384
43,12,0.07533239025771835
43,13,0.08178891222133658
43,14,0.08569919439281591
43,15,0.08184655995147627
43,16,0.06429397534508213
43,17,0.08011387487974725
43,18,0.0906732449433248
43,19,0.09746923505997265
43,20,0.10354076392545584
43,21,0.1099338996550558
43,22,0.11698813555343815
43,23,0.12460648880448351
43,24,0.13206037617632532
43,25,0.1370276266295518
43,26,0.13384880655832354
43,27,0.1124040475494702
43,28,0.0705547412871641
43,29,0.025397444817041454
43,30,-0.01809595493158762
43,31,-0.05782071228022397
43,32,-0.09305283776982073
43,33,-0.12655877090427223
43,34,-0.1619534822814269
43,35,-0.20080030622893671
43,36,-0.24828750072755798
43,37,-0.28321670502399193
43,38,-0.3105235590311885
43,39,-0.35682696900797783
43,40,-0.3845272382545147
43,41,-0.2928850386859926
43,42,-0.2009111259841384
43,43,-0.1551177945707162
43,44,-0.1395908125836235
43,45,-0.13138210568867195
43,46,-0.1255672029776143
43,47,-0.11981364080890945
43,48,-0.1134847664587333
43,49,0.0717466210795251
44,0,0.0718000184998149
44,1,0.06872809025368831
44,2,0.06562560544781482
44,3,0.06274879714031092
44,4,0.060429695403672844
44,5,0.059049296429751284
44,6,0.058986902668011126
44,7,0.06055194758941475
44,8,0.06391589685192957
44,9,0.06907026478132595
44,10,0.0758342027368835
44,11,0.08391838478548073
44,12,0.09303101569707332
44,13,0.10300959726986139
44,14,0.11403148926522592
44,15,0.12748518761232483
44,16,0.13645906327483115
44,17,0.12041603471081108
44,18,0.1199727217377575
44,19,0.12259526189981747
44,20,0.12699315503484115
44,21,0.13296115403598918
44,22,0.14046687796675084
44,23,0.14947584207551268
44,24,0.15981023969032743
44,25,0.17039514635605987
44,26,0.1718171422293782
44,27,0.14778044446654573
44,28,0.1007622302130211
44,29,0.05333325460684793
44,30,0.007607743565728204
44,31,-0.035477126717883445
44,32,-0.07579000148654082
44,33,-0.11475049204257912
44,34,-0.15476181605747136
44,35,-0.2000196675867818
44,36,-0.2501749017875902
44,37,-0.28144229884251876
44,38,-0.25610425304357004
44,39,-0.16332949160095597
44,40,-0.11300908150227607
44,41,-0.2141331207544353
44,42,-0.1777971976822972
44,43,-0.1380559621750498
44,44,-0.12074227182057856
44,45,-0.1130231295372498
44,46,-0.10856387762791361
44,47,-0.10460587841360043
44,48,-0.10019680236702036
44,49,0.07466628931826226
45,0,0.07577255721216893
45,1,0.0736225930810772
45,2,0.07158806039673335
45,3,0.06989247568001006
45,4,0.0688092823381283
45,5,0.06864026142356464
45,6,0.06968040025174924
45,7,0.07217507272785284
45,8,0.0762816295582104
45,9,0.08205145417774938
45,10,0.08944718687881126
45,11,0.09840381757178299
45,12,0.10893999159222185
45,13,0.12134489029473425
45,14,0.1365109022659032
45,15,0.15580513790386424
45,16,0.16682580933412441
45,17,0.153215115819403
45,18,0.14574607619603724
45,19,0.14464433405718766
45,20,0.1471189862322163
45,21,0.15205601828102672
45,22,0.15900258369809725
45,23,0.16771601535007247
45,24,0.17792274886565226
45,25,0.18879755009509575
45,26,0.18866990476462123
45,27,0.15958244227904153
45,28,0.11945193055184763
45,29,0.07507580747487215
45,30,0.029888844728165158
45,31,-0.014484110354033986
45,32,-0.05731354887654916
45,33,-0.09909892457525805
45,34,-0.14166596495737893
45,35,-0.18767618262033356
45,36,-0.23548504231002718
45,37,-0.267515894242832
45,38,-0.23675694771236794
45,39,-0.0963436211015301
45,40,-0.0865377091506742
45,41,-0.14795920735411613
45,42,-0.14106235935274308
45,43,-0.11520545483891899
45,44,-0.1014431923271388
45,45,-0.09628329002051335
45,46,-0.09355313226591108
45,47,-0.0910663902517027
45,48,-0.0880879445175269
45,49,0.07787213003399536
46,0,0.07982898477595227
46,1,0.07849734748915593
46,2,0.07738294972541478
46,3,0.07667893439877019
46,4,0.07661163189351428
46,5,0.07742396831421033
46,6,0.07935133319097543
46,7,0.08259448883272417
46,8,0.08729741328450584
46,9,0.09353952290000782
46,10,0.10134997156704408
46,11,0.11074605194944719
46,12,0.12178612692890121
46,13,0.13458876589379906
46,14,0.14907344958591126
46,15,0.1633638521273627
46,16,0.17052783659424522
46,17,0.16743620739051934
46,18,0.16284575627229403
46,19,0.16125590299005108
46,20,0.1626835807576403
46,21,0.16649166523251072
46,22,0.17213256098779872
46,23,0.17902761532100603
46,24,0.18613663897531274
46,25,0.1906050436878343
46,26,0.1846536659792
46,27,0.16277631153631086
46,28,0.1301771317976428
46,29,0.09121495934198834
46,30,0.04850587475412292
46,31,0.004636756438999086
46,32,-0.03877228518929967
46,33,-0.08143321715127652
46,34,-0.12406497815261937
46,35,-0.16719459685497326
46,36,-0.20773257120345115
46,37,-0.23515266621326295
46,38,-0.23690656419344658
46,39,-0.14916403266658856
46,40,-0.09335607822618024
46,41,-0.10912411497864412
46,42,-0.10631550360143664
46,43,-0.08723085522069061
46,44,-0.0830340977216812
46,45,-0.08177950362150647
46,46,-0.08065915352670355
46,47,-0.07924275528674671
46,48,-0.07725396207606212
46,49,0.08122577758028848
47,0,0.08384599662748367
47,1,0.08322648569324224
47,2,0.08289204606264115
47,3,0.08300838593619105
47,4,0.08376325658331404
47,5,0.0853538013530252
47,6,0.08796961669189005
47,7,0.09177468706895209
47,8,0.09689285283098005
47,9,0.10340142419708546
47,10,0.11133464057747372
47,11,0.12069090780356896
47,12,0.13141957034708487
47,13,0.14331767048301755
47,14,0.15567391013915816
47,15,0.16654953938884018
47,16,0.17289864441267014
47,17,0.17394083088530007
47,18,0.17275990309448772
47,19,0.17227035058142104
47,20,0.17346591811829798
47,21,0.17630325954622908
47,22,0.18034017555581297
47,23,0.18480265400194051
47,24,0.18826975723356745
47,25,0.18803734145195014
47,26,0.18014536300798126
47,27,0.16248185141870813
47,28,0.1366847265630443
47,29,0.10336557328649011
47,30,0.06347504021312525
47,31,0.021294925467701422
47,32,-0.021096692807327372
47,33,-0.06284400457485774
47,34,-0.10356536318784257
47,35,-0.14218762356151649
47,36,-0.17507453970375575
47,37,-0.19557086765413292
47,38,-0.19802658816204885
47,39,-0.17064059232410952
47,40,-0.11944573160501062
47,41,-0.10015563267658424
47,42,-0.08905455678589388
47,43,-0.07683608409995711
47,44,-0.07188200258266761
47,45,-0.07079742809782008
47,46,-0.07008451624576435
47,47,-0.06912283931481089
47,48,-0.06768629822779418
47,49,0.08461404179021485
48,0,0.08772995892477754
48,1,0.0877188372055608
48,2,0.08803435809469819
48,3,0.08881760936887022
48,4,0.09022395182711099
48,5,0.09241316406581651
48,6,0.09553692036500734
48,7,0.09972552390030241
48,8,0.10507624731681764
48,9,0.11164474101607501
48,10,0.11943776152668101
48,11,0.1283985755199002
48,12,0.1383640253605648
48,13,0.14895643474429027
48,14,0.1593869461198358
48,15,0.16831907343716868
48,16,0.1743348621559637
48,17,0.17717416673845565
48,18,0.17812616256341204
48,19,0.17878599563781616
48,20,0.18005376661339045
48,21,0.1821039143836209
48,22,0.1846094696497472
48,23,0.18680786262841514
48,24,0.18739370349864745
48,25,0.18443383810714417
48,26,0.1758358208699011
48,27,0.1606553028349679
48,28,0.1398303132490301
48,29,0.11135651518425359
48,30,0.0743296790293431
48,31,0.035005916617849075
48,32,-0.004951175860065673
48,33,-0.04430129092844372
48,34,-0.08187283403266989
48,35,-0.11584124724769435
48,36,-0.14302546441134945
48,37,-0.15934574486551967
48,38,-0.16129761771880613
48,39,-0.14539244058525974
48,40,-0.11747789358733535
48,41,-0.09560869603506829
48,42,-0.08126125510227576
48,43,-0.07098893103168705
48,44,-0.06523170885112552
48,45,-0.06277087564397132
48,46,-0.061533913629521854
48,47,-0.0605036738408814
48,48,-0.05926252453891419
48,49,0.0879471462611855
49,0,0.09141233619562854
49,1,0.09191148457274509
49,2,0.0927585722111766
49,3,0.09407259828075465
49,4,0.09598115500961688
49,5,0.09861245467990472
49,6,0.10208545005360413
49,7,0.10649906945967517
49,8,0.11192151348701147
49,9,0.11837953716428168
49,10,0.12584522808922555
49,11,0.13421389689793997
49,12,0.14326287665131993
49,13,0.15258485893405008
49,14,0.16152260493990536
49,15,0.16921740341437086
49,16,0.17493196443453746
49,17,0.1785364475060399
49,18,0.1806184817773116
49,19,0.18202194392340498
49,20,0.18334178302232204
49,21,0.18474036436858968
49,22,0.1859631216236872
49,23,0.18636818985935277
49,24,0.18493528175393106
49,25,0.18036231004699566
49,26,0.17141945910752013
49,27,0.1574641941164933
49,28,0.1383577972494764
49,29,0.11288120267962391
49,30,0.08099087280789612
49,31,0.04573099035669643
49,32,0.009309690138514588
49,33,-0.026622126920198982
49,34,-0.06043953191381803
49,35,-0.09014227843262898
49,36,-0.11320072001688648
49,37,-0.12700296754380747
49,38,-0.12961123182599435
49,39,-0.12065876167792304
49,40,-0.10415462670414088
49,41,-0.08757722676467633
49,42,-0.0745754962295299
49,43,-0.06528068870751132
49,44,-0.05941365702481822
49,45,-0.05615290441902152
49,46,-0.05431217738975093
49,47,-0.053014228584413625
49,48,-0.05176986393310745
49,49,0.09115617989518147
