x,y,l
535308.4684776705,7463949.872821111,-0.16527904800710255
535304.1067001132,7463930.354242871,-0.16598446510793827
536315.3947888446,7463724.853601764,-0.13429625519315164
536311.0316380557,7463705.335330448,-0.1349302895641487
537518.3695399935,7463543.13074669,-0.10400033879408074
537515.4377982131,7463523.346791319,-0.10451436428361796
531960.8261227414,7465931.011756015,-0.2577932054507917
531958.572835552,7465911.139093968,-0.2585565456484824
534366.5035491667,7465675.986240556,-0.15387991424066777
534364.5570498281,7465656.081187421,-0.15458219120824718
537022.5354789225,7465478.3284430755,-0.06482063498964628
537021.3991366089,7465458.360751017,-0.06544537649468131
500274.99976746173,7473650.035093868,-0.05056518244737716
500267.4389768561,7473631.519304784,-0.050424571726953665
501211.3910783997,7473267.543235465,-0.051093002127420115
501203.8275821501,7473249.028551442,-0.050919894241531295
502615.234385675,7472637.74105057,-0.05328104585538742
502606.41725510784,7472619.789498867,-0.05302783863129192
503541.03834689455,7472182.982343948,-0.05828019613089846
503532.218945235,7472165.031907898,-0.057982262098104226
504201.52471497963,7471847.131309914,-0.0649313667355147
504192.31714661856,7471829.376854562,-0.06462175174544221
505231.7485859136,7471402.886729278,-0.08066211959597915
505224.77113976114,7471384.143323898,-0.08038198949498011
506435.74393773894,7470826.16373481,-0.10493949073186974
506425.5672325897,7470808.946456503,-0.10450630780603903
507641.03444487194,7470026.68871101,-0.14718901827063371
507629.22240507265,7470010.549450934,-0.14653658982637935
508791.2234894342,7469196.328999063,-0.23549579271147378
508779.6408558048,7469180.024318809,-0.23555705297142973
509878.7066850985,7468285.9372409005,-0.3062147199557956
509864.86340372154,7468271.502437102,-0.3064388016642919
511087.8814343664,7467056.847078705,-0.3447300059853416
511073.30093733425,7467043.15733414,-0.3447790267228978
512302.7006930444,7465777.210473001,-0.3311904166237077
512288.28629494546,7465763.345945334,-0.3309154842300391
513235.41666764714,7464823.382167697,-0.2385831301267551
513221.29535990796,7464809.219234819,-0.238360355228133
513716.46053705306,7464343.636707432,-0.17245936545245297
513702.33166159445,7464329.481324065,-0.17265014359878053
513886.39232297003,7464184.240909529,-0.15064165030655308
513873.58761216264,7464168.877336339,-0.15085820066424976
514117.56505454954,7463992.0061662365,-0.12417119505695672
514104.78376809467,7463976.623100335,-0.12466134905831698
514679.3468461899,7463483.122084815,-0.07699837351964092
514665.6633335506,7463468.535739081,-0.07848726111443068
515416.23065277445,7462872.014600305,-0.10142953331172716
515404.6996296559,7462855.673379242,-0.1032429617085389
516100.8237769437,7462381.43947122,-0.1829290547641823
516089.0552633448,7462365.26844504,-0.18444566204043045
516750.6585808201,7461887.67767783,-0.2591418089898497
516738.2138639719,7461872.0210810555,-0.2607195980292993
517128.578800945,7461569.453453897,-0.28907356778781085
517114.0221145008,7461555.738393569,-0.29065363527225213
517300.0152234745,7461357.555552472,-0.30162413807339866
517283.9543559705,7461345.637140875,-0.3032703857516423
517468.45243627875,7461022.94979966,-0.3159084307129139
517449.4476199798,7461016.71947403,-0.31768253612045116
517542.97677063575,7460776.3388510095,-0.3235497294333998
517523.413831043,7460772.180558753,-0.3255912920036793
517625.515179771,7460388.013519833,-0.328324772101916
517605.95219371817,7460383.855446156,-0.33093944730616337
517751.5401409213,7459795.067334247,-0.2996310484300234
517731.9770846846,7459790.909590787,-0.30301516472755863
517874.2733526259,7459227.688806098,-0.20642738020146645
517854.7383908279,7459223.401001584,-0.20898129717639002
518069.5038728125,7458316.8562010275,-0.04451009222129552
518049.93753561797,7458312.713925228,-0.044259951286389765
518299.87846791814,7457545.194357585,-0.018348044169310473
518282.7547143799,7457534.861058753,-0.018653603768861472
597245.6136345009,7468832.631868423,-0.09862089888633425
597229.1376139526,7468843.969449597,-0.09885748938160363
596899.9493138744,7468114.54525847,-0.09684431642528185
596881.0336563643,7468121.041249616,-0.09710068322387243
596660.1590784225,7467086.520112645,-0.09019327206978564
596640.3911281424,7467089.557898305,-0.09045687682799654
596433.9122498942,7466082.005470546,-0.08736020738463104
596414.9238894106,7466088.28577039,-0.08759686202265583
596250.0186190986,7465525.9958092915,-0.0881665999795463
596231.0301225852,7465532.275697838,-0.08837147397621477
596077.5866519742,7465028.929657072,-0.08893400924630601
596058.7328594486,7465035.603075042,-0.08912159714727577
595861.6416683078,7464428.560537729,-0.08984788763035047
595842.8691148579,7464435.459177956,-0.09002105117370805
595629.7588451008,7463859.487414128,-0.09088181983820963
595611.451444867,7463867.539686893,-0.09104366335827484
595263.2380512562,7463226.431751094,-0.09283398836944003
595246.9838215194,7463238.085077471,-0.09297933638474487
530871.5646523491,7462158.053019449,-0.3413943653632257
530880.0378313663,7462176.169455007,-0.3422118105566116
530382.9549227433,7462386.562534605,-0.3561613404632407
530391.4274079696,7462404.679294637,-0.35704434127090007
529521.3209553261,7462739.563402671,-0.3732148836650422
529528.2483128493,7462758.325377988,-0.374185595687182
528529.9027772924,7463210.331083259,-0.37988486241781055
528540.0161929851,7463227.585613767,-0.38075845245203427
527223.8620317715,7463869.38909878,-0.3654703453972821
527232.1753336777,7463887.579453681,-0.3661593430978219
525498.2602728173,7464559.558872299,-0.3355649171279154
525504.8293778131,7464578.4492629655,-0.33617030054406066
523967.0922989256,7465103.949975319,-0.3280383247671058
523973.9779051698,7465122.727313433,-0.32864752622963117
523236.95467189257,7465371.683563302,-0.3330913541065704
523243.83926136524,7465390.461274234,-0.3336842703889438
522606.29025802395,7465602.879627118,-0.3412204724228483
522613.1739614482,7465621.657662882,-0.34179125526454085
521658.91165439895,7466066.214058249,-0.3621032565695811
521669.7560096416,7466083.018818271,-0.36248657614803814
520539.9228337959,7466788.217406207,-0.3946030069279784
520550.7655640858,7466805.023214723,-0.39475773568298445
519041.4537608136,7467554.247931761,-0.4261811657459914
519048.76729071524,7467572.862772088,-0.42599828458534217
517380.98581316357,7468369.138724844,-0.43361031181339754
517391.0353384345,7468386.430544929,-0.43308611564450167
515992.2454541292,7469159.515706055,-0.40843643107767824
516001.8758491712,7469177.044410836,-0.40805825156442543
514780.062396178,7470026.384836365,-0.3803164483610066
514792.9508278882,7470041.678244358,-0.38028640796437496
513766.0197443241,7470978.175274211,-0.35347399141768787
513781.0426699903,7470991.377990008,-0.35365738679052006
512960.7723564984,7471629.632104037,-0.33038981629209563
512970.8480762268,7471646.908674067,-0.3305018097250067
511546.6160772982,7472423.242738001,-0.2854268773448289
511556.25345688884,7472440.76760361,-0.2855903409882722
510293.3204159432,7473152.941429564,-0.24126056420648273
510304.5381232972,7473169.499299045,-0.2415426123963477
509205.9907014934,7473986.608467541,-0.20420933497398555
509218.51760823274,7474002.199381803,-0.20456712213304235
507625.6084254857,7475121.130122694,-0.16143765183661735
507636.34987121186,7475138.000847151,-0.16173967795501143
506376.2139904233,7475961.968815255,-0.1371848119395008
506388.11459014803,7475978.04288525,-0.13748345167410816
602432.2230898752,7469166.1344983885,-0.07671449313256344
602430.831921448,7469186.086055982,-0.0768198126010074
601547.4360574508,7469161.341555691,-0.07948628817137199
601547.6313676384,7469181.340602017,-0.07959068322335583
600245.7550877273,7469276.748089127,-0.08417128857392912
600249.3969188224,7469296.413720729,-0.08426571018279734
598711.5539179855,7469507.905514277,-0.09158188595130003
598714.1212484922,7469527.74005017,-0.09166949352595959
597625.0211539099,7469644.353789248,-0.0994857143377667
597626.986490554,7469664.256991299,-0.09955596148552832
597398.5817798907,7469674.217150238,-0.10163721019753341
597402.1763276989,7469693.891479352,-0.10168563552972479
597237.7779881525,7469694.072043316,-0.10328787235451778
597238.8022728713,7469714.045797115,-0.1033583343768374
596777.8192226158,7469777.389038288,-0.10875881029864842
596781.8542981984,7469796.977763745,-0.10877980616622848
595835.4147439889,7469906.501396864,-0.12328837338539735
595837.1956624567,7469926.421947294,-0.12332615786979638
594050.1939557838,7470045.608694816,-0.1642344452028346
594051.6441387123,7470065.556049766,-0.16442360547347068
592318.859936902,7470086.835241857,-0.20307754077235118
592316.9701453437,7470106.745758873,-0.20355122197693817
591055.2601613329,7470046.01706998,-0.22582278280207727
591055.4513722236,7470066.016155918,-0.2265005129552352
590120.0173056421,7470063.767317734,-0.245947402372148
590121.1947867807,7470083.7326261,-0.24678608295391924
589679.7341149161,7470139.545727642,-0.2584281000769922
589684.5770359053,7470158.950523861,-0.2592217848274087
589265.0076422291,7470260.083764662,-0.2719144132253546
589271.7875333542,7470278.899531358,-0.27269852287023116
588967.2012449922,7470356.879106127,-0.2814826646739758
588972.7313953072,7470376.099341232,-0.2823471788419919
588346.8133099183,7470467.835830309,-0.29441163763162265
588349.6988315623,7470487.626579787,-0.2953857873350728
587459.9641668344,7470616.151831254,-0.30577469317414213
587463.7384793652,7470635.792466808,-0.30675995984122106
586951.984766546,7470705.526185233,-0.30964254715621936
586954.1428612807,7470725.40941,-0.3106384210667073
586727.6737181582,7470729.772083839,-0.310173811633243
586729.8160570462,7470749.657012405,-0.3111674916499861
586365.8205684187,7470769.025730326,-0.310787910578976
586367.9852392998,7470788.908240228,-0.31177976332168417
586025.0148716596,7470798.222352825,-0.3110120461962128
586025.6810960277,7470818.211253373,-0.3120052618329267
585710.2323516032,7470808.719691943,-0.3107535262390727
585710.8991212305,7470828.70857431,-0.3117526494665204
585347.918176421,7470820.714911553,-0.3112995531327262
585348.5731033394,7470840.704185446,-0.3123089541846347
585140.5338985559,7470831.011473403,-0.3123976020032609
585142.4658879763,7470850.917940113,-0.31340288436889807
585006.4061754092,7470843.763393488,-0.31372392127586557
585008.2726488065,7470863.676109955,-0.31472895442587834
584851.5191161075,7470858.257907015,-0.3155891676265174
584853.3794010672,7470878.171202571,-0.3165909558204623
584680.857154228,7470874.258605599,-0.31812295798309603
584682.7293077016,7470894.170788839,-0.3191170214285702
584447.3030672626,7470896.510180954,-0.32250651105362593
584449.2171428689,7470916.418378124,-0.3234808590882977
584093.9167419055,7470930.003380617,-0.33128815435182485
584095.7866054887,7470949.915779021,-0.3322124521568272
583789.5803641209,7470958.753045658,-0.34101099603383894
583791.4883051554,7470978.661831683,-0.34186663815025453
583024.077360614,7471018.73571692,-0.37309825051770973
583025.5943883399,7471038.678099599,-0.3737295826719214
581775.3923216696,7471073.226664951,-0.4410496270807563
581775.4977599609,7471093.226387018,-0.4412940928677631
580472.2761749397,7471013.561818235,-0.5195165602039354
580470.5680251038,7471033.488740329,-0.5193915347945468
579299.0692556475,7470876.964714999,-0.5899030110442889
579295.7701817828,7470896.690741249,-0.5892878938616605
578666.4906325113,7470822.916595064,-0.6199302707046925
578668.6127847488,7470842.803688111,-0.6183021729547141
578190.1420088826,7470860.393851162,-0.6074834930198885
578191.3500052415,7470880.357336449,-0.605371793247889
577777.8784962958,7470872.398022992,-0.5609915958945298
577776.9938648476,7470892.378449093,-0.5591528258953524
577487.6420855006,7470874.166915501,-0.5189739831721853
577488.5195997661,7470894.147655444,-0.5175975898540485
576807.7504184113,7470906.429378088,-0.41074435937333337
576808.7210352235,7470926.405811778,-0.40924578893832253
576070.2442799193,7470942.181606446,-0.32319396741385925
576071.2075866692,7470962.158393978,-0.321537574857121
575535.5342574514,7470943.327788841,-0.297261747127634
575534.9201940905,7470963.318359774,-0.2961395402799542
575185.7340186096,7470932.581892838,-0.2848202112920372
575185.1194974687,7470952.572449702,-0.28390142006275176
574413.8215199849,7470909.9288020665,-0.2601916384151453
574413.2362518813,7470929.920236764,-0.25950816895930323
573090.99283575,7470862.924057727,-0.2230692025077664
573090.1267147668,7470882.905294786,-0.2225598334740625
572332.361718828,7470853.963070743,-0.20347446169033667
572334.3071900489,7470873.86822439,-0.20310019751846795
572106.0190954475,7470876.153913007,-0.19739166174411313
572107.9881589493,7470896.056746698,-0.1970315671648507
571931.6405357909,7470893.404516441,-0.19280487892479944
571933.6093742661,7470913.307372394,-0.19245457623622253
571547.346393221,7470978.2732578255,-0.18210469934345622
571552.6443125803,7470997.558797758,-0.18186114498823824
571252.070999571,7471059.2562486315,-0.17391172241954647
571257.2887952408,7471078.5636204975,-0.17367574080181164
570911.6324665386,7471194.398976136,-0.16407107112004768
570919.2084777055,7471212.908542711,-0.1639088868124331
570375.320648446,7471413.894291307,-0.14923137759399344
570382.8953702741,7471432.404385558,-0.14908035038074574
569549.3604014376,7471697.364414695,-0.12877729388994086
569555.426325887,7471716.422341145,-0.12861079576124926
568533.0607406748,7472043.504828304,-0.10544446297102547
568540.0465234595,7472062.245128166,-0.10532864693761546
567637.8374156661,7472388.8058924535,-0.08543575051654483
567645.2162906767,7472407.394926951,-0.0853530369331703
566752.6052333737,7472724.409543445,-0.06615699105937073
566759.347547931,7472743.238807755,-0.06608160645148621
566345.6509565016,7472869.835766238,-0.057385057355350266
566348.8746169336,7472889.574256896,-0.05724498383807483
565923.0558538474,7472938.839128086,-0.04901580861747194
565926.2788631283,7472958.577725077,-0.0488802232946989
565334.866868959,7472994.104450526,-0.03756486855109393
565333.317077212,7473014.044313753,-0.037340142579296805
565036.5060165405,7472971.099226915,-0.03217113025854142
565034.9847858272,7472991.041289424,-0.03194525361726194
564860.1964628578,7472957.592784344,-0.02896107823056553
564858.6518234753,7472977.53304736,-0.028733504739367952
564498.4393230277,7472869.896316878,-0.022940625444688105
564493.2742959695,7472889.21787208,-0.022646487533054246
563890.7535427077,7472667.017111968,-0.013386773381489154
563883.2414974346,7472685.552731078,-0.013049308072835143
563434.4849369017,7472495.990097261,-0.006480305893505017
563428.3948507191,7472515.040316428,-0.006160502606361707
563207.6405835713,7472423.473693917,-0.002951929394249898
563201.5511719307,7472442.524128711,-0.0026302263374832105
562905.745079755,7472300.047772347,0.0013997635643146886
562897.7972166691,7472318.400741381,0.001750787148052797
562616.156571915,7472174.529513171,0.005425993666734705
562608.1758095961,7472192.86819995,0.005778526558377336
562394.7452285747,7472093.719382444,0.00862267572766622
562388.2499381817,7472112.635280592,0.008954999325372862
562113.6799205722,7472011.382383238,0.012844904625041202
562109.4512089227,7472030.930221937,0.013144347744436473
595447.0292617613,7475069.011088806,-0.05868716671835282
595430.1708586845,7475058.250315336,-0.05890587662790937
595589.5316285625,7474821.91689372,-0.06179429543173139
595571.4676232048,7474813.332506121,-0.06187860707959446
595736.5988360868,7474606.788364627,-0.0664582844547013
595721.2709385523,7474593.940969671,-0.06654324211774088
595966.8987042921,7474358.226728337,-0.07367083323378618
595952.8600514854,7474343.981861634,-0.07370032090173775
596189.7182222306,7474071.701590803,-0.08147157914204493
596172.5116251333,7474061.506836449,-0.08134889219601953
596265.9294266613,7473768.67310627,-0.08661335520071704
596246.1343630719,7473771.528882433,-0.08634216910320455
596157.6855998894,7473522.472003497,-0.0891110499340705
596142.2663095845,7473535.209565528,-0.0888088604820823
595909.0518145723,7473327.335742767,-0.09132525525818365
595899.3660769578,7473344.833928012,-0.09098792741780606
595569.7329982549,7473175.642370651,-0.09477874465325319
595563.094865731,7473194.50861555,-0.0943907346085684
595211.4008935563,7473084.937632301,-0.09919426150352055
595208.3502565337,7473104.703603406,-0.09871667504718613
594862.8364661619,7473001.315212499,-0.10522987053503005
594856.5936004039,7473020.3159132,-0.10475596221725282
594569.9190081849,7472833.170933781,-0.11479204529025858
594556.4320461557,7472847.939205691,-0.11454583448636559
594392.1677823404,7472633.265562515,-0.12482750807245899
594375.1886925774,7472643.834881832,-0.12483157431599969
594299.2620177171,7472484.015656355,-0.1319875459673683
594282.2828205824,7472494.584803182,-0.13203842978633815
594277.7938742706,7472254.1555214,-0.14005743881459942
594257.8672319407,7472252.444111031,-0.1406615614270853
594409.3777655333,7471993.2142997775,-0.14373729092210305
594397.1520622966,7471977.386091402,-0.14449938337013463
594730.8159414404,7471811.189264669,-0.13871551248560532
594722.6940289168,7471792.912652922,-0.13928680853780614
595193.0757379475,7471643.637702394,-0.13009171549779958
595187.3534894291,7471624.473781295,-0.13048513620381388
595738.6025436192,7471504.083510368,-0.12106797020372825
595734.3638915906,7471484.53782468,-0.12132703815748189
596382.8162882521,7471392.467307697,-0.11280686059830028
596380.0714316287,7471372.656559045,-0.1129499540586237
597103.4230619548,7471325.053220227,-0.10643769535499942
597102.4448982342,7471305.077154655,-0.1064814578833571
597789.713225139,7471305.574375057,-0.10265435180721616
597789.605676982,7471285.574664223,-0.10262999009848998
598491.9315673852,7471324.066757295,-0.10040631249894247
598493.0000619608,7471304.095319707,-0.10032744616835845
599201.5293406738,7471348.833902873,-0.09897308305359619
599201.8016721368,7471328.835757069,-0.09885859105890413
599977.6036669768,7471347.588651605,-0.09737663236270293
599977.3453867233,7471327.590319391,-0.09723971359150975
600849.831513469,7471278.989121273,-0.09468490673616532
600846.9157470312,7471259.202805141,-0.09454992848172741
601877.1523460908,7471037.691776966,-0.08963378677064358
601871.4581224067,7471018.519510104,-0.08952370839331789
602754.3342087277,7470768.855006693,-0.08453289771026795
602748.1178162085,7470749.845628375,-0.08444077928896725
522853.4254394418,7465713.983755634,-0.3437252327911934
522868.1342935357,7465727.535493945,-0.34405986154232704
522372.07164631423,7466254.816100649,-0.3604824969167655
522387.3092441325,7466267.770467198,-0.3606501284050217
521904.53425267164,7466864.235852517,-0.3774075027972782
521920.81119683676,7466875.857431095,-0.3774039396624664
521381.2777358768,7467486.647452295,-0.3923225214655069
521395.2319248571,7467500.975069329,-0.39228148681400415
520689.0211836174,7468017.404815206,-0.4041271467536028
520699.8377356429,7468034.227484504,-0.4040482612883859
519726.1424987927,7468534.1797119165,-0.4105328022054607
519734.3438137327,7468552.420831216,-0.41031423565611247
518441.2024117633,7469094.834008823,-0.4013400884555072
518449.05654289183,7469113.227285427,-0.4007442991153745
516670.3002541669,7469944.906641241,-0.38644805520307884
516679.5199295303,7469962.654812589,-0.3859106254823722
515242.6426071775,7470713.407595672,-0.3771560253720439
515252.7366911861,7470730.673442539,-0.37707230268005715
514760.67707176093,7470973.938441908,-0.36986095319634343
514766.15445006936,7470993.173782479,-0.3697737021571915
514158.32868812454,7471414.979388047,-0.35737923097858776
514170.7732426765,7471430.636113822,-0.35748903661102366
513067.734192795,7472256.523945286,-0.328509486732174
513079.7338705972,7472272.524186929,-0.32869796911974375
511984.067680725,7473080.336352869,-0.293859617125515
511996.2827113223,7473096.172799046,-0.29411040447754844
511039.84117118316,7473830.505327612,-0.26116494617984837
511052.548836997,7473845.949265892,-0.2614669851228661
510285.7020336233,7474493.691813789,-0.23528010014416081
510299.4946920388,7474508.174996238,-0.23563073270432147
509731.2539642951,7475076.491385598,-0.21720056449601755
509746.597181212,7475089.320481226,-0.21759314845884573
509275.6113850531,7475700.421282473,-0.203246455994768
509292.3797041461,7475711.321900566,-0.20365751322633197
508877.72562529676,7476362.049804832,-0.1920030631573259
508895.2864485372,7476371.621507247,-0.19240092339357448
508587.61091247934,7476950.060828427,-0.18437292750304446
508605.93757569266,7476958.069162553,-0.18475609773353985
508345.4817088362,7477579.052442646,-0.17828134191390652
508364.4003572453,7477585.539718065,-0.17864131475329512
508148.06803787744,7478239.610116349,-0.1734156551910087
508167.47156422085,7478244.458122685,-0.173748305024809
508032.7691201629,7478737.631341532,-0.17052887654236992
508052.3783492805,7478741.56556743,-0.17083801165090923
514938.0895427273,7469555.728717553,-0.38939432751892206
514942.07921849604,7469575.326740087,-0.3891370559562084
513667.7154323675,7469778.886606862,-0.3635190169439751
513670.7916756286,7469798.648608972,-0.3633637330369056
512399.26148122054,7470027.807325364,-0.3314972723537013
512404.17063704605,7470047.195470945,-0.3314075047056049
511414.0838449459,7470323.063496045,-0.30191841991045615
511420.7465706022,7470341.92106977,-0.3018688621493924
510650.9706641701,7470655.504702628,-0.27431454509422215
510660.73131045094,7470672.961213853,-0.2744003324712525
510134.30140915076,7470935.076960264,-0.2529254199473712
510143.4620356366,7470952.855681321,-0.25303501644831733
509685.31301514007,7471203.418257651,-0.23318172795809566
509696.46872230276,7471220.017962399,-0.23343842240058438
508911.8986016269,7471723.132933205,-0.19932530644574256
508923.05318875884,7471739.733390605,-0.1996838115606743
507847.68474223255,7472466.25933115,-0.16020192204444522
507859.42649704486,7472482.449797293,-0.1606342826434602
507110.278113561,7472962.777633355,-0.13941789220588827
507119.8443848076,7472980.34141582,-0.13978273654841014
506520.90604197775,7473245.634074015,-0.12527165918367716
506529.01478320634,7473263.916533249,-0.12559694138373387
505757.5259635953,7473506.768691532,-0.10934641738023358
505762.2522856524,7473526.202216169,-0.10960034929050792
505017.869196653,7473669.6601268,-0.0959922734052975
505021.69662899396,7473689.2904798705,-0.09623298265363994
504435.93764210184,7473714.282110111,-0.08643373118070681
504433.88163812394,7473734.176150617,-0.08658439293437246
503818.49712597294,7473820.018922932,-0.07834889856686099
503824.9233247848,7473838.958404679,-0.07861558403432757
502748.2312166187,7474239.79531543,-0.07002545402116146
502755.99939628225,7474258.225057282,-0.0702687435199484
501456.7454058765,7474772.0045441,-0.06436049942432684
501464.1946936306,7474790.565473817,-0.06455555621599737
500524.9766266059,7475085.282606229,-0.0613036834107635
500529.221739132,7475104.826889783,-0.061461118810882925
500127.1736904901,7475154.6918783765,-0.059814411432120365
500126.5662408428,7475174.682651371,-0.05994261686125104
509649.6899482216,7471044.944577882,-0.2335065031164592
509649.79727681476,7471064.944289895,-0.23328809070676565
509003.2026663061,7471092.997608999,-0.2069086036210092
509005.7049965149,7471112.840450114,-0.20684837989973462
508330.1504056983,7471282.093490819,-0.17755073416840694
508338.6614979363,7471300.192145712,-0.17785807442966234
507704.88920731423,7471590.969606941,-0.15285783544360684
507714.06174668553,7471608.742184735,-0.15324702100236168
507063.6374800379,7471954.3091678135,-0.1324136525970685
507074.1535190411,7471971.321308292,-0.1328455908069272
506492.594011728,7472326.826525842,-0.11815331292126206
506504.00916454353,7472343.248897358,-0.11858182227993805
505989.6790554264,7472627.823875622,-0.10763814228085858
505998.63406399277,7472645.707047085,-0.10799498141928941
505432.74051243294,7472843.39591601,-0.09693996333473157
505438.39247117244,7472862.580685032,-0.09722419136482227
504820.8527687799,7472986.619854122,-0.08624476778915856
504824.2608916568,7473006.327332359,-0.0864887560047188
504212.1252367418,7473043.984264127,-0.07652951719757091
504212.43717379804,7473063.981831362,-0.07672932770556304
503699.74143456365,7473062.759311495,-0.06932755171267474
503701.09279639064,7473082.713604799,-0.06954622695530248
503239.9936864363,7473154.933155169,-0.06462413087772684
503245.91496505064,7473174.036517688,-0.06488394077509002
502691.88832778943,7473423.088238591,-0.061772045313292535
502702.69319481653,7473439.918415314,-0.06203374989145976
502134.12319710717,7473772.735619854,-0.06054715137055358
502144.5375255164,7473789.810213957,-0.06077804524356139
501504.1801014489,7474087.319015477,-0.05913894638199724
501511.93102708645,7474105.756020432,-0.05933606185377744
500790.58564421925,7474365.635947937,-0.05751100981067548
500797.32161764154,7474384.467481652,-0.0576806552368315
500251.82289152907,7474501.796232765,-0.05605095696671109
500253.14645426103,7474521.752389251,-0.05618936146326527
567488.666306411,7475105.616811397,-0.05695708039773741
567476.66826131,7475089.615345409,-0.056882851426143764
568198.6172026045,7474557.400775503,-0.07136616387506245
568186.0400914556,7474541.850332579,-0.07133166389100759
569190.1449692153,7473673.241076443,-0.09491161003119744
569176.5826729703,7473658.541956723,-0.09490614320516125
570548.288673988,7472427.8041357165,-0.1354238731481315
570534.8229262569,7472413.01651799,-0.13543828989442444
571312.2479344634,7471680.97717198,-0.16362630035398582
571296.33389621,7471668.863403514,-0.16352631017003846
571617.1620895409,7471324.763770473,-0.17701548423851748
571602.5773627327,7471311.078532298,-0.17695885198227104
571932.8219802205,7471044.530582544,-0.18980013247566946
571921.8464926172,7471027.8111725105,-0.18987758017659986
572120.5166569694,7470921.276381458,-0.19681892450025415
572109.5313252744,7470904.563437746,-0.1968945565429183
502567.49555037165,7478731.266205439,-0.10060728480174506
502566.274208151,7478711.3035321925,-0.10048772176128222
503038.39821643196,7478693.717283768,-0.104910281056382
503036.24032601947,7478673.834036826,-0.10478351225819513
503311.14759968425,7478637.5021322295,-0.10736058467226907
503303.49006602104,7478619.026142996,-0.1071854182772048
503672.63904078555,7478498.617680608,-0.11045347164781831
503665.61948720115,7478479.8900040975,-0.11028122345302278
504321.2172617018,7478185.704747827,-0.11628554400814242
504311.41030689003,7478168.274210333,-0.11608204138886488
504900.1691802437,7477767.261406764,-0.12162801544999259
504885.9487153708,7477753.198036656,-0.12137151062083867
505438.53667071025,7477094.800352714,-0.12619106917844328
505422.2744875738,7477083.158127856,-0.12588865247441977
505862.23452390096,7476464.557899304,-0.13010797090639925
505844.7158886649,7476454.909198901,-0.1297626803210709
506108.187166704,7475962.924072692,-0.13211743978929105
506090.0195282138,7475954.561243525,-0.13173986618187825
506372.14325838705,7475463.299062586,-0.13480809164155264
506355.49544691615,7475452.215273828,-0.13441795363378176
506590.3220426709,7475088.8560994165,-0.13753847586675852
506572.54991750733,7475079.682683087,-0.13711121742723067
506961.1666270787,7474647.25206831,-0.14384789964151254
506947.8616836301,7474632.319604353,-0.14346673269398977
507602.0723582222,7474247.741586968,-0.15837620912104036
507594.0954854303,7474229.401208006,-0.15810636451238388
508321.4414971134,7473983.4572081175,-0.177819889013336
508315.8180850953,7473964.264052117,-0.17763360829271252
509061.7295795332,7473740.568203135,-0.20009848891652499
509054.9810024607,7473721.74118246,-0.1999102888953712
509722.3028747741,7473491.710687971,-0.22148364031857248
509714.8071130846,7473473.168477835,-0.22130238102808372
517326.10492181376,7473393.433521473,-0.4019342462469036
517341.1641962649,7473406.59476203,-0.40227947133697395
516722.03763420146,7474350.043062157,-0.3986735434323598
516739.68568018114,7474359.452975712,-0.3990438292878053
516010.2337917043,7475869.356251655,-0.3822806824948184
516028.6992587709,7475877.039123906,-0.3826966685779557
515505.0556938797,7477311.503805838,-0.355963071468754
515524.4182163323,7477316.513069683,-0.3564196370657041
515330.2397178998,7477987.2206298495,-0.34122794710780424
515349.602127037,7477992.230331677,-0.3416701685862176
515230.5553081581,7478529.888037227,-0.32892545366529247
515250.26639959024,7478533.275200428,-0.3293912461349942
546283.2999645254,7455944.469587446,-0.019231032709730974
546301.8970949793,7455951.8280342175,-0.019066117833116077
545683.8188402745,7457194.742503908,-0.01657219251998382
545701.2935584671,7457204.470516249,-0.01635022603377692
545021.7501987827,7458279.77140727,-0.016299358769510598
545038.2088208077,7458291.134230909,-0.016027293458171474
544657.9880682775,7458849.750721378,-0.01683510868934953
544676.0908575985,7458858.253016291,-0.016535440047359275
544438.2463286355,7459179.781952791,-0.017434295623352258
544453.8778970655,7459192.258092755,-0.017123409611121774
544115.3779869594,7459666.338769502,-0.018519488510087407
544132.7478244391,7459676.252837584,-0.018179080786224038
543690.3419903435,7460214.002930608,-0.021018971896326993
543704.4793288305,7460228.149861742,-0.02067004161257168
543127.9596960003,7460683.886329957,-0.026989920190052818
543139.3471386648,7460700.327928103,-0.026649504223761174
542383.7463719116,7461239.507726299,-0.03638845819969458
542396.0794625198,7461255.252404004,-0.03601538144827369
541271.2715464206,7461978.257612621,-0.05214603611744261
541281.3755583195,7461995.517651543,-0.05178689524585604
540278.2067582132,7462534.745424978,-0.0659212641645012
540287.2694660136,7462552.574259134,-0.06555787581467458
539556.8811608846,7462901.525895123,-0.07433827545630993
539565.9480640867,7462919.35259606,-0.07392830973849027
538914.0283711179,7463228.546099051,-0.08065148978633314
538923.0985512269,7463246.37113293,-0.08017417577981929
538480.2291251901,7463426.654297241,-0.08518185923919977
538487.4924091292,7463445.288800358,-0.08467351020456328
537225.593527563,7463945.524222034,-0.10196400169838671
537233.3040223111,7463963.978172039,-0.10130730154332072
535755.855120918,7464535.362915607,-0.1315226988449013
535762.5978075352,7464554.192046685,-0.13072644411817094
534683.8881420268,7464811.476250137,-0.16647358470413257
534687.7422962744,7464831.101374214,-0.16570253090939993
533299.3842638812,7465022.626106862,-0.22482185696232548
533301.6055416965,7465042.502372228,-0.22407638181950212
532084.4463888869,7465223.37340436,-0.27629892154890945
